routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,67386.0,5799.0,60.0,16.0,1.0,0.0,0.0,1.0,1.3236262,1.3183118,75.838196,75.53371,58.054985,-0.00531435,-0.30448985
category1_isMuonCC,0,69128.0,5927.0,173.0,-16.0,1.0,0.0,0.0,1.0,0.17182434,1.3153107,9.84481,75.361755,2.961094,1.1434864,65.516945
category1_isMuonCC,0,69782.0,5970.0,6.0,16.0,1.0,0.0,0.0,0.0,0.90406466,1.1048821,51.79909,63.305084,10.06115,0.20081747,11.505994
category1_isMuonCC,0,69815.0,5974.0,155.0,-16.0,1.0,0.0,0.0,0.0,2.0433276,2.1793363,117.07405,124.866776,25.327044,0.13600874,7.792727
category1_isMuonCC,0,70045.0,5990.0,163.0,-16.0,1.0,0.0,0.0,0.0,2.0902014,2.0887496,119.75972,119.676544,15.580671,-0.0014517307,-0.08317804
category1_isMuonCC,0,70868.0,6045.0,171.0,-16.0,1.0,0.0,0.0,0.0,2.2223592,2.2830257,127.3318,130.80774,79.54949,0.06066656,3.4759378
category1_isMuonCC,0,70968.0,6057.0,176.0,-16.0,1.0,0.0,0.0,0.0,1.7487158,2.0343225,100.19403,116.5581,7.02686,0.28560674,16.364061
category1_isMuonCC,0,71766.0,6104.0,198.0,-16.0,1.0,0.0,0.0,0.0,2.922203,2.4261951,167.4299,139.01074,24.672775,-0.49600792,-28.41916
category1_isMuonCC,0,71826.0,6126.0,20.0,16.0,1.0,0.0,0.0,0.0,2.4559722,2.6248364,140.71684,150.39206,23.88606,0.16886425,9.675209
category1_isMuonCC,0,73809.0,6250.0,111.0,-16.0,1.0,0.0,0.0,1.0,0.7765788,0.7346718,44.494686,42.093594,53.324303,-0.041907012,-2.401095
category1_isMuonCC,0,75012.0,6345.0,41.0,16.0,1.0,0.0,0.0,0.0,2.2360048,2.4774845,128.11365,141.9494,5.3683343,0.24147964,13.835764
category1_isMuonCC,0,75835.0,6380.0,15.0,16.0,1.0,0.0,0.0,0.0,2.0945814,1.6527817,120.01067,94.69742,3.2461295,-0.44179964,-25.313255
category1_isMuonCC,0,76727.0,6472.0,50.0,16.0,1.0,0.0,0.0,0.0,2.222441,2.1796021,127.33649,124.882,46.770542,-0.042838812,-2.454483
category1_isMuonCC,0,77171.0,6506.0,77.0,16.0,1.0,0.0,0.0,1.0,1.0174932,1.5101116,58.29807,86.52302,12.40591,0.49261832,28.22495
category1_isMuonCC,0,77308.0,6507.0,156.0,-16.0,1.0,0.0,0.0,1.0,1.3019038,1.3228949,74.5936,75.796295,70.243546,0.020991087,1.2027007
category1_isMuonCC,0,77941.0,6554.0,69.0,16.0,1.0,0.0,0.0,0.0,1.0602076,1.0493683,60.745422,60.124374,97.196465,-0.010839343,-0.6210486
category1_isMuonCC,0,78289.0,6582.0,75.0,16.0,1.0,0.0,0.0,0.0,1.9399071,1.9220597,111.14849,110.12591,40.78018,-0.017847419,-1.0225818
category1_isMuonCC,0,79309.0,6643.0,128.0,-16.0,1.0,0.0,0.0,0.0,1.6371169,1.754631,93.79989,100.53295,31.612076,0.11751413,6.733064
category1_isMuonCC,0,80112.0,6697.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.15324996,0.19295901,8.780577,11.0557375,84.61526,0.039709046,2.2751608
category1_isMuonCC,0,82058.0,6848.0,104.0,-16.0,1.0,0.0,0.0,0.0,0.9321582,1.0170557,53.40873,58.273003,8.041167,0.08489758,4.864273
category1_isMuonCC,0,82270.0,6871.0,190.0,-16.0,1.0,0.0,0.0,0.0,2.0663736,2.0158706,118.394485,115.50088,19.871387,-0.050503016,-2.8936098
category1_isMuonCC,0,82601.0,6899.0,97.0,16.0,1.0,0.0,0.0,0.0,2.3631458,1.9577677,135.39828,112.17183,47.222878,-0.4053781,-23.226454
category1_isMuonCC,0,83635.0,6975.0,113.0,-16.0,1.0,0.0,0.0,0.0,0.8120911,0.78859866,46.529392,45.183376,37.428406,-0.023492455,-1.3460186
category1_isMuonCC,0,84140.0,7017.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.837892,1.6214253,105.30346,92.900826,15.738253,-0.21646678,-12.402634
category1_isMuonCC,0,84479.0,7037.0,183.0,-16.0,1.0,0.0,0.0,0.0,0.86826783,1.0666037,49.74808,61.11189,48.318443,0.19833583,11.363806
category1_isMuonCC,0,85107.0,7057.0,128.0,-16.0,1.0,0.0,0.0,0.0,2.0942955,2.1601062,119.99429,123.76497,48.666645,0.06581068,3.7706742
category1_isMuonCC,0,85572.0,7117.0,126.0,-16.0,1.0,0.0,0.0,1.0,3.0078654,2.9584336,172.338,169.50577,90.52145,-0.0494318,-2.8322337
category1_isMuonCC,0,85781.0,7131.0,16.0,16.0,1.0,0.0,0.0,0.0,1.9637539,1.6564555,112.51482,94.90791,26.90709,-0.30729842,-17.606903
category1_isMuonCC,0,85950.0,7146.0,23.0,16.0,1.0,0.0,0.0,1.0,1.5315123,1.0230563,87.74919,58.616806,8.311171,-0.508456,-29.132383
category1_isMuonCC,0,86369.0,7178.0,56.0,16.0,1.0,0.0,0.0,1.0,1.7706981,1.771749,101.45353,101.51374,87.55528,0.0010509491,0.060214948
category1_isMuonCC,0,87335.0,7252.0,136.0,-16.0,1.0,0.0,0.0,0.0,0.990786,1.0960548,56.767857,62.799313,10.401989,0.10526878,6.0314565
category1_isMuonCC,0,87338.0,7252.0,161.0,-16.0,1.0,0.0,0.0,1.0,1.1252924,1.0763348,64.47451,61.669445,28.201458,-0.048957586,-2.805063
category1_isMuonCC,0,87486.0,7261.0,184.0,-16.0,1.0,0.0,0.0,0.0,0.42648137,0.40232575,24.435583,23.051567,42.78293,-0.024155617,-1.384015
category1_isMuonCC,0,87837.0,7277.0,18.0,16.0,1.0,0.0,0.0,0.0,2.5901327,2.5267618,148.40367,144.77278,28.5608,-0.06337094,-3.6308875
category1_isMuonCC,0,87999.0,730.0,58.0,16.0,1.0,0.0,0.0,0.0,2.0514543,1.951381,117.53967,111.80589,41.011826,-0.10007334,-5.73378
category1_isMuonCC,0,88900.0,7361.0,4.0,16.0,1.0,0.0,0.0,0.0,1.5352681,1.5165446,87.96438,86.8916,61.304382,-0.018723488,-1.0727768
category1_isMuonCC,0,88949.0,7370.0,188.0,-16.0,1.0,0.0,0.0,1.0,1.4045578,1.4363959,80.475235,82.29942,8.698367,0.03183806,1.8241864
category1_isMuonCC,0,89056.0,7377.0,83.0,16.0,1.0,0.0,0.0,0.0,1.9343395,2.0536854,110.82949,117.66751,53.073887,0.1193459,6.8380165
category1_isMuonCC,0,89770.0,7420.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.0310409,1.0084635,59.074295,57.780704,15.739579,-0.022577405,-1.2935901
category1_isMuonCC,0,89978.0,7443.0,46.0,16.0,1.0,0.0,0.0,0.0,0.686049,0.58642334,39.307713,33.599583,24.4801,-0.09962565,-5.7081294
category1_isMuonCC,0,90496.0,7472.0,152.0,-16.0,1.0,0.0,0.0,0.0,2.8543098,2.3795803,163.5399,136.3399,31.88315,-0.47472954,-27.199999
category1_isMuonCC,0,90995.0,7519.0,158.0,-16.0,1.0,0.0,0.0,0.0,1.4438069,1.8120137,82.724045,103.82074,49.847256,0.36820686,21.096699
category1_isMuonCC,0,91460.0,7548.0,114.0,-16.0,1.0,0.0,0.0,0.0,1.1290888,1.0892725,64.692024,62.410717,33.967926,-0.03981626,-2.2813036
category1_isMuonCC,0,91500.0,7542.0,5.0,16.0,1.0,0.0,0.0,0.0,2.312809,2.3808541,132.51419,136.41289,45.255993,0.06804514,3.8986993
category1_isMuonCC,0,91557.0,7557.0,14.0,16.0,1.0,0.0,0.0,0.0,1.7071898,1.8523136,97.81477,106.12975,58.339878,0.14512384,8.314983
category1_isMuonCC,0,92125.0,7588.0,112.0,-16.0,1.0,0.0,0.0,1.0,1.5891112,1.5641197,91.04937,89.617455,51.33979,-0.024991512,-1.4319082
category1_isMuonCC,0,92357.0,7608.0,9.0,16.0,1.0,0.0,0.0,0.0,2.6082122,2.2966943,149.43956,131.5909,21.503187,-0.31151795,-17.848663
category1_isMuonCC,0,92703.0,7637.0,89.0,16.0,1.0,0.0,0.0,0.0,1.5834705,1.5508615,90.72617,88.85782,34.45932,-0.032608986,-1.8683573
category1_isMuonCC,0,92852.0,7644.0,74.0,16.0,1.0,0.0,0.0,0.0,1.2828596,1.3571614,73.50244,77.75962,50.287365,0.07430184,4.2571816
category1_isMuonCC,0,92855.0,7644.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.5710127,1.6006063,90.0124,91.707985,91.03598,0.029593587,1.6955876
category1_isMuonCC,0,92930.0,7653.0,89.0,16.0,1.0,0.0,0.0,1.0,1.288791,1.009936,73.842285,57.86507,47.54529,-0.27885497,-15.977213
category1_isMuonCC,0,94534.0,7775.0,39.0,16.0,1.0,0.0,0.0,1.0,1.0726776,0.93461984,61.4599,53.549774,78.5141,-0.13805777,-7.9101276
category1_isMuonCC,0,94755.0,7785.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.4678465,1.2681667,84.10141,72.6606,38.11326,-0.19967985,-11.440813
category1_isMuonCC,0,95075.0,7818.0,130.0,-16.0,1.0,0.0,0.0,0.0,0.24237813,0.31611344,13.887244,18.111967,45.372692,0.07373531,4.2247224
category1_isMuonCC,0,95189.0,7825.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.7990413,2.1748562,103.07748,124.610085,17.289005,0.3758149,21.532608
category1_isMuonCC,0,95468.0,7847.0,17.0,16.0,1.0,0.0,0.0,1.0,0.52324843,0.6970437,29.979927,39.937664,55.499252,0.17379528,9.957736
category1_isMuonCC,0,97345.0,7973.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.9175415,1.8496104,109.867035,105.97488,30.976748,-0.067931056,-3.8921628
category1_isMuonCC,0,98122.0,8039.0,80.0,16.0,1.0,0.0,0.0,1.0,2.0190556,1.6984268,115.683365,97.31269,8.003104,-0.32062876,-18.370674
category1_isMuonCC,0,99806.0,816.0,73.0,16.0,1.0,0.0,0.0,1.0,0.9177054,0.8986496,52.580647,51.488827,61.03818,-0.019055843,-1.0918194
category1_isMuonCC,0,99895.0,8165.0,39.0,16.0,1.0,0.0,0.0,1.0,1.4229476,1.3877735,81.52889,79.513565,51.106777,-0.03517413,-2.0153294
category1_isMuonCC,0,100876.0,8233.0,18.0,16.0,1.0,0.0,0.0,0.0,0.5932195,1.6128788,33.988976,92.41115,14.918635,1.0196593,58.422173
category1_isMuonCC,0,100956.0,8248.0,53.0,16.0,1.0,0.0,0.0,0.0,0.43899453,1.6622034,25.152534,95.23724,2.5035305,1.2232089,70.08471
category1_isMuonCC,0,101381.0,8279.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.0411501,1.2615776,59.653507,72.28307,33.071655,0.22042751,12.629566
category1_isMuonCC,0,101823.0,8305.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.7180648,2.879994,155.73364,165.0115,36.319847,0.16192913,9.277856
category1_isMuonCC,0,102124.0,8328.0,199.0,-16.0,1.0,0.0,0.0,0.0,0.9846171,1.0223547,56.414406,58.57661,89.12512,0.037737608,2.1622057
category1_isMuonCC,0,103156.0,8407.0,97.0,16.0,1.0,0.0,0.0,0.0,1.2921957,1.3015924,74.03736,74.57575,60.86846,0.009396672,0.5383897
category1_isMuonCC,0,104007.0,8451.0,2.0,16.0,1.0,0.0,0.0,1.0,1.6423275,1.6699061,94.098434,95.67857,28.202673,0.027578592,1.580137
category1_isMuonCC,0,104082.0,8476.0,38.0,16.0,1.0,0.0,0.0,0.0,1.0037206,1.0233759,57.508957,58.63512,34.238205,0.019655228,1.1261616
category1_isMuonCC,0,104197.0,8485.0,138.0,-16.0,1.0,0.0,0.0,1.0,2.3336549,2.4960713,133.70857,143.01436,34.387707,0.16241646,9.305778
category1_isMuonCC,0,104337.0,8494.0,98.0,16.0,1.0,0.0,0.0,0.0,2.095749,1.7616949,120.07757,100.93768,19.700985,-0.334054,-19.139885
category1_isMuonCC,0,104805.0,8531.0,30.0,16.0,1.0,0.0,0.0,0.0,1.769178,2.2346163,101.36643,128.03409,7.800065,0.46543825,26.667648
category1_isMuonCC,0,105303.0,8570.0,33.0,16.0,1.0,0.0,0.0,0.0,2.5089698,2.5516016,143.75339,146.19601,42.30999,0.042631865,2.442626
category1_isMuonCC,0,105747.0,8597.0,2.0,16.0,1.0,0.0,0.0,0.0,2.07755,2.2421062,119.03484,128.46323,49.99101,0.16455626,9.42838
category1_isMuonCC,0,107769.0,8749.0,35.0,16.0,1.0,0.0,0.0,1.0,2.394589,2.4375544,137.19984,139.66158,38.949867,0.042965412,2.461737
category1_isMuonCC,0,108201.0,8775.0,3.0,16.0,1.0,0.0,0.0,0.0,0.46221298,0.9107014,26.482853,52.179348,23.903929,0.4484884,25.696493
category1_isMuonCC,0,108298.0,8788.0,91.0,16.0,1.0,0.0,0.0,1.0,2.0233626,2.1856358,115.93014,125.22771,29.550077,0.16227317,9.297567
category1_isMuonCC,0,108319.0,8787.0,82.0,16.0,1.0,0.0,0.0,1.0,1.4565349,1.863568,83.4533,106.77458,9.842984,0.4070331,23.321278
category1_isMuonCC,0,109115.0,8840.0,42.0,16.0,1.0,0.0,0.0,0.0,1.4067829,1.2695286,80.60272,72.73863,28.217783,-0.13725424,-7.8640885
category1_isMuonCC,0,110250.0,892.0,144.0,-16.0,1.0,0.0,0.0,1.0,1.5439597,1.4919173,88.46238,85.48056,92.30933,-0.052042484,-2.9818146
category1_isMuonCC,0,110306.0,8932.0,35.0,16.0,1.0,0.0,0.0,0.0,1.7918833,1.7545574,102.66735,100.52873,5.608131,-0.03732598,-2.138621
category1_isMuonCC,0,110878.0,8965.0,194.0,-16.0,1.0,0.0,0.0,0.0,2.0895407,2.1707845,119.72186,124.37679,76.846436,0.08124375,4.6549244
category1_isMuonCC,0,111151.0,8942.0,11.0,16.0,1.0,0.0,0.0,0.0,1.7396988,1.5546063,99.6774,89.07238,46.739716,-0.18509245,-10.605017
category1_isMuonCC,0,111954.0,8997.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.9002693,1.8323804,108.87741,104.98766,46.95598,-0.067888856,-3.889745
category1_isMuonCC,0,112971.0,9120.0,92.0,16.0,1.0,0.0,0.0,0.0,2.4481394,1.1350516,140.26805,65.03367,5.322115,-1.3130878,-75.23439
category1_isMuonCC,0,113110.0,913.0,189.0,-16.0,1.0,0.0,0.0,0.0,1.8194742,1.8314755,104.24819,104.935814,52.52645,0.012001276,0.6876225
category1_isMuonCC,0,113365.0,9146.0,183.0,-16.0,1.0,0.0,0.0,0.0,2.0846646,2.072318,119.44248,118.735085,27.028435,-0.012346506,-0.7074027
category1_isMuonCC,0,113556.0,9162.0,118.0,-16.0,1.0,0.0,0.0,1.0,2.5961418,2.3943925,148.74797,137.18858,73.65866,-0.20174932,-11.559385
category1_isMuonCC,0,114060.0,919.0,68.0,16.0,1.0,0.0,0.0,1.0,1.2220917,1.5017699,70.0207,86.045074,10.870038,0.27967823,16.024382
category1_isMuonCC,0,114337.0,9211.0,187.0,-16.0,1.0,0.0,0.0,1.0,2.0739775,2.1279922,118.830154,121.92497,114.10528,0.054014683,3.0948133
category1_isMuonCC,0,114727.0,9241.0,116.0,-16.0,1.0,0.0,0.0,1.0,1.4023553,1.4891173,80.349045,85.32014,72.43341,0.08676195,4.9710937
category1_isMuonCC,0,114956.0,9255.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.0099168,0.95927966,57.86397,54.962677,33.56234,-0.050637126,-2.9012938
category1_isMuonCC,0,115345.0,9285.0,38.0,16.0,1.0,0.0,0.0,0.0,1.2222795,1.1506782,70.03146,65.929,84.4595,-0.07160139,-4.1024575
category1_isMuonCC,0,115998.0,933.0,99.0,16.0,1.0,0.0,0.0,0.0,1.3728907,2.492681,78.66084,142.8201,12.663158,1.1197903,64.159256
category1_isMuonCC,0,116113.0,9345.0,47.0,16.0,1.0,0.0,0.0,0.0,1.3777013,1.1417247,78.93647,65.41601,25.921667,-0.23597658,-13.520462
category1_isMuonCC,0,116768.0,9388.0,97.0,16.0,1.0,0.0,0.0,0.0,1.9221096,1.5990679,110.12877,91.61984,17.444603,-0.32304168,-18.508924
category1_isMuonCC,0,117990.0,9477.0,167.0,-16.0,1.0,0.0,0.0,1.0,1.7180597,1.7061181,98.43757,97.753365,66.76913,-0.011941552,-0.6842005
category1_isMuonCC,0,119044.0,9559.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.2221296,1.5793599,70.022865,90.490654,15.465566,0.3572303,20.467789
category1_isMuonCC,0,119227.0,957.0,20.0,16.0,1.0,0.0,0.0,0.0,3.0439157,2.516232,174.40353,144.16948,14.429068,-0.52768373,-30.23405
category1_isMuonCC,0,119593.0,9595.0,29.0,16.0,1.0,0.0,0.0,0.0,1.1638577,1.6012548,66.684135,91.74515,5.5027275,0.43739712,25.061008
category1_isMuonCC,0,119741.0,9601.0,26.0,16.0,1.0,0.0,0.0,1.0,2.2211874,1.9624442,127.26466,112.43977,15.161343,-0.25874317,-14.824892
category1_isMuonCC,0,120627.0,9668.0,65.0,16.0,1.0,0.0,0.0,1.0,1.6729573,1.885485,95.85339,108.030334,10.070935,0.21252775,12.176944
category1_isMuonCC,0,120687.0,9667.0,75.0,16.0,1.0,0.0,0.0,0.0,1.958855,2.108521,112.23413,120.80936,20.308184,0.14966595,8.575228
category1_isMuonCC,0,121531.0,9733.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.973886,2.0587459,113.09534,117.95745,79.80204,0.08485985,4.862111
category1_isMuonCC,0,121741.0,9716.0,38.0,16.0,1.0,0.0,0.0,0.0,1.4341391,1.2629735,82.17012,72.36305,35.787197,-0.17116559,-9.807066
category1_isMuonCC,0,122062.0,9776.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.7685536,1.8241634,101.33066,104.51687,47.05277,0.055609822,3.1862082
category1_isMuonCC,0,122446.0,9800.0,112.0,-16.0,1.0,0.0,0.0,0.0,2.18769,2.33467,125.345406,133.76674,23.566515,0.14698005,8.421336
category1_isMuonCC,0,122914.0,9837.0,15.0,16.0,1.0,0.0,0.0,0.0,2.3290353,2.0491734,133.4439,117.40899,14.527075,-0.27986193,-16.034908
category1_isMuonCC,0,122935.0,9836.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.0420833,0.6790449,59.706974,38.906406,14.481832,-0.36303836,-20.800566
category1_isMuonCC,0,123735.0,9893.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.0577213,1.4278266,60.602966,81.80844,4.8565526,0.3701054,21.205477
category1_isMuonCC,0,123806.0,9902.0,57.0,16.0,1.0,0.0,0.0,0.0,2.1992428,1.958782,126.00733,112.22994,20.445164,-0.24046087,-13.777393
category1_isMuonCC,0,124250.0,9931.0,30.0,16.0,1.0,0.0,0.0,0.0,0.7587991,0.7173998,43.475986,41.10398,51.028694,-0.0413993,-2.3720052
category1_isMuonCC,0,124279.0,9934.0,145.0,-16.0,1.0,0.0,0.0,0.0,0.7313786,0.8627423,41.904907,49.43149,59.901146,0.13136369,7.526585
category1_isMuonCC,0,124874.0,9978.0,190.0,-16.0,1.0,0.0,0.0,0.0,0.12815051,0.67073196,7.3424835,38.43011,12.123355,0.54258144,31.087627
category1_isMuonCC,0,125039.0,9995.0,39.0,16.0,1.0,0.0,0.0,0.0,1.1441702,1.2041837,65.55612,68.994644,10.57814,0.060013533,3.438522
category1_isMuonCC,0,1767.0,1048.0,192.0,-16.0,1.0,0.0,0.0,0.0,0.59704554,0.74904245,34.20819,42.916973,20.260466,0.15199691,8.708781
category1_isMuonCC,0,2440.0,1031.0,152.0,-16.0,1.0,0.0,0.0,1.0,1.2006391,1.3254629,68.79156,75.943436,36.859146,0.12482381,7.1518774
category1_isMuonCC,0,2642.0,1095.0,136.0,-16.0,1.0,0.0,0.0,1.0,2.0629947,2.2341254,118.20089,128.00595,104.18604,0.17113066,9.805064
category1_isMuonCC,0,2961.0,1127.0,21.0,16.0,1.0,0.0,0.0,0.0,2.7838318,2.4291039,159.50182,139.1774,15.690938,-0.35472798,-20.324417
category1_isMuonCC,0,4164.0,1217.0,36.0,16.0,1.0,0.0,0.0,0.0,1.6885889,1.6919923,96.749016,96.944016,43.195568,0.0034034252,0.1950019
category1_isMuonCC,0,4612.0,1249.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.2683692,1.3190296,72.6722,75.57483,58.149174,0.05066037,2.9026256
category1_isMuonCC,0,5122.0,1279.0,111.0,-16.0,1.0,0.0,0.0,1.0,1.3164977,1.1454587,75.42976,65.62995,13.749588,-0.17103899,-9.799812
category1_isMuonCC,0,6339.0,1379.0,134.0,-16.0,1.0,0.0,0.0,0.0,2.0837455,2.1663718,119.389824,124.12396,31.023237,0.08262634,4.734141
category1_isMuonCC,0,6345.0,1370.0,33.0,16.0,1.0,0.0,0.0,0.0,0.92937684,1.2937577,53.24937,74.126854,24.949722,0.36438084,20.877483
category1_isMuonCC,0,6498.0,1356.0,190.0,-16.0,1.0,0.0,0.0,1.0,2.9109874,2.891504,166.7873,165.67097,95.62225,-0.019483328,-1.1163125
category1_isMuonCC,0,6811.0,1403.0,121.0,-16.0,1.0,0.0,0.0,0.0,1.6545484,1.5841529,94.798645,90.76528,4.3501725,-0.07039547,-4.0333633
category1_isMuonCC,0,7611.0,1465.0,45.0,16.0,1.0,0.0,0.0,0.0,1.4891095,1.5951917,85.319695,91.39775,55.211304,0.1060822,6.0780625
category1_isMuonCC,0,7921.0,1479.0,165.0,-16.0,1.0,0.0,0.0,0.0,0.78865224,0.89045393,45.186447,51.019253,10.254844,0.10180169,5.8328075
category1_isMuonCC,0,10746.0,1688.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.7855184,1.7652061,102.30267,101.13886,8.47843,-0.02031231,-1.1638097
category1_isMuonCC,0,12934.0,1850.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.3594106,0.37348014,20.592712,21.398836,67.08778,0.014069527,0.80612457
category1_isMuonCC,0,13030.0,1844.0,71.0,16.0,1.0,0.0,0.0,0.0,1.1060627,1.3115542,63.372723,75.14652,4.696181,0.20549154,11.773798
category1_isMuonCC,0,13060.0,1862.0,134.0,-16.0,1.0,0.0,0.0,0.0,2.2868416,2.3047426,131.02638,132.05202,20.124632,0.017900944,1.0256486
category1_isMuonCC,0,13103.0,1853.0,97.0,16.0,1.0,0.0,0.0,0.0,1.647044,1.4336619,94.36867,82.14278,19.288527,-0.213382,-12.225888
category1_isMuonCC,0,13509.0,1898.0,121.0,-16.0,1.0,0.0,0.0,1.0,1.8152304,1.8033991,104.00504,103.327156,104.09498,-0.011831284,-0.6778826
category1_isMuonCC,0,13736.0,1909.0,49.0,16.0,1.0,0.0,0.0,0.0,0.3105353,0.36201426,17.792362,20.74189,31.723837,0.051478952,2.9495268
category1_isMuonCC,0,13901.0,1915.0,100.0,16.0,1.0,0.0,0.0,0.0,0.7282821,0.90742165,41.72749,51.991432,5.3917136,0.17913955,10.263941
category1_isMuonCC,0,14480.0,1962.0,182.0,-16.0,1.0,0.0,0.0,1.0,1.4642005,1.6416703,83.89251,94.06078,43.062077,0.17746985,10.168274
category1_isMuonCC,0,14530.0,1968.0,145.0,-16.0,1.0,0.0,0.0,0.0,2.173095,2.2815464,124.50917,130.72298,74.56312,0.10845137,6.2138057
category1_isMuonCC,0,16219.0,2071.0,51.0,16.0,1.0,0.0,0.0,0.0,2.0340643,1.5826402,116.5433,90.678604,4.143657,-0.45142412,-25.864697
category1_isMuonCC,0,18635.0,2270.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.7215717,1.5373682,98.638794,88.08471,41.52632,-0.1842035,-10.554084
category1_isMuonCC,0,18676.0,2274.0,44.0,16.0,1.0,0.0,0.0,0.0,2.293603,2.0319061,131.41377,116.41965,28.263536,-0.26169682,-14.994123
category1_isMuonCC,0,18726.0,2271.0,12.0,16.0,1.0,0.0,0.0,1.0,2.2750564,2.2906935,130.35114,131.24707,86.16699,0.01563716,0.8959432
category1_isMuonCC,0,18772.0,2278.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.176482,1.7908374,124.70323,102.60743,26.044544,-0.38564456,-22.095806
category1_isMuonCC,0,18998.0,2294.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.0266081,0.90079176,58.820312,51.61157,21.58788,-0.12581635,-7.2087455
category1_isMuonCC,0,19582.0,2333.0,1.0,16.0,1.0,0.0,0.0,1.0,0.8767842,1.2857579,50.236034,73.6685,23.039612,0.4089737,23.432467
category1_isMuonCC,0,19831.0,2353.0,8.0,16.0,1.0,0.0,0.0,0.0,1.61091,1.8404224,92.29835,105.44844,17.17397,0.22951233,13.150088
category1_isMuonCC,0,20334.0,2392.0,75.0,16.0,1.0,0.0,0.0,1.0,2.598918,2.6912663,148.90703,154.1982,65.290085,0.09234834,5.29117
category1_isMuonCC,0,21642.0,2487.0,114.0,-16.0,1.0,0.0,0.0,0.0,0.916566,1.0569636,52.515366,60.55955,49.62091,0.14039755,8.044188
category1_isMuonCC,0,21815.0,2502.0,149.0,-16.0,1.0,0.0,0.0,0.0,2.2785783,1.8286315,130.55292,104.77287,18.523153,-0.44994676,-25.78005
category1_isMuonCC,0,22212.0,2527.0,52.0,16.0,1.0,0.0,0.0,0.0,0.6066884,1.0346074,34.760685,59.278637,14.652717,0.42791903,24.517954
category1_isMuonCC,0,22655.0,2541.0,41.0,16.0,1.0,0.0,0.0,1.0,0.60251623,0.6666457,34.521637,38.195988,75.132,0.06412947,3.674348
category1_isMuonCC,0,23301.0,260.0,50.0,16.0,1.0,0.0,0.0,1.0,1.0186057,0.9012881,58.36181,51.640003,35.979084,-0.11731762,-6.7218046
category1_isMuonCC,0,23360.0,2609.0,132.0,-16.0,1.0,0.0,0.0,0.0,0.89996123,0.79869676,51.56398,45.761955,47.64185,-0.10126448,-5.802027
category1_isMuonCC,0,23461.0,262.0,160.0,-16.0,1.0,0.0,0.0,0.0,1.816726,2.0786698,104.09073,119.09901,29.073074,0.26194382,15.008275
category1_isMuonCC,0,23593.0,2625.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.6878285,0.7993248,39.409668,45.79794,77.87822,0.11149633,6.388269
category1_isMuonCC,0,23879.0,2646.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.1811167,1.5303348,67.673004,87.681725,5.7282596,0.34921813,20.008726
category1_isMuonCC,0,24913.0,2711.0,36.0,16.0,1.0,0.0,0.0,0.0,1.9616187,2.1849387,112.39247,125.18777,6.625639,0.22332,12.795294
category1_isMuonCC,0,25565.0,2765.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.040429,1.1189792,59.61219,64.112785,24.706713,0.07855022,4.500596
category1_isMuonCC,0,25883.0,2795.0,52.0,16.0,1.0,0.0,0.0,0.0,2.4699445,2.2448387,141.5174,128.61978,19.351957,-0.22510576,-12.897611
category1_isMuonCC,0,26526.0,2845.0,6.0,16.0,1.0,0.0,0.0,0.0,1.1838412,1.3212175,67.82911,75.70019,21.76567,0.13737631,7.871083
category1_isMuonCC,0,26872.0,2868.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.5736276,1.6878787,90.162224,96.70833,14.686961,0.11425114,6.5461082
category1_isMuonCC,0,26978.0,2869.0,3.0,16.0,1.0,0.0,0.0,0.0,2.213759,2.291122,126.83904,131.27162,31.942005,0.077363014,4.4325743
category1_isMuonCC,0,27333.0,2897.0,94.0,16.0,1.0,0.0,0.0,1.0,1.8335227,2.0233908,105.053116,115.931755,22.626625,0.18986809,10.87864
