routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,9110.0,1781.0,153.0,-16.0,1.0,0.0,0.0,1.0,2312.2441,1270.2535,3.3640337,3.1038904,-0.26014328,-1041.9906
category2_tauCC_others_muonCC,0,9327.0,1809.0,44.0,16.0,1.0,0.0,0.0,0.0,793.0646,483.6325,2.8993084,2.6845155,-0.21479297,-309.43207
category2_tauCC_others_muonCC,0,9434.0,1810.0,194.0,-16.0,1.0,0.0,0.0,1.0,242.17644,383.82596,2.384132,2.5841343,0.20000243,141.64952
category2_tauCC_others_muonCC,0,9708.0,184.0,64.0,16.0,1.0,0.0,0.0,0.0,148.39372,169.53532,2.1714156,2.2292602,0.05784464,21.141602
category2_tauCC_others_muonCC,0,9716.0,184.0,159.0,-16.0,1.0,0.0,0.0,1.0,476.96442,496.25613,2.6784859,2.695706,0.01722002,19.291718
category2_tauCC_others_muonCC,0,10360.0,1904.0,198.0,-16.0,1.0,0.0,0.0,1.0,286.63135,356.97012,2.4573238,2.5526319,0.095308065,70.338776
category2_tauCC_others_muonCC,0,10464.0,1917.0,191.0,-16.0,1.0,0.0,0.0,1.0,249.03145,162.43024,2.3962543,2.210667,-0.1855874,-86.60121
category2_tauCC_others_muonCC,0,10659.0,1935.0,169.0,-16.0,1.0,0.0,0.0,0.0,208.17426,166.5239,2.318427,2.2214766,-0.09695053,-41.65036
category2_tauCC_others_muonCC,0,10917.0,1961.0,177.0,-16.0,1.0,0.0,0.0,0.0,118.09814,185.86075,2.072243,2.2691877,0.19694471,67.76261
category2_tauCC_others_muonCC,0,11652.0,2031.0,128.0,-16.0,1.0,0.0,0.0,1.0,6152.27,8937.837,3.7890353,3.9512324,0.16219711,2785.567
category2_tauCC_others_muonCC,0,11723.0,2035.0,61.0,16.0,1.0,0.0,0.0,0.0,123.19013,172.28578,2.090576,2.2362494,0.14567351,49.09565
category2_tauCC_others_muonCC,0,11887.0,205.0,61.0,16.0,1.0,0.0,0.0,1.0,803.7171,925.2833,2.9051032,2.9662747,0.06117153,121.56622
category2_tauCC_others_muonCC,0,12079.0,2067.0,53.0,16.0,1.0,0.0,0.0,0.0,272.42105,370.35568,2.4352407,2.568619,0.13337827,97.93463
category2_tauCC_others_muonCC,0,12447.0,2100.0,196.0,-16.0,1.0,0.0,0.0,1.0,13269.425,34922.637,4.1228523,4.543107,0.4202547,21653.21
category2_tauCC_others_muonCC,0,12745.0,2136.0,36.0,16.0,1.0,0.0,0.0,0.0,152.88292,188.89224,2.184359,2.2762141,0.09185505,36.009323
category2_tauCC_others_muonCC,0,12748.0,2136.0,74.0,16.0,1.0,0.0,0.0,1.0,1732.651,1106.1589,3.238711,3.0438175,-0.1948936,-626.49207
category2_tauCC_others_muonCC,0,13086.0,216.0,129.0,-16.0,1.0,0.0,0.0,0.0,767.6636,604.9629,2.885171,2.7817287,-0.10344219,-162.70068
category2_tauCC_others_muonCC,0,14295.0,2275.0,77.0,16.0,1.0,0.0,0.0,0.0,218.99571,179.75308,2.3404355,2.2546763,-0.08575916,-39.24263
category2_tauCC_others_muonCC,0,14392.0,2287.0,152.0,-16.0,1.0,0.0,0.0,0.0,267.55984,179.58284,2.4274209,2.2542648,-0.17315602,-87.977005
category2_tauCC_others_muonCC,0,14425.0,2288.0,2.0,16.0,1.0,0.0,0.0,0.0,169.56705,248.40901,2.2293415,2.3951674,0.16582584,78.841965
category2_tauCC_others_muonCC,0,14716.0,2308.0,22.0,16.0,1.0,0.0,0.0,0.0,153.99498,222.22794,2.1875067,2.3467987,0.15929198,68.232956
category2_tauCC_others_muonCC,0,15341.0,2381.0,161.0,-16.0,1.0,0.0,0.0,1.0,9321.733,13156.479,3.9694967,4.1191397,0.14964294,3834.745
category2_tauCC_others_muonCC,0,15359.0,2377.0,187.0,-16.0,1.0,0.0,0.0,0.0,266.94452,206.83032,2.426421,2.3156142,-0.1108067,-60.114197
category2_tauCC_others_muonCC,0,15490.0,2387.0,97.0,16.0,1.0,0.0,0.0,0.0,130.39738,144.01988,2.115269,2.1584225,0.043153524,13.622498
category2_tauCC_others_muonCC,0,15500.0,2391.0,35.0,16.0,1.0,0.0,0.0,0.0,158.79047,392.7414,2.2008245,2.5941067,0.39328218,233.95093
category2_tauCC_others_muonCC,0,15666.0,2403.0,152.0,-16.0,1.0,0.0,0.0,1.0,195.17783,218.31984,2.2904305,2.3390932,0.048662663,23.142014
category2_tauCC_others_muonCC,0,15904.0,2433.0,36.0,16.0,1.0,0.0,0.0,0.0,127.71872,234.97234,2.1062546,2.3710167,0.26476216,107.25362
category2_tauCC_others_muonCC,0,15939.0,2436.0,43.0,16.0,1.0,0.0,0.0,0.0,1732.4237,511.1985,3.2386541,2.7085896,-0.5300646,-1221.2252
category2_tauCC_others_muonCC,0,16172.0,2458.0,74.0,16.0,1.0,0.0,0.0,0.0,147.94875,296.48242,2.1701112,2.471999,0.30188775,148.53368
category2_tauCC_others_muonCC,0,16364.0,2480.0,103.0,-16.0,1.0,0.0,0.0,1.0,234.47882,130.53442,2.3701036,2.115725,-0.25437856,-103.9444
category2_tauCC_others_muonCC,0,16619.0,2501.0,193.0,-16.0,1.0,0.0,0.0,0.0,32482.742,38240.4,4.5116525,4.5825224,0.07086992,5757.6562
category2_tauCC_others_muonCC,0,17005.0,2537.0,150.0,-16.0,1.0,0.0,0.0,0.0,274.2472,148.85611,2.4381423,2.1727667,-0.2653756,-125.39108
category2_tauCC_others_muonCC,0,17676.0,2601.0,140.0,-16.0,1.0,0.0,0.0,0.0,302.0771,409.78156,2.4801178,2.6125524,0.1324346,107.70447
category2_tauCC_others_muonCC,0,18185.0,2650.0,27.0,16.0,1.0,0.0,0.0,0.0,6438.503,9797.033,3.808785,3.9910946,0.18230963,3358.5303
category2_tauCC_others_muonCC,0,18581.0,2689.0,10.0,16.0,1.0,0.0,0.0,1.0,687.8821,729.1563,2.837514,2.8628206,0.025306702,41.27423
category2_tauCC_others_muonCC,0,18636.0,2692.0,11.0,16.0,1.0,0.0,0.0,0.0,336.72263,148.9538,2.5272722,2.1730516,-0.35422063,-187.76883
category2_tauCC_others_muonCC,0,19449.0,2772.0,163.0,-16.0,1.0,0.0,0.0,0.0,3330.6472,3715.7126,3.5225286,3.5700421,0.047513485,385.06543
category2_tauCC_others_muonCC,0,19964.0,2817.0,15.0,16.0,1.0,0.0,0.0,0.0,46411.94,69596.74,4.66663,4.842589,0.17595911,23184.8
category2_tauCC_others_muonCC,0,20141.0,2839.0,147.0,-16.0,1.0,0.0,0.0,0.0,193.13878,122.74197,2.2858696,2.088993,-0.19687653,-70.39681
category2_tauCC_others_muonCC,0,21778.0,2985.0,148.0,-16.0,1.0,0.0,0.0,0.0,737.85565,940.638,2.8679714,2.9734225,0.10545111,202.78235
category2_tauCC_others_muonCC,0,22563.0,3058.0,166.0,-16.0,1.0,0.0,0.0,0.0,416.2112,383.43002,2.6193137,2.583686,-0.035627604,-32.78119
category2_tauCC_others_muonCC,0,22768.0,3080.0,84.0,16.0,1.0,0.0,0.0,0.0,791.1235,400.4448,2.8982444,2.6025426,-0.29570174,-390.67868
category2_tauCC_others_muonCC,0,22921.0,3093.0,40.0,16.0,1.0,0.0,0.0,0.0,949.5009,878.04877,2.9774954,2.9435186,-0.033976793,-71.45215
category2_tauCC_others_muonCC,0,23416.0,3100.0,141.0,-16.0,1.0,0.0,0.0,0.0,421.05023,331.39316,2.6243339,2.5203435,-0.10399032,-89.657074
category2_tauCC_others_muonCC,0,23977.0,3197.0,70.0,16.0,1.0,0.0,0.0,1.0,122.60087,218.75078,2.0884936,2.3399496,0.25145602,96.14991
category2_tauCC_others_muonCC,0,24139.0,3215.0,97.0,16.0,1.0,0.0,0.0,0.0,271.3836,219.48311,2.4335835,2.341401,-0.0921824,-51.900497
category2_tauCC_others_muonCC,0,24382.0,3240.0,174.0,-16.0,1.0,0.0,0.0,0.0,167.19841,196.0223,2.223232,2.2923055,0.06907344,28.823883
category2_tauCC_others_muonCC,0,24519.0,3253.0,158.0,-16.0,1.0,0.0,0.0,0.0,16696.19,9684.593,4.222617,3.9860814,-0.23653579,-7011.5967
category2_tauCC_others_muonCC,0,24742.0,3278.0,30.0,16.0,1.0,0.0,0.0,0.0,209.00725,128.166,2.3201613,2.1077728,-0.21238852,-80.84125
category2_tauCC_others_muonCC,0,25490.0,3339.0,169.0,-16.0,1.0,0.0,0.0,1.0,1149.0736,1151.4535,3.0603478,3.0612464,0.0008985996,2.3798828
category2_tauCC_others_muonCC,0,25870.0,3386.0,39.0,16.0,1.0,0.0,0.0,0.0,40153.42,5248.337,4.6037226,3.7200217,-0.88370085,-34905.086
category2_tauCC_others_muonCC,0,26354.0,3433.0,171.0,-16.0,1.0,0.0,0.0,0.0,1354.5674,2696.6511,3.1318007,3.4308248,0.2990241,1342.0837
category2_tauCC_others_muonCC,0,26646.0,3461.0,61.0,16.0,1.0,0.0,0.0,0.0,2120.4463,2686.7417,3.3264272,3.429226,0.1027987,566.2954
category2_tauCC_others_muonCC,0,26794.0,3472.0,36.0,16.0,1.0,0.0,0.0,1.0,118.129654,338.4825,2.0723588,2.5295362,0.4571774,220.35286
category2_tauCC_others_muonCC,0,28917.0,3656.0,115.0,-16.0,1.0,0.0,0.0,0.0,153.01749,150.3431,2.184741,2.1770835,-0.007657528,-2.6743927
category2_tauCC_others_muonCC,0,28965.0,3672.0,45.0,16.0,1.0,0.0,0.0,0.0,376.9305,202.35945,2.5762613,2.3061235,-0.2701378,-174.57106
category2_tauCC_others_muonCC,0,29085.0,3693.0,90.0,16.0,1.0,0.0,0.0,0.0,447.0337,374.2901,2.6503403,2.5732083,-0.07713199,-72.74359
category2_tauCC_others_muonCC,0,29304.0,3715.0,22.0,16.0,1.0,0.0,0.0,0.0,765.21826,261.21042,2.8837852,2.4169905,-0.46679473,-504.00784
category2_tauCC_others_muonCC,0,30963.0,3871.0,43.0,16.0,1.0,0.0,0.0,1.0,9178.591,256.403,3.962776,2.4089231,-1.5538528,-8922.1875
category2_tauCC_others_muonCC,0,31527.0,3926.0,177.0,-16.0,1.0,0.0,0.0,0.0,301559.7,121111.98,5.4793735,5.083187,-0.39618635,-180447.72
category2_tauCC_others_muonCC,0,32098.0,3969.0,153.0,-16.0,1.0,0.0,0.0,1.0,103.55564,195.93257,2.0151737,2.2921066,0.27693295,92.37693
category2_tauCC_others_muonCC,0,32179.0,3979.0,40.0,16.0,1.0,0.0,0.0,0.0,375.63116,295.35806,2.5747616,2.4703488,-0.104412794,-80.2731
category2_tauCC_others_muonCC,0,32467.0,4009.0,71.0,16.0,1.0,0.0,0.0,1.0,134.60771,697.70953,2.12907,2.8436747,0.7146046,563.1018
category2_tauCC_others_muonCC,0,32549.0,4015.0,182.0,-16.0,1.0,0.0,0.0,0.0,135.0619,172.37964,2.130533,2.236486,0.10595298,37.317734
category2_tauCC_others_muonCC,0,32573.0,4020.0,95.0,16.0,1.0,0.0,0.0,0.0,179.16127,297.94092,2.2532442,2.4741302,0.22088599,118.77965
category2_tauCC_others_muonCC,0,32664.0,4023.0,181.0,-16.0,1.0,0.0,0.0,0.0,324.5716,354.86304,2.5113106,2.5500607,0.03875017,30.291443
category2_tauCC_others_muonCC,0,33245.0,4081.0,27.0,16.0,1.0,0.0,0.0,0.0,134.35333,161.3507,2.1282485,2.2077708,0.07952237,26.99736
category2_tauCC_others_muonCC,0,33317.0,4079.0,88.0,16.0,1.0,0.0,0.0,1.0,740.4932,241.80634,2.8695211,2.3834677,-0.48605347,-498.6869
category2_tauCC_others_muonCC,0,33324.0,4079.0,179.0,-16.0,1.0,0.0,0.0,0.0,113.60133,154.76082,2.0553834,2.189661,0.13427758,41.159485
category2_tauCC_others_muonCC,0,33400.0,4096.0,61.0,16.0,1.0,0.0,0.0,0.0,3138.1829,356.74326,3.4966784,2.5523558,-0.9443226,-2781.4397
category2_tauCC_others_muonCC,0,33473.0,4103.0,16.0,16.0,1.0,0.0,0.0,1.0,1078.6189,2871.5984,3.032868,3.4581237,0.42525578,1792.9795
category2_tauCC_others_muonCC,0,33940.0,4143.0,87.0,16.0,1.0,0.0,0.0,1.0,3288.3057,1814.5703,3.516972,3.2587738,-0.25819826,-1473.7354
category2_tauCC_others_muonCC,0,34208.0,4166.0,22.0,16.0,1.0,0.0,0.0,1.0,138.52986,1238.4557,2.1415434,3.0928805,0.9513371,1099.9258
category2_tauCC_others_muonCC,0,34593.0,4201.0,167.0,-16.0,1.0,0.0,0.0,1.0,906.9535,548.50916,2.957585,2.739184,-0.2184012,-358.44434
category2_tauCC_others_muonCC,0,34770.0,4218.0,166.0,-16.0,1.0,0.0,0.0,1.0,213.35864,242.74188,2.3291101,2.3851447,0.056034565,29.38324
category2_tauCC_others_muonCC,0,34785.0,422.0,167.0,-16.0,1.0,0.0,0.0,1.0,8610.091,13839.592,3.9350078,4.1411233,0.20611548,5229.501
category2_tauCC_others_muonCC,0,35680.0,4312.0,40.0,16.0,1.0,0.0,0.0,1.0,6665.0894,8239.85,3.823806,3.9159193,0.09211326,1574.7603
category2_tauCC_others_muonCC,0,36032.0,4341.0,138.0,-16.0,1.0,0.0,0.0,0.0,678.8388,564.31775,2.8317666,2.7515237,-0.08024287,-114.52106
category2_tauCC_others_muonCC,0,37133.0,4446.0,26.0,16.0,1.0,0.0,0.0,0.0,1617.0227,942.7364,3.2087162,2.9743903,-0.23432589,-674.2863
category2_tauCC_others_muonCC,0,37194.0,4447.0,29.0,16.0,1.0,0.0,0.0,0.0,560.20056,492.96466,2.7483435,2.6928158,-0.055527687,-67.2359
category2_tauCC_others_muonCC,0,37226.0,4454.0,154.0,-16.0,1.0,0.0,0.0,0.0,374.3761,132.0172,2.5733082,2.1206305,-0.45267773,-242.3589
category2_tauCC_others_muonCC,0,37368.0,4463.0,194.0,-16.0,1.0,0.0,0.0,1.0,202.66693,548.5456,2.306783,2.7392128,0.4324298,345.87866
category2_tauCC_others_muonCC,0,37370.0,4470.0,2.0,16.0,1.0,0.0,0.0,0.0,123.826294,158.46907,2.0928128,2.1999445,0.10713172,34.642776
category2_tauCC_others_muonCC,0,38226.0,4545.0,150.0,-16.0,1.0,0.0,0.0,0.0,2571.0618,3959.4668,3.4101126,3.5976367,0.18752408,1388.405
category2_tauCC_others_muonCC,0,38236.0,4550.0,143.0,-16.0,1.0,0.0,0.0,1.0,166.49873,156.38171,2.221411,2.194186,-0.027225018,-10.11702
category2_tauCC_others_muonCC,0,38603.0,4586.0,115.0,-16.0,1.0,0.0,0.0,0.0,125.60176,151.77275,2.0989957,2.1811938,0.08219814,26.17099
category2_tauCC_others_muonCC,0,39023.0,4623.0,199.0,-16.0,1.0,0.0,0.0,0.0,773.8045,800.9791,2.8886313,2.9036212,0.014989853,27.174622
category2_tauCC_others_muonCC,0,39676.0,4687.0,133.0,-16.0,1.0,0.0,0.0,0.0,491.656,417.56235,2.6916614,2.6207213,-0.07094002,-74.09366
category2_tauCC_others_muonCC,0,39728.0,4693.0,13.0,16.0,1.0,0.0,0.0,0.0,264.668,221.94728,2.4227014,2.3462498,-0.07645154,-42.72072
category2_tauCC_others_muonCC,0,40188.0,474.0,181.0,-16.0,1.0,0.0,0.0,0.0,316.10135,495.59946,2.4998264,2.6951308,0.1953044,179.49811
category2_tauCC_others_muonCC,0,40263.0,4739.0,4.0,16.0,1.0,0.0,0.0,0.0,105.55557,137.2113,2.0234811,2.13739,0.11390877,31.655731
category2_tauCC_others_muonCC,0,40502.0,4773.0,66.0,16.0,1.0,0.0,0.0,1.0,429.5122,1393.8892,2.6329756,3.1442282,0.51125264,964.37695
category2_tauCC_others_muonCC,0,40558.0,4772.0,68.0,16.0,1.0,0.0,0.0,0.0,567.8908,290.36563,2.7542648,2.4629452,-0.2913196,-277.52518
category2_tauCC_others_muonCC,0,40570.0,4775.0,142.0,-16.0,1.0,0.0,0.0,0.0,1476.6942,849.2819,3.1692905,2.9290519,-0.24023867,-627.4123
category2_tauCC_others_muonCC,0,40845.0,4807.0,52.0,16.0,1.0,0.0,0.0,0.0,987.4622,1279.8502,2.9945204,3.1071591,0.11263871,292.388
category2_tauCC_others_muonCC,0,41433.0,4855.0,148.0,-16.0,1.0,0.0,0.0,0.0,123.293015,193.67172,2.0909386,2.2870662,0.19612765,70.37871
category2_tauCC_others_muonCC,0,41929.0,4908.0,9.0,16.0,1.0,0.0,0.0,0.0,16220.811,14877.033,4.2100725,4.1725163,-0.03755617,-1343.7773
category2_tauCC_others_muonCC,0,42272.0,4941.0,16.0,16.0,1.0,0.0,0.0,1.0,476.01733,482.58304,2.6776228,2.683572,0.005949259,6.5657043
category2_tauCC_others_muonCC,0,42648.0,4975.0,81.0,16.0,1.0,0.0,0.0,0.0,169.5781,177.74245,2.2293696,2.2497911,0.020421505,8.164352
category2_tauCC_others_muonCC,0,43131.0,5012.0,40.0,16.0,1.0,0.0,0.0,1.0,3482.6323,10877.476,3.5419075,4.036528,0.49462056,7394.8433
category2_tauCC_others_muonCC,0,44166.0,5107.0,189.0,-16.0,1.0,0.0,0.0,0.0,450.50037,671.0985,2.653695,2.8267863,0.17309117,220.59814
category2_tauCC_others_muonCC,0,44892.0,5182.0,94.0,16.0,1.0,0.0,0.0,0.0,592.56494,809.80554,2.7727358,2.9083807,0.13564491,217.2406
category2_tauCC_others_muonCC,0,44986.0,5192.0,169.0,-16.0,1.0,0.0,0.0,1.0,340.5113,293.7612,2.5321314,2.4679945,-0.06413698,-46.75009
category2_tauCC_others_muonCC,0,45480.0,5241.0,116.0,-16.0,1.0,0.0,0.0,1.0,4164.981,2534.5486,3.619613,3.4039006,-0.21571231,-1630.4324
category2_tauCC_others_muonCC,0,46895.0,5373.0,62.0,16.0,1.0,0.0,0.0,1.0,208.968,373.9972,2.3200798,2.5728683,0.25278854,165.02919
category2_tauCC_others_muonCC,0,47651.0,5441.0,91.0,16.0,1.0,0.0,0.0,0.0,10664.695,11520.39,4.0279484,4.061467,0.03351879,855.69434
category2_tauCC_others_muonCC,0,47795.0,5450.0,112.0,-16.0,1.0,0.0,0.0,1.0,186445.44,37510.137,5.2705517,4.5741487,-0.696403,-148935.3
category2_tauCC_others_muonCC,0,48446.0,5518.0,179.0,-16.0,1.0,0.0,0.0,0.0,173.92505,134.33284,2.2403622,2.1281822,-0.112179995,-39.59221
category2_tauCC_others_muonCC,0,48504.0,552.0,105.0,-16.0,1.0,0.0,0.0,1.0,141.18723,136.10324,2.1497953,2.1338685,-0.015926838,-5.0839844
category2_tauCC_others_muonCC,0,48736.0,555.0,146.0,-16.0,1.0,0.0,0.0,0.0,573.6779,925.12585,2.7586682,2.9662008,0.20753264,351.44794
category2_tauCC_others_muonCC,0,49458.0,5607.0,156.0,-16.0,1.0,0.0,0.0,0.0,120.4918,198.26877,2.0809574,2.2972543,0.21629691,77.77697
category2_tauCC_others_muonCC,0,50541.0,5717.0,155.0,-16.0,1.0,0.0,0.0,0.0,449.06458,257.85583,2.6523087,2.411377,-0.24093175,-191.20874
category2_tauCC_others_muonCC,0,50693.0,5731.0,62.0,16.0,1.0,0.0,0.0,0.0,110.37952,147.40343,2.0428884,2.1685076,0.12561917,37.02391
category2_tauCC_others_muonCC,0,50817.0,5729.0,119.0,-16.0,1.0,0.0,0.0,0.0,488.91736,451.68652,2.6892354,2.6548371,-0.034398317,-37.230835
category2_tauCC_others_muonCC,0,52675.0,5925.0,91.0,16.0,1.0,0.0,0.0,0.0,147.73239,186.14462,2.1694758,2.2698505,0.1003747,38.41223
category2_tauCC_others_muonCC,0,53205.0,5970.0,113.0,-16.0,1.0,0.0,0.0,0.0,492.10217,259.84357,2.6920552,2.414712,-0.27734327,-232.2586
category2_tauCC_others_muonCC,0,53322.0,5981.0,89.0,16.0,1.0,0.0,0.0,0.0,649.1586,568.78625,2.8123507,2.754949,-0.057401657,-80.372375
category2_tauCC_others_muonCC,0,53369.0,5988.0,87.0,16.0,1.0,0.0,0.0,1.0,783735.2,138089.92,5.8941693,5.140162,-0.75400734,-645645.25
category2_tauCC_others_muonCC,0,53707.0,6019.0,167.0,-16.0,1.0,0.0,0.0,0.0,490.18338,918.2052,2.6903586,2.9629397,0.2725811,428.02182
category2_tauCC_others_muonCC,0,53722.0,6018.0,7.0,16.0,1.0,0.0,0.0,0.0,246.0775,192.19252,2.3910718,2.2837365,-0.10733533,-53.88498
category2_tauCC_others_muonCC,0,53821.0,6029.0,54.0,16.0,1.0,0.0,0.0,0.0,180.52116,136.95746,2.2565281,2.1365857,-0.11994243,-43.563705
category2_tauCC_others_muonCC,0,53871.0,6033.0,52.0,16.0,1.0,0.0,0.0,1.0,284.0595,218.24937,2.4534094,2.338953,-0.114456415,-65.810135
category2_tauCC_others_muonCC,0,54634.0,6108.0,189.0,-16.0,1.0,0.0,0.0,1.0,110.65982,993.6046,2.04399,2.9972136,0.9532237,882.9448
category2_tauCC_others_muonCC,0,54827.0,612.0,122.0,-16.0,1.0,0.0,0.0,0.0,520.46045,596.32025,2.7163877,2.7754796,0.059091806,75.8598
category2_tauCC_others_muonCC,0,54831.0,612.0,192.0,-16.0,1.0,0.0,0.0,0.0,108.35259,148.79655,2.0348394,2.1725929,0.13775349,40.443962
category2_tauCC_others_muonCC,0,54940.0,6137.0,130.0,-16.0,1.0,0.0,0.0,0.0,136.29347,140.45563,2.134475,2.1475391,0.013064146,4.162155
category2_tauCC_others_muonCC,0,55183.0,6157.0,83.0,16.0,1.0,0.0,0.0,0.0,117.70993,179.75249,2.0708132,2.254675,0.18386173,62.042557
category2_tauCC_others_muonCC,0,55358.0,6176.0,88.0,16.0,1.0,0.0,0.0,1.0,3442.6216,2303.387,3.5368893,3.362367,-0.1745224,-1139.2346
category2_tauCC_others_muonCC,0,55827.0,6219.0,45.0,16.0,1.0,0.0,0.0,1.0,383.32874,2797.255,2.5835714,3.446732,0.8631606,2413.9263
category2_tauCC_others_muonCC,0,55933.0,6225.0,129.0,-16.0,1.0,0.0,0.0,1.0,399.8418,341.99365,2.6018882,2.534018,-0.06787014,-57.848145
category2_tauCC_others_muonCC,0,55938.0,6225.0,166.0,-16.0,1.0,0.0,0.0,0.0,522.3021,517.06464,2.7179217,2.7135448,-0.0043768883,-5.237488
category2_tauCC_others_muonCC,0,55958.0,6230.0,1.0,16.0,1.0,0.0,0.0,0.0,114.50492,154.37134,2.058824,2.1885667,0.12974262,39.866417
category2_tauCC_others_muonCC,0,56358.0,6265.0,59.0,16.0,1.0,0.0,0.0,0.0,3301.4302,3822.155,3.518702,3.5823083,0.06360626,520.72485
category2_tauCC_others_muonCC,0,56594.0,6289.0,16.0,16.0,1.0,0.0,0.0,1.0,456781.34,386226.5,5.6597085,5.586842,-0.07286644,-70554.84
category2_tauCC_others_muonCC,0,57203.0,6350.0,28.0,16.0,1.0,0.0,0.0,1.0,527.33093,463.54553,2.7220833,2.6660924,-0.055990934,-63.7854
category2_tauCC_others_muonCC,0,57354.0,6356.0,95.0,16.0,1.0,0.0,0.0,1.0,436.32428,1495.159,2.6398094,3.1746874,0.534878,1058.8347
category2_tauCC_others_muonCC,0,57717.0,6399.0,75.0,16.0,1.0,0.0,0.0,0.0,210.83049,287.8246,2.3239334,2.459128,0.13519454,76.994095
category2_tauCC_others_muonCC,0,57734.0,640.0,101.0,-16.0,1.0,0.0,0.0,0.0,402.6118,471.79492,2.6048865,2.6737533,0.06886673,69.183136
category2_tauCC_others_muonCC,0,57753.0,6401.0,85.0,16.0,1.0,0.0,0.0,0.0,111.30574,152.74269,2.0465176,2.1839604,0.13744283,41.43695
category2_tauCC_others_muonCC,0,57769.0,6407.0,138.0,-16.0,1.0,0.0,0.0,0.0,3263.4531,9057.868,3.5136774,3.957026,0.44334865,5794.415
category2_tauCC_others_muonCC,0,57839.0,6409.0,143.0,-16.0,1.0,0.0,0.0,0.0,427.11096,646.4124,2.6305406,2.8105097,0.17996907,219.30145
category2_tauCC_others_muonCC,0,58360.0,6456.0,100.0,16.0,1.0,0.0,0.0,0.0,447.4314,600.9484,2.6507266,2.7788372,0.12811065,153.51703
category2_tauCC_others_muonCC,0,58592.0,648.0,38.0,16.0,1.0,0.0,0.0,0.0,830.53845,423.49796,2.9193597,2.6268513,-0.29250836,-407.0405
category2_tauCC_others_muonCC,0,58731.0,6497.0,29.0,16.0,1.0,0.0,0.0,0.0,202.88557,135.88322,2.3072512,2.1331658,-0.17408538,-67.00235
category2_tauCC_others_muonCC,0,59705.0,6579.0,30.0,16.0,1.0,0.0,0.0,1.0,23189.701,8974.546,4.365295,3.9530125,-0.41228247,-14215.155
category2_tauCC_others_muonCC,0,60825.0,6696.0,23.0,16.0,1.0,0.0,0.0,1.0,226.88821,230.04338,2.3558118,2.3618097,0.005997896,3.1551666
category2_tauCC_others_muonCC,0,62076.0,6817.0,159.0,-16.0,1.0,0.0,0.0,0.0,585.6973,567.77075,2.7676733,2.754173,-0.013500214,-17.926575
category2_tauCC_others_muonCC,0,63101.0,6913.0,102.0,-16.0,1.0,0.0,0.0,0.0,2206.725,911.4033,3.3437483,2.9597106,-0.38403773,-1295.3218
category2_tauCC_others_muonCC,0,63413.0,6943.0,51.0,16.0,1.0,0.0,0.0,0.0,1244.2616,1101.5388,3.0949118,3.0419998,-0.052911997,-142.72278
category2_tauCC_others_muonCC,0,63776.0,6978.0,75.0,16.0,1.0,0.0,0.0,0.0,513.70123,347.2279,2.7107105,2.5406146,-0.17009592,-166.47333
category2_tauCC_others_muonCC,0,64071.0,7009.0,86.0,16.0,1.0,0.0,0.0,0.0,7827.559,5012.8223,3.8936265,3.7000823,-0.19354415,-2814.7368
category2_tauCC_others_muonCC,0,64410.0,7047.0,157.0,-16.0,1.0,0.0,0.0,0.0,112.86436,163.05269,2.0525568,2.212328,0.1597712,50.18833
category2_tauCC_others_muonCC,0,65257.0,7116.0,177.0,-16.0,1.0,0.0,0.0,0.0,329.4393,248.813,2.5177753,2.395873,-0.12190223,-80.6263
category2_tauCC_others_muonCC,0,65474.0,7145.0,187.0,-16.0,1.0,0.0,0.0,0.0,112.15268,171.0361,2.0498097,2.2330878,0.18327808,58.883423
category2_tauCC_others_muonCC,0,65489.0,7150.0,57.0,16.0,1.0,0.0,0.0,0.0,148.04889,181.52808,2.1704051,2.2589438,0.08853865,33.479187
category2_tauCC_others_muonCC,0,65673.0,7164.0,76.0,16.0,1.0,0.0,0.0,0.0,493.41464,447.48996,2.693212,2.6507833,-0.042428732,-45.924683
category2_tauCC_others_muonCC,0,65702.0,7171.0,81.0,16.0,1.0,0.0,0.0,0.0,137.90868,177.8005,2.1395917,2.249933,0.11034131,39.89183
category2_tauCC_others_muonCC,0,65740.0,7148.0,132.0,-16.0,1.0,0.0,0.0,0.0,193.5175,145.15591,2.2867203,2.1618347,-0.12488556,-48.361588
category2_tauCC_others_muonCC,0,66210.0,7206.0,193.0,-16.0,1.0,0.0,0.0,1.0,158.48907,150.33212,2.1999993,2.1770518,-0.02294755,-8.156952
category2_tauCC_others_muonCC,0,66499.0,7252.0,161.0,-16.0,1.0,0.0,0.0,1.0,118.75449,131.40094,2.07465,2.1185985,0.043948412,12.646446
category2_tauCC_others_muonCC,0,67138.0,7309.0,19.0,16.0,1.0,0.0,0.0,0.0,978.8459,320.17422,2.9907143,2.5053864,-0.48532796,-658.67163
category2_tauCC_others_muonCC,0,67181.0,7314.0,186.0,-16.0,1.0,0.0,0.0,0.0,112.231804,166.21318,2.050116,2.2206655,0.1705494,53.981377
category2_tauCC_others_muonCC,0,67925.0,7383.0,17.0,16.0,1.0,0.0,0.0,1.0,446.6615,775.0057,2.6499786,2.8893049,0.23932624,328.34418
