routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,162769.0,8138.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.4135928,2.3985927,138.28868,137.42924,93.757706,-0.015000105,-0.8594427
category_3_contains_muon,1,163351.0,8149.0,85.0,14.0,1.0,1.0,2.0,1.0,0.6885497,0.72397864,39.450993,41.480923,86.76716,0.03542894,2.029929
category_3_contains_muon,1,163358.0,8149.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.5951223,2.638291,148.68956,151.16293,106.339676,0.043168545,2.4733756
category_3_contains_muon,1,163721.0,8179.0,12.0,14.0,1.0,1.0,2.0,1.0,0.66065276,0.81207997,37.852615,46.528755,23.094341,0.15142721,8.67614
category_3_contains_muon,1,165393.0,8262.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.0211937,2.1255789,115.80587,121.7867,17.949608,0.10438514,5.980828
category_3_contains_muon,1,166462.0,8304.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.65588,2.5564604,152.17072,146.4744,94.955826,-0.099419594,-5.6963234
category_3_contains_muon,1,167606.0,8354.0,88.0,14.0,1.0,1.0,2.0,1.0,0.032560233,0.3193583,1.865564,18.297882,17.93421,0.28679806,16.432318
category_3_contains_muon,1,167608.0,8354.0,96.0,14.0,1.0,1.0,2.0,1.0,1.4423656,1.5107961,82.641464,86.56224,103.67595,0.068430424,3.9207745
category_3_contains_muon,1,170569.0,8485.0,82.0,14.0,1.0,1.0,2.0,1.0,0.23364392,0.45553982,13.38681,26.10051,74.70598,0.2218959,12.713699
category_3_contains_muon,1,172817.0,8574.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.4737573,2.5013173,141.73586,143.31493,75.88121,0.027559996,1.5790714
category_3_contains_muon,1,173810.0,8626.0,77.0,14.0,1.0,1.0,2.0,1.0,1.6940258,1.6743786,97.060524,95.93483,94.23309,-0.019647121,-1.1256971
category_3_contains_muon,1,174298.0,8631.0,29.0,14.0,1.0,1.0,2.0,1.0,1.4427598,1.4892255,82.66405,85.32634,98.75351,0.046465755,2.6622918
category_3_contains_muon,1,174425.0,865.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.8680068,1.6983844,107.02891,97.31026,22.527967,-0.16962242,-9.718649
category_3_contains_muon,1,175421.0,8702.0,150.0,-14.0,1.0,1.0,2.0,1.0,0.9245666,0.9484955,52.973766,54.34479,109.82969,0.02392888,1.3710239
category_3_contains_muon,1,176446.0,8745.0,51.0,14.0,1.0,1.0,2.0,1.0,1.1350006,0.93472016,65.03075,53.55552,54.063274,-0.20028043,-11.475224
category_3_contains_muon,1,176619.0,8751.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.2191834,1.2207658,69.854065,69.94473,95.01047,0.0015823841,0.09066393
category_3_contains_muon,1,176668.0,875.0,54.0,14.0,1.0,1.0,2.0,1.0,1.3282235,1.351559,76.1016,77.43863,104.03489,0.023335576,1.33703
category_3_contains_muon,1,177970.0,8800.0,91.0,14.0,1.0,1.0,2.0,1.0,0.78969365,0.78926945,45.246113,45.22181,105.75247,-0.00042420626,-0.024305228
category_3_contains_muon,1,179888.0,8894.0,20.0,14.0,1.0,1.0,2.0,1.0,1.2783972,1.3490456,73.246765,77.294624,7.9688473,0.07064843,4.047857
category_3_contains_muon,1,183379.0,8997.0,29.0,14.0,1.0,1.0,2.0,1.0,2.7060559,2.7671714,155.04558,158.54724,112.86014,0.061115503,3.5016603
category_3_contains_muon,1,183551.0,9056.0,48.0,14.0,1.0,1.0,2.0,1.0,1.7207865,1.9174962,98.5938,109.86444,51.467052,0.19670975,11.270638
category_3_contains_muon,1,184012.0,9073.0,12.0,14.0,1.0,1.0,2.0,1.0,1.2345576,1.1453294,70.73494,65.622536,77.1125,-0.08922827,-5.1124034
category_3_contains_muon,1,185034.0,9097.0,71.0,14.0,1.0,1.0,2.0,1.0,0.83053255,0.8601339,47.58601,49.282043,69.76057,0.029601336,1.6960316
category_3_contains_muon,1,185072.0,9119.0,70.0,14.0,1.0,1.0,2.0,1.0,1.3890641,1.5450326,79.58751,88.52385,47.929432,0.15596855,8.936339
category_3_contains_muon,1,185257.0,9126.0,15.0,14.0,1.0,1.0,2.0,1.0,1.2288525,1.2225263,70.408066,70.0456,110.0217,-0.0063261986,-0.3624645
category_3_contains_muon,1,185705.0,9153.0,58.0,14.0,1.0,1.0,2.0,1.0,2.317161,2.30381,132.76355,131.99858,38.76039,-0.013351202,-0.76496756
category_3_contains_muon,1,185891.0,9152.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.7163315,1.9912127,98.338554,114.08809,10.259499,0.27488124,15.749536
category_3_contains_muon,1,186001.0,9108.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.6911247,2.8919966,154.1901,165.6992,69.31515,0.20087194,11.509115
category_3_contains_muon,1,186424.0,9180.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.3480788,1.3956186,77.23923,79.96305,107.542496,0.04753971,2.7238247
category_3_contains_muon,1,187568.0,9234.0,99.0,14.0,1.0,1.0,2.0,1.0,1.7850562,1.7547019,102.27619,100.53701,100.92694,-0.03035438,-1.739178
category_3_contains_muon,1,189697.0,9325.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.5855092,1.5922444,90.84299,91.22888,97.25435,0.0067352057,0.38589886
category_3_contains_muon,1,190350.0,9361.0,19.0,14.0,1.0,1.0,2.0,1.0,0.83868974,0.74881697,48.053383,42.904053,23.484596,-0.08987278,-5.149331
category_3_contains_muon,1,190581.0,937.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.390439,1.3871392,79.66629,79.47723,67.158615,-0.0032998323,-0.18906647
category_3_contains_muon,1,190884.0,9379.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.4473188,2.510612,140.22104,143.84747,37.291733,0.06329322,3.6264343
category_3_contains_muon,1,194327.0,9532.0,88.0,14.0,1.0,1.0,2.0,1.0,1.2886246,1.3010259,73.832756,74.54329,81.72606,0.012401223,0.71053773
category_3_contains_muon,1,194779.0,9551.0,70.0,14.0,1.0,1.0,2.0,1.0,2.1303666,2.1208074,122.06101,121.51331,95.28529,-0.0095591545,-0.5476992
category_3_contains_muon,1,195158.0,9568.0,71.0,14.0,1.0,1.0,2.0,1.0,1.7072457,1.7071978,97.81798,97.81523,94.656364,-4.7922134e-05,-0.0027457362
category_3_contains_muon,1,195437.0,9575.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.65237707,0.69921523,37.378452,40.062084,91.08501,0.046838164,2.6836293
category_3_contains_muon,1,196472.0,9613.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.5858005,1.5789301,90.85968,90.466034,99.30348,-0.006870389,-0.3936443
category_3_contains_muon,1,196612.0,9636.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.1327458,0.6172501,7.6057744,35.365826,14.717307,0.48450428,27.760052
category_3_contains_muon,1,197301.0,9657.0,68.0,14.0,1.0,1.0,2.0,1.0,1.9982927,1.3520486,114.49374,77.46668,35.365444,-0.64624405,-37.027058
category_3_contains_muon,1,198339.0,971.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.82244956,0.73787767,47.12289,42.277275,110.92248,-0.0845719,-4.845613
category_3_contains_muon,1,198969.0,9727.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.5855583,1.5473652,90.8458,88.65749,60.95363,-0.038193107,-2.188304
category_3_contains_muon,1,200409.0,9793.0,46.0,14.0,1.0,1.0,2.0,1.0,1.8293322,1.6243864,104.81302,93.07049,59.25354,-0.2049458,-11.74253
category_3_contains_muon,1,200752.0,9811.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.2592766,2.1854753,129.44702,125.21851,114.36547,-0.07380128,-4.228502
category_3_contains_muon,1,200981.0,981.0,42.0,14.0,1.0,1.0,2.0,1.0,1.9941717,1.9626108,114.25763,112.44932,103.30567,-0.031560898,-1.8083062
category_3_contains_muon,1,202051.0,9858.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.2611432,2.1829338,129.55397,125.0729,84.956795,-0.0782094,-4.4810686
category_3_contains_muon,1,202872.0,9894.0,49.0,14.0,1.0,1.0,2.0,1.0,1.1237186,1.1963564,64.38434,68.54617,43.93979,0.0726378,4.161839
category_3_contains_muon,1,203289.0,992.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.66616243,0.724772,38.168297,41.526375,99.593346,0.058609545,3.3580797
category_3_contains_muon,1,204671.0,9979.0,41.0,14.0,1.0,1.0,2.0,1.0,2.3381028,2.2823906,133.96342,130.77135,98.97599,-0.055712223,-3.1920753
category_3_contains_muon,1,728.0,36.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.87283355,0.95988137,50.009678,54.99715,111.026344,0.087047815,4.9874725
category_3_contains_muon,1,2742.0,1035.0,42.0,14.0,1.0,1.0,2.0,1.0,2.8066103,2.8768137,160.80693,164.82928,95.38041,0.070203304,4.022353
category_3_contains_muon,1,4257.0,110.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.1470546,1.1489055,65.72138,65.82744,99.9509,0.0018509626,0.10605235
category_3_contains_muon,1,6698.0,1213.0,3.0,14.0,1.0,1.0,2.0,1.0,0.75531334,0.7559162,43.276268,43.310806,93.18235,0.0006028414,0.034540266
category_3_contains_muon,1,7910.0,1256.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.5555762,1.5356035,89.12795,87.983604,51.969864,-0.019972682,-1.1443504
category_3_contains_muon,1,8658.0,1297.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.2655647,1.9526362,129.8073,111.877815,58.794804,-0.31292844,-17.92948
category_3_contains_muon,1,8693.0,130.0,80.0,14.0,1.0,1.0,2.0,1.0,2.1768403,2.1578686,124.72376,123.636765,104.48473,-0.018971682,-1.0869973
category_3_contains_muon,1,9895.0,1352.0,43.0,14.0,1.0,1.0,2.0,1.0,0.80621815,0.92759365,46.192898,53.1472,55.153187,0.1213755,6.954304
category_3_contains_muon,1,13315.0,150.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.91650116,1.3142147,52.51165,75.29896,46.870747,0.39771354,22.787308
category_3_contains_muon,1,13813.0,1523.0,52.0,14.0,1.0,1.0,2.0,1.0,1.983112,2.1607773,113.62395,123.80342,77.229294,0.17766535,10.179475
category_3_contains_muon,1,14424.0,1542.0,28.0,14.0,1.0,1.0,2.0,1.0,1.7313207,1.6988678,99.19737,97.33796,94.43247,-0.03245294,-1.8594166
category_3_contains_muon,1,14503.0,1552.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.3141134,0.39422044,17.997374,22.587168,101.96106,0.08010703,4.589795
category_3_contains_muon,1,14648.0,156.0,90.0,14.0,1.0,1.0,2.0,1.0,1.5449342,1.6799136,88.51821,96.25196,81.59646,0.13497949,7.733755
category_3_contains_muon,1,16088.0,1623.0,10.0,14.0,1.0,1.0,2.0,1.0,2.9208236,2.9456973,167.35086,168.77603,69.61284,0.024873734,1.4251599
category_3_contains_muon,1,16234.0,1630.0,58.0,14.0,1.0,1.0,2.0,1.0,0.9540455,0.9664817,54.66278,55.37532,111.16259,0.012436211,0.7125424
category_3_contains_muon,1,16400.0,1633.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.290108,1.3189354,73.91774,75.569435,102.16739,0.028827429,1.65169
category_3_contains_muon,1,16621.0,1640.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.1363809,1.152446,65.10983,66.0303,98.99835,0.01606512,0.9204636
category_3_contains_muon,1,16647.0,1637.0,13.0,14.0,1.0,1.0,2.0,1.0,1.8897946,1.8458806,108.27725,105.76117,81.229576,-0.04391396,-2.5160847
category_3_contains_muon,1,16657.0,1637.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.88649,1.8521154,108.08791,106.11839,16.682064,-0.034374595,-1.9695193
category_3_contains_muon,1,16923.0,1657.0,58.0,14.0,1.0,1.0,2.0,1.0,2.4296548,2.4471114,139.20897,140.20915,88.676735,0.017456532,1.0001856
category_3_contains_muon,1,16998.0,1660.0,25.0,14.0,1.0,1.0,2.0,1.0,0.65228575,1.255291,37.373222,71.922874,13.480742,0.60300523,34.549656
category_3_contains_muon,1,17035.0,1665.0,2.0,14.0,1.0,1.0,2.0,1.0,1.9506083,1.9585242,111.76162,112.21517,99.010994,0.007915974,0.4535519
category_3_contains_muon,1,17044.0,1665.0,90.0,14.0,1.0,1.0,2.0,1.0,1.3734361,1.4473377,78.69209,82.926346,11.036925,0.07390165,4.234253
category_3_contains_muon,1,17802.0,1695.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.2748479,1.2674658,73.0434,72.620445,106.89964,-0.0073820353,-0.42295948
category_3_contains_muon,1,19290.0,1760.0,11.0,14.0,1.0,1.0,2.0,1.0,2.8482962,2.859956,163.19536,163.86342,82.81829,0.011659861,0.66806084
category_3_contains_muon,1,20143.0,1806.0,26.0,14.0,1.0,1.0,2.0,1.0,1.0209663,1.4312112,58.49706,82.002365,16.380981,0.41024494,23.505304
category_3_contains_muon,1,21333.0,1852.0,47.0,14.0,1.0,1.0,2.0,1.0,1.6171373,1.5743246,92.65514,90.202156,84.74395,-0.042812705,-2.4529874
category_3_contains_muon,1,22707.0,1910.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.7501593,2.7496712,157.57253,157.54456,91.85469,-0.00048804283,-0.027962795
category_3_contains_muon,1,22832.0,1895.0,2.0,14.0,1.0,1.0,2.0,1.0,1.0853873,1.1148071,62.188114,63.873745,96.73399,0.02941978,1.6856292
category_3_contains_muon,1,22839.0,1895.0,60.0,14.0,1.0,1.0,2.0,1.0,1.889723,1.8638322,108.27315,106.78972,89.07534,-0.025890708,-1.4834284
category_3_contains_muon,1,23445.0,194.0,82.0,14.0,1.0,1.0,2.0,1.0,1.1641476,1.134464,66.700745,65.0,69.784645,-0.02968359,-1.7007444
category_3_contains_muon,1,23735.0,1953.0,99.0,14.0,1.0,1.0,2.0,1.0,0.6166093,0.5468236,35.32911,31.330687,69.166824,-0.069785655,-3.9984236
category_3_contains_muon,1,23762.0,1951.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.3476747,1.2819594,77.21607,73.45087,102.728584,-0.06571531,-3.7652102
category_3_contains_muon,1,24829.0,200.0,62.0,14.0,1.0,1.0,2.0,1.0,1.7146018,1.7444627,98.23945,99.950356,102.927605,0.029860973,1.7109078
category_3_contains_muon,1,25106.0,1994.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.8292198,2.8696473,162.10236,164.41869,92.89294,0.040427446,2.316322
category_3_contains_muon,1,26509.0,2070.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.8341134,1.5644487,105.08695,89.63631,21.443401,-0.26966465,-15.450646
category_3_contains_muon,1,29207.0,2196.0,27.0,14.0,1.0,1.0,2.0,1.0,1.1907352,1.1743243,68.224106,67.28383,104.18538,-0.016410947,-0.940278
category_3_contains_muon,1,30375.0,2250.0,136.0,-14.0,1.0,1.0,2.0,1.0,0.83846337,0.59575325,48.040413,34.134148,10.913689,-0.24271011,-13.906265
category_3_contains_muon,1,30516.0,2254.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.210297,0.9343485,69.34491,53.53423,21.741045,-0.27594846,-15.810682
category_3_contains_muon,1,31542.0,2290.0,99.0,14.0,1.0,1.0,2.0,1.0,1.3224905,1.3748783,75.773125,78.77473,78.9318,0.052387834,3.0016017
category_3_contains_muon,1,31936.0,231.0,47.0,14.0,1.0,1.0,2.0,1.0,0.9742242,0.9979885,55.818935,57.18053,101.36314,0.023764312,1.3615948
category_3_contains_muon,1,32861.0,2353.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.7219412,2.71491,155.95575,155.55289,97.62977,-0.0070312023,-0.40285823
category_3_contains_muon,1,33283.0,2363.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.548279,2.7407742,146.00563,157.03479,91.10995,0.19249511,11.029158
category_3_contains_muon,1,34277.0,2417.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.7952356,2.7985256,160.15521,160.3437,81.47334,0.003289938,0.18849957
category_3_contains_muon,1,34498.0,2421.0,25.0,14.0,1.0,1.0,2.0,1.0,1.7248195,1.7208433,98.82488,98.59706,105.7364,-0.003976226,-0.22782096
category_3_contains_muon,1,34513.0,2434.0,1.0,14.0,1.0,1.0,2.0,1.0,0.98902255,1.1087248,56.66682,63.525253,49.600548,0.11970228,6.8584356
category_3_contains_muon,1,35836.0,2484.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.2105718,1.1414376,69.36066,65.39956,101.35921,-0.069134116,-3.9610932
category_3_contains_muon,1,37355.0,2554.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.1479006,1.1479442,65.76986,65.77236,47.596863,4.36306e-05,0.0024998493
category_3_contains_muon,1,37759.0,2564.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.20141,2.2445996,126.13151,128.60608,106.21997,0.043189526,2.4745777
category_3_contains_muon,1,38002.0,2572.0,24.0,14.0,1.0,1.0,2.0,1.0,2.435751,2.3398626,139.55826,134.06425,101.4598,-0.095888376,-5.4939995
category_3_contains_muon,1,39155.0,2611.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.1497693,1.4891689,65.87693,85.32309,5.603678,0.33939958,19.446163
category_3_contains_muon,1,40330.0,2683.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.84534603,0.8656933,48.43476,49.60057,44.041534,0.020347238,1.1658108
category_3_contains_muon,1,40351.0,2680.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.9163411,1.9357108,109.798256,110.90806,89.99445,0.019369721,1.1098033
category_3_contains_muon,1,40631.0,2693.0,47.0,14.0,1.0,1.0,2.0,1.0,0.5437266,0.48435846,31.15324,27.751696,105.457436,-0.059368163,-3.4015453
category_3_contains_muon,1,41431.0,2733.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.5556068,1.5444553,89.12971,88.49077,105.958015,-0.011151552,-0.6389369
category_3_contains_muon,1,42660.0,2769.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.6327531,2.6097488,150.84564,149.5276,100.26216,-0.023004293,-1.318049
category_3_contains_muon,1,44090.0,2843.0,159.0,-14.0,1.0,1.0,2.0,1.0,0.70375717,0.676093,40.322315,38.737274,106.94646,-0.027664185,-1.585041
category_3_contains_muon,1,45172.0,2876.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.6067996,2.6447806,149.35861,151.53477,84.71675,0.037981033,2.176153
category_3_contains_muon,1,46720.0,2956.0,128.0,-14.0,1.0,1.0,2.0,1.0,2.0384872,1.8498236,116.796715,105.98708,93.770035,-0.1886636,-10.8096285
category_3_contains_muon,1,47827.0,2995.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.0046107,1.0201733,57.55995,58.451626,105.99905,0.015562654,0.8916744
category_3_contains_muon,1,49839.0,3093.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.168182,1.0324652,66.9319,59.1559,47.324436,-0.1357168,-7.7759995
category_3_contains_muon,1,50222.0,3106.0,100.0,14.0,1.0,1.0,2.0,1.0,1.7130002,2.1043766,98.14768,120.5719,18.137632,0.39137638,22.424215
category_3_contains_muon,1,50616.0,3125.0,63.0,14.0,1.0,1.0,2.0,1.0,0.68791103,0.68936884,39.4144,39.497925,106.4535,0.0014578104,0.08352639
category_3_contains_muon,1,51277.0,3157.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.9003676,1.8490825,108.88305,105.944626,102.45577,-0.051285148,-2.9384224
category_3_contains_muon,1,52335.0,320.0,6.0,14.0,1.0,1.0,2.0,1.0,1.8752013,1.8519543,107.441124,106.10917,96.51164,-0.023247004,-1.3319552
category_3_contains_muon,1,52349.0,320.0,150.0,-14.0,1.0,1.0,2.0,1.0,0.22179542,0.24407236,12.707942,13.984317,82.02233,0.022276938,1.2763746
category_3_contains_muon,1,53241.0,3194.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.9909173,0.7881243,56.775383,45.156197,76.484436,-0.202793,-11.619184
category_3_contains_muon,1,53676.0,3261.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.25833723,0.30429286,14.801633,17.434696,98.29422,0.04595563,2.6330636
category_3_contains_muon,1,56319.0,3375.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.587202,1.5701742,90.93997,89.964355,109.34715,-0.017027736,-0.9756174
category_3_contains_muon,1,58036.0,3415.0,16.0,14.0,1.0,1.0,2.0,1.0,1.0240496,1.8430014,58.67372,105.5962,3.9965162,0.8189517,46.922478
category_3_contains_muon,1,58665.0,3472.0,58.0,14.0,1.0,1.0,2.0,1.0,1.9466939,1.914338,111.537346,109.68349,99.46,-0.032355905,-1.8538568
category_3_contains_muon,1,62663.0,3642.0,45.0,14.0,1.0,1.0,2.0,1.0,1.8117297,1.9491017,103.80447,111.6753,60.798706,0.13737202,7.8708367
category_3_contains_muon,1,64401.0,372.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.2165611,1.1931049,69.70382,68.35987,95.07286,-0.023456216,-1.3439422
category_3_contains_muon,1,64708.0,3737.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.2384372,1.3198891,70.95722,75.62408,15.753088,0.08145189,4.6668496
category_3_contains_muon,1,64743.0,3728.0,70.0,14.0,1.0,1.0,2.0,1.0,2.5842767,2.4981406,148.06815,143.13292,109.60386,-0.0861361,-4.935235
category_3_contains_muon,1,64911.0,3749.0,64.0,14.0,1.0,1.0,2.0,1.0,0.75340116,0.74556947,43.166706,42.717983,97.15593,-0.007831693,-0.44872293
category_3_contains_muon,1,65687.0,3781.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.4313089,1.4948409,82.00796,85.64807,22.321087,0.063531995,3.6401153
category_3_contains_muon,1,66037.0,3795.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.0240337,1.036779,58.67281,59.403065,96.366135,0.01274538,0.7302565
category_3_contains_muon,1,68150.0,3888.0,53.0,14.0,1.0,1.0,2.0,1.0,1.3110836,1.0219793,75.11955,58.555103,14.197861,-0.28910422,-16.564451
category_3_contains_muon,1,68472.0,3887.0,51.0,14.0,1.0,1.0,2.0,1.0,1.1191933,1.3001429,64.12505,74.4927,87.09766,0.18094957,10.367647
category_3_contains_muon,1,69543.0,3948.0,22.0,14.0,1.0,1.0,2.0,1.0,2.1708553,2.1983347,124.380844,125.9553,107.46729,0.02747941,1.5744542
category_3_contains_muon,1,71701.0,4040.0,47.0,14.0,1.0,1.0,2.0,1.0,1.144879,1.1536529,65.59673,66.09944,102.35407,0.008773923,0.50270873
category_3_contains_muon,1,72074.0,4044.0,29.0,14.0,1.0,1.0,2.0,1.0,1.0252851,1.0254953,58.74451,58.756554,90.01092,0.00021016598,0.012041624
category_3_contains_muon,1,72563.0,4078.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.1909716,1.2233728,68.23765,70.0941,104.54032,0.032401204,1.8564522
category_3_contains_muon,1,74395.0,4160.0,38.0,14.0,1.0,1.0,2.0,1.0,1.5022757,1.48986,86.07406,85.36269,77.09447,-0.0124156475,-0.7113642
category_3_contains_muon,1,75916.0,4232.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.89742917,0.8641126,51.418903,49.510006,107.556564,-0.033316553,-1.9088979
category_3_contains_muon,1,76582.0,4254.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.0375724,1.5422306,116.7443,88.363304,8.623996,-0.49534178,-28.380993
category_3_contains_muon,1,77001.0,4275.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.6695723,0.48288766,38.363667,27.667425,102.38848,-0.18668464,-10.696242
category_3_contains_muon,1,77086.0,4276.0,94.0,14.0,1.0,1.0,2.0,1.0,1.2829846,1.2142365,73.509605,69.570625,88.32813,-0.06874812,-3.938977
category_3_contains_muon,1,77489.0,4291.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.5958322,1.64613,91.434456,94.3163,7.5767713,0.050297737,2.881848
category_3_contains_muon,1,77524.0,4301.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.964114,0.9703934,55.239666,55.59945,93.29209,0.006279409,0.35978362
category_3_contains_muon,1,77686.0,4309.0,86.0,14.0,1.0,1.0,2.0,1.0,1.0163846,1.057282,58.23455,60.577797,86.81649,0.04089737,2.3432467
category_3_contains_muon,1,77769.0,430.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.4587336,1.3501875,83.57928,77.36005,73.010544,-0.10854602,-6.2192287
category_3_contains_muon,1,77779.0,4281.0,93.0,14.0,1.0,1.0,2.0,1.0,1.7771103,1.830449,101.82092,104.877,99.02173,0.053338647,3.0560794
category_3_contains_muon,1,78266.0,4334.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.1875107,1.0939823,68.03935,62.680573,41.7934,-0.09352839,-5.3587823
category_3_contains_muon,1,79520.0,4389.0,20.0,14.0,1.0,1.0,2.0,1.0,0.5478824,0.35597435,31.391348,20.395828,85.40466,-0.19190803,-10.995521
category_3_contains_muon,1,80961.0,4450.0,50.0,14.0,1.0,1.0,2.0,1.0,1.3680062,1.3666793,78.38098,78.304955,16.300508,-0.0013269186,-0.076026835
category_3_contains_muon,1,81614.0,4483.0,10.0,14.0,1.0,1.0,2.0,1.0,2.4421225,2.4625573,139.92331,141.09415,90.34522,0.020434856,1.1708311
category_3_contains_muon,1,83653.0,456.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.6167786,2.473511,149.93037,141.72174,30.961008,-0.14326763,-8.208631
category_3_contains_muon,1,83869.0,4582.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.93272907,0.96647185,53.44144,55.37476,11.204624,0.033742785,1.9333192
category_3_contains_muon,1,88147.0,4759.0,99.0,14.0,1.0,1.0,2.0,1.0,2.496019,2.4761283,143.01135,141.8717,93.16588,-0.019890547,-1.1396444
category_3_contains_muon,1,89687.0,4836.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.6020117,1.5996784,91.788506,91.65482,97.58184,-0.0023332834,-0.13368729
category_3_contains_muon,1,90059.0,4852.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.7979376,2.6802545,160.31001,153.56728,25.259455,-0.11768317,-6.742749
category_3_contains_muon,1,90636.0,4877.0,24.0,14.0,1.0,1.0,2.0,1.0,1.2471219,1.1481129,71.45483,65.78202,68.434044,-0.09900904,-5.6728
category_3_contains_muon,1,91322.0,4907.0,29.0,14.0,1.0,1.0,2.0,1.0,2.1934524,2.223481,125.67557,127.39607,100.10935,0.030028582,1.720511
category_3_contains_muon,1,91507.0,4908.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.3596658,1.3599243,77.90311,77.91792,100.21576,0.00025856495,0.01481468
category_3_contains_muon,1,92031.0,4938.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.2214866,2.1995354,127.28181,126.02409,93.34319,-0.021951199,-1.257711
category_3_contains_muon,1,92032.0,4938.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.8530171,1.7371975,106.17006,99.53409,33.583805,-0.11581957,-6.635973
category_3_contains_muon,1,92633.0,4965.0,62.0,14.0,1.0,1.0,2.0,1.0,1.8920208,1.7472973,108.40481,100.11276,6.280897,-0.14472353,-8.2920475
category_3_contains_muon,1,95346.0,5082.0,96.0,14.0,1.0,1.0,2.0,1.0,0.60827184,0.5742758,34.85141,32.90358,90.17995,-0.033996046,-1.94783
category_3_contains_muon,1,96158.0,5102.0,33.0,14.0,1.0,1.0,2.0,1.0,1.5984178,1.8672197,91.582596,106.98381,22.569817,0.26880193,15.4012165
