true_zenith,pred_zenith,abs_error_deg,kappa,event_id
1.43999445438385,1.4713259935379028,1.795164942741394,107.62664031982422,141608
2.3601560592651367,2.412224292755127,2.983289957046509,70.5821304321289,141846
1.5552730560302734,1.900161623954773,19.76066017150879,9.016112327575684,141957
1.5673004388809204,1.330617070198059,13.560957908630371,23.809791564941406,142002
1.4702341556549072,1.482194185256958,0.685259222984314,76.45504760742188,143145
1.2420021295547485,1.2317148447036743,0.5894179940223694,41.36922836303711,143485
2.689664602279663,2.568277359008789,6.954977035522461,73.43849182128906,143779
1.042762279510498,0.9031859636306763,7.997133731842041,35.34315490722656,143952
2.335623025894165,1.9974559545516968,19.375545501708984,17.534652709960938,144445
1.102172613143921,0.9691118001937866,7.623823165893555,15.961601257324219,144610
0.5810065269470215,0.5778875946998596,0.17870165407657623,16.151351928710938,144729
1.6117273569107056,1.5881593227386475,1.350348949432373,55.10857009887695,144933
0.2791490852832794,0.3820643723011017,5.89661169052124,45.51633071899414,145039
1.9514456987380981,2.087707996368408,7.807254791259766,76.225341796875,145587
1.4064854383468628,1.3408712148666382,3.75941801071167,16.337596893310547,145701
2.2758851051330566,2.6636295318603516,22.21611976623535,9.527719497680664,145808
2.1933531761169434,2.1675045490264893,1.4810172319412231,65.385009765625,147003
1.7717775106430054,1.4785730838775635,16.799375534057617,2.761070728302002,147127
1.724685549736023,1.6776132583618164,2.6970436573028564,76.66728973388672,147494
0.7841584086418152,0.6123834252357483,9.841981887817383,50.761905670166016,147870
2.5464389324188232,2.4582672119140625,5.051867485046387,65.26428985595703,148376
0.353619784116745,0.32176676392555237,1.8250436782836914,69.8658676147461,148527
1.104256272315979,1.192845106124878,5.075766563415527,19.40372657775879,148531
1.8918912410736084,1.8326067924499512,3.3967487812042236,24.680950164794922,148900
1.943843960762024,1.8966461420059204,2.704235792160034,92.90426635742188,148949
1.6856193542480469,1.610487937927246,4.304713249206543,70.94572448730469,149451
2.758387565612793,2.704507350921631,3.087108850479126,24.544567108154297,149784
0.6151376366615295,0.725403904914856,6.317791938781738,33.39635467529297,150147
1.7329881191253662,1.7731037139892578,2.2984542846679688,25.722394943237305,150249
2.5459957122802734,2.5690667629241943,1.3218739032745361,29.656047821044922,150307
1.359313726425171,1.3991931676864624,2.284923791885376,73.06746673583984,150936
2.289210081100464,2.3776087760925293,5.0648722648620605,71.70056915283203,152522
0.995372474193573,0.8414327502250671,8.820096969604492,22.05037498474121,152799
3.0676095485687256,2.317004442214966,43.00650405883789,7.201110363006592,152948
1.1229726076126099,0.9993665814399719,7.082103729248047,32.97486877441406,153525
1.4954266548156738,1.4226446151733398,4.170103549957275,31.55497932434082,153699
1.4768098592758179,1.5394757986068726,3.59049391746521,54.64088439941406,153712
0.4567955732345581,0.8397690057754517,21.94276237487793,43.17698287963867,153718
0.7660850882530212,0.8433642983436584,4.427772521972656,43.72079086303711,153881
1.330337405204773,1.2936128377914429,2.1041626930236816,71.93097686767578,153984
0.8200317621231079,0.605661928653717,12.282486915588379,37.7844123840332,154715
0.6396945118904114,0.7183501720428467,4.5066375732421875,37.06196975708008,155801
1.2036384344100952,1.4277600049972534,12.841219902038574,5.953848361968994,156165
1.3051024675369263,1.401917815208435,5.5471110343933105,77.21898651123047,157147
0.27584007382392883,0.6706774234771729,22.622514724731445,16.916912078857422,157338
1.3567454814910889,1.3533761501312256,0.19304846227169037,56.6722526550293,157342
1.9843615293502808,2.025665521621704,2.366544485092163,9.30284309387207,157374
1.1557341814041138,1.147802710533142,0.45443981885910034,75.81719207763672,157607
1.9427224397659302,1.8316099643707275,6.366275787353516,59.56254577636719,157685
1.7374910116195679,1.765911340713501,1.62836492061615,100.6443099975586,158062
2.8752927780151367,2.851015090942383,1.391008973121643,82.05220794677734,158087
1.9279534816741943,2.299182176589966,21.269838333129883,17.92081642150879,158309
1.1710819005966187,1.22530996799469,3.107039451599121,38.00236129760742,158500
2.0843050479888916,1.7030705213546753,21.843130111694336,2.933877468109131,158538
1.1612672805786133,1.1075623035430908,3.077068567276001,41.11674499511719,159070
1.8723022937774658,2.0333304405212402,9.22623348236084,28.971281051635742,159345
2.0240018367767334,2.0273821353912354,0.19367684423923492,109.8200912475586,159790
0.13704347610473633,0.17292726039886475,2.0559895038604736,73.56353759765625,160471
1.4986997842788696,1.3900842666625977,6.22321081161499,124.985107421875,160527
0.4946044683456421,0.5663076043128967,4.108287334442139,44.489830017089844,160792
1.9793179035186768,2.0128989219665527,1.9240506887435913,99.50406646728516,161219
2.661087989807129,2.5693328380584717,5.257183074951172,75.98823547363281,161421
2.9992992877960205,2.6400482654571533,20.583566665649414,48.08109664916992,161434
1.8371180295944214,1.8490989208221436,0.6864545345306396,91.82646179199219,161653
1.3960107564926147,1.3350560665130615,3.4924464225769043,42.65526580810547,161703
1.9300212860107422,2.1031758785247803,9.921027183532715,68.82137298583984,162000
1.2273173332214355,1.223055362701416,0.2441929280757904,73.81198120117188,162660
1.417229175567627,1.4319182634353638,0.8416227698326111,17.936424255371094,163232
2.2407166957855225,2.083263397216797,9.02140998840332,11.337169647216797,163571
2.2460315227508545,2.153054714202881,5.327178955078125,92.6211929321289,163967
2.5741617679595947,2.5125186443328857,3.531890869140625,28.562824249267578,164045
1.816794753074646,1.815484642982483,0.0750637799501419,89.93599700927734,164289
1.6242165565490723,1.6021218299865723,1.2659345865249634,76.50728607177734,164809
1.3186451196670532,1.268222451210022,2.8890061378479004,61.10265350341797,165454
0.8164994716644287,0.9484050869941711,7.557635307312012,42.10369110107422,165576
0.7150241136550903,1.0388977527618408,18.55659294128418,16.55716896057129,165767
0.755328893661499,0.7514073848724365,0.2246859073638916,84.4236068725586,166023
2.332778215408325,2.122073173522949,12.072509765625,8.88801097869873,166467
1.7491997480392456,1.8698402643203735,6.912192344665527,26.99347496032715,166578
1.9187414646148682,1.715161919593811,11.6642484664917,28.019798278808594,166759
0.7510465383529663,0.7736296653747559,1.2939178943634033,70.59899139404297,167442
1.8416404724121094,1.8086607456207275,1.8895992040634155,75.03897857666016,167529
1.9586011171340942,1.9488016366958618,0.5614688992500305,45.00862121582031,168248
1.4051282405853271,1.5178885459899902,6.460689544677734,43.52407455444336,168657
0.656262993812561,0.8477558493614197,10.971732139587402,36.020225524902344,169362
1.244490385055542,1.7420107126235962,28.505815505981445,8.934617042541504,170385
1.7211971282958984,1.3853521347045898,19.24250030517578,36.40831756591797,170475
1.6687366962432861,1.764386773109436,5.480345726013184,98.76534271240234,171525
1.6392555236816406,1.5903935432434082,2.7995853424072266,4.134307861328125,172662
2.527144432067871,2.5704174041748047,2.479358673095703,72.54662322998047,172824
2.251207113265991,2.3061695098876953,3.149113416671753,1.9555772542953491,172849
1.3404021263122559,1.4327094554901123,5.288820266723633,26.35049057006836,172903
1.9674196243286133,2.0356287956237793,3.908097743988037,70.32980346679688,173576
2.3682610988616943,2.345919609069824,1.2800730466842651,52.23939514160156,173799
0.4692336618900299,0.5944510102272034,7.1744256019592285,65.85121154785156,173817
2.504495143890381,2.2012665271759033,17.373720169067383,11.184149742126465,173858
1.0611401796340942,1.0471279621124268,0.8028409481048584,95.42365264892578,174539
2.0365211963653564,2.3153274059295654,15.974419593811035,7.062029838562012,174700
1.7394498586654663,1.1657947301864624,32.868019104003906,12.856685638427734,176007
2.770050525665283,2.5702857971191406,11.44567584991455,13.879368782043457,176634
1.0108575820922852,0.9000195264816284,6.350553035736084,33.8542366027832,176686
0.6883260011672974,0.8281997442245483,8.014175415039062,49.650123596191406,176759
0.8776112198829651,0.9537830352783203,4.364323616027832,49.331626892089844,177004
0.9999848008155823,1.098841905593872,5.664094924926758,28.80362892150879,177241
1.4685238599777222,1.4769734144210815,0.4841238260269165,39.93366241455078,177263
1.6643105745315552,1.6131442785263062,2.931612730026245,70.3056411743164,177403
1.8808070421218872,1.9573359489440918,4.3847832679748535,34.5715446472168,177475
1.739335298538208,1.7016322612762451,2.1602249145507812,81.56612396240234,177736
1.27778160572052,1.2515002489089966,1.5058108568191528,50.7258415222168,178865
1.4523768424987793,1.4357761144638062,0.9511516690254211,50.98828125,179401
1.4795228242874146,1.4530397653579712,1.5173674821853638,55.76893615722656,180444
1.538587212562561,1.5925602912902832,3.0924296379089355,36.060829162597656,180641
1.8126360177993774,1.5790483951568604,13.383584976196289,26.59014320373535,180730
1.6706815958023071,1.5675270557403564,5.910319805145264,88.70651245117188,181283
2.333482503890991,2.281609535217285,2.972102165222168,71.3298110961914,181785
1.547577977180481,1.5677422285079956,1.15532648563385,46.959632873535156,181904
2.2023866176605225,2.3054018020629883,5.902335166931152,67.00072479248047,181974
1.7116214036941528,1.7840265035629272,4.1485066413879395,69.99502563476562,182279
1.768715262413025,2.3259222507476807,31.925609588623047,22.742650985717773,182321
2.378509283065796,2.068244695663452,17.776851654052734,31.944534301757812,182733
1.1302028894424438,1.1851880550384521,3.1504180431365967,33.30413055419922,183499
2.2248597145080566,2.227264404296875,0.13777858018875122,83.76578521728516,183530
1.211485743522644,1.0345630645751953,10.136922836303711,22.219383239746094,184497
0.6987512707710266,0.6806361675262451,1.0379189252853394,98.87651062011719,185012
1.1937613487243652,1.3706042766571045,10.132353782653809,47.07810974121094,185013
1.098870038986206,1.0833663940429688,0.888293445110321,51.610843658447266,185122
0.7161741256713867,0.7740680575370789,3.317077875137329,39.81306076049805,185490
1.2347075939178467,1.1919686794281006,2.4487595558166504,75.58391571044922,185621
1.4470515251159668,1.4220002889633179,1.4353301525115967,4.486719131469727,186309
1.2214893102645874,1.0363985300064087,10.604920387268066,13.038497924804688,186762
2.341503381729126,2.4923951625823975,8.645462036132812,31.348003387451172,187242
2.437021017074585,2.3541717529296875,4.746913433074951,33.52930450439453,187300
1.3748787641525269,1.260170817375183,6.572281360626221,56.340599060058594,187377
1.0193984508514404,1.113139271736145,5.370953559875488,37.48632049560547,187416
1.8822137117385864,1.8502074480056763,1.833823800086975,11.377105712890625,187664
0.8348459601402283,0.9036638736724854,3.9429759979248047,64.07984924316406,189344
2.0354347229003906,2.523106813430786,27.941553115844727,18.536197662353516,189565
2.0518875122070312,1.6551424264907837,22.73181915283203,7.273234844207764,189822
1.7546952962875366,1.740394115447998,0.8193973302841187,52.199913024902344,189881
0.39717820286750793,0.4575774371623993,3.4606213569641113,43.47618103027344,190491
1.3877711296081543,1.4025087356567383,0.8444026112556458,58.173091888427734,190877
2.274041175842285,2.0622782707214355,12.1331205368042,7.308482646942139,190930
2.0389513969421387,2.0505592823028564,0.6650828719139099,38.12281799316406,190998
0.925637423992157,0.9168878197669983,0.5013154149055481,52.37470245361328,191407
0.22489066421985626,0.18251173198223114,2.428133964538574,56.064598083496094,191419
1.6556977033615112,1.6356937885284424,1.1461398601531982,99.41783905029297,191703
2.0686941146850586,1.9179495573043823,8.6370267868042,54.74391555786133,191958
2.64601469039917,2.5390076637268066,6.131051063537598,70.21791076660156,192370
1.8257043361663818,1.7591592073440552,3.8127551078796387,5.443009853363037,192382
1.7433438301086426,1.8518397808074951,6.216360092163086,39.51499557495117,192537
1.5517812967300415,1.1881067752838135,20.83701515197754,4.660299301147461,192624
0.1500711888074875,0.27592310309410095,7.2107834815979,77.83765411376953,192759
0.6569684743881226,0.48921409249305725,9.611618041992188,43.884178161621094,192961
0.4916326105594635,0.4278145432472229,3.656506061553955,68.8758773803711,193436
1.782105565071106,1.653022050857544,7.395940780639648,90.8343276977539,195011
0.7548980712890625,0.6067394614219666,8.488862991333008,46.21809387207031,195194
1.2402244806289673,1.2168898582458496,1.336975336074829,64.92467498779297,195223
0.5357673168182373,0.5388431549072266,0.17623254656791687,50.899681091308594,195635
1.399623990058899,1.3956239223480225,0.2291869968175888,4.07997465133667,196015
1.9697970151901245,1.8767576217651367,5.3307647705078125,63.02916717529297,196060
2.7710065841674805,2.4208807945251465,20.06072998046875,12.705631256103516,197387
2.2570431232452393,2.3831682205200195,7.226435661315918,25.950790405273438,197681
1.206992745399475,1.262171983718872,3.1615374088287354,47.867942810058594,197809
2.022548198699951,1.9667744636535645,3.1955995559692383,57.746307373046875,198050
1.9413564205169678,1.6870875358581543,14.568533897399902,23.398117065429688,198205
0.8458902835845947,0.9928701519966125,8.421326637268066,9.371170997619629,198464
0.9232404828071594,1.5428816080093384,35.50282287597656,3.4625353813171387,198731
1.0385171175003052,0.9128137230873108,7.202273845672607,49.0607795715332,199766
2.9665422439575195,2.5963990688323975,21.2076416015625,18.15699577331543,201327
2.3912582397460938,2.258418321609497,7.611166954040527,80.7707290649414,201367
2.014061450958252,1.9698469638824463,2.5333034992218018,43.23482894897461,201636
1.8210029602050781,1.7264704704284668,5.4163126945495605,47.16727828979492,201777
1.9393837451934814,1.855636715888977,4.798351287841797,65.57648468017578,202261
0.7945986986160278,0.8876803517341614,5.333186149597168,64.93279266357422,202265
1.7185554504394531,1.85115385055542,7.5973286628723145,53.651344299316406,202326
1.3432987928390503,1.3854246139526367,2.4136316776275635,53.64142608642578,202683
2.184846878051758,2.0543923377990723,7.474494457244873,46.55801773071289,202960
2.4934487342834473,2.5709500312805176,4.440497398376465,48.583072662353516,203484
1.2951291799545288,1.3367550373077393,2.38498592376709,42.287681579589844,203536
3.002178907394409,2.2956466674804688,40.48131561279297,8.92379093170166,204083
1.9672627449035645,1.8945006132125854,4.1689629554748535,89.75230407714844,205164
1.36799955368042,1.4990489482879639,7.508577346801758,2.5578770637512207,206108
0.9839085936546326,0.9735350608825684,0.5943596363067627,10.005093574523926,206679
1.8760071992874146,1.7941434383392334,4.69044828414917,26.300193786621094,206853
0.5443446636199951,0.4783557951450348,3.7808837890625,41.313018798828125,206927
1.9942742586135864,1.9742404222488403,1.1478543281555176,85.98543548583984,207555
2.19515061378479,2.3009543418884277,6.062107086181641,25.93739891052246,208875
2.614713191986084,2.666869640350342,2.988344430923462,66.7643814086914,209796
0.9956106543540955,1.0020253658294678,0.36753588914871216,48.76143264770508,210416
0.6288967132568359,0.7313786745071411,5.87178373336792,57.38070297241211,210481
2.880547046661377,2.8425450325012207,2.1773550510406494,24.725393295288086,211412
1.7631092071533203,1.7097984552383423,3.054481029510498,63.618064880371094,212156
1.2213287353515625,1.251646876335144,1.7371015548706055,72.73058319091797,212696
2.116633415222168,1.9362764358520508,10.333693504333496,47.20606994628906,212749
0.9759179353713989,0.956838071346283,1.0931956768035889,57.26708221435547,212826
2.819845676422119,2.8510560989379883,1.788225531578064,93.20171356201172,213944
2.084543228149414,2.094416856765747,0.5657172799110413,68.90406036376953,214117
0.9693184494972229,0.9911346435546875,1.2499758005142212,45.450687408447266,214441
1.0499582290649414,1.0837113857269287,1.9339134693145752,6.739943027496338,214477
0.4222617447376251,0.6320536136627197,12.020188331604004,30.407411575317383,214918
1.9813132286071777,2.0144705772399902,1.8997761011123657,73.0403060913086,215048
1.4156547784805298,1.5234413146972656,6.175713539123535,11.851662635803223,215958
2.3021934032440186,2.151634693145752,8.626379013061523,54.780235290527344,215978
1.0153071880340576,1.0279150009155273,0.7223744988441467,76.34638214111328,216334
2.4899463653564453,1.8253971338272095,38.07586669921875,2.8665266036987305,216457
0.4566705822944641,0.4292205572128296,1.572770595550537,45.03424072265625,217101
0.6232492327690125,0.6065654158592224,0.9559122920036316,44.69853973388672,217589
0.9357685446739197,1.060131549835205,7.1254754066467285,62.39046859741211,217735
0.1905510425567627,0.28458964824676514,5.388015270233154,52.293601989746094,218119
0.276705801486969,0.7143241167068481,25.07368278503418,7.508653163909912,218282
2.1835806369781494,2.267470121383667,4.80651330947876,45.639259338378906,218296
1.7638475894927979,1.5053737163543701,14.809462547302246,3.752720832824707,218691
1.568542718887329,1.5438076257705688,1.417216420173645,72.21471405029297,218942
2.7723679542541504,1.7577332258224487,58.1342887878418,4.8767313957214355,218999
1.0675649642944336,1.1157951354980469,2.76338529586792,69.64029693603516,219029
1.0269379615783691,0.9215390086174011,6.038915157318115,17.045578002929688,219111
2.08768892288208,2.076657295227051,0.6320657134056091,11.041862487792969,219263
1.2948453426361084,1.2631670236587524,1.815034031867981,56.266265869140625,219589
0.7591977715492249,0.7847170233726501,1.462145447731018,62.265235900878906,219680
1.9657776355743408,1.9219317436218262,2.5121846199035645,88.73848724365234,220290
2.3280749320983887,2.301076650619507,1.5468876361846924,44.57505798339844,220621
1.9800050258636475,2.065195322036743,4.881044387817383,52.652896881103516,221283
2.5488855838775635,2.6217918395996094,4.177220821380615,39.366783142089844,221820
1.312055230140686,1.3832331895828247,4.0781965255737305,15.382533073425293,222348
1.7658997774124146,1.7811046838760376,0.8711769580841064,87.72583770751953,222373
1.5939357280731201,1.5155960321426392,4.488533973693848,31.710285186767578,223160
2.071094512939453,2.343165874481201,15.588541030883789,24.486343383789062,223212
0.9480952620506287,0.9380632638931274,0.5747911334037781,73.89059448242188,223630
0.7480535507202148,0.7046406865119934,2.4873738288879395,50.30977249145508,224122
1.7311362028121948,2.046004295349121,18.040613174438477,17.006450653076172,224245
0.5063605904579163,0.5242224335670471,1.02340829372406,48.76948928833008,224416
0.892728328704834,0.8436539769172668,2.811753273010254,63.56431198120117,224638
2.6509594917297363,2.622086524963379,1.6542991399765015,53.57966995239258,225784
0.7242867350578308,0.7546960711479187,1.7423266172409058,74.92143249511719,226541
2.379272222518921,2.271756649017334,6.160188674926758,44.20011901855469,228004
0.8492980599403381,0.8217880725860596,1.5762062072753906,43.59918212890625,228228
1.7676173448562622,1.788040041923523,1.1701343059539795,52.278663635253906,228381
0.8594949841499329,0.8349365592002869,1.407094120979309,42.889286041259766,229155
0.53880375623703,0.6389513611793518,5.738035202026367,15.702560424804688,229667
0.957782506942749,0.9030118584632874,3.138127088546753,56.469696044921875,230272
0.900115430355072,0.8627040386199951,2.14351487159729,47.5181999206543,230785
0.3814418315887451,0.3030102252960205,4.493800163269043,64.86800384521484,231308
0.6193521618843079,0.5593258738517761,3.439253091812134,18.40210723876953,231819
1.765068769454956,1.4899711608886719,15.761932373046875,3.4190282821655273,231897
0.647296667098999,0.6057034730911255,2.3831145763397217,61.36985397338867,232093
1.1044784784317017,1.1194278001785278,0.8565330505371094,99.07756042480469,232609
1.7576301097869873,1.7215971946716309,2.0645339488983154,61.8757438659668,233068
2.781635284423828,2.7059507369995117,4.336405277252197,48.85475158691406,233340
2.617835283279419,2.4442126750946045,9.947842597961426,41.01176452636719,233435
2.2206649780273438,2.207925319671631,0.7299286723136902,37.8931999206543,233489
1.4954160451889038,1.6067838668823242,6.380906105041504,62.76832580566406,234205
1.7969510555267334,2.0366148948669434,13.73172664642334,22.9747314453125,234257
2.2351012229919434,2.2042412757873535,1.7681447267532349,46.62047576904297,234503
1.311663269996643,1.3899414539337158,4.485009670257568,62.52337646484375,234918
2.244974136352539,2.2974793910980225,3.0083296298980713,31.886642456054688,235063
0.5218607783317566,0.6502484083175659,7.356069564819336,54.32147979736328,235075
1.0123472213745117,0.9453325271606445,3.8396592140197754,41.08470916748047,235520
1.8684974908828735,1.8766075372695923,0.46467143297195435,76.24274444580078,235786
2.5705361366271973,2.4920296669006348,4.49808931350708,53.078941345214844,237559
1.6594370603561401,1.5691884756088257,5.170863151550293,35.069305419921875,237640
2.4157400131225586,2.356015205383301,3.4219794273376465,54.26856231689453,238128
0.5378401279449463,0.5387548804283142,0.052411455661058426,17.570106506347656,238365
2.5763657093048096,2.665773391723633,5.122683048248291,108.74510955810547,238745
1.487227201461792,1.4809421300888062,0.36010807752609253,49.734230041503906,239174
1.1330773830413818,1.70419180393219,32.72244644165039,7.5784382820129395,240492
0.808199942111969,0.8690999746322632,3.4893147945404053,15.02677059173584,240513
1.0585535764694214,1.111002802848816,3.0051193237304688,81.33515167236328,240982
2.460314989089966,2.5657899379730225,6.043269634246826,69.76346588134766,240993
1.9098246097564697,1.8719326257705688,2.171050786972046,96.3812484741211,241201
2.0027575492858887,1.9215774536132812,4.6512770652771,41.830902099609375,241632
1.6738015413284302,1.9361752271652222,15.032904624938965,14.951940536499023,242371
1.7797755002975464,1.7926931381225586,0.7401261329650879,25.724241256713867,242373
1.6119866371154785,1.3600386381149292,14.43555736541748,25.497167587280273,242817
1.861902117729187,2.011960983276367,8.597740173339844,34.758575439453125,243425
0.5223571062088013,0.4916412830352783,1.7598870992660522,125.76536560058594,243466
2.3173108100891113,2.2682149410247803,2.812986135482788,100.71576690673828,243525
0.6983322501182556,0.7221294641494751,1.3634799718856812,40.638526916503906,244059
0.37553560733795166,0.3316590189933777,2.5139434337615967,46.45267105102539,244453
0.5142123103141785,0.7866675853729248,15.6105375289917,44.08281707763672,246206
0.7942161560058594,0.8511156439781189,3.2601006031036377,41.33615493774414,246540
0.6163827776908875,0.6836805939674377,3.8558809757232666,70.43611145019531,247807
2.2236523628234863,1.8632982969284058,20.646766662597656,8.761422157287598,248762
2.484616994857788,2.5419921875,3.287356376647949,29.407997131347656,250215
1.4465895891189575,1.4659367799758911,1.1085124015808105,10.143404006958008,250763
2.0875396728515625,2.048373222351074,2.244072437286377,58.27521896362305,252091
2.333584785461426,2.1776123046875,8.936565399169922,10.644410133361816,252507
0.9518831372261047,0.8122149705886841,8.002396583557129,16.839279174804688,252524
2.362912654876709,1.92747163772583,24.948932647705078,8.267369270324707,252529
2.0261404514312744,1.8685559034347534,9.028929710388184,18.494234085083008,252553
2.3827054500579834,2.5659408569335938,10.498615264892578,25.25788688659668,253194
1.531802773475647,1.4928637742996216,2.2310402393341064,32.477020263671875,253696
1.6567676067352295,1.6170380115509033,2.2763381004333496,19.711078643798828,253853
0.5736983418464661,0.6971256136894226,7.071861743927002,45.500831604003906,253896
2.2599074840545654,2.36598539352417,6.077816486358643,51.805519104003906,255152
1.960350513458252,1.9021670818328857,3.333665132522583,89.25848388671875,255748
0.2940354645252228,0.4417954087257385,8.466021537780762,27.456830978393555,256418
0.3672294318675995,0.7348360419273376,21.062307357788086,39.826969146728516,256703
1.2148534059524536,1.2218294143676758,0.39969584345817566,68.13142395019531,256794
0.2595962584018707,0.3980177938938141,7.930969715118408,61.223785400390625,256835
1.2374069690704346,1.2376774549484253,0.01549769937992096,71.37415313720703,256886
1.8099907636642456,2.161362648010254,20.132125854492188,49.89218521118164,257117
2.2883033752441406,1.680561900138855,34.821022033691406,2.347046375274658,257144
1.5136357545852661,1.4708118438720703,2.453629493713379,48.64818572998047,258517
1.437066912651062,1.3951517343521118,2.4015629291534424,70.64897155761719,258923
2.7154855728149414,2.406031847000122,17.730392456054688,40.21839141845703,258960
1.7198460102081299,1.8249300718307495,6.020873069763184,65.7000961303711,259234
1.5898228883743286,1.554053544998169,2.0494325160980225,54.449012756347656,259375
0.9071716666221619,0.7810518741607666,7.226131916046143,68.975341796875,259695
2.6534039974212646,2.6184427738189697,2.0031306743621826,54.49898147583008,260254
1.09043550491333,1.4005694389343262,17.769365310668945,19.571435928344727,260855
2.1774535179138184,2.2030203342437744,1.4648706912994385,105.79790496826172,261748
1.544350266456604,1.796335220336914,14.437674522399902,33.935699462890625,262310
2.7518982887268066,3.004002332687378,14.444498062133789,5.4518256187438965,262768
0.6593102216720581,0.6650074124336243,0.3264249861240387,47.458404541015625,263273
1.966526746749878,1.9683613777160645,0.10511661320924759,42.61139678955078,263716
1.5632658004760742,1.6708651781082153,6.164990425109863,9.514368057250977,263869
1.9098198413848877,1.8579316139221191,2.9729764461517334,42.67518615722656,264791
0.7845367789268494,0.7264807820320129,3.3263635635375977,30.421672821044922,265103
0.2993677258491516,0.24300484359264374,3.2293553352355957,89.32254791259766,265135
1.5240881443023682,1.3383606672286987,10.641400337219238,43.5638427734375,265900
1.6910691261291504,1.6567497253417969,1.966356873512268,43.38105010986328,266087
2.181086540222168,2.2265682220458984,2.6059083938598633,24.72113800048828,266103
1.3430602550506592,1.1886184215545654,8.848865509033203,46.01909637451172,266255
1.0260201692581177,1.0661914348602295,2.3016440868377686,26.679119110107422,266266
1.725620150566101,1.7429004907608032,0.990090548992157,75.85657501220703,266456
2.4902217388153076,1.8638004064559937,35.891300201416016,3.4168920516967773,267313
1.2964905500411987,1.449472188949585,8.765202522277832,51.75178527832031,267329
0.7602527737617493,1.6620137691497803,51.66709899902344,2.9057788848876953,268215
1.374474287033081,1.4289178848266602,3.1193883419036865,85.26895904541016,268589
1.39533269405365,1.4031767845153809,0.449433296918869,90.22315216064453,269262
0.5725523233413696,0.9960349202156067,24.263765335083008,16.92966079711914,269821
2.843660354614258,2.7652997970581055,4.489729404449463,80.2987289428711,270087
1.468583583831787,1.5314688682556152,3.6030614376068115,69.0032730102539,270120
0.9812766909599304,0.9774290323257446,0.220454603433609,15.026665687561035,270559
0.45660024881362915,0.7098208665847778,14.508472442626953,24.591367721557617,271792
0.5871857404708862,0.3810488283634186,11.810774803161621,29.218652725219727,271974
1.0731902122497559,0.8837422132492065,10.854571342468262,57.86445617675781,272280
1.0184578895568848,1.0542999505996704,2.0535988807678223,45.86056900024414,272510
2.0160536766052246,2.055253744125366,2.2459983825683594,122.1044921875,272792
1.8181966543197632,1.6909794807434082,7.289007186889648,104.60169982910156,272984
2.183295726776123,2.3058857917785645,7.023893356323242,10.571493148803711,272985
1.5612704753875732,1.6077961921691895,2.665727138519287,33.91769790649414,272997
0.9244182109832764,0.8870565295219421,2.1406667232513428,17.07744026184082,273030
2.115421772003174,2.024554491043091,5.2063117027282715,73.99523162841797,273050
1.2357951402664185,1.2823714017868042,2.668623208999634,78.79151916503906,273054
1.684658169746399,1.8604371547698975,10.071393966674805,10.231976509094238,273225
1.0282858610153198,1.0590659379959106,1.7635685205459595,19.09282112121582,273233
2.131770133972168,1.9280076026916504,11.67473316192627,26.4709415435791,273328
0.5657137632369995,0.32108184695243835,14.016376495361328,72.25525665283203,273566
0.8289713263511658,0.8481858968734741,1.1009137630462646,42.65137481689453,274650
1.4003936052322388,1.3560307025909424,2.541807174682617,67.4663314819336,275469
1.8554010391235352,1.6742820739746094,10.377352714538574,60.55121994018555,275720
1.1961877346038818,1.1660712957382202,1.725544810295105,70.9509048461914,275788
1.785994529724121,1.904585838317871,6.794781684875488,4.160508632659912,276200
0.7649638652801514,0.744533896446228,1.170551061630249,73.5474624633789,276406
1.1598416566848755,1.134113073348999,1.4741392135620117,67.1503677368164,276594
0.5805099010467529,0.6026061773300171,1.2660233974456787,31.935649871826172,276714
1.05573308467865,1.1019779443740845,2.6496353149414062,42.71610641479492,276929
1.0201128721237183,0.9994986057281494,1.1811105012893677,57.28434753417969,277454
1.8289225101470947,1.873090386390686,2.530632972717285,62.61711120605469,277888
2.8591651916503906,2.3588786125183105,28.664310455322266,19.470184326171875,278043
0.8124442100524902,0.885402500629425,4.180202007293701,68.28230285644531,278104
1.2169607877731323,1.2997874021530151,4.745615482330322,18.709012985229492,278112
1.1083471775054932,1.1371808052062988,1.6520452499389648,56.60508728027344,278794
1.323428750038147,1.2007591724395752,7.028449058532715,67.6723861694336,278856
0.7202429175376892,0.7862079739570618,3.7795193195343018,27.895706176757812,279423
1.3643357753753662,1.5428367853164673,10.227355003356934,5.565636157989502,279851
2.1197268962860107,2.213149309158325,5.352710247039795,36.39630126953125,279929
0.7120344042778015,0.6674566268920898,2.5541186332702637,50.262107849121094,280168
0.1743546575307846,0.4054146409034729,13.238761901855469,72.19387817382812,280347
1.9250915050506592,1.9598194360733032,1.989763855934143,32.20968246459961,280353
1.4513691663742065,1.5111627578735352,3.4259204864501953,74.78459930419922,280363
1.21647310256958,1.612364411354065,22.68290138244629,57.86559295654297,280698
1.367596983909607,1.3894531726837158,1.2522673606872559,24.358482360839844,281049
2.862659454345703,2.734990119934082,7.314914226531982,24.617691040039062,281656
1.3061721324920654,0.8764957189559937,24.61864471435547,9.108901977539062,282325
2.299487590789795,2.1984384059906006,5.789691925048828,80.73678588867188,282558
1.8188871145248413,1.6100963354110718,11.962830543518066,70.34587860107422,282578
