routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,104969.0,4935.0,2.0,14.0,1.0,1.0,2.0,1.0,548.6637,1211.4609,2.7393062,3.0833094,0.3440032,662.79724
category_3_contains_muon,1,104970.0,4935.0,8.0,14.0,1.0,1.0,2.0,1.0,191.92497,180.94334,2.2831316,2.2575426,-0.02558899,-10.981628
category_3_contains_muon,1,104974.0,4935.0,22.0,14.0,1.0,1.0,2.0,1.0,1799.9594,1414.3816,3.2552626,3.1505666,-0.104696035,-385.57776
category_3_contains_muon,1,104982.0,4935.0,112.0,-14.0,1.0,1.0,2.0,1.0,135346.95,22816.834,5.1314483,4.3582554,-0.7731929,-112530.12
category_3_contains_muon,1,104991.0,4935.0,173.0,-14.0,1.0,1.0,2.0,1.0,12567.248,10423.326,4.0992403,4.0180063,-0.08123398,-2143.9219
category_3_contains_muon,1,104995.0,4945.0,2.0,14.0,1.0,1.0,2.0,1.0,844375.6,263664.7,5.9265356,5.421052,-0.5054836,-580710.94
category_3_contains_muon,1,105012.0,4945.0,119.0,-14.0,1.0,1.0,2.0,1.0,1327.8938,1926.3944,3.1231635,3.2847452,0.16158175,598.5006
category_3_contains_muon,1,105033.0,4949.0,111.0,-14.0,1.0,1.0,2.0,1.0,2107.8933,2786.468,3.3238487,3.445054,0.12120533,678.5747
category_3_contains_muon,1,105036.0,4949.0,143.0,-14.0,1.0,1.0,2.0,1.0,132.2426,158.71693,2.1213713,2.2006233,0.079252005,26.474335
category_3_contains_muon,1,105037.0,4949.0,147.0,-14.0,1.0,1.0,2.0,1.0,315.55518,269.30368,2.4990754,2.4302423,-0.06883311,-46.251495
category_3_contains_muon,1,105050.0,4947.0,110.0,-14.0,1.0,1.0,2.0,1.0,161.6349,239.79303,2.2085352,2.3798366,0.17130136,78.15813
category_3_contains_muon,1,105061.0,4947.0,196.0,-14.0,1.0,1.0,2.0,1.0,1100.1332,2240.8982,3.0414453,3.3504221,0.3089769,1140.765
category_3_contains_muon,1,105063.0,4948.0,55.0,14.0,1.0,1.0,2.0,1.0,18439.9,15196.769,4.2657585,4.1817513,-0.08400726,-3243.1318
category_3_contains_muon,1,105068.0,4948.0,97.0,14.0,1.0,1.0,2.0,1.0,6651.965,23658.707,3.82295,4.373991,0.5510411,17006.742
category_3_contains_muon,1,105081.0,4948.0,156.0,-14.0,1.0,1.0,2.0,1.0,130.75305,393.91193,2.1164517,2.5953991,0.4789474,263.15887
category_3_contains_muon,1,105089.0,4952.0,38.0,14.0,1.0,1.0,2.0,1.0,1406.9283,1140.5989,3.148272,3.057133,-0.09113908,-266.32947
category_3_contains_muon,1,105093.0,4952.0,60.0,14.0,1.0,1.0,2.0,1.0,1889.045,3218.4077,3.2762423,3.507641,0.23139882,1329.3627
category_3_contains_muon,1,105099.0,4952.0,90.0,14.0,1.0,1.0,2.0,1.0,2271.9712,2029.335,3.3564029,3.3073537,-0.04904914,-242.63623
category_3_contains_muon,1,105101.0,4952.0,112.0,-14.0,1.0,1.0,2.0,1.0,101.98095,213.41881,2.008519,2.3292327,0.32071376,111.43786
category_3_contains_muon,1,105117.0,4950.0,48.0,14.0,1.0,1.0,2.0,1.0,120.93745,146.74635,2.0825608,2.1665673,0.08400655,25.808907
category_3_contains_muon,1,105134.0,4950.0,180.0,-14.0,1.0,1.0,2.0,1.0,125.43608,158.23514,2.0984225,2.199303,0.100880384,32.799057
category_3_contains_muon,1,105139.0,495.0,31.0,14.0,1.0,1.0,2.0,1.0,9951.041,43956.06,3.9978685,4.6430187,0.6451502,34005.016
category_3_contains_muon,1,105142.0,4951.0,31.0,14.0,1.0,1.0,2.0,1.0,206.33075,265.37286,2.314564,2.4238565,0.10929251,59.042114
category_3_contains_muon,1,105151.0,4951.0,104.0,-14.0,1.0,1.0,2.0,1.0,130.29692,120.818726,2.1149342,2.0821342,-0.03279996,-9.478195
category_3_contains_muon,1,105157.0,4951.0,164.0,-14.0,1.0,1.0,2.0,1.0,126.497025,187.26749,2.1020803,2.2724624,0.17038202,60.770462
category_3_contains_muon,1,105165.0,4956.0,9.0,14.0,1.0,1.0,2.0,1.0,551.9245,226.62251,2.7418797,2.355303,-0.38657665,-325.302
category_3_contains_muon,1,105190.0,4954.0,23.0,14.0,1.0,1.0,2.0,1.0,124.702,156.01094,2.0958734,2.193155,0.097281694,31.308937
category_3_contains_muon,1,105197.0,4954.0,66.0,14.0,1.0,1.0,2.0,1.0,314.71838,285.78766,2.4979222,2.4560435,-0.0418787,-28.930725
category_3_contains_muon,1,105216.0,4955.0,99.0,14.0,1.0,1.0,2.0,1.0,15552.465,16287.34,4.191799,4.21185,0.020051003,734.875
category_3_contains_muon,1,105236.0,4941.0,54.0,14.0,1.0,1.0,2.0,1.0,1322.9617,1038.6392,3.1215472,3.0164647,-0.10508251,-284.3225
category_3_contains_muon,1,105271.0,4960.0,7.0,14.0,1.0,1.0,2.0,1.0,2229.5703,1381.003,3.348221,3.1401947,-0.20802641,-848.56726
category_3_contains_muon,1,105274.0,4960.0,29.0,14.0,1.0,1.0,2.0,1.0,111.5933,166.27888,2.0476382,2.220837,0.17319894,54.685585
category_3_contains_muon,1,105281.0,4960.0,101.0,-14.0,1.0,1.0,2.0,1.0,6488.763,54043.355,3.812162,4.7327423,0.9205804,47554.594
category_3_contains_muon,1,105286.0,4960.0,127.0,-14.0,1.0,1.0,2.0,1.0,175.6927,185.11932,2.2447538,2.2674518,0.022697926,9.4266205
category_3_contains_muon,1,105293.0,4960.0,152.0,-14.0,1.0,1.0,2.0,1.0,2299.197,3742.9236,3.361576,3.573211,0.21163487,1443.7266
category_3_contains_muon,1,105309.0,496.0,110.0,-14.0,1.0,1.0,2.0,1.0,424.6843,714.67065,2.6280663,2.854106,0.22603965,289.98636
category_3_contains_muon,1,105338.0,4961.0,15.0,14.0,1.0,1.0,2.0,1.0,432.99936,350.27933,2.6364872,2.5444145,-0.092072725,-82.72003
category_3_contains_muon,1,105346.0,4961.0,102.0,-14.0,1.0,1.0,2.0,1.0,279324.53,42496.867,5.4461093,4.628357,-0.81775236,-236827.66
category_3_contains_muon,1,105356.0,4961.0,177.0,-14.0,1.0,1.0,2.0,1.0,27682.086,25275.982,4.4421988,4.402708,-0.0394907,-2406.1035
category_3_contains_muon,1,105376.0,4962.0,188.0,-14.0,1.0,1.0,2.0,1.0,728.9378,1024.6005,2.8626904,3.0105546,0.1478641,295.66266
category_3_contains_muon,1,105377.0,4962.0,195.0,-14.0,1.0,1.0,2.0,1.0,24155.172,54656.56,4.38301,4.7376423,0.35463238,30501.387
category_3_contains_muon,1,105389.0,4963.0,85.0,14.0,1.0,1.0,2.0,1.0,183.05794,192.1133,2.2625885,2.2835574,0.020968914,9.055359
category_3_contains_muon,1,105400.0,4963.0,144.0,-14.0,1.0,1.0,2.0,1.0,101.83178,169.68533,2.0078833,2.2296443,0.22176099,67.85355
category_3_contains_muon,1,105403.0,4963.0,161.0,-14.0,1.0,1.0,2.0,1.0,54875.45,87309.41,4.739378,4.941061,0.20168304,32433.957
category_3_contains_muon,1,105409.0,4967.0,3.0,14.0,1.0,1.0,2.0,1.0,117.3126,165.0658,2.0693448,2.217657,0.14831233,47.753197
category_3_contains_muon,1,105411.0,4967.0,49.0,14.0,1.0,1.0,2.0,1.0,102.72775,181.40205,2.0116878,2.2586422,0.24695444,78.6743
category_3_contains_muon,1,105420.0,4967.0,123.0,-14.0,1.0,1.0,2.0,1.0,1022.0221,1026.9995,3.0094602,3.0115702,0.0021100044,4.977417
category_3_contains_muon,1,105423.0,4967.0,158.0,-14.0,1.0,1.0,2.0,1.0,29502.79,8095.042,4.469863,3.908219,-0.56164384,-21407.746
category_3_contains_muon,1,105427.0,4967.0,195.0,-14.0,1.0,1.0,2.0,1.0,202.44478,292.4503,2.3063066,2.466052,0.15974545,90.00551
category_3_contains_muon,1,105443.0,4964.0,152.0,-14.0,1.0,1.0,2.0,1.0,3168.1023,4650.136,3.5007992,3.6674657,0.16666651,1482.0339
category_3_contains_muon,1,105447.0,4964.0,167.0,-14.0,1.0,1.0,2.0,1.0,280.1482,251.81567,2.447388,2.4010828,-0.04630518,-28.33252
category_3_contains_muon,1,105478.0,4965.0,33.0,14.0,1.0,1.0,2.0,1.0,496.99722,456.98392,2.696354,2.659901,-0.03645301,-40.013306
category_3_contains_muon,1,105485.0,4965.0,56.0,14.0,1.0,1.0,2.0,1.0,14300.871,11988.673,4.1553626,4.078771,-0.07659149,-2312.1982
category_3_contains_muon,1,105490.0,4965.0,123.0,-14.0,1.0,1.0,2.0,1.0,127.2565,183.62418,2.10468,2.2639298,0.15924978,56.367676
category_3_contains_muon,1,105495.0,4965.0,175.0,-14.0,1.0,1.0,2.0,1.0,160919.06,154683.7,5.2066073,5.1894445,-0.0171628,-6235.3594
category_3_contains_muon,1,105515.0,4971.0,163.0,-14.0,1.0,1.0,2.0,1.0,244.97432,297.21133,2.3891206,2.4730654,0.0839448,52.237015
category_3_contains_muon,1,105520.0,4957.0,26.0,14.0,1.0,1.0,2.0,1.0,752.102,1661.5123,2.8762767,3.2205036,0.34422684,909.41034
category_3_contains_muon,1,105529.0,4957.0,90.0,14.0,1.0,1.0,2.0,1.0,203750.8,198054.36,5.309099,5.2967844,-0.012314796,-5696.4375
category_3_contains_muon,1,105541.0,4957.0,172.0,-14.0,1.0,1.0,2.0,1.0,217.7775,290.60867,2.338013,2.4633086,0.12529564,72.83118
category_3_contains_muon,1,105542.0,4957.0,175.0,-14.0,1.0,1.0,2.0,1.0,903.4674,383.99097,2.9559126,2.584321,-0.37159157,-519.47644
category_3_contains_muon,1,105544.0,4957.0,187.0,-14.0,1.0,1.0,2.0,1.0,511.87576,528.8531,2.7091646,2.723335,0.014170408,16.977325
category_3_contains_muon,1,105545.0,4957.0,193.0,-14.0,1.0,1.0,2.0,1.0,113.41345,157.25052,2.0546646,2.196592,0.14192748,43.837067
category_3_contains_muon,1,105581.0,4969.0,96.0,14.0,1.0,1.0,2.0,1.0,108.16836,351.10294,2.0341003,2.5454345,0.5113342,242.93457
category_3_contains_muon,1,105604.0,4976.0,77.0,14.0,1.0,1.0,2.0,1.0,87408.92,59658.055,4.941556,4.775669,-0.16588688,-27750.867
category_3_contains_muon,1,105635.0,4953.0,144.0,-14.0,1.0,1.0,2.0,1.0,126532.516,109857.01,5.102202,5.0408278,-0.061374187,-16675.508
category_3_contains_muon,1,105637.0,4953.0,149.0,-14.0,1.0,1.0,2.0,1.0,480.74808,210.12054,2.6819177,2.3224685,-0.35944915,-270.62753
category_3_contains_muon,1,105656.0,4978.0,77.0,14.0,1.0,1.0,2.0,1.0,163.73311,247.55313,2.2141366,2.3936684,0.17953181,83.82002
category_3_contains_muon,1,105658.0,4978.0,96.0,14.0,1.0,1.0,2.0,1.0,17427.385,5259.04,4.2412324,3.7209065,-0.5203259,-12168.345
category_3_contains_muon,1,105659.0,4978.0,101.0,-14.0,1.0,1.0,2.0,1.0,308.43802,402.9216,2.489168,2.6052206,0.11605263,94.48358
category_3_contains_muon,1,105668.0,4978.0,165.0,-14.0,1.0,1.0,2.0,1.0,11458.14,7855.5684,4.059114,3.8951776,-0.16393638,-3602.5713
category_3_contains_muon,1,105669.0,4978.0,172.0,-14.0,1.0,1.0,2.0,1.0,825.26715,259.11792,2.9165945,2.4134974,-0.50309706,-566.14923
category_3_contains_muon,1,105690.0,4970.0,141.0,-14.0,1.0,1.0,2.0,1.0,3824.5474,4231.1616,3.58258,3.6264596,0.04387951,406.61426
category_3_contains_muon,1,105694.0,4970.0,182.0,-14.0,1.0,1.0,2.0,1.0,474.14093,541.0127,2.6759074,2.7332075,0.05730009,66.871765
category_3_contains_muon,1,105727.0,4973.0,34.0,14.0,1.0,1.0,2.0,1.0,322.86713,214.86089,2.509024,2.3321574,-0.17686653,-108.00624
category_3_contains_muon,1,105734.0,4973.0,113.0,-14.0,1.0,1.0,2.0,1.0,150.47928,243.7248,2.1774766,2.3868997,0.20942307,93.245514
category_3_contains_muon,1,105745.0,4973.0,194.0,-14.0,1.0,1.0,2.0,1.0,31020.186,21981.303,4.4916444,4.3420534,-0.14959097,-9038.883
category_3_contains_muon,1,105765.0,4980.0,108.0,-14.0,1.0,1.0,2.0,1.0,6475.651,3472.3494,3.8112833,3.5406234,-0.27065992,-3003.3015
category_3_contains_muon,1,105776.0,4972.0,48.0,14.0,1.0,1.0,2.0,1.0,3657.1008,5406.392,3.5631368,3.7329075,0.16977072,1749.2913
category_3_contains_muon,1,105784.0,4972.0,103.0,-14.0,1.0,1.0,2.0,1.0,1195.2635,1452.1991,3.0774636,3.1620262,0.08456254,256.93555
category_3_contains_muon,1,105785.0,4972.0,104.0,-14.0,1.0,1.0,2.0,1.0,1391.9325,2965.9604,3.143618,3.4721653,0.32854724,1574.028
category_3_contains_muon,1,105798.0,4972.0,175.0,-14.0,1.0,1.0,2.0,1.0,89489.26,32171.271,4.951771,4.507468,-0.44430256,-57317.984
category_3_contains_muon,1,105808.0,4977.0,41.0,14.0,1.0,1.0,2.0,1.0,457736.3,252950.28,5.6606154,5.403035,-0.25758028,-204786.03
category_3_contains_muon,1,105816.0,4977.0,85.0,14.0,1.0,1.0,2.0,1.0,283.06873,283.6007,2.451892,2.4527073,0.00081539154,0.5319824
category_3_contains_muon,1,105832.0,4933.0,12.0,14.0,1.0,1.0,2.0,1.0,228.34966,294.8777,2.3586004,2.469642,0.111041546,66.52803
category_3_contains_muon,1,105836.0,4933.0,33.0,14.0,1.0,1.0,2.0,1.0,461.31702,2816.0464,2.6639996,3.4496398,0.78564024,2354.7295
category_3_contains_muon,1,105842.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,242.40427,492.26367,2.3845403,2.6921978,0.30765748,249.8594
category_3_contains_muon,1,105862.0,498.0,80.0,14.0,1.0,1.0,2.0,1.0,268.7751,300.77396,2.429389,2.4782403,0.04885125,31.99887
category_3_contains_muon,1,105873.0,498.0,171.0,-14.0,1.0,1.0,2.0,1.0,3493.3157,2138.3855,3.543238,3.330086,-0.21315193,-1354.9302
category_3_contains_muon,1,105874.0,498.0,186.0,-14.0,1.0,1.0,2.0,1.0,372.37445,279.81058,2.5709798,2.4468641,-0.124115705,-92.56387
category_3_contains_muon,1,105895.0,4979.0,130.0,-14.0,1.0,1.0,2.0,1.0,4859.108,3879.8845,3.6865566,3.5888188,-0.09773779,-979.2234
category_3_contains_muon,1,105897.0,4979.0,178.0,-14.0,1.0,1.0,2.0,1.0,113.263435,208.0654,2.0540898,2.3181999,0.2641101,94.80196
category_3_contains_muon,1,105911.0,4981.0,135.0,-14.0,1.0,1.0,2.0,1.0,175.41318,180.68933,2.2440622,2.2569325,0.012870312,5.2761536
category_3_contains_muon,1,105915.0,4981.0,150.0,-14.0,1.0,1.0,2.0,1.0,15321.003,1088.3221,4.185287,3.0367575,-1.1485295,-14232.681
category_3_contains_muon,1,105923.0,4982.0,10.0,14.0,1.0,1.0,2.0,1.0,2915.5798,7664.239,3.464725,3.884469,0.419744,4748.659
category_3_contains_muon,1,105925.0,4982.0,14.0,14.0,1.0,1.0,2.0,1.0,4291.011,17640.6,3.6325595,4.2465134,0.6139538,13349.588
category_3_contains_muon,1,105941.0,4982.0,132.0,-14.0,1.0,1.0,2.0,1.0,5827.022,4466.1675,3.7654467,3.649935,-0.115511656,-1360.8545
category_3_contains_muon,1,105956.0,4986.0,33.0,14.0,1.0,1.0,2.0,1.0,3154.621,7026.8975,3.4989471,3.8467636,0.34781647,3872.2764
category_3_contains_muon,1,105962.0,4986.0,71.0,14.0,1.0,1.0,2.0,1.0,3086.7856,11681.951,3.4895065,4.0675154,0.5780089,8595.166
category_3_contains_muon,1,105964.0,4986.0,101.0,-14.0,1.0,1.0,2.0,1.0,788.47174,1294.9669,2.8967862,3.1122587,0.21547246,506.49518
category_3_contains_muon,1,105966.0,4986.0,115.0,-14.0,1.0,1.0,2.0,1.0,250.01785,400.94962,2.397971,2.6030898,0.2051189,150.93176
category_3_contains_muon,1,105972.0,4986.0,190.0,-14.0,1.0,1.0,2.0,1.0,117810.914,71332.695,5.0711856,4.8532887,-0.21789694,-46478.22
category_3_contains_muon,1,105976.0,4983.0,10.0,14.0,1.0,1.0,2.0,1.0,161.07047,203.37068,2.207016,2.3082883,0.101272345,42.300217
category_3_contains_muon,1,105981.0,4983.0,42.0,14.0,1.0,1.0,2.0,1.0,181.2739,245.28532,2.2583354,2.3896716,0.13133621,64.01143
category_3_contains_muon,1,106000.0,4983.0,169.0,-14.0,1.0,1.0,2.0,1.0,606.4526,661.83325,2.7827969,2.8207486,0.037951708,55.380676
category_3_contains_muon,1,106011.0,4987.0,75.0,14.0,1.0,1.0,2.0,1.0,210.72511,2217.882,2.3237164,3.3459384,1.022222,2007.157
category_3_contains_muon,1,106032.0,499.0,114.0,-14.0,1.0,1.0,2.0,1.0,542.9842,930.8178,2.7347872,2.9688647,0.23407745,387.83362
category_3_contains_muon,1,106040.0,4989.0,21.0,14.0,1.0,1.0,2.0,1.0,950.05035,929.9883,2.9777467,2.9684775,-0.0092692375,-20.062073
category_3_contains_muon,1,106044.0,4989.0,59.0,14.0,1.0,1.0,2.0,1.0,1190.2052,902.9029,3.0756218,2.955641,-0.11998081,-287.3023
category_3_contains_muon,1,106055.0,4989.0,131.0,-14.0,1.0,1.0,2.0,1.0,379.79367,268.51154,2.5795476,2.428963,-0.1505847,-111.282135
category_3_contains_muon,1,106060.0,4991.0,1.0,14.0,1.0,1.0,2.0,1.0,257.84082,255.79608,2.4113517,2.407894,-0.0034577847,-2.0447388
category_3_contains_muon,1,106084.0,4984.0,60.0,14.0,1.0,1.0,2.0,1.0,10274.958,4918.1826,4.0117803,3.6918046,-0.3199756,-5356.7754
category_3_contains_muon,1,106103.0,4988.0,5.0,14.0,1.0,1.0,2.0,1.0,1460.7089,3525.6858,3.1645637,3.5472436,0.38267994,2064.977
category_3_contains_muon,1,106113.0,4988.0,90.0,14.0,1.0,1.0,2.0,1.0,104.33196,178.46765,2.0184174,2.2515595,0.23314214,74.13569
category_3_contains_muon,1,106114.0,4988.0,91.0,14.0,1.0,1.0,2.0,1.0,1010.3796,2914.5513,3.0044847,3.4645717,0.46008706,1904.1716
category_3_contains_muon,1,106117.0,4988.0,116.0,-14.0,1.0,1.0,2.0,1.0,212684.02,404671.28,5.327735,5.6071024,0.27936745,191987.27
category_3_contains_muon,1,106150.0,4998.0,169.0,-14.0,1.0,1.0,2.0,1.0,275.25513,307.6476,2.4397354,2.4880536,0.048318148,32.392487
category_3_contains_muon,1,106172.0,4993.0,138.0,-14.0,1.0,1.0,2.0,1.0,2654.2505,3744.9048,3.4239419,3.5734408,0.14949894,1090.6543
category_3_contains_muon,1,106184.0,4996.0,25.0,14.0,1.0,1.0,2.0,1.0,769.73114,2073.1584,2.886339,3.3166325,0.43029356,1303.4272
category_3_contains_muon,1,106188.0,4996.0,52.0,14.0,1.0,1.0,2.0,1.0,204.5332,176.95392,2.3107638,2.2478602,-0.06290364,-27.579285
category_3_contains_muon,1,106208.0,4996.0,195.0,-14.0,1.0,1.0,2.0,1.0,2424.403,1657.1681,3.384605,3.2193666,-0.16523838,-767.235
category_3_contains_muon,1,106210.0,4994.0,4.0,14.0,1.0,1.0,2.0,1.0,7523.391,2898.6235,3.8764136,3.4621918,-0.41422176,-4624.7676
category_3_contains_muon,1,106214.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,3402.9285,1986.115,3.5318527,3.2980044,-0.23384833,-1416.8135
category_3_contains_muon,1,106230.0,4994.0,132.0,-14.0,1.0,1.0,2.0,1.0,6185.96,232.31331,3.791407,2.366074,-1.425333,-5953.6465
category_3_contains_muon,1,106239.0,4994.0,188.0,-14.0,1.0,1.0,2.0,1.0,240.89389,165.15634,2.3818257,2.2178953,-0.16393042,-75.73755
category_3_contains_muon,1,106259.0,500.0,165.0,-14.0,1.0,1.0,2.0,1.0,357.28372,729.7574,2.5530133,2.8631785,0.31016517,372.47366
category_3_contains_muon,1,106261.0,500.0,180.0,-14.0,1.0,1.0,2.0,1.0,454.20123,485.7684,2.6572483,2.6864293,0.029181004,31.56717
category_3_contains_muon,1,106262.0,500.0,189.0,-14.0,1.0,1.0,2.0,1.0,262.0466,168.89444,2.4183786,2.2276154,-0.19076324,-93.15216
category_3_contains_muon,1,106265.0,4968.0,5.0,14.0,1.0,1.0,2.0,1.0,638003.5,312951.28,5.804823,5.4954767,-0.3093462,-325052.22
category_3_contains_muon,1,106267.0,4968.0,9.0,14.0,1.0,1.0,2.0,1.0,37490.44,16054.558,4.5739207,4.2055984,-0.36832237,-21435.883
category_3_contains_muon,1,106288.0,4968.0,186.0,-14.0,1.0,1.0,2.0,1.0,293.62613,676.1608,2.4677947,2.83005,0.36225533,382.5347
category_3_contains_muon,1,106297.0,4995.0,60.0,14.0,1.0,1.0,2.0,1.0,384.77438,291.54794,2.5852063,2.46471,-0.12049627,-93.22644
category_3_contains_muon,1,106302.0,4995.0,87.0,14.0,1.0,1.0,2.0,1.0,6888.7866,28912.352,3.8381426,4.4610834,0.6229408,22023.564
category_3_contains_muon,1,106307.0,4995.0,130.0,-14.0,1.0,1.0,2.0,1.0,1213.0798,1496.9396,3.0838895,3.1752043,0.09131479,283.85974
category_3_contains_muon,1,106308.0,4995.0,135.0,-14.0,1.0,1.0,2.0,1.0,4163.7393,4310.375,3.6194835,3.634515,0.015031576,146.63574
category_3_contains_muon,1,106327.0,4999.0,67.0,14.0,1.0,1.0,2.0,1.0,218.1132,316.8669,2.338682,2.500877,0.16219497,98.75371
category_3_contains_muon,1,106331.0,4999.0,107.0,-14.0,1.0,1.0,2.0,1.0,310.30963,226.07527,2.4917953,2.354253,-0.13754225,-84.23436
category_3_contains_muon,1,106333.0,4999.0,124.0,-14.0,1.0,1.0,2.0,1.0,119.98643,298.94492,2.079132,2.4755912,0.3964591,178.9585
category_3_contains_muon,1,106334.0,4999.0,139.0,-14.0,1.0,1.0,2.0,1.0,120.66107,141.26456,2.0815673,2.1500332,0.06846595,20.603485
category_3_contains_muon,1,106351.0,4997.0,99.0,14.0,1.0,1.0,2.0,1.0,179.20168,267.7545,2.2533422,2.4277368,0.17439461,88.55281
category_3_contains_muon,1,106358.0,4997.0,161.0,-14.0,1.0,1.0,2.0,1.0,10014.835,29312.602,4.0006437,4.4670544,0.46641064,19297.766
category_3_contains_muon,1,106365.0,4990.0,26.0,14.0,1.0,1.0,2.0,1.0,2452.1462,9070.553,3.3895464,3.9576337,0.56808734,6618.4062
category_3_contains_muon,1,106372.0,4990.0,132.0,-14.0,1.0,1.0,2.0,1.0,7354.0073,24798.662,3.866524,4.3944283,0.5279043,17444.654
category_3_contains_muon,1,106376.0,4990.0,142.0,-14.0,1.0,1.0,2.0,1.0,1622.0723,1309.0837,3.2100701,3.1169674,-0.09310269,-312.98853
category_3_contains_muon,1,106389.0,5004.0,54.0,14.0,1.0,1.0,2.0,1.0,2615.0364,2781.8582,3.4174778,3.444335,0.026857138,166.82178
category_3_contains_muon,1,106396.0,5004.0,96.0,14.0,1.0,1.0,2.0,1.0,325.08304,408.56586,2.5119944,2.611262,0.09926772,83.48282
category_3_contains_muon,1,106407.0,5002.0,13.0,14.0,1.0,1.0,2.0,1.0,3033.6519,2704.7834,3.4819658,3.4321325,-0.049833298,-328.8684
category_3_contains_muon,1,106413.0,5002.0,45.0,14.0,1.0,1.0,2.0,1.0,39878.582,12640.54,4.6007395,4.1017656,-0.49897385,-27238.043
category_3_contains_muon,1,106415.0,5002.0,53.0,14.0,1.0,1.0,2.0,1.0,286.34924,148.96288,2.456896,2.173078,-0.283818,-137.38637
category_3_contains_muon,1,106423.0,5002.0,116.0,-14.0,1.0,1.0,2.0,1.0,258848.8,79049.766,5.4130464,4.8979006,-0.5151458,-179799.03
category_3_contains_muon,1,106426.0,5002.0,142.0,-14.0,1.0,1.0,2.0,1.0,435.91162,740.6417,2.6393983,2.8696082,0.23020983,304.7301
category_3_contains_muon,1,106443.0,5005.0,51.0,14.0,1.0,1.0,2.0,1.0,185.60939,173.93518,2.2686,2.2403874,-0.028212547,-11.67421
category_3_contains_muon,1,106444.0,5005.0,52.0,14.0,1.0,1.0,2.0,1.0,451.84583,359.76038,2.6549902,2.5560133,-0.09897685,-92.08545
category_3_contains_muon,1,106455.0,5005.0,138.0,-14.0,1.0,1.0,2.0,1.0,216.6878,295.46948,2.3358345,2.4705126,0.13467813,78.78168
category_3_contains_muon,1,106459.0,5005.0,176.0,-14.0,1.0,1.0,2.0,1.0,3678.752,413.90637,3.5657005,2.616902,-0.9487984,-3264.8457
category_3_contains_muon,1,106491.0,4985.0,53.0,14.0,1.0,1.0,2.0,1.0,935.59076,592.7402,2.971086,2.7728643,-0.19822168,-342.8506
category_3_contains_muon,1,106502.0,4985.0,162.0,-14.0,1.0,1.0,2.0,1.0,522.3263,591.38477,2.717942,2.7718701,0.053928137,69.05847
category_3_contains_muon,1,106506.0,4985.0,190.0,-14.0,1.0,1.0,2.0,1.0,129.37993,417.1488,2.111867,2.620291,0.50842404,287.76886
category_3_contains_muon,1,106511.0,4992.0,37.0,14.0,1.0,1.0,2.0,1.0,383760.28,20610.016,5.58406,4.3140783,-1.2699819,-363150.25
category_3_contains_muon,1,106514.0,4992.0,61.0,14.0,1.0,1.0,2.0,1.0,197.49501,208.42506,2.295556,2.31895,0.02339387,10.930054
category_3_contains_muon,1,106520.0,4992.0,102.0,-14.0,1.0,1.0,2.0,1.0,403.86218,333.7971,2.6062331,2.5234826,-0.08275056,-70.065094
category_3_contains_muon,1,106521.0,4992.0,104.0,-14.0,1.0,1.0,2.0,1.0,551.11884,410.63416,2.7412453,2.613455,-0.12779021,-140.48468
category_3_contains_muon,1,106524.0,4992.0,121.0,-14.0,1.0,1.0,2.0,1.0,217.59154,155.69992,2.337642,2.1922884,-0.14535356,-61.891617
category_3_contains_muon,1,106528.0,4992.0,143.0,-14.0,1.0,1.0,2.0,1.0,471.00888,523.6759,2.6730292,2.7190626,0.046033382,52.667023
category_3_contains_muon,1,106530.0,4992.0,165.0,-14.0,1.0,1.0,2.0,1.0,433.07858,347.80136,2.6365666,2.5413313,-0.09523535,-85.27722
category_3_contains_muon,1,106532.0,5006.0,4.0,14.0,1.0,1.0,2.0,1.0,309.38705,503.9706,2.490502,2.7024052,0.2119031,194.58356
category_3_contains_muon,1,106535.0,5006.0,9.0,14.0,1.0,1.0,2.0,1.0,127.37121,201.21446,2.1050713,2.3036592,0.1985879,73.843254
category_3_contains_muon,1,106538.0,5006.0,31.0,14.0,1.0,1.0,2.0,1.0,830.96655,1706.703,2.9195836,3.232158,0.3125744,875.73645
category_3_contains_muon,1,106554.0,5003.0,12.0,14.0,1.0,1.0,2.0,1.0,6580.5376,12050.289,3.8182614,4.0809975,0.26273608,5469.7515
category_3_contains_muon,1,106579.0,5010.0,44.0,14.0,1.0,1.0,2.0,1.0,744.8167,2034.2606,2.8720493,3.3084066,0.43635726,1289.4438
category_3_contains_muon,1,106588.0,5010.0,143.0,-14.0,1.0,1.0,2.0,1.0,6204.5215,17075.605,3.7927084,4.232376,0.4396677,10871.084
category_3_contains_muon,1,106590.0,5010.0,183.0,-14.0,1.0,1.0,2.0,1.0,845.76324,1524.8138,2.9272487,3.1832168,0.2559681,679.0506
category_3_contains_muon,1,106593.0,5008.0,6.0,14.0,1.0,1.0,2.0,1.0,192.24242,199.29413,2.2838492,2.2994945,0.015645266,7.051712
category_3_contains_muon,1,106606.0,5008.0,105.0,-14.0,1.0,1.0,2.0,1.0,205.83723,187.75397,2.313524,2.2735891,-0.039934874,-18.083267
