routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,0,49862.0,5655.0,156.0,-16.0,1.0,0.0,0.0,0.0,4.0606766,2.685644,232.65964,153.87607,1.2083699,-1.3750327,-78.78357,-127.34037,153.87607
category1_isMuonCC,0,49979.0,5658.0,36.0,16.0,1.0,0.0,0.0,0.0,5.2844725,6.054593,302.77798,346.90265,3.2121315,0.7701206,44.12466,-57.222027,-13.097366
category1_isMuonCC,0,50129.0,5677.0,10.0,16.0,1.0,0.0,0.0,1.0,4.883272,4.9619236,279.7909,284.29727,72.19392,0.07865143,4.506395,-80.209114,-75.70271
category1_isMuonCC,0,50568.0,5721.0,133.0,-16.0,1.0,0.0,0.0,0.0,1.7562844,3.175158,100.627686,181.92316,3.60106,1.4188735,81.29546,100.627686,-178.07687
category1_isMuonCC,0,50582.0,571.0,11.0,16.0,1.0,0.0,0.0,0.0,1.8687661,2.6850388,107.07241,153.8414,3.7254815,0.81627274,46.768982,107.07241,153.8414
category1_isMuonCC,0,51012.0,5752.0,163.0,-16.0,1.0,0.0,0.0,0.0,6.199476,0.5084693,355.2038,29.133144,5.036023,0.5921788,33.929348,-4.796227,29.133148
category1_isMuonCC,0,51079.0,5771.0,16.0,16.0,1.0,0.0,0.0,0.0,0.8980317,0.82280177,51.453426,47.14307,4.1624618,-0.07522988,-4.3103547,51.453415,47.143074
category1_isMuonCC,0,51582.0,5820.0,106.0,-16.0,1.0,0.0,0.0,0.0,5.900348,4.741736,338.06506,271.68146,1.6670307,-1.1586123,-66.38359,-21.934975,-88.318565
category1_isMuonCC,0,51837.0,5849.0,91.0,16.0,1.0,0.0,0.0,0.0,2.1416,2.6286213,122.704636,150.60892,5.767331,0.48702145,27.904274,122.704636,150.60892
category1_isMuonCC,0,52058.0,5864.0,196.0,-16.0,1.0,0.0,0.0,0.0,5.5928297,5.3022456,320.44553,303.7963,4.46273,-0.2905841,-16.649242,-39.55446,-56.203728
category1_isMuonCC,0,53031.0,5951.0,89.0,16.0,1.0,0.0,0.0,1.0,4.2467194,4.2989287,243.31909,246.31047,34.232155,0.052209377,2.991377,-116.6809,-113.68955
category1_isMuonCC,0,53048.0,5959.0,101.0,-16.0,1.0,0.0,0.0,1.0,4.3335357,3.5617788,248.2933,204.07489,3.0958476,-0.7717569,-44.218414,-111.70672,-155.92513
category1_isMuonCC,0,53050.0,5959.0,116.0,-16.0,1.0,0.0,0.0,1.0,1.5039145,0.97180337,86.16795,55.680233,19.562658,-0.53211117,-30.487724,86.16796,55.680237
category1_isMuonCC,0,53710.0,6014.0,28.0,16.0,1.0,0.0,0.0,0.0,5.340393,4.514741,305.982,258.6756,6.0034637,-0.8256521,-47.30638,-54.018013,-101.324394
category1_isMuonCC,0,54755.0,6121.0,51.0,16.0,1.0,0.0,0.0,0.0,1.8525405,2.4067178,106.14275,137.89478,14.40124,0.5541773,31.75202,106.14274,137.89476
category1_isMuonCC,0,54868.0,6132.0,99.0,16.0,1.0,0.0,0.0,1.0,3.9977164,2.0751302,229.05228,118.8962,0.40988976,-1.9225862,-110.156075,-130.94774,118.8962
category1_isMuonCC,0,54901.0,6134.0,30.0,16.0,1.0,0.0,0.0,0.0,2.430818,1.952065,139.27562,111.845085,0.65055066,-0.4787531,-27.430532,139.2756,111.84507
category1_isMuonCC,0,54941.0,6137.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.7007245,1.9514232,97.444336,111.80831,5.284624,0.2506988,14.363983,97.44433,111.8083
category1_isMuonCC,0,55791.0,6217.0,60.0,16.0,1.0,0.0,0.0,0.0,0.12595604,5.752599,7.2167497,329.59964,1.4907793,-0.656543,-37.617146,7.2167506,-30.400366
category1_isMuonCC,0,55909.0,623.0,138.0,-16.0,1.0,0.0,0.0,0.0,0.10109983,6.2589545,5.7925935,358.6117,11.524217,-0.12533116,-7.180947,5.7925878,-1.3883452
category1_isMuonCC,0,56550.0,6285.0,89.0,16.0,1.0,0.0,0.0,0.0,0.86930794,0.7320041,49.80768,41.940746,7.3272076,-0.13730383,-7.86693,49.807667,41.94075
category1_isMuonCC,0,56782.0,6249.0,141.0,-16.0,1.0,0.0,0.0,1.0,3.43784,3.253159,196.97372,186.39229,1.4180079,-0.18468094,-10.581438,-163.0263,-173.60774
category1_isMuonCC,0,58043.0,6430.0,114.0,-16.0,1.0,0.0,0.0,0.0,1.7170517,3.142847,98.37982,180.07187,0.7582606,1.4257953,81.692055,98.37982,-179.92813
category1_isMuonCC,0,58151.0,644.0,12.0,16.0,1.0,0.0,0.0,0.0,5.0031977,5.4272895,286.6621,310.9608,6.5776405,0.42409182,24.298672,-73.33788,-49.03924
category1_isMuonCC,0,58162.0,6441.0,57.0,16.0,1.0,0.0,0.0,1.0,2.3321614,5.6252613,133.623,322.30374,0.34563902,-2.9900858,-171.3193,133.623,-37.696266
category1_isMuonCC,0,58230.0,6446.0,100.0,16.0,1.0,0.0,0.0,0.0,3.7404032,4.402187,214.30931,252.22673,2.5515275,0.6617837,37.91741,-145.69069,-107.7733
category1_isMuonCC,0,58530.0,6475.0,83.0,16.0,1.0,0.0,0.0,0.0,2.7550774,1.1290531,157.85431,64.68998,1.0248542,-1.6260242,-93.16433,157.85432,64.689995
category1_isMuonCC,0,58823.0,6500.0,7.0,16.0,1.0,0.0,0.0,0.0,3.517,3.7770236,201.50926,216.40752,12.253331,0.2600236,14.898254,-158.49075,-143.5925
category1_isMuonCC,0,58842.0,6502.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.5010023,2.662754,143.29688,152.56458,10.439625,0.16175175,9.267693,143.29689,152.56459
category1_isMuonCC,0,58863.0,6510.0,41.0,16.0,1.0,0.0,0.0,0.0,3.336962,2.3525577,191.19385,134.79163,3.324844,-0.9844043,-56.402214,-168.80617,134.79161
category1_isMuonCC,0,58908.0,6508.0,69.0,16.0,1.0,0.0,0.0,0.0,4.354983,4.472435,249.52214,256.25165,14.712284,0.117452145,6.729512,-110.47789,-103.748344
category1_isMuonCC,0,59490.0,6568.0,42.0,16.0,1.0,0.0,0.0,1.0,4.4910107,1.9883928,257.31595,113.92652,0.7647682,-2.5026178,-143.38943,-102.684044,113.92653
category1_isMuonCC,0,59703.0,6583.0,174.0,-16.0,1.0,0.0,0.0,0.0,4.5742536,4.649586,262.08542,266.40167,4.9309587,0.07533264,4.3162427,-97.914604,-93.59836
category1_isMuonCC,0,59809.0,6596.0,165.0,-16.0,1.0,0.0,0.0,0.0,5.945012,5.2911224,340.6241,303.159,6.6464243,-0.65388966,-37.46512,-19.375895,-56.84101
category1_isMuonCC,0,59838.0,660.0,189.0,-16.0,1.0,0.0,0.0,1.0,5.955091,5.992572,341.2016,343.3491,70.419586,0.03748083,2.1474934,-18.798443,-16.650923
category1_isMuonCC,0,60373.0,665.0,81.0,16.0,1.0,0.0,0.0,0.0,2.667557,2.8116567,152.83975,161.09607,1.8078502,0.14409971,8.256306,152.83975,161.09607
category1_isMuonCC,0,60836.0,6696.0,183.0,-16.0,1.0,0.0,0.0,0.0,3.3828776,3.372687,193.82462,193.24074,0.16435196,-0.010190487,-0.5838719,-166.1754,-166.75928
category1_isMuonCC,0,61058.0,672.0,50.0,16.0,1.0,0.0,0.0,0.0,0.037564628,1.7627846,2.1522946,101.00012,1.0837102,1.72522,98.847824,2.1522882,101.00012
category1_isMuonCC,0,61205.0,6730.0,156.0,-16.0,1.0,0.0,0.0,1.0,3.8934333,3.909502,223.0773,223.99797,66.270004,0.016068697,0.92066854,-136.92271,-136.00203
category1_isMuonCC,0,61681.0,6775.0,90.0,16.0,1.0,0.0,0.0,0.0,0.9836096,6.2678103,56.35668,359.11908,2.0906525,-0.9989846,-57.237602,56.35667,-0.88094413
category1_isMuonCC,0,62361.0,6835.0,133.0,-16.0,1.0,0.0,0.0,0.0,3.6971452,4.153006,211.83083,237.94972,3.3129263,0.45586085,26.118904,-148.16919,-122.05031
category1_isMuonCC,0,63124.0,6917.0,190.0,-16.0,1.0,0.0,0.0,1.0,4.817797,5.13461,276.03946,294.1915,12.18812,0.316813,18.152048,-83.96058,-65.8085
category1_isMuonCC,0,63714.0,6972.0,137.0,-16.0,1.0,0.0,0.0,0.0,3.8542142,3.926016,220.83022,224.94415,9.296121,0.0718019,4.113946,-139.16982,-135.05586
category1_isMuonCC,0,65411.0,712.0,99.0,16.0,1.0,0.0,0.0,0.0,2.0826325,1.5987563,119.32606,91.60199,4.363278,-0.48387623,-27.724066,119.32604,91.601974
category1_isMuonCC,0,65500.0,715.0,5.0,16.0,1.0,0.0,0.0,0.0,4.7166367,4.7925987,270.24338,274.59567,6.220247,0.07596207,4.352306,-89.75662,-85.40432
category1_isMuonCC,0,66166.0,7214.0,158.0,-16.0,1.0,0.0,0.0,1.0,4.4275084,5.235355,253.67755,299.96375,2.9749808,0.80784655,46.286198,-106.32246,-60.036285
category1_isMuonCC,0,66591.0,726.0,104.0,-16.0,1.0,0.0,0.0,0.0,1.3146898,2.4475052,75.32617,140.23172,2.2200665,1.1328156,64.905556,75.32618,140.23172
category1_isMuonCC,0,67136.0,7309.0,9.0,16.0,1.0,0.0,0.0,0.0,1.8882246,1.5430248,108.1873,88.408806,6.906593,-0.34519982,-19.778494,108.18732,88.408806
category1_isMuonCC,0,67736.0,7368.0,57.0,16.0,1.0,0.0,0.0,0.0,1.521684,1.6212393,87.18607,92.89017,27.492699,0.099555254,5.704096,87.186066,92.890175
category1_isMuonCC,0,68492.0,7439.0,200.0,-16.0,1.0,0.0,0.0,1.0,1.3125968,1.6371334,75.20626,93.800835,14.478512,0.32453656,18.594576,75.206245,93.800835
category1_isMuonCC,0,68536.0,7443.0,46.0,16.0,1.0,0.0,0.0,0.0,6.2492266,5.5163198,358.05432,316.06186,1.4791309,-0.7329068,-41.99247,-1.9456887,-43.938183
category1_isMuonCC,0,69434.0,753.0,131.0,-16.0,1.0,0.0,0.0,0.0,2.9212635,2.7901075,167.37607,159.86139,5.6813693,-0.13115597,-7.5146837,167.37607,159.86139
category1_isMuonCC,0,69478.0,7531.0,189.0,-16.0,1.0,0.0,0.0,0.0,6.1124797,5.8503027,350.2193,335.19766,8.50675,-0.262177,-15.021635,-9.780735,-24.802343
category1_isMuonCC,0,69603.0,7548.0,114.0,-16.0,1.0,0.0,0.0,0.0,3.8137932,3.6924949,218.51425,211.56438,7.0497613,-0.12129831,-6.9498816,-141.48575,-148.43565
category1_isMuonCC,0,69939.0,7564.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.4698855,1.2168,84.21823,69.71751,13.061163,-0.25308537,-14.500724,84.21824,69.71751
category1_isMuonCC,0,70465.0,7615.0,176.0,-16.0,1.0,0.0,0.0,0.0,4.4144254,4.918311,252.92795,281.79846,2.9925227,0.50388575,28.870527,-107.07208,-78.20153
category1_isMuonCC,0,71039.0,7682.0,50.0,16.0,1.0,0.0,0.0,1.0,2.634159,2.6373954,150.9262,151.11163,14.374204,0.0032362938,0.18542598,150.92621,151.11162
category1_isMuonCC,0,71041.0,7682.0,74.0,16.0,1.0,0.0,0.0,0.0,4.67282,1.91432,267.73288,109.68246,3.3072753,-2.7585,-158.05042,-92.26713,109.68247
category1_isMuonCC,0,71237.0,7701.0,53.0,16.0,1.0,0.0,0.0,0.0,2.0559871,1.8858485,117.799385,108.05116,12.256992,-0.1701386,-9.748223,117.799385,108.05115
category1_isMuonCC,0,71244.0,7701.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.3993942,1.8704637,80.17938,107.16968,3.8619738,0.47106957,26.9903,80.17939,107.16967
category1_isMuonCC,0,72683.0,7846.0,61.0,16.0,1.0,0.0,0.0,0.0,3.9071944,4.914676,223.86575,281.5902,2.1706405,1.0074818,57.724457,-136.13426,-78.40982
category1_isMuonCC,0,74365.0,8003.0,91.0,16.0,1.0,0.0,0.0,0.0,6.226275,5.8164763,356.7393,333.25955,2.6983538,-0.40979862,-23.479733,-3.260746,-26.740479
category1_isMuonCC,0,74378.0,8006.0,135.0,-16.0,1.0,0.0,0.0,1.0,4.87129,4.983705,279.10437,285.54526,1.4933009,0.11241484,6.4408956,-80.89563,-74.45476
category1_isMuonCC,0,76268.0,8187.0,198.0,-16.0,1.0,0.0,0.0,1.0,5.91703,5.758602,339.02084,329.9436,58.766666,-0.15842772,-9.07724,-20.979185,-30.056398
category1_isMuonCC,0,76630.0,8222.0,66.0,16.0,1.0,0.0,0.0,0.0,1.0075785,1.2691789,57.729996,72.71859,5.057319,0.26160026,14.988591,57.730003,72.71858
category1_isMuonCC,0,77300.0,8291.0,48.0,16.0,1.0,0.0,0.0,1.0,4.977289,5.283962,285.17767,302.74872,8.782287,0.30667257,17.571045,-74.822334,-57.251316
category1_isMuonCC,0,77428.0,8302.0,77.0,16.0,1.0,0.0,0.0,0.0,1.4349478,0.97956014,82.21645,56.12466,6.8141623,-0.45538783,-26.0918,82.216446,56.12466
category1_isMuonCC,0,77488.0,8300.0,111.0,-16.0,1.0,0.0,0.0,1.0,3.0160923,3.0627644,172.80936,175.48347,50.568867,0.046672106,2.6741147,172.80937,175.48347
category1_isMuonCC,0,78447.0,8397.0,150.0,-16.0,1.0,0.0,0.0,0.0,3.6533139,3.246351,209.31947,186.00221,2.3369904,-0.40696287,-23.317255,-150.68054,-173.9978
category1_isMuonCC,0,78464.0,8399.0,166.0,-16.0,1.0,0.0,0.0,0.0,0.27109694,6.1628003,15.532711,353.10245,13.509722,-0.39148164,-22.430246,15.532711,-6.897576
category1_isMuonCC,0,78994.0,8449.0,24.0,16.0,1.0,0.0,0.0,0.0,1.380141,1.4768263,79.076256,84.61591,8.150045,0.09668517,5.5396523,79.076256,84.61592
category1_isMuonCC,0,79683.0,8511.0,2.0,16.0,1.0,0.0,0.0,0.0,4.505999,3.901485,258.17474,223.53862,5.1858883,-0.6045141,-34.63611,-101.825294,-136.4614
category1_isMuonCC,0,80229.0,8570.0,36.0,16.0,1.0,0.0,0.0,0.0,0.30942896,3.344715,17.728973,191.63806,0.15713228,3.0352862,173.90909,17.728971,-168.36194
category1_isMuonCC,0,80385.0,8589.0,42.0,16.0,1.0,0.0,0.0,1.0,0.13115628,5.5975738,7.5147014,320.71735,3.3083954,-0.81676793,-46.797356,7.514697,-39.282673
category1_isMuonCC,0,80974.0,8640.0,58.0,16.0,1.0,0.0,0.0,1.0,1.5311136,1.7016394,87.72635,97.49676,29.15322,0.17052579,9.770408,87.726364,97.49676
category1_isMuonCC,0,81650.0,871.0,67.0,16.0,1.0,0.0,0.0,0.0,0.71575505,0.5223606,41.009743,29.92906,0.24232134,-0.19339442,-11.080685,41.00974,29.929056
category1_isMuonCC,0,81867.0,8726.0,133.0,-16.0,1.0,0.0,0.0,0.0,3.5994349,3.7033074,206.23242,212.18388,10.033403,0.10387254,5.951458,-153.76758,-147.81613
category1_isMuonCC,0,82225.0,8758.0,101.0,-16.0,1.0,0.0,0.0,1.0,5.436467,5.3581314,311.48663,306.99832,141.45004,-0.07833576,-4.4883084,-48.513374,-53.001682
category1_isMuonCC,0,82783.0,8816.0,77.0,16.0,1.0,0.0,0.0,0.0,2.4179685,3.5252185,138.5394,201.98015,0.38886458,1.10725,63.44075,138.5394,-158.01988
category1_isMuonCC,0,82926.0,8826.0,153.0,-16.0,1.0,0.0,0.0,0.0,0.45482853,0.095938824,26.059755,5.4968896,0.96617025,-0.35888982,-20.562872,26.059753,5.4968953
category1_isMuonCC,0,82951.0,8829.0,13.0,16.0,1.0,0.0,0.0,0.0,5.206496,4.3593645,298.31024,249.7732,1.2451801,-0.84713125,-48.537045,-61.689793,-110.22681
category1_isMuonCC,0,83613.0,8894.0,10.0,16.0,1.0,0.0,0.0,1.0,4.584733,5.84677,262.68585,334.99524,2.651795,1.2620366,72.30937,-97.31415,-25.00479
category1_isMuonCC,0,83672.0,8882.0,112.0,-16.0,1.0,0.0,0.0,0.0,2.1187646,2.5940695,121.39627,148.62924,6.254911,0.47530484,27.232962,121.39627,148.62924
category1_isMuonCC,0,83805.0,891.0,16.0,16.0,1.0,0.0,0.0,0.0,5.610106,5.6270847,321.4354,322.4082,5.0532513,0.01697874,0.9728102,-38.56463,-37.59179
category1_isMuonCC,0,84349.0,896.0,4.0,16.0,1.0,0.0,0.0,0.0,2.3261108,2.4295,133.27634,139.2001,1.7924917,0.10338926,5.9237685,133.27635,139.20009
category1_isMuonCC,0,84740.0,8999.0,23.0,16.0,1.0,0.0,0.0,0.0,4.855137,0.4574681,278.17886,26.21099,1.8877918,1.8855164,108.032135,-81.821144,26.210987
category1_isMuonCC,0,84761.0,900.0,187.0,-16.0,1.0,0.0,0.0,0.0,0.7755871,0.5272696,44.437866,30.210323,68.01547,-0.24831748,-14.227544,44.437866,30.210323
category1_isMuonCC,0,85390.0,9062.0,21.0,16.0,1.0,0.0,0.0,0.0,1.8843492,1.9728445,107.965256,113.03567,2.2954612,0.088495255,5.0704045,107.965256,113.03566
category1_isMuonCC,0,85486.0,9067.0,73.0,16.0,1.0,0.0,0.0,1.0,2.198884,2.2054837,125.98678,126.36491,180.70297,0.0065996647,0.37813294,125.986786,126.36491
category1_isMuonCC,0,85857.0,9100.0,165.0,-16.0,1.0,0.0,0.0,0.0,2.1354716,3.1396995,122.35351,179.89153,1.4446937,1.0042279,57.53802,122.35351,179.89151
category1_isMuonCC,0,86806.0,9184.0,27.0,16.0,1.0,0.0,0.0,0.0,5.6497517,5.590345,323.70694,320.30316,36.694927,-0.059406757,-3.4037566,-36.29307,-39.696854
category1_isMuonCC,0,86862.0,9191.0,129.0,-16.0,1.0,0.0,0.0,0.0,3.5159087,3.8192601,201.44673,218.82748,4.4345493,0.3033514,17.380754,-158.5533,-141.17255
category1_isMuonCC,0,87155.0,922.0,197.0,-16.0,1.0,0.0,0.0,0.0,5.965319,0.46752727,341.78763,26.78734,2.054079,0.7853937,44.999744,-18.212412,26.787333
category1_isMuonCC,0,87160.0,9220.0,110.0,-16.0,1.0,0.0,0.0,0.0,3.0552163,3.1496735,175.051,180.463,66.18024,0.09445715,5.411996,175.051,-179.537
category1_isMuonCC,0,88030.0,9302.0,37.0,16.0,1.0,0.0,0.0,0.0,5.248473,0.3717905,300.71536,21.302027,0.5895028,1.406503,80.586685,-59.284637,21.302021
category1_isMuonCC,0,88329.0,9332.0,20.0,16.0,1.0,0.0,0.0,0.0,6.154245,5.857639,352.61227,335.61798,9.215036,-0.29660606,-16.994276,-7.387765,-24.38204
category1_isMuonCC,0,89135.0,9406.0,200.0,-16.0,1.0,0.0,0.0,1.0,2.0258145,1.3853763,116.070625,79.37622,42.42946,-0.6404383,-36.694412,116.07061,79.37621
category1_isMuonCC,0,89606.0,9454.0,132.0,-16.0,1.0,0.0,0.0,1.0,2.1169243,2.1540074,121.290825,123.415535,1.9203417,0.03708315,2.124708,121.29084,123.41552
category1_isMuonCC,0,89881.0,9480.0,112.0,-16.0,1.0,0.0,0.0,0.0,0.38566914,5.9665985,22.097214,341.86093,1.0132313,-0.70225644,-40.236332,22.09722,-18.139084
category1_isMuonCC,0,90550.0,9543.0,98.0,16.0,1.0,0.0,0.0,1.0,2.1312358,2.14126,122.11082,122.68516,46.933117,0.010024071,0.57433695,122.11082,122.68516
category1_isMuonCC,0,90900.0,9573.0,132.0,-16.0,1.0,0.0,0.0,0.0,4.933855,5.563315,282.6891,318.75446,2.384869,0.62945986,36.065395,-77.31093,-41.24556
category1_isMuonCC,0,91628.0,9646.0,21.0,16.0,1.0,0.0,0.0,0.0,5.866142,2.8127782,336.10516,161.16032,0.2982945,-3.0533636,-174.94485,-23.894857,161.16032
category1_isMuonCC,0,91641.0,9643.0,163.0,-16.0,1.0,0.0,0.0,0.0,2.547087,2.681721,145.93733,153.65129,36.676647,0.13463402,7.713961,145.93733,153.65129
category1_isMuonCC,0,91739.0,9656.0,80.0,16.0,1.0,0.0,0.0,0.0,5.700526,5.8926544,326.6161,337.62424,12.493216,0.19212818,11.008134,-33.383904,-22.375769
category1_isMuonCC,0,91751.0,9657.0,150.0,-16.0,1.0,0.0,0.0,1.0,5.54531,5.545075,317.72287,317.70938,8.095857,-0.00023508072,-0.0134691335,-42.277138,-42.290634
category1_isMuonCC,0,92569.0,9736.0,98.0,16.0,1.0,0.0,0.0,0.0,1.7690196,0.3250801,101.35736,18.625717,0.6570151,-1.4439394,-82.731636,101.357346,18.625721
category1_isMuonCC,0,92992.0,9772.0,52.0,16.0,1.0,0.0,0.0,0.0,4.6188197,4.1334667,264.6389,236.8302,9.073845,-0.485353,-27.808678,-95.36115,-123.1698
category1_isMuonCC,0,93276.0,9801.0,92.0,16.0,1.0,0.0,0.0,1.0,3.9114134,3.6446707,224.10748,208.82425,2.29393,-0.2667427,-15.283232,-135.89253,-151.17577
category1_isMuonCC,0,93301.0,9800.0,70.0,16.0,1.0,0.0,0.0,1.0,0.14416708,0.19050013,8.260165,10.914853,49.810944,0.046333075,2.6546896,8.260171,10.914847
category1_isMuonCC,0,93353.0,9802.0,70.0,16.0,1.0,0.0,0.0,0.0,0.44952646,0.51648426,25.75597,29.59237,6.800819,0.06695771,3.8363943,25.755974,29.59237
category1_isMuonCC,0,93793.0,9839.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.8432229,2.7999732,162.90468,160.42665,0.5540549,-0.043249607,-2.47802,162.90468,160.42665
category1_isMuonCC,0,94480.0,9912.0,178.0,-16.0,1.0,0.0,0.0,0.0,4.785337,4.4772515,274.17963,256.52762,1.9540011,-0.30808544,-17.651997,-85.82041,-103.47241
category1_isMuonCC,0,94608.0,993.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.5765793,2.173383,90.331345,124.52567,11.683849,0.59680367,34.194332,90.331345,124.52567
category1_isMuonCC,0,94877.0,9950.0,56.0,16.0,1.0,0.0,0.0,1.0,5.3275433,1.5768025,305.24576,90.34413,1.8227935,2.5324447,145.09839,-54.754253,90.34413
category1_isMuonCC,0,95064.0,9967.0,47.0,16.0,1.0,0.0,0.0,0.0,0.391032,1.124751,22.404484,64.44348,5.18017,0.7337191,42.03901,22.404482,64.443474
category1_isMuonCC,0,95187.0,9980.0,152.0,-16.0,1.0,0.0,0.0,0.0,4.248226,4.6503196,243.40543,266.4437,18.478079,0.4020934,23.038256,-116.59457,-93.55634
category1_isMuonCC,0,95249.0,9990.0,65.0,16.0,1.0,0.0,0.0,0.0,0.50686663,3.0380862,29.041319,174.06952,0.33912048,2.5312197,145.02821,29.041323,174.06952
category1_isMuonCC,0,634.0,77.0,76.0,16.0,1.0,0.0,0.0,1.0,2.553888,2.3821614,146.32701,136.4878,6.236771,-0.1717267,-9.839215,146.32701,136.4878
category1_isMuonCC,0,1052.0,1013.0,75.0,16.0,1.0,0.0,0.0,1.0,2.0312774,1.8270688,116.38362,104.683334,14.646441,-0.20420861,-11.700292,116.38362,104.68332
category1_isMuonCC,0,1489.0,1058.0,78.0,16.0,1.0,0.0,0.0,0.0,4.0875773,4.432016,234.20093,253.9358,12.06273,0.34443855,19.734875,-125.799095,-106.06422
category1_isMuonCC,0,1582.0,1070.0,178.0,-16.0,1.0,0.0,0.0,0.0,2.0402095,1.6485564,116.89539,94.45532,3.0544114,-0.3916533,-22.44008,116.89539,94.45533
category1_isMuonCC,0,1929.0,1094.0,68.0,16.0,1.0,0.0,0.0,0.0,2.5145931,4.0191584,144.07558,230.2808,0.9079568,1.5045655,86.20525,144.07559,-129.7192
category1_isMuonCC,0,1981.0,1105.0,146.0,-16.0,1.0,0.0,0.0,1.0,4.2922554,4.422551,245.92812,253.39352,21.189705,0.13029575,7.465397,-114.07188,-106.60648
category1_isMuonCC,0,2048.0,1107.0,67.0,16.0,1.0,0.0,0.0,1.0,1.3709085,1.3665416,78.54727,78.297066,146.85252,-0.0043668747,-0.2502035,78.54727,78.297066
category1_isMuonCC,0,2059.0,1111.0,75.0,16.0,1.0,0.0,0.0,0.0,1.1772804,0.41912642,67.4532,24.014175,1.320706,-0.75815415,-43.439034,67.45322,24.014181
category1_isMuonCC,0,2167.0,1124.0,190.0,-16.0,1.0,0.0,0.0,0.0,2.3002415,1.2781911,131.79413,73.234955,2.8650093,-1.0220504,-58.559174,131.79414,73.23494
category1_isMuonCC,0,2274.0,1138.0,8.0,16.0,1.0,0.0,0.0,1.0,0.9246878,0.88070464,52.98071,50.46066,38.597866,-0.04398322,-2.520053,52.980698,50.46066
category1_isMuonCC,0,2759.0,1177.0,82.0,16.0,1.0,0.0,0.0,0.0,1.2904392,1.851344,73.93672,106.074196,7.371826,0.56090474,32.137474,73.93673,106.07419
category1_isMuonCC,0,3293.0,1229.0,106.0,-16.0,1.0,0.0,0.0,0.0,5.3734493,5.3078027,307.87598,304.1147,18.111847,-0.06564665,-3.761276,-52.12403,-55.885334
category1_isMuonCC,0,3437.0,1239.0,152.0,-16.0,1.0,0.0,0.0,0.0,2.3660426,2.5985253,135.56425,148.88454,4.249212,0.23248267,13.320276,135.56424,148.88454
category1_isMuonCC,0,3441.0,1235.0,71.0,16.0,1.0,0.0,0.0,0.0,0.29088908,6.0401464,16.666718,346.0749,2.8652058,-0.53392816,-30.59183,16.666714,-13.92513
category1_isMuonCC,0,3467.0,124.0,39.0,16.0,1.0,0.0,0.0,0.0,1.1893997,4.6646786,68.14758,267.2664,0.16172901,-2.8079064,-160.88118,68.1476,-92.733604
category1_isMuonCC,0,3919.0,1284.0,6.0,16.0,1.0,0.0,0.0,1.0,2.051833,2.0373452,117.56137,116.73128,4.379564,-0.014487743,-0.8300866,117.56137,116.73128
category1_isMuonCC,0,4501.0,1341.0,110.0,-16.0,1.0,0.0,0.0,0.0,2.1595895,0.4216785,123.73537,24.160398,0.16451679,-1.737911,-99.57497,123.73537,24.1604
category1_isMuonCC,0,4516.0,1336.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.55635,1.5007458,89.17229,85.9864,7.15006,-0.05560422,-3.185887,89.17229,85.98641
category1_isMuonCC,0,4600.0,1354.0,40.0,16.0,1.0,0.0,0.0,0.0,3.3228111,3.4799433,190.38306,199.38606,4.485329,0.15713215,9.003009,-169.61694,-160.61394
category1_isMuonCC,0,6702.0,1553.0,135.0,-16.0,1.0,0.0,0.0,0.0,1.084273,0.87437665,62.124268,50.09809,15.835719,-0.20989633,-12.026174,62.12427,50.098087
category1_isMuonCC,0,7694.0,1651.0,64.0,16.0,1.0,0.0,0.0,1.0,3.7884986,3.7580254,217.06499,215.319,41.163628,-0.030473232,-1.7459877,-142.93503,-144.68102
category1_isMuonCC,0,8479.0,1720.0,199.0,-16.0,1.0,0.0,0.0,0.0,3.056296,2.8095324,175.11287,160.97435,8.255609,-0.2467637,-14.138519,175.11287,160.97435
category1_isMuonCC,0,8502.0,1721.0,100.0,16.0,1.0,0.0,0.0,1.0,1.5337043,1.5598235,87.87479,89.37131,42.476612,0.026119232,1.4965218,87.87477,89.37129
category1_isMuonCC,0,9648.0,1837.0,140.0,-16.0,1.0,0.0,0.0,0.0,0.89448684,2.987794,51.25032,171.18799,0.37925774,2.0933068,119.937645,51.250313,171.188
category1_isMuonCC,0,9672.0,1833.0,96.0,16.0,1.0,0.0,0.0,1.0,5.2327404,5.00542,299.81393,286.78946,3.418653,-0.2273202,-13.0244875,-60.186058,-73.21057
category1_isMuonCC,0,10431.0,1907.0,1.0,16.0,1.0,0.0,0.0,0.0,4.3828497,2.5421743,251.11879,145.65587,5.0706644,-1.8406754,-105.46293,-108.88121,145.65587
