true_zenith,pred_zenith,abs_error_deg,kappa
0.458429753780365,0.4215853214263916,2.1110305786132812,100.13716125488281
1.5408927202224731,1.4802263975143433,3.475924253463745,73.5165786743164
1.8214994668960571,1.840720772743225,1.10129976272583,18.796354293823242
0.7854993939399719,1.1353328227996826,20.04397964477539,16.80277442932129
1.0975910425186157,1.2038207054138184,6.086511611938477,71.33907318115234
2.5210862159729004,2.4287869930267334,5.288355827331543,91.27642822265625
2.8580853939056396,2.7504525184631348,6.166909694671631,23.02452850341797
1.7245523929595947,1.6815073490142822,2.466299295425415,127.12552642822266
1.1381460428237915,1.6976372003555298,32.05648422241211,9.142760276794434
1.1524055004119873,1.6147868633270264,26.49250030517578,7.355189323425293
1.3057994842529297,1.3311835527420044,1.4544000625610352,19.56663703918457
2.349116086959839,1.8467363119125366,28.78424072265625,6.878902435302734
0.6511659026145935,0.7040903568267822,3.0323479175567627,38.70559310913086
2.464397668838501,2.3357484340667725,7.371058464050293,55.49339294433594
0.853989839553833,0.6872200965881348,9.55520248413086,16.809953689575195
0.4454807937145233,0.4012477695941925,2.534365653991699,77.22444915771484
0.43015173077583313,0.47608065605163574,2.631533622741699,33.67478561401367
1.8974157571792603,1.6962859630584717,11.52388858795166,52.81989669799805
2.1821911334991455,2.017070770263672,9.460700035095215,27.5051326751709
2.073068618774414,1.6157134771347046,26.204519271850586,6.5167717933654785
1.2395581007003784,1.1750038862228394,3.698683977127075,35.86757278442383
1.1536145210266113,1.2441136837005615,5.185220241546631,43.053348541259766
2.495569944381714,2.3185083866119385,10.144880294799805,18.601451873779297
2.1269567012786865,2.010275363922119,6.685348033905029,3.818796157836914
2.4103078842163086,2.356168746948242,3.1019442081451416,63.22636795043945
2.996196985244751,2.067929744720459,53.185794830322266,27.09318733215332
1.704049825668335,1.291463851928711,23.639434814453125,7.33331823348999
1.7252366542816162,1.5853558778762817,8.014577865600586,5.472259998321533
1.2135734558105469,1.2138928174972534,0.0182980764657259,93.92017364501953
2.661133050918579,2.7783305644989014,6.714922904968262,55.32950210571289
1.390918493270874,0.9534233212471008,25.066627502441406,14.860921859741211
1.8960270881652832,1.6312804222106934,15.168867111206055,34.20986557006836
1.2780499458312988,1.3056557178497314,1.58169424533844,86.16082000732422
0.5552546381950378,0.6511791944503784,5.496072292327881,34.61411666870117
1.787853479385376,1.8963242769241333,6.214919090270996,69.19010925292969
2.312892198562622,2.3292739391326904,0.9386045932769775,144.10191345214844
0.9107924103736877,1.1582227945327759,14.176716804504395,70.9725570678711
2.4341349601745605,2.2929742336273193,8.087913513183594,83.96206665039062
0.865729033946991,1.3767699003219604,29.280485153198242,7.986782073974609
0.6252675652503967,0.8252702355384827,11.459308624267578,42.5527229309082
1.7019015550613403,1.6963711977005005,0.3168661296367645,59.39216232299805
2.7124481201171875,2.6351208686828613,4.430525302886963,43.13127517700195
0.5221096873283386,0.3693370819091797,8.753225326538086,58.89628219604492
1.8965421915054321,1.9330404996871948,2.0911991596221924,91.3990478515625
1.898220181465149,1.8754539489746094,1.3044090270996094,57.720645904541016
0.6923704743385315,0.6164952516555786,4.347330093383789,48.166622161865234
0.9857713580131531,0.9967776536941528,0.6306142807006836,66.10352325439453
1.6581918001174927,1.7347819805145264,4.388294219970703,104.64750671386719
1.578933596611023,1.2779498100280762,17.245100021362305,14.624393463134766
1.9501416683197021,1.896087408065796,3.097080945968628,59.4935302734375
1.2091796398162842,1.4028878211975098,11.098661422729492,60.64289474487305
1.9958397150039673,1.9615259170532227,1.9660358428955078,62.45192337036133
1.9460647106170654,2.0454330444335938,5.693386077880859,56.23881530761719
1.8558359146118164,1.8452062606811523,0.6090342998504639,54.54270553588867
1.2750519514083862,1.2113553285598755,3.649547815322876,50.57588577270508
1.4740482568740845,1.4798030853271484,0.3297273814678192,107.10063171386719
1.270591139793396,1.3330260515213013,3.577256917953491,36.397396087646484
1.111952781677246,1.2753320932388306,9.360944747924805,55.96663284301758
1.2317935228347778,1.1766594648361206,3.1589488983154297,82.60264587402344
1.8633285760879517,1.9593082666397095,5.499231338500977,74.06156921386719
1.0990054607391357,0.8798213601112366,12.558323860168457,20.055957794189453
0.7293569445610046,0.7050667405128479,1.3917261362075806,41.281681060791016
0.47293898463249207,0.6271992921829224,8.838464736938477,16.44854164123535
0.8075852394104004,0.8254260420799255,1.022202730178833,39.24203872680664
1.2295897006988525,1.2192643880844116,0.5915968418121338,52.525943756103516
0.9865534901618958,0.9820193648338318,0.2597862482070923,47.66045379638672
2.234104871749878,2.461627721786499,13.036099433898926,23.347875595092773
2.804893732070923,2.608109474182129,11.274907112121582,30.8928165435791
0.6696497797966003,0.7784275412559509,6.23250675201416,8.308518409729004
2.147775650024414,2.366117000579834,12.510038375854492,53.486454010009766
1.9086486101150513,1.961092233657837,3.004798412322998,18.871366500854492
1.571563482284546,1.6666213274002075,5.446413516998291,24.453006744384766
0.8959969878196716,0.8999568223953247,0.22688181698322296,47.7078857421875
1.7059770822525024,1.7361013889312744,1.725995659828186,88.81229400634766
2.024162530899048,2.062103271484375,2.173844337463379,96.2344741821289
2.20983624458313,2.178060531616211,1.820614218711853,39.64920425415039
1.9704796075820923,1.966104507446289,0.2506747841835022,87.47499084472656
1.6588715314865112,1.5427757501602173,6.651798248291016,17.03042984008789
1.556288719177246,1.496434211730957,3.429410696029663,79.59461975097656
2.545362710952759,2.5278234481811523,1.0049257278442383,46.54071044921875
3.0299856662750244,2.8465020656585693,10.512836456298828,91.77577209472656
0.740017831325531,0.653471827507019,4.958720684051514,82.82890319824219
1.6639293432235718,1.6046797037124634,3.394754409790039,4.856294631958008
1.0470298528671265,1.0242210626602173,1.3068474531173706,16.995752334594727
1.061173677444458,1.1244359016418457,3.6246585845947266,62.73849105834961
0.32750725746154785,0.2836548984050751,2.5125551223754883,29.32545280456543
0.8285760283470154,0.7886343002319336,2.288492441177368,75.69766998291016
0.20000137388706207,0.1670604646205902,1.8873751163482666,68.28682708740234
0.5124529004096985,0.4302729070186615,4.708566665649414,58.537353515625
1.6773324012756348,1.6062041521072388,4.075348377227783,90.90506744384766
0.959847629070282,0.7555440068244934,11.705735206604004,18.246366500854492
2.460991382598877,2.4645307064056396,0.2027883231639862,72.12769317626953
0.9050735831260681,0.8215957880020142,4.782925605773926,56.980979919433594
0.6086058020591736,0.6741876006126404,3.7575602531433105,41.23769760131836
0.9353664517402649,0.879119873046875,3.222691535949707,76.34454345703125
0.4955924451351166,0.4539162516593933,2.3878700733184814,51.07962417602539
0.20079921185970306,0.36335664987564087,9.313855171203613,52.27779006958008
1.2658886909484863,1.261405110359192,0.2568902373313904,54.902591705322266
0.6533872485160828,0.5832305550575256,4.01968240737915,60.49359893798828
1.5309102535247803,1.3962299823760986,7.716611385345459,65.08704376220703
1.5884665250778198,1.6203538179397583,1.8270072937011719,85.13082122802734
1.7869865894317627,1.8126304149627686,1.4692829847335815,40.98713302612305
1.2131198644638062,1.155200481414795,3.3185362815856934,45.35147476196289
2.1868302822113037,2.2401645183563232,3.0558266639709473,54.5903434753418
2.220653533935547,2.092496156692505,7.34287691116333,49.385276794433594
1.4403772354125977,1.3838691711425781,3.23767352104187,61.876895904541016
1.8553520441055298,1.7843595743179321,4.067568778991699,41.35909652709961
1.1245079040527344,1.4423588514328003,18.211517333984375,2.7513537406921387
1.948014736175537,1.9138734340667725,1.9561525583267212,104.81748962402344
1.1721842288970947,1.1137362718582153,3.3488214015960693,57.07450866699219
0.6362705230712891,0.6899352073669434,3.0747599601745605,88.1551284790039
0.5486087799072266,0.3303474187850952,12.505455017089844,30.22355842590332
1.2740330696105957,1.2139124870300293,3.444655656814575,70.98299407958984
1.88008713722229,1.8952161073684692,0.8668261766433716,110.21503448486328
0.5159807801246643,0.6968705058097839,10.364217758178711,15.442071914672852
0.15773269534111023,0.39776313304901123,13.752731323242188,56.24186325073242
2.007302761077881,1.8744627237319946,7.611173629760742,65.38945770263672
0.7845532894134521,0.8263714909553528,2.3960065841674805,47.51040267944336
2.7063403129577637,2.7491846084594727,2.4547972679138184,82.78028869628906
2.259661912918091,2.265580415725708,0.3391052484512329,73.16253662109375
0.7952406406402588,0.834254801273346,2.235346794128418,30.1871337890625
1.586020588874817,1.6154465675354004,1.6859843730926514,84.47632598876953
1.8491346836090088,1.828675389289856,1.1722311973571777,68.3719253540039
0.7595192790031433,1.3519408702850342,33.94325637817383,4.8816680908203125
0.9873398542404175,1.1384025812149048,8.655257225036621,40.62413024902344
1.638562560081482,1.5856916904449463,3.029277801513672,10.76669692993164
1.0137038230895996,1.5126265287399292,28.586166381835938,13.682056427001953
1.629671335220337,1.5922988653182983,2.141284704208374,46.71176528930664
1.317854881286621,1.341310739517212,1.3439216613769531,46.09225082397461
1.154594898223877,1.326440691947937,9.846038818359375,57.51646423339844
2.219400644302368,2.3133065700531006,5.380413055419922,99.73467254638672
1.5852848291397095,1.5690075159072876,0.9326213598251343,97.03063201904297
1.2686389684677124,1.2236393690109253,2.578287124633789,45.13051223754883
1.8056765794754028,1.7300605773925781,4.332478046417236,47.962589263916016
0.9135243892669678,1.0079872608184814,5.412323951721191,84.99454498291016
1.3368003368377686,1.6089184284210205,15.591217994689941,14.892450332641602
0.6325097680091858,0.5799154043197632,3.013435125350952,126.04638671875
1.9508908987045288,2.2089455127716064,14.785440444946289,21.149702072143555
2.34926176071167,2.321488857269287,1.5912702083587646,88.37320709228516
2.1611921787261963,2.245859146118164,4.851059913635254,112.88304901123047
1.6960581541061401,1.7046706676483154,0.49346068501472473,6.427165508270264
0.8359269499778748,0.8805913329124451,2.5590806007385254,66.05638122558594
0.43273088335990906,0.36996737122535706,3.5960843563079834,91.3474349975586
1.1328445672988892,1.1672691106796265,1.9723811149597168,23.09992790222168
1.211630940437317,1.1393897533416748,4.139115333557129,95.12158966064453
2.03607177734375,1.9302985668182373,6.06035852432251,58.11848831176758
1.8935736417770386,1.8344321250915527,3.388559341430664,91.80370330810547
2.2437493801116943,2.2089896202087402,1.991587519645691,71.63373565673828
0.2691816985607147,0.4212389290332794,8.712237358093262,49.32781982421875
1.41205894947052,1.3111639022827148,5.780860424041748,64.59125518798828
0.8924069404602051,1.3137034177780151,24.13850975036621,5.420770645141602
1.9009751081466675,1.9502729177474976,2.824556350708008,68.12133026123047
1.8569964170455933,1.8862601518630981,1.676688551902771,84.3966293334961
0.8835137486457825,0.8723543882369995,0.6393842697143555,79.6639175415039
0.8587199449539185,0.852154552936554,0.37616926431655884,15.036284446716309
2.0016746520996094,1.9653117656707764,2.083440065383911,27.079980850219727
1.777164340019226,1.723960041999817,3.048381805419922,99.69962310791016
2.173614501953125,2.23038387298584,3.252645492553711,81.01961517333984
0.7213342785835266,0.7824252843856812,3.5002567768096924,72.5196762084961
1.8815211057662964,1.6722038984298706,11.992992401123047,15.79847240447998
0.4229588210582733,0.7661641836166382,19.66421890258789,34.898101806640625
0.7902511358261108,0.6304469108581543,9.156107902526855,43.08671188354492
2.0772104263305664,2.1465044021606445,3.970252513885498,120.39114379882812
1.496832013130188,1.4723296165466309,1.403883934020996,73.17382049560547
2.126206874847412,2.20280385017395,4.388683319091797,88.37227630615234
0.9694229364395142,0.9526029229164124,0.9637157917022705,44.866024017333984
1.447463870048523,1.5110799074172974,3.644930601119995,48.6229248046875
1.2004328966140747,1.1898221969604492,0.6079483032226562,16.861604690551758
1.3057664632797241,1.1979343891143799,6.178322792053223,70.26666259765625
2.024003505706787,2.0389490127563477,0.856314480304718,41.360801696777344
1.1973299980163574,1.2865525484085083,5.1120758056640625,70.16365814208984
0.4375898838043213,0.40316951274871826,1.972141981124878,30.120065689086914
1.4969679117202759,1.2649937868118286,13.291138648986816,11.430395126342773
1.2010595798492432,1.2986503839492798,5.591541290283203,14.72396469116211
0.8835694193840027,0.7583085894584656,7.17691707611084,54.02898025512695
1.545783281326294,1.5059664249420166,2.2813377380371094,76.9762191772461
1.8663691282272339,1.6424458026885986,12.829861640930176,47.8681526184082
0.5259758234024048,0.4449253976345062,4.643847465515137,65.28913116455078
1.223412036895752,1.6809413433074951,26.21449851989746,3.114755153656006
2.158574104309082,1.8981654644012451,14.920315742492676,5.990614891052246
2.2985146045684814,2.363813638687134,3.741358995437622,66.09354400634766
1.6502933502197266,1.575730323791504,4.272146701812744,109.15178680419922
0.44827690720558167,0.5630965232849121,6.57867956161499,38.548954010009766
2.417154312133789,2.5690252780914307,8.701565742492676,58.53651428222656
1.4530024528503418,1.4367330074310303,0.932170569896698,57.21056365966797
0.8464192152023315,0.6153849959373474,13.237285614013672,36.58295440673828
1.4374600648880005,1.4976247549057007,3.4471828937530518,126.7016372680664
1.1596152782440186,1.1888021230697632,1.6722830533981323,25.959199905395508
2.114379405975342,2.2265682220458984,6.427945613861084,5.1254119873046875
2.555873394012451,2.5299782752990723,1.483681082725525,10.708775520324707
1.6871758699417114,1.6479448080062866,2.247774362564087,71.26660919189453
0.5707800984382629,0.5324255228042603,2.1975553035736084,94.5465087890625
0.48081865906715393,0.5875153541564941,6.113270282745361,40.7097282409668
1.2445451021194458,1.1214816570281982,7.051016330718994,14.189153671264648
1.1069211959838867,1.1055457592010498,0.07880672067403793,59.25112533569336
2.05090594291687,1.9236685037612915,7.290168285369873,71.79660034179688
1.6644248962402344,1.6531782150268555,0.6443873643875122,83.57547760009766
1.1304433345794678,1.1343294382095337,0.22265733778476715,99.21129608154297
0.9930334091186523,1.0574034452438354,3.688131332397461,37.175926208496094
2.0664103031158447,1.895424723625183,9.796751976013184,59.17192077636719
0.9663887619972229,0.9711799025535583,0.2745121419429779,75.00992584228516
1.6483200788497925,1.6634044647216797,0.8642716407775879,58.90665817260742
0.7039328813552856,0.5021882653236389,11.559115409851074,116.63986206054688
1.8955177068710327,1.9811965227127075,4.909034729003906,50.12013626098633
1.0179224014282227,1.1203527450561523,5.868826389312744,92.09492492675781
1.7225031852722168,2.0465078353881836,18.564098358154297,16.688819885253906
1.9466962814331055,1.8956032991409302,2.927412271499634,74.55258178710938
1.2193100452423096,1.285810947418213,3.810220956802368,64.55118560791016
2.39298415184021,2.24259352684021,8.616747856140137,58.0460319519043
1.585429310798645,1.6606050729751587,4.307253837585449,57.06265640258789
0.38131409883499146,0.3380182087421417,2.4806718826293945,55.30990982055664
0.8685274124145508,0.875385582447052,0.39294421672821045,71.4085464477539
2.5154712200164795,2.5977370738983154,4.713486194610596,32.55482482910156
1.4486370086669922,1.5052309036254883,3.242591381072998,66.98983001708984
1.8327629566192627,1.8503398895263672,1.0070841312408447,67.77731323242188
0.37750887870788574,0.31957316398620605,3.319472074508667,66.29988861083984
0.6340532302856445,0.5360047221183777,5.6177659034729,54.2741813659668
0.5960944890975952,0.523395836353302,4.165326118469238,66.75902557373047
1.4464534521102905,1.6338413953781128,10.73653793334961,48.3344841003418
0.6441017389297485,0.6179298758506775,1.4995373487472534,24.2375431060791
2.4549806118011475,2.5055456161499023,2.8971614837646484,29.655954360961914
0.8018345832824707,0.7811311483383179,1.1862194538116455,123.70877838134766
2.2280161380767822,1.9626822471618652,15.202512741088867,47.57206344604492
0.9792801141738892,1.0104399919509888,1.7853294610977173,45.887935638427734
0.492140531539917,0.5479624271392822,3.1983590126037598,22.961088180541992
1.6576565504074097,1.6157476902008057,2.401200771331787,118.134521484375
0.4841460585594177,0.45886918902397156,1.4482579231262207,47.61843490600586
1.1422394514083862,0.9863149523735046,8.933815956115723,18.608549118041992
0.5808510780334473,0.480192095041275,5.767334938049316,28.812393188476562
1.1152331829071045,1.0394569635391235,4.341657638549805,49.88914108276367
2.615631103515625,2.62553071975708,0.5672062635421753,49.06882858276367
2.7356691360473633,2.742950677871704,0.41720160841941833,54.67198944091797
1.7899866104125977,1.7870781421661377,0.166642963886261,62.66537094116211
0.9949389100074768,1.0519638061523438,3.2672858238220215,49.18755340576172
1.9105277061462402,1.9221513271331787,0.6659844517707825,85.76051330566406
0.2779266834259033,0.4957338869571686,12.4794340133667,45.430057525634766
0.5570966601371765,0.5051759481430054,2.9748377799987793,66.09933471679688
1.0861141681671143,1.4091321229934692,18.507566452026367,14.184524536132812
0.6736487150192261,1.004240870475769,18.94153594970703,19.348508834838867
2.4198529720306396,2.702481985092163,16.193449020385742,29.186311721801758
2.4180185794830322,2.322828531265259,5.453988075256348,19.426610946655273
2.1696274280548096,1.9002399444580078,15.434765815734863,32.331546783447266
0.8121531009674072,0.742534875869751,3.98883056640625,84.28375244140625
1.377310037612915,1.3396953344345093,2.1551637649536133,67.75853729248047
1.1827510595321655,1.149720549583435,1.892508864402771,58.94346237182617
1.858725905418396,1.838769793510437,1.143401026725769,70.75109100341797
1.46930992603302,1.4641550779342651,0.2953510582447052,21.93168830871582
0.5134344100952148,0.5280726552009583,0.8387096524238586,59.15058135986328
2.454927921295166,2.6435770988464355,10.808801651000977,27.698240280151367
1.9035165309906006,1.992193579673767,5.080820560455322,48.92807388305664
1.4300973415374756,1.396806001663208,1.9074532985687256,48.839839935302734
2.3633503913879395,2.1297335624694824,13.385258674621582,69.41993713378906
1.2433115243911743,1.3252661228179932,4.695652484893799,39.83623504638672
1.6782253980636597,1.8577035665512085,10.283341407775879,8.35384464263916
1.3710696697235107,1.3724862337112427,0.08116313815116882,58.231964111328125
1.1886879205703735,1.157245397567749,1.8015239238739014,16.651350021362305
1.72329580783844,1.776049256324768,3.022550106048584,85.43528747558594
1.360378623008728,1.3447715044021606,0.8942220211029053,104.70819091796875
1.7898412942886353,1.8129907846450806,1.3263680934906006,57.002716064453125
1.9821912050247192,2.0741872787475586,5.270987033843994,81.7374496459961
2.0059332847595215,2.0799643993377686,4.241670608520508,52.683773040771484
0.6947302222251892,0.612520158290863,4.71028995513916,84.47156524658203
1.180738091468811,0.9013770222663879,16.006210327148438,19.583711624145508
2.1544270515441895,2.177168130874634,1.30296790599823,91.95435333251953
1.232171654701233,1.4776207208633423,14.063196182250977,10.32739543914795
2.6567766666412354,2.348733901977539,17.649551391601562,15.620177268981934
1.2041221857070923,1.2637346982955933,3.4155454635620117,102.20056915283203
2.0984456539154053,2.101161479949951,0.15560537576675415,67.61414337158203
0.5261960625648499,1.4281949996948242,51.68073272705078,4.503786087036133
1.2284871339797974,1.2781052589416504,2.842909097671509,43.77407455444336
1.4384262561798096,1.298107385635376,8.039679527282715,58.826454162597656
2.0400614738464355,2.0669994354248047,1.5434315204620361,46.1893196105957
0.5713465809822083,0.5821402668952942,0.6184326410293579,43.60177993774414
2.210200071334839,2.280512571334839,4.028609752655029,83.66698455810547
1.7510899305343628,1.626582145690918,7.13377046585083,40.085655212402344
1.0119353532791138,1.074225902557373,3.5689857006073,53.006500244140625
2.724747657775879,1.87037992477417,48.951663970947266,5.148903846740723
2.0347342491149902,2.0237929821014404,0.6268884539604187,134.9785919189453
0.6707034111022949,0.713024914264679,2.4248435497283936,38.99285125732422
1.2548346519470215,1.3286482095718384,4.22920560836792,68.52570343017578
1.4001946449279785,1.3643823862075806,2.051891326904297,166.7201385498047
2.1801564693450928,2.1954638957977295,0.8770509362220764,126.29171752929688
2.0070154666900635,1.996005654335022,0.6308158040046692,73.34793853759766
1.8810770511627197,1.9428342580795288,3.5384273529052734,94.28771209716797
1.163221001625061,1.326277256011963,9.342434883117676,47.05815505981445
2.744515895843506,2.8233909606933594,4.5192084312438965,55.985877990722656
1.2889560461044312,1.4497026205062866,9.210100173950195,2.981471538543701
0.5293312668800354,0.5251134634017944,0.24166233837604523,88.75505828857422
2.3782286643981934,2.1823058128356934,11.225552558898926,39.03488540649414
2.359708309173584,2.4606070518493652,5.78107213973999,11.985882759094238
2.125889778137207,1.8873188495635986,13.669107437133789,5.281431198120117
1.2408640384674072,1.3011093139648438,3.4518001079559326,96.60167694091797
1.9366880655288696,1.2816118001937866,37.533103942871094,5.653393745422363
2.3689863681793213,2.364104986190796,0.27968257665634155,42.93535614013672
2.228968620300293,2.1119091510772705,6.7070136070251465,52.817970275878906
1.7590219974517822,1.7594990730285645,0.027334418147802353,114.26805877685547
2.1407008171081543,2.1685843467712402,1.5976085662841797,114.0865249633789
1.4676799774169922,1.32896089553833,7.9480180740356445,28.511932373046875
1.5996054410934448,1.51968252658844,4.579245567321777,59.95762252807617
1.8084969520568848,1.8718290328979492,3.6286609172821045,55.554630279541016
0.856819212436676,0.9083336591720581,2.9515604972839355,75.57308197021484
1.9544984102249146,2.007411003112793,3.031668186187744,111.3642807006836
1.5087460279464722,1.4974396228790283,0.6478093266487122,91.3189697265625
0.2813805639743805,0.43199437856674194,8.629535675048828,73.85755157470703
0.6675260066986084,0.5469123125076294,6.910655498504639,35.57265853881836
1.5602346658706665,1.500468373298645,3.424356460571289,97.12968444824219
1.4812371730804443,1.3992635011672974,4.6967453956604,3.733588695526123
1.678768277168274,1.7800722122192383,5.804287910461426,78.4786605834961
2.4153380393981934,2.4938206672668457,4.496723175048828,75.9298324584961
2.348276138305664,2.2772676944732666,4.068484306335449,75.79232025146484
0.8564692139625549,0.8484498262405396,0.4594770669937134,77.04991912841797
2.6817238330841064,2.652475118637085,1.6758278608322144,56.67375564575195
1.8496707677841187,1.8392664194107056,0.5961252450942993,76.69583892822266
3.0117063522338867,2.8467559814453125,9.450960159301758,69.6910171508789
1.2910584211349487,1.3485996723175049,3.2968709468841553,67.91533660888672
2.134373903274536,2.2467918395996094,6.441073417663574,144.75759887695312
0.5531418323516846,0.6153819561004639,3.566096544265747,46.53464126586914
1.6121488809585571,1.5619072914123535,2.878631114959717,48.713966369628906
2.032217025756836,1.9505399465560913,4.679751873016357,38.18773651123047
1.2692382335662842,1.2543550729751587,0.8527423143386841,110.84905242919922
2.1426796913146973,1.6766022443771362,26.70427131652832,20.67759895324707
1.0443166494369507,1.0859469175338745,2.3852386474609375,71.43797302246094
0.7304669618606567,0.7924795746803284,3.553061008453369,69.9980239868164
0.2507599890232086,0.4748792350292206,12.841087341308594,49.33476638793945
0.5061944127082825,0.700029730796814,11.105945587158203,12.15068531036377
2.155683994293213,2.0118517875671387,8.240978240966797,45.157962799072266
0.961979329586029,0.9275467395782471,1.9728420972824097,71.26915740966797
0.8728407621383667,1.7773020267486572,51.821815490722656,6.857568264007568
2.538982391357422,2.497379779815674,2.3836541175842285,47.42595291137695
2.2570159435272217,2.2912938594818115,1.963979959487915,97.9421157836914
1.7834901809692383,1.8609641790390015,4.438933372497559,56.37541198730469
2.826101303100586,2.7566463947296143,3.979473114013672,103.93460845947266
1.5172127485275269,1.4380557537078857,4.5353617668151855,59.208492279052734
0.7688729166984558,0.7618958353996277,0.3997573256492615,39.93752670288086
1.0214734077453613,0.9753240942955017,2.6441609859466553,51.390384674072266
1.8066097497940063,2.0498504638671875,13.936666488647461,19.907026290893555
1.6182904243469238,2.2034852504730225,33.52919387817383,7.921295642852783
2.6228461265563965,1.2257906198501587,80.0453872680664,12.300644874572754
0.6738514304161072,0.6860420107841492,0.698468804359436,50.34540939331055
1.2928847074508667,1.350842833518982,3.320755958557129,63.04154968261719
1.0534770488739014,1.1447745561599731,5.230961799621582,81.9259262084961
0.6082728505134583,0.5751885175704956,1.8955926895141602,19.5972843170166
1.1822834014892578,1.2616710662841797,4.548578262329102,79.07109069824219
1.9216614961624146,2.030364513397217,6.228224277496338,12.85807991027832
2.423482894897461,2.5261764526367188,5.883907318115234,90.01294708251953
1.3482097387313843,1.2516989707946777,5.529659748077393,60.4594841003418
1.3189301490783691,1.2514636516571045,3.8655455112457275,10.258989334106445
0.9174461960792542,0.9603093862533569,2.4558799266815186,40.31465530395508
1.1719945669174194,1.7653752565383911,33.99821090698242,4.285569667816162
1.2430684566497803,1.227303385734558,0.9032720327377319,81.64978790283203
0.9406441450119019,0.8685633540153503,4.12992525100708,27.60867691040039
0.5427416563034058,0.5179973840713501,1.417742371559143,65.61116790771484
1.9008272886276245,1.5586845874786377,19.60333251953125,17.93387794494629
0.5484008193016052,0.581620454788208,1.903344988822937,34.5879020690918
1.3002277612686157,1.255519986152649,2.5615668296813965,36.44816207885742
2.7679460048675537,1.4130394458770752,77.63043212890625,12.503610610961914
0.8082493543624878,0.6679887771606445,8.036338806152344,49.75809097290039
2.0794663429260254,2.037825107574463,2.385867118835449,74.82919311523438
0.8383075594902039,1.1684460639953613,18.915542602539062,11.762160301208496
2.2602531909942627,2.214416980743408,2.6262214183807373,78.43526458740234
0.8144868016242981,0.6715015769004822,8.192449569702148,64.88719940185547
2.2894506454467773,2.1517138481140137,7.891737461090088,22.70030403137207
2.030517816543579,1.9836674928665161,2.684325933456421,99.14909362792969
1.2371233701705933,1.2145156860351562,1.2953249216079712,84.58045196533203
0.771487832069397,0.8782616853713989,6.1176910400390625,23.6890811920166
2.2891435623168945,2.2193808555603027,3.9971086978912354,12.375565528869629
0.2539197504520416,0.22390678524971008,1.7196162939071655,59.9509162902832
0.7426508069038391,0.7044018507003784,2.1915037631988525,72.8726577758789
1.2234556674957275,1.22112238407135,0.13368728756904602,46.64505386352539
1.9089367389678955,1.9329729080200195,1.3771710395812988,49.84667205810547
0.3286193609237671,0.4543945789337158,7.206389427185059,32.8770637512207
0.5899356007575989,0.57613205909729,0.7908846735954285,91.3785629272461
1.352584958076477,1.4383217096328735,4.912353992462158,60.093482971191406
0.7929731011390686,0.9483317136764526,8.901392936706543,34.86115646362305
0.7483087182044983,0.6957368850708008,3.012144088745117,71.49251556396484
1.0053890943527222,1.0730600357055664,3.8772594928741455,48.4737434387207
2.3584182262420654,2.3824105262756348,1.3746575117111206,36.90480422973633
2.2954165935516357,2.2449288368225098,2.892735481262207,79.36815643310547
1.026720643043518,0.9604704976081848,3.795853853225708,79.75798797607422
2.246873617172241,2.3773117065429688,7.473552227020264,34.71451187133789
0.8765199780464172,0.8229570984840393,3.068927049636841,55.35112380981445
1.311238408088684,1.3153460025787354,0.23534783720970154,76.56877899169922
1.1290253400802612,1.092976689338684,2.0654356479644775,26.810365676879883
1.867415189743042,1.8884761333465576,1.2067031860351562,5.967987060546875
2.304588556289673,1.9282011985778809,21.565406799316406,29.0400447845459
0.35968688130378723,0.3130910396575928,2.6697452068328857,94.66419219970703
0.7243601083755493,0.6780768036842346,2.6518380641937256,64.19392395019531
0.7093164324760437,0.6412203907966614,3.901615858078003,28.470888137817383
1.274804711341858,1.289506435394287,0.842346727848053,78.12149810791016
0.9495452642440796,0.9397498369216919,0.5612366795539856,102.81798553466797
1.1028169393539429,1.0929733514785767,0.5639960765838623,45.16830062866211
1.2787284851074219,1.292177677154541,0.7705819606781006,92.20098114013672
1.0703418254852295,1.0608011484146118,0.5466405153274536,15.590142250061035
0.6258909702301025,0.7364398837089539,6.333986282348633,26.329763412475586
1.6468461751937866,1.6666377782821655,1.1339753866195679,29.080123901367188
1.3945302963256836,1.4382011890411377,2.5021579265594482,38.62520217895508
2.4633779525756836,2.4622254371643066,0.06603427231311798,62.38693618774414
0.07806212455034256,0.4530008137226105,21.482404708862305,44.81327438354492
2.265453338623047,2.2597007751464844,0.3295976221561432,80.25366973876953
0.9054983854293823,0.7774091362953186,7.338973522186279,52.98318099975586
1.4932336807250977,1.4414961338043213,2.9643430709838867,105.08905792236328
1.766523003578186,1.7215652465820312,2.575889825820923,67.44672393798828
1.786534070968628,1.7807978391647339,0.32866188883781433,101.03411865234375
1.1841052770614624,1.2136887311935425,1.695007085800171,23.85688591003418
1.0384153127670288,1.0590358972549438,1.1814724206924438,55.93702697753906
2.606313705444336,2.738374948501587,7.56655216217041,82.09452819824219
2.7917940616607666,2.722551107406616,3.9673290252685547,53.36979293823242
1.7763863801956177,2.1338956356048584,20.48377227783203,6.333406448364258
2.6965901851654053,2.7897725105285645,5.338953971862793,48.587974548339844
1.4865714311599731,2.056565999984741,32.65828323364258,11.455398559570312
2.0071051120758057,2.3511788845062256,19.71397590637207,13.665407180786133
1.1385525465011597,1.1999614238739014,3.5184695720672607,102.71851348876953
