routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,147774.0,6287.0,199.0,-16.0,1.0,0.0,0.0,0.0,2.3620303,1.9325055,135.33437,110.72441,16.80398,-0.42952466,-24.609951,135.33437,110.7244
category2_tauCC_others_muonCC,0,147969.0,6294.0,97.0,16.0,1.0,0.0,0.0,0.0,3.5030627,3.8238134,200.71071,219.08838,11.0016,0.3207507,18.377663,-159.28932,-140.91162
category2_tauCC_others_muonCC,0,148026.0,6296.0,132.0,-16.0,1.0,0.0,0.0,1.0,4.4543996,4.4911637,255.21829,257.32474,84.96893,0.036764145,2.1064303,-104.78173,-102.6753
category2_tauCC_others_muonCC,0,149813.0,6357.0,97.0,16.0,1.0,0.0,0.0,0.0,3.7841568,3.2900202,216.81622,188.50427,8.990169,-0.49413657,-28.311941,-143.18378,-171.49574
category2_tauCC_others_muonCC,0,150286.0,6378.0,63.0,16.0,1.0,0.0,0.0,1.0,0.56642884,0.54383826,32.453983,31.159637,72.49615,-0.022590637,-1.2943482,32.453987,31.159637
category2_tauCC_others_muonCC,0,153514.0,6499.0,111.0,-16.0,1.0,0.0,0.0,1.0,3.6187074,3.6984658,207.33667,211.90648,84.08221,0.079758406,4.56982,-152.66335,-148.09354
category2_tauCC_others_muonCC,0,158024.0,6643.0,120.0,-16.0,1.0,0.0,0.0,0.0,5.075756,4.9388285,290.8194,282.97403,12.658722,-0.1369276,-7.845374,-69.180595,-77.02597
category2_tauCC_others_muonCC,0,158522.0,6685.0,22.0,16.0,1.0,0.0,0.0,0.0,5.2403603,3.9987874,300.25052,229.11365,1.8065445,-1.2415729,-71.13689,-59.74947,-130.88638
category2_tauCC_others_muonCC,0,160271.0,674.0,174.0,-16.0,1.0,0.0,0.0,0.0,0.22909394,6.196786,13.126116,355.04968,7.6277866,-0.31549382,-18.076466,13.1261215,-4.9503164
category2_tauCC_others_muonCC,0,160429.0,6755.0,25.0,16.0,1.0,0.0,0.0,0.0,2.2132068,0.047881167,126.80741,2.743389,1.5290531,-2.1653256,-124.06402,126.807396,2.7433865
category2_tauCC_others_muonCC,0,161122.0,6712.0,89.0,16.0,1.0,0.0,0.0,0.0,2.816909,2.9093466,161.397,166.69328,17.64495,0.092437506,5.296279,161.397,166.6933
category2_tauCC_others_muonCC,0,161399.0,6784.0,12.0,16.0,1.0,0.0,0.0,0.0,6.224235,0.16891736,356.6224,9.678252,4.9601994,0.2278676,13.055852,-3.3776243,9.678255
category2_tauCC_others_muonCC,0,161696.0,6794.0,135.0,-16.0,1.0,0.0,0.0,1.0,2.2784598,3.254128,130.54613,186.4478,3.3535366,0.9756682,55.90167,130.54613,-173.55223
category2_tauCC_others_muonCC,0,162007.0,6802.0,95.0,16.0,1.0,0.0,0.0,0.0,3.3920946,3.5135033,194.3527,201.30891,41.803364,0.1214087,6.9562063,-165.6473,-158.6911
category2_tauCC_others_muonCC,0,162215.0,6814.0,113.0,-16.0,1.0,0.0,0.0,1.0,0.81667143,0.9640915,46.79183,55.238373,15.569575,0.14742017,8.446553,46.791824,55.238377
category2_tauCC_others_muonCC,0,164949.0,6917.0,117.0,-16.0,1.0,0.0,0.0,0.0,0.9668642,0.5606341,55.39724,32.121967,9.197383,-0.4062302,-23.275276,55.397247,32.12197
category2_tauCC_others_muonCC,0,165062.0,6916.0,184.0,-16.0,1.0,0.0,0.0,1.0,0.7197545,0.74349606,41.238895,42.599186,82.19716,0.023741484,1.3602868,41.23889,42.599194
category2_tauCC_others_muonCC,0,165148.0,6923.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.720179,1.6793959,98.559,96.2223,4.5719204,-0.040783167,-2.3367033,98.55899,96.2223
category2_tauCC_others_muonCC,0,165635.0,694.0,139.0,-16.0,1.0,0.0,0.0,0.0,2.5722053,2.499511,147.37651,143.21143,5.897026,-0.0726943,-4.1650767,147.37651,143.21143
category2_tauCC_others_muonCC,0,165726.0,6940.0,34.0,16.0,1.0,0.0,0.0,0.0,0.8293188,0.6605649,47.516468,37.84758,6.9851375,-0.16875386,-9.668884,47.516464,37.84758
category2_tauCC_others_muonCC,0,168189.0,7034.0,22.0,16.0,1.0,0.0,0.0,0.0,4.9387636,5.4990463,282.9703,315.07214,7.2526646,0.5602827,32.101833,-77.029686,-44.927853
category2_tauCC_others_muonCC,0,168400.0,6995.0,103.0,-16.0,1.0,0.0,0.0,0.0,4.4290576,4.321477,253.76631,247.60239,80.99124,-0.10758066,-6.163918,-106.23372,-112.397606
category2_tauCC_others_muonCC,0,169530.0,7089.0,139.0,-16.0,1.0,0.0,0.0,0.0,2.293956,2.856907,131.434,163.6887,2.6210833,0.56295085,32.254707,131.434,163.68872
category2_tauCC_others_muonCC,0,170256.0,7115.0,78.0,16.0,1.0,0.0,0.0,0.0,6.255218,0.59093237,358.39758,33.85793,10.151128,0.6188998,35.46035,-1.6024307,33.85793
category2_tauCC_others_muonCC,0,170373.0,7112.0,119.0,-16.0,1.0,0.0,0.0,1.0,5.781079,5.7460527,331.2314,329.22458,194.98836,-0.035026073,-2.0068462,-28.768606,-30.775425
category2_tauCC_others_muonCC,0,170734.0,7130.0,44.0,16.0,1.0,0.0,0.0,0.0,0.39234173,4.0398607,22.479527,231.46696,4.920963,-2.6356661,-151.01254,22.479532,-128.53304
category2_tauCC_others_muonCC,0,170761.0,713.0,90.0,16.0,1.0,0.0,0.0,0.0,1.7032949,1.7057253,97.591606,97.730865,4.601141,0.002430439,0.1392539,97.59161,97.73087
category2_tauCC_others_muonCC,0,171539.0,716.0,176.0,-16.0,1.0,0.0,0.0,0.0,3.107508,2.4972234,178.04709,143.08037,6.6324334,-0.61028457,-34.966732,178.04709,143.08035
category2_tauCC_others_muonCC,0,172484.0,7194.0,71.0,16.0,1.0,0.0,0.0,0.0,1.2157568,0.9853983,69.65773,56.459164,27.36488,-0.23035836,-13.198562,69.65772,56.45918
category2_tauCC_others_muonCC,0,172742.0,7205.0,40.0,16.0,1.0,0.0,0.0,0.0,2.4947107,2.582885,142.9364,147.98842,17.076262,0.08817434,5.0520177,142.9364,147.98842
category2_tauCC_others_muonCC,0,172892.0,7211.0,178.0,-16.0,1.0,0.0,0.0,0.0,5.355295,5.3089724,306.83582,304.1817,17.499985,-0.046322823,-2.6541023,-53.164185,-55.818287
category2_tauCC_others_muonCC,0,173220.0,7223.0,173.0,-16.0,1.0,0.0,0.0,1.0,1.2544185,3.0536168,71.87289,174.95935,0.48528606,1.7991984,103.08648,71.872894,174.95935
category2_tauCC_others_muonCC,0,173323.0,7221.0,104.0,-16.0,1.0,0.0,0.0,0.0,4.1247044,4.1469693,236.32816,237.60384,34.890198,0.022264957,1.275688,-123.671844,-122.39619
category2_tauCC_others_muonCC,0,176868.0,7360.0,81.0,16.0,1.0,0.0,0.0,0.0,5.467667,5.223716,313.27426,299.29688,3.3251567,-0.24395132,-13.977382,-46.725777,-60.70313
category2_tauCC_others_muonCC,0,179088.0,7436.0,5.0,16.0,1.0,0.0,0.0,1.0,2.5763614,2.7030697,147.61464,154.87448,1.0237188,0.12670827,7.259849,147.61464,154.8745
category2_tauCC_others_muonCC,0,179322.0,7444.0,188.0,-16.0,1.0,0.0,0.0,1.0,0.14290762,5.882788,8.188004,337.05893,2.3262835,-0.5433047,-31.129066,8.188004,-22.94109
category2_tauCC_others_muonCC,0,180016.0,7465.0,98.0,16.0,1.0,0.0,0.0,0.0,5.1033897,5.212048,292.4027,298.62836,1.0115287,0.108658314,6.2256627,-67.597305,-61.37167
category2_tauCC_others_muonCC,0,183157.0,7577.0,30.0,16.0,1.0,0.0,0.0,0.0,3.283953,2.613149,188.15665,149.72241,4.5498786,-0.670804,-38.43424,-171.84337,149.72241
category2_tauCC_others_muonCC,0,184097.0,7610.0,186.0,-16.0,1.0,0.0,0.0,0.0,2.1227999,1.7815094,121.62747,102.07297,14.70546,-0.34129047,-19.554504,121.62749,102.07298
category2_tauCC_others_muonCC,0,191382.0,7881.0,136.0,-16.0,1.0,0.0,0.0,0.0,4.9875574,5.776267,285.766,330.95572,2.3470387,0.78870964,45.189735,-74.23401,-29.044273
category2_tauCC_others_muonCC,0,192031.0,7906.0,157.0,-16.0,1.0,0.0,0.0,0.0,2.1306326,2.8252642,122.076256,161.87572,12.576737,0.6946316,39.799458,122.076256,161.87572
category2_tauCC_others_muonCC,0,192818.0,7934.0,53.0,16.0,1.0,0.0,0.0,0.0,2.363363,2.594954,135.41074,148.67992,5.434442,0.23159099,13.269186,135.41074,148.6799
category2_tauCC_others_muonCC,0,193101.0,7821.0,85.0,16.0,1.0,0.0,0.0,0.0,3.6808543,3.6719587,210.89742,210.38774,53.035606,-0.008895636,-0.50968236,-149.10262,-149.61227
category2_tauCC_others_muonCC,0,193219.0,7948.0,172.0,-16.0,1.0,0.0,0.0,0.0,0.6958442,0.23828998,39.868935,13.65301,7.9101043,-0.4575541,-26.21592,39.868935,13.653015
category2_tauCC_others_muonCC,0,193376.0,7956.0,134.0,-16.0,1.0,0.0,0.0,0.0,4.2461977,3.8003528,243.28922,217.74419,5.822301,-0.4458449,-25.54503,-116.71079,-142.25583
category2_tauCC_others_muonCC,0,194029.0,7978.0,45.0,16.0,1.0,0.0,0.0,0.0,4.386248,4.308592,251.3135,246.86414,29.929445,-0.07765627,-4.4493766,-108.68652,-113.13587
category2_tauCC_others_muonCC,0,195233.0,8021.0,88.0,16.0,1.0,0.0,0.0,0.0,5.646503,6.1534553,323.52078,352.56702,4.472524,0.5069523,29.046227,-36.479237,-7.433008
category2_tauCC_others_muonCC,0,197922.0,8119.0,50.0,16.0,1.0,0.0,0.0,0.0,0.19911668,6.180291,11.4085455,354.1046,6.0564575,-0.30201077,-17.303944,11.408547,-5.8953958
category2_tauCC_others_muonCC,0,202041.0,8270.0,198.0,-16.0,1.0,0.0,0.0,0.0,2.439697,2.7522395,139.78435,157.69171,15.155517,0.31254244,17.907362,139.78435,157.69171
category2_tauCC_others_muonCC,0,202340.0,8284.0,34.0,16.0,1.0,0.0,0.0,0.0,3.097355,3.0117164,177.46536,172.55864,14.693859,-0.08563852,-4.906726,177.46538,172.55862
category2_tauCC_others_muonCC,0,202665.0,8292.0,158.0,-16.0,1.0,0.0,0.0,1.0,1.8111737,1.7593776,103.772606,100.80491,8.6027155,-0.051796198,-2.9677036,103.772606,100.80492
category2_tauCC_others_muonCC,0,204103.0,8348.0,48.0,16.0,1.0,0.0,0.0,0.0,5.8364215,0.27791005,334.4023,15.923074,4.096384,0.7246742,41.520775,-25.597706,15.92307
category2_tauCC_others_muonCC,0,204543.0,8364.0,17.0,16.0,1.0,0.0,0.0,1.0,1.681477,1.2419945,96.34154,71.16104,2.0508904,-0.43948245,-25.18049,96.34153,71.16105
category2_tauCC_others_muonCC,0,205792.0,8407.0,42.0,16.0,1.0,0.0,0.0,0.0,3.8897238,3.6182165,222.86476,207.30853,12.06421,-0.27150726,-15.55622,-137.13524,-152.69147
category2_tauCC_others_muonCC,0,207192.0,8459.0,148.0,-16.0,1.0,0.0,0.0,0.0,4.2105403,4.34093,241.24619,248.71696,6.2800035,0.13038969,7.470779,-118.75384,-111.28303
category2_tauCC_others_muonCC,0,207252.0,8460.0,87.0,16.0,1.0,0.0,0.0,0.0,2.337268,2.1593719,133.9156,123.72289,25.644007,-0.17789626,-10.192705,133.9156,123.722885
category2_tauCC_others_muonCC,0,208206.0,8496.0,22.0,16.0,1.0,0.0,0.0,0.0,5.2084055,4.6320896,298.41965,265.3992,10.352884,-0.5763159,-33.02047,-61.580345,-94.600815
category2_tauCC_others_muonCC,0,209337.0,8537.0,17.0,16.0,1.0,0.0,0.0,0.0,4.1973453,4.2323155,240.49017,242.49382,17.610378,0.034970284,2.0036497,-119.50986,-117.50621
category2_tauCC_others_muonCC,0,210175.0,8558.0,167.0,-16.0,1.0,0.0,0.0,0.0,1.8408107,1.9811262,105.47068,113.51017,31.648798,0.14031553,8.039488,105.47067,113.51016
category2_tauCC_others_muonCC,0,211049.0,8603.0,167.0,-16.0,1.0,0.0,0.0,0.0,2.4780262,2.726579,141.98044,156.22147,6.538588,0.2485528,14.241027,141.98044,156.22147
category2_tauCC_others_muonCC,0,211636.0,8623.0,132.0,-16.0,1.0,0.0,0.0,0.0,4.0191946,4.7397017,230.2829,271.5649,10.281108,0.72050714,41.28202,-129.71712,-88.43512
category2_tauCC_others_muonCC,0,213390.0,8687.0,81.0,16.0,1.0,0.0,0.0,0.0,0.063966796,6.019404,3.6650274,344.88644,4.5197406,-0.32774854,-18.778608,3.665025,-15.113584
category2_tauCC_others_muonCC,0,214291.0,8713.0,77.0,16.0,1.0,0.0,0.0,1.0,2.4252706,0.09902718,138.95776,5.6738396,1.4131318,-2.3262434,-133.28394,138.95775,5.673838
category2_tauCC_others_muonCC,0,214821.0,8736.0,163.0,-16.0,1.0,0.0,0.0,0.0,2.516697,2.7860239,144.19612,159.62741,10.807716,0.26932693,15.431296,144.19612,159.62741
category2_tauCC_others_muonCC,0,215600.0,8765.0,106.0,-16.0,1.0,0.0,0.0,0.0,0.6874078,0.8301159,39.385567,47.562138,25.485825,0.14270806,8.17657,39.385563,47.562145
category2_tauCC_others_muonCC,0,216388.0,879.0,74.0,16.0,1.0,0.0,0.0,0.0,3.3683789,2.90633,192.9939,166.52045,12.045161,-0.46204877,-26.473444,-167.00612,166.52046
category2_tauCC_others_muonCC,0,216396.0,879.0,123.0,-16.0,1.0,0.0,0.0,1.0,3.446579,2.3051167,197.47443,132.07346,0.9705277,-1.1414623,-65.40098,-162.52557,132.07347
category2_tauCC_others_muonCC,0,218422.0,8865.0,87.0,16.0,1.0,0.0,0.0,0.0,0.59562397,0.6038996,34.12674,34.6009,3.04041,0.008275747,0.4741654,34.12674,34.600906
category2_tauCC_others_muonCC,0,219942.0,8919.0,37.0,16.0,1.0,0.0,0.0,1.0,3.7224712,3.7197087,213.28189,213.12361,96.394264,-0.002762556,-0.1582828,-146.71811,-146.8764
category2_tauCC_others_muonCC,0,220177.0,8926.0,186.0,-16.0,1.0,0.0,0.0,0.0,4.488884,4.0146694,257.19412,230.02362,6.9782567,-0.47421455,-27.170492,-102.80589,-129.97638
category2_tauCC_others_muonCC,0,220535.0,8936.0,59.0,16.0,1.0,0.0,0.0,0.0,3.1537383,1.252008,180.69589,71.73477,1.5290633,-1.9017303,-108.96112,-179.30412,71.73476
category2_tauCC_others_muonCC,0,222129.0,8998.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.5224133,0.32837364,29.93208,18.814425,5.079004,-0.19403958,-11.117649,29.932076,18.814426
category2_tauCC_others_muonCC,0,222549.0,9012.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.998285,1.7371612,114.4933,99.532005,3.4362922,-0.2611239,-14.961297,114.4933,99.53199
category2_tauCC_others_muonCC,0,224248.0,9072.0,43.0,16.0,1.0,0.0,0.0,0.0,0.9755195,1.1239175,55.89315,64.39573,10.94713,0.14839792,8.502575,55.893147,64.39572
category2_tauCC_others_muonCC,0,224275.0,9073.0,37.0,16.0,1.0,0.0,0.0,1.0,2.5215771,2.7254047,144.47572,156.15419,73.265564,0.20382762,11.678462,144.47572,156.1542
category2_tauCC_others_muonCC,0,224576.0,9086.0,53.0,16.0,1.0,0.0,0.0,0.0,2.1601353,1.6351656,123.76663,93.68809,2.1240382,-0.5249698,-30.078556,123.76665,93.68808
category2_tauCC_others_muonCC,0,225097.0,9106.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.8035638,2.094103,103.33659,119.98327,6.256594,0.29053926,16.646673,103.33659,119.98327
category2_tauCC_others_muonCC,0,225202.0,9115.0,46.0,16.0,1.0,0.0,0.0,1.0,3.3690383,3.4384162,193.03168,197.00674,91.770676,0.0693779,3.975061,-166.96834,-162.99327
category2_tauCC_others_muonCC,0,226577.0,9160.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.4817603,1.2867312,84.89861,73.72427,3.3074942,-0.19502902,-11.17434,84.89861,73.72426
category2_tauCC_others_muonCC,0,227599.0,9197.0,50.0,16.0,1.0,0.0,0.0,0.0,3.951553,3.9015372,226.40732,223.54161,79.39883,-0.050015926,-2.8657014,-133.5927,-136.4584
category2_tauCC_others_muonCC,0,228252.0,9217.0,151.0,-16.0,1.0,0.0,0.0,0.0,4.5133147,5.0797496,258.5939,291.04822,4.7078466,0.56643486,32.454327,-101.40614,-68.95181
category2_tauCC_others_muonCC,0,228822.0,9238.0,94.0,16.0,1.0,0.0,0.0,0.0,6.0354304,5.6374855,345.8047,323.00412,4.927287,-0.39794493,-22.800566,-14.195333,-36.99587
category2_tauCC_others_muonCC,0,228903.0,9243.0,111.0,-16.0,1.0,0.0,0.0,0.0,4.354125,4.5267477,249.47299,259.36356,14.1701975,0.17262268,9.890552,-110.52701,-100.63646
category2_tauCC_others_muonCC,0,230303.0,9293.0,170.0,-16.0,1.0,0.0,0.0,0.0,2.6462352,3.0808146,151.61812,176.51767,3.1568875,0.43457937,24.899565,151.61812,176.51767
category2_tauCC_others_muonCC,0,230396.0,9287.0,128.0,-16.0,1.0,0.0,0.0,0.0,4.695735,4.1469793,269.0458,237.60442,2.3075237,-0.54875565,-31.441383,-90.9542,-122.395584
category2_tauCC_others_muonCC,0,230404.0,9287.0,192.0,-16.0,1.0,0.0,0.0,1.0,3.2174401,0.2656222,184.34575,15.219031,0.8389299,-2.951818,-169.12671,-175.65428,15.2190275
category2_tauCC_others_muonCC,0,230539.0,9303.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.8572489,1.5896213,106.41252,91.07859,4.4218864,-0.26762748,-15.333925,106.41253,91.07859
category2_tauCC_others_muonCC,0,231526.0,9338.0,168.0,-16.0,1.0,0.0,0.0,0.0,4.830943,5.0509233,276.79266,289.3966,26.792353,0.21998024,12.603939,-83.207344,-70.60341
category2_tauCC_others_muonCC,0,231718.0,934.0,124.0,-16.0,1.0,0.0,0.0,0.0,0.5180195,6.054585,29.680332,346.90216,13.2814455,-0.7466204,-42.7782,29.680328,-13.097857
category2_tauCC_others_muonCC,0,232756.0,9383.0,54.0,16.0,1.0,0.0,0.0,1.0,2.531916,2.5450637,145.0681,145.82141,72.090935,0.013147831,0.7533152,145.0681,145.82141
category2_tauCC_others_muonCC,0,232886.0,9387.0,84.0,16.0,1.0,0.0,0.0,0.0,5.782224,5.704154,331.29706,326.82394,5.177007,-0.078070164,-4.473091,-28.702982,-33.176044
category2_tauCC_others_muonCC,0,233899.0,9420.0,133.0,-16.0,1.0,0.0,0.0,0.0,0.09007571,6.192117,5.160958,354.7822,33.615826,-0.181144,-10.378787,5.1609592,-5.217841
category2_tauCC_others_muonCC,0,234003.0,9426.0,100.0,16.0,1.0,0.0,0.0,0.0,6.0680056,6.149157,347.6711,352.32074,3.1355596,0.081151485,4.6496377,-12.328888,-7.6792774
category2_tauCC_others_muonCC,0,236341.0,9514.0,38.0,16.0,1.0,0.0,0.0,0.0,0.6889218,0.7860135,39.472313,45.035255,4.435128,0.097091675,5.5629435,39.472305,45.035248
category2_tauCC_others_muonCC,0,237704.0,9562.0,159.0,-16.0,1.0,0.0,0.0,0.0,5.1714506,0.27589238,296.3023,15.807469,0.12646182,1.3876269,79.505165,-63.697704,15.807476
category2_tauCC_others_muonCC,0,237840.0,957.0,22.0,16.0,1.0,0.0,0.0,0.0,2.8776085,2.435059,164.87483,139.51862,4.5459237,-0.44254947,-25.356216,164.87483,139.5186
category2_tauCC_others_muonCC,0,237993.0,9573.0,132.0,-16.0,1.0,0.0,0.0,0.0,4.933855,5.0926604,282.6891,291.78796,10.992057,0.15880537,9.098878,-77.31093,-68.212074
category2_tauCC_others_muonCC,0,238522.0,9591.0,38.0,16.0,1.0,0.0,0.0,0.0,2.7863462,2.7679515,159.64587,158.59193,82.46417,-0.018394709,-1.0539392,159.64587,158.59192
category2_tauCC_others_muonCC,0,243137.0,9761.0,119.0,-16.0,1.0,0.0,0.0,1.0,3.165343,3.3256612,181.3608,190.54636,30.506561,0.16031814,9.185553,-178.63922,-169.45367
category2_tauCC_others_muonCC,0,243368.0,9768.0,187.0,-16.0,1.0,0.0,0.0,1.0,0.94889253,1.1690295,54.36754,66.98045,10.990714,0.22013688,12.612914,54.367527,66.98045
category2_tauCC_others_muonCC,0,243967.0,9789.0,94.0,16.0,1.0,0.0,0.0,0.0,3.3613565,0.887302,192.59154,50.838657,1.7755374,-2.4740546,-141.75288,-167.40848,50.83867
category2_tauCC_others_muonCC,0,246665.0,9890.0,3.0,16.0,1.0,0.0,0.0,0.0,1.3672874,2.52223,78.3398,144.51314,2.856513,1.1549428,66.17335,78.3398,144.51314
category2_tauCC_others_muonCC,0,247249.0,9910.0,85.0,16.0,1.0,0.0,0.0,0.0,5.18375,4.314087,297.00702,247.17897,2.451754,-0.86966324,-49.828033,-62.992992,-112.82102
category2_tauCC_others_muonCC,0,248178.0,9943.0,195.0,-16.0,1.0,0.0,0.0,1.0,5.3518305,5.3517804,306.6373,306.63443,8.522952,-5.00679e-05,-0.0028686796,-53.362698,-53.365593
category2_tauCC_others_muonCC,0,249032.0,9972.0,195.0,-16.0,1.0,0.0,0.0,0.0,3.1364634,3.3884666,179.70612,194.14484,0.7057402,0.2520032,14.43872,179.70612,-165.85518
category2_tauCC_others_muonCC,0,249052.0,9979.0,200.0,-16.0,1.0,0.0,0.0,1.0,2.5484679,2.032123,146.01645,116.432076,1.019343,-0.5163448,-29.584377,146.01645,116.43207
category2_tauCC_others_muonCC,0,348.0,17.0,33.0,16.0,1.0,0.0,0.0,0.0,2.4732308,2.5148115,141.70569,144.08809,42.39772,0.041580677,2.3823974,141.70567,144.0881
category2_tauCC_others_muonCC,0,1792.0,67.0,177.0,-16.0,1.0,0.0,0.0,0.0,4.461414,4.3668437,255.6202,250.20172,18.398785,-0.09457016,-5.418471,-104.37984,-109.79831
category2_tauCC_others_muonCC,0,1857.0,86.0,88.0,16.0,1.0,0.0,0.0,0.0,2.5976293,2.4720247,148.83319,141.63658,18.028248,-0.12560463,-7.196615,148.83319,141.63658
category2_tauCC_others_muonCC,0,2130.0,84.0,113.0,-16.0,1.0,0.0,0.0,1.0,2.981234,2.9561183,170.81213,169.37311,82.57868,-0.025115728,-1.4390253,170.81212,169.37311
category2_tauCC_others_muonCC,0,3033.0,1030.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.974991,2.7791576,170.45444,159.23401,7.6450496,-0.19583344,-11.22043,170.45444,159.23402
category2_tauCC_others_muonCC,0,3382.0,1044.0,61.0,16.0,1.0,0.0,0.0,0.0,2.9338582,2.010797,168.09769,115.21018,0.90132064,-0.92306113,-52.88751,168.09769,115.21017
category2_tauCC_others_muonCC,0,3619.0,1050.0,162.0,-16.0,1.0,0.0,0.0,0.0,0.34648168,0.708124,19.851938,40.572517,4.6318626,0.36164236,20.720581,19.85193,40.572514
category2_tauCC_others_muonCC,0,4685.0,1077.0,145.0,-16.0,1.0,0.0,0.0,0.0,3.5366206,3.3243945,202.63344,190.47377,9.618746,-0.21222615,-12.159663,-157.3666,-169.52625
category2_tauCC_others_muonCC,0,6327.0,1149.0,90.0,16.0,1.0,0.0,0.0,0.0,1.7084022,1.4240649,97.88423,81.59291,3.0400343,-0.28433728,-16.291327,97.884224,81.59291
category2_tauCC_others_muonCC,0,6969.0,1176.0,94.0,16.0,1.0,0.0,0.0,0.0,1.8381014,2.1602964,105.31545,123.77587,6.520791,0.32219505,18.460417,105.31547,123.77589
category2_tauCC_others_muonCC,0,7196.0,1180.0,126.0,-16.0,1.0,0.0,0.0,0.0,3.5424612,3.6532652,202.96808,209.31668,22.769464,0.11080408,6.348606,-157.03194,-150.68333
category2_tauCC_others_muonCC,0,7791.0,1200.0,124.0,-16.0,1.0,0.0,0.0,1.0,6.110634,6.001077,350.11353,343.8364,116.54328,-0.109556675,-6.2771354,-9.886467,-16.16363
category2_tauCC_others_muonCC,0,7848.0,120.0,67.0,16.0,1.0,0.0,0.0,0.0,2.4556167,3.2982574,140.69647,188.97623,1.8962029,0.84264064,48.279755,140.69647,-171.0238
category2_tauCC_others_muonCC,0,9867.0,1276.0,18.0,16.0,1.0,0.0,0.0,1.0,5.692259,5.7882233,326.14243,331.64078,15.200533,0.09596443,5.498357,-33.85759,-28.359232
category2_tauCC_others_muonCC,0,13207.0,1394.0,30.0,16.0,1.0,0.0,0.0,1.0,2.6934228,2.702499,154.32176,154.84178,66.29295,0.0090761185,0.5200233,154.32175,154.84177
category2_tauCC_others_muonCC,0,13233.0,1399.0,89.0,16.0,1.0,0.0,0.0,1.0,3.447199,3.6422365,197.50996,208.68478,30.307497,0.19503736,11.174818,-162.49005,-151.31523
category2_tauCC_others_muonCC,0,13728.0,1412.0,5.0,16.0,1.0,0.0,0.0,0.0,0.98680747,1.2134726,56.5399,69.52686,16.4675,0.22666526,12.986963,56.53991,69.52686
category2_tauCC_others_muonCC,0,13763.0,142.0,91.0,16.0,1.0,0.0,0.0,0.0,0.7891044,0.47961357,45.212353,27.479834,4.74713,-0.30949092,-17.732523,45.212357,27.479832
category2_tauCC_others_muonCC,0,15109.0,1469.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.4254693,1.6890833,81.67338,96.77735,1.9464796,0.26361394,15.103967,81.67337,96.77735
category2_tauCC_others_muonCC,0,15664.0,1479.0,49.0,16.0,1.0,0.0,0.0,0.0,4.42253,4.006473,253.39232,229.554,5.190554,-0.4160571,-23.838316,-106.60768,-130.44603
category2_tauCC_others_muonCC,0,18393.0,1589.0,86.0,16.0,1.0,0.0,0.0,1.0,1.918085,1.9485415,109.89818,111.6432,112.159584,0.030456543,1.7450314,109.89817,111.643196
category2_tauCC_others_muonCC,0,20219.0,1653.0,163.0,-16.0,1.0,0.0,0.0,1.0,1.891387,2.116705,108.36849,121.27826,1.1524545,0.22531796,12.909768,108.36851,121.278275
category2_tauCC_others_muonCC,0,20271.0,1655.0,72.0,16.0,1.0,0.0,0.0,1.0,4.639877,4.843737,265.84537,277.5257,60.6671,0.20386028,11.680334,-94.15466,-82.47433
category2_tauCC_others_muonCC,0,21436.0,1698.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.5353539,1.4135363,87.9693,80.98966,29.14705,-0.12181759,-6.979634,87.9693,80.98966
category2_tauCC_others_muonCC,0,23550.0,1773.0,194.0,-16.0,1.0,0.0,0.0,0.0,0.970378,6.02585,55.598564,345.25577,0.4610632,-1.2277138,-70.34282,55.598576,-14.744261
category2_tauCC_others_muonCC,0,24068.0,1796.0,84.0,16.0,1.0,0.0,0.0,0.0,3.3886201,3.6663496,194.15364,210.06636,3.2265558,0.2777295,15.912729,-165.84637,-149.93365
category2_tauCC_others_muonCC,0,24261.0,1800.0,190.0,-16.0,1.0,0.0,0.0,0.0,1.6783476,0.24683839,96.16223,14.142798,0.11868865,-1.4315093,-82.01944,96.16225,14.142795
category2_tauCC_others_muonCC,0,26582.0,1884.0,44.0,16.0,1.0,0.0,0.0,0.0,0.6939306,1.9050274,39.759296,109.15003,3.6352649,1.211097,69.39075,39.759296,109.15005
category2_tauCC_others_muonCC,0,26841.0,1896.0,152.0,-16.0,1.0,0.0,0.0,0.0,3.265564,3.4027936,187.10304,194.96571,30.59476,0.13722968,7.862682,-172.89697,-165.0343
category2_tauCC_others_muonCC,0,28675.0,1961.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.611403,2.0462296,92.32659,117.24032,7.9665728,0.4348266,24.91373,92.32658,117.24032
