routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,45238.0,5222.0,42.0,16.0,1.0,0.0,0.0,0.0,0.36720982,0.32430595,21.039574,18.581362,29.227262,-0.04290387,-2.4582107
category_3_contains_muon,0,46016.0,5290.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.6607715,1.5904745,95.1552,91.12748,47.083206,-0.070297,-4.0277214
category_3_contains_muon,0,46522.0,534.0,180.0,-16.0,1.0,0.0,0.0,0.0,2.6146474,2.2804875,149.80826,130.66231,5.504891,-0.33415985,-19.14595
category_3_contains_muon,0,47068.0,5386.0,36.0,16.0,1.0,0.0,0.0,0.0,1.200621,1.145071,68.79052,65.607735,22.457062,-0.05554998,-3.1827793
category_3_contains_muon,0,47256.0,5402.0,150.0,-16.0,1.0,0.0,0.0,0.0,2.1410015,2.0384238,122.67035,116.79308,11.6443,-0.10257769,-5.877269
category_3_contains_muon,0,47654.0,5441.0,181.0,-16.0,1.0,0.0,0.0,0.0,1.121299,1.170194,64.245705,67.04718,110.70699,0.048895,2.8014772
category_3_contains_muon,0,47715.0,5444.0,184.0,-16.0,1.0,0.0,0.0,0.0,0.83912915,0.82693946,48.07856,47.380142,23.721071,-0.012189686,-0.6984176
category_3_contains_muon,0,48618.0,5533.0,111.0,-16.0,1.0,0.0,0.0,0.0,0.7017194,0.6668634,40.20556,38.208458,10.172889,-0.03485602,-1.997103
category_3_contains_muon,0,48619.0,5533.0,175.0,-16.0,1.0,0.0,0.0,0.0,2.0158858,1.4628181,115.501755,83.81331,3.6730723,-0.5530677,-31.688444
category_3_contains_muon,0,48901.0,5563.0,43.0,16.0,1.0,0.0,0.0,0.0,0.8090459,0.6479795,46.354916,37.12649,36.738907,-0.16106641,-9.228426
category_3_contains_muon,0,49198.0,5588.0,118.0,-16.0,1.0,0.0,0.0,0.0,1.6418991,1.648556,94.07389,94.4553,92.51789,0.006656885,0.38141143
category_3_contains_muon,0,49637.0,563.0,77.0,16.0,1.0,0.0,0.0,0.0,0.15746132,1.0729702,9.021869,61.47666,10.448702,0.91550887,52.454796
category_3_contains_muon,0,49943.0,5661.0,27.0,16.0,1.0,0.0,0.0,0.0,1.0408247,1.7416272,59.63486,99.78789,6.56491,0.70080256,40.15303
category_3_contains_muon,0,50128.0,5674.0,179.0,-16.0,1.0,0.0,0.0,0.0,0.5494775,1.4566593,31.482742,83.460434,2.7576218,0.9071818,51.977688
category_3_contains_muon,0,50537.0,5717.0,57.0,16.0,1.0,0.0,0.0,0.0,1.6787548,1.3645186,96.18557,78.18116,2.7497897,-0.31423616,-18.004406
category_3_contains_muon,0,50539.0,5717.0,94.0,16.0,1.0,0.0,0.0,0.0,0.9972276,1.7998708,57.136932,103.12501,3.1238413,0.80264324,45.98807
category_3_contains_muon,0,50860.0,5748.0,147.0,-16.0,1.0,0.0,0.0,0.0,0.8033024,0.8271157,46.025837,47.39024,5.8406878,0.023813307,1.364402
category_3_contains_muon,0,51064.0,576.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.7678959,1.6247061,101.29298,93.088806,31.155922,-0.14318979,-8.20417
category_3_contains_muon,0,51819.0,5846.0,57.0,16.0,1.0,0.0,0.0,0.0,1.8229597,1.8471296,104.4479,105.83273,28.145218,0.024169922,1.3848345
category_3_contains_muon,0,52217.0,5875.0,93.0,16.0,1.0,0.0,0.0,0.0,1.9487433,2.0533168,111.65477,117.64639,51.504013,0.10457349,5.9916196
category_3_contains_muon,0,52746.0,5926.0,100.0,16.0,1.0,0.0,0.0,0.0,1.5218989,1.6804554,87.19838,96.283005,45.319344,0.15855658,9.084623
category_3_contains_muon,0,52880.0,594.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.718258,2.4148216,155.7447,138.35909,14.707641,-0.30343628,-17.385618
category_3_contains_muon,0,53046.0,5959.0,28.0,16.0,1.0,0.0,0.0,0.0,2.3915393,2.2352371,137.02512,128.06966,18.775469,-0.15630221,-8.955458
category_3_contains_muon,0,53122.0,5956.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.1072522,1.264926,63.44088,72.47492,11.391897,0.15767372,9.034039
category_3_contains_muon,0,53285.0,5975.0,42.0,16.0,1.0,0.0,0.0,0.0,2.1278012,2.3582404,121.91403,135.11722,50.655853,0.23043919,13.203193
category_3_contains_muon,0,53388.0,599.0,140.0,-16.0,1.0,0.0,0.0,0.0,1.7538184,1.6065804,100.4864,92.05028,39.10572,-0.14723802,-8.436117
category_3_contains_muon,0,53462.0,5990.0,163.0,-16.0,1.0,0.0,0.0,0.0,2.0902014,1.6094865,119.75972,92.21678,2.5035114,-0.48071492,-27.542936
category_3_contains_muon,0,53581.0,5995.0,37.0,16.0,1.0,0.0,0.0,0.0,0.3171631,0.42098,18.172108,24.120378,63.476673,0.1038169,5.9482703
category_3_contains_muon,0,54307.0,6083.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.2868345,2.1627574,131.02597,123.91687,14.77961,-0.12407708,-7.109093
category_3_contains_muon,0,54624.0,6110.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.0212392,1.0803218,58.512695,61.89788,20.796389,0.059082627,3.3851852
category_3_contains_muon,0,55335.0,6173.0,38.0,16.0,1.0,0.0,0.0,0.0,1.1560879,1.0030527,66.23896,57.470688,28.056932,-0.15303516,-8.76827
category_3_contains_muon,0,55919.0,6228.0,83.0,16.0,1.0,0.0,0.0,0.0,1.6229398,1.9922211,92.9876,114.14587,8.669173,0.3692813,21.15826
category_3_contains_muon,0,55942.0,6231.0,26.0,16.0,1.0,0.0,0.0,0.0,2.6726215,2.2210565,153.12993,127.257164,5.1795125,-0.45156503,-25.87277
category_3_contains_muon,0,56323.0,6253.0,18.0,16.0,1.0,0.0,0.0,0.0,1.3475686,1.116329,77.21,63.960938,12.738933,-0.23123968,-13.249058
category_3_contains_muon,0,56417.0,627.0,73.0,16.0,1.0,0.0,0.0,0.0,1.7918,1.5097706,102.66258,86.50349,10.431112,-0.2820294,-16.159094
category_3_contains_muon,0,56645.0,6295.0,62.0,16.0,1.0,0.0,0.0,0.0,1.8739625,2.2188687,107.37015,127.13181,27.829948,0.3449062,19.761671
category_3_contains_muon,0,57209.0,6350.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.4841975,1.3951135,85.03825,79.93411,15.737649,-0.08908403,-5.104139
category_3_contains_muon,0,57261.0,6351.0,32.0,16.0,1.0,0.0,0.0,0.0,2.3903875,2.6859725,136.95912,153.89488,20.92913,0.29558492,16.935768
category_3_contains_muon,0,57303.0,6358.0,38.0,16.0,1.0,0.0,0.0,0.0,1.4486474,0.47231045,83.00138,27.061396,22.775764,-0.97633696,-55.939987
category_3_contains_muon,0,58115.0,6436.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.8499137,1.4788318,105.99225,84.73082,6.598837,-0.37108195,-21.261429
category_3_contains_muon,0,58229.0,6446.0,16.0,16.0,1.0,0.0,0.0,0.0,0.5032289,0.6791683,28.832893,38.913475,36.62499,0.17593938,10.080585
category_3_contains_muon,0,58273.0,645.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.2297734,1.5940503,70.46082,91.33235,5.426332,0.3642769,20.871529
category_3_contains_muon,0,58536.0,6462.0,31.0,16.0,1.0,0.0,0.0,0.0,1.6647502,1.8676941,95.38316,107.010994,32.599365,0.20294392,11.6278305
category_3_contains_muon,0,58744.0,6492.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.99968594,1.2584083,57.277786,72.10149,22.56014,0.25872236,14.8237
category_3_contains_muon,0,58847.0,6502.0,140.0,-16.0,1.0,0.0,0.0,0.0,1.2864968,1.6332675,73.71084,93.57934,8.871272,0.34677076,19.868502
category_3_contains_muon,0,59532.0,6571.0,2.0,16.0,1.0,0.0,0.0,0.0,2.394818,1.8952394,137.21297,108.58922,3.3021784,-0.4995787,-28.623753
category_3_contains_muon,0,60009.0,662.0,78.0,16.0,1.0,0.0,0.0,0.0,2.6587718,2.4940698,152.3364,142.89967,14.820612,-0.16470194,-9.436726
category_3_contains_muon,0,60118.0,6625.0,63.0,16.0,1.0,0.0,0.0,0.0,0.70583725,1.2247657,40.441498,70.173904,13.589497,0.5189284,29.732409
category_3_contains_muon,0,60206.0,6638.0,59.0,16.0,1.0,0.0,0.0,0.0,1.3778667,1.1189448,78.94595,64.11082,24.406195,-0.25892198,-14.835137
category_3_contains_muon,0,60391.0,6654.0,33.0,16.0,1.0,0.0,0.0,0.0,0.82749367,0.68999046,47.411896,39.533543,40.54486,-0.1375032,-7.8783536
category_3_contains_muon,0,61066.0,672.0,195.0,-16.0,1.0,0.0,0.0,0.0,1.1612371,1.5005151,66.53399,85.97318,10.494405,0.33927798,19.439198
category_3_contains_muon,0,61764.0,6782.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.0587066,1.4519932,60.659424,83.193085,18.388857,0.3932866,22.53366
category_3_contains_muon,0,62247.0,6831.0,109.0,-16.0,1.0,0.0,0.0,0.0,2.7408793,2.3922713,157.04082,137.06705,14.870627,-0.34860802,-19.973768
category_3_contains_muon,0,63289.0,6936.0,60.0,16.0,1.0,0.0,0.0,0.0,0.49114913,0.7705124,28.140772,44.14711,8.275977,0.27936327,16.006336
category_3_contains_muon,0,63730.0,6979.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.0498803,2.1416757,117.449486,122.708984,30.210592,0.091795444,5.2594914
category_3_contains_muon,0,64898.0,7089.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.8853148,1.6325282,108.020584,93.53698,7.057363,-0.25278664,-14.483607
category_3_contains_muon,0,65043.0,7102.0,9.0,16.0,1.0,0.0,0.0,0.0,1.791013,1.798776,102.617485,103.06228,16.462236,0.007763028,0.44478875
category_3_contains_muon,0,65061.0,7106.0,146.0,-16.0,1.0,0.0,0.0,0.0,2.1214576,2.2389035,121.55057,128.27972,33.946377,0.117445946,6.729157
category_3_contains_muon,0,65463.0,7147.0,136.0,-16.0,1.0,0.0,0.0,0.0,1.3088124,1.3377497,74.989426,76.647415,12.705065,0.02893734,1.6579875
category_3_contains_muon,0,65788.0,7177.0,167.0,-16.0,1.0,0.0,0.0,0.0,0.5242332,0.8398854,30.036352,48.12189,5.8593426,0.3156522,18.085539
category_3_contains_muon,0,66051.0,7204.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.2308486,1.5032716,70.52243,86.13112,7.873436,0.27242303,15.60869
category_3_contains_muon,0,66669.0,7263.0,50.0,16.0,1.0,0.0,0.0,0.0,2.2131178,2.2924192,126.802315,131.34595,22.146996,0.07930136,4.543633
category_3_contains_muon,0,67020.0,7299.0,69.0,16.0,1.0,0.0,0.0,0.0,0.8124993,0.63269025,46.55278,36.25048,35.28116,-0.17980903,-10.302299
category_3_contains_muon,0,67438.0,7336.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.5161041,1.7980201,86.86637,103.01897,23.299528,0.28191602,16.1526
category_3_contains_muon,0,67979.0,7385.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.264548,1.6991712,129.74905,97.35534,2.8981028,-0.5653769,-32.39371
category_3_contains_muon,0,68359.0,7427.0,167.0,-16.0,1.0,0.0,0.0,0.0,0.85157096,0.86267203,48.791424,49.427467,28.509283,0.011101067,0.6360443
category_3_contains_muon,0,70044.0,7578.0,118.0,-16.0,1.0,0.0,0.0,0.0,0.5804064,0.7876971,33.25484,45.131718,15.799838,0.20729065,11.87688
category_3_contains_muon,0,71150.0,7685.0,22.0,16.0,1.0,0.0,0.0,0.0,1.7576787,1.7127525,100.70757,98.13349,46.82153,-0.044926286,-2.5740867
category_3_contains_muon,0,71637.0,774.0,22.0,16.0,1.0,0.0,0.0,0.0,2.39807,2.199487,137.39929,126.021324,5.9974313,-0.19858313,-11.377975
category_3_contains_muon,0,72287.0,7802.0,187.0,-16.0,1.0,0.0,0.0,0.0,3.094921,1.6651763,177.32591,95.40757,5.2493224,-1.4297448,-81.91834
category_3_contains_muon,0,72699.0,7844.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.0052472,0.816039,57.596424,46.755592,17.720858,-0.18920821,-10.840832
category_3_contains_muon,0,72892.0,7865.0,90.0,16.0,1.0,0.0,0.0,0.0,1.1944019,1.6596937,68.43419,95.093445,5.1623497,0.46529186,26.65926
category_3_contains_muon,0,72922.0,7875.0,9.0,16.0,1.0,0.0,0.0,0.0,0.95159596,1.019641,54.522434,58.421127,5.154447,0.06804508,3.898696
category_3_contains_muon,0,73516.0,7924.0,128.0,-16.0,1.0,0.0,0.0,0.0,0.8068911,0.87763405,46.231453,50.28473,15.384852,0.070742965,4.053273
category_3_contains_muon,0,73699.0,794.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.1006365,1.210911,63.061825,69.38009,57.296627,0.11027455,6.3182664
category_3_contains_muon,0,74223.0,7989.0,152.0,-16.0,1.0,0.0,0.0,0.0,0.97390205,0.5256737,55.800476,30.118883,15.188946,-0.44822836,-25.681593
category_3_contains_muon,0,74869.0,8052.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.6115682,0.85110104,35.04028,48.7645,9.653878,0.23953283,13.72422
category_3_contains_muon,0,75755.0,8136.0,44.0,16.0,1.0,0.0,0.0,0.0,0.45879424,1.0931336,26.286974,62.63194,3.8411784,0.63433933,36.344967
category_3_contains_muon,0,76048.0,8159.0,43.0,16.0,1.0,0.0,0.0,0.0,1.7782844,2.0671692,101.88819,118.44007,20.437643,0.28888476,16.551878
category_3_contains_muon,0,76544.0,8184.0,42.0,16.0,1.0,0.0,0.0,0.0,2.4906495,2.549907,142.7037,146.0989,13.626369,0.059257507,3.395205
category_3_contains_muon,0,76640.0,8223.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.2306666,0.9387973,70.51201,53.789124,16.00443,-0.29186934,-16.722881
category_3_contains_muon,0,76668.0,8221.0,108.0,-16.0,1.0,0.0,0.0,0.0,2.6808352,2.4389033,153.60054,139.73888,21.821064,-0.24193192,-13.861678
category_3_contains_muon,0,77393.0,8294.0,118.0,-16.0,1.0,0.0,0.0,0.0,0.49944112,1.4112844,28.615868,80.86064,3.214284,0.9118433,52.244774
category_3_contains_muon,0,77709.0,8329.0,24.0,16.0,1.0,0.0,0.0,0.0,1.1958517,1.3024191,68.51726,74.623116,13.7602215,0.10656738,6.105861
category_3_contains_muon,0,77934.0,8350.0,8.0,16.0,1.0,0.0,0.0,0.0,1.0201143,0.75054336,58.448246,43.002968,38.67616,-0.26957095,-15.445278
category_3_contains_muon,0,78364.0,8330.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.7924712,0.49681902,45.405254,28.465633,25.24059,-0.29565215,-16.939621
category_3_contains_muon,0,78733.0,8429.0,125.0,-16.0,1.0,0.0,0.0,0.0,2.218475,2.0411043,127.10926,116.94666,4.4691653,-0.17737079,-10.162598
category_3_contains_muon,0,79571.0,8508.0,54.0,16.0,1.0,0.0,0.0,0.0,2.1274104,2.3877516,121.89164,136.80809,12.334691,0.26034117,14.9164505
category_3_contains_muon,0,80051.0,8552.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.9135401,2.8089366,166.93355,160.94022,19.37136,-0.10460353,-5.993341
category_3_contains_muon,0,80409.0,8587.0,76.0,16.0,1.0,0.0,0.0,0.0,2.8874874,2.373383,165.44084,135.98483,14.631844,-0.51410437,-29.45601
category_3_contains_muon,0,81208.0,8663.0,152.0,-16.0,1.0,0.0,0.0,0.0,0.6242993,0.664945,35.769714,38.09854,14.324594,0.04064572,2.328828
category_3_contains_muon,0,82879.0,8822.0,90.0,16.0,1.0,0.0,0.0,0.0,2.9536545,2.3137271,169.23193,132.5668,7.472093,-0.6399274,-36.66514
category_3_contains_muon,0,83585.0,8886.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.4072824,2.1378307,137.92712,122.48868,5.0786953,-0.26945162,-15.43844
category_3_contains_muon,0,83625.0,8894.0,165.0,-16.0,1.0,0.0,0.0,0.0,2.3374836,2.189814,133.92795,125.46711,11.467025,-0.14766955,-8.460842
category_3_contains_muon,0,83867.0,8917.0,38.0,16.0,1.0,0.0,0.0,0.0,1.916672,1.9151942,109.817215,109.732544,3.4072814,-0.0014778376,-0.08467386
category_3_contains_muon,0,84770.0,9001.0,33.0,16.0,1.0,0.0,0.0,0.0,2.1337385,1.5096984,122.25421,86.499344,19.611782,-0.6240401,-35.754868
category_3_contains_muon,0,84973.0,902.0,56.0,16.0,1.0,0.0,0.0,0.0,2.2569861,2.1655135,129.31578,124.07478,14.197758,-0.091472626,-5.2409954
category_3_contains_muon,0,85182.0,9032.0,125.0,-16.0,1.0,0.0,0.0,0.0,0.6639455,0.6292358,38.041275,36.052555,66.112724,-0.034709692,-1.9887189
category_3_contains_muon,0,85208.0,8997.0,128.0,-16.0,1.0,0.0,0.0,0.0,1.0390031,1.3385191,59.530495,76.6915,10.180709,0.29951596,17.161001
category_3_contains_muon,0,85609.0,9081.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.1216254,0.66825986,64.264404,38.28847,10.592043,-0.45336556,-25.975933
category_3_contains_muon,0,85722.0,9090.0,28.0,16.0,1.0,0.0,0.0,0.0,1.8311272,1.7326381,104.91586,99.27285,11.090858,-0.098489046,-5.643007
category_3_contains_muon,0,87046.0,9208.0,10.0,16.0,1.0,0.0,0.0,0.0,1.1399373,0.891875,65.3136,51.100677,20.391344,-0.24806225,-14.21292
category_3_contains_muon,0,87262.0,9229.0,68.0,16.0,1.0,0.0,0.0,0.0,2.427019,2.4292018,139.05794,139.18301,19.985292,0.0021829605,0.12507443
category_3_contains_muon,0,87539.0,9257.0,41.0,16.0,1.0,0.0,0.0,0.0,2.2670925,2.4401612,129.89484,139.81094,20.65274,0.17306876,9.91611
category_3_contains_muon,0,87807.0,9283.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.534529,1.3866186,87.922035,79.447395,3.4389687,-0.14791036,-8.474639
category_3_contains_muon,0,87836.0,9285.0,38.0,16.0,1.0,0.0,0.0,0.0,1.2222795,1.0933932,70.03146,62.646816,42.620285,-0.12888634,-7.3846436
category_3_contains_muon,0,87991.0,9287.0,114.0,-16.0,1.0,0.0,0.0,0.0,0.72108614,0.88953865,41.315193,50.966812,44.978943,0.1684525,9.651617
category_3_contains_muon,0,88506.0,9348.0,9.0,16.0,1.0,0.0,0.0,0.0,1.5909929,1.6577767,91.15718,94.98361,49.786125,0.066783786,3.8264291
category_3_contains_muon,0,89025.0,9400.0,95.0,16.0,1.0,0.0,0.0,0.0,1.1409423,1.069139,65.37118,61.257153,3.5787306,-0.07180333,-4.114028
category_3_contains_muon,0,89323.0,9425.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.5592366,1.6052072,89.33768,91.971596,29.673237,0.04597056,2.633919
category_3_contains_muon,0,90142.0,9500.0,70.0,16.0,1.0,0.0,0.0,0.0,2.6601264,2.1253083,152.41402,121.771194,4.9553633,-0.5348182,-30.642824
category_3_contains_muon,0,90427.0,9538.0,75.0,16.0,1.0,0.0,0.0,0.0,2.600656,2.5242307,149.00662,144.62776,15.126044,-0.076425314,-4.378848
category_3_contains_muon,0,90576.0,9548.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.0444945,0.93461394,59.845127,53.549435,25.034275,-0.10988057,-6.295693
category_3_contains_muon,0,91387.0,9618.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.608886,0.96119326,92.18238,55.07232,4.536568,-0.64769274,-37.11006
category_3_contains_muon,0,91719.0,9650.0,45.0,16.0,1.0,0.0,0.0,0.0,0.8404771,1.0463471,48.155792,59.951275,65.82547,0.20587003,11.795485
category_3_contains_muon,0,93021.0,9782.0,121.0,-16.0,1.0,0.0,0.0,0.0,2.0341744,2.0332568,116.549614,116.49703,23.428574,-0.0009176731,-0.052578796
category_3_contains_muon,0,93164.0,9792.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.3986592,1.3351941,80.13727,76.50099,9.501086,-0.06346512,-3.6362834
category_3_contains_muon,0,94483.0,9918.0,22.0,16.0,1.0,0.0,0.0,0.0,1.8181549,1.8004411,104.17261,103.15768,17.75618,-0.017713785,-1.0149251
category_3_contains_muon,0,94901.0,9953.0,114.0,-16.0,1.0,0.0,0.0,0.0,1.2970816,1.2574242,74.3173,72.045105,10.944644,-0.039657354,-2.2721992
category_3_contains_muon,0,95205.0,9978.0,99.0,16.0,1.0,0.0,0.0,0.0,2.024495,2.0320559,115.99501,116.42822,16.643684,0.0075609684,0.4332116
category_3_contains_muon,0,95355.0,9952.0,194.0,-16.0,1.0,0.0,0.0,0.0,3.064101,2.8829615,175.56006,165.18153,10.317587,-0.18113947,-10.378528
category_3_contains_muon,0,941.0,1007.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.610411,2.5968735,149.56554,148.7899,24.177345,-0.013537407,-0.7756363
category_3_contains_muon,0,1059.0,1013.0,160.0,-16.0,1.0,0.0,0.0,0.0,2.1263201,2.2289634,121.82917,127.7102,4.972193,0.10264325,5.8810253
category_3_contains_muon,0,1904.0,1077.0,140.0,-16.0,1.0,0.0,0.0,0.0,1.4983093,0.8198182,85.846794,46.972122,5.1791983,-0.67849106,-38.874676
category_3_contains_muon,0,2435.0,1145.0,96.0,16.0,1.0,0.0,0.0,0.0,1.2327347,1.6771554,70.63049,96.093925,6.451302,0.4444207,25.46343
category_3_contains_muon,0,2489.0,1155.0,121.0,-16.0,1.0,0.0,0.0,0.0,0.20352748,0.9421092,11.661265,53.97888,13.864562,0.7385818,42.31762
category_3_contains_muon,0,2663.0,1171.0,167.0,-16.0,1.0,0.0,0.0,0.0,2.029096,2.037666,116.25863,116.749664,26.942528,0.008570194,0.49103597
category_3_contains_muon,0,2749.0,118.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.8052912,2.0308595,103.43557,116.35968,29.94008,0.2255683,12.924111
category_3_contains_muon,0,2951.0,1198.0,130.0,-16.0,1.0,0.0,0.0,0.0,2.0499737,2.3119776,117.45484,132.46657,23.566414,0.2620039,15.011718
category_3_contains_muon,0,3051.0,1204.0,92.0,16.0,1.0,0.0,0.0,0.0,2.1846516,1.8620226,125.17132,106.68604,5.132598,-0.32262897,-18.48528
category_3_contains_muon,0,3075.0,121.0,107.0,-16.0,1.0,0.0,0.0,0.0,0.79648316,0.38427532,45.635124,22.017355,10.5498,-0.41220784,-23.61777
category_3_contains_muon,0,3121.0,1211.0,22.0,16.0,1.0,0.0,0.0,0.0,1.3139013,1.0503731,75.281,60.181946,16.566385,-0.26352823,-15.099055
category_3_contains_muon,0,3232.0,1224.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.2877764,1.224298,73.78415,70.14711,33.90315,-0.06347835,-3.6370416
category_3_contains_muon,0,3396.0,1237.0,106.0,-16.0,1.0,0.0,0.0,0.0,0.6349379,0.6557424,36.37926,37.571274,18.474022,0.020804524,1.1920115
category_3_contains_muon,0,3420.0,1238.0,125.0,-16.0,1.0,0.0,0.0,0.0,0.88631845,1.3126359,50.782307,75.208496,3.2247224,0.42631745,24.426191
category_3_contains_muon,0,3442.0,1235.0,72.0,16.0,1.0,0.0,0.0,0.0,2.3513486,2.6844232,134.72235,153.80612,11.447076,0.33307457,19.083767
category_3_contains_muon,0,3463.0,1241.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.5258569,1.2982961,87.425156,74.38689,16.826328,-0.22756076,-13.038271
category_3_contains_muon,0,3893.0,1277.0,174.0,-16.0,1.0,0.0,0.0,0.0,2.3925538,2.4967065,137.08324,143.05075,11.390532,0.10415268,5.967509
category_3_contains_muon,0,4004.0,1296.0,147.0,-16.0,1.0,0.0,0.0,0.0,2.1922305,2.4312217,125.60555,139.29875,20.58478,0.23899126,13.693191
category_3_contains_muon,0,4384.0,1328.0,42.0,16.0,1.0,0.0,0.0,0.0,0.23523006,0.53691804,13.47769,30.763138,12.20841,0.301688,17.285448
category_3_contains_muon,0,4614.0,1359.0,86.0,16.0,1.0,0.0,0.0,0.0,1.6924218,1.1948364,96.96863,68.45908,9.90765,-0.49758542,-28.509544
category_3_contains_muon,0,4957.0,1388.0,195.0,-16.0,1.0,0.0,0.0,0.0,1.0563917,0.6522781,60.526787,37.372784,30.307802,-0.4041136,-23.154003
category_3_contains_muon,0,6147.0,1500.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.0266492,1.3623475,116.11845,78.05676,17.039406,-0.66430175,-38.061687
category_3_contains_muon,0,6310.0,1507.0,95.0,16.0,1.0,0.0,0.0,0.0,0.4447497,0.75576127,25.482283,43.30193,14.800114,0.31101155,17.819649
category_3_contains_muon,0,6745.0,1544.0,182.0,-16.0,1.0,0.0,0.0,0.0,2.2993615,2.3227386,131.74371,133.08313,10.46239,0.02337718,1.3394138
category_3_contains_muon,0,7147.0,160.0,73.0,16.0,1.0,0.0,0.0,0.0,2.1223571,1.399376,121.602104,80.178345,5.862721,-0.7229811,-41.423767
category_3_contains_muon,0,7556.0,164.0,48.0,16.0,1.0,0.0,0.0,0.0,1.8761704,1.8622862,107.49664,106.70114,37.82218,-0.013884187,-0.7955053
category_3_contains_muon,0,8447.0,1716.0,19.0,16.0,1.0,0.0,0.0,0.0,2.3879807,2.556104,136.82121,146.45396,19.020851,0.16812325,9.632752
category_3_contains_muon,0,8899.0,1764.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.3639529,0.39167458,20.852966,22.441301,20.787748,0.027721673,1.5883349
category_3_contains_muon,0,9007.0,1776.0,40.0,16.0,1.0,0.0,0.0,0.0,1.2146046,1.4656435,69.59172,83.97519,3.8549814,0.2510389,14.383471
category_3_contains_muon,0,9051.0,1779.0,134.0,-16.0,1.0,0.0,0.0,0.0,0.3012667,0.5338239,17.26131,30.585857,8.975057,0.2325572,13.324547
category_3_contains_muon,0,10328.0,1901.0,45.0,16.0,1.0,0.0,0.0,0.0,0.8040157,1.1801817,46.066708,67.61943,12.630379,0.37616605,21.552727
category_3_contains_muon,0,10513.0,1919.0,129.0,-16.0,1.0,0.0,0.0,0.0,0.46610674,0.6162109,26.70595,35.306282,36.534702,0.15010414,8.600333
category_3_contains_muon,0,10851.0,1946.0,61.0,16.0,1.0,0.0,0.0,0.0,0.7555602,0.26260945,43.290413,15.046413,13.172979,-0.49295077,-28.244
category_3_contains_muon,0,10867.0,1956.0,7.0,16.0,1.0,0.0,0.0,0.0,0.9750629,0.9520347,55.86699,54.547573,25.044706,-0.023028195,-1.3194184
category_3_contains_muon,0,11016.0,1960.0,17.0,16.0,1.0,0.0,0.0,0.0,1.5946561,1.5549532,91.367065,89.092255,3.4435234,-0.039702892,-2.2748082
category_3_contains_muon,0,11242.0,1983.0,44.0,16.0,1.0,0.0,0.0,0.0,1.4238163,1.7729049,81.57867,101.57997,19.826778,0.34908855,20.0013
category_3_contains_muon,0,11782.0,2044.0,21.0,16.0,1.0,0.0,0.0,0.0,1.3852916,1.4452078,79.37136,82.80431,44.589664,0.059916258,3.4329488
category_3_contains_muon,0,13360.0,2189.0,46.0,16.0,1.0,0.0,0.0,0.0,2.7188737,2.6086912,155.78,149.467,23.639631,-0.110182524,-6.3129935
category_3_contains_muon,0,14017.0,2254.0,162.0,-16.0,1.0,0.0,0.0,0.0,0.7165426,1.5375917,41.054867,88.09752,2.1057749,0.8210491,47.04265
category_3_contains_muon,0,15173.0,2360.0,81.0,16.0,1.0,0.0,0.0,0.0,2.2901464,2.165774,131.21573,124.089714,2.3618674,-0.124372244,-7.1260047
category_3_contains_muon,0,17012.0,2539.0,12.0,16.0,1.0,0.0,0.0,0.0,1.1399643,1.2693121,65.31515,72.72623,17.877605,0.1293478,7.411083
