routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,41145.0,6292.0,192.0,-12.0,1.0,0.0,1.0,0.0,201.84167,307.34192,2.3050108,2.4876218,0.18261099,105.500244
category2_tauCC_others_muonCC,1,41508.0,636.0,128.0,-12.0,1.0,0.0,1.0,0.0,100.0987,265.0793,2.0004284,2.4233758,0.4229474,164.98062
category2_tauCC_others_muonCC,1,41887.0,6421.0,83.0,12.0,1.0,0.0,1.0,0.0,136.46317,219.86504,2.1350155,2.3421562,0.20714068,83.40187
category2_tauCC_others_muonCC,1,41909.0,6427.0,187.0,-12.0,1.0,0.0,1.0,0.0,107.49481,199.12888,2.0313876,2.2991343,0.2677467,91.63406
category2_tauCC_others_muonCC,1,41916.0,6423.0,96.0,12.0,1.0,0.0,1.0,0.0,653.3874,1680.8002,2.8151708,3.225516,0.41034532,1027.4128
category2_tauCC_others_muonCC,1,41984.0,6439.0,82.0,12.0,1.0,0.0,1.0,0.0,147.61008,163.6034,2.169116,2.2137923,0.044676304,15.993317
category2_tauCC_others_muonCC,1,42195.0,6462.0,195.0,-12.0,1.0,0.0,1.0,0.0,142.58119,414.09683,2.1540623,2.617102,0.46303964,271.51562
category2_tauCC_others_muonCC,1,42257.0,6496.0,55.0,12.0,1.0,0.0,1.0,0.0,1590.2218,244.10039,3.2014577,2.3875685,-0.81388927,-1346.1215
category2_tauCC_others_muonCC,1,42280.0,6498.0,43.0,12.0,1.0,0.0,1.0,0.0,194.96713,532.11536,2.2899613,2.7260058,0.43604445,337.14822
category2_tauCC_others_muonCC,1,42393.0,6505.0,7.0,12.0,1.0,0.0,1.0,0.0,160.08032,312.61642,2.2043378,2.4950118,0.29067397,152.5361
category2_tauCC_others_muonCC,1,42449.0,6517.0,66.0,12.0,1.0,0.0,1.0,0.0,148.51593,272.8884,2.171773,2.435985,0.26421213,124.37247
category2_tauCC_others_muonCC,1,42544.0,6537.0,29.0,12.0,1.0,0.0,1.0,0.0,247.29054,287.14722,2.3932076,2.4581046,0.06489706,39.856674
category2_tauCC_others_muonCC,1,42663.0,6463.0,74.0,12.0,1.0,0.0,1.0,0.0,103.538605,230.52315,2.0151024,2.3627145,0.34761214,126.98454
category2_tauCC_others_muonCC,1,42956.0,6598.0,199.0,-12.0,1.0,0.0,1.0,0.0,128.62874,183.13863,2.109338,2.26278,0.1534419,54.509888
category2_tauCC_others_muonCC,1,43295.0,6656.0,58.0,12.0,1.0,0.0,1.0,0.0,211.42252,540.8114,2.3251512,2.7330458,0.4078946,329.3889
category2_tauCC_others_muonCC,1,44243.0,6802.0,109.0,-12.0,1.0,0.0,1.0,0.0,636.954,605.94574,2.8041081,2.7824337,-0.021674395,-31.00824
category2_tauCC_others_muonCC,1,44264.0,681.0,48.0,12.0,1.0,0.0,1.0,0.0,115.94769,211.96825,2.0642622,2.3262708,0.26200867,96.02055
category2_tauCC_others_muonCC,1,44434.0,6830.0,29.0,12.0,1.0,0.0,1.0,0.0,139.50534,164.13821,2.1445909,2.2152097,0.07061887,24.632874
category2_tauCC_others_muonCC,1,44632.0,6862.0,122.0,-12.0,1.0,0.0,1.0,0.0,351.2555,202.80498,2.545623,2.3070786,-0.23854446,-148.45052
category2_tauCC_others_muonCC,1,45050.0,6923.0,178.0,-12.0,1.0,0.0,1.0,0.0,195.95734,294.66507,2.2921615,2.4693286,0.17716718,98.70773
category2_tauCC_others_muonCC,1,45298.0,6970.0,114.0,-12.0,1.0,0.0,1.0,0.0,4172.1875,3362.469,3.6203637,3.5266583,-0.093705416,-809.7185
category2_tauCC_others_muonCC,1,45443.0,6986.0,108.0,-12.0,1.0,0.0,1.0,0.0,450.24884,392.8037,2.6534526,2.5941756,-0.059277058,-57.44513
category2_tauCC_others_muonCC,1,45697.0,7046.0,162.0,-12.0,1.0,0.0,1.0,0.0,276.65945,833.6107,2.4419456,2.9209633,0.47901773,556.9513
category2_tauCC_others_muonCC,1,45980.0,7093.0,78.0,12.0,1.0,0.0,1.0,0.0,219.52435,386.07642,2.3414826,2.5866733,0.24519062,166.55206
category2_tauCC_others_muonCC,1,46021.0,7098.0,48.0,12.0,1.0,0.0,1.0,0.0,109.86131,208.47392,2.0408447,2.3190517,0.27820706,98.61261
category2_tauCC_others_muonCC,1,47207.0,7291.0,66.0,12.0,1.0,0.0,1.0,0.0,161.86148,200.58824,2.2091434,2.3023055,0.09316206,38.72676
category2_tauCC_others_muonCC,1,47265.0,7298.0,159.0,-12.0,1.0,0.0,1.0,0.0,101.6343,164.40173,2.0070403,2.2159064,0.20886612,62.767433
category2_tauCC_others_muonCC,1,47570.0,7348.0,7.0,12.0,1.0,0.0,1.0,0.0,381.19104,238.2265,2.5811427,2.37699,-0.20415258,-142.96454
category2_tauCC_others_muonCC,1,47906.0,7377.0,17.0,12.0,1.0,0.0,1.0,0.0,2028.5947,4780.598,3.3071952,3.6794822,0.37228703,2752.0034
category2_tauCC_others_muonCC,1,47994.0,7391.0,4.0,12.0,1.0,0.0,1.0,0.0,410.01575,275.79013,2.6128006,2.4405787,-0.1722219,-134.22562
category2_tauCC_others_muonCC,1,48163.0,7397.0,48.0,12.0,1.0,0.0,1.0,0.0,141.23482,263.14282,2.1499417,2.4201915,0.27024984,121.908005
category2_tauCC_others_muonCC,1,48424.0,7444.0,190.0,-12.0,1.0,0.0,1.0,0.0,979.8536,788.88794,2.991161,2.8970153,-0.094145775,-190.96564
category2_tauCC_others_muonCC,1,48525.0,7485.0,23.0,12.0,1.0,0.0,1.0,0.0,498.27686,237.65672,2.6974707,2.37595,-0.32152057,-260.62012
category2_tauCC_others_muonCC,1,48863.0,7544.0,120.0,-12.0,1.0,0.0,1.0,0.0,6480.4233,12224.126,3.8116033,4.087218,0.2756145,5743.7026
category2_tauCC_others_muonCC,1,48989.0,756.0,171.0,-12.0,1.0,0.0,1.0,0.0,184.99503,155.3938,2.26716,2.1914337,-0.07572627,-29.601227
category2_tauCC_others_muonCC,1,49368.0,7542.0,112.0,-12.0,1.0,0.0,1.0,0.0,245.16798,418.38083,2.3894637,2.6215718,0.23210812,173.21284
category2_tauCC_others_muonCC,1,49480.0,7646.0,70.0,12.0,1.0,0.0,1.0,0.0,150.5164,202.93617,2.177584,2.3073595,0.12977552,52.41977
category2_tauCC_others_muonCC,1,49505.0,7649.0,24.0,12.0,1.0,0.0,1.0,0.0,209.42778,259.73944,2.3210342,2.414538,0.09350371,50.31166
category2_tauCC_others_muonCC,1,49817.0,7699.0,199.0,-12.0,1.0,0.0,1.0,0.0,338.0148,373.849,2.5289357,2.5726962,0.043760538,35.834198
category2_tauCC_others_muonCC,1,49930.0,7729.0,189.0,-12.0,1.0,0.0,1.0,0.0,182.94148,265.23508,2.2623122,2.423631,0.16131878,82.293594
category2_tauCC_others_muonCC,1,50473.0,7807.0,189.0,-12.0,1.0,0.0,1.0,0.0,100065.25,86950.76,5.0002832,4.9392734,-0.061009884,-13114.492
category2_tauCC_others_muonCC,1,50515.0,782.0,124.0,-12.0,1.0,0.0,1.0,0.0,179.1863,216.41974,2.2533047,2.3352969,0.08199215,37.233444
category2_tauCC_others_muonCC,1,50931.0,7890.0,16.0,12.0,1.0,0.0,1.0,0.0,161.42467,260.5113,2.20797,2.4158266,0.20785666,99.086624
category2_tauCC_others_muonCC,1,51859.0,8029.0,162.0,-12.0,1.0,0.0,1.0,0.0,976.9725,779.4542,2.9898822,2.8917906,-0.0980916,-197.51825
category2_tauCC_others_muonCC,1,52041.0,8070.0,12.0,12.0,1.0,0.0,1.0,0.0,131.31238,161.63466,2.1183057,2.2085345,0.090228796,30.32228
category2_tauCC_others_muonCC,1,52079.0,8078.0,61.0,12.0,1.0,0.0,1.0,0.0,2083.3833,2312.8892,3.3187692,3.3641548,0.0453856,229.50586
category2_tauCC_others_muonCC,1,52128.0,8071.0,110.0,-12.0,1.0,0.0,1.0,0.0,743.9873,229.10596,2.8715656,2.3600364,-0.5115292,-514.88135
category2_tauCC_others_muonCC,1,52176.0,8076.0,49.0,12.0,1.0,0.0,1.0,0.0,147.5172,164.92586,2.1688426,2.2172887,0.04844618,17.40866
category2_tauCC_others_muonCC,1,52177.0,8076.0,71.0,12.0,1.0,0.0,1.0,0.0,114.51621,152.79947,2.058867,2.1841218,0.12525487,38.283257
category2_tauCC_others_muonCC,1,52843.0,8203.0,55.0,12.0,1.0,0.0,1.0,0.0,173.41925,244.47348,2.2390974,2.3882318,0.1491344,71.05423
category2_tauCC_others_muonCC,1,52948.0,8219.0,166.0,-12.0,1.0,0.0,1.0,0.0,441.5622,656.91174,2.6449919,2.817507,0.17251515,215.34955
category2_tauCC_others_muonCC,1,53117.0,8238.0,60.0,12.0,1.0,0.0,1.0,0.0,46826.992,156268.69,4.6704965,5.193872,0.5233755,109441.695
category2_tauCC_others_muonCC,1,53210.0,8257.0,104.0,-12.0,1.0,0.0,1.0,0.0,1181.8746,1419.0581,3.0725715,3.1520002,0.07942867,237.18347
category2_tauCC_others_muonCC,1,53358.0,8252.0,58.0,12.0,1.0,0.0,1.0,0.0,447.75314,257.19107,2.6510386,2.410256,-0.24078274,-190.56207
category2_tauCC_others_muonCC,1,54199.0,8401.0,22.0,12.0,1.0,0.0,1.0,0.0,254.61362,344.9934,2.4058816,2.5378108,0.13192916,90.37979
category2_tauCC_others_muonCC,1,54328.0,8378.0,123.0,-12.0,1.0,0.0,1.0,0.0,274.20242,284.65216,2.4380713,2.4543145,0.01624322,10.449738
category2_tauCC_others_muonCC,1,54577.0,8474.0,47.0,12.0,1.0,0.0,1.0,0.0,219.74236,196.96368,2.3419137,2.2943861,-0.04752755,-22.778671
category2_tauCC_others_muonCC,1,55068.0,856.0,160.0,-12.0,1.0,0.0,1.0,0.0,699.0005,1368.5856,2.8444774,3.136272,0.29179454,669.5851
category2_tauCC_others_muonCC,1,55082.0,857.0,16.0,12.0,1.0,0.0,1.0,0.0,119.145294,220.75084,2.076077,2.3439023,0.26782537,101.605545
category2_tauCC_others_muonCC,1,55198.0,8563.0,9.0,12.0,1.0,0.0,1.0,0.0,388.48618,490.7392,2.5893755,2.6908507,0.10147524,102.25302
category2_tauCC_others_muonCC,1,55233.0,8599.0,109.0,-12.0,1.0,0.0,1.0,0.0,276.75488,381.5637,2.4420953,2.581567,0.13947177,104.80881
category2_tauCC_others_muonCC,1,55356.0,8620.0,86.0,12.0,1.0,0.0,1.0,0.0,751.7414,359.88562,2.8760684,2.5561645,-0.31990385,-391.85577
category2_tauCC_others_muonCC,1,55564.0,865.0,194.0,-12.0,1.0,0.0,1.0,0.0,120.984825,235.88779,2.082731,2.3727055,0.28997445,114.90296
category2_tauCC_others_muonCC,1,56036.0,873.0,125.0,-12.0,1.0,0.0,1.0,0.0,142.05571,174.95471,2.1524587,2.2429256,0.090466976,32.899002
category2_tauCC_others_muonCC,1,56079.0,8730.0,75.0,12.0,1.0,0.0,1.0,0.0,145.21797,368.68655,2.1620204,2.5666573,0.40463686,223.46858
category2_tauCC_others_muonCC,1,56145.0,8600.0,157.0,-12.0,1.0,0.0,1.0,0.0,144.36592,207.33395,2.1594646,2.3166704,0.15720582,62.968033
category2_tauCC_others_muonCC,1,56382.0,8783.0,10.0,12.0,1.0,0.0,1.0,0.0,106.973976,222.37,2.029278,2.3470762,0.31779814,115.39602
category2_tauCC_others_muonCC,1,56559.0,8813.0,87.0,12.0,1.0,0.0,1.0,0.0,148.63002,211.32967,2.1721065,2.3249605,0.15285397,62.699646
category2_tauCC_others_muonCC,1,56613.0,8830.0,180.0,-12.0,1.0,0.0,1.0,0.0,42084.49,38760.504,4.624122,4.5883894,-0.035732746,-3323.9844
category2_tauCC_others_muonCC,1,57061.0,8905.0,137.0,-12.0,1.0,0.0,1.0,0.0,155.47433,284.13226,2.1916587,2.4535205,0.2618618,128.65793
category2_tauCC_others_muonCC,1,57804.0,9035.0,127.0,-12.0,1.0,0.0,1.0,0.0,13208.214,9249.634,4.120844,3.9661245,-0.15471935,-3958.58
category2_tauCC_others_muonCC,1,58064.0,908.0,160.0,-12.0,1.0,0.0,1.0,0.0,22745.3,35489.03,4.3568916,4.550094,0.1932025,12743.73
category2_tauCC_others_muonCC,1,59302.0,9298.0,103.0,-12.0,1.0,0.0,1.0,0.0,253.05406,328.86768,2.4032133,2.5170212,0.11380792,75.813614
category2_tauCC_others_muonCC,1,59538.0,9330.0,191.0,-12.0,1.0,0.0,1.0,0.0,560825.06,434892.53,5.7488275,5.638382,-0.1104455,-125932.53
category2_tauCC_others_muonCC,1,60326.0,9470.0,135.0,-12.0,1.0,0.0,1.0,0.0,2087.0571,2700.8794,3.3195343,3.4315052,0.1119709,613.82227
category2_tauCC_others_muonCC,1,60383.0,9483.0,179.0,-12.0,1.0,0.0,1.0,0.0,255.16833,290.8053,2.4068267,2.4636023,0.05677557,35.636963
category2_tauCC_others_muonCC,1,61011.0,9523.0,133.0,-12.0,1.0,0.0,1.0,0.0,240.92375,249.66118,2.3818796,2.397351,0.015471458,8.737427
category2_tauCC_others_muonCC,1,61191.0,9606.0,129.0,-12.0,1.0,0.0,1.0,0.0,393.7263,337.6192,2.5951943,2.5284271,-0.066767216,-56.107086
category2_tauCC_others_muonCC,1,61259.0,9638.0,129.0,-12.0,1.0,0.0,1.0,0.0,186.72185,253.71756,2.2711952,2.4043505,0.13315535,66.99571
category2_tauCC_others_muonCC,1,61269.0,9628.0,184.0,-12.0,1.0,0.0,1.0,0.0,132.29414,214.1548,2.1215405,2.3307278,0.20918727,81.86066
category2_tauCC_others_muonCC,1,61293.0,9639.0,23.0,12.0,1.0,0.0,1.0,0.0,294.57504,303.71283,2.4691958,2.4824631,0.013267279,9.137787
category2_tauCC_others_muonCC,1,61297.0,9639.0,112.0,-12.0,1.0,0.0,1.0,0.0,293.20044,301.67123,2.4671645,2.479534,0.012369394,8.470795
category2_tauCC_others_muonCC,1,61382.0,9657.0,48.0,12.0,1.0,0.0,1.0,0.0,307.42383,397.15338,2.4877374,2.5989583,0.11122084,89.72955
category2_tauCC_others_muonCC,1,61522.0,9645.0,67.0,12.0,1.0,0.0,1.0,0.0,1194.9554,1415.312,3.0773518,3.1508522,0.073500395,220.35657
category2_tauCC_others_muonCC,1,61553.0,9674.0,137.0,-12.0,1.0,0.0,1.0,0.0,189.96469,251.41481,2.278673,2.4003909,0.12171793,61.45012
category2_tauCC_others_muonCC,1,61809.0,9722.0,159.0,-12.0,1.0,0.0,1.0,0.0,73198.43,67181.03,4.864502,4.8272467,-0.037255287,-6017.3984
category2_tauCC_others_muonCC,1,61928.0,9740.0,61.0,12.0,1.0,0.0,1.0,0.0,429.48398,969.0565,2.632947,2.986349,0.35340214,539.5725
category2_tauCC_others_muonCC,1,62260.0,9781.0,157.0,-12.0,1.0,0.0,1.0,0.0,121.729805,352.30795,2.085397,2.5469224,0.46152544,230.57816
category2_tauCC_others_muonCC,1,62840.0,9904.0,189.0,-12.0,1.0,0.0,1.0,0.0,4298.613,3117.3708,3.6333284,3.4937885,-0.13953996,-1181.242
category2_tauCC_others_muonCC,1,63041.0,9793.0,51.0,12.0,1.0,0.0,1.0,0.0,516.02765,764.8162,2.712673,2.883557,0.17088413,248.78857
category2_tauCC_others_muonCC,1,63315.0,9981.0,136.0,-12.0,1.0,0.0,1.0,0.0,615.0476,795.25385,2.7889087,2.9005058,0.11159706,180.20624
category2_tauCC_others_muonCC,1,476.0,60.0,119.0,-12.0,1.0,0.0,1.0,0.0,4390.9355,10824.28,3.6425571,4.034399,0.3918419,6433.3447
category2_tauCC_others_muonCC,1,842.0,1004.0,8.0,12.0,1.0,0.0,1.0,0.0,1012.2626,952.6096,3.0052931,2.978915,-0.026378155,-59.652954
category2_tauCC_others_muonCC,1,1180.0,1025.0,35.0,12.0,1.0,0.0,1.0,0.0,203.06798,265.23026,2.3076415,2.423623,0.11598158,62.162277
category2_tauCC_others_muonCC,1,1252.0,1040.0,173.0,-12.0,1.0,0.0,1.0,0.0,501.6343,565.7726,2.7003872,2.752642,0.052254677,64.138275
category2_tauCC_others_muonCC,1,1418.0,1052.0,165.0,-12.0,1.0,0.0,1.0,0.0,117.83677,166.09497,2.0712807,2.2203565,0.14907575,48.2582
category2_tauCC_others_muonCC,1,1641.0,1075.0,54.0,12.0,1.0,0.0,1.0,0.0,620.97766,755.7471,2.793076,2.8783765,0.085300446,134.76941
category2_tauCC_others_muonCC,1,2117.0,1122.0,181.0,-12.0,1.0,0.0,1.0,0.0,474.48563,441.04132,2.676223,2.6444793,-0.031743765,-33.444305
category2_tauCC_others_muonCC,1,2338.0,1144.0,194.0,-12.0,1.0,0.0,1.0,0.0,387.9654,785.31494,2.588793,2.8950438,0.3062508,397.34955
category2_tauCC_others_muonCC,1,2377.0,1139.0,78.0,12.0,1.0,0.0,1.0,0.0,15101.253,35945.617,4.179013,4.555646,0.37663317,20844.363
category2_tauCC_others_muonCC,1,2406.0,1150.0,63.0,12.0,1.0,0.0,1.0,0.0,334.35425,242.06998,2.5242069,2.383941,-0.14026594,-92.28427
category2_tauCC_others_muonCC,1,2653.0,1165.0,98.0,12.0,1.0,0.0,1.0,0.0,34634.027,28026.902,4.539503,4.447575,-0.091928005,-6607.125
category2_tauCC_others_muonCC,1,2692.0,117.0,139.0,-12.0,1.0,0.0,1.0,0.0,131.25826,153.86479,2.1181266,2.1871393,0.06901264,22.606537
category2_tauCC_others_muonCC,1,2771.0,1186.0,49.0,12.0,1.0,0.0,1.0,0.0,137.80556,260.47498,2.1392667,2.415766,0.27649927,122.66942
category2_tauCC_others_muonCC,1,2868.0,1194.0,14.0,12.0,1.0,0.0,1.0,0.0,352.55048,449.00015,2.5472214,2.6522465,0.10502505,96.44968
category2_tauCC_others_muonCC,1,3363.0,124.0,161.0,-12.0,1.0,0.0,1.0,0.0,307.807,364.15613,2.4882784,2.5612876,0.07300925,56.34912
category2_tauCC_others_muonCC,1,3584.0,1258.0,84.0,12.0,1.0,0.0,1.0,0.0,121.33182,170.8895,2.0839746,2.2327154,0.14874077,49.55768
category2_tauCC_others_muonCC,1,4053.0,1307.0,124.0,-12.0,1.0,0.0,1.0,0.0,147.65544,235.41508,2.1692495,2.3718343,0.20258474,87.75964
category2_tauCC_others_muonCC,1,4637.0,136.0,111.0,-12.0,1.0,0.0,1.0,0.0,152.10956,177.76947,2.1821566,2.2498572,0.067700624,25.659912
category2_tauCC_others_muonCC,1,5036.0,1394.0,21.0,12.0,1.0,0.0,1.0,0.0,461.07996,740.0438,2.6637762,2.8692575,0.20548129,278.96387
category2_tauCC_others_muonCC,1,5478.0,1448.0,46.0,12.0,1.0,0.0,1.0,0.0,614.07043,489.0626,2.7882183,2.6893644,-0.09885383,-125.00784
category2_tauCC_others_muonCC,1,6007.0,1505.0,55.0,12.0,1.0,0.0,1.0,0.0,133.10359,326.0509,2.1241899,2.5132854,0.38909554,192.94731
category2_tauCC_others_muonCC,1,6071.0,1487.0,168.0,-12.0,1.0,0.0,1.0,0.0,158.30258,182.51103,2.199488,2.2612891,0.061801195,24.20845
category2_tauCC_others_muonCC,1,6128.0,1513.0,193.0,-12.0,1.0,0.0,1.0,0.0,1733.8505,2408.0935,3.2390115,3.3816733,0.14266181,674.24304
category2_tauCC_others_muonCC,1,6234.0,1520.0,173.0,-12.0,1.0,0.0,1.0,0.0,115.5025,284.36008,2.0625913,2.4538686,0.3912773,168.85757
category2_tauCC_others_muonCC,1,6349.0,1531.0,3.0,12.0,1.0,0.0,1.0,0.0,408.5507,621.37164,2.6112459,2.7933514,0.18210554,212.82095
category2_tauCC_others_muonCC,1,6759.0,158.0,57.0,12.0,1.0,0.0,1.0,0.0,259.94217,488.8438,2.4148767,2.6891701,0.27429342,228.90164
category2_tauCC_others_muonCC,1,6763.0,158.0,127.0,-12.0,1.0,0.0,1.0,0.0,117.11929,241.38191,2.0686285,2.3827047,0.3140762,124.26262
category2_tauCC_others_muonCC,1,6796.0,1580.0,122.0,-12.0,1.0,0.0,1.0,0.0,1322.789,2443.6572,3.1214905,3.3880403,0.26654983,1120.8683
category2_tauCC_others_muonCC,1,7108.0,1612.0,14.0,12.0,1.0,0.0,1.0,0.0,200.09154,272.24722,2.3012288,2.4349635,0.1337347,72.155685
category2_tauCC_others_muonCC,1,7267.0,1628.0,19.0,12.0,1.0,0.0,1.0,0.0,560.06287,534.13776,2.748237,2.7276533,-0.02058363,-25.92511
category2_tauCC_others_muonCC,1,7488.0,165.0,147.0,-12.0,1.0,0.0,1.0,0.0,333.7088,506.11188,2.5233676,2.7042465,0.18087888,172.40308
category2_tauCC_others_muonCC,1,7721.0,167.0,176.0,-12.0,1.0,0.0,1.0,0.0,107.061165,223.2535,2.0296319,2.3487983,0.31916642,116.19233
category2_tauCC_others_muonCC,1,8164.0,1711.0,81.0,12.0,1.0,0.0,1.0,0.0,180.19046,225.52959,2.2557318,2.3532035,0.097471714,45.339127
category2_tauCC_others_muonCC,1,8178.0,1712.0,186.0,-12.0,1.0,0.0,1.0,0.0,414.07483,1051.9384,2.6170788,3.0219903,0.40491152,637.8635
category2_tauCC_others_muonCC,1,8299.0,1730.0,191.0,-12.0,1.0,0.0,1.0,0.0,126.378334,182.00255,2.1016726,2.2600775,0.15840483,55.624214
category2_tauCC_others_muonCC,1,8361.0,1739.0,18.0,12.0,1.0,0.0,1.0,0.0,4682.101,3480.0938,3.6704407,3.541591,-0.12884974,-1202.0073
category2_tauCC_others_muonCC,1,8491.0,1751.0,157.0,-12.0,1.0,0.0,1.0,0.0,7022.796,4101.5874,3.84651,3.612952,-0.23355794,-2921.2085
category2_tauCC_others_muonCC,1,8529.0,1758.0,8.0,12.0,1.0,0.0,1.0,0.0,527.094,299.38983,2.721888,2.476237,-0.245651,-227.70416
category2_tauCC_others_muonCC,1,8621.0,1765.0,130.0,-12.0,1.0,0.0,1.0,0.0,109.217575,228.19841,2.0382926,2.3583126,0.32001996,118.980835
category2_tauCC_others_muonCC,1,8681.0,1767.0,38.0,12.0,1.0,0.0,1.0,0.0,121.98969,218.74802,2.086323,2.3399441,0.2536211,96.75832
category2_tauCC_others_muonCC,1,8993.0,1806.0,12.0,12.0,1.0,0.0,1.0,0.0,117.169266,148.70999,2.0688138,2.1723402,0.103526354,31.540726
category2_tauCC_others_muonCC,1,9148.0,1810.0,143.0,-12.0,1.0,0.0,1.0,0.0,262.66913,332.492,2.419409,2.5217812,0.10237217,69.822876
category2_tauCC_others_muonCC,1,9267.0,1832.0,78.0,12.0,1.0,0.0,1.0,0.0,621.3565,2078.7712,2.793341,3.3178067,0.5244658,1457.4148
category2_tauCC_others_muonCC,1,9427.0,1841.0,85.0,12.0,1.0,0.0,1.0,0.0,209.73033,368.28522,2.3216612,2.5661843,0.24452305,158.55489
category2_tauCC_others_muonCC,1,10122.0,1914.0,106.0,-12.0,1.0,0.0,1.0,0.0,159.9998,273.50287,2.2041194,2.436962,0.23284245,113.50307
category2_tauCC_others_muonCC,1,10126.0,1918.0,15.0,12.0,1.0,0.0,1.0,0.0,253.57639,251.45677,2.4041088,2.4004633,-0.00364542,-2.1196136
category2_tauCC_others_muonCC,1,10215.0,1919.0,196.0,-12.0,1.0,0.0,1.0,0.0,145.09116,178.77574,2.161641,2.2523086,0.090667725,33.684586
category2_tauCC_others_muonCC,1,10285.0,1932.0,69.0,12.0,1.0,0.0,1.0,0.0,554.9632,420.91266,2.7442641,2.624192,-0.12007213,-134.05054
category2_tauCC_others_muonCC,1,10439.0,1945.0,119.0,-12.0,1.0,0.0,1.0,0.0,119.94949,236.4706,2.0789983,2.3737772,0.29477882,116.5211
category2_tauCC_others_muonCC,1,10566.0,1959.0,197.0,-12.0,1.0,0.0,1.0,0.0,283.41202,433.6295,2.4524183,2.6371188,0.18470049,150.21747
category2_tauCC_others_muonCC,1,11139.0,2017.0,108.0,-12.0,1.0,0.0,1.0,0.0,197.8718,394.24814,2.2963839,2.5957696,0.2993858,196.37634
category2_tauCC_others_muonCC,1,11235.0,2021.0,179.0,-12.0,1.0,0.0,1.0,0.0,63336.004,42779.02,4.8016505,4.631231,-0.1704197,-20556.984
category2_tauCC_others_muonCC,1,11733.0,2071.0,149.0,-12.0,1.0,0.0,1.0,0.0,201.468,524.3499,2.3042061,2.7196212,0.41541505,322.8819
category2_tauCC_others_muonCC,1,11935.0,2081.0,78.0,12.0,1.0,0.0,1.0,0.0,147.03502,345.55637,2.1674209,2.538519,0.37109804,198.52135
category2_tauCC_others_muonCC,1,12038.0,2089.0,91.0,12.0,1.0,0.0,1.0,0.0,147533.19,210489.19,5.1688895,5.32323,0.15434027,62956.0
category2_tauCC_others_muonCC,1,12118.0,2099.0,20.0,12.0,1.0,0.0,1.0,0.0,590.04865,372.05933,2.7708879,2.5706122,-0.20027566,-217.98932
category2_tauCC_others_muonCC,1,12137.0,2110.0,61.0,12.0,1.0,0.0,1.0,0.0,1162.4056,2306.9683,3.0653577,3.3630416,0.29768395,1144.5626
category2_tauCC_others_muonCC,1,12329.0,2127.0,181.0,-12.0,1.0,0.0,1.0,0.0,4340.84,6510.032,3.6375737,3.8135831,0.17600942,2169.1924
category2_tauCC_others_muonCC,1,12413.0,2131.0,168.0,-12.0,1.0,0.0,1.0,0.0,557.3926,1644.3251,2.7461612,3.2159877,0.46982646,1086.9325
category2_tauCC_others_muonCC,1,12488.0,2145.0,23.0,12.0,1.0,0.0,1.0,0.0,127.57117,206.01927,2.1057525,2.3139079,0.2081554,78.448105
category2_tauCC_others_muonCC,1,12650.0,2153.0,15.0,12.0,1.0,0.0,1.0,0.0,392.75244,610.13696,2.5941188,2.7854273,0.1913085,217.38452
category2_tauCC_others_muonCC,1,12934.0,2186.0,199.0,-12.0,1.0,0.0,1.0,0.0,255.50769,423.13962,2.407404,2.6264837,0.21907973,167.63193
category2_tauCC_others_muonCC,1,14088.0,2293.0,166.0,-12.0,1.0,0.0,1.0,0.0,1338.6046,1775.7898,3.1266522,3.2493916,0.122739315,437.18518
category2_tauCC_others_muonCC,1,14214.0,2304.0,183.0,-12.0,1.0,0.0,1.0,0.0,192.98761,316.38907,2.2855294,2.5002215,0.21469212,123.40146
category2_tauCC_others_muonCC,1,14265.0,232.0,124.0,-12.0,1.0,0.0,1.0,0.0,811.8032,1203.073,2.9094508,3.080292,0.17084122,391.26978
category2_tauCC_others_muonCC,1,14382.0,2323.0,199.0,-12.0,1.0,0.0,1.0,0.0,2323.4644,3183.82,3.366136,3.5029485,0.13681245,860.3557
category2_tauCC_others_muonCC,1,15022.0,2386.0,60.0,12.0,1.0,0.0,1.0,0.0,181.3912,221.39041,2.2586162,2.3451588,0.08654261,39.999207
category2_tauCC_others_muonCC,1,15270.0,2410.0,144.0,-12.0,1.0,0.0,1.0,0.0,297.1435,610.3942,2.4729662,2.7856104,0.31264424,313.25073
category2_tauCC_others_muonCC,1,15624.0,2447.0,24.0,12.0,1.0,0.0,1.0,0.0,2178.521,9302.272,3.3381617,3.968589,0.63042736,7123.7515
category2_tauCC_others_muonCC,1,15770.0,2462.0,5.0,12.0,1.0,0.0,1.0,0.0,415.3301,619.59216,2.6183934,2.792106,0.17371249,204.26205
category2_tauCC_others_muonCC,1,16150.0,2500.0,161.0,-12.0,1.0,0.0,1.0,0.0,151.31094,361.09363,2.1798704,2.5576198,0.37774944,209.78268
category2_tauCC_others_muonCC,1,16377.0,2516.0,57.0,12.0,1.0,0.0,1.0,0.0,276.0735,463.17365,2.4410248,2.6657438,0.22471905,187.10016
category2_tauCC_others_muonCC,1,16672.0,2550.0,135.0,-12.0,1.0,0.0,1.0,0.0,15425.922,21985.984,4.188251,4.342146,0.1538949,6560.0625
