routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,2,108664.0,5805.0,183.0,-14.0,1.0,1.0,2.0,130.18495,146.79228,2.1145608,2.1667032,0.05214238,16.60733
second_category,2,108993.0,5823.0,42.0,14.0,1.0,1.0,2.0,39116.168,40210.777,4.592356,4.6043425,0.011986256,1094.6094
second_category,2,109198.0,5835.0,114.0,-14.0,1.0,1.0,2.0,117.99418,182.58118,2.0718606,2.261456,0.18959546,64.587
second_category,2,109779.0,5812.0,168.0,-14.0,1.0,1.0,2.0,12405.956,565.9633,4.0936303,2.7527883,-1.340842,-11839.993
second_category,2,110073.0,5865.0,193.0,-14.0,1.0,1.0,2.0,7536.818,30967.44,3.877188,4.4909053,0.6137173,23430.621
second_category,2,110087.0,5875.0,118.0,-14.0,1.0,1.0,2.0,2188.642,5972.474,3.3401747,3.7761543,0.4359796,3783.832
second_category,2,110098.0,5875.0,179.0,-14.0,1.0,1.0,2.0,398.54654,905.75305,2.6004791,2.9570098,0.35653067,507.2065
second_category,2,110134.0,5871.0,139.0,-14.0,1.0,1.0,2.0,1672.5801,1000.976,3.223387,3.0004237,-0.22296333,-671.60406
second_category,2,110140.0,5871.0,197.0,-14.0,1.0,1.0,2.0,17037.988,1985.2734,4.231418,3.2978203,-0.9335978,-15052.715
second_category,2,110356.0,5887.0,45.0,14.0,1.0,1.0,2.0,225.96007,406.0615,2.3540318,2.6085918,0.25456,180.10143
second_category,2,110500.0,5894.0,94.0,14.0,1.0,1.0,2.0,251.07683,287.64862,2.3998067,2.4588623,0.059055567,36.571793
second_category,2,110996.0,5868.0,164.0,-14.0,1.0,1.0,2.0,3707.914,4485.377,3.5691297,3.651799,0.08266926,777.4629
second_category,2,111213.0,592.0,101.0,-14.0,1.0,1.0,2.0,166.64754,300.9241,2.221799,2.478457,0.25665808,134.27657
second_category,2,111414.0,5939.0,115.0,-14.0,1.0,1.0,2.0,471.15726,540.1713,2.6731658,2.7325315,0.05936575,69.01407
second_category,2,111992.0,5949.0,21.0,14.0,1.0,1.0,2.0,321.35092,250.98758,2.5069795,2.3996522,-0.10732722,-70.36334
second_category,2,112252.0,5977.0,7.0,14.0,1.0,1.0,2.0,386.00238,2260.142,2.58659,3.3541358,0.7675457,1874.1396
second_category,2,112399.0,5974.0,63.0,14.0,1.0,1.0,2.0,475.60788,871.1426,2.677249,2.9400892,0.26284027,395.5347
second_category,2,112592.0,5988.0,38.0,14.0,1.0,1.0,2.0,102.582214,511.621,2.0110722,2.7089484,0.6978762,409.0388
second_category,2,112698.0,5998.0,35.0,14.0,1.0,1.0,2.0,1225.747,193.34793,3.0884008,2.2863395,-0.8020613,-1032.399
second_category,2,112726.0,5997.0,32.0,14.0,1.0,1.0,2.0,646.6869,510.42422,2.810694,2.7079313,-0.1027627,-136.26266
second_category,2,113187.0,6017.0,161.0,-14.0,1.0,1.0,2.0,464.9605,327.3785,2.667416,2.5150502,-0.15236592,-137.582
second_category,2,113666.0,6031.0,98.0,14.0,1.0,1.0,2.0,177.55283,130.24602,2.2493277,2.1147645,-0.13456321,-47.30681
second_category,2,113793.0,6035.0,14.0,14.0,1.0,1.0,2.0,1016.6953,1146.3616,3.0071907,3.0593216,0.052130938,129.66626
second_category,2,113807.0,6035.0,197.0,-14.0,1.0,1.0,2.0,7864.9,2517.4863,3.8956933,3.4009671,-0.49472618,-5347.4136
second_category,2,114114.0,6051.0,3.0,14.0,1.0,1.0,2.0,259.5143,657.21765,2.4141612,2.8177092,0.403548,397.70334
second_category,2,114147.0,6058.0,86.0,14.0,1.0,1.0,2.0,1002.5639,2005.2273,3.001112,3.3021636,0.30105162,1002.6634
second_category,2,114663.0,6085.0,112.0,-14.0,1.0,1.0,2.0,239.20567,457.81607,2.3787715,2.660691,0.28191948,218.6104
second_category,2,115152.0,6067.0,175.0,-14.0,1.0,1.0,2.0,125.64744,160.59204,2.0991535,2.205724,0.10657048,34.944603
second_category,2,115550.0,6120.0,138.0,-14.0,1.0,1.0,2.0,2439.193,1108.0327,3.3872461,3.0445526,-0.34269357,-1331.1604
second_category,2,115655.0,6108.0,183.0,-14.0,1.0,1.0,2.0,158.9287,154.70654,2.2012024,2.1895087,-0.011693716,-4.2221527
second_category,2,115722.0,5926.0,111.0,-14.0,1.0,1.0,2.0,19840.963,6520.734,4.2975626,3.8142965,-0.48326612,-13320.229
second_category,2,115775.0,6124.0,132.0,-14.0,1.0,1.0,2.0,1706.1577,4809.718,3.2320192,3.6821196,0.45010042,3103.56
second_category,2,115832.0,6132.0,93.0,14.0,1.0,1.0,2.0,129.97969,195.78418,2.1138754,2.2917776,0.17790222,65.80449
second_category,2,116035.0,6145.0,106.0,-14.0,1.0,1.0,2.0,152.64868,391.5038,2.1836932,2.592736,0.40904284,238.85513
second_category,2,116228.0,6153.0,35.0,14.0,1.0,1.0,2.0,1961.0002,2969.644,3.2924776,3.4727044,0.1802268,1008.6438
second_category,2,116297.0,6157.0,72.0,14.0,1.0,1.0,2.0,564.677,458.29736,2.7518,2.6611474,-0.090652704,-106.37964
second_category,2,116449.0,6165.0,131.0,-14.0,1.0,1.0,2.0,245.81157,301.54855,2.3906024,2.4793572,0.08875489,55.736984
second_category,2,116468.0,6167.0,49.0,14.0,1.0,1.0,2.0,1439.7338,558.10425,3.1582823,2.7467153,-0.41156697,-881.6295
second_category,2,116586.0,6168.0,7.0,14.0,1.0,1.0,2.0,224.18948,622.1782,2.3506153,2.7939148,0.44329953,397.98874
second_category,2,116664.0,6173.0,50.0,14.0,1.0,1.0,2.0,1333.9971,555.1365,3.125155,2.7443998,-0.3807552,-778.8606
second_category,2,117126.0,6197.0,84.0,14.0,1.0,1.0,2.0,3430.3762,2153.8975,3.5353417,3.333225,-0.20211673,-1276.4788
second_category,2,117138.0,6197.0,179.0,-14.0,1.0,1.0,2.0,15493.12,6806.3286,4.190139,3.832913,-0.3572259,-8686.791
second_category,2,117535.0,6206.0,79.0,14.0,1.0,1.0,2.0,1432.3077,3273.0627,3.1560364,3.5149543,0.35891795,1840.755
second_category,2,117699.0,6218.0,184.0,-14.0,1.0,1.0,2.0,444.09097,490.8483,2.647472,2.6909473,0.04347539,46.757324
second_category,2,117823.0,6227.0,45.0,14.0,1.0,1.0,2.0,1183.5062,2050.642,3.0731707,3.31189,0.23871922,867.13586
second_category,2,117837.0,6227.0,131.0,-14.0,1.0,1.0,2.0,106.4663,220.54552,2.0272121,2.3434982,0.3162861,114.079216
second_category,2,117945.0,6233.0,170.0,-14.0,1.0,1.0,2.0,23774.312,7939.134,4.376108,3.8997731,-0.47633505,-15835.179
second_category,2,118171.0,6247.0,119.0,-14.0,1.0,1.0,2.0,921.3248,236.16028,2.9644127,2.3732069,-0.59120584,-685.16455
second_category,2,118387.0,6248.0,139.0,-14.0,1.0,1.0,2.0,638.8682,2346.676,2.8054113,3.3704531,0.5650418,1707.8079
second_category,2,118612.0,6142.0,54.0,14.0,1.0,1.0,2.0,889.2406,1224.1735,2.9490192,3.087843,0.13882375,334.93286
second_category,2,118665.0,6262.0,122.0,-14.0,1.0,1.0,2.0,94950.72,249320.28,4.977498,5.3967576,0.41925955,154369.56
second_category,2,118744.0,6269.0,166.0,-14.0,1.0,1.0,2.0,251.67009,205.95131,2.4008317,2.3137646,-0.08706713,-45.71878
second_category,2,118747.0,6274.0,23.0,14.0,1.0,1.0,2.0,156143.44,155151.97,5.193524,5.1907573,-0.0027666092,-991.46875
second_category,2,118899.0,6279.0,144.0,-14.0,1.0,1.0,2.0,176.51666,173.09018,2.2467856,2.2382724,-0.008513212,-3.4264832
second_category,2,119151.0,6289.0,187.0,-14.0,1.0,1.0,2.0,16290.939,2101.248,4.211946,3.3224773,-0.88946867,-14189.691
second_category,2,119210.0,6297.0,109.0,-14.0,1.0,1.0,2.0,918.53125,796.36005,2.963094,2.9011095,-0.06198454,-122.1712
second_category,2,119277.0,6298.0,91.0,14.0,1.0,1.0,2.0,27067.146,37979.215,4.4324427,4.579546,0.14710331,10912.068
second_category,2,119675.0,6317.0,192.0,-14.0,1.0,1.0,2.0,1125.9552,1373.2631,3.051521,3.1377537,0.08623266,247.30786
second_category,2,119916.0,6144.0,92.0,14.0,1.0,1.0,2.0,206.84079,547.51306,2.3156362,2.7383945,0.42275834,340.67227
second_category,2,120326.0,6342.0,90.0,14.0,1.0,1.0,2.0,119.79647,984.7553,2.078444,2.9933283,0.9148843,864.95886
second_category,2,120739.0,6369.0,35.0,14.0,1.0,1.0,2.0,11672.518,1053.1345,4.0671644,3.0224838,-1.0446806,-10619.383
second_category,2,121065.0,6389.0,16.0,14.0,1.0,1.0,2.0,40908.99,4785.8657,4.611819,3.6799605,-0.9318583,-36123.12
second_category,2,121400.0,6394.0,173.0,-14.0,1.0,1.0,2.0,889.00543,980.4318,2.9489045,2.9914174,0.042512894,91.42639
second_category,2,121807.0,6423.0,79.0,14.0,1.0,1.0,2.0,176.82875,750.5404,2.2475529,2.875374,0.6278212,573.7117
second_category,2,121887.0,6408.0,34.0,14.0,1.0,1.0,2.0,28199.307,2133.5603,4.450238,3.329105,-1.1211333,-26065.746
second_category,2,121923.0,6400.0,172.0,-14.0,1.0,1.0,2.0,483.01254,383.1205,2.6839583,2.5833354,-0.10062289,-99.89203
second_category,2,121998.0,6391.0,107.0,-14.0,1.0,1.0,2.0,10443.56,2170.0674,4.0188484,3.3364732,-0.6823752,-8273.492
second_category,2,122066.0,6433.0,151.0,-14.0,1.0,1.0,2.0,3045.805,9039.94,3.4837022,3.9561656,0.47246337,5994.1357
second_category,2,122143.0,6429.0,26.0,14.0,1.0,1.0,2.0,15728.3955,3500.208,4.1966844,3.5440938,-0.6525905,-12228.1875
second_category,2,122265.0,6435.0,37.0,14.0,1.0,1.0,2.0,861.04004,2194.1792,2.9350233,3.341272,0.4062488,1333.1392
second_category,2,122661.0,6434.0,121.0,-14.0,1.0,1.0,2.0,811.10266,2267.9326,2.9090757,3.3556302,0.44655442,1456.83
second_category,2,122713.0,6455.0,190.0,-14.0,1.0,1.0,2.0,2774.4019,3140.6396,3.4431694,3.497018,0.053848743,366.2378
second_category,2,123113.0,6485.0,100.0,14.0,1.0,1.0,2.0,194.73474,1061.709,2.2894435,3.0260055,0.736562,866.97424
second_category,2,123305.0,6499.0,161.0,-14.0,1.0,1.0,2.0,683.0646,747.36957,2.8344617,2.8735354,0.039073706,64.30499
second_category,2,123366.0,6501.0,165.0,-14.0,1.0,1.0,2.0,131.19688,162.05794,2.1179235,2.2096703,0.09174681,30.861053
second_category,2,123618.0,6508.0,79.0,14.0,1.0,1.0,2.0,160.03302,1080.078,2.2042096,3.0334551,0.82924557,920.045
second_category,2,123681.0,6392.0,13.0,14.0,1.0,1.0,2.0,5110.2764,955.31195,3.7084444,2.9801452,-0.72829914,-4154.9644
second_category,2,123721.0,6514.0,5.0,14.0,1.0,1.0,2.0,325.39832,898.38275,2.5124154,2.9534614,0.441046,572.98444
second_category,2,124001.0,6488.0,189.0,-14.0,1.0,1.0,2.0,276.31104,655.8988,2.4413981,2.8168368,0.3754387,379.58777
second_category,2,124012.0,6512.0,124.0,-14.0,1.0,1.0,2.0,4041.4873,1416.5612,3.6065412,3.1512353,-0.4553058,-2624.9263
second_category,2,124344.0,6531.0,82.0,14.0,1.0,1.0,2.0,1852.5707,948.8783,3.2677748,2.9772105,-0.2905643,-903.6924
second_category,2,124363.0,6545.0,76.0,14.0,1.0,1.0,2.0,609.0181,570.28485,2.7846303,2.7560918,-0.028538465,-38.733276
second_category,2,124380.0,6540.0,18.0,14.0,1.0,1.0,2.0,148.55273,307.944,2.1718807,2.4884717,0.31659102,159.39127
second_category,2,124524.0,6535.0,8.0,14.0,1.0,1.0,2.0,904.8029,1968.7212,2.956554,3.2941842,0.33763027,1063.9182
second_category,2,124568.0,6555.0,23.0,14.0,1.0,1.0,2.0,104.4894,354.671,2.0190723,2.5498257,0.5307534,250.18158
second_category,2,124790.0,6560.0,165.0,-14.0,1.0,1.0,2.0,149.31668,365.75436,2.1741083,2.5631895,0.38908124,216.43768
second_category,2,125387.0,6575.0,196.0,-14.0,1.0,1.0,2.0,2452.6257,523.50745,3.3896313,2.7189229,-0.6707084,-1929.1183
second_category,2,125529.0,6589.0,175.0,-14.0,1.0,1.0,2.0,128.53766,173.81635,2.1090305,2.2400906,0.13106012,45.278687
second_category,2,125834.0,6607.0,179.0,-14.0,1.0,1.0,2.0,10225.042,6558.804,4.009665,3.8168247,-0.19284034,-3666.2378
second_category,2,126164.0,6619.0,57.0,14.0,1.0,1.0,2.0,3286.165,1887.3054,3.5166893,3.2758422,-0.24084711,-1398.8596
second_category,2,126202.0,6621.0,196.0,-14.0,1.0,1.0,2.0,809.64874,567.84436,2.9082966,2.7542293,-0.15406728,-241.80438
second_category,2,126239.0,6624.0,95.0,14.0,1.0,1.0,2.0,302.46198,827.53864,2.4806707,2.9177883,0.43711758,525.07666
second_category,2,126321.0,6626.0,159.0,-14.0,1.0,1.0,2.0,125.558395,561.6993,2.0988457,2.7495039,0.65065813,436.14087
second_category,2,126424.0,6634.0,42.0,14.0,1.0,1.0,2.0,167.01633,560.1156,2.222759,2.7482777,0.52551866,393.09927
second_category,2,126436.0,6634.0,165.0,-14.0,1.0,1.0,2.0,21301.777,296.479,4.328416,2.471994,-1.856422,-21005.299
second_category,2,126733.0,6645.0,47.0,14.0,1.0,1.0,2.0,105.18727,145.24678,2.0219631,2.1621065,0.1401434,40.05951
second_category,2,127207.0,6667.0,131.0,-14.0,1.0,1.0,2.0,628.7612,702.2027,2.7984858,2.8464625,0.047976732,73.44147
second_category,2,127254.0,6658.0,186.0,-14.0,1.0,1.0,2.0,262.71536,394.89514,2.4194856,2.5964818,0.17699623,132.17978
second_category,2,127271.0,6653.0,93.0,14.0,1.0,1.0,2.0,2224.2349,763.73914,3.3471806,2.882945,-0.46423554,-1460.4957
second_category,2,127305.0,6664.0,80.0,14.0,1.0,1.0,2.0,246.59271,514.6196,2.3919802,2.7114863,0.31950617,268.02692
second_category,2,127654.0,6682.0,169.0,-14.0,1.0,1.0,2.0,1917.188,1054.2231,3.2826648,3.0229325,-0.25973225,-862.96484
second_category,2,128358.0,6726.0,49.0,14.0,1.0,1.0,2.0,140.1558,274.16446,2.1466112,2.4380112,0.29139996,134.00865
second_category,2,128425.0,6727.0,155.0,-14.0,1.0,1.0,2.0,179.33853,553.44495,2.2536736,2.7430744,0.48940086,374.1064
second_category,2,129029.0,6743.0,11.0,14.0,1.0,1.0,2.0,140.02689,830.7969,2.1462114,2.9194949,0.7732835,690.77
second_category,2,129184.0,6677.0,93.0,14.0,1.0,1.0,2.0,236.97829,471.84647,2.3747087,2.6738007,0.29909205,234.86818
second_category,2,129254.0,6735.0,2.0,14.0,1.0,1.0,2.0,23639.494,103807.26,4.373638,5.0162277,0.64258957,80167.766
second_category,2,129374.0,6769.0,25.0,14.0,1.0,1.0,2.0,397.90808,745.1131,2.5997827,2.8722222,0.27243948,347.20502
second_category,2,129550.0,6759.0,137.0,-14.0,1.0,1.0,2.0,382531.1,911513.4,5.582667,5.959763,0.37709618,528982.25
second_category,2,129553.0,6759.0,155.0,-14.0,1.0,1.0,2.0,14851.135,40060.242,4.1717596,4.6027136,0.43095398,25209.107
second_category,2,129683.0,6732.0,123.0,-14.0,1.0,1.0,2.0,832.7901,2485.8213,2.9205356,3.39547,0.47493434,1653.0312
second_category,2,129719.0,6782.0,139.0,-14.0,1.0,1.0,2.0,34737.57,6959.33,4.5407996,3.8425674,-0.6982322,-27778.24
second_category,2,129977.0,6786.0,82.0,14.0,1.0,1.0,2.0,179.13512,228.40558,2.2531807,2.3587067,0.10552597,49.270462
second_category,2,130244.0,6812.0,25.0,14.0,1.0,1.0,2.0,125.28523,196.0519,2.0979,2.292371,0.19447112,70.76666
second_category,2,130637.0,6828.0,37.0,14.0,1.0,1.0,2.0,119.84885,259.09018,2.0786338,2.413451,0.33481717,139.24133
second_category,2,130914.0,684.0,182.0,-14.0,1.0,1.0,2.0,28760.002,10564.455,4.458789,4.023847,-0.43494177,-18195.547
second_category,2,130997.0,6846.0,30.0,14.0,1.0,1.0,2.0,125.61417,294.6903,2.0990386,2.4693658,0.37032723,169.07614
second_category,2,131017.0,6846.0,179.0,-14.0,1.0,1.0,2.0,1113.1586,607.7084,3.046557,2.7836952,-0.26286173,-505.4502
second_category,2,131357.0,6859.0,29.0,14.0,1.0,1.0,2.0,131.45705,294.52646,2.118784,2.4691243,0.35034037,163.06941
second_category,2,131389.0,6865.0,161.0,-14.0,1.0,1.0,2.0,37291.465,23595.824,4.5716095,4.372835,-0.19877434,-13695.641
second_category,2,131433.0,6862.0,139.0,-14.0,1.0,1.0,2.0,357.84082,1379.4149,2.55369,3.139695,0.586005,1021.5741
second_category,2,131665.0,6877.0,192.0,-14.0,1.0,1.0,2.0,13571.455,437.57642,4.1326265,2.641054,-1.4915726,-13133.879
second_category,2,131821.0,6871.0,59.0,14.0,1.0,1.0,2.0,305.2912,288.25327,2.4847143,2.4597743,-0.024940014,-17.037933
second_category,2,132019.0,6898.0,78.0,14.0,1.0,1.0,2.0,1385.4055,1793.2946,3.141577,3.2536516,0.11207461,407.88904
second_category,2,132064.0,6858.0,84.0,14.0,1.0,1.0,2.0,52204.71,12491.822,4.7177095,4.096626,-0.62108374,-39712.89
second_category,2,132145.0,6900.0,81.0,14.0,1.0,1.0,2.0,747.2655,827.4405,2.8734748,2.9177368,0.044261932,80.17499
second_category,2,132243.0,6901.0,75.0,14.0,1.0,1.0,2.0,6057.1846,2963.1628,3.782271,3.4717555,-0.3105154,-3094.0217
second_category,2,132487.0,6920.0,91.0,14.0,1.0,1.0,2.0,1041.6967,2590.4695,3.0177412,3.4133785,0.39563727,1548.7728
second_category,2,132637.0,6878.0,86.0,14.0,1.0,1.0,2.0,808.5416,585.58386,2.9077024,2.767589,-0.14011335,-222.95776
second_category,2,132954.0,6942.0,61.0,14.0,1.0,1.0,2.0,474.1007,1704.439,2.6758707,3.2315814,0.5557108,1230.3383
second_category,2,133127.0,6744.0,33.0,14.0,1.0,1.0,2.0,633.1329,356.8359,2.8014948,2.5524685,-0.2490263,-276.29697
second_category,2,133239.0,6924.0,119.0,-14.0,1.0,1.0,2.0,559.24554,880.03314,2.7476025,2.944499,0.19689655,320.7876
second_category,2,133260.0,6956.0,134.0,-14.0,1.0,1.0,2.0,148.63182,149.10974,2.1721117,2.173506,0.0013942719,0.47792053
second_category,2,133723.0,698.0,17.0,14.0,1.0,1.0,2.0,321.21683,1055.2253,2.5067983,3.0233452,0.51654696,734.00854
second_category,2,133948.0,699.0,47.0,14.0,1.0,1.0,2.0,106.08525,321.4262,2.025655,2.5070813,0.48142624,215.34096
second_category,2,134238.0,700.0,98.0,14.0,1.0,1.0,2.0,2665.3088,738.9603,3.4257476,2.868621,-0.5571265,-1926.3485
second_category,2,134360.0,7002.0,82.0,14.0,1.0,1.0,2.0,609.38135,1700.887,2.7848892,3.2306755,0.44578624,1091.5056
second_category,2,134574.0,6887.0,95.0,14.0,1.0,1.0,2.0,1770.1699,2729.4863,3.248015,3.436081,0.188066,959.3164
second_category,2,135162.0,7034.0,28.0,14.0,1.0,1.0,2.0,156.56831,119.48448,2.1947038,2.0773115,-0.1173923,-37.08383
second_category,2,135350.0,7048.0,50.0,14.0,1.0,1.0,2.0,21810.613,1619.8224,4.338668,3.2094674,-1.1292005,-20190.791
second_category,2,135523.0,6987.0,168.0,-14.0,1.0,1.0,2.0,334005.72,91088.81,5.523754,4.959465,-0.5642891,-242916.9
second_category,2,135868.0,7073.0,36.0,14.0,1.0,1.0,2.0,113.81861,253.59975,2.0562134,2.4041488,0.34793544,139.78113
second_category,2,136086.0,7085.0,115.0,-14.0,1.0,1.0,2.0,5631.587,902.7482,3.7506309,2.9555666,-0.7950642,-4728.839
second_category,2,136196.0,7092.0,153.0,-14.0,1.0,1.0,2.0,159.9561,710.67725,2.2040007,2.8516724,0.6476717,550.7211
second_category,2,136335.0,7100.0,195.0,-14.0,1.0,1.0,2.0,18143.83,470.95752,4.258729,2.6729817,-1.5857472,-17672.873
second_category,2,136365.0,7068.0,15.0,14.0,1.0,1.0,2.0,2709.7556,24061.668,3.4329302,4.3813257,0.9483955,21351.912
second_category,2,136516.0,7106.0,191.0,-14.0,1.0,1.0,2.0,295.84393,601.787,2.4710627,2.7794428,0.30838013,305.94305
second_category,2,136574.0,7112.0,156.0,-14.0,1.0,1.0,2.0,170.9493,618.4585,2.2328672,2.7913105,0.5584433,447.50922
second_category,2,136760.0,7118.0,186.0,-14.0,1.0,1.0,2.0,1314.2725,724.98126,3.1186855,2.8603268,-0.25835872,-589.2912
second_category,2,137125.0,7142.0,89.0,14.0,1.0,1.0,2.0,2579.772,420.5505,3.4115813,2.6238182,-0.7877631,-2159.2214
second_category,2,137386.0,7148.0,1.0,14.0,1.0,1.0,2.0,1927.1354,3261.6655,3.284912,3.5134394,0.22852731,1334.5302
second_category,2,137435.0,7153.0,30.0,14.0,1.0,1.0,2.0,108.1374,1642.995,2.0339758,3.2156363,1.1816604,1534.8575
second_category,2,137676.0,7168.0,117.0,-14.0,1.0,1.0,2.0,100.1566,420.00186,2.0006795,2.6232512,0.6225717,319.84528
second_category,2,137889.0,7175.0,15.0,14.0,1.0,1.0,2.0,197.71742,218.16026,2.2960448,2.3387756,0.04273081,20.44284
second_category,2,138195.0,7189.0,111.0,-14.0,1.0,1.0,2.0,1481.8011,550.7372,3.17079,2.7409444,-0.42984557,-931.06396
second_category,2,138227.0,7182.0,160.0,-14.0,1.0,1.0,2.0,257.5491,148.11148,2.41086,2.1705887,-0.24027133,-109.43762
second_category,2,138568.0,7203.0,56.0,14.0,1.0,1.0,2.0,41721.176,37559.55,4.6203566,4.5747204,-0.045636177,-4161.625
second_category,2,138738.0,7208.0,50.0,14.0,1.0,1.0,2.0,413.57095,505.34393,2.61655,2.703587,0.08703709,91.77298
second_category,2,138772.0,7204.0,191.0,-14.0,1.0,1.0,2.0,29936.283,12810.409,4.4761977,4.107563,-0.3686347,-17125.875
second_category,2,138867.0,7224.0,112.0,-14.0,1.0,1.0,2.0,3494.9143,8684.466,3.5434365,3.938743,0.3953066,5189.552
second_category,2,138915.0,7217.0,136.0,-14.0,1.0,1.0,2.0,844.5744,1842.0745,2.926638,3.2653072,0.3386693,997.50006
second_category,2,138934.0,7215.0,159.0,-14.0,1.0,1.0,2.0,967.15704,292.48578,2.985497,2.4661047,-0.51939225,-674.67126
second_category,2,139078.0,7235.0,131.0,-14.0,1.0,1.0,2.0,2700.913,10054.762,3.4315107,4.002372,0.5708611,7353.8486
second_category,2,139108.0,7230.0,99.0,14.0,1.0,1.0,2.0,241.65219,173.04913,2.3831906,2.2381694,-0.1450212,-68.60306
second_category,2,139187.0,7216.0,145.0,-14.0,1.0,1.0,2.0,271.42105,192.84471,2.4336436,2.2852077,-0.14843583,-78.57634
second_category,2,139227.0,7238.0,152.0,-14.0,1.0,1.0,2.0,248.42789,278.27884,2.3952003,2.4444802,0.04927993,29.850952
second_category,2,139380.0,7241.0,181.0,-14.0,1.0,1.0,2.0,142.36833,210.17212,2.1534133,2.322575,0.1691618,67.80379
second_category,2,139574.0,7249.0,103.0,-14.0,1.0,1.0,2.0,23803.25,858.77216,4.376636,2.933878,-1.4427581,-22944.479
second_category,2,139680.0,7255.0,199.0,-14.0,1.0,1.0,2.0,7410.038,4537.411,3.8698204,3.6568081,-0.21301222,-2872.627
second_category,2,139708.0,7264.0,17.0,14.0,1.0,1.0,2.0,6816.59,342.12228,3.8335671,2.5341814,-1.2993858,-6474.468
second_category,2,139718.0,7264.0,144.0,-14.0,1.0,1.0,2.0,199914.69,106954.75,5.3008447,5.0292,-0.2716446,-92959.94
second_category,2,139801.0,7256.0,101.0,-14.0,1.0,1.0,2.0,1987.4237,589.1929,3.2982905,2.7702575,-0.528033,-1398.2308
second_category,2,139971.0,7273.0,181.0,-14.0,1.0,1.0,2.0,2046.79,654.418,3.3110733,2.8158553,-0.49521804,-1392.3721
second_category,2,140070.0,7274.0,111.0,-14.0,1.0,1.0,2.0,1204.6367,1575.6559,3.080856,3.1974614,0.11660528,371.01917
second_category,2,140444.0,7295.0,60.0,14.0,1.0,1.0,2.0,55530.625,4850.9043,4.7445326,3.6858227,-1.0587099,-50679.72
second_category,2,141023.0,7315.0,177.0,-14.0,1.0,1.0,2.0,1057.2938,1098.3705,3.0241957,3.0407488,0.016553164,41.07666
second_category,2,141106.0,7325.0,76.0,14.0,1.0,1.0,2.0,1344.0822,554.59125,3.1284258,2.743973,-0.38445282,-789.4909
second_category,2,142139.0,7345.0,10.0,14.0,1.0,1.0,2.0,4416.2485,536.3121,3.6450536,2.7294176,-0.91563606,-3879.9365
second_category,2,142164.0,7375.0,140.0,-14.0,1.0,1.0,2.0,229.28014,555.9203,2.3603663,2.7450125,0.38464618,326.64014
second_category,2,142208.0,7378.0,199.0,-14.0,1.0,1.0,2.0,716.2666,991.29126,2.8550746,2.9962013,0.14112663,275.02466
second_category,2,142306.0,7383.0,79.0,14.0,1.0,1.0,2.0,381.5608,3017.4446,2.5815637,3.4796393,0.8980756,2635.8838
second_category,2,142446.0,7384.0,88.0,14.0,1.0,1.0,2.0,10190.118,1835.2168,4.008179,3.2636874,-0.7444918,-8354.901
second_category,2,142854.0,7410.0,34.0,14.0,1.0,1.0,2.0,807.5765,427.21732,2.9071836,2.6306489,-0.2765348,-380.35916
second_category,2,143152.0,7425.0,195.0,-14.0,1.0,1.0,2.0,355.3137,933.39014,2.550612,2.9700632,0.41945124,578.0764
second_category,2,143408.0,7441.0,64.0,14.0,1.0,1.0,2.0,8545.478,22009.438,3.9317362,4.342609,0.4108727,13463.96
second_category,2,143541.0,7435.0,195.0,-14.0,1.0,1.0,2.0,48345.094,102567.484,4.6843524,5.0110097,0.3266573,54222.39
second_category,2,143715.0,7458.0,196.0,-14.0,1.0,1.0,2.0,3393.0654,1876.5638,3.5305922,3.2733634,-0.25722885,-1516.5016
second_category,2,144026.0,7434.0,88.0,14.0,1.0,1.0,2.0,6325.512,1175.1619,3.8010957,3.0700977,-0.73099804,-5150.3506
second_category,2,144057.0,7442.0,8.0,14.0,1.0,1.0,2.0,128.97556,249.2643,2.1105075,2.39666,0.2861526,120.28874
second_category,2,144190.0,7476.0,90.0,14.0,1.0,1.0,2.0,896.8471,235.31326,2.9527185,2.3716464,-0.5810721,-661.5338
second_category,2,144532.0,7450.0,20.0,14.0,1.0,1.0,2.0,1405.1382,537.8021,3.1477191,2.7306225,-0.4170966,-867.33606
second_category,2,144739.0,7493.0,68.0,14.0,1.0,1.0,2.0,829.495,1424.0941,2.9188137,3.1535387,0.234725,594.5991
second_category,2,145012.0,7514.0,178.0,-14.0,1.0,1.0,2.0,1625.001,1869.077,3.2108536,3.2716272,0.06077361,244.07605
second_category,2,145070.0,7516.0,106.0,-14.0,1.0,1.0,2.0,3088.8896,3001.1487,3.4898024,3.4772875,-0.01251483,-87.74097
second_category,2,145338.0,7464.0,57.0,14.0,1.0,1.0,2.0,232.49255,365.75015,2.366409,2.5631845,0.19677544,133.2576
second_category,2,145700.0,7547.0,29.0,14.0,1.0,1.0,2.0,9957.748,22495.03,3.998161,4.3520865,0.35392547,12537.281
second_category,2,146137.0,7571.0,31.0,14.0,1.0,1.0,2.0,188.35492,220.3958,2.274977,2.3432033,0.06822634,32.04088
second_category,2,146240.0,7563.0,173.0,-14.0,1.0,1.0,2.0,420.04514,970.3895,2.623296,2.986946,0.36365008,550.34436
second_category,2,146394.0,7581.0,110.0,-14.0,1.0,1.0,2.0,2546.7703,1143.9299,3.40599,3.0583994,-0.34759045,-1402.8403
