routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,165613.0,8504.0,84.0,-12.0,2.0,0.0,1.0,160.60982,234.07535,2.2057722,2.3693557,0.16358352,73.46553
second_category,1,165672.0,851.0,173.0,12.0,2.0,0.0,1.0,7083.277,453.76453,3.8502343,2.6568305,-1.1934037,-6629.512
second_category,1,166420.0,8537.0,126.0,12.0,2.0,0.0,1.0,227.97647,200.07057,2.3578901,2.3011832,-0.056706905,-27.9059
second_category,1,166534.0,8541.0,41.0,-12.0,2.0,0.0,1.0,116.3355,192.64632,2.0657122,2.2847607,0.2190485,76.310814
second_category,1,166639.0,855.0,57.0,-12.0,2.0,0.0,1.0,120.575714,221.6469,2.0812597,2.3456616,0.2644019,101.07118
second_category,1,167143.0,8574.0,46.0,-12.0,2.0,0.0,1.0,178.7089,233.17244,2.2521462,2.3676772,0.11553097,54.463547
second_category,1,167241.0,8560.0,26.0,-12.0,2.0,0.0,1.0,277.73804,217.22403,2.4436355,2.3369079,-0.1067276,-60.514008
second_category,1,167512.0,8592.0,94.0,-12.0,2.0,0.0,1.0,3741.3843,1410.0477,3.5730324,3.1492338,-0.42379856,-2331.3364
second_category,1,167716.0,8604.0,68.0,-12.0,2.0,0.0,1.0,139.081,257.53256,2.1432679,2.4108322,0.2675643,118.45157
second_category,1,167868.0,8607.0,109.0,12.0,2.0,0.0,1.0,111.53657,193.98744,2.0474172,2.2877736,0.24035645,82.450874
second_category,1,168031.0,8616.0,200.0,12.0,2.0,0.0,1.0,212.3504,214.75536,2.327053,2.331944,0.0048909187,2.404953
second_category,1,168033.0,8619.0,6.0,-12.0,2.0,0.0,1.0,2098.7341,386.09866,3.3219573,2.5866983,-0.73525906,-1712.6355
second_category,1,168216.0,8625.0,98.0,-12.0,2.0,0.0,1.0,209.04047,175.03291,2.3202305,2.2431197,-0.07711077,-34.007553
second_category,1,168583.0,8641.0,110.0,12.0,2.0,0.0,1.0,285.48395,209.57483,2.4555817,2.3213391,-0.13424253,-75.90912
second_category,1,168872.0,8655.0,97.0,-12.0,2.0,0.0,1.0,482.08942,191.338,2.6831276,2.2818012,-0.40132642,-290.7514
second_category,1,168980.0,8660.0,176.0,12.0,2.0,0.0,1.0,161.78584,413.59702,2.2089405,2.6165774,0.40763688,251.81117
second_category,1,169271.0,8679.0,167.0,12.0,2.0,0.0,1.0,1439.1731,427.94922,3.158113,2.6313922,-0.52672076,-1011.2239
second_category,1,169361.0,868.0,70.0,-12.0,2.0,0.0,1.0,155.14444,301.8392,2.1907363,2.4797757,0.28903937,146.69476
second_category,1,169454.0,8683.0,139.0,12.0,2.0,0.0,1.0,126.809616,241.21965,2.1031523,2.3824127,0.2792604,114.410034
second_category,1,169482.0,8669.0,196.0,12.0,2.0,0.0,1.0,179.48009,275.40854,2.2540162,2.4399774,0.18596125,95.92845
second_category,1,169593.0,8690.0,198.0,12.0,2.0,0.0,1.0,419.4032,193.56894,2.6226318,2.2868357,-0.33579612,-225.83426
second_category,1,169627.0,8680.0,96.0,-12.0,2.0,0.0,1.0,197.9523,212.73836,2.2965605,2.3278458,0.031285286,14.7860565
second_category,1,169692.0,8692.0,188.0,12.0,2.0,0.0,1.0,4038.24,2231.1921,3.606192,3.348537,-0.25765514,-1807.0479
second_category,1,169747.0,869.0,149.0,12.0,2.0,0.0,1.0,31611.084,8326.411,4.4998393,3.9204578,-0.57938147,-23284.672
second_category,1,169952.0,8703.0,190.0,12.0,2.0,0.0,1.0,106.93097,254.64578,2.0291035,2.4059365,0.37683296,147.71481
second_category,1,170003.0,8706.0,176.0,12.0,2.0,0.0,1.0,343.59497,276.37607,2.5360467,2.4415004,-0.09454632,-67.2189
second_category,1,170013.0,8712.0,66.0,-12.0,2.0,0.0,1.0,104.30162,171.75713,2.018291,2.2349148,0.21662378,67.455505
second_category,1,170135.0,8715.0,58.0,-12.0,2.0,0.0,1.0,25859.723,3453.201,4.412624,3.5382218,-0.87440205,-22406.521
second_category,1,170159.0,8713.0,149.0,12.0,2.0,0.0,1.0,560.6985,270.42087,2.7487295,2.4320402,-0.31668925,-290.27762
second_category,1,170372.0,8726.0,23.0,-12.0,2.0,0.0,1.0,1722.8038,280.38873,3.2362359,2.4477606,-0.7884753,-1442.415
second_category,1,170719.0,8733.0,162.0,12.0,2.0,0.0,1.0,223.59383,318.92465,2.34946,2.503688,0.15422821,95.330826
second_category,1,170770.0,8743.0,174.0,12.0,2.0,0.0,1.0,127.827225,228.19904,2.1066234,2.3583138,0.2516904,100.37181
second_category,1,170782.0,8744.0,122.0,12.0,2.0,0.0,1.0,386.69147,354.58884,2.5873647,2.549725,-0.037639618,-32.10263
second_category,1,171544.0,8777.0,95.0,-12.0,2.0,0.0,1.0,659.0347,308.85114,2.8189082,2.4897492,-0.32915902,-350.1836
second_category,1,171666.0,8783.0,151.0,12.0,2.0,0.0,1.0,709.3929,258.14874,2.8508868,2.41187,-0.43901682,-451.24414
second_category,1,171737.0,8784.0,159.0,12.0,2.0,0.0,1.0,509854.03,10297.336,5.7074456,4.012725,-1.6947207,-499556.7
second_category,1,171880.0,8793.0,83.0,-12.0,2.0,0.0,1.0,251.68054,264.8793,2.4008496,2.423048,0.022198439,13.198761
second_category,1,171885.0,8793.0,154.0,12.0,2.0,0.0,1.0,10428.966,11759.356,4.0182414,4.0703835,0.052142143,1330.3906
second_category,1,172064.0,8801.0,86.0,-12.0,2.0,0.0,1.0,201.68625,229.45549,2.3046763,2.3606985,0.056022167,27.769241
second_category,1,172171.0,8805.0,147.0,12.0,2.0,0.0,1.0,1213.4722,614.8845,3.08403,2.7887936,-0.29523635,-598.58765
second_category,1,172242.0,881.0,43.0,-12.0,2.0,0.0,1.0,246.68079,209.2086,2.3921354,2.3205795,-0.07155585,-37.472183
second_category,1,172419.0,8818.0,53.0,-12.0,2.0,0.0,1.0,672.78986,598.109,2.8278794,2.7767804,-0.051099062,-74.68085
second_category,1,172617.0,883.0,42.0,-12.0,2.0,0.0,1.0,31648.639,30044.441,4.5003552,4.477764,-0.022591114,-1604.1973
second_category,1,172704.0,8831.0,153.0,12.0,2.0,0.0,1.0,694.47614,568.4167,2.8416574,2.7546668,-0.086990595,-126.05945
second_category,1,172735.0,8835.0,78.0,-12.0,2.0,0.0,1.0,74310.17,4249.3604,4.8710485,3.6283236,-1.2427249,-70060.81
second_category,1,172878.0,8839.0,80.0,-12.0,2.0,0.0,1.0,337.77536,356.7989,2.5286279,2.5524235,0.023795605,19.02353
second_category,1,173731.0,888.0,198.0,12.0,2.0,0.0,1.0,321035.88,111120.336,5.5065536,5.0457935,-0.46076012,-209915.53
second_category,1,174186.0,8900.0,149.0,12.0,2.0,0.0,1.0,663.25336,283.1421,2.8216794,2.4520044,-0.36967492,-380.11127
second_category,1,174258.0,890.0,122.0,12.0,2.0,0.0,1.0,2336.2988,769.178,3.3685284,2.8860269,-0.4825015,-1567.1208
second_category,1,174434.0,8910.0,20.0,-12.0,2.0,0.0,1.0,132.08127,177.44762,2.1208413,2.2490702,0.1282289,45.36635
second_category,1,174758.0,8929.0,145.0,12.0,2.0,0.0,1.0,181.12244,173.61008,2.2579722,2.239575,-0.018397331,-7.5123596
second_category,1,174898.0,8937.0,128.0,12.0,2.0,0.0,1.0,80117.33,49494.312,4.9037266,4.6945553,-0.2091713,-30623.016
second_category,1,174911.0,8934.0,58.0,-12.0,2.0,0.0,1.0,1231.9513,189.63191,3.0905936,2.2779114,-0.81268215,-1042.3193
second_category,1,175329.0,8956.0,178.0,12.0,2.0,0.0,1.0,3483.0386,1119.6383,3.5419583,3.0490777,-0.49288058,-2363.4004
second_category,1,175529.0,8962.0,130.0,12.0,2.0,0.0,1.0,193.68765,266.00458,2.287102,2.424889,0.1377871,72.316925
second_category,1,175555.0,8966.0,188.0,12.0,2.0,0.0,1.0,374.19278,287.47498,2.5730953,2.4586,-0.11449528,-86.717804
second_category,1,176215.0,8994.0,17.0,-12.0,2.0,0.0,1.0,150.75525,196.98747,2.1782725,2.2944386,0.116166115,46.232224
second_category,1,176650.0,9017.0,26.0,-12.0,2.0,0.0,1.0,3198.317,601.23553,3.5049214,2.7790446,-0.7258768,-2597.0813
second_category,1,176673.0,9022.0,22.0,-12.0,2.0,0.0,1.0,140.34813,191.62181,2.1472065,2.282445,0.13523841,51.27368
second_category,1,176700.0,9016.0,156.0,12.0,2.0,0.0,1.0,810.4839,328.63702,2.9087443,2.5167165,-0.39202785,-481.84686
second_category,1,177103.0,9037.0,131.0,12.0,2.0,0.0,1.0,333.33478,433.46835,2.5228806,2.6369574,0.11407685,100.133575
second_category,1,177356.0,9045.0,20.0,-12.0,2.0,0.0,1.0,4888.1675,2339.1453,3.689146,3.3690572,-0.32008886,-2549.0222
second_category,1,177498.0,9043.0,16.0,-12.0,2.0,0.0,1.0,27109.348,3261.2573,4.4331193,3.513385,-0.91973424,-23848.09
second_category,1,177582.0,9062.0,186.0,12.0,2.0,0.0,1.0,1097.119,161.56076,3.0402536,2.2083359,-0.83191776,-935.5582
second_category,1,178081.0,908.0,184.0,12.0,2.0,0.0,1.0,737.1751,555.1368,2.8675706,2.7444,-0.123170614,-182.03833
second_category,1,178435.0,9099.0,90.0,-12.0,2.0,0.0,1.0,109.80472,197.83485,2.040621,2.2963028,0.25568175,88.030136
second_category,1,178508.0,9104.0,143.0,12.0,2.0,0.0,1.0,103.39952,215.85684,2.0145185,2.3341658,0.3196473,112.45732
second_category,1,178961.0,9123.0,28.0,-12.0,2.0,0.0,1.0,385.74902,224.3317,2.586305,2.3508906,-0.23541427,-161.41733
second_category,1,179121.0,9129.0,124.0,12.0,2.0,0.0,1.0,231.54681,195.16896,2.3646388,2.2904108,-0.07422805,-36.377853
second_category,1,179413.0,9141.0,70.0,-12.0,2.0,0.0,1.0,4644.4087,1602.762,3.6669304,3.204869,-0.4620614,-3041.6467
second_category,1,179826.0,9156.0,187.0,12.0,2.0,0.0,1.0,198.05954,205.79332,2.2967958,2.3134313,0.016635418,7.73378
second_category,1,179900.0,9162.0,15.0,-12.0,2.0,0.0,1.0,250.43752,349.2647,2.3986993,2.5431547,0.14445543,98.827194
second_category,1,180350.0,9183.0,194.0,12.0,2.0,0.0,1.0,3003.5632,776.36237,3.4776368,2.8900645,-0.58757234,-2227.201
second_category,1,180462.0,9186.0,12.0,-12.0,2.0,0.0,1.0,1499.3953,2143.1616,3.1759162,3.331055,0.15513873,643.76636
second_category,1,180523.0,9194.0,34.0,-12.0,2.0,0.0,1.0,616626.2,315.43903,5.790022,2.4989154,-3.2911065,-616310.75
second_category,1,180629.0,9195.0,124.0,12.0,2.0,0.0,1.0,8718.838,17524.732,3.9404585,4.2436514,0.30319285,8805.895
second_category,1,180653.0,920.0,119.0,12.0,2.0,0.0,1.0,33847.1,12645.482,4.5295215,4.1019354,-0.42758608,-21201.62
second_category,1,180715.0,9196.0,146.0,12.0,2.0,0.0,1.0,123.09531,235.50505,2.0902414,2.3720002,0.2817588,112.409744
second_category,1,180983.0,9211.0,98.0,-12.0,2.0,0.0,1.0,339.22635,402.2239,2.5304897,2.6044679,0.073978186,62.99756
second_category,1,181225.0,9223.0,73.0,-12.0,2.0,0.0,1.0,1638.8748,221.16629,3.2145457,2.344719,-0.8698268,-1417.7085
second_category,1,181323.0,9229.0,111.0,12.0,2.0,0.0,1.0,649.7887,183.55795,2.812772,2.2637732,-0.54899883,-466.23074
second_category,1,181330.0,9229.0,173.0,12.0,2.0,0.0,1.0,55287.574,5087.069,4.7426276,3.7064676,-1.03616,-50200.504
second_category,1,181405.0,9235.0,44.0,-12.0,2.0,0.0,1.0,107.62549,180.37575,2.0319152,2.2561781,0.22426295,72.75026
second_category,1,181481.0,9234.0,65.0,-12.0,2.0,0.0,1.0,132.10892,187.06033,2.120932,2.2719817,0.15104961,54.951416
second_category,1,181604.0,9226.0,20.0,-12.0,2.0,0.0,1.0,139.22293,197.86852,2.1437109,2.2963767,0.15266585,58.645584
second_category,1,181644.0,9249.0,41.0,-12.0,2.0,0.0,1.0,144.48752,170.63432,2.1598303,2.2320664,0.07223606,26.146805
second_category,1,181896.0,9262.0,27.0,-12.0,2.0,0.0,1.0,475.78113,193.59827,2.6774073,2.2869015,-0.3905058,-282.18286
second_category,1,182227.0,9272.0,104.0,12.0,2.0,0.0,1.0,1119.7793,476.58478,3.0491323,2.6781402,-0.37099218,-643.1945
second_category,1,182447.0,9280.0,149.0,12.0,2.0,0.0,1.0,286.57626,273.0095,2.45724,2.4361777,-0.021062374,-13.566772
second_category,1,183588.0,9332.0,128.0,12.0,2.0,0.0,1.0,1049.9324,635.4474,3.0211613,2.8030796,-0.21808171,-414.485
second_category,1,183645.0,9335.0,76.0,-12.0,2.0,0.0,1.0,2203.348,667.06067,3.3430831,2.8241653,-0.5189178,-1536.2872
second_category,1,183865.0,9356.0,5.0,-12.0,2.0,0.0,1.0,610.6211,281.12918,2.7857718,2.448906,-0.3368659,-329.4919
second_category,1,184401.0,9372.0,76.0,-12.0,2.0,0.0,1.0,236.269,407.42065,2.3734066,2.610043,0.2366364,171.15166
second_category,1,184516.0,9382.0,164.0,12.0,2.0,0.0,1.0,353.41495,211.14285,2.548285,2.3245764,-0.22370863,-142.2721
second_category,1,184809.0,9399.0,42.0,-12.0,2.0,0.0,1.0,122.20768,188.39308,2.0870986,2.275065,0.18796635,66.1854
second_category,1,184831.0,9391.0,59.0,-12.0,2.0,0.0,1.0,349.76312,199.03577,2.5437741,2.2989311,-0.244843,-150.72736
second_category,1,184962.0,9393.0,65.0,-12.0,2.0,0.0,1.0,104.76519,178.17905,2.020217,2.2508566,0.2306397,73.41386
second_category,1,185181.0,941.0,172.0,12.0,2.0,0.0,1.0,101.91287,205.9901,2.008229,2.3138463,0.30561733,104.077225
second_category,1,185596.0,9426.0,29.0,-12.0,2.0,0.0,1.0,266.9962,265.97476,2.426505,2.4248405,-0.0016646385,-1.0214233
second_category,1,185648.0,9429.0,180.0,12.0,2.0,0.0,1.0,3952.0962,4018.9458,3.5968275,3.6041121,0.0072846413,66.84961
second_category,1,185655.0,9431.0,94.0,-12.0,2.0,0.0,1.0,678.2989,392.16226,2.8314211,2.5934658,-0.23795533,-286.13663
second_category,1,185710.0,9432.0,34.0,-12.0,2.0,0.0,1.0,104.137436,216.96922,2.017607,2.3363981,0.31879115,112.83179
second_category,1,186216.0,9455.0,86.0,-12.0,2.0,0.0,1.0,133.04167,206.93118,2.1239877,2.315826,0.19183826,73.88951
second_category,1,186869.0,949.0,101.0,12.0,2.0,0.0,1.0,162.38086,180.07863,2.2105348,2.2554622,0.04492736,17.69777
second_category,1,187554.0,9520.0,35.0,-12.0,2.0,0.0,1.0,903.8709,674.22516,2.9561064,2.828805,-0.12730145,-229.64575
second_category,1,187810.0,9532.0,127.0,12.0,2.0,0.0,1.0,741.19183,630.959,2.8699307,2.8000011,-0.0699296,-110.23285
second_category,1,187827.0,9539.0,200.0,12.0,2.0,0.0,1.0,133.65175,179.50478,2.1259747,2.254076,0.12810135,45.853027
second_category,1,188040.0,9542.0,35.0,-12.0,2.0,0.0,1.0,2164.4062,2220.2258,3.3353388,3.3463972,0.011058331,55.81958
second_category,1,188602.0,9570.0,39.0,-12.0,2.0,0.0,1.0,295.01242,237.81738,2.4698403,2.3762436,-0.0935967,-57.195038
second_category,1,188603.0,9570.0,47.0,-12.0,2.0,0.0,1.0,111.188965,272.69373,2.0460618,2.4356751,0.3896134,161.50476
second_category,1,189300.0,9601.0,176.0,12.0,2.0,0.0,1.0,273.44644,231.09676,2.4368722,2.3637938,-0.073078394,-42.349686
second_category,1,189323.0,9592.0,8.0,-12.0,2.0,0.0,1.0,388.32294,259.31488,2.589193,2.4138274,-0.17536569,-129.00806
second_category,1,189673.0,9622.0,119.0,12.0,2.0,0.0,1.0,111.645966,202.03922,2.047843,2.3054357,0.25759268,90.39325
second_category,1,189839.0,9625.0,99.0,-12.0,2.0,0.0,1.0,1150.4209,496.89185,3.0608568,2.696262,-0.36459494,-653.52905
second_category,1,189984.0,9632.0,163.0,12.0,2.0,0.0,1.0,571055.8,59586.504,5.7566786,4.775148,-0.98153067,-511469.3
second_category,1,190066.0,9636.0,112.0,12.0,2.0,0.0,1.0,151.69957,198.9036,2.1809843,2.2986426,0.11765838,47.204025
second_category,1,190584.0,967.0,101.0,12.0,2.0,0.0,1.0,202.5752,251.88356,2.3065863,2.4011998,0.09461355,49.308365
second_category,1,191006.0,9687.0,42.0,-12.0,2.0,0.0,1.0,153.44939,236.8245,2.185965,2.3744266,0.18846154,83.37511
second_category,1,191265.0,9696.0,89.0,-12.0,2.0,0.0,1.0,138.96416,198.03087,2.1429029,2.296733,0.15383005,59.06671
second_category,1,191287.0,9697.0,187.0,12.0,2.0,0.0,1.0,201.25941,275.55478,2.3037562,2.440208,0.13645172,74.295364
second_category,1,191301.0,9686.0,109.0,12.0,2.0,0.0,1.0,194.1036,243.57271,2.2880337,2.3866286,0.098594904,49.4691
second_category,1,191424.0,9709.0,44.0,-12.0,2.0,0.0,1.0,305.63724,306.6331,2.4852064,2.486619,0.0014126301,0.9958496
second_category,1,191786.0,972.0,58.0,-12.0,2.0,0.0,1.0,232.13005,182.01953,2.3657315,2.260118,-0.10561347,-50.11052
second_category,1,191789.0,972.0,83.0,-12.0,2.0,0.0,1.0,205.25948,225.27493,2.3123033,2.3527129,0.040409565,20.015457
second_category,1,191860.0,9729.0,119.0,12.0,2.0,0.0,1.0,209.17596,238.72491,2.3205118,2.3778977,0.05738592,29.54895
second_category,1,192327.0,975.0,1.0,-12.0,2.0,0.0,1.0,795.81726,516.5364,2.9008133,2.713101,-0.18771243,-279.28088
second_category,1,192684.0,9763.0,98.0,-12.0,2.0,0.0,1.0,701.1247,231.50105,2.8457952,2.364553,-0.48124218,-469.62366
second_category,1,193208.0,9789.0,194.0,12.0,2.0,0.0,1.0,2191.6206,822.4746,3.3407655,2.9151225,-0.42564297,-1369.146
second_category,1,193629.0,9811.0,25.0,-12.0,2.0,0.0,1.0,237.61148,337.1865,2.3758674,2.5278702,0.15200281,99.57501
second_category,1,193835.0,9820.0,111.0,12.0,2.0,0.0,1.0,1345.6449,282.06354,3.1289306,2.450347,-0.6785836,-1063.5813
second_category,1,193849.0,9824.0,120.0,12.0,2.0,0.0,1.0,295.96255,193.83617,2.4712367,2.2874348,-0.18380189,-102.12639
second_category,1,194530.0,9850.0,115.0,12.0,2.0,0.0,1.0,110.23657,449.36584,2.0423257,2.6526,0.6102743,339.12927
second_category,1,194650.0,9857.0,56.0,-12.0,2.0,0.0,1.0,321.0419,148.2151,2.5065618,2.1708925,-0.33566928,-172.8268
second_category,1,194840.0,9863.0,157.0,12.0,2.0,0.0,1.0,2119.1401,2274.857,3.3261597,3.356954,0.030794382,155.7168
second_category,1,195251.0,9885.0,178.0,12.0,2.0,0.0,1.0,241.2255,218.35771,2.3824232,2.3391685,-0.043254614,-22.867783
second_category,1,195294.0,9890.0,199.0,12.0,2.0,0.0,1.0,4141.5273,4842.265,3.6171606,3.6850486,0.06788802,700.7378
second_category,1,195436.0,9897.0,81.0,-12.0,2.0,0.0,1.0,851.8814,194.76128,2.9303792,2.2895026,-0.64087653,-657.1201
second_category,1,195478.0,9899.0,55.0,-12.0,2.0,0.0,1.0,502.80447,270.4868,2.701399,2.432146,-0.26925302,-232.31769
second_category,1,196072.0,9924.0,188.0,12.0,2.0,0.0,1.0,5842.587,1587.5529,3.7666051,3.2007282,-0.56587696,-4255.034
second_category,1,196107.0,9913.0,137.0,12.0,2.0,0.0,1.0,896.0956,657.78107,2.9523544,2.8180814,-0.13427305,-238.31451
second_category,1,196418.0,9934.0,116.0,12.0,2.0,0.0,1.0,183.26627,245.93698,2.2630825,2.3908238,0.12774134,62.670715
second_category,1,196614.0,9948.0,102.0,12.0,2.0,0.0,1.0,141.81197,234.1531,2.151713,2.3695,0.21778703,92.34114
second_category,1,196706.0,9949.0,190.0,12.0,2.0,0.0,1.0,205.11595,236.62227,2.3119993,2.3740556,0.062056303,31.506317
second_category,1,196944.0,9961.0,112.0,12.0,2.0,0.0,1.0,158.91446,264.1125,2.2011635,2.421789,0.2206254,105.19803
second_category,1,196988.0,9968.0,164.0,12.0,2.0,0.0,1.0,259815.95,4801.123,5.4146657,3.6813428,-1.7333229,-255014.83
second_category,1,197223.0,998.0,16.0,-12.0,2.0,0.0,1.0,822.7288,759.89154,2.9152567,2.8807516,-0.03450513,-62.83728
second_category,1,197224.0,998.0,26.0,-12.0,2.0,0.0,1.0,398.5336,331.07477,2.600465,2.519926,-0.08053899,-67.45883
second_category,1,197452.0,9977.0,185.0,12.0,2.0,0.0,1.0,366.63028,191.68031,2.5642283,2.2825775,-0.28165078,-174.94997
second_category,1,243.0,7.0,164.0,12.0,2.0,0.0,1.0,538.73157,321.03012,2.7313724,2.5065458,-0.22482657,-217.70145
second_category,1,319.0,4.0,147.0,12.0,2.0,0.0,1.0,206.94699,242.77786,2.315859,2.385209,0.069350004,35.83087
second_category,1,423.0,19.0,134.0,12.0,2.0,0.0,1.0,150.69637,187.73398,2.1781027,2.273543,0.09544015,37.037613
second_category,1,754.0,39.0,124.0,12.0,2.0,0.0,1.0,147.54999,169.17468,2.168939,2.2283354,0.059396267,21.624695
second_category,1,879.0,44.0,121.0,12.0,2.0,0.0,1.0,238.1226,228.70834,2.3768005,2.359282,-0.01751852,-9.414261
second_category,1,929.0,46.0,18.0,-12.0,2.0,0.0,1.0,953.0985,1291.0253,2.979138,3.1109347,0.13179684,337.92676
second_category,1,943.0,46.0,148.0,12.0,2.0,0.0,1.0,844.17664,507.35397,2.9264333,2.705311,-0.22112226,-336.82266
second_category,1,1173.0,56.0,171.0,12.0,2.0,0.0,1.0,301.6669,210.05884,2.4795277,2.322341,-0.15718675,-91.60806
second_category,1,1201.0,59.0,50.0,-12.0,2.0,0.0,1.0,471049.94,100403.43,5.673067,5.0017486,-0.67131853,-370646.5
second_category,1,1558.0,82.0,86.0,-12.0,2.0,0.0,1.0,458.22687,203.70064,2.6610806,2.3089924,-0.3520882,-254.52623
second_category,1,1836.0,100.0,200.0,12.0,2.0,0.0,1.0,140.42682,187.72871,2.14745,2.2735307,0.12608075,47.301895
second_category,1,2595.0,1026.0,104.0,12.0,2.0,0.0,1.0,148.84285,199.94234,2.172728,2.3009048,0.12817669,51.099487
second_category,1,2713.0,1034.0,108.0,12.0,2.0,0.0,1.0,399.27994,252.45197,2.6012776,2.4021788,-0.19909883,-146.82797
second_category,1,2776.0,1038.0,100.0,-12.0,2.0,0.0,1.0,268.38324,174.25565,2.4287553,2.2411869,-0.18756843,-94.127594
second_category,1,3037.0,1048.0,91.0,-12.0,2.0,0.0,1.0,108.39492,189.51556,2.035009,2.2776449,0.24263597,81.12064
second_category,1,3209.0,1058.0,143.0,12.0,2.0,0.0,1.0,316.60147,168.85625,2.5005128,2.2275171,-0.2729957,-147.74522
second_category,1,3288.0,1055.0,108.0,12.0,2.0,0.0,1.0,235.57692,248.87857,2.3721328,2.3959875,0.023854733,13.301651
second_category,1,3393.0,1064.0,39.0,-12.0,2.0,0.0,1.0,415.2453,503.47147,2.6183047,2.7019749,0.08367014,88.226166
second_category,1,3450.0,1065.0,15.0,-12.0,2.0,0.0,1.0,178627.69,67039.7,5.251949,4.826332,-0.42561674,-111587.984
second_category,1,3831.0,1082.0,43.0,-12.0,2.0,0.0,1.0,123.45818,193.27184,2.0915198,2.2861686,0.19464874,69.81365
second_category,1,3889.0,109.0,146.0,12.0,2.0,0.0,1.0,510.08273,671.755,2.7076406,2.827211,0.119570255,161.67227
second_category,1,4058.0,1095.0,193.0,12.0,2.0,0.0,1.0,284.06647,193.23746,2.45342,2.2860913,-0.1673286,-90.82901
second_category,1,4064.0,1094.0,50.0,-12.0,2.0,0.0,1.0,1358.6177,750.3645,3.1330972,2.8752723,-0.2578249,-608.2532
second_category,1,4230.0,1104.0,35.0,-12.0,2.0,0.0,1.0,22984.07,5379.0933,4.361427,3.730709,-0.63071775,-17604.977
second_category,1,4871.0,1134.0,31.0,-12.0,2.0,0.0,1.0,112.402016,194.4695,2.050774,2.2888515,0.2380774,82.06748
second_category,1,4883.0,1134.0,135.0,12.0,2.0,0.0,1.0,124.68115,206.54382,2.0958009,2.3150122,0.21921134,81.86267
second_category,1,4955.0,1135.0,85.0,-12.0,2.0,0.0,1.0,117.94753,210.33394,2.071689,2.3229094,0.25122046,92.386406
second_category,1,5088.0,1137.0,7.0,-12.0,2.0,0.0,1.0,116.26366,240.20438,2.065444,2.380581,0.3151369,123.94072
second_category,1,5287.0,1145.0,112.0,12.0,2.0,0.0,1.0,228.58583,193.88533,2.3590493,2.287545,-0.071504354,-34.7005
second_category,1,5569.0,1160.0,115.0,12.0,2.0,0.0,1.0,583.8081,337.00143,2.7662702,2.5276318,-0.2386384,-246.80667
second_category,1,5974.0,1185.0,93.0,-12.0,2.0,0.0,1.0,347.12244,278.8096,2.5404828,2.4453077,-0.09517503,-68.312836
second_category,1,6095.0,1189.0,164.0,12.0,2.0,0.0,1.0,139842.11,34653.777,5.145638,4.5397506,-0.6058874,-105188.33
second_category,1,6185.0,1190.0,68.0,-12.0,2.0,0.0,1.0,166.2027,232.02538,2.220638,2.3655355,0.14489746,65.82268
second_category,1,6489.0,1195.0,115.0,12.0,2.0,0.0,1.0,161.73601,190.95488,2.2088068,2.2809308,0.072124004,29.218872
second_category,1,6582.0,1211.0,175.0,12.0,2.0,0.0,1.0,440.28888,673.5456,2.6437378,2.828367,0.1846292,233.25671
second_category,1,6732.0,1214.0,195.0,12.0,2.0,0.0,1.0,167.45526,248.48949,2.223899,2.395308,0.17140913,81.034225
second_category,1,6881.0,1203.0,157.0,12.0,2.0,0.0,1.0,9441.208,5838.1426,3.9750276,3.7662747,-0.20875287,-3603.0654
second_category,1,6971.0,1229.0,56.0,-12.0,2.0,0.0,1.0,743.1345,286.14575,2.8710675,2.4565873,-0.4144802,-456.98877
second_category,1,7230.0,124.0,84.0,-12.0,2.0,0.0,1.0,479.32916,240.39671,2.6806338,2.3809285,-0.29970527,-238.93245
second_category,1,7643.0,1256.0,164.0,12.0,2.0,0.0,1.0,3159.408,1964.915,3.4996057,3.2933438,-0.20626187,-1194.4929
second_category,1,7809.0,1261.0,127.0,12.0,2.0,0.0,1.0,368.51816,179.72328,2.566459,2.2546043,-0.3118546,-188.79488
second_category,1,8150.0,1279.0,45.0,-12.0,2.0,0.0,1.0,194.10861,217.4037,2.2880447,2.337267,0.04922223,23.29509
second_category,1,8183.0,1282.0,23.0,-12.0,2.0,0.0,1.0,471.89084,454.18597,2.6738415,2.6572337,-0.016607761,-17.704865
second_category,1,8426.0,1287.0,69.0,-12.0,2.0,0.0,1.0,197.78658,218.6144,2.2961967,2.3396788,0.043482065,20.82782
second_category,1,8448.0,1291.0,55.0,-12.0,2.0,0.0,1.0,120.82939,153.65504,2.0821726,2.1865468,0.10437417,32.825653
second_category,1,8490.0,1296.0,76.0,-12.0,2.0,0.0,1.0,9126.149,1407.216,3.9602876,3.1483607,-0.81192684,-7718.9336
second_category,1,8516.0,1297.0,98.0,-12.0,2.0,0.0,1.0,382.43472,255.31474,2.5825572,2.407076,-0.17548132,-127.11998
second_category,1,8692.0,130.0,125.0,12.0,2.0,0.0,1.0,238.16678,312.56992,2.3768811,2.4949472,0.11806607,74.40314
second_category,1,9011.0,1322.0,2.0,-12.0,2.0,0.0,1.0,5281.168,6106.9727,3.72273,3.785826,0.06309605,825.8047
second_category,1,9303.0,1333.0,183.0,12.0,2.0,0.0,1.0,111643.58,6602.18,5.047834,3.8196874,-1.2281466,-105041.4
