routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,21782.0,4112.0,27.0,-12.0,2.0,0.0,1.0,26524.309,3281.2324,4.423644,3.516037,-0.9076071,-23243.076
second_category,1,21816.0,411.0,59.0,-12.0,2.0,0.0,1.0,519.1299,222.40247,2.715276,2.3471396,-0.3681364,-296.72742
second_category,1,21838.0,4111.0,178.0,12.0,2.0,0.0,1.0,366.3632,226.21208,2.563912,2.3545158,-0.20939612,-140.15111
second_category,1,21849.0,4118.0,192.0,12.0,2.0,0.0,1.0,133.99142,1415.2545,2.127077,3.1508346,1.0237575,1281.2631
second_category,1,21881.0,412.0,35.0,-12.0,2.0,0.0,1.0,26799.0,2543.003,4.4281187,3.4053469,-1.0227718,-24255.996
second_category,1,21887.0,412.0,143.0,12.0,2.0,0.0,1.0,3269.8042,3799.5771,3.5145218,3.5797353,0.06521344,529.77295
second_category,1,21891.0,4113.0,26.0,-12.0,2.0,0.0,1.0,136.87405,341.9743,2.136321,2.5339935,0.3976724,205.10025
second_category,1,21921.0,4127.0,93.0,-12.0,2.0,0.0,1.0,217.85152,210.03358,2.3381605,2.3222888,-0.015871763,-7.817932
second_category,1,21925.0,4127.0,157.0,12.0,2.0,0.0,1.0,1168.3563,533.30914,3.0675752,2.726979,-0.3405962,-635.0472
second_category,1,21929.0,413.0,103.0,12.0,2.0,0.0,1.0,252.5056,260.06134,2.402271,2.4150758,0.012804747,7.5557404
second_category,1,22066.0,415.0,195.0,12.0,2.0,0.0,1.0,264.80432,537.39606,2.422925,2.7302945,0.30736947,272.59174
second_category,1,22106.0,4157.0,97.0,-12.0,2.0,0.0,1.0,4044.7617,906.5355,3.6068928,2.9573848,-0.649508,-3138.226
second_category,1,22122.0,4148.0,166.0,12.0,2.0,0.0,1.0,698.32336,671.73285,2.8440566,2.8271966,-0.016860008,-26.590515
second_category,1,22139.0,4152.0,147.0,12.0,2.0,0.0,1.0,102.4749,187.89885,2.0106175,2.273924,0.26330662,85.42395
second_category,1,22249.0,4179.0,100.0,-12.0,2.0,0.0,1.0,1406.6259,453.16235,3.1481786,2.6562538,-0.49192476,-953.4635
second_category,1,22374.0,4187.0,119.0,12.0,2.0,0.0,1.0,227.30873,188.83678,2.356616,2.2760866,-0.08052945,-38.471954
second_category,1,22404.0,4196.0,199.0,12.0,2.0,0.0,1.0,223.15071,159.3046,2.3485982,2.2022283,-0.14636993,-63.846115
second_category,1,22415.0,4201.0,168.0,12.0,2.0,0.0,1.0,183.874,227.24667,2.2645204,2.3564975,0.09197712,43.37268
second_category,1,22459.0,420.0,79.0,-12.0,2.0,0.0,1.0,723.6342,213.28705,2.859519,2.3289645,-0.53055453,-510.34717
second_category,1,22503.0,4202.0,19.0,-12.0,2.0,0.0,1.0,2113.807,1173.2416,3.3250654,3.0693874,-0.25567794,-940.5653
second_category,1,22505.0,4202.0,102.0,12.0,2.0,0.0,1.0,181.85815,277.13632,2.2597327,2.4426935,0.18296075,95.27817
second_category,1,22602.0,4233.0,53.0,-12.0,2.0,0.0,1.0,28683.453,7451.1143,4.4576316,3.8722212,-0.58541036,-21232.34
second_category,1,22687.0,4241.0,106.0,12.0,2.0,0.0,1.0,307.88162,187.69626,2.4883838,2.2734556,-0.21492815,-120.18536
second_category,1,22764.0,4257.0,145.0,12.0,2.0,0.0,1.0,2523.7524,516.3878,3.4020467,2.712976,-0.6890707,-2007.3646
second_category,1,22801.0,426.0,50.0,-12.0,2.0,0.0,1.0,180.53976,260.96103,2.256573,2.4165757,0.16000271,80.421265
second_category,1,22884.0,4279.0,8.0,-12.0,2.0,0.0,1.0,4968.1753,6129.3486,3.6961968,3.7874143,0.09121752,1161.1733
second_category,1,22911.0,4282.0,149.0,12.0,2.0,0.0,1.0,208.91417,251.5874,2.319968,2.400689,0.0807209,42.673233
second_category,1,22931.0,4280.0,166.0,12.0,2.0,0.0,1.0,1098.5791,476.37106,3.0408313,2.6779454,-0.36288595,-622.208
second_category,1,22982.0,4284.0,16.0,-12.0,2.0,0.0,1.0,171.46915,1025.054,2.234186,3.0107467,0.7765608,853.58484
second_category,1,22998.0,4288.0,145.0,12.0,2.0,0.0,1.0,153.50896,209.22662,2.1861336,2.320617,0.13448334,55.717667
second_category,1,23152.0,4299.0,99.0,-12.0,2.0,0.0,1.0,171.70453,283.8446,2.2347817,2.4530807,0.21829891,112.140076
second_category,1,23206.0,4328.0,40.0,-12.0,2.0,0.0,1.0,128.48148,228.08994,2.1088405,2.3581061,0.24926567,99.60846
second_category,1,23409.0,4356.0,144.0,12.0,2.0,0.0,1.0,989.5963,1323.861,2.9954581,3.1218424,0.12638426,334.26465
second_category,1,23443.0,4362.0,47.0,-12.0,2.0,0.0,1.0,130.4091,338.9969,2.1153078,2.5301957,0.4148879,208.58778
second_category,1,23448.0,4362.0,186.0,12.0,2.0,0.0,1.0,18782.389,19087.742,4.273751,4.2807546,0.007003784,305.35352
second_category,1,23496.0,437.0,85.0,-12.0,2.0,0.0,1.0,276.33945,188.26518,2.441443,2.27477,-0.16667295,-88.074265
second_category,1,23570.0,4397.0,102.0,12.0,2.0,0.0,1.0,584.2041,182.11679,2.7665646,2.26035,-0.5062146,-402.0873
second_category,1,23639.0,4400.0,190.0,12.0,2.0,0.0,1.0,100.99261,270.13022,2.0042896,2.4315732,0.42728353,169.1376
second_category,1,23677.0,4405.0,181.0,12.0,2.0,0.0,1.0,484.89,243.89505,2.6856432,2.387203,-0.29844022,-240.99496
second_category,1,23843.0,442.0,48.0,-12.0,2.0,0.0,1.0,102.65465,151.2955,2.0113785,2.179826,0.1684475,48.640854
second_category,1,23927.0,4444.0,144.0,12.0,2.0,0.0,1.0,269.37546,408.50778,2.430358,2.6112003,0.1808424,139.13232
second_category,1,24073.0,4470.0,12.0,-12.0,2.0,0.0,1.0,17300.398,8042.357,4.238056,3.9053833,-0.33267283,-9258.041
second_category,1,24221.0,4486.0,62.0,-12.0,2.0,0.0,1.0,9283.665,1696.8058,3.9677196,3.2296321,-0.7380874,-7586.8594
second_category,1,24247.0,4488.0,125.0,12.0,2.0,0.0,1.0,50578.5,11666.697,4.703966,4.066948,-0.6370182,-38911.805
second_category,1,24302.0,4501.0,75.0,-12.0,2.0,0.0,1.0,98371.93,27984.498,4.9928713,4.4469175,-0.54595375,-70387.43
second_category,1,24335.0,4505.0,124.0,12.0,2.0,0.0,1.0,294.73364,275.51257,2.4694297,2.4401414,-0.029288292,-19.22107
second_category,1,24356.0,4509.0,145.0,12.0,2.0,0.0,1.0,223.42201,265.69867,2.3491259,2.4243894,0.0752635,42.276657
second_category,1,24462.0,4526.0,120.0,12.0,2.0,0.0,1.0,174.16649,262.932,2.2409647,2.4198434,0.17887878,88.76552
second_category,1,24496.0,4519.0,37.0,-12.0,2.0,0.0,1.0,22793.14,7234.136,4.3578043,3.8593867,-0.49841762,-15559.004
second_category,1,24537.0,4524.0,101.0,12.0,2.0,0.0,1.0,360.68915,589.61444,2.557133,2.7705681,0.21343517,228.9253
second_category,1,24539.0,4524.0,124.0,12.0,2.0,0.0,1.0,1363.459,382.85056,3.1346421,2.5830293,-0.55161285,-980.6084
second_category,1,24676.0,456.0,175.0,12.0,2.0,0.0,1.0,325.43323,403.20947,2.512462,2.6055307,0.09306884,77.776245
second_category,1,24687.0,4560.0,125.0,12.0,2.0,0.0,1.0,171.0108,336.51318,2.2330236,2.527002,0.29397845,165.50238
second_category,1,24765.0,4572.0,76.0,-12.0,2.0,0.0,1.0,195.76799,317.40543,2.2917416,2.5016143,0.20987272,121.637436
second_category,1,24787.0,4566.0,200.0,12.0,2.0,0.0,1.0,139.67473,200.10057,2.1451178,2.3012483,0.15613055,60.425842
second_category,1,24843.0,4588.0,7.0,-12.0,2.0,0.0,1.0,147.2586,189.35893,2.1680806,2.2772858,0.109205246,42.100327
second_category,1,24946.0,4597.0,14.0,-12.0,2.0,0.0,1.0,6378.899,214.46681,3.8047457,2.33136,-1.4733856,-6164.432
second_category,1,24949.0,4597.0,47.0,-12.0,2.0,0.0,1.0,118.29708,153.30226,2.072974,2.1855485,0.11257458,35.00518
second_category,1,24987.0,4600.0,41.0,-12.0,2.0,0.0,1.0,1783.9402,198.93439,3.2513802,2.2987099,-0.95267034,-1585.0059
second_category,1,25225.0,4633.0,107.0,12.0,2.0,0.0,1.0,1091.5975,186.93048,3.0380626,2.27168,-0.76638246,-904.66705
second_category,1,25277.0,4645.0,65.0,-12.0,2.0,0.0,1.0,9618.244,1068.4078,3.983096,3.028737,-0.9543588,-8549.836
second_category,1,25453.0,467.0,83.0,-12.0,2.0,0.0,1.0,705.5593,192.85393,2.8485336,2.2852285,-0.56330514,-512.7054
second_category,1,25500.0,4665.0,70.0,-12.0,2.0,0.0,1.0,472.168,426.73306,2.6740966,2.6301563,-0.043940306,-45.434937
second_category,1,25582.0,4693.0,79.0,-12.0,2.0,0.0,1.0,2001.6239,690.6564,3.3013825,2.839262,-0.46212053,-1310.9675
second_category,1,25641.0,4690.0,8.0,-12.0,2.0,0.0,1.0,305.30826,209.57748,2.4847386,2.3213446,-0.16339397,-95.730774
second_category,1,25662.0,4702.0,95.0,-12.0,2.0,0.0,1.0,184.19522,234.98601,2.2652783,2.371042,0.105763674,50.790787
second_category,1,25714.0,471.0,46.0,-12.0,2.0,0.0,1.0,487.14642,445.04984,2.6876595,2.6484087,-0.03925085,-42.09659
second_category,1,25715.0,471.0,76.0,-12.0,2.0,0.0,1.0,439.27908,197.33037,2.6427405,2.295194,-0.34754658,-241.94872
second_category,1,25720.0,471.0,188.0,12.0,2.0,0.0,1.0,1526.2642,414.03638,3.1836298,2.6170385,-0.56659126,-1112.2278
second_category,1,25761.0,472.0,32.0,-12.0,2.0,0.0,1.0,275.82,214.77728,2.4406257,2.3319883,-0.10863733,-61.042725
second_category,1,25765.0,472.0,139.0,12.0,2.0,0.0,1.0,396.19754,1507.3466,2.5979118,3.1782131,0.5803013,1111.149
second_category,1,25808.0,4725.0,99.0,-12.0,2.0,0.0,1.0,302.76544,237.19739,2.4811063,2.37511,-0.10599637,-65.568054
second_category,1,25841.0,4733.0,62.0,-12.0,2.0,0.0,1.0,169.39326,260.25958,2.2288961,2.4154067,0.18651056,90.86632
second_category,1,25843.0,4719.0,26.0,-12.0,2.0,0.0,1.0,303.90372,193.46547,2.482736,2.2866035,-0.19613266,-110.43825
second_category,1,25884.0,4724.0,89.0,-12.0,2.0,0.0,1.0,103.12831,185.6835,2.013378,2.2687733,0.2553954,82.55519
second_category,1,25920.0,474.0,187.0,12.0,2.0,0.0,1.0,641.3013,350.41687,2.8070621,2.544585,-0.26247716,-290.8844
second_category,1,25996.0,4740.0,11.0,-12.0,2.0,0.0,1.0,2186.0986,10394.081,3.3396697,4.016786,0.6771164,8207.982
second_category,1,26114.0,4766.0,44.0,-12.0,2.0,0.0,1.0,16921.19,5499.897,4.2284307,3.7403545,-0.4880762,-11421.293
second_category,1,26212.0,4783.0,158.0,12.0,2.0,0.0,1.0,269.80484,234.08215,2.4310498,2.3693683,-0.06168151,-35.722687
second_category,1,26271.0,4777.0,151.0,12.0,2.0,0.0,1.0,142.7362,308.31378,2.154534,2.488993,0.33445883,165.57758
second_category,1,26313.0,4797.0,3.0,-12.0,2.0,0.0,1.0,228.60658,235.41353,2.3590887,2.3718314,0.012742758,6.806946
second_category,1,26338.0,4787.0,196.0,12.0,2.0,0.0,1.0,235.09933,2675.93,2.3712513,3.4274747,1.0562234,2440.8306
second_category,1,26460.0,4807.0,196.0,12.0,2.0,0.0,1.0,1058.0068,206.30833,3.0244884,2.3145168,-0.70997167,-851.6985
second_category,1,26545.0,4820.0,76.0,-12.0,2.0,0.0,1.0,105.33692,221.33986,2.0225806,2.3450596,0.322479,116.00294
second_category,1,26691.0,4856.0,71.0,-12.0,2.0,0.0,1.0,274.46912,211.85297,2.4384935,2.3260345,-0.112458944,-62.61615
second_category,1,26957.0,4860.0,16.0,-12.0,2.0,0.0,1.0,374148.06,150541.64,5.5730433,5.1776567,-0.3953867,-223606.42
second_category,1,26964.0,4894.0,61.0,-12.0,2.0,0.0,1.0,120.15407,402.82605,2.0797384,2.6051176,0.5253792,282.672
second_category,1,27062.0,4833.0,60.0,-12.0,2.0,0.0,1.0,176656.55,200523.17,5.24713,5.3021646,0.055034637,23866.625
second_category,1,27068.0,4833.0,199.0,12.0,2.0,0.0,1.0,2304.083,1572.3619,3.362498,3.1965525,-0.16594553,-731.72107
second_category,1,27113.0,4907.0,154.0,12.0,2.0,0.0,1.0,1975.847,7676.004,3.2957532,3.8851352,0.58938193,5700.1567
second_category,1,27136.0,4922.0,22.0,-12.0,2.0,0.0,1.0,138.67781,179.50803,2.1420069,2.2540839,0.112077,40.830215
second_category,1,27164.0,493.0,95.0,-12.0,2.0,0.0,1.0,130.47443,228.78595,2.1155255,2.3594294,0.24390388,98.31152
second_category,1,27186.0,4929.0,133.0,12.0,2.0,0.0,1.0,601.7754,509.95874,2.7794344,2.707535,-0.071899414,-91.81665
second_category,1,27201.0,4932.0,71.0,-12.0,2.0,0.0,1.0,136.20753,236.6793,2.134201,2.3741603,0.23995924,100.47177
second_category,1,27209.0,4921.0,162.0,12.0,2.0,0.0,1.0,28650.904,37412.984,4.4571385,4.5730224,0.11588383,8762.08
second_category,1,27218.0,4935.0,71.0,-12.0,2.0,0.0,1.0,164.29588,276.96585,2.2156267,2.4424262,0.22679949,112.66997
second_category,1,27248.0,4938.0,90.0,-12.0,2.0,0.0,1.0,2495.3896,559.18805,3.3971384,2.7475579,-0.6495805,-1936.2017
second_category,1,27307.0,4948.0,189.0,12.0,2.0,0.0,1.0,261.9878,212.4418,2.418281,2.32724,-0.09104109,-49.54599
second_category,1,27314.0,4950.0,178.0,12.0,2.0,0.0,1.0,117.34046,269.41458,2.0694478,2.430421,0.36097336,152.07413
second_category,1,27749.0,5022.0,32.0,-12.0,2.0,0.0,1.0,927.85645,426.43915,2.967481,2.629857,-0.33762383,-501.4173
second_category,1,27858.0,5034.0,139.0,12.0,2.0,0.0,1.0,104.31969,187.22769,2.0183663,2.27237,0.25400376,82.908005
second_category,1,27923.0,5044.0,148.0,12.0,2.0,0.0,1.0,522.6632,214.64796,2.718222,2.3317268,-0.3864951,-308.01526
second_category,1,27927.0,5038.0,78.0,-12.0,2.0,0.0,1.0,219.20198,214.58977,2.3408444,2.331609,-0.009235382,-4.612213
second_category,1,27956.0,5045.0,128.0,12.0,2.0,0.0,1.0,10576.621,4610.2065,4.024347,3.6637204,-0.36062646,-5966.4146
second_category,1,28006.0,5050.0,176.0,12.0,2.0,0.0,1.0,174.16658,207.44621,2.240965,2.3169055,0.07594061,33.279633
second_category,1,28029.0,5057.0,74.0,-12.0,2.0,0.0,1.0,364.32626,240.0371,2.5614905,2.3802783,-0.18121219,-124.28917
second_category,1,28054.0,5043.0,100.0,-12.0,2.0,0.0,1.0,926.8708,757.01855,2.967019,2.8791065,-0.08791256,-169.85223
second_category,1,28214.0,5071.0,85.0,-12.0,2.0,0.0,1.0,3171.9482,2444.7844,3.501326,3.3882406,-0.11308551,-727.1638
second_category,1,28233.0,5074.0,106.0,12.0,2.0,0.0,1.0,145.70752,214.93687,2.163482,2.332311,0.16882896,69.229355
second_category,1,28276.0,5094.0,147.0,12.0,2.0,0.0,1.0,214.84132,219.43625,2.3321178,2.3413084,0.009190559,4.594925
second_category,1,28287.0,5098.0,38.0,-12.0,2.0,0.0,1.0,129.16708,165.4749,2.111152,2.218732,0.107580185,36.307816
second_category,1,28288.0,5098.0,101.0,12.0,2.0,0.0,1.0,290985.5,10340.457,5.4638715,4.0145397,-1.4493318,-280645.03
second_category,1,28310.0,5092.0,168.0,12.0,2.0,0.0,1.0,237.38081,260.02008,2.3754456,2.4150069,0.03956127,22.639267
second_category,1,28317.0,5088.0,99.0,-12.0,2.0,0.0,1.0,166.05,200.50775,2.220239,2.3021312,0.08189225,34.45775
second_category,1,28447.0,5109.0,114.0,12.0,2.0,0.0,1.0,168.44855,200.15747,2.2264674,2.3013718,0.07490444,31.708923
second_category,1,28458.0,5108.0,179.0,12.0,2.0,0.0,1.0,377.35352,782.6332,2.5767484,2.8935583,0.3168099,405.27966
second_category,1,28517.0,5128.0,83.0,-12.0,2.0,0.0,1.0,184838.36,5513.7637,5.2667923,3.7414482,-1.5253441,-179324.6
second_category,1,28587.0,5134.0,73.0,-12.0,2.0,0.0,1.0,160.32407,211.553,2.2049987,2.3254192,0.120420456,51.228928
second_category,1,28704.0,5160.0,85.0,-12.0,2.0,0.0,1.0,318.43262,274.60928,2.5030177,2.4387152,-0.064302444,-43.823334
second_category,1,28763.0,5169.0,127.0,12.0,2.0,0.0,1.0,223.89674,274.69492,2.3500478,2.4388506,0.088802814,50.798172
second_category,1,28776.0,5175.0,97.0,-12.0,2.0,0.0,1.0,737.57117,179.71431,2.8678038,2.2545826,-0.61322117,-557.8569
second_category,1,28889.0,5186.0,122.0,12.0,2.0,0.0,1.0,183.2279,215.00201,2.2629917,2.3324425,0.069450855,31.774109
second_category,1,28899.0,5189.0,132.0,12.0,2.0,0.0,1.0,173.73315,242.9796,2.2398827,2.3855698,0.1456871,69.246445
second_category,1,28934.0,5197.0,37.0,-12.0,2.0,0.0,1.0,6553.469,3144.6973,3.8164713,3.4975789,-0.31889248,-3408.772
second_category,1,28964.0,519.0,59.0,-12.0,2.0,0.0,1.0,468.93924,202.33946,2.6711166,2.3060806,-0.365036,-266.5998
second_category,1,28973.0,519.0,192.0,12.0,2.0,0.0,1.0,173.64151,222.87608,2.2396536,2.3480635,0.10840988,49.234573
second_category,1,28990.0,5202.0,29.0,-12.0,2.0,0.0,1.0,198.35823,359.9054,2.2974503,2.5561883,0.25873804,161.54716
second_category,1,29048.0,5208.0,132.0,12.0,2.0,0.0,1.0,262.28812,199.58186,2.4187787,2.300121,-0.11865759,-62.706253
second_category,1,29053.0,5209.0,196.0,12.0,2.0,0.0,1.0,106550.7,8494.008,5.0275564,3.9291127,-1.0984437,-98056.695
second_category,1,29144.0,522.0,105.0,12.0,2.0,0.0,1.0,456.51407,368.8141,2.659454,2.5668075,-0.0926466,-87.69998
second_category,1,29160.0,5210.0,107.0,12.0,2.0,0.0,1.0,197.29271,209.04901,2.295111,2.3202481,0.025137186,11.756302
second_category,1,29284.0,5247.0,95.0,-12.0,2.0,0.0,1.0,81342.14,720.48706,4.9103155,2.8576262,-2.0526893,-80621.66
second_category,1,29331.0,5250.0,133.0,12.0,2.0,0.0,1.0,27662.596,7135.7764,4.441893,3.8534412,-0.58845186,-20526.82
second_category,1,29382.0,5260.0,50.0,-12.0,2.0,0.0,1.0,47715.574,7761.0156,4.6786604,3.8899186,-0.7887418,-39954.56
second_category,1,29432.0,5255.0,170.0,12.0,2.0,0.0,1.0,246.02577,285.94397,2.3909807,2.456281,0.065300226,39.918198
second_category,1,29509.0,5256.0,192.0,12.0,2.0,0.0,1.0,915485.0,173923.72,5.9616513,5.240359,-0.7212925,-741561.25
second_category,1,29754.0,5311.0,76.0,-12.0,2.0,0.0,1.0,755.09186,194.78374,2.8779998,2.2895527,-0.5884471,-560.3081
second_category,1,29780.0,5318.0,193.0,12.0,2.0,0.0,1.0,1340.2311,494.67636,3.1271796,2.6943212,-0.43285847,-845.5547
second_category,1,29817.0,5313.0,135.0,12.0,2.0,0.0,1.0,104.58754,252.90431,2.01948,2.4029562,0.38347626,148.31677
second_category,1,29843.0,5327.0,187.0,12.0,2.0,0.0,1.0,563.1118,446.68393,2.7505946,2.6500003,-0.10059428,-116.42789
second_category,1,29856.0,5316.0,141.0,12.0,2.0,0.0,1.0,292.66556,211.48682,2.4663715,2.3252833,-0.14108825,-81.17874
second_category,1,30061.0,5367.0,36.0,-12.0,2.0,0.0,1.0,189.68694,216.63014,2.2780373,2.3357189,0.05768156,26.943207
second_category,1,30107.0,5332.0,165.0,12.0,2.0,0.0,1.0,12671.342,3983.2898,4.102823,3.600242,-0.5025809,-8688.052
second_category,1,30147.0,5371.0,144.0,12.0,2.0,0.0,1.0,230.3503,292.45624,2.3623888,2.4660609,0.10367203,62.10594
second_category,1,30370.0,5403.0,116.0,12.0,2.0,0.0,1.0,110.40088,211.4167,2.0429726,2.3251393,0.28216672,101.01582
second_category,1,30440.0,5402.0,116.0,12.0,2.0,0.0,1.0,169.62584,195.62442,2.229492,2.291423,0.061931133,25.99858
second_category,1,30511.0,5408.0,6.0,-12.0,2.0,0.0,1.0,9235.411,2688.2615,3.9654562,3.4294715,-0.53598475,-6547.1494
second_category,1,30600.0,5435.0,8.0,-12.0,2.0,0.0,1.0,493.67352,1443.6249,2.6934397,3.1594543,0.46601462,949.95135
second_category,1,30619.0,5425.0,186.0,12.0,2.0,0.0,1.0,738.5369,243.68974,2.8683722,2.3868372,-0.48153496,-494.84717
second_category,1,30704.0,5453.0,34.0,-12.0,2.0,0.0,1.0,138.54625,252.33545,2.141595,2.4019783,0.26038337,113.7892
second_category,1,30767.0,5461.0,8.0,-12.0,2.0,0.0,1.0,265.24918,206.37404,2.423654,2.314655,-0.108999014,-58.875137
second_category,1,30797.0,5447.0,146.0,12.0,2.0,0.0,1.0,591.44,203.9093,2.7719107,2.309437,-0.46247363,-387.5307
second_category,1,30979.0,5490.0,137.0,12.0,2.0,0.0,1.0,1469.7532,484.84018,3.1672444,2.6855986,-0.48164582,-984.91296
second_category,1,30993.0,5492.0,43.0,-12.0,2.0,0.0,1.0,202.66362,246.80977,2.3067758,2.3923624,0.08558655,44.14615
second_category,1,31063.0,5508.0,69.0,-12.0,2.0,0.0,1.0,187.42667,238.9099,2.2728314,2.3782341,0.10540271,51.48323
second_category,1,31071.0,5514.0,75.0,-12.0,2.0,0.0,1.0,153.44037,188.29237,2.1859396,2.2748327,0.088893175,34.852005
second_category,1,31082.0,5513.0,90.0,-12.0,2.0,0.0,1.0,2830.0059,1117.8634,3.4517872,3.0483887,-0.4033985,-1712.1425
second_category,1,31141.0,5507.0,44.0,-12.0,2.0,0.0,1.0,204.3976,222.22073,2.3104758,2.3467846,0.036308765,17.823135
second_category,1,31223.0,5526.0,47.0,-12.0,2.0,0.0,1.0,308.18652,218.94553,2.4888136,2.340336,-0.14847755,-89.241
second_category,1,31298.0,5544.0,176.0,12.0,2.0,0.0,1.0,299.78116,504.8218,2.4768043,2.703138,0.22633386,205.04065
second_category,1,31377.0,5549.0,178.0,12.0,2.0,0.0,1.0,3076.3447,1602.616,3.488035,3.2048295,-0.2832055,-1473.7288
second_category,1,31443.0,5551.0,139.0,12.0,2.0,0.0,1.0,135.35669,480.36935,2.1314797,2.6815753,0.55009556,345.01266
second_category,1,31553.0,5567.0,42.0,-12.0,2.0,0.0,1.0,758.48804,315.85007,2.8799489,2.499481,-0.3804679,-442.63797
second_category,1,31599.0,5589.0,190.0,12.0,2.0,0.0,1.0,411.48187,210.47775,2.6143508,2.3232062,-0.2911446,-201.00412
second_category,1,31630.0,5577.0,19.0,-12.0,2.0,0.0,1.0,196.569,205.94894,2.293515,2.3137596,0.020244598,9.379944
second_category,1,31678.0,5583.0,146.0,12.0,2.0,0.0,1.0,953.28735,361.25262,2.9792237,2.557811,-0.4214127,-592.0347
second_category,1,31701.0,5599.0,9.0,-12.0,2.0,0.0,1.0,333.2846,303.75635,2.5228152,2.4825253,-0.04028988,-29.52826
second_category,1,31720.0,5596.0,83.0,-12.0,2.0,0.0,1.0,5934.549,2035.9298,3.7733877,3.3087628,-0.46462488,-3898.6191
second_category,1,31733.0,5602.0,104.0,12.0,2.0,0.0,1.0,113.52905,303.00504,2.055107,2.4814498,0.42634273,189.47598
second_category,1,31809.0,5598.0,198.0,12.0,2.0,0.0,1.0,241.6495,191.36163,2.3831859,2.2818549,-0.101330996,-50.287872
second_category,1,31874.0,5620.0,71.0,-12.0,2.0,0.0,1.0,285.15512,256.8255,2.4550812,2.4096382,-0.045443058,-28.32962
second_category,1,31899.0,5607.0,85.0,-12.0,2.0,0.0,1.0,168.59875,210.50467,2.2268543,2.3232617,0.09640741,41.905914
second_category,1,31913.0,5624.0,113.0,12.0,2.0,0.0,1.0,212.37566,208.70055,2.3271048,2.3195236,-0.007581234,-3.6751099
second_category,1,31926.0,5628.0,24.0,-12.0,2.0,0.0,1.0,693.0304,176.71957,2.8407524,2.2472847,-0.5934677,-516.3108
second_category,1,31952.0,5632.0,180.0,12.0,2.0,0.0,1.0,233.05202,180.33574,2.3674529,2.2560818,-0.11137104,-52.716278
second_category,1,32024.0,5629.0,93.0,-12.0,2.0,0.0,1.0,357.44308,300.11752,2.553207,2.4772913,-0.075915575,-57.32556
second_category,1,32073.0,5640.0,141.0,12.0,2.0,0.0,1.0,382.82516,517.0292,2.5830004,2.713515,0.13051462,134.20401
second_category,1,32249.0,5677.0,132.0,12.0,2.0,0.0,1.0,304.28806,1652.5176,2.483285,3.218146,0.73486114,1348.2295
second_category,1,32332.0,569.0,41.0,-12.0,2.0,0.0,1.0,142.3501,186.3665,2.1533577,2.2703679,0.11701012,44.016403
second_category,1,32503.0,5713.0,118.0,12.0,2.0,0.0,1.0,2620.7036,384.22925,3.418418,2.5845904,-0.8338275,-2236.4744
second_category,1,32517.0,5712.0,54.0,-12.0,2.0,0.0,1.0,12496.708,1269.9628,4.0967956,3.103791,-0.99300456,-11226.745
second_category,1,32638.0,5732.0,159.0,12.0,2.0,0.0,1.0,128.54059,554.61896,2.1090403,2.7439947,0.63495445,426.07837
second_category,1,32662.0,5722.0,192.0,12.0,2.0,0.0,1.0,140.48601,250.70335,2.147633,2.3991601,0.25152707,110.21735
second_category,1,32789.0,5751.0,43.0,-12.0,2.0,0.0,1.0,395.2512,217.85495,2.5968733,2.3381674,-0.25870585,-177.39624
second_category,1,33055.0,5775.0,6.0,-12.0,2.0,0.0,1.0,2630.3157,366.8807,3.420008,2.564525,-0.85548306,-2263.435
second_category,1,33107.0,5783.0,185.0,12.0,2.0,0.0,1.0,317.80325,253.81563,2.5021584,2.4045184,-0.09764004,-63.987625
second_category,1,33221.0,5806.0,175.0,12.0,2.0,0.0,1.0,1621.8696,447.41406,3.210016,2.6507096,-0.5593064,-1174.4556
second_category,1,33222.0,5806.0,178.0,12.0,2.0,0.0,1.0,980.1682,197.20084,2.9913006,2.2949088,-0.6963918,-782.9674
second_category,1,33245.0,5816.0,18.0,-12.0,2.0,0.0,1.0,308.44635,199.00407,2.4891796,2.298862,-0.19031763,-109.442276
second_category,1,33249.0,5816.0,137.0,12.0,2.0,0.0,1.0,248.53833,186.60995,2.3953934,2.2709348,-0.12445855,-61.928375
second_category,1,33386.0,5835.0,21.0,-12.0,2.0,0.0,1.0,2658.1387,821.4697,3.4245777,2.9145916,-0.50998616,-1836.669
second_category,1,33387.0,5835.0,72.0,-12.0,2.0,0.0,1.0,213.09012,648.6459,2.3285632,2.8120077,0.48344445,435.55576
second_category,1,33558.0,5862.0,62.0,-12.0,2.0,0.0,1.0,406.3817,146.06021,2.6089342,2.164532,-0.44440222,-260.3215
second_category,1,33594.0,5869.0,58.0,-12.0,2.0,0.0,1.0,1052.6532,272.3148,3.0222852,2.4350712,-0.587214,-780.3384
second_category,1,33607.0,5867.0,47.0,-12.0,2.0,0.0,1.0,13463.22,21885.385,4.129149,4.340154,0.21100521,8422.165
second_category,1,33626.0,5874.0,178.0,12.0,2.0,0.0,1.0,478.5646,284.3078,2.6799405,2.4537888,-0.2261517,-194.2568
second_category,1,33649.0,5877.0,146.0,12.0,2.0,0.0,1.0,290.4664,155.84744,2.463096,2.1926997,-0.27039623,-134.61896
second_category,1,33703.0,5882.0,156.0,12.0,2.0,0.0,1.0,200.67572,164.33406,2.3024948,2.2157276,-0.0867672,-36.34166
