routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,31716.0,4742.0,39.0,12.0,1.0,0.0,1.0,0.0,5.1369796,5.47522,294.32724,313.707,9.607461,0.33824062,19.37976,-65.672775,-46.293015
category2_tauCC_others_muonCC,1,31847.0,4771.0,127.0,-12.0,1.0,0.0,1.0,0.0,5.201972,5.5351777,298.05106,317.14233,9.693348,0.3332057,19.09128,-61.948956,-42.857704
category2_tauCC_others_muonCC,1,31971.0,4757.0,195.0,-12.0,1.0,0.0,1.0,0.0,2.0395987,2.0088584,116.8604,115.09911,2.1043835,-0.030740261,-1.7612872,116.8604,115.09911
category2_tauCC_others_muonCC,1,32258.0,4839.0,58.0,12.0,1.0,0.0,1.0,0.0,2.0884948,1.9521359,119.661934,111.84915,5.7686915,-0.13635898,-7.8127937,119.66193,111.849144
category2_tauCC_others_muonCC,1,32434.0,486.0,41.0,12.0,1.0,0.0,1.0,0.0,4.440376,4.5183363,254.4148,258.8816,10.249101,0.07796049,4.4668074,-105.585236,-101.1184
category2_tauCC_others_muonCC,1,32507.0,4874.0,50.0,12.0,1.0,0.0,1.0,0.0,6.2631288,0.7518905,358.85086,43.08015,3.0788794,0.7719474,44.22933,-1.1491793,43.080147
category2_tauCC_others_muonCC,1,32510.0,4874.0,65.0,12.0,1.0,0.0,1.0,0.0,6.1201687,1.7578661,350.65985,100.718315,0.21326399,1.9208825,110.05846,-9.340161,100.718315
category2_tauCC_others_muonCC,1,32646.0,4895.0,158.0,-12.0,1.0,0.0,1.0,0.0,4.068778,4.265492,233.12381,244.39468,0.8118877,0.19671392,11.270878,-126.87619,-115.60534
category2_tauCC_others_muonCC,1,32811.0,4908.0,93.0,12.0,1.0,0.0,1.0,0.0,1.2552831,1.522713,71.922424,87.245026,17.777958,0.26742983,15.3226,71.922424,87.245026
category2_tauCC_others_muonCC,1,32835.0,4910.0,160.0,-12.0,1.0,0.0,1.0,0.0,1.2885661,1.1451707,73.8294,65.61345,5.391834,-0.14339542,-8.215953,73.829384,65.613434
category2_tauCC_others_muonCC,1,33115.0,4976.0,105.0,-12.0,1.0,0.0,1.0,0.0,6.0512676,5.8151174,346.7121,333.18167,5.0049157,-0.23615026,-13.530414,-13.287901,-26.818342
category2_tauCC_others_muonCC,1,33291.0,4997.0,113.0,-12.0,1.0,0.0,1.0,0.0,3.9854102,4.044394,228.34718,231.72672,3.4285445,0.058983803,3.379523,-131.65285,-128.27332
category2_tauCC_others_muonCC,1,33888.0,5106.0,102.0,-12.0,1.0,0.0,1.0,0.0,0.051133327,0.028227648,2.929724,1.6173251,8.099677,-0.022905588,-1.3123935,2.9297278,1.6173205
category2_tauCC_others_muonCC,1,34156.0,5149.0,59.0,12.0,1.0,0.0,1.0,0.0,2.6581318,3.004807,152.29974,172.16277,1.2089155,0.34667516,19.863024,152.29974,172.16275
category2_tauCC_others_muonCC,1,34165.0,5144.0,126.0,-12.0,1.0,0.0,1.0,0.0,3.6918705,3.7330575,211.5286,213.88844,6.3197536,0.041187048,2.359844,-148.47142,-146.11159
category2_tauCC_others_muonCC,1,34379.0,5185.0,28.0,12.0,1.0,0.0,1.0,0.0,4.2023764,3.6823392,240.77843,210.9825,4.806573,-0.5200372,-29.795935,-119.221565,-149.01753
category2_tauCC_others_muonCC,1,34529.0,521.0,78.0,12.0,1.0,0.0,1.0,0.0,2.5913188,2.0107002,148.47163,115.204636,2.2312856,-0.5806186,-33.267,148.47163,115.20465
category2_tauCC_others_muonCC,1,34798.0,5239.0,3.0,12.0,1.0,0.0,1.0,0.0,3.722579,4.165016,213.28807,238.63785,2.7719789,0.44243717,25.349783,-146.71193,-121.36215
category2_tauCC_others_muonCC,1,34897.0,5250.0,105.0,-12.0,1.0,0.0,1.0,0.0,3.5524778,2.5993264,203.54199,148.93044,7.4294624,-0.95315146,-54.611557,-156.45801,148.93044
category2_tauCC_others_muonCC,1,35351.0,5346.0,45.0,12.0,1.0,0.0,1.0,0.0,1.0934762,1.4061153,62.65157,80.564476,12.427628,0.312639,17.912895,62.651566,80.564476
category2_tauCC_others_muonCC,1,36032.0,5452.0,5.0,12.0,1.0,0.0,1.0,0.0,6.0635014,4.488326,347.41306,257.16214,0.22706337,-1.5751753,-90.2509,-12.58696,-102.83786
category2_tauCC_others_muonCC,1,36318.0,550.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.5738215,1.7863737,147.46912,102.35168,8.707556,-0.7874477,-45.11743,147.4691,102.351685
category2_tauCC_others_muonCC,1,36435.0,5510.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.5624088,1.3018805,89.51943,74.592255,8.304913,-0.26052833,-14.927174,89.519424,74.59226
category2_tauCC_others_muonCC,1,36646.0,556.0,40.0,12.0,1.0,0.0,1.0,0.0,1.2101074,1.3651175,69.33405,78.21548,8.588277,0.15500998,8.881418,69.33406,78.21546
category2_tauCC_others_muonCC,1,36679.0,5551.0,73.0,12.0,1.0,0.0,1.0,0.0,0.3740167,0.7422045,21.429579,42.525185,4.131804,0.36818767,21.0956,21.429583,42.52518
category2_tauCC_others_muonCC,1,36699.0,5545.0,139.0,-12.0,1.0,0.0,1.0,0.0,3.293097,3.8588955,188.68056,221.09843,0.78201634,0.5657985,32.41787,-171.31946,-138.90158
category2_tauCC_others_muonCC,1,37006.0,5607.0,148.0,-12.0,1.0,0.0,1.0,0.0,5.0785966,0.20744538,290.98215,11.885745,2.0244207,1.4120343,80.9036,-69.017876,11.885745
category2_tauCC_others_muonCC,1,37318.0,565.0,86.0,12.0,1.0,0.0,1.0,0.0,4.1852865,3.0365348,239.79926,173.98064,2.0731468,-1.1487517,-65.81863,-120.200745,173.98062
category2_tauCC_others_muonCC,1,37759.0,5730.0,2.0,12.0,1.0,0.0,1.0,0.0,3.7305648,2.0244665,213.74562,115.993385,0.86941195,-1.7060983,-97.752235,-146.2544,115.9934
category2_tauCC_others_muonCC,1,37821.0,5733.0,113.0,-12.0,1.0,0.0,1.0,0.0,2.6483543,2.3616,151.73953,135.30971,3.4267435,-0.28675437,-16.429815,151.73953,135.30972
category2_tauCC_others_muonCC,1,38231.0,5803.0,30.0,12.0,1.0,0.0,1.0,0.0,2.5255208,2.2227645,144.70169,127.35503,10.577409,-0.3027563,-17.346659,144.70168,127.35501
category2_tauCC_others_muonCC,1,38529.0,5857.0,32.0,12.0,1.0,0.0,1.0,0.0,4.952084,5.7654176,283.73352,330.3341,9.729519,0.8133335,46.60058,-76.26651,-29.66593
category2_tauCC_others_muonCC,1,38537.0,5855.0,177.0,-12.0,1.0,0.0,1.0,0.0,1.2907382,1.1486964,73.95386,65.81546,1.9850248,-0.14204192,-8.138403,73.95386,65.815445
category2_tauCC_others_muonCC,1,38607.0,5886.0,48.0,12.0,1.0,0.0,1.0,0.0,3.1475863,3.069458,180.34341,175.86699,9.015257,-0.07812834,-4.476424,-179.65662,175.867
category2_tauCC_others_muonCC,1,38949.0,593.0,169.0,-12.0,1.0,0.0,1.0,0.0,1.2572796,1.3281059,72.03682,76.094864,0.8122666,0.07082629,4.058048,72.03682,76.09488
category2_tauCC_others_muonCC,1,39009.0,5931.0,28.0,12.0,1.0,0.0,1.0,0.0,1.2177783,2.2834837,69.77356,130.83398,3.337769,1.0657055,61.06043,69.77357,130.83398
category2_tauCC_others_muonCC,1,40113.0,6122.0,125.0,-12.0,1.0,0.0,1.0,0.0,1.9703329,1.6304702,112.89176,93.41906,7.445117,-0.33986259,-19.472692,112.89176,93.41905
category2_tauCC_others_muonCC,1,40152.0,6121.0,188.0,-12.0,1.0,0.0,1.0,0.0,2.058125,2.2790008,117.921875,130.57713,4.209253,0.22087574,12.655248,117.92187,130.57712
category2_tauCC_others_muonCC,1,40358.0,6161.0,49.0,12.0,1.0,0.0,1.0,0.0,4.687864,5.0226517,268.59482,287.77673,1.1384192,0.33478785,19.18193,-91.40521,-72.22325
category2_tauCC_others_muonCC,1,40515.0,619.0,159.0,-12.0,1.0,0.0,1.0,0.0,3.485919,1.408883,199.72845,80.72305,3.0272799,-2.077036,-119.005394,-160.27155,80.723045
category2_tauCC_others_muonCC,1,41089.0,628.0,171.0,-12.0,1.0,0.0,1.0,0.0,3.975949,3.878848,227.8051,222.24162,3.1103134,-0.09710097,-5.563476,-132.19492,-137.75838
category2_tauCC_others_muonCC,1,41116.0,6291.0,123.0,-12.0,1.0,0.0,1.0,0.0,4.3328266,4.1689305,248.25269,238.86212,6.066171,-0.16389608,-9.390554,-111.74732,-121.1379
category2_tauCC_others_muonCC,1,41120.0,6279.0,54.0,12.0,1.0,0.0,1.0,0.0,0.15403783,6.107251,8.825718,349.9197,0.3382772,-0.3299725,-18.906033,8.825711,-10.08028
category2_tauCC_others_muonCC,1,41421.0,6333.0,9.0,12.0,1.0,0.0,1.0,0.0,2.9908745,3.1008508,171.36449,177.66566,17.19632,0.10997629,6.3011775,171.36449,177.66566
category2_tauCC_others_muonCC,1,41451.0,6340.0,97.0,12.0,1.0,0.0,1.0,0.0,2.2214632,2.1914198,127.280464,125.55911,4.001079,-0.030043364,-1.721358,127.28048,125.55911
category2_tauCC_others_muonCC,1,41744.0,639.0,191.0,-12.0,1.0,0.0,1.0,0.0,3.8738425,4.0949373,221.95483,234.62263,8.13303,0.22109485,12.667802,-138.04518,-125.37737
category2_tauCC_others_muonCC,1,41947.0,6441.0,88.0,12.0,1.0,0.0,1.0,0.0,4.337203,0.019867474,248.50343,1.1383225,0.004128263,1.9658501,112.63492,-111.49657,1.1383194
category2_tauCC_others_muonCC,1,41950.0,6441.0,191.0,-12.0,1.0,0.0,1.0,0.0,3.3737998,2.1666298,193.30449,124.13874,3.2201247,-1.20717,-69.16575,-166.69554,124.138756
category2_tauCC_others_muonCC,1,42054.0,6460.0,68.0,12.0,1.0,0.0,1.0,0.0,2.260977,2.2129178,129.54445,126.790855,12.527903,-0.048059225,-2.7535908,129.54445,126.79084
category2_tauCC_others_muonCC,1,42338.0,650.0,19.0,12.0,1.0,0.0,1.0,0.0,0.18456987,0.29005763,10.575074,16.619078,23.34731,0.10548782,6.0440073,10.575072,16.61908
category2_tauCC_others_muonCC,1,42629.0,6541.0,153.0,-12.0,1.0,0.0,1.0,0.0,0.3264047,0.20601965,18.70161,11.804057,11.863479,-0.12038493,-6.8975487,18.701618,11.804056
category2_tauCC_others_muonCC,1,42934.0,6599.0,195.0,-12.0,1.0,0.0,1.0,0.0,0.7655356,0.72868913,43.861958,41.750813,3.750463,-0.0368464,-2.111143,43.861958,41.750816
category2_tauCC_others_muonCC,1,43106.0,6612.0,157.0,-12.0,1.0,0.0,1.0,0.0,4.368072,5.079681,250.2721,291.04428,0.623688,0.7116089,40.772186,-109.727936,-68.95575
category2_tauCC_others_muonCC,1,43143.0,6592.0,72.0,12.0,1.0,0.0,1.0,0.0,0.39974213,0.64076746,22.903538,36.713272,11.091541,0.24102521,13.809728,22.903538,36.713264
category2_tauCC_others_muonCC,1,43233.0,6650.0,47.0,12.0,1.0,0.0,1.0,0.0,1.8549827,2.4524798,106.282684,140.51674,0.34427464,0.5974972,34.23407,106.28268,140.51674
category2_tauCC_others_muonCC,1,43328.0,6657.0,166.0,-12.0,1.0,0.0,1.0,0.0,6.0199428,6.231134,344.91733,357.01767,10.296431,0.21119118,12.100364,-15.082711,-2.9823475
category2_tauCC_others_muonCC,1,43713.0,6726.0,40.0,12.0,1.0,0.0,1.0,0.0,2.309262,2.8343995,132.31097,162.39912,9.562536,0.5251374,30.088158,132.31097,162.39912
category2_tauCC_others_muonCC,1,43817.0,6732.0,180.0,-12.0,1.0,0.0,1.0,0.0,2.49439,2.579912,142.91801,147.81807,4.913137,0.08552194,4.900046,142.91801,147.81807
category2_tauCC_others_muonCC,1,44321.0,6818.0,169.0,-12.0,1.0,0.0,1.0,0.0,0.05969572,1.8181472,3.420313,104.172165,1.5580442,1.7584517,100.75186,3.420313,104.17215
category2_tauCC_others_muonCC,1,44401.0,6828.0,37.0,12.0,1.0,0.0,1.0,0.0,5.2774425,5.3880253,302.37518,308.71112,4.0132747,0.11058283,6.3359294,-57.624844,-51.288887
category2_tauCC_others_muonCC,1,44617.0,6861.0,113.0,-12.0,1.0,0.0,1.0,0.0,5.8953376,6.003132,337.77795,343.95413,13.201924,0.107794285,6.1761575,-22.222061,-16.045877
category2_tauCC_others_muonCC,1,44709.0,6846.0,69.0,12.0,1.0,0.0,1.0,0.0,5.6098795,5.7204714,321.42242,327.75888,4.74389,0.11059189,6.3364487,-38.57758,-32.24113
category2_tauCC_others_muonCC,1,44926.0,691.0,10.0,12.0,1.0,0.0,1.0,0.0,4.8106375,4.2524366,275.62924,243.64667,1.3754787,-0.55820084,-31.982552,-84.37077,-116.353325
category2_tauCC_others_muonCC,1,45074.0,6901.0,154.0,-12.0,1.0,0.0,1.0,0.0,5.0053945,5.739883,286.788,328.87106,6.6707215,0.7344885,42.08309,-73.21204,-31.128956
category2_tauCC_others_muonCC,1,45502.0,7008.0,88.0,12.0,1.0,0.0,1.0,0.0,3.110749,3.0618746,178.23279,175.4325,7.3522043,-0.04887438,-2.8002956,178.23279,175.4325
category2_tauCC_others_muonCC,1,45503.0,7008.0,92.0,12.0,1.0,0.0,1.0,0.0,2.3117304,2.4288254,132.4524,139.16144,9.628213,0.11709499,6.709049,132.45241,139.16145
category2_tauCC_others_muonCC,1,46037.0,7099.0,167.0,-12.0,1.0,0.0,1.0,0.0,3.9252796,2.7920544,224.90196,159.97293,1.9960994,-1.1332252,-64.92902,-135.09804,159.97293
category2_tauCC_others_muonCC,1,46061.0,7101.0,31.0,12.0,1.0,0.0,1.0,0.0,2.581108,2.6839316,147.8866,153.77795,3.524013,0.102823496,5.8913527,147.88661,153.77795
category2_tauCC_others_muonCC,1,46634.0,719.0,166.0,-12.0,1.0,0.0,1.0,0.0,2.2975066,2.028692,131.63744,116.23549,5.4692035,-0.26881456,-15.40194,131.63744,116.23549
category2_tauCC_others_muonCC,1,46645.0,7195.0,174.0,-12.0,1.0,0.0,1.0,0.0,6.0998163,5.808801,349.49374,332.8198,24.804287,-0.29101515,-16.67394,-10.506266,-27.180233
category2_tauCC_others_muonCC,1,46883.0,7235.0,179.0,-12.0,1.0,0.0,1.0,0.0,2.8834167,3.6288655,165.20761,207.91869,4.25958,0.7454488,42.71107,165.2076,-152.08133
category2_tauCC_others_muonCC,1,47135.0,7270.0,199.0,-12.0,1.0,0.0,1.0,0.0,5.996065,5.659588,343.54922,324.2705,2.3261294,-0.33647728,-19.278728,-16.45077,-35.7295
category2_tauCC_others_muonCC,1,47885.0,7370.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.1509565,1.3336326,65.944954,76.41152,6.5087934,0.18267608,10.466568,65.94495,76.41153
category2_tauCC_others_muonCC,1,47956.0,7384.0,153.0,-12.0,1.0,0.0,1.0,0.0,5.72909,5.350348,328.2527,306.55237,11.712525,-0.37874222,-21.70033,-31.747334,-53.447666
category2_tauCC_others_muonCC,1,48150.0,7413.0,10.0,12.0,1.0,0.0,1.0,0.0,3.6137152,3.4558544,207.05063,198.00587,3.4547148,-0.15786076,-9.044755,-152.94937,-161.99413
category2_tauCC_others_muonCC,1,48536.0,7471.0,162.0,-12.0,1.0,0.0,1.0,0.0,2.2271457,2.2365308,127.60605,128.14378,11.001594,0.009385109,0.5377271,127.60603,128.14377
category2_tauCC_others_muonCC,1,48569.0,7475.0,180.0,-12.0,1.0,0.0,1.0,0.0,5.562116,5.3343306,318.6858,305.63464,8.072761,-0.22778559,-13.051153,-41.314243,-54.365368
category2_tauCC_others_muonCC,1,48685.0,7491.0,5.0,12.0,1.0,0.0,1.0,0.0,4.743743,2.5414238,271.79645,145.61285,0.364163,-2.2023191,-126.18359,-88.203545,145.61287
category2_tauCC_others_muonCC,1,48717.0,752.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.7048564,2.1574867,97.681076,123.61488,3.3485365,0.45263028,25.933805,97.68106,123.61488
category2_tauCC_others_muonCC,1,48805.0,7525.0,110.0,-12.0,1.0,0.0,1.0,0.0,1.7545735,1.7376672,100.529655,99.561,9.62752,-0.016906261,-0.96865743,100.52966,99.561005
category2_tauCC_others_muonCC,1,49446.0,7631.0,182.0,-12.0,1.0,0.0,1.0,0.0,4.372888,4.2121196,250.54803,241.33667,6.225757,-0.16076851,-9.211357,-109.451996,-118.66335
category2_tauCC_others_muonCC,1,49811.0,7699.0,122.0,-12.0,1.0,0.0,1.0,0.0,2.0134807,3.7607937,115.363945,215.47762,0.3828956,1.7473128,100.11365,115.36393,-144.52238
category2_tauCC_others_muonCC,1,50032.0,7733.0,165.0,-12.0,1.0,0.0,1.0,0.0,4.5952845,4.332404,263.2904,248.22847,5.3740773,-0.26288033,-15.0619335,-96.709595,-111.77152
category2_tauCC_others_muonCC,1,50482.0,7817.0,86.0,12.0,1.0,0.0,1.0,0.0,1.6785479,1.9153304,96.173706,109.74035,2.8257828,0.23678255,13.566641,96.17372,109.74033
category2_tauCC_others_muonCC,1,50820.0,7872.0,39.0,12.0,1.0,0.0,1.0,0.0,5.9188023,5.9726024,339.1224,342.20493,16.937569,0.053800106,3.082519,-20.877607,-17.795116
category2_tauCC_others_muonCC,1,50827.0,7863.0,20.0,12.0,1.0,0.0,1.0,0.0,5.915516,5.770601,338.9341,330.63107,21.804317,-0.1449151,-8.303024,-21.065903,-29.368954
category2_tauCC_others_muonCC,1,51147.0,7925.0,195.0,-12.0,1.0,0.0,1.0,0.0,5.173674,6.14014,296.4297,351.8041,2.840322,0.9664662,55.374435,-63.570335,-8.195913
category2_tauCC_others_muonCC,1,51201.0,7896.0,139.0,-12.0,1.0,0.0,1.0,0.0,0.14621004,0.71370417,8.377218,40.89224,3.056347,0.56749415,32.51502,8.3772135,40.892235
category2_tauCC_others_muonCC,1,51984.0,8055.0,157.0,-12.0,1.0,0.0,1.0,0.0,1.09392,2.3337643,62.677,133.71484,2.39144,1.2398446,71.037865,62.677,133.71484
category2_tauCC_others_muonCC,1,52070.0,807.0,136.0,-12.0,1.0,0.0,1.0,0.0,5.882038,5.5100718,337.01596,315.70386,10.885219,-0.37196636,-21.312103,-22.984037,-44.29614
category2_tauCC_others_muonCC,1,52376.0,8123.0,51.0,12.0,1.0,0.0,1.0,0.0,5.599761,5.907276,320.84268,338.462,12.080846,0.30751514,17.61932,-39.157326,-21.538004
category2_tauCC_others_muonCC,1,52483.0,814.0,2.0,12.0,1.0,0.0,1.0,0.0,1.8216417,2.4133368,104.37238,138.27402,0.060743082,0.5916951,33.90163,104.37238,138.27403
category2_tauCC_others_muonCC,1,53184.0,8241.0,148.0,-12.0,1.0,0.0,1.0,0.0,4.854829,4.2101097,278.1612,241.22153,2.492107,-0.6447191,-36.939686,-81.8388,-118.77848
category2_tauCC_others_muonCC,1,53221.0,8267.0,73.0,12.0,1.0,0.0,1.0,0.0,2.7916431,3.190008,159.94937,182.77399,2.720127,0.39836478,22.824621,159.94939,-177.22603
category2_tauCC_others_muonCC,1,53276.0,8256.0,132.0,-12.0,1.0,0.0,1.0,0.0,5.647175,5.89059,323.5593,337.50595,2.7485242,0.24341536,13.946672,-36.440712,-22.494066
category2_tauCC_others_muonCC,1,53751.0,8332.0,176.0,-12.0,1.0,0.0,1.0,0.0,0.962356,0.9821573,55.138935,56.273468,19.416395,0.019801378,1.1345354,55.138927,56.27348
category2_tauCC_others_muonCC,1,54213.0,840.0,114.0,-12.0,1.0,0.0,1.0,0.0,5.658715,5.3194046,324.2205,304.77945,13.475907,-0.33931017,-19.44104,-35.77955,-55.220562
category2_tauCC_others_muonCC,1,54273.0,8370.0,178.0,-12.0,1.0,0.0,1.0,0.0,2.9174705,3.123428,167.15875,178.95924,6.743744,0.20595765,11.800505,167.15874,178.95924
category2_tauCC_others_muonCC,1,54320.0,8431.0,16.0,12.0,1.0,0.0,1.0,0.0,3.1663752,3.5549035,181.41994,203.68097,7.592848,0.38852835,22.261034,-178.58006,-156.31906
category2_tauCC_others_muonCC,1,54477.0,8436.0,103.0,-12.0,1.0,0.0,1.0,0.0,1.1761748,0.8752659,67.38985,50.149044,6.4967823,-0.3009088,-17.240805,67.389854,50.14904
category2_tauCC_others_muonCC,1,54499.0,8467.0,123.0,-12.0,1.0,0.0,1.0,0.0,1.886836,1.8798983,108.10774,107.71024,4.797277,-0.0069377422,-0.39750335,108.10776,107.71024
category2_tauCC_others_muonCC,1,55059.0,855.0,153.0,-12.0,1.0,0.0,1.0,0.0,2.9421966,0.8424857,168.57545,48.270878,0.8482585,-2.099711,-120.30457,168.57545,48.270874
category2_tauCC_others_muonCC,1,55249.0,8589.0,88.0,12.0,1.0,0.0,1.0,0.0,5.24037,4.9076147,300.25107,281.1856,1.5472356,-0.3327551,-19.065462,-59.748924,-78.814384
category2_tauCC_others_muonCC,1,56263.0,8764.0,68.0,12.0,1.0,0.0,1.0,0.0,1.3993345,2.8702939,80.175964,164.45572,0.22811235,1.4709594,84.27977,80.17597,164.45572
category2_tauCC_others_muonCC,1,56340.0,8780.0,89.0,12.0,1.0,0.0,1.0,0.0,1.6375377,1.3593322,93.824,77.884,2.0986867,-0.27820563,-15.940009,93.824,77.884
category2_tauCC_others_muonCC,1,57152.0,8865.0,163.0,-12.0,1.0,0.0,1.0,0.0,2.9754877,2.8839965,170.4829,165.24083,34.854687,-0.09149122,-5.242061,170.48291,165.24081
category2_tauCC_others_muonCC,1,57453.0,8976.0,136.0,-12.0,1.0,0.0,1.0,0.0,1.4507841,1.6096947,83.12381,92.228714,0.5414474,0.15891051,9.104902,83.1238,92.228714
category2_tauCC_others_muonCC,1,57546.0,8986.0,36.0,12.0,1.0,0.0,1.0,0.0,1.8376194,2.0168333,105.28784,115.55604,0.79122764,0.17921376,10.268192,105.28784,115.55605
category2_tauCC_others_muonCC,1,57547.0,8986.0,39.0,12.0,1.0,0.0,1.0,0.0,3.6658952,3.2680397,210.04033,187.24489,39.028194,-0.39785552,-22.795443,-149.95969,-172.75511
category2_tauCC_others_muonCC,1,58223.0,912.0,73.0,12.0,1.0,0.0,1.0,0.0,3.680884,4.2238493,210.89911,242.00874,5.852121,0.5429654,31.109627,-149.1009,-117.99126
category2_tauCC_others_muonCC,1,58419.0,9152.0,5.0,12.0,1.0,0.0,1.0,0.0,2.0518293,2.1514652,117.561165,123.269875,2.501173,0.09963584,5.708713,117.56118,123.269875
category2_tauCC_others_muonCC,1,58521.0,9128.0,55.0,12.0,1.0,0.0,1.0,0.0,5.296518,4.93069,303.4681,282.50772,1.2077919,-0.36582804,-20.960403,-56.531906,-77.49228
category2_tauCC_others_muonCC,1,58753.0,9192.0,194.0,-12.0,1.0,0.0,1.0,0.0,6.1802073,6.112213,354.0998,350.204,5.423084,-0.06799412,-3.895776,-5.900204,-9.79598
category2_tauCC_others_muonCC,1,59201.0,9281.0,79.0,12.0,1.0,0.0,1.0,0.0,2.0572164,2.0486188,117.86982,117.37721,6.1309366,-0.008597612,-0.4926069,117.86982,117.3772
category2_tauCC_others_muonCC,1,59411.0,9327.0,122.0,-12.0,1.0,0.0,1.0,0.0,5.928169,4.705689,339.65906,269.61612,1.5018376,-1.2224798,-70.04294,-20.340973,-90.38391
category2_tauCC_others_muonCC,1,59549.0,9344.0,184.0,-12.0,1.0,0.0,1.0,0.0,2.3513837,1.1712078,134.72437,67.10526,1.8261615,-1.1801759,-67.6191,134.72435,67.105255
category2_tauCC_others_muonCC,1,60516.0,9502.0,148.0,-12.0,1.0,0.0,1.0,0.0,4.6029415,5.096319,263.72913,291.9976,7.2538605,0.4933777,28.26846,-96.270874,-68.00242
category2_tauCC_others_muonCC,1,60540.0,9516.0,19.0,12.0,1.0,0.0,1.0,0.0,1.6208488,1.6412661,92.8678,94.03762,8.393937,0.020417452,1.1698338,92.867805,94.03762
category2_tauCC_others_muonCC,1,60705.0,9537.0,22.0,12.0,1.0,0.0,1.0,0.0,4.824333,1.0135093,276.41394,58.069805,0.12269047,2.4723618,141.6559,-83.58607,58.06979
category2_tauCC_others_muonCC,1,60763.0,9553.0,121.0,-12.0,1.0,0.0,1.0,0.0,6.1434045,3.7648253,351.99115,215.7086,0.19072482,-2.3785791,-136.28255,-8.008875,-144.29143
category2_tauCC_others_muonCC,1,60834.0,9557.0,61.0,12.0,1.0,0.0,1.0,0.0,0.94315875,1.5919133,54.039017,91.209915,0.9083587,0.6487546,37.170902,54.039024,91.20992
category2_tauCC_others_muonCC,1,61415.0,9659.0,59.0,12.0,1.0,0.0,1.0,0.0,3.234424,3.3010845,185.31885,189.13821,5.501021,0.066660404,3.8193598,-174.68117,-170.86179
category2_tauCC_others_muonCC,1,61474.0,967.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.7534359,1.8821027,157.76025,107.83655,0.37474313,-0.8713331,-49.92371,157.76025,107.83655
category2_tauCC_others_muonCC,1,61663.0,9692.0,118.0,-12.0,1.0,0.0,1.0,0.0,0.6664372,0.5219512,38.18404,29.905602,2.0582962,-0.14448595,-8.278436,38.184036,29.905602
category2_tauCC_others_muonCC,1,62358.0,9813.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.0487965,1.4322815,60.091618,82.06368,2.3265338,0.38348508,21.972076,60.09161,82.0637
category2_tauCC_others_muonCC,1,62561.0,9856.0,124.0,-12.0,1.0,0.0,1.0,0.0,4.8618975,5.192635,278.56622,297.51608,10.64413,0.3307376,18.94987,-81.43379,-62.48395
category2_tauCC_others_muonCC,1,62648.0,9854.0,150.0,-12.0,1.0,0.0,1.0,0.0,3.5357857,3.398758,202.5856,194.73448,2.204904,-0.13702774,-7.8511114,-157.4144,-165.26552
category2_tauCC_others_muonCC,1,62690.0,987.0,176.0,-12.0,1.0,0.0,1.0,0.0,6.132204,5.005992,351.34943,286.8222,6.2515435,-1.1262121,-64.5272,-8.650585,-73.17779
category2_tauCC_others_muonCC,1,119.0,8.0,34.0,12.0,1.0,0.0,1.0,0.0,5.7827024,5.8800426,331.32446,336.9016,6.2615666,0.09734011,5.5771775,-28.675552,-23.098402
category2_tauCC_others_muonCC,1,676.0,71.0,52.0,12.0,1.0,0.0,1.0,0.0,4.770475,4.008262,273.3281,229.65651,5.7329826,-0.76221275,-43.671574,-86.67194,-130.34352
category2_tauCC_others_muonCC,1,819.0,89.0,197.0,-12.0,1.0,0.0,1.0,0.0,4.5071855,6.091696,258.2427,349.02847,2.0612059,1.5845101,90.78574,-101.757324,-10.971538
category2_tauCC_others_muonCC,1,1612.0,1070.0,126.0,-12.0,1.0,0.0,1.0,0.0,5.793803,3.5282705,331.96048,202.15501,0.52020836,-2.2655327,-129.80547,-28.039526,-157.845
category2_tauCC_others_muonCC,1,2095.0,1116.0,162.0,-12.0,1.0,0.0,1.0,0.0,5.314033,4.9309125,304.47168,282.52048,0.9439134,-0.38312054,-21.95119,-55.52836,-77.47955
category2_tauCC_others_muonCC,1,2464.0,1157.0,33.0,12.0,1.0,0.0,1.0,0.0,0.48256773,1.583838,27.649094,90.74723,3.7868237,1.10127,63.09812,27.649097,90.74722
category2_tauCC_others_muonCC,1,2804.0,1182.0,15.0,12.0,1.0,0.0,1.0,0.0,3.6438596,5.035749,208.77779,288.52716,1.6247343,1.3918893,79.74938,-151.22223,-71.47286
category2_tauCC_others_muonCC,1,3011.0,1211.0,19.0,12.0,1.0,0.0,1.0,0.0,5.5918384,4.1455774,320.38873,237.5241,0.81040394,-1.4462609,-82.86465,-39.611286,-122.47591
