routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,219270.0,9454.0,99.0,14.0,1.0,1.0,2.0,1.0,153.39241,132.32658,2.185804,2.1216471,-0.06415677,-21.065826
category2_tauCC_others_muonCC,2,221047.0,9519.0,55.0,14.0,1.0,1.0,2.0,1.0,2825.7944,1150.135,3.4511406,3.0607488,-0.39039183,-1675.6594
category2_tauCC_others_muonCC,2,223094.0,9590.0,48.0,14.0,1.0,1.0,2.0,1.0,294.37842,193.9439,2.468906,2.287676,-0.18122983,-100.434525
category2_tauCC_others_muonCC,2,223343.0,9599.0,176.0,-14.0,1.0,1.0,2.0,1.0,844.4647,493.0775,2.9265816,2.6929152,-0.23366642,-351.3872
category2_tauCC_others_muonCC,2,224906.0,9665.0,55.0,14.0,1.0,1.0,2.0,1.0,642.44775,703.6969,2.8078377,2.8473856,0.03954792,61.249146
category2_tauCC_others_muonCC,2,226771.0,9738.0,65.0,14.0,1.0,1.0,2.0,1.0,739.75256,294.42737,2.8690865,2.4689782,-0.40010834,-445.3252
category2_tauCC_others_muonCC,2,228007.0,9775.0,23.0,14.0,1.0,1.0,2.0,1.0,355332.44,177499.84,5.550635,5.249198,-0.3014369,-177832.6
category2_tauCC_others_muonCC,2,229533.0,9834.0,59.0,14.0,1.0,1.0,2.0,1.0,263815.84,282742.28,5.421301,5.4513907,0.030089855,18926.438
category2_tauCC_others_muonCC,2,229736.0,9850.0,37.0,14.0,1.0,1.0,2.0,1.0,5254.2954,2506.2478,3.7205145,3.399024,-0.32149053,-2748.0476
category2_tauCC_others_muonCC,2,233229.0,998.0,77.0,14.0,1.0,1.0,2.0,1.0,511.8627,240.61034,2.7091534,2.3813143,-0.32783914,-271.25238
category2_tauCC_others_muonCC,2,858.0,36.0,128.0,-14.0,1.0,1.0,2.0,1.0,554.94574,614.90985,2.7442505,2.7888114,0.04456091,59.96411
category2_tauCC_others_muonCC,2,1174.0,48.0,112.0,-14.0,1.0,1.0,2.0,1.0,84972.67,91932.99,4.9292793,4.9634714,0.034192085,6960.3203
category2_tauCC_others_muonCC,2,1260.0,50.0,200.0,-14.0,1.0,1.0,2.0,1.0,1021.81964,280.50497,3.0093741,2.4479406,-0.56143355,-741.3147
category2_tauCC_others_muonCC,2,1413.0,59.0,186.0,-14.0,1.0,1.0,2.0,1.0,971.50085,1235.6096,2.9874432,3.0918813,0.10443807,264.10876
category2_tauCC_others_muonCC,2,1432.0,53.0,120.0,-14.0,1.0,1.0,2.0,1.0,163.46423,198.47395,2.2134228,2.2977035,0.08428073,35.00972
category2_tauCC_others_muonCC,2,1831.0,84.0,1.0,14.0,1.0,1.0,2.0,1.0,191.96465,156.20857,2.2832212,2.1937048,-0.0895164,-35.756073
category2_tauCC_others_muonCC,2,2778.0,102.0,103.0,-14.0,1.0,1.0,2.0,1.0,9949.951,703.9287,3.9978209,2.8475287,-1.1502922,-9246.022
category2_tauCC_others_muonCC,2,4357.0,1076.0,22.0,14.0,1.0,1.0,2.0,1.0,395.74988,507.9049,2.5974207,2.7057824,0.10836172,112.15503
category2_tauCC_others_muonCC,2,4602.0,109.0,4.0,14.0,1.0,1.0,2.0,1.0,108.078445,149.9589,2.033739,2.1759722,0.14223313,41.880447
category2_tauCC_others_muonCC,2,5464.0,1115.0,149.0,-14.0,1.0,1.0,2.0,1.0,2246.7964,1833.3317,3.3515637,3.263241,-0.08832264,-413.46472
category2_tauCC_others_muonCC,2,5587.0,1116.0,90.0,14.0,1.0,1.0,2.0,1.0,15926.217,3194.223,4.2021127,3.5043652,-0.69774747,-12731.994
category2_tauCC_others_muonCC,2,7082.0,1184.0,104.0,-14.0,1.0,1.0,2.0,1.0,664.1477,560.99603,2.8222647,2.7489598,-0.07330489,-103.15167
category2_tauCC_others_muonCC,2,8315.0,1234.0,5.0,14.0,1.0,1.0,2.0,1.0,377.8789,314.54727,2.5773528,2.497686,-0.07966685,-63.331635
category2_tauCC_others_muonCC,2,8599.0,1244.0,142.0,-14.0,1.0,1.0,2.0,1.0,4478.1343,4881.7334,3.651097,3.688574,0.037477016,403.59912
category2_tauCC_others_muonCC,2,8930.0,1262.0,36.0,14.0,1.0,1.0,2.0,1.0,17272.736,53661.04,4.237361,4.729659,0.49229813,36388.305
category2_tauCC_others_muonCC,2,9721.0,1281.0,83.0,14.0,1.0,1.0,2.0,1.0,407.99255,391.5019,2.6106522,2.5927339,-0.017918348,-16.490662
category2_tauCC_others_muonCC,2,11762.0,1369.0,127.0,-14.0,1.0,1.0,2.0,1.0,101.09195,105.61046,2.0047166,2.023707,0.018990278,4.518509
category2_tauCC_others_muonCC,2,12068.0,1380.0,114.0,-14.0,1.0,1.0,2.0,1.0,232.63228,236.06981,2.36667,2.3730404,0.0063705444,3.4375305
category2_tauCC_others_muonCC,2,12444.0,1400.0,134.0,-14.0,1.0,1.0,2.0,1.0,4982.3804,5810.989,3.6974368,3.76425,0.06681323,828.6084
category2_tauCC_others_muonCC,2,13260.0,1402.0,50.0,14.0,1.0,1.0,2.0,1.0,490.3654,631.31067,2.6905198,2.8002431,0.10972333,140.94528
category2_tauCC_others_muonCC,2,14453.0,1477.0,128.0,-14.0,1.0,1.0,2.0,1.0,15430.112,12663.28,4.1883693,4.102546,-0.08582306,-2766.832
category2_tauCC_others_muonCC,2,15262.0,1504.0,98.0,14.0,1.0,1.0,2.0,1.0,121.32645,127.63104,2.0839555,2.1059563,0.02200079,6.304596
category2_tauCC_others_muonCC,2,15347.0,1509.0,195.0,-14.0,1.0,1.0,2.0,1.0,247.71758,258.88644,2.393957,2.4131093,0.019152403,11.168869
category2_tauCC_others_muonCC,2,15772.0,1520.0,135.0,-14.0,1.0,1.0,2.0,1.0,352.6278,341.6692,2.5473166,2.5336058,-0.013710737,-10.958618
category2_tauCC_others_muonCC,2,17694.0,1592.0,127.0,-14.0,1.0,1.0,2.0,1.0,208662.1,12860.029,5.3194437,4.109242,-1.2102017,-195802.06
category2_tauCC_others_muonCC,2,18063.0,1608.0,81.0,14.0,1.0,1.0,2.0,1.0,115.70983,172.47269,2.0633702,2.2367203,0.1733501,56.762856
category2_tauCC_others_muonCC,2,18676.0,1632.0,23.0,14.0,1.0,1.0,2.0,1.0,165.47145,145.2499,2.218723,2.1621158,-0.056607246,-20.221558
category2_tauCC_others_muonCC,2,19560.0,1662.0,135.0,-14.0,1.0,1.0,2.0,1.0,3306.1055,7209.9077,3.5193167,3.8579297,0.33861303,3903.8022
category2_tauCC_others_muonCC,2,20288.0,1695.0,33.0,14.0,1.0,1.0,2.0,1.0,23709.824,23477.184,4.3749285,4.370646,-0.0042824745,-232.64062
category2_tauCC_others_muonCC,2,21862.0,1749.0,151.0,-14.0,1.0,1.0,2.0,1.0,177.99673,220.14282,2.250412,2.3427045,0.09229255,42.146088
category2_tauCC_others_muonCC,2,24076.0,1840.0,77.0,14.0,1.0,1.0,2.0,1.0,137.74536,136.44618,2.139077,2.1349614,-0.0041155815,-1.2991791
category2_tauCC_others_muonCC,2,24113.0,1843.0,191.0,-14.0,1.0,1.0,2.0,1.0,7693.4673,2622.0652,3.8861222,3.4186435,-0.46747875,-5071.4023
category2_tauCC_others_muonCC,2,25359.0,1882.0,136.0,-14.0,1.0,1.0,2.0,1.0,105.87687,138.23161,2.024801,2.1406074,0.11580634,32.354744
category2_tauCC_others_muonCC,2,25992.0,1907.0,46.0,14.0,1.0,1.0,2.0,1.0,155.5415,167.29431,2.1918464,2.2234812,0.031634808,11.752808
category2_tauCC_others_muonCC,2,26479.0,1928.0,21.0,14.0,1.0,1.0,2.0,1.0,32526.92,117726.11,4.512243,5.070873,0.55863,85199.19
category2_tauCC_others_muonCC,2,27387.0,1965.0,92.0,14.0,1.0,1.0,2.0,1.0,201.82927,203.57263,2.304984,2.3087194,0.0037353039,1.7433624
category2_tauCC_others_muonCC,2,27998.0,1990.0,170.0,-14.0,1.0,1.0,2.0,1.0,1636.4562,1981.1438,3.2139044,3.296916,0.08301163,344.68762
category2_tauCC_others_muonCC,2,28224.0,1987.0,97.0,14.0,1.0,1.0,2.0,1.0,761.65784,1101.9895,2.88176,3.0421774,0.16041756,340.33167
category2_tauCC_others_muonCC,2,29787.0,2048.0,71.0,14.0,1.0,1.0,2.0,1.0,561.7343,271.72775,2.749531,2.434134,-0.31539702,-290.00656
category2_tauCC_others_muonCC,2,31027.0,2107.0,26.0,14.0,1.0,1.0,2.0,1.0,1007.90173,463.46893,3.0034182,2.6660206,-0.33739758,-544.4328
category2_tauCC_others_muonCC,2,31049.0,2107.0,187.0,-14.0,1.0,1.0,2.0,1.0,152.9418,406.69507,2.1845262,2.609269,0.4247427,253.75327
category2_tauCC_others_muonCC,2,32013.0,2146.0,149.0,-14.0,1.0,1.0,2.0,1.0,11818.878,13255.365,4.072576,4.1223917,0.049815655,1436.4873
category2_tauCC_others_muonCC,2,32361.0,216.0,33.0,14.0,1.0,1.0,2.0,1.0,220.79425,166.82988,2.3439877,2.2222738,-0.12171388,-53.96437
category2_tauCC_others_muonCC,2,32450.0,2162.0,81.0,14.0,1.0,1.0,2.0,1.0,2107.5173,2743.3354,3.3237712,3.438279,0.114507675,635.8181
category2_tauCC_others_muonCC,2,34695.0,2250.0,26.0,14.0,1.0,1.0,2.0,1.0,131.26024,141.08965,2.1181333,2.1494951,0.03136182,9.829407
category2_tauCC_others_muonCC,2,34700.0,2250.0,42.0,14.0,1.0,1.0,2.0,1.0,148.52429,247.40898,2.1717975,2.3934155,0.22161794,98.88469
category2_tauCC_others_muonCC,2,34746.0,2235.0,184.0,-14.0,1.0,1.0,2.0,1.0,14058.845,31656.195,4.1479497,4.5004587,0.35250902,17597.352
category2_tauCC_others_muonCC,2,35270.0,2274.0,148.0,-14.0,1.0,1.0,2.0,1.0,3114.427,2135.387,3.4933782,3.3294766,-0.16390157,-979.04004
category2_tauCC_others_muonCC,2,42268.0,2538.0,131.0,-14.0,1.0,1.0,2.0,1.0,5209.0522,37416.023,3.7167587,4.5730577,0.8562989,32206.97
category2_tauCC_others_muonCC,2,45054.0,2641.0,123.0,-14.0,1.0,1.0,2.0,1.0,1986.7648,4685.4453,3.2981465,3.6707509,0.37260437,2698.6807
category2_tauCC_others_muonCC,2,45626.0,266.0,43.0,14.0,1.0,1.0,2.0,1.0,2109.1377,3921.7131,3.324105,3.5934758,0.2693708,1812.5754
category2_tauCC_others_muonCC,2,46880.0,2699.0,21.0,14.0,1.0,1.0,2.0,1.0,831197.5,352724.22,5.9197044,5.5474353,-0.37226915,-478473.28
category2_tauCC_others_muonCC,2,47244.0,273.0,41.0,14.0,1.0,1.0,2.0,1.0,500.0394,370.18982,2.6990042,2.5684245,-0.13057971,-129.84958
category2_tauCC_others_muonCC,2,48310.0,277.0,164.0,-14.0,1.0,1.0,2.0,1.0,1222.2623,815.2622,3.0871644,2.9112973,-0.17586708,-407.00012
category2_tauCC_others_muonCC,2,48554.0,2776.0,170.0,-14.0,1.0,1.0,2.0,1.0,178.80446,147.80324,2.2523782,2.169684,-0.08269429,-31.00122
category2_tauCC_others_muonCC,2,50051.0,2761.0,189.0,-14.0,1.0,1.0,2.0,1.0,675.3951,1350.6431,2.829558,3.1305406,0.3009827,675.248
category2_tauCC_others_muonCC,2,51465.0,2876.0,153.0,-14.0,1.0,1.0,2.0,1.0,665.859,844.6671,2.8233824,2.9266856,0.103303194,178.8081
category2_tauCC_others_muonCC,2,52067.0,2908.0,126.0,-14.0,1.0,1.0,2.0,1.0,637.9559,1004.00073,2.8047907,3.001734,0.19694328,366.04486
category2_tauCC_others_muonCC,2,52083.0,2904.0,47.0,14.0,1.0,1.0,2.0,1.0,242.89915,433.27805,2.385426,2.6367667,0.25134063,190.37889
category2_tauCC_others_muonCC,2,52146.0,2909.0,137.0,-14.0,1.0,1.0,2.0,1.0,50661.754,60118.008,4.7046804,4.7790046,0.07432413,9456.254
category2_tauCC_others_muonCC,2,54791.0,3015.0,167.0,-14.0,1.0,1.0,2.0,1.0,726.6668,1698.9608,2.8613353,3.2301834,0.3688481,972.294
category2_tauCC_others_muonCC,2,55435.0,2999.0,66.0,14.0,1.0,1.0,2.0,1.0,134.13759,189.46199,2.1275506,2.277522,0.14997149,55.3244
category2_tauCC_others_muonCC,2,55486.0,3011.0,56.0,14.0,1.0,1.0,2.0,1.0,612.47943,2431.7737,2.7870915,3.3859231,0.59883165,1819.2942
category2_tauCC_others_muonCC,2,56587.0,3082.0,116.0,-14.0,1.0,1.0,2.0,1.0,148.84526,179.36923,2.172735,2.253748,0.081012964,30.523972
category2_tauCC_others_muonCC,2,56779.0,3093.0,31.0,14.0,1.0,1.0,2.0,1.0,1384.202,3707.2957,3.1411996,3.5690572,0.42785764,2323.0938
category2_tauCC_others_muonCC,2,57241.0,3106.0,174.0,-14.0,1.0,1.0,2.0,1.0,6671.4116,2947.9028,3.8242178,3.4695132,-0.35470462,-3723.5088
category2_tauCC_others_muonCC,2,58400.0,3153.0,111.0,-14.0,1.0,1.0,2.0,1.0,1934.296,4526.2705,3.2865229,3.6557405,0.36921763,2591.9746
category2_tauCC_others_muonCC,2,60431.0,3215.0,180.0,-14.0,1.0,1.0,2.0,1.0,161.63695,257.29007,2.2085407,2.410423,0.20188236,95.65312
category2_tauCC_others_muonCC,2,60571.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,8948.728,7089.884,3.9517612,3.850639,-0.10112214,-1858.8438
category2_tauCC_others_muonCC,2,60947.0,3249.0,191.0,-14.0,1.0,1.0,2.0,1.0,540.59705,506.1577,2.7328737,2.7042859,-0.028587818,-34.43933
category2_tauCC_others_muonCC,2,61718.0,3283.0,40.0,14.0,1.0,1.0,2.0,1.0,1295.4161,2104.171,3.1124094,3.323081,0.21067166,808.75476
category2_tauCC_others_muonCC,2,64336.0,3382.0,161.0,-14.0,1.0,1.0,2.0,1.0,124.98299,176.83817,2.0968509,2.247576,0.15072513,51.85518
category2_tauCC_others_muonCC,2,67057.0,3467.0,139.0,-14.0,1.0,1.0,2.0,1.0,385.68,167.60806,2.5862272,2.224295,-0.36193228,-218.07193
category2_tauCC_others_muonCC,2,68312.0,3531.0,96.0,14.0,1.0,1.0,2.0,1.0,435.70407,157.72838,2.6391916,2.1979098,-0.4412818,-277.9757
category2_tauCC_others_muonCC,2,68651.0,3545.0,111.0,-14.0,1.0,1.0,2.0,1.0,2723.2656,2212.377,3.43509,3.3448591,-0.09023094,-510.88867
category2_tauCC_others_muonCC,2,68891.0,3557.0,12.0,14.0,1.0,1.0,2.0,1.0,189.70653,323.32373,2.2780824,2.5096376,0.23155522,133.6172
category2_tauCC_others_muonCC,2,69376.0,3568.0,198.0,-14.0,1.0,1.0,2.0,1.0,6568.1978,4189.5728,3.8174462,3.6221697,-0.1952765,-2378.625
category2_tauCC_others_muonCC,2,69694.0,3585.0,181.0,-14.0,1.0,1.0,2.0,1.0,1066.236,938.74115,3.0278533,2.9725459,-0.05530739,-127.49481
category2_tauCC_others_muonCC,2,70804.0,3626.0,127.0,-14.0,1.0,1.0,2.0,1.0,19157.043,6480.205,4.2823286,3.8115888,-0.47073984,-12676.838
category2_tauCC_others_muonCC,2,71674.0,3659.0,141.0,-14.0,1.0,1.0,2.0,1.0,1111.8481,879.85004,3.0460455,2.9444087,-0.10163689,-231.99811
category2_tauCC_others_muonCC,2,71793.0,3662.0,148.0,-14.0,1.0,1.0,2.0,1.0,2228.4683,679.13617,3.3480065,2.8319569,-0.5160496,-1549.332
category2_tauCC_others_muonCC,2,74039.0,3745.0,16.0,14.0,1.0,1.0,2.0,1.0,213.94305,252.73305,2.3302982,2.402662,0.07236385,38.789993
category2_tauCC_others_muonCC,2,74864.0,3756.0,37.0,14.0,1.0,1.0,2.0,1.0,218.85489,273.74893,2.3401563,2.4373524,0.0971961,54.894043
category2_tauCC_others_muonCC,2,75996.0,3824.0,133.0,-14.0,1.0,1.0,2.0,1.0,566.9942,233.8335,2.7535787,2.3689067,-0.38467193,-333.1607
category2_tauCC_others_muonCC,2,76081.0,3828.0,158.0,-14.0,1.0,1.0,2.0,1.0,126.04072,212.8005,2.1005108,2.3279727,0.22746181,86.75979
category2_tauCC_others_muonCC,2,77443.0,3878.0,189.0,-14.0,1.0,1.0,2.0,1.0,120.50668,199.74661,2.081011,2.3004794,0.21946836,79.23993
category2_tauCC_others_muonCC,2,78760.0,3914.0,1.0,14.0,1.0,1.0,2.0,1.0,114.92225,149.08716,2.060404,2.1734402,0.113036156,34.16491
category2_tauCC_others_muonCC,2,81637.0,4024.0,130.0,-14.0,1.0,1.0,2.0,1.0,291.6819,292.44098,2.4649096,2.4660382,0.0011286736,0.75909424
category2_tauCC_others_muonCC,2,82331.0,4068.0,44.0,14.0,1.0,1.0,2.0,1.0,43245.785,31869.205,4.635944,4.5033712,-0.13257265,-11376.58
category2_tauCC_others_muonCC,2,82620.0,4077.0,75.0,14.0,1.0,1.0,2.0,1.0,2782.5159,1040.45,3.4444377,3.0172212,-0.42721653,-1742.0659
category2_tauCC_others_muonCC,2,83079.0,4091.0,106.0,-14.0,1.0,1.0,2.0,1.0,860798.0,368362.25,5.934901,5.566275,-0.36862612,-492435.75
category2_tauCC_others_muonCC,2,85369.0,4185.0,70.0,14.0,1.0,1.0,2.0,1.0,101.529785,146.64183,2.0065935,2.1662579,0.15966439,45.112045
category2_tauCC_others_muonCC,2,86276.0,4221.0,167.0,-14.0,1.0,1.0,2.0,1.0,5434.6,14984.591,3.7351675,4.175645,0.44047737,9549.99
category2_tauCC_others_muonCC,2,86298.0,422.0,172.0,-14.0,1.0,1.0,2.0,1.0,158.32722,168.28203,2.1995556,2.2260377,0.026482105,9.954803
category2_tauCC_others_muonCC,2,87175.0,4248.0,160.0,-14.0,1.0,1.0,2.0,1.0,776.7405,992.00226,2.890276,2.9965127,0.106236696,215.26178
category2_tauCC_others_muonCC,2,88369.0,4301.0,100.0,14.0,1.0,1.0,2.0,1.0,329.07077,437.9446,2.5172894,2.6414192,0.12412977,108.87384
category2_tauCC_others_muonCC,2,88638.0,4311.0,112.0,-14.0,1.0,1.0,2.0,1.0,114.69847,176.81177,2.0595577,2.2475111,0.18795347,62.113297
category2_tauCC_others_muonCC,2,89754.0,4327.0,131.0,-14.0,1.0,1.0,2.0,1.0,127.27134,135.56953,2.1047306,2.132162,0.027431488,8.298195
category2_tauCC_others_muonCC,2,89978.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,251.76952,176.84923,2.4010031,2.2476032,-0.15339994,-74.92029
category2_tauCC_others_muonCC,2,90742.0,4389.0,62.0,14.0,1.0,1.0,2.0,1.0,829.7823,1560.859,2.9189641,3.1933637,0.27439952,731.0767
category2_tauCC_others_muonCC,2,92098.0,4445.0,119.0,-14.0,1.0,1.0,2.0,1.0,111.02988,520.2819,2.04544,2.7162387,0.6707988,409.25204
category2_tauCC_others_muonCC,2,92367.0,4452.0,3.0,14.0,1.0,1.0,2.0,1.0,221334.66,296943.88,5.3450494,5.4726744,0.12762499,75609.22
category2_tauCC_others_muonCC,2,92951.0,4480.0,73.0,14.0,1.0,1.0,2.0,1.0,3033.9695,3611.2217,3.4820113,3.5576541,0.075642824,577.2522
category2_tauCC_others_muonCC,2,93647.0,451.0,124.0,-14.0,1.0,1.0,2.0,1.0,1266.6882,806.58264,3.1026697,2.9066489,-0.19602084,-460.1056
category2_tauCC_others_muonCC,2,94053.0,4525.0,183.0,-14.0,1.0,1.0,2.0,1.0,3882.5725,5373.5356,3.5891197,3.7302601,0.14114046,1490.9631
category2_tauCC_others_muonCC,2,94172.0,4526.0,120.0,-14.0,1.0,1.0,2.0,1.0,116.12259,197.15007,2.0649166,2.294797,0.22988033,81.02748
category2_tauCC_others_muonCC,2,94350.0,4539.0,97.0,14.0,1.0,1.0,2.0,1.0,1565.8118,333.2277,3.1947396,2.522741,-0.6719985,-1232.5841
category2_tauCC_others_muonCC,2,95206.0,4563.0,122.0,-14.0,1.0,1.0,2.0,1.0,131.88895,226.63545,2.1202085,2.3553278,0.23511934,94.746506
category2_tauCC_others_muonCC,2,95901.0,4596.0,77.0,14.0,1.0,1.0,2.0,1.0,6077.5728,8043.0195,3.7837303,3.905419,0.12168884,1965.4468
category2_tauCC_others_muonCC,2,97114.0,4638.0,176.0,-14.0,1.0,1.0,2.0,1.0,457.57132,250.94432,2.6604588,2.3995774,-0.26088142,-206.627
category2_tauCC_others_muonCC,2,99180.0,4713.0,134.0,-14.0,1.0,1.0,2.0,1.0,486.2441,457.5015,2.6868544,2.6603925,-0.02646184,-28.742615
category2_tauCC_others_muonCC,2,100236.0,4751.0,130.0,-14.0,1.0,1.0,2.0,1.0,3196.4114,3521.8225,3.5046628,3.5467675,0.04210472,325.41113
category2_tauCC_others_muonCC,2,102621.0,4856.0,82.0,14.0,1.0,1.0,2.0,1.0,505.3139,836.2559,2.7035613,2.9223392,0.2187779,330.94202
category2_tauCC_others_muonCC,2,102971.0,4863.0,58.0,14.0,1.0,1.0,2.0,1.0,16115.997,41414.16,4.2072573,4.617149,0.4098916,25298.164
category2_tauCC_others_muonCC,2,103564.0,4887.0,191.0,-14.0,1.0,1.0,2.0,1.0,597.0029,781.8838,2.7759764,2.8931422,0.117165804,184.88086
category2_tauCC_others_muonCC,2,103573.0,4873.0,79.0,14.0,1.0,1.0,2.0,1.0,145.26295,131.66507,2.162155,2.1194706,-0.042684317,-13.597885
category2_tauCC_others_muonCC,2,103946.0,4902.0,59.0,14.0,1.0,1.0,2.0,1.0,3804.1414,3816.4497,3.5802567,3.5816596,0.0014028549,12.30835
category2_tauCC_others_muonCC,2,104547.0,4927.0,75.0,14.0,1.0,1.0,2.0,1.0,1212.4119,1952.0519,3.08365,3.2904913,0.20684123,739.64
category2_tauCC_others_muonCC,2,105964.0,4986.0,60.0,14.0,1.0,1.0,2.0,1.0,367.9213,565.18463,2.565755,2.7521904,0.18643546,197.26334
category2_tauCC_others_muonCC,2,107214.0,5030.0,96.0,14.0,1.0,1.0,2.0,1.0,12737.226,3908.4026,4.105075,3.5919993,-0.5130756,-8828.823
category2_tauCC_others_muonCC,2,108417.0,5077.0,194.0,-14.0,1.0,1.0,2.0,1.0,9995.426,18076.781,3.9998014,4.257121,0.2573197,8081.3555
category2_tauCC_others_muonCC,2,108629.0,5083.0,104.0,-14.0,1.0,1.0,2.0,1.0,783.05597,183.12918,2.8937929,2.2627575,-0.6310353,-599.92676
category2_tauCC_others_muonCC,2,108796.0,5071.0,166.0,-14.0,1.0,1.0,2.0,1.0,213.7112,191.46419,2.3298273,2.2820876,-0.047739744,-22.24701
category2_tauCC_others_muonCC,2,108815.0,5094.0,110.0,-14.0,1.0,1.0,2.0,1.0,9135.791,4602.3823,3.960746,3.6629827,-0.29776335,-4533.4087
category2_tauCC_others_muonCC,2,108986.0,510.0,189.0,-14.0,1.0,1.0,2.0,1.0,324.06934,517.4665,2.510638,2.7138822,0.20324421,193.39716
category2_tauCC_others_muonCC,2,110614.0,5165.0,171.0,-14.0,1.0,1.0,2.0,1.0,22946.287,21492.0,4.3607125,4.332277,-0.028435707,-1454.2871
category2_tauCC_others_muonCC,2,111204.0,5188.0,64.0,14.0,1.0,1.0,2.0,1.0,221.69003,285.01147,2.3457463,2.4548624,0.10911608,63.32144
category2_tauCC_others_muonCC,2,111247.0,5193.0,150.0,-14.0,1.0,1.0,2.0,1.0,312.7452,374.01465,2.4951906,2.5728886,0.07769799,61.26944
category2_tauCC_others_muonCC,2,111980.0,5218.0,129.0,-14.0,1.0,1.0,2.0,1.0,653.4917,2652.677,2.8152401,3.4236844,0.6084442,1999.1853
category2_tauCC_others_muonCC,2,114034.0,5306.0,44.0,14.0,1.0,1.0,2.0,1.0,220.904,605.1885,2.3442037,2.7818906,0.43768692,384.2845
category2_tauCC_others_muonCC,2,114447.0,5319.0,156.0,-14.0,1.0,1.0,2.0,1.0,22035.385,17593.21,4.3431206,4.245345,-0.09777546,-4442.174
category2_tauCC_others_muonCC,2,116376.0,5396.0,22.0,14.0,1.0,1.0,2.0,1.0,173.7886,254.76268,2.2400212,2.4061358,0.16611457,80.974075
category2_tauCC_others_muonCC,2,116870.0,5401.0,110.0,-14.0,1.0,1.0,2.0,1.0,10391.382,60904.5,4.016673,4.7846494,0.7679763,50513.117
category2_tauCC_others_muonCC,2,117357.0,5431.0,167.0,-14.0,1.0,1.0,2.0,1.0,566.13403,693.15,2.7529192,2.8408272,0.08790803,127.01599
category2_tauCC_others_muonCC,2,118553.0,5478.0,160.0,-14.0,1.0,1.0,2.0,1.0,168.31592,437.7415,2.2261252,2.6412177,0.41509247,269.42557
category2_tauCC_others_muonCC,2,119530.0,5516.0,148.0,-14.0,1.0,1.0,2.0,1.0,2020.0309,854.4256,3.305358,2.9316742,-0.3736837,-1165.6052
category2_tauCC_others_muonCC,2,120679.0,5560.0,168.0,-14.0,1.0,1.0,2.0,1.0,6915.8047,12219.966,3.8398428,4.08707,0.24722719,5304.161
category2_tauCC_others_muonCC,2,120757.0,5565.0,169.0,-14.0,1.0,1.0,2.0,1.0,1168.8584,2947.6196,3.067762,3.4694715,0.40170956,1778.7612
category2_tauCC_others_muonCC,2,120876.0,5568.0,38.0,14.0,1.0,1.0,2.0,1.0,352.08484,293.69962,2.5466473,2.4679034,-0.078743935,-58.385223
category2_tauCC_others_muonCC,2,122965.0,5635.0,21.0,14.0,1.0,1.0,2.0,1.0,8946.897,2697.4048,3.9516726,3.430946,-0.52072644,-6249.4927
category2_tauCC_others_muonCC,2,123524.0,5672.0,149.0,-14.0,1.0,1.0,2.0,1.0,444.3073,739.49194,2.6476834,2.8689334,0.22125006,295.18463
category2_tauCC_others_muonCC,2,124325.0,5706.0,160.0,-14.0,1.0,1.0,2.0,1.0,168.7155,193.66003,2.227155,2.28704,0.059885025,24.944534
category2_tauCC_others_muonCC,2,125830.0,5766.0,47.0,14.0,1.0,1.0,2.0,1.0,424.13028,217.14891,2.6274993,2.3367577,-0.29074168,-206.98137
category2_tauCC_others_muonCC,2,127686.0,5826.0,125.0,-14.0,1.0,1.0,2.0,1.0,166.78076,206.88802,2.222146,2.3157353,0.093589306,40.107254
category2_tauCC_others_muonCC,2,131253.0,5978.0,132.0,-14.0,1.0,1.0,2.0,1.0,605.231,375.85312,2.7819211,2.5750182,-0.20690298,-229.3779
category2_tauCC_others_muonCC,2,132751.0,6025.0,177.0,-14.0,1.0,1.0,2.0,1.0,7451.599,8400.257,3.8722494,3.9242926,0.0520432,948.6577
category2_tauCC_others_muonCC,2,134333.0,6102.0,61.0,14.0,1.0,1.0,2.0,1.0,269089.0,69714.21,5.429896,4.8433213,-0.58657455,-199374.78
category2_tauCC_others_muonCC,2,134756.0,6115.0,183.0,-14.0,1.0,1.0,2.0,1.0,22502.914,16083.828,4.3522387,4.2063894,-0.14584923,-6419.086
category2_tauCC_others_muonCC,2,136408.0,6182.0,29.0,14.0,1.0,1.0,2.0,1.0,270.42645,133.28151,2.4320493,2.12477,-0.30727935,-137.14494
category2_tauCC_others_muonCC,2,137946.0,6246.0,187.0,-14.0,1.0,1.0,2.0,1.0,203.70668,246.11972,2.3090053,2.3911464,0.08214116,42.41304
category2_tauCC_others_muonCC,2,137977.0,6231.0,21.0,14.0,1.0,1.0,2.0,1.0,350.6169,340.95978,2.544833,2.5327032,-0.012129784,-9.657135
category2_tauCC_others_muonCC,2,138261.0,6257.0,24.0,14.0,1.0,1.0,2.0,1.0,10496.57,1707.9476,4.0210476,3.2324746,-0.788573,-8788.623
