routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,166925.0,7429.0,13.0,14.0,1.0,1.0,2.0,1.0,0.8443019,0.91477865,48.374935,52.412956,100.087776,0.07047677,4.0380216
category1_isMuonCC,1,167182.0,7432.0,52.0,14.0,1.0,1.0,2.0,1.0,2.138928,2.1415458,122.551544,122.70154,98.33349,0.002617836,0.14999096
category1_isMuonCC,1,168831.0,7504.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.7940494,1.7514969,102.79146,100.35338,46.321007,-0.04255247,-2.438077
category1_isMuonCC,1,170326.0,7567.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.9147098,1.828067,109.704796,104.740524,94.15077,-0.08664286,-4.96427
category1_isMuonCC,1,170856.0,7590.0,71.0,14.0,1.0,1.0,2.0,1.0,1.7651547,1.7511343,101.13592,100.3326,102.05295,-0.014020443,-0.80331224
category1_isMuonCC,1,171250.0,7598.0,2.0,14.0,1.0,1.0,2.0,1.0,1.4782935,1.488859,84.69998,85.30534,97.01917,0.010565519,0.6053597
category1_isMuonCC,1,171848.0,7623.0,69.0,14.0,1.0,1.0,2.0,1.0,0.57362825,0.5978272,32.866478,34.252975,98.32066,0.02419895,1.3864977
category1_isMuonCC,1,172686.0,7665.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.7163416,1.8832198,98.339134,107.90055,24.365921,0.16687822,9.561418
category1_isMuonCC,1,172796.0,7627.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.8322835,0.67943466,47.686333,38.928738,96.68034,-0.15284884,-8.757593
category1_isMuonCC,1,175418.0,7748.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.4290793,2.4040527,139.176,137.74208,105.10147,-0.02502656,-1.4339162
category1_isMuonCC,1,175532.0,7765.0,85.0,14.0,1.0,1.0,2.0,1.0,1.0610303,1.1150626,60.792557,63.888382,98.26949,0.054032326,3.0958242
category1_isMuonCC,1,176421.0,7804.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.3334154,1.2401643,76.39908,71.05618,98.52247,-0.09325111,-5.342895
category1_isMuonCC,1,177094.0,7830.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.3430633,0.4580135,19.656078,26.24224,99.06615,0.11495021,6.586162
category1_isMuonCC,1,177997.0,7867.0,34.0,14.0,1.0,1.0,2.0,1.0,2.8499699,2.7441776,163.29124,157.2298,81.67064,-0.105792284,-6.0614514
category1_isMuonCC,1,179485.0,7915.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.64559,1.5149121,94.28536,86.79807,98.95982,-0.13067782,-7.4872875
category1_isMuonCC,1,179770.0,793.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.3953134,1.4695303,79.94557,84.19789,4.3535733,0.07421696,4.252319
category1_isMuonCC,1,179988.0,7880.0,61.0,14.0,1.0,1.0,2.0,1.0,1.7541008,1.7573074,100.50257,100.6863,100.653534,0.0032066107,0.18372527
category1_isMuonCC,1,182045.0,8014.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.4937892,2.5176759,142.88359,144.2522,100.98695,0.02388668,1.368606
category1_isMuonCC,1,182595.0,8047.0,91.0,14.0,1.0,1.0,2.0,1.0,0.57482827,0.6272106,32.935234,35.936523,99.0547,0.05238235,3.0012877
category1_isMuonCC,1,183100.0,8055.0,15.0,14.0,1.0,1.0,2.0,1.0,2.405162,1.9680315,137.80563,112.7599,25.56709,-0.43713057,-25.045736
category1_isMuonCC,1,183515.0,8078.0,95.0,14.0,1.0,1.0,2.0,1.0,0.21488509,0.17708708,12.312009,10.146342,89.7354,-0.037798002,-2.165666
category1_isMuonCC,1,184534.0,8117.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.3342198,1.3658127,76.44517,78.2553,98.77285,0.031592846,1.8101368
category1_isMuonCC,1,185163.0,8143.0,18.0,14.0,1.0,1.0,2.0,1.0,2.3587184,1.5583929,135.1446,89.28934,6.6028767,-0.8003255,-45.855274
category1_isMuonCC,1,185784.0,814.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.9297911,1.930989,110.568886,110.63752,93.3769,0.0011979342,0.068636574
category1_isMuonCC,1,186154.0,8176.0,82.0,14.0,1.0,1.0,2.0,1.0,2.6542747,2.719153,152.07874,155.79599,100.3543,0.064878225,3.7172484
category1_isMuonCC,1,186356.0,817.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.5242506,1.4211779,87.33313,81.4275,21.020142,-0.10307276,-5.9056344
category1_isMuonCC,1,187312.0,8189.0,92.0,14.0,1.0,1.0,2.0,1.0,2.6398902,2.298086,151.25456,131.67062,87.43659,-0.34180427,-19.583942
category1_isMuonCC,1,187864.0,8241.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.7989447,1.7428168,103.07194,99.85605,97.75956,-0.056127906,-3.215892
category1_isMuonCC,1,187977.0,8240.0,20.0,14.0,1.0,1.0,2.0,1.0,2.6802096,2.6640491,153.5647,152.63878,95.87958,-0.016160488,-0.92592776
category1_isMuonCC,1,188533.0,8269.0,29.0,14.0,1.0,1.0,2.0,1.0,1.8164546,1.849739,104.07519,105.98224,108.13601,0.033284307,1.9070503
category1_isMuonCC,1,191738.0,8392.0,86.0,14.0,1.0,1.0,2.0,1.0,1.2976499,1.1768678,74.34986,67.42956,86.47609,-0.12078202,-6.9203
category1_isMuonCC,1,192079.0,8400.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.8904788,1.9415735,108.31646,111.243965,101.58046,0.05109465,2.9275079
category1_isMuonCC,1,192270.0,8414.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.0377192,2.0875819,116.752716,119.609634,97.24217,0.049862623,2.8569179
category1_isMuonCC,1,192895.0,8435.0,89.0,14.0,1.0,1.0,2.0,1.0,2.74211,2.596925,157.11133,148.79285,98.61437,-0.145185,-8.318487
category1_isMuonCC,1,192919.0,8432.0,45.0,14.0,1.0,1.0,2.0,1.0,2.7418456,2.6411026,157.09618,151.32404,86.94207,-0.100743055,-5.772152
category1_isMuonCC,1,193475.0,8457.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.555925,1.5380603,89.147934,88.12437,85.68,-0.017864704,-1.0235722
category1_isMuonCC,1,193837.0,847.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.424934,2.442497,138.93848,139.94478,85.97395,0.017563105,1.0062917
category1_isMuonCC,1,193929.0,8475.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.7874643,1.8036894,102.41416,103.34379,96.61154,0.0162251,0.92962974
category1_isMuonCC,1,194329.0,8484.0,25.0,14.0,1.0,1.0,2.0,1.0,0.6232931,1.3889811,35.712063,79.582756,5.2168293,0.765688,43.870693
category1_isMuonCC,1,194473.0,8497.0,75.0,14.0,1.0,1.0,2.0,1.0,1.4845916,1.440906,85.06084,82.55784,97.9023,-0.043685555,-2.5029979
category1_isMuonCC,1,194685.0,8490.0,87.0,14.0,1.0,1.0,2.0,1.0,1.4791021,1.4713589,84.74631,84.30266,95.44522,-0.0077432394,-0.44365495
category1_isMuonCC,1,195279.0,8530.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.7832373,1.7680985,102.171974,101.30458,95.932,-0.0151388645,-0.8673931
category1_isMuonCC,1,197605.0,8612.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.1641874,2.08971,123.99881,119.73157,55.442207,-0.074477434,-4.267243
category1_isMuonCC,1,198872.0,8647.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.44332656,0.45951167,25.400742,26.32808,100.6634,0.016185105,0.9273382
category1_isMuonCC,1,199580.0,8692.0,38.0,14.0,1.0,1.0,2.0,1.0,1.3775805,1.304355,78.92955,74.73404,35.437984,-0.0732255,-4.195512
category1_isMuonCC,1,200342.0,872.0,20.0,14.0,1.0,1.0,2.0,1.0,0.44646788,0.5074204,25.580725,29.07305,99.37724,0.060952544,3.4923236
category1_isMuonCC,1,200520.0,8670.0,96.0,14.0,1.0,1.0,2.0,1.0,1.3055693,1.3075156,74.80361,74.91513,102.54884,0.0019463301,0.1115165
category1_isMuonCC,1,201298.0,8758.0,2.0,14.0,1.0,1.0,2.0,1.0,1.7920183,1.7782431,102.67509,101.885826,98.44863,-0.013775229,-0.78926253
category1_isMuonCC,1,202325.0,8793.0,50.0,14.0,1.0,1.0,2.0,1.0,2.0033212,1.7733874,114.78185,101.60762,29.590271,-0.22993374,-13.1742325
category1_isMuonCC,1,203056.0,8826.0,4.0,14.0,1.0,1.0,2.0,1.0,0.7667863,0.7652268,43.933617,43.844265,100.36678,-0.0015594959,-0.08935253
category1_isMuonCC,1,205649.0,8916.0,28.0,14.0,1.0,1.0,2.0,1.0,1.9966564,1.9856781,114.39999,113.77097,102.19555,-0.010978341,-0.62901264
category1_isMuonCC,1,206149.0,8942.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.1926937,1.1987878,68.33632,68.685486,99.19648,0.006094098,0.3491661
category1_isMuonCC,1,206772.0,897.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.8043645,0.83434504,46.086693,47.80445,99.567,0.02998054,1.7177584
category1_isMuonCC,1,209941.0,9083.0,100.0,14.0,1.0,1.0,2.0,1.0,1.1483359,1.3017741,65.7948,74.58617,99.751915,0.15343821,8.791362
category1_isMuonCC,1,211311.0,9134.0,85.0,14.0,1.0,1.0,2.0,1.0,2.0836263,1.9714631,119.382996,112.95651,71.574905,-0.112163186,-6.4264774
category1_isMuonCC,1,211746.0,9159.0,26.0,14.0,1.0,1.0,2.0,1.0,2.0375326,2.3316257,116.74202,133.59232,30.791773,0.29409313,16.850296
category1_isMuonCC,1,212176.0,9173.0,97.0,14.0,1.0,1.0,2.0,1.0,1.7306551,1.7785068,99.15923,101.90093,107.25762,0.04785168,2.7416995
category1_isMuonCC,1,214376.0,9258.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.2998873,1.1707695,74.47806,67.08015,78.67553,-0.12911785,-7.3979077
category1_isMuonCC,1,214520.0,9266.0,46.0,14.0,1.0,1.0,2.0,1.0,0.09639455,0.16929762,5.5230007,9.700039,93.96626,0.072903074,4.1770387
category1_isMuonCC,1,215759.0,9312.0,28.0,14.0,1.0,1.0,2.0,1.0,1.68558,1.7071722,96.57662,97.81376,99.27614,0.02159214,1.2371385
category1_isMuonCC,1,216199.0,9325.0,16.0,14.0,1.0,1.0,2.0,1.0,1.398284,1.6523492,80.11577,94.67264,82.69038,0.25406528,14.556869
category1_isMuonCC,1,216945.0,9363.0,3.0,14.0,1.0,1.0,2.0,1.0,0.415021,0.2712572,23.778952,15.541892,90.84517,-0.14376381,-8.23706
category1_isMuonCC,1,217777.0,9392.0,53.0,14.0,1.0,1.0,2.0,1.0,1.9671353,2.006514,112.70855,114.96479,42.68733,0.039378762,2.2562368
category1_isMuonCC,1,218178.0,941.0,25.0,14.0,1.0,1.0,2.0,1.0,0.67712265,0.7266444,38.796272,41.63366,93.97727,0.049521744,2.837387
category1_isMuonCC,1,219181.0,9422.0,18.0,14.0,1.0,1.0,2.0,1.0,0.67822826,0.743289,38.85962,42.587322,95.44613,0.065060735,3.7277055
category1_isMuonCC,1,219513.0,946.0,53.0,14.0,1.0,1.0,2.0,1.0,2.433079,2.405969,139.40517,137.85187,103.85621,-0.0271101,-1.5532943
category1_isMuonCC,1,222171.0,9558.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.36472166,0.29963857,20.897013,17.168026,98.53294,-0.06508309,-3.7289863
category1_isMuonCC,1,224068.0,9632.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.0653543,2.0421064,118.33609,117.00408,68.50026,-0.023247957,-1.3320098
category1_isMuonCC,1,224288.0,9640.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.5981904,0.63957304,34.27379,36.644836,93.30769,0.04138261,2.371049
category1_isMuonCC,1,225444.0,9685.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.46090233,0.41235822,26.407759,23.626387,101.08727,-0.04854411,-2.7813725
category1_isMuonCC,1,226654.0,9734.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.9504096,0.89181286,54.45446,51.097115,104.068504,-0.05859673,-3.3573453
category1_isMuonCC,1,229912.0,9854.0,82.0,14.0,1.0,1.0,2.0,1.0,0.4817349,0.49756393,27.601377,28.508314,98.8745,0.015829027,0.9069364
category1_isMuonCC,1,230210.0,9855.0,86.0,14.0,1.0,1.0,2.0,1.0,1.2053294,1.2204858,69.06029,69.92869,98.09053,0.015156388,0.8683971
category1_isMuonCC,1,231985.0,994.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.1778936,2.177821,124.78412,124.779945,96.59794,-7.271767e-05,-0.0041664154
category1_isMuonCC,1,232632.0,9956.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.4971423,2.4693391,143.07571,141.48271,87.05593,-0.027803183,-1.5930051
category1_isMuonCC,1,233812.0,9997.0,77.0,14.0,1.0,1.0,2.0,1.0,0.35633355,0.3945732,20.416409,22.60738,104.74663,0.038239658,2.1909711
category1_isMuonCC,1,975.0,39.0,45.0,14.0,1.0,1.0,2.0,1.0,2.2484887,2.241373,128.82892,128.42122,67.988396,-0.0071156025,-0.40769398
category1_isMuonCC,1,1144.0,46.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.704343,1.6746325,97.65166,95.94938,91.330666,-0.029710412,-1.7022812
category1_isMuonCC,1,2297.0,91.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.694092,2.6323404,154.3601,150.822,53.166645,-0.061751604,-3.5381064
category1_isMuonCC,1,2337.0,1001.0,69.0,14.0,1.0,1.0,2.0,1.0,3.0718443,2.7762504,176.00372,159.06743,20.17538,-0.29559398,-16.936287
category1_isMuonCC,1,3098.0,1028.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.8554165,2.401653,163.60332,137.60458,30.600916,-0.45376348,-25.998734
category1_isMuonCC,1,3653.0,1053.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.4290724,1.4312022,81.879814,82.00185,100.09882,0.0021297932,0.122028165
category1_isMuonCC,1,3902.0,1059.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.1454465,1.1210259,65.62925,64.23006,102.39981,-0.024420619,-1.3991984
category1_isMuonCC,1,5905.0,1107.0,96.0,14.0,1.0,1.0,2.0,1.0,2.631759,2.318581,150.78868,132.84491,71.3809,-0.31317782,-17.943768
category1_isMuonCC,1,6518.0,1163.0,65.0,14.0,1.0,1.0,2.0,1.0,1.022388,1.017258,58.578518,58.28459,95.2744,-0.0051299334,-0.29392353
category1_isMuonCC,1,10174.0,1309.0,57.0,14.0,1.0,1.0,2.0,1.0,2.2751455,2.2601206,130.35623,129.49538,100.58829,-0.0150249,-0.8608634
category1_isMuonCC,1,10507.0,1321.0,32.0,14.0,1.0,1.0,2.0,1.0,1.5176271,1.5575225,86.95363,89.23947,98.228485,0.039895415,2.2858388
category1_isMuonCC,1,11591.0,1364.0,64.0,14.0,1.0,1.0,2.0,1.0,0.55661076,0.40840882,31.891447,23.400103,82.212135,-0.14820194,-8.491346
category1_isMuonCC,1,12042.0,1384.0,52.0,14.0,1.0,1.0,2.0,1.0,0.29654667,0.2968163,16.990873,17.00632,101.216354,0.0002696216,0.015448181
category1_isMuonCC,1,14504.0,1481.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.5688276,1.571546,89.8872,90.04295,104.30378,0.0027183294,0.1557488
category1_isMuonCC,1,16320.0,1545.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.6839217,1.5173979,96.481606,86.9405,66.73028,-0.16652381,-9.541112
category1_isMuonCC,1,16867.0,1559.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.3649272,0.41155028,20.908789,23.580095,97.22202,0.04662308,2.671306
category1_isMuonCC,1,17613.0,1590.0,46.0,14.0,1.0,1.0,2.0,1.0,1.1564388,1.0829161,66.25906,62.046524,95.37602,-0.07352269,-4.2125397
category1_isMuonCC,1,19750.0,1659.0,89.0,14.0,1.0,1.0,2.0,1.0,1.4454726,1.4243555,82.81948,81.60956,99.223045,-0.021117091,-1.2099202
category1_isMuonCC,1,20243.0,1686.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.60806006,0.56240195,34.839275,32.22326,100.80359,-0.04565811,-2.616017
category1_isMuonCC,1,20889.0,1715.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.7011424,1.7211673,97.468285,98.61562,99.13329,0.020024896,1.147342
category1_isMuonCC,1,20933.0,1716.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.5828502,1.6129516,90.690636,92.41532,99.64378,0.030101418,1.7246842
category1_isMuonCC,1,21913.0,1756.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.6689484,1.7085208,95.6237,97.89103,94.20416,0.039572358,2.2673292
category1_isMuonCC,1,21932.0,1744.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.1142753,1.1603943,63.843273,66.485695,106.49059,0.046118975,2.6424227
category1_isMuonCC,1,21949.0,1757.0,70.0,14.0,1.0,1.0,2.0,1.0,0.64438134,0.632245,36.92033,36.22497,100.621185,-0.01213634,-0.6953611
category1_isMuonCC,1,22134.0,1767.0,99.0,14.0,1.0,1.0,2.0,1.0,2.4041514,2.672159,137.74773,153.10344,43.00483,0.26800752,15.3557
category1_isMuonCC,1,25360.0,1882.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.1013436,1.0812579,63.102345,61.95152,99.292404,-0.020085692,-1.1508254
category1_isMuonCC,1,27314.0,1946.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.4853804,1.5394493,85.10603,88.20395,102.810394,0.054068923,3.0979211
category1_isMuonCC,1,30119.0,2063.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.3509444,1.3624617,77.40341,78.06331,38.114914,0.011517286,0.6598919
category1_isMuonCC,1,30429.0,2083.0,2.0,14.0,1.0,1.0,2.0,1.0,2.2823844,2.370839,130.771,135.83908,97.17902,0.08845472,5.0680823
category1_isMuonCC,1,30526.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.5544969,1.5329721,89.06611,87.83283,98.342125,-0.021524787,-1.2332795
category1_isMuonCC,1,30683.0,2089.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.6741304,0.73738927,38.624825,42.249294,74.28272,0.06325889,3.6244671
category1_isMuonCC,1,30739.0,2093.0,46.0,14.0,1.0,1.0,2.0,1.0,0.49817395,0.56696016,28.543264,32.484425,81.39307,0.068786204,3.9411592
category1_isMuonCC,1,31840.0,2140.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.9982225,2.1225605,114.489716,121.61376,100.215126,0.12433803,7.1240444
category1_isMuonCC,1,32010.0,2146.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.1440612,1.3000116,65.54988,74.48518,97.553665,0.15595043,8.935302
category1_isMuonCC,1,33080.0,2182.0,87.0,14.0,1.0,1.0,2.0,1.0,1.2997813,1.3425666,74.471985,76.9234,103.94384,0.042785287,2.4514165
category1_isMuonCC,1,33256.0,2192.0,81.0,14.0,1.0,1.0,2.0,1.0,1.7777554,1.9444838,101.85788,111.41071,67.94417,0.16672838,9.552833
category1_isMuonCC,1,33417.0,2198.0,92.0,14.0,1.0,1.0,2.0,1.0,0.75335497,0.76556957,43.16406,43.863907,93.503494,0.012214601,0.6998451
category1_isMuonCC,1,33815.0,2214.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.5519261,1.4762021,88.918816,84.580154,100.202614,-0.075724006,-4.338666
category1_isMuonCC,1,33996.0,2201.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.2242367,1.2145324,70.1436,69.58758,101.346306,-0.009704351,-0.5560184
category1_isMuonCC,1,35774.0,2268.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.0742807,1.0741113,61.551754,61.542046,99.390495,-0.0001693964,-0.009705699
category1_isMuonCC,1,37359.0,2351.0,39.0,14.0,1.0,1.0,2.0,1.0,1.5874459,1.5142475,90.95395,86.759995,38.944065,-0.07319832,-4.193955
category1_isMuonCC,1,37376.0,2351.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.4742653,1.4987266,84.469185,85.87071,99.07814,0.02446127,1.4015275
category1_isMuonCC,1,38017.0,2378.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.5518467,2.5411522,146.21005,145.5973,100.674614,-0.010694504,-0.61274993
category1_isMuonCC,1,38583.0,2387.0,54.0,14.0,1.0,1.0,2.0,1.0,1.2590144,1.17794,72.13621,67.49099,90.77968,-0.08107436,-4.6452184
category1_isMuonCC,1,39355.0,2429.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.55832785,0.45647398,31.98983,26.154032,89.90087,-0.10185388,-5.8357973
category1_isMuonCC,1,42136.0,2518.0,1.0,14.0,1.0,1.0,2.0,1.0,1.3006377,1.2539283,74.52105,71.8448,99.42877,-0.04670942,-2.6762526
category1_isMuonCC,1,42248.0,2538.0,9.0,14.0,1.0,1.0,2.0,1.0,1.2098439,1.22115,69.31895,69.96674,100.07024,0.011306167,0.6477956
category1_isMuonCC,1,42546.0,2552.0,43.0,14.0,1.0,1.0,2.0,1.0,0.8243254,0.88604903,47.230366,50.766872,58.11219,0.06172365,3.5365047
category1_isMuonCC,1,42580.0,2550.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.4639812,2.5683022,141.17572,147.15288,28.535719,0.104321,5.9771533
category1_isMuonCC,1,43415.0,2583.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.163956,1.1045709,66.68977,63.28725,103.99961,-0.05938518,-3.4025202
category1_isMuonCC,1,43512.0,2585.0,78.0,14.0,1.0,1.0,2.0,1.0,2.24964,2.260888,128.89488,129.53935,104.0024,0.011248112,0.6444693
category1_isMuonCC,1,44475.0,2621.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.7575817,1.7543659,100.70202,100.51776,100.90948,-0.0032157898,-0.18425119
category1_isMuonCC,1,45090.0,2643.0,31.0,14.0,1.0,1.0,2.0,1.0,0.6603418,0.39626572,37.834797,22.704353,88.619934,-0.26407608,-15.1304455
category1_isMuonCC,1,45466.0,2653.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.1111894,2.1882324,120.96224,125.37648,8.716977,0.07704306,4.414242
category1_isMuonCC,1,46204.0,2691.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.1986976,1.1803353,68.68031,67.62823,103.26721,-0.018362284,-1.0520813
category1_isMuonCC,1,46408.0,2697.0,75.0,14.0,1.0,1.0,2.0,1.0,2.5549395,2.5621464,146.38725,146.80017,99.19333,0.007206917,0.41292593
category1_isMuonCC,1,47729.0,2745.0,91.0,14.0,1.0,1.0,2.0,1.0,1.0765269,1.0300368,61.680447,59.01676,95.827995,-0.046490073,-2.663685
category1_isMuonCC,1,47903.0,2750.0,41.0,14.0,1.0,1.0,2.0,1.0,1.6791543,1.8829845,96.20846,107.88707,16.926023,0.20383024,11.678613
category1_isMuonCC,1,48210.0,2763.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.6301981,1.6082968,93.40347,92.14862,100.52454,-0.02190137,-1.254856
category1_isMuonCC,1,48569.0,2768.0,79.0,14.0,1.0,1.0,2.0,1.0,0.48352468,0.32207242,27.703924,18.45339,97.88398,-0.16145226,-9.250533
category1_isMuonCC,1,52508.0,2920.0,12.0,14.0,1.0,1.0,2.0,1.0,1.5401936,1.6888334,88.24659,96.76302,31.57505,0.1486398,8.516433
category1_isMuonCC,1,52960.0,2943.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.5837097,1.5733894,90.73988,90.148575,77.25677,-0.010320306,-0.59130996
category1_isMuonCC,1,56690.0,3080.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.449774,2.3814256,140.36171,136.44563,94.75923,-0.06834841,-3.9160752
category1_isMuonCC,1,56807.0,3091.0,71.0,14.0,1.0,1.0,2.0,1.0,0.88659173,0.90643615,50.797966,51.934967,97.98831,0.019844413,1.1370012
category1_isMuonCC,1,57344.0,3089.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.9653858,1.9531208,112.608315,111.90558,101.7782,-0.012264967,-0.70273083
category1_isMuonCC,1,58233.0,3142.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.2975984,2.2879827,131.64268,131.09175,101.096,-0.00961566,-0.5509367
category1_isMuonCC,1,58269.0,3140.0,42.0,14.0,1.0,1.0,2.0,1.0,1.7102251,1.7242261,97.98868,98.79088,99.062325,0.014001012,0.8021989
category1_isMuonCC,1,60998.0,3247.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.8308127,1.5468457,104.89784,88.62773,33.420242,-0.28396702,-16.270111
category1_isMuonCC,1,61181.0,3258.0,35.0,14.0,1.0,1.0,2.0,1.0,0.6049817,0.614422,34.6629,35.20379,103.34032,0.009440303,0.5408895
category1_isMuonCC,1,61476.0,3267.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.006477,2.1546683,114.96267,123.4534,96.86952,0.14819121,8.490731
category1_isMuonCC,1,65548.0,3426.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.6447777,1.6358069,94.238815,93.72483,105.942535,-0.008970737,-0.5139854
category1_isMuonCC,1,66942.0,3465.0,24.0,14.0,1.0,1.0,2.0,1.0,1.7440282,1.7197341,99.92545,98.53351,50.593536,-0.024294138,-1.3919516
category1_isMuonCC,1,67205.0,348.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.9988738,0.94764715,57.23125,54.296185,98.743546,-0.051226616,-2.9350688
category1_isMuonCC,1,67247.0,3488.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.270334,1.3153822,72.784775,75.36585,101.913475,0.045048237,2.5810738
category1_isMuonCC,1,69916.0,3592.0,173.0,-14.0,1.0,1.0,2.0,1.0,2.924287,2.7945104,167.54932,160.11365,90.87015,-0.12977672,-7.435658
category1_isMuonCC,1,70010.0,3597.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.4466832,2.4643023,140.18462,141.19412,100.49743,0.017619133,1.0095019
category1_isMuonCC,1,70378.0,3610.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.4073517,2.5192087,137.93109,144.34003,98.28385,0.11185694,6.4089303
category1_isMuonCC,1,71608.0,3653.0,25.0,14.0,1.0,1.0,2.0,1.0,1.2896556,1.3985281,73.89182,80.12976,35.836227,0.10887253,6.2379365
category1_isMuonCC,1,72722.0,3694.0,86.0,14.0,1.0,1.0,2.0,1.0,0.23905197,0.28380802,13.696669,16.261002,100.57562,0.044756055,2.5643332
category1_isMuonCC,1,75573.0,3800.0,87.0,14.0,1.0,1.0,2.0,1.0,1.0333755,1.1217883,59.208057,64.273735,84.60175,0.08841276,5.065678
category1_isMuonCC,1,76556.0,3845.0,51.0,14.0,1.0,1.0,2.0,1.0,2.45663,2.432602,140.75453,139.37782,44.229652,-0.024028063,-1.3767066
category1_isMuonCC,1,76704.0,3838.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.3340404,1.2430115,76.43488,71.219315,99.56229,-0.09102893,-5.2155733
category1_isMuonCC,1,76807.0,3832.0,68.0,14.0,1.0,1.0,2.0,1.0,1.3545476,1.3330437,77.60986,76.37778,97.66391,-0.021503925,-1.2320842
category1_isMuonCC,1,78608.0,3926.0,42.0,14.0,1.0,1.0,2.0,1.0,1.941609,1.8741693,111.246,107.381996,53.65022,-0.067439675,-3.864009
category1_isMuonCC,1,79073.0,3939.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.836566,1.6819292,105.22748,96.36745,40.74885,-0.15463674,-8.860033
