routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,12745.0,1837.0,45.0,16.0,1.0,0.0,0.0,0.0,223.23792,251.49129,2.348768,2.400523,0.05175495,28.253372
category2_tauCC_others_muonCC,0,12938.0,1856.0,10.0,16.0,1.0,0.0,0.0,0.0,155.3932,172.01181,2.191432,2.2355583,0.044126272,16.618607
category2_tauCC_others_muonCC,0,12999.0,186.0,155.0,-16.0,1.0,0.0,0.0,1.0,166.22969,300.78043,2.2207086,2.4782495,0.25754094,134.55074
category2_tauCC_others_muonCC,0,13212.0,187.0,34.0,16.0,1.0,0.0,0.0,1.0,39514.965,20895.93,4.5967617,4.3200617,-0.27670002,-18619.035
category2_tauCC_others_muonCC,0,15515.0,2044.0,21.0,16.0,1.0,0.0,0.0,0.0,2961.1575,675.33246,3.4714615,2.8295176,-0.64194393,-2285.825
category2_tauCC_others_muonCC,0,16245.0,2095.0,96.0,16.0,1.0,0.0,0.0,0.0,3845.2847,4386.0264,3.5849285,3.6420712,0.057142735,540.7417
category2_tauCC_others_muonCC,0,16492.0,2114.0,52.0,16.0,1.0,0.0,0.0,1.0,1556.6156,2187.2136,3.1921813,3.3398912,0.14770985,630.598
category2_tauCC_others_muonCC,0,16682.0,2113.0,58.0,16.0,1.0,0.0,0.0,1.0,4000.6506,1552.843,3.6021307,3.1911275,-0.4110031,-2447.8076
category2_tauCC_others_muonCC,0,16959.0,2142.0,174.0,-16.0,1.0,0.0,0.0,1.0,550.85205,509.65787,2.741035,2.7072787,-0.033756256,-41.194183
category2_tauCC_others_muonCC,0,17222.0,2169.0,112.0,-16.0,1.0,0.0,0.0,0.0,844.521,347.92282,2.9266105,2.541483,-0.38512754,-496.59818
category2_tauCC_others_muonCC,0,17605.0,2188.0,189.0,-16.0,1.0,0.0,0.0,0.0,324.8753,448.04156,2.5117166,2.6513183,0.13960171,123.16626
category2_tauCC_others_muonCC,0,18008.0,2218.0,189.0,-16.0,1.0,0.0,0.0,0.0,102.0724,101.612976,2.0089083,2.0069492,-0.0019590855,-0.45942688
category2_tauCC_others_muonCC,0,18496.0,2263.0,104.0,-16.0,1.0,0.0,0.0,1.0,650.70917,463.4038,2.813387,2.6659596,-0.14742732,-187.30536
category2_tauCC_others_muonCC,0,19106.0,2296.0,187.0,-16.0,1.0,0.0,0.0,0.0,332.99072,163.15799,2.522432,2.2126083,-0.30982375,-169.83273
category2_tauCC_others_muonCC,0,19678.0,2338.0,195.0,-16.0,1.0,0.0,0.0,1.0,19380.672,6554.7114,4.287369,3.8165536,-0.47081518,-12825.961
category2_tauCC_others_muonCC,0,20086.0,2369.0,53.0,16.0,1.0,0.0,0.0,0.0,4083.128,3431.964,3.610993,3.5355427,-0.07545018,-651.1638
category2_tauCC_others_muonCC,0,20320.0,2383.0,126.0,-16.0,1.0,0.0,0.0,0.0,343.054,196.24377,2.5353625,2.292796,-0.24256659,-146.81021
category2_tauCC_others_muonCC,0,20418.0,2399.0,50.0,16.0,1.0,0.0,0.0,0.0,294.74704,537.3742,2.4694495,2.7302768,0.2608273,242.62717
category2_tauCC_others_muonCC,0,21717.0,2485.0,17.0,16.0,1.0,0.0,0.0,0.0,178.038,140.88066,2.2505126,2.1488514,-0.101661205,-37.157333
category2_tauCC_others_muonCC,0,21981.0,2508.0,43.0,16.0,1.0,0.0,0.0,0.0,797.1446,563.7165,2.9015372,2.7510607,-0.15047646,-233.4281
category2_tauCC_others_muonCC,0,22541.0,2549.0,41.0,16.0,1.0,0.0,0.0,1.0,180.31685,167.62343,2.2560363,2.2243347,-0.031701565,-12.69342
category2_tauCC_others_muonCC,0,22908.0,2568.0,47.0,16.0,1.0,0.0,0.0,0.0,92395.79,116917.29,4.965652,5.0678787,0.102226734,24521.5
category2_tauCC_others_muonCC,0,23853.0,2650.0,27.0,16.0,1.0,0.0,0.0,0.0,6438.503,9047.894,3.808785,3.9565475,0.14776254,2609.3906
category2_tauCC_others_muonCC,0,23855.0,2650.0,57.0,16.0,1.0,0.0,0.0,0.0,5120.108,4372.842,3.709279,3.6407638,-0.0685153,-747.2661
category2_tauCC_others_muonCC,0,24400.0,2689.0,22.0,16.0,1.0,0.0,0.0,1.0,218.26288,335.74335,2.33898,2.5260074,0.18702745,117.48047
category2_tauCC_others_muonCC,0,24539.0,2687.0,51.0,16.0,1.0,0.0,0.0,0.0,6072.159,5892.3975,3.783343,3.770292,-0.013051033,-179.76172
category2_tauCC_others_muonCC,0,24988.0,2713.0,139.0,-16.0,1.0,0.0,0.0,0.0,149.66156,228.52399,2.1751103,2.3589318,0.18382144,78.86243
category2_tauCC_others_muonCC,0,26783.0,2857.0,86.0,16.0,1.0,0.0,0.0,0.0,121.80494,119.201515,2.085665,2.0762818,-0.009383202,-2.603424
category2_tauCC_others_muonCC,0,27031.0,2875.0,89.0,16.0,1.0,0.0,0.0,0.0,127.49763,149.97955,2.1055021,2.176032,0.07052994,22.481926
category2_tauCC_others_muonCC,0,27265.0,2894.0,46.0,16.0,1.0,0.0,0.0,1.0,11125.508,2860.966,4.04632,3.4565127,-0.5898073,-8264.542
category2_tauCC_others_muonCC,0,27273.0,2894.0,189.0,-16.0,1.0,0.0,0.0,1.0,1631.894,1847.937,3.212692,3.2666872,0.053995132,216.04297
category2_tauCC_others_muonCC,0,28875.0,3012.0,165.0,-16.0,1.0,0.0,0.0,0.0,596.4347,1016.5812,2.775563,3.007142,0.23157907,420.14648
category2_tauCC_others_muonCC,0,29285.0,304.0,90.0,16.0,1.0,0.0,0.0,0.0,253.78758,365.21283,2.4044704,2.562546,0.15807557,111.42525
category2_tauCC_others_muonCC,0,29419.0,305.0,147.0,-16.0,1.0,0.0,0.0,1.0,7266.402,1175.6045,3.8613193,3.0702612,-0.79105806,-6090.7974
category2_tauCC_others_muonCC,0,29576.0,3045.0,116.0,-16.0,1.0,0.0,0.0,0.0,174.26532,161.25293,2.241211,2.2075076,-0.033703327,-13.01239
category2_tauCC_others_muonCC,0,30122.0,310.0,22.0,16.0,1.0,0.0,0.0,0.0,174.86491,150.3904,2.2427027,2.17722,-0.06548262,-24.474518
category2_tauCC_others_muonCC,0,30407.0,3117.0,154.0,-16.0,1.0,0.0,0.0,0.0,1847.3558,1967.0952,3.2665505,3.2938254,0.027274847,119.73938
category2_tauCC_others_muonCC,0,31031.0,316.0,36.0,16.0,1.0,0.0,0.0,0.0,185.27809,201.68703,2.2678242,2.304678,0.03685379,16.408936
category2_tauCC_others_muonCC,0,31493.0,3205.0,34.0,16.0,1.0,0.0,0.0,0.0,265.46524,200.95195,2.4240077,2.3030922,-0.12091541,-64.51329
category2_tauCC_others_muonCC,0,31509.0,3198.0,74.0,16.0,1.0,0.0,0.0,0.0,121.58682,153.31825,2.0848866,2.1855938,0.10070729,31.73143
category2_tauCC_others_muonCC,0,32142.0,3253.0,49.0,16.0,1.0,0.0,0.0,0.0,434.05142,250.55971,2.6375413,2.3989112,-0.23863006,-183.49171
category2_tauCC_others_muonCC,0,32949.0,3307.0,18.0,16.0,1.0,0.0,0.0,0.0,392.31348,369.42728,2.5936332,2.567529,-0.026104212,-22.8862
category2_tauCC_others_muonCC,0,33037.0,3319.0,63.0,16.0,1.0,0.0,0.0,0.0,324.06052,242.04872,2.510626,2.3839028,-0.12672329,-82.011795
category2_tauCC_others_muonCC,0,33143.0,331.0,171.0,-16.0,1.0,0.0,0.0,0.0,145.20717,430.43213,2.161988,2.6339047,0.47191668,285.22498
category2_tauCC_others_muonCC,0,34414.0,3421.0,71.0,16.0,1.0,0.0,0.0,1.0,506.26822,1040.3911,2.7043808,3.0171967,0.3128159,534.1229
category2_tauCC_others_muonCC,0,34923.0,3463.0,25.0,16.0,1.0,0.0,0.0,0.0,128.03702,185.3233,2.1073356,2.26793,0.16059446,57.286285
category2_tauCC_others_muonCC,0,34979.0,3456.0,69.0,16.0,1.0,0.0,0.0,0.0,183.1049,169.90858,2.2627,2.2302153,-0.03248477,-13.19632
category2_tauCC_others_muonCC,0,35435.0,3482.0,71.0,16.0,1.0,0.0,0.0,0.0,344.45422,179.26645,2.5371315,2.253499,-0.28363252,-165.18777
category2_tauCC_others_muonCC,0,35450.0,3492.0,96.0,16.0,1.0,0.0,0.0,1.0,580688.2,45189.04,5.763943,4.655033,-1.1089101,-535499.1
category2_tauCC_others_muonCC,0,36493.0,3564.0,132.0,-16.0,1.0,0.0,0.0,0.0,6311.979,8603.3545,3.8001657,3.9346678,0.13450217,2291.3755
category2_tauCC_others_muonCC,0,36833.0,3584.0,19.0,16.0,1.0,0.0,0.0,1.0,362.01688,188.12665,2.558729,2.2744503,-0.28427863,-173.89023
category2_tauCC_others_muonCC,0,37736.0,3651.0,110.0,-16.0,1.0,0.0,0.0,0.0,8468.179,6765.132,3.92779,3.8302763,-0.097513676,-1703.0469
category2_tauCC_others_muonCC,0,38071.0,3679.0,70.0,16.0,1.0,0.0,0.0,0.0,324.14294,479.07602,2.5107365,2.6804044,0.16966796,154.93307
category2_tauCC_others_muonCC,0,38098.0,3683.0,163.0,-16.0,1.0,0.0,0.0,1.0,23974.848,51548.766,4.379756,4.7122183,0.3324623,27573.918
category2_tauCC_others_muonCC,0,38229.0,3699.0,30.0,16.0,1.0,0.0,0.0,0.0,127.76117,170.12129,2.1063988,2.2307587,0.124359846,42.360123
category2_tauCC_others_muonCC,0,38240.0,3693.0,103.0,-16.0,1.0,0.0,0.0,1.0,122.71151,247.67302,2.0888853,2.3938787,0.3049934,124.96151
category2_tauCC_others_muonCC,0,40229.0,3838.0,128.0,-16.0,1.0,0.0,0.0,0.0,102.17802,126.59179,2.0093575,2.1024055,0.093048096,24.413773
category2_tauCC_others_muonCC,0,40636.0,387.0,43.0,16.0,1.0,0.0,0.0,1.0,1619.0677,137.3147,3.209265,2.137717,-1.071548,-1481.753
category2_tauCC_others_muonCC,0,41304.0,3908.0,115.0,-16.0,1.0,0.0,0.0,0.0,300.5406,263.0953,2.4779031,2.420113,-0.05779004,-37.445282
category2_tauCC_others_muonCC,0,41885.0,3955.0,7.0,16.0,1.0,0.0,0.0,0.0,301.5649,434.0756,2.4793808,2.6375654,0.15818453,132.51068
category2_tauCC_others_muonCC,0,42035.0,3916.0,37.0,16.0,1.0,0.0,0.0,0.0,102.11034,165.54695,2.0090697,2.2189212,0.2098515,63.436615
category2_tauCC_others_muonCC,0,42194.0,3975.0,176.0,-16.0,1.0,0.0,0.0,0.0,237.21664,254.7231,2.3751452,2.4060683,0.030923128,17.506454
category2_tauCC_others_muonCC,0,42207.0,3976.0,45.0,16.0,1.0,0.0,0.0,0.0,84491.27,60027.58,4.9268117,4.778351,-0.14846087,-24463.695
category2_tauCC_others_muonCC,0,42599.0,4000.0,117.0,-16.0,1.0,0.0,0.0,0.0,121.00073,154.28035,2.082788,2.1883106,0.10552263,33.279617
category2_tauCC_others_muonCC,0,42612.0,4009.0,71.0,16.0,1.0,0.0,0.0,1.0,134.60771,470.0078,2.12907,2.672105,0.54303503,335.4001
category2_tauCC_others_muonCC,0,42616.0,4009.0,101.0,-16.0,1.0,0.0,0.0,1.0,412.8849,804.2622,2.615829,2.9053977,0.28956866,391.37732
category2_tauCC_others_muonCC,0,42753.0,4020.0,95.0,16.0,1.0,0.0,0.0,0.0,179.16127,271.05106,2.2532442,2.433051,0.17980695,91.889786
category2_tauCC_others_muonCC,0,43779.0,4088.0,186.0,-16.0,1.0,0.0,0.0,0.0,102.98139,134.56496,2.0127587,2.128932,0.11617327,31.583565
category2_tauCC_others_muonCC,0,44997.0,4166.0,22.0,16.0,1.0,0.0,0.0,1.0,138.52986,433.3808,2.1415434,2.6368697,0.49532628,294.85095
category2_tauCC_others_muonCC,0,45470.0,4208.0,26.0,16.0,1.0,0.0,0.0,0.0,120.147545,297.5983,2.079715,2.4736304,0.3939154,177.45074
category2_tauCC_others_muonCC,0,46659.0,4296.0,192.0,-16.0,1.0,0.0,0.0,0.0,721.56244,1273.4158,2.858274,3.1049702,0.24669623,551.85333
category2_tauCC_others_muonCC,0,48578.0,4435.0,104.0,-16.0,1.0,0.0,0.0,0.0,994.28357,945.23737,2.9975102,2.9755409,-0.021969318,-49.046204
category2_tauCC_others_muonCC,0,48696.0,4431.0,143.0,-16.0,1.0,0.0,0.0,0.0,269.78876,341.17117,2.4310238,2.5329723,0.1019485,71.382416
category2_tauCC_others_muonCC,0,48856.0,4454.0,154.0,-16.0,1.0,0.0,0.0,0.0,374.3761,143.88286,2.5733082,2.158009,-0.41529918,-230.49324
category2_tauCC_others_muonCC,0,50264.0,4554.0,67.0,16.0,1.0,0.0,0.0,0.0,270.8391,183.60652,2.4327114,2.2638881,-0.16882324,-87.23259
category2_tauCC_others_muonCC,0,50712.0,4589.0,166.0,-16.0,1.0,0.0,0.0,0.0,149.60854,146.89047,2.1749563,2.1669936,-0.007962704,-2.7180634
category2_tauCC_others_muonCC,0,51148.0,4613.0,137.0,-16.0,1.0,0.0,0.0,1.0,1092.7986,844.08954,3.0385401,2.9263885,-0.11215162,-248.70905
category2_tauCC_others_muonCC,0,52060.0,469.0,181.0,-16.0,1.0,0.0,0.0,0.0,405.63657,387.44418,2.6081371,2.5882092,-0.019927979,-18.192383
category2_tauCC_others_muonCC,0,53542.0,4794.0,145.0,-16.0,1.0,0.0,0.0,0.0,393.36493,192.52145,2.5947957,2.2844791,-0.31031656,-200.84348
category2_tauCC_others_muonCC,0,53655.0,4804.0,134.0,-16.0,1.0,0.0,0.0,0.0,743.93384,891.1972,2.8715343,2.9499738,0.078439474,147.26337
category2_tauCC_others_muonCC,0,53695.0,4816.0,187.0,-16.0,1.0,0.0,0.0,0.0,222.85147,244.13966,2.3480155,2.3876383,0.039622784,21.288193
category2_tauCC_others_muonCC,0,53867.0,4808.0,177.0,-16.0,1.0,0.0,0.0,0.0,455.00385,545.1341,2.658015,2.7365034,0.07848835,90.13025
category2_tauCC_others_muonCC,0,53870.0,4824.0,62.0,16.0,1.0,0.0,0.0,0.0,114.03372,148.76152,2.0570333,2.1724906,0.1154573,34.7278
category2_tauCC_others_muonCC,0,54871.0,4888.0,195.0,-16.0,1.0,0.0,0.0,0.0,742.5216,806.69867,2.8707092,2.9067113,0.03600216,64.17706
category2_tauCC_others_muonCC,0,55375.0,4931.0,186.0,-16.0,1.0,0.0,0.0,0.0,325.15408,351.93295,2.5120893,2.54646,0.03437066,26.77887
category2_tauCC_others_muonCC,0,55851.0,495.0,35.0,16.0,1.0,0.0,0.0,0.0,871.3993,1054.6277,2.9402173,3.0230992,0.08288193,183.2284
category2_tauCC_others_muonCC,0,55942.0,4969.0,93.0,16.0,1.0,0.0,0.0,0.0,114.31119,131.28925,2.0580888,2.1182292,0.06014037,16.978058
category2_tauCC_others_muonCC,0,56918.0,5038.0,31.0,16.0,1.0,0.0,0.0,0.0,263.61923,178.46628,2.420977,2.2515562,-0.16942096,-85.152954
category2_tauCC_others_muonCC,0,57266.0,5068.0,81.0,16.0,1.0,0.0,0.0,0.0,383.13956,490.6678,2.583357,2.6907876,0.10743046,107.52823
category2_tauCC_others_muonCC,0,57665.0,5096.0,165.0,-16.0,1.0,0.0,0.0,0.0,394.6487,624.5906,2.5962107,2.7955954,0.19938469,229.94186
category2_tauCC_others_muonCC,0,58075.0,5126.0,5.0,16.0,1.0,0.0,0.0,0.0,100.15124,122.673996,2.0006564,2.0887525,0.08809614,22.522758
category2_tauCC_others_muonCC,0,58218.0,5136.0,200.0,-16.0,1.0,0.0,0.0,1.0,335.92993,351.85547,2.5262487,2.5463643,0.020115614,15.925537
category2_tauCC_others_muonCC,0,58851.0,5178.0,75.0,16.0,1.0,0.0,0.0,0.0,116.84004,142.3483,2.0675917,2.1533523,0.08576059,25.508255
category2_tauCC_others_muonCC,0,58996.0,5183.0,70.0,16.0,1.0,0.0,0.0,0.0,562.86835,139.36389,2.7504067,2.1441503,-0.6062565,-423.50446
category2_tauCC_others_muonCC,0,59049.0,5195.0,95.0,16.0,1.0,0.0,0.0,0.0,10398.024,13400.822,4.0169506,4.1271315,0.110180855,3002.7979
category2_tauCC_others_muonCC,0,59481.0,5225.0,34.0,16.0,1.0,0.0,0.0,1.0,1641.992,7217.3804,3.2153711,3.8583796,0.6430085,5575.3887
category2_tauCC_others_muonCC,0,59598.0,5233.0,145.0,-16.0,1.0,0.0,0.0,0.0,1360.6418,1585.264,3.1337438,3.2001016,0.06635785,224.6222
category2_tauCC_others_muonCC,0,60782.0,5312.0,102.0,-16.0,1.0,0.0,0.0,1.0,1468.1454,212.12215,3.166769,2.326586,-0.840183,-1256.0232
category2_tauCC_others_muonCC,0,60839.0,5321.0,27.0,16.0,1.0,0.0,0.0,0.0,3736.6511,3787.488,3.5724826,3.5783513,0.0058686733,50.836914
category2_tauCC_others_muonCC,0,61382.0,5355.0,144.0,-16.0,1.0,0.0,0.0,0.0,296.49545,395.60904,2.472018,2.5972662,0.1252482,99.11359
category2_tauCC_others_muonCC,0,61797.0,5388.0,92.0,16.0,1.0,0.0,0.0,0.0,390.41345,777.2289,2.5915248,2.890549,0.2990241,386.81543
category2_tauCC_others_muonCC,0,62593.0,5446.0,152.0,-16.0,1.0,0.0,0.0,0.0,731.6277,1270.7753,2.8642902,3.1040688,0.23977852,539.1476
category2_tauCC_others_muonCC,0,63364.0,5504.0,143.0,-16.0,1.0,0.0,0.0,1.0,119.47158,121.50096,2.0772645,2.0845797,0.007315159,2.0293808
category2_tauCC_others_muonCC,0,63685.0,5529.0,163.0,-16.0,1.0,0.0,0.0,0.0,4911.158,7459.6685,3.6911838,3.8727195,0.18153572,2548.5103
category2_tauCC_others_muonCC,0,63884.0,5542.0,193.0,-16.0,1.0,0.0,0.0,1.0,116.486015,105.18939,2.0662737,2.021972,-0.04430175,-11.296623
category2_tauCC_others_muonCC,0,64492.0,5581.0,126.0,-16.0,1.0,0.0,0.0,1.0,31650.47,7057.8647,4.50038,3.8486733,-0.6517067,-24592.605
category2_tauCC_others_muonCC,0,65259.0,5636.0,46.0,16.0,1.0,0.0,0.0,0.0,3777.7913,3111.028,3.5772378,3.492904,-0.0843339,-666.7632
category2_tauCC_others_muonCC,0,66239.0,5715.0,193.0,-16.0,1.0,0.0,0.0,0.0,299.24368,323.7445,2.476025,2.5102024,0.034177303,24.500824
category2_tauCC_others_muonCC,0,66334.0,5726.0,43.0,16.0,1.0,0.0,0.0,0.0,1944.3322,1341.4609,3.2887704,3.127578,-0.16119242,-602.8712
category2_tauCC_others_muonCC,0,66394.0,5731.0,62.0,16.0,1.0,0.0,0.0,0.0,110.37952,140.49873,2.0428884,2.1476724,0.10478401,30.119217
category2_tauCC_others_muonCC,0,66488.0,574.0,43.0,16.0,1.0,0.0,0.0,0.0,790.1291,1456.0156,2.8976982,3.163166,0.26546788,665.88654
category2_tauCC_others_muonCC,0,67275.0,5790.0,77.0,16.0,1.0,0.0,0.0,0.0,833.4182,2273.6096,2.920863,3.356716,0.435853,1440.1914
category2_tauCC_others_muonCC,0,67979.0,5848.0,92.0,16.0,1.0,0.0,0.0,1.0,5220.9814,1163.475,3.7177522,3.065757,-0.6519952,-4057.5063
category2_tauCC_others_muonCC,0,69020.0,5923.0,172.0,-16.0,1.0,0.0,0.0,0.0,416.94125,556.2842,2.6200747,2.7452967,0.12522197,139.34293
category2_tauCC_others_muonCC,0,69108.0,5912.0,131.0,-16.0,1.0,0.0,0.0,1.0,346.0709,228.81572,2.539165,2.3594859,-0.17967916,-117.25517
category2_tauCC_others_muonCC,0,69309.0,5934.0,88.0,16.0,1.0,0.0,0.0,0.0,210.50139,191.20433,2.323255,2.2814977,-0.041757345,-19.297058
category2_tauCC_others_muonCC,0,69586.0,5958.0,66.0,16.0,1.0,0.0,0.0,0.0,5056.2744,8020.9897,3.7038307,3.904228,0.20039725,2964.7153
category2_tauCC_others_muonCC,0,69901.0,5978.0,33.0,16.0,1.0,0.0,0.0,0.0,661.0611,501.74945,2.8202417,2.700487,-0.11975479,-159.31165
category2_tauCC_others_muonCC,0,69993.0,599.0,140.0,-16.0,1.0,0.0,0.0,0.0,102.16475,146.5327,2.0093012,2.1659346,0.15663338,44.36795
category2_tauCC_others_muonCC,0,71546.0,6096.0,196.0,-16.0,1.0,0.0,0.0,0.0,344.40356,367.16986,2.5370677,2.564867,0.027799368,22.766296
category2_tauCC_others_muonCC,0,72227.0,6154.0,65.0,16.0,1.0,0.0,0.0,0.0,811.4292,514.5775,2.9092507,2.7114508,-0.19779992,-296.85168
category2_tauCC_others_muonCC,0,73052.0,6202.0,149.0,-16.0,1.0,0.0,0.0,0.0,599.9706,688.22986,2.77813,2.8377335,0.059603453,88.25928
category2_tauCC_others_muonCC,0,73272.0,6215.0,97.0,16.0,1.0,0.0,0.0,0.0,171.20758,171.41492,2.233523,2.2340486,0.00052571297,0.20733643
category2_tauCC_others_muonCC,0,74323.0,6294.0,77.0,16.0,1.0,0.0,0.0,1.0,1422.6304,15609.121,3.1530921,4.1933784,1.0402863,14186.49
category2_tauCC_others_muonCC,0,74346.0,6249.0,141.0,-16.0,1.0,0.0,0.0,1.0,204.5142,332.09048,2.3107235,2.5212564,0.2105329,127.57628
category2_tauCC_others_muonCC,0,74349.0,6249.0,176.0,-16.0,1.0,0.0,0.0,0.0,8792.429,10895.452,3.944109,4.0372453,0.09313631,2103.0234
category2_tauCC_others_muonCC,0,75395.0,6375.0,113.0,-16.0,1.0,0.0,0.0,1.0,2921.0322,4595.48,3.4655364,3.6623309,0.19679451,1674.4478
category2_tauCC_others_muonCC,0,76238.0,6436.0,102.0,-16.0,1.0,0.0,0.0,0.0,254.18895,383.73767,2.4051566,2.5840344,0.17887783,129.54872
category2_tauCC_others_muonCC,0,76385.0,6449.0,48.0,16.0,1.0,0.0,0.0,1.0,2484.5698,4072.5317,3.3952513,3.6098645,0.2146132,1587.9619
category2_tauCC_others_muonCC,0,76842.0,6480.0,51.0,16.0,1.0,0.0,0.0,0.0,172.2938,160.28209,2.2362697,2.204885,-0.031384706,-12.0117035
category2_tauCC_others_muonCC,0,77087.0,6500.0,80.0,16.0,1.0,0.0,0.0,1.0,674.0708,1881.0258,2.8287055,3.2743948,0.4456892,1206.955
category2_tauCC_others_muonCC,0,77449.0,6520.0,142.0,-16.0,1.0,0.0,0.0,0.0,387.27573,384.22736,2.5880203,2.5845883,-0.0034320354,-3.0483704
category2_tauCC_others_muonCC,0,77691.0,6538.0,108.0,-16.0,1.0,0.0,0.0,0.0,113.68642,153.82156,2.0557086,2.1870172,0.13130856,40.135147
category2_tauCC_others_muonCC,0,78018.0,6550.0,67.0,16.0,1.0,0.0,0.0,0.0,4405.333,3137.555,3.6439788,3.4965913,-0.1473875,-1267.7781
category2_tauCC_others_muonCC,0,78128.0,6567.0,62.0,16.0,1.0,0.0,0.0,0.0,106.771065,145.33946,2.0284536,2.1623836,0.13392997,38.568398
category2_tauCC_others_muonCC,0,78432.0,6591.0,126.0,-16.0,1.0,0.0,0.0,1.0,12928.177,3732.1638,4.1115375,3.5719607,-0.53957677,-9196.013
category2_tauCC_others_muonCC,0,78764.0,6624.0,38.0,16.0,1.0,0.0,0.0,0.0,24980.795,12785.566,4.3976064,4.10672,-0.2908864,-12195.229
category2_tauCC_others_muonCC,0,78978.0,6637.0,11.0,16.0,1.0,0.0,0.0,0.0,31029.223,820.65564,4.4917707,2.914161,-1.5776098,-30208.566
category2_tauCC_others_muonCC,0,79663.0,6685.0,56.0,16.0,1.0,0.0,0.0,0.0,105.9613,119.79673,2.0251472,2.078445,0.053297758,13.835426
category2_tauCC_others_muonCC,0,81655.0,6825.0,124.0,-16.0,1.0,0.0,0.0,1.0,12900.371,30680.28,4.1106024,4.4868593,0.37625694,17779.908
category2_tauCC_others_muonCC,0,81742.0,6835.0,156.0,-16.0,1.0,0.0,0.0,1.0,386.5359,559.5584,2.58719,2.7478454,0.1606555,173.02252
category2_tauCC_others_muonCC,0,81865.0,6842.0,190.0,-16.0,1.0,0.0,0.0,1.0,4819.7144,4843.7886,3.6830213,3.6851852,0.002163887,24.074219
category2_tauCC_others_muonCC,0,81866.0,6842.0,192.0,-16.0,1.0,0.0,0.0,0.0,31294.898,13880.116,4.4954734,4.142393,-0.35308027,-17414.781
category2_tauCC_others_muonCC,0,82268.0,6871.0,182.0,-16.0,1.0,0.0,0.0,0.0,521.0398,342.38965,2.7168708,2.5345206,-0.18235016,-178.65015
category2_tauCC_others_muonCC,0,82487.0,6888.0,43.0,16.0,1.0,0.0,0.0,0.0,1101.042,216.04048,3.0418038,2.3345351,-0.7072687,-885.0015
category2_tauCC_others_muonCC,0,82576.0,6896.0,22.0,16.0,1.0,0.0,0.0,0.0,2263.6306,4015.199,3.3548055,3.603707,0.2489016,1751.5684
category2_tauCC_others_muonCC,0,83483.0,6958.0,103.0,-16.0,1.0,0.0,0.0,1.0,287.8434,243.24413,2.4591563,2.3860424,-0.07311392,-44.59929
category2_tauCC_others_muonCC,0,84209.0,7016.0,14.0,16.0,1.0,0.0,0.0,0.0,461.76315,271.6217,2.6644192,2.4339645,-0.23045468,-190.14145
category2_tauCC_others_muonCC,0,84303.0,7022.0,98.0,16.0,1.0,0.0,0.0,0.0,653.3978,321.46414,2.8151777,2.5071325,-0.30804515,-331.9337
category2_tauCC_others_muonCC,0,84562.0,7041.0,91.0,16.0,1.0,0.0,0.0,0.0,124.16977,180.50917,2.0940158,2.2564993,0.16248345,56.3394
category2_tauCC_others_muonCC,0,84719.0,7056.0,197.0,-16.0,1.0,0.0,0.0,0.0,8656.69,1797.4628,3.937352,3.25466,-0.68269205,-6859.2275
category2_tauCC_others_muonCC,0,85815.0,712.0,99.0,16.0,1.0,0.0,0.0,0.0,216.98721,174.7423,2.3364341,2.242398,-0.0940361,-42.24492
category2_tauCC_others_muonCC,0,86259.0,7165.0,82.0,16.0,1.0,0.0,0.0,0.0,207.05089,147.76535,2.316077,2.1695726,-0.1465044,-59.285538
category2_tauCC_others_muonCC,0,88011.0,7294.0,122.0,-16.0,1.0,0.0,0.0,0.0,328.84,219.72423,2.5169847,2.341878,-0.17510676,-109.11577
category2_tauCC_others_muonCC,0,88467.0,7326.0,83.0,16.0,1.0,0.0,0.0,1.0,6047.171,1626.327,3.7815523,3.2112079,-0.57034445,-4420.8438
category2_tauCC_others_muonCC,0,88906.0,7361.0,58.0,16.0,1.0,0.0,0.0,0.0,451.1656,356.7313,2.654336,2.5523412,-0.10199475,-94.434296
category2_tauCC_others_muonCC,0,88984.0,7368.0,134.0,-16.0,1.0,0.0,0.0,1.0,331.06018,351.22382,2.519907,2.545584,0.025676966,20.163635
category2_tauCC_others_muonCC,0,89950.0,7437.0,131.0,-16.0,1.0,0.0,0.0,0.0,192.35756,267.98065,2.2841094,2.4281034,0.1439941,75.62309
category2_tauCC_others_muonCC,0,90847.0,7506.0,83.0,16.0,1.0,0.0,0.0,0.0,707.62445,571.1411,2.8498027,2.7567434,-0.0930593,-136.48334
category2_tauCC_others_muonCC,0,91445.0,7551.0,110.0,-16.0,1.0,0.0,0.0,1.0,100.885,142.23566,2.0038266,2.1530085,0.14918184,41.350655
category2_tauCC_others_muonCC,0,92217.0,7600.0,16.0,16.0,1.0,0.0,0.0,0.0,222.14305,178.20291,2.3466327,2.2509148,-0.09571791,-43.94014
category2_tauCC_others_muonCC,0,92606.0,7626.0,136.0,-16.0,1.0,0.0,0.0,1.0,680.7424,986.86597,2.8329828,2.9942582,0.16127539,306.1236
category2_tauCC_others_muonCC,0,93039.0,7666.0,78.0,16.0,1.0,0.0,0.0,0.0,177.76486,165.16913,2.249846,2.217929,-0.031917095,-12.595734
