routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,25127.0,2737.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.720726,1.8632648,98.59034,106.75721,35.182987,0.14253879,8.166871
category_3_contains_muon,0,25458.0,2763.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.7271278,1.3879577,98.95713,79.52412,40.220657,-0.3391701,-19.433016
category_3_contains_muon,0,25633.0,2782.0,44.0,16.0,1.0,0.0,0.0,0.0,1.5548536,1.4795951,89.08655,84.77455,60.16211,-0.07525849,-4.311994
category_3_contains_muon,0,26658.0,2848.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.9857998,0.49020758,56.482166,28.086826,34.108257,-0.4955922,-28.395342
category_3_contains_muon,0,27180.0,2885.0,66.0,16.0,1.0,0.0,0.0,0.0,0.65549034,0.9184701,37.55683,52.62446,8.421298,0.26297975,15.06763
category_3_contains_muon,0,27252.0,2891.0,104.0,-16.0,1.0,0.0,0.0,0.0,1.7032579,1.66331,97.58949,95.300644,41.552944,-0.039947867,-2.2888443
category_3_contains_muon,0,28595.0,2989.0,170.0,-16.0,1.0,0.0,0.0,0.0,2.3775868,2.233736,136.2257,127.98365,34.232826,-0.1438508,-8.242044
category_3_contains_muon,0,29595.0,3060.0,12.0,16.0,1.0,0.0,0.0,0.0,1.4116479,1.4663167,80.88147,84.013756,48.69928,0.054668784,3.1322906
category_3_contains_muon,0,30877.0,3158.0,76.0,16.0,1.0,0.0,0.0,0.0,2.6934638,2.5731282,154.32411,147.42938,19.470531,-0.12033558,-6.894721
category_3_contains_muon,0,31074.0,3162.0,132.0,-16.0,1.0,0.0,0.0,0.0,2.0503979,2.2414188,117.47915,128.42384,42.567566,0.19102097,10.944695
category_3_contains_muon,0,31113.0,3146.0,94.0,16.0,1.0,0.0,0.0,0.0,1.0122951,1.0188245,58.00024,58.374344,25.747866,0.006529331,0.37410313
category_3_contains_muon,0,31141.0,3168.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.1605133,2.2586915,66.492516,129.4135,18.188791,1.0981783,62.920982
category_3_contains_muon,0,31196.0,3180.0,70.0,16.0,1.0,0.0,0.0,0.0,1.3486639,1.374566,77.27275,78.75683,53.606384,0.025902033,1.4840772
category_3_contains_muon,0,31779.0,3215.0,97.0,16.0,1.0,0.0,0.0,0.0,3.0092745,2.1361952,172.41873,122.394966,15.604687,-0.8730793,-50.023758
category_3_contains_muon,0,32528.0,3278.0,30.0,16.0,1.0,0.0,0.0,0.0,1.7471981,1.6604956,100.10708,95.1394,51.414295,-0.086702466,-4.967685
category_3_contains_muon,0,33799.0,3377.0,35.0,16.0,1.0,0.0,0.0,0.0,1.8762679,2.0450437,107.502235,117.17237,25.078346,0.1687758,9.670141
category_3_contains_muon,0,33862.0,3371.0,164.0,-16.0,1.0,0.0,0.0,0.0,2.6448538,1.9439136,151.53897,111.378044,1.6391097,-0.70094025,-40.16092
category_3_contains_muon,0,34590.0,3437.0,2.0,16.0,1.0,0.0,0.0,0.0,2.8163786,2.0420337,161.36661,116.999916,2.4347677,-0.7743449,-44.366695
category_3_contains_muon,0,34674.0,3438.0,73.0,16.0,1.0,0.0,0.0,0.0,2.057994,1.3461585,117.91437,77.1292,3.8390107,-0.7118354,-40.785164
category_3_contains_muon,0,35038.0,3467.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.1303211,1.0071213,64.762634,57.7038,34.23737,-0.12319982,-7.05883
category_3_contains_muon,0,35156.0,3470.0,58.0,16.0,1.0,0.0,0.0,0.0,1.037024,2.0583103,59.4171,117.932495,4.727061,1.0212862,58.515392
category_3_contains_muon,0,35167.0,3470.0,105.0,-16.0,1.0,0.0,0.0,0.0,2.6466851,2.786112,151.64389,159.63246,29.082012,0.13942695,7.9885755
category_3_contains_muon,0,35193.0,3479.0,81.0,16.0,1.0,0.0,0.0,0.0,2.1543071,1.9163269,123.43271,109.79745,25.908575,-0.23798025,-13.635263
category_3_contains_muon,0,35306.0,3475.0,57.0,16.0,1.0,0.0,0.0,0.0,1.349725,1.0972931,77.33355,62.870266,14.2453165,-0.25243187,-14.463281
category_3_contains_muon,0,36306.0,3554.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.7180518,1.9650505,98.43712,112.589096,8.164082,0.24699867,14.151981
category_3_contains_muon,0,37670.0,3649.0,41.0,16.0,1.0,0.0,0.0,0.0,1.842194,2.1104608,105.54994,120.920494,16.865448,0.2682668,15.370556
category_3_contains_muon,0,38122.0,3685.0,87.0,16.0,1.0,0.0,0.0,0.0,1.6338918,1.5304519,93.615105,87.68844,47.539352,-0.10343993,-5.9266715
category_3_contains_muon,0,38154.0,369.0,195.0,-16.0,1.0,0.0,0.0,0.0,1.142778,1.0086503,65.47636,57.791405,58.224735,-0.13412774,-7.684953
category_3_contains_muon,0,38313.0,3694.0,66.0,16.0,1.0,0.0,0.0,0.0,1.9554399,2.0083685,112.03846,115.07104,28.430193,0.052928567,3.0325835
category_3_contains_muon,0,38896.0,3738.0,37.0,16.0,1.0,0.0,0.0,0.0,1.7904406,1.627309,102.58469,93.23794,3.8340154,-0.1631316,-9.346752
category_3_contains_muon,0,39383.0,3772.0,65.0,16.0,1.0,0.0,0.0,0.0,2.0780659,2.1053746,119.06441,120.62908,24.011219,0.027308702,1.5646734
category_3_contains_muon,0,39862.0,3810.0,39.0,16.0,1.0,0.0,0.0,0.0,0.85175216,0.8439988,48.801804,48.35757,49.43811,-0.007753372,-0.4442355
category_3_contains_muon,0,39927.0,3803.0,151.0,-16.0,1.0,0.0,0.0,0.0,0.8933678,0.90574855,51.186207,51.89557,57.670975,0.012380719,0.709363
category_3_contains_muon,0,40019.0,3822.0,92.0,16.0,1.0,0.0,0.0,0.0,0.94206583,1.0177448,53.9764,58.31248,28.180775,0.075678945,4.3360844
category_3_contains_muon,0,40802.0,3877.0,63.0,16.0,1.0,0.0,0.0,0.0,1.7125998,1.5691918,98.12474,89.908066,46.876152,-0.14340794,-8.21667
category_3_contains_muon,0,41775.0,3941.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.615444,1.2274984,92.55812,70.33048,38.16168,-0.38794553,-22.227642
category_3_contains_muon,0,42834.0,4015.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.5966946,0.84024036,91.483864,48.142227,9.505777,-0.7564542,-43.341637
category_3_contains_muon,0,43172.0,404.0,180.0,-16.0,1.0,0.0,0.0,0.0,1.0314053,1.1221919,59.095173,64.29686,7.2378325,0.090786576,5.201688
category_3_contains_muon,0,43382.0,4048.0,106.0,-16.0,1.0,0.0,0.0,0.0,1.3891307,1.3857626,79.59133,79.398346,72.31772,-0.0033681393,-0.19298017
category_3_contains_muon,0,43852.0,4089.0,60.0,16.0,1.0,0.0,0.0,0.0,2.2548668,1.4066193,129.19435,80.59335,4.0910335,-0.8482475,-48.601006
category_3_contains_muon,0,44061.0,4110.0,200.0,-16.0,1.0,0.0,0.0,0.0,2.4440963,2.3697498,140.0364,135.77666,13.547464,-0.07434654,-4.259743
category_3_contains_muon,0,44291.0,4120.0,25.0,16.0,1.0,0.0,0.0,0.0,0.9864177,1.0331752,56.51757,59.19658,14.356644,0.04675752,2.6790085
category_3_contains_muon,0,44571.0,4140.0,7.0,16.0,1.0,0.0,0.0,0.0,1.8972083,0.61028594,108.702034,34.96681,5.7132726,-1.2869225,-73.73523
category_3_contains_muon,0,44951.0,4174.0,95.0,16.0,1.0,0.0,0.0,0.0,1.8403903,1.8514891,105.4466,106.08251,21.065065,0.0110987425,0.6359111
category_3_contains_muon,0,45601.0,4217.0,68.0,16.0,1.0,0.0,0.0,0.0,0.83042455,1.0225968,47.579823,58.590485,7.5993557,0.19217229,11.010661
category_3_contains_muon,0,45815.0,4232.0,27.0,16.0,1.0,0.0,0.0,0.0,0.9561446,1.1582708,54.78305,66.36403,50.81177,0.20212626,11.580982
category_3_contains_muon,0,45875.0,4239.0,83.0,16.0,1.0,0.0,0.0,0.0,2.7198684,2.3812463,155.83699,136.43536,22.472155,-0.3386221,-19.401617
category_3_contains_muon,0,45982.0,4246.0,123.0,-16.0,1.0,0.0,0.0,0.0,2.1931798,1.9776194,125.65995,113.30925,68.13051,-0.21556044,-12.350703
category_3_contains_muon,0,46194.0,4262.0,190.0,-16.0,1.0,0.0,0.0,0.0,2.4521327,2.3338606,140.49686,133.72037,23.342089,-0.118272066,-6.77649
category_3_contains_muon,0,46693.0,4302.0,26.0,16.0,1.0,0.0,0.0,0.0,2.3482182,2.1718166,134.543,124.43593,25.993044,-0.17640162,-10.107068
category_3_contains_muon,0,46829.0,4311.0,2.0,16.0,1.0,0.0,0.0,0.0,1.5726497,1.7988734,90.10619,103.067856,7.7053742,0.2262237,12.961664
category_3_contains_muon,0,47274.0,4339.0,183.0,-16.0,1.0,0.0,0.0,0.0,0.38415417,0.45926556,22.010412,26.313978,38.79732,0.07511139,4.3035655
category_3_contains_muon,0,47591.0,435.0,38.0,16.0,1.0,0.0,0.0,0.0,1.3776078,1.3475264,78.931114,77.20758,51.62189,-0.030081391,-1.7235367
category_3_contains_muon,0,47623.0,4366.0,194.0,-16.0,1.0,0.0,0.0,0.0,2.307414,2.3959277,132.2051,137.27655,35.143326,0.08851361,5.0714564
category_3_contains_muon,0,47998.0,4386.0,63.0,16.0,1.0,0.0,0.0,0.0,1.5739161,0.9813205,90.17875,56.225525,18.364363,-0.5925956,-33.953224
category_3_contains_muon,0,48349.0,4416.0,2.0,16.0,1.0,0.0,0.0,0.0,0.7364281,0.84746563,42.19422,48.556206,32.736935,0.11103755,6.3619833
category_3_contains_muon,0,48583.0,4435.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.6012385,2.5478601,149.04,145.98163,42.846622,-0.053378344,-3.058354
category_3_contains_muon,0,48677.0,4444.0,80.0,16.0,1.0,0.0,0.0,0.0,0.8225787,0.8213069,47.13029,47.05742,43.91054,-0.0012718439,-0.07287129
category_3_contains_muon,0,48751.0,4445.0,99.0,16.0,1.0,0.0,0.0,0.0,1.1206747,0.7729959,64.20993,44.289402,9.434403,-0.34767884,-19.92053
category_3_contains_muon,0,50597.0,4582.0,37.0,16.0,1.0,0.0,0.0,0.0,2.451968,2.3560286,140.48741,134.9905,20.456348,-0.0959394,-5.4969225
category_3_contains_muon,0,51275.0,4625.0,138.0,-16.0,1.0,0.0,0.0,0.0,2.5598903,2.166587,146.67091,124.1363,9.218465,-0.39330316,-22.53461
category_3_contains_muon,0,51959.0,4680.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.6927723,1.3424339,96.98871,76.9158,23.128435,-0.35033834,-20.072908
category_3_contains_muon,0,52059.0,469.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.1473774,0.6896485,65.73988,39.51395,12.059499,-0.45772886,-26.225933
category_3_contains_muon,0,52503.0,4725.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.0593886,2.3958006,117.99428,137.26926,25.348196,0.33641195,19.274984
category_3_contains_muon,0,53234.0,4775.0,142.0,-16.0,1.0,0.0,0.0,0.0,0.648173,0.7104394,37.137577,40.705177,69.3404,0.06226641,3.5676024
category_3_contains_muon,0,53888.0,4822.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.3441051,0.99229664,77.01155,56.85441,30.134504,-0.3518085,-20.157143
category_3_contains_muon,0,54123.0,4838.0,105.0,-16.0,1.0,0.0,0.0,0.0,1.9086577,1.9474883,109.35803,111.58286,54.437187,0.038830638,2.2248316
category_3_contains_muon,0,54388.0,4865.0,42.0,16.0,1.0,0.0,0.0,0.0,0.8474359,0.7065025,48.5545,40.47961,29.895285,-0.1409334,-8.074889
category_3_contains_muon,0,54669.0,4880.0,106.0,-16.0,1.0,0.0,0.0,0.0,2.4531183,2.4997334,140.55333,143.22418,51.653378,0.046615124,2.6708498
category_3_contains_muon,0,55567.0,4947.0,28.0,16.0,1.0,0.0,0.0,0.0,1.6491075,1.3705955,94.4869,78.529335,11.662901,-0.278512,-15.957562
category_3_contains_muon,0,56209.0,4981.0,153.0,-16.0,1.0,0.0,0.0,0.0,0.7492077,0.86789674,42.926437,49.72682,27.334873,0.11868906,6.800382
category_3_contains_muon,0,56595.0,5015.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.9269953,2.0074406,110.4087,115.017876,7.4620237,0.08044529,4.6091757
category_3_contains_muon,0,57155.0,5058.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.0606959,1.468034,60.7734,84.11215,37.47436,0.40733814,23.338757
category_3_contains_muon,0,57257.0,5067.0,151.0,-16.0,1.0,0.0,0.0,0.0,2.0478234,1.914122,117.33164,109.67111,46.94421,-0.13370144,-7.6605287
category_3_contains_muon,0,57351.0,5073.0,2.0,16.0,1.0,0.0,0.0,0.0,1.5195185,1.5655283,87.062,89.698166,101.837296,0.04600978,2.636166
category_3_contains_muon,0,57461.0,5057.0,166.0,-16.0,1.0,0.0,0.0,0.0,0.52453136,0.3143043,30.053434,18.00831,84.44874,-0.21022707,-12.045124
category_3_contains_muon,0,57721.0,509.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.9538368,1.9573897,111.9466,112.15017,97.35882,0.0035529137,0.20356695
category_3_contains_muon,0,57777.0,5099.0,17.0,16.0,1.0,0.0,0.0,0.0,0.716715,0.8681939,41.064743,49.743847,11.249928,0.15147895,8.679105
category_3_contains_muon,0,58076.0,5126.0,7.0,16.0,1.0,0.0,0.0,0.0,0.15564421,0.17813674,8.917756,10.206483,15.590895,0.022492528,1.2887269
category_3_contains_muon,0,58872.0,5182.0,94.0,16.0,1.0,0.0,0.0,0.0,0.45208535,0.28215188,25.902582,16.166113,24.172363,-0.16993347,-9.73647
category_3_contains_muon,0,60068.0,5267.0,142.0,-16.0,1.0,0.0,0.0,0.0,1.2188983,1.2551117,69.83773,71.912605,39.991364,0.036213398,2.0748749
category_3_contains_muon,0,60645.0,531.0,112.0,-16.0,1.0,0.0,0.0,0.0,2.1319692,1.9999472,122.15284,114.58853,49.442165,-0.13202202,-7.564305
category_3_contains_muon,0,60882.0,5326.0,78.0,16.0,1.0,0.0,0.0,0.0,1.6367705,1.2846321,93.780045,73.604,4.358442,-0.3521384,-20.176044
category_3_contains_muon,0,60898.0,526.0,13.0,16.0,1.0,0.0,0.0,0.0,1.243426,1.1607987,71.24306,66.508865,29.048601,-0.0826273,-4.734195
category_3_contains_muon,0,62541.0,5444.0,31.0,16.0,1.0,0.0,0.0,0.0,2.0794992,1.8200986,119.14653,104.28397,5.534819,-0.2594006,-14.86256
category_3_contains_muon,0,63271.0,5499.0,5.0,16.0,1.0,0.0,0.0,0.0,1.4035316,1.5284926,80.416435,87.57617,6.56317,0.12496102,7.159739
category_3_contains_muon,0,63578.0,552.0,50.0,16.0,1.0,0.0,0.0,0.0,0.6838199,0.7254992,39.179993,41.568043,36.089375,0.041679323,2.3880494
category_3_contains_muon,0,65344.0,5650.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.3474572,1.6537619,77.20361,94.75358,38.63934,0.3063047,17.549967
category_3_contains_muon,0,65814.0,5692.0,191.0,-16.0,1.0,0.0,0.0,0.0,0.98689157,1.1551734,56.544724,66.18656,29.05815,0.16828185,9.64184
category_3_contains_muon,0,66511.0,5737.0,49.0,16.0,1.0,0.0,0.0,0.0,0.7349127,1.600553,42.107395,91.70493,6.5785804,0.86564034,49.597538
category_3_contains_muon,0,66821.0,5762.0,144.0,-16.0,1.0,0.0,0.0,0.0,0.34991625,0.481542,20.048725,27.590324,27.017515,0.13162574,7.5415998
category_3_contains_muon,0,66961.0,576.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.7678959,1.5704643,101.29298,89.98097,38.08484,-0.19743168,-11.312002
category_3_contains_muon,0,67990.0,5849.0,91.0,16.0,1.0,0.0,0.0,0.0,0.17740284,0.22579935,10.164434,12.93735,70.86044,0.048396513,2.772916
category_3_contains_muon,0,68006.0,585.0,150.0,-16.0,1.0,0.0,0.0,0.0,0.7740102,0.82376426,44.34752,47.198215,14.557746,0.049754083,2.850699
category_3_contains_muon,0,68135.0,5853.0,104.0,-16.0,1.0,0.0,0.0,0.0,1.6434141,1.7490803,94.1607,100.21492,57.663128,0.10566616,6.054225
category_3_contains_muon,0,68146.0,586.0,50.0,16.0,1.0,0.0,0.0,0.0,1.2220484,1.1975003,70.01822,68.61172,23.628492,-0.024548054,-1.4064999
category_3_contains_muon,0,68455.0,5875.0,69.0,16.0,1.0,0.0,0.0,0.0,2.079563,2.033227,119.15018,116.49532,6.2056723,-0.046335936,-2.6548536
category_3_contains_muon,0,69276.0,594.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.34263,2.5140295,134.22281,144.04329,22.55043,0.1713996,9.820474
category_3_contains_muon,0,70531.0,6023.0,105.0,-16.0,1.0,0.0,0.0,0.0,1.456391,1.398455,83.44506,80.12557,30.19604,-0.057935953,-3.3194857
category_3_contains_muon,0,71984.0,6137.0,62.0,16.0,1.0,0.0,0.0,0.0,2.117645,2.2046633,121.33212,126.3179,17.279284,0.08701825,4.985779
category_3_contains_muon,0,72041.0,6140.0,82.0,16.0,1.0,0.0,0.0,0.0,2.1005793,2.0070577,120.354324,114.99593,38.98999,-0.093521595,-5.3583927
category_3_contains_muon,0,73321.0,6221.0,26.0,16.0,1.0,0.0,0.0,0.0,2.5618699,2.7324476,146.78433,156.55772,42.66036,0.17057776,9.773386
category_3_contains_muon,0,74142.0,6280.0,129.0,-16.0,1.0,0.0,0.0,0.0,2.399888,2.0467806,137.50346,117.27189,12.873335,-0.35310745,-20.231567
category_3_contains_muon,0,74332.0,6291.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.132267,0.94608897,64.87412,54.206905,27.29943,-0.18617803,-10.667215
category_3_contains_muon,0,75979.0,6419.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.5537935,1.2354275,89.02581,70.78478,35.828373,-0.31836605,-18.241032
category_3_contains_muon,0,76007.0,6423.0,45.0,16.0,1.0,0.0,0.0,0.0,0.78514,1.028557,44.985207,58.931973,4.8613014,0.24341697,13.946765
category_3_contains_muon,0,77223.0,6479.0,77.0,16.0,1.0,0.0,0.0,0.0,1.3689512,1.3109506,78.43513,75.11194,69.87742,-0.058000565,-3.3231876
category_3_contains_muon,0,77410.0,6518.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.0807041,1.3410388,61.919785,76.83587,58.529713,0.26033473,14.916081
category_3_contains_muon,0,77748.0,6539.0,3.0,16.0,1.0,0.0,0.0,0.0,1.6934074,1.6691805,97.0251,95.637,34.75912,-0.024226904,-1.3880993
category_3_contains_muon,0,77907.0,6552.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.1943427,1.3429838,68.4308,76.9473,19.056458,0.14864111,8.516508
category_3_contains_muon,0,78039.0,6561.0,33.0,16.0,1.0,0.0,0.0,0.0,2.0129101,2.0592954,115.33125,117.98894,42.460747,0.04638529,2.6576812
category_3_contains_muon,0,78238.0,6581.0,154.0,-16.0,1.0,0.0,0.0,0.0,2.0209138,1.8792503,115.78983,107.67311,57.978996,-0.14166355,-8.116724
category_3_contains_muon,0,78349.0,6586.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.484699,1.370248,85.066986,78.50942,8.021602,-0.11445105,-6.5575624
category_3_contains_muon,0,78692.0,6613.0,30.0,16.0,1.0,0.0,0.0,0.0,1.8187371,1.2169375,104.20596,69.72539,4.545424,-0.6017996,-34.48058
category_3_contains_muon,0,78841.0,6620.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.0678085,1.2280121,61.180923,70.35991,90.58435,0.16020358,9.178988
category_3_contains_muon,0,78998.0,6631.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.0362492,1.9761999,116.66849,113.22791,45.335014,-0.060049295,-3.4405713
category_3_contains_muon,0,79194.0,6649.0,15.0,16.0,1.0,0.0,0.0,0.0,1.2764848,1.5709844,73.13719,90.01077,2.5104055,0.29449952,16.873579
category_3_contains_muon,0,79700.0,6687.0,77.0,16.0,1.0,0.0,0.0,0.0,1.8941617,1.7923353,108.52747,102.693245,80.99863,-0.10182643,-5.8342247
category_3_contains_muon,0,79898.0,670.0,170.0,-16.0,1.0,0.0,0.0,0.0,2.6444206,2.6315963,151.51414,150.77936,14.64555,-0.012824297,-0.7347781
category_3_contains_muon,0,80094.0,6709.0,99.0,16.0,1.0,0.0,0.0,0.0,1.716015,1.8339325,98.32042,105.07659,28.141264,0.11791754,6.7561774
category_3_contains_muon,0,80334.0,6735.0,199.0,-16.0,1.0,0.0,0.0,0.0,2.2800965,2.2365324,130.63991,128.14388,8.788608,-0.04356408,-2.496038
category_3_contains_muon,0,81209.0,6790.0,93.0,16.0,1.0,0.0,0.0,0.0,0.49128968,0.8339241,28.148825,47.780334,5.5648026,0.34263444,19.631508
category_3_contains_muon,0,81285.0,6791.0,154.0,-16.0,1.0,0.0,0.0,0.0,1.062461,0.9906991,60.874535,56.76288,87.23291,-0.071761906,-4.1116543
category_3_contains_muon,0,83142.0,6930.0,103.0,-16.0,1.0,0.0,0.0,0.0,1.2456468,1.3774314,71.37031,78.921005,4.7261057,0.13178456,7.550699
category_3_contains_muon,0,83245.0,6950.0,78.0,16.0,1.0,0.0,0.0,0.0,1.322265,1.0393336,75.76021,59.549427,6.5722713,-0.28293145,-16.210777
category_3_contains_muon,0,83316.0,6940.0,58.0,16.0,1.0,0.0,0.0,0.0,1.9459233,1.9511832,111.493195,111.79456,30.6181,0.0052598715,0.30136845
category_3_contains_muon,0,83351.0,6951.0,10.0,16.0,1.0,0.0,0.0,0.0,0.7214037,0.6634592,41.33339,38.013412,74.90596,-0.057944536,-3.3199775
category_3_contains_muon,0,84531.0,7013.0,117.0,-16.0,1.0,0.0,0.0,0.0,0.60624474,0.5548663,34.735264,31.791498,31.877882,-0.05137843,-2.943767
category_3_contains_muon,0,85413.0,7103.0,128.0,-16.0,1.0,0.0,0.0,0.0,0.4011498,0.4480822,22.984192,25.67322,15.376199,0.0469324,2.6890285
category_3_contains_muon,0,85720.0,7125.0,59.0,16.0,1.0,0.0,0.0,0.0,2.4305456,1.3612268,139.26001,77.99255,7.7030497,-1.0693188,-61.267452
category_3_contains_muon,0,86738.0,7202.0,1.0,16.0,1.0,0.0,0.0,0.0,1.70518,2.20103,97.69962,126.10973,17.574423,0.49584997,28.41011
category_3_contains_muon,0,87566.0,7271.0,29.0,16.0,1.0,0.0,0.0,0.0,1.4924461,1.1316518,85.510864,64.83887,49.75078,-0.3607943,-20.671991
category_3_contains_muon,0,88663.0,735.0,21.0,16.0,1.0,0.0,0.0,0.0,1.0722957,1.0952839,61.438015,62.755142,18.359911,0.0229882,1.3171269
category_3_contains_muon,0,88756.0,7354.0,82.0,16.0,1.0,0.0,0.0,0.0,0.9940788,1.0441704,56.95652,59.826557,53.355976,0.050091565,2.8700352
category_3_contains_muon,0,89535.0,7410.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.0991063,1.3106176,62.974155,75.09286,26.211086,0.21151125,12.118702
category_3_contains_muon,0,90556.0,7479.0,71.0,16.0,1.0,0.0,0.0,0.0,1.8579084,1.7626202,106.45031,100.9907,64.29735,-0.09528816,-5.4596095
category_3_contains_muon,0,91806.0,7571.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.3916864,2.3088477,137.03354,132.28723,18.29707,-0.082838774,-4.746312
category_3_contains_muon,0,92506.0,762.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.2101297,2.0274482,126.63111,116.16422,3.4343839,-0.18268156,-10.466883
category_3_contains_muon,0,93598.0,770.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.5432457,1.730661,88.42146,99.15958,25.096651,0.18741536,10.73811
category_3_contains_muon,0,93805.0,7718.0,6.0,16.0,1.0,0.0,0.0,0.0,2.0536163,2.1019502,117.66354,120.43288,53.815342,0.048333883,2.7693276
category_3_contains_muon,0,93967.0,7728.0,176.0,-16.0,1.0,0.0,0.0,0.0,2.4656632,2.5466137,141.2721,145.91022,10.485225,0.0809505,4.638122
category_3_contains_muon,0,94085.0,7740.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.1165085,0.8509869,63.971226,48.757957,14.76184,-0.2655216,-15.213266
category_3_contains_muon,0,94767.0,7793.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.1615853,1.0853635,66.55394,62.18675,15.583864,-0.07622182,-4.367189
category_3_contains_muon,0,94904.0,7805.0,134.0,-16.0,1.0,0.0,0.0,0.0,0.6082627,1.2242671,34.850887,70.14534,16.482769,0.6160044,35.294453
category_3_contains_muon,0,94918.0,7797.0,144.0,-16.0,1.0,0.0,0.0,0.0,1.4197292,1.4294068,81.3445,81.89898,28.714264,0.009677529,0.55448157
category_3_contains_muon,0,95011.0,7809.0,100.0,16.0,1.0,0.0,0.0,0.0,2.5425994,2.6439974,145.68022,151.4899,35.001286,0.10139799,5.809677
category_3_contains_muon,0,95278.0,7832.0,100.0,16.0,1.0,0.0,0.0,0.0,2.4835842,1.951695,142.29889,111.82388,5.845978,-0.5318892,-30.475006
category_3_contains_muon,0,95294.0,7831.0,12.0,16.0,1.0,0.0,0.0,0.0,0.45183796,0.7913877,25.888409,45.343174,20.843527,0.33954972,19.454765
category_3_contains_muon,0,96270.0,7908.0,17.0,16.0,1.0,0.0,0.0,0.0,2.3516526,2.436712,134.73978,139.61331,22.656013,0.085059404,4.873545
category_3_contains_muon,0,96380.0,7914.0,70.0,16.0,1.0,0.0,0.0,0.0,1.3170491,1.5652311,75.46136,89.68114,23.894354,0.24818194,14.219778
category_3_contains_muon,0,96927.0,7946.0,144.0,-16.0,1.0,0.0,0.0,0.0,1.7941751,1.7137156,102.79867,98.18867,29.725212,-0.080459595,-4.6099954
category_3_contains_muon,0,96964.0,7952.0,63.0,16.0,1.0,0.0,0.0,0.0,1.2255445,1.088656,70.21853,62.375393,19.728935,-0.1368885,-7.8431334
category_3_contains_muon,0,97335.0,7973.0,33.0,16.0,1.0,0.0,0.0,0.0,0.8713049,0.6915296,49.922096,39.621727,43.610413,-0.17977536,-10.300369
category_3_contains_muon,0,97444.0,7987.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.6850916,1.6039569,96.54864,91.89996,38.719,-0.08113468,-4.6486745
category_3_contains_muon,0,98011.0,8026.0,184.0,-16.0,1.0,0.0,0.0,0.0,0.7704592,0.47159508,44.14406,27.020409,25.75747,-0.2988641,-17.123652
category_3_contains_muon,0,99593.0,8150.0,34.0,16.0,1.0,0.0,0.0,0.0,2.101912,2.031097,120.43069,116.37328,22.052431,-0.07081509,-4.0574055
category_3_contains_muon,0,99768.0,8159.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.1799794,1.0322392,67.60784,59.142952,10.424117,-0.14774024,-8.464892
category_3_contains_muon,0,100973.0,8249.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.1535177,1.3597419,66.0917,77.90747,30.209036,0.2062242,11.815777
category_3_contains_muon,0,101344.0,828.0,135.0,-16.0,1.0,0.0,0.0,0.0,1.1873969,1.3570337,68.03283,77.752304,27.51398,0.16963685,9.719476
category_3_contains_muon,0,102695.0,8373.0,23.0,16.0,1.0,0.0,0.0,0.0,1.3567865,1.5794132,77.738144,90.49371,11.622917,0.22262669,12.755569
category_3_contains_muon,0,103605.0,844.0,136.0,-16.0,1.0,0.0,0.0,0.0,1.0781664,0.75887793,61.774384,43.480503,14.101936,-0.31928843,-18.29388
category_3_contains_muon,0,103609.0,844.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.2725976,1.1184806,72.91447,64.08421,6.5705695,-0.15411699,-8.830253
