true_zenith,pred_zenith,abs_error_deg,kappa,event_id
1.9558079242706299,1.958690881729126,0.16518129408359528,98.49663543701172,40343
2.826446056365967,2.782844305038452,2.4981963634490967,99.20476531982422,40982
1.633876085281372,1.6334633827209473,0.023646114394068718,98.52118682861328,41900
2.6873373985290527,2.6714303493499756,0.9114068150520325,93.79395294189453,42310
0.5772113800048828,0.4686334729194641,6.22105598449707,34.962398529052734,43816
1.23827064037323,1.2219781875610352,0.9334887862205505,91.73243713378906,44086
2.588453531265259,2.4347422122955322,8.80700969696045,96.70513916015625,44250
2.6557257175445557,2.6336536407470703,1.2646368741989136,102.42867279052734,44300
1.5638675689697266,1.4997546672821045,3.673398733139038,91.24315643310547,44403
2.1834444999694824,2.1847658157348633,0.07570581883192062,102.9489517211914,44482
2.0802478790283203,1.9861806631088257,5.389654636383057,25.806421279907227,44646
0.30635419487953186,0.308427095413208,0.11876845359802246,97.49966430664062,44876
2.4106194972991943,2.4476711750030518,2.1229047775268555,102.3835220336914,45235
1.261704444885254,1.252441167831421,0.5307466983795166,103.68045043945312,45729
1.700318694114685,1.6910054683685303,0.5336085557937622,100.93236541748047,46195
1.201655626296997,1.1757193803787231,1.4860374927520752,99.57418823242188,46716
2.1391735076904297,2.124817132949829,0.8225597143173218,100.86984252929688,46784
0.8585180640220642,0.8290755152702332,1.6869337558746338,100.75479888916016,46820
0.2691805064678192,0.2762315571308136,0.40399545431137085,95.41740417480469,46892
2.116264820098877,2.060685157775879,3.1844801902770996,48.6585807800293,47022
1.3333404064178467,1.3371542692184448,0.2185182422399521,98.49629211425781,48219
0.6240824460983276,0.5832705497741699,2.3383493423461914,98.55152893066406,49112
1.3338606357574463,1.3344019651412964,0.03101588971912861,103.25726318359375,49207
0.8504695296287537,0.7466093897819519,5.950747966766357,19.48889923095703,49261
0.3480219542980194,0.30380210280418396,2.5336108207702637,103.61810302734375,50501
2.380286693572998,2.3560903072357178,1.3863508701324463,101.92979431152344,50894
1.3848299980163574,1.3356869220733643,2.8156909942626953,16.36669158935547,50927
0.7260246872901917,1.181858777999878,26.11737060546875,24.69148826599121,51044
1.9109233617782593,1.9464675188064575,2.0365302562713623,97.78822326660156,51215
1.5858728885650635,1.6062347888946533,1.1666510105133057,98.95843505859375,51500
1.2987616062164307,1.2707979679107666,1.6021984815597534,101.52017974853516,51611
1.6913411617279053,1.5733397006988525,6.760985851287842,22.072017669677734,52310
1.2003202438354492,1.1566022634506226,2.5048558712005615,100.31961059570312,52640
1.4158837795257568,1.320794701576233,5.448203086853027,87.52896881103516,53608
1.4773178100585938,1.478988528251648,0.09572510421276093,103.26754760742188,53651
2.5292201042175293,2.6449947357177734,6.633398056030273,74.12916564941406,53861
2.699057102203369,2.6353840827941895,3.648195266723633,98.95256042480469,54669
2.2796058654785156,2.2807464599609375,0.06535124778747559,100.19772338867188,54760
1.2023260593414307,1.1690484285354614,1.9066678285598755,103.56231689453125,54926
2.770563840866089,2.7601318359375,0.5977098345756531,101.82621765136719,55178
0.21238432824611664,0.5684720277786255,20.402320861816406,7.666508197784424,55295
1.040564775466919,1.049254298210144,0.4978729784488678,98.8597183227539,55594
2.039578437805176,2.0782535076141357,2.2159183025360107,11.702411651611328,56415
0.08641056716442108,0.2426399439573288,8.951284408569336,95.88603210449219,57623
0.8712607026100159,0.8422210812568665,1.663847804069519,102.4853286743164,57654
2.1170434951782227,2.1669600009918213,2.8600051403045654,96.19843292236328,59516
2.10298490524292,2.0636098384857178,2.2560250759124756,103.19032287597656,59572
1.732938528060913,1.6728278398513794,3.4440886974334717,52.53543472290039,59817
2.388751745223999,2.4467287063598633,3.3218352794647217,90.95570373535156,60111
1.7847450971603394,1.768280267715454,0.9433652758598328,101.13841247558594,61655
1.506638526916504,1.6090348958969116,5.866879940032959,97.48750305175781,62486
1.4570635557174683,1.343158483505249,6.526279926300049,11.47023868560791,62519
2.4970617294311523,2.4304981231689453,3.8138136863708496,96.00994873046875,62581
1.68303382396698,1.6940534114837646,0.6313758492469788,101.04015350341797,62688
2.013929843902588,2.0182011127471924,0.24472567439079285,99.01892852783203,63020
2.093937397003174,2.0413033962249756,3.0157060623168945,98.06608581542969,63063
0.951884388923645,0.9066302180290222,2.5928730964660645,100.78910827636719,63915
1.7722152471542358,1.7876349687576294,0.883484959602356,101.17495727539062,64634
2.5244011878967285,1.9726437330245972,31.613374710083008,9.505956649780273,64852
1.9441535472869873,1.8792972564697266,3.715991735458374,10.052090644836426,65145
0.5042485594749451,0.5480237603187561,2.508134365081787,22.879688262939453,65497
3.063906192779541,2.9900453090667725,4.231916904449463,97.20449829101562,66054
1.453089714050293,1.4293525218963623,1.3600409030914307,98.58946228027344,66602
0.740862250328064,0.6410229206085205,5.720372200012207,96.96095275878906,66658
0.27900034189224243,0.2462230771780014,1.877998948097229,103.81385803222656,67394
0.7393884658813477,0.5259315967559814,12.230177879333496,34.987098693847656,67450
2.1611573696136475,2.1332015991210938,1.6017476320266724,72.21295166015625,68216
1.9370086193084717,1.945700764656067,0.49802324175834656,100.01238250732422,68861
0.21787740290164948,0.3167141079902649,5.662926197052002,94.00454711914062,68941
2.2928194999694824,2.56946063041687,15.850369453430176,30.253814697265625,68944
2.1188740730285645,2.0884475708007812,1.7433102130889893,100.95512390136719,69054
2.1972579956054688,2.138068914413452,3.391284704208374,103.41442108154297,69485
1.652707815170288,1.6189494132995605,1.9342139959335327,98.96131134033203,70059
2.4016008377075195,2.527433156967163,7.20966100692749,29.983985900878906,70607
1.5239404439926147,1.5580494403839111,1.9543015956878662,98.15350341796875,70722
2.6551971435546875,2.539658784866333,6.6198601722717285,90.02326965332031,70938
0.7286364436149597,0.7474051117897034,1.0753655433654785,99.16751098632812,71008
2.076735019683838,2.0806288719177246,0.22310130298137665,99.73063659667969,71046
2.865720748901367,2.9203152656555176,3.128035545349121,107.32333374023438,71146
1.5816024541854858,1.6326783895492554,2.9264354705810547,20.200042724609375,71879
0.7758364081382751,0.8045950531959534,1.6477489471435547,17.623571395874023,72222
2.604555368423462,2.580275774002075,1.3911182880401611,101.354248046875,72341
0.7842007279396057,0.8051825761795044,1.2021713256835938,103.25839233398438,72352
2.5844006538391113,2.5242881774902344,3.4441912174224854,61.77633285522461,72487
2.2583675384521484,2.269632577896118,0.6454392075538635,99.08782958984375,72704
1.4067742824554443,1.3666112422943115,2.3011727333068848,103.076904296875,74050
0.9035003781318665,0.8546093106269836,2.8012518882751465,100.67831420898438,74105
1.3300747871398926,1.2766153812408447,3.0629982948303223,99.17957305908203,74321
0.7510250806808472,0.5249016880989075,12.955916404724121,28.49637222290039,74422
1.078329086303711,1.0958715677261353,1.0051101446151733,99.57402038574219,76104
1.750291347503662,1.7781695127487183,1.5973012447357178,103.32858276367188,76123
1.7168139219284058,1.6911406517028809,1.4709700345993042,98.0191650390625,77442
1.0023117065429688,0.9876704812049866,0.8388804197311401,98.16035461425781,77929
1.217411756515503,1.1954296827316284,1.2594801187515259,99.3580551147461,78102
1.9678001403808594,1.9308689832687378,2.115999460220337,98.12234497070312,78279
0.7942514419555664,0.7025417685508728,5.254577159881592,95.17996978759766,78591
0.34667953848838806,0.2957073152065277,2.9204933643341064,98.5213623046875,78866
1.7961558103561401,1.7759032249450684,1.160387635231018,102.2424545288086,78890
0.9957581758499146,1.0591214895248413,3.630450487136841,82.06694030761719,79388
2.348389148712158,2.3309829235076904,0.9973032474517822,97.5604248046875,79679
2.0105326175689697,1.975905179977417,1.9840060472488403,99.16893005371094,79839
2.3880879878997803,2.38018536567688,0.4527868926525116,101.52272033691406,80303
1.9585800170898438,1.9060146808624268,3.0117719173431396,101.83135986328125,80347
2.956367254257202,3.0336251258850098,4.426549911499023,100.14923095703125,80691
0.9938511848449707,0.9725116491317749,1.2226653099060059,98.9908447265625,80911
2.3539395332336426,2.347438097000122,0.372504860162735,97.80445098876953,82181
0.24750916659832,0.2468992918729782,0.03494324907660484,101.13307189941406,82615
0.8261539340019226,0.7657235860824585,3.4624040126800537,99.85504150390625,82901
0.43281203508377075,0.40542465448379517,1.5691813230514526,101.16290283203125,83053
2.324165105819702,2.2333121299743652,5.20549201965332,31.479398727416992,83157
2.0833377838134766,2.0864505767822266,0.17834989726543427,104.25611114501953,83248
1.1371856927871704,1.0986319780349731,2.2089650630950928,98.33039855957031,83514
1.3479032516479492,1.3265061378479004,1.2259643077850342,101.81809997558594,83744
0.28613534569740295,0.2933518886566162,0.41347745060920715,101.19234466552734,86254
0.22233447432518005,0.280845046043396,3.3524088859558105,100.0521011352539,87076
1.1689814329147339,1.5028783082962036,19.130882263183594,2.5338478088378906,87090
1.489060878753662,1.4261345863342285,3.6054110527038574,58.5008430480957,87779
1.7082613706588745,0.6902080178260803,58.33015823364258,17.939876556396484,88094
1.6211000680923462,1.3938292264938354,13.021659851074219,35.20052719116211,88207
2.152214288711548,2.1621310710906982,0.568189799785614,99.38633728027344,88497
1.510817289352417,1.5272024869918823,0.9388026595115662,99.58731079101562,88626
2.0991528034210205,2.069709300994873,1.6869884729385376,47.471675872802734,89281
2.2623226642608643,2.1880240440368652,4.256997585296631,100.47694396972656,89475
1.6328670978546143,1.6143379211425781,1.0616436004638672,12.735910415649414,90069
2.0205156803131104,2.028650999069214,0.4661194384098053,99.88399505615234,90592
1.1900304555892944,1.1692323684692383,1.1916426420211792,103.73269653320312,90691
1.3844341039657593,1.3308672904968262,3.069152355194092,101.35513305664062,90987
2.477797746658325,2.0958058834075928,21.88652229309082,16.412221908569336,91837
1.1287420988082886,1.345954179763794,12.445335388183594,32.254425048828125,91944
0.35969483852386475,0.43706899881362915,4.433212757110596,95.94966888427734,92139
1.4977357387542725,1.5367169380187988,2.2334582805633545,98.69579315185547,92178
2.5550174713134766,2.518010377883911,2.1203503608703613,102.35128784179688,92281
1.9322562217712402,1.9456249475479126,0.7659716010093689,102.206298828125,93477
1.4725011587142944,1.474863886833191,0.13537435233592987,98.49311828613281,93593
0.9537340402603149,0.8118546605110168,8.12908935546875,92.77950286865234,93969
2.108006238937378,2.069276809692383,2.2190327644348145,99.96564483642578,94041
1.7409300804138184,1.7178645133972168,1.3215596675872803,102.8235855102539,94145
1.1219953298568726,1.1633228063583374,2.3678901195526123,100.09254455566406,95022
1.5304025411605835,1.4705381393432617,3.4299776554107666,99.14909362792969,95202
2.3158392906188965,2.3091495037078857,0.38329654932022095,100.10256958007812,97232
2.000307083129883,2.0119144916534424,0.665055513381958,98.82551574707031,98326
0.9506196975708008,0.7818599343299866,9.669221878051758,53.975929260253906,100511
1.594300627708435,1.5555781126022339,2.2186367511749268,98.72453308105469,100673
0.8738812804222107,1.0016120672225952,7.318435192108154,77.69995880126953,101635
0.8967815637588501,0.8975441455841064,0.04369271919131279,102.230712890625,101662
0.9466763138771057,0.9185991883277893,1.6087008714675903,100.43061828613281,102929
1.378150224685669,1.3698103427886963,0.47784003615379333,103.22992706298828,103210
1.700160264968872,1.6696382761001587,1.7487812042236328,98.26577758789062,103545
0.6050697565078735,0.5582109093666077,2.684814214706421,16.191537857055664,104092
2.043576717376709,2.0358972549438477,0.4400008022785187,104.94055938720703,104262
1.3334561586380005,1.3275407552719116,0.33892765641212463,102.83392333984375,104421
2.4782145023345947,2.5693094730377197,5.219357490539551,97.23838806152344,104935
0.9878156185150146,1.0360617637634277,2.764300584793091,100.57218170166016,105304
2.569959878921509,2.547746181488037,1.2727510929107666,102.19081115722656,105574
1.896864652633667,1.869940996170044,1.5426119565963745,95.68570709228516,105757
3.049328565597534,2.7359840869903564,17.95331573486328,27.076244354248047,106075
0.290314257144928,0.265491247177124,1.4222537279129028,101.40248107910156,106110
1.591798186302185,1.625641942024231,1.939104437828064,86.49653625488281,106409
2.5173416137695312,2.3623692989349365,8.879260063171387,97.07528686523438,106968
1.697751522064209,1.7369320392608643,2.2448782920837402,100.40360260009766,107206
1.9162908792495728,1.899430751800537,0.9660141468048096,99.29182434082031,107714
1.2666444778442383,1.2693145275115967,0.15298257768154144,97.97857666015625,108004
1.888028860092163,1.699244737625122,10.816534042358398,13.29830265045166,108063
0.6800531148910522,0.6489526629447937,1.7819246053695679,99.9066162109375,108482
1.223347544670105,1.1913950443267822,1.830743432044983,100.92436981201172,108899
0.9021598696708679,0.9021897315979004,0.0017109623877331614,98.09146881103516,109006
2.07486629486084,2.004762649536133,4.016643047332764,99.61766052246094,109178
1.5275050401687622,1.5270392894744873,0.026685548946261406,102.03895568847656,109641
1.1883786916732788,1.119828462600708,3.9276387691497803,71.2338638305664,109649
2.2821340560913086,2.094465970993042,10.752589225769043,41.610599517822266,109911
0.7306180000305176,0.689185380935669,2.3739142417907715,99.87841796875,110007
2.238009452819824,2.2402210235595703,0.12671367824077606,100.95428466796875,110241
1.396140456199646,1.3820102214813232,0.8096027970314026,99.53446960449219,111450
0.260603666305542,0.15610474348068237,5.98734712600708,84.6776123046875,112230
1.086173415184021,1.0714261531829834,0.8449558615684509,101.6036605834961,113504
1.4491854906082153,0.962848424911499,27.865060806274414,72.85174560546875,114037
1.1514545679092407,1.1599880456924438,0.4889322817325592,101.93486022949219,114495
2.5021772384643555,2.5166568756103516,0.8296220898628235,102.61126708984375,114758
1.9454411268234253,1.930858850479126,0.8355029225349426,98.633544921875,114883
0.7011277675628662,0.7314477562904358,1.7372074127197266,101.69855499267578,115337
1.8502671718597412,1.9794236421585083,7.400120735168457,34.93910598754883,115463
1.2842720746994019,1.0332783460617065,14.380881309509277,39.05454635620117,115490
2.672775983810425,2.620227336883545,3.0108156204223633,98.15339660644531,115821
1.0900654792785645,0.795267641544342,16.89067268371582,24.00157356262207,115950
1.0430388450622559,1.065285086631775,1.27461576461792,90.662353515625,116140
1.5111467838287354,1.446053147315979,3.729590654373169,101.44612121582031,116163
2.399752140045166,2.3746516704559326,1.4381510019302368,100.9881362915039,116862
0.8653931617736816,0.878925621509552,0.7753528356552124,98.2047119140625,116952
2.3299014568328857,2.3447062969207764,0.8482548594474792,47.73434066772461,117597
1.3702408075332642,1.352598786354065,1.0108133554458618,99.52578735351562,117654
1.6683348417282104,1.6257818937301636,2.4381043910980225,102.97988891601562,117918
1.4849538803100586,1.4891093969345093,0.2380935698747635,105.30221557617188,118351
0.28555622696876526,0.20669272541999817,4.518545627593994,103.94160461425781,119057
0.6980317234992981,0.6839430332183838,0.8072224855422974,101.63434600830078,119158
1.4232292175292969,1.4260358810424805,0.1608099788427353,101.23690032958984,119743
1.0591071844100952,1.051689863204956,0.4249812066555023,93.61980438232422,119748
1.005543828010559,1.0076595544815063,0.12122219800949097,99.06443786621094,120106
1.0031991004943848,0.9989080429077148,0.24585948884487152,99.0469970703125,120639
2.15832257270813,2.106314182281494,2.979861259460449,100.72802734375,121170
2.4658942222595215,2.5178887844085693,2.9790689945220947,96.42684936523438,121307
1.2853707075119019,0.9108993411064148,21.455629348754883,15.568408012390137,121676
0.6825853586196899,0.6903393864631653,0.44427308440208435,100.98052978515625,122472
1.4707804918289185,1.4574319124221802,0.7648172974586487,99.8355712890625,123471
1.4763013124465942,1.5125137567520142,2.0748202800750732,101.1038818359375,124058
0.7773109674453735,0.8275609612464905,2.879112482070923,72.40093994140625,124316
1.9743173122406006,1.9423246383666992,1.833045244216919,103.53894805908203,125165
0.19185815751552582,0.13728664815425873,3.1267170906066895,96.79933166503906,125236
1.127967119216919,1.0556540489196777,4.143233776092529,99.72773742675781,126191
0.8648330569267273,0.9065109491348267,2.387967348098755,100.27569580078125,126467
2.4215457439422607,2.449021100997925,1.5742219686508179,66.26724243164062,126709
2.621690511703491,2.591984748840332,1.7020148038864136,99.23363494873047,127119
1.3299181461334229,1.2941815853118896,2.0475540161132812,98.40913391113281,127283
1.3111587762832642,1.602149486541748,16.67254066467285,30.147216796875,128109
2.0100276470184326,1.9885987043380737,1.227787971496582,76.01275634765625,128174
1.2827916145324707,2.0259761810302734,42.58134078979492,13.460911750793457,128682
1.2571136951446533,0.5222397446632385,42.10517501831055,26.064678192138672,129624
2.9076528549194336,2.7406814098358154,9.56675910949707,43.892913818359375,129945
1.417690396308899,1.4800310134887695,3.57185435295105,93.89279174804688,130209
2.3633363246917725,2.3978617191314697,1.9781594276428223,104.41858673095703,131196
1.0768847465515137,1.1116256713867188,1.9905084371566772,98.03457641601562,131592
2.1596784591674805,2.1586360931396484,0.059723176062107086,8.136252403259277,131611
1.832297921180725,1.8578169345855713,1.4621317386627197,80.95274353027344,131736
2.0767672061920166,1.7555311918258667,18.405467987060547,7.959765434265137,131828
0.3588753640651703,0.4353071451187134,4.379218578338623,98.6270751953125,132061
1.2734992504119873,1.2826988697052002,0.5270993709564209,36.45402908325195,132233
0.387260764837265,0.40776878595352173,1.175023078918457,101.75857543945312,132498
1.1441453695297241,1.1359467506408691,0.46974626183509827,97.5850601196289,133188
1.2296394109725952,1.5093700885772705,16.027387619018555,19.527755737304688,133561
1.334173560142517,1.3809343576431274,2.679196357727051,101.3740234375,133657
1.182338833808899,1.1828522682189941,0.029417624697089195,97.9769058227539,133734
0.7761481404304504,0.8208023905754089,2.558500051498413,99.34303283691406,133897
2.407818555831909,2.4975078105926514,5.138815879821777,18.05874252319336,133954
1.1641550064086914,1.1605709791183472,0.2053496390581131,98.2838134765625,134253
0.572554349899292,0.5198633670806885,3.0189709663391113,95.70568084716797,134455
0.8424214124679565,0.8942551016807556,2.9698517322540283,97.42705535888672,134578
0.30957865715026855,0.3030056059360504,0.37660810351371765,98.64582824707031,134644
1.2405753135681152,0.9694428443908691,15.534746170043945,20.96221923828125,135233
0.9820089340209961,0.8171049952507019,9.448299407958984,15.362228393554688,135548
0.7144855260848999,0.7381481528282166,1.3557686805725098,98.74092864990234,135737
1.7976953983306885,2.0271708965301514,13.147977828979492,2.13267183303833,136357
1.6675442457199097,1.8418079614639282,9.984575271606445,4.466193675994873,136741
2.271211862564087,2.3644492626190186,5.342109680175781,97.72119140625,136802
1.3753955364227295,1.3748447895050049,0.03155547380447388,101.98494720458984,137060
1.53464674949646,1.5894445180892944,3.139680862426758,69.30504608154297,137444
1.6500325202941895,1.6678482294082642,1.020764946937561,98.75169372558594,137548
2.9144389629364014,2.862168788909912,2.9948604106903076,76.76112365722656,137921
2.559638738632202,2.5809743404388428,1.2224400043487549,101.6694564819336,138728
1.2423802614212036,1.247720718383789,0.3059856593608856,100.27938079833984,139269
1.4984837770462036,1.4579411745071411,2.322920083999634,96.79371643066406,139448
1.8243114948272705,1.8190908432006836,0.29912132024765015,100.38761138916016,140272
2.3133373260498047,2.342106819152832,1.6483705043792725,101.00850677490234,140325
1.1633082628250122,1.1325976848602295,1.7595865726470947,98.68118286132812,140628
1.87451171875,1.7995529174804688,4.294823169708252,99.7490005493164,140691
0.5954230427742004,0.5646170377731323,1.7650541067123413,98.91011047363281,140805
1.4151685237884521,1.4645403623580933,2.8287980556488037,96.92579650878906,141025
0.9591999053955078,0.9496703743934631,0.5460019111633301,100.51986694335938,141845
0.7137654423713684,0.7077383995056152,0.3453241288661957,101.62129211425781,142353
0.6965500116348267,0.6976141929626465,0.06097310036420822,102.77732849121094,143898
0.8716635704040527,1.2788989543914795,23.332868576049805,98.29814910888672,144737
1.5436415672302246,1.6337255239486694,5.161430358886719,53.19434356689453,144741
0.9777812957763672,0.8202838897705078,9.023937225341797,36.846187591552734,145568
0.8582289814949036,0.8930166363716125,1.9931858777999878,101.13043975830078,145831
0.6924580931663513,0.6559778451919556,2.0901641845703125,102.51079559326172,146407
0.7096584439277649,0.6904582977294922,1.1000874042510986,99.7099609375,147203
1.0499683618545532,1.0540771484375,0.23541612923145294,98.66334533691406,147507
0.7476489543914795,0.7518856525421143,0.24274492263793945,98.32560729980469,148080
0.9038047790527344,0.8996244072914124,0.23951765894889832,101.86164093017578,148147
1.3165900707244873,1.3828318119049072,3.795372247695923,46.359901428222656,148213
1.3230732679367065,1.4791290760040283,8.941339492797852,47.56138229370117,148675
1.540081262588501,1.5300761461257935,0.573250949382782,101.83736419677734,149045
2.1378390789031982,2.1148879528045654,1.315002679824829,98.31108856201172,149341
1.161234736442566,1.2010595798492432,2.2817955017089844,92.00485229492188,149869
2.5976133346557617,2.571401357650757,1.5018357038497925,102.4239501953125,150464
0.9379123449325562,0.9575145244598389,1.123122215270996,100.16960906982422,151549
1.389328122138977,1.3813613653182983,0.4564615488052368,100.97630310058594,152501
1.1878318786621094,1.2884706258773804,5.766175746917725,65.61848449707031,152559
1.6955883502960205,1.8176569938659668,6.994018077850342,98.82561492919922,153516
2.388589382171631,1.8299663066864014,32.006744384765625,40.39803695678711,153528
1.8381832838058472,1.8577134609222412,1.1189967393875122,99.39652252197266,154398
1.3619775772094727,1.370018482208252,0.46070992946624756,96.73155212402344,155828
1.726151466369629,1.6230233907699585,5.908803462982178,100.70549774169922,156210
2.8138954639434814,2.5326666831970215,16.113222122192383,16.476593017578125,156252
1.9650927782058716,1.754970669746399,12.03911018371582,81.45270538330078,156272
2.9303245544433594,2.9068222045898438,1.3465855121612549,102.31266784667969,156532
2.152799129486084,2.1500754356384277,0.15605616569519043,29.08266258239746,156976
2.2303626537323,2.2304694652557373,0.006119849625974894,100.25331115722656,157831
2.1407580375671387,2.170400857925415,1.6984084844589233,99.91372680664062,158117
0.25532299280166626,0.2850283086299896,1.7019892930984497,98.88800048828125,158118
1.4600297212600708,1.4148565530776978,2.5882318019866943,98.43473815917969,158308
2.6227917671203613,2.578723907470703,2.52490234375,98.05520629882812,159066
2.4730100631713867,2.509006977081299,2.0624711513519287,100.12532043457031,159137
0.9739585518836975,1.1234482526779175,8.565129280090332,87.94819641113281,160346
2.6155340671539307,2.59421706199646,1.2213743925094604,97.61500549316406,160352
2.0660130977630615,1.2482411861419678,46.854881286621094,10.07190227508545,160599
2.775682210922241,2.7652664184570312,0.5967809557914734,100.6924819946289,160786
1.4412610530853271,1.4608248472213745,1.1209228038787842,97.39833068847656,161168
2.6211092472076416,2.6346588134765625,0.7763329744338989,101.91769409179688,161597
1.6626945734024048,1.682620644569397,1.1416797637939453,98.11460876464844,162093
0.9417909383773804,1.0154876708984375,4.2225117683410645,56.574039459228516,162237
1.7038878202438354,1.7564350366592407,3.0107338428497314,97.13014221191406,162351
2.00553822517395,2.003408432006836,0.1220281645655632,104.466796875,162840
2.0394132137298584,2.156552791595459,6.71160364151001,105.46719360351562,162884
1.0733057260513306,1.1685471534729004,5.456932067871094,60.231651306152344,162890
2.0165326595306396,2.013094663619995,0.19698265194892883,98.947265625,164015
2.199303150177002,2.149670124053955,2.8437628746032715,98.81582641601562,164503
1.8121044635772705,1.6908661127090454,6.946445941925049,82.62942504882812,164676
0.7061119079589844,0.6960119009017944,0.5786877870559692,98.90727233886719,165277
2.408417224884033,2.4600460529327393,2.9581139087677,94.6194839477539,165507
1.2221837043762207,1.1935044527053833,1.643200159072876,98.63136291503906,166101
0.8460090160369873,0.8346944451332092,0.6482771635055542,105.80284881591797,166297
0.9295787215232849,0.8275057673454285,5.848349571228027,99.36437225341797,167030
0.23198769986629486,0.3055216073989868,4.21318244934082,102.67665100097656,167608
1.9221246242523193,1.8909116983413696,1.7883689403533936,99.988037109375,167776
1.385636568069458,0.8239991068840027,32.1794548034668,27.38755226135254,168392
1.075054407119751,1.1095085144042969,1.9740749597549438,19.620330810546875,168895
1.6019184589385986,1.6414568424224854,2.2653825283050537,25.72247314453125,168919
1.5687031745910645,1.5562983751296997,0.7107426524162292,102.43621826171875,169167
1.800307035446167,1.9826605319976807,10.44808578491211,58.47037124633789,169361
0.2969752550125122,0.44903093576431274,8.712148666381836,71.88578796386719,169516
3.0313353538513184,3.0607194900512695,1.6835869550704956,106.23017883300781,169523
1.4434705972671509,1.4452940225601196,0.10447457432746887,100.42123413085938,170744
0.2025410681962967,0.26202288269996643,3.4080569744110107,89.9541015625,170953
0.6670807003974915,0.6224748492240906,2.555727005004883,99.83716583251953,171039
1.1919834613800049,1.3502531051635742,9.068182945251465,58.34215545654297,171722
2.4483377933502197,2.3729376792907715,4.320108413696289,96.90455627441406,171792
2.108948230743408,2.144449234008789,2.0340576171875,98.80522918701172,172149
1.7759424448013306,1.9182300567626953,8.152480125427246,74.7662582397461,172709
0.9048773050308228,0.8328796625137329,4.125161170959473,80.30464172363281,173041
1.1906853914260864,1.209306001663208,1.0668823719024658,98.78636169433594,173322
0.2057834267616272,0.18532556295394897,1.1721493005752563,92.62663269042969,173494
0.9171906113624573,0.947699785232544,1.748046875,101.05424499511719,173964
1.659424066543579,1.6816552877426147,1.2737551927566528,99.98290252685547,174107
2.131802558898926,2.117551326751709,0.816535472869873,98.5466079711914,174209
1.0792990922927856,1.0607050657272339,1.0653592348098755,103.71864318847656,174743
0.7429386973381042,0.7723791003227234,1.686810851097107,97.04861450195312,175632
2.4191489219665527,2.3019657135009766,6.7141032218933105,95.47509002685547,175635
1.5185433626174927,1.4986553192138672,1.1395009756088257,98.73822021484375,176015
2.300652265548706,2.329145669937134,1.6325517892837524,101.13311767578125,176216
1.1724536418914795,1.2164413928985596,2.520312547683716,30.124534606933594,176608
2.08023738861084,2.131751298904419,2.9515297412872314,99.73854064941406,177418
1.2549711465835571,1.2343790531158447,1.179840087890625,99.89131164550781,178028
1.3635517358779907,1.3744593858718872,0.624962329864502,103.0328369140625,178317
0.2589605152606964,0.14566560089588165,6.491320610046387,103.46772766113281,178535
0.9549171328544617,0.8498802185058594,6.018171787261963,101.64933776855469,178737
0.9690956473350525,0.9667585492134094,0.13390585780143738,100.79206848144531,179118
1.0661269426345825,1.0645138025283813,0.0924261212348938,96.84677124023438,179127
1.37473726272583,1.4268141984939575,2.9837887287139893,83.97332763671875,179221
0.7705367207527161,0.7840527892112732,0.7744137048721313,104.00711822509766,179344
1.4014946222305298,1.4358751773834229,1.9698606729507446,101.55332946777344,179522
0.3853745460510254,0.564635157585144,10.27087688446045,44.98936080932617,180480
1.569483757019043,1.5670453310012817,0.13971151411533356,97.65772247314453,181228
0.7842333912849426,0.7955160737037659,0.6464501023292542,103.04695129394531,181733
1.26518976688385,1.242244005203247,1.3146953582763672,94.45936584472656,181753
0.8720303773880005,0.85994952917099,0.6921816468238831,99.13955688476562,181775
1.5925673246383667,1.6113781929016113,1.0777833461761475,101.95114135742188,181826
1.7188349962234497,1.7172771692276,0.08925691246986389,100.36357116699219,182042
1.3804030418395996,1.429690957069397,2.8239896297454834,16.32998275756836,182495
1.481748104095459,1.502601981163025,1.1948391199111938,96.96630096435547,182665
2.159318685531616,2.2482833862304688,5.097301959991455,100.36788940429688,183202
0.9750361442565918,0.9968053698539734,1.2472847700119019,100.19666290283203,183496
2.053797960281372,2.056995391845703,0.18319933116436005,104.23094177246094,183588
1.4184726476669312,1.374742865562439,2.5055320262908936,98.18826293945312,183596
0.7267554998397827,0.7532479166984558,1.5179036855697632,95.13630676269531,183637
0.6864029765129089,0.7640112638473511,4.446627140045166,100.03082275390625,183709
1.2335294485092163,1.2051573991775513,1.625598669052124,99.48503112792969,183711
0.46215373277664185,0.4776182472705841,0.8860514163970947,103.8843994140625,183903
0.301891952753067,0.3303942084312439,1.633059024810791,52.75649642944336,184245
0.6397292017936707,0.6367181539535522,0.17252033948898315,95.08819580078125,184605
3.0950801372528076,3.0534958839416504,2.3826022148132324,102.3443374633789,184985
1.8282274007797241,1.8459500074386597,1.0154305696487427,101.70269775390625,185031
1.2929736375808716,1.3213006258010864,1.6230168342590332,98.1528549194336,185443
1.1667720079421997,1.147837519645691,1.0848662853240967,103.1550064086914,185634
1.5007778406143188,1.51069974899292,0.5684834718704224,97.50031280517578,186211
1.6250475645065308,1.6500885486602783,1.4347426891326904,103.29374694824219,186509
2.7741262912750244,2.5901012420654297,10.543858528137207,92.49702453613281,186788
2.076974391937256,2.080737590789795,0.2156154215335846,98.48538208007812,186903
