routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,72503.0,7827.0,71.0,16.0,1.0,0.0,0.0,0.0,3.8505552,3.5888047,220.62056,205.62337,2.2335262,-0.26175046,-14.997197,-139.37946,-154.37666
category2_tauCC_others_muonCC,0,72932.0,7875.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.3454051,1.4494053,77.08604,83.04481,1.6076126,0.10400033,5.95878,77.08602,83.044815
category2_tauCC_others_muonCC,0,73246.0,7897.0,85.0,16.0,1.0,0.0,0.0,0.0,1.6320275,2.0171537,93.508286,115.574394,3.9693193,0.38512635,22.066114,93.508286,115.57441
category2_tauCC_others_muonCC,0,73295.0,7902.0,90.0,16.0,1.0,0.0,0.0,0.0,5.1835504,5.343686,296.99557,306.17065,0.09371699,0.16013575,9.175102,-63.004467,-53.829338
category2_tauCC_others_muonCC,0,73761.0,7945.0,41.0,16.0,1.0,0.0,0.0,1.0,5.7660165,5.4373612,330.3684,311.53784,9.369457,-0.32865524,-18.830559,-29.631615,-48.462173
category2_tauCC_others_muonCC,0,74041.0,7975.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.4751992,3.3343163,141.81847,191.04225,3.9601455,0.8591168,49.223766,141.81845,-168.95775
category2_tauCC_others_muonCC,0,75242.0,8086.0,10.0,16.0,1.0,0.0,0.0,1.0,3.8133247,3.8667436,218.48741,221.5481,46.74845,0.053418875,3.060676,-141.5126,-138.45193
category2_tauCC_others_muonCC,0,75700.0,8133.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.162556,2.0686166,66.60956,118.523,0.7359591,0.90606046,51.91344,66.60955,118.523
category2_tauCC_others_muonCC,0,76322.0,8191.0,98.0,16.0,1.0,0.0,0.0,0.0,5.841873,4.516449,334.7147,258.77347,3.9357872,-1.3254242,-75.941216,-25.28532,-101.22653
category2_tauCC_others_muonCC,0,76328.0,8191.0,138.0,-16.0,1.0,0.0,0.0,0.0,6.2586493,2.5508127,358.5942,146.1508,0.24561451,2.575349,147.55664,-1.4058305,146.15082
category2_tauCC_others_muonCC,0,76543.0,8184.0,40.0,16.0,1.0,0.0,0.0,0.0,3.2803137,1.5840164,187.94814,90.75746,1.1439582,-1.6962973,-97.190674,-172.05188,90.75746
category2_tauCC_others_muonCC,0,76735.0,8232.0,59.0,16.0,1.0,0.0,0.0,1.0,3.7015076,4.3407784,212.08076,248.70828,13.557982,0.6392708,36.627518,-147.91924,-111.29172
category2_tauCC_others_muonCC,0,78163.0,8378.0,140.0,-16.0,1.0,0.0,0.0,0.0,4.260167,5.044696,244.0896,289.0398,0.23186578,0.78452873,44.950188,-115.9104,-70.96021
category2_tauCC_others_muonCC,0,78488.0,8403.0,84.0,16.0,1.0,0.0,0.0,0.0,0.43930656,6.20744,25.170412,355.66013,6.585388,-0.5150521,-29.510311,25.170408,-4.3399158
category2_tauCC_others_muonCC,0,78498.0,8406.0,64.0,16.0,1.0,0.0,0.0,0.0,1.8554672,1.5720828,106.31044,90.07371,5.893608,-0.28338456,-16.23674,106.31043,90.07371
category2_tauCC_others_muonCC,0,78725.0,8423.0,139.0,-16.0,1.0,0.0,0.0,1.0,0.9714183,1.2762462,55.65817,73.12352,16.371346,0.30482793,17.465355,55.65816,73.12353
category2_tauCC_others_muonCC,0,78768.0,843.0,20.0,16.0,1.0,0.0,0.0,0.0,1.1099255,1.7309343,63.594048,99.17523,2.1449442,0.62100863,35.581173,63.594048,99.17524
category2_tauCC_others_muonCC,0,79057.0,8459.0,148.0,-16.0,1.0,0.0,0.0,0.0,4.2105403,5.4087048,241.24619,309.89597,1.6795893,1.1981642,68.64976,-118.75384,-50.104042
category2_tauCC_others_muonCC,0,79580.0,8504.0,71.0,16.0,1.0,0.0,0.0,1.0,2.803064,2.9506242,160.60374,169.05832,2.2095995,0.14756012,8.454572,160.60374,169.05832
category2_tauCC_others_muonCC,0,79910.0,8539.0,17.0,16.0,1.0,0.0,0.0,0.0,4.5266013,2.9248047,259.35516,167.57896,4.229551,-1.6017966,-91.776184,-100.644875,167.57898
category2_tauCC_others_muonCC,0,80274.0,8574.0,107.0,-16.0,1.0,0.0,0.0,0.0,2.5342762,1.6659732,145.20334,95.45323,0.16292633,-0.86830306,-49.750103,145.20334,95.45322
category2_tauCC_others_muonCC,0,80374.0,8581.0,129.0,-16.0,1.0,0.0,0.0,0.0,0.037778154,3.3153155,2.1645288,189.95358,0.08177137,-3.005648,-172.21094,2.164528,-170.04643
category2_tauCC_others_muonCC,0,80603.0,8613.0,109.0,-16.0,1.0,0.0,0.0,0.0,1.4982537,1.9247704,85.84361,110.28122,2.7180471,0.42651677,24.43761,85.843605,110.281235
category2_tauCC_others_muonCC,0,81176.0,8662.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.84454167,0.6762136,48.388676,38.744186,8.688699,-0.16832805,-9.644486,48.38868,38.74418
category2_tauCC_others_muonCC,0,82047.0,8743.0,55.0,16.0,1.0,0.0,0.0,1.0,2.0263267,2.2127876,116.09997,126.783394,4.098332,0.18646097,10.683427,116.09995,126.78341
category2_tauCC_others_muonCC,0,82391.0,8778.0,11.0,16.0,1.0,0.0,0.0,0.0,6.155177,0.16067551,352.66568,9.206029,1.9869342,0.2886839,16.540369,-7.3343253,9.20603
category2_tauCC_others_muonCC,0,82490.0,8783.0,53.0,16.0,1.0,0.0,0.0,0.0,4.625999,1.9103343,265.05023,109.454094,1.4192481,-2.7156646,-155.59613,-94.94981,109.454094
category2_tauCC_others_muonCC,0,82741.0,8809.0,109.0,-16.0,1.0,0.0,0.0,0.0,5.658902,5.6116037,324.2312,321.5212,1.8191551,-0.04729843,-2.7100005,-35.768787,-38.478786
category2_tauCC_others_muonCC,0,82917.0,8827.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.820618,3.5132616,161.6095,201.29506,1.153575,0.69264364,39.68556,161.6095,-158.70496
category2_tauCC_others_muonCC,0,84441.0,8965.0,194.0,-16.0,1.0,0.0,0.0,0.0,6.0007305,6.1216755,343.81653,350.7462,7.067654,0.12094498,6.929637,-16.183464,-9.253827
category2_tauCC_others_muonCC,0,84622.0,8942.0,11.0,16.0,1.0,0.0,0.0,0.0,1.9024795,1.5831635,109.00405,90.70859,3.7432537,-0.31931615,-18.295467,109.00404,90.70859
category2_tauCC_others_muonCC,0,84920.0,9019.0,145.0,-16.0,1.0,0.0,0.0,0.0,5.525968,0.006553134,316.61465,0.3754669,2.2252793,0.7637706,43.76083,-43.385376,0.37546918
category2_tauCC_others_muonCC,0,85597.0,9076.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.3059676,1.5369816,74.82643,88.06256,5.4642987,0.23101401,13.236128,74.82643,88.06258
category2_tauCC_others_muonCC,0,86010.0,9111.0,108.0,-16.0,1.0,0.0,0.0,0.0,0.51640874,0.258476,29.588041,14.809584,7.7525773,-0.25793266,-14.778453,29.588037,14.809586
category2_tauCC_others_muonCC,0,86047.0,9122.0,57.0,16.0,1.0,0.0,0.0,0.0,4.181162,3.95372,239.56293,226.53148,10.166293,-0.22744179,-13.031455,-120.437065,-133.46852
category2_tauCC_others_muonCC,0,86712.0,9176.0,84.0,16.0,1.0,0.0,0.0,0.0,4.652698,2.2258742,266.57996,127.533195,1.3654304,-2.4268239,-139.04677,-93.42007,127.533195
category2_tauCC_others_muonCC,0,87668.0,9266.0,12.0,16.0,1.0,0.0,0.0,0.0,1.3450899,0.9207521,77.06798,52.75521,8.485821,-0.42433786,-24.312769,77.06799,52.755222
category2_tauCC_others_muonCC,0,88470.0,9345.0,64.0,16.0,1.0,0.0,0.0,0.0,3.737204,2.9193666,214.12602,167.26738,1.3580927,-0.8178375,-46.858635,-145.87401,167.26738
category2_tauCC_others_muonCC,0,88472.0,9345.0,137.0,-16.0,1.0,0.0,0.0,1.0,5.1007004,5.165659,292.2486,295.97046,15.278032,0.06495857,3.721852,-67.751396,-64.02954
category2_tauCC_others_muonCC,0,88515.0,9353.0,63.0,16.0,1.0,0.0,0.0,1.0,1.2714837,1.7398932,72.85065,99.68854,0.9338972,0.46840954,26.83789,72.85065,99.68854
category2_tauCC_others_muonCC,0,88992.0,9391.0,152.0,-16.0,1.0,0.0,0.0,0.0,4.584509,4.2805448,262.673,245.25716,8.245883,-0.30396414,-17.415863,-97.32699,-114.742874
category2_tauCC_others_muonCC,0,89125.0,940.0,190.0,-16.0,1.0,0.0,0.0,1.0,2.7653744,2.9008913,158.44429,166.20883,13.343318,0.13551688,7.7645454,158.44429,166.20885
category2_tauCC_others_muonCC,0,89480.0,9439.0,38.0,16.0,1.0,0.0,0.0,0.0,2.921508,2.7262623,167.39009,156.20332,6.3696175,-0.19524574,-11.186757,167.39009,156.20332
category2_tauCC_others_muonCC,0,89670.0,9459.0,8.0,16.0,1.0,0.0,0.0,0.0,1.5405906,1.9458894,88.26934,111.49125,2.1702724,0.4052987,23.221907,88.26933,111.49124
category2_tauCC_others_muonCC,0,89715.0,9460.0,10.0,16.0,1.0,0.0,0.0,1.0,5.6413293,5.159837,323.22437,295.63687,8.278796,-0.48149252,-27.58749,-36.775665,-64.36313
category2_tauCC_others_muonCC,0,89897.0,948.0,146.0,-16.0,1.0,0.0,0.0,0.0,2.7814262,5.111688,159.36398,292.87817,4.771895,2.330262,133.51418,159.36398,-67.121864
category2_tauCC_others_muonCC,0,90408.0,9533.0,80.0,16.0,1.0,0.0,0.0,1.0,4.1023,2.5282109,235.0445,144.85582,0.33186686,-1.5740893,-90.188675,-124.955536,144.85582
category2_tauCC_others_muonCC,0,90950.0,9579.0,152.0,-16.0,1.0,0.0,0.0,0.0,3.377834,2.6631367,193.53564,152.5865,6.8244786,-0.71469736,-40.949142,-166.46437,152.5865
category2_tauCC_others_muonCC,0,91311.0,9612.0,100.0,16.0,1.0,0.0,0.0,0.0,5.9508924,1.7898794,340.96103,102.552536,1.9367493,2.1221726,121.59154,-19.038975,102.55254
category2_tauCC_others_muonCC,0,91558.0,9635.0,114.0,-16.0,1.0,0.0,0.0,0.0,0.49349913,1.5655369,28.275417,89.698654,0.6893641,1.0720379,61.42325,28.275412,89.69865
category2_tauCC_others_muonCC,0,92240.0,9706.0,63.0,16.0,1.0,0.0,0.0,0.0,0.7063005,3.5138834,40.468037,201.33069,1.7217542,2.807583,160.86267,40.468037,-158.66933
category2_tauCC_others_muonCC,0,93101.0,9789.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.9808607,3.168177,170.79074,181.52316,6.5865316,0.18731618,10.732427,170.79076,-178.47685
category2_tauCC_others_muonCC,0,93151.0,9790.0,122.0,-16.0,1.0,0.0,0.0,0.0,1.2166502,1.1114646,69.70892,63.68223,3.1479774,-0.10518575,-6.0266995,69.70892,63.68224
category2_tauCC_others_muonCC,0,93920.0,9858.0,10.0,16.0,1.0,0.0,0.0,0.0,4.241675,3.8481908,243.03008,220.48509,6.8851175,-0.39348412,-22.54498,-116.969955,-139.51494
category2_tauCC_others_muonCC,0,94072.0,9876.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.9088328,4.6485043,166.66385,266.3397,1.0752565,1.7396715,99.675835,166.66385,-93.660324
category2_tauCC_others_muonCC,0,94476.0,9912.0,75.0,16.0,1.0,0.0,0.0,0.0,4.8572955,1.6721419,278.30252,95.80668,0.5712391,3.0980322,177.50418,-81.697495,95.80667
category2_tauCC_others_muonCC,0,94911.0,9958.0,190.0,-16.0,1.0,0.0,0.0,0.0,3.2191818,2.6197453,184.44553,150.10034,3.4210315,-0.5994365,-34.345184,-175.55449,150.10036
category2_tauCC_others_muonCC,0,94998.0,9963.0,132.0,-16.0,1.0,0.0,0.0,1.0,3.539917,3.561225,202.82231,204.04317,119.67849,0.021307945,1.2208554,-157.17769,-155.95683
category2_tauCC_others_muonCC,0,95201.0,9976.0,177.0,-16.0,1.0,0.0,0.0,0.0,0.77108246,0.7775952,44.17977,44.552925,8.455763,0.0065128803,0.37316057,44.179768,44.55293
category2_tauCC_others_muonCC,0,492.0,53.0,113.0,-16.0,1.0,0.0,0.0,1.0,4.945291,4.8605094,283.3443,278.48666,405.43234,-0.08478165,-4.8576307,-76.655716,-81.51335
category2_tauCC_others_muonCC,0,514.0,55.0,127.0,-16.0,1.0,0.0,0.0,0.0,2.5371532,2.483361,145.36818,142.2861,0.8553697,-0.05379224,-3.0820682,145.3682,142.2861
category2_tauCC_others_muonCC,0,601.0,70.0,191.0,-16.0,1.0,0.0,0.0,0.0,2.443738,2.4266255,140.01587,139.0354,3.1199636,-0.017112494,-0.98047364,140.01588,139.0354
category2_tauCC_others_muonCC,0,691.0,60.0,154.0,-16.0,1.0,0.0,0.0,1.0,2.4362688,2.0315316,139.58792,116.398186,8.910494,-0.40473723,-23.189735,139.58794,116.398186
category2_tauCC_others_muonCC,0,708.0,82.0,46.0,16.0,1.0,0.0,0.0,0.0,2.0964491,1.930819,120.11769,110.627785,0.021429768,-0.1656301,-9.489906,120.11769,110.62777
category2_tauCC_others_muonCC,0,1368.0,1049.0,177.0,-16.0,1.0,0.0,0.0,1.0,3.5963838,3.3864143,206.05762,194.02725,17.221033,-0.20996952,-12.030368,-153.9424,-165.97276
category2_tauCC_others_muonCC,0,1497.0,1058.0,183.0,-16.0,1.0,0.0,0.0,1.0,1.6999125,1.4386926,97.39781,82.431015,12.806005,-0.26121998,-14.966803,97.397804,82.431
category2_tauCC_others_muonCC,0,1693.0,1082.0,178.0,-16.0,1.0,0.0,0.0,1.0,5.7743754,0.14048055,330.84735,8.048943,2.3371167,0.64929056,37.20161,-29.152681,8.048941
category2_tauCC_others_muonCC,0,3225.0,1224.0,44.0,16.0,1.0,0.0,0.0,0.0,0.68698627,1.3541353,39.361416,77.586235,3.6666226,0.66714907,38.224827,39.361412,77.586235
category2_tauCC_others_muonCC,0,3643.0,1256.0,172.0,-16.0,1.0,0.0,0.0,0.0,0.23814753,5.9271874,13.644849,339.6028,0.1885681,-0.594146,-34.04206,13.644847,-20.3972
category2_tauCC_others_muonCC,0,3706.0,1261.0,38.0,16.0,1.0,0.0,0.0,0.0,6.2668877,0.07182589,359.06622,4.1153207,4.4461703,0.0881238,5.049122,-0.9337825,4.1153255
category2_tauCC_others_muonCC,0,3849.0,1279.0,80.0,16.0,1.0,0.0,0.0,0.0,0.85695404,5.9264627,49.09985,339.5613,2.1867414,-1.2136767,-69.53855,49.099854,-20.438726
category2_tauCC_others_muonCC,0,4116.0,1309.0,142.0,-16.0,1.0,0.0,0.0,0.0,0.07525567,0.51425976,4.3118324,29.464914,0.05443237,0.43900418,25.153088,4.31183,29.464918
category2_tauCC_others_muonCC,0,4217.0,1314.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.8014907,2.1284175,103.21781,121.94934,3.46798,0.32692695,18.731535,103.217804,121.949326
category2_tauCC_others_muonCC,0,4427.0,1334.0,147.0,-16.0,1.0,0.0,0.0,1.0,2.234453,3.0472655,128.02472,174.59546,1.0053648,0.81281257,46.57073,128.02472,174.59544
category2_tauCC_others_muonCC,0,4696.0,1362.0,68.0,16.0,1.0,0.0,0.0,0.0,0.9951168,2.1318347,57.01599,122.145134,1.5415368,1.136718,65.12915,57.016003,122.145134
category2_tauCC_others_muonCC,0,5281.0,1418.0,83.0,16.0,1.0,0.0,0.0,0.0,5.0310574,4.1620827,288.25836,238.46977,2.9516277,-0.8689747,-49.78858,-71.741646,-121.53023
category2_tauCC_others_muonCC,0,5400.0,143.0,144.0,-16.0,1.0,0.0,0.0,0.0,1.8113847,1.5352159,103.7847,87.96139,11.701842,-0.27616882,-15.823308,103.78468,87.96138
category2_tauCC_others_muonCC,0,5882.0,1470.0,148.0,-16.0,1.0,0.0,0.0,0.0,4.5496883,4.4764576,260.67795,256.48212,3.395166,-0.07323074,-4.1958127,-99.32206,-103.51787
category2_tauCC_others_muonCC,0,5937.0,148.0,150.0,-16.0,1.0,0.0,0.0,1.0,4.3445945,4.930634,248.92693,282.50452,10.035567,0.58603954,33.57759,-111.0731,-77.49551
category2_tauCC_others_muonCC,0,6049.0,1493.0,177.0,-16.0,1.0,0.0,0.0,0.0,0.084747426,6.067152,4.85567,347.62222,9.455824,-0.30078053,-17.233456,4.8556633,-12.377792
category2_tauCC_others_muonCC,0,6476.0,1533.0,104.0,-16.0,1.0,0.0,0.0,0.0,3.2527761,5.179601,186.37035,296.7693,0.8116821,1.9268248,110.39893,-173.62965,-63.230736
category2_tauCC_others_muonCC,0,6554.0,1531.0,75.0,16.0,1.0,0.0,0.0,0.0,5.881069,5.8392277,336.96045,334.5631,1.8281165,-0.041841507,-2.3973417,-23.039553,-25.436895
category2_tauCC_others_muonCC,0,6764.0,1562.0,74.0,16.0,1.0,0.0,0.0,0.0,4.789367,4.3518076,274.41052,249.34021,2.5959153,-0.4375596,-25.070318,-85.5895,-110.65979
category2_tauCC_others_muonCC,0,7448.0,1620.0,67.0,16.0,1.0,0.0,0.0,0.0,5.568392,4.8106513,319.04535,275.63,0.67292786,-0.7577405,-43.415333,-40.954647,-84.37001
category2_tauCC_others_muonCC,0,7639.0,1648.0,74.0,16.0,1.0,0.0,0.0,1.0,4.919639,5.1116266,281.87457,292.87463,6.2525697,0.19198751,11.000074,-78.125465,-67.12537
category2_tauCC_others_muonCC,0,8417.0,1722.0,6.0,16.0,1.0,0.0,0.0,1.0,2.9279068,5.297434,167.7567,303.5206,0.1698195,2.369527,135.7639,167.7567,-56.479397
category2_tauCC_others_muonCC,0,8471.0,1720.0,36.0,16.0,1.0,0.0,0.0,0.0,5.736924,5.8854694,328.70154,337.21255,6.6516347,0.14854527,8.511017,-31.298454,-22.787437
category2_tauCC_others_muonCC,0,8833.0,1757.0,5.0,16.0,1.0,0.0,0.0,0.0,3.0308473,2.7848985,173.65475,159.56293,11.258851,-0.24594879,-14.091828,173.65475,159.56293
category2_tauCC_others_muonCC,0,8985.0,1771.0,21.0,16.0,1.0,0.0,0.0,1.0,1.0629482,1.1058261,60.902447,63.359173,20.299929,0.042877913,2.4567235,60.902462,63.359173
category2_tauCC_others_muonCC,0,9147.0,178.0,197.0,-16.0,1.0,0.0,0.0,0.0,5.4028263,5.451793,309.55914,312.36475,6.76307,0.048966885,2.8055959,-50.440853,-47.635284
category2_tauCC_others_muonCC,0,9296.0,1804.0,57.0,16.0,1.0,0.0,0.0,0.0,6.1200414,5.6057,350.65256,321.18295,0.47097233,-0.51434135,-29.46959,-9.347483,-38.817074
category2_tauCC_others_muonCC,0,9367.0,1806.0,19.0,16.0,1.0,0.0,0.0,1.0,2.1475656,2.4935393,123.04645,142.86928,5.2149897,0.34597373,19.822834,123.04645,142.86926
category2_tauCC_others_muonCC,0,9658.0,1836.0,159.0,-16.0,1.0,0.0,0.0,0.0,3.8301601,3.9514344,219.45201,226.40051,8.307834,0.12127423,6.9485016,-140.54799,-133.5995
category2_tauCC_others_muonCC,0,9692.0,1840.0,116.0,-16.0,1.0,0.0,0.0,0.0,5.16915,5.3448052,296.17047,306.23477,1.9931767,0.17565536,10.064311,-63.82955,-53.765244
category2_tauCC_others_muonCC,0,9826.0,1850.0,119.0,-16.0,1.0,0.0,0.0,1.0,5.874755,5.519067,336.59866,316.21924,4.3179255,-0.3556881,-20.379427,-23.401335,-43.78076
category2_tauCC_others_muonCC,0,10014.0,1872.0,56.0,16.0,1.0,0.0,0.0,0.0,2.8063686,0.17662863,160.79308,10.120075,0.14684245,-2.62974,-150.673,160.79308,10.120073
category2_tauCC_others_muonCC,0,10293.0,1897.0,81.0,16.0,1.0,0.0,0.0,0.0,3.8756263,5.3157625,222.05704,304.57077,1.1797522,1.4401362,82.513725,-137.94298,-55.42924
category2_tauCC_others_muonCC,0,11345.0,1996.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.2439451,2.5946412,128.56859,148.66199,6.2102094,0.3506961,20.093407,128.5686,148.66197
category2_tauCC_others_muonCC,0,11754.0,2043.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.091804594,0.15121588,5.260016,8.664032,1.1666117,0.059411287,3.404016,5.2600107,8.664027
category2_tauCC_others_muonCC,0,12249.0,2084.0,161.0,-16.0,1.0,0.0,0.0,0.0,2.8764732,3.9361305,164.80977,225.52367,1.0444536,1.0596573,60.713894,164.80977,-134.47633
category2_tauCC_others_muonCC,0,12490.0,2071.0,51.0,16.0,1.0,0.0,0.0,0.0,1.3123759,1.1967974,75.1936,68.57144,6.401608,-0.11557841,-6.622155,75.193596,68.57145
category2_tauCC_others_muonCC,0,12655.0,2122.0,161.0,-16.0,1.0,0.0,0.0,0.0,2.5185742,3.4616983,144.30368,198.3407,3.3937602,0.94312406,54.03703,144.30367,-161.65932
category2_tauCC_others_muonCC,0,13054.0,2162.0,9.0,16.0,1.0,0.0,0.0,0.0,1.7071674,1.5861055,97.813484,90.87715,4.536601,-0.12106204,-6.936344,97.813484,90.87716
category2_tauCC_others_muonCC,0,13870.0,2230.0,41.0,16.0,1.0,0.0,0.0,0.0,5.2781386,4.048962,302.41507,231.98845,2.0989227,-1.2291765,-70.42663,-57.584957,-128.01158
category2_tauCC_others_muonCC,0,14131.0,2269.0,149.0,-16.0,1.0,0.0,0.0,1.0,2.0344708,2.1763856,116.56659,124.697716,18.447716,0.14191484,8.131122,116.56659,124.697716
category2_tauCC_others_muonCC,0,14274.0,2280.0,88.0,16.0,1.0,0.0,0.0,1.0,4.079785,1.5821029,233.75446,90.64782,0.043584105,-2.497682,-143.10664,-126.24557,90.64783
category2_tauCC_others_muonCC,0,14646.0,2310.0,80.0,16.0,1.0,0.0,0.0,0.0,5.6239424,0.899361,322.22818,51.52959,2.6357913,1.5586045,89.30146,-37.771835,51.529583
category2_tauCC_others_muonCC,0,15052.0,2349.0,199.0,-16.0,1.0,0.0,0.0,0.0,5.023606,4.484581,287.83142,256.94757,2.7178016,-0.53902483,-30.883848,-72.16861,-103.05244
category2_tauCC_others_muonCC,0,15387.0,2379.0,134.0,-16.0,1.0,0.0,0.0,0.0,0.61375844,1.9091241,35.165768,109.38476,0.82682586,1.2953656,74.21898,35.165764,109.38476
category2_tauCC_others_muonCC,0,15426.0,2386.0,15.0,16.0,1.0,0.0,0.0,1.0,5.2385664,4.9834814,300.14774,285.53244,1.5526469,-0.255085,-14.6152935,-59.852253,-74.467545
category2_tauCC_others_muonCC,0,15799.0,2423.0,55.0,16.0,1.0,0.0,0.0,0.0,2.9696376,3.0336928,170.1477,173.8178,4.6436706,0.064055204,3.6700928,170.1477,173.81778
category2_tauCC_others_muonCC,0,16198.0,2460.0,153.0,-16.0,1.0,0.0,0.0,0.0,2.8193035,3.4466999,161.5342,197.48135,3.7112331,0.62739635,35.947163,161.53421,-162.51866
category2_tauCC_others_muonCC,0,16280.0,2470.0,181.0,-16.0,1.0,0.0,0.0,1.0,2.5568285,2.5605912,146.49548,146.71107,33.253315,0.003762722,0.2155881,146.4955,146.71106
category2_tauCC_others_muonCC,0,16711.0,2506.0,194.0,-16.0,1.0,0.0,0.0,1.0,1.4960058,1.3343934,85.71482,76.45511,82.28023,-0.16161227,-9.259701,85.71482,76.4551
category2_tauCC_others_muonCC,0,16851.0,2520.0,7.0,16.0,1.0,0.0,0.0,0.0,3.929711,3.8988018,225.15587,223.38489,8.932375,-0.0309093,-1.7709725,-134.84415,-136.61511
category2_tauCC_others_muonCC,0,17247.0,2561.0,50.0,16.0,1.0,0.0,0.0,0.0,5.9084225,5.35736,338.52768,306.9541,1.151461,-0.5510626,-31.57356,-21.472326,-53.045887
category2_tauCC_others_muonCC,0,17448.0,2580.0,107.0,-16.0,1.0,0.0,0.0,0.0,4.553995,3.4911191,260.9247,200.0264,0.56395155,-1.062876,-60.898308,-99.075294,-159.97362
category2_tauCC_others_muonCC,0,18453.0,2674.0,112.0,-16.0,1.0,0.0,0.0,1.0,1.3041593,2.2652214,74.722824,129.78763,2.3559127,0.9610622,55.064808,74.72283,129.78763
category2_tauCC_others_muonCC,0,18908.0,2717.0,68.0,16.0,1.0,0.0,0.0,0.0,3.0599153,4.0490384,175.32024,231.99281,2.482895,0.9891231,56.67258,175.32024,-128.00722
category2_tauCC_others_muonCC,0,19166.0,2739.0,191.0,-16.0,1.0,0.0,0.0,0.0,4.7306976,5.5679364,271.049,319.01926,1.5296065,0.8372388,47.97025,-88.95099,-40.980766
category2_tauCC_others_muonCC,0,19335.0,2750.0,25.0,16.0,1.0,0.0,0.0,1.0,1.5101341,0.71890277,86.524315,41.190094,2.726892,-0.7912314,-45.33422,86.52431,41.190098
category2_tauCC_others_muonCC,0,19353.0,2757.0,68.0,16.0,1.0,0.0,0.0,0.0,5.5054827,4.8306694,315.44092,276.77698,1.7057931,-0.6748133,-38.66395,-44.559074,-83.22303
category2_tauCC_others_muonCC,0,20071.0,2828.0,132.0,-16.0,1.0,0.0,0.0,0.0,2.0753937,1.9142061,118.9113,109.675934,3.501326,-0.16118741,-9.235358,118.911316,109.67594
category2_tauCC_others_muonCC,0,20704.0,2885.0,66.0,16.0,1.0,0.0,0.0,0.0,0.3205727,5.28195,18.367464,302.63345,1.047421,-1.3218081,-75.734024,18.367458,-57.366554
category2_tauCC_others_muonCC,0,21640.0,2971.0,94.0,16.0,1.0,0.0,0.0,0.0,5.763851,1.6937662,330.24435,97.045654,0.98860145,2.2131007,126.80133,-29.755651,97.04566
category2_tauCC_others_muonCC,0,21693.0,2969.0,124.0,-16.0,1.0,0.0,0.0,0.0,4.864854,5.3841133,278.7356,308.48697,3.0105147,0.51925945,29.751375,-81.264404,-51.513027
category2_tauCC_others_muonCC,0,21779.0,2985.0,150.0,-16.0,1.0,0.0,0.0,0.0,3.1973777,2.045651,183.19624,117.20717,0.19678748,-1.1517267,-65.98908,-176.80377,117.20715
category2_tauCC_others_muonCC,0,22044.0,301.0,68.0,16.0,1.0,0.0,0.0,0.0,2.1565773,1.301327,123.56278,74.56055,1.29712,-0.85525036,-49.002235,123.56278,74.56055
category2_tauCC_others_muonCC,0,22140.0,3019.0,129.0,-16.0,1.0,0.0,0.0,0.0,3.5969274,4.2938895,206.08876,246.02174,0.38826698,0.6969621,39.932987,-153.91125,-113.97828
category2_tauCC_others_muonCC,0,22152.0,3021.0,47.0,16.0,1.0,0.0,0.0,0.0,3.5152738,3.6195037,201.41035,207.3823,6.435156,0.10422993,5.971935,-158.58966,-152.61772
category2_tauCC_others_muonCC,0,22511.0,3053.0,93.0,16.0,1.0,0.0,0.0,0.0,1.4250767,1.435894,81.65088,82.27067,2.0519953,0.010817289,0.619785,81.65088,82.27068
category2_tauCC_others_muonCC,0,22698.0,3073.0,104.0,-16.0,1.0,0.0,0.0,0.0,4.6696486,4.136222,267.55115,236.98805,2.0118647,-0.53342676,-30.563103,-92.44887,-123.01194
category2_tauCC_others_muonCC,0,23079.0,3113.0,51.0,16.0,1.0,0.0,0.0,0.0,4.5773463,4.639111,262.26263,265.80148,2.8444233,0.061764717,3.5388577,-97.7374,-94.19854
category2_tauCC_others_muonCC,0,23591.0,316.0,147.0,-16.0,1.0,0.0,0.0,1.0,0.19630003,5.7345023,11.247164,328.56277,2.7831283,-0.74498296,-42.68438,11.247164,-31.437244
category2_tauCC_others_muonCC,0,24136.0,3215.0,61.0,16.0,1.0,0.0,0.0,0.0,2.5668356,2.0130496,147.06885,115.33925,4.8912745,-0.55378604,-31.729603,147.06885,115.33923
category2_tauCC_others_muonCC,0,24274.0,3226.0,124.0,-16.0,1.0,0.0,0.0,0.0,5.9995484,3.902985,343.7488,223.62457,0.3886773,-2.0965633,-120.12423,-16.251219,-136.37546
