routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,1,148705.0,7697.0,48.0,14.0,1.0,1.0,2.0,0.9446709,0.9791958,54.125656,56.103786,43.395084,0.034524858,1.9781287
first_category,1,148781.0,7699.0,60.0,14.0,1.0,1.0,2.0,1.5377928,1.5263362,88.10904,87.45262,88.48275,-0.011456609,-0.65641534
first_category,1,148977.0,768.0,139.0,-14.0,1.0,1.0,2.0,2.3917665,2.5757446,137.03813,147.5793,36.874798,0.18397808,10.541167
first_category,1,149167.0,7712.0,74.0,14.0,1.0,1.0,2.0,1.5100601,1.582819,86.52007,90.68885,14.185543,0.07275891,4.168779
first_category,1,149192.0,7710.0,119.0,-14.0,1.0,1.0,2.0,0.6820779,1.2011611,39.080185,68.821465,28.34601,0.51908326,29.74128
first_category,1,149664.0,7738.0,88.0,14.0,1.0,1.0,2.0,0.71288776,0.97260875,40.84546,55.726376,52.237198,0.25972098,14.880917
first_category,1,149784.0,7742.0,82.0,14.0,1.0,1.0,2.0,1.3992243,1.4028767,80.16965,80.378914,102.67652,0.0036524534,0.20927016
first_category,1,149986.0,775.0,165.0,-14.0,1.0,1.0,2.0,1.4774239,1.5730625,84.650154,90.129845,11.7217865,0.09563863,5.47969
first_category,1,150287.0,7744.0,150.0,-14.0,1.0,1.0,2.0,2.3014348,2.3635798,131.8625,135.42314,91.6006,0.062144995,3.560646
first_category,1,150466.0,7770.0,107.0,-14.0,1.0,1.0,2.0,0.97541744,0.7766344,55.887302,44.497875,29.729109,-0.19878304,-11.389429
first_category,1,150507.0,7758.0,175.0,-14.0,1.0,1.0,2.0,0.85905266,0.987454,49.220093,56.576946,12.710279,0.12840134,7.356855
first_category,1,150539.0,7771.0,112.0,-14.0,1.0,1.0,2.0,2.2534528,2.3596716,129.11334,135.19922,53.11325,0.106218815,6.08589
first_category,1,150815.0,7772.0,158.0,-14.0,1.0,1.0,2.0,2.366777,2.3096426,135.60634,132.33278,98.69807,-0.05713439,-3.2735593
first_category,1,150988.0,7793.0,92.0,14.0,1.0,1.0,2.0,0.17378928,0.22493747,9.957393,12.887968,19.130642,0.05114819,2.9305756
first_category,1,151330.0,7807.0,177.0,-14.0,1.0,1.0,2.0,1.625072,1.5891318,93.10977,91.050545,47.41723,-0.03594017,-2.05922
first_category,1,151380.0,7785.0,162.0,-14.0,1.0,1.0,2.0,1.4240733,1.4469417,81.59339,82.903656,77.536575,0.022868395,1.3102626
first_category,1,151675.0,7825.0,79.0,14.0,1.0,1.0,2.0,1.3672044,1.4230012,78.335045,81.53196,96.41942,0.055796742,3.1969178
first_category,1,151802.0,7819.0,171.0,-14.0,1.0,1.0,2.0,2.0594046,1.236799,117.99519,70.863365,3.2931929,-0.8226056,-47.13183
first_category,1,151860.0,7830.0,101.0,-14.0,1.0,1.0,2.0,2.2163637,1.8678776,126.98829,107.02151,16.952541,-0.34848607,-19.966782
first_category,1,151884.0,7829.0,78.0,14.0,1.0,1.0,2.0,2.0464509,2.0878909,117.253,119.627335,109.62788,0.04144001,2.3743377
first_category,1,152061.0,7655.0,186.0,-14.0,1.0,1.0,2.0,0.7870139,1.114272,45.092575,63.843082,13.528506,0.3272581,18.75051
first_category,1,152077.0,7837.0,85.0,14.0,1.0,1.0,2.0,0.33391926,0.33418158,19.132164,19.147194,12.335575,0.00026232004,0.015029832
first_category,1,152167.0,7834.0,128.0,-14.0,1.0,1.0,2.0,0.9849245,0.9621027,56.43202,55.124424,104.92267,-0.022821784,-1.3075919
first_category,1,152408.0,7851.0,35.0,14.0,1.0,1.0,2.0,2.7480373,2.823291,157.45094,161.76266,106.58255,0.075253725,4.311721
first_category,1,152566.0,7862.0,192.0,-14.0,1.0,1.0,2.0,2.043151,2.0178041,117.06393,115.611664,98.89854,-0.025346756,-1.4522622
first_category,1,152806.0,7865.0,64.0,14.0,1.0,1.0,2.0,2.240971,2.2855046,128.3982,130.94977,98.59771,0.04453349,2.5515811
first_category,1,152823.0,7871.0,37.0,14.0,1.0,1.0,2.0,2.5215287,1.7405667,144.47296,99.72713,2.1606913,-0.780962,-44.745827
first_category,1,153348.0,7897.0,55.0,14.0,1.0,1.0,2.0,2.0535953,2.0777433,117.662346,119.04592,77.16608,0.024147987,1.3835778
first_category,1,153405.0,7873.0,139.0,-14.0,1.0,1.0,2.0,1.4240893,1.4795058,81.59431,84.76944,89.180504,0.055416465,3.1751297
first_category,1,153516.0,7903.0,151.0,-14.0,1.0,1.0,2.0,0.8372167,0.76462436,47.968983,43.80975,91.553314,-0.07259232,-4.1592336
first_category,1,153934.0,7915.0,103.0,-14.0,1.0,1.0,2.0,2.8556607,2.6884806,163.61731,154.03859,78.82599,-0.16718006,-9.578712
first_category,1,154288.0,7943.0,59.0,14.0,1.0,1.0,2.0,1.9275756,1.9690361,110.44195,112.81746,102.72367,0.041460514,2.3755126
first_category,1,154636.0,7907.0,90.0,14.0,1.0,1.0,2.0,1.277428,1.3085573,73.19124,74.97481,85.248024,0.031129241,1.7835741
first_category,1,154924.0,7970.0,197.0,-14.0,1.0,1.0,2.0,1.0715683,1.0591487,61.39634,60.68475,102.47997,-0.012419581,-0.71158963
first_category,1,155379.0,7986.0,20.0,14.0,1.0,1.0,2.0,1.9519328,2.2475681,111.83751,128.77617,9.605949,0.29563534,16.938658
first_category,1,155418.0,7988.0,125.0,-14.0,1.0,1.0,2.0,0.7884922,1.2019193,45.177277,68.86491,10.062386,0.4134271,23.68763
first_category,1,155512.0,7989.0,135.0,-14.0,1.0,1.0,2.0,2.7380304,2.749743,156.8776,157.54868,79.11461,0.011712551,0.67107975
first_category,1,155619.0,7994.0,123.0,-14.0,1.0,1.0,2.0,2.2893624,2.1151183,131.1708,121.18735,42.13008,-0.17424417,-9.983456
first_category,1,156236.0,7993.0,89.0,14.0,1.0,1.0,2.0,2.203966,2.1866925,126.27795,125.28825,94.78955,-0.017273426,-0.9896944
first_category,1,156722.0,8050.0,58.0,14.0,1.0,1.0,2.0,0.5904607,0.6231383,33.830906,35.703194,105.50266,0.03267759,1.8722881
first_category,1,156733.0,8050.0,190.0,-14.0,1.0,1.0,2.0,1.6765817,1.5113636,96.06106,86.59476,17.85386,-0.16521811,-9.466301
first_category,1,157000.0,8063.0,90.0,14.0,1.0,1.0,2.0,0.14302847,0.1653425,8.194927,9.473427,100.32022,0.022314027,1.2784996
first_category,1,157028.0,8065.0,162.0,-14.0,1.0,1.0,2.0,1.8969096,1.897615,108.68491,108.72533,95.25278,0.00070536137,0.04041423
first_category,1,157161.0,8015.0,82.0,14.0,1.0,1.0,2.0,2.999025,3.0375571,171.83148,174.0392,104.55561,0.03853202,2.2077222
first_category,1,157224.0,8069.0,193.0,-14.0,1.0,1.0,2.0,1.4570898,1.5611879,83.48509,89.44948,19.343317,0.10409808,5.9643807
first_category,1,157495.0,808.0,199.0,-14.0,1.0,1.0,2.0,2.099672,2.4711852,120.30235,141.58849,21.607065,0.37151313,21.286135
first_category,1,157900.0,8077.0,194.0,-14.0,1.0,1.0,2.0,1.3100324,1.2398977,75.059326,71.04091,31.233034,-0.07013464,-4.018419
first_category,1,158091.0,8104.0,20.0,14.0,1.0,1.0,2.0,0.5640681,0.38535556,32.31872,22.079248,79.167404,-0.17871252,-10.239473
first_category,1,158330.0,8117.0,191.0,-14.0,1.0,1.0,2.0,2.1196392,1.8292226,121.44638,104.80673,11.490944,-0.2904166,-16.639647
first_category,1,158944.0,8105.0,197.0,-14.0,1.0,1.0,2.0,0.96134186,0.98884755,55.080833,56.65679,93.936676,0.027505696,1.5759603
first_category,1,159158.0,8156.0,25.0,14.0,1.0,1.0,2.0,1.708633,1.7725279,97.89746,101.55837,100.16091,0.06389499,3.6609132
first_category,1,159264.0,8090.0,62.0,14.0,1.0,1.0,2.0,1.273091,1.2433423,72.94274,71.238266,14.004073,-0.029748678,-1.7044737
first_category,1,159565.0,8115.0,143.0,-14.0,1.0,1.0,2.0,1.252177,1.2057849,71.74446,69.08639,101.774445,-0.046392083,-2.6580706
first_category,1,159840.0,817.0,145.0,-14.0,1.0,1.0,2.0,0.35804644,0.35157135,20.514551,20.143555,24.876425,-0.006475091,-0.3709954
first_category,1,159891.0,8187.0,99.0,14.0,1.0,1.0,2.0,2.67661,2.3996422,153.35846,137.48938,24.09811,-0.27696776,-15.869084
first_category,1,160113.0,820.0,94.0,14.0,1.0,1.0,2.0,1.2360021,1.3241647,70.8177,75.86905,77.04193,0.08816266,5.051348
first_category,1,160538.0,8217.0,54.0,14.0,1.0,1.0,2.0,2.412867,2.504912,138.2471,143.52087,102.99393,0.09204483,5.2737803
first_category,1,160957.0,8222.0,183.0,-14.0,1.0,1.0,2.0,1.3871748,1.5540396,79.47926,89.03991,38.175518,0.16686475,9.560646
first_category,1,160998.0,8214.0,105.0,-14.0,1.0,1.0,2.0,1.0262824,1.1826681,58.80165,67.761894,71.87985,0.15638566,8.960238
first_category,1,161530.0,8248.0,175.0,-14.0,1.0,1.0,2.0,0.3771682,0.69915354,21.610147,40.058548,36.031372,0.32198533,18.4484
first_category,1,161559.0,8260.0,17.0,14.0,1.0,1.0,2.0,1.9216722,1.9237603,110.10371,110.22335,86.155334,0.00208807,0.11963759
first_category,1,161853.0,8277.0,16.0,14.0,1.0,1.0,2.0,2.3889418,2.2418818,136.87628,128.45036,15.227684,-0.14705992,-8.425913
first_category,1,161980.0,8280.0,54.0,14.0,1.0,1.0,2.0,0.8427599,0.8582313,48.286587,49.17303,81.47591,0.015471399,0.8864459
first_category,1,161983.0,8280.0,74.0,14.0,1.0,1.0,2.0,1.2738458,1.1644974,72.985985,66.72079,31.916,-0.10934842,-6.265203
first_category,1,162108.0,8286.0,183.0,-14.0,1.0,1.0,2.0,2.2690818,2.26941,130.00882,130.0276,91.81979,0.00032806396,0.01879668
first_category,1,162196.0,829.0,34.0,14.0,1.0,1.0,2.0,1.914591,1.881524,109.69798,107.80338,100.926254,-0.033066988,-1.8945988
first_category,1,162235.0,8281.0,45.0,14.0,1.0,1.0,2.0,1.2503996,1.2738723,71.64262,72.9875,102.971375,0.023472667,1.3448848
first_category,1,162248.0,8281.0,167.0,-14.0,1.0,1.0,2.0,0.9721851,0.8766253,55.702103,50.22693,17.127535,-0.095559776,-5.475172
first_category,1,162282.0,8291.0,140.0,-14.0,1.0,1.0,2.0,1.9473956,1.9572992,111.577545,112.14499,103.73769,0.009903669,0.5674385
first_category,1,162359.0,8296.0,93.0,14.0,1.0,1.0,2.0,1.4903343,1.5957924,85.38986,91.432175,3.3109498,0.10545814,6.0423064
first_category,1,162415.0,8299.0,47.0,14.0,1.0,1.0,2.0,1.1907364,1.0943838,68.224174,62.703575,80.42937,-0.09635258,-5.520596
first_category,1,162468.0,8302.0,96.0,14.0,1.0,1.0,2.0,1.8375729,1.7413431,105.28517,99.771614,44.935257,-0.09622979,-5.513561
first_category,1,162959.0,8319.0,161.0,-14.0,1.0,1.0,2.0,0.77610123,0.6870358,44.467327,39.364254,11.553944,-0.08906543,-5.1030736
first_category,1,163008.0,8317.0,170.0,-14.0,1.0,1.0,2.0,0.9182891,0.9498183,52.61409,54.42058,67.575325,0.03152919,1.8064895
first_category,1,163435.0,8261.0,53.0,14.0,1.0,1.0,2.0,1.4906846,1.5184792,85.409935,87.00245,79.92404,0.0277946,1.5925133
first_category,1,163632.0,8351.0,27.0,14.0,1.0,1.0,2.0,1.0284785,1.0092574,58.92748,57.82619,98.963554,-0.019221067,-1.101286
first_category,1,163763.0,8354.0,151.0,-14.0,1.0,1.0,2.0,0.7046367,0.7235863,40.372707,41.458443,93.89176,0.018949628,1.0857338
first_category,1,164152.0,8374.0,126.0,-14.0,1.0,1.0,2.0,0.84069794,1.4104619,48.168446,80.813515,3.6502037,0.56976396,32.64507
first_category,1,164194.0,8337.0,51.0,14.0,1.0,1.0,2.0,1.6064212,1.4545093,92.04116,83.33724,99.89851,-0.15191197,-8.703915
first_category,1,164277.0,8376.0,59.0,14.0,1.0,1.0,2.0,2.7480614,2.4475725,157.45232,140.23558,23.190908,-0.30048895,-17.21675
first_category,1,164452.0,8388.0,141.0,-14.0,1.0,1.0,2.0,2.512089,2.459236,143.9321,140.90384,70.03594,-0.052853107,-3.02826
first_category,1,164615.0,8341.0,61.0,14.0,1.0,1.0,2.0,1.9634054,1.8678648,112.49484,107.020775,6.9480424,-0.09554052,-5.4740686
first_category,1,164654.0,8397.0,101.0,-14.0,1.0,1.0,2.0,1.9813808,1.9693007,113.52476,112.83263,37.56465,-0.012080073,-0.69213724
first_category,1,164721.0,8403.0,115.0,-14.0,1.0,1.0,2.0,1.668594,1.7165552,95.60339,98.35137,102.08494,0.047961235,2.7479763
first_category,1,165155.0,8423.0,44.0,14.0,1.0,1.0,2.0,0.27366623,0.29267108,15.67992,16.768818,86.05436,0.019004852,1.0888978
first_category,1,165454.0,8432.0,24.0,14.0,1.0,1.0,2.0,0.25242373,1.0286163,14.462814,58.935375,4.5221696,0.77619255,44.472557
first_category,1,165462.0,8432.0,48.0,14.0,1.0,1.0,2.0,0.5575615,0.5324826,31.945923,30.509007,76.24976,-0.025078893,-1.4369147
first_category,1,165706.0,8443.0,30.0,14.0,1.0,1.0,2.0,0.8213403,1.043756,47.059334,59.802814,3.7613158,0.22241569,12.743481
first_category,1,165796.0,8449.0,62.0,14.0,1.0,1.0,2.0,1.1570437,1.1738704,66.293724,67.25782,99.9748,0.016826749,0.96410173
first_category,1,166082.0,8439.0,9.0,14.0,1.0,1.0,2.0,1.2944374,1.6221045,74.1658,92.93974,37.77673,0.32766712,18.773943
first_category,1,166259.0,8468.0,58.0,14.0,1.0,1.0,2.0,0.41197145,0.49187586,23.604225,28.182411,23.462013,0.07990441,4.5781856
first_category,1,166799.0,8422.0,28.0,14.0,1.0,1.0,2.0,1.0869739,1.1457188,62.27902,65.64485,99.88501,0.058744907,3.3658352
first_category,1,166949.0,850.0,185.0,-14.0,1.0,1.0,2.0,2.219115,2.250614,127.14593,128.95068,104.1932,0.03149891,1.8047546
first_category,1,167187.0,8510.0,150.0,-14.0,1.0,1.0,2.0,0.5473089,0.73898214,31.358492,42.340557,15.230511,0.19167322,10.982067
first_category,1,167307.0,8518.0,16.0,14.0,1.0,1.0,2.0,1.9980794,1.8873322,114.48152,108.13617,29.142048,-0.11074722,-6.3453484
first_category,1,167709.0,8531.0,192.0,-14.0,1.0,1.0,2.0,1.1526091,1.276936,66.039635,73.16305,10.446787,0.124326944,7.1234093
first_category,1,167971.0,8550.0,5.0,14.0,1.0,1.0,2.0,0.47298425,0.5119562,27.100002,29.332932,92.52452,0.03897196,2.232929
first_category,1,168008.0,8553.0,49.0,14.0,1.0,1.0,2.0,1.1349524,1.471722,65.027985,84.32346,66.5532,0.33676958,19.295475
first_category,1,168306.0,8565.0,123.0,-14.0,1.0,1.0,2.0,1.0613875,0.9561231,60.813026,54.78182,17.24416,-0.105264425,-6.0312076
first_category,1,168617.0,8577.0,63.0,14.0,1.0,1.0,2.0,1.805867,2.103807,103.46856,120.53926,15.812868,0.29794002,17.070705
first_category,1,168770.0,858.0,33.0,14.0,1.0,1.0,2.0,1.6912597,1.6982296,96.90205,97.301384,103.35984,0.0069698095,0.3993407
first_category,1,169234.0,8606.0,71.0,14.0,1.0,1.0,2.0,1.6645012,1.7161691,95.3689,98.32925,18.445425,0.05166793,2.9603543
first_category,1,169727.0,8543.0,10.0,14.0,1.0,1.0,2.0,0.3721076,0.65832776,21.320194,37.719402,44.331696,0.28622016,16.399208
first_category,1,169814.0,8633.0,28.0,14.0,1.0,1.0,2.0,1.6564474,1.5930874,94.90745,91.27719,67.633156,-0.063359976,-3.6302593
first_category,1,169893.0,8628.0,146.0,-14.0,1.0,1.0,2.0,0.694301,0.87108576,39.780518,49.90954,32.005318,0.17678475,10.129021
first_category,1,170128.0,8634.0,188.0,-14.0,1.0,1.0,2.0,1.998823,1.9810958,114.524124,113.50843,97.81178,-0.017727256,-1.015697
first_category,1,170331.0,8649.0,183.0,-14.0,1.0,1.0,2.0,0.7008238,0.6149766,40.154247,35.23556,98.72019,-0.0858472,-4.918682
first_category,1,170343.0,8618.0,139.0,-14.0,1.0,1.0,2.0,0.23365965,0.27470088,13.3877125,15.739202,86.7944,0.041041225,2.351489
first_category,1,170350.0,8539.0,4.0,14.0,1.0,1.0,2.0,0.61731285,0.6420423,35.369423,36.786312,100.7391,0.02472943,1.416892
first_category,1,170471.0,8654.0,37.0,14.0,1.0,1.0,2.0,1.0577646,1.0779762,60.60545,61.76349,102.36825,0.020211577,1.1580381
first_category,1,170559.0,8665.0,181.0,-14.0,1.0,1.0,2.0,1.8513398,1.8292603,106.07396,104.8089,96.39464,-0.022079468,-1.2650603
first_category,1,170603.0,8666.0,16.0,14.0,1.0,1.0,2.0,1.0229576,0.9300644,58.611153,53.288765,23.043312,-0.09289318,-5.322387
first_category,1,170781.0,8675.0,25.0,14.0,1.0,1.0,2.0,1.624606,1.7329458,93.08307,99.29048,84.68194,0.10833979,6.2074127
first_category,1,170818.0,8677.0,124.0,-14.0,1.0,1.0,2.0,2.2760682,2.310426,130.4091,132.37766,67.67623,0.034357786,1.9685562
first_category,1,170969.0,8656.0,115.0,-14.0,1.0,1.0,2.0,1.4990436,1.2946671,85.88887,74.17896,56.685055,-0.20437646,-11.7099085
first_category,1,171008.0,8681.0,34.0,14.0,1.0,1.0,2.0,1.1721798,1.48598,67.16096,85.14039,15.391677,0.31380022,17.979427
first_category,1,171021.0,8681.0,176.0,-14.0,1.0,1.0,2.0,1.118475,1.3546153,64.08389,77.61374,3.5724754,0.23614037,13.529847
first_category,1,171378.0,8699.0,49.0,14.0,1.0,1.0,2.0,0.8668988,0.77702236,49.669643,44.520103,66.55372,-0.08987641,-5.149539
first_category,1,171380.0,8699.0,72.0,14.0,1.0,1.0,2.0,2.2768886,1.9832019,130.45612,113.6291,40.66523,-0.29368675,-16.827011
first_category,1,171764.0,8603.0,179.0,-14.0,1.0,1.0,2.0,1.268002,1.586198,72.65117,90.882454,56.593517,0.31819594,18.231285
first_category,1,171827.0,8616.0,147.0,-14.0,1.0,1.0,2.0,1.1555759,1.1555127,66.20962,66.206,95.51278,-6.318092e-05,-0.0036200003
first_category,1,171842.0,8718.0,134.0,-14.0,1.0,1.0,2.0,1.4375279,1.3737425,82.36428,78.70965,16.14366,-0.063785434,-3.6546361
first_category,1,171884.0,8722.0,87.0,14.0,1.0,1.0,2.0,0.41448408,0.3819338,23.748188,21.883196,47.465416,-0.032550275,-1.8649935
first_category,1,172194.0,8736.0,164.0,-14.0,1.0,1.0,2.0,2.009129,1.9612379,115.11462,112.37066,91.909256,-0.04789114,-2.7439601
first_category,1,172356.0,8745.0,10.0,14.0,1.0,1.0,2.0,1.8240775,1.8572898,104.51194,106.41487,90.66572,0.033212304,1.9029249
first_category,1,172403.0,8743.0,41.0,14.0,1.0,1.0,2.0,0.17582954,2.236176,10.074291,128.12344,2.6021276,2.0603464,118.04916
first_category,1,172697.0,8756.0,153.0,-14.0,1.0,1.0,2.0,0.91357285,1.0049925,52.34387,57.58183,48.227898,0.09141964,5.2379594
first_category,1,172878.0,8764.0,130.0,-14.0,1.0,1.0,2.0,1.2628455,1.3464425,72.35572,77.14547,98.25181,0.083596945,4.789752
first_category,1,173017.0,8770.0,65.0,14.0,1.0,1.0,2.0,0.90710855,0.9325155,51.97349,53.429203,88.08545,0.025406957,1.4557114
first_category,1,173152.0,8781.0,62.0,14.0,1.0,1.0,2.0,2.1393716,2.296519,122.576965,131.58086,45.14821,0.15714741,9.003883
first_category,1,173192.0,8783.0,60.0,14.0,1.0,1.0,2.0,1.1666889,1.4556961,66.84635,83.40524,2.647911,0.2890072,16.558893
first_category,1,173238.0,8782.0,66.0,14.0,1.0,1.0,2.0,0.930288,0.8468077,53.30158,48.51851,93.946655,-0.0834803,-4.7830687
first_category,1,173353.0,8787.0,157.0,-14.0,1.0,1.0,2.0,0.41101524,0.5298062,23.549438,30.35566,43.75861,0.118790954,6.8062205
first_category,1,173798.0,8799.0,4.0,14.0,1.0,1.0,2.0,2.1200607,1.795683,121.47053,102.88506,13.654914,-0.32437766,-18.58547
first_category,1,173971.0,8816.0,57.0,14.0,1.0,1.0,2.0,0.7096011,0.6463809,40.65715,37.034897,17.425688,-0.0632202,-3.6222508
first_category,1,174404.0,8839.0,131.0,-14.0,1.0,1.0,2.0,0.67666763,0.716581,38.7702,41.057068,15.1297,0.039913356,2.286867
first_category,1,174422.0,8835.0,109.0,-14.0,1.0,1.0,2.0,1.6176453,1.6332241,92.68425,93.57685,108.40067,0.015578866,0.8926033
first_category,1,174635.0,8843.0,63.0,14.0,1.0,1.0,2.0,1.6994002,2.2175703,97.36846,127.05742,12.69616,0.5181701,29.688961
first_category,1,174807.0,885.0,135.0,-14.0,1.0,1.0,2.0,2.9050817,2.9406476,166.44893,168.4867,94.753265,0.035565853,2.0377734
first_category,1,174912.0,8858.0,121.0,-14.0,1.0,1.0,2.0,0.21170543,0.40992483,12.1298275,23.486963,94.30191,0.1982194,11.357136
first_category,1,175438.0,8882.0,18.0,14.0,1.0,1.0,2.0,1.6507219,1.502012,94.5794,86.05895,78.83561,-0.1487099,-8.52045
first_category,1,175477.0,8877.0,145.0,-14.0,1.0,1.0,2.0,2.3542092,1.6547245,134.88625,94.80873,1.9939966,-0.6994847,-40.077522
first_category,1,175579.0,8865.0,29.0,14.0,1.0,1.0,2.0,0.83987963,0.8338228,48.12156,47.77453,79.75074,-0.006056845,-0.34703168
first_category,1,175751.0,8900.0,44.0,14.0,1.0,1.0,2.0,1.4237417,1.551741,81.574394,88.90821,49.22658,0.1279993,7.33382
first_category,1,175793.0,8895.0,136.0,-14.0,1.0,1.0,2.0,1.4392946,1.4117609,82.46551,80.88795,108.84959,-0.02753365,-1.577562
first_category,1,175877.0,8888.0,102.0,-14.0,1.0,1.0,2.0,1.3292336,1.8623505,76.15948,106.70483,9.544217,0.5331168,30.545343
first_category,1,175926.0,8902.0,61.0,14.0,1.0,1.0,2.0,1.5542936,1.5793443,89.05447,90.48976,33.993042,0.02505064,1.4352959
first_category,1,176051.0,8908.0,87.0,14.0,1.0,1.0,2.0,0.85448426,0.83594185,48.958344,47.89594,20.528193,-0.018542409,-1.0624018
first_category,1,176092.0,8912.0,92.0,14.0,1.0,1.0,2.0,2.169032,2.0693226,124.27638,118.56345,14.548968,-0.09970951,-5.712934
first_category,1,176309.0,8920.0,76.0,14.0,1.0,1.0,2.0,0.83448845,0.7699969,47.812668,44.117573,102.58423,-0.06449157,-3.6950948
first_category,1,176913.0,8926.0,152.0,-14.0,1.0,1.0,2.0,1.4971943,1.5003928,85.78291,85.96618,101.99801,0.0031985044,0.18326081
first_category,1,177070.0,8956.0,20.0,14.0,1.0,1.0,2.0,1.5976268,1.5500807,91.53728,88.81308,98.564064,-0.04754615,-2.7241936
first_category,1,177406.0,8968.0,34.0,14.0,1.0,1.0,2.0,1.4360377,1.3716059,82.2789,78.58723,66.455826,-0.06443179,-3.6916695
first_category,1,177506.0,8972.0,18.0,14.0,1.0,1.0,2.0,1.1960127,1.0731288,68.52648,61.485752,24.726963,-0.122883916,-7.04073
first_category,1,177668.0,8938.0,168.0,-14.0,1.0,1.0,2.0,2.3936942,2.4324543,137.14857,139.36937,37.692223,0.038760185,2.2207952
first_category,1,177681.0,8979.0,48.0,14.0,1.0,1.0,2.0,1.1545709,1.2350664,66.15205,70.76409,89.96205,0.08049548,4.612051
first_category,1,178056.0,8999.0,12.0,14.0,1.0,1.0,2.0,1.1299423,0.97326946,64.74093,55.764233,66.3769,-0.15667284,-8.976692
first_category,1,178124.0,8990.0,189.0,-14.0,1.0,1.0,2.0,1.3898787,1.8704568,79.634186,107.16928,11.092823,0.48057806,27.535095
first_category,1,178197.0,8991.0,63.0,14.0,1.0,1.0,2.0,0.6592752,0.6878691,37.773685,39.411995,94.808075,0.028593898,1.6383097
first_category,1,178223.0,9006.0,33.0,14.0,1.0,1.0,2.0,1.3801433,1.2865125,79.076385,73.71174,73.58553,-0.09363079,-5.3646493
first_category,1,178333.0,9005.0,41.0,14.0,1.0,1.0,2.0,1.0012072,0.8384634,57.36495,48.040417,59.1981,-0.1627438,-9.324533
first_category,1,178376.0,9008.0,4.0,14.0,1.0,1.0,2.0,0.8520664,0.7875737,48.81981,45.12465,22.023928,-0.0644927,-3.6951597
first_category,1,178622.0,9022.0,23.0,14.0,1.0,1.0,2.0,1.1552304,0.7590956,66.18983,43.492973,8.655983,-0.3961348,-22.696852
first_category,1,178864.0,9027.0,126.0,-14.0,1.0,1.0,2.0,2.2995758,2.2520645,131.756,129.0338,39.181816,-0.04751134,-2.7221992
first_category,1,179049.0,9032.0,55.0,14.0,1.0,1.0,2.0,1.0846305,1.0863432,62.14475,62.242878,102.7135,0.0017126799,0.09812933
first_category,1,179167.0,9044.0,190.0,-14.0,1.0,1.0,2.0,2.0583596,2.0217838,117.93532,115.83968,42.80893,-0.036575794,-2.0956388
first_category,1,179360.0,9052.0,85.0,14.0,1.0,1.0,2.0,1.4268087,1.4378343,81.75012,82.381836,92.81987,0.011025548,0.6317174
first_category,1,179366.0,9052.0,118.0,-14.0,1.0,1.0,2.0,2.30645,2.3356106,132.14984,133.82063,98.72917,0.029160738,1.6707872
first_category,1,179568.0,9061.0,143.0,-14.0,1.0,1.0,2.0,1.5062737,1.0628633,86.30313,60.897583,51.611618,-0.4434104,-25.405544
first_category,1,179828.0,9073.0,167.0,-14.0,1.0,1.0,2.0,0.6226018,0.6002471,35.672455,34.391624,94.28831,-0.022354722,-1.2808312
first_category,1,179960.0,9078.0,81.0,14.0,1.0,1.0,2.0,2.6643069,2.5001435,152.65353,143.24768,57.058525,-0.16416335,-9.405868
first_category,1,180074.0,9086.0,122.0,-14.0,1.0,1.0,2.0,2.298926,2.2903013,131.71877,131.2246,89.3111,-0.008624792,-0.4941642
first_category,1,180153.0,9067.0,56.0,14.0,1.0,1.0,2.0,1.8690718,1.9205184,107.08993,110.0376,93.514,0.051446557,2.9476707
first_category,1,180335.0,9096.0,165.0,-14.0,1.0,1.0,2.0,1.555587,1.5655572,89.12857,89.69982,89.77213,0.009970188,0.5712497
first_category,1,180549.0,9107.0,19.0,14.0,1.0,1.0,2.0,1.5719981,1.504414,90.068855,86.19657,90.70858,-0.06758416,-3.872287
first_category,1,180918.0,9121.0,125.0,-14.0,1.0,1.0,2.0,2.3317223,2.1720743,133.59784,124.45069,42.796715,-0.15964794,-9.147153
first_category,1,180943.0,9123.0,132.0,-14.0,1.0,1.0,2.0,1.1558489,1.2999265,66.225266,74.4803,34.653667,0.14407766,8.255042
first_category,1,181004.0,9127.0,107.0,-14.0,1.0,1.0,2.0,1.6983541,1.6956528,97.308525,97.153755,96.498726,-0.0027012825,-0.15477209
first_category,1,181024.0,9124.0,124.0,-14.0,1.0,1.0,2.0,1.3504411,1.335603,77.37457,76.524414,99.40481,-0.0148380995,-0.8501605
first_category,1,181399.0,9148.0,186.0,-14.0,1.0,1.0,2.0,2.1893377,2.5544283,125.43981,146.35797,40.54683,0.3650906,20.918152
first_category,1,181587.0,9093.0,138.0,-14.0,1.0,1.0,2.0,1.6257969,1.656508,93.151306,94.91092,99.494934,0.030711055,1.7596139
first_category,1,181982.0,9175.0,192.0,-14.0,1.0,1.0,2.0,1.4027001,1.2394719,80.3688,71.01651,27.003235,-0.16322815,-9.352284
first_category,1,182063.0,9170.0,124.0,-14.0,1.0,1.0,2.0,1.8524023,1.7805991,106.134834,102.02081,82.46968,-0.07180321,-4.114021
