true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
688.8600463867188,2.9249510765075684,841.3003540039062,0.08682012557983398,97463
199.5836181640625,2.3891961574554443,245.0169677734375,0.08907127380371094,97832
1190.222900390625,3.1916165351867676,1554.5924072265625,0.11598825454711914,98092
131.46221923828125,2.4074923992156982,255.55972290039062,0.28869152069091797,98116
238.5443572998047,2.4132020473480225,258.9417419433594,0.03563284873962402,98404
1649.2867431640625,2.7013492584228516,502.7467346191406,-0.5159468650817871,99113
418.392578125,2.173598289489746,149.14141845703125,-0.4479856491088867,99147
46833.26953125,4.333713531494141,21563.216796875,-0.3368411064147949,99453
102.37271118164062,2.2381718158721924,173.05007934570312,0.22798752784729004,99761
102.13569641113281,2.2139949798583984,163.6797637939453,0.204817533493042,99876
288.1176452636719,2.525503635406494,335.3541259765625,0.0659337043762207,99887
103.98104095458984,2.1872878074645996,153.9174346923828,0.1703336238861084,99926
252522.484375,5.126714706420898,133879.6875,-0.2755851745605469,100055
1268.31689453125,3.088923931121826,1227.2242431640625,-0.014303922653198242,100248
1138.060791015625,3.1105127334594727,1289.7713623046875,0.05434727668762207,101777
1922.788330078125,3.354495048522949,2262.0126953125,0.07056355476379395,101813
131.64808654785156,2.1134817600250244,129.86190795898438,-0.005932807922363281,101888
7162.02685546875,2.752084255218506,565.0465698242188,-1.1029517650604248,102602
26475.689453125,3.4892494678497314,3084.95947265625,-0.9335978031158447,103354
203.66720581054688,2.6068131923675537,404.40191650390625,0.29789209365844727,103831
5949.68359375,3.59975004196167,3978.781005859375,-0.1747438907623291,105706
10234.083984375,3.830324172973633,6765.8779296875,-0.17972469329833984,106150
496.1744079589844,2.4703564643859863,295.3632507324219,-0.22527790069580078,106270
244.07789611816406,2.675563335418701,473.765380859375,0.28803491592407227,106440
191.918212890625,2.2969236373901367,198.11785888671875,0.013807535171508789,106700
228.1146240234375,1.9922386407852173,98.22875213623047,-0.3659144639968872,107419
344.2910461425781,2.789891481399536,616.4409790039062,0.25296568870544434,107558
982.2783203125,2.374601364135742,236.9197998046875,-0.6176331043243408,107646
459.63885498046875,2.761018753051758,576.7913818359375,0.0986020565032959,108853
106.89274597167969,2.0998940467834473,125.86183166503906,0.07094573974609375,109036
149.82208251953125,2.045722007751465,111.10203552246094,-0.1298537254333496,109070
2823.372314453125,3.2458548545837402,1761.3873291015625,-0.20491337776184082,109626
11894.42578125,2.460141658782959,288.4972229003906,-1.6152019500732422,110010
133.45330810546875,2.1276965141296387,134.1826934814453,0.002367258071899414,110657
468.91943359375,2.5287973880767822,337.90716552734375,-0.14230084419250488,110777
229.9175567626953,2.279653549194336,190.3941192626953,-0.08191847801208496,111556
197.27633666992188,2.5835318565368652,383.2938537597656,0.28845691680908203,111789
586.7744750976562,2.44059157371521,275.79827880859375,-0.3278796672821045,112476
33781.8046875,4.869394779205322,74027.7890625,0.3407120704650879,112773
137.46148681640625,3.3308827877044678,2142.312255859375,1.192701816558838,113073
384.86590576171875,2.8976149559020996,789.9779052734375,0.3123054504394531,113805
137.77903747558594,2.210359573364258,162.31533813476562,0.07117652893066406,114259
133.39010620117188,2.076604127883911,119.29002380371094,-0.04851937294006348,116529
947.3278198242188,2.5863442420959473,385.7840270996094,-0.3901560306549072,116850
245976.71875,5.795097351074219,623874.6875,0.4042034149169922,117284
463.6733093261719,2.756484031677246,570.8001098632812,0.0902719497680664,117368
1059.3753662109375,3.116849422454834,1308.7281494140625,0.09179949760437012,117997
390.6307373046875,2.4268364906311035,267.20001220703125,-0.16492986679077148,118038
243.8900604248047,2.610280752182007,407.6437072753906,0.22308659553527832,118447
850.578857421875,3.0583300590515137,1143.7471923828125,0.1286153793334961,118701
7367.64453125,4.001237869262695,10028.5439453125,0.1339092254638672,118812
6853.17822265625,4.003517150878906,10081.314453125,0.16762518882751465,118952
1985.1507568359375,4.0671067237854,11670.9638671875,0.7693133354187012,120201
2225.863525390625,3.446363925933838,2794.885009765625,0.09886550903320312,120487
10457.2958984375,4.6316351890563965,42818.8671875,0.6122159957885742,121295
1566.832763671875,3.021873950958252,1051.6566162109375,-0.17314863204956055,121468
108.90634155273438,2.4231090545654297,264.9165344238281,0.38605594635009766,121586
53881.33984375,4.585565090179443,38509.25390625,-0.1458730697631836,121985
352.29052734375,2.602329730987549,400.2485046386719,0.05542874336242676,122126
1804.1201171875,3.0926566123962402,1237.8175048828125,-0.16360878944396973,122170
2337.35986328125,2.9613442420959473,914.8380737304688,-0.4073812961578369,122248
646.853759765625,2.7873730659484863,612.8766479492188,-0.02343297004699707,122351
616.5674438476562,2.7321486473083496,539.6953125,-0.05783200263977051,122399
112.27337646484375,2.5773377418518066,377.8659362792969,0.5270609855651855,123718
200.7415771484375,2.092235565185547,123.66180419921875,-0.2104017734527588,124187
564.677001953125,2.719102144241333,523.7235717773438,-0.03269791603088379,124617
116.7711181640625,2.62428617477417,421.00396728515625,0.5569508075714111,124627
338.0680236816406,2.267080545425415,184.96116638183594,-0.26192355155944824,126382
207.9504852294922,2.520210027694702,331.2912902832031,0.20225000381469727,126542
312.8362121582031,2.404860496520996,254.01565551757812,-0.09045648574829102,126577
1875.05859375,2.942506790161133,876.0054321289062,-0.3305079936981201,126970
154.17388916015625,2.1804330348968506,151.50711059570312,-0.0075778961181640625,127017
136.7610626220703,2.404099702835083,253.57107543945312,0.26813721656799316,127141
127.46954345703125,2.6721410751342773,470.0467834472656,0.5667345523834229,127240
902.319091796875,2.9158968925476074,823.9425048828125,-0.03946328163146973,127373
196.97117614746094,2.211026191711426,162.56468200683594,-0.08337640762329102,127668
5249.30078125,3.6614983081817627,4586.6787109375,-0.05860304832458496,127735
31057.859375,3.9439902305603027,8790.02734375,-0.5481810569763184,128103
361.54107666015625,2.6914618015289307,491.4301452636719,0.13330411911010742,128144
106.26883697509766,2.1153323650360107,130.41644287109375,0.08892655372619629,128205
2396.849365234375,3.291846752166748,1958.153564453125,-0.08779406547546387,128693
5874071.0,5.104429244995117,127183.0546875,-1.6645097732543945,129373
35973.046875,4.213747024536133,16358.6337890625,-0.34223031997680664,130102
484.3680114746094,2.7696986198425293,588.4351806640625,0.08452320098876953,130125
450.6180419921875,2.6369447708129883,433.45574951171875,-0.01686382293701172,130178
2759.880615234375,3.4021215438842773,2524.18701171875,-0.038768768310546875,130268
462.91778564453125,2.3551149368286133,226.5243682861328,-0.31038904190063477,130464
62914.05078125,4.832420349121094,67986.1328125,0.03367280960083008,130948
5286.56640625,2.564579725265503,366.9270324707031,-1.1585938930511475,130980
338.7930603027344,2.6875782012939453,487.0552062988281,0.15764379501342773,131426
3407.569580078125,3.6633973121643066,4606.7783203125,0.1309525966644287,132048
181.4839630126953,2.4385783672332764,274.52276611328125,0.17974019050598145,132850
1238.052490234375,3.310105323791504,2042.233154296875,0.21736621856689453,132896
151.2200164794922,2.311795949935913,205.01986694335938,0.1321866512298584,133614
173.78147888183594,2.809783935546875,645.3330688476562,0.5697803497314453,133642
12703.0634765625,4.112283229827881,12950.4013671875,0.008374691009521484,134315
2865.64111328125,3.3849377632141113,2426.262451171875,-0.07228398323059082,135012
1183.548095703125,2.7227046489715576,528.0859985351562,-0.3504812717437744,135410
198.03892517089844,2.333106756210327,215.3311004638672,0.036356210708618164,135417
251.031494140625,2.4155564308166504,260.34930419921875,0.01582813262939453,135665
227.30999755859375,2.3692073822021484,233.9954376220703,0.012588739395141602,136195
459.5904235839844,2.619020938873291,415.9306640625,-0.0433499813079834,137078
128.86842346191406,2.068105936050415,116.97846984863281,-0.04204058647155762,137355
416.8331298828125,2.505321979522705,320.12677001953125,-0.1146402359008789,137487
2324.506103515625,3.478212594985962,3007.548095703125,0.11188197135925293,138032
184.43751525878906,2.1646761894226074,146.10873413085938,-0.10117316246032715,138409
121.37980651855469,2.1165990829467773,130.79739379882812,0.03245258331298828,138726
1422.1138916015625,3.4382519721984863,2743.165283203125,0.28531765937805176,139009
2576.935546875,2.8410139083862305,693.447998046875,-0.57008957862854,139208
46330.08203125,3.398949146270752,2505.81591796875,-1.266913890838623,139573
377.0732727050781,3.2131261825561523,1633.5264892578125,0.6367003917694092,140196
5260.18017578125,3.8497872352600098,7075.990234375,0.12878656387329102,140870
470.442626953125,2.603166341781616,401.0202941894531,-0.06934022903442383,141661
1483.0526123046875,3.4666876792907715,2928.786376953125,0.2955310344696045,142009
204.6224365234375,2.163788318634033,145.81033325195312,-0.14716482162475586,142271
123.97437286376953,2.149156093597412,140.9795379638672,0.05582427978515625,143314
113.52188110351562,2.5089707374572754,322.8276672363281,0.4538912773132324,143482
202.1459197998047,2.1129376888275146,129.69931030273438,-0.19272732734680176,144469
211.4892120361328,2.1218531131744385,132.38937377929688,-0.20343518257141113,145425
169.84518432617188,2.4548377990722656,284.995361328125,0.22478461265563965,145625
3686.8837890625,3.127291679382324,1340.5767822265625,-0.43936777114868164,145990
236.44952392578125,2.932549238204956,856.1487426757812,0.5588107109069824,146468
5798555.5,6.583986282348633,3836951.25,-0.17933368682861328,146640
277.0731201171875,2.517312526702881,329.08837890625,0.07471823692321777,146803
114.75543212890625,2.174168825149536,149.3374786376953,0.1143956184387207,147306
10481.220703125,2.9602558612823486,912.5482788085938,-1.0601561069488525,147539
636.7293090820312,3.1632261276245117,1456.2171630859375,0.3592712879180908,148136
848.2584838867188,3.4102249145507812,2571.727294921875,0.48169660568237305,148392
161.74693298339844,2.3685710430145264,233.65283203125,0.15973496437072754,148394
550.4965209960938,2.9816131591796875,958.5464477539062,0.2408585548400879,149055
209.75767517089844,2.443514347076416,277.66064453125,0.1217963695526123,149546
797.0130615234375,2.649402618408203,446.069580078125,-0.2520627975463867,149740
357.13568115234375,3.4015116691589355,2520.64501953125,0.8486783504486084,149795
572.8997802734375,2.901332378387451,796.7689208984375,0.14325380325317383,151306
332.29193115234375,2.2484469413757324,177.1931610107422,-0.2730729579925537,151595
162.42465209960938,2.3739564418792725,236.5682373046875,0.16330456733703613,151698
122.37139892578125,2.133927345275879,136.12168884277344,0.04624748229980469,152046
8103.52734375,3.786397933959961,6115.0205078125,-0.12227606773376465,152396
1322.5574951171875,3.4279956817626953,2679.1416015625,0.3065810203552246,153013
560.9832763671875,3.6165266036987305,4135.486328125,0.8675765991210938,153759
308.84405517578125,2.4787988662719727,301.1611022949219,-0.010940313339233398,154102
1117.2596435546875,2.4582228660583496,287.22540283203125,-0.5899312496185303,154930
629.2704467773438,3.0290045738220215,1069.066162109375,0.23016715049743652,155369
1098.3763427734375,3.439394950866699,2750.394287109375,0.39864373207092285,155584
9794.4833984375,3.876774787902832,7529.64990234375,-0.11420679092407227,156237
20068.111328125,4.105793476104736,12758.3193359375,-0.19671297073364258,157033
114.86485290527344,2.555793046951294,359.57794189453125,0.4956059455871582,157104
1921.7491455078125,2.7532896995544434,566.6171264648438,-0.5304069519042969,157463
47370.71875,4.913783073425293,81994.1875,0.23827314376831055,158012
119.0731201171875,2.3784713745117188,239.04043579101562,0.3026576042175293,158244
323.0668640136719,2.2662062644958496,184.5891876220703,-0.2430860996246338,158640
18372.919921875,4.122290134429932,13252.265625,-0.14188814163208008,158837
3841.996337890625,3.6741700172424316,4722.47900390625,0.08961296081542969,158855
123.27793884277344,2.3966946601867676,249.28414916992188,0.30580925941467285,158897
140.98638916015625,2.7909200191497803,617.902587890625,0.6417429447174072,159875
249.05177307128906,2.494734048843384,312.41656494140625,0.09844446182250977,161050
355526.5,3.631483554840088,4280.39208984375,-1.9193882942199707,161299
1695.8216552734375,3.5133285522460938,3260.8330078125,0.2839484214782715,161488
2443.703857421875,3.962235927581787,9167.18359375,0.5741872787475586,161640
108.81060028076172,2.1884822845458984,154.34133911132812,0.1518111228942871,161711
164.78404235839844,2.1892542839050293,154.61595153808594,-0.027660846710205078,161826
4987.16015625,3.6960296630859375,4966.26220703125,-0.0018236637115478516,161849
566.7969360351562,2.9551844596862793,901.9541625976562,0.20175695419311523,162393
545.749267578125,2.5151281356811523,327.4372863769531,-0.22186493873596191,162837
1040.6829833984375,3.418837547302246,2623.237060546875,0.4015190601348877,163037
1675.6802978515625,2.7998104095458984,630.6819458007812,-0.4243807792663574,163716
9496.17578125,2.647092342376709,443.7029724121094,-1.3304564952850342,165054
745.933349609375,2.8961400985717773,787.2997436523438,0.023440122604370117,165886
367.3258361816406,2.635406732559204,431.92340087890625,0.07035517692565918,166244
243.8142547607422,2.240213394165039,173.86549377441406,-0.14684581756591797,166647
482.74749755859375,3.117006778717041,1309.202392578125,0.4332866668701172,166861
3894.975830078125,3.170973777770996,1482.4285888671875,-0.41953110694885254,166972
454.9748840332031,2.521559000015259,332.3219299316406,-0.1364283561706543,166985
1873.2264404296875,3.0457935333251953,1111.203369140625,-0.22679662704467773,167474
131.72396850585938,2.5606729984283447,363.6411437988281,0.4410080909729004,167845
4159.01416015625,3.4766767024993896,2996.9306640625,-0.14231371879577637,168370
201.8544464111328,2.4395575523376465,275.1424255371094,0.13451933860778809,169054
327.481689453125,2.6104748249053955,407.825927734375,0.09528779983520508,169187
172.36593627929688,2.6867153644561768,486.0885314941406,0.45026397705078125,169698
306.3154602050781,2.8688979148864746,739.4314575195312,0.38272905349731445,170368
7642.33984375,3.6882052421569824,4877.58935546875,-0.1950211524963379,170440
862.9962768554688,2.7954907417297363,624.4400634765625,-0.1405181884765625,170716
675.5574951171875,2.480447292327881,302.3063659667969,-0.349215030670166,170747
440.14190673828125,2.397815227508545,249.9281768798828,-0.24577760696411133,171314
11459.2021484375,2.6469104290008545,443.51715087890625,-1.4122440814971924,171529
40391.90625,4.55204439163208,35648.7578125,-0.05424976348876953,171911
9144.3544921875,3.981830358505249,9590.259765625,0.02067732810974121,172355
122.65396118164062,2.5926084518432617,391.38885498046875,0.5039269924163818,172922
176.32742309570312,2.237706184387207,172.86465454101562,-0.00861358642578125,172938
3997.70361328125,2.270732879638672,186.52320861816406,-1.3310778141021729,173161
151.42959594726562,2.274033784866333,187.94630432128906,0.09382295608520508,173600
190579.984375,3.5080111026763916,3221.151123046875,-1.772066354751587,174110
379529.3125,5.550512313842773,355232.1875,-0.028732776641845703,174343
128.17776489257812,2.365145683288574,231.8172149658203,0.25733304023742676,174408
839.94580078125,3.27614164352417,1888.607177734375,0.35189032554626465,174895
876.8856811523438,4.180271148681641,15145.0654296875,1.237328052520752,175304
119.2984848022461,2.361854314804077,230.06698608398438,0.2852194309234619,176043
123.59402465820312,2.093602180480957,124.05154418945312,0.0016047954559326172,176145
334.8936462402344,3.199974536895752,1584.80029296875,0.675067663192749,176311
857.1428833007812,2.360989570617676,229.60934448242188,-0.572063684463501,176409
1799.85205078125,3.3668429851531982,2327.249755859375,0.11160612106323242,176453
3802.418212890625,3.3757708072662354,2375.586181640625,-0.20428895950317383,176493
21527.74609375,3.3216500282287598,2097.249267578125,-1.0113487243652344,176881
147.5528106689453,2.1045777797698975,127.22655487060547,-0.06436967849731445,177497
12880.083984375,2.798790693283081,629.202880859375,-1.3111279010772705,177521
11373.83203125,4.424110412597656,26552.8046875,0.36820363998413086,177649
4491.47119140625,3.411982536315918,2582.15625,-0.24040603637695312,177770
280.71661376953125,2.3286561965942383,213.1356964111328,-0.11961197853088379,177874
669.0067138671875,2.520616054534912,331.6011657714844,-0.30481433868408203,178360
320.9994201660156,2.625523567199707,422.2052001953125,0.1190192699432373,178948
17681.8046875,3.5330147743225098,3412.045166015625,-0.7145118713378906,179439
2539.478759765625,2.5360922813415527,343.6309509277344,-0.86865234375,181109
36784.328125,4.726906776428223,53322.04296875,0.16124391555786133,181851
206.7010955810547,3.362952470779419,2306.49462890625,1.047609806060791,182617
5093.76220703125,2.997162342071533,993.4873657226562,-0.709876298904419,182991
3058.47265625,2.496457576751709,313.65887451171875,-0.9890470504760742,183057
579.388427734375,2.6209890842437744,417.8198547363281,-0.14198064804077148,183698
139.47531127929688,2.164823055267334,146.1581573486328,0.020325660705566406,184284
251631.546875,4.35695743560791,22748.744140625,-1.0438075065612793,184763
1823.5064697265625,3.9512135982513428,8937.44921875,0.6903061866760254,184979
61561.28125,4.3507843017578125,22427.677734375,-0.4385232925415039,185235
535941.0625,5.615386009216309,412463.96875,-0.11373090744018555,185246
141.9918670654297,2.902010440826416,798.0138549804688,0.7497470378875732,185956
197.41168212890625,2.3000612258911133,199.5543670654297,0.004688262939453125,186131
144.5038299560547,2.460503339767456,288.73760986328125,0.30062389373779297,186430
206.3755340576172,2.188803195953369,154.45542907714844,-0.1258549690246582,186768
120.77183532714844,2.096313714981079,124.8284912109375,0.014348030090332031,188243
5887.77099609375,4.050805568695068,11241.015625,0.2808547019958496,188586
8564.2890625,4.082524299621582,12092.728515625,0.14983296394348145,188931
5988.67138671875,3.4953556060791016,3128.64013671875,-0.28197479248046875,189755
674.6419677734375,2.8551504611968994,716.3915405273438,0.0260770320892334,190552
1150.536376953125,3.116905927658081,1308.8983154296875,0.05600547790527344,190575
399708.25,4.72406005859375,52973.66796875,-0.877683162689209,190945
459.2469482421875,2.7010176181793213,502.36297607421875,0.0389714241027832,191076
546.6763916015625,2.562882423400879,365.4958190917969,-0.17484784126281738,191953
138.39222717285156,2.3406763076782227,219.1171112060547,0.19956469535827637,191989
239.2266082763672,2.4487624168395996,281.0362854003906,0.06995296478271484,192477
536.2037353515625,2.679173231124878,477.71978759765625,-0.050156593322753906,192860
1209.814453125,3.554074287414551,3581.576904296875,0.4713554382324219,193726
6379.31982421875,3.6260571479797363,4227.2421875,-0.17871713638305664,193794
256.6346130371094,2.5416202545166016,348.0328674316406,0.13230490684509277,194391
239.2342529296875,2.349888563156128,223.81468200683594,-0.028934717178344727,194447
216.05616760253906,2.4104809761047363,257.32440185546875,0.07591438293457031,194722
252.94894409179688,2.387254238128662,243.923828125,-0.015778541564941406,195078
63056.10546875,5.724218368530273,529929.8125,0.9244914054870605,196283
15670.755859375,2.8172943592071533,656.5901489257812,-1.3777954578399658,196939
375.41131591796875,2.209129810333252,161.8563690185547,-0.36537766456604004,197264
86899.8984375,5.252177715301514,178721.875,0.3131585121154785,197865
756.829345703125,2.683905601501465,482.9538269042969,-0.19509243965148926,197892
646.7902221679688,2.6437268257141113,440.27783203125,-0.1670365333557129,197947
286307.0625,5.131570339202881,135384.9375,-0.32526159286499023,198838
74872.921875,5.307979583740234,203226.140625,0.43365478515625,199242
1805.5233154296875,3.3674049377441406,2330.262939453125,0.11080193519592285,199724
779.5166625976562,2.7651004791259766,582.2379150390625,-0.1267249584197998,199833
940.8536987304688,2.7483506202697754,560.209716796875,-0.22517156600952148,199852
1067.4183349609375,2.9624805450439453,917.23486328125,-0.06585407257080078,200660
2708.9609375,4.081460475921631,12063.142578125,0.6486577987670898,201466
14555.12890625,4.231287956237793,17032.875,0.06827211380004883,201802
106.23591613769531,2.2112021446228027,162.63055419921875,0.18493080139160156,201857
11273.849609375,3.9559261798858643,9034.958984375,-0.0961458683013916,202055
98804.2265625,5.1229400634765625,132721.125,0.12816476821899414,202168
105.40604400634766,2.024963140487671,105.9163818359375,0.002097606658935547,202419
152.93121337890625,2.2441811561584473,175.4612274169922,0.05968499183654785,202693
1025.6185302734375,2.978044033050537,950.701171875,-0.03294181823730469,202906
9572.5615234375,4.278575420379639,18992.20703125,0.2975473403930664,203735
130.1312255859375,2.735102653503418,543.3787231445312,0.6207211017608643,204023
244134.59375,5.237945556640625,172959.953125,-0.14968395233154297,204307
139.23001098632812,2.375070333480835,237.17578125,0.2313375473022461,204594
153.07272338867188,2.224034309387207,167.5075225830078,0.039136409759521484,204607
16875.84375,4.12966775894165,13479.3134765625,-0.09759759902954102,205051
15699.8271484375,4.420583724975586,26338.056640625,0.22468900680541992,205100
137.3384246826172,2.720754384994507,525.7198486328125,0.5829622745513916,205421
7471.63671875,3.9491121768951416,8894.30859375,0.07569646835327148,206273
8922.61328125,3.6329479217529297,4294.84912109375,-0.31754422187805176,206441
18871.587890625,4.102649688720703,12666.2978515625,-0.1731586456298828,206925
121.56787109375,2.160054922103882,144.562255859375,0.07523608207702637,207618
113287.640625,4.005410194396973,10125.353515625,-1.0487723350524902,207898
345.673583984375,3.0478696823120117,1116.5281982421875,0.5092034339904785,208154
6550.984375,2.954216957092285,899.947021484375,-0.8620896339416504,210076
137.47933959960938,2.72318172454834,528.6664428710938,0.5849442481994629,210124
1011.5733642578125,2.616246223449707,413.28173828125,-0.3887512683868408,210160
238.46810913085938,2.6722569465637207,470.1722106933594,0.2948267459869385,210199
82622.328125,5.197189807891846,157467.09375,0.2800922393798828,210347
4753.6396484375,3.73046875,5376.11767578125,0.05344247817993164,211522
199.9748992919922,2.555556297302246,359.3819885253906,0.2545807361602783,211653
294.8514099121094,2.4153127670288086,260.2032775878906,-0.0542905330657959,211757
422.51654052734375,2.6741790771484375,472.2577209472656,0.04833531379699707,212524
180.68731689453125,2.1410224437713623,138.36378479003906,-0.1159052848815918,212744
2001.626220703125,3.9056546688079834,8047.3828125,0.604271650314331,212838
281.4210205078125,2.479377269744873,301.56243896484375,0.030020713806152344,213011
233.3778076171875,2.9872117042541504,970.983154296875,0.6191520690917969,213693
13078.4921875,3.6833412647247314,4823.2666015625,-0.4332163333892822,213766
165.0458221435547,2.35331392288208,225.58692932128906,0.13570928573608398,214099
191.2277374267578,2.6263389587402344,422.9986267089844,0.3447880744934082,214283
732.7755126953125,3.1664161682128906,1466.952880859375,0.30144524574279785,214297
565.9703979492188,2.1305503845214844,135.06735229492188,-0.6222434043884277,214345
141.96337890625,2.230477809906006,170.0113067626953,0.07830142974853516,214945
696.4939575195312,3.3824052810668945,2412.1552734375,0.5394878387451172,215443
234.09214782714844,2.397876262664795,249.9633026123047,0.028489351272583008,215473
189.58123779296875,2.442232608795166,276.8424072265625,0.16443729400634766,215527
4671.81787109375,3.4457132816314697,2790.700927734375,-0.22377252578735352,215764
734.583740234375,2.366849660873413,232.72854614257812,-0.4991917610168457,216405
4323.43408203125,3.2058019638061523,1606.2086181640625,-0.4300267696380615,217264
977.1671752929688,2.4729552268981934,297.1359558105469,-0.5170135498046875,218452
527.6748046875,2.95562744140625,902.8746337890625,0.2332611083984375,218898
297.8667907714844,2.285006523132324,192.75538635253906,-0.18901562690734863,218917
113.65296173095703,2.208688735961914,161.69207763671875,0.1531078815460205,220067
1867.0523681640625,3.115468740463257,1304.5740966796875,-0.15568780899047852,220257
240.9722137451172,2.4511919021606445,282.61285400390625,0.06922483444213867,220642
5721.60205078125,3.723579168319702,5291.50439453125,-0.03393840789794922,220877
598.0977172851562,2.9489529132843018,889.104736328125,0.1721806526184082,221154
706.4525756835938,2.49006986618042,309.0792541503906,-0.35901308059692383,222339
209.9013214111328,2.2537660598754883,179.376708984375,-0.06824922561645508,222425
4315564.0,6.533811569213867,3418311.0,-0.1012258529663086,223359
295.10150146484375,2.802125930786133,634.0535278320312,0.3321545124053955,224039
13203.5625,3.3979430198669434,2500.017333984375,-0.7227482795715332,224058
16337.826171875,2.8495867252349854,707.2723999023438,-1.36360764503479,224104
12534.240234375,3.5737147331237793,3747.267822265625,-0.5243830680847168,224222
622.856201171875,2.6736652851104736,471.6993713378906,-0.12072253227233887,224535
157.8586883544922,2.2263436317443848,168.40060424804688,0.028075218200683594,224754
1641.0478515625,2.770272731781006,589.2135620117188,-0.44484853744506836,224931
249.59237670898438,2.432002067565918,270.3971252441406,0.03477072715759277,225361
3852.0078125,3.424140214920044,2655.462890625,-0.16154694557189941,225569
11863.0390625,4.190460681915283,15504.6044921875,0.11626482009887695,225650
157.81028747558594,2.159226417541504,144.2867431640625,-0.038908958435058594,226486
3190.242431640625,3.8307576179504395,6772.63427734375,0.3269338607788086,226570
19623.962890625,3.7506978511810303,5632.45654296875,-0.5420887470245361,226829
3266.304443359375,3.265695095062256,1843.7205810546875,-0.24836158752441406,227358
103.51780700683594,2.1241614818573,133.0949249267578,0.1091463565826416,227545
211.7149658203125,2.219491481781006,165.7644805908203,-0.10626006126403809,227715
2959.167724609375,3.102238178253174,1265.43017578125,-0.36893129348754883,228993
927.9166259765625,2.3936731815338135,247.55584716796875,-0.5738358497619629,230220
848.5624389648438,3.5509109497070312,3555.583984375,0.6222271919250488,230338
352.4231872558594,2.777982234954834,599.7665405273438,0.23091769218444824,230453
1455.2083740234375,2.7058353424072266,507.9668273925781,-0.457089900970459,232044
1436342.625,4.927474021911621,84620.1953125,-1.2297840118408203,232068
145.7437744140625,2.372709274291992,235.88986206054688,0.20911931991577148,232796
1468.783447265625,3.220141887664795,1660.129150390625,0.05318403244018555,232914
476.0476989746094,2.7370619773864746,545.8357543945312,0.05941152572631836,233479
4852.73828125,3.2945988178253174,1970.6015625,-0.391387939453125,233611
198.8105010986328,2.1774420738220215,150.46728515625,-0.12099719047546387,233733
556.15625,2.483003854751587,304.0911865234375,-0.262192964553833,234484
1289.9124755859375,3.0112528800964355,1026.249267578125,-0.09930729866027832,235117
4032.16552734375,2.882533311843872,763.0154418945312,-0.7230050563812256,235485
4410.81640625,4.2733659744262695,18765.751953125,0.6288468837738037,235887
15683.3759765625,4.255916595458984,18026.71484375,0.060477256774902344,236216
1034.078369140625,2.9877429008483887,972.1715087890625,-0.026810646057128906,236541
6967.19677734375,3.0236334800720215,1055.926025390625,-0.8194246292114258,237188
7135.71923828125,3.229095458984375,1694.710205078125,-0.6243422031402588,237404
123.8112564086914,2.5421507358551025,348.458251953125,0.4493906497955322,237498
2084.51513671875,3.152493476867676,1420.6708984375,-0.16651153564453125,237621
332.65667724609375,2.6856484413146973,484.89581298828125,0.1636521816253662,238439
199.7387237548828,2.1475796699523926,140.46873474121094,-0.15288257598876953,239038
357.6480407714844,2.346060276031494,221.85043334960938,-0.2073955535888672,239298
7001.005859375,3.44378924369812,2778.36474609375,-0.4013712406158447,239343
33811.875,2.2220962047576904,166.76165771484375,-2.3069732189178467,239740
459.11907958984375,2.5033934116363525,318.70831298828125,-0.15853190422058105,240120
748.1756591796875,2.3992724418640137,250.7681884765625,-0.4747312068939209,240451
1952.485107421875,4.224737167358398,16777.8828125,0.9341495037078857,240776
25475.990234375,3.432236433029175,2705.430908203125,-0.9738948345184326,241595
104.41534423828125,2.1675968170166016,147.09463500976562,0.1488325595855713,241642
1866.00732421875,3.702659845352173,5042.66162109375,0.4317464828491211,241925
361.483154296875,3.001677989959717,1003.8712158203125,0.4435899257659912,242223
65701.46875,4.887604713439941,77197.765625,0.07002973556518555,242509
454.06463623046875,2.7644128799438477,581.3168334960938,0.10729527473449707,244144
101.9939193725586,2.2974796295166016,198.3716583251953,0.28890538215637207,245072
14143.5673828125,3.2371554374694824,1726.4556884765625,-0.9134035110473633,245289
118216.3984375,4.66165018081665,45882.828125,-0.4110274314880371,245871
104.4752426147461,2.6208155155181885,417.6529235839844,0.6018021106719971,246002
128.80517578125,2.3652148246765137,231.8541259765625,0.2552814483642578,246432
15902.0380859375,4.037684917449951,10906.4873046875,-0.16376781463623047,247133
110.73661804199219,2.1083006858825684,128.32186889648438,0.06400942802429199,247304
166.64683532714844,2.5150718688964844,327.3948669433594,0.2932748794555664,247316
29218.267578125,4.410157203674316,25713.263671875,-0.055497169494628906,247400
5030.3720703125,4.320827484130859,20932.80859375,0.619227409362793,247936
364.5442199707031,2.4179444313049316,261.7847900390625,-0.14380574226379395,248028
181.4401397705078,2.3890113830566406,244.91275024414062,0.1302781105041504,248924
30189.19921875,3.8816747665405273,7615.0849609375,-0.5981769561767578,249750
351.9219665527344,2.4232237339019775,264.9864807128906,-0.12322258949279785,250801
27233.798828125,2.5182394981384277,329.7915344238281,-1.9168686866760254,250823
475.3529052734375,2.57944655418396,379.7052001953125,-0.09756970405578613,252171
241.02442932128906,2.1847119331359863,153.00721740722656,-0.19734907150268555,252301
135.471435546875,2.261809825897217,182.72998046875,0.12996220588684082,252785
171.4486846923828,2.1776857376098633,150.55172729492188,-0.05644845962524414,252872
