routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,37036.0,3606.0,110.0,-16.0,1.0,0.0,0.0,0.0,132.8477,238.59337,2.123354,2.3776584,0.2543044,105.74567
category1_isMuonCC,0,38414.0,3707.0,121.0,-16.0,1.0,0.0,0.0,0.0,154.36903,201.61098,2.1885602,2.3045142,0.11595392,47.241943
category1_isMuonCC,0,38911.0,3743.0,1.0,16.0,1.0,0.0,0.0,0.0,133.29463,175.36406,2.1248126,2.2439406,0.11912799,42.069427
category1_isMuonCC,0,40994.0,3892.0,7.0,16.0,1.0,0.0,0.0,0.0,100.19453,185.76752,2.000844,2.2689698,0.26812577,85.57299
category1_isMuonCC,0,41315.0,3906.0,7.0,16.0,1.0,0.0,0.0,0.0,195.05344,154.43347,2.2901535,2.1887414,-0.10141206,-40.619965
category1_isMuonCC,0,41592.0,3935.0,116.0,-16.0,1.0,0.0,0.0,0.0,621.8694,581.8187,2.7936993,2.7647877,-0.02891159,-40.05066
category1_isMuonCC,0,41832.0,395.0,154.0,-16.0,1.0,0.0,0.0,0.0,121.358284,185.04373,2.0840695,2.2672744,0.18320489,63.685448
category1_isMuonCC,0,42520.0,3999.0,190.0,-16.0,1.0,0.0,0.0,0.0,198.9885,157.53271,2.298828,2.1973708,-0.10145712,-41.45578
category1_isMuonCC,0,42946.0,4023.0,140.0,-16.0,1.0,0.0,0.0,0.0,255.89105,362.66345,2.408055,2.5595038,0.15144873,106.7724
category1_isMuonCC,0,43194.0,4044.0,127.0,-16.0,1.0,0.0,0.0,1.0,2919.0579,239.12102,3.4652426,2.3786178,-1.0866249,-2679.9368
category1_isMuonCC,0,43300.0,4051.0,138.0,-16.0,1.0,0.0,0.0,0.0,2157.6692,3290.945,3.3339849,3.5173206,0.18333578,1133.2759
category1_isMuonCC,0,43531.0,4067.0,24.0,16.0,1.0,0.0,0.0,0.0,67453.23,80361.74,4.829003,4.9050493,0.07604647,12908.516
category1_isMuonCC,0,43921.0,4097.0,66.0,16.0,1.0,0.0,0.0,0.0,1492.6654,1036.9858,3.1739624,3.0157728,-0.15818954,-455.67957
category1_isMuonCC,0,44213.0,4118.0,100.0,16.0,1.0,0.0,0.0,0.0,196.29791,172.95511,2.2929156,2.2379334,-0.054982185,-23.342804
category1_isMuonCC,0,44483.0,4131.0,194.0,-16.0,1.0,0.0,0.0,0.0,159.99582,188.74194,2.2041087,2.2758684,0.0717597,28.746124
category1_isMuonCC,0,44497.0,4138.0,200.0,-16.0,1.0,0.0,0.0,0.0,662.24243,798.941,2.821017,2.9025147,0.08149767,136.69855
category1_isMuonCC,0,45244.0,4193.0,173.0,-16.0,1.0,0.0,0.0,0.0,273.85846,233.81065,2.4375262,2.3688643,-0.06866193,-40.047806
category1_isMuonCC,0,45797.0,4233.0,185.0,-16.0,1.0,0.0,0.0,0.0,158.02014,157.81569,2.1987123,2.1981502,-0.000562191,-0.20445251
category1_isMuonCC,0,46103.0,4252.0,197.0,-16.0,1.0,0.0,0.0,0.0,115.68211,166.87292,2.0632663,2.222386,0.1591196,51.19081
category1_isMuonCC,0,47506.0,4350.0,147.0,-16.0,1.0,0.0,0.0,0.0,154.70639,218.81587,2.1895082,2.3400788,0.15057063,64.10948
category1_isMuonCC,0,47542.0,4358.0,186.0,-16.0,1.0,0.0,0.0,0.0,1649.4006,1914.6083,3.2173262,3.28208,0.06475377,265.20764
category1_isMuonCC,0,47995.0,4386.0,28.0,16.0,1.0,0.0,0.0,0.0,124.383804,172.39261,2.0947638,2.2365186,0.14175487,48.008804
category1_isMuonCC,0,48240.0,441.0,9.0,16.0,1.0,0.0,0.0,0.0,67441.08,38035.844,4.8289247,4.580193,-0.24873161,-29405.234
category1_isMuonCC,0,48350.0,4416.0,11.0,16.0,1.0,0.0,0.0,0.0,102.69654,177.02301,2.011556,2.2480297,0.2364738,74.32647
category1_isMuonCC,0,48691.0,4431.0,105.0,-16.0,1.0,0.0,0.0,1.0,759825.5,203488.94,5.880714,5.308541,-0.5721731,-556336.56
category1_isMuonCC,0,49316.0,4484.0,169.0,-16.0,1.0,0.0,0.0,0.0,249.95212,222.67404,2.3978567,2.3476696,-0.05018711,-27.278076
category1_isMuonCC,0,49501.0,4495.0,150.0,-16.0,1.0,0.0,0.0,0.0,160.75508,169.45512,2.2061646,2.2290547,0.022890091,8.700043
category1_isMuonCC,0,50009.0,4534.0,74.0,16.0,1.0,0.0,0.0,1.0,523.61017,663.74603,2.719008,2.822002,0.102993965,140.13586
category1_isMuonCC,0,50146.0,4543.0,91.0,16.0,1.0,0.0,0.0,0.0,324.59506,180.30605,2.5113418,2.2560103,-0.25533152,-144.28902
category1_isMuonCC,0,50458.0,4569.0,184.0,-16.0,1.0,0.0,0.0,1.0,259.49533,555.2349,2.4141295,2.7444768,0.3303473,295.7396
category1_isMuonCC,0,51277.0,4625.0,162.0,-16.0,1.0,0.0,0.0,0.0,224.39561,255.94807,2.3510144,2.4081519,0.05713749,31.55246
category1_isMuonCC,0,52245.0,4706.0,167.0,-16.0,1.0,0.0,0.0,0.0,1518.7678,363.74695,3.1814914,2.5607994,-0.620692,-1155.0209
category1_isMuonCC,0,52482.0,4715.0,135.0,-16.0,1.0,0.0,0.0,0.0,127.100876,159.44687,2.1041486,2.202616,0.09846735,32.345993
category1_isMuonCC,0,52877.0,4750.0,99.0,16.0,1.0,0.0,0.0,0.0,450.46573,735.8921,2.6536617,2.8668141,0.21315241,285.42636
category1_isMuonCC,0,53207.0,4771.0,152.0,-16.0,1.0,0.0,0.0,0.0,225.80656,430.76474,2.3537366,2.6342402,0.2805035,204.95818
category1_isMuonCC,0,53790.0,482.0,23.0,16.0,1.0,0.0,0.0,0.0,108.28499,159.93903,2.0345683,2.2039545,0.16938615,51.654037
category1_isMuonCC,0,53961.0,4827.0,192.0,-16.0,1.0,0.0,0.0,0.0,125.83487,169.4621,2.099801,2.2290726,0.1292715,43.627228
category1_isMuonCC,0,54211.0,4846.0,160.0,-16.0,1.0,0.0,0.0,0.0,104.25541,153.9018,2.0180986,2.1872437,0.1691451,49.646385
category1_isMuonCC,0,54572.0,4871.0,77.0,16.0,1.0,0.0,0.0,0.0,133.51347,169.51764,2.125525,2.229215,0.10368991,36.004166
category1_isMuonCC,0,54626.0,4876.0,16.0,16.0,1.0,0.0,0.0,0.0,498.86472,822.7772,2.6979828,2.9152822,0.21729946,323.9125
category1_isMuonCC,0,54723.0,488.0,38.0,16.0,1.0,0.0,0.0,0.0,112.76537,182.65578,2.0521758,2.2616334,0.20945764,69.8904
category1_isMuonCC,0,55847.0,4959.0,168.0,-16.0,1.0,0.0,0.0,1.0,146.17877,161.59154,2.1648843,2.2084186,0.04353428,15.4127655
category1_isMuonCC,0,56133.0,4985.0,3.0,16.0,1.0,0.0,0.0,0.0,181.0641,172.25978,2.2578323,2.236184,-0.021648407,-8.804321
category1_isMuonCC,0,57982.0,5114.0,59.0,16.0,1.0,0.0,0.0,0.0,2864.3472,2990.8347,3.4570258,3.4757924,0.018766642,126.48755
category1_isMuonCC,0,58408.0,5147.0,112.0,-16.0,1.0,0.0,0.0,0.0,271.19962,366.03275,2.433289,2.56352,0.1302309,94.83313
category1_isMuonCC,0,58638.0,5160.0,38.0,16.0,1.0,0.0,0.0,0.0,121.950836,234.38924,2.0861847,2.3699377,0.28375292,112.4384
category1_isMuonCC,0,58657.0,5162.0,81.0,16.0,1.0,0.0,0.0,0.0,180.85132,224.70862,2.2573216,2.3516197,0.094298124,43.8573
category1_isMuonCC,0,59391.0,5220.0,80.0,16.0,1.0,0.0,0.0,0.0,256.16794,166.90811,2.4085248,2.2224774,-0.18604732,-89.25983
category1_isMuonCC,0,59845.0,5251.0,171.0,-16.0,1.0,0.0,0.0,1.0,3962.5134,1059.7007,3.5979707,3.0251832,-0.5727875,-2902.8127
category1_isMuonCC,0,60296.0,5281.0,63.0,16.0,1.0,0.0,0.0,0.0,154.84895,178.72354,2.1899083,2.2521818,0.062273502,23.874588
category1_isMuonCC,0,60954.0,5329.0,193.0,-16.0,1.0,0.0,0.0,1.0,132309.97,150097.34,5.1215925,5.176373,0.054780483,17787.375
category1_isMuonCC,0,61013.0,5334.0,90.0,16.0,1.0,0.0,0.0,0.0,441.0427,191.84686,2.6444807,2.2829547,-0.361526,-249.19583
category1_isMuonCC,0,61465.0,5368.0,157.0,-16.0,1.0,0.0,0.0,1.0,479.42627,1509.7358,2.6807218,3.178901,0.4981792,1030.3096
category1_isMuonCC,0,61632.0,5373.0,180.0,-16.0,1.0,0.0,0.0,0.0,1064.8827,618.9785,3.0273018,2.7916756,-0.23562622,-445.90417
category1_isMuonCC,0,62211.0,5419.0,15.0,16.0,1.0,0.0,0.0,0.0,113.28706,172.76427,2.0541804,2.237454,0.18327355,59.477203
category1_isMuonCC,0,62408.0,5438.0,51.0,16.0,1.0,0.0,0.0,1.0,122.266624,175.62486,2.087308,2.244586,0.15727806,53.35824
category1_isMuonCC,0,62572.0,5443.0,8.0,16.0,1.0,0.0,0.0,0.0,117.95231,186.74709,2.0717065,2.2712538,0.19954729,68.79478
category1_isMuonCC,0,62748.0,5463.0,125.0,-16.0,1.0,0.0,0.0,0.0,305.32285,494.67664,2.4847593,2.6943214,0.20956206,189.35379
category1_isMuonCC,0,63820.0,5544.0,119.0,-16.0,1.0,0.0,0.0,0.0,159.46286,155.5061,2.2026596,2.1917474,-0.01091218,-3.9567566
category1_isMuonCC,0,64545.0,5595.0,49.0,16.0,1.0,0.0,0.0,0.0,240.00668,259.11295,2.3802233,2.413489,0.03326583,19.106262
category1_isMuonCC,0,64573.0,5598.0,55.0,16.0,1.0,0.0,0.0,0.0,20600.15,24210.785,4.3138704,4.384009,0.070138454,3610.6348
category1_isMuonCC,0,64952.0,5621.0,188.0,-16.0,1.0,0.0,0.0,0.0,797.6159,904.88525,2.9017937,2.9565935,0.054799795,107.26935
category1_isMuonCC,0,64968.0,5624.0,161.0,-16.0,1.0,0.0,0.0,0.0,598.8964,645.20166,2.7773516,2.8096955,0.032343864,46.305237
category1_isMuonCC,0,65479.0,5663.0,64.0,16.0,1.0,0.0,0.0,1.0,110.63559,227.71873,2.0438948,2.3573987,0.31350398,117.083145
category1_isMuonCC,0,66046.0,5709.0,47.0,16.0,1.0,0.0,0.0,0.0,3678.3848,1631.3076,3.5656571,3.2125359,-0.35312128,-2047.0771
category1_isMuonCC,0,66396.0,5731.0,72.0,16.0,1.0,0.0,0.0,0.0,108.24364,158.60013,2.0344024,2.2003036,0.16590118,50.35649
category1_isMuonCC,0,66467.0,5720.0,146.0,-16.0,1.0,0.0,0.0,1.0,215.27975,2831.6726,2.3330033,3.452043,1.1190398,2616.3928
category1_isMuonCC,0,67302.0,5797.0,138.0,-16.0,1.0,0.0,0.0,1.0,6432.107,15838.035,3.8083532,4.1997013,0.39134812,9405.928
category1_isMuonCC,0,68481.0,5878.0,15.0,16.0,1.0,0.0,0.0,0.0,159.17702,174.81522,2.2018805,2.2425792,0.040698767,15.638199
category1_isMuonCC,0,68573.0,5890.0,31.0,16.0,1.0,0.0,0.0,0.0,112.51828,175.2809,2.051223,2.2437346,0.19251156,62.76262
category1_isMuonCC,0,68647.0,5891.0,84.0,16.0,1.0,0.0,0.0,0.0,163.5747,206.9505,2.2137163,2.3158665,0.1021502,43.375793
category1_isMuonCC,0,69735.0,5969.0,11.0,16.0,1.0,0.0,0.0,0.0,424.0719,414.06705,2.6274395,2.6170707,-0.010368824,-10.004852
category1_isMuonCC,0,70494.0,602.0,75.0,16.0,1.0,0.0,0.0,0.0,445.62045,322.2906,2.6489651,2.5082476,-0.1407175,-123.329865
category1_isMuonCC,0,70560.0,603.0,94.0,16.0,1.0,0.0,0.0,1.0,3049.751,3331.763,3.4842644,3.522674,0.03840971,282.01196
category1_isMuonCC,0,70746.0,6039.0,56.0,16.0,1.0,0.0,0.0,0.0,2389.1995,2693.0857,3.3782525,3.4302502,0.05199766,303.88623
category1_isMuonCC,0,71818.0,6120.0,143.0,-16.0,1.0,0.0,0.0,0.0,150.84058,192.29298,2.1785183,2.2839634,0.10544515,41.452408
category1_isMuonCC,0,71919.0,6129.0,98.0,16.0,1.0,0.0,0.0,1.0,153.63977,172.48405,2.1865036,2.236749,0.050245285,18.844284
category1_isMuonCC,0,72084.0,6136.0,99.0,16.0,1.0,0.0,0.0,1.0,101.42752,183.83961,2.0061557,2.264439,0.25828338,82.412094
category1_isMuonCC,0,72650.0,6176.0,100.0,16.0,1.0,0.0,0.0,0.0,136.7969,182.69368,2.1360762,2.2617235,0.1256473,45.896774
category1_isMuonCC,0,73213.0,6213.0,81.0,16.0,1.0,0.0,0.0,0.0,140.70529,216.11058,2.1483104,2.334676,0.1863656,75.40529
category1_isMuonCC,0,73662.0,6254.0,131.0,-16.0,1.0,0.0,0.0,0.0,249.20679,248.6628,2.39656,2.3956108,-0.00094914436,-0.5439911
category1_isMuonCC,0,74661.0,6320.0,200.0,-16.0,1.0,0.0,0.0,1.0,129.65727,176.93867,2.1127968,2.2478228,0.13502598,47.281403
category1_isMuonCC,0,75504.0,6377.0,114.0,-16.0,1.0,0.0,0.0,0.0,191.24388,223.24738,2.2815876,2.3487864,0.06719875,32.003494
category1_isMuonCC,0,75507.0,6377.0,154.0,-16.0,1.0,0.0,0.0,1.0,105050.305,35209.004,5.021397,4.5466537,-0.47474337,-69841.3
category1_isMuonCC,0,75732.0,6396.0,165.0,-16.0,1.0,0.0,0.0,0.0,246.30576,350.32858,2.3914745,2.5444756,0.15300107,104.02283
category1_isMuonCC,0,76178.0,643.0,11.0,16.0,1.0,0.0,0.0,0.0,4584.032,3446.4207,3.6612477,3.5373683,-0.12387943,-1137.6116
category1_isMuonCC,0,76945.0,6483.0,57.0,16.0,1.0,0.0,0.0,0.0,129.46225,172.84671,2.112143,2.2376611,0.12551808,43.38446
category1_isMuonCC,0,76987.0,6489.0,50.0,16.0,1.0,0.0,0.0,0.0,413.49545,315.6897,2.6164708,2.4992604,-0.11721039,-97.805756
category1_isMuonCC,0,77124.0,6498.0,173.0,-16.0,1.0,0.0,0.0,0.0,128.53728,162.60413,2.109029,2.2111316,0.10210252,34.06685
category1_isMuonCC,0,77287.0,6501.0,180.0,-16.0,1.0,0.0,0.0,1.0,1623.3387,323.72675,3.2104092,2.5101786,-0.7002306,-1299.612
category1_isMuonCC,0,77585.0,6530.0,115.0,-16.0,1.0,0.0,0.0,0.0,6655.5825,4595.876,3.8231862,3.6623683,-0.16081786,-2059.7065
category1_isMuonCC,0,77787.0,6549.0,34.0,16.0,1.0,0.0,0.0,1.0,619.11584,1405.1655,2.791772,3.1477275,0.3559556,786.0497
category1_isMuonCC,0,78113.0,6570.0,176.0,-16.0,1.0,0.0,0.0,0.0,372.68466,157.99617,2.5713415,2.1986465,-0.37269497,-214.68849
category1_isMuonCC,0,78251.0,6571.0,153.0,-16.0,1.0,0.0,0.0,0.0,3085.877,3245.9587,3.4893787,3.511343,0.021964312,160.08179
category1_isMuonCC,0,79781.0,6681.0,51.0,16.0,1.0,0.0,0.0,0.0,1640.9432,1415.1295,3.2150936,3.1507962,-0.06429744,-225.81372
category1_isMuonCC,0,80075.0,6716.0,64.0,16.0,1.0,0.0,0.0,0.0,162.33217,179.81447,2.2104046,2.2548246,0.044420004,17.4823
category1_isMuonCC,0,80422.0,6741.0,132.0,-16.0,1.0,0.0,0.0,0.0,172.44102,174.34932,2.2366407,2.2414203,0.0047795773,1.9082947
category1_isMuonCC,0,81005.0,6779.0,55.0,16.0,1.0,0.0,0.0,0.0,3384.8145,1585.8081,3.5295348,3.2002506,-0.3292842,-1799.0063
category1_isMuonCC,0,81315.0,6802.0,95.0,16.0,1.0,0.0,0.0,0.0,1011.38556,1215.7876,3.0049167,3.0848577,0.079941034,204.40204
category1_isMuonCC,0,81654.0,6825.0,112.0,-16.0,1.0,0.0,0.0,1.0,145612.22,143477.73,5.163198,5.1567845,-0.00641346,-2134.4844
category1_isMuonCC,0,82412.0,6880.0,93.0,16.0,1.0,0.0,0.0,0.0,585.19586,591.3517,2.7673013,2.7718458,0.0045444965,6.1558228
category1_isMuonCC,0,82938.0,6912.0,60.0,16.0,1.0,0.0,0.0,0.0,233.17284,197.54541,2.367678,2.295667,-0.072010994,-35.627426
category1_isMuonCC,0,85305.0,7097.0,9.0,16.0,1.0,0.0,0.0,0.0,101.11736,152.3235,2.0048258,2.182767,0.17794108,51.20614
category1_isMuonCC,0,86798.0,7206.0,193.0,-16.0,1.0,0.0,0.0,1.0,158.48907,162.06567,2.1999993,2.209691,0.009691715,3.5765991
category1_isMuonCC,0,87131.0,7239.0,4.0,16.0,1.0,0.0,0.0,0.0,492.5009,173.55156,2.6924071,2.2394285,-0.4529786,-318.94934
category1_isMuonCC,0,87440.0,7255.0,117.0,-16.0,1.0,0.0,0.0,1.0,2414.241,6576.417,3.3827806,3.8179893,0.4352088,4162.176
category1_isMuonCC,0,88173.0,7306.0,77.0,16.0,1.0,0.0,0.0,1.0,2905.9426,981.2158,3.463287,2.9917645,-0.47152257,-1924.7268
category1_isMuonCC,0,88327.0,7323.0,174.0,-16.0,1.0,0.0,0.0,1.0,149.41096,157.0014,2.1743824,2.1959035,0.021521091,7.590439
category1_isMuonCC,0,88946.0,7370.0,133.0,-16.0,1.0,0.0,0.0,0.0,309.65286,403.56158,2.490875,2.6059098,0.11503482,93.90872
category1_isMuonCC,0,89542.0,7408.0,86.0,16.0,1.0,0.0,0.0,0.0,111.8166,152.34306,2.0485063,2.1828227,0.13431644,40.526466
category1_isMuonCC,0,89762.0,7420.0,47.0,16.0,1.0,0.0,0.0,1.0,148.00067,177.45297,2.1702638,2.2490833,0.07881951,29.452301
category1_isMuonCC,0,89953.0,7437.0,159.0,-16.0,1.0,0.0,0.0,0.0,193.64804,143.50854,2.287013,2.1568778,-0.1301353,-50.139496
category1_isMuonCC,0,91200.0,7521.0,67.0,16.0,1.0,0.0,0.0,0.0,143.65703,231.38162,2.157327,2.3643289,0.20700192,87.724594
category1_isMuonCC,0,91476.0,7552.0,199.0,-16.0,1.0,0.0,0.0,0.0,167.10936,183.51855,2.2230008,2.26368,0.040679216,16.409195
category1_isMuonCC,0,91487.0,7545.0,153.0,-16.0,1.0,0.0,0.0,0.0,5109.78,4232.9785,3.7084022,3.626646,-0.081756115,-876.8013
category1_isMuonCC,0,91744.0,7564.0,182.0,-16.0,1.0,0.0,0.0,1.0,3438.0537,41900.35,3.5363126,4.6222177,1.0859051,38462.297
category1_isMuonCC,0,92007.0,7556.0,96.0,16.0,1.0,0.0,0.0,0.0,1232.9111,1275.9573,3.090932,3.1058362,0.014904261,43.046143
category1_isMuonCC,0,94491.0,7773.0,68.0,16.0,1.0,0.0,0.0,0.0,214.4039,250.06049,2.3312328,2.398045,0.06681228,35.656586
category1_isMuonCC,0,94745.0,7785.0,23.0,16.0,1.0,0.0,0.0,0.0,541.2486,414.86752,2.7333968,2.6179094,-0.11548734,-126.38107
category1_isMuonCC,0,95140.0,7813.0,177.0,-16.0,1.0,0.0,0.0,0.0,402.13495,437.70135,2.6043718,2.641178,0.036806107,35.566406
category1_isMuonCC,0,95755.0,7866.0,54.0,16.0,1.0,0.0,0.0,0.0,1212.6162,1368.3872,3.0837233,3.136209,0.052485704,155.771
category1_isMuonCC,0,96611.0,793.0,27.0,16.0,1.0,0.0,0.0,0.0,2564.6018,1438.1952,3.40902,3.1578178,-0.2512021,-1126.4066
category1_isMuonCC,0,96696.0,7935.0,119.0,-16.0,1.0,0.0,0.0,0.0,137.08893,190.7558,2.1370025,2.2804778,0.1434753,53.66687
category1_isMuonCC,0,96735.0,7934.0,16.0,16.0,1.0,0.0,0.0,0.0,878.7505,489.76758,2.9438655,2.68999,-0.2538755,-388.9829
category1_isMuonCC,0,96744.0,7934.0,119.0,-16.0,1.0,0.0,0.0,0.0,179.2988,200.41411,2.2535775,2.3019283,0.04835081,21.11531
category1_isMuonCC,0,97170.0,7968.0,95.0,16.0,1.0,0.0,0.0,1.0,369.62787,1294.8013,2.5677648,3.1122031,0.54443836,925.1734
category1_isMuonCC,0,97739.0,801.0,138.0,-16.0,1.0,0.0,0.0,0.0,469.17383,511.34808,2.6713338,2.7087166,0.03738284,42.174255
category1_isMuonCC,0,98217.0,8048.0,97.0,16.0,1.0,0.0,0.0,1.0,10492.125,3274.4412,4.0208635,3.5151372,-0.50572634,-7217.6836
category1_isMuonCC,0,98439.0,8056.0,186.0,-16.0,1.0,0.0,0.0,1.0,200.35852,187.53435,2.3018079,2.2730808,-0.028727055,-12.824173
category1_isMuonCC,0,98709.0,8076.0,32.0,16.0,1.0,0.0,0.0,0.0,119.36824,159.97424,2.0768888,2.20405,0.12716126,40.606003
category1_isMuonCC,0,98756.0,8082.0,28.0,16.0,1.0,0.0,0.0,0.0,123.0932,161.27594,2.090234,2.2075696,0.11733556,38.18274
category1_isMuonCC,0,98897.0,8095.0,59.0,16.0,1.0,0.0,0.0,0.0,11003.386,4445.8467,4.0415263,3.6479545,-0.39357185,-6557.539
category1_isMuonCC,0,99051.0,8106.0,9.0,16.0,1.0,0.0,0.0,0.0,133.21683,216.08815,2.1245592,2.334631,0.2100718,82.87132
category1_isMuonCC,0,99305.0,8130.0,24.0,16.0,1.0,0.0,0.0,0.0,2682.209,2602.5928,3.4284925,3.4154062,-0.013086319,-79.61621
category1_isMuonCC,0,100434.0,8184.0,40.0,16.0,1.0,0.0,0.0,0.0,125.684944,172.83134,2.0992832,2.2376225,0.13833928,47.1464
category1_isMuonCC,0,101150.0,8255.0,169.0,-16.0,1.0,0.0,0.0,1.0,283.1768,181.53833,2.4520576,2.2589684,-0.19308925,-101.63846
category1_isMuonCC,0,101214.0,8270.0,198.0,-16.0,1.0,0.0,0.0,0.0,161.98204,283.9355,2.209467,2.4532197,0.24375272,121.953445
category1_isMuonCC,0,101566.0,8295.0,176.0,-16.0,1.0,0.0,0.0,0.0,467.56665,391.48297,2.6698434,2.5927129,-0.077130556,-76.08368
category1_isMuonCC,0,101732.0,8287.0,100.0,16.0,1.0,0.0,0.0,0.0,447.36688,524.76025,2.6506639,2.719961,0.069297075,77.39337
category1_isMuonCC,0,102038.0,833.0,194.0,-16.0,1.0,0.0,0.0,1.0,5803.995,2621.2073,3.763727,3.4185014,-0.34522557,-3182.7878
category1_isMuonCC,0,102101.0,8332.0,181.0,-16.0,1.0,0.0,0.0,0.0,1408.4417,1096.1904,3.1487389,3.039886,-0.10885286,-312.25122
category1_isMuonCC,0,102339.0,8352.0,92.0,16.0,1.0,0.0,0.0,0.0,2563.8694,1292.0505,3.408896,3.1112795,-0.29761648,-1271.8188
category1_isMuonCC,0,102591.0,837.0,19.0,16.0,1.0,0.0,0.0,1.0,150.9677,217.5558,2.178884,2.3375707,0.15868664,66.588104
category1_isMuonCC,0,105373.0,8578.0,22.0,16.0,1.0,0.0,0.0,0.0,382.2941,302.275,2.5823977,2.4804022,-0.10199547,-80.019104
category1_isMuonCC,0,105710.0,8592.0,144.0,-16.0,1.0,0.0,0.0,1.0,8386.737,6539.4004,3.923593,3.815538,-0.108055115,-1847.3369
category1_isMuonCC,0,105934.0,8615.0,198.0,-16.0,1.0,0.0,0.0,0.0,1934.3535,2087.6367,3.2865357,3.319655,0.0331192,153.2832
category1_isMuonCC,0,106302.0,8637.0,46.0,16.0,1.0,0.0,0.0,0.0,287.9537,173.20786,2.4593227,2.2385676,-0.2207551,-114.74585
category1_isMuonCC,0,107121.0,8702.0,152.0,-16.0,1.0,0.0,0.0,1.0,111.19089,185.48004,2.0460691,2.2682972,0.22222805,74.289154
category1_isMuonCC,0,107699.0,8745.0,21.0,16.0,1.0,0.0,0.0,0.0,102.07487,174.95538,2.0089188,2.2429273,0.23400855,72.880516
category1_isMuonCC,0,108142.0,8774.0,150.0,-16.0,1.0,0.0,0.0,0.0,125.298355,186.96075,2.0979455,2.2717505,0.173805,61.6624
category1_isMuonCC,0,108487.0,8797.0,198.0,-16.0,1.0,0.0,0.0,0.0,127.24503,161.95512,2.1046407,2.2093947,0.10475397,34.71009
category1_isMuonCC,0,109165.0,8847.0,183.0,-16.0,1.0,0.0,0.0,0.0,104.41669,201.0655,2.01877,2.3033376,0.2845676,96.64882
category1_isMuonCC,0,109353.0,8857.0,75.0,16.0,1.0,0.0,0.0,0.0,243.6693,264.16165,2.3868008,2.4218698,0.03506899,20.492355
category1_isMuonCC,0,109786.0,8888.0,136.0,-16.0,1.0,0.0,0.0,1.0,17299.643,441.2578,4.238037,2.6446924,-1.5933447,-16858.385
category1_isMuonCC,0,110456.0,894.0,162.0,-16.0,1.0,0.0,0.0,0.0,376.25842,221.60211,2.5754862,2.345574,-0.22991228,-154.65631
category1_isMuonCC,0,110488.0,8936.0,59.0,16.0,1.0,0.0,0.0,0.0,108.88508,189.99078,2.0369685,2.2787325,0.24176407,81.105705
category1_isMuonCC,0,110592.0,8950.0,11.0,16.0,1.0,0.0,0.0,0.0,119.250786,178.14316,2.0764613,2.2507691,0.17430782,58.892372
category1_isMuonCC,0,111001.0,8978.0,71.0,16.0,1.0,0.0,0.0,0.0,267.20624,200.42477,2.4268465,2.3019514,-0.124895096,-66.78146
category1_isMuonCC,0,111143.0,8990.0,101.0,-16.0,1.0,0.0,0.0,0.0,107.79718,192.33067,2.0326073,2.2840486,0.25144124,84.53349
category1_isMuonCC,0,111330.0,9001.0,86.0,16.0,1.0,0.0,0.0,0.0,110.08589,175.73152,2.0417316,2.2448497,0.20311809,65.64563
category1_isMuonCC,0,111414.0,9014.0,52.0,16.0,1.0,0.0,0.0,0.0,293.2515,196.54156,2.4672403,2.2934544,-0.17378592,-96.70993
category1_isMuonCC,0,111458.0,9016.0,79.0,16.0,1.0,0.0,0.0,1.0,103.66913,137.1878,2.0156496,2.1373155,0.121665955,33.518677
category1_isMuonCC,0,111624.0,9031.0,43.0,16.0,1.0,0.0,0.0,1.0,25725.398,9860.119,4.4103622,3.9938822,-0.41648006,-15865.279
category1_isMuonCC,0,113612.0,9165.0,145.0,-16.0,1.0,0.0,0.0,1.0,234.76347,285.28793,2.3706305,2.4552834,0.0846529,50.52446
category1_isMuonCC,0,114286.0,9208.0,10.0,16.0,1.0,0.0,0.0,0.0,102.89052,178.37979,2.0123754,2.2513456,0.23897028,75.48927
category1_isMuonCC,0,114674.0,9238.0,182.0,-16.0,1.0,0.0,0.0,0.0,521.5599,543.18994,2.7173042,2.7349517,0.017647505,21.630066
category1_isMuonCC,0,115249.0,9283.0,74.0,16.0,1.0,0.0,0.0,0.0,3432.9468,3210.3647,3.5356672,3.5065544,-0.029112816,-222.58203
category1_isMuonCC,0,115351.0,9288.0,39.0,16.0,1.0,0.0,0.0,0.0,107.71812,197.68057,2.0322888,2.295964,0.2636752,89.962456
category1_isMuonCC,0,115514.0,9302.0,37.0,16.0,1.0,0.0,0.0,0.0,458.65933,415.0231,2.6614902,2.6180723,-0.04341793,-43.63623
category1_isMuonCC,0,116393.0,9366.0,29.0,16.0,1.0,0.0,0.0,0.0,166.43094,227.8344,2.221234,2.3576193,0.1363852,61.403458
category1_isMuonCC,0,116415.0,937.0,36.0,16.0,1.0,0.0,0.0,0.0,204.70076,226.35431,2.3111196,2.3547888,0.043669224,21.65355
category1_isMuonCC,0,117600.0,9454.0,132.0,-16.0,1.0,0.0,0.0,1.0,234.02261,543.4074,2.369258,2.7351255,0.3658676,309.3848
category1_isMuonCC,0,117697.0,946.0,185.0,-16.0,1.0,0.0,0.0,0.0,927.7397,1116.2003,2.967426,3.0477421,0.08031607,188.46063
