routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,2,21737.0,1889.0,155.0,-14.0,1.0,1.0,2.0,2.5823543,2.6403263,147.95801,151.27956,0.50202364,0.057971954,3.3215485,147.95801,151.27956
second_category,2,21740.0,1889.0,194.0,-14.0,1.0,1.0,2.0,1.205986,1.3292363,69.09791,76.15963,84.29532,0.123250246,7.061719,69.09792,76.15963
second_category,2,21821.0,1900.0,151.0,-14.0,1.0,1.0,2.0,6.1953454,0.050823785,354.96716,2.9119885,2.9635968,0.13866377,7.944849,-5.0328794,2.9119828
second_category,2,21858.0,1902.0,165.0,-14.0,1.0,1.0,2.0,2.837036,2.8550444,162.55019,163.582,89.64208,0.01800847,1.0318093,162.55019,163.582
second_category,2,21906.0,1899.0,156.0,-14.0,1.0,1.0,2.0,2.3674963,2.3996906,135.64754,137.49214,106.40666,0.032194376,1.8446019,135.64754,137.49216
second_category,2,22070.0,1903.0,22.0,14.0,1.0,1.0,2.0,1.7031523,1.696737,97.58344,97.21587,104.354645,-0.0064151287,-0.3675598,97.58345,97.21587
second_category,2,22128.0,191.0,122.0,-14.0,1.0,1.0,2.0,5.47266,5.122247,313.56033,293.48315,4.3498745,-0.35041285,-20.077177,-46.439674,-66.51688
second_category,2,22303.0,1912.0,175.0,-14.0,1.0,1.0,2.0,3.6679692,3.672913,210.15916,210.44241,94.684074,0.0049438477,0.2832616,-149.84087,-149.5576
second_category,2,22686.0,1934.0,53.0,14.0,1.0,1.0,2.0,4.6834526,4.7432094,268.34207,271.76587,81.00918,0.059756756,3.42381,-91.65793,-88.234146
second_category,2,22691.0,1934.0,107.0,-14.0,1.0,1.0,2.0,0.5972233,5.6868844,34.218372,325.83447,0.18228525,-1.1935246,-68.38393,34.218372,-34.16555
second_category,2,23023.0,1943.0,28.0,14.0,1.0,1.0,2.0,1.7089344,2.4686427,97.914734,141.44281,9.138927,0.75970817,43.528072,97.91474,141.4428
second_category,2,23136.0,1957.0,124.0,-14.0,1.0,1.0,2.0,3.5426123,3.4940464,202.97673,200.19412,67.95113,-0.048565865,-2.782619,-157.02328,-159.8059
second_category,2,23319.0,1966.0,100.0,14.0,1.0,1.0,2.0,1.7426622,1.615633,99.84719,92.568954,87.05157,-0.12702918,-7.278236,99.84719,92.56897
second_category,2,23377.0,1968.0,57.0,14.0,1.0,1.0,2.0,0.685119,0.7351138,39.254425,42.11892,27.556725,0.049994707,2.8644857,39.25442,42.118923
second_category,2,23636.0,1978.0,109.0,-14.0,1.0,1.0,2.0,2.675608,2.601224,153.30104,149.03915,12.924115,-0.074383974,-4.261888,153.30104,149.03917
second_category,2,24101.0,1994.0,67.0,14.0,1.0,1.0,2.0,3.2287729,3.1665633,184.99506,181.43071,55.093006,-0.062209606,-3.564348,-175.00496,-178.5693
second_category,2,24582.0,2019.0,141.0,-14.0,1.0,1.0,2.0,0.5599503,0.5610652,32.08279,32.146667,92.606834,0.0011148453,0.06387593,32.08279,32.146667
second_category,2,25234.0,2046.0,151.0,-14.0,1.0,1.0,2.0,4.010287,3.6152043,229.7725,207.13596,7.1480846,-0.39508247,-22.636559,-130.22752,-152.86407
second_category,2,25498.0,2060.0,84.0,14.0,1.0,1.0,2.0,4.695431,4.710294,269.02838,269.87994,94.65141,0.014862537,0.85156065,-90.971634,-90.12004
second_category,2,25796.0,2062.0,52.0,14.0,1.0,1.0,2.0,1.6011559,1.718358,91.73947,98.454666,74.867615,0.11720204,6.7151823,91.73948,98.45468
second_category,2,25904.0,2081.0,143.0,-14.0,1.0,1.0,2.0,0.7688651,0.49137065,44.052727,28.153465,38.48994,-0.27749443,-15.89926,44.052727,28.153467
second_category,2,26016.0,2087.0,173.0,-14.0,1.0,1.0,2.0,5.5538497,5.5541835,318.21216,318.23126,87.42394,0.000333786,0.01912453,-41.787876,-41.768753
second_category,2,26511.0,2108.0,42.0,14.0,1.0,1.0,2.0,4.2319393,4.2593594,242.47226,244.04332,91.628204,0.027420044,1.5710528,-117.52773,-115.95668
second_category,2,26731.0,2115.0,170.0,-14.0,1.0,1.0,2.0,1.5271286,1.5712327,87.498024,90.025,77.15546,0.0441041,2.5269787,87.49802,90.024994
second_category,2,26951.0,213.0,99.0,14.0,1.0,1.0,2.0,3.9563258,6.241605,226.68077,357.6176,0.9507041,2.285279,130.93684,-133.31924,-2.3823836
second_category,2,27017.0,2129.0,142.0,-14.0,1.0,1.0,2.0,4.9177914,4.9496613,281.7687,283.5947,87.05107,0.03186989,1.8260101,-78.23131,-76.4053
second_category,2,27204.0,2140.0,52.0,14.0,1.0,1.0,2.0,6.150382,6.133621,352.39093,351.4306,9.24171,-0.016760826,-0.9603246,-7.609063,-8.569387
second_category,2,27697.0,2163.0,33.0,14.0,1.0,1.0,2.0,5.364203,5.308997,307.3462,304.18314,26.688393,-0.055205822,-3.1630607,-52.65383,-55.816868
second_category,2,27705.0,2163.0,93.0,14.0,1.0,1.0,2.0,1.9664177,1.9454169,112.667435,111.46418,97.94574,-0.021000624,-1.2032471,112.66743,111.464165
second_category,2,27975.0,2161.0,197.0,-14.0,1.0,1.0,2.0,4.7851973,5.0655427,274.1716,290.23422,10.792829,0.28034544,16.06261,-85.82839,-69.76581
second_category,2,28080.0,2175.0,143.0,-14.0,1.0,1.0,2.0,1.5616697,1.511217,89.47708,86.58636,71.12482,-0.05045271,-2.8907273,89.47707,86.58635
second_category,2,28111.0,2176.0,27.0,14.0,1.0,1.0,2.0,3.4467604,3.423816,197.48483,196.17021,61.24072,-0.02294445,-1.3146201,-162.51518,-163.8298
second_category,2,28419.0,2182.0,98.0,14.0,1.0,1.0,2.0,5.7557917,5.8048134,329.78256,332.5913,77.72479,0.04902172,2.8087378,-30.217426,-27.40869
second_category,2,28494.0,2191.0,46.0,14.0,1.0,1.0,2.0,5.934055,6.004593,339.9963,344.03784,68.95064,0.070538044,4.041532,-20.003725,-15.962166
second_category,2,28531.0,2200.0,166.0,-14.0,1.0,1.0,2.0,3.4093194,3.5759716,195.33961,204.88808,45.903347,0.1666522,9.548468,-164.66042,-155.11192
second_category,2,28537.0,2198.0,10.0,14.0,1.0,1.0,2.0,2.1241658,2.2114987,121.705734,126.70955,119.89184,0.087332964,5.0038104,121.705734,126.70953
second_category,2,28952.0,2214.0,113.0,-14.0,1.0,1.0,2.0,4.4318213,4.1961026,253.92467,240.41898,3.2671738,-0.23571873,-13.505689,-106.07536,-119.581055
second_category,2,29050.0,2218.0,52.0,14.0,1.0,1.0,2.0,4.2621603,4.4814186,244.2038,256.7664,64.49849,0.21925831,12.562576,-115.7962,-103.23363
second_category,2,29126.0,2229.0,57.0,14.0,1.0,1.0,2.0,2.976552,3.0114248,170.54387,172.54193,100.35777,0.03487277,1.9980626,170.54388,172.54193
second_category,2,29147.0,2220.0,170.0,-14.0,1.0,1.0,2.0,5.2180767,5.3600736,298.9738,307.1096,55.61697,0.14199686,8.135821,-61.026226,-52.89043
second_category,2,29555.0,2243.0,27.0,14.0,1.0,1.0,2.0,2.745524,2.668999,157.30693,152.92238,111.14299,-0.07652497,-4.384558,157.30692,152.92238
second_category,2,29699.0,2249.0,68.0,14.0,1.0,1.0,2.0,3.713775,5.174971,212.78363,296.504,1.356783,1.4611962,83.720375,-147.21638,-63.49602
second_category,2,29875.0,2261.0,127.0,-14.0,1.0,1.0,2.0,2.6492677,2.6525052,151.79185,151.97736,100.7654,0.003237486,0.18549427,151.79184,151.97736
second_category,2,29924.0,2264.0,57.0,14.0,1.0,1.0,2.0,5.491245,5.5223675,314.62515,316.40836,75.087006,0.031122684,1.7831985,-45.374874,-43.59165
second_category,2,30252.0,2279.0,179.0,-14.0,1.0,1.0,2.0,0.98198664,1.0487142,56.26369,60.086895,89.897934,0.0667274,3.8231983,56.2637,60.086884
second_category,2,30296.0,2280.0,139.0,-14.0,1.0,1.0,2.0,1.9769273,2.1131942,113.26959,121.07711,62.070484,0.13626695,7.807521,113.26958,121.07711
second_category,2,30477.0,2288.0,57.0,14.0,1.0,1.0,2.0,3.8750052,4.0072527,222.02145,229.59866,3.108522,0.13224745,7.577221,-137.97858,-130.40134
second_category,2,31072.0,2303.0,31.0,14.0,1.0,1.0,2.0,4.186283,4.217219,239.85635,241.62885,90.72177,0.030935764,1.7724887,-120.14365,-118.371185
second_category,2,31188.0,2318.0,127.0,-14.0,1.0,1.0,2.0,1.4668254,1.4848744,84.0429,85.077034,97.24168,0.018049002,1.0341316,84.0429,85.07704
second_category,2,31535.0,2325.0,189.0,-14.0,1.0,1.0,2.0,5.0337353,5.0014844,288.4118,286.56396,82.57186,-0.03225088,-1.8478394,-71.58821,-73.43608
second_category,2,31609.0,2334.0,34.0,14.0,1.0,1.0,2.0,3.430439,3.3630018,196.54968,192.6858,96.51182,-0.06743717,-3.8638654,-163.45032,-167.3142
second_category,2,31737.0,2340.0,94.0,14.0,1.0,1.0,2.0,4.8267508,5.0405645,276.55246,288.80307,44.49691,0.21381378,12.2506275,-83.44755,-71.19692
second_category,2,31820.0,2347.0,99.0,14.0,1.0,1.0,2.0,5.8024707,5.976011,332.4571,342.4002,7.4614573,0.17354012,9.943116,-27.542944,-17.599827
second_category,2,31876.0,2343.0,29.0,14.0,1.0,1.0,2.0,3.4584436,2.647786,198.15422,151.70695,0.7392362,-0.81065774,-46.44727,-161.84578,151.70695
second_category,2,31977.0,2351.0,64.0,14.0,1.0,1.0,2.0,2.34995,1.9813104,134.64223,113.52072,7.214237,-0.3686397,-21.1215,134.64223,113.520706
second_category,2,32049.0,2358.0,5.0,14.0,1.0,1.0,2.0,5.5094247,5.4633174,315.66678,313.02502,74.32193,-0.046107292,-2.6417532,-44.33324,-46.974995
second_category,2,32345.0,2367.0,106.0,-14.0,1.0,1.0,2.0,4.8975496,5.0965657,280.60892,292.01172,87.3913,0.1990161,11.402782,-79.391075,-67.98832
second_category,2,32672.0,2384.0,111.0,-14.0,1.0,1.0,2.0,0.76883495,0.57864827,44.051,33.154102,81.952614,-0.19018674,-10.896897,44.05099,33.154106
second_category,2,32778.0,2386.0,180.0,-14.0,1.0,1.0,2.0,1.2906737,1.3184805,73.95016,75.543365,88.77872,0.027806759,1.59321,73.95014,75.54338
second_category,2,32836.0,2397.0,53.0,14.0,1.0,1.0,2.0,3.187659,2.945127,182.6394,168.74335,91.72471,-0.24253201,-13.896061,-177.36061,168.74333
second_category,2,33080.0,2361.0,18.0,14.0,1.0,1.0,2.0,1.4855937,1.5149465,85.11825,86.80004,115.14868,0.029352903,1.6817975,85.11824,86.800026
second_category,2,34409.0,2451.0,191.0,-14.0,1.0,1.0,2.0,5.198012,5.1864476,297.82416,297.16156,97.286285,-0.011564255,-0.662583,-62.17588,-62.838467
second_category,2,34512.0,2469.0,135.0,-14.0,1.0,1.0,2.0,2.1162848,1.8252343,121.25419,104.578224,9.267783,-0.29105067,-16.675976,121.25418,104.57822
second_category,2,34611.0,2464.0,57.0,14.0,1.0,1.0,2.0,3.3441248,3.2651305,191.60423,187.0782,20.524508,-0.078994274,-4.5260386,-168.39577,-172.92183
second_category,2,34705.0,2479.0,154.0,-14.0,1.0,1.0,2.0,3.283166,3.2751164,188.11156,187.65034,108.58044,-0.008049488,-0.4612017,-171.88844,-172.34967
second_category,2,35125.0,2468.0,89.0,14.0,1.0,1.0,2.0,1.3235366,1.5721434,75.83306,90.07719,72.23562,0.24860692,14.244127,75.83306,90.07718
second_category,2,35358.0,2505.0,132.0,-14.0,1.0,1.0,2.0,4.6860805,4.684173,268.49265,268.38336,21.964205,-0.0019073486,-0.10928303,-91.50739,-91.61668
second_category,2,35593.0,2522.0,72.0,14.0,1.0,1.0,2.0,1.0529602,1.4020345,60.330173,80.33066,6.8936977,0.34907436,20.000488,60.330173,80.33066
second_category,2,35661.0,2520.0,58.0,14.0,1.0,1.0,2.0,6.2378883,6.253049,357.4047,358.27332,93.23774,0.015160561,0.86863613,-2.5953217,-1.7266855
second_category,2,35740.0,252.0,43.0,14.0,1.0,1.0,2.0,1.767639,1.7568824,101.27826,100.66195,49.199986,-0.010756731,-0.6163153,101.27825,100.66195
second_category,2,36506.0,2553.0,83.0,14.0,1.0,1.0,2.0,1.4031745,1.3472247,80.39598,77.19029,89.09386,-0.055949926,-3.2056947,80.39599,77.19028
second_category,2,36681.0,256.0,2.0,14.0,1.0,1.0,2.0,0.43742928,0.4268399,25.06285,24.456125,102.24379,-0.010589361,-0.6067257,25.062847,24.456121
second_category,2,37081.0,2575.0,137.0,-14.0,1.0,1.0,2.0,2.2576156,2.2811048,129.35185,130.69768,99.03259,0.023489237,1.3458341,129.35184,130.69768
second_category,2,37968.0,2622.0,47.0,14.0,1.0,1.0,2.0,0.03777431,6.270514,2.1643085,359.274,63.932457,-0.050445795,-2.8903313,2.1643095,-0.7260355
second_category,2,38068.0,2623.0,90.0,14.0,1.0,1.0,2.0,0.789819,1.0004587,45.253296,57.322063,26.77087,0.21063972,12.068767,45.253296,57.322075
second_category,2,38971.0,2667.0,53.0,14.0,1.0,1.0,2.0,2.8516722,3.2080894,163.38878,183.80998,21.37214,0.35641718,20.4212,163.3888,-176.19005
second_category,2,39139.0,2675.0,72.0,14.0,1.0,1.0,2.0,5.29255,5.2031393,303.24078,298.11792,29.422813,-0.08941078,-5.1228604,-56.759212,-61.882076
second_category,2,39428.0,2687.0,79.0,14.0,1.0,1.0,2.0,1.8710771,1.8630707,107.20482,106.74609,118.49535,-0.008006334,-0.45872918,107.2048,106.74609
second_category,2,39524.0,2694.0,187.0,-14.0,1.0,1.0,2.0,1.1756183,1.2628394,67.35796,72.35537,80.75024,0.087221146,4.9974036,67.35797,72.35538
second_category,2,40043.0,2711.0,2.0,14.0,1.0,1.0,2.0,2.1361341,2.084517,122.39147,119.43403,141.07451,-0.051617146,-2.9574447,122.39149,119.43401
second_category,2,40186.0,2720.0,121.0,-14.0,1.0,1.0,2.0,2.3018842,0.61710507,131.88824,35.357517,0.15303713,-1.6847792,-96.53074,131.88823,35.357513
second_category,2,40558.0,2741.0,49.0,14.0,1.0,1.0,2.0,0.42382732,0.36199006,24.283518,20.740503,24.524282,-0.061837196,-3.5430105,24.283522,20.740498
second_category,2,40658.0,2745.0,20.0,14.0,1.0,1.0,2.0,4.5316067,4.5472236,259.64194,260.5367,107.832794,0.015616894,0.8947821,-100.35806,-99.4633
second_category,2,40725.0,2735.0,159.0,-14.0,1.0,1.0,2.0,1.4212836,1.386726,81.433556,79.45355,7.417157,-0.03455758,-1.9800036,81.43355,79.45356
second_category,2,41524.0,2771.0,46.0,14.0,1.0,1.0,2.0,6.046325,6.030906,346.42892,345.54547,98.94608,-0.015419006,-0.883444,-13.571108,-14.454552
second_category,2,41530.0,2771.0,94.0,14.0,1.0,1.0,2.0,0.660258,0.9895605,37.829998,56.69764,45.63494,0.32930255,18.867647,37.83,56.69763
second_category,2,41762.0,2787.0,125.0,-14.0,1.0,1.0,2.0,2.7692537,2.4222012,158.66655,138.7819,4.802794,-0.34705257,-19.884647,158.66656,138.78192
second_category,2,41836.0,2793.0,86.0,14.0,1.0,1.0,2.0,0.8531378,0.8169621,48.881195,46.808483,93.04659,-0.036175728,-2.0727165,48.88119,46.808475
second_category,2,41906.0,2798.0,95.0,14.0,1.0,1.0,2.0,2.6793163,2.690041,153.51352,154.128,71.78496,0.010724783,0.6144848,153.51352,154.12799
second_category,2,41909.0,2798.0,114.0,-14.0,1.0,1.0,2.0,0.09489506,6.281979,5.4370866,359.93088,94.58724,-0.096101046,-5.5061846,5.4370904,-0.069135174
second_category,2,41967.0,2796.0,70.0,14.0,1.0,1.0,2.0,0.9283406,0.9700541,53.19,55.580006,75.126625,0.041713476,2.390006,53.190002,55.579994
second_category,2,42031.0,2789.0,48.0,14.0,1.0,1.0,2.0,1.4067801,1.4322984,80.60256,82.06466,76.96396,0.025518179,1.4620839,80.602554,82.06466
second_category,2,42185.0,2780.0,54.0,14.0,1.0,1.0,2.0,1.3767304,0.481899,78.880844,27.610779,1.3976756,-0.8948314,-51.270065,78.88083,27.61078
second_category,2,42222.0,2808.0,109.0,-14.0,1.0,1.0,2.0,5.8652005,5.9472485,336.05124,340.75223,64.30267,0.08204794,4.7010007,-23.948788,-19.24776
second_category,2,42241.0,2813.0,47.0,14.0,1.0,1.0,2.0,3.5920627,3.5669603,205.81003,204.37178,14.890675,-0.025102377,-1.4382603,-154.18997,-155.62822
second_category,2,42648.0,2828.0,70.0,14.0,1.0,1.0,2.0,2.2621412,2.2659855,129.61115,129.8314,104.14194,0.0038442612,0.22025995,129.61116,129.83142
second_category,2,42836.0,2836.0,103.0,-14.0,1.0,1.0,2.0,3.9442258,4.114997,225.98749,235.77196,6.361739,0.17077112,9.784465,-134.01253,-124.22804
second_category,2,43111.0,2848.0,64.0,14.0,1.0,1.0,2.0,1.7617642,1.8720958,100.94165,107.26319,72.528206,0.110331774,6.321545,100.94166,107.26319
second_category,2,43487.0,2861.0,187.0,-14.0,1.0,1.0,2.0,1.3808807,1.3863056,79.11864,79.42946,1.7137687,0.005424738,0.3108146,79.11863,79.42946
second_category,2,43794.0,2879.0,183.0,-14.0,1.0,1.0,2.0,5.2003417,5.2193446,297.95764,299.04642,89.077385,0.019002914,1.0887868,-62.042393,-60.953606
second_category,2,43802.0,2875.0,43.0,14.0,1.0,1.0,2.0,3.4357207,3.3923306,196.8523,194.36623,89.627686,-0.043390036,-2.4860659,-163.14772,-165.6338
second_category,2,44023.0,2881.0,155.0,-14.0,1.0,1.0,2.0,5.9286284,5.829181,339.6854,333.9875,69.096924,-0.09944725,-5.697908,-20.314636,-26.012543
second_category,2,44050.0,2878.0,196.0,-14.0,1.0,1.0,2.0,1.5661527,1.4646881,89.73394,83.92045,40.312637,-0.10146451,-5.8134885,89.73395,83.92045
second_category,2,44703.0,2915.0,96.0,14.0,1.0,1.0,2.0,2.1691322,2.0457966,124.28213,117.215515,35.69101,-0.1233356,-7.0666094,124.282135,117.215515
second_category,2,44730.0,2912.0,143.0,-14.0,1.0,1.0,2.0,5.7426624,4.648526,329.03033,266.34094,1.9795202,-1.0941362,-62.68939,-30.969677,-93.659065
second_category,2,45059.0,2933.0,200.0,-14.0,1.0,1.0,2.0,1.5607107,1.5333774,89.422134,87.85606,90.32319,-0.02733326,-1.5660805,89.422134,87.85606
second_category,2,45108.0,2920.0,164.0,-14.0,1.0,1.0,2.0,3.5923195,3.6113067,205.82475,206.91263,41.504723,0.018987179,1.0878853,-154.17525,-153.0874
second_category,2,45263.0,2940.0,29.0,14.0,1.0,1.0,2.0,5.9321623,6.024404,339.88788,345.17294,37.70102,0.092241764,5.2850637,-20.112135,-14.827098
second_category,2,45308.0,2944.0,129.0,-14.0,1.0,1.0,2.0,5.0335517,5.2219086,288.40128,299.19333,0.65931773,0.18835688,10.792054,-71.598755,-60.806675
second_category,2,45415.0,2938.0,97.0,14.0,1.0,1.0,2.0,0.97977245,1.0266871,56.136826,58.82484,105.20947,0.046914816,2.688021,56.13682,58.82483
second_category,2,45447.0,2898.0,51.0,14.0,1.0,1.0,2.0,5.9840937,4.8426533,342.8633,277.4636,1.4304602,-1.1414404,-65.39972,-17.136684,-82.5364
second_category,2,45943.0,2967.0,145.0,-14.0,1.0,1.0,2.0,0.89913213,0.8853954,51.516476,50.72942,100.23497,-0.013736725,-0.7870564,51.51647,50.729412
second_category,2,46098.0,2964.0,124.0,-14.0,1.0,1.0,2.0,0.5158023,0.46257558,29.553297,26.50363,68.9068,-0.05322671,-3.049666,29.5533,26.503633
second_category,2,46161.0,2978.0,65.0,14.0,1.0,1.0,2.0,3.0980098,3.056882,177.50288,175.14644,99.79841,-0.04112792,-2.3564563,177.50288,175.14645
second_category,2,46266.0,2984.0,15.0,14.0,1.0,1.0,2.0,4.6005816,4.6192517,263.5939,264.66364,37.69615,0.018670082,1.0697169,-96.40611,-95.336395
second_category,2,46427.0,2996.0,193.0,-14.0,1.0,1.0,2.0,1.1150523,1.1243086,63.887794,64.41814,93.39386,0.0092561245,0.53033686,63.887802,64.41815
second_category,2,46449.0,3004.0,80.0,14.0,1.0,1.0,2.0,2.7421536,2.7437544,157.11383,157.20555,110.46795,0.0016007423,0.09171578,157.11382,157.20557
second_category,2,46888.0,3010.0,63.0,14.0,1.0,1.0,2.0,4.8663154,6.1474657,278.81934,352.22385,0.6909619,1.2811501,73.404495,-81.180695,-7.776157
second_category,2,47193.0,303.0,140.0,-14.0,1.0,1.0,2.0,3.7623742,3.6908689,215.56816,211.4712,31.18645,-0.07150531,-4.0969524,-144.43185,-148.52882
second_category,2,47259.0,3036.0,58.0,14.0,1.0,1.0,2.0,0.81723744,0.71313894,46.824257,40.85985,78.24122,-0.10409856,-5.964408,46.824253,40.859844
second_category,2,47307.0,3033.0,69.0,14.0,1.0,1.0,2.0,0.2947473,0.3904948,16.887775,22.373703,81.64164,0.09574747,5.485926,16.88778,22.373705
second_category,2,47423.0,3043.0,88.0,14.0,1.0,1.0,2.0,1.3977027,0.5937253,80.082466,34.017956,0.9640278,-0.80397725,-46.064503,80.08245,34.017963
second_category,2,47507.0,3037.0,109.0,-14.0,1.0,1.0,2.0,4.9454093,4.993945,283.35107,286.132,78.50551,0.048535824,2.7808979,-76.64894,-73.86802
second_category,2,47565.0,3028.0,45.0,14.0,1.0,1.0,2.0,3.7650664,3.97716,215.72241,227.87448,26.421976,0.21209359,12.152068,-144.2776,-132.12555
second_category,2,47894.0,3058.0,136.0,-14.0,1.0,1.0,2.0,0.5228877,0.4624821,29.959259,26.498272,4.601159,-0.060405493,-3.46098,29.959259,26.49828
second_category,2,48034.0,3069.0,152.0,-14.0,1.0,1.0,2.0,3.1430793,3.5102773,180.08517,201.12407,18.740396,0.367198,21.038895,-179.91484,-158.87595
second_category,2,48131.0,3066.0,80.0,14.0,1.0,1.0,2.0,3.1348038,3.078527,179.61102,176.38661,54.088642,-0.0562768,-3.2244232,179.61104,176.3866
second_category,2,48136.0,3066.0,119.0,-14.0,1.0,1.0,2.0,5.398102,5.4421353,309.28845,311.8114,62.088196,0.044033527,2.5229354,-50.711548,-48.188637
second_category,2,48192.0,3076.0,17.0,14.0,1.0,1.0,2.0,6.00411,6.202754,344.01016,355.39163,52.24336,0.19864416,11.381473,-15.989869,-4.60837
second_category,2,48408.0,3081.0,144.0,-14.0,1.0,1.0,2.0,0.9428484,0.92714393,54.021233,53.121433,120.00224,-0.015704393,-0.8997955,54.021236,53.12143
second_category,2,48731.0,3098.0,29.0,14.0,1.0,1.0,2.0,5.196975,5.2297497,297.76474,299.64258,81.06901,0.03277445,1.8778375,-62.23528,-60.357414
second_category,2,48960.0,3012.0,197.0,-14.0,1.0,1.0,2.0,2.7297227,2.6931138,156.4016,154.30406,101.69057,-0.036608934,-2.0975375,156.4016,154.30405
second_category,2,49230.0,3112.0,71.0,14.0,1.0,1.0,2.0,5.7898455,5.893624,331.7337,337.67978,82.21498,0.10377836,5.946062,-28.266287,-22.320253
second_category,2,49245.0,3112.0,132.0,-14.0,1.0,1.0,2.0,1.9472586,1.78961,111.5697,102.5371,84.25029,-0.15764856,-9.032598,111.56971,102.53711
second_category,2,49287.0,3118.0,91.0,14.0,1.0,1.0,2.0,1.4702641,1.4782445,84.23993,84.697174,102.17219,0.007980585,0.45725384,84.23994,84.697174
second_category,2,49610.0,3129.0,41.0,14.0,1.0,1.0,2.0,1.8981653,2.2379575,108.75687,128.22552,0.44001016,0.339792,19.468649,108.756874,128.22551
second_category,2,49615.0,3129.0,95.0,14.0,1.0,1.0,2.0,5.642423,5.7383585,323.28705,328.78372,52.08032,0.095935345,5.4966903,-36.71299,-31.216274
second_category,2,49732.0,3145.0,10.0,14.0,1.0,1.0,2.0,4.9662657,4.9817543,284.54608,285.4335,81.66262,0.015488625,0.8874328,-75.45393,-74.5665
second_category,2,49779.0,3133.0,185.0,-14.0,1.0,1.0,2.0,3.2343447,3.2831457,185.3143,188.1104,102.59702,0.048800945,2.7960882,-174.68571,-171.88962
second_category,2,50139.0,3157.0,80.0,14.0,1.0,1.0,2.0,4.2839413,4.3335333,245.45175,248.29317,99.38397,0.049592018,2.8414133,-114.54824,-111.70683
second_category,2,50218.0,3159.0,47.0,14.0,1.0,1.0,2.0,4.4106965,6.007844,252.7143,344.22412,0.93635064,1.5971472,91.509796,-107.28573,-15.775893
second_category,2,50512.0,318.0,169.0,-14.0,1.0,1.0,2.0,2.2891328,2.2612033,131.15765,129.5574,92.926155,-0.027929544,-1.600245,131.15765,129.55739
second_category,2,51113.0,3198.0,6.0,14.0,1.0,1.0,2.0,5.433955,5.460145,311.3427,312.84326,3.9461584,0.026189804,1.5005653,-48.6573,-47.156734
second_category,2,51381.0,3220.0,68.0,14.0,1.0,1.0,2.0,5.344814,2.379923,306.2353,136.35956,0.5744596,-2.9648907,-169.87573,-53.76475,136.35956
second_category,2,51512.0,322.0,76.0,14.0,1.0,1.0,2.0,1.4306849,1.4127297,81.972206,80.94345,69.311195,-0.017955065,-1.0287495,81.9722,80.943436
second_category,2,51663.0,323.0,27.0,14.0,1.0,1.0,2.0,0.1798328,0.14484134,10.30366,8.298798,107.37665,-0.034991503,-2.0048654,10.303655,8.298803
second_category,2,51991.0,3249.0,65.0,14.0,1.0,1.0,2.0,2.4159973,2.1945221,138.42645,125.736855,32.121227,-0.22147512,-12.68959,138.42645,125.736855
second_category,2,52056.0,3250.0,14.0,14.0,1.0,1.0,2.0,1.087895,1.375915,62.331795,78.83413,29.918617,0.2880199,16.502325,62.331802,78.834114
second_category,2,52126.0,3248.0,198.0,-14.0,1.0,1.0,2.0,3.6281664,3.649582,207.87863,209.10564,88.74539,0.021415472,1.2270162,-152.12138,-150.89436
second_category,2,52363.0,3254.0,7.0,14.0,1.0,1.0,2.0,5.7178802,5.7754416,327.6104,330.90845,92.323616,0.057561398,3.2980251,-32.38959,-29.091593
second_category,2,52928.0,3284.0,167.0,-14.0,1.0,1.0,2.0,0.52982163,0.5595117,30.356544,32.05766,128.31737,0.029690027,1.7011132,30.356544,32.057655
second_category,2,53094.0,3294.0,177.0,-14.0,1.0,1.0,2.0,5.982974,5.9544907,342.79916,341.16718,29.09813,-0.02848339,-1.6319782,-17.200834,-18.832813
second_category,2,53184.0,3302.0,38.0,14.0,1.0,1.0,2.0,4.2739167,4.2655725,244.8774,244.3993,97.83459,-0.008344173,-0.47808594,-115.122635,-115.60069
second_category,2,53235.0,330.0,25.0,14.0,1.0,1.0,2.0,1.9800532,2.1945953,113.44869,125.74105,17.701418,0.21454215,12.29236,113.44869,125.741066
second_category,2,53302.0,3301.0,102.0,-14.0,1.0,1.0,2.0,1.5211908,1.7868614,87.157814,102.379616,8.495027,0.26567054,15.221801,87.15782,102.37963
second_category,2,53387.0,3308.0,138.0,-14.0,1.0,1.0,2.0,3.8253062,4.14917,219.1739,237.72993,36.524544,0.32386374,18.556026,-140.82611,-122.27007
second_category,2,53395.0,3293.0,13.0,14.0,1.0,1.0,2.0,5.0795217,5.029866,291.03516,288.1901,96.91304,-0.049655437,-2.845047,-68.964874,-71.80989
second_category,2,53414.0,3313.0,32.0,14.0,1.0,1.0,2.0,1.8944526,1.8388743,108.544136,105.35974,46.936424,-0.05557823,-3.1843982,108.54412,105.359726
second_category,2,53435.0,3309.0,46.0,14.0,1.0,1.0,2.0,3.0811026,3.0284898,176.53418,173.51968,26.748718,-0.05261278,-3.0144904,176.53418,173.51968
second_category,2,53472.0,3314.0,93.0,14.0,1.0,1.0,2.0,6.048487,5.9600134,346.5528,341.4836,111.69785,-0.0884738,-5.0691752,-13.447236,-18.516384
