routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,12115.0,2609.0,148.0,12.0,0.0,0.0,1.0,0.0,0.6135241,0.63609874,35.15234,36.445774,10.363499,0.022574663,1.293433
category2_tauCC_others_muonCC,1,12205.0,2620.0,106.0,12.0,0.0,0.0,1.0,0.0,1.9648715,2.3112102,112.57885,132.42259,7.6289744,0.34633863,19.843742
category2_tauCC_others_muonCC,1,12269.0,2631.0,90.0,-12.0,0.0,0.0,1.0,0.0,0.9114934,1.2204479,52.224728,69.92651,3.671461,0.30895448,17.701788
category2_tauCC_others_muonCC,1,12512.0,2661.0,153.0,12.0,0.0,0.0,1.0,0.0,2.1376553,1.7048347,122.47862,97.67983,5.4312186,-0.43282056,-24.798792
category2_tauCC_others_muonCC,1,12526.0,2658.0,2.0,-12.0,0.0,0.0,1.0,0.0,1.5768132,2.0367963,90.34474,116.69984,9.466727,0.4599831,26.355091
category2_tauCC_others_muonCC,1,12931.0,2721.0,176.0,12.0,0.0,0.0,1.0,0.0,0.43792647,0.62657744,25.09134,35.90024,11.522427,0.18865097,10.808905
category2_tauCC_others_muonCC,1,13364.0,2788.0,12.0,-12.0,0.0,0.0,1.0,0.0,0.727119,0.64288485,41.66085,36.83459,17.026049,-0.08423418,-4.826263
category2_tauCC_others_muonCC,1,13370.0,2788.0,119.0,12.0,0.0,0.0,1.0,0.0,0.42686284,1.1819443,24.45744,67.72042,7.3462744,0.7550814,43.262978
category2_tauCC_others_muonCC,1,13929.0,2859.0,113.0,12.0,0.0,0.0,1.0,0.0,2.240601,2.618033,128.37698,150.00224,14.418639,0.37743187,21.625254
category2_tauCC_others_muonCC,1,14005.0,2865.0,87.0,-12.0,0.0,0.0,1.0,0.0,0.6916518,0.63116217,39.62873,36.16293,35.429516,-0.060489655,-3.465802
category2_tauCC_others_muonCC,1,14633.0,295.0,44.0,-12.0,0.0,0.0,1.0,0.0,1.4137571,1.1760337,81.00231,67.38177,10.036898,-0.23772335,-13.620544
category2_tauCC_others_muonCC,1,15033.0,301.0,101.0,12.0,0.0,0.0,1.0,0.0,1.1818465,1.43752,67.71482,82.36383,8.185536,0.25567353,14.649014
category2_tauCC_others_muonCC,1,15215.0,3034.0,118.0,12.0,0.0,0.0,1.0,0.0,0.4873508,0.47240505,27.923143,27.066816,19.450542,-0.0149457455,-0.8563281
category2_tauCC_others_muonCC,1,15507.0,3079.0,171.0,12.0,0.0,0.0,1.0,0.0,0.92185193,0.93545854,52.818226,53.597828,41.454556,0.013606608,0.7796012
category2_tauCC_others_muonCC,1,15583.0,3085.0,23.0,-12.0,0.0,0.0,1.0,0.0,1.2676898,1.5089507,72.63328,86.456505,3.3070602,0.24126089,13.823231
category2_tauCC_others_muonCC,1,15936.0,3105.0,76.0,-12.0,0.0,0.0,1.0,0.0,2.6611516,1.523697,152.47276,87.30141,2.4265985,-1.1374546,-65.17135
category2_tauCC_others_muonCC,1,16051.0,3148.0,42.0,-12.0,0.0,0.0,1.0,0.0,2.2590256,2.4434323,129.43263,139.99837,21.084906,0.18440676,10.565729
category2_tauCC_others_muonCC,1,16881.0,3269.0,186.0,12.0,0.0,0.0,1.0,0.0,0.5652541,0.61413455,32.386673,35.187317,16.49268,0.048880458,2.800644
category2_tauCC_others_muonCC,1,17246.0,3310.0,159.0,12.0,0.0,0.0,1.0,0.0,0.6335426,0.62323016,36.299316,35.708458,27.055223,-0.010312438,-0.5908592
category2_tauCC_others_muonCC,1,17402.0,3346.0,189.0,12.0,0.0,0.0,1.0,0.0,2.4165456,2.0601976,138.45787,118.04063,4.0456924,-0.35634804,-20.417238
category2_tauCC_others_muonCC,1,17508.0,3359.0,5.0,-12.0,0.0,0.0,1.0,0.0,0.6366571,0.4149761,36.477768,23.776379,24.738987,-0.22168103,-12.701387
category2_tauCC_others_muonCC,1,17666.0,3382.0,46.0,-12.0,0.0,0.0,1.0,0.0,0.27838916,0.29104,15.950524,16.675364,26.592257,0.012650847,0.72484016
category2_tauCC_others_muonCC,1,17783.0,340.0,169.0,12.0,0.0,0.0,1.0,0.0,2.4549534,1.843215,140.65848,105.608444,16.821009,-0.61173844,-35.05003
category2_tauCC_others_muonCC,1,17900.0,3423.0,198.0,12.0,0.0,0.0,1.0,0.0,3.0098536,2.306201,172.4519,132.13559,19.059408,-0.7036526,-40.316326
category2_tauCC_others_muonCC,1,17979.0,342.0,177.0,12.0,0.0,0.0,1.0,0.0,2.1732605,1.4757662,124.518654,84.555176,3.2413483,-0.69749427,-39.963478
category2_tauCC_others_muonCC,1,18594.0,3506.0,112.0,12.0,0.0,0.0,1.0,0.0,0.93010473,1.2254862,53.291077,70.21519,17.061287,0.29538143,16.924109
category2_tauCC_others_muonCC,1,18851.0,3547.0,80.0,-12.0,0.0,0.0,1.0,0.0,2.0961208,1.8965473,120.09888,108.66416,6.4507675,-0.19957352,-11.43472
category2_tauCC_others_muonCC,1,19006.0,3571.0,18.0,-12.0,0.0,0.0,1.0,0.0,1.075346,0.76850265,61.61279,44.03196,11.312674,-0.30684334,-17.580828
category2_tauCC_others_muonCC,1,19423.0,3625.0,170.0,12.0,0.0,0.0,1.0,0.0,0.5809819,0.5149555,33.28781,29.504778,41.79006,-0.06602639,-3.7830336
category2_tauCC_others_muonCC,1,19496.0,3637.0,129.0,12.0,0.0,0.0,1.0,0.0,0.83645993,1.0334541,47.925625,59.212555,6.248818,0.19699413,11.286932
category2_tauCC_others_muonCC,1,19580.0,3654.0,91.0,-12.0,0.0,0.0,1.0,0.0,2.1294184,2.6441417,122.00668,151.49815,10.180158,0.5147233,29.491472
category2_tauCC_others_muonCC,1,19593.0,3652.0,89.0,-12.0,0.0,0.0,1.0,0.0,0.5643908,1.5428473,32.33721,88.398636,2.4647288,0.9784565,56.061428
category2_tauCC_others_muonCC,1,19812.0,3680.0,5.0,-12.0,0.0,0.0,1.0,0.0,1.0764972,1.5391963,61.678745,88.18945,7.405879,0.46269906,26.510704
category2_tauCC_others_muonCC,1,19841.0,3679.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.9684023,2.363378,112.78114,135.41159,7.8049154,0.39497578,22.630445
category2_tauCC_others_muonCC,1,20010.0,3704.0,123.0,12.0,0.0,0.0,1.0,0.0,2.7809308,2.4526727,159.3356,140.5278,16.724693,-0.32825804,-18.8078
category2_tauCC_others_muonCC,1,20077.0,3715.0,108.0,12.0,0.0,0.0,1.0,0.0,2.1644807,2.2262096,124.01561,127.55242,25.37634,0.061728954,3.5368085
category2_tauCC_others_muonCC,1,20091.0,3708.0,187.0,12.0,0.0,0.0,1.0,0.0,0.77328426,0.5765797,44.305923,33.035583,23.523863,-0.19670457,-11.270342
category2_tauCC_others_muonCC,1,20158.0,3723.0,64.0,-12.0,0.0,0.0,1.0,0.0,0.31463504,0.62216336,18.02726,35.647335,13.868411,0.30752832,17.620075
category2_tauCC_others_muonCC,1,20333.0,3747.0,132.0,12.0,0.0,0.0,1.0,0.0,1.2384981,1.1186953,70.96072,64.09652,9.801527,-0.11980283,-6.864197
category2_tauCC_others_muonCC,1,21035.0,3843.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.7300737,1.8584052,99.12592,106.478775,27.954296,0.12833154,7.3528557
category2_tauCC_others_muonCC,1,21367.0,3886.0,96.0,-12.0,0.0,0.0,1.0,0.0,0.5262453,0.90009165,30.151634,51.571453,9.418818,0.37384635,21.419819
category2_tauCC_others_muonCC,1,21635.0,3919.0,86.0,-12.0,0.0,0.0,1.0,0.0,1.7230182,1.4796609,98.72167,84.77832,2.4143906,-0.2433573,-13.943346
category2_tauCC_others_muonCC,1,22128.0,3983.0,70.0,-12.0,0.0,0.0,1.0,0.0,0.5224777,0.65928847,29.935766,37.77445,34.416996,0.13681078,7.8386803
category2_tauCC_others_muonCC,1,23554.0,4174.0,195.0,12.0,0.0,0.0,1.0,0.0,1.5075535,1.1405169,86.37645,65.3468,4.822859,-0.36703658,-21.029648
category2_tauCC_others_muonCC,1,23810.0,4217.0,84.0,-12.0,0.0,0.0,1.0,0.0,1.1579572,1.9439857,66.34606,111.38218,5.770451,0.7860285,45.036118
category2_tauCC_others_muonCC,1,24099.0,4259.0,160.0,12.0,0.0,0.0,1.0,0.0,0.89796305,0.8955775,51.449493,51.312813,25.752056,-0.0023855567,-0.13668233
category2_tauCC_others_muonCC,1,24134.0,4262.0,109.0,12.0,0.0,0.0,1.0,0.0,1.0397761,1.0008453,59.574783,57.34421,39.40861,-0.038930774,-2.2305691
category2_tauCC_others_muonCC,1,24310.0,4289.0,169.0,12.0,0.0,0.0,1.0,0.0,1.6683116,1.7643231,95.58721,101.08827,38.46685,0.09601152,5.501055
category2_tauCC_others_muonCC,1,25145.0,4406.0,35.0,-12.0,0.0,0.0,1.0,0.0,3.0131233,2.450844,172.63925,140.42302,15.57726,-0.5622792,-32.21623
category2_tauCC_others_muonCC,1,25272.0,4430.0,40.0,-12.0,0.0,0.0,1.0,0.0,2.295105,1.6354799,131.49983,93.7061,2.1635356,-0.65962505,-37.79373
category2_tauCC_others_muonCC,1,25286.0,4431.0,5.0,-12.0,0.0,0.0,1.0,0.0,1.5751115,1.7749178,90.247246,101.695305,14.291546,0.19980633,11.44806
category2_tauCC_others_muonCC,1,25533.0,4468.0,109.0,12.0,0.0,0.0,1.0,0.0,2.1240098,2.04382,121.6968,117.10226,11.126095,-0.08018994,-4.5945454
category2_tauCC_others_muonCC,1,25621.0,447.0,143.0,12.0,0.0,0.0,1.0,0.0,1.9538726,1.8617018,111.948654,106.667656,21.060472,-0.092170715,-5.280993
category2_tauCC_others_muonCC,1,26419.0,4585.0,13.0,-12.0,0.0,0.0,1.0,0.0,1.093916,1.1304799,62.676773,64.77173,32.60211,0.036563873,2.0949557
category2_tauCC_others_muonCC,1,26592.0,4611.0,143.0,12.0,0.0,0.0,1.0,0.0,0.9021901,0.97114396,51.691685,55.642452,23.000671,0.06895387,3.9507658
category2_tauCC_others_muonCC,1,27268.0,471.0,140.0,12.0,0.0,0.0,1.0,0.0,1.5123194,1.5282383,86.64952,87.56161,29.422834,0.01591885,0.91208297
category2_tauCC_others_muonCC,1,27359.0,4722.0,103.0,12.0,0.0,0.0,1.0,0.0,1.4650753,1.8147957,83.94263,103.98014,4.5186176,0.34972048,20.037508
category2_tauCC_others_muonCC,1,27759.0,4778.0,89.0,-12.0,0.0,0.0,1.0,0.0,2.0220985,1.8327633,115.85771,105.009605,6.5572715,-0.18933523,-10.848109
category2_tauCC_others_muonCC,1,27807.0,4787.0,138.0,12.0,0.0,0.0,1.0,0.0,2.6188974,2.0257504,150.05177,116.06695,6.823453,-0.59314704,-33.98482
category2_tauCC_others_muonCC,1,27960.0,4806.0,6.0,-12.0,0.0,0.0,1.0,0.0,2.9901664,2.5649896,171.32391,146.96307,15.037733,-0.42517686,-24.36084
category2_tauCC_others_muonCC,1,28002.0,4816.0,148.0,12.0,0.0,0.0,1.0,0.0,1.6034236,1.379296,91.86941,79.02784,8.051738,-0.22412765,-12.841569
category2_tauCC_others_muonCC,1,28125.0,4829.0,155.0,12.0,0.0,0.0,1.0,0.0,0.6787004,1.592012,38.88667,91.21557,2.1129322,0.91331166,52.328903
category2_tauCC_others_muonCC,1,28223.0,4845.0,58.0,-12.0,0.0,0.0,1.0,0.0,2.8674586,1.9278929,164.29327,110.46013,3.831616,-0.93956566,-53.83315
category2_tauCC_others_muonCC,1,28346.0,4853.0,163.0,12.0,0.0,0.0,1.0,0.0,0.85446584,0.76769364,48.957287,43.985607,50.83615,-0.0867722,-4.971681
category2_tauCC_others_muonCC,1,28531.0,488.0,102.0,12.0,0.0,0.0,1.0,0.0,0.20019174,0.67686844,11.470141,38.781704,10.106214,0.4766767,27.311563
category2_tauCC_others_muonCC,1,28853.0,4928.0,174.0,12.0,0.0,0.0,1.0,0.0,1.0715672,1.070064,61.39628,61.31015,7.426329,-0.0015032291,-0.08612869
category2_tauCC_others_muonCC,1,28863.0,493.0,3.0,-12.0,0.0,0.0,1.0,0.0,1.3412089,1.1541768,76.84561,66.12946,21.450813,-0.1870321,-10.71615
category2_tauCC_others_muonCC,1,28960.0,4947.0,28.0,-12.0,0.0,0.0,1.0,0.0,1.8018893,1.6487339,103.240654,94.46549,23.920443,-0.15315545,-8.775161
category2_tauCC_others_muonCC,1,29101.0,4962.0,57.0,-12.0,0.0,0.0,1.0,0.0,1.9216272,1.6291212,110.10113,93.34177,10.467959,-0.29250598,-16.759357
category2_tauCC_others_muonCC,1,29245.0,4987.0,113.0,12.0,0.0,0.0,1.0,0.0,1.336422,1.3116786,76.57134,75.15365,20.745113,-0.024743319,-1.4176878
category2_tauCC_others_muonCC,1,29306.0,4993.0,127.0,12.0,0.0,0.0,1.0,0.0,1.6600336,1.7737085,95.11292,101.62601,25.789875,0.11367488,6.513091
category2_tauCC_others_muonCC,1,29316.0,4998.0,184.0,12.0,0.0,0.0,1.0,0.0,1.5160326,1.9244072,86.86227,110.260414,7.223898,0.40837467,23.398146
category2_tauCC_others_muonCC,1,29917.0,5077.0,89.0,-12.0,0.0,0.0,1.0,0.0,2.2158043,1.7724358,126.95624,101.55309,9.560766,-0.44336855,-25.403147
category2_tauCC_others_muonCC,1,29952.0,5080.0,180.0,12.0,0.0,0.0,1.0,0.0,2.0942092,1.3804965,119.98935,79.09663,8.514898,-0.7137127,-40.892727
category2_tauCC_others_muonCC,1,30275.0,5128.0,144.0,12.0,0.0,0.0,1.0,0.0,2.0397158,2.3550124,116.8671,134.93227,14.682498,0.31529665,18.065168
category2_tauCC_others_muonCC,1,30429.0,5150.0,138.0,12.0,0.0,0.0,1.0,0.0,1.5444968,1.2648739,88.49315,72.47193,9.650947,-0.2796229,-16.021214
category2_tauCC_others_muonCC,1,30503.0,5167.0,86.0,-12.0,0.0,0.0,1.0,0.0,1.1336888,1.5488639,64.95558,88.74336,4.5642443,0.41517508,23.78778
category2_tauCC_others_muonCC,1,30554.0,5170.0,42.0,-12.0,0.0,0.0,1.0,0.0,1.499745,1.6459761,85.92906,94.30748,9.296577,0.14623106,8.378423
category2_tauCC_others_muonCC,1,30892.0,5218.0,92.0,-12.0,0.0,0.0,1.0,0.0,1.4244059,1.5545276,81.61245,89.06787,37.73632,0.13012171,7.455425
category2_tauCC_others_muonCC,1,30960.0,5227.0,129.0,12.0,0.0,0.0,1.0,0.0,1.6650369,1.8054683,95.39959,103.44572,42.779594,0.1404314,8.046127
category2_tauCC_others_muonCC,1,31136.0,5250.0,46.0,-12.0,0.0,0.0,1.0,0.0,0.8821727,0.6417506,50.544773,36.7696,15.878883,-0.24042213,-13.775173
category2_tauCC_others_muonCC,1,31986.0,5372.0,105.0,12.0,0.0,0.0,1.0,0.0,1.3929948,1.3846197,79.81272,79.33287,50.635258,-0.008375049,-0.47985494
category2_tauCC_others_muonCC,1,32061.0,5382.0,50.0,-12.0,0.0,0.0,1.0,0.0,0.6978457,1.4088311,39.983612,80.72008,4.6126738,0.7109854,40.736465
category2_tauCC_others_muonCC,1,32237.0,5404.0,160.0,12.0,0.0,0.0,1.0,0.0,1.9502143,1.7748252,111.739044,101.689995,3.4669561,-0.17538905,-10.049052
category2_tauCC_others_muonCC,1,32275.0,5408.0,149.0,12.0,0.0,0.0,1.0,0.0,1.9758219,1.3459682,113.20625,77.1183,6.7001038,-0.6298536,-36.087955
category2_tauCC_others_muonCC,1,32285.0,5412.0,104.0,12.0,0.0,0.0,1.0,0.0,0.2884553,0.5056565,16.527271,28.971983,15.209709,0.21720117,12.444711
category2_tauCC_others_muonCC,1,33213.0,5544.0,176.0,12.0,0.0,0.0,1.0,0.0,1.4154313,1.5567588,81.098236,89.19571,12.459871,0.1413275,8.097469
category2_tauCC_others_muonCC,1,33218.0,5546.0,115.0,12.0,0.0,0.0,1.0,0.0,2.5831132,2.503951,148.00148,143.46584,13.643503,-0.07916212,-4.5356555
category2_tauCC_others_muonCC,1,33465.0,5579.0,94.0,-12.0,0.0,0.0,1.0,0.0,0.6190016,1.5878917,35.466183,90.97949,2.5812578,0.9688901,55.513313
category2_tauCC_others_muonCC,1,34219.0,5670.0,123.0,12.0,0.0,0.0,1.0,0.0,2.320032,2.5840318,132.92804,148.05412,19.729334,0.26399994,15.126082
category2_tauCC_others_muonCC,1,34606.0,5731.0,157.0,12.0,0.0,0.0,1.0,0.0,0.92923105,1.2502158,53.241016,71.63209,5.882171,0.32098472,18.39107
category2_tauCC_others_muonCC,1,35601.0,5864.0,79.0,-12.0,0.0,0.0,1.0,0.0,1.8715,1.6966347,107.22905,97.21001,26.501701,-0.17486537,-10.019048
category2_tauCC_others_muonCC,1,35624.0,5867.0,140.0,12.0,0.0,0.0,1.0,0.0,0.819447,0.7901499,46.950855,45.272255,27.701075,-0.029297054,-1.6785976
category2_tauCC_others_muonCC,1,35695.0,588.0,136.0,12.0,0.0,0.0,1.0,0.0,2.7935345,2.8159025,160.05774,161.33932,12.869526,0.022367954,1.2815894
category2_tauCC_others_muonCC,1,35888.0,5908.0,131.0,12.0,0.0,0.0,1.0,0.0,0.5196696,0.78483284,29.774876,44.96761,15.088321,0.26516324,15.192735
category2_tauCC_others_muonCC,1,35919.0,5915.0,148.0,12.0,0.0,0.0,1.0,0.0,1.5892246,1.2402004,91.05586,71.05825,9.503492,-0.34902418,-19.997612
category2_tauCC_others_muonCC,1,35945.0,5916.0,190.0,12.0,0.0,0.0,1.0,0.0,0.7652167,0.6175754,43.84369,35.384464,27.180227,-0.1476413,-8.459224
category2_tauCC_others_muonCC,1,36250.0,5957.0,4.0,-12.0,0.0,0.0,1.0,0.0,0.77128184,0.7743347,44.191196,44.36611,30.178427,0.0030528903,0.17491773
category2_tauCC_others_muonCC,1,36316.0,5968.0,163.0,12.0,0.0,0.0,1.0,0.0,0.5344195,0.76330996,30.619982,43.73444,23.06554,0.22889048,13.114458
category2_tauCC_others_muonCC,1,36655.0,6015.0,104.0,12.0,0.0,0.0,1.0,0.0,0.67933434,0.648243,38.922993,37.14159,13.35361,-0.031091332,-1.7814021
category2_tauCC_others_muonCC,1,36690.0,603.0,28.0,-12.0,0.0,0.0,1.0,0.0,0.31046802,0.5736469,17.788507,32.867546,10.21003,0.26317888,15.07904
category2_tauCC_others_muonCC,1,36701.0,6031.0,27.0,-12.0,0.0,0.0,1.0,0.0,1.8059603,1.7054931,103.47391,97.71756,12.55531,-0.100467205,-5.7563467
category2_tauCC_others_muonCC,1,37342.0,613.0,105.0,12.0,0.0,0.0,1.0,0.0,0.06894894,0.3362653,3.9504833,19.266582,18.449162,0.26731634,15.316098
category2_tauCC_others_muonCC,1,37623.0,6166.0,72.0,-12.0,0.0,0.0,1.0,0.0,1.2015238,1.2248168,68.84224,70.176834,18.145674,0.023293018,1.3345916
category2_tauCC_others_muonCC,1,37630.0,6165.0,44.0,-12.0,0.0,0.0,1.0,0.0,1.6301538,1.3851848,93.40093,79.36524,23.344458,-0.24496901,-14.03569
category2_tauCC_others_muonCC,1,38358.0,6268.0,166.0,12.0,0.0,0.0,1.0,0.0,1.4108498,0.8512682,80.83574,48.774075,11.002399,-0.55958164,-32.06167
category2_tauCC_others_muonCC,1,38899.0,6344.0,106.0,12.0,0.0,0.0,1.0,0.0,1.5426776,1.4111834,88.388916,80.85485,24.169056,-0.13149428,-7.5340676
category2_tauCC_others_muonCC,1,39056.0,6368.0,71.0,-12.0,0.0,0.0,1.0,0.0,1.677885,1.1528151,96.135735,66.05144,5.273096,-0.52506995,-30.084293
category2_tauCC_others_muonCC,1,39427.0,6422.0,50.0,-12.0,0.0,0.0,1.0,0.0,0.71571,1.5725561,41.00716,90.10083,3.3047533,0.85684615,49.09367
category2_tauCC_others_muonCC,1,39843.0,6471.0,165.0,12.0,0.0,0.0,1.0,0.0,0.6430023,0.73903704,36.841316,42.343704,9.84388,0.096034765,5.5023866
category2_tauCC_others_muonCC,1,39964.0,6486.0,67.0,-12.0,0.0,0.0,1.0,0.0,1.3148636,1.6156368,75.336136,92.569176,2.4870014,0.30077326,17.233038
category2_tauCC_others_muonCC,1,40195.0,6502.0,59.0,-12.0,0.0,0.0,1.0,0.0,1.5127963,1.3210212,86.67684,75.68894,10.348067,-0.19177508,-10.987903
category2_tauCC_others_muonCC,1,40349.0,6541.0,137.0,12.0,0.0,0.0,1.0,0.0,1.1198574,1.7528272,64.16311,100.4296,4.0565877,0.63296974,36.266495
category2_tauCC_others_muonCC,1,40728.0,659.0,26.0,-12.0,0.0,0.0,1.0,0.0,1.1317841,0.9710781,64.84645,55.638676,15.761541,-0.16070598,-9.207775
category2_tauCC_others_muonCC,1,41337.0,6676.0,22.0,-12.0,0.0,0.0,1.0,0.0,1.0025162,0.693262,57.439945,39.720985,9.265032,-0.30925417,-17.71896
category2_tauCC_others_muonCC,1,41435.0,6685.0,106.0,12.0,0.0,0.0,1.0,0.0,1.4281065,0.9774002,81.82448,56.000908,14.354744,-0.45070636,-25.823572
category2_tauCC_others_muonCC,1,41877.0,6752.0,151.0,12.0,0.0,0.0,1.0,0.0,2.2469337,2.0455873,128.73982,117.20352,8.943154,-0.2013464,-11.536299
category2_tauCC_others_muonCC,1,42085.0,6779.0,156.0,12.0,0.0,0.0,1.0,0.0,1.5849086,1.6365198,90.80858,93.76568,14.798824,0.051611185,2.957103
category2_tauCC_others_muonCC,1,42435.0,6828.0,65.0,-12.0,0.0,0.0,1.0,0.0,0.92791116,1.8328922,53.165394,105.01699,3.3383183,0.904981,51.851593
category2_tauCC_others_muonCC,1,42706.0,6867.0,54.0,-12.0,0.0,0.0,1.0,0.0,0.47669473,0.7085874,27.312597,40.599068,21.255978,0.23189268,13.286471
category2_tauCC_others_muonCC,1,43449.0,6966.0,71.0,-12.0,0.0,0.0,1.0,0.0,2.2789097,2.2148902,130.57191,126.90386,6.7047806,-0.06401944,-3.6680439
category2_tauCC_others_muonCC,1,44003.0,7046.0,40.0,-12.0,0.0,0.0,1.0,0.0,0.9394115,0.7694878,53.824314,44.088406,8.848084,-0.16992372,-9.735912
category2_tauCC_others_muonCC,1,44395.0,7102.0,140.0,12.0,0.0,0.0,1.0,0.0,0.52966934,1.8034453,30.347818,103.32981,2.9560018,1.273776,72.981995
category2_tauCC_others_muonCC,1,44492.0,7113.0,68.0,-12.0,0.0,0.0,1.0,0.0,0.37358078,0.49817404,21.404602,28.54327,15.51608,0.12459326,7.138668
category2_tauCC_others_muonCC,1,44829.0,7162.0,49.0,-12.0,0.0,0.0,1.0,0.0,0.42139038,0.63437885,24.14389,36.347233,20.894556,0.21298847,12.203341
category2_tauCC_others_muonCC,1,45014.0,7189.0,38.0,-12.0,0.0,0.0,1.0,0.0,2.1943758,2.278909,125.72847,130.57187,10.743157,0.084533215,4.8433967
category2_tauCC_others_muonCC,1,45146.0,7203.0,95.0,-12.0,0.0,0.0,1.0,0.0,1.4698372,0.88143957,84.21547,50.50277,12.65497,-0.5883976,-33.7127
category2_tauCC_others_muonCC,1,45167.0,7206.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.6030741,1.4958777,91.84938,85.70748,11.633693,-0.10719633,-6.141897
category2_tauCC_others_muonCC,1,45244.0,7223.0,194.0,12.0,0.0,0.0,1.0,0.0,1.5877421,2.259876,90.970924,129.48135,7.9999537,0.6721339,38.510437
category2_tauCC_others_muonCC,1,45508.0,7260.0,137.0,12.0,0.0,0.0,1.0,0.0,1.9520861,2.3436267,111.8463,134.27992,20.051912,0.39154065,22.433626
category2_tauCC_others_muonCC,1,45783.0,7290.0,155.0,12.0,0.0,0.0,1.0,0.0,0.6753207,0.75825566,38.693024,43.44485,38.209072,0.082934976,4.751824
category2_tauCC_others_muonCC,1,46501.0,7389.0,96.0,-12.0,0.0,0.0,1.0,0.0,2.543267,2.575235,145.71846,147.5501,19.137465,0.03196788,1.8316245
category2_tauCC_others_muonCC,1,46891.0,7450.0,166.0,12.0,0.0,0.0,1.0,0.0,0.66954917,1.0232493,38.362343,58.627865,5.093962,0.3537001,20.265524
category2_tauCC_others_muonCC,1,47410.0,7520.0,177.0,12.0,0.0,0.0,1.0,0.0,1.7898666,1.5337781,102.5518,87.87901,22.170815,-0.2560885,-14.672791
category2_tauCC_others_muonCC,1,47488.0,7525.0,63.0,-12.0,0.0,0.0,1.0,0.0,1.1682718,1.0024126,66.93704,57.43401,16.77557,-0.16585922,-9.503034
category2_tauCC_others_muonCC,1,48303.0,7638.0,144.0,12.0,0.0,0.0,1.0,0.0,1.8748863,1.7435795,107.42307,99.89975,15.959073,-0.13130677,-7.5233235
category2_tauCC_others_muonCC,1,48470.0,7659.0,183.0,12.0,0.0,0.0,1.0,0.0,0.6550943,0.7268862,37.53414,41.647514,20.238478,0.07179189,4.1133723
category2_tauCC_others_muonCC,1,48754.0,7699.0,148.0,12.0,0.0,0.0,1.0,0.0,0.7872182,0.7729023,45.104282,44.284042,7.060926,-0.014315903,-0.82024086
category2_tauCC_others_muonCC,1,48899.0,772.0,40.0,-12.0,0.0,0.0,1.0,0.0,0.96494097,0.8927557,55.287045,51.151134,20.294027,-0.07218528,-4.135912
category2_tauCC_others_muonCC,1,49175.0,7747.0,122.0,12.0,0.0,0.0,1.0,0.0,2.4251094,2.17953,138.94853,124.87787,17.36228,-0.24557948,-14.070668
category2_tauCC_others_muonCC,1,49464.0,7794.0,196.0,12.0,0.0,0.0,1.0,0.0,2.0444856,2.1985955,117.140396,125.970245,12.533862,0.15410995,8.82985
category2_tauCC_others_muonCC,1,50204.0,7894.0,199.0,12.0,0.0,0.0,1.0,0.0,0.368528,0.4443521,21.115099,25.4595,16.035973,0.07582408,4.3444
category2_tauCC_others_muonCC,1,51104.0,8017.0,197.0,12.0,0.0,0.0,1.0,0.0,1.0279212,1.1582208,58.895546,66.36116,8.052244,0.13029957,7.4656153
category2_tauCC_others_muonCC,1,51243.0,804.0,21.0,-12.0,0.0,0.0,1.0,0.0,1.8613268,2.23933,106.64617,128.30417,7.089479,0.37800324,21.657991
category2_tauCC_others_muonCC,1,51879.0,8134.0,71.0,-12.0,0.0,0.0,1.0,0.0,0.7420962,0.75145954,42.51898,43.05546,12.119428,0.009363353,0.5364806
category2_tauCC_others_muonCC,1,51991.0,8145.0,33.0,-12.0,0.0,0.0,1.0,0.0,2.1556692,1.5256693,123.51075,87.41441,5.6905165,-0.6299999,-36.096333
category2_tauCC_others_muonCC,1,52059.0,8154.0,48.0,-12.0,0.0,0.0,1.0,0.0,2.6932082,2.1811676,154.30946,124.9717,8.123141,-0.5120406,-29.337767
category2_tauCC_others_muonCC,1,52469.0,8209.0,32.0,-12.0,0.0,0.0,1.0,0.0,0.34194106,0.63189924,19.59178,36.20516,12.6940365,0.28995818,16.61338
category2_tauCC_others_muonCC,1,52654.0,8236.0,130.0,12.0,0.0,0.0,1.0,0.0,1.531212,1.7281938,87.73199,99.01821,12.085074,0.19698179,11.286225
category2_tauCC_others_muonCC,1,52796.0,824.0,51.0,-12.0,0.0,0.0,1.0,0.0,0.71540236,1.5956818,40.989536,91.425835,2.040038,0.8802794,50.436295
category2_tauCC_others_muonCC,1,52802.0,8254.0,43.0,-12.0,0.0,0.0,1.0,0.0,2.6388834,1.9816388,151.19688,113.53954,3.9207325,-0.65724456,-37.65734
category2_tauCC_others_muonCC,1,53108.0,8295.0,24.0,-12.0,0.0,0.0,1.0,0.0,1.0377643,1.0721868,59.459515,61.43178,9.186975,0.034422517,1.972265
category2_tauCC_others_muonCC,1,53144.0,8299.0,151.0,12.0,0.0,0.0,1.0,0.0,1.7618117,1.7103844,100.944374,97.99781,22.261272,-0.051427364,-2.9465709
