routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,113308.0,5893.0,133.0,-14.0,1.0,1.0,2.0,1.0,4.875177,4.7600784,279.32706,272.73242,6.1843653,-0.11509848,-6.594657,-80.672966,-87.26759
category_3_contains_muon,1,114064.0,5933.0,180.0,-14.0,1.0,1.0,2.0,1.0,5.8513603,5.8887362,335.25824,337.39975,80.40094,0.037375927,2.1414828,-24.741745,-22.60029
category_3_contains_muon,1,114624.0,5959.0,30.0,14.0,1.0,1.0,2.0,1.0,1.9133916,1.9816313,109.629265,113.53911,43.899014,0.06823969,3.9098463,109.62925,113.53912
category_3_contains_muon,1,115382.0,5991.0,27.0,14.0,1.0,1.0,2.0,1.0,1.4688191,1.4954538,84.157135,85.6832,16.73912,0.026634693,1.5260556,84.15713,85.683205
category_3_contains_muon,1,115393.0,5991.0,116.0,-14.0,1.0,1.0,2.0,1.0,2.748748,2.7037182,157.49167,154.91164,88.65031,-0.04502988,-2.580022,157.49167,154.91165
category_3_contains_muon,1,118352.0,6124.0,65.0,14.0,1.0,1.0,2.0,1.0,3.6182206,3.8408492,207.30878,220.06445,17.219128,0.2226286,12.755679,-152.69124,-139.93556
category_3_contains_muon,1,121614.0,6258.0,61.0,14.0,1.0,1.0,2.0,1.0,4.915605,3.6798565,281.64343,210.84026,3.0548725,-1.2357485,-70.80318,-78.3566,-149.15976
category_3_contains_muon,1,121730.0,6275.0,22.0,14.0,1.0,1.0,2.0,1.0,3.5864198,3.5644784,205.48672,204.22957,48.76109,-0.021941423,-1.257151,-154.51329,-155.77046
category_3_contains_muon,1,121912.0,6289.0,187.0,-14.0,1.0,1.0,2.0,1.0,4.641544,4.5532475,265.9409,260.88187,79.01578,-0.08829641,-5.059012,-94.05915,-99.11813
category_3_contains_muon,1,122664.0,6322.0,95.0,14.0,1.0,1.0,2.0,1.0,3.6992705,3.948736,211.95259,226.24591,8.381195,0.24946547,14.293319,-148.04742,-133.7541
category_3_contains_muon,1,123735.0,6366.0,41.0,14.0,1.0,1.0,2.0,1.0,3.7448747,3.7487452,214.56552,214.78728,1.8449588,0.0038704872,0.22176258,-145.4345,-145.21274
category_3_contains_muon,1,124137.0,6390.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.7554284,1.7364757,100.57864,99.49273,107.35104,-0.018952608,-1.0859045,100.57865,99.49273
category_3_contains_muon,1,124205.0,6393.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.8800476,1.0277648,50.423016,58.886585,19.611269,0.14771724,8.463574,50.42301,58.886574
category_3_contains_muon,1,124249.0,640.0,95.0,14.0,1.0,1.0,2.0,1.0,0.78764635,0.78844494,45.12881,45.17457,92.79228,0.0007984638,0.045748606,45.128807,45.174572
category_3_contains_muon,1,124349.0,6403.0,22.0,14.0,1.0,1.0,2.0,1.0,2.9943376,3.1615415,171.56291,181.14299,52.571735,0.1672039,9.580078,171.5629,-178.85704
category_3_contains_muon,1,124369.0,6387.0,41.0,14.0,1.0,1.0,2.0,1.0,5.0767007,5.0869517,290.87354,291.46088,92.45597,0.010251045,0.5873416,-69.1265,-68.53916
category_3_contains_muon,1,125247.0,6440.0,29.0,14.0,1.0,1.0,2.0,1.0,5.1015005,5.002618,292.29446,286.6289,42.33629,-0.098882675,-5.6655602,-67.70555,-73.37111
category_3_contains_muon,1,125839.0,6469.0,52.0,14.0,1.0,1.0,2.0,1.0,0.114062704,0.24083911,6.5353117,13.799065,30.805079,0.12677646,7.263756,6.5353165,13.799059
category_3_contains_muon,1,125926.0,6481.0,2.0,14.0,1.0,1.0,2.0,1.0,3.3488867,3.0023015,191.87708,172.01921,9.203059,-0.34658527,-19.857874,-168.12294,172.01921
category_3_contains_muon,1,127417.0,6543.0,119.0,-14.0,1.0,1.0,2.0,1.0,4.199832,4.3037944,240.63264,246.58926,85.65771,0.10396242,5.956608,-119.367355,-113.410774
category_3_contains_muon,1,127946.0,657.0,23.0,14.0,1.0,1.0,2.0,1.0,1.7456354,1.9491847,100.01754,111.68005,5.712938,0.20354915,11.662507,100.01753,111.68005
category_3_contains_muon,1,128198.0,6577.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.2758005,2.1990755,130.39377,125.99774,64.80068,-0.076725006,-4.396019,130.39377,125.99774
category_3_contains_muon,1,129021.0,6616.0,38.0,14.0,1.0,1.0,2.0,1.0,3.4394267,3.498338,197.06464,200.44,32.66847,0.058911324,3.3753703,-162.93538,-159.56001
category_3_contains_muon,1,129205.0,662.0,100.0,14.0,1.0,1.0,2.0,1.0,5.7664027,5.634488,330.39053,322.8324,55.617306,-0.13191462,-7.558151,-29.609486,-37.16761
category_3_contains_muon,1,130528.0,6675.0,43.0,14.0,1.0,1.0,2.0,1.0,4.107824,4.1303067,235.36098,236.64914,59.67007,0.022482872,1.2881737,-124.63905,-123.35088
category_3_contains_muon,1,130814.0,6599.0,167.0,-14.0,1.0,1.0,2.0,1.0,3.8156579,6.096861,218.6211,349.3244,0.9636885,2.281203,130.70331,-141.37892,-10.675599
category_3_contains_muon,1,131234.0,6711.0,21.0,14.0,1.0,1.0,2.0,1.0,2.068341,2.0480287,118.50721,117.3434,97.66898,-0.02031231,-1.1638097,118.50721,117.3434
category_3_contains_muon,1,132187.0,6755.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.725311,5.280814,328.03616,302.56836,7.561368,-0.44449663,-25.467781,-31.963879,-57.431633
category_3_contains_muon,1,134175.0,6845.0,69.0,14.0,1.0,1.0,2.0,1.0,3.5394962,4.6905384,202.7982,268.74805,1.4382987,1.1510422,65.94986,-157.20181,-91.251945
category_3_contains_muon,1,135398.0,6901.0,72.0,14.0,1.0,1.0,2.0,1.0,4.9326224,5.1334677,282.61844,294.12604,20.290833,0.20084524,11.507585,-77.38158,-65.87396
category_3_contains_muon,1,135837.0,6921.0,1.0,14.0,1.0,1.0,2.0,1.0,5.161608,4.9701786,295.73837,284.77026,50.485203,-0.19142962,-10.968109,-64.26166,-75.22974
category_3_contains_muon,1,137203.0,6990.0,37.0,14.0,1.0,1.0,2.0,1.0,0.07349653,0.06638357,4.211041,3.8034985,50.895203,-0.00711298,-0.40754372,4.211044,3.8035002
category_3_contains_muon,1,137509.0,6992.0,70.0,14.0,1.0,1.0,2.0,1.0,4.8779697,4.9352145,279.4871,282.76697,109.90671,0.057244778,3.279884,-80.51292,-77.23306
category_3_contains_muon,1,138730.0,7050.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.76818,5.861434,330.49237,335.83542,65.76265,0.09325409,5.3430657,-29.507633,-24.164568
category_3_contains_muon,1,139317.0,7072.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.8699833,1.8744128,107.14215,107.39594,95.28023,0.004429579,0.25379616,107.14216,107.39594
category_3_contains_muon,1,139501.0,7096.0,95.0,14.0,1.0,1.0,2.0,1.0,5.8100204,5.835297,332.88965,334.3379,104.77,0.02527666,1.448246,-27.110346,-25.662128
category_3_contains_muon,1,140163.0,7128.0,25.0,14.0,1.0,1.0,2.0,1.0,5.493285,5.5891666,314.74207,320.23566,89.23,0.09588146,5.493603,-45.257942,-39.764336
category_3_contains_muon,1,141211.0,7172.0,88.0,14.0,1.0,1.0,2.0,1.0,3.7959905,3.7200406,217.49423,213.14262,96.41653,-0.07594991,-4.351609,-142.5058,-146.85739
category_3_contains_muon,1,143002.0,7255.0,197.0,-14.0,1.0,1.0,2.0,1.0,4.8762674,4.903073,279.38956,280.92538,57.0052,0.0268054,1.5358363,-80.61045,-79.074646
category_3_contains_muon,1,143995.0,7305.0,120.0,-14.0,1.0,1.0,2.0,1.0,5.0899854,4.641083,291.63467,265.91446,50.802742,-0.4489026,-25.720224,-68.36534,-94.08554
category_3_contains_muon,1,144025.0,7302.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.54848325,0.5980606,31.425776,34.26635,92.23827,0.049577475,2.84058,31.42577,34.26635
category_3_contains_muon,1,147680.0,7476.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.0030761275,0.28694174,0.17624913,16.44055,0.81595504,0.2838657,16.264307,0.1762462,16.440552
category_3_contains_muon,1,148797.0,7519.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.5888236,2.3673701,148.32866,135.64032,8.926577,-0.22145343,-12.688347,148.32866,135.6403
category_3_contains_muon,1,150234.0,7588.0,84.0,14.0,1.0,1.0,2.0,1.0,2.8574765,3.6031077,163.72134,206.44287,2.8472424,0.7456312,42.721523,163.72134,-153.55714
category_3_contains_muon,1,150682.0,7622.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.4582658,0.3199029,26.256697,18.329086,23.549154,-0.13836288,-7.9276094,26.256695,18.329086
category_3_contains_muon,1,150825.0,7625.0,45.0,14.0,1.0,1.0,2.0,1.0,5.4331183,3.2197092,311.29477,184.47575,0.81498694,-2.2134092,-126.81901,-48.705273,-175.52426
category_3_contains_muon,1,151396.0,7652.0,79.0,14.0,1.0,1.0,2.0,1.0,4.10825,4.1370034,235.38539,237.03284,92.82093,0.02875328,1.6474416,-124.61463,-122.967186
category_3_contains_muon,1,151422.0,7658.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.050092258,0.26958948,2.870075,15.44634,28.49902,0.2194972,12.576263,2.8700728,15.446337
category_3_contains_muon,1,151458.0,7644.0,37.0,14.0,1.0,1.0,2.0,1.0,0.2252192,0.22618704,12.90411,12.959562,53.79817,0.000967741,0.055447478,12.904113,12.95956
category_3_contains_muon,1,153304.0,7740.0,76.0,14.0,1.0,1.0,2.0,1.0,3.2490606,3.2241554,186.15747,184.7305,100.073494,-0.024905205,-1.4269631,-173.84253,-175.2695
category_3_contains_muon,1,155168.0,7818.0,7.0,14.0,1.0,1.0,2.0,1.0,2.1396437,2.1704326,122.59255,124.35663,76.93684,0.030788898,1.764074,122.59257,124.35661
category_3_contains_muon,1,156049.0,7846.0,18.0,14.0,1.0,1.0,2.0,1.0,4.2388387,5.572898,242.86757,319.30353,7.7877517,1.334059,76.43595,-117.13246,-40.69647
category_3_contains_muon,1,156522.0,7874.0,23.0,14.0,1.0,1.0,2.0,1.0,0.01073205,0.038741183,0.6149012,2.2197063,108.614685,0.028009176,1.6048076,0.6148946,2.2197022
category_3_contains_muon,1,156721.0,788.0,174.0,-14.0,1.0,1.0,2.0,1.0,5.324943,6.238912,305.09677,357.46335,3.8359556,0.9139693,52.36658,-54.90326,-2.5366912
category_3_contains_muon,1,156995.0,7892.0,178.0,-14.0,1.0,1.0,2.0,1.0,3.0913284,2.2116694,177.12007,126.71933,2.4256434,-0.87965894,-50.400745,177.12007,126.719315
category_3_contains_muon,1,158586.0,7967.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.008647,2.4977317,115.087,143.10948,0.65071553,0.48908472,28.022491,115.087006,143.10947
category_3_contains_muon,1,158587.0,7967.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.2338807,0.25893927,13.400377,14.836127,99.40942,0.025058508,1.4357468,13.40038,14.836127
category_3_contains_muon,1,159195.0,7994.0,2.0,14.0,1.0,1.0,2.0,1.0,4.7625318,4.7368684,272.873,271.40256,83.33077,-0.025663376,-1.4704032,-87.12705,-88.59746
category_3_contains_muon,1,159306.0,7996.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.46539938,0.57023865,26.66542,32.672268,26.419163,0.104839325,6.0068507,26.665428,32.672264
category_3_contains_muon,1,160999.0,8062.0,75.0,14.0,1.0,1.0,2.0,1.0,4.2091846,4.1093545,241.16852,235.44867,58.96144,-0.09983015,-5.7198462,-118.83148,-124.55135
category_3_contains_muon,1,161098.0,8077.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.5150528,1.6494461,86.80613,94.5063,3.035019,0.13439345,7.7001777,86.806145,94.50631
category_3_contains_muon,1,161175.0,8071.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.7584792,1.6164819,100.75344,92.61759,43.268066,-0.14199734,-8.135848,100.75345,92.6176
category_3_contains_muon,1,161193.0,808.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.8491302,1.8352965,105.94736,105.15475,84.22899,-0.013833761,-0.7926161,105.94734,105.15474
category_3_contains_muon,1,161418.0,8080.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.6310548,1.6031694,93.45255,91.85484,95.37951,-0.027885199,-1.5977042,93.452545,91.85486
category_3_contains_muon,1,164748.0,8227.0,153.0,-14.0,1.0,1.0,2.0,1.0,5.0240436,5.021328,287.8565,287.7009,83.520294,-0.0027155876,-0.15559171,-72.14353,-72.299095
category_3_contains_muon,1,165076.0,8244.0,69.0,14.0,1.0,1.0,2.0,1.0,2.0229888,2.2437828,115.90872,128.55928,45.25028,0.22079396,12.650562,115.90871,128.55928
category_3_contains_muon,1,166433.0,8306.0,123.0,-14.0,1.0,1.0,2.0,1.0,4.237753,4.198414,242.80536,240.55139,9.666801,-0.039339066,-2.2539625,-117.19464,-119.4486
category_3_contains_muon,1,168212.0,8380.0,12.0,14.0,1.0,1.0,2.0,1.0,3.586965,3.4510424,205.51796,197.73016,11.660878,-0.13592267,-7.7877955,-154.48207,-162.26985
category_3_contains_muon,1,169063.0,8402.0,189.0,-14.0,1.0,1.0,2.0,1.0,4.405429,4.2160196,252.41249,241.56013,95.32054,-0.18940926,-10.852351,-107.58752,-118.439865
category_3_contains_muon,1,169260.0,8431.0,29.0,14.0,1.0,1.0,2.0,1.0,2.3251226,2.2967381,133.21971,131.5934,80.86706,-0.028384447,-1.626309,133.21971,131.59338
category_3_contains_muon,1,170161.0,8468.0,2.0,14.0,1.0,1.0,2.0,1.0,2.8674934,2.872199,164.29527,164.56488,108.27292,0.0047056675,0.2696149,164.29527,164.5649
category_3_contains_muon,1,170850.0,8498.0,12.0,14.0,1.0,1.0,2.0,1.0,5.675752,5.570358,325.19666,319.158,35.11198,-0.10539436,-6.0386524,-34.80338,-40.842033
category_3_contains_muon,1,170904.0,8500.0,85.0,14.0,1.0,1.0,2.0,1.0,3.464851,3.4495559,198.52133,197.64499,20.243202,-0.015295029,-0.8763406,-161.4787,-162.35503
category_3_contains_muon,1,173935.0,8638.0,139.0,-14.0,1.0,1.0,2.0,1.0,5.882556,5.915965,337.04562,338.95984,43.66129,0.03340912,1.9142015,-22.954367,-21.040165
category_3_contains_muon,1,174686.0,8668.0,168.0,-14.0,1.0,1.0,2.0,1.0,3.257943,3.0030441,186.66638,172.06175,24.944773,-0.2548988,-14.604625,-173.33363,172.06177
category_3_contains_muon,1,174890.0,8674.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.1367962,2.0860953,122.429405,119.52446,107.34289,-0.050700903,-2.9049478,122.429405,119.524445
category_3_contains_muon,1,176936.0,8768.0,103.0,-14.0,1.0,1.0,2.0,1.0,6.242393,6.129058,357.66278,351.16916,29.463404,-0.11333513,-6.4936247,-2.3372498,-8.830848
category_3_contains_muon,1,177175.0,8778.0,4.0,14.0,1.0,1.0,2.0,1.0,5.761942,5.6252723,330.13495,322.30435,28.798073,-0.13666964,-7.8305936,-29.865044,-37.695663
category_3_contains_muon,1,177391.0,8777.0,78.0,14.0,1.0,1.0,2.0,1.0,6.142141,6.094085,351.91876,349.16537,104.93514,-0.04805565,-2.7533858,-8.081275,-10.834661
category_3_contains_muon,1,181338.0,8962.0,83.0,14.0,1.0,1.0,2.0,1.0,5.0697503,5.079267,290.4753,291.02057,92.04258,0.009516716,0.54526764,-69.52473,-68.97946
category_3_contains_muon,1,182279.0,8940.0,36.0,14.0,1.0,1.0,2.0,1.0,0.7556222,0.7337133,43.293964,42.038677,85.76235,-0.021908998,-1.2552931,43.29396,42.03868
category_3_contains_muon,1,182322.0,9003.0,18.0,14.0,1.0,1.0,2.0,1.0,3.2269151,3.344351,184.88863,191.6172,64.45207,0.11743593,6.7285833,-175.11139,-168.38281
category_3_contains_muon,1,182693.0,9009.0,143.0,-14.0,1.0,1.0,2.0,1.0,6.112189,6.2053995,350.20264,355.5432,76.49863,0.0932107,5.3405795,-9.797401,-4.4567943
category_3_contains_muon,1,183024.0,9034.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.045482,1.9641036,117.19748,112.53484,59.00069,-0.08137822,-4.6626287,117.19748,112.53484
category_3_contains_muon,1,183368.0,9048.0,112.0,-14.0,1.0,1.0,2.0,1.0,4.523488,4.4175153,259.1768,253.10498,86.085724,-0.10597277,-6.071792,-100.82323,-106.89504
category_3_contains_muon,1,185106.0,9122.0,33.0,14.0,1.0,1.0,2.0,1.0,3.6247334,4.5434914,207.68193,260.32288,0.7722323,0.9187577,52.640938,-152.3181,-99.67712
category_3_contains_muon,1,187632.0,9230.0,123.0,-14.0,1.0,1.0,2.0,1.0,5.712012,5.776182,327.27417,330.95087,131.91542,0.06417036,3.6766908,-32.725853,-29.049137
category_3_contains_muon,1,189047.0,9300.0,22.0,14.0,1.0,1.0,2.0,1.0,1.3500606,1.3672321,77.352776,78.33663,92.315926,0.017171621,0.98386145,77.35278,78.33663
category_3_contains_muon,1,190358.0,9361.0,57.0,14.0,1.0,1.0,2.0,1.0,5.0439677,4.97204,288.99808,284.87692,76.88028,-0.07192755,-4.121145,-71.00196,-75.12308
category_3_contains_muon,1,191667.0,9419.0,32.0,14.0,1.0,1.0,2.0,1.0,6.031603,6.083367,345.5854,348.55124,77.718,0.05176401,2.9658594,-14.414609,-11.448777
category_3_contains_muon,1,192183.0,9422.0,79.0,14.0,1.0,1.0,2.0,1.0,2.2937908,2.6516888,131.42453,151.93057,56.147293,0.357898,20.506044,131.42455,151.93057
category_3_contains_muon,1,193809.0,9512.0,122.0,-14.0,1.0,1.0,2.0,1.0,2.083066,1.9588021,119.35089,112.231094,30.070482,-0.124264,-7.119803,119.35091,112.23109
category_3_contains_muon,1,194758.0,955.0,75.0,14.0,1.0,1.0,2.0,1.0,0.8872694,1.1310785,50.836792,64.80602,21.074997,0.24380898,13.969226,50.836784,64.80602
category_3_contains_muon,1,195211.0,9562.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.2107582,1.0765848,69.37134,61.683765,68.894485,-0.1341734,-7.687569,69.37135,61.68378
category_3_contains_muon,1,195845.0,9590.0,40.0,14.0,1.0,1.0,2.0,1.0,1.6355833,2.0815868,93.71202,119.26614,15.256818,0.44600368,25.554129,93.71201,119.26616
category_3_contains_muon,1,196068.0,9607.0,16.0,14.0,1.0,1.0,2.0,1.0,5.7373223,5.45658,328.72437,312.639,40.359535,-0.28074217,-16.085342,-31.27567,-47.360985
category_3_contains_muon,1,196383.0,9626.0,130.0,-14.0,1.0,1.0,2.0,1.0,5.1754665,5.054646,296.53238,289.6099,66.88765,-0.12082052,-6.922506,-63.467606,-70.390144
category_3_contains_muon,1,197234.0,9658.0,84.0,14.0,1.0,1.0,2.0,1.0,3.472625,3.395367,198.96677,194.54019,43.304405,-0.07725811,-4.4265637,-161.03325,-165.45982
category_3_contains_muon,1,197557.0,9674.0,64.0,14.0,1.0,1.0,2.0,1.0,5.3925724,5.2963877,308.97165,303.46066,25.30443,-0.09618473,-5.510979,-51.02836,-56.539337
category_3_contains_muon,1,197857.0,9687.0,112.0,-14.0,1.0,1.0,2.0,1.0,0.9641745,0.9802553,55.24313,56.164494,20.962334,0.016080856,0.9213652,55.24313,56.164497
category_3_contains_muon,1,198582.0,9720.0,80.0,14.0,1.0,1.0,2.0,1.0,2.5025592,2.129484,143.38608,122.010445,19.645586,-0.37307525,-21.375637,143.38606,122.010445
category_3_contains_muon,1,199899.0,9776.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.382377,1.4094402,79.20437,80.754974,92.38261,0.027063131,1.5506033,79.20436,80.75498
category_3_contains_muon,1,202058.0,9866.0,1.0,14.0,1.0,1.0,2.0,1.0,2.6304975,2.5319147,150.7164,145.06802,26.61838,-0.098582745,-5.648375,150.71638,145.06804
category_3_contains_muon,1,202511.0,9864.0,94.0,14.0,1.0,1.0,2.0,1.0,3.568123,3.6321967,204.4384,208.10954,63.178318,0.06407356,3.6711447,-155.56161,-151.89047
category_3_contains_muon,1,203250.0,9906.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.9875528,2.0619366,113.87839,118.14027,92.88902,0.074383974,4.261888,113.878395,118.14027
category_3_contains_muon,1,203413.0,9927.0,100.0,14.0,1.0,1.0,2.0,1.0,5.990127,6.0443006,343.209,346.31293,84.58541,0.05417347,3.1039112,-16.791023,-13.687112
category_3_contains_muon,1,204307.0,9960.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.90039843,1.1723707,51.58903,67.17189,1.5424207,0.27197218,15.582858,51.589035,67.17189
category_3_contains_muon,1,205144.0,9999.0,2.0,14.0,1.0,1.0,2.0,1.0,0.27827668,1.5732468,15.944079,90.1404,0.16133636,1.2949703,74.196335,15.944079,90.140396
category_3_contains_muon,1,928.0,39.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.8472916,0.74668694,48.546234,42.78201,56.10623,-0.10060477,-5.764229,48.546238,42.78201
category_3_contains_muon,1,1279.0,66.0,13.0,14.0,1.0,1.0,2.0,1.0,0.49927518,0.5394598,28.606361,30.908772,107.46049,0.040184736,2.3024158,28.606363,30.90878
category_3_contains_muon,1,1546.0,76.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.5843298,1.6339253,90.77541,93.61703,102.88127,0.049595594,2.8416183,90.77541,93.61702
category_3_contains_muon,1,1746.0,88.0,98.0,14.0,1.0,1.0,2.0,1.0,0.64562654,0.82106715,36.991676,47.043682,9.53315,0.17544055,10.052003,36.991676,47.04368
category_3_contains_muon,1,2014.0,91.0,96.0,14.0,1.0,1.0,2.0,1.0,3.4928546,3.410275,200.12582,195.39436,66.34044,-0.08257961,-4.7314634,-159.87419,-164.60567
category_3_contains_muon,1,2709.0,103.0,139.0,-14.0,1.0,1.0,2.0,1.0,3.3943398,2.873578,194.48135,164.64389,2.4204636,-0.5207617,-29.83745,-165.51866,164.6439
category_3_contains_muon,1,4083.0,1093.0,40.0,14.0,1.0,1.0,2.0,1.0,3.854968,3.9749238,220.8734,227.74637,59.910324,0.11995578,6.87296,-139.1266,-132.25365
category_3_contains_muon,1,5403.0,1150.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.2070403,2.0893545,126.454094,119.7112,68.58863,-0.117685795,-6.7428994,126.45409,119.71121
category_3_contains_muon,1,5424.0,1153.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.7972307,5.8407927,332.15686,334.65277,66.78924,0.043561935,2.4959152,-27.843143,-25.347229
category_3_contains_muon,1,8395.0,1281.0,25.0,14.0,1.0,1.0,2.0,1.0,3.0403445,3.0033927,174.19891,172.08173,100.53174,-0.03695178,-2.117181,174.19891,172.08171
category_3_contains_muon,1,9614.0,1330.0,32.0,14.0,1.0,1.0,2.0,1.0,2.3806505,2.4883094,136.40123,142.56963,1.5893862,0.10765886,6.1683984,136.40125,142.56961
category_3_contains_muon,1,10475.0,1376.0,31.0,14.0,1.0,1.0,2.0,1.0,1.9747922,1.9288721,113.14726,110.516235,104.32773,-0.045920134,-2.6310298,113.14726,110.51624
category_3_contains_muon,1,10508.0,1382.0,129.0,-14.0,1.0,1.0,2.0,1.0,4.6703577,3.6931674,267.5918,211.6029,1.7653631,-0.97719026,-55.988876,-92.40821,-148.39711
category_3_contains_muon,1,10639.0,1385.0,86.0,14.0,1.0,1.0,2.0,1.0,2.996395,3.1722608,171.6808,181.75716,22.47536,0.17586565,10.07636,171.68082,-178.24287
category_3_contains_muon,1,11950.0,144.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.7440968,2.721807,157.22516,155.94806,91.59978,-0.022289753,-1.2771088,157.22517,155.94804
category_3_contains_muon,1,14491.0,1552.0,5.0,14.0,1.0,1.0,2.0,1.0,3.7765875,4.084882,216.38252,234.0465,38.20447,0.3082943,17.663961,-143.61748,-125.953514
category_3_contains_muon,1,15460.0,1591.0,108.0,-14.0,1.0,1.0,2.0,1.0,4.421722,4.3818083,253.34601,251.05913,93.66634,-0.039913654,-2.286884,-106.65402,-108.94088
category_3_contains_muon,1,16032.0,1620.0,41.0,14.0,1.0,1.0,2.0,1.0,6.101195,6.189873,349.57272,354.65363,83.72697,0.08867836,5.080896,-10.427308,-5.3464127
category_3_contains_muon,1,16489.0,1634.0,90.0,14.0,1.0,1.0,2.0,1.0,4.5782037,4.555169,262.31174,260.99197,3.2305932,-0.023034573,-1.3197838,-97.68828,-99.00803
category_3_contains_muon,1,17271.0,1672.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.463729,2.6080418,141.16127,149.4298,51.599228,0.14431286,8.2685175,141.16129,149.4298
category_3_contains_muon,1,18194.0,1699.0,17.0,14.0,1.0,1.0,2.0,1.0,2.899152,2.9389935,166.10918,168.39192,96.52761,0.039841413,2.282745,166.10918,168.39194
category_3_contains_muon,1,18665.0,1730.0,165.0,-14.0,1.0,1.0,2.0,1.0,4.6916122,5.5810494,268.80957,319.77057,1.8046529,0.88943696,50.960983,-91.190414,-40.229446
category_3_contains_muon,1,18769.0,1735.0,11.0,14.0,1.0,1.0,2.0,1.0,4.9032106,5.198703,280.9333,297.86374,29.64728,0.29549217,16.930454,-79.06672,-62.13627
category_3_contains_muon,1,19148.0,1739.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.74858344,0.77265847,42.89067,44.27007,18.16866,0.024075031,1.3793977,42.89068,44.270077
category_3_contains_muon,1,19888.0,1787.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.2331123,1.3038576,70.65213,74.705536,107.52722,0.07074523,4.053403,70.652145,74.705536
category_3_contains_muon,1,19940.0,1786.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.6528658,0.22665437,37.406456,12.986339,5.1348763,-0.4262116,-24.420126,37.40646,12.986335
category_3_contains_muon,1,21016.0,1829.0,101.0,-14.0,1.0,1.0,2.0,1.0,3.4190807,3.496634,195.8989,200.34238,81.9581,0.07755327,4.4434752,-164.1011,-159.65765
category_3_contains_muon,1,21677.0,1865.0,89.0,14.0,1.0,1.0,2.0,1.0,0.52453625,0.69598305,30.053713,39.876892,69.22543,0.1714468,9.823178,30.05372,39.8769
category_3_contains_muon,1,22809.0,1907.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.5406108,1.7914172,88.2705,102.64065,41.36472,0.25080657,14.370158,88.270485,102.640656
category_3_contains_muon,1,24763.0,1998.0,109.0,-14.0,1.0,1.0,2.0,1.0,4.7310987,4.7097387,271.072,269.84814,105.21979,-0.02135992,-1.2238333,-88.92804,-90.15185
category_3_contains_muon,1,27554.0,2124.0,54.0,14.0,1.0,1.0,2.0,1.0,1.9927808,1.9209358,114.17793,110.061516,51.743977,-0.071845055,-4.1164184,114.17794,110.061516
category_3_contains_muon,1,27747.0,2134.0,42.0,14.0,1.0,1.0,2.0,1.0,2.2045095,2.1717396,126.30909,124.43151,82.05875,-0.03276992,-1.877578,126.30909,124.431526
category_3_contains_muon,1,27890.0,2140.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.632378,1.667067,93.52837,95.51591,96.53102,0.034689188,1.9875441,93.528366,95.51589
category_3_contains_muon,1,28913.0,2152.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.6686398,1.7382762,95.60602,99.595894,99.01376,0.06963658,3.9898825,95.606026,99.595894
category_3_contains_muon,1,29127.0,2195.0,15.0,14.0,1.0,1.0,2.0,1.0,4.997504,4.8506484,286.3359,277.9217,86.55878,-0.14685583,-8.41422,-73.66409,-82.07835
