routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,44827.0,5174.0,31.0,16.0,1.0,0.0,0.0,0.0,1.3602599,1.3201263,77.93715,75.637665,72.31546,-0.040133595,-2.2994857
category_3_contains_muon,0,45261.0,5220.0,80.0,16.0,1.0,0.0,0.0,0.0,1.7597865,1.4152246,100.82834,81.086395,17.185616,-0.34456193,-19.741945
category_3_contains_muon,0,45553.0,5238.0,72.0,16.0,1.0,0.0,0.0,0.0,2.079034,1.8884639,119.11988,108.20101,14.483917,-0.19057024,-10.91887
category_3_contains_muon,0,46682.0,5351.0,57.0,16.0,1.0,0.0,0.0,0.0,0.49477902,0.6258307,28.34875,35.85746,27.141085,0.13105169,7.508709
category_3_contains_muon,0,46981.0,5379.0,56.0,16.0,1.0,0.0,0.0,0.0,0.8625044,0.71263784,49.417862,40.831142,17.87777,-0.14986658,-8.586722
category_3_contains_muon,0,47355.0,5416.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.0631547,1.3634626,60.914276,78.12065,6.098516,0.30030787,17.206373
category_3_contains_muon,0,48438.0,5518.0,7.0,16.0,1.0,0.0,0.0,0.0,1.3610364,1.5521047,77.98164,88.92905,16.077202,0.19106829,10.947407
category_3_contains_muon,0,48484.0,5522.0,133.0,-16.0,1.0,0.0,0.0,0.0,0.2907947,1.003411,16.661308,57.49122,12.294208,0.7126163,40.829906
category_3_contains_muon,0,48857.0,5564.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.7338617,2.0125923,156.63873,115.31305,5.7796545,-0.72126937,-41.32569
category_3_contains_muon,0,49081.0,5581.0,22.0,16.0,1.0,0.0,0.0,0.0,1.1721699,1.1279236,67.16039,64.62526,24.928097,-0.044246316,-2.5351272
category_3_contains_muon,0,49273.0,5598.0,55.0,16.0,1.0,0.0,0.0,0.0,1.5089226,1.5150324,86.454895,86.80496,87.02104,0.0061098337,0.35006768
category_3_contains_muon,0,50014.0,5644.0,79.0,16.0,1.0,0.0,0.0,0.0,0.18557702,0.61096257,10.63278,35.005577,50.154705,0.42538553,24.372797
category_3_contains_muon,0,50145.0,5685.0,142.0,-16.0,1.0,0.0,0.0,0.0,2.1560566,2.1456974,123.53294,122.93941,19.577147,-0.010359287,-0.59354347
category_3_contains_muon,0,51147.0,5774.0,85.0,16.0,1.0,0.0,0.0,0.0,1.5154487,1.7571739,86.82881,100.67865,13.551946,0.2417252,13.849834
category_3_contains_muon,0,51217.0,5781.0,121.0,-16.0,1.0,0.0,0.0,0.0,2.1335642,2.0003436,122.244225,114.611244,46.776203,-0.13322067,-7.6329823
category_3_contains_muon,0,51850.0,5844.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.536308,1.5545999,88.02397,89.072014,34.560303,0.018291831,1.0480447
category_3_contains_muon,0,52330.0,5891.0,89.0,16.0,1.0,0.0,0.0,0.0,1.5723654,1.4060353,90.089905,80.55989,12.629674,-0.1663301,-9.530013
category_3_contains_muon,0,52835.0,5933.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.4362881,1.5012076,82.29325,86.01286,7.034624,0.06491947,3.719612
category_3_contains_muon,0,52940.0,5945.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.6911125,1.65521,96.89361,94.83655,20.843489,-0.0359025,-2.0570617
category_3_contains_muon,0,53389.0,599.0,173.0,-16.0,1.0,0.0,0.0,0.0,1.9620165,1.944609,112.41526,111.41789,24.492199,-0.017407417,-0.99737155
category_3_contains_muon,0,53419.0,5989.0,44.0,16.0,1.0,0.0,0.0,0.0,1.6290722,1.6969055,93.33896,97.225525,59.80237,0.067833304,3.886562
category_3_contains_muon,0,53639.0,6016.0,85.0,16.0,1.0,0.0,0.0,0.0,2.2311192,2.11892,127.83371,121.40518,14.013986,-0.11219907,-6.428533
category_3_contains_muon,0,54105.0,6057.0,176.0,-16.0,1.0,0.0,0.0,0.0,1.7487158,1.773676,100.19403,101.62415,9.850202,0.02496028,1.4301187
category_3_contains_muon,0,54333.0,6085.0,46.0,16.0,1.0,0.0,0.0,0.0,2.1645555,2.357094,124.0199,135.05154,13.098627,0.1925385,11.031644
category_3_contains_muon,0,54794.0,6124.0,199.0,-16.0,1.0,0.0,0.0,0.0,1.6072854,1.22763,92.09067,70.33802,25.398182,-0.37965536,-21.75265
category_3_contains_muon,0,55195.0,6150.0,81.0,16.0,1.0,0.0,0.0,0.0,1.9049084,1.9400163,109.14321,111.15475,43.13231,0.03510785,2.0115318
category_3_contains_muon,0,55380.0,6179.0,26.0,16.0,1.0,0.0,0.0,0.0,2.1228967,1.1787466,121.63302,67.53721,4.484689,-0.9441501,-54.095818
category_3_contains_muon,0,55409.0,6183.0,43.0,16.0,1.0,0.0,0.0,0.0,0.41256377,0.8601,23.638163,49.280098,5.0437236,0.4475362,25.641935
category_3_contains_muon,0,56291.0,6260.0,11.0,16.0,1.0,0.0,0.0,0.0,2.7849224,2.6871848,159.5643,153.96436,55.165447,-0.09773755,-5.5999494
category_3_contains_muon,0,56438.0,6274.0,124.0,-16.0,1.0,0.0,0.0,0.0,2.4490044,2.2926288,140.31761,131.35796,31.442034,-0.15637565,-8.959664
category_3_contains_muon,0,57090.0,6335.0,96.0,16.0,1.0,0.0,0.0,0.0,1.5472785,1.5387362,88.65253,88.16309,4.4899244,-0.008542299,-0.4894377
category_3_contains_muon,0,57192.0,6345.0,184.0,-16.0,1.0,0.0,0.0,0.0,2.1287189,2.4358063,121.966606,139.56142,13.191365,0.30708742,17.594814
category_3_contains_muon,0,57335.0,6357.0,97.0,16.0,1.0,0.0,0.0,0.0,2.1556013,2.1785893,123.50686,124.823975,39.442566,0.022988081,1.3171201
category_3_contains_muon,0,57588.0,6388.0,100.0,16.0,1.0,0.0,0.0,0.0,1.0052994,1.2827322,57.599415,73.49515,15.995695,0.2774328,15.895729
category_3_contains_muon,0,57767.0,6407.0,121.0,-16.0,1.0,0.0,0.0,0.0,2.6470273,2.0588713,151.6635,117.96464,6.263278,-0.588156,-33.698856
category_3_contains_muon,0,58255.0,6452.0,94.0,16.0,1.0,0.0,0.0,0.0,2.176479,1.972443,124.70307,113.01266,5.630564,-0.20403612,-11.690409
category_3_contains_muon,0,58791.0,650.0,79.0,16.0,1.0,0.0,0.0,0.0,1.4424632,1.1973741,82.64705,68.604485,8.598114,-0.24508905,-14.042568
category_3_contains_muon,0,59582.0,6577.0,89.0,16.0,1.0,0.0,0.0,0.0,1.1708179,0.8803241,67.082924,50.438858,26.797218,-0.29049373,-16.644064
category_3_contains_muon,0,59598.0,657.0,161.0,-16.0,1.0,0.0,0.0,0.0,0.22999738,1.9831462,13.177879,113.62591,2.9059043,1.7531488,100.44803
category_3_contains_muon,0,59613.0,6575.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.8682367,2.3488016,107.042076,134.57642,11.695813,0.48056495,27.534344
category_3_contains_muon,0,59826.0,6598.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.1174296,1.88744,64.024,108.14234,18.039816,0.77001035,44.118343
category_3_contains_muon,0,59993.0,6617.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.91670173,0.78517437,52.52314,44.98718,28.013908,-0.13152736,-7.535963
category_3_contains_muon,0,60277.0,6642.0,16.0,16.0,1.0,0.0,0.0,0.0,1.2468166,1.3931651,71.43733,79.82248,9.150453,0.14634848,8.38515
category_3_contains_muon,0,60322.0,6648.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.4805126,1.2639605,84.827126,72.4196,5.1934733,-0.21655214,-12.407524
category_3_contains_muon,0,61649.0,6771.0,126.0,-16.0,1.0,0.0,0.0,0.0,0.46669886,0.73892355,26.739876,42.3372,8.348731,0.2722247,15.597326
category_3_contains_muon,0,61691.0,6751.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.5303138,1.5490546,87.68053,88.754295,29.348541,0.018740773,1.0737672
category_3_contains_muon,0,62263.0,6829.0,9.0,16.0,1.0,0.0,0.0,0.0,0.9599476,1.0396848,55.000946,59.56955,26.432976,0.07973719,4.5686045
category_3_contains_muon,0,62679.0,6872.0,78.0,16.0,1.0,0.0,0.0,0.0,1.2654383,1.1680377,72.50427,66.92363,5.1975083,-0.097400665,-5.580647
category_3_contains_muon,0,63457.0,6950.0,78.0,16.0,1.0,0.0,0.0,0.0,1.322265,1.1120301,75.76021,63.714634,12.053153,-0.21023488,-12.045571
category_3_contains_muon,0,63658.0,6971.0,27.0,16.0,1.0,0.0,0.0,0.0,1.6163435,1.7103169,92.609665,97.99394,9.469001,0.0939734,5.3842793
category_3_contains_muon,0,64455.0,7046.0,39.0,16.0,1.0,0.0,0.0,0.0,2.023806,2.0453413,115.95555,117.18942,43.015465,0.021535158,1.2338737
category_3_contains_muon,0,66064.0,7205.0,40.0,16.0,1.0,0.0,0.0,0.0,2.446257,2.1829789,140.16022,125.07548,13.7848625,-0.26327825,-15.084732
category_3_contains_muon,0,66208.0,7206.0,178.0,-16.0,1.0,0.0,0.0,0.0,1.2302909,1.2046974,70.49048,69.02408,28.658497,-0.02559352,-1.4664006
category_3_contains_muon,0,66622.0,7262.0,94.0,16.0,1.0,0.0,0.0,0.0,2.0508902,2.1797686,117.507355,124.89154,24.638065,0.12887836,7.384186
category_3_contains_muon,0,66644.0,7261.0,184.0,-16.0,1.0,0.0,0.0,0.0,0.42648137,0.52277,24.435583,29.952515,8.534819,0.09628862,5.5169315
category_3_contains_muon,0,66731.0,7270.0,161.0,-16.0,1.0,0.0,0.0,0.0,0.7884684,0.53412664,45.175915,30.603203,24.473103,-0.25434178,-14.572711
category_3_contains_muon,0,67302.0,7320.0,187.0,-16.0,1.0,0.0,0.0,0.0,1.7018206,1.8228943,97.50714,104.44415,30.75432,0.12107372,6.9370136
category_3_contains_muon,0,67662.0,7360.0,81.0,16.0,1.0,0.0,0.0,0.0,2.6857219,2.1548383,153.88052,123.46314,6.0989184,-0.53088355,-30.417387
category_3_contains_muon,0,67797.0,7371.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.4161785,2.08152,81.14105,119.262314,8.951624,0.6653416,38.121265
category_3_contains_muon,0,68525.0,7435.0,193.0,-16.0,1.0,0.0,0.0,0.0,0.7900537,1.1099164,45.266743,63.59353,24.890268,0.31986272,18.326784
category_3_contains_muon,0,69194.0,7506.0,73.0,16.0,1.0,0.0,0.0,0.0,1.815904,1.6229931,104.04364,92.990654,16.816305,-0.19291091,-11.052981
category_3_contains_muon,0,69222.0,7501.0,91.0,16.0,1.0,0.0,0.0,0.0,2.691752,2.90631,154.22603,166.5193,27.287073,0.21455812,12.293275
category_3_contains_muon,0,69484.0,7535.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.5777576,1.1578717,90.39885,66.34116,9.762951,-0.41988587,-24.05769
category_3_contains_muon,0,69504.0,7533.0,70.0,16.0,1.0,0.0,0.0,0.0,2.4401503,1.9779222,139.81032,113.3266,16.611471,-0.46222806,-26.483717
category_3_contains_muon,0,70433.0,7620.0,78.0,16.0,1.0,0.0,0.0,0.0,1.8245811,1.4405797,104.5408,82.53914,4.2782483,-0.3840015,-22.001665
category_3_contains_muon,0,70846.0,7661.0,49.0,16.0,1.0,0.0,0.0,0.0,0.92789614,1.1375235,53.16453,65.1753,29.948555,0.20962739,12.010765
category_3_contains_muon,0,71916.0,7768.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.1426353,2.2109356,122.76396,126.67728,5.936143,0.06830025,3.913316
category_3_contains_muon,0,71920.0,7768.0,169.0,-16.0,1.0,0.0,0.0,0.0,2.6801872,2.1485357,153.56342,123.10203,5.715885,-0.5316515,-30.461388
category_3_contains_muon,0,72152.0,7783.0,84.0,16.0,1.0,0.0,0.0,0.0,0.57447034,0.6306794,32.914726,36.13527,16.386051,0.056209087,3.2205436
category_3_contains_muon,0,72335.0,7804.0,179.0,-16.0,1.0,0.0,0.0,0.0,2.8239105,2.4497266,161.79816,140.359,35.59392,-0.3741839,-21.439157
category_3_contains_muon,0,72378.0,7813.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.7685342,2.6747375,158.62532,153.25117,22.085052,-0.09379673,-5.374157
category_3_contains_muon,0,72446.0,7819.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.62148416,0.33284494,35.60842,19.07061,17.293089,-0.28863922,-16.53781
category_3_contains_muon,0,73257.0,790.0,158.0,-16.0,1.0,0.0,0.0,0.0,1.3806905,0.98961717,79.107735,56.70089,6.0480022,-0.3910733,-22.406849
category_3_contains_muon,0,73758.0,7946.0,144.0,-16.0,1.0,0.0,0.0,0.0,1.7941751,1.5579423,102.79867,89.26352,17.96534,-0.23623288,-13.535147
category_3_contains_muon,0,73844.0,7956.0,134.0,-16.0,1.0,0.0,0.0,0.0,0.97964495,1.3783729,56.12952,78.97495,13.4909315,0.39872795,22.845428
category_3_contains_muon,0,75358.0,8102.0,83.0,16.0,1.0,0.0,0.0,0.0,0.946116,1.5350473,54.208454,87.95173,3.680707,0.5889313,33.74328
category_3_contains_muon,0,75559.0,8119.0,50.0,16.0,1.0,0.0,0.0,0.0,1.5394777,1.8612177,88.205574,106.63992,6.8529963,0.32174003,18.434345
category_3_contains_muon,0,75690.0,8135.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.9875339,1.5980736,113.877304,91.562874,32.93239,-0.38946033,-22.314434
category_3_contains_muon,0,75714.0,8139.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.7209234,1.8886156,98.60165,108.2097,6.670537,0.16769218,9.608054
category_3_contains_muon,0,76183.0,818.0,29.0,16.0,1.0,0.0,0.0,0.0,2.3660822,2.292045,135.56653,131.32451,4.7673316,-0.074037075,-4.242012
category_3_contains_muon,0,76820.0,8233.0,6.0,16.0,1.0,0.0,0.0,0.0,2.2137406,2.0033906,126.838,114.78583,12.573528,-0.21035004,-12.05217
category_3_contains_muon,0,76913.0,8251.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.6382512,1.5734775,93.86488,90.15362,61.787228,-0.06477368,-3.7112584
category_3_contains_muon,0,77000.0,8257.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.3224851,1.0390308,75.77281,59.53208,4.43979,-0.2834543,-16.240736
category_3_contains_muon,0,78066.0,8361.0,116.0,-16.0,1.0,0.0,0.0,0.0,0.90054375,0.588988,51.597355,33.74653,63.93361,-0.31155574,-17.85083
category_3_contains_muon,0,78283.0,8385.0,67.0,16.0,1.0,0.0,0.0,0.0,1.4419432,1.7307656,82.617256,99.165565,18.125238,0.2888224,16.548306
category_3_contains_muon,0,78562.0,8410.0,80.0,16.0,1.0,0.0,0.0,0.0,0.58123136,0.5842001,33.302105,33.4722,16.852543,0.0029687285,0.17009562
category_3_contains_muon,0,78639.0,8413.0,21.0,16.0,1.0,0.0,0.0,0.0,1.4756773,1.7269527,84.55008,98.9471,6.4609303,0.25127542,14.397021
category_3_contains_muon,0,78741.0,8430.0,119.0,-16.0,1.0,0.0,0.0,0.0,0.8420885,1.017937,48.24812,58.32349,11.668094,0.17584842,10.075373
category_3_contains_muon,0,79259.0,8451.0,71.0,16.0,1.0,0.0,0.0,0.0,2.4363303,2.4069636,139.59145,137.90886,26.078442,-0.029366732,-1.6825898
category_3_contains_muon,0,79541.0,8502.0,154.0,-16.0,1.0,0.0,0.0,0.0,1.9662886,2.011799,112.660034,115.2676,25.448689,0.04551053,2.6075613
category_3_contains_muon,0,79972.0,8543.0,29.0,16.0,1.0,0.0,0.0,0.0,1.5383798,1.5864229,88.14267,90.89534,4.9929223,0.04804313,2.7526686
category_3_contains_muon,0,80262.0,8578.0,22.0,16.0,1.0,0.0,0.0,0.0,0.43667158,0.55092436,25.01944,31.565641,19.861998,0.114252776,6.5462017
category_3_contains_muon,0,80557.0,8601.0,174.0,-16.0,1.0,0.0,0.0,0.0,2.5109143,2.4601235,143.86479,140.9547,12.3572,-0.050790787,-2.9100978
category_3_contains_muon,0,80744.0,8618.0,55.0,16.0,1.0,0.0,0.0,0.0,1.5034186,1.5881544,86.13954,90.994545,13.02049,0.08473587,4.8550076
category_3_contains_muon,0,81972.0,8736.0,163.0,-16.0,1.0,0.0,0.0,0.0,1.7937179,1.8237776,102.77246,104.49476,26.42226,0.030059695,1.7222937
category_3_contains_muon,0,81996.0,8738.0,46.0,16.0,1.0,0.0,0.0,0.0,0.44750533,0.37107614,25.640167,21.261097,56.67801,-0.07642919,-4.37907
category_3_contains_muon,0,82089.0,8741.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.888024,2.8597965,165.47159,163.85428,20.848309,-0.028227568,-1.6173205
category_3_contains_muon,0,82122.0,8751.0,58.0,16.0,1.0,0.0,0.0,0.0,0.64004207,0.8209931,36.67171,47.03944,39.262695,0.18095106,10.367732
category_3_contains_muon,0,82365.0,8773.0,47.0,16.0,1.0,0.0,0.0,0.0,2.123794,2.0087965,121.68444,115.09556,3.394538,-0.114997625,-6.5888786
category_3_contains_muon,0,82458.0,8782.0,1.0,16.0,1.0,0.0,0.0,0.0,1.7860345,0.93135077,102.33224,53.36247,5.252637,-0.8546837,-48.96977
category_3_contains_muon,0,82704.0,8804.0,93.0,16.0,1.0,0.0,0.0,0.0,0.99511874,1.022984,57.016106,58.612667,56.54687,0.02786529,1.5965636
category_3_contains_muon,0,82983.0,8830.0,90.0,16.0,1.0,0.0,0.0,0.0,1.9650607,2.0301003,112.58968,116.316185,21.77531,0.065039635,3.7264967
category_3_contains_muon,0,83448.0,8873.0,35.0,16.0,1.0,0.0,0.0,0.0,2.043364,1.6006098,117.07613,91.70818,6.7743015,-0.44275427,-25.36795
category_3_contains_muon,0,83618.0,8894.0,79.0,16.0,1.0,0.0,0.0,0.0,2.3120153,2.421937,132.46872,138.76677,26.539253,0.109921694,6.298049
category_3_contains_muon,0,83678.0,8895.0,60.0,16.0,1.0,0.0,0.0,0.0,1.8137314,2.232547,103.91916,127.91553,12.626774,0.4188156,23.996367
category_3_contains_muon,0,83916.0,8916.0,132.0,-16.0,1.0,0.0,0.0,0.0,0.9798554,0.82526267,56.141582,47.28407,86.28405,-0.15459275,-8.857512
category_3_contains_muon,0,84309.0,8957.0,30.0,16.0,1.0,0.0,0.0,0.0,2.2704446,2.1435273,130.0869,122.81506,80.67105,-0.12691736,-7.271829
category_3_contains_muon,0,84430.0,8965.0,68.0,16.0,1.0,0.0,0.0,0.0,1.4069555,1.1306856,80.61261,64.78351,50.928566,-0.2762699,-15.829101
category_3_contains_muon,0,84805.0,9008.0,46.0,16.0,1.0,0.0,0.0,0.0,1.8120364,1.4993579,103.82204,85.90688,36.00407,-0.31267846,-17.915155
category_3_contains_muon,0,85269.0,9047.0,43.0,16.0,1.0,0.0,0.0,0.0,2.2596927,2.2211692,129.47086,127.263626,3.1083884,-0.038523436,-2.2072303
category_3_contains_muon,0,85289.0,9050.0,60.0,16.0,1.0,0.0,0.0,0.0,0.67287266,1.0806013,38.552765,61.913895,5.374016,0.40772867,23.361132
category_3_contains_muon,0,86033.0,912.0,171.0,-16.0,1.0,0.0,0.0,0.0,0.2585602,0.25627115,14.814409,14.683256,55.65716,-0.0022890568,-0.1311533
category_3_contains_muon,0,86272.0,9138.0,108.0,-16.0,1.0,0.0,0.0,0.0,2.0409534,2.1157851,116.93802,121.22556,12.909778,0.074831724,4.287542
category_3_contains_muon,0,86509.0,911.0,143.0,-16.0,1.0,0.0,0.0,0.0,2.0127473,1.8313767,115.32193,104.93015,12.057513,-0.18137062,-10.391771
category_3_contains_muon,0,86964.0,9193.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.0934621,0.7041213,62.650764,40.343178,12.04765,-0.38934082,-22.307587
category_3_contains_muon,0,87039.0,9204.0,163.0,-16.0,1.0,0.0,0.0,0.0,1.0816308,1.4740361,61.97288,84.45605,12.25793,0.39240527,22.483166
category_3_contains_muon,0,87328.0,9231.0,49.0,16.0,1.0,0.0,0.0,0.0,0.8368617,0.942912,47.948647,54.02488,27.873327,0.10605025,6.076232
category_3_contains_muon,0,87675.0,9266.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.693246,1.6401328,97.015854,93.97269,19.13966,-0.053113222,-3.0431635
category_3_contains_muon,0,87829.0,9279.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.5874743,1.8667005,90.95558,106.95406,24.881594,0.27922618,15.998482
category_3_contains_muon,0,88015.0,9301.0,55.0,16.0,1.0,0.0,0.0,0.0,0.41344875,0.35092166,23.68887,20.10633,44.956062,-0.06252709,-3.5825384
category_3_contains_muon,0,88025.0,9303.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.4634991,0.78981954,83.85232,45.253326,8.839298,-0.67367953,-38.598995
category_3_contains_muon,0,88512.0,9348.0,164.0,-16.0,1.0,0.0,0.0,0.0,0.8485872,1.2976129,48.62047,74.34774,47.91481,0.4490257,25.727278
category_3_contains_muon,0,88782.0,9378.0,179.0,-16.0,1.0,0.0,0.0,0.0,2.2188187,1.8981988,127.128944,108.75878,19.482204,-0.32061982,-18.370163
category_3_contains_muon,0,89022.0,9400.0,10.0,16.0,1.0,0.0,0.0,0.0,1.2022545,1.2824953,68.88411,73.48157,20.258167,0.08024073,4.597455
category_3_contains_muon,0,89193.0,9402.0,113.0,-16.0,1.0,0.0,0.0,0.0,1.5242198,0.98921734,87.33136,56.67798,8.378696,-0.5350024,-30.653381
category_3_contains_muon,0,89861.0,9478.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.7650942,1.5341935,101.13245,87.90282,12.634452,-0.23090065,-13.229632
category_3_contains_muon,0,90518.0,9532.0,53.0,16.0,1.0,0.0,0.0,0.0,2.0115511,2.0311399,115.253395,116.37574,51.434265,0.019588709,1.1223503
category_3_contains_muon,0,90555.0,9545.0,10.0,16.0,1.0,0.0,0.0,0.0,1.1634811,1.7112811,66.66256,98.04919,8.745455,0.54779994,31.386625
category_3_contains_muon,0,90929.0,9580.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.6727422,1.6822267,95.84107,96.38449,13.428197,0.00948441,0.5434167
category_3_contains_muon,0,90976.0,9583.0,83.0,16.0,1.0,0.0,0.0,0.0,1.7024854,1.5250579,97.545235,87.37938,52.043633,-0.17742753,-10.165849
category_3_contains_muon,0,91222.0,961.0,31.0,16.0,1.0,0.0,0.0,0.0,0.9257773,0.85622376,53.043133,49.05801,40.506344,-0.069553554,-3.985125
category_3_contains_muon,0,91327.0,9616.0,1.0,16.0,1.0,0.0,0.0,0.0,2.168358,2.1216447,124.23777,121.56129,37.433994,-0.046713352,-2.676478
category_3_contains_muon,0,91415.0,9626.0,166.0,-16.0,1.0,0.0,0.0,0.0,1.368715,1.0820005,78.42159,61.994064,9.077417,-0.28671455,-16.427534
category_3_contains_muon,0,91656.0,9647.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.4221303,1.22399,81.48207,70.12946,63.61634,-0.19814038,-11.352608
category_3_contains_muon,0,91977.0,9676.0,180.0,-16.0,1.0,0.0,0.0,0.0,2.2722726,2.225896,130.19164,127.53444,18.21052,-0.046376705,-2.6571896
category_3_contains_muon,0,92025.0,9683.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.1822481,0.5053768,67.73783,28.95596,11.686395,-0.6768713,-38.781868
category_3_contains_muon,0,92424.0,972.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.2780228,1.325894,73.22531,75.96813,52.896484,0.047871232,2.7428195
category_3_contains_muon,0,92496.0,9723.0,81.0,16.0,1.0,0.0,0.0,0.0,2.326285,2.2290742,133.2863,127.716545,37.054546,-0.097210646,-5.56976
category_3_contains_muon,0,93742.0,9842.0,33.0,16.0,1.0,0.0,0.0,0.0,0.9240033,1.0405443,52.94149,59.618797,20.758963,0.11654097,6.6773057
category_3_contains_muon,0,94124.0,9866.0,76.0,16.0,1.0,0.0,0.0,0.0,1.7741938,1.521857,101.65382,87.195984,23.74378,-0.25233674,-14.45783
category_3_contains_muon,0,94699.0,9934.0,145.0,-16.0,1.0,0.0,0.0,0.0,0.7313786,0.9722515,41.904907,55.705906,13.232971,0.24087286,13.800999
category_3_contains_muon,0,94842.0,9946.0,6.0,16.0,1.0,0.0,0.0,0.0,2.071033,1.7756389,118.66145,101.73662,18.122675,-0.29539406,-16.924833
category_3_contains_muon,0,95255.0,9990.0,149.0,-16.0,1.0,0.0,0.0,0.0,0.9452414,1.1073928,54.158344,63.448933,22.183546,0.1621514,9.29059
category_3_contains_muon,0,706.0,67.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.157611,1.3794348,66.326225,79.0358,23.639997,0.22182381,12.709568
category_3_contains_muon,0,770.0,86.0,18.0,16.0,1.0,0.0,0.0,0.0,2.10639,1.91912,120.687256,109.95747,29.564896,-0.18727005,-10.729783
category_3_contains_muon,0,1106.0,1027.0,16.0,16.0,1.0,0.0,0.0,0.0,1.5377299,1.7944063,88.10543,102.811905,7.437905,0.25667644,14.706476
category_3_contains_muon,0,1347.0,1048.0,97.0,16.0,1.0,0.0,0.0,0.0,2.044014,2.0978847,117.11337,120.199936,14.973829,0.053870678,3.0865626
category_3_contains_muon,0,1466.0,106.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.910972,1.3083491,109.49063,74.96288,9.71431,-0.60262287,-34.52775
category_3_contains_muon,0,1550.0,1069.0,9.0,16.0,1.0,0.0,0.0,0.0,1.770862,1.164107,101.46292,66.69842,4.1006575,-0.606755,-34.764503
category_3_contains_muon,0,2130.0,1115.0,67.0,16.0,1.0,0.0,0.0,0.0,2.2342021,2.3243816,128.01036,133.17726,6.856435,0.09017944,5.1669016
category_3_contains_muon,0,2214.0,1122.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.5636327,1.6188779,89.589554,92.754875,19.77534,0.05524516,3.1653147
category_3_contains_muon,0,2286.0,1127.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.1777495,1.0024558,67.48008,57.43649,29.058685,-0.17529368,-10.043589
category_3_contains_muon,0,2844.0,1182.0,43.0,16.0,1.0,0.0,0.0,0.0,2.2298548,1.9738287,127.76127,113.09206,12.871009,-0.25602615,-14.669218
category_3_contains_muon,0,4244.0,1317.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.8122679,1.8916255,103.835304,108.38216,11.428801,0.079357624,4.546857
category_3_contains_muon,0,4375.0,1326.0,3.0,16.0,1.0,0.0,0.0,0.0,1.2737877,1.0752199,72.98266,61.60556,50.667202,-0.19856787,-11.377101
category_3_contains_muon,0,5222.0,1407.0,165.0,-16.0,1.0,0.0,0.0,0.0,1.331695,0.76594865,76.3005,43.885624,20.819136,-0.5657463,-32.414875
category_3_contains_muon,0,5592.0,1451.0,20.0,16.0,1.0,0.0,0.0,0.0,1.7231408,1.3740252,98.7287,78.725845,6.468238,-0.3491156,-20.002851
category_3_contains_muon,0,5942.0,1474.0,128.0,-16.0,1.0,0.0,0.0,0.0,0.72904587,0.5446624,41.77125,31.206858,19.227064,-0.18438345,-10.564394
category_3_contains_muon,0,6184.0,1508.0,65.0,16.0,1.0,0.0,0.0,0.0,2.0707645,2.1614907,118.64607,123.84429,11.840619,0.09072614,5.198225
category_3_contains_muon,0,6213.0,151.0,52.0,16.0,1.0,0.0,0.0,0.0,1.1547158,0.9822345,66.16034,56.27789,40.03322,-0.1724813,-9.88245
category_3_contains_muon,0,6715.0,1554.0,24.0,16.0,1.0,0.0,0.0,0.0,2.1564283,2.5037386,123.554245,143.45366,18.016024,0.3473103,19.899414
category_3_contains_muon,0,8086.0,169.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.8548907,2.4149406,106.27741,138.3659,11.988501,0.5600499,32.088497
