routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,19651.0,2786.0,29.0,16.0,1.0,0.0,0.0,0.0,540.1926,1102.399,2.7325487,3.0423388,0.30979013,562.2064
category_3_contains_muon,0,20071.0,2828.0,132.0,-16.0,1.0,0.0,0.0,0.0,108.85322,165.932,2.0368412,2.2199302,0.18308902,57.07879
category_3_contains_muon,0,21640.0,2971.0,94.0,16.0,1.0,0.0,0.0,0.0,760.2923,922.28107,2.8809805,2.9648633,0.08388281,161.98877
category_3_contains_muon,0,21693.0,2969.0,124.0,-16.0,1.0,0.0,0.0,0.0,2542.751,756.48596,3.4053037,2.8788009,-0.52650285,-1786.265
category_3_contains_muon,0,21779.0,2985.0,150.0,-16.0,1.0,0.0,0.0,0.0,103.32932,149.73439,2.0142236,2.1753216,0.161098,46.405067
category_3_contains_muon,0,21784.0,2985.0,196.0,-16.0,1.0,0.0,0.0,0.0,2933.43,4822.0303,3.4673758,3.68323,0.21585417,1888.6003
category_3_contains_muon,0,22044.0,301.0,68.0,16.0,1.0,0.0,0.0,0.0,198.90782,209.73827,2.298652,2.3216777,0.023025751,10.830444
category_3_contains_muon,0,22140.0,3019.0,129.0,-16.0,1.0,0.0,0.0,0.0,175.41374,204.05768,2.2440636,2.309753,0.065689325,28.643936
category_3_contains_muon,0,22152.0,3021.0,47.0,16.0,1.0,0.0,0.0,0.0,102.33511,144.04994,2.0100248,2.158513,0.14848828,41.71483
category_3_contains_muon,0,22388.0,3040.0,108.0,-16.0,1.0,0.0,0.0,0.0,291.36615,285.5786,2.4644392,2.4557257,-0.008713484,-5.7875366
category_3_contains_muon,0,22698.0,3073.0,104.0,-16.0,1.0,0.0,0.0,0.0,6536.452,9598.545,3.8153422,3.9822054,0.1668632,3062.0928
category_3_contains_muon,0,22811.0,3081.0,43.0,16.0,1.0,0.0,0.0,0.0,2858.7007,1838.5476,3.4561687,3.2644749,-0.19169378,-1020.1531
category_3_contains_muon,0,23079.0,3113.0,51.0,16.0,1.0,0.0,0.0,0.0,202.83699,325.10556,2.3071473,2.5120244,0.20487714,122.26857
category_3_contains_muon,0,23134.0,3117.0,154.0,-16.0,1.0,0.0,0.0,0.0,1847.3558,1910.1621,3.2665505,3.2810702,0.0145196915,62.806274
category_3_contains_muon,0,23549.0,3157.0,18.0,16.0,1.0,0.0,0.0,0.0,677.20435,375.1689,2.8307197,2.5742269,-0.25649285,-302.03543
category_3_contains_muon,0,24000.0,3195.0,186.0,-16.0,1.0,0.0,0.0,0.0,114.73743,179.9138,2.059705,2.2550645,0.19535947,65.17638
category_3_contains_muon,0,24136.0,3215.0,61.0,16.0,1.0,0.0,0.0,0.0,116.164474,149.1881,2.0650733,2.1737342,0.10866094,33.02362
category_3_contains_muon,0,24973.0,3296.0,59.0,16.0,1.0,0.0,0.0,0.0,123137.51,53786.15,5.09039,4.7306705,-0.35971975,-69351.36
category_3_contains_muon,0,26211.0,3415.0,74.0,16.0,1.0,0.0,0.0,0.0,229.21593,212.27673,2.3602448,2.3269024,-0.03334236,-16.939194
category_3_contains_muon,0,26635.0,3446.0,67.0,16.0,1.0,0.0,0.0,0.0,879.2889,1202.6326,2.9441316,3.080133,0.13600135,323.3437
category_3_contains_muon,0,27267.0,3516.0,63.0,16.0,1.0,0.0,0.0,0.0,129.55354,184.21968,2.1124494,2.265336,0.15288663,54.666138
category_3_contains_muon,0,27974.0,3578.0,15.0,16.0,1.0,0.0,0.0,0.0,165.31801,313.83972,2.2183201,2.496708,0.27838778,148.52171
category_3_contains_muon,0,28854.0,3663.0,41.0,16.0,1.0,0.0,0.0,0.0,307.68478,436.26752,2.488106,2.6397529,0.15164685,128.58273
category_3_contains_muon,0,29143.0,3696.0,126.0,-16.0,1.0,0.0,0.0,0.0,3411.019,3113.087,3.5328841,3.4931912,-0.03969288,-297.93213
category_3_contains_muon,0,29503.0,3731.0,26.0,16.0,1.0,0.0,0.0,0.0,177.19064,312.77985,2.2484407,2.4952388,0.24679804,135.5892
category_3_contains_muon,0,29592.0,3743.0,1.0,16.0,1.0,0.0,0.0,0.0,133.29463,196.92616,2.1248126,2.2943034,0.16949081,63.63153
category_3_contains_muon,0,29865.0,3762.0,158.0,-16.0,1.0,0.0,0.0,0.0,3904.342,2464.3894,3.591548,3.3917093,-0.19983864,-1439.9526
category_3_contains_muon,0,31727.0,3940.0,109.0,-16.0,1.0,0.0,0.0,0.0,388.4803,363.74194,2.589369,2.5607934,-0.028575659,-24.738342
category_3_contains_muon,0,32007.0,3972.0,62.0,16.0,1.0,0.0,0.0,0.0,2641.7048,4579.415,3.4218843,3.66081,0.2389257,1937.7102
category_3_contains_muon,0,32405.0,3999.0,190.0,-16.0,1.0,0.0,0.0,0.0,198.9885,192.0203,2.298828,2.2833471,-0.015480757,-6.9682007
category_3_contains_muon,0,32673.0,4029.0,185.0,-16.0,1.0,0.0,0.0,0.0,423.166,405.14343,2.6265109,2.6076088,-0.018902063,-18.022552
category_3_contains_muon,0,32778.0,4034.0,155.0,-16.0,1.0,0.0,0.0,0.0,144.2532,171.0668,2.1591256,2.2331657,0.074040174,26.813599
category_3_contains_muon,0,32799.0,4038.0,126.0,-16.0,1.0,0.0,0.0,0.0,180.08295,144.29593,2.2554727,2.159254,-0.096218586,-35.787018
category_3_contains_muon,0,32811.0,4039.0,174.0,-16.0,1.0,0.0,0.0,0.0,5955.42,8071.2437,3.7749124,3.9069405,0.1320281,2115.8237
category_3_contains_muon,0,33178.0,4073.0,5.0,16.0,1.0,0.0,0.0,0.0,218.31635,315.8575,2.3390863,2.4994912,0.16040492,97.54117
category_3_contains_muon,0,33614.0,4111.0,178.0,-16.0,1.0,0.0,0.0,0.0,828.5436,648.53656,2.9183154,2.8119345,-0.10638094,-180.00702
category_3_contains_muon,0,33665.0,4117.0,103.0,-16.0,1.0,0.0,0.0,0.0,161.70905,221.56708,2.2087343,2.3455052,0.13677096,59.858032
category_3_contains_muon,0,33926.0,4132.0,67.0,16.0,1.0,0.0,0.0,0.0,290.25143,308.2388,2.4627743,2.4888873,0.026113033,17.987366
category_3_contains_muon,0,34064.0,416.0,159.0,-16.0,1.0,0.0,0.0,0.0,151.61845,163.71373,2.180752,2.214085,0.033333063,12.095276
category_3_contains_muon,0,34948.0,4239.0,83.0,16.0,1.0,0.0,0.0,0.0,166.69427,206.29282,2.2219207,2.3144841,0.09256339,39.59854
category_3_contains_muon,0,35359.0,4278.0,69.0,16.0,1.0,0.0,0.0,0.0,3776.2922,5318.7676,3.5770657,3.725811,0.1487453,1542.4753
category_3_contains_muon,0,35495.0,4280.0,149.0,-16.0,1.0,0.0,0.0,0.0,1265.7455,733.65576,3.1023464,2.8654923,-0.23685408,-532.0897
category_3_contains_muon,0,36025.0,4341.0,53.0,16.0,1.0,0.0,0.0,0.0,199.81824,318.56717,2.300635,2.503201,0.20256591,118.74893
category_3_contains_muon,0,36093.0,4342.0,166.0,-16.0,1.0,0.0,0.0,0.0,186.85228,238.13066,2.2714984,2.3768153,0.10531688,51.27838
category_3_contains_muon,0,36513.0,4384.0,117.0,-16.0,1.0,0.0,0.0,0.0,313.58646,204.00526,2.4963572,2.3096414,-0.18671584,-109.58119
category_3_contains_muon,0,36799.0,441.0,9.0,16.0,1.0,0.0,0.0,0.0,67441.08,39205.164,4.8289247,4.5933433,-0.2355814,-28235.914
category_3_contains_muon,0,37490.0,4461.0,125.0,-16.0,1.0,0.0,0.0,0.0,182.80432,209.11536,2.2619865,2.320386,0.05839944,26.311035
category_3_contains_muon,0,38034.0,4527.0,37.0,16.0,1.0,0.0,0.0,0.0,296.09653,372.22623,2.4714334,2.570807,0.09937358,76.1297
category_3_contains_muon,0,39020.0,4623.0,121.0,-16.0,1.0,0.0,0.0,0.0,343.0953,608.4334,2.5354147,2.784213,0.24879837,265.3381
category_3_contains_muon,0,39481.0,4669.0,81.0,16.0,1.0,0.0,0.0,0.0,7542.3555,5741.881,3.877507,3.7590542,-0.11845279,-1800.4746
category_3_contains_muon,0,39602.0,4682.0,148.0,-16.0,1.0,0.0,0.0,0.0,1748.8708,638.8227,3.2427578,2.8053803,-0.43737745,-1110.0481
category_3_contains_muon,0,39744.0,4697.0,200.0,-16.0,1.0,0.0,0.0,0.0,378.28906,442.07153,2.5778239,2.6454926,0.06766868,63.78247
category_3_contains_muon,0,40445.0,4769.0,197.0,-16.0,1.0,0.0,0.0,0.0,121.666954,167.72505,2.0851727,2.224598,0.13942528,46.058098
category_3_contains_muon,0,41700.0,4886.0,20.0,16.0,1.0,0.0,0.0,0.0,6602.8877,8261.083,3.8197339,3.917037,0.09730315,1658.1953
category_3_contains_muon,0,41839.0,4894.0,159.0,-16.0,1.0,0.0,0.0,0.0,117.545586,195.0898,2.0702064,2.2902346,0.22002816,77.54421
category_3_contains_muon,0,42321.0,4947.0,28.0,16.0,1.0,0.0,0.0,0.0,140.37892,157.7592,2.147302,2.1979947,0.050692797,17.38028
category_3_contains_muon,0,42388.0,4951.0,56.0,16.0,1.0,0.0,0.0,0.0,868.29785,568.5908,2.9386687,2.7547998,-0.18386889,-299.70703
category_3_contains_muon,0,43005.0,5007.0,18.0,16.0,1.0,0.0,0.0,0.0,143.70085,160.73889,2.1574593,2.206121,0.04866171,17.03804
category_3_contains_muon,0,43042.0,501.0,143.0,-16.0,1.0,0.0,0.0,0.0,249.14972,159.38535,2.3964603,2.2024484,-0.19401193,-89.76437
category_3_contains_muon,0,43177.0,5026.0,186.0,-16.0,1.0,0.0,0.0,0.0,129.53664,149.92654,2.1123927,2.1758785,0.06348586,20.389908
category_3_contains_muon,0,44340.0,5134.0,149.0,-16.0,1.0,0.0,0.0,0.0,396.09354,595.1687,2.5977979,2.77464,0.17684221,199.07516
category_3_contains_muon,0,44780.0,5173.0,163.0,-16.0,1.0,0.0,0.0,0.0,7272.1177,5972.9233,3.861661,3.776187,-0.085474014,-1299.1943
category_3_contains_muon,0,45184.0,5214.0,85.0,16.0,1.0,0.0,0.0,0.0,164.79796,145.71367,2.2169518,2.1635003,-0.053451538,-19.08429
category_3_contains_muon,0,45791.0,5253.0,97.0,16.0,1.0,0.0,0.0,0.0,219.81807,259.12503,2.3420634,2.4135094,0.07144594,39.30696
category_3_contains_muon,0,45832.0,5265.0,71.0,16.0,1.0,0.0,0.0,0.0,914.68915,1062.779,2.9612734,3.026443,0.06516957,148.0899
category_3_contains_muon,0,45855.0,528.0,123.0,-16.0,1.0,0.0,0.0,0.0,2058.9768,3094.0522,3.3136516,3.4905276,0.17687607,1035.0754
category_3_contains_muon,0,45976.0,5286.0,105.0,-16.0,1.0,0.0,0.0,0.0,147.8151,207.67319,2.1697187,2.3173804,0.14766169,59.858093
category_3_contains_muon,0,46204.0,531.0,42.0,16.0,1.0,0.0,0.0,0.0,386.14316,278.7686,2.5867484,2.4452438,-0.14150453,-107.37457
category_3_contains_muon,0,46690.0,5358.0,1.0,16.0,1.0,0.0,0.0,0.0,217.22215,202.66084,2.336904,2.3067698,-0.030134201,-14.56131
category_3_contains_muon,0,46715.0,5354.0,179.0,-16.0,1.0,0.0,0.0,0.0,130.2192,176.06602,2.114675,2.2456756,0.13100052,45.846832
category_3_contains_muon,0,46755.0,5355.0,144.0,-16.0,1.0,0.0,0.0,0.0,296.49545,615.51404,2.472018,2.789238,0.31721997,319.0186
category_3_contains_muon,0,47063.0,5389.0,144.0,-16.0,1.0,0.0,0.0,0.0,364.55704,291.20898,2.5617654,2.4642048,-0.097560644,-73.34805
category_3_contains_muon,0,47108.0,5392.0,15.0,16.0,1.0,0.0,0.0,0.0,153.59021,178.66635,2.1863635,2.2520428,0.06567931,25.076141
category_3_contains_muon,0,47240.0,5399.0,35.0,16.0,1.0,0.0,0.0,0.0,830.5102,522.9103,2.919345,2.7184272,-0.20091772,-307.5999
category_3_contains_muon,0,47254.0,5402.0,133.0,-16.0,1.0,0.0,0.0,0.0,410196.12,40562.457,5.6129913,4.6081243,-1.0048671,-369633.66
category_3_contains_muon,0,47505.0,5430.0,41.0,16.0,1.0,0.0,0.0,0.0,119.354324,161.61682,2.0768383,2.2084866,0.1316483,42.262497
category_3_contains_muon,0,47565.0,5433.0,198.0,-16.0,1.0,0.0,0.0,0.0,1307.3275,850.7173,3.1163845,2.9297853,-0.18659925,-456.61023
category_3_contains_muon,0,48163.0,5493.0,72.0,16.0,1.0,0.0,0.0,0.0,2805.969,3675.4255,3.448083,3.5653076,0.11722469,869.45654
category_3_contains_muon,0,49439.0,5615.0,83.0,16.0,1.0,0.0,0.0,0.0,229.79607,199.99348,2.3613427,2.3010159,-0.060326815,-29.802582
category_3_contains_muon,0,51814.0,5846.0,11.0,16.0,1.0,0.0,0.0,0.0,933.91284,320.61008,2.9703064,2.5059772,-0.46432924,-613.30273
category_3_contains_muon,0,51823.0,5846.0,102.0,-16.0,1.0,0.0,0.0,0.0,529.92303,389.5702,2.724213,2.5905857,-0.13362718,-140.35284
category_3_contains_muon,0,52667.0,5923.0,185.0,-16.0,1.0,0.0,0.0,0.0,123.11461,149.31346,2.0903096,2.174099,0.08378935,26.198853
category_3_contains_muon,0,52821.0,5917.0,46.0,16.0,1.0,0.0,0.0,0.0,462.2034,258.32993,2.664833,2.4121747,-0.25265837,-203.87347
category_3_contains_muon,0,52987.0,5930.0,71.0,16.0,1.0,0.0,0.0,0.0,25632.469,13704.952,4.4087906,4.1368775,-0.27191305,-11927.517
category_3_contains_muon,0,53084.0,5953.0,3.0,16.0,1.0,0.0,0.0,0.0,281.95724,157.418,2.4501832,2.1970544,-0.25312877,-124.539246
category_3_contains_muon,0,53381.0,5984.0,187.0,-16.0,1.0,0.0,0.0,0.0,201.47118,264.6113,2.3042128,2.4226084,0.11839557,63.14012
category_3_contains_muon,0,53472.0,5992.0,88.0,16.0,1.0,0.0,0.0,0.0,194.0735,198.86014,2.2879663,2.2985477,0.010581493,4.7866364
category_3_contains_muon,0,53644.0,6015.0,10.0,16.0,1.0,0.0,0.0,0.0,828.5563,945.7549,2.918322,2.9757786,0.057456493,117.19861
category_3_contains_muon,0,54464.0,6094.0,10.0,16.0,1.0,0.0,0.0,0.0,319.45273,317.415,2.5044067,2.5016274,-0.0027792454,-2.0377197
category_3_contains_muon,0,54506.0,6100.0,188.0,-16.0,1.0,0.0,0.0,0.0,2731.7273,2839.1194,3.4364374,3.4531837,0.016746283,107.39209
category_3_contains_muon,0,54741.0,6122.0,159.0,-16.0,1.0,0.0,0.0,0.0,5187.2495,2506.8752,3.7149372,3.3991327,-0.31580448,-2680.3743
category_3_contains_muon,0,55621.0,6203.0,128.0,-16.0,1.0,0.0,0.0,0.0,169.06453,170.94101,2.2280526,2.2328463,0.004793644,1.8764801
category_3_contains_muon,0,55915.0,6228.0,22.0,16.0,1.0,0.0,0.0,0.0,1240.2518,766.57117,3.09351,2.8845525,-0.20895743,-473.68066
category_3_contains_muon,0,56450.0,6277.0,158.0,-16.0,1.0,0.0,0.0,0.0,248.10233,255.68027,2.394631,2.4076972,0.013066292,7.577942
category_3_contains_muon,0,56658.0,6298.0,114.0,-16.0,1.0,0.0,0.0,0.0,1279.1642,336.96887,3.1069262,2.5275898,-0.5793364,-942.1953
category_3_contains_muon,0,57004.0,6330.0,99.0,16.0,1.0,0.0,0.0,0.0,153.59578,159.99673,2.1863792,2.204111,0.017731905,6.400955
category_3_contains_muon,0,57536.0,6375.0,183.0,-16.0,1.0,0.0,0.0,0.0,18253.064,13759.442,4.261336,4.138601,-0.12273502,-4493.622
category_3_contains_muon,0,57601.0,6391.0,108.0,-16.0,1.0,0.0,0.0,0.0,111.20009,139.68643,2.0461051,2.1451542,0.09904909,28.486343
category_3_contains_muon,0,58554.0,6478.0,133.0,-16.0,1.0,0.0,0.0,0.0,193247.16,188950.53,5.2861133,5.276348,-0.009765148,-4296.625
category_3_contains_muon,0,58647.0,6484.0,75.0,16.0,1.0,0.0,0.0,0.0,412.59976,570.08984,2.615529,2.7559433,0.14041424,157.49008
category_3_contains_muon,0,60246.0,664.0,185.0,-16.0,1.0,0.0,0.0,0.0,104.02218,207.18854,2.0171258,2.3163657,0.29923987,103.16636
category_3_contains_muon,0,62523.0,6837.0,75.0,16.0,1.0,0.0,0.0,0.0,214307.84,35876.105,5.331038,4.5548053,-0.7762327,-178431.73
category_3_contains_muon,0,62668.0,6862.0,7.0,16.0,1.0,0.0,0.0,0.0,209.55354,267.02612,2.321295,2.4265537,0.1052587,57.47258
category_3_contains_muon,0,63869.0,699.0,98.0,16.0,1.0,0.0,0.0,0.0,152.7819,302.87015,2.184072,2.4812565,0.29718447,150.08824
category_3_contains_muon,0,64544.0,7052.0,189.0,-16.0,1.0,0.0,0.0,0.0,132885.66,77616.93,5.123478,4.8899565,-0.23352146,-55268.727
category_3_contains_muon,0,64903.0,7076.0,54.0,16.0,1.0,0.0,0.0,0.0,604.64795,570.57324,2.7815025,2.7563114,-0.025191069,-34.074707
category_3_contains_muon,0,65056.0,7106.0,72.0,16.0,1.0,0.0,0.0,0.0,1982.5493,685.31134,3.297224,2.835888,-0.46133614,-1297.238
category_3_contains_muon,0,65254.0,7116.0,130.0,-16.0,1.0,0.0,0.0,0.0,252.21153,187.82799,2.4017649,2.2737603,-0.12800455,-64.383545
category_3_contains_muon,0,65587.0,7156.0,35.0,16.0,1.0,0.0,0.0,0.0,168.39638,163.3731,2.2263327,2.2131805,-0.0131521225,-5.023285
category_3_contains_muon,0,65787.0,7177.0,162.0,-16.0,1.0,0.0,0.0,0.0,193.27945,206.83623,2.2861857,2.3156266,0.02944088,13.556778
category_3_contains_muon,0,65967.0,7194.0,71.0,16.0,1.0,0.0,0.0,0.0,4496.2295,5796.7944,3.6528485,3.763188,0.1103394,1300.565
category_3_contains_muon,0,66381.0,7233.0,17.0,16.0,1.0,0.0,0.0,0.0,10181.08,962.348,4.007794,2.9833322,-1.0244617,-9218.732
category_3_contains_muon,0,66789.0,7274.0,57.0,16.0,1.0,0.0,0.0,0.0,1236.8578,1470.5038,3.0923197,3.1674662,0.07514644,233.646
category_3_contains_muon,0,66887.0,7284.0,21.0,16.0,1.0,0.0,0.0,0.0,418.7867,296.04962,2.6219928,2.4713645,-0.15062833,-122.73709
category_3_contains_muon,0,66951.0,7291.0,27.0,16.0,1.0,0.0,0.0,0.0,128.8086,164.10498,2.1099448,2.2151217,0.105176926,35.296387
category_3_contains_muon,0,67317.0,7329.0,199.0,-16.0,1.0,0.0,0.0,0.0,397.81137,190.22028,2.599677,2.2792568,-0.32042027,-207.5911
category_3_contains_muon,0,68199.0,7412.0,31.0,16.0,1.0,0.0,0.0,0.0,317.1961,174.6925,2.5013278,2.2422743,-0.25905347,-142.5036
category_3_contains_muon,0,68376.0,7428.0,3.0,16.0,1.0,0.0,0.0,0.0,124.58476,156.25754,2.095465,2.193841,0.098376036,31.672775
category_3_contains_muon,0,68840.0,7465.0,98.0,16.0,1.0,0.0,0.0,0.0,152.34525,152.23288,2.182829,2.1825085,-0.00032043457,-0.11236572
category_3_contains_muon,0,68932.0,748.0,70.0,16.0,1.0,0.0,0.0,0.0,754.1542,853.4941,2.8774602,2.9312005,0.053740263,99.339905
category_3_contains_muon,0,69090.0,7496.0,199.0,-16.0,1.0,0.0,0.0,0.0,172.44177,397.06683,2.2366424,2.5988636,0.36222124,224.62506
category_3_contains_muon,0,69276.0,7508.0,41.0,16.0,1.0,0.0,0.0,0.0,161.16084,219.56047,2.2072594,2.3415542,0.13429475,58.399628
category_3_contains_muon,0,69882.0,7561.0,174.0,-16.0,1.0,0.0,0.0,0.0,1062.7125,401.74106,3.0264158,2.6039462,-0.42246962,-660.97144
category_3_contains_muon,0,70181.0,7599.0,132.0,-16.0,1.0,0.0,0.0,0.0,644.0385,275.523,2.8089118,2.440158,-0.3687539,-368.5155
category_3_contains_muon,0,70880.0,7666.0,95.0,16.0,1.0,0.0,0.0,0.0,639.2626,1309.0817,2.8056793,3.1169667,0.3112874,669.8191
category_3_contains_muon,0,71020.0,7665.0,75.0,16.0,1.0,0.0,0.0,0.0,2899.3274,2540.3157,3.4622972,3.4048877,-0.057409525,-359.01172
category_3_contains_muon,0,73799.0,7936.0,124.0,-16.0,1.0,0.0,0.0,0.0,10186.694,7614.358,4.0080333,3.8816333,-0.1264,-2572.3364
category_3_contains_muon,0,74021.0,7969.0,24.0,16.0,1.0,0.0,0.0,0.0,41876.98,66956.29,4.6219754,4.8257914,0.20381594,25079.309
category_3_contains_muon,0,74144.0,7983.0,133.0,-16.0,1.0,0.0,0.0,0.0,19892.336,13121.093,4.2986856,4.11797,-0.18071556,-6771.243
category_3_contains_muon,0,74186.0,7986.0,183.0,-16.0,1.0,0.0,0.0,0.0,120.96323,186.47673,2.0826533,2.2706246,0.18797135,65.513504
category_3_contains_muon,0,74191.0,7821.0,85.0,16.0,1.0,0.0,0.0,0.0,4917.933,8994.492,3.6917827,3.9539766,0.26219392,4076.559
category_3_contains_muon,0,74363.0,8003.0,47.0,16.0,1.0,0.0,0.0,0.0,160.61044,233.79025,2.2057738,2.3688264,0.16305256,73.17981
category_3_contains_muon,0,75192.0,8083.0,110.0,-16.0,1.0,0.0,0.0,0.0,150.2007,166.42392,2.176672,2.2212157,0.044543743,16.22322
category_3_contains_muon,0,75309.0,8090.0,184.0,-16.0,1.0,0.0,0.0,0.0,14654.414,28672.254,4.1659684,4.457462,0.29149342,14017.84
category_3_contains_muon,0,75457.0,811.0,199.0,-16.0,1.0,0.0,0.0,0.0,802.7369,535.52386,2.9045732,2.7287788,-0.17579436,-267.213
category_3_contains_muon,0,75771.0,8134.0,15.0,16.0,1.0,0.0,0.0,0.0,450.70602,214.65068,2.6538935,2.3317323,-0.3221612,-236.05534
category_3_contains_muon,0,76006.0,816.0,124.0,-16.0,1.0,0.0,0.0,0.0,224.58057,175.59131,2.3513722,2.244503,-0.10686922,-48.989258
category_3_contains_muon,0,76592.0,8208.0,7.0,16.0,1.0,0.0,0.0,0.0,851.81415,1139.1453,2.9303448,3.056579,0.1262343,287.33112
category_3_contains_muon,0,77069.0,8265.0,89.0,16.0,1.0,0.0,0.0,0.0,886.45264,2458.8918,2.9476554,3.3907394,0.443084,1572.4392
category_3_contains_muon,0,77114.0,8269.0,103.0,-16.0,1.0,0.0,0.0,0.0,227.71017,427.78128,2.3573825,2.6312218,0.27383924,200.0711
category_3_contains_muon,0,77253.0,8286.0,101.0,-16.0,1.0,0.0,0.0,0.0,1208.5682,1476.8027,3.082271,3.1693225,0.08705139,268.2345
category_3_contains_muon,0,77430.0,8302.0,107.0,-16.0,1.0,0.0,0.0,0.0,755.0742,423.2941,2.8779895,2.6266422,-0.2513473,-331.78012
category_3_contains_muon,0,77945.0,8354.0,99.0,16.0,1.0,0.0,0.0,0.0,139.43925,238.38756,2.144385,2.3772836,0.23289847,98.9483
category_3_contains_muon,0,78137.0,837.0,168.0,-16.0,1.0,0.0,0.0,0.0,114.51963,170.74611,2.0588799,2.2323508,0.17347097,56.22648
category_3_contains_muon,0,78263.0,8384.0,67.0,16.0,1.0,0.0,0.0,0.0,256.97778,165.24913,2.4098957,2.2181392,-0.19175649,-91.72865
category_3_contains_muon,0,78285.0,8385.0,95.0,16.0,1.0,0.0,0.0,0.0,645.58563,955.18665,2.809954,2.9800882,0.1701343,309.601
category_3_contains_muon,0,78448.0,8397.0,173.0,-16.0,1.0,0.0,0.0,0.0,2817.1277,3937.474,3.4498065,3.5952177,0.14541125,1120.3464
category_3_contains_muon,0,78475.0,8405.0,142.0,-16.0,1.0,0.0,0.0,0.0,458.96945,460.56607,2.6617837,2.663292,0.0015082359,1.5966187
category_3_contains_muon,0,78627.0,8407.0,42.0,16.0,1.0,0.0,0.0,0.0,160.46237,177.57254,2.2053733,2.2493758,0.044002533,17.110168
category_3_contains_muon,0,78629.0,8407.0,97.0,16.0,1.0,0.0,0.0,0.0,683.241,724.49426,2.834574,2.860035,0.025460958,41.253235
category_3_contains_muon,0,78698.0,8420.0,101.0,-16.0,1.0,0.0,0.0,0.0,208.77765,199.18617,2.319684,2.2992592,-0.020424843,-9.591476
category_3_contains_muon,0,78810.0,8432.0,63.0,16.0,1.0,0.0,0.0,0.0,1456.2983,2132.5063,3.1632504,3.3288903,0.16563988,676.208
category_3_contains_muon,0,79000.0,8449.0,150.0,-16.0,1.0,0.0,0.0,0.0,623.1605,274.32196,2.7946,2.4382606,-0.35633945,-348.83856
category_3_contains_muon,0,79049.0,8459.0,32.0,16.0,1.0,0.0,0.0,0.0,553.77997,576.0958,2.7433372,2.7604947,0.017157555,22.315857
category_3_contains_muon,0,79188.0,8469.0,63.0,16.0,1.0,0.0,0.0,0.0,229.6448,244.60585,2.3610566,2.3884668,0.027410269,14.961044
category_3_contains_muon,0,79191.0,8469.0,115.0,-16.0,1.0,0.0,0.0,0.0,277.0308,269.6198,2.442528,2.4307518,-0.011776209,-7.41098
category_3_contains_muon,0,79192.0,8469.0,152.0,-16.0,1.0,0.0,0.0,0.0,13309.33,9923.688,4.124156,3.996673,-0.12748289,-3385.6416
category_3_contains_muon,0,79324.0,848.0,169.0,-16.0,1.0,0.0,0.0,0.0,55677.957,51437.613,4.745683,4.711281,-0.03440237,-4240.3438
category_3_contains_muon,0,79659.0,8513.0,68.0,16.0,1.0,0.0,0.0,0.0,1633.4811,1800.7764,3.213114,3.2554598,0.042345762,167.29529
category_3_contains_muon,0,79762.0,8526.0,190.0,-16.0,1.0,0.0,0.0,0.0,362.07593,306.27304,2.5587997,2.4861088,-0.072690964,-55.802887
category_3_contains_muon,0,80228.0,8570.0,33.0,16.0,1.0,0.0,0.0,0.0,682.19037,435.7902,2.8339057,2.6392775,-0.19462824,-246.40018
category_3_contains_muon,0,80581.0,8608.0,182.0,-16.0,1.0,0.0,0.0,0.0,330.5544,536.3494,2.519243,2.7294478,0.21020484,205.79501
category_3_contains_muon,0,81000.0,8637.0,54.0,16.0,1.0,0.0,0.0,0.0,124.02982,170.56923,2.0935261,2.2319007,0.13837457,46.539406
category_3_contains_muon,0,81017.0,8647.0,35.0,16.0,1.0,0.0,0.0,0.0,182.56352,178.90524,2.261414,2.252623,-0.00879097,-3.6582794
category_3_contains_muon,0,81773.0,8706.0,111.0,-16.0,1.0,0.0,0.0,0.0,60758.586,55392.215,4.7836075,4.7434487,-0.04015875,-5366.371
category_3_contains_muon,0,81900.0,8732.0,52.0,16.0,1.0,0.0,0.0,0.0,115.28914,174.62961,2.0617883,2.242118,0.18032956,59.34047
category_3_contains_muon,0,81925.0,8734.0,129.0,-16.0,1.0,0.0,0.0,0.0,551.55566,536.9369,2.7415893,2.7299232,-0.0116660595,-14.618774
category_3_contains_muon,0,82006.0,874.0,85.0,16.0,1.0,0.0,0.0,0.0,1494.3197,900.19116,3.1744435,2.9543347,-0.22010875,-594.12854
category_3_contains_muon,0,82412.0,8775.0,3.0,16.0,1.0,0.0,0.0,0.0,204.04662,243.9225,2.3097293,2.3872519,0.077522516,39.875885
category_3_contains_muon,0,82462.0,8782.0,52.0,16.0,1.0,0.0,0.0,0.0,205.03659,208.85423,2.3118315,2.3198433,0.008011818,3.8176422
category_3_contains_muon,0,83127.0,8848.0,79.0,16.0,1.0,0.0,0.0,0.0,2077.7476,2097.5532,3.3175929,3.321713,0.0041201115,19.805664
category_3_contains_muon,0,83514.0,8878.0,28.0,16.0,1.0,0.0,0.0,0.0,276.07446,167.94931,2.4410262,2.2251782,-0.21584797,-108.12515
category_3_contains_muon,0,83898.0,8914.0,78.0,16.0,1.0,0.0,0.0,0.0,112.52619,213.94551,2.0512536,2.3303032,0.27904963,101.41932
