routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,78902.0,3723.0,10.0,16.0,1.0,0.0,0.0,4.907109,6.1375494,281.15662,351.65567,0.2946307,1.2304404,70.49904,-78.8434,-8.344319
second_category,0,79048.0,371.0,95.0,16.0,1.0,0.0,0.0,2.3804698,2.4550028,136.39087,140.6613,33.448597,0.074532986,4.270426,136.39085,140.66132
second_category,0,79144.0,3728.0,160.0,-16.0,1.0,0.0,0.0,3.8904483,6.1691203,222.90627,353.46457,0.12026064,2.278672,130.55829,-137.09373,-6.5354667
second_category,0,79263.0,3731.0,174.0,-16.0,1.0,0.0,0.0,2.615791,2.6360626,149.8738,151.03526,20.600336,0.02027154,1.1614736,149.8738,151.03528
second_category,0,79307.0,3729.0,58.0,16.0,1.0,0.0,0.0,5.955095,2.1768496,341.2018,124.7243,0.28359583,2.5049403,143.5225,-18.798223,124.7243
second_category,0,79339.0,3737.0,19.0,16.0,1.0,0.0,0.0,2.7298126,3.3916216,156.40674,194.3256,3.7537117,0.66180897,37.91886,156.40675,-165.6744
second_category,0,79550.0,3743.0,137.0,-16.0,1.0,0.0,0.0,2.5772865,2.5215604,147.66763,144.47478,4.7683444,-0.05572605,-3.1928675,147.66763,144.47478
second_category,0,79850.0,3751.0,110.0,-16.0,1.0,0.0,0.0,4.6740556,4.9796367,267.80365,285.31216,23.387587,0.3055811,17.508507,-92.196365,-74.68786
second_category,0,80705.0,3783.0,194.0,-16.0,1.0,0.0,0.0,0.2716254,6.2189393,15.562989,356.31897,16.27688,-0.33587193,-19.244045,15.562983,-3.6810486
second_category,0,80781.0,3781.0,55.0,16.0,1.0,0.0,0.0,1.5883095,2.0404027,91.00343,116.90646,17.272346,0.45209312,25.903028,91.00343,116.90646
second_category,0,81044.0,3789.0,153.0,-16.0,1.0,0.0,0.0,5.8675704,5.8381443,336.187,334.50104,27.011118,-0.029426098,-1.6859913,-23.813004,-25.498968
second_category,0,81149.0,380.0,72.0,16.0,1.0,0.0,0.0,6.2575517,0.15782781,358.5313,9.042868,14.784366,0.18346167,10.5115795,-1.4687229,9.04287
second_category,0,81526.0,3818.0,62.0,16.0,1.0,0.0,0.0,3.3567524,3.3257234,192.32774,190.54991,68.9169,-0.031028986,-1.77783,-167.67226,-169.4501
second_category,0,81531.0,3818.0,184.0,-16.0,1.0,0.0,0.0,4.1192656,4.3808537,236.01654,251.00443,50.75966,0.2615881,14.987894,-123.98347,-108.995575
second_category,0,81955.0,383.0,75.0,16.0,1.0,0.0,0.0,3.5784101,2.8689666,205.0278,164.37968,3.1241212,-0.70944357,-40.648125,-154.9722,164.37967
second_category,0,82390.0,3844.0,25.0,16.0,1.0,0.0,0.0,5.800157,4.9890547,332.32452,285.85178,2.9878383,-0.8111024,-46.472744,-27.675503,-74.148224
second_category,0,82459.0,3849.0,27.0,16.0,1.0,0.0,0.0,3.2243085,3.1451101,184.73927,180.20154,6.590453,-0.07919836,-4.5377316,-175.26076,-179.79846
second_category,0,83076.0,3866.0,29.0,16.0,1.0,0.0,0.0,2.1386828,2.135449,122.5375,122.35221,81.37834,-0.0032339096,-0.18528937,122.53749,122.352196
second_category,0,83729.0,3894.0,181.0,-16.0,1.0,0.0,0.0,3.7746215,3.3598464,216.26988,192.50502,6.7358003,-0.41477513,-23.764864,-143.73015,-167.495
second_category,0,84247.0,3909.0,75.0,16.0,1.0,0.0,0.0,1.0075234,0.8938854,57.72684,51.21586,12.343553,-0.11363816,-6.5109873,57.726833,51.21586
second_category,0,84345.0,3913.0,62.0,16.0,1.0,0.0,0.0,5.5682216,5.267997,319.0356,301.83398,5.574562,-0.30022478,-17.201612,-40.964428,-58.166016
second_category,0,84687.0,3925.0,142.0,-16.0,1.0,0.0,0.0,3.4653335,3.6192358,198.54898,207.36694,4.906411,0.15390229,8.817952,-161.45105,-152.63307
second_category,0,85065.0,3939.0,190.0,-16.0,1.0,0.0,0.0,4.3835425,1.5910859,251.1585,91.162506,0.2411027,-2.7924566,-159.99599,-108.84154,91.1625
second_category,0,85099.0,3944.0,134.0,-16.0,1.0,0.0,0.0,0.8205565,5.4135203,47.014427,310.17188,0.7597387,-1.690222,-96.84259,47.01442,-49.828156
second_category,0,85108.0,3944.0,188.0,-16.0,1.0,0.0,0.0,1.4352626,1.3600569,82.23449,77.92552,9.661463,-0.075205564,-4.3089614,82.23448,77.92554
second_category,0,85351.0,3954.0,43.0,16.0,1.0,0.0,0.0,0.68984604,0.7155233,39.52527,40.996468,71.43695,0.025677204,1.4711955,39.52527,40.996464
second_category,0,85493.0,395.0,12.0,16.0,1.0,0.0,0.0,4.169703,4.1402845,238.90639,237.22083,50.792953,-0.029418468,-1.6855541,-121.09364,-122.77917
second_category,0,85564.0,3957.0,164.0,-16.0,1.0,0.0,0.0,0.53078234,0.039003536,30.411589,2.234738,0.97418183,-0.49177885,-28.176853,30.411594,2.2347424
second_category,0,85673.0,3963.0,119.0,-16.0,1.0,0.0,0.0,2.0986025,0.1331027,120.241066,7.626223,1.0178773,-1.9654999,-112.614845,120.241066,7.6262207
second_category,0,85723.0,3920.0,63.0,16.0,1.0,0.0,0.0,4.304838,4.3427687,246.64906,248.82233,15.808712,0.03793049,2.1732569,-113.35094,-111.17768
second_category,0,85746.0,3961.0,25.0,16.0,1.0,0.0,0.0,5.1554193,5.269358,295.3838,301.912,12.053067,0.11393881,6.528213,-64.61623,-58.08804
second_category,0,86456.0,3985.0,148.0,-16.0,1.0,0.0,0.0,2.3635411,2.4064019,135.42093,137.87668,5.4718914,0.042860746,2.45574,135.42091,137.87668
second_category,0,87194.0,401.0,100.0,16.0,1.0,0.0,0.0,4.1439776,4.1470213,237.43243,237.60683,22.585638,0.0030436516,0.1743884,-122.5676,-122.39318
second_category,0,87298.0,4010.0,176.0,-16.0,1.0,0.0,0.0,4.3264046,4.1677856,247.88472,238.79652,33.408947,-0.15861893,-9.088195,-112.11527,-121.20347
second_category,0,87389.0,4018.0,167.0,-16.0,1.0,0.0,0.0,4.9403744,4.7012978,283.0626,269.36453,4.4640975,-0.23907661,-13.698081,-76.93739,-90.635475
second_category,0,87432.0,4019.0,96.0,16.0,1.0,0.0,0.0,5.508116,5.716861,315.5918,327.552,3.4329534,0.208745,11.960208,-44.40821,-32.448
second_category,0,87443.0,4019.0,198.0,-16.0,1.0,0.0,0.0,0.01776565,5.9711766,1.0178968,342.12323,0.9740731,-0.32977414,-18.894667,1.0179031,-17.876804
second_category,0,87531.0,4022.0,24.0,16.0,1.0,0.0,0.0,0.8179206,1.4258785,46.8634,81.69682,7.4952226,0.60795784,34.83342,46.863403,81.69684
second_category,0,87592.0,4014.0,76.0,16.0,1.0,0.0,0.0,2.9016986,1.9686532,166.25508,112.795525,7.9004397,-0.9330454,-53.459564,166.25507,112.79551
second_category,0,87761.0,4031.0,17.0,16.0,1.0,0.0,0.0,0.87396485,0.5101587,50.074497,29.229942,1.3558805,-0.363806,-20.84455,50.07451,29.229944
second_category,0,87911.0,4033.0,56.0,16.0,1.0,0.0,0.0,5.4292197,0.29337418,311.07138,16.809103,4.298629,1.14734,65.73775,-48.92865,16.809109
second_category,0,88386.0,4052.0,141.0,-16.0,1.0,0.0,0.0,1.8456258,1.7718104,105.74657,101.51726,10.283857,-0.073815346,-4.2293077,105.74656,101.51725
second_category,0,88453.0,4058.0,78.0,16.0,1.0,0.0,0.0,3.1797256,3.327442,182.18486,190.64838,16.111624,0.14771628,8.46352,-177.81514,-169.35164
second_category,0,88522.0,4048.0,155.0,-16.0,1.0,0.0,0.0,1.6265132,1.298173,93.192345,74.37983,2.539124,-0.3283403,-18.812513,93.192345,74.379845
second_category,0,88840.0,4066.0,193.0,-16.0,1.0,0.0,0.0,1.1703732,1.187504,67.05745,68.03897,8.610266,0.017130852,0.98152554,67.05745,68.03897
second_category,0,88896.0,4077.0,15.0,16.0,1.0,0.0,0.0,3.7350554,3.4229038,214.00291,196.11794,4.461724,-0.31215167,-17.884974,-145.99712,-163.88206
second_category,0,88930.0,4073.0,16.0,16.0,1.0,0.0,0.0,4.0471706,3.375801,231.8858,193.41916,2.480257,-0.67136955,-38.46664,-128.1142,-166.58084
second_category,0,88992.0,4075.0,54.0,16.0,1.0,0.0,0.0,1.7532067,2.4096913,100.45135,138.06514,1.6591398,0.6564846,37.613796,100.45133,138.06512
second_category,0,89036.0,4074.0,127.0,-16.0,1.0,0.0,0.0,3.8873892,4.0105534,222.731,229.78778,29.795696,0.12316418,7.0567875,-137.269,-130.21222
second_category,0,89074.0,4078.0,71.0,16.0,1.0,0.0,0.0,5.9408674,5.8850813,340.38663,337.19034,68.49635,-0.055786133,-3.19631,-19.613367,-22.809677
second_category,0,89251.0,4057.0,141.0,-16.0,1.0,0.0,0.0,1.312841,3.0827723,75.22025,176.62984,1.0838362,1.7699311,101.409584,75.22026,176.62985
second_category,0,89331.0,4086.0,146.0,-16.0,1.0,0.0,0.0,2.4469357,2.185258,140.19908,125.206055,28.132944,-0.26167774,-14.993031,140.1991,125.20607
second_category,0,89512.0,4089.0,123.0,-16.0,1.0,0.0,0.0,3.9793227,3.1330912,227.9984,179.51291,1.3079386,-0.84623146,-48.485493,-132.00162,179.51291
second_category,0,89909.0,4071.0,64.0,16.0,1.0,0.0,0.0,1.2484115,2.7011387,71.52871,154.76385,1.1986394,1.4527271,83.23513,71.52871,154.76385
second_category,0,90524.0,4104.0,182.0,-16.0,1.0,0.0,0.0,5.9541783,0.14271134,341.1493,8.176758,9.971617,0.4717183,27.027468,-18.850735,8.176761
second_category,0,90698.0,4129.0,40.0,16.0,1.0,0.0,0.0,2.244126,2.357522,128.57895,135.07607,17.37255,0.11339593,6.4971085,128.57895,135.07608
second_category,0,91262.0,416.0,72.0,16.0,1.0,0.0,0.0,4.7251573,2.9478312,270.73157,168.89828,1.0874201,-1.7773261,-101.83328,-89.268456,168.8983
second_category,0,91580.0,4166.0,131.0,-16.0,1.0,0.0,0.0,3.6066566,3.579425,206.6462,205.08595,0.813882,-0.027231455,-1.5602474,-153.35382,-154.91406
second_category,0,91663.0,4173.0,99.0,16.0,1.0,0.0,0.0,1.1252218,1.3882794,64.47047,79.54256,29.696339,0.26305747,15.0720825,64.470474,79.54254
second_category,0,91728.0,4175.0,160.0,-16.0,1.0,0.0,0.0,3.0080588,1.6509125,172.34908,94.590324,1.6722636,-1.3571463,-77.75875,172.34908,94.590324
second_category,0,92010.0,4184.0,104.0,-16.0,1.0,0.0,0.0,1.0311453,0.18889832,59.080276,10.823077,6.218404,-0.842247,-48.2572,59.080276,10.823077
second_category,0,92207.0,4194.0,185.0,-16.0,1.0,0.0,0.0,2.178218,6.216687,124.8027,356.18994,0.73805445,-2.244716,-128.61275,124.802704,-3.8100572
second_category,0,92508.0,420.0,58.0,16.0,1.0,0.0,0.0,0.8684344,0.854503,49.75763,48.959415,59.33745,-0.013931513,-0.7982169,49.757614,48.95941
second_category,0,92610.0,4204.0,31.0,16.0,1.0,0.0,0.0,3.1699557,3.1034865,181.62509,177.81668,58.37245,-0.06646919,-3.8084042,-178.37494,177.81667
second_category,0,92857.0,4206.0,190.0,-16.0,1.0,0.0,0.0,0.26511782,5.979745,15.190132,342.61414,3.6788263,-0.568558,-32.575974,15.190136,-17.38585
second_category,0,93113.0,4211.0,156.0,-16.0,1.0,0.0,0.0,5.7119513,5.710977,327.2707,327.21487,21.90649,-0.0009741783,-0.055816308,-32.729298,-32.78514
second_category,0,93407.0,4239.0,56.0,16.0,1.0,0.0,0.0,1.7465801,2.3219042,100.07167,133.03531,4.2950997,0.57532406,32.963642,100.071686,133.03532
second_category,0,93438.0,4232.0,70.0,16.0,1.0,0.0,0.0,3.5081213,3.552438,201.00055,203.5397,30.219784,0.04431677,2.5391638,-158.99947,-156.46031
second_category,0,94033.0,4252.0,155.0,-16.0,1.0,0.0,0.0,2.5592844,2.695349,146.6362,154.43213,7.6605177,0.13606453,7.795923,146.6362,154.43213
second_category,0,94243.0,4261.0,84.0,16.0,1.0,0.0,0.0,4.7648225,4.563825,273.0042,261.4879,9.437396,-0.20099735,-11.5163,-86.995804,-98.51211
second_category,0,94736.0,4273.0,78.0,16.0,1.0,0.0,0.0,1.3383797,1.3738146,76.68351,78.713776,0.48091677,0.03543496,2.0302737,76.6835,78.71379
second_category,0,94775.0,4284.0,139.0,-16.0,1.0,0.0,0.0,3.949394,4.038021,226.28362,231.36157,17.806543,0.0886271,5.077959,-133.7164,-128.63843
second_category,0,94926.0,429.0,141.0,-16.0,1.0,0.0,0.0,3.8678029,2.7500494,221.60878,157.56622,2.073195,-1.1177535,-64.04256,-138.39124,157.56622
second_category,0,95068.0,4286.0,174.0,-16.0,1.0,0.0,0.0,1.5040805,1.1495912,86.17747,65.86672,4.8255715,-0.35448933,-20.310743,86.17747,65.86672
second_category,0,95203.0,430.0,35.0,16.0,1.0,0.0,0.0,0.15549396,0.37660047,8.909148,21.577618,18.463419,0.22110653,12.668471,8.909148,21.57762
second_category,0,95344.0,4295.0,129.0,-16.0,1.0,0.0,0.0,6.1243224,5.93917,350.89783,340.28937,18.724281,-0.18515253,-10.6084585,-9.102197,-19.710629
second_category,0,95574.0,4311.0,102.0,-16.0,1.0,0.0,0.0,4.2252965,4.2770205,242.09166,245.05522,3.029695,0.051723957,2.9635644,-117.90837,-114.94478
second_category,0,95652.0,4314.0,61.0,16.0,1.0,0.0,0.0,3.5655923,3.5715084,204.2934,204.63235,70.53538,0.0059161186,0.33896863,-155.70663,-155.36765
second_category,0,95962.0,4318.0,160.0,-16.0,1.0,0.0,0.0,3.7658238,3.7731395,215.76581,216.18497,186.8427,0.0073156357,0.41915506,-144.2342,-143.81506
second_category,0,96619.0,4353.0,73.0,16.0,1.0,0.0,0.0,3.9585638,3.8931677,226.809,223.06209,26.009434,-0.06539607,-3.746919,-133.191,-136.93793
second_category,0,97008.0,4360.0,193.0,-16.0,1.0,0.0,0.0,3.0289845,4.2122498,173.54803,241.34413,1.240823,1.183265,67.79609,173.54802,-118.65586
second_category,0,97298.0,4369.0,29.0,16.0,1.0,0.0,0.0,4.7327533,4.7398257,271.16678,271.57202,57.7793,0.0070724487,0.40522146,-88.83324,-88.42802
second_category,0,97349.0,4377.0,155.0,-16.0,1.0,0.0,0.0,5.2549944,5.3205767,301.089,304.8466,9.30304,0.065582275,3.7575877,-58.910995,-55.153408
second_category,0,97706.0,4384.0,181.0,-16.0,1.0,0.0,0.0,5.692431,5.8794074,326.15228,336.86523,3.0653567,0.18697643,10.71296,-33.847755,-23.134794
second_category,0,97814.0,4365.0,79.0,16.0,1.0,0.0,0.0,0.07555786,0.05594448,4.3291464,3.2053826,134.07962,-0.019613266,-1.1237574,4.3291516,3.2053804
second_category,0,98285.0,4407.0,142.0,-16.0,1.0,0.0,0.0,4.507755,3.3515704,258.27533,192.03084,1.0339497,-1.1561844,-66.24449,-101.7247,-167.96918
second_category,0,98734.0,4421.0,6.0,16.0,1.0,0.0,0.0,5.071791,5.2325935,290.59222,299.80554,0.8517286,0.16080236,9.213297,-69.4078,-60.194473
second_category,0,98881.0,4425.0,104.0,-16.0,1.0,0.0,0.0,1.3342152,5.88922,76.4449,337.42746,0.23666905,-1.7281802,-99.01743,76.444916,-22.572533
second_category,0,99017.0,4433.0,198.0,-16.0,1.0,0.0,0.0,1.4047025,1.4430828,80.48353,82.682556,106.206436,0.038380384,2.199034,80.48352,82.68257
second_category,0,99203.0,4448.0,45.0,16.0,1.0,0.0,0.0,5.7306156,5.281669,328.3401,302.61734,4.966699,-0.44894648,-25.722738,-31.659908,-57.382675
second_category,0,99212.0,4448.0,107.0,-16.0,1.0,0.0,0.0,3.2364318,2.6996958,185.43388,154.68118,5.1790843,-0.536736,-30.752708,-174.56613,154.68118
second_category,0,99708.0,4462.0,87.0,16.0,1.0,0.0,0.0,3.1649053,3.1530366,181.33572,180.65569,99.19217,-0.011868715,-0.6800273,-178.66429,-179.34433
second_category,0,99771.0,4463.0,168.0,-16.0,1.0,0.0,0.0,2.7941647,3.189344,160.09384,182.73595,15.494559,0.39517927,22.642105,160.09386,-177.26408
second_category,0,99863.0,4459.0,29.0,16.0,1.0,0.0,0.0,2.740167,2.8404386,157.0,162.74515,35.186447,0.1002717,5.7451453,157.0,162.74515
second_category,0,100021.0,4469.0,167.0,-16.0,1.0,0.0,0.0,1.0623935,2.8004963,60.870667,160.45662,1.0446931,1.7381027,99.585945,60.87066,160.45662
second_category,0,100631.0,4494.0,130.0,-16.0,1.0,0.0,0.0,5.3632584,5.3210506,307.29208,304.87375,2.3412685,-0.042207718,-2.4183242,-52.707928,-55.12625
second_category,0,100656.0,4493.0,119.0,-16.0,1.0,0.0,0.0,4.3511157,4.587134,249.30057,262.82343,13.607296,0.23601818,13.522846,-110.699455,-97.17661
second_category,0,100748.0,4497.0,4.0,16.0,1.0,0.0,0.0,2.8262916,2.8278902,161.93459,162.02617,3.6195583,0.0015985966,0.09159284,161.93457,162.02617
second_category,0,101329.0,4513.0,81.0,16.0,1.0,0.0,0.0,2.695454,6.0923514,154.43813,349.06604,1.0473369,-2.886288,-165.37212,154.43813,-10.933999
second_category,0,101365.0,4512.0,134.0,-16.0,1.0,0.0,0.0,0.99302566,0.109033704,56.89618,6.247171,3.2304544,-0.88399196,-50.64901,56.89617,6.247178
second_category,0,101532.0,4515.0,150.0,-16.0,1.0,0.0,0.0,4.0567493,4.3723063,232.43462,250.51471,2.1616063,0.315557,18.080084,-127.565384,-109.48532
second_category,0,101565.0,4523.0,24.0,16.0,1.0,0.0,0.0,0.08133723,0.21602944,4.6602798,12.377575,2.7480068,0.13469219,7.717294,4.6602793,12.377573
second_category,0,101614.0,4521.0,139.0,-16.0,1.0,0.0,0.0,3.3757014,3.9118547,193.41345,224.13277,4.7198706,0.5361533,30.719322,-166.58658,-135.86723
second_category,0,101643.0,4528.0,172.0,-16.0,1.0,0.0,0.0,1.6475923,2.6495068,94.400085,151.80556,0.7835126,1.0019143,57.40546,94.400085,151.80556
second_category,0,102546.0,4561.0,21.0,16.0,1.0,0.0,0.0,2.8019803,3.1018121,160.54164,177.72075,2.9717731,0.29983187,17.1791,160.54164,177.72075
second_category,0,103240.0,4582.0,39.0,16.0,1.0,0.0,0.0,4.3971577,5.371455,251.93858,307.76172,1.4540877,0.97429776,55.82315,-108.061424,-52.238285
second_category,0,103474.0,4590.0,92.0,16.0,1.0,0.0,0.0,6.2365255,6.0796685,357.3266,348.33936,53.2773,-0.15685701,-8.987245,-2.6734045,-11.660677
second_category,0,103892.0,4597.0,17.0,16.0,1.0,0.0,0.0,5.7069445,3.7880437,326.98383,217.03893,0.2678713,-1.9189007,-109.944916,-33.016167,-142.96109
second_category,0,105736.0,4669.0,175.0,-16.0,1.0,0.0,0.0,2.0359778,0.5006636,116.65294,28.685911,2.3299417,-1.5353143,-87.96703,116.65292,28.685907
second_category,0,106532.0,4695.0,100.0,16.0,1.0,0.0,0.0,2.1473641,1.5588613,123.034904,89.31617,5.9468055,-0.5885029,-33.71873,123.03489,89.316154
second_category,0,107005.0,472.0,115.0,-16.0,1.0,0.0,0.0,5.8480706,1.6141258,335.06976,92.4826,0.74465233,2.0492404,117.41283,-24.93026,92.482605
second_category,0,107212.0,4721.0,51.0,16.0,1.0,0.0,0.0,2.216648,2.54201,127.004585,145.64645,2.3761816,0.32536197,18.641869,127.00459,145.64645
second_category,0,107764.0,4742.0,156.0,-16.0,1.0,0.0,0.0,5.6275144,5.4617825,322.43283,312.93707,2.907794,-0.1657319,-9.495739,-37.567204,-47.062912
second_category,0,107810.0,4746.0,142.0,-16.0,1.0,0.0,0.0,0.65515625,0.5689422,37.53769,32.59799,2.539167,-0.086214066,-4.939702,37.537697,32.597992
second_category,0,107882.0,4747.0,3.0,16.0,1.0,0.0,0.0,2.0374823,2.029107,116.739136,116.25928,4.762607,-0.008375168,-0.47986177,116.73915,116.259285
second_category,0,107995.0,4751.0,42.0,16.0,1.0,0.0,0.0,3.9860547,4.54372,228.38411,260.33597,1.2804325,0.5576651,31.951857,-131.6159,-99.66406
second_category,0,108118.0,4753.0,105.0,-16.0,1.0,0.0,0.0,1.107716,1.7726822,63.46745,101.56721,2.931953,0.66496634,38.099766,63.467445,101.56722
second_category,0,108629.0,4775.0,8.0,16.0,1.0,0.0,0.0,1.1304296,1.074544,64.768845,61.566833,107.17336,-0.055885553,-3.2020063,64.76884,61.56685
second_category,0,108693.0,4776.0,61.0,16.0,1.0,0.0,0.0,4.5280766,3.4374816,259.4397,196.95319,1.2449071,-1.090595,-62.486492,-100.56034,-163.04683
second_category,0,108771.0,4777.0,107.0,-16.0,1.0,0.0,0.0,5.2244253,5.274734,299.33752,302.22,8.245365,0.050308704,2.8824766,-60.662476,-57.780025
second_category,0,109670.0,4816.0,77.0,16.0,1.0,0.0,0.0,0.100130126,6.14908,5.737034,352.3163,17.489319,-0.234236,-13.420734,5.737031,-7.6837034
second_category,0,109696.0,481.0,57.0,16.0,1.0,0.0,0.0,5.095714,5.2669835,291.96292,301.77594,1.4551079,0.17126942,9.813015,-68.03712,-58.2241
second_category,0,109757.0,4809.0,123.0,-16.0,1.0,0.0,0.0,5.2932696,5.1653643,303.282,295.95358,4.9116106,-0.12790537,-7.328438,-56.718014,-64.046425
second_category,0,109783.0,4818.0,71.0,16.0,1.0,0.0,0.0,1.1450078,1.1615024,65.60412,66.54919,72.34698,0.016494513,0.945066,65.60412,66.54917
second_category,0,109825.0,4815.0,199.0,-16.0,1.0,0.0,0.0,1.8469782,1.9007684,105.82406,108.906006,18.327868,0.05379033,3.081959,105.824066,108.90601
second_category,0,110572.0,4843.0,50.0,16.0,1.0,0.0,0.0,5.65719,5.3454037,324.13312,306.26907,1.493289,-0.31178617,-17.864033,-35.86692,-53.730927
second_category,0,110729.0,4848.0,36.0,16.0,1.0,0.0,0.0,0.8326435,0.13506706,47.70696,7.7387724,2.362875,-0.6975765,-39.96819,47.70696,7.7387686
second_category,0,110869.0,4850.0,48.0,16.0,1.0,0.0,0.0,5.01392,5.014124,287.27646,287.28815,12.209785,0.0002040863,0.011693284,-72.72355,-72.71186
second_category,0,111573.0,4880.0,37.0,16.0,1.0,0.0,0.0,2.4586241,2.3345408,140.86879,133.75934,39.725143,-0.12408328,-7.1094484,140.86879,133.75932
second_category,0,111927.0,4890.0,62.0,16.0,1.0,0.0,0.0,2.2105231,2.0686781,126.65365,118.52653,1.8502742,-0.14184499,-8.127119,126.65363,118.52653
second_category,0,111961.0,4889.0,61.0,16.0,1.0,0.0,0.0,3.3215597,3.2857683,190.31136,188.26065,4.184293,-0.035791397,-2.0506961,-169.68866,-171.73936
second_category,0,112355.0,491.0,60.0,16.0,1.0,0.0,0.0,3.4062276,3.7790043,195.16246,216.521,2.472314,0.37277675,21.358534,-164.83755,-143.47902
second_category,0,112470.0,4910.0,71.0,16.0,1.0,0.0,0.0,0.7647591,0.68761384,43.81747,39.397373,13.746881,-0.07714534,-4.420102,43.817467,39.397366
second_category,0,112681.0,4916.0,127.0,-16.0,1.0,0.0,0.0,0.3943321,0.69554263,22.593567,39.851658,1.8360417,0.30121064,17.258099,22.593569,39.851654
second_category,0,112705.0,492.0,121.0,-16.0,1.0,0.0,0.0,0.7916328,2.3187194,45.357216,132.85283,0.98107797,1.5270865,87.49561,45.357224,132.85283
second_category,0,114067.0,4893.0,10.0,16.0,1.0,0.0,0.0,0.5030151,1.008013,28.820642,57.75489,7.269491,0.50499797,28.934252,28.820639,57.75489
second_category,0,114239.0,4967.0,82.0,16.0,1.0,0.0,0.0,1.0055937,1.5693729,57.616272,89.91844,2.8081865,0.5637791,32.302166,57.61627,89.91844
second_category,0,114485.0,4981.0,178.0,-16.0,1.0,0.0,0.0,0.26305464,0.1313652,15.07192,7.5266714,64.03284,-0.13168955,-7.5452557,15.071919,7.526677
second_category,0,114505.0,4983.0,140.0,-16.0,1.0,0.0,0.0,5.782481,5.3723974,331.31177,307.8157,14.651898,-0.41008377,-23.496069,-28.688229,-52.1843
second_category,0,114889.0,4995.0,161.0,-16.0,1.0,0.0,0.0,5.291707,5.042841,303.19247,288.9335,4.8815126,-0.24886608,-14.258976,-56.807518,-71.06649
second_category,0,115588.0,5024.0,4.0,16.0,1.0,0.0,0.0,3.123178,5.8158174,178.94492,333.2218,1.8477752,2.6926396,154.27689,178.9449,-26.778234
second_category,0,115885.0,5026.0,87.0,16.0,1.0,0.0,0.0,2.6742363,2.1894596,153.22246,125.44679,3.8234425,-0.48477674,-27.775661,153.22247,125.44679
second_category,0,116079.0,5036.0,123.0,-16.0,1.0,0.0,0.0,1.4235028,1.6923007,81.56071,96.961685,5.1434236,0.26879787,15.400984,81.5607,96.96168
second_category,0,116224.0,5039.0,182.0,-16.0,1.0,0.0,0.0,3.4347126,3.4618607,196.79454,198.35,38.043674,0.027148008,1.5554663,-163.20547,-161.65
second_category,0,116367.0,5045.0,162.0,-16.0,1.0,0.0,0.0,1.375864,2.1628509,78.8312,123.922226,3.2041907,0.7869868,45.091022,78.831215,123.92221
second_category,0,116381.0,5052.0,54.0,16.0,1.0,0.0,0.0,0.7225753,0.8882285,41.400517,50.891743,1.6507052,0.16565323,9.491231,41.400524,50.891754
second_category,0,116888.0,5066.0,51.0,16.0,1.0,0.0,0.0,1.1055809,1.3226515,63.345123,75.78235,24.16806,0.21707058,12.437228,63.345127,75.78236
second_category,0,117174.0,5076.0,110.0,-16.0,1.0,0.0,0.0,2.6572125,2.237291,152.24707,128.18733,1.8259014,-0.4199214,-24.059725,152.24707,128.18733
second_category,0,117305.0,5061.0,190.0,-16.0,1.0,0.0,0.0,0.44712368,0.29917467,25.6183,17.141445,29.061508,-0.14794898,-8.476852,25.618305,17.14144
second_category,0,117988.0,5103.0,159.0,-16.0,1.0,0.0,0.0,5.169298,5.7668695,296.179,330.4173,9.323792,0.5975714,34.23832,-63.82103,-29.58271
second_category,0,118617.0,5124.0,98.0,16.0,1.0,0.0,0.0,0.41915378,6.2032423,24.015743,355.41962,1.6808085,-0.4990971,-28.596159,24.015738,-4.5803933
second_category,0,118688.0,513.0,37.0,16.0,1.0,0.0,0.0,3.8928616,5.4595695,223.04454,312.8103,4.531302,1.5667078,89.76575,-136.95547,-47.189735
second_category,0,119038.0,5143.0,79.0,16.0,1.0,0.0,0.0,3.3816721,3.899137,193.75554,223.4041,3.0368257,0.5174649,29.648554,-166.24448,-136.59593
second_category,0,119049.0,5143.0,145.0,-16.0,1.0,0.0,0.0,0.47466934,1.109838,27.19655,63.589035,0.3833528,0.6351688,36.39249,27.196543,63.58902
second_category,0,119095.0,5144.0,121.0,-16.0,1.0,0.0,0.0,0.25743964,0.22038046,14.750205,12.62687,117.05181,-0.03705907,-2.1233282,14.750203,12.626875
second_category,0,119840.0,5173.0,71.0,16.0,1.0,0.0,0.0,1.2427149,1.068867,71.20232,61.241566,0.8381177,-0.17384791,-9.960752,71.20233,61.241566
second_category,0,119913.0,5171.0,131.0,-16.0,1.0,0.0,0.0,3.7579794,3.246254,215.31636,185.99666,0.4339075,-0.5117254,-29.319708,-144.68364,-174.00334
second_category,0,120253.0,5180.0,124.0,-16.0,1.0,0.0,0.0,6.070627,6.2116218,347.82132,355.89972,4.5829134,0.14099455,8.078393,-12.1786785,-4.1003127
second_category,0,120332.0,5186.0,123.0,-16.0,1.0,0.0,0.0,5.1797214,5.1520905,296.77618,295.19305,5.920124,-0.027630806,-1.5831286,-63.22385,-64.806984
