routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,57326.0,6359.0,176.0,-16.0,1.0,0.0,0.0,1.0,123347.586,24886.818,5.0911307,4.3959694,-0.69516134,-98460.766
category1_isMuonCC,0,57566.0,6386.0,9.0,16.0,1.0,0.0,0.0,0.0,1529.5884,675.36285,3.1845746,2.8295372,-0.35503745,-854.2255
category1_isMuonCC,0,58273.0,645.0,196.0,-16.0,1.0,0.0,0.0,0.0,108.20495,182.37471,2.0342472,2.2609646,0.22671747,74.16976
category1_isMuonCC,0,58963.0,6506.0,125.0,-16.0,1.0,0.0,0.0,0.0,173.93161,173.5026,2.2403786,2.239306,-0.0010726452,-0.4290161
category1_isMuonCC,0,59172.0,6538.0,108.0,-16.0,1.0,0.0,0.0,0.0,113.68642,204.79422,2.0557086,2.3113177,0.25560904,91.1078
category1_isMuonCC,0,59334.0,6553.0,142.0,-16.0,1.0,0.0,0.0,1.0,695.21924,3656.9634,2.8421218,3.5631206,0.72099876,2961.7441
category1_isMuonCC,0,60083.0,6611.0,44.0,16.0,1.0,0.0,0.0,1.0,1972.6957,10734.145,3.2950602,4.0307674,0.7357073,8761.449
category1_isMuonCC,0,60118.0,6625.0,63.0,16.0,1.0,0.0,0.0,0.0,307.351,259.42566,2.4876347,2.414013,-0.07362175,-47.925354
category1_isMuonCC,0,60132.0,663.0,67.0,16.0,1.0,0.0,0.0,0.0,102.92014,197.46484,2.0125003,2.2954898,0.2829895,94.5447
category1_isMuonCC,0,60256.0,6616.0,187.0,-16.0,1.0,0.0,0.0,0.0,1264.9755,912.8835,3.102082,2.9604154,-0.14166665,-352.09198
category1_isMuonCC,0,60293.0,6640.0,24.0,16.0,1.0,0.0,0.0,0.0,477.27756,496.46976,2.678771,2.6958928,0.017121792,19.1922
category1_isMuonCC,0,60348.0,6649.0,15.0,16.0,1.0,0.0,0.0,0.0,104.586174,161.35812,2.0194743,2.2077909,0.18831658,56.77195
category1_isMuonCC,0,60498.0,6667.0,174.0,-16.0,1.0,0.0,0.0,0.0,129.82115,173.79315,2.1133454,2.2400327,0.12668729,43.972
category1_isMuonCC,0,60536.0,6643.0,120.0,-16.0,1.0,0.0,0.0,0.0,125.956375,170.21303,2.1002202,2.2309928,0.13077259,44.256653
category1_isMuonCC,0,60786.0,6689.0,82.0,16.0,1.0,0.0,0.0,0.0,133.51799,259.50412,2.1255398,2.4141443,0.2886045,125.98613
category1_isMuonCC,0,61171.0,6726.0,16.0,16.0,1.0,0.0,0.0,1.0,213.14302,354.59448,2.3286712,2.549732,0.22106075,141.45146
category1_isMuonCC,0,61313.0,6740.0,63.0,16.0,1.0,0.0,0.0,0.0,2656.7566,6508.199,3.4243517,3.8134608,0.38910913,3851.4426
category1_isMuonCC,0,61350.0,6742.0,110.0,-16.0,1.0,0.0,0.0,0.0,122.85086,189.51671,2.089378,2.2776475,0.18826938,66.66585
category1_isMuonCC,0,61458.0,6760.0,111.0,-16.0,1.0,0.0,0.0,0.0,3383.7354,5200.98,3.5293963,3.7160852,0.1866889,1817.2446
category1_isMuonCC,0,61706.0,6779.0,27.0,16.0,1.0,0.0,0.0,0.0,887.19635,844.95044,2.9480197,2.9268312,-0.021188498,-42.24591
category1_isMuonCC,0,62444.0,6812.0,10.0,16.0,1.0,0.0,0.0,1.0,10570.309,2922.9797,4.0240874,3.4658258,-0.55826163,-7647.329
category1_isMuonCC,0,63251.0,6926.0,111.0,-16.0,1.0,0.0,0.0,0.0,1628.1688,2448.1838,3.2116995,3.388844,0.17714453,820.015
category1_isMuonCC,0,63269.0,6935.0,164.0,-16.0,1.0,0.0,0.0,0.0,125.7507,164.42168,2.0995104,2.215959,0.11644864,38.670975
category1_isMuonCC,0,65514.0,7146.0,23.0,16.0,1.0,0.0,0.0,1.0,114.16965,171.97943,2.0575507,2.2354765,0.17792583,57.809784
category1_isMuonCC,0,65713.0,7170.0,68.0,16.0,1.0,0.0,0.0,0.0,3100.9714,862.3631,3.4914978,2.9356902,-0.5558076,-2238.6084
category1_isMuonCC,0,66202.0,7206.0,4.0,16.0,1.0,0.0,0.0,0.0,693.9672,228.7076,2.8413389,2.3592806,-0.4820583,-465.25964
category1_isMuonCC,0,67122.0,7305.0,40.0,16.0,1.0,0.0,0.0,0.0,260.30524,159.15958,2.415483,2.2018328,-0.21365023,-101.14566
category1_isMuonCC,0,67402.0,7330.0,132.0,-16.0,1.0,0.0,0.0,0.0,276.1542,190.34908,2.4411516,2.2795508,-0.16160083,-85.80513
category1_isMuonCC,0,68036.0,7391.0,14.0,16.0,1.0,0.0,0.0,0.0,4843.2334,1750.6415,3.6851354,3.2431972,-0.44193816,-3092.5918
category1_isMuonCC,0,68867.0,7470.0,4.0,16.0,1.0,0.0,0.0,0.0,119294.29,72771.984,5.0766196,4.861964,-0.2146554,-46522.305
category1_isMuonCC,0,68889.0,7461.0,114.0,-16.0,1.0,0.0,0.0,0.0,1955.0084,1849.6198,3.2911487,3.2670825,-0.02406621,-105.38867
category1_isMuonCC,0,69311.0,7519.0,158.0,-16.0,1.0,0.0,0.0,0.0,1607.7343,1386.2123,3.2062142,3.1418297,-0.06438446,-221.52197
category1_isMuonCC,0,71344.0,7713.0,53.0,16.0,1.0,0.0,0.0,0.0,7967.6665,12637.543,3.9013312,4.1016626,0.20033145,4669.8765
category1_isMuonCC,0,71382.0,7704.0,61.0,16.0,1.0,0.0,0.0,0.0,1183.2942,1146.4982,3.0730927,3.0593734,-0.01371932,-36.79602
category1_isMuonCC,0,71460.0,7720.0,178.0,-16.0,1.0,0.0,0.0,1.0,835284.5,217994.56,5.9218345,5.3384457,-0.5833888,-617289.94
category1_isMuonCC,0,71636.0,774.0,5.0,16.0,1.0,0.0,0.0,0.0,1419.7168,1427.4724,3.1522017,3.1545677,0.002366066,7.755615
category1_isMuonCC,0,72521.0,7826.0,177.0,-16.0,1.0,0.0,0.0,0.0,121.66317,143.9806,2.085159,2.158304,0.07314491,22.317436
category1_isMuonCC,0,73370.0,7910.0,114.0,-16.0,1.0,0.0,0.0,0.0,624.07715,393.292,2.7952383,2.594715,-0.20052314,-230.78516
category1_isMuonCC,0,73815.0,7952.0,63.0,16.0,1.0,0.0,0.0,0.0,992.3123,787.48254,2.9966483,2.896241,-0.10040736,-204.82977
category1_isMuonCC,0,74885.0,8054.0,106.0,-16.0,1.0,0.0,0.0,0.0,106.347015,228.84738,2.0267253,2.359546,0.33282065,122.50037
category1_isMuonCC,0,76247.0,8190.0,5.0,16.0,1.0,0.0,0.0,1.0,429.084,2487.2927,2.6325424,3.395727,0.76318455,2058.2087
category1_isMuonCC,0,76693.0,8226.0,164.0,-16.0,1.0,0.0,0.0,1.0,1554.3132,2521.7454,3.1915386,3.4017012,0.21016264,967.4321
category1_isMuonCC,0,76880.0,8242.0,17.0,16.0,1.0,0.0,0.0,0.0,146.21326,153.09637,2.1649868,2.184965,0.019978046,6.8831177
category1_isMuonCC,0,77384.0,8299.0,134.0,-16.0,1.0,0.0,0.0,1.0,8133.4424,7561.8076,3.9102745,3.8786256,-0.031648874,-571.63477
category1_isMuonCC,0,77393.0,8294.0,118.0,-16.0,1.0,0.0,0.0,0.0,263.27234,339.64197,2.4204051,2.5310214,0.11061621,76.36963
category1_isMuonCC,0,77622.0,8317.0,75.0,16.0,1.0,0.0,0.0,0.0,1334.6864,1761.0518,3.1253793,3.2457721,0.1203928,426.36536
category1_isMuonCC,0,77627.0,8317.0,107.0,-16.0,1.0,0.0,0.0,0.0,120.01191,147.99818,2.0792243,2.1702564,0.09103203,27.986275
category1_isMuonCC,0,77687.0,8325.0,23.0,16.0,1.0,0.0,0.0,1.0,10895.73,16422.213,4.0372562,4.2154317,0.17817545,5526.4824
category1_isMuonCC,0,77709.0,8329.0,24.0,16.0,1.0,0.0,0.0,0.0,698.7052,1314.2762,2.844294,3.1186867,0.2743926,615.57104
category1_isMuonCC,0,77802.0,834.0,3.0,16.0,1.0,0.0,0.0,0.0,257.037,207.86926,2.4099956,2.3177903,-0.092205286,-49.167725
category1_isMuonCC,0,78172.0,8375.0,39.0,16.0,1.0,0.0,0.0,0.0,232.68488,227.07245,2.3667681,2.3561645,-0.010603666,-5.6124268
category1_isMuonCC,0,78291.0,8381.0,87.0,16.0,1.0,0.0,0.0,0.0,121.49179,160.84624,2.084547,2.206411,0.12186384,39.354446
category1_isMuonCC,0,78532.0,841.0,136.0,-16.0,1.0,0.0,0.0,0.0,188.8807,182.70401,2.2761877,2.261748,-0.014439583,-6.176697
category1_isMuonCC,0,80243.0,8572.0,6.0,16.0,1.0,0.0,0.0,0.0,192.86676,168.62614,2.2852573,2.226925,-0.058332443,-24.240616
category1_isMuonCC,0,80409.0,8587.0,76.0,16.0,1.0,0.0,0.0,0.0,269.26874,195.70467,2.430186,2.2916012,-0.13858485,-73.56407
category1_isMuonCC,0,81928.0,8735.0,70.0,16.0,1.0,0.0,0.0,1.0,147.19418,8860.773,2.1678905,3.9474716,1.7795811,8713.579
category1_isMuonCC,0,82626.0,879.0,123.0,-16.0,1.0,0.0,0.0,1.0,105.02682,147.98323,2.0213003,2.1702125,0.14891219,42.956413
category1_isMuonCC,0,82723.0,8808.0,51.0,16.0,1.0,0.0,0.0,1.0,3745.488,1352.5619,3.5735085,3.1311572,-0.44235134,-2392.9263
category1_isMuonCC,0,82912.0,8827.0,55.0,16.0,1.0,0.0,0.0,1.0,420.45786,796.18036,2.6237226,2.9010115,0.2772889,375.7225
category1_isMuonCC,0,83289.0,8862.0,194.0,-16.0,1.0,0.0,0.0,0.0,280.9272,422.10068,2.4485939,2.625416,0.17682219,141.1735
category1_isMuonCC,0,83482.0,8870.0,67.0,16.0,1.0,0.0,0.0,0.0,106.952934,166.89693,2.0291927,2.2224483,0.19325566,59.943993
category1_isMuonCC,0,83846.0,8910.0,187.0,-16.0,1.0,0.0,0.0,0.0,918.14856,1021.62085,2.962913,3.0092897,0.046376705,103.47229
category1_isMuonCC,0,83878.0,8889.0,3.0,16.0,1.0,0.0,0.0,0.0,921.7967,553.74304,2.9646351,2.7433083,-0.22132683,-368.05365
category1_isMuonCC,0,84676.0,899.0,5.0,16.0,1.0,0.0,0.0,0.0,331.70694,387.83917,2.5207546,2.5886517,0.06789708,56.132233
category1_isMuonCC,0,85135.0,9038.0,58.0,16.0,1.0,0.0,0.0,0.0,164.7496,174.89835,2.2168243,2.2427857,0.0259614,10.148743
category1_isMuonCC,0,85236.0,9043.0,85.0,16.0,1.0,0.0,0.0,0.0,136.41336,181.39748,2.134857,2.2586312,0.12377429,44.984116
category1_isMuonCC,0,85337.0,9045.0,2.0,16.0,1.0,0.0,0.0,0.0,118.06012,191.36667,2.0721033,2.2818663,0.20976305,73.30655
category1_isMuonCC,0,85459.0,9066.0,169.0,-16.0,1.0,0.0,0.0,0.0,6422.7793,3372.1555,3.807723,3.5279076,-0.27981544,-3050.6238
category1_isMuonCC,0,85703.0,9088.0,22.0,16.0,1.0,0.0,0.0,0.0,7995.068,5605.8164,3.9028223,3.7486389,-0.15418339,-2389.2515
category1_isMuonCC,0,86006.0,9111.0,51.0,16.0,1.0,0.0,0.0,0.0,849.8212,313.80115,2.9293275,2.4966545,-0.43267298,-536.0201
category1_isMuonCC,0,86011.0,9111.0,137.0,-16.0,1.0,0.0,0.0,0.0,347.62027,386.24283,2.541105,2.5868604,0.045755386,38.62256
category1_isMuonCC,0,86012.0,9111.0,155.0,-16.0,1.0,0.0,0.0,0.0,702.2962,245.33595,2.8465204,2.3897612,-0.4567592,-456.96027
category1_isMuonCC,0,86133.0,9120.0,92.0,16.0,1.0,0.0,0.0,0.0,185.5426,173.64323,2.2684436,2.2396579,-0.028785706,-11.899368
category1_isMuonCC,0,87056.0,9208.0,159.0,-16.0,1.0,0.0,0.0,0.0,349.6982,510.7847,2.5436933,2.708238,0.16454458,161.08649
category1_isMuonCC,0,87087.0,921.0,157.0,-16.0,1.0,0.0,0.0,0.0,88854.77,252148.36,4.948681,5.401656,0.45297527,163293.6
category1_isMuonCC,0,87594.0,9263.0,106.0,-16.0,1.0,0.0,0.0,0.0,290.0179,348.959,2.4624248,2.5427744,0.080349684,58.9411
category1_isMuonCC,0,87836.0,9285.0,38.0,16.0,1.0,0.0,0.0,0.0,10778.689,11591.085,4.032566,4.064124,0.031558037,812.3955
category1_isMuonCC,0,87945.0,9296.0,189.0,-16.0,1.0,0.0,0.0,0.0,560.5836,713.31604,2.7486403,2.853282,0.104641676,152.73242
category1_isMuonCC,0,88028.0,9303.0,135.0,-16.0,1.0,0.0,0.0,0.0,125.36458,153.40025,2.0981748,2.185826,0.08765125,28.035675
category1_isMuonCC,0,88531.0,935.0,28.0,16.0,1.0,0.0,0.0,0.0,307.64862,299.44983,2.488055,2.476324,-0.011730909,-8.1987915
category1_isMuonCC,0,89051.0,9398.0,93.0,16.0,1.0,0.0,0.0,0.0,1692.6068,2423.5374,3.2285562,3.3844497,0.15589356,730.93054
category1_isMuonCC,0,89763.0,9468.0,160.0,-16.0,1.0,0.0,0.0,1.0,19376.69,8176.737,4.2872796,3.91258,-0.3746996,-11199.953
category1_isMuonCC,0,90542.0,9544.0,150.0,-16.0,1.0,0.0,0.0,0.0,334.5291,414.22894,2.5244339,2.6172404,0.09280658,79.69983
category1_isMuonCC,0,90859.0,9578.0,196.0,-16.0,1.0,0.0,0.0,0.0,516.5125,815.5917,2.713081,2.9114728,0.19839191,299.07916
category1_isMuonCC,0,90908.0,9577.0,52.0,16.0,1.0,0.0,0.0,0.0,136.71008,155.33307,2.1358006,2.191264,0.055463314,18.622986
category1_isMuonCC,0,91355.0,9611.0,118.0,-16.0,1.0,0.0,0.0,1.0,721.87085,411.6478,2.8584595,2.6145258,-0.24393368,-310.22305
category1_isMuonCC,0,91600.0,963.0,12.0,16.0,1.0,0.0,0.0,1.0,1850.0422,2222.9675,3.2671816,3.3469331,0.07975149,372.9253
category1_isMuonCC,0,91797.0,9660.0,111.0,-16.0,1.0,0.0,0.0,0.0,277.58112,359.99628,2.44339,2.556298,0.112908125,82.41516
category1_isMuonCC,0,91938.0,9672.0,170.0,-16.0,1.0,0.0,0.0,0.0,764.17615,2403.364,2.8831935,3.3808196,0.49762607,1639.1879
category1_isMuonCC,0,91968.0,9676.0,48.0,16.0,1.0,0.0,0.0,0.0,10733.064,26694.05,4.0307236,4.4264145,0.39569092,15960.986
category1_isMuonCC,0,92332.0,9714.0,184.0,-16.0,1.0,0.0,0.0,1.0,443.56833,503.2913,2.6469605,2.7018194,0.054858923,59.72296
category1_isMuonCC,0,92401.0,9718.0,82.0,16.0,1.0,0.0,0.0,0.0,209.87729,176.94751,2.3219655,2.2478445,-0.074121,-32.92978
category1_isMuonCC,0,92454.0,9725.0,32.0,16.0,1.0,0.0,0.0,0.0,1049.9116,1917.0905,3.0211527,3.2826426,0.26148987,867.17883
category1_isMuonCC,0,92456.0,9725.0,57.0,16.0,1.0,0.0,0.0,0.0,423.25742,638.76483,2.6266046,2.805341,0.17873645,215.50742
category1_isMuonCC,0,92690.0,9750.0,35.0,16.0,1.0,0.0,0.0,0.0,392.328,511.93344,2.5936494,2.7092135,0.11556411,119.60544
category1_isMuonCC,0,94192.0,9880.0,186.0,-16.0,1.0,0.0,0.0,0.0,160.55934,198.65948,2.2056355,2.2981093,0.092473745,38.100143
category1_isMuonCC,0,94277.0,9883.0,56.0,16.0,1.0,0.0,0.0,0.0,349.124,302.90573,2.5429797,2.4813075,-0.06167221,-46.21826
category1_isMuonCC,0,94483.0,9918.0,22.0,16.0,1.0,0.0,0.0,0.0,103.45397,154.68811,2.0147471,2.189457,0.1747098,51.23414
category1_isMuonCC,0,94785.0,989.0,111.0,-16.0,1.0,0.0,0.0,0.0,610510.6,645171.56,5.785693,5.809675,0.023982048,34660.938
category1_isMuonCC,0,94845.0,9946.0,97.0,16.0,1.0,0.0,0.0,0.0,845.545,1149.3107,2.9271367,3.0604374,0.13330078,303.7657
category1_isMuonCC,0,94901.0,9953.0,114.0,-16.0,1.0,0.0,0.0,0.0,124.7472,144.92213,2.0960307,2.1611347,0.06510401,20.174934
category1_isMuonCC,0,95070.0,9967.0,139.0,-16.0,1.0,0.0,0.0,1.0,377.54193,5892.375,2.576965,3.7702904,1.1933253,5514.833
category1_isMuonCC,0,95300.0,9985.0,48.0,16.0,1.0,0.0,0.0,0.0,132.44104,192.5241,2.1220226,2.284485,0.16246247,60.083054
category1_isMuonCC,0,95303.0,9985.0,58.0,16.0,1.0,0.0,0.0,1.0,30912.637,1925.1216,4.490136,3.2844582,-1.205678,-28987.516
category1_isMuonCC,0,121.0,7.0,91.0,16.0,1.0,0.0,0.0,1.0,170.9815,248.8044,2.2329493,2.395858,0.16290879,77.82289
category1_isMuonCC,0,320.0,41.0,21.0,16.0,1.0,0.0,0.0,1.0,5910.1177,4620.717,3.7715962,3.6647093,-0.10688686,-1289.4009
category1_isMuonCC,0,1197.0,1030.0,34.0,16.0,1.0,0.0,0.0,1.0,430.4115,194.27763,2.633884,2.2884228,-0.34546113,-236.13387
category1_isMuonCC,0,1207.0,1030.0,122.0,-16.0,1.0,0.0,0.0,0.0,819.81415,817.5888,2.9137154,2.912535,-0.0011804104,-2.2253418
category1_isMuonCC,0,1379.0,1053.0,100.0,16.0,1.0,0.0,0.0,0.0,133.63773,179.73157,2.125929,2.2546244,0.12869525,46.09384
category1_isMuonCC,0,1441.0,1050.0,184.0,-16.0,1.0,0.0,0.0,0.0,5511.5996,5475.6597,3.7412777,3.7384365,-0.0028412342,-35.93994
category1_isMuonCC,0,1560.0,1067.0,60.0,16.0,1.0,0.0,0.0,0.0,118.28562,165.14357,2.072932,2.2178617,0.14492965,46.85795
category1_isMuonCC,0,1580.0,107.0,97.0,16.0,1.0,0.0,0.0,0.0,2525.8262,1215.9612,3.4024034,3.0849197,-0.31748366,-1309.865
category1_isMuonCC,0,1622.0,1071.0,88.0,16.0,1.0,0.0,0.0,0.0,235.3485,241.4861,2.3717115,2.3828921,0.011180639,6.1376038
category1_isMuonCC,0,4108.0,1293.0,172.0,-16.0,1.0,0.0,0.0,0.0,1527.076,1780.1577,3.1838608,3.2504585,0.0665977,253.08167
category1_isMuonCC,0,4583.0,1346.0,70.0,16.0,1.0,0.0,0.0,0.0,3473.09,1762.5209,3.540716,3.2461343,-0.29458165,-1710.5692
category1_isMuonCC,0,4761.0,1365.0,151.0,-16.0,1.0,0.0,0.0,0.0,52799.83,89846.22,4.7226324,4.9535,0.23086739,37046.39
category1_isMuonCC,0,4802.0,1371.0,185.0,-16.0,1.0,0.0,0.0,1.0,958.21576,688.95264,2.9814632,2.8381894,-0.14327383,-269.26312
category1_isMuonCC,0,4912.0,138.0,145.0,-16.0,1.0,0.0,0.0,0.0,102.9533,153.13799,2.0126402,2.185083,0.17244267,50.184685
category1_isMuonCC,0,4958.0,1388.0,196.0,-16.0,1.0,0.0,0.0,0.0,859.829,1644.6744,2.934412,3.21608,0.28166795,784.84546
category1_isMuonCC,0,6168.0,1503.0,64.0,16.0,1.0,0.0,0.0,0.0,1192.8512,1642.041,3.0765862,3.215384,0.13879776,449.18982
category1_isMuonCC,0,6407.0,1527.0,130.0,-16.0,1.0,0.0,0.0,0.0,149.79802,263.6941,2.175506,2.4211004,0.24559426,113.89607
category1_isMuonCC,0,6428.0,1512.0,17.0,16.0,1.0,0.0,0.0,0.0,485.87033,382.49866,2.6865203,2.58263,-0.10389042,-103.37167
category1_isMuonCC,0,6562.0,1529.0,59.0,16.0,1.0,0.0,0.0,1.0,499.8754,694.57007,2.6988618,2.841716,0.14285421,194.69467
category1_isMuonCC,0,6641.0,1541.0,15.0,16.0,1.0,0.0,0.0,1.0,717.86053,191.19383,2.85604,2.2814739,-0.5745661,-526.6667
category1_isMuonCC,0,6820.0,1566.0,58.0,16.0,1.0,0.0,0.0,0.0,131.43361,265.90805,2.1187065,2.4247315,0.30602503,134.47444
category1_isMuonCC,0,6867.0,1488.0,131.0,-16.0,1.0,0.0,0.0,1.0,2545.8965,6696.125,3.4058406,3.8258235,0.4199829,4150.2285
category1_isMuonCC,0,7109.0,1596.0,188.0,-16.0,1.0,0.0,0.0,0.0,137.69426,170.3639,2.1389158,2.2313776,0.092461824,32.669647
category1_isMuonCC,0,8304.0,1709.0,48.0,16.0,1.0,0.0,0.0,0.0,115.99832,159.60739,2.0644517,2.203053,0.1386013,43.60907
category1_isMuonCC,0,8313.0,1709.0,183.0,-16.0,1.0,0.0,0.0,0.0,129.114,175.10643,2.1109734,2.243302,0.13232875,45.99243
category1_isMuonCC,0,8375.0,1718.0,159.0,-16.0,1.0,0.0,0.0,0.0,169.37502,153.92773,2.2288494,2.187317,-0.041532516,-15.447281
category1_isMuonCC,0,8617.0,1732.0,113.0,-16.0,1.0,0.0,0.0,0.0,3310.1843,3982.636,3.5198522,3.6001706,0.08031845,672.45166
category1_isMuonCC,0,8869.0,176.0,124.0,-16.0,1.0,0.0,0.0,0.0,464.50998,435.04034,2.666995,2.6385295,-0.02846551,-29.469635
category1_isMuonCC,0,9012.0,1776.0,126.0,-16.0,1.0,0.0,0.0,0.0,313.4669,220.46574,2.4961917,2.343341,-0.15285063,-93.001144
category1_isMuonCC,0,9124.0,1784.0,82.0,16.0,1.0,0.0,0.0,0.0,212.5383,172.96214,2.3274372,2.237951,-0.08948612,-39.576157
category1_isMuonCC,0,9623.0,1831.0,116.0,-16.0,1.0,0.0,0.0,0.0,316.70398,210.18745,2.5006535,2.3226068,-0.1780467,-106.516525
category1_isMuonCC,0,9775.0,1846.0,37.0,16.0,1.0,0.0,0.0,1.0,2867.7983,1845.8889,3.4575486,3.2662055,-0.19134307,-1021.9094
category1_isMuonCC,0,9778.0,1846.0,78.0,16.0,1.0,0.0,0.0,1.0,421.96918,1711.8282,2.6252806,3.2334602,0.60817957,1289.8591
category1_isMuonCC,0,9917.0,1861.0,4.0,16.0,1.0,0.0,0.0,0.0,270.95654,247.07712,2.4328997,2.3928325,-0.040067196,-23.879425
category1_isMuonCC,0,10083.0,1877.0,52.0,16.0,1.0,0.0,0.0,0.0,24323.217,23241.664,4.386021,4.366267,-0.019753933,-1081.5527
category1_isMuonCC,0,10377.0,1908.0,76.0,16.0,1.0,0.0,0.0,0.0,376.70566,304.25986,2.5760021,2.4832447,-0.09275746,-72.4458
category1_isMuonCC,0,10545.0,1922.0,189.0,-16.0,1.0,0.0,0.0,0.0,325.13403,269.58917,2.5120625,2.4307024,-0.0813601,-55.54486
category1_isMuonCC,0,10853.0,1946.0,102.0,-16.0,1.0,0.0,0.0,0.0,130.54712,292.8685,2.1157672,2.4666727,0.35090542,162.32138
category1_isMuonCC,0,11089.0,1971.0,161.0,-16.0,1.0,0.0,0.0,0.0,154.49623,194.71788,2.1889179,2.2894058,0.10048795,40.22165
category1_isMuonCC,0,11189.0,1984.0,35.0,16.0,1.0,0.0,0.0,0.0,126.03072,177.66089,2.1004765,2.2495918,0.14911532,51.630165
category1_isMuonCC,0,11658.0,2032.0,49.0,16.0,1.0,0.0,0.0,0.0,1901.7412,3061.1924,3.2791514,3.4858906,0.20673919,1159.4512
category1_isMuonCC,0,12764.0,2134.0,44.0,16.0,1.0,0.0,0.0,1.0,30636.672,19294.299,4.486242,4.285429,-0.20081282,-11342.373
category1_isMuonCC,0,12982.0,2156.0,96.0,16.0,1.0,0.0,0.0,1.0,464.76224,724.6092,2.6672308,2.8601038,0.192873,259.84695
category1_isMuonCC,0,14158.0,2266.0,158.0,-16.0,1.0,0.0,0.0,0.0,160.67564,158.90901,2.20595,2.2011485,-0.0048015118,-1.7666321
category1_isMuonCC,0,14226.0,2274.0,83.0,16.0,1.0,0.0,0.0,0.0,117.93932,166.60217,2.0716586,2.2216806,0.15002203,48.66285
category1_isMuonCC,0,14461.0,2294.0,156.0,-16.0,1.0,0.0,0.0,0.0,291.35748,157.97032,2.4644263,2.1985755,-0.26585078,-133.38716
category1_isMuonCC,0,14623.0,2305.0,61.0,16.0,1.0,0.0,0.0,1.0,310.41772,313.84525,2.4919465,2.4967155,0.004769087,3.4275208
category1_isMuonCC,0,14797.0,2326.0,50.0,16.0,1.0,0.0,0.0,0.0,108.857605,176.93236,2.0368588,2.2478073,0.21094847,68.07475
category1_isMuonCC,0,15016.0,2345.0,170.0,-16.0,1.0,0.0,0.0,1.0,653.14856,328.76892,2.815012,2.5168908,-0.2981212,-324.37964
category1_isMuonCC,0,15138.0,2357.0,193.0,-16.0,1.0,0.0,0.0,1.0,552.68665,408.23337,2.742479,2.6109085,-0.13157058,-144.45328
category1_isMuonCC,0,15181.0,2354.0,84.0,16.0,1.0,0.0,0.0,0.0,1143.8937,1219.8778,3.0583856,3.0863163,0.027930737,75.98413
category1_isMuonCC,0,15304.0,2366.0,120.0,-16.0,1.0,0.0,0.0,0.0,328.98746,281.34302,2.5171793,2.4492362,-0.067943096,-47.64444
category1_isMuonCC,0,15416.0,2378.0,40.0,16.0,1.0,0.0,0.0,1.0,8677.789,9643.275,3.938409,3.9842246,0.045815468,965.4863
category1_isMuonCC,0,15567.0,2397.0,194.0,-16.0,1.0,0.0,0.0,0.0,104.8988,173.62675,2.0207705,2.2396166,0.21884608,68.72795
category1_isMuonCC,0,16312.0,2472.0,148.0,-16.0,1.0,0.0,0.0,0.0,33490.54,31876.205,4.5249224,4.5034666,-0.021455765,-1614.334
category1_isMuonCC,0,16372.0,2477.0,176.0,-16.0,1.0,0.0,0.0,0.0,282.39224,289.0497,2.4508529,2.4609725,0.010119677,6.6574707
category1_isMuonCC,0,16741.0,2515.0,91.0,16.0,1.0,0.0,0.0,0.0,1232.8694,931.8884,3.090917,2.969364,-0.12155318,-300.98096
category1_isMuonCC,0,16814.0,252.0,48.0,16.0,1.0,0.0,0.0,0.0,212.13875,202.07614,2.32662,2.305515,-0.021105051,-10.062607
category1_isMuonCC,0,16933.0,2528.0,144.0,-16.0,1.0,0.0,0.0,0.0,105.05998,135.47095,2.0214374,2.1318462,0.11040878,30.410965
category1_isMuonCC,0,17456.0,257.0,81.0,16.0,1.0,0.0,0.0,0.0,107.83973,145.92549,2.0327787,2.1641312,0.13135242,38.085762
category1_isMuonCC,0,17557.0,259.0,13.0,16.0,1.0,0.0,0.0,1.0,166.20435,289.42462,2.2206423,2.4615355,0.24089313,123.220276
category1_isMuonCC,0,17719.0,2534.0,190.0,-16.0,1.0,0.0,0.0,1.0,2239.9255,1976.1959,3.3502336,3.29583,-0.054403543,-263.7296
category1_isMuonCC,0,17853.0,2616.0,1.0,16.0,1.0,0.0,0.0,0.0,803.7575,1220.8748,2.9051251,3.086671,0.18154597,417.11725
category1_isMuonCC,0,17959.0,2628.0,118.0,-16.0,1.0,0.0,0.0,0.0,403.70697,364.44952,2.6060662,2.5616374,-0.044428825,-39.257446
category1_isMuonCC,0,18852.0,271.0,113.0,-16.0,1.0,0.0,0.0,0.0,336.26627,367.21985,2.5266833,2.5649261,0.038242817,30.953583
category1_isMuonCC,0,18965.0,2719.0,190.0,-16.0,1.0,0.0,0.0,1.0,5022.03,1958.1289,3.7008793,3.2918413,-0.40903807,-3063.901
category1_isMuonCC,0,19026.0,272.0,134.0,-16.0,1.0,0.0,0.0,0.0,275.18488,337.0242,2.4396245,2.527661,0.08803654,61.839325
category1_isMuonCC,0,19675.0,2790.0,109.0,-16.0,1.0,0.0,0.0,0.0,1502.285,673.9813,3.1767523,2.8286479,-0.34810448,-828.3037
category1_isMuonCC,0,20744.0,2894.0,46.0,16.0,1.0,0.0,0.0,1.0,11125.508,3730.3489,4.04632,3.5717494,-0.4745705,-7395.159
