routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,116746.0,5163.0,77.0,16.0,1.0,0.0,0.0,0.0,903.3234,978.4569,2.9558432,2.9905417,0.034698486,75.133484
category2_tauCC_others_muonCC,0,116789.0,5167.0,53.0,16.0,1.0,0.0,0.0,0.0,140.64478,137.7675,2.1481235,2.1391468,-0.008976698,-2.8772736
category2_tauCC_others_muonCC,0,116850.0,5170.0,126.0,-16.0,1.0,0.0,0.0,0.0,578.87213,582.1823,2.7625825,2.765059,0.0024764538,3.3101807
category2_tauCC_others_muonCC,0,119566.0,5267.0,118.0,-16.0,1.0,0.0,0.0,0.0,192.4634,178.84367,2.2843482,2.2524736,-0.031874657,-13.61972
category2_tauCC_others_muonCC,0,119822.0,5273.0,33.0,16.0,1.0,0.0,0.0,0.0,419.53275,286.6986,2.6227658,2.4574256,-0.16534019,-132.83414
category2_tauCC_others_muonCC,0,122226.0,5350.0,200.0,-16.0,1.0,0.0,0.0,0.0,214.36229,134.26707,2.3311484,2.1279695,-0.20317888,-80.095215
category2_tauCC_others_muonCC,0,122425.0,5365.0,133.0,-16.0,1.0,0.0,0.0,1.0,142.3111,326.9437,2.1532388,2.514473,0.3612342,184.6326
category2_tauCC_others_muonCC,0,125662.0,5493.0,49.0,16.0,1.0,0.0,0.0,0.0,1966.0679,1964.9518,3.2935984,3.293352,-0.0002465248,-1.1160889
category2_tauCC_others_muonCC,0,126097.0,5507.0,151.0,-16.0,1.0,0.0,0.0,0.0,1352.1881,1734.4412,3.131037,3.2391596,0.10812259,382.25305
category2_tauCC_others_muonCC,0,126568.0,5526.0,35.0,16.0,1.0,0.0,0.0,1.0,146.46907,264.41147,2.165746,2.4222803,0.25653434,117.9424
category2_tauCC_others_muonCC,0,126597.0,5528.0,99.0,16.0,1.0,0.0,0.0,0.0,208.67986,138.67908,2.3194804,2.142011,-0.17746949,-70.00078
category2_tauCC_others_muonCC,0,127032.0,5542.0,175.0,-16.0,1.0,0.0,0.0,0.0,256.0369,180.88693,2.4083025,2.2574072,-0.15089536,-75.14996
category2_tauCC_others_muonCC,0,127199.0,5550.0,42.0,16.0,1.0,0.0,0.0,0.0,417.49747,265.5199,2.6206539,2.424097,-0.1965568,-151.97757
category2_tauCC_others_muonCC,0,128880.0,5568.0,148.0,-16.0,1.0,0.0,0.0,0.0,246.83713,206.32692,2.3924105,2.314556,-0.07785463,-40.51021
category2_tauCC_others_muonCC,0,131427.0,5700.0,76.0,16.0,1.0,0.0,0.0,0.0,102.13451,169.35161,2.0091724,2.2287893,0.21961689,67.2171
category2_tauCC_others_muonCC,0,131756.0,5713.0,93.0,16.0,1.0,0.0,0.0,0.0,1183.897,1462.8965,3.073314,3.1652136,0.09189963,278.9995
category2_tauCC_others_muonCC,0,132027.0,5723.0,177.0,-16.0,1.0,0.0,0.0,0.0,546.2183,475.81934,2.7373662,2.677442,-0.059924126,-70.39899
category2_tauCC_others_muonCC,0,141180.0,6052.0,145.0,-16.0,1.0,0.0,0.0,0.0,189.51486,277.6567,2.2776432,2.4435081,0.16586494,88.141846
category2_tauCC_others_muonCC,0,142648.0,6105.0,190.0,-16.0,1.0,0.0,0.0,1.0,692.47253,948.11285,2.8404026,2.97686,0.13645744,255.64032
category2_tauCC_others_muonCC,0,146287.0,6232.0,97.0,16.0,1.0,0.0,0.0,0.0,215.21596,283.0361,2.3328745,2.4518418,0.118967295,67.820145
category2_tauCC_others_muonCC,0,146980.0,6261.0,67.0,16.0,1.0,0.0,0.0,1.0,146.9729,171.40372,2.1672373,2.2340202,0.06678295,24.430817
category2_tauCC_others_muonCC,0,147780.0,629.0,29.0,16.0,1.0,0.0,0.0,0.0,389.24042,472.75162,2.5902178,2.674633,0.0844152,83.5112
category2_tauCC_others_muonCC,0,147795.0,629.0,150.0,-16.0,1.0,0.0,0.0,0.0,329.53653,415.17828,2.5179036,2.6182346,0.10033107,85.641754
category2_tauCC_others_muonCC,0,149711.0,6359.0,176.0,-16.0,1.0,0.0,0.0,1.0,123347.586,113427.29,5.0911307,5.0547175,-0.036413193,-9920.297
category2_tauCC_others_muonCC,0,151316.0,6418.0,19.0,16.0,1.0,0.0,0.0,0.0,108.57304,148.11221,2.035722,2.1705909,0.13486886,39.539177
category2_tauCC_others_muonCC,0,152084.0,6448.0,42.0,16.0,1.0,0.0,0.0,0.0,1212.5729,1658.1664,3.0837078,3.219628,0.13592029,445.5935
category2_tauCC_others_muonCC,0,153251.0,6489.0,85.0,16.0,1.0,0.0,0.0,0.0,181.36072,144.29474,2.2585433,2.1592505,-0.099292755,-37.06598
category2_tauCC_others_muonCC,0,155788.0,6581.0,59.0,16.0,1.0,0.0,0.0,0.0,147.25278,271.96506,2.1680634,2.434513,0.2664497,124.71228
category2_tauCC_others_muonCC,0,156703.0,6617.0,10.0,16.0,1.0,0.0,0.0,0.0,894.26654,1058.6726,2.951467,3.0247617,0.07329464,164.40607
category2_tauCC_others_muonCC,0,158982.0,6698.0,2.0,16.0,1.0,0.0,0.0,0.0,101.31501,130.32626,2.005674,2.115032,0.10935807,29.011253
category2_tauCC_others_muonCC,0,159585.0,6719.0,145.0,-16.0,1.0,0.0,0.0,0.0,60007.473,74961.59,4.7782054,4.874839,0.096633434,14954.121
category2_tauCC_others_muonCC,0,159623.0,6721.0,55.0,16.0,1.0,0.0,0.0,1.0,1020.87445,701.6794,3.0089724,2.8461387,-0.16283369,-319.19507
category2_tauCC_others_muonCC,0,159937.0,6730.0,156.0,-16.0,1.0,0.0,0.0,1.0,8626.508,15983.115,3.9358351,4.2036614,0.26782632,7356.6074
category2_tauCC_others_muonCC,0,162046.0,6803.0,148.0,-16.0,1.0,0.0,0.0,0.0,310.3767,348.25858,2.4918892,2.5419018,0.05001259,37.881866
category2_tauCC_others_muonCC,0,162273.0,6815.0,140.0,-16.0,1.0,0.0,0.0,0.0,667.02655,440.18964,2.8241432,2.6436398,-0.18050337,-226.83691
category2_tauCC_others_muonCC,0,162893.0,6839.0,179.0,-16.0,1.0,0.0,0.0,0.0,176.59929,141.07864,2.246989,2.1494613,-0.09752774,-35.520645
category2_tauCC_others_muonCC,0,163646.0,6865.0,99.0,16.0,1.0,0.0,0.0,0.0,314614.03,151558.94,5.497778,5.1805816,-0.31719637,-163055.1
category2_tauCC_others_muonCC,0,167515.0,7009.0,86.0,16.0,1.0,0.0,0.0,0.0,7827.559,9798.061,3.8936265,3.9911401,0.097513676,1970.5015
category2_tauCC_others_muonCC,0,169199.0,7053.0,147.0,-16.0,1.0,0.0,0.0,0.0,14354.047,25022.361,4.1569743,4.3983283,0.24135399,10668.314
category2_tauCC_others_muonCC,0,171550.0,7156.0,35.0,16.0,1.0,0.0,0.0,0.0,168.39638,135.19183,2.2263327,2.1309505,-0.09538221,-33.204544
category2_tauCC_others_muonCC,0,171675.0,7163.0,1.0,16.0,1.0,0.0,0.0,0.0,385.36432,353.54544,2.5858715,2.5484452,-0.037426233,-31.818878
category2_tauCC_others_muonCC,0,172566.0,7197.0,79.0,16.0,1.0,0.0,0.0,0.0,379.95816,218.88412,2.5797358,2.3402143,-0.2395215,-161.07404
category2_tauCC_others_muonCC,0,173622.0,7239.0,171.0,-16.0,1.0,0.0,0.0,0.0,177.39902,134.7378,2.2489512,2.1294894,-0.119461775,-42.661224
category2_tauCC_others_muonCC,0,175244.0,7293.0,103.0,-16.0,1.0,0.0,0.0,1.0,221.82181,244.53535,2.3460042,2.3883417,0.042337418,22.713547
category2_tauCC_others_muonCC,0,175413.0,730.0,184.0,-16.0,1.0,0.0,0.0,0.0,201.71922,208.72815,2.3047473,2.319581,0.014833689,7.0089264
category2_tauCC_others_muonCC,0,175554.0,7305.0,145.0,-16.0,1.0,0.0,0.0,0.0,384.87112,745.0501,2.5853152,2.8721855,0.28687024,360.179
category2_tauCC_others_muonCC,0,176250.0,7331.0,113.0,-16.0,1.0,0.0,0.0,0.0,203.25964,315.36163,2.308051,2.4988089,0.19075775,112.10199
category2_tauCC_others_muonCC,0,176296.0,7338.0,2.0,16.0,1.0,0.0,0.0,0.0,271.02817,568.06635,2.4330144,2.754399,0.32138467,297.03818
category2_tauCC_others_muonCC,0,177341.0,7377.0,83.0,16.0,1.0,0.0,0.0,0.0,869.3293,711.28143,2.9391844,2.8520415,-0.087142944,-158.04785
category2_tauCC_others_muonCC,0,178708.0,7421.0,144.0,-16.0,1.0,0.0,0.0,0.0,239.02365,166.30847,2.3784409,2.2209144,-0.1575265,-72.71518
category2_tauCC_others_muonCC,0,179232.0,744.0,171.0,-16.0,1.0,0.0,0.0,0.0,1455.4426,2012.5026,3.162995,3.3037364,0.14074135,557.05994
category2_tauCC_others_muonCC,0,180628.0,7478.0,69.0,16.0,1.0,0.0,0.0,0.0,1388.641,1694.1056,3.14259,3.2289405,0.08635044,305.4646
category2_tauCC_others_muonCC,0,181239.0,7515.0,136.0,-16.0,1.0,0.0,0.0,0.0,624.1627,516.4184,2.7952979,2.7130017,-0.08229613,-107.74432
category2_tauCC_others_muonCC,0,181250.0,7515.0,184.0,-16.0,1.0,0.0,0.0,0.0,240.09776,266.4613,2.380388,2.4256341,0.045246124,26.36354
category2_tauCC_others_muonCC,0,181762.0,7536.0,41.0,16.0,1.0,0.0,0.0,0.0,251.9503,198.61357,2.401315,2.298009,-0.103306055,-53.33673
category2_tauCC_others_muonCC,0,181995.0,7516.0,197.0,-16.0,1.0,0.0,0.0,0.0,368.4765,456.9967,2.5664098,2.659913,0.09350324,88.5202
category2_tauCC_others_muonCC,0,182429.0,7554.0,148.0,-16.0,1.0,0.0,0.0,0.0,1902.3446,912.85345,3.2792892,2.960401,-0.3188882,-989.49115
category2_tauCC_others_muonCC,0,183039.0,7574.0,122.0,-16.0,1.0,0.0,0.0,0.0,244.4194,223.15009,2.3881357,2.348597,-0.039538622,-21.269318
category2_tauCC_others_muonCC,0,183328.0,7587.0,71.0,16.0,1.0,0.0,0.0,1.0,411.8847,402.59634,2.6147757,2.6048698,-0.009905815,-9.288361
category2_tauCC_others_muonCC,0,183761.0,7600.0,121.0,-16.0,1.0,0.0,0.0,0.0,525.3925,420.52628,2.7204838,2.6237931,-0.096690655,-104.86624
category2_tauCC_others_muonCC,0,185145.0,7653.0,154.0,-16.0,1.0,0.0,0.0,1.0,51199.934,97884.64,4.7092695,4.9907146,0.28144503,46684.707
category2_tauCC_others_muonCC,0,185186.0,7657.0,187.0,-16.0,1.0,0.0,0.0,0.0,101.974174,141.21332,2.00849,2.1498756,0.14138556,39.239143
category2_tauCC_others_muonCC,0,186301.0,7698.0,50.0,16.0,1.0,0.0,0.0,0.0,17241.383,20983.916,4.2365723,4.3218865,0.085314274,3742.5332
category2_tauCC_others_muonCC,0,188041.0,7759.0,95.0,16.0,1.0,0.0,0.0,0.0,288.34116,342.38458,2.4599066,2.5345142,0.07460761,54.043427
category2_tauCC_others_muonCC,0,189031.0,7803.0,88.0,16.0,1.0,0.0,0.0,0.0,201.88814,243.33762,2.3051107,2.3862092,0.08109856,41.44948
category2_tauCC_others_muonCC,0,189188.0,7802.0,166.0,-16.0,1.0,0.0,0.0,0.0,607.58844,409.44492,2.7836094,2.6121955,-0.1714139,-198.14352
category2_tauCC_others_muonCC,0,190075.0,7836.0,150.0,-16.0,1.0,0.0,0.0,0.0,1091.9196,1121.9327,3.0381906,3.0499668,0.011776209,30.013184
category2_tauCC_others_muonCC,0,190689.0,7859.0,82.0,16.0,1.0,0.0,0.0,1.0,132.51448,155.94714,2.1222634,2.1929774,0.070714,23.432663
category2_tauCC_others_muonCC,0,191350.0,7883.0,100.0,16.0,1.0,0.0,0.0,0.0,115.5646,149.2234,2.0628247,2.173837,0.11101222,33.658806
category2_tauCC_others_muonCC,0,191425.0,7888.0,48.0,16.0,1.0,0.0,0.0,0.0,188.6661,176.27115,2.275694,2.2461812,-0.029512644,-12.3949585
category2_tauCC_others_muonCC,0,191684.0,7895.0,163.0,-16.0,1.0,0.0,0.0,1.0,535.7342,1116.5306,2.7289493,3.0478706,0.31892133,580.79645
category2_tauCC_others_muonCC,0,191944.0,7891.0,165.0,-16.0,1.0,0.0,0.0,0.0,121.733154,151.32657,2.085409,2.1799152,0.094506264,29.593414
category2_tauCC_others_muonCC,0,192730.0,7929.0,198.0,-16.0,1.0,0.0,0.0,0.0,113.81722,142.1956,2.056208,2.1528862,0.09667826,28.37838
category2_tauCC_others_muonCC,0,193059.0,7943.0,197.0,-16.0,1.0,0.0,0.0,0.0,206.79916,287.37918,2.315549,2.4584553,0.14290643,80.58002
category2_tauCC_others_muonCC,0,193385.0,7956.0,195.0,-16.0,1.0,0.0,0.0,0.0,2377.4602,2094.911,3.3761132,3.3211656,-0.054947615,-282.54932
category2_tauCC_others_muonCC,0,193750.0,7967.0,42.0,16.0,1.0,0.0,0.0,0.0,142.35484,141.14604,2.1533723,2.1496687,-0.0037035942,-1.2088013
category2_tauCC_others_muonCC,0,195693.0,8039.0,198.0,-16.0,1.0,0.0,0.0,0.0,217.36687,137.90848,2.3371933,2.139591,-0.19760227,-79.45839
category2_tauCC_others_muonCC,0,196429.0,8063.0,151.0,-16.0,1.0,0.0,0.0,0.0,198.175,163.61562,2.2970488,2.2138247,-0.08322406,-34.559387
category2_tauCC_others_muonCC,0,196754.0,8073.0,79.0,16.0,1.0,0.0,0.0,1.0,186.51791,144.71272,2.2707205,2.1605067,-0.11021376,-41.80519
category2_tauCC_others_muonCC,0,198094.0,8125.0,18.0,16.0,1.0,0.0,0.0,0.0,139.70023,178.82964,2.1451972,2.2524395,0.107242346,39.12941
category2_tauCC_others_muonCC,0,198391.0,8135.0,100.0,16.0,1.0,0.0,0.0,0.0,130.21094,153.16556,2.1146474,2.185161,0.070513725,22.95462
category2_tauCC_others_muonCC,0,198968.0,8159.0,37.0,16.0,1.0,0.0,0.0,0.0,117.89132,158.68375,2.071482,2.2005324,0.1290505,40.792427
category2_tauCC_others_muonCC,0,200429.0,8216.0,28.0,16.0,1.0,0.0,0.0,0.0,125675.97,71993.08,5.099252,4.8572907,-0.24196148,-53682.89
category2_tauCC_others_muonCC,0,202842.0,8301.0,175.0,-16.0,1.0,0.0,0.0,1.0,376.44867,470.51743,2.5757058,2.6725757,0.096869946,94.068756
category2_tauCC_others_muonCC,0,203069.0,8287.0,2.0,16.0,1.0,0.0,0.0,0.0,734131.8,490682.62,5.865774,5.6908007,-0.17497349,-243449.19
category2_tauCC_others_muonCC,0,203199.0,8313.0,51.0,16.0,1.0,0.0,0.0,1.0,245.63809,248.22035,2.3902957,2.3948374,0.0045416355,2.5822601
category2_tauCC_others_muonCC,0,207288.0,8458.0,139.0,-16.0,1.0,0.0,0.0,0.0,236.1722,193.13268,2.3732288,2.2858558,-0.08737302,-43.03952
category2_tauCC_others_muonCC,0,207642.0,8474.0,166.0,-16.0,1.0,0.0,0.0,0.0,1794.7595,860.66235,3.2540061,2.9348328,-0.31917334,-934.09717
category2_tauCC_others_muonCC,0,207914.0,8480.0,179.0,-16.0,1.0,0.0,0.0,0.0,892.4865,873.88525,2.9506016,2.9414544,-0.009147167,-18.601257
category2_tauCC_others_muonCC,0,208552.0,8509.0,4.0,16.0,1.0,0.0,0.0,0.0,161.67886,228.78922,2.2086532,2.3594356,0.15078235,67.11035
category2_tauCC_others_muonCC,0,209759.0,8555.0,27.0,16.0,1.0,0.0,0.0,1.0,200.6364,152.3005,2.3024096,2.1827013,-0.1197083,-48.33589
category2_tauCC_others_muonCC,0,211107.0,8605.0,38.0,16.0,1.0,0.0,0.0,1.0,26465.172,16636.38,4.4226747,4.221059,-0.20161581,-9828.791
category2_tauCC_others_muonCC,0,213325.0,8681.0,96.0,16.0,1.0,0.0,0.0,0.0,152.47723,197.26353,2.183205,2.2950468,0.11184192,44.7863
category2_tauCC_others_muonCC,0,213577.0,8683.0,69.0,16.0,1.0,0.0,0.0,0.0,922.4862,644.9361,2.9649599,2.8095167,-0.15544319,-277.5501
category2_tauCC_others_muonCC,0,213583.0,8683.0,98.0,16.0,1.0,0.0,0.0,0.0,1869.7704,764.51184,3.2717884,2.8833842,-0.38840413,-1105.2585
category2_tauCC_others_muonCC,0,215954.0,8776.0,112.0,-16.0,1.0,0.0,0.0,0.0,228.21317,230.53998,2.3583407,2.3627462,0.0044054985,2.3268127
category2_tauCC_others_muonCC,0,215968.0,8778.0,11.0,16.0,1.0,0.0,0.0,0.0,903.32007,850.1276,2.9558415,2.9294841,-0.026357412,-53.192444
category2_tauCC_others_muonCC,0,216610.0,8802.0,81.0,16.0,1.0,0.0,0.0,0.0,479.60275,645.903,2.6808817,2.8101673,0.12928557,166.30026
category2_tauCC_others_muonCC,0,216763.0,8806.0,132.0,-16.0,1.0,0.0,0.0,0.0,129.517,163.92229,2.1123269,2.214638,0.102311134,34.40529
category2_tauCC_others_muonCC,0,217246.0,8825.0,17.0,16.0,1.0,0.0,0.0,1.0,422.0161,508.65384,2.625329,2.7064223,0.08109331,86.637726
category2_tauCC_others_muonCC,0,217395.0,8829.0,136.0,-16.0,1.0,0.0,0.0,0.0,168.77734,160.8706,2.2273142,2.2064767,-0.020837545,-7.9067383
category2_tauCC_others_muonCC,0,219315.0,8896.0,41.0,16.0,1.0,0.0,0.0,1.0,232746.4,123640.76,5.366883,5.0921617,-0.27472115,-109105.65
category2_tauCC_others_muonCC,0,220336.0,8922.0,55.0,16.0,1.0,0.0,0.0,0.0,127901.75,141225.56,5.1068764,5.1499133,0.043036938,13323.8125
category2_tauCC_others_muonCC,0,220714.0,8945.0,9.0,16.0,1.0,0.0,0.0,1.0,382.57352,384.53207,2.5827148,2.5849326,0.0022177696,1.9585571
category2_tauCC_others_muonCC,0,220925.0,8955.0,11.0,16.0,1.0,0.0,0.0,0.0,102.06437,125.847115,2.0088742,2.0998433,0.090969086,23.782745
category2_tauCC_others_muonCC,0,222837.0,9023.0,34.0,16.0,1.0,0.0,0.0,0.0,370.99106,136.95303,2.5693634,2.1365716,-0.4327917,-234.03802
category2_tauCC_others_muonCC,0,223839.0,9057.0,116.0,-16.0,1.0,0.0,0.0,0.0,126.9395,133.55875,2.1035967,2.1256723,0.022075653,6.6192474
category2_tauCC_others_muonCC,0,224180.0,9070.0,67.0,16.0,1.0,0.0,0.0,0.0,116.82176,138.0621,2.0675237,2.1400745,0.07255077,21.240341
category2_tauCC_others_muonCC,0,224488.0,908.0,190.0,-16.0,1.0,0.0,0.0,1.0,100.79699,226.68137,2.0034475,2.3554158,0.3519683,125.88438
category2_tauCC_others_muonCC,0,226603.0,9162.0,96.0,16.0,1.0,0.0,0.0,0.0,2172.2236,1737.3973,3.3369045,3.2398992,-0.09700537,-434.8263
category2_tauCC_others_muonCC,0,226927.0,9163.0,180.0,-16.0,1.0,0.0,0.0,0.0,114.24733,129.66415,2.057846,2.11282,0.05497384,15.416824
category2_tauCC_others_muonCC,0,226932.0,9164.0,7.0,16.0,1.0,0.0,0.0,0.0,9295.16,9079.391,3.968257,3.9580567,-0.010200262,-215.76953
category2_tauCC_others_muonCC,0,227561.0,919.0,161.0,-16.0,1.0,0.0,0.0,0.0,627.8131,479.58624,2.7978303,2.6808667,-0.116963625,-148.22687
category2_tauCC_others_muonCC,0,227627.0,9195.0,55.0,16.0,1.0,0.0,0.0,0.0,1260.198,803.1596,3.1004388,2.9048018,-0.19563699,-457.0384
category2_tauCC_others_muonCC,0,227719.0,9193.0,63.0,16.0,1.0,0.0,0.0,0.0,155.07175,204.76779,2.1905327,2.3112617,0.12072897,49.696045
category2_tauCC_others_muonCC,0,228242.0,9217.0,113.0,-16.0,1.0,0.0,0.0,0.0,819.73627,140.914,2.913674,2.1489542,-0.76471996,-678.82227
category2_tauCC_others_muonCC,0,230104.0,9271.0,6.0,16.0,1.0,0.0,0.0,0.0,1914.1708,1097.573,3.2819808,3.0404334,-0.24154735,-816.5978
category2_tauCC_others_muonCC,0,231081.0,9322.0,49.0,16.0,1.0,0.0,0.0,0.0,111.99808,136.64145,2.0492105,2.1355824,0.0863719,24.643372
category2_tauCC_others_muonCC,0,231211.0,9321.0,110.0,-16.0,1.0,0.0,0.0,1.0,3115.8267,2242.082,3.4935732,3.3506515,-0.14292169,-873.7446
category2_tauCC_others_muonCC,0,231671.0,9343.0,16.0,16.0,1.0,0.0,0.0,1.0,190.7228,276.83752,2.2804027,2.442225,0.16182232,86.11473
category2_tauCC_others_muonCC,0,232387.0,9316.0,98.0,16.0,1.0,0.0,0.0,0.0,951.10333,818.4124,2.9782276,2.9129722,-0.0652554,-132.69092
category2_tauCC_others_muonCC,0,232521.0,9372.0,44.0,16.0,1.0,0.0,0.0,1.0,313.15924,363.425,2.4957652,2.5604148,0.06464958,50.265747
category2_tauCC_others_muonCC,0,233222.0,9401.0,1.0,16.0,1.0,0.0,0.0,0.0,1381.3202,597.70795,3.1402943,2.776489,-0.3638053,-783.61224
category2_tauCC_others_muonCC,0,234608.0,9450.0,169.0,-16.0,1.0,0.0,0.0,1.0,1125.5642,678.9714,3.0513704,2.8318515,-0.2195189,-446.59283
category2_tauCC_others_muonCC,0,237734.0,9567.0,42.0,16.0,1.0,0.0,0.0,0.0,876.1704,1095.4648,2.9425886,3.0395985,0.0970099,219.29443
category2_tauCC_others_muonCC,0,238388.0,9584.0,24.0,16.0,1.0,0.0,0.0,1.0,345.96246,622.78925,2.539029,2.794341,0.2553122,276.82678
category2_tauCC_others_muonCC,0,238922.0,9607.0,140.0,-16.0,1.0,0.0,0.0,0.0,115.04129,126.568375,2.0608537,2.1023252,0.04147148,11.527084
category2_tauCC_others_muonCC,0,240750.0,967.0,126.0,-16.0,1.0,0.0,0.0,0.0,109.91304,144.66284,2.0410492,2.160357,0.11930776,34.7498
category2_tauCC_others_muonCC,0,241463.0,9702.0,101.0,-16.0,1.0,0.0,0.0,0.0,232.35657,279.93933,2.366155,2.447064,0.080909014,47.582764
category2_tauCC_others_muonCC,0,242037.0,972.0,127.0,-16.0,1.0,0.0,0.0,0.0,2278.7332,2725.9375,3.3576934,3.4355159,0.07782245,447.20435
category2_tauCC_others_muonCC,0,242412.0,9734.0,28.0,16.0,1.0,0.0,0.0,0.0,1173.9037,1656.8843,3.0696325,3.2192922,0.14965963,482.9806
category2_tauCC_others_muonCC,0,242440.0,9735.0,41.0,16.0,1.0,0.0,0.0,0.0,430.99554,203.42047,2.6344728,2.3083947,-0.32607818,-227.57507
category2_tauCC_others_muonCC,0,243182.0,976.0,96.0,16.0,1.0,0.0,0.0,0.0,1228.0483,804.1863,3.0892155,2.9053566,-0.18385887,-423.86206
category2_tauCC_others_muonCC,0,244153.0,9795.0,76.0,16.0,1.0,0.0,0.0,1.0,732.7303,737.70905,2.8649442,2.867885,0.0029408932,4.97876
category2_tauCC_others_muonCC,0,244195.0,9793.0,176.0,-16.0,1.0,0.0,0.0,0.0,184.9062,230.54529,2.2669516,2.3627563,0.09580469,45.639084
category2_tauCC_others_muonCC,0,244757.0,9813.0,110.0,-16.0,1.0,0.0,0.0,1.0,92257.05,14810.848,4.9649997,4.17058,-0.79441977,-77446.2
category2_tauCC_others_muonCC,0,244882.0,982.0,52.0,16.0,1.0,0.0,0.0,0.0,156.72443,149.377,2.1951368,2.1742837,-0.020853043,-7.3474274
category2_tauCC_others_muonCC,0,246006.0,9862.0,87.0,16.0,1.0,0.0,0.0,0.0,700.8297,816.1086,2.8456125,2.911748,0.06613541,115.27887
category2_tauCC_others_muonCC,0,249566.0,9991.0,125.0,-16.0,1.0,0.0,0.0,0.0,268.023,188.78868,2.428172,2.275976,-0.15219617,-79.23433
category2_tauCC_others_muonCC,0,1561.0,70.0,182.0,-16.0,1.0,0.0,0.0,0.0,2747.0466,2271.4253,3.4388661,3.3562984,-0.08256769,-475.62134
category2_tauCC_others_muonCC,0,1938.0,83.0,73.0,16.0,1.0,0.0,0.0,1.0,399.2593,691.8677,2.601255,2.840023,0.2387681,292.60837
category2_tauCC_others_muonCC,0,2661.0,1016.0,7.0,16.0,1.0,0.0,0.0,0.0,1136.2732,1351.7328,3.0554829,3.1308908,0.07540798,215.4596
category2_tauCC_others_muonCC,0,3020.0,1030.0,34.0,16.0,1.0,0.0,0.0,1.0,430.4115,273.713,2.633884,2.4372954,-0.19658852,-156.69849
category2_tauCC_others_muonCC,0,3910.0,1065.0,186.0,-16.0,1.0,0.0,0.0,1.0,184.34668,221.10608,2.2656353,2.3446007,0.078965425,36.7594
category2_tauCC_others_muonCC,0,4421.0,1080.0,190.0,-16.0,1.0,0.0,0.0,1.0,2945.9368,13189.311,3.4692235,4.120222,0.6509986,10243.374
category2_tauCC_others_muonCC,0,5474.0,1116.0,86.0,16.0,1.0,0.0,0.0,0.0,322.7986,382.8703,2.5089316,2.5830517,0.074120045,60.071686
category2_tauCC_others_muonCC,0,5931.0,1138.0,8.0,16.0,1.0,0.0,0.0,1.0,33994.562,18132.738,4.5314093,4.2584634,-0.27294588,-15861.824
category2_tauCC_others_muonCC,0,7489.0,1184.0,149.0,-16.0,1.0,0.0,0.0,0.0,175.66139,159.0676,2.2446764,2.2015817,-0.043094635,-16.593796
category2_tauCC_others_muonCC,0,9577.0,1263.0,154.0,-16.0,1.0,0.0,0.0,0.0,5360.3457,5708.7466,3.7291927,3.7565408,0.027348042,348.40088
category2_tauCC_others_muonCC,0,9886.0,1275.0,5.0,16.0,1.0,0.0,0.0,0.0,644.73883,396.26373,2.8093839,2.5979843,-0.21139956,-248.4751
category2_tauCC_others_muonCC,0,12531.0,1374.0,19.0,16.0,1.0,0.0,0.0,0.0,317.23587,364.5992,2.5013824,2.5618157,0.060433388,47.363342
category2_tauCC_others_muonCC,0,12614.0,1376.0,112.0,-16.0,1.0,0.0,0.0,0.0,3466.4165,5049.1133,3.5398808,3.7032151,0.16333437,1582.6968
category2_tauCC_others_muonCC,0,13798.0,1425.0,178.0,-16.0,1.0,0.0,0.0,0.0,173.70654,164.98236,2.2398162,2.2174375,-0.022378683,-8.724182
category2_tauCC_others_muonCC,0,15606.0,1483.0,85.0,16.0,1.0,0.0,0.0,0.0,390.59622,603.65015,2.591728,2.7807853,0.18905735,213.05392
category2_tauCC_others_muonCC,0,16404.0,1509.0,103.0,-16.0,1.0,0.0,0.0,0.0,450.88208,819.9266,2.654063,2.913775,0.25971198,369.0445
category2_tauCC_others_muonCC,0,19112.0,1612.0,132.0,-16.0,1.0,0.0,0.0,0.0,557.01843,279.57596,2.7458696,2.4464998,-0.2993698,-277.44247
category2_tauCC_others_muonCC,0,19170.0,1613.0,31.0,16.0,1.0,0.0,0.0,0.0,104.05036,165.23534,2.0172436,2.218103,0.20085931,61.184975
category2_tauCC_others_muonCC,0,19250.0,1616.0,98.0,16.0,1.0,0.0,0.0,0.0,157.92416,238.9827,2.1984487,2.3783665,0.17991781,81.05853
category2_tauCC_others_muonCC,0,19273.0,162.0,43.0,16.0,1.0,0.0,0.0,0.0,2955.7227,527.5291,3.4706638,2.7222464,-0.7484174,-2428.1936
category2_tauCC_others_muonCC,0,21051.0,169.0,126.0,-16.0,1.0,0.0,0.0,0.0,207.97328,149.72084,2.3180075,2.1752822,-0.14272523,-58.25244
category2_tauCC_others_muonCC,0,21129.0,1688.0,200.0,-16.0,1.0,0.0,0.0,0.0,176.08725,148.68738,2.245728,2.172274,-0.0734539,-27.399872
category2_tauCC_others_muonCC,0,22017.0,172.0,147.0,-16.0,1.0,0.0,0.0,0.0,104.60052,144.35986,2.0195339,2.1594465,0.1399126,39.759346
category2_tauCC_others_muonCC,0,22053.0,1720.0,199.0,-16.0,1.0,0.0,0.0,0.0,192.71133,186.01396,2.2849073,2.2695456,-0.015361786,-6.6973724
