routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,23937.0,3193.0,131.0,-16.0,1.0,0.0,0.0,0.0,125.49207,132.98434,2.0986164,2.1238005,0.025184155,7.4922714
category_3_contains_muon,0,25032.0,3303.0,36.0,16.0,1.0,0.0,0.0,0.0,30195.316,41028.96,4.4799395,4.6130905,0.13315105,10833.645
category_3_contains_muon,0,25044.0,3305.0,14.0,16.0,1.0,0.0,0.0,0.0,184.29369,249.64447,2.2655106,2.397322,0.13181138,65.350784
category_3_contains_muon,0,25614.0,3364.0,131.0,-16.0,1.0,0.0,0.0,0.0,135.68854,162.553,2.132543,2.210995,0.07845187,26.864456
category_3_contains_muon,0,25817.0,3371.0,81.0,16.0,1.0,0.0,0.0,0.0,129.47714,171.87117,2.112193,2.235203,0.12300992,42.394028
category_3_contains_muon,0,26119.0,3419.0,104.0,-16.0,1.0,0.0,0.0,0.0,1004.08307,763.06903,3.0017695,2.8825638,-0.11920571,-241.01404
category_3_contains_muon,0,26167.0,341.0,103.0,-16.0,1.0,0.0,0.0,0.0,509.18326,539.1241,2.7068741,2.7316887,0.024814606,29.940826
category_3_contains_muon,0,26521.0,3451.0,135.0,-16.0,1.0,0.0,0.0,0.0,114.81351,198.00066,2.059993,2.2966666,0.2366736,83.18715
category_3_contains_muon,0,27676.0,3560.0,56.0,16.0,1.0,0.0,0.0,0.0,182.37926,302.20895,2.2609754,2.4803073,0.21933198,119.8297
category_3_contains_muon,0,27828.0,3564.0,132.0,-16.0,1.0,0.0,0.0,0.0,6311.979,11952.896,3.8001657,4.077473,0.2773075,5640.9175
category_3_contains_muon,0,27860.0,3571.0,158.0,-16.0,1.0,0.0,0.0,0.0,440.3287,146.663,2.643777,2.1663206,-0.47745633,-293.6657
category_3_contains_muon,0,28029.0,3585.0,10.0,16.0,1.0,0.0,0.0,0.0,1143.7227,572.12683,3.0583208,2.7574923,-0.30082846,-571.5958
category_3_contains_muon,0,28120.0,3596.0,186.0,-16.0,1.0,0.0,0.0,0.0,399.7459,420.31302,2.601784,2.6235728,0.021788836,20.567108
category_3_contains_muon,0,28506.0,3628.0,179.0,-16.0,1.0,0.0,0.0,0.0,797.51825,1029.4283,2.9017406,3.0125961,0.11085558,231.9101
category_3_contains_muon,0,28521.0,3631.0,180.0,-16.0,1.0,0.0,0.0,0.0,315.2986,289.62885,2.498722,2.4618418,-0.036880255,-25.66977
category_3_contains_muon,0,28605.0,364.0,154.0,-16.0,1.0,0.0,0.0,0.0,4710.9087,11368.362,3.6731048,4.055698,0.38259315,6657.4536
category_3_contains_muon,0,29210.0,3706.0,148.0,-16.0,1.0,0.0,0.0,0.0,707.1109,871.7171,2.8494875,2.9403756,0.09088802,164.6062
category_3_contains_muon,0,29233.0,3707.0,121.0,-16.0,1.0,0.0,0.0,0.0,154.36903,178.93265,2.1885602,2.2526896,0.06412935,24.563614
category_3_contains_muon,0,30393.0,3817.0,119.0,-16.0,1.0,0.0,0.0,0.0,1464.7424,1724.2137,3.1657612,3.236591,0.07082987,259.4713
category_3_contains_muon,0,31669.0,3938.0,174.0,-16.0,1.0,0.0,0.0,0.0,105.93414,245.31912,2.0250359,2.3897314,0.36469555,139.38498
category_3_contains_muon,0,31783.0,3948.0,31.0,16.0,1.0,0.0,0.0,0.0,3265.3909,2433.8398,3.513935,3.386292,-0.12764311,-831.551
category_3_contains_muon,0,31834.0,3951.0,153.0,-16.0,1.0,0.0,0.0,0.0,172.6716,180.98834,2.237221,2.2576506,0.020429611,8.316742
category_3_contains_muon,0,32436.0,4003.0,109.0,-16.0,1.0,0.0,0.0,0.0,383.17755,613.157,2.5834,2.7875717,0.20417166,229.97943
category_3_contains_muon,0,32724.0,4031.0,125.0,-16.0,1.0,0.0,0.0,0.0,12409.881,19321.371,4.0937676,4.286038,0.19227028,6911.49
category_3_contains_muon,0,33017.0,4059.0,172.0,-16.0,1.0,0.0,0.0,0.0,297.4937,283.64197,2.4734778,2.4527705,-0.020707369,-13.851746
category_3_contains_muon,0,33229.0,4083.0,102.0,-16.0,1.0,0.0,0.0,0.0,187.21632,182.15619,2.2723436,2.260444,-0.01189971,-5.060135
category_3_contains_muon,0,33232.0,4083.0,122.0,-16.0,1.0,0.0,0.0,0.0,8099.39,6216.787,3.9084523,3.793566,-0.114886284,-1882.603
category_3_contains_muon,0,33462.0,4101.0,77.0,16.0,1.0,0.0,0.0,0.0,14295.212,16363.682,4.1551905,4.213881,0.058690548,2068.4697
category_3_contains_muon,0,33736.0,4123.0,177.0,-16.0,1.0,0.0,0.0,0.0,106.83286,194.83646,2.028705,2.2896702,0.26096535,88.00359
category_3_contains_muon,0,33896.0,4129.0,91.0,16.0,1.0,0.0,0.0,0.0,3653.8865,5044.4395,3.562755,3.702813,0.1400578,1390.553
category_3_contains_muon,0,34206.0,4170.0,189.0,-16.0,1.0,0.0,0.0,0.0,112.37187,125.90226,2.0506575,2.1000335,0.04937601,13.530388
category_3_contains_muon,0,34470.0,4197.0,56.0,16.0,1.0,0.0,0.0,0.0,233.16153,279.1375,2.367657,2.4458182,0.07816124,45.975983
category_3_contains_muon,0,34486.0,4153.0,74.0,16.0,1.0,0.0,0.0,0.0,2790.1367,2900.927,3.4456255,3.4625368,0.016911268,110.79028
category_3_contains_muon,0,34872.0,423.0,107.0,-16.0,1.0,0.0,0.0,0.0,807.9848,681.16705,2.9074032,2.8332536,-0.07414961,-126.81775
category_3_contains_muon,0,35883.0,4328.0,109.0,-16.0,1.0,0.0,0.0,0.0,202.9252,169.77888,2.307336,2.2298837,-0.07745242,-33.146317
category_3_contains_muon,0,36177.0,4358.0,13.0,16.0,1.0,0.0,0.0,0.0,223.39531,308.45343,2.3490741,2.4891896,0.1401155,85.05812
category_3_contains_muon,0,36283.0,435.0,11.0,16.0,1.0,0.0,0.0,0.0,49162.7,48437.65,4.6916356,4.685183,-0.0064525604,-725.0508
category_3_contains_muon,0,36696.0,4404.0,2.0,16.0,1.0,0.0,0.0,0.0,128.8216,151.86777,2.1099887,2.1814656,0.07147694,23.046173
category_3_contains_muon,0,37129.0,4445.0,99.0,16.0,1.0,0.0,0.0,0.0,244.94418,197.46083,2.3890672,2.295481,-0.09358621,-47.483353
category_3_contains_muon,0,37812.0,4508.0,152.0,-16.0,1.0,0.0,0.0,0.0,91392.95,43062.477,4.9609127,4.634099,-0.3268137,-48330.477
category_3_contains_muon,0,37919.0,4520.0,86.0,16.0,1.0,0.0,0.0,0.0,462.99734,598.6695,2.6655786,2.777187,0.111608505,135.67215
category_3_contains_muon,0,38328.0,4555.0,133.0,-16.0,1.0,0.0,0.0,0.0,704.4103,570.2363,2.8478258,2.7560549,-0.09177089,-134.17395
category_3_contains_muon,0,38957.0,4618.0,180.0,-16.0,1.0,0.0,0.0,0.0,245.86668,139.68275,2.3906996,2.1451428,-0.24555683,-106.18393
category_3_contains_muon,0,39223.0,4637.0,42.0,16.0,1.0,0.0,0.0,0.0,103.92055,176.93585,2.0167015,2.2478158,0.23111439,73.015305
category_3_contains_muon,0,39509.0,4673.0,6.0,16.0,1.0,0.0,0.0,0.0,759.60974,224.05821,2.8805904,2.3503609,-0.53022957,-535.5515
category_3_contains_muon,0,39696.0,469.0,181.0,-16.0,1.0,0.0,0.0,0.0,405.63657,586.8921,2.6081371,2.7685583,0.16042113,181.25552
category_3_contains_muon,0,39765.0,4692.0,58.0,16.0,1.0,0.0,0.0,0.0,346.45895,156.00992,2.5396519,2.1931522,-0.34649968,-190.44904
category_3_contains_muon,0,40520.0,4774.0,14.0,16.0,1.0,0.0,0.0,0.0,495.83612,780.7879,2.6953382,2.892533,0.19719481,284.95178
category_3_contains_muon,0,40547.0,4771.0,88.0,16.0,1.0,0.0,0.0,0.0,982.50616,747.85547,2.9923353,2.8738177,-0.11851764,-234.6507
category_3_contains_muon,0,40938.0,4809.0,191.0,-16.0,1.0,0.0,0.0,0.0,205.82532,682.3452,2.3134987,2.8340042,0.5205054,476.5199
category_3_contains_muon,0,41181.0,4835.0,29.0,16.0,1.0,0.0,0.0,0.0,88687.414,117853.11,4.947862,5.071341,0.12347889,29165.695
category_3_contains_muon,0,42203.0,4931.0,186.0,-16.0,1.0,0.0,0.0,0.0,325.15408,388.7022,2.5120893,2.589617,0.07752776,63.548126
category_3_contains_muon,0,44330.0,5132.0,97.0,16.0,1.0,0.0,0.0,0.0,206.69266,471.68512,2.315325,2.6736522,0.35832715,264.99246
category_3_contains_muon,0,45906.0,5280.0,97.0,16.0,1.0,0.0,0.0,0.0,1444.5718,1052.0267,3.159739,3.0220268,-0.13771224,-392.54504
category_3_contains_muon,0,46078.0,5291.0,147.0,-16.0,1.0,0.0,0.0,0.0,1191.0923,1786.4174,3.0759454,3.251983,0.17603755,595.3251
category_3_contains_muon,0,46539.0,5338.0,8.0,16.0,1.0,0.0,0.0,0.0,106716.87,59855.082,5.028233,4.777101,-0.251132,-46861.785
category_3_contains_muon,0,46904.0,5373.0,180.0,-16.0,1.0,0.0,0.0,0.0,1064.8827,702.2921,3.0273018,2.8465178,-0.18078399,-362.59058
category_3_contains_muon,0,47067.0,5386.0,17.0,16.0,1.0,0.0,0.0,0.0,465.23355,433.64163,2.667671,2.637131,-0.03053999,-31.591919
category_3_contains_muon,0,47269.0,540.0,3.0,16.0,1.0,0.0,0.0,0.0,1129.876,2410.6157,3.0530307,3.382128,0.32909727,1280.7397
category_3_contains_muon,0,47285.0,5404.0,25.0,16.0,1.0,0.0,0.0,0.0,111.518555,171.00642,2.047347,2.2330124,0.18566537,59.48787
category_3_contains_muon,0,47291.0,5404.0,189.0,-16.0,1.0,0.0,0.0,0.0,4438.8906,5622.1074,3.6472745,3.7498991,0.102624655,1183.2168
category_3_contains_muon,0,47479.0,5431.0,139.0,-16.0,1.0,0.0,0.0,0.0,4496.868,10140.194,3.6529102,4.0060463,0.35313606,5643.326
category_3_contains_muon,0,47678.0,544.0,70.0,16.0,1.0,0.0,0.0,0.0,9625.317,6973.963,3.9834151,3.8434796,-0.1399355,-2651.3545
category_3_contains_muon,0,48354.0,5504.0,61.0,16.0,1.0,0.0,0.0,0.0,6826.6587,5359.512,3.8342083,3.7291253,-0.10508299,-1467.1465
category_3_contains_muon,0,48655.0,5538.0,30.0,16.0,1.0,0.0,0.0,0.0,146.8092,164.82764,2.1667533,2.21703,0.050276756,18.018433
category_3_contains_muon,0,48680.0,5427.0,192.0,-16.0,1.0,0.0,0.0,0.0,846933.4,4355806.5,5.9278493,6.6390686,0.7112193,3508873.0
category_3_contains_muon,0,48872.0,5561.0,112.0,-16.0,1.0,0.0,0.0,0.0,104.60904,163.03246,2.0195692,2.212274,0.19270492,58.423416
category_3_contains_muon,0,48965.0,5569.0,192.0,-16.0,1.0,0.0,0.0,0.0,252.0209,318.3687,2.4014366,2.5029304,0.101493835,66.34781
category_3_contains_muon,0,49210.0,5590.0,189.0,-16.0,1.0,0.0,0.0,0.0,675.6536,917.40155,2.829724,2.9625595,0.13283539,241.74792
category_3_contains_muon,0,49320.0,5604.0,125.0,-16.0,1.0,0.0,0.0,0.0,424.84726,370.57126,2.6282327,2.5688717,-0.05936098,-54.276
category_3_contains_muon,0,49512.0,562.0,191.0,-16.0,1.0,0.0,0.0,0.0,121.25543,253.18854,2.0837011,2.403444,0.31974292,131.9331
category_3_contains_muon,0,50564.0,5713.0,190.0,-16.0,1.0,0.0,0.0,0.0,251.37627,277.30222,2.4003243,2.4429533,0.042629004,25.92595
category_3_contains_muon,0,51277.0,5792.0,94.0,16.0,1.0,0.0,0.0,0.0,110.53987,149.13438,2.043519,2.1735778,0.13005877,38.594513
category_3_contains_muon,0,51401.0,580.0,115.0,-16.0,1.0,0.0,0.0,0.0,568.021,546.2851,2.7543645,2.7374194,-0.016945124,-21.7359
category_3_contains_muon,0,51526.0,5816.0,28.0,16.0,1.0,0.0,0.0,0.0,423.23193,410.79083,2.6265783,2.6136208,-0.012957573,-12.441101
category_3_contains_muon,0,51730.0,5836.0,75.0,16.0,1.0,0.0,0.0,0.0,303.86636,324.6146,2.4826827,2.511368,0.028685331,20.74823
category_3_contains_muon,0,51912.0,5853.0,195.0,-16.0,1.0,0.0,0.0,0.0,137.6046,185.23166,2.138633,2.2677152,0.1290822,47.62706
category_3_contains_muon,0,53082.0,5954.0,185.0,-16.0,1.0,0.0,0.0,0.0,655.9585,1968.7784,2.8168764,3.2941968,0.47732043,1312.82
category_3_contains_muon,0,53279.0,5969.0,11.0,16.0,1.0,0.0,0.0,0.0,424.0719,296.04572,2.6274395,2.4713588,-0.15608072,-128.02618
category_3_contains_muon,0,53570.0,6002.0,134.0,-16.0,1.0,0.0,0.0,0.0,108.95916,172.07831,2.0372636,2.235726,0.19846249,63.11915
category_3_contains_muon,0,53629.0,6013.0,3.0,16.0,1.0,0.0,0.0,0.0,180.25473,188.47397,2.2558866,2.2752514,0.019364834,8.219238
category_3_contains_muon,0,53640.0,6016.0,101.0,-16.0,1.0,0.0,0.0,0.0,135.12456,168.68141,2.1307342,2.2270672,0.09633303,33.556854
category_3_contains_muon,0,53842.0,6031.0,88.0,16.0,1.0,0.0,0.0,0.0,12150.031,12960.843,4.0845776,4.112633,0.028055668,810.8115
category_3_contains_muon,0,53860.0,6032.0,76.0,16.0,1.0,0.0,0.0,0.0,422.92795,720.9508,2.6262665,2.8579056,0.23163915,298.02286
category_3_contains_muon,0,54728.0,6117.0,109.0,-16.0,1.0,0.0,0.0,0.0,2037.4025,667.0958,3.3090768,2.8241882,-0.48488855,-1370.3066
category_3_contains_muon,0,54763.0,6128.0,25.0,16.0,1.0,0.0,0.0,0.0,1114.197,1518.471,3.046962,3.1814065,0.13444448,404.27393
category_3_contains_muon,0,55620.0,6203.0,106.0,-16.0,1.0,0.0,0.0,0.0,105.48696,159.04036,2.0231988,2.2015073,0.17830849,53.5534
category_3_contains_muon,0,55719.0,6181.0,132.0,-16.0,1.0,0.0,0.0,0.0,337276.75,215887.53,5.5279865,5.3342276,-0.19375896,-121389.22
category_3_contains_muon,0,56196.0,6258.0,6.0,16.0,1.0,0.0,0.0,0.0,268.202,266.06284,2.428462,2.4249842,-0.0034778118,-2.1391602
category_3_contains_muon,0,56710.0,6292.0,130.0,-16.0,1.0,0.0,0.0,0.0,129.61252,159.62448,2.112647,2.2030995,0.09045243,30.011963
category_3_contains_muon,0,57903.0,6402.0,109.0,-16.0,1.0,0.0,0.0,0.0,154.0534,124.730255,2.1876714,2.0959718,-0.0916996,-29.32315
category_3_contains_muon,0,57969.0,6423.0,2.0,16.0,1.0,0.0,0.0,0.0,369.0603,221.46614,2.5670974,2.3453074,-0.22179008,-147.59416
category_3_contains_muon,0,57975.0,6423.0,157.0,-16.0,1.0,0.0,0.0,0.0,341.69763,200.97148,2.533642,2.3031344,-0.23050761,-140.72615
category_3_contains_muon,0,58988.0,6511.0,140.0,-16.0,1.0,0.0,0.0,0.0,106.99184,173.45517,2.0293508,2.2391872,0.20983648,66.46333
category_3_contains_muon,0,59230.0,6543.0,74.0,16.0,1.0,0.0,0.0,0.0,160.31558,237.03897,2.2049758,2.3748198,0.16984391,76.72339
category_3_contains_muon,0,59978.0,6618.0,160.0,-16.0,1.0,0.0,0.0,0.0,115.06358,214.17337,2.060938,2.3307655,0.2698276,99.10979
category_3_contains_muon,0,60288.0,6633.0,53.0,16.0,1.0,0.0,0.0,0.0,213096.81,523913.7,5.328577,5.7192597,0.3906827,310816.88
category_3_contains_muon,0,60346.0,6644.0,91.0,16.0,1.0,0.0,0.0,0.0,918.0172,1048.76,2.9628508,3.0206761,0.057825327,130.7428
category_3_contains_muon,0,60367.0,665.0,1.0,16.0,1.0,0.0,0.0,0.0,172.59041,238.26038,2.2370167,2.3770518,0.14003515,65.66997
category_3_contains_muon,0,60730.0,6684.0,118.0,-16.0,1.0,0.0,0.0,0.0,183.20035,197.38757,2.2629263,2.2953198,0.032393456,14.187225
category_3_contains_muon,0,61329.0,6738.0,183.0,-16.0,1.0,0.0,0.0,0.0,149.04736,162.13936,2.1733243,2.2098885,0.03656411,13.091995
category_3_contains_muon,0,62027.0,6806.0,54.0,16.0,1.0,0.0,0.0,0.0,153.88437,321.33994,2.1871946,2.5069647,0.3197701,167.45557
category_3_contains_muon,0,62173.0,6818.0,130.0,-16.0,1.0,0.0,0.0,0.0,192.95978,213.14354,2.285467,2.3286722,0.04320526,20.183762
category_3_contains_muon,0,63220.0,6918.0,49.0,16.0,1.0,0.0,0.0,0.0,586.64575,416.386,2.7683759,2.619496,-0.14887977,-170.25977
category_3_contains_muon,0,63701.0,6973.0,98.0,16.0,1.0,0.0,0.0,0.0,427.73993,611.8812,2.6311798,2.786667,0.1554873,184.1413
category_3_contains_muon,0,64976.0,7095.0,167.0,-16.0,1.0,0.0,0.0,0.0,299.1103,259.80634,2.4758313,2.4146497,-0.061181545,-39.303955
category_3_contains_muon,0,65354.0,7133.0,76.0,16.0,1.0,0.0,0.0,0.0,932.4631,1983.4716,2.9696317,3.297426,0.3277943,1051.0085
category_3_contains_muon,0,65390.0,7136.0,161.0,-16.0,1.0,0.0,0.0,0.0,208.95491,204.57982,2.3200526,2.3108628,-0.009189844,-4.3750916
category_3_contains_muon,0,65782.0,7177.0,109.0,-16.0,1.0,0.0,0.0,0.0,421.53003,674.59576,2.6248286,2.8290436,0.20421505,253.06573
category_3_contains_muon,0,65855.0,7184.0,2.0,16.0,1.0,0.0,0.0,0.0,104.72783,142.84421,2.0200622,2.1548626,0.13480043,38.11638
category_3_contains_muon,0,65935.0,7188.0,19.0,16.0,1.0,0.0,0.0,0.0,7792.1636,7853.231,3.891658,3.8950484,0.0033903122,61.067383
category_3_contains_muon,0,66992.0,7296.0,191.0,-16.0,1.0,0.0,0.0,0.0,5122.1294,7857.423,3.7094505,3.8952801,0.18582964,2735.2935
category_3_contains_muon,0,68309.0,7413.0,98.0,16.0,1.0,0.0,0.0,0.0,425.58832,627.4857,2.6289897,2.7976038,0.16861415,201.8974
category_3_contains_muon,0,68425.0,743.0,145.0,-16.0,1.0,0.0,0.0,0.0,1265.6888,2109.004,3.1023269,3.3240774,0.2217505,843.31506
category_3_contains_muon,0,68675.0,7452.0,7.0,16.0,1.0,0.0,0.0,0.0,212.04959,259.81445,2.3264375,2.4146633,0.08822584,47.764862
category_3_contains_muon,0,68753.0,7469.0,78.0,16.0,1.0,0.0,0.0,0.0,102.72333,184.97212,2.0116692,2.2671063,0.25543714,82.248795
category_3_contains_muon,0,69123.0,7477.0,38.0,16.0,1.0,0.0,0.0,0.0,204.44632,188.5578,2.3105793,2.2754445,-0.035134792,-15.888519
category_3_contains_muon,0,69797.0,7563.0,59.0,16.0,1.0,0.0,0.0,0.0,841.9111,470.8461,2.9252663,2.672879,-0.2523873,-371.06497
category_3_contains_muon,0,70146.0,7594.0,85.0,16.0,1.0,0.0,0.0,0.0,178.52371,204.13892,2.2516959,2.3099258,0.058229923,25.615204
category_3_contains_muon,0,70220.0,7602.0,155.0,-16.0,1.0,0.0,0.0,0.0,116.27624,175.23819,2.065491,2.2436287,0.17813778,58.961952
category_3_contains_muon,0,70241.0,7605.0,123.0,-16.0,1.0,0.0,0.0,0.0,434.6129,185.43332,2.6381025,2.2681878,-0.36991477,-249.1796
category_3_contains_muon,0,70337.0,7610.0,186.0,-16.0,1.0,0.0,0.0,0.0,845.0867,796.8673,2.9269013,2.901386,-0.025515318,-48.21936
category_3_contains_muon,0,70479.0,7623.0,87.0,16.0,1.0,0.0,0.0,0.0,290.86984,172.93858,2.4636986,2.237892,-0.22580671,-117.93126
category_3_contains_muon,0,70669.0,7642.0,151.0,-16.0,1.0,0.0,0.0,0.0,277.03088,301.21317,2.4425282,2.478874,0.03634572,24.182281
category_3_contains_muon,0,70731.0,7656.0,32.0,16.0,1.0,0.0,0.0,0.0,357.58057,165.44048,2.5533738,2.2186418,-0.33473206,-192.14009
category_3_contains_muon,0,70987.0,7677.0,42.0,16.0,1.0,0.0,0.0,0.0,206.72101,239.03807,2.3153846,2.378467,0.06308246,32.317062
category_3_contains_muon,0,71058.0,768.0,17.0,16.0,1.0,0.0,0.0,0.0,171.33415,335.36148,2.233844,2.5255132,0.29166913,164.02733
category_3_contains_muon,0,71064.0,768.0,121.0,-16.0,1.0,0.0,0.0,0.0,3835.8223,4367.8394,3.5838585,3.6402667,0.056408167,532.0171
category_3_contains_muon,0,71307.0,7705.0,127.0,-16.0,1.0,0.0,0.0,0.0,154.6187,194.8033,2.189262,2.2895963,0.100334406,40.1846
category_3_contains_muon,0,71449.0,7723.0,59.0,16.0,1.0,0.0,0.0,0.0,119.76071,347.24466,2.0783143,2.5406356,0.46232128,227.48395
category_3_contains_muon,0,71451.0,7723.0,96.0,16.0,1.0,0.0,0.0,0.0,242.49944,223.47238,2.3847108,2.3492239,-0.035486937,-19.027054
category_3_contains_muon,0,71572.0,773.0,147.0,-16.0,1.0,0.0,0.0,0.0,655.3177,483.91907,2.8164518,2.6847727,-0.13167906,-171.39862
category_3_contains_muon,0,72276.0,7802.0,81.0,16.0,1.0,0.0,0.0,0.0,813.6272,1130.021,2.9104254,3.0530865,0.1426611,316.3938
category_3_contains_muon,0,72851.0,7860.0,103.0,-16.0,1.0,0.0,0.0,0.0,3031.3928,3848.9492,3.4816422,3.5853422,0.10369992,817.5564
category_3_contains_muon,0,73986.0,7968.0,39.0,16.0,1.0,0.0,0.0,0.0,314.6451,318.32993,2.497821,2.5028775,0.005056381,3.6848145
category_3_contains_muon,0,74046.0,7951.0,75.0,16.0,1.0,0.0,0.0,0.0,716.9013,1043.1724,2.8554595,3.018356,0.16289663,326.27106
category_3_contains_muon,0,74214.0,799.0,171.0,-16.0,1.0,0.0,0.0,0.0,184.62076,213.55089,2.2662804,2.3295014,0.06322098,28.93013
category_3_contains_muon,0,74382.0,8007.0,23.0,16.0,1.0,0.0,0.0,0.0,600.184,734.0522,2.7782843,2.865727,0.08744264,133.86816
category_3_contains_muon,0,75626.0,8129.0,1.0,16.0,1.0,0.0,0.0,0.0,114.16627,153.55157,2.0575378,2.1862543,0.12871647,39.385307
category_3_contains_muon,0,75698.0,8133.0,64.0,16.0,1.0,0.0,0.0,0.0,1582.4987,952.8931,3.1993434,2.9790442,-0.22029924,-629.6055
category_3_contains_muon,0,75853.0,814.0,97.0,16.0,1.0,0.0,0.0,0.0,133.37582,170.1381,2.125077,2.2308016,0.10572457,36.762283
category_3_contains_muon,0,75936.0,8121.0,141.0,-16.0,1.0,0.0,0.0,0.0,132.66156,243.9679,2.122745,2.3873327,0.26458764,111.306335
category_3_contains_muon,0,76157.0,8175.0,30.0,16.0,1.0,0.0,0.0,0.0,111.73554,151.02945,2.0481913,2.1790617,0.13087034,39.293907
category_3_contains_muon,0,76261.0,8187.0,33.0,16.0,1.0,0.0,0.0,0.0,756.32666,1099.7098,2.8787093,3.0412781,0.16256881,343.38318
category_3_contains_muon,0,76353.0,8195.0,183.0,-16.0,1.0,0.0,0.0,0.0,4788.285,2601.8657,3.68018,3.4152849,-0.2648952,-2186.4194
category_3_contains_muon,0,77025.0,8266.0,92.0,16.0,1.0,0.0,0.0,0.0,140.40833,191.84317,2.1473927,2.2829463,0.1355536,51.434845
category_3_contains_muon,0,77085.0,8270.0,153.0,-16.0,1.0,0.0,0.0,0.0,2308.6672,1958.4299,3.3633614,3.291908,-0.07145333,-350.2373
category_3_contains_muon,0,77535.0,8312.0,7.0,16.0,1.0,0.0,0.0,0.0,969.9865,148.92445,2.9867656,2.172966,-0.8137996,-821.0621
category_3_contains_muon,0,78078.0,8365.0,127.0,-16.0,1.0,0.0,0.0,0.0,219.20694,246.26515,2.3408544,2.391403,0.050548553,27.058212
category_3_contains_muon,0,78416.0,8395.0,6.0,16.0,1.0,0.0,0.0,0.0,305.5585,188.76236,2.4850943,2.2759154,-0.20917892,-116.79614
category_3_contains_muon,0,78951.0,8443.0,148.0,-16.0,1.0,0.0,0.0,0.0,357.91223,284.99817,2.5537765,2.454842,-0.09893441,-72.91406
category_3_contains_muon,0,79092.0,8460.0,12.0,16.0,1.0,0.0,0.0,0.0,417.52124,346.3008,2.6206787,2.5394535,-0.08122516,-71.22043
category_3_contains_muon,0,79494.0,8494.0,98.0,16.0,1.0,0.0,0.0,0.0,146.78139,167.5754,2.166671,2.2242103,0.057539225,20.794006
category_3_contains_muon,0,80123.0,8560.0,125.0,-16.0,1.0,0.0,0.0,0.0,451.10217,780.2887,2.654275,2.8922553,0.23798037,329.18652
category_3_contains_muon,0,80331.0,8579.0,57.0,16.0,1.0,0.0,0.0,0.0,575.1569,457.14297,2.7597864,2.660052,-0.09973431,-118.01395
category_3_contains_muon,0,80845.0,8620.0,128.0,-16.0,1.0,0.0,0.0,0.0,820.0048,426.5506,2.9138165,2.6299706,-0.2838459,-393.45422
category_3_contains_muon,0,81187.0,8664.0,131.0,-16.0,1.0,0.0,0.0,0.0,652.7646,275.89566,2.8147566,2.4407449,-0.37401175,-376.86893
category_3_contains_muon,0,81298.0,8674.0,52.0,16.0,1.0,0.0,0.0,0.0,2928.6104,4650.2383,3.4666617,3.6674752,0.20081353,1721.6279
category_3_contains_muon,0,81346.0,8678.0,95.0,16.0,1.0,0.0,0.0,0.0,4477.554,6903.175,3.6510408,3.8390489,0.18800807,2425.6206
category_3_contains_muon,0,81800.0,8719.0,78.0,16.0,1.0,0.0,0.0,0.0,11473.787,17549.59,4.0597067,4.244267,0.1845603,6075.8027
category_3_contains_muon,0,81893.0,8722.0,148.0,-16.0,1.0,0.0,0.0,0.0,335.6249,280.62775,2.525854,2.4481306,-0.0777235,-54.99716
category_3_contains_muon,0,82317.0,8770.0,178.0,-16.0,1.0,0.0,0.0,0.0,390.91568,298.6849,2.592083,2.4752133,-0.11686969,-92.230774
category_3_contains_muon,0,82715.0,8806.0,89.0,16.0,1.0,0.0,0.0,0.0,6191.7646,6182.772,3.7918143,3.7911832,-0.000631094,-8.992676
category_3_contains_muon,0,82817.0,8815.0,70.0,16.0,1.0,0.0,0.0,0.0,146.59152,264.18848,2.1661088,2.4219139,0.25580502,117.596954
category_3_contains_muon,0,84279.0,8953.0,197.0,-16.0,1.0,0.0,0.0,0.0,123.754135,176.20615,2.0925598,2.246021,0.15346122,52.45201
category_3_contains_muon,0,84519.0,8978.0,71.0,16.0,1.0,0.0,0.0,0.0,267.20624,182.2478,2.4268465,2.2606623,-0.16618419,-84.958435
category_3_contains_muon,0,84635.0,8973.0,11.0,16.0,1.0,0.0,0.0,0.0,7466.76,16368.407,3.8731322,4.2140064,0.3408742,8901.647
category_3_contains_muon,0,84644.0,8988.0,13.0,16.0,1.0,0.0,0.0,0.0,210.32724,139.83067,2.3228955,2.1456025,-0.17729306,-70.49657
category_3_contains_muon,0,85308.0,9053.0,36.0,16.0,1.0,0.0,0.0,0.0,116.49586,216.03763,2.0663104,2.3345294,0.268219,99.54177
category_3_contains_muon,0,85711.0,9085.0,67.0,16.0,1.0,0.0,0.0,0.0,117.737206,115.06093,2.0709138,2.0609279,-0.009985924,-2.6762772
category_3_contains_muon,0,85782.0,9087.0,182.0,-16.0,1.0,0.0,0.0,0.0,694.8171,1450.7998,2.8418705,3.1616075,0.31973696,755.9827
category_3_contains_muon,0,86317.0,9136.0,146.0,-16.0,1.0,0.0,0.0,0.0,452029.6,387676.53,5.655167,5.5884695,-0.0666976,-64353.062
category_3_contains_muon,0,87310.0,9225.0,146.0,-16.0,1.0,0.0,0.0,0.0,214.07349,173.60577,2.3305628,2.2395642,-0.09099865,-40.467712
