routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,96174.0,7902.0,90.0,16.0,1.0,0.0,0.0,0.0,2.503279,2.2269611,143.42732,127.595474,4.366714,-0.27631783,-15.831846
category2_tauCC_others_muonCC,0,96274.0,7908.0,149.0,-16.0,1.0,0.0,0.0,0.0,0.48593467,0.58215684,27.842007,33.35513,70.69595,0.09622216,5.513124
category2_tauCC_others_muonCC,0,96702.0,7935.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.5526627,1.5020242,88.96102,86.05965,22.821054,-0.050638556,-2.9013755
category2_tauCC_others_muonCC,0,96856.0,7944.0,105.0,-16.0,1.0,0.0,0.0,0.0,2.0996778,1.7586623,120.30268,100.76393,24.66432,-0.34101546,-19.538746
category2_tauCC_others_muonCC,0,97416.0,7989.0,8.0,16.0,1.0,0.0,0.0,0.0,2.1926959,2.2554293,125.63222,129.22658,77.282555,0.06273341,3.5943599
category2_tauCC_others_muonCC,0,97821.0,8017.0,153.0,-16.0,1.0,0.0,0.0,1.0,2.3645132,2.4468083,135.47662,140.19179,82.16467,0.08229518,4.7151666
category2_tauCC_others_muonCC,0,98455.0,8061.0,183.0,-16.0,1.0,0.0,0.0,0.0,2.2519553,2.3404067,129.02753,134.09543,19.67162,0.088451385,5.067891
category2_tauCC_others_muonCC,0,99089.0,811.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.0965629,0.99517775,62.828426,57.019485,39.175327,-0.10138512,-5.8089395
category2_tauCC_others_muonCC,0,99771.0,8159.0,166.0,-16.0,1.0,0.0,0.0,0.0,0.4688859,0.53984845,26.865183,30.931038,33.77199,0.07096255,4.0658545
category2_tauCC_others_muonCC,0,100232.0,8190.0,5.0,16.0,1.0,0.0,0.0,1.0,1.39886,1.5021595,80.14877,86.0674,100.8449,0.1032995,5.9186254
category2_tauCC_others_muonCC,0,101417.0,8276.0,55.0,16.0,1.0,0.0,0.0,1.0,0.94917756,1.0500215,54.38387,60.161804,46.37139,0.100843966,5.7779336
category2_tauCC_others_muonCC,0,102329.0,8347.0,97.0,16.0,1.0,0.0,0.0,0.0,2.105187,1.4814252,120.61833,84.87941,36.324306,-0.6237618,-35.73892
category2_tauCC_others_muonCC,0,102423.0,8354.0,99.0,16.0,1.0,0.0,0.0,0.0,1.0779501,1.2526737,61.761993,71.77292,8.526818,0.17472363,10.010926
category2_tauCC_others_muonCC,0,102493.0,8362.0,174.0,-16.0,1.0,0.0,0.0,1.0,1.7998493,1.5654562,103.12377,89.69403,55.475624,-0.23439312,-13.429737
category2_tauCC_others_muonCC,0,102847.0,8330.0,97.0,16.0,1.0,0.0,0.0,0.0,2.2670932,2.5045195,129.89487,143.4984,24.270939,0.23742628,13.603524
category2_tauCC_others_muonCC,0,103217.0,8415.0,182.0,-16.0,1.0,0.0,0.0,0.0,0.10144929,0.98138005,5.8126163,56.228935,5.5570626,0.87993073,50.416317
category2_tauCC_others_muonCC,0,103315.0,8423.0,139.0,-16.0,1.0,0.0,0.0,1.0,2.7782474,2.6881006,159.18185,154.01682,33.736694,-0.09014678,-5.16503
category2_tauCC_others_muonCC,0,103948.0,8462.0,150.0,-16.0,1.0,0.0,0.0,1.0,2.1317046,2.2536418,122.13768,129.12416,14.62752,0.121937275,6.986491
category2_tauCC_others_muonCC,0,104143.0,8486.0,188.0,-16.0,1.0,0.0,0.0,0.0,0.94119203,0.956128,53.92633,54.7821,42.98057,0.01493597,0.8557681
category2_tauCC_others_muonCC,0,104484.0,8506.0,107.0,-16.0,1.0,0.0,0.0,0.0,0.5403505,0.5110269,30.959803,29.279686,36.194122,-0.029323578,-1.6801172
category2_tauCC_others_muonCC,0,104547.0,8515.0,174.0,-16.0,1.0,0.0,0.0,0.0,0.47001338,0.7406054,26.929783,42.433563,9.454377,0.27059203,15.503781
category2_tauCC_others_muonCC,0,105721.0,8600.0,138.0,-16.0,1.0,0.0,0.0,0.0,0.08193626,0.50404996,4.694602,28.879936,62.76507,0.4221137,24.185333
category2_tauCC_others_muonCC,0,106130.0,8627.0,156.0,-16.0,1.0,0.0,0.0,0.0,0.7737173,1.0233703,44.330734,58.634796,4.1578197,0.24965298,14.304062
category2_tauCC_others_muonCC,0,106828.0,8678.0,95.0,16.0,1.0,0.0,0.0,0.0,0.7836514,0.79820794,44.899918,45.733948,38.31776,0.014556527,0.8340276
category2_tauCC_others_muonCC,0,106981.0,8688.0,51.0,16.0,1.0,0.0,0.0,1.0,0.44948408,0.5347553,25.753542,30.639221,88.95737,0.08527121,4.8856807
category2_tauCC_others_muonCC,0,107609.0,8731.0,199.0,-16.0,1.0,0.0,0.0,0.0,0.54809767,0.7702986,31.403683,44.13486,23.253382,0.22220093,12.731175
category2_tauCC_others_muonCC,0,107690.0,8742.0,102.0,-16.0,1.0,0.0,0.0,1.0,1.1027005,1.0678641,63.180084,61.184105,38.939144,-0.03483641,-1.9959794
category2_tauCC_others_muonCC,0,108533.0,8804.0,93.0,16.0,1.0,0.0,0.0,0.0,0.99511874,0.99496156,57.016106,57.0071,33.50145,-0.00015717745,-0.009005604
category2_tauCC_others_muonCC,0,108665.0,8818.0,124.0,-16.0,1.0,0.0,0.0,0.0,2.213416,1.9363698,126.819405,110.945816,15.404705,-0.27704632,-15.873585
category2_tauCC_others_muonCC,0,108809.0,8823.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.716746,1.9049134,98.3623,109.1435,45.09753,0.18816745,10.781201
category2_tauCC_others_muonCC,0,109114.0,8840.0,27.0,16.0,1.0,0.0,0.0,0.0,1.9555671,2.303919,112.045746,132.00484,16.023954,0.34835196,19.959097
category2_tauCC_others_muonCC,0,109343.0,8863.0,105.0,-16.0,1.0,0.0,0.0,0.0,1.0425956,1.2973944,59.73633,74.33522,7.687179,0.25479877,14.598894
category2_tauCC_others_muonCC,0,109365.0,8857.0,199.0,-16.0,1.0,0.0,0.0,0.0,1.4424591,1.3825027,82.64682,79.21157,38.771816,-0.05995643,-3.4352505
category2_tauCC_others_muonCC,0,109370.0,8865.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.5951257,1.734036,91.39397,99.35294,31.271875,0.1389103,7.9589734
category2_tauCC_others_muonCC,0,109839.0,8882.0,23.0,16.0,1.0,0.0,0.0,0.0,2.7787395,2.6409326,159.21004,151.31429,16.651314,-0.13780689,-7.8957534
category2_tauCC_others_muonCC,0,109912.0,8891.0,37.0,16.0,1.0,0.0,0.0,0.0,2.7093134,2.4523473,155.23222,140.50916,7.6340747,-0.2569661,-14.723074
category2_tauCC_others_muonCC,0,109995.0,8906.0,88.0,16.0,1.0,0.0,0.0,0.0,1.3766646,1.3823197,78.877075,79.20109,10.409236,0.0056550503,0.32401052
category2_tauCC_others_muonCC,0,111461.0,9016.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.1487626,1.1312288,65.81925,64.81464,7.6641946,-0.01753378,-1.0046116
category2_tauCC_others_muonCC,0,111716.0,9007.0,42.0,16.0,1.0,0.0,0.0,0.0,1.45392,1.6151916,83.30348,92.54366,13.2743635,0.16127157,9.240181
category2_tauCC_others_muonCC,0,111763.0,9028.0,81.0,16.0,1.0,0.0,0.0,0.0,0.70373625,0.8334675,40.321117,47.75417,25.212696,0.12973124,7.4330525
category2_tauCC_others_muonCC,0,111777.0,9032.0,98.0,16.0,1.0,0.0,0.0,0.0,2.7258143,2.5311718,156.17766,145.02547,15.592189,-0.19464254,-11.152196
category2_tauCC_others_muonCC,0,111843.0,904.0,19.0,16.0,1.0,0.0,0.0,0.0,1.4140754,0.8900276,81.02055,50.994823,19.235897,-0.5240478,-30.025726
category2_tauCC_others_muonCC,0,111948.0,8997.0,128.0,-16.0,1.0,0.0,0.0,0.0,1.0390031,1.2395958,59.530495,71.023605,13.439457,0.20059264,11.493112
category2_tauCC_others_muonCC,0,112429.0,8987.0,87.0,16.0,1.0,0.0,0.0,0.0,2.0652697,2.3172085,118.33124,132.76627,13.52085,0.25193882,14.435031
category2_tauCC_others_muonCC,0,113379.0,9140.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.7469389,0.90717643,42.796448,51.977383,25.052938,0.16023755,9.180936
category2_tauCC_others_muonCC,0,113724.0,9167.0,187.0,-16.0,1.0,0.0,0.0,1.0,1.0525315,1.097273,60.30561,62.869114,78.439995,0.04474151,2.5634997
category2_tauCC_others_muonCC,0,113756.0,9169.0,71.0,16.0,1.0,0.0,0.0,0.0,0.84326875,0.5313635,48.315742,30.444885,18.730145,-0.31190526,-17.870855
category2_tauCC_others_muonCC,0,114623.0,9231.0,49.0,16.0,1.0,0.0,0.0,0.0,0.8368617,1.1270897,47.948647,64.577484,29.32971,0.290228,16.62884
category2_tauCC_others_muonCC,0,114738.0,9243.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.459539,2.2047524,140.9212,126.32301,51.283253,-0.2547865,-14.598191
category2_tauCC_others_muonCC,0,115811.0,9319.0,41.0,16.0,1.0,0.0,0.0,1.0,0.7556559,0.9341786,43.295895,53.52449,39.849796,0.1785227,10.228598
category2_tauCC_others_muonCC,0,115897.0,9332.0,20.0,16.0,1.0,0.0,0.0,0.0,1.3887827,1.25767,79.57139,72.05919,15.940816,-0.1311127,-7.512204
category2_tauCC_others_muonCC,0,116056.0,9342.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.2241396,0.8923879,70.13803,51.130062,5.6823354,-0.33175164,-19.007969
category2_tauCC_others_muonCC,0,116262.0,9347.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.27227473,0.40419778,15.600193,23.158827,29.5625,0.13192305,7.5586343
category2_tauCC_others_muonCC,0,116955.0,9399.0,179.0,-16.0,1.0,0.0,0.0,0.0,2.3256457,2.2011297,133.24968,126.11544,11.824535,-0.12451601,-7.134242
category2_tauCC_others_muonCC,0,117276.0,9425.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.5592366,1.5157323,89.33768,86.84506,25.584646,-0.043504357,-2.4926162
category2_tauCC_others_muonCC,0,117978.0,9482.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.4295975,1.1946489,81.909904,68.44834,23.727732,-0.23494864,-13.461565
category2_tauCC_others_muonCC,0,118129.0,9495.0,24.0,16.0,1.0,0.0,0.0,0.0,1.2351433,1.2894131,70.7685,73.87793,11.748506,0.05426979,3.10943
category2_tauCC_others_muonCC,0,118202.0,9496.0,11.0,16.0,1.0,0.0,0.0,0.0,1.0142546,1.0539937,58.112507,60.389393,12.425546,0.039739132,2.2768846
category2_tauCC_others_muonCC,0,118208.0,9496.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.99681294,1.2677709,57.113174,72.637924,14.698301,0.27095795,15.524747
category2_tauCC_others_muonCC,0,118575.0,9524.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.1884117,1.650831,68.09097,94.58565,9.51753,0.46241927,26.494673
category2_tauCC_others_muonCC,0,119332.0,9579.0,45.0,16.0,1.0,0.0,0.0,0.0,0.7671449,0.9757524,43.954166,55.906494,10.730908,0.2086075,11.95233
category2_tauCC_others_muonCC,0,119979.0,960.0,173.0,-16.0,1.0,0.0,0.0,0.0,2.349851,2.0823455,134.63654,119.30961,10.327966,-0.2675054,-15.326931
category2_tauCC_others_muonCC,0,120957.0,9696.0,21.0,16.0,1.0,0.0,0.0,0.0,1.4192431,1.8169103,81.31664,104.10129,5.3056397,0.39766717,22.78465
category2_tauCC_others_muonCC,0,121802.0,9754.0,30.0,16.0,1.0,0.0,0.0,0.0,0.6807979,1.1737983,39.006844,67.25369,4.596,0.49300045,28.246845
category2_tauCC_others_muonCC,0,122073.0,9779.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.2203834,0.9608934,69.92282,55.055138,27.22049,-0.25949,-14.867682
category2_tauCC_others_muonCC,0,123169.0,9858.0,10.0,16.0,1.0,0.0,0.0,0.0,1.5845877,1.5046695,90.79019,86.21121,25.91521,-0.079918146,-4.5789723
category2_tauCC_others_muonCC,0,516.0,48.0,81.0,16.0,1.0,0.0,0.0,1.0,0.24745423,0.47474957,14.178082,27.201147,27.116728,0.22729534,13.023064
category2_tauCC_others_muonCC,0,993.0,88.0,153.0,-16.0,1.0,0.0,0.0,1.0,1.1882344,1.3327056,68.08082,76.358406,22.784447,0.14447117,8.277588
category2_tauCC_others_muonCC,0,1198.0,1002.0,37.0,16.0,1.0,0.0,0.0,0.0,1.1875404,1.2875918,68.04105,73.773575,17.09946,0.1000514,5.732523
category2_tauCC_others_muonCC,0,1294.0,1000.0,78.0,16.0,1.0,0.0,0.0,1.0,0.7986616,0.8596738,45.759937,49.25568,69.92683,0.06101221,3.495742
category2_tauCC_others_muonCC,0,1330.0,96.0,142.0,-16.0,1.0,0.0,0.0,0.0,0.2692731,0.3829717,15.428212,21.942663,30.03711,0.1136986,6.51445
category2_tauCC_others_muonCC,0,2244.0,1079.0,103.0,-16.0,1.0,0.0,0.0,0.0,1.4060382,2.2604182,80.56005,129.51242,10.576293,0.85438,48.95237
category2_tauCC_others_muonCC,0,2946.0,1122.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.5636327,1.2531158,89.589554,71.79825,21.2336,-0.31051695,-17.791311
category2_tauCC_others_muonCC,0,3902.0,1198.0,130.0,-16.0,1.0,0.0,0.0,0.0,2.0499737,2.3735821,117.45484,135.99625,18.16261,0.3236084,18.541395
category2_tauCC_others_muonCC,0,4791.0,1256.0,93.0,16.0,1.0,0.0,0.0,1.0,1.239894,1.3101935,71.040695,75.06856,33.783005,0.070299506,4.027865
category2_tauCC_others_muonCC,0,4894.0,1261.0,38.0,16.0,1.0,0.0,0.0,0.0,2.076384,1.7045431,118.96805,97.663124,11.317477,-0.37184095,-21.304918
category2_tauCC_others_muonCC,0,5154.0,1284.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.566557,1.763985,89.75711,101.0689,35.881958,0.19742799,11.31179
category2_tauCC_others_muonCC,0,6142.0,1366.0,78.0,16.0,1.0,0.0,0.0,0.0,2.3665802,2.3471956,135.59506,134.4844,20.330166,-0.019384623,-1.1106571
category2_tauCC_others_muonCC,0,6349.0,1370.0,96.0,16.0,1.0,0.0,0.0,0.0,1.6785773,1.7121238,96.1754,98.097466,40.151768,0.033546448,1.9220699
category2_tauCC_others_muonCC,0,6757.0,1400.0,191.0,-16.0,1.0,0.0,0.0,0.0,2.434514,2.6488159,139.48738,151.76598,27.476236,0.21430182,12.27859
category2_tauCC_others_muonCC,0,8140.0,1508.0,41.0,16.0,1.0,0.0,0.0,0.0,2.3082776,2.1235762,132.25456,121.67195,27.013084,-0.18470144,-10.582613
category2_tauCC_others_muonCC,0,8259.0,1516.0,192.0,-16.0,1.0,0.0,0.0,1.0,0.6382682,0.4978911,36.570072,28.52706,87.305336,-0.14037707,-8.043014
category2_tauCC_others_muonCC,0,9228.0,1584.0,158.0,-16.0,1.0,0.0,0.0,0.0,1.7008135,1.2271973,97.44944,70.313225,7.588731,-0.47361624,-27.136211
category2_tauCC_others_muonCC,0,9611.0,161.0,13.0,16.0,1.0,0.0,0.0,0.0,1.0184695,0.7448464,58.354,42.676556,7.357485,-0.27362305,-15.677446
category2_tauCC_others_muonCC,0,10143.0,1648.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.1941862,1.3493048,68.42183,77.30947,24.012222,0.15511858,8.88764
category2_tauCC_others_muonCC,0,10194.0,1653.0,77.0,16.0,1.0,0.0,0.0,1.0,2.227271,2.5243216,127.613235,144.63298,7.7891874,0.29705048,17.01974
category2_tauCC_others_muonCC,0,10608.0,1677.0,94.0,16.0,1.0,0.0,0.0,0.0,1.3066095,1.4148417,74.86321,81.06445,12.740028,0.10823214,6.201245
category2_tauCC_others_muonCC,0,10620.0,1678.0,81.0,16.0,1.0,0.0,0.0,0.0,2.4337413,2.6018057,139.44312,149.07248,14.198747,0.16806436,9.629378
category2_tauCC_others_muonCC,0,11008.0,1703.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.0164785,0.89480966,58.23993,51.268818,78.94097,-0.121668875,-6.971113
category2_tauCC_others_muonCC,0,11422.0,1734.0,82.0,16.0,1.0,0.0,0.0,0.0,0.6487427,0.68543166,37.17022,39.272343,38.75147,0.036688983,2.102124
category2_tauCC_others_muonCC,0,11704.0,1759.0,45.0,16.0,1.0,0.0,0.0,0.0,2.066459,1.6069983,118.399376,92.07423,21.391705,-0.45946062,-26.325155
category2_tauCC_others_muonCC,0,11901.0,1768.0,79.0,16.0,1.0,0.0,0.0,0.0,0.27988553,0.39600787,16.03626,22.689579,36.824608,0.116122335,6.65332
category2_tauCC_others_muonCC,0,12619.0,1823.0,139.0,-16.0,1.0,0.0,0.0,1.0,1.5615098,1.6320072,89.467926,93.507126,15.986984,0.07049739,4.039203
category2_tauCC_others_muonCC,0,13360.0,1885.0,79.0,16.0,1.0,0.0,0.0,0.0,1.1213841,0.9524818,64.25058,54.57319,19.920824,-0.16890234,-9.677391
category2_tauCC_others_muonCC,0,13561.0,1894.0,95.0,16.0,1.0,0.0,0.0,0.0,2.7863586,2.5510318,159.64659,146.16336,28.83229,-0.23532677,-13.483231
category2_tauCC_others_muonCC,0,14201.0,1942.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.9371845,2.106352,110.99249,120.68509,25.173777,0.16916764,9.692592
category2_tauCC_others_muonCC,0,14322.0,1945.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.6363978,1.6597414,93.75869,95.096176,11.964102,0.023343563,1.3374877
category2_tauCC_others_muonCC,0,15410.0,2038.0,27.0,16.0,1.0,0.0,0.0,0.0,0.7636318,0.84261435,43.75288,48.278248,13.870998,0.07898253,4.525366
category2_tauCC_others_muonCC,0,15459.0,2032.0,16.0,16.0,1.0,0.0,0.0,0.0,2.2627177,2.2847896,129.64418,130.9088,6.3982058,0.022071838,1.2646232
category2_tauCC_others_muonCC,0,15669.0,2055.0,31.0,16.0,1.0,0.0,0.0,0.0,1.7082579,1.7602321,97.87597,100.853874,9.799284,0.051974177,2.977901
category2_tauCC_others_muonCC,0,15841.0,2062.0,155.0,-16.0,1.0,0.0,0.0,1.0,2.0225434,1.997426,115.8832,114.444084,60.473377,-0.025117397,-1.4391209
category2_tauCC_others_muonCC,0,15865.0,2056.0,59.0,16.0,1.0,0.0,0.0,0.0,1.8039166,1.7735649,103.356804,101.61779,14.065029,-0.030351639,-1.7390208
category2_tauCC_others_muonCC,0,16858.0,214.0,125.0,-16.0,1.0,0.0,0.0,1.0,2.3702042,2.242736,135.8027,128.49931,58.298172,-0.12746811,-7.303385
category2_tauCC_others_muonCC,0,17148.0,2156.0,96.0,16.0,1.0,0.0,0.0,1.0,0.65047044,0.46494657,37.26921,26.639477,34.762676,-0.18552387,-10.629735
category2_tauCC_others_muonCC,0,17583.0,219.0,58.0,16.0,1.0,0.0,0.0,0.0,0.40028623,0.7034186,22.934711,40.302917,8.334164,0.30313239,17.368206
category2_tauCC_others_muonCC,0,18422.0,2251.0,168.0,-16.0,1.0,0.0,0.0,1.0,1.7017868,1.8057493,97.5052,103.461815,26.33832,0.10396254,5.956615
category2_tauCC_others_muonCC,0,18445.0,225.0,127.0,-16.0,1.0,0.0,0.0,0.0,0.920283,0.5561207,52.728333,31.863369,40.166283,-0.36416233,-20.864965
category2_tauCC_others_muonCC,0,18718.0,2264.0,104.0,-16.0,1.0,0.0,0.0,1.0,1.5930514,1.5624474,91.27512,89.521645,86.29891,-0.030604005,-1.7534803
category2_tauCC_others_muonCC,0,19909.0,2357.0,193.0,-16.0,1.0,0.0,0.0,1.0,1.666992,1.6575502,95.511604,94.970634,34.095024,-0.009441733,-0.54097146
category2_tauCC_others_muonCC,0,20771.0,2411.0,49.0,16.0,1.0,0.0,0.0,0.0,1.8080138,2.3317678,103.59156,133.60045,7.832847,0.523754,30.008894
category2_tauCC_others_muonCC,0,20917.0,2436.0,43.0,16.0,1.0,0.0,0.0,0.0,2.224049,1.3913056,127.42863,79.715935,2.5789113,-0.8327435,-47.71269
category2_tauCC_others_muonCC,0,22578.0,2556.0,56.0,16.0,1.0,0.0,0.0,0.0,2.3062096,2.5430536,132.13608,145.70624,8.908778,0.23684406,13.570166
category2_tauCC_others_muonCC,0,22631.0,2555.0,101.0,-16.0,1.0,0.0,0.0,0.0,1.0517545,1.0807225,60.261093,61.920837,12.409122,0.028967977,1.6597428
category2_tauCC_others_muonCC,0,23240.0,2598.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.1025279,0.99537456,63.170193,57.03076,36.857048,-0.1071533,-6.139432
category2_tauCC_others_muonCC,0,23734.0,2634.0,35.0,16.0,1.0,0.0,0.0,0.0,2.3443832,2.2652695,134.32327,129.79039,10.980893,-0.07911372,-4.532882
category2_tauCC_others_muonCC,0,24467.0,2690.0,78.0,16.0,1.0,0.0,0.0,0.0,1.5579777,1.5661533,89.26555,89.73398,33.74318,0.0081756115,0.46842805
category2_tauCC_others_muonCC,0,25114.0,2736.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.5277748,1.6052375,87.53505,91.973335,16.956238,0.07746267,4.4382844
category2_tauCC_others_muonCC,0,25688.0,2780.0,39.0,16.0,1.0,0.0,0.0,0.0,1.9988289,2.2802646,114.52446,130.64954,19.43618,0.28143573,16.12508
category2_tauCC_others_muonCC,0,25767.0,2789.0,28.0,16.0,1.0,0.0,0.0,0.0,2.4126787,2.0914018,138.23631,119.8285,10.597029,-0.3212769,-18.40781
category2_tauCC_others_muonCC,0,26141.0,2740.0,4.0,16.0,1.0,0.0,0.0,0.0,2.221324,2.3827283,127.27249,136.52028,16.481647,0.16140437,9.247789
category2_tauCC_others_muonCC,0,26742.0,285.0,101.0,-16.0,1.0,0.0,0.0,0.0,1.557358,0.90790224,89.23004,52.018967,9.166036,-0.6494558,-37.211075
category2_tauCC_others_muonCC,0,26960.0,2874.0,175.0,-16.0,1.0,0.0,0.0,0.0,1.3320845,1.1317493,76.32282,64.84446,56.49927,-0.20033526,-11.478365
category2_tauCC_others_muonCC,0,27445.0,2904.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.9681434,1.384097,55.47053,79.30292,3.4068832,0.41595358,23.832384
category2_tauCC_others_muonCC,0,27667.0,2920.0,84.0,16.0,1.0,0.0,0.0,0.0,0.917307,0.8565813,52.557823,49.07849,22.827454,-0.06072575,-3.479329
category2_tauCC_others_muonCC,0,29381.0,3038.0,126.0,-16.0,1.0,0.0,0.0,0.0,0.9143288,0.5481517,52.387184,31.406778,29.62675,-0.36617714,-20.980406
category2_tauCC_others_muonCC,0,29829.0,3066.0,140.0,-16.0,1.0,0.0,0.0,0.0,0.16457008,0.33647183,9.429171,19.278416,55.17804,0.17190175,9.849245
category2_tauCC_others_muonCC,0,30808.0,3152.0,16.0,16.0,1.0,0.0,0.0,0.0,1.7448176,1.8866532,99.97069,108.09727,19.286543,0.14183557,8.126579
category2_tauCC_others_muonCC,0,31350.0,3184.0,42.0,16.0,1.0,0.0,0.0,0.0,2.627544,2.316104,150.54718,132.70299,32.05564,-0.31144,-17.844196
category2_tauCC_others_muonCC,0,33730.0,3362.0,11.0,16.0,1.0,0.0,0.0,1.0,0.38738742,0.6034863,22.195665,34.577217,36.84587,0.21609887,12.381554
category2_tauCC_others_muonCC,0,34529.0,3428.0,96.0,16.0,1.0,0.0,0.0,0.0,0.98545396,0.8272654,56.462353,47.398815,19.307106,-0.15818858,-9.063539
category2_tauCC_others_muonCC,0,34711.0,3448.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.623226,1.5907285,93.004005,91.14203,10.912881,-0.032497525,-1.861971
category2_tauCC_others_muonCC,0,35832.0,3516.0,63.0,16.0,1.0,0.0,0.0,0.0,1.757455,2.0318058,100.694756,116.413895,13.285305,0.27435076,15.719141
category2_tauCC_others_muonCC,0,35856.0,3513.0,22.0,16.0,1.0,0.0,0.0,0.0,1.6739634,1.6101143,95.91104,92.252754,41.972374,-0.06384909,-3.6582835
category2_tauCC_others_muonCC,0,36139.0,3543.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.0097924,0.8535943,57.856846,48.907352,10.514874,-0.15619814,-8.949494
category2_tauCC_others_muonCC,0,36496.0,3564.0,152.0,-16.0,1.0,0.0,0.0,1.0,1.3514669,1.3720466,77.43335,78.61248,19.863865,0.020579696,1.1791297
category2_tauCC_others_muonCC,0,36632.0,3572.0,57.0,16.0,1.0,0.0,0.0,0.0,2.4916952,2.5153322,142.76363,144.11792,34.90734,0.023637056,1.3543036
category2_tauCC_others_muonCC,0,37014.0,3600.0,92.0,16.0,1.0,0.0,0.0,0.0,2.2049305,1.891995,126.33321,108.40333,19.441513,-0.3129356,-17.92989
category2_tauCC_others_muonCC,0,38180.0,3691.0,171.0,-16.0,1.0,0.0,0.0,0.0,2.6520884,2.6387722,151.95348,151.19052,11.9605665,-0.0133161545,-0.7629595
category2_tauCC_others_muonCC,0,38271.0,3689.0,67.0,16.0,1.0,0.0,0.0,1.0,0.10460459,0.17503078,5.9934015,10.028525,30.975248,0.070426196,4.035124
category2_tauCC_others_muonCC,0,39281.0,3759.0,125.0,-16.0,1.0,0.0,0.0,0.0,2.325795,2.4251454,133.25824,138.95059,67.75471,0.09935045,5.692362
category2_tauCC_others_muonCC,0,39403.0,3769.0,128.0,-16.0,1.0,0.0,0.0,0.0,1.1787615,1.9090427,67.538055,109.38009,5.436497,0.73028123,41.842033
category2_tauCC_others_muonCC,0,39486.0,3776.0,114.0,-16.0,1.0,0.0,0.0,0.0,0.63427716,0.5898639,36.341404,33.79671,6.5271335,-0.04441327,-2.5446928
category2_tauCC_others_muonCC,0,39711.0,3789.0,74.0,16.0,1.0,0.0,0.0,0.0,1.3732519,1.3713892,78.68154,78.574814,9.382288,-0.0018627644,-0.10672854
category2_tauCC_others_muonCC,0,39883.0,3809.0,139.0,-16.0,1.0,0.0,0.0,1.0,1.8506323,1.5299481,106.033424,87.65957,15.126924,-0.3206842,-18.373852
category2_tauCC_others_muonCC,0,40120.0,383.0,172.0,-16.0,1.0,0.0,0.0,1.0,0.8281926,0.8842278,47.451942,50.66252,116.69054,0.05603522,3.2105818
category2_tauCC_others_muonCC,0,40234.0,3838.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.7357568,1.6295644,99.45154,93.367165,17.613316,-0.10619235,-6.0843735
category2_tauCC_others_muonCC,0,40540.0,3861.0,199.0,-16.0,1.0,0.0,0.0,0.0,1.5503008,1.3214923,88.8257,75.715935,14.262913,-0.22880852,-13.109763
category2_tauCC_others_muonCC,0,41035.0,3894.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.301908,1.9453481,131.88962,111.46024,15.84443,-0.35655987,-20.429377
category2_tauCC_others_muonCC,0,42096.0,3969.0,153.0,-16.0,1.0,0.0,0.0,1.0,1.0388708,1.3160061,59.522915,75.401596,24.760578,0.27713525,15.87868
category2_tauCC_others_muonCC,0,42909.0,4024.0,18.0,16.0,1.0,0.0,0.0,0.0,1.3333119,1.1397027,76.39314,65.300156,36.911545,-0.19360924,-11.092993
category2_tauCC_others_muonCC,0,43608.0,4073.0,5.0,16.0,1.0,0.0,0.0,0.0,1.8677382,1.7880276,107.01352,102.44644,21.50671,-0.0797106,-4.567081
category2_tauCC_others_muonCC,0,43667.0,4076.0,161.0,-16.0,1.0,0.0,0.0,1.0,1.6435438,1.606711,94.16813,92.05776,11.746825,-0.03683281,-2.1103644
category2_tauCC_others_muonCC,0,44808.0,4161.0,123.0,-16.0,1.0,0.0,0.0,0.0,2.7736855,2.633192,158.92047,150.87079,17.82205,-0.1404934,-8.049679
