routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,61024.0,6718.0,6.0,16.0,1.0,0.0,0.0,0.0,1.5970347,1.8246604,91.50335,104.54534,6.4269295,0.22762573,13.041994
category1_isMuonCC,0,62817.0,6887.0,64.0,16.0,1.0,0.0,0.0,0.0,2.1652584,1.8389556,124.06017,105.364395,12.198197,-0.32630277,-18.695772
category1_isMuonCC,0,63633.0,6946.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.7151836,1.4892368,98.27278,85.32699,21.886332,-0.22594678,-12.945797
category1_isMuonCC,0,63911.0,6988.0,75.0,16.0,1.0,0.0,0.0,0.0,0.8400447,0.917884,48.131016,52.59088,56.335068,0.077839315,4.459864
category1_isMuonCC,0,64002.0,7003.0,90.0,16.0,1.0,0.0,0.0,0.0,1.1503639,1.078231,65.910995,61.778084,13.954892,-0.072132945,-4.1329136
category1_isMuonCC,0,64275.0,703.0,20.0,16.0,1.0,0.0,0.0,0.0,1.8417492,1.8649178,105.52446,106.85192,36.36677,0.023168564,1.3274609
category1_isMuonCC,0,64408.0,7047.0,151.0,-16.0,1.0,0.0,0.0,1.0,1.7412196,1.6785282,99.764534,96.172585,6.5953636,-0.06269145,-3.5919557
category1_isMuonCC,0,64483.0,704.0,180.0,-16.0,1.0,0.0,0.0,0.0,2.8254743,2.4400136,161.88776,139.80249,10.321437,-0.38546062,-22.085266
category1_isMuonCC,0,65141.0,7112.0,119.0,-16.0,1.0,0.0,0.0,1.0,1.001353,0.9881834,57.373302,56.618736,90.19917,-0.013169646,-0.7545652
category1_isMuonCC,0,65932.0,719.0,192.0,-16.0,1.0,0.0,0.0,1.0,0.78359705,0.83573335,44.896805,47.883995,38.118484,0.052136302,2.98719
category1_isMuonCC,0,65955.0,7187.0,132.0,-16.0,1.0,0.0,0.0,1.0,2.644254,1.4323815,151.5046,82.06942,3.4550972,-1.2118725,-69.43518
category1_isMuonCC,0,66023.0,7199.0,7.0,16.0,1.0,0.0,0.0,0.0,1.3349477,1.2332613,76.48687,70.66067,87.30418,-0.10168636,-5.826199
category1_isMuonCC,0,67013.0,7298.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.2014577,1.2738701,68.838455,72.98738,37.756664,0.07241237,4.1489234
category1_isMuonCC,0,67405.0,7330.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.1918523,0.9177366,68.28811,52.582436,7.633315,-0.27411574,-15.705675
category1_isMuonCC,0,67701.0,7361.0,4.0,16.0,1.0,0.0,0.0,0.0,1.5352681,1.4923491,87.96438,85.50531,44.974724,-0.04291892,-2.459073
category1_isMuonCC,0,67793.0,7371.0,45.0,16.0,1.0,0.0,0.0,1.0,2.654896,2.0993435,152.11433,120.28352,16.183311,-0.5555525,-31.830812
category1_isMuonCC,0,68324.0,7421.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.2527332,2.4189072,129.07211,138.59317,16.909416,0.16617393,9.521066
category1_isMuonCC,0,69213.0,7510.0,66.0,16.0,1.0,0.0,0.0,1.0,2.7185602,1.6844699,155.76202,96.513016,16.244997,-1.0340903,-59.24901
category1_isMuonCC,0,69641.0,7516.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.7049129,1.5100929,97.68432,86.52195,80.96135,-0.19482005,-11.162367
category1_isMuonCC,0,69810.0,7559.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.2249255,1.0929338,70.18306,62.620495,17.635324,-0.13199174,-7.56257
category1_isMuonCC,0,69950.0,7572.0,194.0,-16.0,1.0,0.0,0.0,1.0,1.7557253,1.7723094,100.59565,101.54585,42.476437,0.016584158,0.9502023
category1_isMuonCC,0,70511.0,763.0,180.0,-16.0,1.0,0.0,0.0,1.0,1.7366892,1.8170111,99.50497,104.10707,81.03208,0.08032191,4.6021066
category1_isMuonCC,0,70961.0,7674.0,103.0,-16.0,1.0,0.0,0.0,1.0,0.71093136,0.64283574,40.733368,36.831776,72.65983,-0.068095624,-3.901592
category1_isMuonCC,0,71049.0,7681.0,9.0,16.0,1.0,0.0,0.0,0.0,1.7206476,1.9648402,98.585846,112.57705,34.80799,0.2441926,13.991205
category1_isMuonCC,0,72019.0,7775.0,39.0,16.0,1.0,0.0,0.0,1.0,1.0726776,1.037863,61.4599,59.46517,57.734276,-0.034814596,-1.9947294
category1_isMuonCC,0,72195.0,7794.0,181.0,-16.0,1.0,0.0,0.0,1.0,2.2374783,2.436288,128.19806,139.58904,33.000427,0.19880986,11.390966
category1_isMuonCC,0,72211.0,7800.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.5830808,0.5916114,33.40807,33.896835,10.902896,0.008530557,0.48876494
category1_isMuonCC,0,72386.0,779.0,48.0,16.0,1.0,0.0,0.0,0.0,1.5463138,1.6384404,88.59725,93.87572,34.012764,0.09212661,5.2784657
category1_isMuonCC,0,72487.0,7825.0,111.0,-16.0,1.0,0.0,0.0,1.0,1.3162911,1.2917371,75.41792,74.011086,78.69465,-0.024554014,-1.4068414
category1_isMuonCC,0,72762.0,7839.0,174.0,-16.0,1.0,0.0,0.0,0.0,1.2062572,1.1197925,69.11345,64.159386,23.83061,-0.08646476,-4.954066
category1_isMuonCC,0,73189.0,7894.0,121.0,-16.0,1.0,0.0,0.0,0.0,1.014241,1.0091808,58.11173,57.8218,36.391727,-0.005060196,-0.28992787
category1_isMuonCC,0,73236.0,7893.0,44.0,16.0,1.0,0.0,0.0,0.0,0.7534342,0.86123323,43.1686,49.34503,10.555119,0.10779905,6.1764307
category1_isMuonCC,0,73912.0,7960.0,13.0,16.0,1.0,0.0,0.0,1.0,0.96796453,0.7801169,55.46028,44.697407,64.08631,-0.18784761,-10.762876
category1_isMuonCC,0,74181.0,7986.0,95.0,16.0,1.0,0.0,0.0,0.0,2.469915,1.3658605,141.5157,78.25804,3.021543,-1.1040545,-63.25766
category1_isMuonCC,0,75032.0,8063.0,46.0,16.0,1.0,0.0,0.0,0.0,1.1777064,1.240969,67.47761,71.10229,9.17929,0.06326258,3.624679
category1_isMuonCC,0,75065.0,8074.0,62.0,16.0,1.0,0.0,0.0,1.0,2.3832996,2.3363087,136.55301,133.86063,59.64518,-0.04699087,-2.6923785
category1_isMuonCC,0,75267.0,8068.0,70.0,16.0,1.0,0.0,0.0,0.0,1.3095927,1.7480423,75.034134,100.15545,14.607492,0.43844962,25.121313
category1_isMuonCC,0,75290.0,8092.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.426676,1.2254097,81.742516,70.21081,6.511797,-0.20126629,-11.531709
category1_isMuonCC,0,75366.0,8102.0,154.0,-16.0,1.0,0.0,0.0,0.0,0.21200174,1.092876,12.146805,62.61718,6.0545206,0.8808742,50.470375
category1_isMuonCC,0,75392.0,8098.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.525863,2.351395,144.72128,134.725,35.779,-0.17446804,-9.996283
category1_isMuonCC,0,75453.0,811.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.0965629,1.1545833,62.828426,66.152756,51.872124,0.058020473,3.3243282
category1_isMuonCC,0,76427.0,8204.0,95.0,16.0,1.0,0.0,0.0,0.0,0.44192496,0.59651166,25.320435,34.1776,28.85882,0.1545867,8.857165
category1_isMuonCC,0,76553.0,8218.0,26.0,16.0,1.0,0.0,0.0,0.0,1.6001561,1.4919578,91.68219,85.48289,18.356653,-0.108198285,-6.199305
category1_isMuonCC,0,76711.0,8231.0,64.0,16.0,1.0,0.0,0.0,0.0,1.277286,0.99745286,73.1831,57.14984,8.207319,-0.2798332,-16.033262
category1_isMuonCC,0,76840.0,8239.0,39.0,16.0,1.0,0.0,0.0,0.0,0.8376296,0.8116096,47.99264,46.50181,44.60646,-0.02601999,-1.4908357
category1_isMuonCC,0,76846.0,8239.0,168.0,-16.0,1.0,0.0,0.0,0.0,1.0059391,1.2320776,57.636066,70.59285,25.113384,0.22613847,12.95678
category1_isMuonCC,0,77530.0,8314.0,54.0,16.0,1.0,0.0,0.0,0.0,0.9415472,0.7971459,53.946682,45.673096,43.015778,-0.14440131,-8.273586
category1_isMuonCC,0,77912.0,8340.0,145.0,-16.0,1.0,0.0,0.0,0.0,1.2857088,1.6677841,73.66569,95.55699,10.391084,0.3820753,21.891302
category1_isMuonCC,0,78654.0,8416.0,41.0,16.0,1.0,0.0,0.0,0.0,2.4335964,2.6817055,139.4348,153.6504,18.659763,0.2481091,14.215605
category1_isMuonCC,0,79109.0,8457.0,122.0,-16.0,1.0,0.0,0.0,1.0,2.2615619,2.285069,129.57796,130.9248,69.13437,0.023507118,1.3468586
category1_isMuonCC,0,79741.0,8518.0,141.0,-16.0,1.0,0.0,0.0,0.0,1.0832052,1.101251,62.063087,63.097034,9.471264,0.018045783,1.0339472
category1_isMuonCC,0,79830.0,8532.0,144.0,-16.0,1.0,0.0,0.0,0.0,1.9952931,2.1721778,114.32188,124.45662,5.5012197,0.17688465,10.134744
category1_isMuonCC,0,80084.0,8553.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.4198956,1.4532208,81.35403,83.26342,99.73467,0.033325195,1.9093931
category1_isMuonCC,0,81088.0,8655.0,61.0,16.0,1.0,0.0,0.0,1.0,0.90666,0.90794426,51.947792,52.021374,42.60362,0.0012842417,0.07358163
category1_isMuonCC,0,82540.0,8787.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.2172828,1.432543,69.74516,82.078674,23.500511,0.21526027,12.333505
category1_isMuonCC,0,82798.0,8818.0,124.0,-16.0,1.0,0.0,0.0,0.0,2.213416,1.7489426,126.819405,100.20703,6.5064077,-0.4644735,-26.612371
category1_isMuonCC,0,83208.0,8842.0,105.0,-16.0,1.0,0.0,0.0,0.0,1.2422537,1.3249904,71.175896,75.91636,7.5383396,0.08273673,4.7404656
category1_isMuonCC,0,83411.0,8875.0,59.0,16.0,1.0,0.0,0.0,0.0,2.376485,1.7605345,136.16257,100.8712,5.0649242,-0.6159506,-35.29137
category1_isMuonCC,0,83566.0,8888.0,78.0,16.0,1.0,0.0,0.0,0.0,1.3739305,1.3326818,78.72042,76.35704,12.960923,-0.04124868,-2.3633752
category1_isMuonCC,0,84412.0,8964.0,145.0,-16.0,1.0,0.0,0.0,1.0,0.29319006,0.6668869,16.798553,38.20981,52.717266,0.37369686,21.411253
category1_isMuonCC,0,84767.0,9000.0,145.0,-16.0,1.0,0.0,0.0,0.0,2.02445,2.1797128,115.99245,124.88834,28.11445,0.15526271,8.895898
category1_isMuonCC,0,84944.0,9018.0,132.0,-16.0,1.0,0.0,0.0,1.0,0.37519103,1.0300792,21.496862,59.019196,3.7687426,0.6548882,37.52233
category1_isMuonCC,0,85082.0,903.0,80.0,16.0,1.0,0.0,0.0,1.0,0.8268318,0.81423175,47.373974,46.652042,72.61711,-0.012600064,-0.7219305
category1_isMuonCC,0,85158.0,9033.0,164.0,-16.0,1.0,0.0,0.0,1.0,1.6282989,1.1388747,93.294655,65.25271,20.258623,-0.48942423,-28.041943
category1_isMuonCC,0,85539.0,9072.0,43.0,16.0,1.0,0.0,0.0,0.0,2.0514657,2.202221,117.54033,126.17796,29.648268,0.15075517,8.637635
category1_isMuonCC,0,85779.0,9087.0,145.0,-16.0,1.0,0.0,0.0,1.0,1.5219421,1.3762845,87.20086,78.85529,72.771,-0.14565766,-8.34557
category1_isMuonCC,0,86308.0,9140.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.7469389,0.88368726,42.796448,50.63155,27.56598,0.13674837,7.835105
category1_isMuonCC,0,87313.0,9235.0,31.0,16.0,1.0,0.0,0.0,0.0,0.47865134,1.551931,27.424702,88.9191,3.2838974,1.0732796,61.494392
category1_isMuonCC,0,87322.0,9235.0,190.0,-16.0,1.0,0.0,0.0,0.0,1.8796835,2.2549655,107.69793,129.20001,9.072709,0.37528205,21.502077
category1_isMuonCC,0,87735.0,9269.0,46.0,16.0,1.0,0.0,0.0,1.0,0.68132424,0.65334225,39.037003,37.433754,106.080734,-0.027981997,-1.6032503
category1_isMuonCC,0,88425.0,9340.0,176.0,-16.0,1.0,0.0,0.0,0.0,1.5070637,1.3751787,86.3484,78.79194,41.46309,-0.13188505,-7.556457
category1_isMuonCC,0,90362.0,9531.0,40.0,16.0,1.0,0.0,0.0,0.0,2.313619,1.5669426,132.5606,89.7792,3.9582567,-0.7466763,-42.781403
category1_isMuonCC,0,91497.0,9634.0,178.0,-16.0,1.0,0.0,0.0,1.0,1.6820459,2.207941,96.37414,126.50571,14.218903,0.5258951,30.13157
category1_isMuonCC,0,91910.0,9675.0,40.0,16.0,1.0,0.0,0.0,0.0,0.56333613,1.334141,32.276783,76.44065,2.881463,0.7708049,44.163868
category1_isMuonCC,0,92117.0,9688.0,37.0,16.0,1.0,0.0,0.0,0.0,0.89612246,0.68504477,51.344036,39.250175,18.614191,-0.21107769,-12.093861
category1_isMuonCC,0,92583.0,9739.0,31.0,16.0,1.0,0.0,0.0,1.0,1.8449492,1.946358,105.70781,111.5181,73.32766,0.10140872,5.810292
category1_isMuonCC,0,93948.0,9862.0,94.0,16.0,1.0,0.0,0.0,0.0,1.8194911,1.3620282,104.24917,78.03847,29.332151,-0.4574629,-26.210693
category1_isMuonCC,0,94219.0,9875.0,16.0,16.0,1.0,0.0,0.0,0.0,2.7521627,2.536166,157.6873,145.3116,32.28241,-0.21599674,-12.375702
category1_isMuonCC,0,94850.0,9946.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.7523609,1.8327093,100.402885,105.00651,25.315388,0.08034837,4.603623
category1_isMuonCC,0,94942.0,9954.0,54.0,16.0,1.0,0.0,0.0,1.0,1.1742722,1.1768107,67.28084,67.42629,27.555496,0.0025385618,0.14544888
category1_isMuonCC,0,4.0,19.0,116.0,-16.0,1.0,0.0,0.0,0.0,2.3062603,2.465179,132.13899,141.24435,51.446056,0.15891862,9.105367
category1_isMuonCC,0,1047.0,1009.0,176.0,-16.0,1.0,0.0,0.0,0.0,2.7906802,2.315374,159.8942,132.66115,14.865755,-0.47530627,-27.233044
category1_isMuonCC,0,1394.0,1024.0,11.0,16.0,1.0,0.0,0.0,1.0,2.1684563,2.224686,124.24339,127.46512,82.442604,0.05622959,3.2217183
category1_isMuonCC,0,1484.0,1061.0,184.0,-16.0,1.0,0.0,0.0,0.0,0.9769117,1.5701854,55.97292,89.965,3.0295267,0.5932737,33.99208
category1_isMuonCC,0,2560.0,1154.0,76.0,16.0,1.0,0.0,0.0,0.0,0.89967895,0.748822,51.547806,42.90434,44.098595,-0.15085697,-8.643468
category1_isMuonCC,0,2773.0,1167.0,42.0,16.0,1.0,0.0,0.0,0.0,0.2750886,0.6862126,15.761416,39.317085,12.315634,0.411124,23.55567
category1_isMuonCC,0,3093.0,1210.0,172.0,-16.0,1.0,0.0,0.0,0.0,0.9523903,0.747064,54.567947,42.803616,26.803148,-0.20532632,-11.764332
category1_isMuonCC,0,3626.0,1255.0,110.0,-16.0,1.0,0.0,0.0,1.0,1.7717307,2.0195653,101.51269,115.71257,27.8746,0.24783468,14.199882
category1_isMuonCC,0,3649.0,1258.0,56.0,16.0,1.0,0.0,0.0,0.0,2.0380256,2.0740032,116.77027,118.831635,46.621098,0.035977602,2.061365
category1_isMuonCC,0,3902.0,1282.0,114.0,-16.0,1.0,0.0,0.0,1.0,2.0061474,1.8757647,114.94378,107.473404,27.26365,-0.13038266,-7.470376
category1_isMuonCC,0,3975.0,1294.0,71.0,16.0,1.0,0.0,0.0,0.0,1.3019348,1.0144013,74.595375,58.120914,9.253966,-0.28753352,-16.474457
category1_isMuonCC,0,4216.0,1314.0,149.0,-16.0,1.0,0.0,0.0,0.0,1.8919152,2.3285332,108.39876,133.41513,18.95669,0.43661797,25.016367
category1_isMuonCC,0,4304.0,1320.0,168.0,-16.0,1.0,0.0,0.0,0.0,1.6741803,0.7673981,95.92346,43.968674,10.038362,-0.90678215,-51.954792
category1_isMuonCC,0,4464.0,1332.0,161.0,-16.0,1.0,0.0,0.0,1.0,0.035016466,0.052251004,2.0062957,2.993762,11.794393,0.017234538,0.9874663
category1_isMuonCC,0,5058.0,1398.0,9.0,16.0,1.0,0.0,0.0,0.0,2.6177523,2.005757,149.98616,114.92142,19.236317,-0.6119952,-35.064743
category1_isMuonCC,0,5185.0,141.0,14.0,16.0,1.0,0.0,0.0,1.0,2.0765078,1.779296,118.975136,101.94615,34.25152,-0.29721177,-17.02898
category1_isMuonCC,0,5911.0,1476.0,54.0,16.0,1.0,0.0,0.0,1.0,0.9376753,1.0053769,53.72484,57.603855,60.33074,0.06770164,3.879018
category1_isMuonCC,0,6596.0,1542.0,57.0,16.0,1.0,0.0,0.0,1.0,2.1296463,2.119509,122.019745,121.43892,54.0893,-0.01013732,-0.5808256
category1_isMuonCC,0,7078.0,159.0,162.0,-16.0,1.0,0.0,0.0,1.0,2.735401,2.550036,156.72693,146.1063,40.418938,-0.18536496,-10.62063
category1_isMuonCC,0,7086.0,1595.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.598058,1.202203,34.266197,68.881165,3.4247622,0.60414505,34.614964
category1_isMuonCC,0,7356.0,1616.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.8662457,1.8922129,106.92801,108.41581,8.304027,0.025967121,1.4878064
category1_isMuonCC,0,7719.0,165.0,160.0,-16.0,1.0,0.0,0.0,1.0,1.1746807,0.9487479,67.304245,54.35925,89.46998,-0.22593284,-12.944998
category1_isMuonCC,0,7733.0,1578.0,22.0,16.0,1.0,0.0,0.0,0.0,2.110244,2.2376122,120.90808,128.20573,38.101677,0.12736821,7.297661
category1_isMuonCC,0,10358.0,1904.0,147.0,-16.0,1.0,0.0,0.0,0.0,2.5985322,2.2932973,148.88493,131.39626,25.923851,-0.3052349,-17.488672
category1_isMuonCC,0,10413.0,1912.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.7260995,2.1949506,156.194,125.761406,5.547847,-0.5311489,-30.43259
category1_isMuonCC,0,10891.0,1957.0,89.0,16.0,1.0,0.0,0.0,1.0,1.6465324,1.65544,94.33936,94.849724,68.55718,0.0089075565,0.5103654
category1_isMuonCC,0,11943.0,2050.0,23.0,16.0,1.0,0.0,0.0,1.0,1.2790861,1.3390453,73.28624,76.72164,17.17477,0.059959173,3.4354076
category1_isMuonCC,0,12987.0,2156.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.537266,2.4490495,145.37463,140.3202,14.826229,-0.08821654,-5.0544357
category1_isMuonCC,0,13334.0,2187.0,112.0,-16.0,1.0,0.0,0.0,1.0,0.8972056,0.9249587,51.406094,52.99623,84.42875,0.027753115,1.5901364
category1_isMuonCC,0,13889.0,2243.0,26.0,16.0,1.0,0.0,0.0,1.0,1.1561154,1.2025564,66.24053,68.901405,138.06262,0.04644096,2.660871
category1_isMuonCC,0,13955.0,2241.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.2099363,1.2670041,69.32424,72.59399,9.128082,0.05706787,3.2697482
category1_isMuonCC,0,14089.0,2262.0,12.0,16.0,1.0,0.0,0.0,1.0,0.8028764,0.95028585,46.00143,54.44737,72.39691,0.14740944,8.445939
category1_isMuonCC,0,14182.0,2270.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.7215717,1.7136521,98.638794,98.185036,55.805035,-0.00791955,-0.45375678
category1_isMuonCC,0,14978.0,2342.0,4.0,16.0,1.0,0.0,0.0,0.0,1.7662933,1.0035703,101.20115,57.500343,6.6714954,-0.76272297,-43.70081
category1_isMuonCC,0,14991.0,2327.0,151.0,-16.0,1.0,0.0,0.0,1.0,1.4399592,1.1604381,82.503586,66.488205,26.28446,-0.2795211,-16.01538
category1_isMuonCC,0,15319.0,236.0,97.0,16.0,1.0,0.0,0.0,0.0,0.8549975,0.81107455,48.98775,46.47115,16.166979,-0.04392296,-2.5166004
category1_isMuonCC,0,16003.0,244.0,107.0,-16.0,1.0,0.0,0.0,0.0,0.8974319,0.7637197,51.41906,43.757915,24.407808,-0.13371223,-7.6611466
category1_isMuonCC,0,16051.0,2447.0,25.0,16.0,1.0,0.0,0.0,0.0,1.6055557,1.1786207,91.99156,67.52999,4.4586124,-0.42693496,-24.46157
category1_isMuonCC,0,16242.0,2462.0,196.0,-16.0,1.0,0.0,0.0,1.0,1.6999433,1.4955912,97.399574,85.69106,14.221051,-0.20435214,-11.708515
category1_isMuonCC,0,16719.0,2503.0,138.0,-16.0,1.0,0.0,0.0,1.0,2.4220247,2.2592683,138.77179,129.44653,38.76454,-0.16275644,-9.325257
category1_isMuonCC,0,16821.0,252.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.999571,1.7208999,114.56698,98.6003,6.310129,-0.27867103,-15.966674
category1_isMuonCC,0,16888.0,2521.0,139.0,-16.0,1.0,0.0,0.0,0.0,2.1811583,1.4392428,124.97117,82.46254,3.2602768,-0.74191546,-42.508625
category1_isMuonCC,0,17170.0,2554.0,53.0,16.0,1.0,0.0,0.0,1.0,1.5441602,1.4277093,88.47387,81.80172,14.792583,-0.116450906,-6.6721454
category1_isMuonCC,0,17520.0,2584.0,160.0,-16.0,1.0,0.0,0.0,0.0,2.8704991,2.4763913,164.46748,141.88678,4.53001,-0.39410782,-22.580715
category1_isMuonCC,0,17734.0,2600.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.7293121,1.3273246,99.08228,76.0501,6.1086807,-0.40198743,-23.032183
category1_isMuonCC,0,17767.0,2606.0,141.0,-16.0,1.0,0.0,0.0,0.0,1.4621912,1.4385906,83.77739,82.42517,46.470524,-0.023600578,-1.3522135
category1_isMuonCC,0,18301.0,2655.0,95.0,16.0,1.0,0.0,0.0,0.0,0.9045705,1.0296118,51.828075,58.992413,9.8502,0.1250413,7.164339
category1_isMuonCC,0,19282.0,2754.0,155.0,-16.0,1.0,0.0,0.0,0.0,2.523829,2.2406483,144.60475,128.37968,11.461695,-0.2831807,-16.22506
category1_isMuonCC,0,20559.0,2874.0,175.0,-16.0,1.0,0.0,0.0,0.0,1.3320845,1.3946894,76.32282,79.90982,72.96352,0.062604904,3.5869968
category1_isMuonCC,0,20665.0,2875.0,21.0,16.0,1.0,0.0,0.0,0.0,2.3824403,2.586353,136.50378,148.18712,25.758446,0.20391273,11.683339
category1_isMuonCC,0,20734.0,2890.0,42.0,16.0,1.0,0.0,0.0,0.0,2.004377,1.859126,114.84234,106.52007,20.279802,-0.14525092,-8.322265
category1_isMuonCC,0,21015.0,2915.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.0061482,1.063209,57.64805,60.917393,41.798874,0.057060838,3.2693453
category1_isMuonCC,0,21154.0,293.0,74.0,16.0,1.0,0.0,0.0,0.0,2.6527867,2.5178154,151.99348,144.2602,46.96549,-0.13497138,-7.7332907
category1_isMuonCC,0,21466.0,2955.0,94.0,16.0,1.0,0.0,0.0,1.0,1.2008626,1.2708522,68.80436,72.81447,11.652015,0.06998956,4.0101066
category1_isMuonCC,0,21669.0,297.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.4029845,1.3720711,80.38509,78.613884,9.323828,-0.030913353,-1.7712047
category1_isMuonCC,0,22207.0,3028.0,175.0,-16.0,1.0,0.0,0.0,0.0,1.3848879,0.92139524,79.348236,52.79206,7.5031166,-0.4634927,-26.556175
category1_isMuonCC,0,22320.0,3036.0,157.0,-16.0,1.0,0.0,0.0,0.0,2.180547,1.863853,124.93614,106.79091,24.040474,-0.31669402,-18.145231
category1_isMuonCC,0,22723.0,3071.0,78.0,16.0,1.0,0.0,0.0,1.0,1.850586,1.8123376,106.03077,103.8393,113.103676,-0.03824842,-2.191473
category1_isMuonCC,0,22810.0,3081.0,17.0,16.0,1.0,0.0,0.0,0.0,2.115371,1.9044052,121.20183,109.11439,11.297168,-0.21096575,-12.087447
category1_isMuonCC,0,24424.0,3245.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.9502943,1.8057148,111.74363,103.45984,16.987267,-0.14457941,-8.283791
category1_isMuonCC,0,24489.0,3251.0,165.0,-16.0,1.0,0.0,0.0,1.0,0.7729333,0.82408094,44.285816,47.216362,66.743996,0.05114764,2.930544
category1_isMuonCC,0,26065.0,3400.0,78.0,16.0,1.0,0.0,0.0,0.0,2.2834055,1.8007231,130.8295,103.173836,11.353579,-0.48268247,-27.655668
category1_isMuonCC,0,26953.0,3488.0,39.0,16.0,1.0,0.0,0.0,1.0,2.1479373,2.339498,123.06774,134.04337,25.983894,0.19156075,10.975622
category1_isMuonCC,0,27955.0,3581.0,195.0,-16.0,1.0,0.0,0.0,0.0,2.1356077,1.726073,122.36131,98.8967,3.0915961,-0.4095347,-23.46461
category1_isMuonCC,0,28631.0,3645.0,183.0,-16.0,1.0,0.0,0.0,0.0,0.877493,1.1122671,50.276646,63.728214,8.247935,0.23477411,13.451566
category1_isMuonCC,0,28685.0,3651.0,110.0,-16.0,1.0,0.0,0.0,0.0,0.27523425,0.35777745,15.769761,20.499138,50.565224,0.082543194,4.729377
category1_isMuonCC,0,28957.0,3674.0,7.0,16.0,1.0,0.0,0.0,1.0,0.6404706,0.8839103,36.696262,50.64433,8.26289,0.24343967,13.948066
category1_isMuonCC,0,29512.0,3731.0,183.0,-16.0,1.0,0.0,0.0,0.0,2.7216346,2.39387,155.93819,137.15866,31.727606,-0.3277645,-18.779524
category1_isMuonCC,0,30179.0,3790.0,5.0,16.0,1.0,0.0,0.0,0.0,1.7523658,1.7012793,100.40317,97.47612,30.204323,-0.051086545,-2.9270434
category1_isMuonCC,0,30215.0,3796.0,114.0,-16.0,1.0,0.0,0.0,0.0,2.656582,2.4510207,152.21094,140.43315,21.55412,-0.2055614,-11.777801
category1_isMuonCC,0,30276.0,3791.0,85.0,16.0,1.0,0.0,0.0,0.0,1.5423299,1.5148008,88.368996,86.791695,19.564863,-0.02752912,-1.5773025
category1_isMuonCC,0,30359.0,3812.0,114.0,-16.0,1.0,0.0,0.0,0.0,1.7314624,1.7749377,99.20549,101.69644,18.928352,0.04347539,2.4909563
category1_isMuonCC,0,30883.0,3859.0,92.0,16.0,1.0,0.0,0.0,1.0,2.9423118,2.984975,168.58205,171.02647,79.54821,0.042663336,2.4444292
category1_isMuonCC,0,31136.0,3889.0,81.0,16.0,1.0,0.0,0.0,0.0,1.897242,2.0343933,108.70396,116.56215,83.02274,0.13715136,7.8581944
category1_isMuonCC,0,32458.0,4008.0,79.0,16.0,1.0,0.0,0.0,0.0,1.3884465,1.0380256,79.552124,59.474487,8.397181,-0.35042083,-20.077635
category1_isMuonCC,0,32499.0,4013.0,97.0,16.0,1.0,0.0,0.0,1.0,1.5746783,1.5282639,90.22242,87.56307,23.80744,-0.046414375,-2.6593478
category1_isMuonCC,0,32680.0,4027.0,116.0,-16.0,1.0,0.0,0.0,0.0,0.99713874,1.1967934,57.131844,68.57121,17.226473,0.1996547,11.439372
category1_isMuonCC,0,33595.0,4105.0,62.0,16.0,1.0,0.0,0.0,1.0,2.371636,2.0299928,135.88474,116.31002,27.497469,-0.3416431,-19.574707
category1_isMuonCC,0,34023.0,4151.0,70.0,16.0,1.0,0.0,0.0,0.0,1.3037716,1.544799,74.700615,88.51046,4.6497107,0.24102736,13.809851
category1_isMuonCC,0,34648.0,4209.0,190.0,-16.0,1.0,0.0,0.0,1.0,1.5673406,2.632336,89.802,150.82173,11.779857,1.0649953,61.019737
category1_isMuonCC,0,34722.0,4217.0,68.0,16.0,1.0,0.0,0.0,0.0,0.83042455,0.9880719,47.579823,56.61235,7.472822,0.15764737,9.032529
category1_isMuonCC,0,35022.0,4237.0,160.0,-16.0,1.0,0.0,0.0,0.0,1.9442062,1.5343976,111.39481,87.914505,25.467037,-0.40980864,-23.480305
