routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,68916.0,337.0,16.0,16.0,1.0,0.0,0.0,0.63139063,1.3380772,36.176018,76.666176,5.972181,0.70668656,40.490158
second_category,0,68971.0,3352.0,199.0,-16.0,1.0,0.0,0.0,2.0132751,1.3923571,115.35217,79.776184,4.64128,-0.62091804,-35.575985
second_category,0,69203.0,338.0,123.0,-16.0,1.0,0.0,0.0,2.440823,2.5251846,139.84886,144.68242,21.70133,0.08436155,4.833561
second_category,0,69265.0,3376.0,182.0,-16.0,1.0,0.0,0.0,1.4896202,1.1499121,85.34895,65.88511,5.5501027,-0.3397081,-19.46384
second_category,0,70373.0,3417.0,153.0,-16.0,1.0,0.0,0.0,0.19096614,0.5407148,10.941554,30.980677,4.9841824,0.34974867,20.039124
second_category,0,70595.0,3430.0,37.0,16.0,1.0,0.0,0.0,1.8317561,1.899219,104.9519,108.81724,3.1008792,0.06746292,3.8653407
second_category,0,71376.0,3458.0,187.0,-16.0,1.0,0.0,0.0,1.46823,1.3928692,84.12338,79.80553,6.358777,-0.075360775,-4.3178544
second_category,0,71432.0,3454.0,15.0,16.0,1.0,0.0,0.0,0.80540866,0.9431923,46.14652,54.04094,45.37757,0.13778365,7.8944216
second_category,0,71574.0,3462.0,47.0,16.0,1.0,0.0,0.0,2.5669854,2.577678,147.07742,147.69006,101.15681,0.010692596,0.6126407
second_category,0,71590.0,3462.0,189.0,-16.0,1.0,0.0,0.0,2.5504177,2.2857034,146.12817,130.96117,20.88678,-0.26471424,-15.167009
second_category,0,71735.0,3465.0,104.0,-16.0,1.0,0.0,0.0,1.9319497,1.2580699,110.692566,72.08209,3.7544565,-0.67387986,-38.610474
second_category,0,71748.0,3466.0,33.0,16.0,1.0,0.0,0.0,1.8213042,1.6773556,104.35304,96.1054,3.3459816,-0.14394855,-8.247644
second_category,0,71778.0,3466.0,173.0,-16.0,1.0,0.0,0.0,1.0197692,0.95814717,58.42847,54.89779,106.47222,-0.061622024,-3.5306818
second_category,0,71930.0,3464.0,147.0,-16.0,1.0,0.0,0.0,1.2404388,0.9061368,71.07191,51.917816,16.76088,-0.334302,-19.154095
second_category,0,71999.0,3475.0,64.0,16.0,1.0,0.0,0.0,1.4060869,1.4722267,80.56285,84.35238,16.32516,0.06613982,3.7895324
second_category,0,72284.0,3484.0,71.0,16.0,1.0,0.0,0.0,2.1372607,1.4089808,122.45602,80.72866,23.74136,-0.7282798,-41.72736
second_category,0,72707.0,350.0,84.0,16.0,1.0,0.0,0.0,1.3401091,1.4912604,76.7826,85.44293,40.69172,0.1511513,8.660332
second_category,0,72709.0,350.0,108.0,-16.0,1.0,0.0,0.0,2.9174528,2.7695098,167.15773,158.68123,22.524704,-0.14794302,-8.476511
second_category,0,72880.0,351.0,6.0,16.0,1.0,0.0,0.0,2.2154782,2.2962537,126.93755,131.56564,101.18438,0.0807755,4.628095
second_category,0,73334.0,3524.0,64.0,16.0,1.0,0.0,0.0,2.1051977,2.4794142,120.61894,142.05997,6.192791,0.37421656,21.44103
second_category,0,73584.0,3536.0,40.0,16.0,1.0,0.0,0.0,0.17329752,0.3019917,9.929217,17.30285,76.42811,0.12869418,7.3736334
second_category,0,73769.0,3545.0,13.0,16.0,1.0,0.0,0.0,2.183056,1.210849,125.0799,69.37654,11.782936,-0.97220707,-55.70336
second_category,0,74378.0,3562.0,56.0,16.0,1.0,0.0,0.0,1.4109455,1.1228954,80.841225,64.337166,22.007387,-0.28805017,-16.504059
second_category,0,74801.0,3563.0,5.0,16.0,1.0,0.0,0.0,1.4284719,1.696251,81.84541,97.18803,6.4981546,0.2677791,15.342613
second_category,0,74805.0,3563.0,38.0,16.0,1.0,0.0,0.0,0.67915547,0.8769191,38.912743,50.243763,29.735622,0.19776362,11.331021
second_category,0,75244.0,3585.0,116.0,-16.0,1.0,0.0,0.0,1.917148,1.9254377,109.84449,110.31946,44.276905,0.008289695,0.47496453
second_category,0,75438.0,3596.0,80.0,16.0,1.0,0.0,0.0,1.165787,0.68961304,66.79468,39.511917,11.258186,-0.47617394,-27.282757
second_category,0,75791.0,361.0,169.0,-16.0,1.0,0.0,0.0,2.4305124,2.4316719,139.2581,139.32454,21.720146,0.0011594296,0.06643042
second_category,0,76166.0,3620.0,192.0,-16.0,1.0,0.0,0.0,1.6638566,1.6432257,95.33196,94.149895,30.985447,-0.020630956,-1.1820667
second_category,0,76172.0,3623.0,40.0,16.0,1.0,0.0,0.0,1.0997022,1.3316555,63.008297,76.29824,6.5432816,0.23195326,13.289943
second_category,0,76545.0,3618.0,107.0,-16.0,1.0,0.0,0.0,1.0076944,1.7274927,57.736633,98.97804,2.8249946,0.7197983,41.241405
second_category,0,77155.0,3664.0,3.0,16.0,1.0,0.0,0.0,2.3383422,2.560229,133.97714,146.69032,61.608288,0.22188687,12.7131815
second_category,0,78058.0,3697.0,10.0,16.0,1.0,0.0,0.0,1.9964958,1.9818871,114.390785,113.553764,95.99906,-0.014608741,-0.8370192
second_category,0,78328.0,370.0,181.0,-16.0,1.0,0.0,0.0,0.9304693,0.97268933,53.311962,55.730995,22.190365,0.042220056,2.4190311
second_category,0,78386.0,3701.0,129.0,-16.0,1.0,0.0,0.0,2.535693,2.7517903,145.2845,157.66597,15.102267,0.21609735,12.381467
second_category,0,78902.0,3723.0,10.0,16.0,1.0,0.0,0.0,2.3390622,2.0785582,134.01839,119.09261,7.611492,-0.260504,-14.92578
second_category,0,79048.0,371.0,95.0,16.0,1.0,0.0,0.0,1.4690686,1.6139263,84.17143,92.47117,59.95752,0.14485765,8.299732
second_category,0,79144.0,3728.0,160.0,-16.0,1.0,0.0,0.0,1.9695649,1.9170208,112.847755,109.837204,14.918815,-0.052544117,-3.0105562
second_category,0,79263.0,3731.0,174.0,-16.0,1.0,0.0,0.0,1.5561771,1.2143521,89.162384,69.577255,29.466032,-0.341825,-19.58513
second_category,0,79307.0,3729.0,58.0,16.0,1.0,0.0,0.0,1.0434968,0.79573447,59.787968,45.592228,12.686161,-0.24776238,-14.195739
second_category,0,79339.0,3737.0,19.0,16.0,1.0,0.0,0.0,2.3650897,2.489384,135.50966,142.6312,44.2116,0.12429428,7.1215377
second_category,0,79550.0,3743.0,137.0,-16.0,1.0,0.0,0.0,0.9626723,1.2695259,55.15706,72.73848,24.085194,0.3068536,17.581415
second_category,0,79850.0,3751.0,110.0,-16.0,1.0,0.0,0.0,1.4635353,1.6316955,83.8544,93.489265,45.84162,0.1681602,9.63487
second_category,0,80705.0,3783.0,194.0,-16.0,1.0,0.0,0.0,1.8975043,1.880135,108.718994,107.72381,24.771349,-0.01736927,-0.9951859
second_category,0,80781.0,3781.0,55.0,16.0,1.0,0.0,0.0,1.8486676,1.792911,105.92085,102.726234,28.899042,-0.05575657,-3.194616
second_category,0,81044.0,3789.0,153.0,-16.0,1.0,0.0,0.0,0.8674868,1.0692428,49.70333,61.263103,55.60684,0.20175606,11.559771
second_category,0,81149.0,380.0,72.0,16.0,1.0,0.0,0.0,1.3754313,1.6369181,78.80641,93.7885,35.67421,0.26148677,14.982088
second_category,0,81526.0,3818.0,62.0,16.0,1.0,0.0,0.0,1.5700068,1.6059781,89.954765,92.01577,90.14593,0.035971284,2.0610027
second_category,0,81531.0,3818.0,184.0,-16.0,1.0,0.0,0.0,1.5321268,1.5770284,87.7844,90.35707,33.362377,0.04490161,2.5726728
second_category,0,81955.0,383.0,75.0,16.0,1.0,0.0,0.0,1.4563706,1.4586886,83.443886,83.576706,11.416595,0.0023180246,0.13281304
second_category,0,82390.0,3844.0,25.0,16.0,1.0,0.0,0.0,2.2991407,2.4891007,131.73106,142.61496,8.693146,0.18996,10.883906
second_category,0,82459.0,3849.0,27.0,16.0,1.0,0.0,0.0,2.2775936,2.4199488,130.4965,138.65286,16.26855,0.1423552,8.156352
second_category,0,83076.0,3866.0,29.0,16.0,1.0,0.0,0.0,2.6545262,2.672758,152.09315,153.13776,92.406815,0.018231869,1.0446092
second_category,0,83729.0,3894.0,181.0,-16.0,1.0,0.0,0.0,1.6341424,1.472639,93.62946,84.376,7.9964695,-0.16150343,-9.253466
second_category,0,84247.0,3909.0,75.0,16.0,1.0,0.0,0.0,1.4352354,1.8034768,82.23293,103.33161,3.6313038,0.36824143,21.09868
second_category,0,84345.0,3913.0,62.0,16.0,1.0,0.0,0.0,0.8856103,0.86603767,50.741734,49.620304,30.470684,-0.019572616,-1.1214283
second_category,0,84687.0,3925.0,142.0,-16.0,1.0,0.0,0.0,0.36357433,0.7151256,20.831274,40.97368,23.433147,0.3515513,20.142406
second_category,0,85065.0,3939.0,190.0,-16.0,1.0,0.0,0.0,0.6762531,1.7306236,38.74645,99.15743,2.926422,1.0543705,60.41098
second_category,0,85099.0,3944.0,134.0,-16.0,1.0,0.0,0.0,2.1491244,1.3656257,123.13576,78.24459,2.8972468,-0.78349864,-44.891167
second_category,0,85108.0,3944.0,188.0,-16.0,1.0,0.0,0.0,2.03631,2.06971,116.67197,118.58565,20.962002,0.03340006,1.9136825
second_category,0,85351.0,3954.0,43.0,16.0,1.0,0.0,0.0,1.3248096,1.1543797,75.906,66.14109,54.651573,-0.17042983,-9.76491
second_category,0,85493.0,395.0,12.0,16.0,1.0,0.0,0.0,2.1992955,2.3856924,126.01035,136.69011,74.510506,0.18639684,10.679752
second_category,0,85564.0,3957.0,164.0,-16.0,1.0,0.0,0.0,2.42733,2.6142883,139.07576,149.78769,19.685122,0.18695831,10.711923
second_category,0,85673.0,3963.0,119.0,-16.0,1.0,0.0,0.0,0.48302934,0.3304792,27.675543,18.935064,44.211113,-0.15255013,-8.7404785
second_category,0,85723.0,3920.0,63.0,16.0,1.0,0.0,0.0,2.6181974,2.776446,150.01166,159.07864,68.79177,0.15824866,9.06698
second_category,0,85746.0,3961.0,25.0,16.0,1.0,0.0,0.0,0.99742454,0.9617775,57.148216,55.105793,35.3428,-0.035647035,-2.0424247
second_category,0,86456.0,3985.0,148.0,-16.0,1.0,0.0,0.0,2.2974403,2.1533735,131.63364,123.37921,17.419231,-0.14406681,-8.25442
second_category,0,87194.0,401.0,100.0,16.0,1.0,0.0,0.0,1.150552,1.036189,65.921776,59.369255,12.217138,-0.114363074,-6.5525217
second_category,0,87298.0,4010.0,176.0,-16.0,1.0,0.0,0.0,2.264931,2.2745469,129.77098,130.32193,68.22433,0.009615898,0.5509504
second_category,0,87389.0,4018.0,167.0,-16.0,1.0,0.0,0.0,2.235347,2.1814497,128.07596,124.98786,12.599293,-0.05389738,-3.0880926
second_category,0,87432.0,4019.0,96.0,16.0,1.0,0.0,0.0,1.312518,1.0235323,75.201744,58.64408,19.849117,-0.28898573,-16.557663
second_category,0,87443.0,4019.0,198.0,-16.0,1.0,0.0,0.0,1.7532027,1.5089532,100.45112,86.45665,2.8724866,-0.24424946,-13.994464
second_category,0,87531.0,4022.0,24.0,16.0,1.0,0.0,0.0,0.26629695,0.74055827,15.257691,42.430862,3.267902,0.4742613,27.173172
second_category,0,87592.0,4014.0,76.0,16.0,1.0,0.0,0.0,2.8024416,2.6189346,160.56808,150.05391,19.493498,-0.18350697,-10.514174
second_category,0,87761.0,4031.0,17.0,16.0,1.0,0.0,0.0,1.8015915,1.3199637,103.223595,75.62835,10.085165,-0.48162782,-27.595242
second_category,0,87911.0,4033.0,56.0,16.0,1.0,0.0,0.0,3.085497,2.5492523,176.78595,146.0614,21.28439,-0.53624463,-30.724554
second_category,0,88386.0,4052.0,141.0,-16.0,1.0,0.0,0.0,2.5470376,2.5659294,145.93451,147.01692,37.081493,0.018891811,1.0824211
second_category,0,88453.0,4058.0,78.0,16.0,1.0,0.0,0.0,2.1074095,2.1230931,120.74567,121.64428,46.71797,0.015683651,0.898607
second_category,0,88522.0,4048.0,155.0,-16.0,1.0,0.0,0.0,1.2324289,1.0641007,70.612976,60.968483,11.923617,-0.16832817,-9.644494
second_category,0,88840.0,4066.0,193.0,-16.0,1.0,0.0,0.0,0.5126187,0.5341986,29.37089,30.607325,39.762688,0.021579862,1.236435
second_category,0,88896.0,4077.0,15.0,16.0,1.0,0.0,0.0,2.8084948,2.6129093,160.9149,149.70868,17.501413,-0.19558549,-11.2062235
second_category,0,88930.0,4073.0,16.0,16.0,1.0,0.0,0.0,1.3050679,1.336929,74.77489,76.60039,22.319496,0.031861067,1.8255047
second_category,0,88992.0,4075.0,54.0,16.0,1.0,0.0,0.0,1.0298169,1.2929274,59.00416,74.079285,3.8112206,0.26311052,15.075123
second_category,0,89036.0,4074.0,127.0,-16.0,1.0,0.0,0.0,1.85894,1.7888552,106.509415,102.49385,32.90575,-0.07008481,-4.015564
second_category,0,89074.0,4078.0,71.0,16.0,1.0,0.0,0.0,1.1046455,0.97323227,63.291527,55.762104,74.90113,-0.13141322,-7.529423
second_category,0,89251.0,4057.0,141.0,-16.0,1.0,0.0,0.0,2.4946063,1.4991626,142.9304,85.89569,2.7531781,-0.9954437,-57.034725
second_category,0,89331.0,4086.0,146.0,-16.0,1.0,0.0,0.0,0.911303,1.0175788,52.213814,58.302975,87.80758,0.10627586,6.089158
second_category,0,89512.0,4089.0,123.0,-16.0,1.0,0.0,0.0,0.73895496,0.997538,42.339,57.154716,8.375461,0.258583,14.815715
second_category,0,89909.0,4071.0,64.0,16.0,1.0,0.0,0.0,2.129181,1.908882,121.99308,109.37089,16.699863,-0.22029889,-12.622196
second_category,0,90524.0,4104.0,182.0,-16.0,1.0,0.0,0.0,1.1467781,1.07024,65.70554,61.320236,16.547201,-0.076538086,-4.385309
second_category,0,90698.0,4129.0,40.0,16.0,1.0,0.0,0.0,0.14520137,0.18708844,8.319426,10.719378,103.99573,0.041887075,2.3999527
second_category,0,91262.0,416.0,72.0,16.0,1.0,0.0,0.0,1.7037268,1.1656531,97.616356,66.787,9.006333,-0.53807366,-30.82935
second_category,0,91580.0,4166.0,131.0,-16.0,1.0,0.0,0.0,0.68526137,1.2533548,39.262585,71.81194,2.5472436,0.5680934,32.549355
second_category,0,91663.0,4173.0,99.0,16.0,1.0,0.0,0.0,0.96342087,1.0348049,55.19995,59.289955,47.97799,0.07138407,4.0900064
second_category,0,91728.0,4175.0,160.0,-16.0,1.0,0.0,0.0,1.6520905,1.7896563,94.657814,102.53975,2.4805126,0.13756573,7.881936
second_category,0,92010.0,4184.0,104.0,-16.0,1.0,0.0,0.0,1.2208301,1.662351,69.94841,95.2457,17.379345,0.44152093,25.297287
second_category,0,92207.0,4194.0,185.0,-16.0,1.0,0.0,0.0,0.88152844,0.73503923,50.50786,42.114647,5.9521914,-0.1464892,-8.393213
second_category,0,92508.0,420.0,58.0,16.0,1.0,0.0,0.0,2.3892832,2.2891397,136.89584,131.15805,71.75521,-0.10014343,-5.7377963
second_category,0,92610.0,4204.0,31.0,16.0,1.0,0.0,0.0,0.9793645,0.97868145,56.113453,56.074318,77.845856,-0.00068306923,-0.039136983
second_category,0,92857.0,4206.0,190.0,-16.0,1.0,0.0,0.0,1.6230885,1.8013858,92.996124,103.2118,4.0184608,0.17829728,10.215682
second_category,0,93113.0,4211.0,156.0,-16.0,1.0,0.0,0.0,1.2303165,1.1841651,70.49194,67.847664,16.799515,-0.0461514,-2.6442804
second_category,0,93407.0,4239.0,56.0,16.0,1.0,0.0,0.0,2.1993861,2.3855333,126.01554,136.681,34.50982,0.18614721,10.66545
second_category,0,93438.0,4232.0,70.0,16.0,1.0,0.0,0.0,2.0770116,1.8660159,119.004,106.91484,35.452717,-0.21099567,-12.089162
second_category,0,94033.0,4252.0,155.0,-16.0,1.0,0.0,0.0,0.7404709,0.7999062,42.425858,45.83125,36.41037,0.059435308,3.4053924
second_category,0,94243.0,4261.0,84.0,16.0,1.0,0.0,0.0,0.70618886,0.6068815,40.461643,34.771748,35.683506,-0.09930736,-5.689893
second_category,0,94736.0,4273.0,78.0,16.0,1.0,0.0,0.0,2.387818,1.9507618,136.8119,111.77042,10.802881,-0.4370563,-25.041481
second_category,0,94775.0,4284.0,139.0,-16.0,1.0,0.0,0.0,1.7818259,1.764858,102.0911,101.11892,19.201942,-0.016967893,-0.97218865
second_category,0,94926.0,429.0,141.0,-16.0,1.0,0.0,0.0,0.21914244,0.28659585,12.555937,16.420732,45.09263,0.067453414,3.864796
second_category,0,95068.0,4286.0,174.0,-16.0,1.0,0.0,0.0,1.701325,1.4722489,97.478745,84.35365,28.142956,-0.22907615,-13.125096
second_category,0,95203.0,430.0,35.0,16.0,1.0,0.0,0.0,1.1589746,1.5549089,66.40436,89.089714,49.826942,0.39593422,22.68536
second_category,0,95344.0,4295.0,129.0,-16.0,1.0,0.0,0.0,0.98401994,1.2289366,56.38019,70.41288,39.678432,0.24491662,14.032689
second_category,0,95574.0,4311.0,102.0,-16.0,1.0,0.0,0.0,0.8782608,0.8986551,50.320637,51.489147,18.432388,0.020394325,1.1685088
second_category,0,95652.0,4314.0,61.0,16.0,1.0,0.0,0.0,1.4122876,1.3805895,80.91812,79.10195,98.962456,-0.031698108,-1.8161678
second_category,0,95962.0,4318.0,160.0,-16.0,1.0,0.0,0.0,2.125141,2.120932,121.761604,121.52046,71.7664,-0.004208803,-0.24114667
second_category,0,96619.0,4353.0,73.0,16.0,1.0,0.0,0.0,1.4921898,1.6956866,85.49618,97.155685,41.140392,0.20349681,11.659509
second_category,0,97008.0,4360.0,193.0,-16.0,1.0,0.0,0.0,1.2466582,1.1507682,71.42825,65.93416,17.40805,-0.095890045,-5.494095
second_category,0,97298.0,4369.0,29.0,16.0,1.0,0.0,0.0,2.1855826,2.3066032,125.22466,132.15863,67.86528,0.121020555,6.933967
second_category,0,97349.0,4377.0,155.0,-16.0,1.0,0.0,0.0,1.4618767,1.6459498,83.75937,94.30598,22.86661,0.18407309,10.546612
second_category,0,97706.0,4384.0,181.0,-16.0,1.0,0.0,0.0,0.9180934,1.6572248,52.60288,94.95199,8.037961,0.7391314,42.34911
second_category,0,97814.0,4365.0,79.0,16.0,1.0,0.0,0.0,0.8252068,0.8433934,47.28087,48.322884,95.95211,0.01818657,1.0420136
second_category,0,98285.0,4407.0,142.0,-16.0,1.0,0.0,0.0,0.2492006,0.31724042,14.278143,18.176537,47.05647,0.06803982,3.8983946
second_category,0,98734.0,4421.0,6.0,16.0,1.0,0.0,0.0,0.4929853,0.46919137,28.245977,26.882687,25.095463,-0.023793936,-1.3632921
second_category,0,98881.0,4425.0,104.0,-16.0,1.0,0.0,0.0,0.44735134,0.93882924,25.631344,53.790955,12.440882,0.4914779,28.15961
second_category,0,99017.0,4433.0,198.0,-16.0,1.0,0.0,0.0,1.124664,1.0627946,64.4385,60.893642,86.631775,-0.061869383,-3.5448546
second_category,0,99203.0,4448.0,45.0,16.0,1.0,0.0,0.0,1.0445932,1.2892381,59.850784,73.867905,32.728367,0.24464488,14.017119
second_category,0,99212.0,4448.0,107.0,-16.0,1.0,0.0,0.0,2.1684458,1.6255465,124.2428,93.136955,7.448158,-0.54289937,-31.105843
second_category,0,99708.0,4462.0,87.0,16.0,1.0,0.0,0.0,1.6590263,1.6435819,95.05521,94.1703,100.208534,-0.015444398,-0.88489884
second_category,0,99771.0,4463.0,168.0,-16.0,1.0,0.0,0.0,1.0988883,0.76603127,62.961662,43.890358,32.452778,-0.332857,-19.071302
second_category,0,99863.0,4459.0,29.0,16.0,1.0,0.0,0.0,0.9787279,0.91865593,56.076977,52.63511,40.64698,-0.060071945,-3.441869
second_category,0,100021.0,4469.0,167.0,-16.0,1.0,0.0,0.0,1.059524,1.1686997,60.706257,66.96156,6.351002,0.10917568,6.255306
second_category,0,100631.0,4494.0,130.0,-16.0,1.0,0.0,0.0,0.45107093,1.3765819,25.844461,78.87234,2.985107,0.925511,53.027874
second_category,0,100656.0,4493.0,119.0,-16.0,1.0,0.0,0.0,0.9785801,0.8930383,56.068512,51.167324,6.047886,-0.085541844,-4.901187
second_category,0,100748.0,4497.0,4.0,16.0,1.0,0.0,0.0,2.3897798,2.6742876,136.9243,153.22539,24.139038,0.28450775,16.301094
second_category,0,101329.0,4513.0,81.0,16.0,1.0,0.0,0.0,1.9802798,2.4794478,113.46168,142.0619,15.429649,0.49916804,28.600222
second_category,0,101365.0,4512.0,134.0,-16.0,1.0,0.0,0.0,1.6669071,1.7481812,95.506744,100.16341,9.157141,0.08127415,4.656666
second_category,0,101532.0,4515.0,150.0,-16.0,1.0,0.0,0.0,0.66661656,1.9051683,38.194317,109.158104,3.4810076,1.2385517,70.96379
second_category,0,101565.0,4523.0,24.0,16.0,1.0,0.0,0.0,1.4337046,1.4493393,82.145226,83.04102,13.702595,0.015634656,0.8957998
second_category,0,101614.0,4521.0,139.0,-16.0,1.0,0.0,0.0,1.8345389,1.8916619,105.11134,108.38425,29.275473,0.057122946,3.2729037
second_category,0,101643.0,4528.0,172.0,-16.0,1.0,0.0,0.0,0.5580028,1.4544299,31.971207,83.332695,2.6412807,0.89642704,51.361485
second_category,0,102546.0,4561.0,21.0,16.0,1.0,0.0,0.0,0.36100188,0.8248272,20.683884,47.259117,12.221198,0.46382532,26.575233
second_category,0,103240.0,4582.0,39.0,16.0,1.0,0.0,0.0,0.7995671,0.6324359,45.81182,36.23591,21.785091,-0.16713119,-9.5759115
second_category,0,103474.0,4590.0,92.0,16.0,1.0,0.0,0.0,1.6869372,1.6555876,96.65438,94.85818,62.016895,-0.03134966,-1.7962031
second_category,0,103892.0,4597.0,17.0,16.0,1.0,0.0,0.0,1.6842551,1.9063969,96.50071,109.22849,5.099036,0.22214174,12.727784
second_category,0,105736.0,4669.0,175.0,-16.0,1.0,0.0,0.0,2.394844,2.0985854,137.21446,120.24009,6.559946,-0.2962587,-16.974373
second_category,0,106532.0,4695.0,100.0,16.0,1.0,0.0,0.0,1.6991906,1.9139744,97.35645,109.66266,19.643719,0.21478379,12.306205
second_category,0,107005.0,472.0,115.0,-16.0,1.0,0.0,0.0,0.14520244,1.3587365,8.319488,77.84987,2.9776726,1.2135341,69.53038
second_category,0,107212.0,4721.0,51.0,16.0,1.0,0.0,0.0,2.5274768,2.385062,144.81375,136.65399,15.661747,-0.14241481,-8.159767
second_category,0,107764.0,4742.0,156.0,-16.0,1.0,0.0,0.0,1.6611767,1.6705161,95.17841,95.713524,14.364754,0.009339452,0.5351112
second_category,0,107810.0,4746.0,142.0,-16.0,1.0,0.0,0.0,1.757292,2.1044374,100.68542,120.57538,22.14629,0.34714532,19.889961
second_category,0,107882.0,4747.0,3.0,16.0,1.0,0.0,0.0,1.3520381,1.8433917,77.46608,105.61856,17.35522,0.4913535,28.152483
second_category,0,107995.0,4751.0,42.0,16.0,1.0,0.0,0.0,2.6151552,2.5082934,149.83736,143.71463,9.072617,-0.10686183,-6.1227317
second_category,0,108118.0,4753.0,105.0,-16.0,1.0,0.0,0.0,0.4113307,0.53653306,23.567513,30.74108,21.290375,0.12520236,7.173567
second_category,0,108629.0,4775.0,8.0,16.0,1.0,0.0,0.0,0.4777808,0.48539117,27.374823,27.810865,97.08836,0.0076103806,0.4360427
second_category,0,108693.0,4776.0,61.0,16.0,1.0,0.0,0.0,1.8322707,1.0666758,104.981384,61.11602,13.453647,-0.76559496,-43.86536
second_category,0,108771.0,4777.0,107.0,-16.0,1.0,0.0,0.0,2.1072168,2.1494672,120.734634,123.1554,17.177273,0.042250395,2.4207695
second_category,0,109670.0,4816.0,77.0,16.0,1.0,0.0,0.0,2.082477,2.0070467,119.31715,114.99531,20.111559,-0.07543039,-4.321843
second_category,0,109696.0,481.0,57.0,16.0,1.0,0.0,0.0,1.9718033,1.1168717,112.976006,63.992035,8.607687,-0.8549316,-48.983974
second_category,0,109757.0,4809.0,123.0,-16.0,1.0,0.0,0.0,2.6006246,2.4027038,149.0048,137.66478,22.417164,-0.1979208,-11.340027
second_category,0,109783.0,4818.0,71.0,16.0,1.0,0.0,0.0,1.0284733,1.0634435,58.927177,60.93083,69.54056,0.034970284,2.0036497
second_category,0,109825.0,4815.0,199.0,-16.0,1.0,0.0,0.0,1.249269,1.7729728,71.57784,101.58386,19.830805,0.5237038,30.006018
second_category,0,110572.0,4843.0,50.0,16.0,1.0,0.0,0.0,2.6195817,2.4332075,150.09097,139.41252,16.594883,-0.18637419,-10.678454
second_category,0,110729.0,4848.0,36.0,16.0,1.0,0.0,0.0,2.8010187,2.6767616,160.48656,153.36714,24.6847,-0.12425709,-7.1194067
second_category,0,110869.0,4850.0,48.0,16.0,1.0,0.0,0.0,1.9400685,2.1292455,111.15774,121.99678,24.788664,0.18917704,10.839046
second_category,0,111573.0,4880.0,37.0,16.0,1.0,0.0,0.0,2.6263847,2.7070665,150.48076,155.10349,60.11828,0.0806818,4.622727
second_category,0,111927.0,4890.0,62.0,16.0,1.0,0.0,0.0,1.0733429,1.3091673,61.49802,75.00976,25.701973,0.23582435,13.51174
second_category,0,111961.0,4889.0,61.0,16.0,1.0,0.0,0.0,0.43914744,0.8513285,25.161295,48.77753,12.576002,0.41218105,23.616236
second_category,0,112355.0,491.0,60.0,16.0,1.0,0.0,0.0,1.2733972,1.3181169,72.96029,75.52254,12.694353,0.044719696,2.56225
second_category,0,112470.0,4910.0,71.0,16.0,1.0,0.0,0.0,2.712971,2.576391,155.44179,147.61633,28.254904,-0.13657999,-7.825457
second_category,0,112681.0,4916.0,127.0,-16.0,1.0,0.0,0.0,0.7775617,1.2409881,44.551006,71.103386,35.60492,0.4634264,26.552378
second_category,0,112705.0,492.0,121.0,-16.0,1.0,0.0,0.0,0.99949396,1.0152223,57.266785,58.167953,10.150319,0.015728354,0.90116835
second_category,0,114067.0,4893.0,10.0,16.0,1.0,0.0,0.0,1.2761368,1.2978227,73.11725,74.359764,14.382141,0.021685958,1.2425139
second_category,0,114239.0,4967.0,82.0,16.0,1.0,0.0,0.0,1.2434632,0.88327384,71.24519,50.607864,23.020092,-0.36018932,-20.637327
second_category,0,114485.0,4981.0,178.0,-16.0,1.0,0.0,0.0,1.9796237,1.9876403,113.42408,113.8834,103.35578,0.008016586,0.45931658
second_category,0,114505.0,4983.0,140.0,-16.0,1.0,0.0,0.0,1.6972563,1.3662351,97.24563,78.27951,14.010284,-0.3310212,-18.966118
second_category,0,114889.0,4995.0,161.0,-16.0,1.0,0.0,0.0,0.82649523,0.86599976,47.35469,49.618134,22.11439,0.039504528,2.2634428
second_category,0,115588.0,5024.0,4.0,16.0,1.0,0.0,0.0,2.9870923,2.5703125,171.14778,147.26807,33.928432,-0.41677976,-23.87972
second_category,0,115885.0,5026.0,87.0,16.0,1.0,0.0,0.0,2.4958897,2.073946,143.00395,118.828354,8.440106,-0.42194366,-24.17559
second_category,0,116079.0,5036.0,123.0,-16.0,1.0,0.0,0.0,2.3383386,2.1549325,133.97693,123.46854,15.247213,-0.18340611,-10.508396
second_category,0,116224.0,5039.0,182.0,-16.0,1.0,0.0,0.0,0.90922225,0.9247481,52.094597,52.984165,37.01717,0.0155258775,0.88956726
second_category,0,116367.0,5045.0,162.0,-16.0,1.0,0.0,0.0,0.29333955,1.1658627,16.807117,66.79901,1.8468267,0.8725231,49.991894
second_category,0,116381.0,5052.0,54.0,16.0,1.0,0.0,0.0,1.4918252,1.7502909,85.47529,100.28428,3.0521736,0.25846565,14.8089905
second_category,0,116888.0,5066.0,51.0,16.0,1.0,0.0,0.0,1.694006,1.5414766,97.059395,88.32011,22.234367,-0.15252936,-8.739288
second_category,0,117174.0,5076.0,110.0,-16.0,1.0,0.0,0.0,0.1878915,0.55949306,10.76539,32.05659,36.03673,0.37160158,21.291203
second_category,0,117305.0,5061.0,190.0,-16.0,1.0,0.0,0.0,2.0727117,2.2152047,118.75764,126.92188,64.83996,0.14249301,8.164248
