routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,32179.0,3979.0,40.0,16.0,1.0,0.0,0.0,0.0,1.6777508,1.673341,96.128044,95.87538,26.469612,-0.00440979,-0.25266236
category2_tauCC_others_muonCC,0,32467.0,4009.0,71.0,16.0,1.0,0.0,0.0,1.0,1.6745743,1.9920449,95.94604,114.135765,2.8686857,0.31747067,18.18973
category2_tauCC_others_muonCC,0,32549.0,4015.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.5966946,0.603767,91.483864,34.5933,8.314182,-0.9929276,-56.890564
category2_tauCC_others_muonCC,0,32573.0,4020.0,95.0,16.0,1.0,0.0,0.0,0.0,0.4980955,0.73518425,28.53877,42.122955,8.963432,0.23708874,13.584185
category2_tauCC_others_muonCC,0,32664.0,4023.0,181.0,-16.0,1.0,0.0,0.0,0.0,1.077254,0.95679086,61.72211,54.82008,15.767429,-0.12046319,-6.9020324
category2_tauCC_others_muonCC,0,33245.0,4081.0,27.0,16.0,1.0,0.0,0.0,0.0,1.9398196,1.5807706,111.14348,90.57149,6.2827606,-0.35904896,-20.571991
category2_tauCC_others_muonCC,0,33317.0,4079.0,88.0,16.0,1.0,0.0,0.0,1.0,1.2286215,0.97445065,70.39483,55.83191,34.277657,-0.25417084,-14.562917
category2_tauCC_others_muonCC,0,33324.0,4079.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.6390158,1.55404,93.90869,89.03993,11.351362,-0.08497584,-4.868757
category2_tauCC_others_muonCC,0,33400.0,4096.0,61.0,16.0,1.0,0.0,0.0,0.0,0.7523569,1.6697162,43.106876,95.667694,3.1414113,0.91735935,52.56082
category2_tauCC_others_muonCC,0,33473.0,4103.0,16.0,16.0,1.0,0.0,0.0,1.0,1.7651287,1.5978476,101.13443,91.54993,58.03355,-0.16728115,-9.584504
category2_tauCC_others_muonCC,0,33940.0,4143.0,87.0,16.0,1.0,0.0,0.0,1.0,1.7710363,1.7400981,101.47291,99.70028,47.6277,-0.030938148,-1.7726253
category2_tauCC_others_muonCC,0,34208.0,4166.0,22.0,16.0,1.0,0.0,0.0,1.0,1.5629185,1.6797941,89.54864,96.24511,5.4659643,0.11687553,6.6964746
category2_tauCC_others_muonCC,0,34593.0,4201.0,167.0,-16.0,1.0,0.0,0.0,1.0,1.3276097,1.2800243,76.06643,73.33999,42.68757,-0.04758537,-2.726441
category2_tauCC_others_muonCC,0,34770.0,4218.0,166.0,-16.0,1.0,0.0,0.0,1.0,1.6331382,1.5261242,93.57193,87.440475,11.756735,-0.10701394,-6.1314473
category2_tauCC_others_muonCC,0,34785.0,422.0,167.0,-16.0,1.0,0.0,0.0,1.0,2.50155,2.316851,143.32826,132.74577,14.585287,-0.18469906,-10.582477
category2_tauCC_others_muonCC,0,35680.0,4312.0,40.0,16.0,1.0,0.0,0.0,1.0,1.08179,1.0821363,61.982,62.001842,95.33769,0.000346303,0.019841699
category2_tauCC_others_muonCC,0,36032.0,4341.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.8173555,2.1638615,104.1268,123.98013,11.290478,0.346506,19.853333
category2_tauCC_others_muonCC,0,37133.0,4446.0,26.0,16.0,1.0,0.0,0.0,0.0,0.16268162,0.47372028,9.320971,27.142174,33.92853,0.31103867,17.821203
category2_tauCC_others_muonCC,0,37194.0,4447.0,29.0,16.0,1.0,0.0,0.0,0.0,1.8091218,1.8588455,103.655045,106.504,14.230186,0.049723625,2.848954
category2_tauCC_others_muonCC,0,37226.0,4454.0,154.0,-16.0,1.0,0.0,0.0,0.0,1.5692519,1.3548814,89.911514,77.62899,10.095207,-0.21437049,-12.282524
category2_tauCC_others_muonCC,0,37368.0,4463.0,194.0,-16.0,1.0,0.0,0.0,1.0,1.1105657,0.9093083,63.630726,52.09953,35.857388,-0.20125735,-11.531197
category2_tauCC_others_muonCC,0,37370.0,4470.0,2.0,16.0,1.0,0.0,0.0,0.0,2.1430438,1.4894214,122.78736,85.33756,3.856401,-0.6536224,-37.449806
category2_tauCC_others_muonCC,0,38226.0,4545.0,150.0,-16.0,1.0,0.0,0.0,0.0,0.6576722,1.025666,37.681843,58.766335,22.867357,0.36799377,21.08449
category2_tauCC_others_muonCC,0,38236.0,4550.0,143.0,-16.0,1.0,0.0,0.0,1.0,2.815341,2.2019007,161.30716,126.15962,10.877041,-0.6134403,-35.14754
category2_tauCC_others_muonCC,0,38603.0,4586.0,115.0,-16.0,1.0,0.0,0.0,0.0,2.3792152,2.2170634,136.319,127.02838,4.0889006,-0.16215181,-9.290615
category2_tauCC_others_muonCC,0,39023.0,4623.0,199.0,-16.0,1.0,0.0,0.0,0.0,1.7244738,1.7460881,98.80508,100.04348,21.479906,0.021614313,1.2384089
category2_tauCC_others_muonCC,0,39676.0,4687.0,133.0,-16.0,1.0,0.0,0.0,0.0,1.1365173,1.0160141,65.117645,58.21332,21.724747,-0.12050319,-6.904324
category2_tauCC_others_muonCC,0,39728.0,4693.0,13.0,16.0,1.0,0.0,0.0,0.0,1.2878355,1.4543616,73.78754,83.32878,10.549324,0.16652608,9.541242
category2_tauCC_others_muonCC,0,40188.0,474.0,181.0,-16.0,1.0,0.0,0.0,0.0,0.80901366,0.58417946,46.35307,33.47102,14.814085,-0.2248342,-12.882051
category2_tauCC_others_muonCC,0,40263.0,4739.0,4.0,16.0,1.0,0.0,0.0,0.0,2.2658806,1.7785019,129.8254,101.90065,3.313076,-0.48737872,-27.924744
category2_tauCC_others_muonCC,0,40502.0,4773.0,66.0,16.0,1.0,0.0,0.0,1.0,0.7948923,0.7328377,45.543976,41.988506,30.643293,-0.062054634,-3.5554686
category2_tauCC_others_muonCC,0,40558.0,4772.0,68.0,16.0,1.0,0.0,0.0,0.0,1.1072721,1.8414571,63.44202,105.50772,4.201792,0.734185,42.0657
category2_tauCC_others_muonCC,0,40570.0,4775.0,142.0,-16.0,1.0,0.0,0.0,0.0,0.648173,1.1002107,37.137577,63.03743,14.734652,0.4520377,25.899853
category2_tauCC_others_muonCC,0,40845.0,4807.0,52.0,16.0,1.0,0.0,0.0,0.0,0.5388133,0.53188914,30.871729,30.475004,21.55945,-0.0069241524,-0.3967247
category2_tauCC_others_muonCC,0,41433.0,4855.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.545363,1.8138498,145.83856,103.92594,6.724011,-0.73151314,-41.912617
category2_tauCC_others_muonCC,0,41929.0,4908.0,9.0,16.0,1.0,0.0,0.0,0.0,0.8048797,0.9098028,46.11621,52.12786,37.170193,0.10492307,6.011649
category2_tauCC_others_muonCC,0,42272.0,4941.0,16.0,16.0,1.0,0.0,0.0,1.0,1.0977216,0.78084344,62.894814,44.739033,10.870768,-0.31687814,-18.15578
category2_tauCC_others_muonCC,0,42648.0,4975.0,81.0,16.0,1.0,0.0,0.0,0.0,1.2596601,1.3505207,72.17321,77.379135,13.763021,0.090860605,5.2059293
category2_tauCC_others_muonCC,0,43131.0,5012.0,40.0,16.0,1.0,0.0,0.0,1.0,0.65600973,0.4212406,37.58659,24.13531,31.58716,-0.23476914,-13.451281
category2_tauCC_others_muonCC,0,44166.0,5107.0,189.0,-16.0,1.0,0.0,0.0,0.0,1.8856039,2.372826,108.03715,135.95293,18.463326,0.4872222,27.915775
category2_tauCC_others_muonCC,0,44892.0,5182.0,94.0,16.0,1.0,0.0,0.0,0.0,0.45208535,0.7439356,25.902582,42.62437,27.308052,0.29185024,16.721786
category2_tauCC_others_muonCC,0,44986.0,5192.0,169.0,-16.0,1.0,0.0,0.0,1.0,1.2905356,0.8637832,73.942245,49.49113,28.28,-0.4267524,-24.45111
category2_tauCC_others_muonCC,0,45480.0,5241.0,116.0,-16.0,1.0,0.0,0.0,1.0,2.4876213,2.5079722,142.5302,143.69623,37.189167,0.020350933,1.1660225
category2_tauCC_others_muonCC,0,46895.0,5373.0,62.0,16.0,1.0,0.0,0.0,1.0,0.31546706,0.5566056,18.074932,31.891151,44.941166,0.24113852,13.816219
category2_tauCC_others_muonCC,0,47651.0,5441.0,91.0,16.0,1.0,0.0,0.0,0.0,0.5003069,0.43586928,28.665474,24.97347,36.526443,-0.06443763,-3.6920042
category2_tauCC_others_muonCC,0,47795.0,5450.0,112.0,-16.0,1.0,0.0,0.0,1.0,1.1921622,1.180796,68.30586,67.65463,59.712055,-0.011366129,-0.6512312
category2_tauCC_others_muonCC,0,48446.0,5518.0,179.0,-16.0,1.0,0.0,0.0,0.0,0.6208492,0.73325074,35.57204,42.012173,8.692476,0.112401545,6.440134
category2_tauCC_others_muonCC,0,48504.0,552.0,105.0,-16.0,1.0,0.0,0.0,1.0,2.3721313,1.6576667,135.91312,94.9773,4.904847,-0.71446466,-40.93581
category2_tauCC_others_muonCC,0,48736.0,555.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.4850122,1.8110366,85.08493,103.764755,10.6860695,0.3260244,18.679823
category2_tauCC_others_muonCC,0,49458.0,5607.0,156.0,-16.0,1.0,0.0,0.0,0.0,0.32512864,0.52219874,18.6285,29.919785,12.043352,0.19707009,11.291285
category2_tauCC_others_muonCC,0,50541.0,5717.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.9090967,2.5619323,109.38319,146.78792,18.791824,0.6528356,37.404724
category2_tauCC_others_muonCC,0,50693.0,5731.0,62.0,16.0,1.0,0.0,0.0,0.0,1.3626946,0.8652972,78.07665,49.577877,5.715839,-0.49739742,-28.498774
category2_tauCC_others_muonCC,0,50817.0,5729.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.7186397,1.3833821,98.4708,79.261955,7.946668,-0.33525765,-19.208849
category2_tauCC_others_muonCC,0,52675.0,5925.0,91.0,16.0,1.0,0.0,0.0,0.0,1.5860368,1.9916711,90.873215,114.11435,5.9379373,0.40563428,23.241133
category2_tauCC_others_muonCC,0,53205.0,5970.0,113.0,-16.0,1.0,0.0,0.0,0.0,1.6997783,1.360843,97.39012,77.97056,21.013552,-0.33893538,-19.419567
category2_tauCC_others_muonCC,0,53322.0,5981.0,89.0,16.0,1.0,0.0,0.0,0.0,0.90220225,1.2121596,51.692383,69.45163,16.546188,0.30995739,17.75925
category2_tauCC_others_muonCC,0,53369.0,5988.0,87.0,16.0,1.0,0.0,0.0,1.0,0.68394196,0.7744114,39.18699,44.370502,42.123695,0.09046942,5.183516
category2_tauCC_others_muonCC,0,53707.0,6019.0,167.0,-16.0,1.0,0.0,0.0,0.0,1.0519525,0.67823476,60.272438,38.85999,21.822117,-0.37371773,-21.412449
category2_tauCC_others_muonCC,0,53722.0,6018.0,7.0,16.0,1.0,0.0,0.0,0.0,1.8218653,1.6350099,104.38519,93.67917,7.315334,-0.18685544,-10.706028
category2_tauCC_others_muonCC,0,53821.0,6029.0,54.0,16.0,1.0,0.0,0.0,0.0,0.80538285,1.2045927,46.14504,69.01808,6.544344,0.39920986,22.873041
category2_tauCC_others_muonCC,0,53871.0,6033.0,52.0,16.0,1.0,0.0,0.0,1.0,0.7687501,0.51029557,44.046135,29.237783,19.685564,-0.2584545,-14.808352
category2_tauCC_others_muonCC,0,54634.0,6108.0,189.0,-16.0,1.0,0.0,0.0,1.0,1.3596839,1.1722457,77.90415,67.164734,5.950749,-0.18743813,-10.739414
category2_tauCC_others_muonCC,0,54827.0,612.0,122.0,-16.0,1.0,0.0,0.0,0.0,1.6362499,1.4764992,93.75021,84.597176,23.551725,-0.1597507,-9.153041
category2_tauCC_others_muonCC,0,54831.0,612.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.6574453,1.7041744,94.96462,97.642,13.083666,0.046729088,2.6773796
category2_tauCC_others_muonCC,0,54940.0,6137.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.7875446,1.588563,102.41876,91.01795,3.8567352,-0.19898164,-11.400808
category2_tauCC_others_muonCC,0,55183.0,6157.0,83.0,16.0,1.0,0.0,0.0,0.0,2.8254836,2.3885627,161.88829,136.85457,13.700027,-0.43692088,-25.033722
category2_tauCC_others_muonCC,0,55358.0,6176.0,88.0,16.0,1.0,0.0,0.0,1.0,1.0755342,0.9359134,61.623573,53.623886,27.634993,-0.13962084,-7.999685
category2_tauCC_others_muonCC,0,55827.0,6219.0,45.0,16.0,1.0,0.0,0.0,1.0,0.83586293,0.83535427,47.89142,47.862274,30.023136,-0.00050866604,-0.029144417
category2_tauCC_others_muonCC,0,55933.0,6225.0,129.0,-16.0,1.0,0.0,0.0,1.0,0.5207287,0.76615524,29.835558,43.89746,15.351385,0.24542654,14.061905
category2_tauCC_others_muonCC,0,55938.0,6225.0,166.0,-16.0,1.0,0.0,0.0,0.0,1.7012248,1.7982004,97.473,103.02929,19.364912,0.096975565,5.5562906
category2_tauCC_others_muonCC,0,55958.0,6230.0,1.0,16.0,1.0,0.0,0.0,0.0,2.33653,1.4852786,133.8733,85.1002,3.4686732,-0.85125136,-48.77311
category2_tauCC_others_muonCC,0,56358.0,6265.0,59.0,16.0,1.0,0.0,0.0,0.0,0.6945095,0.95191944,39.792465,54.540966,13.274393,0.25740993,14.748503
category2_tauCC_others_muonCC,0,56594.0,6289.0,16.0,16.0,1.0,0.0,0.0,1.0,1.0096059,1.020105,57.846157,58.447712,51.762863,0.01049912,0.6015552
category2_tauCC_others_muonCC,0,57203.0,6350.0,28.0,16.0,1.0,0.0,0.0,1.0,1.0357465,0.8147884,59.343903,46.683937,12.329348,-0.22095805,-12.659965
category2_tauCC_others_muonCC,0,57354.0,6356.0,95.0,16.0,1.0,0.0,0.0,1.0,2.5383503,2.539374,145.43677,145.49542,16.663937,0.0010237694,0.058657665
category2_tauCC_others_muonCC,0,57717.0,6399.0,75.0,16.0,1.0,0.0,0.0,0.0,2.7397232,2.363081,156.97458,135.39456,10.055525,-0.37664223,-21.58001
category2_tauCC_others_muonCC,0,57734.0,640.0,101.0,-16.0,1.0,0.0,0.0,0.0,1.9830176,2.3684616,113.61854,135.70285,21.687405,0.38544405,22.084318
category2_tauCC_others_muonCC,0,57753.0,6401.0,85.0,16.0,1.0,0.0,0.0,0.0,2.434123,2.4977741,139.46498,143.11192,18.10917,0.063651085,3.6469386
category2_tauCC_others_muonCC,0,57769.0,6407.0,138.0,-16.0,1.0,0.0,0.0,0.0,0.56948626,0.575755,32.629158,32.98833,24.523045,0.0062687397,0.35917234
category2_tauCC_others_muonCC,0,57839.0,6409.0,143.0,-16.0,1.0,0.0,0.0,0.0,2.1876957,2.278169,125.34573,130.52946,22.361853,0.090473175,5.183731
category2_tauCC_others_muonCC,0,58360.0,6456.0,100.0,16.0,1.0,0.0,0.0,0.0,0.9382428,0.74165905,53.757355,42.493935,22.668325,-0.19658375,-11.263419
category2_tauCC_others_muonCC,0,58592.0,648.0,38.0,16.0,1.0,0.0,0.0,0.0,2.9567332,2.1481214,169.40834,123.07829,14.817955,-0.80861187,-46.330048
category2_tauCC_others_muonCC,0,58731.0,6497.0,29.0,16.0,1.0,0.0,0.0,0.0,1.993234,2.136312,114.203896,122.401665,7.065252,0.14307797,8.197763
category2_tauCC_others_muonCC,0,59705.0,6579.0,30.0,16.0,1.0,0.0,0.0,1.0,2.463336,2.5509412,141.13876,146.15817,49.334995,0.08760524,5.0194106
category2_tauCC_others_muonCC,0,60825.0,6696.0,23.0,16.0,1.0,0.0,0.0,1.0,1.301234,1.4389241,74.555214,82.444275,12.4857025,0.13769007,7.88906
category2_tauCC_others_muonCC,0,62076.0,6817.0,159.0,-16.0,1.0,0.0,0.0,0.0,1.6952531,1.6466496,97.13085,94.34608,28.025402,-0.048603535,-2.7847774
category2_tauCC_others_muonCC,0,63101.0,6913.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.8812332,2.221296,107.78673,127.27089,22.048958,0.34006286,19.484167
category2_tauCC_others_muonCC,0,63413.0,6943.0,51.0,16.0,1.0,0.0,0.0,0.0,2.7085783,2.3072903,155.19011,132.198,24.072578,-0.40128803,-22.992111
category2_tauCC_others_muonCC,0,63776.0,6978.0,75.0,16.0,1.0,0.0,0.0,0.0,2.514376,2.0327947,144.06313,116.47056,10.062849,-0.4815812,-27.592571
category2_tauCC_others_muonCC,0,64071.0,7009.0,86.0,16.0,1.0,0.0,0.0,0.0,1.7614802,2.3512487,100.925385,134.71663,5.1714993,0.5897685,33.79125
category2_tauCC_others_muonCC,0,64410.0,7047.0,157.0,-16.0,1.0,0.0,0.0,0.0,0.7530166,1.0593727,43.144672,60.697582,6.0513186,0.30635607,17.55291
category2_tauCC_others_muonCC,0,65257.0,7116.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.0003152,1.4059271,57.31384,80.55369,11.734665,0.40561187,23.23985
category2_tauCC_others_muonCC,0,65474.0,7145.0,187.0,-16.0,1.0,0.0,0.0,0.0,1.1206518,0.9854837,64.20862,56.464058,5.6771307,-0.13516814,-7.7445636
category2_tauCC_others_muonCC,0,65489.0,7150.0,57.0,16.0,1.0,0.0,0.0,0.0,2.258861,2.5468414,129.4232,145.92326,13.397224,0.28798032,16.500057
category2_tauCC_others_muonCC,0,65673.0,7164.0,76.0,16.0,1.0,0.0,0.0,0.0,2.3117774,2.2855,132.4551,130.94951,11.680283,-0.026277304,-1.5055786
category2_tauCC_others_muonCC,0,65702.0,7171.0,81.0,16.0,1.0,0.0,0.0,0.0,1.5504732,1.6912328,88.83557,96.900505,8.32391,0.14075959,8.06493
category2_tauCC_others_muonCC,0,65740.0,7148.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.7400396,1.6842285,99.69692,96.49919,8.079756,-0.055811048,-3.1977375
category2_tauCC_others_muonCC,0,66210.0,7206.0,193.0,-16.0,1.0,0.0,0.0,1.0,1.7698227,1.6675136,101.40337,95.5415,10.3162155,-0.10230911,-5.8618803
category2_tauCC_others_muonCC,0,66499.0,7252.0,161.0,-16.0,1.0,0.0,0.0,1.0,1.1252924,1.1219226,64.47451,64.28143,19.359673,-0.0033698082,-0.19307579
category2_tauCC_others_muonCC,0,67138.0,7309.0,19.0,16.0,1.0,0.0,0.0,0.0,0.53131294,0.9549806,30.44199,54.71636,12.2367,0.42366767,24.27437
category2_tauCC_others_muonCC,0,67181.0,7314.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.3655263,1.8931888,78.2389,108.47173,6.079764,0.5276625,30.232836
category2_tauCC_others_muonCC,0,67925.0,7383.0,17.0,16.0,1.0,0.0,0.0,1.0,1.785172,1.7351599,102.28282,99.417336,39.746307,-0.05001211,-2.865483
category2_tauCC_others_muonCC,0,68946.0,7483.0,166.0,-16.0,1.0,0.0,0.0,1.0,1.1583827,1.0333782,66.37044,59.208214,29.545347,-0.12500441,-7.1622252
category2_tauCC_others_muonCC,0,69055.0,7495.0,118.0,-16.0,1.0,0.0,0.0,0.0,2.8429658,2.360377,162.88994,135.23964,9.411125,-0.48258877,-27.6503
category2_tauCC_others_muonCC,0,69197.0,7506.0,153.0,-16.0,1.0,0.0,0.0,0.0,2.1797729,2.2217245,124.891785,127.29544,4.634976,0.041951656,2.403653
category2_tauCC_others_muonCC,0,69303.0,7514.0,144.0,-16.0,1.0,0.0,0.0,0.0,0.8806204,1.143462,50.455833,65.51554,7.064761,0.26284152,15.0597105
category2_tauCC_others_muonCC,0,69869.0,7569.0,180.0,-16.0,1.0,0.0,0.0,0.0,1.316428,1.2083575,75.425766,69.23378,4.686029,-0.10807049,-6.191983
category2_tauCC_others_muonCC,0,70390.0,7612.0,119.0,-16.0,1.0,0.0,0.0,1.0,1.1904637,0.9971064,68.20854,57.129986,30.055573,-0.19335729,-11.078557
category2_tauCC_others_muonCC,0,70641.0,7646.0,12.0,16.0,1.0,0.0,0.0,0.0,0.6712106,1.0099366,38.457535,57.865105,32.59862,0.33872598,19.40757
category2_tauCC_others_muonCC,0,70757.0,7655.0,134.0,-16.0,1.0,0.0,0.0,0.0,0.5473883,0.4081578,31.36304,23.38572,9.812706,-0.13923052,-7.977321
category2_tauCC_others_muonCC,0,70931.0,7673.0,1.0,16.0,1.0,0.0,0.0,1.0,2.8463292,2.3828619,163.08266,136.52792,11.695959,-0.46346736,-26.554724
category2_tauCC_others_muonCC,0,71915.0,7768.0,88.0,16.0,1.0,0.0,0.0,0.0,1.144512,1.2561606,65.575714,71.9727,9.505852,0.11164856,6.3969913
category2_tauCC_others_muonCC,0,72136.0,7790.0,21.0,16.0,1.0,0.0,0.0,0.0,1.7883979,1.9764663,102.46765,113.24318,21.902905,0.18806839,10.775525
category2_tauCC_others_muonCC,0,72313.0,7808.0,101.0,-16.0,1.0,0.0,0.0,0.0,0.7704681,1.4359232,44.144573,82.27234,5.8044324,0.6654551,38.12777
category2_tauCC_others_muonCC,0,72491.0,7824.0,33.0,16.0,1.0,0.0,0.0,0.0,2.0785394,2.0183022,119.09154,115.6402,17.394598,-0.06023717,-3.4513357
category2_tauCC_others_muonCC,0,72597.0,7832.0,100.0,16.0,1.0,0.0,0.0,0.0,2.4835842,1.7566595,142.29889,100.64918,7.3453755,-0.72692466,-41.649715
category2_tauCC_others_muonCC,0,72769.0,785.0,135.0,-16.0,1.0,0.0,0.0,0.0,0.65097684,0.89283365,37.298225,51.1556,7.312632,0.24185681,13.857375
category2_tauCC_others_muonCC,0,72813.0,786.0,22.0,16.0,1.0,0.0,0.0,0.0,2.5351138,2.3559642,145.25133,134.9868,11.694643,-0.17914963,-10.264518
category2_tauCC_others_muonCC,0,73946.0,7965.0,79.0,16.0,1.0,0.0,0.0,0.0,1.9964229,2.3547711,114.386604,134.91846,14.061178,0.35834825,20.531843
category2_tauCC_others_muonCC,0,74069.0,7973.0,33.0,16.0,1.0,0.0,0.0,0.0,0.8713049,0.74792385,49.922096,42.852882,19.318905,-0.12338108,-7.0692153
category2_tauCC_others_muonCC,0,74203.0,7988.0,33.0,16.0,1.0,0.0,0.0,1.0,1.135886,1.0647743,65.081474,61.007072,10.08676,-0.07111168,-4.074399
category2_tauCC_others_muonCC,0,74316.0,7997.0,174.0,-16.0,1.0,0.0,0.0,0.0,1.5729145,1.7902899,90.12136,102.57606,12.81012,0.2173754,12.454693
category2_tauCC_others_muonCC,0,74505.0,8020.0,111.0,-16.0,1.0,0.0,0.0,1.0,1.505514,1.5490487,86.2596,88.75395,16.206398,0.043534636,2.494351
category2_tauCC_others_muonCC,0,74621.0,8014.0,1.0,16.0,1.0,0.0,0.0,0.0,0.5584844,0.95499146,31.998798,54.71698,3.8094683,0.39650708,22.718184
category2_tauCC_others_muonCC,0,74636.0,8030.0,8.0,16.0,1.0,0.0,0.0,0.0,2.1988175,1.4895478,125.98296,85.3448,10.891893,-0.70926964,-40.638157
category2_tauCC_others_muonCC,0,74829.0,8042.0,10.0,16.0,1.0,0.0,0.0,0.0,1.5491142,1.1503448,88.757706,65.909904,26.356647,-0.39876938,-22.847803
category2_tauCC_others_muonCC,0,75096.0,8066.0,88.0,16.0,1.0,0.0,0.0,0.0,1.5215099,1.1564693,87.176094,66.26081,22.553436,-0.36504054,-20.915283
category2_tauCC_others_muonCC,0,76627.0,8220.0,182.0,-16.0,1.0,0.0,0.0,0.0,0.24829055,0.62105256,14.226001,35.58369,13.910694,0.37276202,21.35769
category2_tauCC_others_muonCC,0,77514.0,8303.0,198.0,-16.0,1.0,0.0,0.0,0.0,1.4743384,1.169394,84.473366,67.00134,3.4127927,-0.3049444,-17.472027
category2_tauCC_others_muonCC,0,77652.0,8321.0,113.0,-16.0,1.0,0.0,0.0,0.0,2.6305287,2.147956,150.7182,123.06881,11.108509,-0.4825728,-27.649385
category2_tauCC_others_muonCC,0,77798.0,8336.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.6932241,1.1009765,97.014595,63.081306,16.486523,-0.5922476,-33.93329
category2_tauCC_others_muonCC,0,78031.0,836.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.1926011,1.3406253,68.33101,76.81217,26.22416,0.1480242,8.481162
category2_tauCC_others_muonCC,0,78468.0,8399.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.3138446,2.140916,75.27775,122.66546,8.176367,0.82707155,47.38771
category2_tauCC_others_muonCC,0,79096.0,8460.0,87.0,16.0,1.0,0.0,0.0,0.0,1.6824789,1.5100098,96.39894,86.51719,11.467815,-0.17246914,-9.881754
category2_tauCC_others_muonCC,0,80033.0,8544.0,77.0,16.0,1.0,0.0,0.0,0.0,1.1533005,1.2940073,66.079254,74.14116,11.857237,0.14070678,8.061905
category2_tauCC_others_muonCC,0,80187.0,8567.0,133.0,-16.0,1.0,0.0,0.0,0.0,1.8663485,1.5936396,106.93389,91.30882,15.492954,-0.2727089,-15.625069
category2_tauCC_others_muonCC,0,80196.0,857.0,147.0,-16.0,1.0,0.0,0.0,1.0,1.7515577,1.5395945,100.356865,88.21227,16.262455,-0.21196318,-12.144595
category2_tauCC_others_muonCC,0,80653.0,861.0,99.0,16.0,1.0,0.0,0.0,1.0,1.3551856,1.4027908,77.646416,80.37399,24.7715,0.047605157,2.7275746
category2_tauCC_others_muonCC,0,81348.0,8678.0,117.0,-16.0,1.0,0.0,0.0,1.0,1.793264,1.7552843,102.74646,100.57038,19.319998,-0.037979722,-2.1760778
category2_tauCC_others_muonCC,0,81459.0,8690.0,147.0,-16.0,1.0,0.0,0.0,0.0,1.5610886,1.3852458,89.44379,79.36874,13.842655,-0.17584276,-10.075048
category2_tauCC_others_muonCC,0,82239.0,8761.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.2137413,1.6908629,126.838036,96.87931,9.575525,-0.5228784,-29.958727
category2_tauCC_others_muonCC,0,83285.0,8862.0,86.0,16.0,1.0,0.0,0.0,0.0,1.6830726,1.5774618,96.43295,90.381905,14.751652,-0.10561073,-6.051049
category2_tauCC_others_muonCC,0,84058.0,8932.0,35.0,16.0,1.0,0.0,0.0,0.0,1.7918833,1.6593857,102.66735,95.0758,4.127018,-0.13249767,-7.5915575
category2_tauCC_others_muonCC,0,84119.0,8941.0,188.0,-16.0,1.0,0.0,0.0,0.0,1.8909181,1.670108,108.34163,95.69014,9.439182,-0.22081017,-12.651491
category2_tauCC_others_muonCC,0,85117.0,9031.0,119.0,-16.0,1.0,0.0,0.0,1.0,1.8911073,1.776173,108.35247,101.76722,81.73938,-0.114934325,-6.585252
category2_tauCC_others_muonCC,0,85128.0,904.0,19.0,16.0,1.0,0.0,0.0,0.0,1.4140754,1.1066167,81.02055,63.40447,19.294012,-0.30745864,-17.616083
category2_tauCC_others_muonCC,0,85355.0,9049.0,35.0,16.0,1.0,0.0,0.0,1.0,1.6395088,1.3578175,93.936935,77.79722,32.827484,-0.2816913,-16.139723
category2_tauCC_others_muonCC,0,85417.0,9060.0,128.0,-16.0,1.0,0.0,0.0,1.0,2.5822647,2.2564263,147.95287,129.2837,22.204348,-0.32583833,-18.66916
category2_tauCC_others_muonCC,0,85698.0,9088.0,4.0,16.0,1.0,0.0,0.0,1.0,1.6785251,1.5659134,96.1724,89.72023,36.859043,-0.11261165,-6.4521723
category2_tauCC_others_muonCC,0,86683.0,9170.0,89.0,16.0,1.0,0.0,0.0,1.0,0.97901595,1.3989041,56.093483,80.1513,3.9433293,0.41988814,24.05782
category2_tauCC_others_muonCC,0,86797.0,918.0,45.0,16.0,1.0,0.0,0.0,0.0,1.2703469,1.8695421,72.785515,107.116875,10.234953,0.59919524,34.33136
category2_tauCC_others_muonCC,0,87085.0,921.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.1050441,1.7295816,120.610146,99.097725,11.429405,-0.37546253,-21.512419
category2_tauCC_others_muonCC,0,87230.0,9228.0,184.0,-16.0,1.0,0.0,0.0,0.0,0.436211,0.542991,24.99305,31.111092,36.514194,0.10677999,6.118043
