routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,223126.0,9031.0,43.0,16.0,1.0,0.0,0.0,1.0,1.2709953,1.3182126,72.82266,75.52802,57.805008,0.04721737,2.705356
category2_tauCC_others_muonCC,0,223151.0,9035.0,56.0,16.0,1.0,0.0,0.0,0.0,2.0608017,2.011676,118.07524,115.26055,25.391804,-0.04912567,-2.8146937
category2_tauCC_others_muonCC,0,224014.0,9064.0,178.0,-16.0,1.0,0.0,0.0,0.0,1.924962,1.8689575,110.292206,107.08338,48.883728,-0.056004524,-3.208823
category2_tauCC_others_muonCC,0,224134.0,907.0,173.0,-16.0,1.0,0.0,0.0,1.0,2.3114607,2.5121188,132.43695,143.9338,50.36634,0.20065808,11.496861
category2_tauCC_others_muonCC,0,226397.0,9156.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.8022578,1.9989785,103.261765,114.533035,43.09181,0.19672072,11.271267
category2_tauCC_others_muonCC,0,230464.0,9300.0,56.0,16.0,1.0,0.0,0.0,1.0,2.32418,2.4022985,133.1657,137.64157,90.548256,0.07811856,4.475864
category2_tauCC_others_muonCC,0,230673.0,930.0,72.0,16.0,1.0,0.0,0.0,0.0,0.5490425,0.5083272,31.457819,29.125002,47.099636,-0.040715337,-2.332817
category2_tauCC_others_muonCC,0,233011.0,9393.0,147.0,-16.0,1.0,0.0,0.0,0.0,2.4941278,2.319594,142.903,132.90294,19.499481,-0.17453384,-10.000052
category2_tauCC_others_muonCC,0,234135.0,9437.0,55.0,16.0,1.0,0.0,0.0,1.0,2.2508566,2.295663,128.96458,131.53181,97.89192,0.04480648,2.5672224
category2_tauCC_others_muonCC,0,235268.0,9477.0,44.0,16.0,1.0,0.0,0.0,0.0,1.565419,1.5789052,89.6919,90.46461,43.860153,0.013486266,0.77270615
category2_tauCC_others_muonCC,0,235510.0,9485.0,8.0,16.0,1.0,0.0,0.0,0.0,2.2395756,2.1482687,128.31824,123.08673,38.749454,-0.091306925,-5.2315016
category2_tauCC_others_muonCC,0,236876.0,9535.0,89.0,16.0,1.0,0.0,0.0,0.0,1.1922177,1.1245638,68.309044,64.43276,76.9529,-0.067653894,-3.8762827
category2_tauCC_others_muonCC,0,237025.0,9538.0,22.0,16.0,1.0,0.0,0.0,0.0,2.2354677,2.3182042,128.08287,132.82332,26.384003,0.08273649,4.740452
category2_tauCC_others_muonCC,0,239721.0,9633.0,70.0,16.0,1.0,0.0,0.0,0.0,1.9571664,2.0329523,112.137375,116.47959,40.12968,0.075785875,4.342211
category2_tauCC_others_muonCC,0,239802.0,9637.0,118.0,-16.0,1.0,0.0,0.0,0.0,2.0001268,1.8073279,114.59883,103.55226,40.478256,-0.19279897,-11.046568
category2_tauCC_others_muonCC,0,240961.0,968.0,73.0,16.0,1.0,0.0,0.0,0.0,1.2287961,1.2181066,70.40483,69.792366,15.231118,-0.010689497,-0.61246306
category2_tauCC_others_muonCC,0,243375.0,9770.0,24.0,16.0,1.0,0.0,0.0,0.0,1.5146338,2.1034873,86.78213,120.52094,14.563607,0.5888535,33.73882
category2_tauCC_others_muonCC,0,243987.0,9790.0,18.0,16.0,1.0,0.0,0.0,0.0,0.77288234,1.4905546,44.282898,85.40249,3.7317572,0.7176722,41.11959
category2_tauCC_others_muonCC,0,247624.0,9925.0,175.0,-16.0,1.0,0.0,0.0,0.0,0.8058001,0.9442727,46.168945,54.10284,14.772134,0.13847262,7.9338965
category2_tauCC_others_muonCC,0,248021.0,9935.0,180.0,-16.0,1.0,0.0,0.0,1.0,0.82602715,0.5649567,47.32787,32.369637,17.325926,-0.26107043,-14.958234
category2_tauCC_others_muonCC,0,248493.0,9954.0,135.0,-16.0,1.0,0.0,0.0,1.0,2.0109255,2.0077453,115.217545,115.03533,87.638374,-0.0031802654,-0.1822158
category2_tauCC_others_muonCC,0,248920.0,9969.0,188.0,-16.0,1.0,0.0,0.0,0.0,1.750389,2.0730731,100.2899,118.77834,8.047165,0.32268417,18.488441
category2_tauCC_others_muonCC,0,249251.0,9901.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.8064988,1.4548545,103.50475,83.357025,23.27053,-0.35164428,-20.147734
category2_tauCC_others_muonCC,0,1324.0,55.0,61.0,16.0,1.0,0.0,0.0,0.0,2.4559193,2.3331964,140.7138,133.68231,34.78044,-0.122722864,-7.0315022
category2_tauCC_others_muonCC,0,1564.0,70.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.4904782,1.4648678,85.39811,83.93075,38.32522,-0.025610328,-1.4673637
category2_tauCC_others_muonCC,0,2104.0,92.0,167.0,-16.0,1.0,0.0,0.0,1.0,0.92991126,0.98090005,53.27999,56.201435,40.112617,0.050988793,2.9214427
category2_tauCC_others_muonCC,0,2363.0,1005.0,2.0,16.0,1.0,0.0,0.0,1.0,1.5651174,1.5547816,89.67462,89.08242,103.88679,-0.010335803,-0.5921979
category2_tauCC_others_muonCC,0,3118.0,1033.0,28.0,16.0,1.0,0.0,0.0,0.0,2.3678477,2.4686937,135.66768,141.44574,32.638966,0.10084605,5.7780533
category2_tauCC_others_muonCC,0,3710.0,1059.0,8.0,16.0,1.0,0.0,0.0,0.0,1.6085142,1.3894069,92.16107,79.607155,4.011495,-0.21910727,-12.553922
category2_tauCC_others_muonCC,0,4304.0,1076.0,74.0,16.0,1.0,0.0,0.0,1.0,1.5970789,1.6119311,91.50588,92.35685,84.37283,0.014852166,0.85096645
category2_tauCC_others_muonCC,0,4581.0,1087.0,36.0,16.0,1.0,0.0,0.0,0.0,1.5378485,1.5450654,88.11223,88.52573,26.38187,0.0072169304,0.41349965
category2_tauCC_others_muonCC,0,5028.0,1103.0,65.0,16.0,1.0,0.0,0.0,0.0,0.597778,1.0360527,34.250156,59.361446,13.568275,0.43827468,25.11129
category2_tauCC_others_muonCC,0,5995.0,1137.0,31.0,16.0,1.0,0.0,0.0,0.0,1.7650168,1.8270372,101.12801,104.681526,3.4296527,0.06202042,3.5535085
category2_tauCC_others_muonCC,0,6052.0,114.0,51.0,16.0,1.0,0.0,0.0,0.0,0.5415402,0.61852133,31.02797,35.438663,11.571101,0.07698113,4.4106936
category2_tauCC_others_muonCC,0,6711.0,1160.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.6782715,1.4016098,96.157875,80.30633,22.320442,-0.27666175,-15.851551
category2_tauCC_others_muonCC,0,6858.0,1157.0,139.0,-16.0,1.0,0.0,0.0,0.0,2.1177428,2.151555,121.33772,123.275024,30.009403,0.033812284,1.9373012
category2_tauCC_others_muonCC,0,7577.0,1195.0,18.0,16.0,1.0,0.0,0.0,0.0,0.7094722,1.168728,40.64976,66.96318,16.504622,0.4592558,26.31342
category2_tauCC_others_muonCC,0,9624.0,1265.0,47.0,16.0,1.0,0.0,0.0,0.0,0.83812857,0.6393643,48.02123,36.632877,37.251778,-0.19876426,-11.388353
category2_tauCC_others_muonCC,0,10894.0,1310.0,135.0,-16.0,1.0,0.0,0.0,0.0,0.23713717,0.74297816,13.586959,42.56951,14.72354,0.505841,28.982555
category2_tauCC_others_muonCC,0,11646.0,1343.0,80.0,16.0,1.0,0.0,0.0,0.0,1.1086916,1.1153611,63.52335,63.905483,61.930847,0.0066695213,0.38213542
category2_tauCC_others_muonCC,0,12086.0,1352.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.8384324,2.1926396,105.33442,125.629,23.384329,0.35420716,20.294575
category2_tauCC_others_muonCC,0,14428.0,1445.0,45.0,16.0,1.0,0.0,0.0,0.0,1.8537028,0.82715815,106.20935,47.392673,8.745885,-1.0265446,-58.816673
category2_tauCC_others_muonCC,0,14597.0,145.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.9904186,1.018549,56.746807,58.35856,34.104187,0.028130352,1.6117505
category2_tauCC_others_muonCC,0,15423.0,148.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.5102668,2.1540725,86.53191,123.419266,4.295406,0.64380574,36.887352
category2_tauCC_others_muonCC,0,17939.0,1568.0,124.0,-16.0,1.0,0.0,0.0,1.0,0.390314,0.32709423,22.363346,18.74112,83.60823,-0.063219786,-3.622227
category2_tauCC_others_muonCC,0,18180.0,158.0,43.0,16.0,1.0,0.0,0.0,0.0,0.90581554,0.92032766,51.899406,52.730892,27.852152,0.014512122,0.8314833
category2_tauCC_others_muonCC,0,20573.0,1668.0,31.0,16.0,1.0,0.0,0.0,0.0,2.0810654,2.2447376,119.23627,128.614,28.022738,0.16367221,9.377727
category2_tauCC_others_muonCC,0,22266.0,1728.0,91.0,16.0,1.0,0.0,0.0,0.0,1.780909,1.5071267,102.03857,86.352,13.803835,-0.27378225,-15.686568
category2_tauCC_others_muonCC,0,25190.0,1835.0,169.0,-16.0,1.0,0.0,0.0,0.0,2.1201582,2.020319,121.47612,115.75575,57.67568,-0.09983921,-5.7203655
category2_tauCC_others_muonCC,0,25497.0,1844.0,71.0,16.0,1.0,0.0,0.0,0.0,1.1060627,1.4488333,63.372723,83.01204,5.352571,0.3427707,19.639315
category2_tauCC_others_muonCC,0,27311.0,1916.0,20.0,16.0,1.0,0.0,0.0,0.0,2.7050025,1.8098512,154.98523,103.69684,3.8827567,-0.8951514,-51.288395
category2_tauCC_others_muonCC,0,28498.0,1957.0,79.0,16.0,1.0,0.0,0.0,0.0,1.489385,1.7155769,85.33548,98.29532,47.2971,0.22619188,12.95984
category2_tauCC_others_muonCC,0,28828.0,1960.0,120.0,-16.0,1.0,0.0,0.0,1.0,2.8436444,2.7698693,162.92882,158.70183,41.50441,-0.07377505,-4.2269993
category2_tauCC_others_muonCC,0,29429.0,1987.0,98.0,16.0,1.0,0.0,0.0,0.0,1.4944135,1.1156757,85.62359,63.923508,3.4373293,-0.3787378,-21.700079
category2_tauCC_others_muonCC,0,29553.0,199.0,128.0,-16.0,1.0,0.0,0.0,1.0,2.6832094,2.672312,153.73657,153.1122,97.51568,-0.010897398,-0.6243749
category2_tauCC_others_muonCC,0,31316.0,2058.0,100.0,16.0,1.0,0.0,0.0,0.0,2.0441496,1.8013979,117.12115,103.2125,50.97316,-0.24275172,-13.908649
category2_tauCC_others_muonCC,0,31926.0,2085.0,105.0,-16.0,1.0,0.0,0.0,0.0,1.6180931,1.2389464,92.70991,70.986404,9.138351,-0.3791467,-21.723505
category2_tauCC_others_muonCC,0,32094.0,2080.0,154.0,-16.0,1.0,0.0,0.0,0.0,0.9778444,1.0049225,56.02636,57.57782,21.594345,0.027078092,1.5514604
category2_tauCC_others_muonCC,0,32477.0,2101.0,69.0,16.0,1.0,0.0,0.0,0.0,2.4038513,2.6492891,137.73053,151.79309,33.025352,0.24543786,14.062553
category2_tauCC_others_muonCC,0,35811.0,2228.0,16.0,16.0,1.0,0.0,0.0,1.0,1.0606927,0.9719738,60.773212,55.689995,75.36317,-0.08871889,-5.083218
category2_tauCC_others_muonCC,0,36195.0,2245.0,52.0,16.0,1.0,0.0,0.0,0.0,0.7970948,0.70608234,45.67017,40.45554,18.529816,-0.09101248,-5.214631
category2_tauCC_others_muonCC,0,36212.0,2245.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.3386264,2.0749428,76.69764,118.88547,14.753796,0.73631644,42.187824
category2_tauCC_others_muonCC,0,36450.0,2238.0,91.0,16.0,1.0,0.0,0.0,1.0,2.0244794,1.9258982,115.994125,110.34584,71.44146,-0.098581195,-5.6482863
category2_tauCC_others_muonCC,0,36454.0,2238.0,117.0,-16.0,1.0,0.0,0.0,1.0,2.2024593,2.2485993,126.19163,128.83525,95.8758,0.046139956,2.6436248
category2_tauCC_others_muonCC,0,36636.0,2258.0,67.0,16.0,1.0,0.0,0.0,0.0,1.0100508,0.8286015,57.871647,47.47537,18.541899,-0.1814493,-10.396279
category2_tauCC_others_muonCC,0,36857.0,2265.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.0749068,1.0751574,61.587624,61.601982,34.54101,0.00025057793,0.014357057
category2_tauCC_others_muonCC,0,37862.0,230.0,118.0,-16.0,1.0,0.0,0.0,0.0,2.0826004,2.1121423,119.32421,121.016846,35.877182,0.02954197,1.6926302
category2_tauCC_others_muonCC,0,38066.0,2305.0,61.0,16.0,1.0,0.0,0.0,1.0,0.7274832,0.5676435,41.681717,32.52358,41.97397,-0.15983969,-9.15814
category2_tauCC_others_muonCC,0,38699.0,2325.0,57.0,16.0,1.0,0.0,0.0,0.0,1.3841356,0.72988534,79.30513,41.81935,11.923182,-0.65425026,-37.48578
category2_tauCC_others_muonCC,0,39038.0,2327.0,137.0,-16.0,1.0,0.0,0.0,1.0,1.0954367,1.1685609,62.7639,66.953606,64.51419,0.07312417,4.1897063
category2_tauCC_others_muonCC,0,39661.0,2362.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.0349962,0.9821367,59.30091,56.27229,72.240746,-0.052859426,-3.028622
category2_tauCC_others_muonCC,0,40649.0,2397.0,146.0,-16.0,1.0,0.0,0.0,1.0,2.0662925,1.9681231,118.38984,112.765144,76.27408,-0.098169446,-5.624695
category2_tauCC_others_muonCC,0,41726.0,2439.0,174.0,-16.0,1.0,0.0,0.0,0.0,1.7919159,1.9406475,102.66922,111.19091,4.4855237,0.14873159,8.521692
category2_tauCC_others_muonCC,0,42059.0,2446.0,81.0,16.0,1.0,0.0,0.0,0.0,2.2681386,2.430261,129.95477,139.2437,4.060257,0.16212225,9.28892
category2_tauCC_others_muonCC,0,42427.0,2462.0,48.0,16.0,1.0,0.0,0.0,0.0,1.0417739,0.91509867,59.68925,52.431293,79.029976,-0.12667525,-7.257957
category2_tauCC_others_muonCC,0,43818.0,2513.0,30.0,16.0,1.0,0.0,0.0,0.0,2.127781,2.0403183,121.912865,116.90163,26.400452,-0.08746266,-5.0112414
category2_tauCC_others_muonCC,0,44985.0,2561.0,50.0,16.0,1.0,0.0,0.0,0.0,1.9677263,2.2502408,112.74242,128.9293,8.87245,0.28251445,16.186886
category2_tauCC_others_muonCC,0,45694.0,258.0,135.0,-16.0,1.0,0.0,0.0,0.0,1.9532454,2.1505404,111.91272,123.21689,24.286842,0.19729495,11.304168
category2_tauCC_others_muonCC,0,47354.0,2626.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.5767647,1.6526587,90.341965,94.69037,10.439078,0.075894,4.348406
category2_tauCC_others_muonCC,0,48286.0,2673.0,47.0,16.0,1.0,0.0,0.0,0.0,1.306261,1.3612158,74.84324,77.99192,25.409151,0.054954886,3.148683
category2_tauCC_others_muonCC,0,48494.0,2685.0,21.0,16.0,1.0,0.0,0.0,0.0,0.6839887,0.6535765,39.189667,37.447174,58.734383,-0.030412197,-1.7424905
category2_tauCC_others_muonCC,0,48543.0,2678.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.5936956,1.6106724,91.312035,92.28473,35.986736,0.016976714,0.9726941
category2_tauCC_others_muonCC,0,49102.0,2704.0,131.0,-16.0,1.0,0.0,0.0,0.0,1.8266624,1.7666937,104.66005,101.2241,35.90704,-0.05996871,-3.435954
category2_tauCC_others_muonCC,0,50807.0,277.0,101.0,-16.0,1.0,0.0,0.0,1.0,0.20491128,0.16972484,11.740551,9.724517,112.14756,-0.03518644,-2.0160346
category2_tauCC_others_muonCC,0,51682.0,2803.0,142.0,-16.0,1.0,0.0,0.0,0.0,2.22662,2.194068,127.57593,125.71084,13.478396,-0.032552004,-1.8650925
category2_tauCC_others_muonCC,0,53288.0,2861.0,61.0,16.0,1.0,0.0,0.0,0.0,1.4714849,1.5160602,84.309875,86.86385,26.504639,0.044575334,2.5539784
category2_tauCC_others_muonCC,0,54189.0,2897.0,94.0,16.0,1.0,0.0,0.0,1.0,1.8335227,1.8650224,105.053116,106.85792,28.492058,0.031499743,1.8048024
category2_tauCC_others_muonCC,0,55849.0,2921.0,23.0,16.0,1.0,0.0,0.0,0.0,1.9568775,1.8816009,112.12082,107.80779,24.340862,-0.07527661,-4.313032
category2_tauCC_others_muonCC,0,56482.0,2974.0,52.0,16.0,1.0,0.0,0.0,0.0,2.5507255,2.2036617,146.1458,126.26051,37.973625,-0.34706378,-19.88529
category2_tauCC_others_muonCC,0,57554.0,3014.0,167.0,-16.0,1.0,0.0,0.0,0.0,2.119925,2.094233,121.46276,119.990715,35.552357,-0.025691986,-1.4720424
category2_tauCC_others_muonCC,0,60765.0,313.0,70.0,16.0,1.0,0.0,0.0,0.0,2.1613727,2.429499,123.83753,139.20004,12.176181,0.26812625,15.362503
category2_tauCC_others_muonCC,0,61249.0,3150.0,145.0,-16.0,1.0,0.0,0.0,1.0,2.5258954,2.376679,144.72314,136.17368,52.43386,-0.14921641,-8.549471
category2_tauCC_others_muonCC,0,61610.0,3159.0,109.0,-16.0,1.0,0.0,0.0,0.0,2.8400517,1.4791802,162.72298,84.750786,3.6925526,-1.3608714,-77.97219
category2_tauCC_others_muonCC,0,64838.0,3281.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.106031,1.1191045,63.370907,64.119965,28.74276,0.013073564,0.74906003
category2_tauCC_others_muonCC,0,65370.0,3299.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.7650602,1.5887544,101.1305,91.02892,5.8625317,-0.17630577,-10.101577
category2_tauCC_others_muonCC,0,65509.0,3307.0,18.0,16.0,1.0,0.0,0.0,0.0,1.2865856,1.0271894,73.71593,58.853615,6.935881,-0.2593962,-14.862308
category2_tauCC_others_muonCC,0,65599.0,3311.0,196.0,-16.0,1.0,0.0,0.0,0.0,0.8848405,0.80648136,50.697628,46.207977,13.334793,-0.07835913,-4.4896474
category2_tauCC_others_muonCC,0,65636.0,3310.0,97.0,16.0,1.0,0.0,0.0,0.0,1.1710831,1.2679244,67.09812,72.64672,25.93005,0.096841335,5.5485997
category2_tauCC_others_muonCC,0,67155.0,3360.0,26.0,16.0,1.0,0.0,0.0,0.0,1.227683,0.9368293,70.34105,53.67637,21.887768,-0.29085362,-16.664684
category2_tauCC_others_muonCC,0,68386.0,3413.0,184.0,-16.0,1.0,0.0,0.0,1.0,0.80570495,1.0433054,46.163494,59.776997,62.123997,0.23760045,13.6135025
category2_tauCC_others_muonCC,0,68737.0,3423.0,75.0,16.0,1.0,0.0,0.0,0.0,2.1588228,2.1586144,123.69144,123.6795,14.708495,-0.00020837784,-0.011939171
category2_tauCC_others_muonCC,0,68939.0,3433.0,119.0,-16.0,1.0,0.0,0.0,1.0,0.9983967,1.0105342,57.20392,57.899345,85.929245,0.012137473,0.695426
category2_tauCC_others_muonCC,0,68964.0,3434.0,47.0,16.0,1.0,0.0,0.0,0.0,2.469698,2.5374687,141.50327,145.38625,27.04401,0.06777072,3.8829763
category2_tauCC_others_muonCC,0,70250.0,3477.0,30.0,16.0,1.0,0.0,0.0,0.0,3.0198922,2.6541045,173.02708,152.06898,11.020831,-0.36578774,-20.958094
category2_tauCC_others_muonCC,0,70880.0,3503.0,146.0,-16.0,1.0,0.0,0.0,0.0,0.3917763,0.929067,22.447128,53.23162,17.460197,0.5372907,30.784489
category2_tauCC_others_muonCC,0,75148.0,3650.0,65.0,16.0,1.0,0.0,0.0,1.0,1.7178172,1.7160946,98.423676,98.32498,26.024117,-0.0017225742,-0.09869623
category2_tauCC_others_muonCC,0,75614.0,367.0,76.0,16.0,1.0,0.0,0.0,0.0,1.0083327,1.1074692,57.77321,63.453312,32.967995,0.09913647,5.6801014
category2_tauCC_others_muonCC,0,76647.0,3712.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.1208773,1.2996751,64.221535,74.4659,28.10911,0.17879784,10.244362
category2_tauCC_others_muonCC,0,76836.0,3722.0,78.0,16.0,1.0,0.0,0.0,1.0,1.9174502,1.726927,109.8618,98.94563,48.16722,-0.19052315,-10.916172
category2_tauCC_others_muonCC,0,77087.0,3727.0,170.0,-16.0,1.0,0.0,0.0,1.0,2.3166487,2.160168,132.73419,123.76851,13.453651,-0.15648079,-8.965689
category2_tauCC_others_muonCC,0,77553.0,3744.0,95.0,16.0,1.0,0.0,0.0,0.0,1.9695041,1.8951322,112.84428,108.58308,23.789425,-0.074371934,-4.261198
category2_tauCC_others_muonCC,0,78126.0,3760.0,147.0,-16.0,1.0,0.0,0.0,0.0,0.80403304,0.54407257,46.0677,31.173061,19.744602,-0.25996047,-14.894638
category2_tauCC_others_muonCC,0,78691.0,3782.0,142.0,-16.0,1.0,0.0,0.0,1.0,0.55460876,0.88514364,31.776741,50.714996,5.004405,0.33053488,18.938253
category2_tauCC_others_muonCC,0,79813.0,383.0,152.0,-16.0,1.0,0.0,0.0,0.0,0.89351684,1.6600785,51.194744,95.11549,3.968052,0.7665617,43.92075
category2_tauCC_others_muonCC,0,81222.0,3878.0,195.0,-16.0,1.0,0.0,0.0,0.0,0.5244371,0.7393922,30.048035,42.364056,21.525059,0.21495509,12.31602
category2_tauCC_others_muonCC,0,82269.0,3914.0,58.0,16.0,1.0,0.0,0.0,0.0,1.0802315,1.0463313,61.892708,59.950367,29.831505,-0.03390026,-1.9423419
category2_tauCC_others_muonCC,0,86221.0,4055.0,4.0,16.0,1.0,0.0,0.0,0.0,1.9704562,1.9508456,112.89883,111.77522,113.012505,-0.019610643,-1.1236072
category2_tauCC_others_muonCC,0,87839.0,4117.0,150.0,-16.0,1.0,0.0,0.0,1.0,0.39755183,0.37127924,22.778042,21.272734,117.672226,-0.026272595,-1.5053089
category2_tauCC_others_muonCC,0,88451.0,4132.0,67.0,16.0,1.0,0.0,0.0,0.0,0.53293705,0.4319086,30.535044,24.74654,24.002615,-0.10102844,-5.7885036
category2_tauCC_others_muonCC,0,90996.0,423.0,97.0,16.0,1.0,0.0,0.0,0.0,2.5156758,2.324437,144.1376,133.18042,28.254356,-0.19123888,-10.957181
category2_tauCC_others_muonCC,0,91099.0,4235.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.9136397,1.9275697,109.64348,110.44161,35.373085,0.013930082,0.7981349
category2_tauCC_others_muonCC,0,91721.0,4259.0,148.0,-16.0,1.0,0.0,0.0,1.0,0.8592173,0.9829973,49.229527,56.321598,76.123474,0.12378001,7.0920725
category2_tauCC_others_muonCC,0,91795.0,4256.0,8.0,16.0,1.0,0.0,0.0,1.0,0.25099254,0.3503696,14.380814,20.0747,91.349625,0.099377066,5.6938868
category2_tauCC_others_muonCC,0,92703.0,4295.0,142.0,-16.0,1.0,0.0,0.0,0.0,2.5282497,2.405234,144.85805,137.80977,9.341672,-0.12301564,-7.0482774
category2_tauCC_others_muonCC,0,93059.0,4306.0,122.0,-16.0,1.0,0.0,0.0,0.0,1.4939724,1.4341018,85.59831,82.167984,54.725464,-0.0598706,-3.4303327
category2_tauCC_others_muonCC,0,93519.0,4326.0,42.0,16.0,1.0,0.0,0.0,0.0,2.3981133,2.376709,137.40176,136.1754,77.43279,-0.021404266,-1.2263741
category2_tauCC_others_muonCC,0,93880.0,4338.0,185.0,-16.0,1.0,0.0,0.0,0.0,1.4169147,1.274908,81.183235,73.046844,89.11562,-0.14200675,-8.136388
category2_tauCC_others_muonCC,0,94211.0,4353.0,131.0,-16.0,1.0,0.0,0.0,0.0,2.0813534,2.326482,119.25277,133.2976,7.57375,0.24512863,14.044836
category2_tauCC_others_muonCC,0,94631.0,4366.0,31.0,16.0,1.0,0.0,0.0,1.0,1.7616279,1.8007439,100.933846,103.175026,77.703445,0.039116025,2.2411833
category2_tauCC_others_muonCC,0,95379.0,4393.0,88.0,16.0,1.0,0.0,0.0,1.0,1.4412012,1.5892483,82.574745,91.05722,35.882168,0.14804709,8.482473
category2_tauCC_others_muonCC,0,96336.0,4426.0,3.0,16.0,1.0,0.0,0.0,0.0,1.1167525,1.3228123,63.985207,75.791565,11.079915,0.20605981,11.806357
category2_tauCC_others_muonCC,0,99567.0,4544.0,28.0,16.0,1.0,0.0,0.0,0.0,1.1420891,1.1408719,65.43689,65.36714,71.856834,-0.001217246,-0.06974306
category2_tauCC_others_muonCC,0,99898.0,4550.0,112.0,-16.0,1.0,0.0,0.0,0.0,2.6194968,2.162324,150.08612,123.89204,16.641638,-0.45717287,-26.194077
category2_tauCC_others_muonCC,0,100616.0,4579.0,46.0,16.0,1.0,0.0,0.0,0.0,2.126157,2.142531,121.819824,122.75798,35.97303,0.016373873,0.9381538
category2_tauCC_others_muonCC,0,103392.0,4675.0,83.0,16.0,1.0,0.0,0.0,1.0,0.9255361,0.95421886,53.029312,54.672714,113.68191,0.028682768,1.6434016
category2_tauCC_others_muonCC,0,103491.0,4672.0,97.0,16.0,1.0,0.0,0.0,0.0,0.2716161,0.383909,15.562456,21.996365,33.63432,0.112292886,6.4339085
category2_tauCC_others_muonCC,0,105122.0,4742.0,49.0,16.0,1.0,0.0,0.0,1.0,1.2193749,1.2090106,69.865036,69.2712,56.901466,-0.010364294,-0.5938303
category2_tauCC_others_muonCC,0,105925.0,4773.0,66.0,16.0,1.0,0.0,0.0,1.0,0.7948923,0.82037985,45.543976,47.004303,67.46956,0.025487542,1.4603286
category2_tauCC_others_muonCC,0,106445.0,4792.0,94.0,16.0,1.0,0.0,0.0,1.0,1.6113232,1.5941098,92.32202,91.33576,89.09975,-0.017213464,-0.98625886
category2_tauCC_others_muonCC,0,106872.0,4805.0,52.0,16.0,1.0,0.0,0.0,1.0,1.9249691,1.9513342,110.2926,111.803215,113.97558,0.026365161,1.5106125
category2_tauCC_others_muonCC,0,106893.0,481.0,15.0,16.0,1.0,0.0,0.0,0.0,0.28000033,0.45043007,16.042837,25.807741,22.689157,0.17042974,9.764905
category2_tauCC_others_muonCC,0,107867.0,4841.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.9465114,1.8852599,111.526886,108.01743,20.917717,-0.06125152,-3.5094538
category2_tauCC_others_muonCC,0,108043.0,4834.0,50.0,16.0,1.0,0.0,0.0,0.0,0.78836596,1.1240329,45.170044,64.402336,21.281528,0.3356669,19.232296
category2_tauCC_others_muonCC,0,109360.0,490.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.0845895,2.0917082,119.43818,119.846054,18.722061,0.007118702,0.40787157
category2_tauCC_others_muonCC,0,111548.0,4976.0,19.0,16.0,1.0,0.0,0.0,0.0,0.94791573,1.6554832,54.311573,94.8522,21.112043,0.7075675,40.540634
category2_tauCC_others_muonCC,0,114133.0,5069.0,136.0,-16.0,1.0,0.0,0.0,1.0,1.3134259,1.2876097,75.25376,73.774605,139.39713,-0.025816202,-1.4791595
category2_tauCC_others_muonCC,0,114142.0,507.0,37.0,16.0,1.0,0.0,0.0,0.0,2.4382408,2.6296475,139.70091,150.66771,26.44625,0.19140673,10.966798
category2_tauCC_others_muonCC,0,118436.0,523.0,177.0,-16.0,1.0,0.0,0.0,0.0,0.6765677,0.8302366,38.764473,47.569054,16.064167,0.15366894,8.804582
category2_tauCC_others_muonCC,0,118536.0,5225.0,103.0,-16.0,1.0,0.0,0.0,0.0,0.5099766,0.37131265,29.21951,21.274649,39.761974,-0.13866398,-7.944861
category2_tauCC_others_muonCC,0,119513.0,5268.0,43.0,16.0,1.0,0.0,0.0,1.0,0.72764176,0.8595265,41.690804,49.247242,95.235374,0.13188475,7.55644
category2_tauCC_others_muonCC,0,119664.0,5271.0,135.0,-16.0,1.0,0.0,0.0,1.0,1.7419618,1.6686738,99.80706,95.60796,84.37368,-0.07328808,-4.199098
category2_tauCC_others_muonCC,0,119994.0,5284.0,20.0,16.0,1.0,0.0,0.0,0.0,0.6483051,0.67472,37.14515,38.658607,19.270573,0.026414871,1.5134606
category2_tauCC_others_muonCC,0,120153.0,5286.0,105.0,-16.0,1.0,0.0,0.0,0.0,2.1924362,2.3202763,125.61734,132.94203,23.559965,0.12784004,7.324695
