routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,81346.0,4025.0,97.0,14.0,1.0,1.0,2.0,1.0,240.27191,310.9121,2.380703,2.4926376,0.11193466,70.6402
category1_isMuonCC,1,81522.0,404.0,69.0,14.0,1.0,1.0,2.0,1.0,21561.36,12128.377,4.3336763,4.0838027,-0.24987364,-9432.982
category1_isMuonCC,1,81808.0,4046.0,106.0,-14.0,1.0,1.0,2.0,1.0,4967.2095,16608.385,3.6961124,4.2203274,0.524215,11641.176
category1_isMuonCC,1,81893.0,4052.0,25.0,14.0,1.0,1.0,2.0,1.0,2273.3884,2436.8813,3.3566737,3.3868344,0.030160666,163.49292
category1_isMuonCC,1,82179.0,406.0,4.0,14.0,1.0,1.0,2.0,1.0,1668.9395,1697.2782,3.2224405,3.229753,0.0073125362,28.338745
category1_isMuonCC,1,82823.0,4085.0,180.0,-14.0,1.0,1.0,2.0,1.0,6069.8604,3711.4824,3.7831788,3.5695474,-0.21363139,-2358.378
category1_isMuonCC,1,82915.0,4082.0,7.0,14.0,1.0,1.0,2.0,1.0,566.54626,815.10333,2.7532353,2.9112127,0.15797734,248.55707
category1_isMuonCC,1,82985.0,4093.0,103.0,-14.0,1.0,1.0,2.0,1.0,353.16522,273.13675,2.547978,2.4363801,-0.11159778,-80.02847
category1_isMuonCC,1,85906.0,4209.0,62.0,14.0,1.0,1.0,2.0,1.0,198.64047,518.3968,2.2980678,2.7146623,0.4165945,319.75632
category1_isMuonCC,1,86041.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,356.5741,414.7407,2.5521498,2.6177766,0.06562686,58.166595
category1_isMuonCC,1,86813.0,4240.0,88.0,14.0,1.0,1.0,2.0,1.0,31493.137,46932.324,4.498216,4.671472,0.17325592,15439.1875
category1_isMuonCC,1,88849.0,4319.0,33.0,14.0,1.0,1.0,2.0,1.0,200.1684,252.20207,2.3013954,2.4017487,0.10035324,52.033676
category1_isMuonCC,1,88934.0,4324.0,76.0,14.0,1.0,1.0,2.0,1.0,4049.0364,2886.91,3.6073518,3.4604332,-0.14691854,-1162.1265
category1_isMuonCC,1,91636.0,4417.0,41.0,14.0,1.0,1.0,2.0,1.0,431.43402,1044.3826,2.6349144,3.0188596,0.38394523,612.94855
category1_isMuonCC,1,92215.0,4446.0,179.0,-14.0,1.0,1.0,2.0,1.0,337.70087,273.58337,2.5285323,2.4370897,-0.091442585,-64.11749
category1_isMuonCC,1,92523.0,4458.0,73.0,14.0,1.0,1.0,2.0,1.0,444.11447,482.44318,2.647495,2.6834462,0.035951138,38.328705
category1_isMuonCC,1,94189.0,452.0,18.0,14.0,1.0,1.0,2.0,1.0,637.29645,1023.0762,2.8043416,3.009908,0.2055664,385.77972
category1_isMuonCC,1,94917.0,4556.0,35.0,14.0,1.0,1.0,2.0,1.0,800.585,1049.6592,2.9034076,3.0210483,0.11764073,249.07416
category1_isMuonCC,1,95385.0,4564.0,169.0,-14.0,1.0,1.0,2.0,1.0,4212.5625,2547.1218,3.6245463,3.4060497,-0.21849656,-1665.4407
category1_isMuonCC,1,98635.0,4689.0,6.0,14.0,1.0,1.0,2.0,1.0,186.53442,234.63177,2.270759,2.3703868,0.09962773,48.09735
category1_isMuonCC,1,99058.0,4649.0,81.0,14.0,1.0,1.0,2.0,1.0,1035.0729,2290.817,3.014971,3.3599904,0.34501934,1255.744
category1_isMuonCC,1,99880.0,4743.0,87.0,14.0,1.0,1.0,2.0,1.0,187.72813,149.2057,2.2735293,2.1737854,-0.09974384,-38.52243
category1_isMuonCC,1,100742.0,4780.0,42.0,14.0,1.0,1.0,2.0,1.0,169.15607,971.44543,2.2282877,2.9874184,0.7591307,802.28937
category1_isMuonCC,1,100809.0,4777.0,98.0,14.0,1.0,1.0,2.0,1.0,2800.6738,2290.1892,3.4472625,3.3598714,-0.08739114,-510.48462
category1_isMuonCC,1,101536.0,4812.0,76.0,14.0,1.0,1.0,2.0,1.0,1195.4677,533.7107,3.0775378,2.727306,-0.3502319,-661.75696
category1_isMuonCC,1,101597.0,4814.0,156.0,-14.0,1.0,1.0,2.0,1.0,1234.4302,1056.6189,3.0914664,3.0239184,-0.06754804,-177.81128
category1_isMuonCC,1,102098.0,4831.0,50.0,14.0,1.0,1.0,2.0,1.0,212.413,288.22623,2.327181,2.4597335,0.13255239,75.81323
category1_isMuonCC,1,103978.0,4906.0,20.0,14.0,1.0,1.0,2.0,1.0,1485.2545,847.84247,3.1718009,2.9283152,-0.24348569,-637.41205
category1_isMuonCC,1,104977.0,4945.0,188.0,-14.0,1.0,1.0,2.0,1.0,5688.386,4043.0422,3.7549891,3.6067083,-0.14828086,-1645.344
category1_isMuonCC,1,105139.0,4952.0,194.0,-14.0,1.0,1.0,2.0,1.0,243.80493,159.71072,2.3870425,2.203334,-0.18370843,-84.09421
category1_isMuonCC,1,105881.0,4977.0,12.0,14.0,1.0,1.0,2.0,1.0,244.6111,152.42128,2.3884761,2.1830456,-0.20543051,-92.18982
category1_isMuonCC,1,106229.0,4996.0,129.0,-14.0,1.0,1.0,2.0,1.0,124.01707,155.51498,2.0934815,2.1917722,0.09829068,31.497917
category1_isMuonCC,1,106313.0,4910.0,20.0,14.0,1.0,1.0,2.0,1.0,5652.664,2774.3257,3.7522533,3.4431574,-0.30909586,-2878.3384
category1_isMuonCC,1,107295.0,5032.0,81.0,14.0,1.0,1.0,2.0,1.0,159.44363,486.46735,2.2026072,2.6870537,0.48444653,327.0237
category1_isMuonCC,1,107756.0,5045.0,191.0,-14.0,1.0,1.0,2.0,1.0,39272.38,3150.6106,4.594087,3.4983947,-1.0956924,-36121.77
category1_isMuonCC,1,107861.0,505.0,35.0,14.0,1.0,1.0,2.0,1.0,61375.125,39910.8,4.7879925,4.6010904,-0.18690205,-21464.324
category1_isMuonCC,1,108037.0,506.0,77.0,14.0,1.0,1.0,2.0,1.0,217.68394,170.73918,2.3378265,2.2323332,-0.10549331,-46.944763
category1_isMuonCC,1,108663.0,5084.0,156.0,-14.0,1.0,1.0,2.0,1.0,4520.7734,10917.234,3.6552126,4.0381126,0.3829,6396.461
category1_isMuonCC,1,108706.0,5088.0,60.0,14.0,1.0,1.0,2.0,1.0,369.1626,317.77994,2.5672176,2.5021265,-0.06509113,-51.38266
category1_isMuonCC,1,108864.0,5098.0,187.0,-14.0,1.0,1.0,2.0,1.0,1726.5588,7501.6636,3.2371814,3.8751576,0.63797617,5775.1045
category1_isMuonCC,1,113162.0,522.0,144.0,-14.0,1.0,1.0,2.0,1.0,875.6184,829.87067,2.9423149,2.9190104,-0.023304462,-45.74774
category1_isMuonCC,1,115063.0,5338.0,192.0,-14.0,1.0,1.0,2.0,1.0,136.04071,116.7074,2.133669,2.0670984,-0.06657052,-19.333313
category1_isMuonCC,1,117507.0,5441.0,175.0,-14.0,1.0,1.0,2.0,1.0,123.006996,131.52045,2.0899298,2.1189933,0.029063463,8.513451
category1_isMuonCC,1,117869.0,5449.0,129.0,-14.0,1.0,1.0,2.0,1.0,775.60443,583.47974,2.8896403,2.7660258,-0.12361455,-192.1247
category1_isMuonCC,1,118580.0,5477.0,168.0,-14.0,1.0,1.0,2.0,1.0,851.0486,1308.2382,2.9299543,3.1166868,0.18673253,457.18958
category1_isMuonCC,1,122900.0,5636.0,106.0,-14.0,1.0,1.0,2.0,1.0,260.15958,268.94586,2.4152398,2.4296649,0.014425039,8.786285
category1_isMuonCC,1,123179.0,566.0,92.0,14.0,1.0,1.0,2.0,1.0,113.72175,123.398544,2.0558436,2.09131,0.035466433,9.676796
category1_isMuonCC,1,123252.0,5664.0,144.0,-14.0,1.0,1.0,2.0,1.0,2726.5398,329.29837,3.4356117,2.5175896,-0.91802216,-2397.2415
category1_isMuonCC,1,125107.0,5740.0,137.0,-14.0,1.0,1.0,2.0,1.0,696.6266,625.2976,2.843,2.7960868,-0.046913147,-71.32898
category1_isMuonCC,1,125906.0,5770.0,62.0,14.0,1.0,1.0,2.0,1.0,234.49113,421.79327,2.3701265,2.6250997,0.25497317,187.30214
category1_isMuonCC,1,126527.0,5779.0,60.0,14.0,1.0,1.0,2.0,1.0,170.99232,330.58038,2.2329767,2.519277,0.28630042,159.58806
category1_isMuonCC,1,126923.0,5806.0,183.0,-14.0,1.0,1.0,2.0,1.0,892.32605,739.42456,2.9505236,2.8688939,-0.08162975,-152.90149
category1_isMuonCC,1,128058.0,5822.0,54.0,14.0,1.0,1.0,2.0,1.0,130.12428,188.92117,2.1143584,2.2762806,0.16192222,58.79689
category1_isMuonCC,1,129028.0,5893.0,146.0,-14.0,1.0,1.0,2.0,1.0,2877.7778,3121.9282,3.4590573,3.494423,0.03536558,244.15039
category1_isMuonCC,1,131264.0,5978.0,183.0,-14.0,1.0,1.0,2.0,1.0,352.61118,493.79916,2.547296,2.6935503,0.1462543,141.18799
category1_isMuonCC,1,133554.0,6072.0,121.0,-14.0,1.0,1.0,2.0,1.0,676.2485,1181.823,2.8301063,3.0725524,0.24244618,505.57452
category1_isMuonCC,1,133952.0,6088.0,94.0,14.0,1.0,1.0,2.0,1.0,670.09155,652.4523,2.8261342,2.8145487,-0.011585474,-17.639282
category1_isMuonCC,1,134013.0,6091.0,61.0,14.0,1.0,1.0,2.0,1.0,324.64026,234.1963,2.5114024,2.36958,-0.14182234,-90.443954
category1_isMuonCC,1,136118.0,6110.0,110.0,-14.0,1.0,1.0,2.0,1.0,13631.706,35935.75,4.13455,4.5555267,0.42097664,22304.043
category1_isMuonCC,1,136754.0,6195.0,97.0,14.0,1.0,1.0,2.0,1.0,131.44727,272.8234,2.1187515,2.4358816,0.3171301,141.37613
category1_isMuonCC,1,136861.0,6204.0,189.0,-14.0,1.0,1.0,2.0,1.0,228.20775,222.16158,2.3583305,2.346669,-0.01166153,-6.046173
category1_isMuonCC,1,137674.0,6238.0,176.0,-14.0,1.0,1.0,2.0,1.0,250.97044,434.1309,2.3996227,2.6376207,0.23799801,183.16045
category1_isMuonCC,1,138037.0,6249.0,134.0,-14.0,1.0,1.0,2.0,1.0,39717.71,27056.432,4.5989842,4.4322705,-0.16671371,-12661.279
category1_isMuonCC,1,140219.0,6346.0,173.0,-14.0,1.0,1.0,2.0,1.0,987.35956,915.347,2.9944754,2.9615858,-0.032889605,-72.01257
category1_isMuonCC,1,140450.0,6341.0,183.0,-14.0,1.0,1.0,2.0,1.0,904.59296,1276.2529,2.956453,3.1059368,0.14948368,371.65997
category1_isMuonCC,1,140523.0,6351.0,174.0,-14.0,1.0,1.0,2.0,1.0,109511.45,127620.46,5.0394597,5.1059203,0.06646061,18109.008
category1_isMuonCC,1,141673.0,6404.0,135.0,-14.0,1.0,1.0,2.0,1.0,282.84247,413.8114,2.4515445,2.6168025,0.16525793,130.96893
category1_isMuonCC,1,142087.0,6409.0,16.0,14.0,1.0,1.0,2.0,1.0,140.82214,163.84904,2.148671,2.214444,0.06577301,23.026901
category1_isMuonCC,1,143218.0,6467.0,59.0,14.0,1.0,1.0,2.0,1.0,15224.695,4702.9224,4.1825485,3.6723678,-0.5101807,-10521.773
category1_isMuonCC,1,143508.0,6477.0,62.0,14.0,1.0,1.0,2.0,1.0,125.71987,215.46826,2.0994039,2.3333833,0.23397946,89.74839
category1_isMuonCC,1,143644.0,6484.0,87.0,14.0,1.0,1.0,2.0,1.0,2370.0166,1035.6528,3.3747513,3.0152142,-0.35953712,-1334.3638
category1_isMuonCC,1,143875.0,6475.0,133.0,-14.0,1.0,1.0,2.0,1.0,421.63098,696.2299,2.6249325,2.8427527,0.21782017,274.59894
category1_isMuonCC,1,145784.0,6571.0,162.0,-14.0,1.0,1.0,2.0,1.0,959.10583,980.3915,2.9818666,2.9913995,0.0095329285,21.285645
category1_isMuonCC,1,145951.0,6568.0,129.0,-14.0,1.0,1.0,2.0,1.0,2742.6145,1055.1367,3.4381647,3.0233088,-0.41485596,-1687.4778
category1_isMuonCC,1,146583.0,6597.0,185.0,-14.0,1.0,1.0,2.0,1.0,334.93762,306.47,2.5249639,2.486388,-0.038575888,-28.46762
category1_isMuonCC,1,147899.0,6636.0,49.0,14.0,1.0,1.0,2.0,1.0,1713.1146,6835.6074,3.2337863,3.834777,0.6009908,5122.4927
category1_isMuonCC,1,149012.0,6680.0,161.0,-14.0,1.0,1.0,2.0,1.0,752.3149,883.24835,2.8763998,2.9460828,0.069683075,130.93347
category1_isMuonCC,1,149464.0,6677.0,26.0,14.0,1.0,1.0,2.0,1.0,2520.925,172.94371,3.4015598,2.2379048,-1.163655,-2347.9814
category1_isMuonCC,1,150396.0,6747.0,104.0,-14.0,1.0,1.0,2.0,1.0,74889.875,54959.008,4.874423,4.740039,-0.13438416,-19930.867
category1_isMuonCC,1,150824.0,6735.0,67.0,14.0,1.0,1.0,2.0,1.0,1017.9795,828.2895,3.007739,2.9181821,-0.08955693,-189.69
category1_isMuonCC,1,152959.0,6855.0,90.0,14.0,1.0,1.0,2.0,1.0,547.98596,415.7809,2.7387695,2.6188645,-0.119904995,-132.20505
category1_isMuonCC,1,154019.0,6878.0,159.0,-14.0,1.0,1.0,2.0,1.0,105.20927,177.01367,2.022054,2.2480068,0.22595286,71.804405
category1_isMuonCC,1,154042.0,6894.0,178.0,-14.0,1.0,1.0,2.0,1.0,196441.61,160786.38,5.2932334,5.206249,-0.08698416,-35655.234
category1_isMuonCC,1,157157.0,7024.0,12.0,14.0,1.0,1.0,2.0,1.0,152.54247,573.6427,2.1833909,2.7586415,0.5752506,421.10022
category1_isMuonCC,1,157407.0,7035.0,131.0,-14.0,1.0,1.0,2.0,1.0,1221.3119,664.5828,3.0868266,2.822549,-0.26427746,-556.72906
category1_isMuonCC,1,159705.0,7127.0,69.0,14.0,1.0,1.0,2.0,1.0,912.6433,1105.4408,2.9603012,3.0435355,0.08323431,192.79749
category1_isMuonCC,1,161458.0,7203.0,56.0,14.0,1.0,1.0,2.0,1.0,41721.176,42052.72,4.6203566,4.623794,0.003437519,331.54297
category1_isMuonCC,1,165354.0,7362.0,147.0,-14.0,1.0,1.0,2.0,1.0,158.42319,141.17735,2.1998188,2.149765,-0.050053835,-17.245834
category1_isMuonCC,1,165419.0,7359.0,38.0,14.0,1.0,1.0,2.0,1.0,2109.812,3689.1777,3.3242438,3.5669296,0.2426858,1579.3657
category1_isMuonCC,1,166638.0,7414.0,15.0,14.0,1.0,1.0,2.0,1.0,911.4036,272.23483,2.9597108,2.4349437,-0.52476716,-639.1688
category1_isMuonCC,1,166850.0,7421.0,6.0,14.0,1.0,1.0,2.0,1.0,1065.1621,1057.5509,3.0274158,3.0243013,-0.003114462,-7.611206
category1_isMuonCC,1,167192.0,7432.0,182.0,-14.0,1.0,1.0,2.0,1.0,138534.72,55711.332,5.1415586,4.7459435,-0.3956151,-82823.39
category1_isMuonCC,1,168022.0,7475.0,128.0,-14.0,1.0,1.0,2.0,1.0,1135.6246,648.2824,3.055235,2.8117642,-0.24347067,-487.34222
category1_isMuonCC,1,168403.0,7482.0,150.0,-14.0,1.0,1.0,2.0,1.0,193.51682,203.62941,2.2867186,2.3088405,0.022121906,10.112595
category1_isMuonCC,1,168698.0,7490.0,164.0,-14.0,1.0,1.0,2.0,1.0,881.4179,816.80914,2.9451818,2.9121206,-0.033061266,-64.608765
category1_isMuonCC,1,168967.0,7510.0,60.0,14.0,1.0,1.0,2.0,1.0,2075.8513,1370.9558,3.3171961,3.1370234,-0.18017268,-704.8955
category1_isMuonCC,1,170333.0,7541.0,52.0,14.0,1.0,1.0,2.0,1.0,1743.904,153.77141,3.2415226,2.1868756,-1.054647,-1590.1327
category1_isMuonCC,1,170844.0,7587.0,191.0,-14.0,1.0,1.0,2.0,1.0,124.882385,170.59087,2.096501,2.2319558,0.13545465,45.70848
category1_isMuonCC,1,171329.0,7610.0,49.0,14.0,1.0,1.0,2.0,1.0,267.8861,378.29205,2.4279501,2.5778272,0.14987707,110.405945
category1_isMuonCC,1,171720.0,7624.0,160.0,-14.0,1.0,1.0,2.0,1.0,199.5648,199.03107,2.3000839,2.2989209,-0.0011630058,-0.5337372
category1_isMuonCC,1,172614.0,7662.0,13.0,14.0,1.0,1.0,2.0,1.0,595.4655,790.50024,2.7748566,2.897902,0.123045444,195.03473
category1_isMuonCC,1,173365.0,7691.0,97.0,14.0,1.0,1.0,2.0,1.0,299.72354,300.33078,2.4767208,2.4775999,0.0008790493,0.60723877
category1_isMuonCC,1,175420.0,7748.0,171.0,-14.0,1.0,1.0,2.0,1.0,1600.0841,617.5689,3.2041428,2.7906854,-0.4134574,-982.5152
category1_isMuonCC,1,175606.0,7776.0,179.0,-14.0,1.0,1.0,2.0,1.0,343240.28,146885.31,5.5355983,5.1669784,-0.36861992,-196354.97
category1_isMuonCC,1,179317.0,7911.0,104.0,-14.0,1.0,1.0,2.0,1.0,1515.2427,1213.7269,3.1804821,3.084121,-0.09636116,-301.51575
category1_isMuonCC,1,180254.0,7949.0,100.0,14.0,1.0,1.0,2.0,1.0,797.9373,559.62537,2.9019687,2.7478974,-0.15407133,-238.31195
category1_isMuonCC,1,180561.0,7961.0,174.0,-14.0,1.0,1.0,2.0,1.0,440.35922,465.3331,2.6438072,2.667764,0.023956776,24.973877
category1_isMuonCC,1,183052.0,8063.0,51.0,14.0,1.0,1.0,2.0,1.0,211.44714,217.5853,2.3252017,2.3376296,0.012427807,6.138153
category1_isMuonCC,1,183890.0,8094.0,71.0,14.0,1.0,1.0,2.0,1.0,4176.473,3263.4763,3.6208098,3.5136805,-0.107129335,-912.9968
category1_isMuonCC,1,184183.0,8101.0,19.0,14.0,1.0,1.0,2.0,1.0,363.15598,1022.0107,2.5600932,3.0094554,0.44936228,658.85474
category1_isMuonCC,1,184313.0,8107.0,28.0,14.0,1.0,1.0,2.0,1.0,12622.426,3983.434,4.101143,3.6002576,-0.50088525,-8638.992
category1_isMuonCC,1,184623.0,8121.0,58.0,14.0,1.0,1.0,2.0,1.0,407.27304,247.94565,2.6098857,2.3943565,-0.2155292,-159.3274
category1_isMuonCC,1,185140.0,8128.0,130.0,-14.0,1.0,1.0,2.0,1.0,207.68233,455.91092,2.3173995,2.65888,0.3414805,248.22859
category1_isMuonCC,1,185326.0,8146.0,169.0,-14.0,1.0,1.0,2.0,1.0,1355.4415,1437.1337,3.1320808,3.1574972,0.025416374,81.69214
category1_isMuonCC,1,187853.0,8241.0,111.0,-14.0,1.0,1.0,2.0,1.0,1021.82886,575.7439,3.0093782,2.7602293,-0.24914885,-446.08496
category1_isMuonCC,1,188803.0,8272.0,150.0,-14.0,1.0,1.0,2.0,1.0,1687.2328,1598.1116,3.227175,3.203607,-0.023567915,-89.121216
category1_isMuonCC,1,189384.0,8302.0,96.0,14.0,1.0,1.0,2.0,1.0,156.09006,241.92783,2.1933753,2.3836858,0.19031048,85.83777
category1_isMuonCC,1,189799.0,8316.0,171.0,-14.0,1.0,1.0,2.0,1.0,4200.2466,8160.8213,3.6232748,3.9117339,0.28845906,3960.5747
category1_isMuonCC,1,189965.0,8323.0,108.0,-14.0,1.0,1.0,2.0,1.0,211.42572,171.92062,2.3251579,2.235328,-0.08982992,-39.505096
category1_isMuonCC,1,190004.0,8327.0,172.0,-14.0,1.0,1.0,2.0,1.0,14532.137,20996.754,4.1623297,4.322152,0.15982246,6464.617
category1_isMuonCC,1,192552.0,8402.0,16.0,14.0,1.0,1.0,2.0,1.0,298571.88,86024.81,5.475049,4.9346237,-0.5404253,-212547.06
category1_isMuonCC,1,193331.0,8449.0,158.0,-14.0,1.0,1.0,2.0,1.0,2822.6204,1485.3441,3.4506524,3.171827,-0.27882528,-1337.2762
category1_isMuonCC,1,193702.0,8465.0,163.0,-14.0,1.0,1.0,2.0,1.0,10371.393,35571.773,4.015837,4.5511055,0.5352683,25200.38
category1_isMuonCC,1,194032.0,8480.0,198.0,-14.0,1.0,1.0,2.0,1.0,1544.147,1597.8668,3.1886885,3.2035406,0.014852047,53.71985
category1_isMuonCC,1,194085.0,8481.0,13.0,14.0,1.0,1.0,2.0,1.0,47194.133,25405.75,4.673888,4.404932,-0.26895618,-21788.383
category1_isMuonCC,1,194108.0,8471.0,16.0,14.0,1.0,1.0,2.0,1.0,116.16461,273.46472,2.0650737,2.4369013,0.3718276,157.30011
category1_isMuonCC,1,194679.0,8490.0,49.0,14.0,1.0,1.0,2.0,1.0,288.63556,189.94167,2.4603498,2.2786202,-0.18172956,-98.69389
category1_isMuonCC,1,195314.0,8528.0,21.0,14.0,1.0,1.0,2.0,1.0,172.70505,957.6402,2.237305,2.9812024,0.74389744,784.9352
category1_isMuonCC,1,196048.0,856.0,78.0,14.0,1.0,1.0,2.0,1.0,369.1836,367.87097,2.5672424,2.5656955,-0.0015468597,-1.3126221
category1_isMuonCC,1,197549.0,8603.0,46.0,14.0,1.0,1.0,2.0,1.0,2061.0132,1483.8119,3.3140807,3.1713789,-0.14270186,-577.2013
category1_isMuonCC,1,198909.0,8666.0,192.0,-14.0,1.0,1.0,2.0,1.0,788.11975,344.25555,2.8965921,2.536881,-0.35971117,-443.8642
category1_isMuonCC,1,199343.0,8684.0,125.0,-14.0,1.0,1.0,2.0,1.0,2611.3987,5000.6846,3.4168732,3.6990294,0.28215623,2389.286
category1_isMuonCC,1,200492.0,8717.0,19.0,14.0,1.0,1.0,2.0,1.0,116.43618,120.67051,2.066088,2.0816011,0.015513182,4.234329
category1_isMuonCC,1,200784.0,8733.0,69.0,14.0,1.0,1.0,2.0,1.0,173.78238,444.6796,2.2400057,2.6480472,0.40804148,270.89722
category1_isMuonCC,1,205537.0,892.0,193.0,-14.0,1.0,1.0,2.0,1.0,120.91819,351.7317,2.0824916,2.5462115,0.46371984,230.8135
category1_isMuonCC,1,206945.0,8975.0,113.0,-14.0,1.0,1.0,2.0,1.0,334.3953,416.10217,2.52426,2.6192,0.09493995,81.70688
category1_isMuonCC,1,207599.0,8994.0,9.0,14.0,1.0,1.0,2.0,1.0,9461.838,7000.357,3.9759755,3.8451202,-0.13085532,-2461.481
category1_isMuonCC,1,208268.0,9022.0,23.0,14.0,1.0,1.0,2.0,1.0,141.6101,255.9225,2.1510942,2.4081085,0.25701427,114.31239
category1_isMuonCC,1,208300.0,9021.0,31.0,14.0,1.0,1.0,2.0,1.0,172.70898,199.05992,2.237315,2.2989838,0.061668873,26.350937
category1_isMuonCC,1,209799.0,9080.0,7.0,14.0,1.0,1.0,2.0,1.0,17697.422,10082.377,4.24791,4.003563,-0.2443471,-7615.045
category1_isMuonCC,1,214600.0,9224.0,194.0,-14.0,1.0,1.0,2.0,1.0,4592.8804,4236.9146,3.662085,3.6270497,-0.03503537,-355.96582
category1_isMuonCC,1,215583.0,9306.0,173.0,-14.0,1.0,1.0,2.0,1.0,39385.582,35182.844,4.5953374,4.546331,-0.049006462,-4202.7383
category1_isMuonCC,1,216184.0,9310.0,101.0,-14.0,1.0,1.0,2.0,1.0,2808.9302,5087.0664,3.448541,3.7064674,0.25792646,2278.1362
category1_isMuonCC,1,216569.0,934.0,69.0,14.0,1.0,1.0,2.0,1.0,100.26938,223.94176,2.0011683,2.350135,0.34896684,123.67238
category1_isMuonCC,1,217405.0,9380.0,3.0,14.0,1.0,1.0,2.0,1.0,817.27686,545.2377,2.9123693,2.7365859,-0.1757834,-272.03918
category1_isMuonCC,1,218667.0,9418.0,165.0,-14.0,1.0,1.0,2.0,1.0,519081.5,407478.8,5.7152357,5.610105,-0.10513067,-111602.69
category1_isMuonCC,1,219155.0,9447.0,152.0,-14.0,1.0,1.0,2.0,1.0,67929.24,32897.312,4.832057,4.5171604,-0.31489658,-35031.93
category1_isMuonCC,1,219441.0,9428.0,116.0,-14.0,1.0,1.0,2.0,1.0,170.21729,123.8693,2.2310038,2.0929637,-0.13804007,-46.347984
category1_isMuonCC,1,219739.0,9466.0,187.0,-14.0,1.0,1.0,2.0,1.0,100.7821,178.81108,2.0033834,2.2523944,0.24901104,78.028984
category1_isMuonCC,1,219754.0,9463.0,107.0,-14.0,1.0,1.0,2.0,1.0,258.05182,367.17328,2.411707,2.564871,0.15316415,109.12146
category1_isMuonCC,1,220371.0,9493.0,125.0,-14.0,1.0,1.0,2.0,1.0,1603.7002,474.01227,3.2051232,2.6757896,-0.5293336,-1129.688
category1_isMuonCC,1,220842.0,9506.0,136.0,-14.0,1.0,1.0,2.0,1.0,7633.735,3955.2021,3.8827372,3.5971687,-0.28556848,-3678.5327
category1_isMuonCC,1,222211.0,9559.0,179.0,-14.0,1.0,1.0,2.0,1.0,223.67403,415.84894,2.3496156,2.6189356,0.26932,192.17491
category1_isMuonCC,1,223719.0,9620.0,176.0,-14.0,1.0,1.0,2.0,1.0,10401.386,4832.7075,4.0170913,3.6841905,-0.33290076,-5568.678
category1_isMuonCC,1,223821.0,9622.0,57.0,14.0,1.0,1.0,2.0,1.0,7381.7236,919.9242,3.8681579,2.963752,-0.90440583,-6461.7993
category1_isMuonCC,1,225002.0,9666.0,174.0,-14.0,1.0,1.0,2.0,1.0,7830.063,474.8726,3.8937652,2.676577,-1.2171881,-7355.1904
category1_isMuonCC,1,225962.0,971.0,190.0,-14.0,1.0,1.0,2.0,1.0,124.69989,236.68126,2.095866,2.3741639,0.2782979,111.98137
category1_isMuonCC,1,226650.0,9734.0,78.0,14.0,1.0,1.0,2.0,1.0,188.07791,149.38094,2.2743378,2.1742952,-0.10004258,-38.696976
category1_isMuonCC,1,226669.0,9732.0,20.0,14.0,1.0,1.0,2.0,1.0,23055.492,1474.3231,4.3627744,3.1685927,-1.1941817,-21581.17
category1_isMuonCC,1,229382.0,9832.0,116.0,-14.0,1.0,1.0,2.0,1.0,4809.929,6637.7153,3.6821387,3.8220186,0.13987994,1827.7861
category1_isMuonCC,1,232146.0,9940.0,126.0,-14.0,1.0,1.0,2.0,1.0,167.41069,260.57553,2.2237833,2.4159336,0.19215035,93.16484
category1_isMuonCC,1,232335.0,9948.0,134.0,-14.0,1.0,1.0,2.0,1.0,8467.21,7254.148,3.9277403,3.8605864,-0.06715393,-1213.062
category1_isMuonCC,1,240.0,2.0,162.0,-14.0,1.0,1.0,2.0,1.0,7764.735,841.602,3.8901267,2.9251068,-0.96501994,-6923.133
category1_isMuonCC,1,1743.0,61.0,8.0,14.0,1.0,1.0,2.0,1.0,227019.06,176882.73,5.3560624,5.2476854,-0.10837698,-50136.33
category1_isMuonCC,1,1763.0,61.0,162.0,-14.0,1.0,1.0,2.0,1.0,15545.023,15431.424,4.1915913,4.188406,-0.0031852722,-113.59961
category1_isMuonCC,1,3437.0,1045.0,78.0,14.0,1.0,1.0,2.0,1.0,206.47507,254.54933,2.3148677,2.405772,0.090904236,48.074265
category1_isMuonCC,1,4251.0,1075.0,136.0,-14.0,1.0,1.0,2.0,1.0,271.41296,200.9706,2.4336307,2.3031325,-0.13049817,-70.44237
category1_isMuonCC,1,4421.0,1088.0,108.0,-14.0,1.0,1.0,2.0,1.0,544.35767,700.3913,2.7358844,2.8453407,0.1094563,156.03363
category1_isMuonCC,1,4621.0,109.0,160.0,-14.0,1.0,1.0,2.0,1.0,702.6199,307.28775,2.8467205,2.4875453,-0.3591752,-395.33212
category1_isMuonCC,1,6287.0,1156.0,107.0,-14.0,1.0,1.0,2.0,1.0,3738.3337,4942.1357,3.572678,3.6939147,0.12123656,1203.802
category1_isMuonCC,1,6445.0,1165.0,60.0,14.0,1.0,1.0,2.0,1.0,1028.8405,227.52803,3.012348,2.357035,-0.655313,-801.31244
category1_isMuonCC,1,7120.0,1185.0,18.0,14.0,1.0,1.0,2.0,1.0,208.33604,205.71222,2.3187644,2.31326,-0.0055043697,-2.623825
