routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,89051.0,9398.0,93.0,16.0,1.0,0.0,0.0,0.0,1.8895956,2.5521512,108.265854,146.2275,5.6579547,0.66255546,37.96163,108.26586,146.22748
category_3_contains_muon,0,90542.0,9544.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.2181246,0.86213917,69.7934,49.396935,7.3277397,-0.3559854,-20.396461,69.7934,49.396927
category_3_contains_muon,0,90859.0,9578.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.5498102,2.3668346,146.09337,135.60963,6.321805,-0.18297553,-10.483726,146.09337,135.60965
category_3_contains_muon,0,90908.0,9577.0,52.0,16.0,1.0,0.0,0.0,0.0,5.0757594,3.775785,290.8196,216.33655,0.8432486,-1.2999744,-74.48305,-69.180435,-143.66348
category_3_contains_muon,0,91183.0,9600.0,88.0,16.0,1.0,0.0,0.0,0.0,3.6065655,4.153651,206.64098,237.9867,3.165039,0.54708576,31.345705,-153.35902,-122.01331
category_3_contains_muon,0,91797.0,9660.0,111.0,-16.0,1.0,0.0,0.0,0.0,4.356646,4.239727,249.61743,242.91847,0.71006584,-0.11691904,-6.6989675,-110.38259,-117.081535
category_3_contains_muon,0,91938.0,9672.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.7835524,1.0863973,102.190025,62.24598,0.6326826,-0.69715524,-39.944054,102.190025,62.245987
category_3_contains_muon,0,91968.0,9676.0,48.0,16.0,1.0,0.0,0.0,0.0,0.06225008,0.29012686,3.566667,16.623045,4.565465,0.2278769,13.056385,3.5666702,16.623041
category_3_contains_muon,0,92363.0,9717.0,172.0,-16.0,1.0,0.0,0.0,0.0,0.9938675,1.9670974,56.944416,112.70638,0.16754647,0.97322965,55.76195,56.94442,112.70639
category_3_contains_muon,0,92401.0,9718.0,82.0,16.0,1.0,0.0,0.0,0.0,5.9956026,0.39256275,343.52274,22.49219,2.258956,0.68014574,38.969482,-16.477272,22.492182
category_3_contains_muon,0,92454.0,9725.0,32.0,16.0,1.0,0.0,0.0,0.0,1.8513017,1.9117569,106.07178,109.5356,3.457172,0.060455084,3.4638212,106.07176,109.53559
category_3_contains_muon,0,92456.0,9725.0,57.0,16.0,1.0,0.0,0.0,0.0,4.5529814,6.06581,260.8666,347.54532,2.0739503,1.5128291,86.67872,-99.13338,-12.454673
category_3_contains_muon,0,92601.0,9740.0,15.0,16.0,1.0,0.0,0.0,0.0,4.617168,4.328967,264.54425,248.03154,4.3309727,-0.28820086,-16.512693,-95.45579,-111.96845
category_3_contains_muon,0,92690.0,9750.0,35.0,16.0,1.0,0.0,0.0,0.0,3.8654091,3.7571929,221.47163,215.2713,8.325875,-0.108216286,-6.2003365,-138.52838,-144.72871
category_3_contains_muon,0,93416.0,981.0,164.0,-16.0,1.0,0.0,0.0,0.0,0.24312145,6.0234137,13.929832,345.11618,0.761776,-0.5028937,-28.813686,13.92983,-14.883816
category_3_contains_muon,0,94192.0,9880.0,186.0,-16.0,1.0,0.0,0.0,0.0,0.24229516,0.004121842,13.88249,0.23616415,2.140491,-0.23817325,-13.646322,13.882496,0.23616062
category_3_contains_muon,0,94277.0,9883.0,56.0,16.0,1.0,0.0,0.0,0.0,2.4264288,1.9615798,139.02412,112.39024,6.3331594,-0.464849,-26.633886,139.02414,112.39023
category_3_contains_muon,0,94634.0,9926.0,51.0,16.0,1.0,0.0,0.0,0.0,6.0241027,1.4938178,345.15567,85.589455,1.6791061,1.7529004,100.43379,-14.844364,85.58944
category_3_contains_muon,0,94678.0,9930.0,142.0,-16.0,1.0,0.0,0.0,0.0,3.271189,3.2981672,187.42532,188.97107,8.787155,0.026978254,1.5457401,-172.57469,-171.02893
category_3_contains_muon,0,94785.0,989.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.0995028,2.0996218,120.29265,120.29947,72.732796,0.00011897087,0.0068165287,120.29265,120.299484
category_3_contains_muon,0,94835.0,9949.0,90.0,16.0,1.0,0.0,0.0,0.0,5.3421803,0.14466599,306.08438,8.288751,1.5530242,1.0856717,62.204407,-53.915615,8.288749
category_3_contains_muon,0,94845.0,9946.0,97.0,16.0,1.0,0.0,0.0,0.0,5.2881484,4.578865,302.9886,262.34964,2.565825,-0.70928335,-40.638943,-57.01144,-97.65035
category_3_contains_muon,0,95300.0,9985.0,48.0,16.0,1.0,0.0,0.0,0.0,0.0117425285,4.505456,0.6727973,258.14362,0.20675835,-1.7894719,-102.52919,0.67280096,-101.856384
category_3_contains_muon,0,937.0,1005.0,157.0,-16.0,1.0,0.0,0.0,0.0,0.19828695,0.5387478,11.361006,30.867975,2.0929303,0.34046078,19.506966,11.361009,30.867975
category_3_contains_muon,0,1033.0,1016.0,107.0,-16.0,1.0,0.0,0.0,0.0,3.856716,4.043761,220.97354,231.69043,6.0736127,0.18704486,10.716881,-139.02647,-128.3096
category_3_contains_muon,0,1169.0,1020.0,65.0,16.0,1.0,0.0,0.0,0.0,4.200859,3.6281524,240.6915,207.87782,1.5534515,-0.5727067,-32.81368,-119.3085,-152.12221
category_3_contains_muon,0,1207.0,1030.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.974991,2.9127486,170.45444,166.8882,7.526409,-0.062242508,-3.5662332,170.45444,166.8882
category_3_contains_muon,0,1379.0,1053.0,100.0,16.0,1.0,0.0,0.0,0.0,3.589833,3.654332,205.68228,209.37779,5.348368,0.0644989,3.695515,-154.31773,-150.62222
category_3_contains_muon,0,1441.0,1050.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.1707271,1.0106437,67.07773,57.90562,14.88404,-0.16008353,-9.172111,67.07772,57.90562
category_3_contains_muon,0,1560.0,1067.0,60.0,16.0,1.0,0.0,0.0,0.0,2.1383398,2.717492,122.517845,155.70084,2.703312,0.57915235,33.182987,122.517845,155.70085
category_3_contains_muon,0,1580.0,107.0,97.0,16.0,1.0,0.0,0.0,0.0,3.9020934,3.980349,223.57349,228.0572,2.7156396,0.07825565,4.483719,-136.42654,-131.94283
category_3_contains_muon,0,1622.0,1071.0,88.0,16.0,1.0,0.0,0.0,0.0,1.4880766,1.5092577,85.260506,86.4741,1.7789884,0.021181107,1.213588,85.2605,86.47409
category_3_contains_muon,0,2697.0,1166.0,166.0,-16.0,1.0,0.0,0.0,0.0,5.330517,4.560327,305.4161,261.2875,3.4720688,-0.77018976,-44.128624,-54.58388,-98.71253
category_3_contains_muon,0,3222.0,1224.0,9.0,16.0,1.0,0.0,0.0,0.0,3.201992,3.045024,183.46063,174.46703,5.6100607,-0.15696812,-8.99361,-176.53937,174.46704
category_3_contains_muon,0,4108.0,1293.0,172.0,-16.0,1.0,0.0,0.0,0.0,0.5372894,0.65628195,30.784414,37.60219,11.165364,0.11899257,6.817772,30.784414,37.60219
category_3_contains_muon,0,4583.0,1346.0,70.0,16.0,1.0,0.0,0.0,0.0,4.553149,3.261698,260.87625,186.88153,3.9168258,-1.2914512,-73.994705,-99.123764,-173.11848
category_3_contains_muon,0,4761.0,1365.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.6373537,1.6431493,93.81345,94.145515,18.570591,0.0057957172,0.33207014,93.81345,94.145515
category_3_contains_muon,0,4912.0,138.0,145.0,-16.0,1.0,0.0,0.0,0.0,5.205769,6.0631166,298.2686,347.391,0.34840122,0.8573475,49.122395,-61.731426,-12.609035
category_3_contains_muon,0,4958.0,1388.0,196.0,-16.0,1.0,0.0,0.0,0.0,0.18294922,5.809949,10.482218,332.88556,6.384995,-0.6561854,-37.596653,10.4822235,-27.114445
category_3_contains_muon,0,5113.0,1397.0,13.0,16.0,1.0,0.0,0.0,0.0,4.792438,5.0511255,274.5865,289.40817,3.3158593,0.2586875,14.821702,-85.41355,-70.59182
category_3_contains_muon,0,6168.0,1503.0,64.0,16.0,1.0,0.0,0.0,0.0,2.289137,2.374836,131.15788,136.06808,4.4016924,0.08569908,4.910196,131.1579,136.0681
category_3_contains_muon,0,6407.0,1527.0,130.0,-16.0,1.0,0.0,0.0,0.0,6.047923,5.900555,346.52048,338.0769,3.6788435,-0.14736795,-8.443562,-13.479528,-21.923119
category_3_contains_muon,0,6428.0,1512.0,17.0,16.0,1.0,0.0,0.0,0.0,0.9799753,0.78691083,56.14845,45.08667,5.1685834,-0.19306445,-11.061778,56.14846,45.086666
category_3_contains_muon,0,6820.0,1566.0,58.0,16.0,1.0,0.0,0.0,0.0,1.5311275,1.925241,87.72714,110.30818,0.12455555,0.39411354,22.581043,87.72713,110.308174
category_3_contains_muon,0,7109.0,1596.0,188.0,-16.0,1.0,0.0,0.0,0.0,5.559568,1.6043605,318.5398,91.92309,0.44539458,2.3279784,133.38333,-41.460247,91.92308
category_3_contains_muon,0,8304.0,1709.0,48.0,16.0,1.0,0.0,0.0,0.0,2.0798612,2.257911,119.16727,129.36877,10.855929,0.1780498,10.201503,119.16725,129.36877
category_3_contains_muon,0,8313.0,1709.0,183.0,-16.0,1.0,0.0,0.0,0.0,2.8664389,3.2876973,164.23485,188.37119,1.5271844,0.42125845,24.136332,164.23486,-171.62885
category_3_contains_muon,0,8375.0,1718.0,159.0,-16.0,1.0,0.0,0.0,0.0,3.6115034,2.6585977,206.9239,152.32643,2.0796251,-0.95290565,-54.597473,-153.07611,152.32643
category_3_contains_muon,0,8421.0,1722.0,92.0,16.0,1.0,0.0,0.0,0.0,1.641031,1.1140442,94.024155,63.830032,7.782885,-0.52698684,-30.194122,94.024155,63.830044
category_3_contains_muon,0,8617.0,1732.0,113.0,-16.0,1.0,0.0,0.0,0.0,3.4850976,3.7939146,199.68138,217.37529,10.283828,0.3088169,17.693905,-160.31862,-142.62473
category_3_contains_muon,0,8747.0,175.0,123.0,-16.0,1.0,0.0,0.0,0.0,5.077955,4.6047287,290.94537,263.8315,7.309866,-0.47322607,-27.113857,-69.05465,-96.16848
category_3_contains_muon,0,8869.0,176.0,124.0,-16.0,1.0,0.0,0.0,0.0,0.95803106,1.0708315,54.891136,61.35413,15.781895,0.11280036,6.4629846,54.89113,61.35413
category_3_contains_muon,0,9012.0,1776.0,126.0,-16.0,1.0,0.0,0.0,0.0,1.7157027,1.8997684,98.30252,108.84871,5.7675204,0.18406558,10.546181,98.30253,108.848694
category_3_contains_muon,0,9124.0,1784.0,82.0,16.0,1.0,0.0,0.0,0.0,2.5891473,2.3705335,148.34721,135.82156,6.6706133,-0.21861386,-12.525652,148.34721,135.82155
category_3_contains_muon,0,9623.0,1831.0,116.0,-16.0,1.0,0.0,0.0,0.0,2.1729002,1.7453587,124.49801,100.001686,9.059854,-0.4275415,-24.496323,124.498024,100.001686
category_3_contains_muon,0,9917.0,1861.0,4.0,16.0,1.0,0.0,0.0,0.0,3.8568897,5.186164,220.9835,297.1453,1.0790205,1.3292744,76.16181,-139.0165,-62.854694
category_3_contains_muon,0,10083.0,1877.0,52.0,16.0,1.0,0.0,0.0,0.0,5.705717,6.154797,326.9135,352.6439,0.079726905,0.44908,25.730389,-33.086487,-7.3561273
category_3_contains_muon,0,10377.0,1908.0,76.0,16.0,1.0,0.0,0.0,0.0,3.6809907,3.788506,210.90523,217.06541,3.5975003,0.107515335,6.160175,-149.09479,-142.93462
category_3_contains_muon,0,10496.0,1920.0,90.0,16.0,1.0,0.0,0.0,0.0,4.3217053,4.331543,247.61548,248.17914,8.690489,0.009837627,0.56365454,-112.38455,-111.82087
category_3_contains_muon,0,10545.0,1922.0,189.0,-16.0,1.0,0.0,0.0,0.0,3.734008,3.8022718,213.9429,217.85413,0.7699888,0.06826377,3.9112258,-146.05711,-142.14587
category_3_contains_muon,0,10853.0,1946.0,102.0,-16.0,1.0,0.0,0.0,0.0,4.0878377,2.5499194,234.21585,146.09962,0.4233256,-1.5379183,-88.116234,-125.78418,146.09962
category_3_contains_muon,0,11089.0,1971.0,161.0,-16.0,1.0,0.0,0.0,0.0,2.0832434,2.8846307,119.36105,165.27716,5.9547977,0.8013873,45.91611,119.36107,165.27715
category_3_contains_muon,0,11189.0,1984.0,35.0,16.0,1.0,0.0,0.0,0.0,2.1201577,2.4673529,121.47609,141.36891,1.741972,0.34719515,19.892817,121.476074,141.36893
category_3_contains_muon,0,11278.0,1991.0,24.0,16.0,1.0,0.0,0.0,0.0,3.7648647,3.364646,215.71086,192.78001,10.218183,-0.40021873,-22.930843,-144.28915,-167.21999
category_3_contains_muon,0,11388.0,2004.0,12.0,16.0,1.0,0.0,0.0,0.0,2.5802839,3.5682545,147.83937,204.44592,2.0811782,0.9879706,56.606544,147.83937,-155.55408
category_3_contains_muon,0,11658.0,2032.0,49.0,16.0,1.0,0.0,0.0,0.0,3.7224503,3.3009512,213.28069,189.13057,1.5015993,-0.421499,-24.150114,-146.71931,-170.86943
category_3_contains_muon,0,13364.0,2180.0,1.0,16.0,1.0,0.0,0.0,0.0,4.1627555,3.5168872,238.50832,201.50279,1.5649616,-0.6458683,-37.005527,-121.49171,-158.49724
category_3_contains_muon,0,14158.0,2266.0,158.0,-16.0,1.0,0.0,0.0,0.0,3.7392044,2.7294164,214.24063,156.38403,2.0539427,-1.009788,-57.856594,-145.75937,156.38403
category_3_contains_muon,0,14226.0,2274.0,83.0,16.0,1.0,0.0,0.0,0.0,1.5127494,1.5320143,86.67416,87.777954,0.49723303,0.019264936,1.1037996,86.67416,87.77795
category_3_contains_muon,0,14228.0,2274.0,109.0,-16.0,1.0,0.0,0.0,0.0,5.642026,5.6431823,323.26428,323.33054,9.460186,0.0011563301,0.066252835,-36.73572,-36.6695
category_3_contains_muon,0,14461.0,2294.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.4685984,2.6471107,84.144485,151.66827,1.8190833,1.1785123,67.52378,84.1445,151.66827
category_3_contains_muon,0,14769.0,2321.0,168.0,-16.0,1.0,0.0,0.0,0.0,5.7763395,1.5102531,330.95987,86.53113,1.5756667,2.0170987,115.57124,-29.040121,86.531136
category_3_contains_muon,0,14797.0,2326.0,50.0,16.0,1.0,0.0,0.0,0.0,6.147553,5.9200077,352.22885,339.19147,1.5564089,-0.22754526,-13.037383,-7.7711844,-20.80854
category_3_contains_muon,0,15181.0,2354.0,84.0,16.0,1.0,0.0,0.0,0.0,6.097694,5.9243174,349.37213,339.4384,5.5896354,-0.17337656,-9.933745,-10.627897,-20.561615
category_3_contains_muon,0,15304.0,2366.0,120.0,-16.0,1.0,0.0,0.0,0.0,0.54104847,0.2311806,30.999794,13.245672,10.322832,-0.30986786,-17.75412,30.999798,13.245677
category_3_contains_muon,0,15567.0,2397.0,194.0,-16.0,1.0,0.0,0.0,0.0,3.0237105,2.302455,173.24585,131.92096,5.4991426,-0.72125554,-41.324898,173.24585,131.92096
category_3_contains_muon,0,16312.0,2472.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.1591775,0.62371236,66.415985,35.736088,12.339316,-0.53546524,-30.6799,66.415985,35.736084
category_3_contains_muon,0,16372.0,2477.0,176.0,-16.0,1.0,0.0,0.0,0.0,3.913869,3.8012736,224.24817,217.79694,4.2051454,-0.11259532,-6.4512367,-135.75183,-142.20308
category_3_contains_muon,0,16635.0,2504.0,72.0,16.0,1.0,0.0,0.0,0.0,0.94418716,0.8937564,54.09794,51.20847,3.3463092,-0.050430775,-2.8894706,54.097954,51.208454
category_3_contains_muon,0,16741.0,2515.0,91.0,16.0,1.0,0.0,0.0,0.0,3.0147505,3.2562194,172.73248,186.56763,4.1037264,0.2414689,13.83515,172.7325,-173.4324
category_3_contains_muon,0,16814.0,252.0,48.0,16.0,1.0,0.0,0.0,0.0,4.7871304,6.2565193,274.28238,358.47217,0.22231357,1.4693892,84.189804,-85.71763,-1.527845
category_3_contains_muon,0,16933.0,2528.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.584449,4.2281437,148.07802,242.25479,0.56090975,1.6436946,94.176765,148.07802,-117.74521
category_3_contains_muon,0,17171.0,2554.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.2383255,4.216098,70.95082,241.56462,0.9680347,2.977772,170.61377,70.95082,-118.43539
category_3_contains_muon,0,17456.0,257.0,81.0,16.0,1.0,0.0,0.0,0.0,0.068366274,1.3067906,3.917099,74.87359,1.3953532,1.2384245,70.9565,3.9171,74.87359
category_3_contains_muon,0,17853.0,2616.0,1.0,16.0,1.0,0.0,0.0,0.0,0.8483134,5.6185384,48.60478,321.91855,5.8344436,-1.5129607,-86.686264,48.604774,-38.08149
category_3_contains_muon,0,17959.0,2628.0,118.0,-16.0,1.0,0.0,0.0,0.0,3.7219563,2.857153,213.25238,163.7028,1.2130642,-0.8648033,-49.54958,-146.74762,163.70282
category_3_contains_muon,0,18852.0,271.0,113.0,-16.0,1.0,0.0,0.0,0.0,2.5380023,2.0844104,145.41682,119.427925,1.7492781,-0.45359182,-25.988897,145.41682,119.427925
category_3_contains_muon,0,19026.0,272.0,134.0,-16.0,1.0,0.0,0.0,0.0,5.069625,5.209921,290.4681,298.50647,4.3195114,0.14029598,8.038368,-69.53188,-61.49352
category_3_contains_muon,0,19675.0,2790.0,109.0,-16.0,1.0,0.0,0.0,0.0,3.6141186,3.475,207.07375,199.10283,3.6003022,-0.13911867,-7.970913,-152.92625,-160.8972
category_3_contains_muon,0,20838.0,2898.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.83913064,1.4618441,48.078644,83.7575,1.9683826,0.6227133,35.678844,48.078644,83.75751
category_3_contains_muon,0,22056.0,3013.0,108.0,-16.0,1.0,0.0,0.0,0.0,4.7162237,4.723364,270.21973,270.6288,4.2019806,0.0071401596,0.409101,-89.78028,-89.371185
category_3_contains_muon,0,22250.0,303.0,24.0,16.0,1.0,0.0,0.0,0.0,4.788717,3.7442007,274.37326,214.5269,3.0100255,-1.0445161,-59.846363,-85.62676,-145.4731
category_3_contains_muon,0,22538.0,3054.0,81.0,16.0,1.0,0.0,0.0,0.0,5.4267254,3.4414644,310.92847,197.1814,1.0262295,-1.985261,-113.74708,-49.071537,-162.81862
category_3_contains_muon,0,22763.0,308.0,177.0,-16.0,1.0,0.0,0.0,0.0,3.3086777,2.7056203,189.57327,155.02063,5.41062,-0.6030574,-34.552643,-170.42673,155.02061
category_3_contains_muon,0,23907.0,3188.0,30.0,16.0,1.0,0.0,0.0,0.0,3.1185687,3.305142,178.68083,189.37068,12.370506,0.18657327,10.689861,178.68083,-170.62935
category_3_contains_muon,0,24033.0,3196.0,146.0,-16.0,1.0,0.0,0.0,0.0,3.3973627,3.0928297,194.65454,177.20609,1.9762676,-0.304533,-17.448456,-165.34546,177.2061
category_3_contains_muon,0,24988.0,3299.0,192.0,-16.0,1.0,0.0,0.0,0.0,3.9267948,4.5297546,224.98877,259.53583,1.3649881,0.6029599,34.54706,-135.01125,-100.46417
category_3_contains_muon,0,25250.0,3323.0,51.0,16.0,1.0,0.0,0.0,0.0,3.7287998,3.9484193,213.6445,226.22777,11.438037,0.21961951,12.583271,-146.3555,-133.77225
category_3_contains_muon,0,25736.0,3373.0,95.0,16.0,1.0,0.0,0.0,0.0,3.299045,3.1495852,189.02136,180.45795,7.6260004,-0.14945984,-8.563418,-170.97867,-179.54208
category_3_contains_muon,0,26593.0,3440.0,164.0,-16.0,1.0,0.0,0.0,0.0,0.60981387,0.6580638,34.939762,37.70428,2.9669318,0.04824996,2.7645192,34.939766,37.704285
category_3_contains_muon,0,26633.0,3446.0,12.0,16.0,1.0,0.0,0.0,0.0,5.0223684,4.648732,287.76053,266.35272,9.48377,-0.37363625,-21.40778,-72.23949,-93.64726
category_3_contains_muon,0,26749.0,3470.0,58.0,16.0,1.0,0.0,0.0,0.0,0.17765974,5.0879965,10.179153,291.52072,1.2911397,-1.3728487,-78.65844,10.179154,-68.47927
category_3_contains_muon,0,27456.0,3541.0,66.0,16.0,1.0,0.0,0.0,0.0,1.3609774,1.4926682,77.978264,85.52359,0.6061474,0.13169074,7.545324,77.978264,85.5236
category_3_contains_muon,0,27619.0,3555.0,90.0,16.0,1.0,0.0,0.0,0.0,2.4826603,3.1142673,142.24596,178.43437,9.225564,0.63160706,36.18842,142.24597,178.43439
category_3_contains_muon,0,27673.0,3558.0,190.0,-16.0,1.0,0.0,0.0,0.0,1.2058072,1.3603947,69.08766,77.94488,8.2317705,0.1545875,8.857212,69.087654,77.94488
category_3_contains_muon,0,28194.0,3600.0,156.0,-16.0,1.0,0.0,0.0,0.0,0.46930602,0.7635626,26.889256,43.748917,0.38819134,0.2942567,16.859667,26.889254,43.74892
category_3_contains_muon,0,29464.0,3721.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.7315602,4.274545,156.50688,244.9134,1.5945915,1.5429852,88.40654,156.50687,-115.086624
category_3_contains_muon,0,29616.0,3740.0,180.0,-16.0,1.0,0.0,0.0,0.0,3.3293948,3.491165,190.76027,200.02902,11.287876,0.1617701,9.268744,-169.23976,-159.971
category_3_contains_muon,0,30315.0,3809.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.5353866,2.4854422,145.26695,142.40535,11.422121,-0.0499444,-2.8616035,145.26694,142.40536
category_3_contains_muon,0,30324.0,3811.0,121.0,-16.0,1.0,0.0,0.0,0.0,4.8635345,4.8794146,278.66,279.56985,11.198552,0.015880108,0.9098632,-81.34003,-80.43014
category_3_contains_muon,0,31071.0,3876.0,91.0,16.0,1.0,0.0,0.0,0.0,2.6167622,0.613374,149.92943,35.14374,0.55546117,-2.0033882,-114.78569,149.92944,35.14374
category_3_contains_muon,0,31080.0,3884.0,76.0,16.0,1.0,0.0,0.0,0.0,0.4652771,0.6862715,26.658415,39.32046,4.7117543,0.22099447,12.66205,26.65842,39.320457
category_3_contains_muon,0,31177.0,3892.0,7.0,16.0,1.0,0.0,0.0,0.0,5.4737954,2.6533856,313.62537,152.0278,1.2508554,-2.8204098,-161.59758,-46.37465,152.02779
category_3_contains_muon,0,31853.0,3957.0,175.0,-16.0,1.0,0.0,0.0,0.0,6.1281276,6.2282424,351.11584,356.85202,6.4776793,0.10011482,5.736157,-8.884177,-3.1480205
category_3_contains_muon,0,32584.0,4021.0,85.0,16.0,1.0,0.0,0.0,0.0,0.4523412,2.3626757,25.917242,135.37135,1.0654435,1.9103343,109.454094,25.91725,135.37135
category_3_contains_muon,0,32948.0,4040.0,61.0,16.0,1.0,0.0,0.0,0.0,0.28652793,1.5964483,16.416842,91.46975,0.84930235,1.3099205,75.05292,16.416838,91.46974
category_3_contains_muon,0,33314.0,4079.0,29.0,16.0,1.0,0.0,0.0,0.0,0.8700265,6.1396723,49.84885,351.7773,7.309386,-1.0135396,-58.07154,49.84884,-8.222688
category_3_contains_muon,0,33410.0,4097.0,48.0,16.0,1.0,0.0,0.0,0.0,6.225114,5.3380837,356.67276,305.84967,4.3258224,-0.8870301,-50.823082,-3.3272448,-54.150356
category_3_contains_muon,0,33435.0,4092.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.72289234,0.86205316,41.418682,49.39201,6.2825994,0.13916087,7.9733305,41.41868,49.39201
category_3_contains_muon,0,33528.0,4102.0,63.0,16.0,1.0,0.0,0.0,0.0,5.2440133,4.159658,300.45984,238.33084,1.3392878,-1.0843554,-62.128986,-59.540195,-121.66918
category_3_contains_muon,0,33542.0,4110.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.8321202,1.9032259,104.972755,109.046814,1.755917,0.07110572,4.0740576,104.972755,109.04683
category_3_contains_muon,0,33699.0,4122.0,89.0,16.0,1.0,0.0,0.0,0.0,2.5757043,5.8892026,147.577,337.42645,0.21373889,-2.9696872,-170.15054,147.577,-22.57357
category_3_contains_muon,0,33822.0,4131.0,194.0,-16.0,1.0,0.0,0.0,0.0,5.303194,5.344063,303.85065,306.19226,5.790823,0.04086876,2.3416073,-56.14936,-53.807755
category_3_contains_muon,0,33823.0,4130.0,12.0,16.0,1.0,0.0,0.0,0.0,4.29943,4.589809,246.33919,262.97668,4.1955695,0.29037905,16.637493,-113.66081,-97.023346
category_3_contains_muon,0,33976.0,4150.0,171.0,-16.0,1.0,0.0,0.0,0.0,0.9418399,0.8996062,53.96345,51.54364,6.626222,-0.042233706,-2.4198132,53.963455,51.54363
category_3_contains_muon,0,34348.0,4177.0,87.0,16.0,1.0,0.0,0.0,0.0,5.3418493,0.14081782,306.06543,8.068267,1.0841178,1.0821536,62.002834,-53.934574,8.068271
category_3_contains_muon,0,34681.0,421.0,76.0,16.0,1.0,0.0,0.0,0.0,2.8686635,2.9431489,164.36232,168.63,15.389781,0.0744853,4.2676935,164.36232,168.63
category_3_contains_muon,0,35815.0,4322.0,109.0,-16.0,1.0,0.0,0.0,0.0,5.463627,4.8999863,313.04276,280.74854,4.8201146,-0.5636406,-32.294228,-46.957237,-79.251465
category_3_contains_muon,0,36174.0,4354.0,111.0,-16.0,1.0,0.0,0.0,0.0,5.4434547,4.8496447,311.887,277.86417,4.286875,-0.5938101,-34.02281,-48.113014,-82.135826
category_3_contains_muon,0,36343.0,437.0,189.0,-16.0,1.0,0.0,0.0,0.0,3.8479464,3.1984913,220.47108,183.26006,4.972738,-0.6494551,-37.211037,-139.52892,-176.73996
category_3_contains_muon,0,36644.0,4402.0,136.0,-16.0,1.0,0.0,0.0,0.0,5.8827124,5.256954,337.0546,301.2013,1.464771,-0.6257582,-35.853302,-22.945406,-58.79871
category_3_contains_muon,0,36899.0,4423.0,79.0,16.0,1.0,0.0,0.0,0.0,5.2253575,5.299091,299.39093,303.61554,13.058242,0.07373333,4.2246084,-60.609093,-56.384483
category_3_contains_muon,0,37022.0,4435.0,177.0,-16.0,1.0,0.0,0.0,0.0,3.6082096,3.0888162,206.73518,176.97614,8.201062,-0.51939344,-29.759052,-153.26482,176.97612
category_3_contains_muon,0,37123.0,4445.0,10.0,16.0,1.0,0.0,0.0,0.0,3.1468856,3.433331,180.30327,196.71538,8.613505,0.28644538,16.412111,-179.69675,-163.28465
category_3_contains_muon,0,37135.0,4446.0,80.0,16.0,1.0,0.0,0.0,0.0,0.5588901,0.71124655,32.022045,40.751427,63.713985,0.15235639,8.729378,32.022045,40.751423
category_3_contains_muon,0,38113.0,4536.0,193.0,-16.0,1.0,0.0,0.0,0.0,0.8267778,0.5308706,47.37088,30.416647,11.856985,-0.29590726,-16.954237,47.370872,30.416649
category_3_contains_muon,0,38629.0,4538.0,198.0,-16.0,1.0,0.0,0.0,0.0,4.3358097,1.6221169,248.4236,92.94045,0.9418166,-2.7136927,-155.48314,-111.5764,92.940445
category_3_contains_muon,0,39273.0,4641.0,13.0,16.0,1.0,0.0,0.0,0.0,0.051511217,0.5519428,2.9513752,31.623995,0.7795496,0.50043154,28.672615,2.9513793,31.623995
category_3_contains_muon,0,39564.0,4678.0,75.0,16.0,1.0,0.0,0.0,0.0,6.254191,0.29378074,358.33875,16.832397,5.8367124,0.32277536,18.493666,-1.6612796,16.832401
category_3_contains_muon,0,39993.0,4716.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.9344276,1.962183,110.83454,112.424805,20.821074,0.027755499,1.5902729,110.83453,112.42482
category_3_contains_muon,0,40032.0,4725.0,102.0,-16.0,1.0,0.0,0.0,0.0,5.112482,4.8102865,292.92365,275.60913,2.2276282,-0.30219555,-17.31453,-67.076355,-84.390884
category_3_contains_muon,0,40410.0,4761.0,47.0,16.0,1.0,0.0,0.0,0.0,3.9008822,3.487873,223.50409,199.84041,0.52484715,-0.41300917,-23.663683,-136.49594,-160.15959
category_3_contains_muon,0,40413.0,4761.0,144.0,-16.0,1.0,0.0,0.0,0.0,4.58627,4.127514,262.7739,236.48914,4.0558567,-0.45875597,-26.28478,-97.22612,-123.51087
