routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,25911.0,3390.0,31.0,16.0,1.0,0.0,0.0,0.0,2.4908168,2.6009605,142.71329,149.02406,14.369788,0.11014366,6.310767
category_3_contains_muon,0,25945.0,3391.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.1942585,2.0507321,68.42597,117.4983,8.727828,0.8564737,49.072327
category_3_contains_muon,0,26355.0,3437.0,2.0,16.0,1.0,0.0,0.0,0.0,2.8163786,1.6256081,161.36661,93.14048,2.0450625,-1.1907705,-68.22613
category_3_contains_muon,0,26837.0,3479.0,127.0,-16.0,1.0,0.0,0.0,0.0,2.852486,1.7525201,163.43541,100.412,12.3530855,-1.0999658,-63.0234
category_3_contains_muon,0,26843.0,3481.0,2.0,16.0,1.0,0.0,0.0,0.0,2.2659059,2.2895315,129.82684,131.1805,24.597845,0.023625612,1.3536478
category_3_contains_muon,0,27506.0,3544.0,39.0,16.0,1.0,0.0,0.0,0.0,0.6193418,1.0333152,35.485672,59.2046,16.497248,0.4139734,23.71893
category_3_contains_muon,0,28404.0,3623.0,10.0,16.0,1.0,0.0,0.0,0.0,1.3427019,1.6848997,76.93115,96.53764,9.268908,0.34219778,19.60649
category_3_contains_muon,0,28499.0,3628.0,53.0,16.0,1.0,0.0,0.0,0.0,2.42039,2.2902234,138.67813,131.22014,12.681579,-0.13016653,-7.457993
category_3_contains_muon,0,28550.0,3637.0,141.0,-16.0,1.0,0.0,0.0,0.0,2.255697,1.2292695,129.24191,70.43195,3.1698208,-1.0264275,-58.809963
category_3_contains_muon,0,28945.0,3679.0,70.0,16.0,1.0,0.0,0.0,0.0,2.2101223,2.273783,126.630684,130.27817,20.692493,0.06366062,3.647485
category_3_contains_muon,0,29558.0,3734.0,76.0,16.0,1.0,0.0,0.0,0.0,1.4594613,1.5670131,83.62098,89.78324,36.095394,0.10755181,6.162265
category_3_contains_muon,0,29603.0,3743.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.301144,1.0663685,74.550064,61.09841,16.149403,-0.23477554,-13.451648
category_3_contains_muon,0,29708.0,374.0,75.0,16.0,1.0,0.0,0.0,0.0,1.7211984,1.4165611,98.61741,81.16297,23.214254,-0.3046373,-17.454433
category_3_contains_muon,0,29873.0,3764.0,81.0,16.0,1.0,0.0,0.0,0.0,0.8893405,0.6517182,50.95546,37.340702,17.476864,-0.23762232,-13.614757
category_3_contains_muon,0,30079.0,3782.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.5610221,0.970234,32.1442,55.590313,15.385827,0.40921187,23.446114
category_3_contains_muon,0,30672.0,3846.0,187.0,-16.0,1.0,0.0,0.0,0.0,2.2405486,1.8274478,128.37398,104.70505,23.301552,-0.41310084,-23.668936
category_3_contains_muon,0,31410.0,3913.0,156.0,-16.0,1.0,0.0,0.0,0.0,0.61667997,0.9516648,35.33316,54.52638,5.6255507,0.33498484,19.193218
category_3_contains_muon,0,31790.0,3948.0,165.0,-16.0,1.0,0.0,0.0,0.0,1.6500369,1.7471944,94.54015,100.106865,56.206577,0.09715748,5.5667133
category_3_contains_muon,0,31997.0,397.0,37.0,16.0,1.0,0.0,0.0,0.0,0.8651652,0.83905154,49.570312,48.074112,9.465943,-0.02611363,-1.4962008
category_3_contains_muon,0,32076.0,3973.0,89.0,16.0,1.0,0.0,0.0,0.0,0.98304796,0.421449,56.3245,24.14725,12.922505,-0.56159896,-32.17725
category_3_contains_muon,0,32971.0,4048.0,106.0,-16.0,1.0,0.0,0.0,0.0,1.3891307,1.5545192,79.59133,89.06739,14.341855,0.16538846,9.476061
category_3_contains_muon,0,33186.0,4073.0,194.0,-16.0,1.0,0.0,0.0,0.0,1.9218118,2.3160086,110.11171,132.69753,7.9227004,0.39419675,22.58581
category_3_contains_muon,0,33869.0,4136.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.0856866,1.1381521,62.205257,65.21131,15.988984,0.052465558,3.006055
category_3_contains_muon,0,34211.0,4166.0,84.0,16.0,1.0,0.0,0.0,0.0,0.5892579,0.6388305,33.76199,36.60229,26.104399,0.049572587,2.8403
category_3_contains_muon,0,35781.0,4314.0,24.0,16.0,1.0,0.0,0.0,0.0,2.4651418,2.2281525,141.24222,127.663734,8.221908,-0.23698926,-13.578485
category_3_contains_muon,0,36188.0,4358.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.1167736,1.3351449,63.986416,76.49817,5.909605,0.21837127,12.511752
category_3_contains_muon,0,36339.0,437.0,127.0,-16.0,1.0,0.0,0.0,0.0,0.4353858,0.56071496,24.945768,32.126602,15.192945,0.12532917,7.1808324
category_3_contains_muon,0,36539.0,4365.0,85.0,16.0,1.0,0.0,0.0,0.0,1.6020353,0.830564,91.78986,47.587814,7.7325644,-0.77147126,-44.20205
category_3_contains_muon,0,36549.0,4394.0,66.0,16.0,1.0,0.0,0.0,0.0,1.0691998,0.5899936,61.260635,33.804142,9.6356325,-0.4792062,-27.456493
category_3_contains_muon,0,36856.0,4416.0,47.0,16.0,1.0,0.0,0.0,0.0,2.2799392,1.7801671,130.63089,101.99606,8.918882,-0.49977207,-28.63483
category_3_contains_muon,0,37218.0,4451.0,169.0,-16.0,1.0,0.0,0.0,0.0,2.0923407,2.345628,119.88229,134.39459,29.812006,0.25328732,14.512295
category_3_contains_muon,0,37433.0,4477.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.6384068,1.167379,93.873795,66.885895,14.051286,-0.47102773,-26.987902
category_3_contains_muon,0,38334.0,4554.0,161.0,-16.0,1.0,0.0,0.0,0.0,1.3814063,1.3048247,79.14875,74.76095,3.6690664,-0.0765816,-4.3878026
category_3_contains_muon,0,38465.0,4572.0,6.0,16.0,1.0,0.0,0.0,0.0,1.171319,1.4191284,67.11163,81.31007,7.389983,0.24780941,14.198434
category_3_contains_muon,0,38901.0,4588.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.8162756,1.5533898,104.064926,89.00268,24.648085,-0.2628858,-15.062247
category_3_contains_muon,0,39218.0,4642.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.79245627,0.8235835,45.4044,47.18786,9.728942,0.031127214,1.783458
category_3_contains_muon,0,39489.0,4670.0,56.0,16.0,1.0,0.0,0.0,0.0,1.9258776,1.2629837,110.34466,72.36363,12.421082,-0.6628939,-37.98102
category_3_contains_muon,0,39719.0,4686.0,44.0,16.0,1.0,0.0,0.0,0.0,0.6915858,0.61813766,39.624947,35.41668,29.13261,-0.07344812,-4.208267
category_3_contains_muon,0,40251.0,4731.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.668767,1.2992754,95.613304,74.443,10.24979,-0.36949158,-21.17031
category_3_contains_muon,0,41443.0,486.0,59.0,16.0,1.0,0.0,0.0,0.0,1.087267,0.93829656,62.295815,53.760433,30.032892,-0.14897048,-8.53538
category_3_contains_muon,0,41660.0,4876.0,105.0,-16.0,1.0,0.0,0.0,0.0,1.5372542,1.3664922,88.07818,78.294235,35.315037,-0.17076206,-9.783946
category_3_contains_muon,0,41817.0,4898.0,87.0,16.0,1.0,0.0,0.0,0.0,2.5386243,2.4121072,145.45245,138.20357,15.840766,-0.12651706,-7.2488937
category_3_contains_muon,0,42312.0,4946.0,37.0,16.0,1.0,0.0,0.0,0.0,1.0538226,0.6427104,60.37959,36.824593,13.368202,-0.41111225,-23.554996
category_3_contains_muon,0,42662.0,4977.0,77.0,16.0,1.0,0.0,0.0,0.0,1.3352871,1.3854979,76.50632,79.38319,17.265774,0.050210834,2.876869
category_3_contains_muon,0,42722.0,4979.0,67.0,16.0,1.0,0.0,0.0,0.0,0.5235095,0.8068516,29.994884,46.229195,15.370118,0.28334212,16.234308
category_3_contains_muon,0,43070.0,5017.0,24.0,16.0,1.0,0.0,0.0,0.0,2.6424677,1.9208678,151.40225,110.05762,2.7963905,-0.72159994,-41.34463
category_3_contains_muon,0,44301.0,5124.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.30301738,0.32898343,17.361616,18.849361,43.043545,0.025966048,1.487745
category_3_contains_muon,0,44688.0,5167.0,53.0,16.0,1.0,0.0,0.0,0.0,1.1961141,1.4792217,68.53229,84.75316,8.163201,0.28310764,16.220873
category_3_contains_muon,0,45016.0,5193.0,178.0,-16.0,1.0,0.0,0.0,0.0,0.8718541,0.98823524,49.953564,56.621708,24.025873,0.11638111,6.6681466
category_3_contains_muon,0,45042.0,5190.0,121.0,-16.0,1.0,0.0,0.0,0.0,1.6163181,1.2679589,92.60821,72.6487,3.3004236,-0.34835923,-19.959515
category_3_contains_muon,0,45379.0,5235.0,8.0,16.0,1.0,0.0,0.0,0.0,1.1319288,1.103647,64.854744,63.234314,14.249993,-0.028281808,-1.6204282
category_3_contains_muon,0,45555.0,5238.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.1677866,1.3315464,66.90924,76.29199,2.6336036,0.16375983,9.382747
category_3_contains_muon,0,45954.0,5282.0,19.0,16.0,1.0,0.0,0.0,0.0,0.7666337,0.9062852,43.924877,51.92632,8.120616,0.13965154,8.001444
category_3_contains_muon,0,46456.0,5334.0,90.0,16.0,1.0,0.0,0.0,0.0,0.90404135,1.3627933,51.797756,78.082306,5.7555194,0.45875198,26.284552
category_3_contains_muon,0,46581.0,5346.0,31.0,16.0,1.0,0.0,0.0,0.0,2.0298946,2.004523,116.3044,114.85071,14.16048,-0.025371552,-1.4536828
category_3_contains_muon,0,47308.0,5403.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.8516557,2.6117184,163.38783,149.64044,23.085817,-0.2399373,-13.7473955
category_3_contains_muon,0,47540.0,5428.0,126.0,-16.0,1.0,0.0,0.0,0.0,2.2325008,1.5361108,127.91287,88.012665,2.1511774,-0.69639003,-39.90021
category_3_contains_muon,0,47621.0,543.0,80.0,16.0,1.0,0.0,0.0,0.0,0.91630536,1.229382,52.50043,70.4384,5.1145453,0.31307667,17.937973
category_3_contains_muon,0,47815.0,546.0,173.0,-16.0,1.0,0.0,0.0,0.0,2.421273,1.2886839,138.72873,73.83615,6.9579225,-1.1325891,-64.89258
category_3_contains_muon,0,48135.0,5487.0,129.0,-16.0,1.0,0.0,0.0,0.0,0.23194225,0.7657476,13.289312,43.874107,4.7017703,0.5338054,30.584795
category_3_contains_muon,0,48235.0,5495.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.751066,1.8122497,100.32869,103.83426,12.696427,0.06118369,3.5055673
category_3_contains_muon,0,48379.0,5511.0,74.0,16.0,1.0,0.0,0.0,0.0,2.706127,2.5260832,155.04965,144.7339,20.071032,-0.1800437,-10.315744
category_3_contains_muon,0,49987.0,5658.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.5170124,1.5875533,86.9184,90.960106,5.482039,0.070540905,4.041696
category_3_contains_muon,0,50726.0,5735.0,3.0,16.0,1.0,0.0,0.0,0.0,0.009285957,0.57378834,0.53204614,32.875652,27.791662,0.56450236,32.3436
category_3_contains_muon,0,50757.0,574.0,43.0,16.0,1.0,0.0,0.0,0.0,0.9763375,0.43974936,55.940018,25.195784,28.74909,-0.53658813,-30.744236
category_3_contains_muon,0,50958.0,5754.0,7.0,16.0,1.0,0.0,0.0,0.0,2.861959,2.380459,163.97818,136.39026,7.70309,-0.4814999,-27.587914
category_3_contains_muon,0,51283.0,579.0,37.0,16.0,1.0,0.0,0.0,0.0,0.744603,0.7294021,42.66261,41.791664,6.2348475,-0.015200853,-0.87094474
category_3_contains_muon,0,51472.0,5811.0,4.0,16.0,1.0,0.0,0.0,0.0,0.86557543,1.3310655,49.59382,76.264435,2.4717112,0.4654901,26.670618
category_3_contains_muon,0,51883.0,5840.0,86.0,16.0,1.0,0.0,0.0,0.0,2.0875168,2.187829,119.6059,125.35337,11.048416,0.10031223,5.7474675
category_3_contains_muon,0,52103.0,5874.0,100.0,16.0,1.0,0.0,0.0,0.0,2.7581992,1.6507343,158.03317,94.58011,4.5234184,-1.1074649,-63.453068
category_3_contains_muon,0,52655.0,5919.0,35.0,16.0,1.0,0.0,0.0,0.0,2.1584837,2.0215836,123.67201,115.82821,9.988388,-0.13690019,-7.843803
category_3_contains_muon,0,52663.0,5923.0,27.0,16.0,1.0,0.0,0.0,0.0,0.47017673,0.8925064,26.939142,51.136852,4.838736,0.4223297,24.19771
category_3_contains_muon,0,52680.0,5921.0,45.0,16.0,1.0,0.0,0.0,0.0,1.1843673,0.5758161,67.859245,32.991833,18.681427,-0.6085512,-34.867416
category_3_contains_muon,0,53179.0,5963.0,82.0,16.0,1.0,0.0,0.0,0.0,0.46426684,0.990685,26.60053,56.76207,14.260554,0.52641815,30.16154
category_3_contains_muon,0,54194.0,6069.0,32.0,16.0,1.0,0.0,0.0,0.0,1.039726,1.0438821,59.571915,59.81004,18.03015,0.0041561127,0.23812772
category_3_contains_muon,0,54399.0,6088.0,123.0,-16.0,1.0,0.0,0.0,0.0,0.9209447,1.4979444,52.766243,85.82589,2.9960146,0.57699966,33.059647
category_3_contains_muon,0,54527.0,610.0,94.0,16.0,1.0,0.0,0.0,0.0,1.2555351,1.4708722,71.93687,84.274765,4.031183,0.21533704,12.337904
category_3_contains_muon,0,55567.0,6197.0,199.0,-16.0,1.0,0.0,0.0,0.0,2.6907904,2.516571,154.17093,144.1889,24.71955,-0.17421937,-9.982035
category_3_contains_muon,0,56108.0,6245.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.2993761,1.354674,74.44877,77.6171,16.229239,0.05529785,3.1683335
category_3_contains_muon,0,56679.0,6300.0,23.0,16.0,1.0,0.0,0.0,0.0,2.925489,1.4843942,167.61818,85.04952,3.5668845,-1.4410948,-82.56865
category_3_contains_muon,0,57139.0,6342.0,150.0,-16.0,1.0,0.0,0.0,0.0,1.392729,1.5297794,79.7975,87.64991,41.83193,0.13705039,7.852409
category_3_contains_muon,0,57729.0,6400.0,121.0,-16.0,1.0,0.0,0.0,0.0,1.3792915,1.2782861,79.02759,73.2404,18.971418,-0.101005435,-5.787185
category_3_contains_muon,0,57941.0,6419.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.5537935,0.9476338,89.02581,54.295418,17.262117,-0.60615975,-34.730396
category_3_contains_muon,0,58221.0,6449.0,98.0,16.0,1.0,0.0,0.0,0.0,1.4599578,1.686857,83.64942,96.64979,8.279931,0.22689915,13.000363
category_3_contains_muon,0,58247.0,6438.0,163.0,-16.0,1.0,0.0,0.0,0.0,1.7096839,1.6092699,97.95767,92.20437,20.454607,-0.10041404,-5.7533007
category_3_contains_muon,0,58253.0,6452.0,69.0,16.0,1.0,0.0,0.0,0.0,1.5227885,1.4332474,87.24936,82.11903,18.211826,-0.08954108,-5.130326
category_3_contains_muon,0,58898.0,6479.0,77.0,16.0,1.0,0.0,0.0,0.0,1.3689512,1.1332173,78.43513,64.92857,36.21507,-0.23573387,-13.506556
category_3_contains_muon,0,59997.0,6615.0,112.0,-16.0,1.0,0.0,0.0,0.0,2.5973115,2.5890288,148.81499,148.34042,19.107412,-0.008282661,-0.47456154
category_3_contains_muon,0,61060.0,672.0,58.0,16.0,1.0,0.0,0.0,0.0,0.8831791,0.7254511,50.602436,41.56529,20.252958,-0.15772802,-9.037149
category_3_contains_muon,0,61244.0,6734.0,47.0,16.0,1.0,0.0,0.0,0.0,2.0588806,1.461954,117.96517,83.763794,15.3257,-0.59692657,-34.201374
category_3_contains_muon,0,61647.0,6771.0,103.0,-16.0,1.0,0.0,0.0,0.0,1.8584236,1.9297136,106.47983,110.564445,19.366138,0.071290016,4.084617
category_3_contains_muon,0,61693.0,6751.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.1839552,1.5130028,67.83564,86.688675,3.675346,0.32904756,18.853037
category_3_contains_muon,0,61787.0,6785.0,19.0,16.0,1.0,0.0,0.0,0.0,0.68319035,0.93902135,39.143925,53.80196,7.034532,0.255831,14.658037
category_3_contains_muon,0,61836.0,6790.0,93.0,16.0,1.0,0.0,0.0,0.0,0.49128968,1.1149572,28.148825,63.882343,5.4220796,0.62366754,35.733517
category_3_contains_muon,0,61983.0,6801.0,181.0,-16.0,1.0,0.0,0.0,0.0,2.2535088,2.3658118,129.11655,135.55104,56.703106,0.11230302,6.4344893
category_3_contains_muon,0,62069.0,6814.0,179.0,-16.0,1.0,0.0,0.0,0.0,1.5227951,1.633157,87.24973,93.573006,6.529709,0.11036193,6.323273
category_3_contains_muon,0,62258.0,6830.0,111.0,-16.0,1.0,0.0,0.0,0.0,0.8542901,0.8933452,48.94722,51.18491,26.288631,0.03905505,2.2376895
category_3_contains_muon,0,62503.0,6849.0,37.0,16.0,1.0,0.0,0.0,0.0,1.687251,1.8258184,96.67236,104.611694,8.026543,0.13856745,7.93933
category_3_contains_muon,0,62696.0,6871.0,190.0,-16.0,1.0,0.0,0.0,0.0,2.0663736,1.9119307,118.394485,109.54556,11.118171,-0.1544429,-8.848927
category_3_contains_muon,0,62972.0,6905.0,90.0,16.0,1.0,0.0,0.0,0.0,1.8622025,1.9090359,106.69635,109.3797,25.999521,0.046833396,2.683356
category_3_contains_muon,0,63900.0,6996.0,180.0,-16.0,1.0,0.0,0.0,0.0,0.4048321,0.91245604,23.195171,52.27988,4.224043,0.5076239,29.084707
category_3_contains_muon,0,63907.0,6999.0,171.0,-16.0,1.0,0.0,0.0,0.0,0.6240577,0.79355663,35.755875,45.467445,20.046684,0.16949892,9.711573
category_3_contains_muon,0,63924.0,6998.0,78.0,16.0,1.0,0.0,0.0,0.0,1.2934455,1.502184,74.10897,86.06881,23.798483,0.20873857,11.959839
category_3_contains_muon,0,63985.0,7002.0,9.0,16.0,1.0,0.0,0.0,0.0,2.193451,2.334391,125.67548,133.75076,23.196737,0.14094019,8.075278
category_3_contains_muon,0,63997.0,7002.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.214563,2.2879565,126.88511,131.09026,43.77094,0.07339358,4.2051425
category_3_contains_muon,0,64260.0,7029.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.5595379,1.9493723,89.35494,111.6908,3.855308,0.3898344,22.335867
category_3_contains_muon,0,64851.0,7015.0,48.0,16.0,1.0,0.0,0.0,0.0,0.80580187,0.69676536,46.16905,39.921715,20.106956,-0.109036505,-6.2473316
category_3_contains_muon,0,65126.0,7110.0,92.0,16.0,1.0,0.0,0.0,0.0,0.7509855,0.5768972,43.0283,33.053776,35.739025,-0.1740883,-9.9745245
category_3_contains_muon,0,65143.0,7112.0,159.0,-16.0,1.0,0.0,0.0,0.0,2.722561,2.484489,155.99126,142.35074,26.42779,-0.23807192,-13.640516
category_3_contains_muon,0,65300.0,7125.0,59.0,16.0,1.0,0.0,0.0,0.0,2.4305456,1.3840638,139.26001,79.30102,7.2596335,-1.0464817,-59.95899
category_3_contains_muon,0,65876.0,7186.0,65.0,16.0,1.0,0.0,0.0,0.0,3.0063226,2.1744196,172.2496,124.58507,12.28695,-0.831903,-47.66453
category_3_contains_muon,0,65950.0,7187.0,42.0,16.0,1.0,0.0,0.0,0.0,1.7597373,2.0221407,100.825516,115.86013,25.87464,0.2624035,15.034613
category_3_contains_muon,0,66240.0,7224.0,81.0,16.0,1.0,0.0,0.0,0.0,0.74570835,0.7299978,42.72594,41.825794,8.203176,-0.015710533,-0.9001472
category_3_contains_muon,0,66577.0,7256.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.6638737,1.7152666,95.33294,98.277534,2.960764,0.051392913,2.944597
category_3_contains_muon,0,67189.0,7312.0,136.0,-16.0,1.0,0.0,0.0,0.0,0.9634973,1.4526418,55.204327,83.23025,2.7815285,0.48914456,28.025919
category_3_contains_muon,0,68211.0,7286.0,20.0,16.0,1.0,0.0,0.0,0.0,0.27105632,0.30868542,15.530383,17.686373,28.831678,0.037629098,2.1559885
category_3_contains_muon,0,68744.0,7459.0,52.0,16.0,1.0,0.0,0.0,0.0,1.6192553,1.5196615,92.7765,87.07019,7.926642,-0.09959376,-5.706302
category_3_contains_muon,0,68833.0,7465.0,32.0,16.0,1.0,0.0,0.0,0.0,1.4714255,1.6387016,84.30647,93.890686,24.997438,0.16727602,9.58421
category_3_contains_muon,0,68968.0,7484.0,164.0,-16.0,1.0,0.0,0.0,0.0,2.4553807,2.3657823,140.68295,135.54935,19.670696,-0.08959842,-5.133611
category_3_contains_muon,0,69618.0,7541.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.0079846,0.9245608,57.753265,52.97343,33.51388,-0.08342385,-4.7798347
category_3_contains_muon,0,69711.0,7551.0,72.0,16.0,1.0,0.0,0.0,0.0,0.884163,0.9575453,50.65881,54.863304,31.78048,0.07338226,4.2044935
category_3_contains_muon,0,69761.0,7555.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.8739877,1.950428,107.37159,111.7513,20.03639,0.076440334,4.379709
category_3_contains_muon,0,70007.0,7580.0,37.0,16.0,1.0,0.0,0.0,0.0,1.1034172,1.056073,63.221146,60.508522,9.290579,-0.047344208,-2.7126234
category_3_contains_muon,0,70081.0,7556.0,96.0,16.0,1.0,0.0,0.0,0.0,1.6658016,1.700463,95.443405,97.42936,62.738228,0.034661412,1.9859526
category_3_contains_muon,0,70292.0,7608.0,95.0,16.0,1.0,0.0,0.0,0.0,1.3656461,1.0792425,78.24576,61.83604,14.151122,-0.28640366,-16.409721
category_3_contains_muon,0,71073.0,7678.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.061576,1.9877878,118.1196,113.89185,19.619135,-0.07378805,-4.2277436
category_3_contains_muon,0,72501.0,7827.0,19.0,16.0,1.0,0.0,0.0,0.0,0.54744697,0.51913947,31.366402,29.744501,19.471447,-0.028307498,-1.6219002
category_3_contains_muon,0,72570.0,7831.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.2046653,1.3592576,69.02224,77.87972,19.601715,0.15459228,8.857485
category_3_contains_muon,0,73092.0,7884.0,57.0,16.0,1.0,0.0,0.0,0.0,1.8724852,2.062093,107.2855,118.14923,13.641305,0.18960786,10.86373
category_3_contains_muon,0,73274.0,7900.0,194.0,-16.0,1.0,0.0,0.0,0.0,2.5803332,2.1277993,147.84221,121.91392,55.823555,-0.45253396,-25.928286
category_3_contains_muon,0,73323.0,7908.0,17.0,16.0,1.0,0.0,0.0,0.0,2.3516526,1.5167749,134.73978,86.9048,3.0898495,-0.8348777,-47.834972
category_3_contains_muon,0,73630.0,7934.0,16.0,16.0,1.0,0.0,0.0,0.0,1.3549746,1.0342579,77.63433,59.258614,21.895811,-0.32071674,-18.375715
category_3_contains_muon,0,74024.0,7969.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.5908995,2.185311,148.4476,125.20911,12.936552,-0.4055884,-23.238503
category_3_contains_muon,0,74117.0,7974.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.0813351,1.6332256,61.955936,93.576935,4.1377473,0.5518905,31.620996
category_3_contains_muon,0,76342.0,8194.0,75.0,16.0,1.0,0.0,0.0,0.0,0.65935427,0.6855914,37.778217,39.281494,29.966707,0.02623713,1.5032768
category_3_contains_muon,0,77080.0,8270.0,85.0,16.0,1.0,0.0,0.0,0.0,0.3581966,1.1879815,20.523153,68.06632,2.4642305,0.82978487,47.54317
category_3_contains_muon,0,77100.0,8272.0,187.0,-16.0,1.0,0.0,0.0,0.0,0.87430835,0.5205083,50.094177,29.82293,9.62556,-0.35380006,-20.27125
category_3_contains_muon,0,77896.0,8346.0,68.0,16.0,1.0,0.0,0.0,0.0,0.4460616,0.35461667,25.557447,20.318039,19.40082,-0.09144494,-5.239409
category_3_contains_muon,0,78235.0,8373.0,135.0,-16.0,1.0,0.0,0.0,0.0,1.000111,1.1061587,57.30214,63.378227,26.667234,0.10604775,6.0760884
category_3_contains_muon,0,79226.0,8473.0,159.0,-16.0,1.0,0.0,0.0,0.0,0.9787878,1.5622834,56.08041,89.512245,17.411934,0.5834956,33.431835
category_3_contains_muon,0,79335.0,8481.0,51.0,16.0,1.0,0.0,0.0,0.0,0.87519467,1.0426546,50.144962,59.73971,20.621412,0.16745996,9.594749
category_3_contains_muon,0,79915.0,8539.0,61.0,16.0,1.0,0.0,0.0,0.0,0.916789,0.97957796,52.52814,56.125683,26.693193,0.06278896,3.5975425
category_3_contains_muon,0,80044.0,8552.0,64.0,16.0,1.0,0.0,0.0,0.0,2.093672,1.0784562,119.95857,61.79099,4.6469927,-1.0152159,-58.167587
category_3_contains_muon,0,80399.0,859.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.8579242,2.0997941,106.45122,120.30934,17.913807,0.24186993,13.858126
category_3_contains_muon,0,81151.0,866.0,109.0,-16.0,1.0,0.0,0.0,0.0,0.9765886,0.7533493,55.954407,43.163734,8.805068,-0.2232393,-12.79067
category_3_contains_muon,0,81347.0,8678.0,97.0,16.0,1.0,0.0,0.0,0.0,0.49613994,1.4310048,28.426725,81.99053,12.607488,0.9348648,53.56381
category_3_contains_muon,0,81373.0,8685.0,19.0,16.0,1.0,0.0,0.0,0.0,1.0172352,1.1939759,58.283283,68.40978,7.841808,0.17674077,10.1265
category_3_contains_muon,0,81614.0,8703.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.8084279,2.0176818,103.61529,115.60465,61.609264,0.2092539,11.989366
category_3_contains_muon,0,81712.0,8714.0,4.0,16.0,1.0,0.0,0.0,0.0,0.34838822,0.3486147,19.961176,19.974152,17.219872,0.00022646785,0.012975652
category_3_contains_muon,0,81804.0,8719.0,129.0,-16.0,1.0,0.0,0.0,0.0,2.3780832,2.4831443,136.25414,142.27368,26.41219,0.105061054,6.019555
category_3_contains_muon,0,82548.0,8795.0,100.0,16.0,1.0,0.0,0.0,0.0,2.3587487,2.6274946,135.14635,150.54436,34.30846,0.2687459,15.398006
category_3_contains_muon,0,82985.0,8830.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.06596106,0.74049634,3.7792907,42.427315,12.996848,0.6745353,38.648026
category_3_contains_muon,0,84299.0,8952.0,28.0,16.0,1.0,0.0,0.0,0.0,2.3829713,1.1487942,136.5342,65.82106,5.0091853,-1.2341771,-70.71314
category_3_contains_muon,0,84737.0,8999.0,4.0,16.0,1.0,0.0,0.0,0.0,2.511771,2.3498476,143.91388,134.63635,23.896704,-0.16192341,-9.277528
category_3_contains_muon,0,84764.0,9000.0,68.0,16.0,1.0,0.0,0.0,0.0,0.43002832,1.039498,24.638807,59.558846,5.3843293,0.60946965,34.92004
category_3_contains_muon,0,85305.0,9052.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.8960135,1.920012,108.633575,110.00858,8.604493,0.023998499,1.3750128
category_3_contains_muon,0,85447.0,9057.0,55.0,16.0,1.0,0.0,0.0,0.0,1.2900676,1.4627823,73.91543,83.81125,13.003459,0.17271471,9.895824
category_3_contains_muon,0,86021.0,9115.0,105.0,-16.0,1.0,0.0,0.0,0.0,1.4298075,1.0079216,81.921936,57.749653,21.07298,-0.42188597,-24.172285
category_3_contains_muon,0,86124.0,9120.0,1.0,16.0,1.0,0.0,0.0,0.0,2.1190999,1.9139615,121.41548,109.66192,17.181301,-0.20513833,-11.75356
category_3_contains_muon,0,86365.0,9142.0,37.0,16.0,1.0,0.0,0.0,0.0,1.7967039,1.674641,102.94355,95.94986,3.7345247,-0.12206292,-6.9936905
category_3_contains_muon,0,87139.0,9217.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.2693208,0.8568673,72.72673,49.094883,11.627629,-0.41245353,-23.631847
category_3_contains_muon,0,87521.0,9254.0,101.0,-16.0,1.0,0.0,0.0,0.0,0.4157722,0.5024725,23.821993,28.789555,32.80292,0.08670032,4.9675627
