routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,162169.0,7219.0,62.0,14.0,1.0,1.0,2.0,1.0,1.6631486,1.6379007,95.2914,93.8448,94.88941,-0.025247931,-1.4466
category2_tauCC_others_muonCC,2,162728.0,7232.0,62.0,14.0,1.0,1.0,2.0,1.0,2.7918806,2.7599442,159.96298,158.13316,108.69025,-0.031936407,-1.8298213
category2_tauCC_others_muonCC,2,163214.0,7270.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.6535912,1.5115417,94.7438,86.604965,84.53993,-0.14204943,-8.138833
category2_tauCC_others_muonCC,2,163433.0,728.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.3233387,1.2897512,75.821724,73.8973,101.56546,-0.033587575,-1.9244263
category2_tauCC_others_muonCC,2,163574.0,7288.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.1614416,2.1790428,123.841484,124.84996,35.00172,0.017601252,1.0084774
category2_tauCC_others_muonCC,2,164213.0,7314.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.309317,2.2797647,132.31413,130.6209,98.1668,-0.02955246,-1.6932312
category2_tauCC_others_muonCC,2,164877.0,7319.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.7896214,0.8335687,45.241974,47.759968,90.64744,0.04394728,2.5179937
category2_tauCC_others_muonCC,2,166688.0,7406.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.2751958,1.3193978,73.06334,75.595924,98.968956,0.04420197,2.5325863
category2_tauCC_others_muonCC,2,167580.0,7454.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.6086488,2.6698945,149.46457,152.97368,95.79291,0.06124568,3.509119
category2_tauCC_others_muonCC,2,167741.0,7457.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.5252264,2.609775,144.68481,149.5291,99.7043,0.08454871,4.8442845
category2_tauCC_others_muonCC,2,168267.0,7434.0,40.0,14.0,1.0,1.0,2.0,1.0,2.4723063,2.5460608,141.65271,145.87854,19.774277,0.07375455,4.2258244
category2_tauCC_others_muonCC,2,168676.0,7468.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.8071191,2.86093,160.83607,163.91922,102.27612,0.053810835,3.0831337
category2_tauCC_others_muonCC,2,169915.0,7544.0,59.0,14.0,1.0,1.0,2.0,1.0,2.2162564,2.1978538,126.98214,125.92775,96.98579,-0.018402576,-1.05439
category2_tauCC_others_muonCC,2,170984.0,7588.0,64.0,14.0,1.0,1.0,2.0,1.0,1.1320834,1.1254617,64.8636,64.48421,101.68745,-0.0066217184,-0.37939653
category2_tauCC_others_muonCC,2,172416.0,7656.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.5847,2.536683,148.0924,145.34123,96.66556,-0.048017025,-2.751173
category2_tauCC_others_muonCC,2,174574.0,7737.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.535004,1.5130715,87.94925,86.69261,96.4425,-0.021932483,-1.2566388
category2_tauCC_others_muonCC,2,175200.0,776.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.0141416,1.6081439,115.40181,92.13986,16.595566,-0.40599763,-23.261951
category2_tauCC_others_muonCC,2,176049.0,7794.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.3713222,1.4580806,78.57098,83.54187,56.7583,0.086758494,4.970896
category2_tauCC_others_muonCC,2,176653.0,7815.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.377924,2.3977475,136.24501,137.38081,94.438225,0.019823551,1.1358058
category2_tauCC_others_muonCC,2,177076.0,783.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.431712,2.5031242,139.32683,143.41846,90.99461,0.071412325,4.0916247
category2_tauCC_others_muonCC,2,182678.0,805.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.8275648,0.5222834,47.41597,29.924633,7.3055696,-0.3052814,-17.491337
category2_tauCC_others_muonCC,2,183013.0,8056.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.1003468,2.110046,120.34101,120.89673,100.6341,0.009699106,0.5557179
category2_tauCC_others_muonCC,2,183266.0,8062.0,43.0,14.0,1.0,1.0,2.0,1.0,0.84367424,0.7305977,48.338974,41.860165,18.629784,-0.11307657,-6.4788103
category2_tauCC_others_muonCC,2,183290.0,8062.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.1085162,0.94141865,63.5133,53.939316,94.04424,-0.16709757,-9.573985
category2_tauCC_others_muonCC,2,183453.0,8071.0,24.0,14.0,1.0,1.0,2.0,1.0,2.7274606,2.7743118,156.27199,158.95636,79.77886,0.04685116,2.6843736
category2_tauCC_others_muonCC,2,183691.0,8040.0,27.0,14.0,1.0,1.0,2.0,1.0,1.9399185,1.925978,111.14915,110.35041,101.08258,-0.013940573,-0.798736
category2_tauCC_others_muonCC,2,184143.0,8104.0,99.0,14.0,1.0,1.0,2.0,1.0,0.4652179,0.54917544,26.655022,31.465435,100.067444,0.08395755,4.8104134
category2_tauCC_others_muonCC,2,186159.0,8176.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.0369337,1.9738873,116.7077,113.09541,94.66897,-0.063046336,-3.612289
category2_tauCC_others_muonCC,2,186308.0,8182.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.3093566,1.4540316,75.02061,83.309875,100.917,0.14467502,8.289268
category2_tauCC_others_muonCC,2,187625.0,823.0,3.0,14.0,1.0,1.0,2.0,1.0,2.3916914,2.3370318,137.03383,133.90207,101.30303,-0.054659605,-3.1317647
category2_tauCC_others_muonCC,2,190283.0,8330.0,33.0,14.0,1.0,1.0,2.0,1.0,1.4854488,1.5140256,85.10995,86.74728,107.63033,0.028576732,1.6373261
category2_tauCC_others_muonCC,2,192437.0,8411.0,66.0,14.0,1.0,1.0,2.0,1.0,2.9733052,2.917714,170.35785,167.17271,86.70559,-0.055591106,-3.1851358
category2_tauCC_others_muonCC,2,192918.0,8432.0,43.0,14.0,1.0,1.0,2.0,1.0,2.0989528,2.0560765,120.26114,117.80451,77.59955,-0.042876244,-2.4566278
category2_tauCC_others_muonCC,2,194265.0,8493.0,161.0,-14.0,1.0,1.0,2.0,1.0,0.88910854,0.9618797,50.94217,55.111645,23.595448,0.07277113,4.169479
category2_tauCC_others_muonCC,2,195582.0,8539.0,149.0,-14.0,1.0,1.0,2.0,1.0,0.41560405,0.53386575,23.812359,30.588255,44.881912,0.118261695,6.775896
category2_tauCC_others_muonCC,2,196805.0,8575.0,77.0,14.0,1.0,1.0,2.0,1.0,1.5813311,1.6104093,90.6036,92.26965,101.928375,0.029078126,1.6660539
category2_tauCC_others_muonCC,2,197084.0,8590.0,89.0,14.0,1.0,1.0,2.0,1.0,1.0261966,0.9218415,58.796734,52.817627,12.613857,-0.1043551,-5.979107
category2_tauCC_others_muonCC,2,197349.0,8606.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.9662764,1.9667821,112.65934,112.68832,97.89255,0.0005056858,0.028973663
category2_tauCC_others_muonCC,2,197368.0,855.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.2639198,2.2712781,129.71306,130.13466,104.43309,0.0073583126,0.42160025
category2_tauCC_others_muonCC,2,198970.0,867.0,76.0,14.0,1.0,1.0,2.0,1.0,2.1978233,2.1952634,125.926,125.77933,99.045044,-0.0025599003,-0.14667149
category2_tauCC_others_muonCC,2,199156.0,8669.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.0028731,0.8213117,57.460396,47.057693,13.949313,-0.18156135,-10.402699
category2_tauCC_others_muonCC,2,202137.0,8777.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.85022825,0.83902377,48.714493,48.07252,94.82297,-0.011204481,-0.6419695
category2_tauCC_others_muonCC,2,202141.0,8777.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.4825056,1.2332536,84.941315,70.660225,18.999401,-0.24925196,-14.281086
category2_tauCC_others_muonCC,2,203153.0,8830.0,9.0,14.0,1.0,1.0,2.0,1.0,2.2347174,2.170768,128.03987,124.37585,33.59088,-0.06394935,-3.6640277
category2_tauCC_others_muonCC,2,203845.0,8855.0,97.0,14.0,1.0,1.0,2.0,1.0,1.5537033,1.5599397,89.020645,89.37797,80.58322,0.006236434,0.35732135
category2_tauCC_others_muonCC,2,204203.0,8866.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.57209593,0.41540563,32.778683,23.80099,59.092735,-0.1566903,-8.977693
category2_tauCC_others_muonCC,2,204249.0,8873.0,9.0,14.0,1.0,1.0,2.0,1.0,1.3859519,1.4727587,79.409195,84.38286,96.814926,0.086806774,4.973662
category2_tauCC_others_muonCC,2,205124.0,8879.0,91.0,14.0,1.0,1.0,2.0,1.0,1.5126249,1.4739028,86.66702,84.44841,46.861954,-0.03872204,-2.2186093
category2_tauCC_others_muonCC,2,206617.0,8961.0,28.0,14.0,1.0,1.0,2.0,1.0,1.7097995,2.05538,97.964294,117.76461,29.274467,0.34558058,19.800308
category2_tauCC_others_muonCC,2,206701.0,8901.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.5862745,1.5971502,90.88683,91.509964,97.01467,0.010875702,0.6231318
category2_tauCC_others_muonCC,2,207898.0,8999.0,16.0,14.0,1.0,1.0,2.0,1.0,2.7114081,2.6457415,155.35225,151.58983,107.18285,-0.065666676,-3.7624235
category2_tauCC_others_muonCC,2,209073.0,9049.0,37.0,14.0,1.0,1.0,2.0,1.0,1.4896265,1.4894251,85.34931,85.33777,99.56733,-0.0002014637,-0.01154302
category2_tauCC_others_muonCC,2,210725.0,9114.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.95374197,1.016072,54.64539,58.21664,98.15372,0.062330067,3.5712497
category2_tauCC_others_muonCC,2,211217.0,9132.0,72.0,14.0,1.0,1.0,2.0,1.0,1.770543,1.769802,101.44464,101.40218,100.0807,-0.00074100494,-0.042456456
category2_tauCC_others_muonCC,2,212075.0,9167.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.9531217,1.6878552,111.90563,96.706985,50.512527,-0.26526642,-15.198647
category2_tauCC_others_muonCC,2,212308.0,9178.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.3207296,1.2627287,75.67223,72.34902,103.164406,-0.058000922,-3.323208
category2_tauCC_others_muonCC,2,213361.0,9216.0,32.0,14.0,1.0,1.0,2.0,1.0,2.0987873,2.0613074,120.251656,118.10422,105.083755,-0.037479877,-2.1474388
category2_tauCC_others_muonCC,2,213452.0,9223.0,64.0,14.0,1.0,1.0,2.0,1.0,1.8683113,1.9667249,107.04636,112.685036,87.800026,0.09841359,5.6386833
category2_tauCC_others_muonCC,2,214286.0,9257.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.5299191,1.5609176,87.65791,89.43399,102.54549,0.030998468,1.7760814
category2_tauCC_others_muonCC,2,215900.0,9322.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.2474427,1.2751085,71.473206,73.058334,103.50256,0.027665734,1.5851299
category2_tauCC_others_muonCC,2,216862.0,9356.0,51.0,14.0,1.0,1.0,2.0,1.0,0.6969845,0.47892925,39.934273,27.440624,57.510746,-0.21805528,-12.493648
category2_tauCC_others_muonCC,2,217033.0,9361.0,57.0,14.0,1.0,1.0,2.0,1.0,1.8999994,2.0100448,108.861946,115.16708,70.94612,0.11004543,6.305139
category2_tauCC_others_muonCC,2,220641.0,9420.0,74.0,14.0,1.0,1.0,2.0,1.0,1.2959657,1.279355,74.253365,73.30164,102.820946,-0.016610622,-0.95171857
category2_tauCC_others_muonCC,2,220713.0,9502.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.2944844,1.1983718,74.168495,68.661644,100.83326,-0.09611261,-5.506847
category2_tauCC_others_muonCC,2,220744.0,951.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.2718567,0.292882,15.5762415,16.780903,100.92374,0.0210253,1.204661
category2_tauCC_others_muonCC,2,222651.0,9568.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.91019595,0.9384189,52.150387,53.767445,103.30277,0.028222978,1.6170576
category2_tauCC_others_muonCC,2,223321.0,9599.0,24.0,14.0,1.0,1.0,2.0,1.0,1.7710803,1.7472456,101.475426,100.109795,99.95005,-0.023834705,-1.365628
category2_tauCC_others_muonCC,2,223348.0,9607.0,16.0,14.0,1.0,1.0,2.0,1.0,1.0052892,0.9225045,57.598827,52.855614,98.13211,-0.08278471,-4.7432146
category2_tauCC_others_muonCC,2,223976.0,9630.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.9604025,1.8775585,112.32279,107.57618,96.64345,-0.08284402,-4.7466125
category2_tauCC_others_muonCC,2,224563.0,9649.0,39.0,14.0,1.0,1.0,2.0,1.0,2.2437704,2.233946,128.55858,127.99568,102.114494,-0.009824276,-0.5628896
category2_tauCC_others_muonCC,2,225149.0,9681.0,38.0,14.0,1.0,1.0,2.0,1.0,1.6353774,1.6657487,93.700226,95.44037,97.00137,0.030371308,1.7401478
category2_tauCC_others_muonCC,2,226067.0,9715.0,5.0,14.0,1.0,1.0,2.0,1.0,1.3900353,1.3820214,79.64316,79.184,22.034061,-0.0080138445,-0.45915946
category2_tauCC_others_muonCC,2,227098.0,975.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.6764207,1.6815574,96.051834,96.346146,100.52045,0.0051367283,0.29431286
category2_tauCC_others_muonCC,2,227332.0,9712.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.8170412,1.8424157,104.10879,105.562645,102.35676,0.025374532,1.4538536
category2_tauCC_others_muonCC,2,228008.0,9775.0,50.0,14.0,1.0,1.0,2.0,1.0,1.93026,1.8786808,110.59575,107.64048,104.65541,-0.051579118,-2.9552658
category2_tauCC_others_muonCC,2,231211.0,990.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.779865,2.7874157,159.27454,159.70715,100.05402,0.0075507164,0.4326242
category2_tauCC_others_muonCC,2,231441.0,9911.0,54.0,14.0,1.0,1.0,2.0,1.0,0.78481585,0.8638311,44.966637,49.493877,108.81754,0.079015255,4.5272408
category2_tauCC_others_muonCC,2,232356.0,9945.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.352726,2.4750984,134.80127,141.8127,16.701553,0.12237239,7.0114217
category2_tauCC_others_muonCC,2,232790.0,9959.0,15.0,14.0,1.0,1.0,2.0,1.0,1.8079013,1.8140113,103.58511,103.935196,96.30146,0.006110072,0.35008135
category2_tauCC_others_muonCC,2,232890.0,9970.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.0990344,0.9748629,62.970036,55.85553,97.883934,-0.124171555,-7.1145062
category2_tauCC_others_muonCC,2,233825.0,9955.0,47.0,14.0,1.0,1.0,2.0,1.0,1.2906455,1.3321388,73.94854,76.32593,103.628334,0.041493297,2.3773909
category2_tauCC_others_muonCC,2,901.0,41.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.3840356,1.4040368,79.2994,80.44538,87.74255,0.020001173,1.1459829
category2_tauCC_others_muonCC,2,910.0,28.0,35.0,14.0,1.0,1.0,2.0,1.0,1.5484148,1.5432572,88.717636,88.42213,100.90932,-0.00515759,-0.29550815
category2_tauCC_others_muonCC,2,927.0,43.0,94.0,14.0,1.0,1.0,2.0,1.0,0.6014746,0.7626429,34.461956,43.69622,93.9534,0.16116834,9.234265
category2_tauCC_others_muonCC,2,1033.0,45.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.0792408,1.0890735,61.835945,62.39932,96.701256,0.00983274,0.5633745
category2_tauCC_others_muonCC,2,1417.0,53.0,1.0,14.0,1.0,1.0,2.0,1.0,1.4571797,1.6487361,83.49024,94.46562,62.79238,0.19155645,10.975376
category2_tauCC_others_muonCC,2,4391.0,1066.0,90.0,14.0,1.0,1.0,2.0,1.0,1.0719444,1.0553803,61.41789,60.46884,100.41819,-0.016564012,-0.949048
category2_tauCC_others_muonCC,2,4987.0,1081.0,27.0,14.0,1.0,1.0,2.0,1.0,1.171376,1.2357836,67.1149,70.80518,44.630463,0.06440759,3.690283
category2_tauCC_others_muonCC,2,6961.0,1182.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.47834048,0.4877463,27.40689,27.945805,100.00164,0.009405822,0.5389139
category2_tauCC_others_muonCC,2,7367.0,120.0,85.0,14.0,1.0,1.0,2.0,1.0,2.380228,2.328138,136.37703,133.39249,92.86255,-0.05208993,-2.984533
category2_tauCC_others_muonCC,2,8083.0,1198.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.8716758,2.000631,107.23913,114.627716,49.391598,0.12895525,7.3885913
category2_tauCC_others_muonCC,2,8091.0,1222.0,3.0,14.0,1.0,1.0,2.0,1.0,1.1354545,1.1707842,65.056755,67.08099,105.873726,0.0353297,2.0242426
category2_tauCC_others_muonCC,2,8387.0,1240.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.79877084,0.7592391,45.766197,43.501194,104.23565,-0.039531767,-2.2650034
category2_tauCC_others_muonCC,2,9615.0,1291.0,49.0,14.0,1.0,1.0,2.0,1.0,2.198761,2.2132475,125.97973,126.809746,98.29669,0.014486551,0.8300183
category2_tauCC_others_muonCC,2,9958.0,1304.0,59.0,14.0,1.0,1.0,2.0,1.0,1.0637699,1.111003,60.949528,63.655785,98.144966,0.047233105,2.7062576
category2_tauCC_others_muonCC,2,10030.0,1303.0,88.0,14.0,1.0,1.0,2.0,1.0,1.410167,1.6783149,80.796616,96.16036,8.2072525,0.26814795,15.363746
category2_tauCC_others_muonCC,2,11792.0,1371.0,13.0,14.0,1.0,1.0,2.0,1.0,1.907761,1.8791413,109.306656,107.66687,97.037994,-0.028619647,-1.639785
category2_tauCC_others_muonCC,2,13037.0,1418.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.3995092,2.3991158,137.48175,137.45921,94.95349,-0.00039339066,-0.022539625
category2_tauCC_others_muonCC,2,13752.0,1445.0,52.0,14.0,1.0,1.0,2.0,1.0,1.2024647,1.1731031,68.89616,67.21386,105.45964,-0.029361606,-1.6822962
category2_tauCC_others_muonCC,2,15693.0,1507.0,100.0,14.0,1.0,1.0,2.0,1.0,1.8880647,1.8822885,108.17814,107.84718,93.93901,-0.005776286,-0.33095682
category2_tauCC_others_muonCC,2,16805.0,1549.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.4027231,1.609305,80.37011,92.20639,24.522785,0.20658195,11.836274
category2_tauCC_others_muonCC,2,18428.0,1624.0,42.0,14.0,1.0,1.0,2.0,1.0,2.8970218,2.9316325,165.98712,167.97017,98.384285,0.03461075,1.9830499
category2_tauCC_others_muonCC,2,18842.0,1640.0,76.0,14.0,1.0,1.0,2.0,1.0,1.0490696,1.0705538,60.107265,61.338215,105.70548,0.021484137,1.2309504
category2_tauCC_others_muonCC,2,19016.0,1648.0,9.0,14.0,1.0,1.0,2.0,1.0,1.7248797,1.4910078,98.82833,85.42846,4.907389,-0.23387194,-13.399875
category2_tauCC_others_muonCC,2,19624.0,1670.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.8344431,1.9903604,105.10585,114.03925,94.383156,0.15591729,8.933403
category2_tauCC_others_muonCC,2,21990.0,1765.0,33.0,14.0,1.0,1.0,2.0,1.0,1.0782511,1.6867431,61.77924,96.643265,4.0166335,0.608492,34.864025
category2_tauCC_others_muonCC,2,22532.0,1764.0,14.0,14.0,1.0,1.0,2.0,1.0,2.1151447,2.2043188,121.188866,126.298164,98.60407,0.08917403,5.109296
category2_tauCC_others_muonCC,2,23942.0,1831.0,72.0,14.0,1.0,1.0,2.0,1.0,1.8711021,1.8569937,107.20625,106.3979,99.03449,-0.014108419,-0.8083529
category2_tauCC_others_muonCC,2,29731.0,2051.0,80.0,14.0,1.0,1.0,2.0,1.0,0.48546356,0.49859354,27.815014,28.567307,95.46372,0.013129979,0.7522924
category2_tauCC_others_muonCC,2,30642.0,2094.0,62.0,14.0,1.0,1.0,2.0,1.0,1.9924524,1.973395,114.15911,113.06721,98.67141,-0.019057393,-1.0919082
category2_tauCC_others_muonCC,2,30956.0,2101.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.9034058,1.8849261,109.05712,107.998314,101.009575,-0.018479705,-1.0588092
category2_tauCC_others_muonCC,2,31543.0,2126.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.7110196,1.7092196,98.0342,97.93107,104.12049,-0.0018000603,-0.103135854
category2_tauCC_others_muonCC,2,31718.0,2138.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.1992273,1.2752019,68.71066,73.06369,20.344181,0.07597458,4.353023
category2_tauCC_others_muonCC,2,32437.0,2160.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.4822743,1.4239718,84.92806,81.58757,96.21794,-0.05830252,-3.3404884
category2_tauCC_others_muonCC,2,33804.0,2214.0,76.0,14.0,1.0,1.0,2.0,1.0,1.4866812,1.5364006,85.18056,88.02927,97.96706,0.049719334,2.848708
category2_tauCC_others_muonCC,2,34258.0,2231.0,20.0,14.0,1.0,1.0,2.0,1.0,1.9046433,1.9052746,109.12802,109.1642,95.26656,0.0006313324,0.03617268
category2_tauCC_others_muonCC,2,36401.0,2297.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.4037216,1.3900696,80.42732,79.64512,101.69782,-0.013651967,-0.7822001
category2_tauCC_others_muonCC,2,37202.0,2341.0,90.0,14.0,1.0,1.0,2.0,1.0,0.94702643,0.91967535,54.26062,52.693516,93.69983,-0.027351081,-1.5671016
category2_tauCC_others_muonCC,2,39177.0,2420.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.85073286,0.9928974,48.743404,56.888832,71.5048,0.14216453,8.145428
category2_tauCC_others_muonCC,2,39208.0,2415.0,39.0,14.0,1.0,1.0,2.0,1.0,0.34126312,0.35993227,19.552937,20.6226,98.81486,0.018669158,1.069664
category2_tauCC_others_muonCC,2,39492.0,2436.0,91.0,14.0,1.0,1.0,2.0,1.0,1.0984824,1.1114259,62.938404,63.68001,100.68301,0.012943506,0.74160826
category2_tauCC_others_muonCC,2,40121.0,2453.0,16.0,14.0,1.0,1.0,2.0,1.0,1.745973,1.7774744,100.03689,101.84178,99.42252,0.031501412,1.804898
category2_tauCC_others_muonCC,2,42555.0,2552.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.4611801,1.3359287,83.71945,76.543076,46.223988,-0.12525141,-7.1763773
category2_tauCC_others_muonCC,2,42795.0,2546.0,1.0,14.0,1.0,1.0,2.0,1.0,1.8755075,1.8791965,107.458664,107.67003,99.48489,0.0036890507,0.21136704
category2_tauCC_others_muonCC,2,42977.0,256.0,41.0,14.0,1.0,1.0,2.0,1.0,0.9138246,0.85231185,52.358295,48.833874,101.297356,-0.06151277,-3.524422
category2_tauCC_others_muonCC,2,43063.0,2564.0,20.0,14.0,1.0,1.0,2.0,1.0,1.0432029,1.1381067,59.771122,65.20871,26.11058,0.09490383,5.4375887
category2_tauCC_others_muonCC,2,43506.0,2585.0,2.0,14.0,1.0,1.0,2.0,1.0,2.4281418,2.2325854,139.12228,127.917725,67.75641,-0.1955564,-11.204556
category2_tauCC_others_muonCC,2,45095.0,2643.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.9990149,0.97366446,57.239338,55.786865,96.355995,-0.025350451,-1.4524739
category2_tauCC_others_muonCC,2,45246.0,2619.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.4735199,1.4854059,84.426476,85.10749,98.67361,0.011886001,0.6810177
category2_tauCC_others_muonCC,2,45650.0,2663.0,59.0,14.0,1.0,1.0,2.0,1.0,1.0879107,1.1547208,62.33269,66.16063,95.813614,0.06681013,3.8279386
category2_tauCC_others_muonCC,2,46472.0,2690.0,13.0,14.0,1.0,1.0,2.0,1.0,1.2394761,1.2488505,71.01675,71.55386,103.78097,0.00937438,0.5371124
category2_tauCC_others_muonCC,2,47131.0,2685.0,7.0,14.0,1.0,1.0,2.0,1.0,2.06979,2.0702758,118.590225,118.618065,90.66084,0.00048589706,0.02783985
category2_tauCC_others_muonCC,2,48725.0,2778.0,59.0,14.0,1.0,1.0,2.0,1.0,0.6840718,0.6524807,39.194427,37.38439,78.49593,-0.031591058,-1.8100343
category2_tauCC_others_muonCC,2,49034.0,2797.0,25.0,14.0,1.0,1.0,2.0,1.0,1.8679414,1.8782519,107.02516,107.615906,97.71318,0.010310531,0.5907499
category2_tauCC_others_muonCC,2,49387.0,2811.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.8836643,1.8922303,107.92601,108.41681,93.46659,0.008566022,0.49079692
category2_tauCC_others_muonCC,2,49963.0,2830.0,73.0,14.0,1.0,1.0,2.0,1.0,0.76534015,0.67944694,43.85076,38.929443,101.52836,-0.085893214,-4.9213185
category2_tauCC_others_muonCC,2,50750.0,2862.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.1440908,1.1406606,65.551575,65.35504,96.64961,-0.003430128,-0.19653186
category2_tauCC_others_muonCC,2,51431.0,2885.0,84.0,14.0,1.0,1.0,2.0,1.0,1.112934,1.0740728,63.766422,61.53984,100.910835,-0.038861156,-2.2265801
category2_tauCC_others_muonCC,2,52550.0,2927.0,116.0,-14.0,1.0,1.0,2.0,1.0,2.3786592,2.4503422,136.28714,140.39427,105.402695,0.07168293,4.1071296
category2_tauCC_others_muonCC,2,53839.0,2972.0,160.0,-14.0,1.0,1.0,2.0,1.0,2.3030674,2.4185266,131.95604,138.57137,97.48608,0.1154592,6.615325
category2_tauCC_others_muonCC,2,55749.0,3042.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.2568343,2.2046568,129.30708,126.317535,100.152245,-0.05217743,-2.9895465
category2_tauCC_others_muonCC,2,56602.0,3082.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.7093858,1.6321102,97.94059,93.51303,97.768486,-0.077275515,-4.427561
category2_tauCC_others_muonCC,2,56949.0,3090.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.7241218,1.777348,98.784904,101.83454,103.09689,0.053226233,3.0496385
category2_tauCC_others_muonCC,2,57001.0,3098.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.0588677,2.0173101,117.96443,115.58336,94.648415,-0.04155755,-2.3810723
category2_tauCC_others_muonCC,2,57625.0,3118.0,59.0,14.0,1.0,1.0,2.0,1.0,1.5825598,1.5517122,90.674,88.906555,99.36289,-0.030847669,-1.7674413
category2_tauCC_others_muonCC,2,58931.0,3172.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.0472345,1.9939953,117.2979,114.24752,90.399925,-0.053239226,-3.050383
category2_tauCC_others_muonCC,2,62204.0,3276.0,77.0,14.0,1.0,1.0,2.0,1.0,2.0173998,2.1041877,115.58849,120.56108,40.94512,0.08678794,4.972583
category2_tauCC_others_muonCC,2,62935.0,3325.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.0102551,0.92683196,57.883354,53.10356,101.698654,-0.08342314,-4.7797937
category2_tauCC_others_muonCC,2,65045.0,3395.0,59.0,14.0,1.0,1.0,2.0,1.0,1.0630944,1.0318798,60.91082,59.122356,102.13472,-0.031214595,-1.7884645
category2_tauCC_others_muonCC,2,65351.0,3423.0,34.0,14.0,1.0,1.0,2.0,1.0,1.6152792,1.6184613,92.54868,92.731,98.132484,0.0031820536,0.18231824
category2_tauCC_others_muonCC,2,66335.0,3458.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.1339557,2.1222854,122.266655,121.598,95.17037,-0.011670351,-0.6686619
category2_tauCC_others_muonCC,2,67079.0,3484.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.2528985,2.2977648,129.08157,131.65222,104.604454,0.044866323,2.570651
