routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,89756.0,9468.0,5.0,16.0,1.0,0.0,0.0,0.0,1.955358,2.186995,112.03376,125.30559,6.38266,0.231637,13.271823,112.03375,125.30557
category_3_contains_muon,0,90949.0,9579.0,134.0,-16.0,1.0,0.0,0.0,0.0,2.4757304,2.0719523,141.8489,118.71413,1.0390489,-0.40377808,-23.134779,141.84889,118.71411
category_3_contains_muon,0,91175.0,9602.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.1022573,1.5721617,63.15469,90.07823,5.915326,0.46990442,26.92354,63.154675,90.07825
category_3_contains_muon,0,91611.0,963.0,187.0,-16.0,1.0,0.0,0.0,0.0,3.9946609,3.522502,228.87721,201.8245,4.4719973,-0.4721589,-27.052713,-131.12282,-158.1755
category_3_contains_muon,0,91636.0,9643.0,110.0,-16.0,1.0,0.0,0.0,0.0,2.1813953,2.2523406,124.98475,129.0496,24.603485,0.07094526,4.064864,124.98475,129.0496
category_3_contains_muon,0,92054.0,9679.0,42.0,16.0,1.0,0.0,0.0,0.0,5.472314,5.464803,313.5405,313.11017,36.30677,-0.007510662,-0.43032923,-46.459507,-46.889862
category_3_contains_muon,0,93645.0,9831.0,185.0,-16.0,1.0,0.0,0.0,0.0,4.765581,5.162694,273.0477,295.80057,0.3090634,0.39711285,22.75289,-86.95231,-64.199425
category_3_contains_muon,0,93652.0,9835.0,140.0,-16.0,1.0,0.0,0.0,0.0,1.7109647,1.3108859,98.03106,75.10823,10.761481,-0.40007877,-22.922825,98.031044,75.108215
category_3_contains_muon,0,93850.0,9852.0,171.0,-16.0,1.0,0.0,0.0,0.0,0.8055282,0.2123819,46.15337,12.168587,2.7037878,-0.5931463,-33.984783,46.153366,12.168583
category_3_contains_muon,0,94023.0,9873.0,49.0,16.0,1.0,0.0,0.0,0.0,1.5326029,3.3456523,87.811676,191.69176,1.7872906,1.8130496,103.88009,87.81168,-168.30826
category_3_contains_muon,0,95121.0,9957.0,15.0,16.0,1.0,0.0,0.0,0.0,3.7028863,2.8869097,212.15976,165.40775,0.8083922,-0.8159766,-46.752018,-147.84026,165.40775
category_3_contains_muon,0,376.0,44.0,106.0,-16.0,1.0,0.0,0.0,0.0,4.9480057,5.323914,283.49985,305.0378,3.1180058,0.37590837,21.537964,-76.50015,-54.96222
category_3_contains_muon,0,598.0,70.0,149.0,-16.0,1.0,0.0,0.0,0.0,4.5882382,4.4720073,262.8867,256.22714,10.335377,-0.116230965,-6.659544,-97.113335,-103.77288
category_3_contains_muon,0,766.0,89.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.1049502,1.7905731,63.308983,102.592285,0.6316437,0.68562293,39.283302,63.308983,102.5923
category_3_contains_muon,0,1199.0,1030.0,60.0,16.0,1.0,0.0,0.0,0.0,4.1151514,4.458083,235.7808,255.42935,0.43153593,0.34293175,19.648542,-124.21919,-104.57065
category_3_contains_muon,0,1419.0,105.0,136.0,-16.0,1.0,0.0,0.0,0.0,5.6460557,5.6880527,323.49518,325.90143,14.147727,0.041996956,2.4062483,-36.50486,-34.098614
category_3_contains_muon,0,1893.0,1090.0,198.0,-16.0,1.0,0.0,0.0,0.0,2.49822,2.6769676,143.13747,153.37895,4.006661,0.17874765,10.241487,143.13745,153.37897
category_3_contains_muon,0,2317.0,1144.0,87.0,16.0,1.0,0.0,0.0,0.0,2.894663,3.707518,165.85197,212.42514,1.1743835,0.812855,46.573162,165.85197,-147.57489
category_3_contains_muon,0,3053.0,1204.0,143.0,-16.0,1.0,0.0,0.0,0.0,2.361796,2.8651717,135.32094,164.16225,9.452629,0.50337577,28.841307,135.32092,164.16225
category_3_contains_muon,0,3419.0,1238.0,110.0,-16.0,1.0,0.0,0.0,0.0,0.7540794,2.3925629,43.205566,137.08376,0.09268358,1.6384833,93.87818,43.205563,137.08377
category_3_contains_muon,0,3992.0,1290.0,33.0,16.0,1.0,0.0,0.0,0.0,4.3651786,5.159302,250.10631,295.60623,3.0706463,0.79412365,45.499935,-109.893715,-64.39378
category_3_contains_muon,0,4037.0,1295.0,107.0,-16.0,1.0,0.0,0.0,0.0,4.33403,3.1240437,248.32164,178.99452,0.44925964,-1.2099864,-69.32712,-111.67836,178.99452
category_3_contains_muon,0,4546.0,1347.0,36.0,16.0,1.0,0.0,0.0,0.0,1.4084954,0.59208584,80.70084,33.92402,1.1158856,-0.8164096,-46.776825,80.70083,33.92402
category_3_contains_muon,0,4852.0,1363.0,132.0,-16.0,1.0,0.0,0.0,0.0,3.2767148,1.0143888,187.74193,58.120197,1.5820332,-2.262326,-129.62173,-172.2581,58.120197
category_3_contains_muon,0,5373.0,1419.0,60.0,16.0,1.0,0.0,0.0,0.0,0.5680342,0.49519554,32.54596,28.372614,45.923256,-0.072838545,-4.1733413,32.54596,28.37262
category_3_contains_muon,0,5495.0,1438.0,56.0,16.0,1.0,0.0,0.0,0.0,5.5000525,5.8063,315.1298,332.67648,41.12042,0.3062477,17.546701,-44.870205,-27.323503
category_3_contains_muon,0,6151.0,1501.0,16.0,16.0,1.0,0.0,0.0,0.0,3.594046,1.4799039,205.92368,84.79225,0.99125296,-2.1141422,-121.131424,-154.07635,84.79225
category_3_contains_muon,0,6621.0,154.0,165.0,-16.0,1.0,0.0,0.0,0.0,3.2355304,3.8896334,185.38223,222.85959,3.4076514,0.65410304,37.477345,-174.6178,-137.14043
category_3_contains_muon,0,7265.0,1612.0,132.0,-16.0,1.0,0.0,0.0,0.0,5.1711936,4.7990746,296.28757,274.96674,7.267316,-0.37211895,-21.320845,-63.712456,-85.0333
category_3_contains_muon,0,7886.0,1667.0,93.0,16.0,1.0,0.0,0.0,0.0,6.263235,5.9405675,358.85693,340.36945,4.7046742,-0.3226676,-18.487492,-1.1430595,-19.630579
category_3_contains_muon,0,8191.0,1697.0,89.0,16.0,1.0,0.0,0.0,0.0,0.5916301,0.6204504,33.897907,35.549187,10.364397,0.028820276,1.6512802,33.897915,35.549183
category_3_contains_muon,0,8359.0,1715.0,123.0,-16.0,1.0,0.0,0.0,0.0,4.6450524,1.6621763,266.1419,95.23569,0.6957687,-2.9828763,-170.90622,-93.85812,95.235695
category_3_contains_muon,0,8377.0,1713.0,31.0,16.0,1.0,0.0,0.0,0.0,3.9563892,4.9142876,226.6844,281.56793,0.8212862,0.9578984,54.883533,-133.31561,-78.43206
category_3_contains_muon,0,9211.0,1794.0,192.0,-16.0,1.0,0.0,0.0,0.0,5.610776,0.10366282,321.4738,5.939442,0.61660194,0.7760725,44.46568,-38.526215,5.939437
category_3_contains_muon,0,9473.0,1817.0,113.0,-16.0,1.0,0.0,0.0,0.0,3.7252524,2.9708471,213.44124,170.21701,2.1021247,-0.75440526,-43.22424,-146.55878,170.21701
category_3_contains_muon,0,10519.0,1916.0,20.0,16.0,1.0,0.0,0.0,0.0,3.5220547,1.4297674,201.79887,81.91964,0.99511963,-2.0922873,-119.879234,-158.20113,81.91964
category_3_contains_muon,0,10793.0,1950.0,104.0,-16.0,1.0,0.0,0.0,0.0,4.490267,4.3874855,257.27335,251.3844,4.4954996,-0.102781296,-5.8889346,-102.72666,-108.61559
category_3_contains_muon,0,11624.0,2028.0,121.0,-16.0,1.0,0.0,0.0,0.0,3.4449396,5.8509545,197.38051,335.23502,0.36881608,2.4060147,137.85449,-162.61949,-24.765022
category_3_contains_muon,0,11972.0,206.0,42.0,16.0,1.0,0.0,0.0,0.0,5.90065,5.8636966,338.08234,335.96506,10.201975,-0.03695345,-2.1172767,-21.917654,-24.034958
category_3_contains_muon,0,11974.0,206.0,72.0,16.0,1.0,0.0,0.0,0.0,5.7609563,5.9256945,330.0785,339.51727,2.106287,0.16473818,9.438803,-29.921543,-20.482714
category_3_contains_muon,0,12384.0,2101.0,194.0,-16.0,1.0,0.0,0.0,0.0,3.9629855,5.3535066,227.06235,306.73334,0.95939153,1.3905213,79.671005,-132.93768,-53.266693
category_3_contains_muon,0,12410.0,2099.0,113.0,-16.0,1.0,0.0,0.0,0.0,0.2918183,0.48166823,16.719957,27.597557,5.729428,0.18984985,10.877596,16.719961,27.597557
category_3_contains_muon,0,12647.0,2124.0,154.0,-16.0,1.0,0.0,0.0,0.0,4.609992,4.8347917,264.1331,277.01315,9.8771,0.22479963,12.880071,-95.86691,-82.98687
category_3_contains_muon,0,12911.0,2144.0,55.0,16.0,1.0,0.0,0.0,0.0,3.7581408,5.6150746,215.3256,321.7201,1.0647337,1.8569338,106.39447,-144.67441,-38.279945
category_3_contains_muon,0,13901.0,2247.0,41.0,16.0,1.0,0.0,0.0,0.0,5.7880354,0.30690074,331.63,17.584118,0.8318833,0.80205107,45.954144,-28.369997,17.584118
category_3_contains_muon,0,14532.0,2303.0,56.0,16.0,1.0,0.0,0.0,0.0,1.9052454,1.7562674,109.16252,100.62671,2.8954816,-0.148978,-8.53581,109.16253,100.62671
category_3_contains_muon,0,14651.0,2310.0,198.0,-16.0,1.0,0.0,0.0,0.0,2.4355984,3.7223096,139.54951,213.27263,6.9211793,1.286711,73.72311,139.54953,-146.7274
category_3_contains_muon,0,14993.0,2343.0,11.0,16.0,1.0,0.0,0.0,0.0,4.338331,4.167136,248.56807,238.75932,6.6870384,-0.17119503,-9.808753,-111.43193,-121.240685
category_3_contains_muon,0,15324.0,236.0,141.0,-16.0,1.0,0.0,0.0,0.0,6.2581153,0.6155274,358.5636,35.26712,3.9221935,0.6405978,36.703552,-1.4364297,35.26712
category_3_contains_muon,0,15383.0,2379.0,56.0,16.0,1.0,0.0,0.0,0.0,2.4590962,4.48254,140.89583,256.83063,2.6833968,2.023444,115.9348,140.89583,-103.169365
category_3_contains_muon,0,15715.0,2417.0,41.0,16.0,1.0,0.0,0.0,0.0,0.2940151,0.39764485,16.845825,22.783371,10.062037,0.10362983,5.937552,16.845829,22.783367
category_3_contains_muon,0,16141.0,2455.0,100.0,16.0,1.0,0.0,0.0,0.0,5.8798842,5.3345685,336.89255,305.64825,1.3858098,-0.54531574,-31.244291,-23.107473,-54.351765
category_3_contains_muon,0,16166.0,246.0,74.0,16.0,1.0,0.0,0.0,0.0,0.23208764,5.752167,13.297643,329.57492,4.3980513,-0.76310563,-43.722733,13.297641,-30.42512
category_3_contains_muon,0,16404.0,2468.0,86.0,16.0,1.0,0.0,0.0,0.0,3.3694327,3.0542994,193.05428,174.99846,11.9157505,-0.31513333,-18.05581,-166.94574,174.99847
category_3_contains_muon,0,16819.0,252.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.1163731,4.3926296,63.963467,251.67914,0.52306825,-3.0069287,-172.28433,63.963478,-108.32086
category_3_contains_muon,0,16840.0,2519.0,77.0,16.0,1.0,0.0,0.0,0.0,6.030371,4.8540154,345.51483,278.1146,0.72331095,-1.1763558,-67.40022,-14.485206,-81.88541
category_3_contains_muon,0,17251.0,2561.0,99.0,16.0,1.0,0.0,0.0,0.0,3.0558817,2.7534533,175.08913,157.76125,2.2825284,-0.30242848,-17.327875,175.08913,157.76126
category_3_contains_muon,0,17852.0,2614.0,181.0,-16.0,1.0,0.0,0.0,0.0,5.556332,5.500689,318.35437,315.16626,2.178194,-0.05564308,-3.1881137,-41.645645,-44.83376
category_3_contains_muon,0,17979.0,2623.0,165.0,-16.0,1.0,0.0,0.0,0.0,0.0025319366,6.1028056,0.14506929,349.665,4.552176,-0.18291211,-10.480092,0.14507322,-10.335019
category_3_contains_muon,0,18131.0,2626.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.064592,3.2061865,118.292404,183.70096,3.7059922,1.1415946,65.408554,118.29239,-176.29906
category_3_contains_muon,0,18279.0,2657.0,141.0,-16.0,1.0,0.0,0.0,0.0,0.9749564,0.597805,55.860886,34.251705,7.79272,-0.37715125,-21.609175,55.86088,34.251705
category_3_contains_muon,0,18296.0,2660.0,181.0,-16.0,1.0,0.0,0.0,0.0,3.8765793,3.9328232,222.11163,225.33417,2.9331245,0.056243896,3.222538,-137.88837,-134.66583
category_3_contains_muon,0,18468.0,2677.0,134.0,-16.0,1.0,0.0,0.0,0.0,1.2589943,2.3128006,72.13506,132.51372,0.50769943,1.0538065,60.37867,72.13506,132.51372
category_3_contains_muon,0,18878.0,2718.0,6.0,16.0,1.0,0.0,0.0,0.0,2.2078328,1.5104052,126.499504,86.53984,1.2665818,-0.6974275,-39.959652,126.49949,86.53985
category_3_contains_muon,0,19391.0,2766.0,89.0,16.0,1.0,0.0,0.0,0.0,3.655344,1.8085487,209.43579,103.62221,2.512342,-1.8467953,-105.813576,-150.56421,103.62221
category_3_contains_muon,0,19730.0,2798.0,41.0,16.0,1.0,0.0,0.0,0.0,2.8437345,2.7662337,162.93399,158.49352,3.4556928,-0.07750082,-4.4404697,162.93399,158.49352
category_3_contains_muon,0,20436.0,2862.0,144.0,-16.0,1.0,0.0,0.0,0.0,1.9353621,2.1152697,110.888084,121.19602,9.58869,0.17990756,10.307944,110.888084,121.19604
category_3_contains_muon,0,20655.0,288.0,194.0,-16.0,1.0,0.0,0.0,0.0,3.50161,3.8849046,200.62747,222.58864,3.6444387,0.38329458,21.961163,-159.37253,-137.41138
category_3_contains_muon,0,20862.0,2902.0,127.0,-16.0,1.0,0.0,0.0,0.0,5.95681,5.6688814,341.30008,324.80298,0.45593637,-0.28792858,-16.497093,-18.699924,-35.197018
category_3_contains_muon,0,20954.0,2908.0,38.0,16.0,1.0,0.0,0.0,0.0,2.8475752,2.180984,163.15404,124.96118,2.058291,-0.66659117,-38.19286,163.15405,124.96117
category_3_contains_muon,0,21680.0,2976.0,132.0,-16.0,1.0,0.0,0.0,0.0,5.0246143,5.3411326,287.8892,306.02435,10.296917,0.3165183,18.135164,-72.1108,-53.975666
category_3_contains_muon,0,21737.0,2980.0,63.0,16.0,1.0,0.0,0.0,0.0,0.878921,2.1587863,50.358463,123.68935,0.34420237,1.2798655,73.330894,50.35845,123.68933
category_3_contains_muon,0,23285.0,3123.0,183.0,-16.0,1.0,0.0,0.0,0.0,1.8396994,1.764354,105.40701,101.09004,0.52996784,-0.07534528,-4.3169665,105.40702,101.09004
category_3_contains_muon,0,23359.0,3139.0,139.0,-16.0,1.0,0.0,0.0,0.0,2.9830332,3.1726327,170.9152,181.77847,0.065861434,0.18959951,10.863252,170.91522,-178.22156
category_3_contains_muon,0,23581.0,3149.0,174.0,-16.0,1.0,0.0,0.0,0.0,4.4118843,4.324666,252.78235,247.78511,5.048108,-0.087218285,-4.9972396,-107.21764,-112.21489
category_3_contains_muon,0,24287.0,3229.0,68.0,16.0,1.0,0.0,0.0,0.0,1.1474985,1.45065,65.74682,83.11612,1.8198556,0.30315137,17.369295,65.74681,83.11612
category_3_contains_muon,0,25113.0,3313.0,99.0,16.0,1.0,0.0,0.0,0.0,0.20845512,1.4242904,11.943599,81.60583,1.4328645,1.2158353,69.66223,11.943597,81.60583
category_3_contains_muon,0,25405.0,3341.0,34.0,16.0,1.0,0.0,0.0,0.0,0.9230966,0.35075057,52.88954,20.096527,0.79296285,-0.572346,-32.79301,52.88953,20.096535
category_3_contains_muon,0,26326.0,3431.0,57.0,16.0,1.0,0.0,0.0,0.0,3.7037303,5.8429775,212.20811,334.77795,0.8205239,2.1392472,122.56984,-147.7919,-25.222044
category_3_contains_muon,0,26730.0,3463.0,108.0,-16.0,1.0,0.0,0.0,0.0,3.0030363,4.1087003,172.06131,235.4112,1.8007987,1.105664,63.349884,172.06131,-124.58884
category_3_contains_muon,0,27515.0,3547.0,35.0,16.0,1.0,0.0,0.0,0.0,0.11506969,1.55475,6.5930076,89.08061,1.3354975,1.4396803,82.48761,6.593004,89.0806
category_3_contains_muon,0,27525.0,3539.0,48.0,16.0,1.0,0.0,0.0,0.0,4.4379444,5.4948297,254.27548,314.83057,0.04408075,1.056885,60.55505,-105.72451,-45.169476
category_3_contains_muon,0,28257.0,3604.0,40.0,16.0,1.0,0.0,0.0,0.0,5.9196625,6.1976047,339.1717,355.0966,2.7944756,0.27794218,15.924914,-20.828321,-4.903434
category_3_contains_muon,0,28495.0,3618.0,192.0,-16.0,1.0,0.0,0.0,0.0,6.2703543,0.29152307,359.26483,16.703041,6.4389596,0.3043542,17.438211,-0.7351606,16.703037
category_3_contains_muon,0,29043.0,3691.0,171.0,-16.0,1.0,0.0,0.0,0.0,4.8880053,5.264314,280.06207,301.623,0.34957153,0.37630892,21.560913,-79.93793,-58.37704
category_3_contains_muon,0,29084.0,3693.0,77.0,16.0,1.0,0.0,0.0,0.0,3.1357548,3.6085415,179.66551,206.7542,3.449143,0.47278666,27.08868,179.66551,-153.2458
category_3_contains_muon,0,29604.0,3743.0,164.0,-16.0,1.0,0.0,0.0,0.0,0.9547664,0.4053783,54.704086,23.226467,1.5519658,-0.5493882,-31.477623,54.704094,23.226469
category_3_contains_muon,0,30059.0,3783.0,33.0,16.0,1.0,0.0,0.0,0.0,1.7959074,4.9366126,102.89791,282.84708,0.37420976,3.1407053,179.94916,102.89791,-77.152954
category_3_contains_muon,0,30322.0,3811.0,107.0,-16.0,1.0,0.0,0.0,0.0,4.4107423,4.4429135,252.71692,254.5602,4.8584313,0.03217125,1.8432769,-107.283104,-105.43983
category_3_contains_muon,0,30498.0,3826.0,141.0,-16.0,1.0,0.0,0.0,0.0,0.4260465,0.120593674,24.410666,6.9095087,1.3532752,-0.30545282,-17.501158,24.410673,6.909515
category_3_contains_muon,0,30525.0,3829.0,174.0,-16.0,1.0,0.0,0.0,0.0,0.34739923,5.322113,19.90451,304.93463,1.5872191,-1.3084719,-74.96992,19.90451,-55.06538
category_3_contains_muon,0,30687.0,385.0,170.0,-16.0,1.0,0.0,0.0,0.0,2.3450222,1.9110644,134.35988,109.495926,8.44751,-0.43395782,-24.86395,134.3599,109.495926
category_3_contains_muon,0,31082.0,3884.0,94.0,16.0,1.0,0.0,0.0,0.0,1.8381746,2.472834,105.31965,141.68295,2.7613935,0.6346595,36.36331,105.31965,141.68295
category_3_contains_muon,0,31478.0,3921.0,76.0,16.0,1.0,0.0,0.0,0.0,0.8232814,6.016512,47.17055,344.72073,0.411193,-1.0899546,-62.4498,47.17056,-15.279256
category_3_contains_muon,0,31656.0,3936.0,180.0,-16.0,1.0,0.0,0.0,0.0,2.8434424,1.9293035,162.91725,110.540955,0.6500021,-0.91413903,-52.37631,162.91724,110.54095
category_3_contains_muon,0,32120.0,3980.0,18.0,16.0,1.0,0.0,0.0,0.0,2.1915648,2.2830148,125.56741,130.80711,4.4236245,0.091449976,5.239698,125.56741,130.8071
category_3_contains_muon,0,32943.0,4040.0,16.0,16.0,1.0,0.0,0.0,0.0,2.6788778,2.0989287,153.48839,120.25976,1.5647416,-0.57994914,-33.228638,153.4884,120.25976
category_3_contains_muon,0,33619.0,4114.0,77.0,16.0,1.0,0.0,0.0,0.0,6.06458,5.901256,347.47485,338.11707,16.365759,-0.16332388,-9.357769,-12.52516,-21.882956
category_3_contains_muon,0,34277.0,4172.0,132.0,-16.0,1.0,0.0,0.0,0.0,0.34638733,5.738904,19.846533,328.81497,3.129457,-0.8906691,-51.03158,19.846535,-31.185019
category_3_contains_muon,0,34851.0,4225.0,31.0,16.0,1.0,0.0,0.0,0.0,1.6492436,1.9069281,94.4947,109.258934,11.538149,0.25768447,14.764233,94.4947,109.25894
category_3_contains_muon,0,35042.0,4246.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.6954901,1.9597347,97.14443,112.28453,27.150177,0.26424456,15.140098,97.14443,112.28453
category_3_contains_muon,0,35831.0,4321.0,174.0,-16.0,1.0,0.0,0.0,0.0,5.3243103,6.0000763,305.06052,343.77905,1.7132852,0.675766,38.71854,-54.939487,-16.220947
category_3_contains_muon,0,35971.0,4335.0,67.0,16.0,1.0,0.0,0.0,0.0,1.9192425,1.5996444,109.96449,91.65288,1.5703329,-0.31959796,-18.311615,109.9645,91.65288
category_3_contains_muon,0,36056.0,4336.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.5768679,2.1070206,90.34788,120.72339,5.3194065,0.53015256,30.375505,90.34787,120.72339
category_3_contains_muon,0,37052.0,4430.0,146.0,-16.0,1.0,0.0,0.0,0.0,6.110371,6.278333,350.09848,359.722,10.343497,0.16796207,9.623518,-9.901547,-0.27802968
category_3_contains_muon,0,37086.0,4441.0,5.0,16.0,1.0,0.0,0.0,0.0,4.012,4.4268947,229.87068,253.64238,1.2995917,0.41489458,23.77171,-130.12932,-106.35764
category_3_contains_muon,0,37288.0,4456.0,145.0,-16.0,1.0,0.0,0.0,0.0,0.6118827,0.55510205,35.058296,31.805004,13.41199,-0.056780577,-3.2532876,35.058296,31.805008
category_3_contains_muon,0,38135.0,4537.0,145.0,-16.0,1.0,0.0,0.0,0.0,0.3032896,0.4923948,17.377214,28.212145,6.737356,0.18910527,10.834934,17.377216,28.212137
category_3_contains_muon,0,38638.0,4584.0,48.0,16.0,1.0,0.0,0.0,0.0,1.3149606,1.9402068,75.34169,111.16566,2.8359919,0.6252463,35.823975,75.3417,111.16566
category_3_contains_muon,0,39492.0,4670.0,83.0,16.0,1.0,0.0,0.0,0.0,3.0684078,2.3597014,175.80682,135.20093,6.0695972,-0.7087064,-40.605885,175.80682,135.20093
category_3_contains_muon,0,40278.0,4747.0,18.0,16.0,1.0,0.0,0.0,0.0,3.462638,3.6188095,198.39455,207.34251,9.1746645,0.15617156,8.947971,-161.60545,-152.6575
category_3_contains_muon,0,40540.0,4765.0,105.0,-16.0,1.0,0.0,0.0,0.0,5.9329486,0.33503383,339.93292,19.196026,4.4214277,0.6852708,39.263123,-20.06711,19.196028
category_3_contains_muon,0,40794.0,4796.0,88.0,16.0,1.0,0.0,0.0,0.0,0.8566875,1.0675473,49.08458,61.16596,12.133691,0.21085978,12.081375,49.08458,61.165943
category_3_contains_muon,0,40815.0,4798.0,185.0,-16.0,1.0,0.0,0.0,0.0,4.865911,4.7139196,278.79617,270.0877,6.976874,-0.15199137,-8.708464,-81.20386,-89.9123
category_3_contains_muon,0,41090.0,4822.0,123.0,-16.0,1.0,0.0,0.0,0.0,4.1583037,3.98598,238.25325,228.37984,2.5374703,-0.1723237,-9.873421,-121.74677,-131.62016
category_3_contains_muon,0,41429.0,4855.0,30.0,16.0,1.0,0.0,0.0,0.0,5.1823025,4.474444,296.92407,256.36676,4.120597,-0.70785856,-40.55731,-63.075935,-103.63327
category_3_contains_muon,0,41884.0,4901.0,116.0,-16.0,1.0,0.0,0.0,0.0,0.59741974,1.602252,34.22963,91.80228,3.6676912,1.0048325,57.572662,34.22963,91.80229
category_3_contains_muon,0,42340.0,4942.0,194.0,-16.0,1.0,0.0,0.0,0.0,3.9584239,0.6345069,226.80098,36.35457,0.15830474,2.9592688,169.55362,-133.19904,36.35457
category_3_contains_muon,0,42426.0,4953.0,5.0,16.0,1.0,0.0,0.0,0.0,2.4718459,2.29488,141.62634,131.48694,14.412262,-0.17696595,-10.139402,141.62634,131.48695
category_3_contains_muon,0,42838.0,4991.0,56.0,16.0,1.0,0.0,0.0,0.0,3.478545,4.43659,199.30595,254.19789,1.8919954,0.95804524,54.89195,-160.69406,-105.8021
category_3_contains_muon,0,42870.0,4994.0,24.0,16.0,1.0,0.0,0.0,0.0,1.0533589,1.6792104,60.35302,96.21167,5.8226104,0.6258514,35.858643,60.353012,96.21167
category_3_contains_muon,0,43395.0,5038.0,101.0,-16.0,1.0,0.0,0.0,0.0,1.569355,1.5600412,89.91742,89.38377,2.6910295,-0.009313822,-0.5336427,89.917435,89.38377
category_3_contains_muon,0,43482.0,5054.0,18.0,16.0,1.0,0.0,0.0,0.0,0.7023955,0.030264717,40.244297,1.7340405,0.97633326,-0.6721308,-38.51026,40.244293,1.7340348
category_3_contains_muon,0,43875.0,5086.0,141.0,-16.0,1.0,0.0,0.0,0.0,5.092947,5.145063,291.80438,294.7904,8.703249,0.052115917,2.9860222,-68.195625,-65.20963
category_3_contains_muon,0,44147.0,5111.0,132.0,-16.0,1.0,0.0,0.0,0.0,0.79986733,0.7068219,45.82902,40.497913,0.9284183,-0.09304547,-5.331113,45.829025,40.497913
category_3_contains_muon,0,44670.0,5165.0,44.0,16.0,1.0,0.0,0.0,0.0,1.649405,1.7517347,94.503944,100.36701,2.4615479,0.10232973,5.863062,94.50393,100.36702
category_3_contains_muon,0,44849.0,5179.0,74.0,16.0,1.0,0.0,0.0,0.0,3.0193467,2.9089954,172.99582,166.67316,7.102783,-0.110351324,-6.322665,172.99582,166.67316
category_3_contains_muon,0,45394.0,5218.0,25.0,16.0,1.0,0.0,0.0,0.0,4.3627934,3.726623,249.96965,213.51978,2.0042663,-0.6361704,-36.44988,-110.03037,-146.48026
category_3_contains_muon,0,45937.0,5275.0,186.0,-16.0,1.0,0.0,0.0,0.0,4.7005396,4.925789,269.32108,282.22693,1.1266315,0.22524929,12.905834,-90.67892,-77.77309
category_3_contains_muon,0,46122.0,5300.0,11.0,16.0,1.0,0.0,0.0,0.0,4.8292174,6.246416,276.6938,357.89328,1.1521543,1.4171984,81.199486,-83.306244,-2.1067173
category_3_contains_muon,0,46174.0,5302.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.1489283,4.651866,65.82874,266.5323,1.3966696,-2.780248,-159.29648,65.82875,-93.46771
category_3_contains_muon,0,46320.0,5321.0,27.0,16.0,1.0,0.0,0.0,0.0,1.3830063,1.5107243,79.240425,86.55813,3.9774804,0.12771797,7.317701,79.240425,86.55813
category_3_contains_muon,0,46677.0,535.0,160.0,-16.0,1.0,0.0,0.0,0.0,2.3855333,5.9561954,136.681,341.26486,0.68154705,-2.7125237,-155.41617,136.681,-18.735168
category_3_contains_muon,0,47532.0,5428.0,18.0,16.0,1.0,0.0,0.0,0.0,6.023537,6.0458565,345.12326,346.40207,14.322096,0.022319317,1.2788026,-14.876767,-13.597937
category_3_contains_muon,0,47885.0,5466.0,8.0,16.0,1.0,0.0,0.0,0.0,1.3196058,1.3259305,75.60785,75.97022,14.682856,0.0063245296,0.36236885,75.60786,75.970215
category_3_contains_muon,0,48553.0,5529.0,144.0,-16.0,1.0,0.0,0.0,0.0,3.56827,4.8793526,204.44681,279.5663,0.43090272,1.3110826,75.1195,-155.5532,-80.433685
category_3_contains_muon,0,48704.0,5544.0,119.0,-16.0,1.0,0.0,0.0,0.0,4.501422,5.1642833,257.91248,295.89163,0.36865377,0.66286135,37.979156,-102.08752,-64.10839
category_3_contains_muon,0,49055.0,5583.0,147.0,-16.0,1.0,0.0,0.0,0.0,1.2709962,1.8631692,72.82272,106.75173,0.7748573,0.59217286,33.929005,72.82272,106.75172
category_3_contains_muon,0,49410.0,5611.0,120.0,-16.0,1.0,0.0,0.0,0.0,4.78979,4.29031,274.43475,245.81665,2.001954,-0.49948025,-28.61811,-85.56524,-114.18335
category_3_contains_muon,0,49957.0,5664.0,174.0,-16.0,1.0,0.0,0.0,0.0,5.170599,2.983025,296.2535,170.91475,0.2744459,-2.187574,-125.33875,-63.7465,170.91473
category_3_contains_muon,0,50127.0,5674.0,169.0,-16.0,1.0,0.0,0.0,0.0,3.3936286,4.3292084,194.4406,248.04536,1.741245,0.93557954,53.60476,-165.55943,-111.95463
category_3_contains_muon,0,50448.0,5709.0,47.0,16.0,1.0,0.0,0.0,0.0,5.9315596,5.9279046,339.85333,339.64392,1.0884192,-0.0036549568,-0.2094136,-20.146667,-20.356108
category_3_contains_muon,0,50474.0,5698.0,126.0,-16.0,1.0,0.0,0.0,0.0,5.199165,5.8059497,297.8902,332.6564,4.461075,0.6067848,34.76621,-62.10982,-27.34361
