routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,16960.0,2596.0,107.0,-16.0,1.0,0.0,0.0,6.053909,6.166052,346.86343,353.28876,91.09127,0.11214304,6.425323,-13.136599,-6.7112484
second_category,0,17046.0,2610.0,112.0,-16.0,1.0,0.0,0.0,6.0620427,6.158563,347.32947,352.85968,6.5986814,0.096520424,5.530213,-12.670561,-7.140348
second_category,0,17181.0,2627.0,44.0,16.0,1.0,0.0,0.0,1.0868968,1.3189604,62.274597,75.57087,5.1421065,0.23206353,13.296261,62.274593,75.57087
second_category,0,17297.0,264.0,60.0,16.0,1.0,0.0,0.0,0.47848737,1.4554831,27.415308,83.393036,3.3792787,0.9769957,55.97773,27.4153,83.39304
second_category,0,17368.0,2650.0,57.0,16.0,1.0,0.0,0.0,6.2780986,6.165786,359.70856,353.2735,7.4181952,-0.112312794,-6.435049,-0.29147148,-6.7264934
second_category,0,17533.0,2666.0,120.0,-16.0,1.0,0.0,0.0,5.8781176,4.3302727,336.79132,248.10635,0.1680814,-1.5478449,-88.68498,-23.20867,-111.89365
second_category,0,17707.0,2682.0,49.0,16.0,1.0,0.0,0.0,1.9981716,5.3047447,114.4868,303.93948,0.6504007,-2.9766123,-170.54733,114.4868,-56.060513
second_category,0,17751.0,2683.0,64.0,16.0,1.0,0.0,0.0,3.1034274,3.7546122,177.8133,215.12343,2.555255,0.6511848,37.310143,177.81328,-144.87657
second_category,0,17808.0,2689.0,10.0,16.0,1.0,0.0,0.0,3.425666,3.586931,196.27621,205.516,124.35101,0.1612649,9.239798,-163.7238,-154.48401
second_category,0,17822.0,2655.0,131.0,-16.0,1.0,0.0,0.0,1.1653702,1.2674552,66.7708,72.619835,16.412443,0.102084875,5.8490324,66.7708,72.61984
second_category,0,17882.0,2693.0,37.0,16.0,1.0,0.0,0.0,5.2834353,5.3109426,302.71854,304.29462,34.93617,0.027507305,1.5760525,-57.28148,-55.7054
second_category,0,17918.0,2704.0,113.0,-16.0,1.0,0.0,0.0,5.0486474,4.721175,289.2662,270.50342,0.5610419,-0.3274722,-18.762775,-70.73383,-89.49658
second_category,0,17997.0,2706.0,31.0,16.0,1.0,0.0,0.0,0.310523,6.246301,17.791658,357.8867,9.017383,-0.34740758,-19.90499,17.79166,-2.113329
second_category,0,18093.0,2717.0,154.0,-16.0,1.0,0.0,0.0,5.329286,5.3699265,305.3456,307.67413,13.630319,0.040640354,2.3285208,-54.654423,-52.325874
second_category,0,18143.0,2721.0,152.0,-16.0,1.0,0.0,0.0,2.4307377,2.930352,139.27101,167.8968,1.5781736,0.49961424,28.625788,139.27101,167.8968
second_category,0,18721.0,2778.0,150.0,-16.0,1.0,0.0,0.0,2.717214,2.7138207,155.6849,155.49048,1.9158626,-0.0033934116,-0.19442816,155.68489,155.49048
second_category,0,18750.0,2780.0,152.0,-16.0,1.0,0.0,0.0,2.9093754,1.6437771,166.69493,94.181496,1.7178787,-1.2655983,-72.51344,166.69493,94.181496
second_category,0,18818.0,2791.0,121.0,-16.0,1.0,0.0,0.0,4.432601,4.7582836,253.96933,272.62958,20.633926,0.32568264,18.66024,-106.03067,-87.37043
second_category,0,18900.0,2799.0,77.0,16.0,1.0,0.0,0.0,2.5934236,2.3957663,148.59222,137.2673,7.222849,-0.19765735,-11.324932,148.59222,137.2673
second_category,0,18961.0,2803.0,23.0,16.0,1.0,0.0,0.0,0.8843747,0.49138817,50.670937,28.154469,9.543066,-0.39298654,-22.51647,50.670948,28.154463
second_category,0,19052.0,2814.0,147.0,-16.0,1.0,0.0,0.0,3.3582468,3.1283102,192.41338,179.23897,4.1715713,-0.2299366,-13.1743965,-167.58662,179.23898
second_category,0,19131.0,2813.0,186.0,-16.0,1.0,0.0,0.0,5.674147,0.07075528,325.10468,4.053979,8.040932,0.67979383,38.949318,-34.89534,4.053977
second_category,0,19238.0,2834.0,176.0,-16.0,1.0,0.0,0.0,2.9776785,0.66952723,170.60841,38.361084,0.25942725,-2.3081512,-132.24733,170.60841,38.361088
second_category,0,19254.0,2833.0,74.0,16.0,1.0,0.0,0.0,4.2993236,4.5612736,246.3331,261.34174,6.5833488,0.26195002,15.008631,-113.66693,-98.65827
second_category,0,19321.0,284.0,190.0,-16.0,1.0,0.0,0.0,4.7968254,4.6295156,274.83786,265.2517,22.467367,-0.16730976,-9.5861435,-85.16215,-94.74829
second_category,0,19358.0,2848.0,13.0,16.0,1.0,0.0,0.0,0.16341,0.24588431,9.362703,14.088134,7.3155713,0.08247423,4.7254252,9.3627,14.08814
second_category,0,19463.0,2860.0,25.0,16.0,1.0,0.0,0.0,1.9113383,2.2779322,109.51162,130.5159,1.713397,0.36659384,21.00428,109.511604,130.51591
second_category,0,19500.0,2854.0,151.0,-16.0,1.0,0.0,0.0,0.15370828,0.17322174,8.806836,9.924874,110.96056,0.019513369,1.1180336,8.806832,9.92488
second_category,0,19785.0,2893.0,107.0,-16.0,1.0,0.0,0.0,5.1766925,4.811307,296.60263,275.66757,0.4206748,-0.36538553,-20.93505,-63.397392,-84.33241
second_category,0,19897.0,2903.0,45.0,16.0,1.0,0.0,0.0,3.0507853,0.007594907,174.79712,0.43515614,3.724609,-3.0431905,-174.36197,174.79712,0.43515137
second_category,0,20055.0,2871.0,76.0,16.0,1.0,0.0,0.0,5.754377,3.0968816,329.7015,177.43825,0.06926744,-2.6574953,-152.26326,-30.298515,177.43825
second_category,0,20128.0,2920.0,100.0,16.0,1.0,0.0,0.0,6.2590904,3.5300348,358.61948,202.2561,0.30857694,-2.7290556,-156.36337,-1.3805315,-157.74391
second_category,0,20155.0,2927.0,8.0,16.0,1.0,0.0,0.0,3.0456407,0.70734817,174.50237,40.528065,0.18007211,-2.3382926,-133.9743,174.50237,40.52806
second_category,0,20208.0,2932.0,197.0,-16.0,1.0,0.0,0.0,5.8073463,1.8249507,332.73645,104.56197,0.21635169,2.30079,131.82556,-27.263561,104.56196
second_category,0,20246.0,2938.0,22.0,16.0,1.0,0.0,0.0,2.5103316,1.8396903,143.8314,105.406494,1.3683416,-0.6706412,-38.42491,143.83139,105.4065
second_category,0,20252.0,2743.0,8.0,16.0,1.0,0.0,0.0,5.371433,0.16130371,307.76044,9.2420225,0.3159769,1.0730565,61.481606,-52.239597,9.242024
second_category,0,20303.0,2940.0,144.0,-16.0,1.0,0.0,0.0,1.978707,2.1540926,113.37156,123.42041,3.4367042,0.17538571,10.0488615,113.37157,123.42041
second_category,0,20361.0,2943.0,191.0,-16.0,1.0,0.0,0.0,1.2504123,4.3926444,71.64335,251.68,0.36985174,-3.1409533,-179.96336,71.64334,-108.32004
second_category,0,20443.0,2951.0,49.0,16.0,1.0,0.0,0.0,0.53259975,0.50344545,30.515718,28.845299,95.27846,-0.0291543,-1.6704184,30.515715,28.845297
second_category,0,20747.0,2982.0,148.0,-16.0,1.0,0.0,0.0,5.347108,5.2093024,306.36673,298.47104,23.05515,-0.13780546,-7.8956714,-53.63328,-61.52898
second_category,0,20844.0,2995.0,40.0,16.0,1.0,0.0,0.0,2.100762,1.2753413,120.36479,73.07167,2.9581223,-0.8254206,-47.293118,120.36478,73.07167
second_category,0,20853.0,2994.0,85.0,16.0,1.0,0.0,0.0,2.0760458,3.1280406,118.94866,179.22353,3.1328092,1.0519946,60.27485,118.94866,179.22353
second_category,0,20858.0,2994.0,195.0,-16.0,1.0,0.0,0.0,1.9514627,4.615945,111.81058,264.47415,0.68624383,2.6644824,152.66359,111.81059,-95.52584
second_category,0,20938.0,3007.0,26.0,16.0,1.0,0.0,0.0,0.975238,1.4270153,55.87702,81.761955,2.2732892,0.45177722,25.884928,55.877026,81.76197
second_category,0,21010.0,3006.0,61.0,16.0,1.0,0.0,0.0,0.5628817,0.54782236,32.250748,31.387909,18.801027,-0.015059233,-0.86283046,32.250748,31.387903
second_category,0,21053.0,3020.0,175.0,-16.0,1.0,0.0,0.0,5.0306463,4.416686,288.2348,253.05748,1.6541386,-0.61396027,-35.177334,-71.7652,-106.94253
second_category,0,21068.0,3015.0,156.0,-16.0,1.0,0.0,0.0,0.623192,4.175436,35.706272,239.23486,1.2419318,-2.7309415,-156.47142,35.706276,-120.76514
second_category,0,21143.0,3023.0,123.0,-16.0,1.0,0.0,0.0,2.6223876,2.58764,150.25174,148.26085,6.688169,-0.0347476,-1.9908909,150.25174,148.26085
second_category,0,21151.0,3022.0,58.0,16.0,1.0,0.0,0.0,0.76085085,0.7115859,43.593544,40.770866,114.88217,-0.049264908,-2.8226714,43.593548,40.770863
second_category,0,21264.0,3040.0,31.0,16.0,1.0,0.0,0.0,2.5295844,2.0856366,144.93451,119.49818,4.902846,-0.4439478,-25.436335,144.9345,119.49816
second_category,0,21359.0,3047.0,95.0,16.0,1.0,0.0,0.0,1.7175571,2.9642577,98.408775,169.83946,0.6158726,1.2467005,71.43068,98.40878,169.83945
second_category,0,21592.0,3060.0,193.0,-16.0,1.0,0.0,0.0,2.4137762,2.3328722,138.2992,133.66373,0.14565541,-0.08090401,-4.635458,138.2992,133.66373
second_category,0,21770.0,3079.0,184.0,-16.0,1.0,0.0,0.0,0.1489517,0.18526703,8.534304,10.615019,3.4215846,0.03631544,2.0807216,8.5343075,10.615016
second_category,0,21814.0,3081.0,7.0,16.0,1.0,0.0,0.0,2.3131335,0.98138005,132.53279,56.228935,2.6222892,-1.3317535,-76.303856,132.53279,56.228947
second_category,0,21880.0,3093.0,68.0,16.0,1.0,0.0,0.0,4.0905824,4.581965,234.37311,262.52725,2.5480456,0.4913826,28.15415,-125.62692,-97.47277
second_category,0,22118.0,312.0,23.0,16.0,1.0,0.0,0.0,2.6716452,1.9416875,153.07399,111.250496,0.9565219,-0.7299578,-41.8235,153.074,111.25049
second_category,0,22297.0,314.0,44.0,16.0,1.0,0.0,0.0,5.9656897,1.5256565,341.80884,87.41368,0.21344931,1.8431523,105.60485,-18.191156,87.41368
second_category,0,22316.0,3140.0,96.0,16.0,1.0,0.0,0.0,0.57140875,0.16340464,32.73931,9.362396,5.070593,-0.40800405,-23.37691,32.73931,9.3624
second_category,0,22507.0,3162.0,161.0,-16.0,1.0,0.0,0.0,6.26075,3.5019886,358.71454,200.64917,0.34505403,-2.7587612,-158.06537,-1.2854552,-159.35085
second_category,0,22692.0,3180.0,2.0,16.0,1.0,0.0,0.0,5.127403,4.4836507,293.77853,256.89426,2.4367557,-0.6437521,-36.884277,-66.22149,-103.10577
second_category,0,22704.0,3174.0,50.0,16.0,1.0,0.0,0.0,1.0477784,0.99128544,60.03328,56.796474,130.12064,-0.056493044,-3.236813,60.03328,56.79648
second_category,0,22707.0,3174.0,196.0,-16.0,1.0,0.0,0.0,4.5104523,4.569642,258.42987,261.8212,3.121913,0.059189796,3.3913255,-101.57012,-98.178795
second_category,0,22791.0,3188.0,92.0,16.0,1.0,0.0,0.0,5.897369,4.1203527,337.89435,236.07883,1.6431087,-1.7770162,-101.81553,-22.105675,-123.92117
second_category,0,22872.0,319.0,39.0,16.0,1.0,0.0,0.0,3.4980297,3.2594945,200.42235,186.75528,7.961903,-0.23853517,-13.667058,-159.57765,-173.24474
second_category,0,22882.0,3199.0,135.0,-16.0,1.0,0.0,0.0,1.4514151,0.9802409,83.15996,56.163666,4.3336124,-0.47117424,-26.996296,83.15997,56.163677
second_category,0,22976.0,3208.0,62.0,16.0,1.0,0.0,0.0,0.8832496,1.032768,50.606472,59.17325,0.8474778,0.14951849,8.566778,50.606472,59.17325
second_category,0,23016.0,3185.0,37.0,16.0,1.0,0.0,0.0,5.169117,6.260787,296.16858,358.71667,2.7828221,1.0916703,62.5481,-63.83141,-1.2833242
second_category,0,23113.0,3222.0,142.0,-16.0,1.0,0.0,0.0,5.5085573,5.8599105,315.6171,335.74814,4.321307,0.35135317,20.131054,-44.38291,-24.251884
second_category,0,23163.0,3220.0,39.0,16.0,1.0,0.0,0.0,5.5572634,5.100718,318.40775,292.2496,6.4662724,-0.45654535,-26.158123,-41.59226,-67.75041
second_category,0,23352.0,3247.0,144.0,-16.0,1.0,0.0,0.0,4.4368553,4.6834745,254.21309,268.34332,1.1297636,0.24661922,14.13024,-105.78691,-91.65667
second_category,0,23477.0,3260.0,119.0,-16.0,1.0,0.0,0.0,3.003186,3.0662792,172.06989,175.68486,23.08674,0.063093185,3.6149733,172.06989,175.68486
second_category,0,23650.0,3273.0,103.0,-16.0,1.0,0.0,0.0,1.5961994,2.270983,91.45549,130.11774,10.133888,0.67478347,38.662247,91.45548,130.11774
second_category,0,23674.0,3277.0,138.0,-16.0,1.0,0.0,0.0,5.196708,4.375537,297.74945,250.6998,1.7455063,-0.8211713,-47.04965,-62.250576,-109.3002
second_category,0,24121.0,3326.0,150.0,-16.0,1.0,0.0,0.0,2.791454,2.8097568,159.93854,160.9872,155.6048,0.018302679,1.0486662,159.93854,160.9872
second_category,0,24150.0,3331.0,32.0,16.0,1.0,0.0,0.0,1.0986445,0.9696234,62.947693,55.55533,4.2838902,-0.12902117,-7.3923683,62.947693,55.555325
second_category,0,24163.0,333.0,178.0,-16.0,1.0,0.0,0.0,4.9403667,1.8689432,283.06216,107.08256,0.22664924,-3.0714235,-175.97961,-76.937836,107.08257
second_category,0,24182.0,3332.0,128.0,-16.0,1.0,0.0,0.0,0.2857617,6.120889,16.37294,350.7011,0.7384185,-0.44805837,-25.671854,16.372934,-9.298906
second_category,0,24299.0,3347.0,11.0,16.0,1.0,0.0,0.0,1.1644827,4.549756,66.71995,260.68182,0.020377101,-2.8979123,-166.03815,66.719955,-99.31818
second_category,0,24364.0,3353.0,185.0,-16.0,1.0,0.0,0.0,1.961451,2.402145,112.382866,137.63277,1.6052086,0.44069386,25.249899,112.38286,137.63275
second_category,0,24523.0,3364.0,177.0,-16.0,1.0,0.0,0.0,3.3843923,4.3646793,193.91139,250.07771,0.70743066,0.98028684,56.166298,-166.08864,-109.922295
second_category,0,24909.0,3408.0,31.0,16.0,1.0,0.0,0.0,3.184875,1.426117,182.4799,81.71048,0.9287544,-1.7587581,-100.76942,-177.52013,81.710495
second_category,0,24915.0,341.0,26.0,16.0,1.0,0.0,0.0,4.2133026,4.524895,241.40446,259.2574,0.35287383,0.31159258,17.85294,-118.59554,-100.74263
second_category,0,24924.0,341.0,132.0,-16.0,1.0,0.0,0.0,1.0449387,1.3897618,59.87058,79.62749,21.589283,0.34482312,19.75691,59.870583,79.62748
second_category,0,25022.0,3418.0,121.0,-16.0,1.0,0.0,0.0,4.3289967,4.2265615,248.03323,242.16414,13.181598,-0.10243511,-5.8690996,-111.96676,-117.83586
second_category,0,25080.0,3422.0,127.0,-16.0,1.0,0.0,0.0,0.831417,1.088845,47.63669,62.386223,0.23451434,0.25742793,14.749535,47.636692,62.386223
second_category,0,25162.0,3434.0,95.0,16.0,1.0,0.0,0.0,0.81117034,1.1007957,46.47664,63.07095,7.1235976,0.2896254,16.594313,46.47664,63.070965
second_category,0,25174.0,3427.0,140.0,-16.0,1.0,0.0,0.0,1.2187009,1.5873142,69.826416,90.94641,18.460217,0.36861348,21.119997,69.8264,90.94642
second_category,0,25290.0,3449.0,99.0,16.0,1.0,0.0,0.0,0.112466685,1.6171751,6.4438663,92.65731,2.1045227,1.5047085,86.21345,6.44386,92.657326
second_category,0,25503.0,346.0,67.0,16.0,1.0,0.0,0.0,2.453717,0.30213562,140.58763,17.311096,1.9716582,-2.1515813,-123.27653,140.58763,17.311102
second_category,0,25878.0,3509.0,46.0,16.0,1.0,0.0,0.0,2.770913,3.1609066,158.76161,181.10661,10.511497,0.38999367,22.344992,158.76161,-178.8934
second_category,0,25879.0,3509.0,90.0,16.0,1.0,0.0,0.0,1.9617658,2.0940082,112.4009,119.97784,0.19191888,0.13224244,7.576934,112.40089,119.97784
second_category,0,26192.0,3538.0,92.0,16.0,1.0,0.0,0.0,4.0829854,3.6509247,233.93784,209.18257,1.0067883,-0.43206072,-24.755257,-126.062195,-150.81743
second_category,0,26201.0,354.0,133.0,-16.0,1.0,0.0,0.0,2.4477146,2.3582563,140.24371,135.11813,28.129225,-0.08945823,-5.125579,140.24371,135.11815
second_category,0,26247.0,3432.0,67.0,16.0,1.0,0.0,0.0,5.4290743,6.0415187,311.06305,346.15353,1.4815553,0.6124444,35.09048,-48.936954,-13.846501
second_category,0,26287.0,3548.0,42.0,16.0,1.0,0.0,0.0,1.5127206,1.5587097,86.67251,89.30749,24.114618,0.045989275,2.6349914,86.67249,89.307495
second_category,0,26292.0,3548.0,124.0,-16.0,1.0,0.0,0.0,0.25126204,0.26733136,14.396255,15.316959,2.478117,0.016069412,0.9207095,14.39625,15.316959
second_category,0,26516.0,3569.0,122.0,-16.0,1.0,0.0,0.0,5.726028,5.7398915,328.07724,328.87155,1.1302903,0.013863564,0.7943237,-31.922789,-31.128464
second_category,0,26590.0,3562.0,111.0,-16.0,1.0,0.0,0.0,2.422145,2.9643857,138.77869,169.8468,2.678792,0.54224086,31.068113,138.7787,169.8468
second_category,0,26597.0,3575.0,20.0,16.0,1.0,0.0,0.0,4.6678896,2.377344,267.45038,136.21178,0.71900946,-2.2905457,-131.2386,-92.54962,136.21178
second_category,0,26602.0,3575.0,148.0,-16.0,1.0,0.0,0.0,3.6155217,3.5289822,207.15413,202.19579,44.899754,-0.08653951,-4.9583488,-152.84589,-157.80421
second_category,0,26652.0,3568.0,115.0,-16.0,1.0,0.0,0.0,4.310155,4.6872344,246.95369,268.55875,4.1408176,0.3770795,21.605062,-113.04631,-91.44128
second_category,0,26711.0,3582.0,179.0,-16.0,1.0,0.0,0.0,4.6388955,4.5372357,265.78912,259.96445,4.6591105,-0.101659775,-5.824676,-94.21089,-100.03557
second_category,0,26772.0,3493.0,17.0,16.0,1.0,0.0,0.0,3.9350142,4.0098314,225.45972,229.74641,33.064594,0.07481718,4.286709,-134.54031,-130.25359
second_category,0,26797.0,3576.0,195.0,-16.0,1.0,0.0,0.0,3.187044,3.4387693,182.60417,197.02698,0.23075634,0.25172544,14.422805,-177.39584,-162.97302
second_category,0,26799.0,3593.0,9.0,16.0,1.0,0.0,0.0,5.1242914,1.6114366,293.60028,92.328514,3.3211913,2.7703307,158.72826,-66.39973,92.328514
second_category,0,26921.0,3604.0,34.0,16.0,1.0,0.0,0.0,2.2048695,6.156953,126.32972,352.76743,0.6157442,-2.3311021,-133.56232,126.32972,-7.232583
second_category,0,26943.0,3584.0,64.0,16.0,1.0,0.0,0.0,4.8928795,5.157341,280.34134,295.49387,0.35318947,0.26446152,15.152529,-79.65865,-64.50613
second_category,0,26995.0,361.0,34.0,16.0,1.0,0.0,0.0,5.1157656,0.406192,293.1118,23.273088,0.22342266,1.5736115,90.1613,-66.88822,23.27309
second_category,0,27005.0,361.0,147.0,-16.0,1.0,0.0,0.0,3.314661,3.3263052,189.91609,190.58325,10.875024,0.011644125,0.6671592,-170.08391,-169.41676
second_category,0,27027.0,3613.0,1.0,16.0,1.0,0.0,0.0,1.7253444,5.3693857,98.85496,307.64316,0.3434553,-2.6391442,-151.21182,98.85496,-52.356857
second_category,0,27052.0,3609.0,87.0,16.0,1.0,0.0,0.0,1.0664608,1.6000692,61.103706,91.67721,0.08280532,0.5336082,30.573498,61.103706,91.677216
second_category,0,27099.0,3614.0,99.0,16.0,1.0,0.0,0.0,4.4286156,4.776124,253.74098,273.65176,0.95262766,0.34750843,19.910767,-106.25902,-86.34825
second_category,0,27167.0,363.0,8.0,16.0,1.0,0.0,0.0,2.3772411,2.4698007,136.20589,141.50916,4.1713924,0.092559576,5.303273,136.2059,141.50916
second_category,0,27252.0,3639.0,51.0,16.0,1.0,0.0,0.0,2.1002052,2.5423596,120.33289,145.66647,11.947305,0.4421544,25.333582,120.33289,145.66647
second_category,0,27256.0,3639.0,144.0,-16.0,1.0,0.0,0.0,5.452649,5.4810085,312.4138,314.03867,63.092022,0.028359413,1.6248747,-47.586216,-45.96134
second_category,0,27259.0,3638.0,39.0,16.0,1.0,0.0,0.0,3.6352725,3.5523398,208.28577,203.53407,48.703224,-0.08293271,-4.751694,-151.71425,-156.46593
second_category,0,27580.0,367.0,168.0,-16.0,1.0,0.0,0.0,5.808325,6.0130863,332.7925,344.52448,0.5442471,0.2047615,11.73197,-27.207499,-15.475529
second_category,0,27585.0,3664.0,83.0,16.0,1.0,0.0,0.0,6.1106253,5.9173307,350.11304,339.0381,0.8414708,-0.19329453,-11.074961,-9.886958,-20.96192
second_category,0,27649.0,3654.0,106.0,-16.0,1.0,0.0,0.0,3.459663,3.6709995,198.22409,210.33278,0.073687084,0.21133661,12.108696,-161.77594,-149.66722
second_category,0,27848.0,370.0,37.0,16.0,1.0,0.0,0.0,5.112312,3.2534213,292.9139,186.40732,1.1012201,-1.8588905,-106.506584,-67.086136,-173.59271
second_category,0,27895.0,3707.0,121.0,-16.0,1.0,0.0,0.0,6.2174897,0.84610975,356.23593,48.47852,0.1896085,0.9118054,52.2426,-3.7641037,48.47851
second_category,0,27932.0,3705.0,98.0,16.0,1.0,0.0,0.0,0.04864966,5.752227,2.7874203,329.57834,4.233449,-0.5796082,-33.209103,2.7874138,-30.421677
second_category,0,28070.0,3715.0,159.0,-16.0,1.0,0.0,0.0,4.2939105,4.2479157,246.02295,243.38765,57.067398,-0.04599476,-2.6353056,-113.97707,-116.61238
second_category,0,28087.0,3720.0,130.0,-16.0,1.0,0.0,0.0,0.25934064,0.2963562,14.859124,16.97996,113.05386,0.037015676,2.120842,14.8591175,16.97996
second_category,0,28088.0,3720.0,189.0,-16.0,1.0,0.0,0.0,2.4686153,2.6232088,141.44124,150.2988,16.787436,0.15459347,8.8575535,141.44124,150.2988
second_category,0,28158.0,3716.0,148.0,-16.0,1.0,0.0,0.0,4.0542197,4.9830093,232.28969,285.5054,3.8349195,0.9287894,53.215714,-127.71034,-74.49459
second_category,0,28183.0,3730.0,75.0,16.0,1.0,0.0,0.0,0.036592484,6.2635155,2.0965948,358.87302,0.7723066,-0.056262255,-3.22359,2.0965948,-1.1269948
second_category,0,28187.0,3730.0,169.0,-16.0,1.0,0.0,0.0,4.9915004,2.4555614,285.9919,140.69331,0.2734908,-2.535939,-145.2986,-74.00812,140.69331
second_category,0,28239.0,3734.0,200.0,-16.0,1.0,0.0,0.0,3.396483,3.3215692,194.60414,190.3119,1.352397,-0.07491374,-4.292241,-165.39589,-169.68811
second_category,0,28261.0,3727.0,96.0,16.0,1.0,0.0,0.0,5.2826753,0.38838625,302.675,22.252893,2.872497,1.3888962,79.577896,-57.325027,22.252893
second_category,0,28418.0,3749.0,15.0,16.0,1.0,0.0,0.0,1.7849357,1.7715906,102.26929,101.50466,139.0966,-0.013345003,-0.7646124,102.26929,101.50466
second_category,0,28426.0,3749.0,136.0,-16.0,1.0,0.0,0.0,0.45525876,1.7061846,26.084406,97.75718,0.08775134,1.2509258,71.67277,26.084412,97.75718
second_category,0,28695.0,3780.0,126.0,-16.0,1.0,0.0,0.0,2.7971091,2.2907786,160.26254,131.25195,2.4428496,-0.5063305,-29.010601,160.26254,131.25194
second_category,0,28939.0,380.0,21.0,16.0,1.0,0.0,0.0,3.2363982,4.001617,185.43196,229.27577,0.2010674,0.76521873,43.843803,-174.56807,-130.72426
second_category,0,29174.0,3823.0,10.0,16.0,1.0,0.0,0.0,3.4916708,2.7575006,200.058,157.99315,0.40553668,-0.7341702,-42.064854,-159.942,157.99316
second_category,0,29220.0,3834.0,153.0,-16.0,1.0,0.0,0.0,0.50185233,4.900471,28.75402,280.7763,0.3847103,-1.8845665,-107.97771,28.754017,-79.22371
second_category,0,29241.0,3836.0,162.0,-16.0,1.0,0.0,0.0,4.273984,4.458492,244.88124,255.45276,0.38755596,0.18450785,10.571521,-115.11876,-104.547264
second_category,0,29291.0,3842.0,151.0,-16.0,1.0,0.0,0.0,4.5688667,4.7359467,261.7768,271.34976,7.6043205,0.16707993,9.572975,-98.22321,-88.650246
second_category,0,29307.0,3843.0,150.0,-16.0,1.0,0.0,0.0,3.4539175,3.0080786,197.8949,172.3502,5.127889,-0.44583893,-25.54469,-162.1051,172.35022
second_category,0,29334.0,3846.0,146.0,-16.0,1.0,0.0,0.0,0.118043825,4.9594893,6.763413,284.1578,1.1858231,-1.4417403,-82.60564,6.7634172,-75.84222
second_category,0,29364.0,3815.0,28.0,16.0,1.0,0.0,0.0,5.5115123,1.5813708,315.7864,90.60587,0.10751878,2.3530438,134.81947,-44.21363,90.605865
second_category,0,29422.0,3848.0,138.0,-16.0,1.0,0.0,0.0,6.2273974,5.183074,356.8036,296.96826,0.94556993,-1.0443234,-59.835327,-3.1964328,-63.03173
second_category,0,29564.0,3864.0,95.0,16.0,1.0,0.0,0.0,3.013976,0.47729725,172.68811,27.347118,0.11137644,-2.5366788,-145.34099,172.68813,27.347122
second_category,0,29583.0,3859.0,43.0,16.0,1.0,0.0,0.0,4.668504,2.1492298,267.4856,123.1418,0.31960407,-2.5192745,-144.3438,-92.514435,123.1418
second_category,0,29639.0,388.0,138.0,-16.0,1.0,0.0,0.0,0.69887954,5.7500033,40.042847,329.45093,0.17679986,-1.2320616,-70.591934,40.042847,-30.5491
second_category,0,29847.0,3873.0,33.0,16.0,1.0,0.0,0.0,3.1259367,3.1050785,179.10298,177.9079,4.257336,-0.020858288,-1.1950918,179.10298,177.9079
second_category,0,29862.0,3898.0,120.0,-16.0,1.0,0.0,0.0,3.4453657,4.3126225,197.4049,247.09508,3.9729967,0.8672569,49.69016,-162.5951,-112.90495
second_category,0,29996.0,3899.0,21.0,16.0,1.0,0.0,0.0,0.85234624,4.6632977,48.835842,267.1873,0.60858136,-2.472234,-141.64857,48.83584,-92.81272
second_category,0,30002.0,3899.0,95.0,16.0,1.0,0.0,0.0,5.0690246,4.160349,290.43372,238.37044,3.379849,-0.9086757,-52.063282,-69.56631,-121.62956
second_category,0,30082.0,3910.0,56.0,16.0,1.0,0.0,0.0,5.5501757,4.5077095,318.00165,258.27274,2.8047266,-1.0424662,-59.728912,-41.998356,-101.727264
second_category,0,30094.0,3921.0,148.0,-16.0,1.0,0.0,0.0,0.6764608,0.63563186,38.75835,36.41902,4.252203,-0.040828943,-2.3393261,38.758347,36.41902
second_category,0,30145.0,3925.0,64.0,16.0,1.0,0.0,0.0,3.3428903,3.512477,191.53351,201.2501,1.9507629,0.16958666,9.716599,-168.46652,-158.7499
second_category,0,30147.0,3925.0,109.0,-16.0,1.0,0.0,0.0,6.2192664,1.9551712,356.3377,112.02306,0.2009809,2.01909,115.68533,-3.6623065,112.02307
second_category,0,30215.0,3932.0,193.0,-16.0,1.0,0.0,0.0,5.012723,4.584648,287.2079,262.681,4.173464,-0.42807484,-24.526882,-72.79213,-97.31901
second_category,0,30343.0,3945.0,143.0,-16.0,1.0,0.0,0.0,3.700856,3.686481,212.04343,211.2198,154.49184,-0.014374971,-0.8236252,-147.95659,-148.78023
second_category,0,30410.0,3954.0,144.0,-16.0,1.0,0.0,0.0,0.37161365,6.2335563,21.291895,357.15646,6.5998654,-0.42124295,-24.135443,21.291899,-2.843558
second_category,0,30534.0,3965.0,67.0,16.0,1.0,0.0,0.0,0.5110615,6.2827277,29.281668,359.9738,3.3513975,-0.5115197,-29.307919,29.281664,-0.026241587
second_category,0,30597.0,3962.0,167.0,-16.0,1.0,0.0,0.0,2.092108,2.0183797,119.86896,115.64464,1.2620826,-0.07372832,-4.224322,119.86896,115.64462
second_category,0,30697.0,3983.0,146.0,-16.0,1.0,0.0,0.0,0.91578937,0.44503558,52.470867,25.498661,1.3411912,-0.4707539,-26.972212,52.470867,25.498667
