routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,70886.0,3619.0,134.0,-14.0,1.0,1.0,2.0,1.0,737.15485,893.3613,2.8675587,2.9510272,0.08346844,156.20648
category1_isMuonCC,1,71095.0,3635.0,110.0,-14.0,1.0,1.0,2.0,1.0,15987.748,5087.077,4.2037873,3.7064683,-0.49731898,-10900.671
category1_isMuonCC,1,71539.0,3651.0,145.0,-14.0,1.0,1.0,2.0,1.0,7866.2324,11002.745,3.8957667,4.041501,0.14573431,3136.5127
category1_isMuonCC,1,71661.0,3659.0,71.0,14.0,1.0,1.0,2.0,1.0,274.42453,165.71918,2.438423,2.2193727,-0.21905017,-108.70535
category1_isMuonCC,1,72399.0,3680.0,52.0,14.0,1.0,1.0,2.0,1.0,610.10223,1096.9194,2.7854025,3.0401747,0.2547722,486.8172
category1_isMuonCC,1,73081.0,3710.0,42.0,14.0,1.0,1.0,2.0,1.0,120.85163,177.94191,2.0822525,2.2502782,0.16802573,57.09028
category1_isMuonCC,1,75274.0,3795.0,157.0,-14.0,1.0,1.0,2.0,1.0,9172.13,25881.908,3.9624703,4.4129963,0.450526,16709.777
category1_isMuonCC,1,75331.0,3798.0,3.0,14.0,1.0,1.0,2.0,1.0,26195.898,24853.342,4.4182334,4.395385,-0.022848606,-1342.5566
category1_isMuonCC,1,76423.0,3841.0,182.0,-14.0,1.0,1.0,2.0,1.0,524.62726,194.61699,2.7198508,2.2891808,-0.43067002,-330.01025
category1_isMuonCC,1,76942.0,3852.0,172.0,-14.0,1.0,1.0,2.0,1.0,33063.234,10501.382,4.5193453,4.0212464,-0.49809885,-22561.852
category1_isMuonCC,1,76959.0,386.0,73.0,14.0,1.0,1.0,2.0,1.0,3413.0916,3478.0022,3.533148,3.5413299,0.00818181,64.910645
category1_isMuonCC,1,77052.0,3858.0,88.0,14.0,1.0,1.0,2.0,1.0,134.28719,119.85508,2.1280346,2.0786564,-0.049378157,-14.432106
category1_isMuonCC,1,79220.0,3942.0,181.0,-14.0,1.0,1.0,2.0,1.0,2290.1194,1891.8262,3.359858,3.2768812,-0.08297682,-398.2932
category1_isMuonCC,1,80435.0,3994.0,106.0,-14.0,1.0,1.0,2.0,1.0,3107.4878,1919.8762,3.4924095,3.2832732,-0.20913625,-1187.6116
category1_isMuonCC,1,80724.0,3993.0,139.0,-14.0,1.0,1.0,2.0,1.0,101.845604,137.84453,2.0079422,2.1393895,0.13144732,35.998924
category1_isMuonCC,1,83662.0,4117.0,24.0,14.0,1.0,1.0,2.0,1.0,408.5797,286.2985,2.6112769,2.456819,-0.15445781,-122.28122
category1_isMuonCC,1,83816.0,4125.0,93.0,14.0,1.0,1.0,2.0,1.0,71355.15,30124.244,4.8534255,4.478916,-0.37450933,-41230.906
category1_isMuonCC,1,84046.0,4124.0,113.0,-14.0,1.0,1.0,2.0,1.0,125.875145,144.5775,2.09994,2.1601007,0.060160637,18.702354
category1_isMuonCC,1,84669.0,4152.0,93.0,14.0,1.0,1.0,2.0,1.0,921.98016,196.02972,2.9647217,2.292322,-0.67239976,-725.95044
category1_isMuonCC,1,87128.0,4257.0,93.0,14.0,1.0,1.0,2.0,1.0,563.0467,353.86038,2.7505443,2.548832,-0.20171237,-209.18631
category1_isMuonCC,1,88332.0,4291.0,199.0,-14.0,1.0,1.0,2.0,1.0,592315.9,160454.47,5.7725534,5.205352,-0.5672016,-431861.4
category1_isMuonCC,1,88406.0,4299.0,185.0,-14.0,1.0,1.0,2.0,1.0,276.5509,210.49843,2.441775,2.3232489,-0.11852622,-66.052475
category1_isMuonCC,1,89213.0,4335.0,185.0,-14.0,1.0,1.0,2.0,1.0,1119.6147,1545.7283,3.0490687,3.1891332,0.14006448,426.11353
category1_isMuonCC,1,89500.0,4347.0,124.0,-14.0,1.0,1.0,2.0,1.0,5365.2505,13191.193,3.72959,4.120284,0.39069414,7825.943
category1_isMuonCC,1,89739.0,435.0,180.0,-14.0,1.0,1.0,2.0,1.0,107.5928,172.23189,2.031783,2.2361135,0.20433044,64.63909
category1_isMuonCC,1,90198.0,4374.0,191.0,-14.0,1.0,1.0,2.0,1.0,185422.19,102206.4,5.268162,5.009478,-0.25868368,-83215.79
category1_isMuonCC,1,91178.0,4414.0,6.0,14.0,1.0,1.0,2.0,1.0,916.3863,837.375,2.9620786,2.92292,-0.039158583,-79.01129
category1_isMuonCC,1,91318.0,4404.0,102.0,-14.0,1.0,1.0,2.0,1.0,241.86417,538.7705,2.3835716,2.7314038,0.3478322,296.90634
category1_isMuonCC,1,91783.0,4434.0,59.0,14.0,1.0,1.0,2.0,1.0,2234.3704,461.69714,3.3491552,2.6643572,-0.684798,-1772.6732
category1_isMuonCC,1,92760.0,4468.0,168.0,-14.0,1.0,1.0,2.0,1.0,220.14264,268.5018,2.342704,2.4289472,0.08624315,48.35916
category1_isMuonCC,1,93203.0,4489.0,70.0,14.0,1.0,1.0,2.0,1.0,190.09337,437.51468,2.278967,2.6409926,0.36202574,247.42131
category1_isMuonCC,1,93855.0,4512.0,79.0,14.0,1.0,1.0,2.0,1.0,1022.56116,2232.0815,3.0096893,3.34871,0.33902073,1209.5204
category1_isMuonCC,1,97825.0,4660.0,110.0,-14.0,1.0,1.0,2.0,1.0,470.51938,340.07053,2.6725776,2.531569,-0.14100862,-130.44885
category1_isMuonCC,1,101081.0,4785.0,30.0,14.0,1.0,1.0,2.0,1.0,189.79611,171.35121,2.2782874,2.2338872,-0.044400215,-18.4449
category1_isMuonCC,1,101426.0,4807.0,138.0,-14.0,1.0,1.0,2.0,1.0,1901.8923,1998.2997,3.279186,3.3006606,0.0214746,96.40735
category1_isMuonCC,1,102245.0,484.0,85.0,14.0,1.0,1.0,2.0,1.0,3562.1445,7706.8315,3.5517116,3.8868759,0.3351643,4144.687
category1_isMuonCC,1,103616.0,4892.0,30.0,14.0,1.0,1.0,2.0,1.0,13337.2,1029.9677,4.125065,3.0128236,-1.1122413,-12307.232
category1_isMuonCC,1,104076.0,4903.0,180.0,-14.0,1.0,1.0,2.0,1.0,795.18884,1033.2909,2.9004703,3.0142226,0.113752365,238.10205
category1_isMuonCC,1,104163.0,4876.0,47.0,14.0,1.0,1.0,2.0,1.0,101.18202,150.87192,2.0051033,2.1786084,0.17350507,49.689896
category1_isMuonCC,1,105498.0,4969.0,12.0,14.0,1.0,1.0,2.0,1.0,192.23631,145.06628,2.2838354,2.1615665,-0.122268915,-47.17003
category1_isMuonCC,1,106033.0,4984.0,102.0,-14.0,1.0,1.0,2.0,1.0,126.596794,324.15088,2.1024227,2.5107472,0.40832448,197.55408
category1_isMuonCC,1,106317.0,4910.0,45.0,14.0,1.0,1.0,2.0,1.0,591295.06,83613.43,5.7718043,4.922276,-0.8495283,-507681.62
category1_isMuonCC,1,106668.0,5014.0,172.0,-14.0,1.0,1.0,2.0,1.0,1114.3387,3829.3694,3.0470173,3.5831273,0.5361099,2715.0308
category1_isMuonCC,1,108765.0,5090.0,189.0,-14.0,1.0,1.0,2.0,1.0,319.32413,771.75555,2.5042317,2.8874798,0.3832481,452.43143
category1_isMuonCC,1,108798.0,5071.0,188.0,-14.0,1.0,1.0,2.0,1.0,10244.968,21228.35,4.0105104,4.326916,0.31640577,10983.382
category1_isMuonCC,1,109100.0,5096.0,133.0,-14.0,1.0,1.0,2.0,1.0,2905.9233,608.47314,3.4632843,2.7842414,-0.6790428,-2297.4502
category1_isMuonCC,1,109188.0,5104.0,120.0,-14.0,1.0,1.0,2.0,1.0,100.22865,175.80988,2.0009918,2.2450433,0.24405146,75.58122
category1_isMuonCC,1,109373.0,5110.0,108.0,-14.0,1.0,1.0,2.0,1.0,17649.977,6824.43,4.246744,3.8340664,-0.41267776,-10825.547
category1_isMuonCC,1,109850.0,5135.0,92.0,14.0,1.0,1.0,2.0,1.0,2461.1165,2637.779,3.391132,3.4212384,0.030106306,176.6626
category1_isMuonCC,1,110280.0,5157.0,185.0,-14.0,1.0,1.0,2.0,1.0,197.98598,476.30283,2.2966344,2.6778831,0.3812487,278.31683
category1_isMuonCC,1,113210.0,526.0,101.0,-14.0,1.0,1.0,2.0,1.0,819.3536,5058.2354,2.9134715,3.703999,0.7905276,4238.882
category1_isMuonCC,1,116414.0,5384.0,100.0,14.0,1.0,1.0,2.0,1.0,1039.4135,495.97507,3.0167882,2.6954598,-0.3213284,-543.43835
category1_isMuonCC,1,117038.0,5421.0,17.0,14.0,1.0,1.0,2.0,1.0,196.92421,192.09325,2.2942991,2.283512,-0.01078701,-4.830963
category1_isMuonCC,1,117751.0,5445.0,64.0,14.0,1.0,1.0,2.0,1.0,21391.629,22696.877,4.330244,4.355966,0.025722027,1305.248
category1_isMuonCC,1,119244.0,5496.0,48.0,14.0,1.0,1.0,2.0,1.0,154.58923,249.28688,2.1891792,2.3966994,0.20752025,94.69765
category1_isMuonCC,1,120484.0,5550.0,58.0,14.0,1.0,1.0,2.0,1.0,13423.378,1168.1412,4.127862,3.0674953,-1.0603666,-12255.236
category1_isMuonCC,1,120768.0,5564.0,33.0,14.0,1.0,1.0,2.0,1.0,238.61566,340.26102,2.377699,2.5318122,0.1541133,101.645355
category1_isMuonCC,1,120802.0,5561.0,135.0,-14.0,1.0,1.0,2.0,1.0,19081.916,3939.714,4.280622,3.5954647,-0.6851573,-15142.202
category1_isMuonCC,1,121496.0,5588.0,15.0,14.0,1.0,1.0,2.0,1.0,4344.4414,960.34784,3.637934,2.9824286,-0.6555054,-3384.0935
category1_isMuonCC,1,122158.0,5615.0,99.0,14.0,1.0,1.0,2.0,1.0,111938.875,5352.2437,5.0489807,3.728536,-1.3204448,-106586.63
category1_isMuonCC,1,122285.0,5619.0,36.0,14.0,1.0,1.0,2.0,1.0,470818.0,88642.57,5.672853,4.9476423,-0.72521067,-382175.44
category1_isMuonCC,1,123162.0,5659.0,185.0,-14.0,1.0,1.0,2.0,1.0,3490.872,2711.3767,3.542934,3.4331899,-0.10974407,-779.49536
category1_isMuonCC,1,124417.0,5709.0,131.0,-14.0,1.0,1.0,2.0,1.0,3117.741,6346.1943,3.49384,3.8025134,0.30867338,3228.4534
category1_isMuonCC,1,125754.0,5763.0,162.0,-14.0,1.0,1.0,2.0,1.0,4414.797,9945.607,3.6449108,3.9976313,0.3527205,5530.8105
category1_isMuonCC,1,128954.0,5884.0,2.0,14.0,1.0,1.0,2.0,1.0,212.25093,193.4419,2.3268497,2.2865505,-0.040299177,-18.809036
category1_isMuonCC,1,130088.0,5933.0,182.0,-14.0,1.0,1.0,2.0,1.0,464.2482,1758.1259,2.6667502,3.24505,0.57829976,1293.8777
category1_isMuonCC,1,130186.0,5925.0,84.0,14.0,1.0,1.0,2.0,1.0,152.63492,140.03041,2.1836538,2.1462224,-0.03743148,-12.604507
category1_isMuonCC,1,130535.0,5951.0,186.0,-14.0,1.0,1.0,2.0,1.0,1632.9143,2709.4321,3.2129633,3.4328783,0.21991491,1076.5178
category1_isMuonCC,1,133595.0,6059.0,36.0,14.0,1.0,1.0,2.0,1.0,551.8257,157.79039,2.741802,2.1980805,-0.54372144,-394.03528
category1_isMuonCC,1,134578.0,6112.0,80.0,14.0,1.0,1.0,2.0,1.0,1828.211,2603.6946,3.2620263,3.41559,0.15356374,775.4835
category1_isMuonCC,1,136931.0,6196.0,200.0,-14.0,1.0,1.0,2.0,1.0,2427.85,6778.3774,3.385222,3.8311257,0.44590378,4350.5273
category1_isMuonCC,1,137405.0,6223.0,51.0,14.0,1.0,1.0,2.0,1.0,2775.549,1845.8129,3.443349,3.2661877,-0.17716122,-929.7362
category1_isMuonCC,1,138673.0,6277.0,102.0,-14.0,1.0,1.0,2.0,1.0,130253.36,31449.062,5.114789,4.4976077,-0.6171813,-98804.3
category1_isMuonCC,1,139989.0,6329.0,172.0,-14.0,1.0,1.0,2.0,1.0,2785.5164,2749.1384,3.4449058,3.4391966,-0.0057091713,-36.37793
category1_isMuonCC,1,141284.0,6386.0,1.0,14.0,1.0,1.0,2.0,1.0,2016.1484,1239.9381,3.3045225,3.0934,-0.21112251,-776.2103
category1_isMuonCC,1,141314.0,6385.0,65.0,14.0,1.0,1.0,2.0,1.0,137.18915,192.39087,2.1373198,2.2841845,0.14686465,55.20172
category1_isMuonCC,1,141363.0,6389.0,109.0,-14.0,1.0,1.0,2.0,1.0,302.91098,391.21527,2.481315,2.5924158,0.11110091,88.30429
category1_isMuonCC,1,143260.0,6453.0,12.0,14.0,1.0,1.0,2.0,1.0,313.8612,249.8231,2.4967377,2.3976326,-0.09910512,-64.0381
category1_isMuonCC,1,146575.0,6597.0,132.0,-14.0,1.0,1.0,2.0,1.0,211.83296,292.72977,2.3259935,2.466467,0.14047337,80.896805
category1_isMuonCC,1,147709.0,6640.0,150.0,-14.0,1.0,1.0,2.0,1.0,14198.065,9837.13,4.1522293,3.9928684,-0.15936089,-4360.9355
category1_isMuonCC,1,149332.0,6707.0,144.0,-14.0,1.0,1.0,2.0,1.0,856.1322,553.80115,2.932541,2.7433538,-0.18918705,-302.33105
category1_isMuonCC,1,149703.0,6717.0,188.0,-14.0,1.0,1.0,2.0,1.0,395.2089,616.7811,2.5968268,2.790131,0.1933043,221.57224
category1_isMuonCC,1,150469.0,6748.0,86.0,14.0,1.0,1.0,2.0,1.0,141.62274,176.12268,2.151133,2.2458153,0.09468222,34.49994
category1_isMuonCC,1,150664.0,6762.0,27.0,14.0,1.0,1.0,2.0,1.0,853.7111,492.03674,2.931311,2.6919975,-0.23931336,-361.67438
category1_isMuonCC,1,152432.0,6833.0,175.0,-14.0,1.0,1.0,2.0,1.0,466961.25,125600.234,5.669281,5.0989904,-0.57029057,-341361.0
category1_isMuonCC,1,153175.0,6863.0,20.0,14.0,1.0,1.0,2.0,1.0,2409.6309,1013.7534,3.3819506,3.0059323,-0.3760183,-1395.8774
category1_isMuonCC,1,153480.0,6874.0,140.0,-14.0,1.0,1.0,2.0,1.0,963.45624,1839.3309,2.983832,3.26466,0.280828,875.8747
category1_isMuonCC,1,153797.0,6801.0,180.0,-14.0,1.0,1.0,2.0,1.0,3486.5857,3242.7332,3.5424004,3.5109112,-0.031489134,-243.85254
category1_isMuonCC,1,154536.0,6914.0,60.0,14.0,1.0,1.0,2.0,1.0,2076.536,2353.1353,3.3173394,3.371647,0.05430746,276.59937
category1_isMuonCC,1,155458.0,6916.0,61.0,14.0,1.0,1.0,2.0,1.0,108.12197,162.1228,2.0339139,2.209844,0.17593026,54.00083
category1_isMuonCC,1,155858.0,6926.0,1.0,14.0,1.0,1.0,2.0,1.0,733631.25,823163.06,5.865478,5.915486,0.05000782,89531.81
category1_isMuonCC,1,156024.0,6975.0,177.0,-14.0,1.0,1.0,2.0,1.0,363.6932,1243.3435,2.5607352,3.0945911,0.5338559,879.65027
category1_isMuonCC,1,156487.0,6996.0,112.0,-14.0,1.0,1.0,2.0,1.0,3054.8298,3156.4153,3.484987,3.4991941,0.014207125,101.58545
category1_isMuonCC,1,157193.0,7018.0,1.0,14.0,1.0,1.0,2.0,1.0,222.35254,495.46045,2.347042,2.695009,0.3479669,273.1079
category1_isMuonCC,1,158612.0,7075.0,172.0,-14.0,1.0,1.0,2.0,1.0,267.78064,462.35764,2.4277792,2.664978,0.23719883,194.577
category1_isMuonCC,1,159958.0,7130.0,128.0,-14.0,1.0,1.0,2.0,1.0,858.739,653.3325,2.9338613,2.8151343,-0.11872697,-205.4065
category1_isMuonCC,1,160485.0,7160.0,125.0,-14.0,1.0,1.0,2.0,1.0,246.48358,147.07469,2.391788,2.167538,-0.22425008,-99.40889
category1_isMuonCC,1,163164.0,7272.0,124.0,-14.0,1.0,1.0,2.0,1.0,239.6484,312.1584,2.3795745,2.494375,0.11480045,72.50998
category1_isMuonCC,1,164103.0,7304.0,103.0,-14.0,1.0,1.0,2.0,1.0,132809.45,122271.33,5.123229,5.0873246,-0.035904408,-10538.125
category1_isMuonCC,1,165923.0,7374.0,147.0,-14.0,1.0,1.0,2.0,1.0,454.1801,214.65894,2.6572282,2.331749,-0.32547927,-239.52118
category1_isMuonCC,1,165932.0,7379.0,8.0,14.0,1.0,1.0,2.0,1.0,15827.123,15342.492,4.199402,4.185896,-0.013505936,-484.63086
category1_isMuonCC,1,166567.0,7410.0,62.0,14.0,1.0,1.0,2.0,1.0,361.5729,628.90314,2.5581958,2.7985837,0.24038792,267.33023
category1_isMuonCC,1,167038.0,7431.0,37.0,14.0,1.0,1.0,2.0,1.0,878.54266,509.08713,2.9437628,2.706792,-0.23697066,-369.45554
category1_isMuonCC,1,168556.0,7488.0,132.0,-14.0,1.0,1.0,2.0,1.0,18877.307,7175.397,4.27594,3.855846,-0.420094,-11701.91
category1_isMuonCC,1,171016.0,7577.0,64.0,14.0,1.0,1.0,2.0,1.0,2464.3792,722.64,3.3917074,2.858922,-0.5327854,-1741.7391
category1_isMuonCC,1,171025.0,7577.0,171.0,-14.0,1.0,1.0,2.0,1.0,2727.345,1792.265,3.43574,3.2534022,-0.18233776,-935.07996
category1_isMuonCC,1,173104.0,7680.0,43.0,14.0,1.0,1.0,2.0,1.0,308.30542,806.7071,2.4889812,2.9067159,0.41773462,498.40167
category1_isMuonCC,1,174817.0,7742.0,172.0,-14.0,1.0,1.0,2.0,1.0,2758.686,3502.159,3.4407022,3.5443358,0.10363364,743.4729
category1_isMuonCC,1,177652.0,7849.0,154.0,-14.0,1.0,1.0,2.0,1.0,621877.94,371875.34,5.793705,5.5703974,-0.22330761,-250002.6
category1_isMuonCC,1,178896.0,7900.0,149.0,-14.0,1.0,1.0,2.0,1.0,1945.1885,2383.5327,3.2889616,3.377221,0.08825946,438.34424
category1_isMuonCC,1,181057.0,7979.0,147.0,-14.0,1.0,1.0,2.0,1.0,222.62018,800.9457,2.3475645,2.903603,0.5560386,578.3255
category1_isMuonCC,1,182126.0,8029.0,95.0,14.0,1.0,1.0,2.0,1.0,235.42175,290.67184,2.3718467,2.463403,0.09155631,55.25009
category1_isMuonCC,1,183118.0,8055.0,157.0,-14.0,1.0,1.0,2.0,1.0,786.0802,488.12808,2.8954668,2.6885338,-0.20693302,-297.95212
category1_isMuonCC,1,184119.0,809.0,130.0,-14.0,1.0,1.0,2.0,1.0,144.36942,140.05316,2.159475,2.146293,-0.013182163,-4.3162537
category1_isMuonCC,1,184229.0,8099.0,46.0,14.0,1.0,1.0,2.0,1.0,277.57028,290.03967,2.443373,2.4624574,0.019084454,12.469391
category1_isMuonCC,1,184675.0,8122.0,104.0,-14.0,1.0,1.0,2.0,1.0,298.0756,387.64502,2.4743264,2.5884342,0.11410785,89.56943
category1_isMuonCC,1,187092.0,8215.0,144.0,-14.0,1.0,1.0,2.0,1.0,136.93692,182.6265,2.1365206,2.2615638,0.12504315,45.689575
category1_isMuonCC,1,187495.0,8226.0,123.0,-14.0,1.0,1.0,2.0,1.0,1657.451,420.8579,3.2194407,2.6241355,-0.5953052,-1236.5931
category1_isMuonCC,1,188395.0,8260.0,122.0,-14.0,1.0,1.0,2.0,1.0,16738.191,34146.047,4.2237086,4.5333405,0.30963182,17407.855
category1_isMuonCC,1,188753.0,8278.0,125.0,-14.0,1.0,1.0,2.0,1.0,167.77466,201.68349,2.2247264,2.3046703,0.079943895,33.90883
category1_isMuonCC,1,188996.0,8283.0,72.0,14.0,1.0,1.0,2.0,1.0,108.770744,222.72638,2.0365121,2.3477716,0.3112595,113.955635
category1_isMuonCC,1,189211.0,8294.0,49.0,14.0,1.0,1.0,2.0,1.0,176.98396,146.84628,2.2479339,2.166863,-0.0810709,-30.13768
category1_isMuonCC,1,189279.0,8296.0,43.0,14.0,1.0,1.0,2.0,1.0,227.62805,266.54922,2.357226,2.4257774,0.06855154,38.921173
category1_isMuonCC,1,190624.0,8310.0,35.0,14.0,1.0,1.0,2.0,1.0,377.7154,543.12885,2.5771646,2.7349029,0.15773821,165.41345
category1_isMuonCC,1,190649.0,8310.0,189.0,-14.0,1.0,1.0,2.0,1.0,422.9046,737.8638,2.6262424,2.8679762,0.24173379,314.95917
category1_isMuonCC,1,190684.0,8350.0,148.0,-14.0,1.0,1.0,2.0,1.0,472.75415,378.19943,2.6746354,2.5777209,-0.09691453,-94.55472
category1_isMuonCC,1,193061.0,8442.0,89.0,14.0,1.0,1.0,2.0,1.0,13427.266,4412.4185,4.1279874,3.6446767,-0.4833107,-9014.848
category1_isMuonCC,1,193651.0,8463.0,100.0,14.0,1.0,1.0,2.0,1.0,141.96071,125.71178,2.1521683,2.099376,-0.05279231,-16.248932
category1_isMuonCC,1,195689.0,8542.0,130.0,-14.0,1.0,1.0,2.0,1.0,1159.3583,856.89215,3.0642176,2.9329262,-0.13129139,-302.46613
category1_isMuonCC,1,195786.0,8516.0,117.0,-14.0,1.0,1.0,2.0,1.0,281.45218,201.75957,2.4494047,2.3048341,-0.14457059,-79.69261
category1_isMuonCC,1,196317.0,8552.0,168.0,-14.0,1.0,1.0,2.0,1.0,206.20251,192.06499,2.3142939,2.2834482,-0.030845642,-14.137527
category1_isMuonCC,1,198175.0,8642.0,89.0,14.0,1.0,1.0,2.0,1.0,570.7283,434.7369,2.7564294,2.6382265,-0.118202925,-135.99136
category1_isMuonCC,1,200616.0,8727.0,116.0,-14.0,1.0,1.0,2.0,1.0,495.0198,615.9988,2.6946225,2.7895799,0.09495735,120.97897
category1_isMuonCC,1,204331.0,8878.0,18.0,14.0,1.0,1.0,2.0,1.0,414927.7,83764.305,5.6179724,4.923059,-0.6949134,-331163.38
category1_isMuonCC,1,204360.0,8872.0,57.0,14.0,1.0,1.0,2.0,1.0,1068.5447,1063.1602,3.0287926,3.0265987,-0.0021939278,-5.3845215
category1_isMuonCC,1,204564.0,8860.0,26.0,14.0,1.0,1.0,2.0,1.0,123.36585,144.83553,2.0911949,2.160875,0.069680214,21.469673
category1_isMuonCC,1,204693.0,8884.0,41.0,14.0,1.0,1.0,2.0,1.0,138.67665,198.93549,2.1420033,2.2987123,0.15670896,60.258835
category1_isMuonCC,1,205869.0,8934.0,146.0,-14.0,1.0,1.0,2.0,1.0,11162.395,8375.078,4.047757,3.922989,-0.12476826,-2787.3164
category1_isMuonCC,1,206784.0,8968.0,34.0,14.0,1.0,1.0,2.0,1.0,4075.3855,4070.3792,3.6101687,3.6096349,-0.0005338192,-5.0063477
category1_isMuonCC,1,208016.0,901.0,138.0,-14.0,1.0,1.0,2.0,1.0,457.7887,992.17377,2.660665,2.9965878,0.33592272,534.3851
category1_isMuonCC,1,208929.0,9048.0,110.0,-14.0,1.0,1.0,2.0,1.0,2089.5146,1171.6877,3.3200455,3.068812,-0.25123358,-917.8269
category1_isMuonCC,1,208949.0,9041.0,74.0,14.0,1.0,1.0,2.0,1.0,324.79355,389.81662,2.5116074,2.5908604,0.07925296,65.02307
category1_isMuonCC,1,209902.0,9079.0,182.0,-14.0,1.0,1.0,2.0,1.0,1124.0951,669.06976,3.050803,2.8254714,-0.22533154,-455.02533
category1_isMuonCC,1,211308.0,9134.0,45.0,14.0,1.0,1.0,2.0,1.0,105.104004,346.85715,2.0216193,2.5401506,0.5185313,241.75314
category1_isMuonCC,1,211599.0,9153.0,106.0,-14.0,1.0,1.0,2.0,1.0,327.19858,401.6771,2.5148115,2.603877,0.08906555,74.478516
category1_isMuonCC,1,212004.0,9144.0,23.0,14.0,1.0,1.0,2.0,1.0,558.5894,433.90024,2.7470927,2.63739,-0.109702826,-124.68918
category1_isMuonCC,1,212377.0,9179.0,123.0,-14.0,1.0,1.0,2.0,1.0,756.63,440.89267,2.8788836,2.644333,-0.23455071,-315.73734
category1_isMuonCC,1,212932.0,9197.0,135.0,-14.0,1.0,1.0,2.0,1.0,217.64738,223.1175,2.3377535,2.3485336,0.010780096,5.470108
category1_isMuonCC,1,213352.0,922.0,185.0,-14.0,1.0,1.0,2.0,1.0,271.67053,485.01614,2.4340425,2.6857562,0.25171375,213.34561
category1_isMuonCC,1,215083.0,9289.0,130.0,-14.0,1.0,1.0,2.0,1.0,4925.3315,2245.4065,3.6924355,3.351295,-0.3411405,-2679.925
category1_isMuonCC,1,215809.0,9315.0,20.0,14.0,1.0,1.0,2.0,1.0,246.42264,224.01038,2.3916807,2.3502681,-0.041412592,-22.412262
category1_isMuonCC,1,215860.0,932.0,58.0,14.0,1.0,1.0,2.0,1.0,32337.812,51955.664,4.509711,4.715633,0.20592213,19617.852
category1_isMuonCC,1,216752.0,9348.0,75.0,14.0,1.0,1.0,2.0,1.0,45492.527,16998.275,4.65794,4.230405,-0.42753506,-28494.252
category1_isMuonCC,1,216873.0,9356.0,178.0,-14.0,1.0,1.0,2.0,1.0,240626.52,156340.94,5.3813434,5.1940727,-0.18727064,-84285.58
category1_isMuonCC,1,217552.0,9386.0,114.0,-14.0,1.0,1.0,2.0,1.0,111.947525,112.14573,2.0490146,2.0497828,0.00076818466,0.19820404
category1_isMuonCC,1,218049.0,9406.0,95.0,14.0,1.0,1.0,2.0,1.0,1207.2448,399.48853,3.0817952,2.6015043,-0.4802909,-807.7562
category1_isMuonCC,1,218161.0,9404.0,74.0,14.0,1.0,1.0,2.0,1.0,176.62521,129.19768,2.2470527,2.1112547,-0.13579798,-47.427536
category1_isMuonCC,1,218959.0,9437.0,185.0,-14.0,1.0,1.0,2.0,1.0,92693.61,49260.324,4.9670496,4.6924973,-0.27455235,-43433.285
category1_isMuonCC,1,219100.0,9442.0,60.0,14.0,1.0,1.0,2.0,1.0,150.08029,192.55295,2.1763237,2.2845502,0.10822654,42.472656
category1_isMuonCC,1,219246.0,9438.0,156.0,-14.0,1.0,1.0,2.0,1.0,256.0818,286.5427,2.4083786,2.4571893,0.04881072,30.460907
category1_isMuonCC,1,219565.0,9461.0,34.0,14.0,1.0,1.0,2.0,1.0,21511.104,31430.285,4.3326626,4.4973483,0.16468573,9919.182
category1_isMuonCC,1,219619.0,9468.0,86.0,14.0,1.0,1.0,2.0,1.0,567.80914,371.67328,2.7542024,2.5701613,-0.18404102,-196.13586
category1_isMuonCC,1,220823.0,9505.0,189.0,-14.0,1.0,1.0,2.0,1.0,407.15213,188.76018,2.6097567,2.2759104,-0.33384633,-218.39195
category1_isMuonCC,1,222000.0,9552.0,75.0,14.0,1.0,1.0,2.0,1.0,308.36264,1016.80054,2.4890618,3.0072358,0.51817393,708.43787
category1_isMuonCC,1,223640.0,962.0,150.0,-14.0,1.0,1.0,2.0,1.0,1116.5103,1203.7898,3.0478628,3.0805507,0.032687902,87.27954
category1_isMuonCC,1,224736.0,9657.0,196.0,-14.0,1.0,1.0,2.0,1.0,2738.079,1224.5122,3.4374459,3.087963,-0.34948277,-1513.5669
category1_isMuonCC,1,225280.0,9682.0,34.0,14.0,1.0,1.0,2.0,1.0,18644.754,16377.288,4.2705564,4.214242,-0.05631447,-2267.4658
category1_isMuonCC,1,225704.0,9702.0,90.0,14.0,1.0,1.0,2.0,1.0,418.2419,709.32355,2.6214275,2.8508444,0.22941685,291.08163
category1_isMuonCC,1,225836.0,9700.0,179.0,-14.0,1.0,1.0,2.0,1.0,11528.066,1940.9961,4.0617566,3.2880247,-0.77373195,-9587.07
category1_isMuonCC,1,226445.0,9724.0,157.0,-14.0,1.0,1.0,2.0,1.0,197.45245,211.79506,2.2954626,2.3259158,0.030453205,14.342606
category1_isMuonCC,1,227273.0,9753.0,91.0,14.0,1.0,1.0,2.0,1.0,638204.8,528434.9,5.8049603,5.7229915,-0.081968784,-109769.94
category1_isMuonCC,1,230329.0,9865.0,118.0,-14.0,1.0,1.0,2.0,1.0,383.76288,648.67755,2.584063,2.812029,0.22796583,264.91467
