routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,193819.0,9512.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.0780602,2.0604088,119.06408,118.052734,97.119064,-0.01765132,-1.0113461
category_3_contains_muon,1,193999.0,9516.0,93.0,14.0,1.0,1.0,2.0,1.0,2.2549977,1.790924,129.20186,102.61239,3.1709719,-0.46407378,-26.58947
category_3_contains_muon,1,195264.0,9572.0,64.0,14.0,1.0,1.0,2.0,1.0,0.98198646,0.9671428,56.26368,55.413204,107.64384,-0.014843643,-0.8504781
category_3_contains_muon,1,198448.0,9715.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.0318013,1.049217,59.117863,60.115707,97.726364,0.017415643,0.99784285
category_3_contains_muon,1,199192.0,9748.0,13.0,14.0,1.0,1.0,2.0,1.0,1.0056603,1.023419,57.62009,58.637592,99.95407,0.017758727,1.0175002
category_3_contains_muon,1,201909.0,9852.0,4.0,14.0,1.0,1.0,2.0,1.0,1.1665206,1.1285099,66.83671,64.65885,84.6855,-0.038010716,-2.1778536
category_3_contains_muon,1,203306.0,9916.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.4991047,2.5252585,143.18816,144.68666,102.865204,0.026153803,1.4985025
category_3_contains_muon,1,203559.0,9934.0,4.0,14.0,1.0,1.0,2.0,1.0,0.6834396,0.7210239,39.158207,41.311626,99.97344,0.037584305,2.153422
category_3_contains_muon,1,204402.0,993.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.0592558,1.1687561,60.69089,66.9648,98.76031,0.10950029,6.2739043
category_3_contains_muon,1,204932.0,9900.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.6275576,0.45075652,35.9564,25.826447,88.8915,-0.17680106,-10.129954
category_3_contains_muon,1,205116.0,9998.0,7.0,14.0,1.0,1.0,2.0,1.0,2.330156,2.2318368,133.50812,127.87483,84.362816,-0.09831929,-5.6332808
category_3_contains_muon,1,205152.0,9999.0,55.0,14.0,1.0,1.0,2.0,1.0,0.90354717,0.9979149,51.76944,57.17631,60.7252,0.09436774,5.406873
category_3_contains_muon,1,127.0,10.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.3163191,0.4019843,18.12375,23.032003,65.33179,0.085665196,4.908254
category_3_contains_muon,1,975.0,50.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.8754638,1.8946702,107.45616,108.55661,110.93022,0.019206405,1.100446
category_3_contains_muon,1,1475.0,68.0,47.0,14.0,1.0,1.0,2.0,1.0,1.8267158,1.841349,104.66311,105.501526,90.0657,0.014633179,0.8384194
category_3_contains_muon,1,3121.0,1048.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.9047962,1.83546,109.13679,105.16411,51.46185,-0.069336295,-3.9726772
category_3_contains_muon,1,3846.0,1051.0,62.0,14.0,1.0,1.0,2.0,1.0,0.38690016,0.4076644,22.167746,23.357449,91.39335,0.020764232,1.1897029
category_3_contains_muon,1,5440.0,1156.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.3748004,1.1603888,78.77026,66.48538,42.82675,-0.21441162,-12.284881
category_3_contains_muon,1,6573.0,1188.0,62.0,14.0,1.0,1.0,2.0,1.0,1.0525082,1.0884587,60.30428,62.364086,105.25107,0.035950422,2.0598075
category_3_contains_muon,1,6790.0,1158.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.991382,2.11766,114.097786,121.332985,80.26707,0.12627804,7.235199
category_3_contains_muon,1,7270.0,121.0,65.0,14.0,1.0,1.0,2.0,1.0,0.907499,1.0087825,51.995865,57.79898,103.25212,0.10128349,5.803117
category_3_contains_muon,1,7421.0,1241.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.7561523,1.5020312,100.62012,86.06005,28.594421,-0.25412107,-14.560064
category_3_contains_muon,1,7738.0,1254.0,21.0,14.0,1.0,1.0,2.0,1.0,1.1742274,0.8102785,67.278275,46.425537,72.00777,-0.36394888,-20.852736
category_3_contains_muon,1,7898.0,1256.0,92.0,14.0,1.0,1.0,2.0,1.0,2.0971777,2.176566,120.15943,124.70804,95.81113,0.07938814,4.5486054
category_3_contains_muon,1,8565.0,1289.0,16.0,14.0,1.0,1.0,2.0,1.0,1.604146,1.6811172,91.9108,96.32092,101.355095,0.07697117,4.4101233
category_3_contains_muon,1,8917.0,1309.0,57.0,14.0,1.0,1.0,2.0,1.0,2.2751455,2.250071,130.35623,128.91957,105.47138,-0.025074482,-1.436662
category_3_contains_muon,1,9528.0,1338.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.3168362,1.284254,75.44916,73.58233,14.241381,-0.032582283,-1.8668274
category_3_contains_muon,1,10628.0,1381.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.1209729,1.1662536,64.22701,66.82141,93.07353,0.045280695,2.5943928
category_3_contains_muon,1,12122.0,1457.0,32.0,14.0,1.0,1.0,2.0,1.0,2.2843883,1.5112276,130.8858,86.58697,16.520386,-0.7731607,-44.298843
category_3_contains_muon,1,13254.0,1500.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.2090094,2.1761682,126.56692,124.68526,111.34313,-0.032841206,-1.8816625
category_3_contains_muon,1,14281.0,1525.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.581775,2.4867067,147.9248,142.4778,22.834452,-0.09506822,-5.4470077
category_3_contains_muon,1,14336.0,1546.0,11.0,14.0,1.0,1.0,2.0,1.0,1.3531651,1.2722427,77.530655,72.894135,98.60479,-0.080922484,-4.636517
category_3_contains_muon,1,15989.0,1617.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.2337712,1.3122768,70.68988,75.18793,41.591854,0.078505635,4.4980416
category_3_contains_muon,1,16434.0,1635.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.7438006,0.75174487,42.616634,43.071808,95.98986,0.007944286,0.45517406
category_3_contains_muon,1,17355.0,1673.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.0225577,0.933263,58.58824,53.47203,90.547676,-0.08929473,-5.1162114
category_3_contains_muon,1,18777.0,1735.0,64.0,14.0,1.0,1.0,2.0,1.0,2.1042044,2.1010413,120.562035,120.3808,84.66612,-0.0031630993,-0.18123224
category_3_contains_muon,1,18920.0,1747.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.9501845,1.8940872,111.73734,108.5232,71.63991,-0.05609727,-3.2141368
category_3_contains_muon,1,20198.0,1803.0,96.0,14.0,1.0,1.0,2.0,1.0,1.4336452,1.4318482,82.14182,82.03886,94.31209,-0.00179708,-0.1029651
category_3_contains_muon,1,20363.0,181.0,15.0,14.0,1.0,1.0,2.0,1.0,1.5490277,1.5783781,88.75275,90.4344,89.084335,0.0293504,1.6816541
category_3_contains_muon,1,20587.0,1815.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.2682751,1.1571922,72.66682,66.30223,23.519865,-0.11108291,-6.364582
category_3_contains_muon,1,20647.0,1823.0,98.0,14.0,1.0,1.0,2.0,1.0,0.49864,0.4330518,28.569967,24.81204,96.10467,-0.065588206,-3.7579274
category_3_contains_muon,1,21646.0,1837.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.34546,1.4645554,77.08918,83.91284,83.50678,0.119095325,6.8236594
category_3_contains_muon,1,22062.0,1880.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.6827094,0.6691234,39.116367,38.337948,106.49586,-0.013585985,-0.7784196
category_3_contains_muon,1,22159.0,1889.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1131052,1.1117475,63.77623,63.69844,92.70527,-0.0013576746,-0.07778902
category_3_contains_muon,1,22245.0,189.0,2.0,14.0,1.0,1.0,2.0,1.0,2.3535182,2.5917377,134.84666,148.49564,67.505226,0.2382195,13.6489725
category_3_contains_muon,1,24233.0,1978.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.3420324,2.4564745,134.18857,140.74562,26.062243,0.11444211,6.5570498
category_3_contains_muon,1,24912.0,1999.0,40.0,14.0,1.0,1.0,2.0,1.0,2.4839497,2.475101,142.31984,141.81284,80.961876,-0.008848667,-0.50699127
category_3_contains_muon,1,26192.0,2052.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.6270864,1.6407784,93.22518,94.00968,99.76545,0.013692021,0.78449506
category_3_contains_muon,1,26346.0,2067.0,78.0,14.0,1.0,1.0,2.0,1.0,1.2959414,1.4293864,74.25197,81.897804,23.739214,0.13344502,7.645837
category_3_contains_muon,1,29744.0,2221.0,49.0,14.0,1.0,1.0,2.0,1.0,1.0094291,1.4221765,57.83603,81.48471,12.163027,0.41274738,23.648684
category_3_contains_muon,1,29745.0,2221.0,55.0,14.0,1.0,1.0,2.0,1.0,2.2385418,2.1953104,128.259,125.78202,99.232544,-0.043231487,-2.4769819
category_3_contains_muon,1,30446.0,2245.0,75.0,14.0,1.0,1.0,2.0,1.0,2.398816,2.4487262,137.44205,140.30168,99.5705,0.04991007,2.8596363
category_3_contains_muon,1,32594.0,2336.0,59.0,14.0,1.0,1.0,2.0,1.0,0.92439103,0.7834984,52.963707,44.89115,79.77139,-0.14089262,-8.072553
category_3_contains_muon,1,32925.0,2358.0,28.0,14.0,1.0,1.0,2.0,1.0,1.2113954,1.2081945,69.407845,69.22445,116.19436,-0.0032008886,-0.18339741
category_3_contains_muon,1,33172.0,2370.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.2800775,1.3009897,73.34303,74.54122,93.92086,0.02091229,1.1981859
category_3_contains_muon,1,33242.0,2378.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.85858643,0.9414547,49.19338,53.941383,103.77758,0.08286828,4.7480025
category_3_contains_muon,1,33732.0,2397.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.88842225,0.85771644,50.902847,49.14353,82.11504,-0.03070581,-1.7593133
category_3_contains_muon,1,34862.0,2442.0,15.0,14.0,1.0,1.0,2.0,1.0,1.2410383,1.2435559,71.10626,71.2505,86.00677,0.002517581,0.14424677
category_3_contains_muon,1,37482.0,2542.0,72.0,14.0,1.0,1.0,2.0,1.0,1.5959378,1.5793484,91.440506,90.49,102.71387,-0.016589403,-0.9505028
category_3_contains_muon,1,37905.0,2576.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.2071283,1.2239163,69.16336,70.12524,101.01926,0.016788006,0.9618819
category_3_contains_muon,1,38364.0,260.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.440086,1.6740785,139.80663,95.91763,2.4096613,-0.7660074,-43.888992
category_3_contains_muon,1,38568.0,2604.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.3471214,1.3334985,77.18437,76.40384,82.091225,-0.01362288,-0.78053355
category_3_contains_muon,1,40663.0,2682.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.4737487,2.3017976,141.73537,131.88329,16.639555,-0.17195106,-9.85207
category_3_contains_muon,1,40867.0,271.0,23.0,14.0,1.0,1.0,2.0,1.0,2.0977178,2.017328,120.19038,115.58438,96.12179,-0.08038974,-4.605993
category_3_contains_muon,1,40915.0,2701.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.1018395,1.9924284,120.42654,114.15774,80.09898,-0.10941112,-6.2687955
category_3_contains_muon,1,40956.0,2712.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.4124606,1.4123698,80.92803,80.92283,100.58109,-9.071827e-05,-0.005197774
category_3_contains_muon,1,41411.0,2698.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.355103,1.3647785,77.641685,78.19605,77.080376,0.009675503,0.55436546
category_3_contains_muon,1,41457.0,2670.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.2344712,0.8886903,13.434211,50.918205,25.512897,0.6542191,37.483994
category_3_contains_muon,1,42273.0,2759.0,88.0,14.0,1.0,1.0,2.0,1.0,1.0182824,0.9494094,58.343285,54.397152,80.2083,-0.06887299,-3.9461317
category_3_contains_muon,1,43463.0,2821.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.6732633,1.8044215,95.870926,103.38574,74.85159,0.13115823,7.5148134
category_3_contains_muon,1,44151.0,2849.0,24.0,14.0,1.0,1.0,2.0,1.0,1.1229439,1.1065879,64.33994,63.402817,96.20133,-0.016355991,-0.93712926
category_3_contains_muon,1,44336.0,2840.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.9933091,1.0644933,56.91242,60.990974,100.31735,0.07118422,4.078555
category_3_contains_muon,1,45844.0,2917.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.175057,2.2243488,124.62158,127.4458,102.208984,0.04929185,2.824215
category_3_contains_muon,1,45937.0,2924.0,41.0,14.0,1.0,1.0,2.0,1.0,1.5020933,1.4961454,86.06361,85.72282,106.81286,-0.0059479475,-0.3407923
category_3_contains_muon,1,46546.0,2934.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.8799468,1.730203,107.71302,99.13333,80.84734,-0.1497438,-8.579687
category_3_contains_muon,1,49363.0,307.0,39.0,14.0,1.0,1.0,2.0,1.0,2.8536575,2.1092541,163.50253,120.851364,49.480175,-0.74440336,-42.651173
category_3_contains_muon,1,49903.0,3092.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.5810584,1.4511491,90.587975,83.14472,106.3056,-0.12990928,-7.4432535
category_3_contains_muon,1,51139.0,3146.0,49.0,14.0,1.0,1.0,2.0,1.0,0.32631955,0.2560648,18.696733,14.6714325,77.93913,-0.07025474,-4.0253005
category_3_contains_muon,1,51622.0,3166.0,40.0,14.0,1.0,1.0,2.0,1.0,1.161054,1.1904976,66.5235,68.21049,95.78896,0.029443622,1.6869953
category_3_contains_muon,1,51912.0,3173.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.1115513,2.133639,120.98298,122.24852,54.691765,0.022087812,1.2655385
category_3_contains_muon,1,51970.0,3182.0,76.0,14.0,1.0,1.0,2.0,1.0,1.3385098,1.3532536,76.69096,77.53572,7.6459494,0.014743805,0.8447578
category_3_contains_muon,1,56037.0,3365.0,67.0,14.0,1.0,1.0,2.0,1.0,1.092364,1.0082206,62.587845,57.766785,55.232475,-0.0841434,-4.8210616
category_3_contains_muon,1,56394.0,3379.0,164.0,-14.0,1.0,1.0,2.0,1.0,0.60455084,0.75193703,34.63821,43.082817,69.671974,0.1473862,8.444607
category_3_contains_muon,1,56412.0,3380.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.2162127,2.4186158,126.97964,138.57648,90.17931,0.20240307,11.596842
category_3_contains_muon,1,58847.0,348.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.9988738,0.99221706,57.23125,56.84985,95.56708,-0.0066567063,-0.38140118
category_3_contains_muon,1,60262.0,3529.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.406789,2.3037438,137.89886,131.9948,91.12776,-0.103045225,-5.9040565
category_3_contains_muon,1,60431.0,3557.0,6.0,14.0,1.0,1.0,2.0,1.0,2.4059782,2.3363466,137.8524,133.86281,98.59564,-0.06963158,-3.9895954
category_3_contains_muon,1,66729.0,3824.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.8668594,0.8602033,49.667385,49.286022,94.50929,-0.0066560507,-0.38136363
category_3_contains_muon,1,68908.0,3910.0,14.0,14.0,1.0,1.0,2.0,1.0,1.2347076,1.2472652,70.74354,71.463036,100.34867,0.012557626,0.719499
category_3_contains_muon,1,70492.0,3989.0,83.0,14.0,1.0,1.0,2.0,1.0,1.4908843,1.6216723,85.42138,92.91498,84.174774,0.13078797,7.493599
category_3_contains_muon,1,70988.0,4012.0,25.0,14.0,1.0,1.0,2.0,1.0,1.702719,1.6890438,97.55861,96.77508,98.09876,-0.013675213,-0.78353196
category_3_contains_muon,1,71713.0,4040.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.9165927,1.8900089,109.812675,108.289536,97.29745,-0.02658379,-1.523139
category_3_contains_muon,1,71782.0,4047.0,39.0,14.0,1.0,1.0,2.0,1.0,0.99456257,1.0172566,56.984238,58.28451,98.08029,0.022694051,1.3002734
category_3_contains_muon,1,72176.0,4065.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.340714,1.3296098,76.81725,76.18103,71.22483,-0.011104226,-0.6362253
category_3_contains_muon,1,73429.0,4121.0,31.0,14.0,1.0,1.0,2.0,1.0,2.4600577,2.4910555,140.95093,142.72697,111.59403,0.030997753,1.7760404
category_3_contains_muon,1,73469.0,411.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.5401425,1.678688,88.24367,96.18174,104.39011,0.13854551,7.938073
category_3_contains_muon,1,73499.0,4117.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.6029465,1.6612389,91.84207,95.18198,96.35156,0.05829239,3.339908
category_3_contains_muon,1,73887.0,4132.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.662719,1.5692716,152.56256,89.912636,6.7524467,-1.0934474,-62.649925
category_3_contains_muon,1,74558.0,4162.0,93.0,14.0,1.0,1.0,2.0,1.0,2.704537,2.2552607,154.95856,129.21692,56.57619,-0.4492762,-25.74163
category_3_contains_muon,1,74909.0,4184.0,94.0,14.0,1.0,1.0,2.0,1.0,1.5951234,1.5337659,91.39384,87.87831,91.45694,-0.0613575,-3.5155258
category_3_contains_muon,1,75325.0,4191.0,81.0,14.0,1.0,1.0,2.0,1.0,1.4690644,1.539165,84.17119,88.18766,99.476585,0.070100665,4.0164723
category_3_contains_muon,1,75530.0,4214.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.3238643,1.3151392,75.85184,75.35193,89.36666,-0.008725166,-0.4999152
category_3_contains_muon,1,75877.0,4225.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.9639012,1.03159,55.227474,59.105755,101.548134,0.06768876,3.8782804
category_3_contains_muon,1,76020.0,4238.0,48.0,14.0,1.0,1.0,2.0,1.0,0.99782497,1.5384085,57.17116,88.14432,4.283259,0.54058355,30.973156
category_3_contains_muon,1,76824.0,4271.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.9753403,0.9915423,55.882885,56.811188,92.5171,0.016201973,0.9283047
category_3_contains_muon,1,80475.0,4433.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.6591609,1.70587,95.06291,97.73915,96.89632,0.04670918,2.676239
category_3_contains_muon,1,80797.0,4445.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.0204353,1.8879907,115.76242,108.173904,33.740334,-0.13244462,-7.5885177
category_3_contains_muon,1,80926.0,445.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.532781,2.282007,145.11766,130.74937,11.028706,-0.2507739,-14.368287
category_3_contains_muon,1,83470.0,4561.0,16.0,14.0,1.0,1.0,2.0,1.0,1.6343036,1.6187389,93.638695,92.74691,105.83428,-0.01556468,-0.8917905
category_3_contains_muon,1,85035.0,4632.0,72.0,14.0,1.0,1.0,2.0,1.0,1.12864,1.0217369,64.66631,58.54121,88.467865,-0.106903195,-6.125102
category_3_contains_muon,1,85462.0,4648.0,27.0,14.0,1.0,1.0,2.0,1.0,1.4707917,1.3620386,84.27016,78.03906,13.213199,-0.108753085,-6.231093
category_3_contains_muon,1,88354.0,4775.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.1221135,2.1712742,121.58815,124.40485,85.20526,0.04916072,2.8167017
category_3_contains_muon,1,88562.0,4782.0,95.0,14.0,1.0,1.0,2.0,1.0,2.8869452,2.9582162,165.40977,169.4933,86.69947,0.07127094,4.083524
category_3_contains_muon,1,88590.0,4787.0,44.0,14.0,1.0,1.0,2.0,1.0,1.4884335,1.4763615,85.28096,84.58929,106.69877,-0.012071967,-0.6916728
category_3_contains_muon,1,90080.0,4853.0,30.0,14.0,1.0,1.0,2.0,1.0,2.1774936,2.1643546,124.76119,124.008385,97.98019,-0.0131390095,-0.7528098
category_3_contains_muon,1,90180.0,4855.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.804534,1.8200502,103.39218,104.2812,64.88958,0.015516281,0.8890174
category_3_contains_muon,1,90514.0,4869.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.7288337,0.8948661,41.759094,51.272053,4.2231946,0.16603243,9.512958
category_3_contains_muon,1,90700.0,4878.0,65.0,14.0,1.0,1.0,2.0,1.0,0.23597826,0.60094273,13.520558,34.431484,18.990833,0.3649645,20.910925
category_3_contains_muon,1,91215.0,4901.0,33.0,14.0,1.0,1.0,2.0,1.0,1.3349181,1.4945083,76.485176,85.62902,20.817669,0.15959013,9.143841
category_3_contains_muon,1,91252.0,4906.0,20.0,14.0,1.0,1.0,2.0,1.0,1.033677,1.0174356,59.22533,58.294765,106.51106,-0.016241431,-0.9305655
category_3_contains_muon,1,91347.0,4905.0,71.0,14.0,1.0,1.0,2.0,1.0,0.94382983,1.0007613,54.077465,57.339397,97.50016,0.056931436,3.261931
category_3_contains_muon,1,91815.0,4931.0,66.0,14.0,1.0,1.0,2.0,1.0,1.2538388,1.6732686,71.83967,95.87123,28.031364,0.41942978,24.031557
category_3_contains_muon,1,91895.0,4925.0,132.0,-14.0,1.0,1.0,2.0,1.0,0.39668992,0.56345314,22.728659,32.283485,86.48824,0.16676322,9.554829
category_3_contains_muon,1,92664.0,4957.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.5921046,1.8352035,91.22087,105.14942,5.0654182,0.24309897,13.928545
category_3_contains_muon,1,93152.0,4988.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.49797446,0.5610478,28.531836,32.14567,80.13018,0.06307334,3.613836
category_3_contains_muon,1,93328.0,4997.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.66820097,0.81958663,38.285095,46.958855,93.76091,0.15138566,8.673759
category_3_contains_muon,1,93469.0,5004.0,56.0,14.0,1.0,1.0,2.0,1.0,1.9882005,1.9595697,113.915504,112.27508,108.462364,-0.028630853,-1.640427
category_3_contains_muon,1,93562.0,5001.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.6165701,1.4689986,92.62264,84.16742,11.377595,-0.14757156,-8.455228
category_3_contains_muon,1,93922.0,5000.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.0750322,2.0771666,118.890594,119.01288,116.661934,0.0021343231,0.122287706
category_3_contains_muon,1,95197.0,5078.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.26918113,0.20403259,15.422943,11.690207,80.29511,-0.06514855,-3.7327368
category_3_contains_muon,1,95475.0,5091.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.6210098,1.5924987,92.87702,91.243454,95.86812,-0.028511167,-1.6335695
category_3_contains_muon,1,97078.0,5165.0,29.0,14.0,1.0,1.0,2.0,1.0,0.8017123,0.8443642,45.93473,48.378506,94.0805,0.04265195,2.4437768
category_3_contains_muon,1,98477.0,5203.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.83440894,0.82445854,47.80811,47.237995,100.687904,-0.009950399,-0.5701159
category_3_contains_muon,1,98688.0,5236.0,31.0,14.0,1.0,1.0,2.0,1.0,1.0257791,0.9940036,58.772816,56.952213,105.52409,-0.031775534,-1.820604
category_3_contains_muon,1,100967.0,534.0,53.0,14.0,1.0,1.0,2.0,1.0,1.3457379,1.2334019,77.1051,70.668724,5.0497837,-0.11233604,-6.436381
category_3_contains_muon,1,101021.0,5337.0,4.0,14.0,1.0,1.0,2.0,1.0,1.6539878,1.6581854,94.76652,95.00703,97.45336,0.0041975975,0.24050462
category_3_contains_muon,1,101435.0,5361.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.3386489,1.331512,76.69894,76.290016,99.26895,-0.007136941,-0.4089166
category_3_contains_muon,1,101533.0,5364.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.2995043,1.3093815,74.45611,75.02203,96.61392,0.009877205,0.56592214
category_3_contains_muon,1,102960.0,5430.0,34.0,14.0,1.0,1.0,2.0,1.0,0.9743699,1.0231045,55.827282,58.61957,72.24722,0.048734665,2.7922907
category_3_contains_muon,1,103450.0,5446.0,32.0,14.0,1.0,1.0,2.0,1.0,0.5919552,0.6298742,33.916534,36.089134,49.24251,0.037919044,2.1726012
category_3_contains_muon,1,104307.0,5480.0,69.0,14.0,1.0,1.0,2.0,1.0,1.5209748,1.5350378,87.14543,87.95119,115.54188,0.014063001,0.8057506
category_3_contains_muon,1,104581.0,5504.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.84104526,0.84082025,48.188343,48.175453,100.65149,-0.00022500753,-0.012891982
category_3_contains_muon,1,104633.0,5503.0,98.0,14.0,1.0,1.0,2.0,1.0,1.7547274,1.8041679,100.538475,103.37121,99.968475,0.049440503,2.8327322
category_3_contains_muon,1,105390.0,5521.0,20.0,14.0,1.0,1.0,2.0,1.0,1.4226873,1.1974224,81.51398,68.60725,6.486596,-0.2252649,-12.906729
category_3_contains_muon,1,108276.0,5673.0,58.0,14.0,1.0,1.0,2.0,1.0,2.1224132,2.037017,121.605316,116.71249,34.736435,-0.08539605,-4.892833
category_3_contains_muon,1,109032.0,5699.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.4316062,1.5608315,82.024994,89.42906,8.908604,0.12922537,7.4040685
category_3_contains_muon,1,109404.0,572.0,14.0,14.0,1.0,1.0,2.0,1.0,1.8392502,1.8127959,105.38128,103.865555,100.903854,-0.02645433,-1.5157214
category_3_contains_muon,1,109473.0,5725.0,97.0,14.0,1.0,1.0,2.0,1.0,0.37759438,0.44959772,21.634565,25.760052,99.8902,0.072003335,4.1254873
category_3_contains_muon,1,111617.0,5808.0,74.0,14.0,1.0,1.0,2.0,1.0,1.6206334,1.6631029,92.85545,95.28877,105.81178,0.0424695,2.4333231
category_3_contains_muon,1,112975.0,5878.0,37.0,14.0,1.0,1.0,2.0,1.0,1.4264103,1.3852844,81.727295,79.37095,84.07264,-0.041125894,-2.3563402
category_3_contains_muon,1,114202.0,5930.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.214778,1.2201648,69.60165,69.91029,73.53945,0.0053868294,0.3086426
category_3_contains_muon,1,114627.0,5959.0,47.0,14.0,1.0,1.0,2.0,1.0,1.386525,1.3769608,79.44203,78.89404,100.26611,-0.0095642805,-0.5479929
category_3_contains_muon,1,115198.0,5983.0,95.0,14.0,1.0,1.0,2.0,1.0,0.6057197,0.65254307,34.70518,37.387962,19.368032,0.046823382,2.6827822
category_3_contains_muon,1,115466.0,599.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.161795,2.0497956,123.861725,117.44464,91.350555,-0.11199927,-6.4170856
category_3_contains_muon,1,116384.0,6036.0,14.0,14.0,1.0,1.0,2.0,1.0,0.76115894,0.7038327,43.611195,40.32664,79.482346,-0.057326257,-3.2845526
category_3_contains_muon,1,116582.0,6004.0,147.0,-14.0,1.0,1.0,2.0,1.0,2.4171774,2.3282988,138.49406,133.4017,81.04215,-0.08887863,-5.0923705
category_3_contains_muon,1,116619.0,6044.0,60.0,14.0,1.0,1.0,2.0,1.0,0.32096526,0.29198563,18.389956,16.729544,68.66655,-0.02897963,-1.6604105
category_3_contains_muon,1,116957.0,6058.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.2873348,1.3109888,73.75885,75.11413,97.39152,0.023653984,1.3552735
category_3_contains_muon,1,116982.0,6060.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.81576157,0.9538967,46.739697,54.654255,74.72306,0.13813514,7.9145603
category_3_contains_muon,1,118113.0,611.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.3264441,2.4149003,133.29543,138.3636,65.26827,0.088456154,5.0681643
category_3_contains_muon,1,120889.0,6236.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.8308918,2.6423733,162.19815,151.39684,107.10975,-0.18851852,-10.801316
