routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,169481.0,8425.0,75.0,14.0,1.0,1.0,2.0,1.0,0.8396445,0.6472594,48.108086,37.08523,55.129128,-0.19238496,-11.022846,48.10808,37.085236
category_3_contains_muon,1,169528.0,844.0,66.0,14.0,1.0,1.0,2.0,1.0,2.8172307,2.6656513,161.41544,152.73058,59.62579,-0.15157938,-8.684859,161.41542,152.73059
category_3_contains_muon,1,169651.0,8445.0,166.0,-14.0,1.0,1.0,2.0,1.0,4.9326425,0.16063915,282.6196,9.203945,0.25781155,1.5111821,86.58436,-77.38043,9.203939
category_3_contains_muon,1,169855.0,8452.0,134.0,-14.0,1.0,1.0,2.0,1.0,3.9132738,3.7939696,224.21408,217.37845,56.53438,-0.11930418,-6.835626,-135.78592,-142.62158
category_3_contains_muon,1,169908.0,8451.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.6509729,0.67279524,37.298,38.54833,102.411476,0.021822214,1.2503208,37.297997,38.548332
category_3_contains_muon,1,170922.0,8499.0,33.0,14.0,1.0,1.0,2.0,1.0,4.164963,4.239528,238.6348,242.90707,87.3556,0.07456541,4.2722836,-121.36521,-117.09296
category_3_contains_muon,1,171311.0,8517.0,163.0,-14.0,1.0,1.0,2.0,1.0,3.7345755,0.75124913,213.97542,43.043404,0.90955305,-2.9833264,-170.93202,-146.0246,43.043404
category_3_contains_muon,1,171430.0,8524.0,125.0,-14.0,1.0,1.0,2.0,1.0,5.3597035,5.348908,307.0884,306.46985,93.291466,-0.010795593,-0.61854196,-52.911633,-53.530174
category_3_contains_muon,1,171650.0,8537.0,101.0,-14.0,1.0,1.0,2.0,1.0,4.111982,4.1702957,235.59921,238.94035,92.44676,0.058313847,3.3411374,-124.40082,-121.059654
category_3_contains_muon,1,171912.0,8492.0,17.0,14.0,1.0,1.0,2.0,1.0,1.1987303,1.2474198,68.68219,71.47189,93.84503,0.048689604,2.7897089,68.68218,71.47188
category_3_contains_muon,1,172719.0,858.0,129.0,-14.0,1.0,1.0,2.0,1.0,4.0993533,4.24248,234.87564,243.07619,86.363365,0.14312649,8.200543,-125.12438,-116.923836
category_3_contains_muon,1,173244.0,861.0,119.0,-14.0,1.0,1.0,2.0,1.0,4.9483852,4.731544,283.5216,271.0975,70.34835,-0.21684122,-12.424087,-76.47841,-88.90252
category_3_contains_muon,1,173911.0,860.0,27.0,14.0,1.0,1.0,2.0,1.0,2.706944,2.699518,155.09647,154.67099,103.148994,-0.0074260235,-0.4254798,155.09645,154.67099
category_3_contains_muon,1,174473.0,866.0,28.0,14.0,1.0,1.0,2.0,1.0,4.5184383,5.537478,258.88745,317.2741,8.919144,1.0190394,58.386658,-101.11255,-42.725906
category_3_contains_muon,1,174584.0,8664.0,141.0,-14.0,1.0,1.0,2.0,1.0,5.1128397,5.5576916,292.94415,318.43228,13.523866,0.44485188,25.488134,-67.05586,-41.567726
category_3_contains_muon,1,175272.0,8693.0,94.0,14.0,1.0,1.0,2.0,1.0,3.6765501,3.6415968,210.6508,208.64813,96.90791,-0.034953356,-2.0026798,-149.3492,-151.35187
category_3_contains_muon,1,175997.0,8716.0,13.0,14.0,1.0,1.0,2.0,1.0,2.8174326,2.9066942,161.427,166.5413,34.90117,0.08926153,5.1143093,161.427,166.5413
category_3_contains_muon,1,179264.0,8867.0,33.0,14.0,1.0,1.0,2.0,1.0,0.4069202,0.67848,23.31481,38.874043,57.91353,0.27155995,15.559239,23.31481,38.874035
category_3_contains_muon,1,179587.0,8880.0,117.0,-14.0,1.0,1.0,2.0,1.0,3.262262,2.866032,186.91385,164.21153,4.8352523,-0.39623022,-22.70232,-173.08617,164.21153
category_3_contains_muon,1,179701.0,8884.0,29.0,14.0,1.0,1.0,2.0,1.0,3.2731915,3.1156445,187.54005,178.51328,66.58866,-0.157547,-9.026778,-172.45995,178.51329
category_3_contains_muon,1,180011.0,8895.0,65.0,14.0,1.0,1.0,2.0,1.0,5.656531,5.365541,324.09534,307.42285,39.471054,-0.29098988,-16.672491,-35.90468,-52.57717
category_3_contains_muon,1,180162.0,8905.0,126.0,-14.0,1.0,1.0,2.0,1.0,5.5659266,5.6200686,318.9041,322.00623,106.48888,0.054142,3.102108,-41.095898,-37.99379
category_3_contains_muon,1,180630.0,8928.0,180.0,-14.0,1.0,1.0,2.0,1.0,3.3916686,3.2703078,194.3283,187.37483,12.875734,-0.12136078,-6.9534607,-165.67172,-172.62518
category_3_contains_muon,1,181754.0,8979.0,97.0,14.0,1.0,1.0,2.0,1.0,5.310473,5.217621,304.2677,298.94766,13.217791,-0.092852116,-5.3200345,-55.732338,-61.05234
category_3_contains_muon,1,183818.0,9050.0,112.0,-14.0,1.0,1.0,2.0,1.0,5.5881433,5.5774984,320.17703,319.56714,25.406183,-0.010644913,-0.6099086,-39.822968,-40.432877
category_3_contains_muon,1,185221.0,9128.0,32.0,14.0,1.0,1.0,2.0,1.0,2.307292,2.3141737,132.19809,132.59239,98.07502,0.006881714,0.39429316,132.1981,132.5924
category_3_contains_muon,1,185413.0,9135.0,51.0,14.0,1.0,1.0,2.0,1.0,5.275952,5.3689604,302.28976,307.61877,94.47352,0.09300852,5.3289957,-57.71025,-52.381226
category_3_contains_muon,1,185566.0,914.0,134.0,-14.0,1.0,1.0,2.0,1.0,3.7291567,3.7967052,213.66495,217.53519,15.119159,0.06754851,3.8702447,-146.33507,-142.46481
category_3_contains_muon,1,186673.0,9192.0,128.0,-14.0,1.0,1.0,2.0,1.0,3.6053905,3.6533704,206.57367,209.32271,99.91412,0.04797983,2.7490418,-153.42633,-150.67732
category_3_contains_muon,1,187314.0,922.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.659016,0.6493656,37.758835,37.20591,97.88658,-0.009650469,-0.55293113,37.75883,37.205914
category_3_contains_muon,1,189246.0,9309.0,99.0,14.0,1.0,1.0,2.0,1.0,4.750606,4.578568,272.18967,262.3326,3.771428,-0.17203808,-9.857056,-87.81035,-97.667404
category_3_contains_muon,1,189693.0,9325.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.9793524,1.9461634,113.40854,111.50695,93.93719,-0.03318906,-1.901593,113.40853,111.50695
category_3_contains_muon,1,190646.0,9360.0,88.0,14.0,1.0,1.0,2.0,1.0,5.008611,4.9522643,286.9723,283.74384,60.326992,-0.056346893,-3.2284393,-73.02774,-76.25618
category_3_contains_muon,1,191527.0,941.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.4176631,1.6380074,81.22611,93.850914,26.457638,0.2203443,12.624799,81.2261,93.850914
category_3_contains_muon,1,193230.0,9486.0,95.0,14.0,1.0,1.0,2.0,1.0,2.9456785,2.9270406,168.77495,167.70708,99.19012,-0.018637896,-1.0678728,168.77495,167.70706
category_3_contains_muon,1,194793.0,9548.0,23.0,14.0,1.0,1.0,2.0,1.0,2.0383024,1.9674294,116.786125,112.7254,114.38873,-0.07087302,-4.060725,116.78614,112.7254
category_3_contains_muon,1,195363.0,9573.0,4.0,14.0,1.0,1.0,2.0,1.0,1.0891913,1.0609438,62.406067,60.787605,96.7243,-0.028247595,-1.6184679,62.40606,60.787605
category_3_contains_muon,1,195728.0,959.0,103.0,-14.0,1.0,1.0,2.0,1.0,5.1182494,4.5279727,293.2541,259.43372,1.5686778,-0.5902767,-33.820366,-66.74593,-100.5663
category_3_contains_muon,1,198598.0,9709.0,58.0,14.0,1.0,1.0,2.0,1.0,4.7858577,4.601873,274.20944,263.6679,76.83234,-0.18398476,-10.541551,-85.79058,-96.33213
category_3_contains_muon,1,198771.0,9719.0,74.0,14.0,1.0,1.0,2.0,1.0,1.1796498,1.5981759,67.58896,91.56873,16.163061,0.41852593,23.97977,67.58894,91.568726
category_3_contains_muon,1,199610.0,9766.0,2.0,14.0,1.0,1.0,2.0,1.0,1.7126657,1.7640172,98.12852,101.07074,99.12808,0.051351547,2.942227,98.128525,101.07075
category_3_contains_muon,1,200422.0,9793.0,194.0,-14.0,1.0,1.0,2.0,1.0,5.0927615,4.4774456,291.79373,256.53873,0.69902587,-0.6153159,-35.255005,-68.20628,-103.46126
category_3_contains_muon,1,200639.0,9801.0,91.0,14.0,1.0,1.0,2.0,1.0,1.7481157,1.796602,100.15965,102.93771,110.06919,0.04848647,2.7780702,100.15966,102.93771
category_3_contains_muon,1,201322.0,9785.0,2.0,14.0,1.0,1.0,2.0,1.0,1.5469805,1.6004477,88.63545,91.6989,53.22101,0.053467035,3.0634356,88.63546,91.69891
category_3_contains_muon,1,201801.0,9854.0,79.0,14.0,1.0,1.0,2.0,1.0,5.6376467,5.700497,323.01337,326.61444,119.39927,0.062850475,3.601067,-36.986637,-33.385597
category_3_contains_muon,1,201899.0,9855.0,132.0,-14.0,1.0,1.0,2.0,1.0,4.5023327,4.394571,257.96466,251.79036,91.81344,-0.10776186,-6.1742997,-102.03534,-108.20966
category_3_contains_muon,1,203469.0,9920.0,46.0,14.0,1.0,1.0,2.0,1.0,2.919656,3.5485182,167.28397,203.31512,2.1287003,0.62886214,36.031147,167.28397,-156.68488
category_3_contains_muon,1,204313.0,9960.0,194.0,-14.0,1.0,1.0,2.0,1.0,5.93661,5.9184146,340.1427,339.1002,94.4517,-0.01819563,-1.0425328,-19.857286,-20.899847
category_3_contains_muon,1,204670.0,9979.0,29.0,14.0,1.0,1.0,2.0,1.0,3.2668264,3.2743185,187.17537,187.60463,99.113716,0.0074920654,0.42926374,-172.82465,-172.39539
category_3_contains_muon,1,1579.0,78.0,30.0,14.0,1.0,1.0,2.0,1.0,3.8078434,4.056903,218.17336,232.44342,11.933086,0.24905944,14.270055,-141.82666,-127.55659
category_3_contains_muon,1,1642.0,82.0,147.0,-14.0,1.0,1.0,2.0,1.0,2.7718263,2.5506063,158.81395,146.13898,70.794525,-0.22122002,-12.6749735,158.81393,146.13896
category_3_contains_muon,1,2098.0,1006.0,140.0,-14.0,1.0,1.0,2.0,1.0,6.1974845,6.2827587,355.08972,359.97556,79.29545,0.08527422,4.885853,-4.910319,-0.024438417
category_3_contains_muon,1,4990.0,1132.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.0524843,2.3107772,117.59869,132.39778,5.0445437,0.2582929,14.799094,117.59869,132.39777
category_3_contains_muon,1,5748.0,1168.0,82.0,14.0,1.0,1.0,2.0,1.0,2.7992268,2.285864,160.38388,130.97037,10.370195,-0.51336265,-29.413513,160.3839,130.97037
category_3_contains_muon,1,5792.0,117.0,22.0,14.0,1.0,1.0,2.0,1.0,5.531671,4.4329643,316.9414,253.99014,1.5624908,-1.0987067,-62.95126,-43.05862,-106.00985
category_3_contains_muon,1,7638.0,1249.0,20.0,14.0,1.0,1.0,2.0,1.0,3.399407,3.4135022,194.77167,195.57927,46.4489,0.014095306,0.8076016,-165.22836,-164.42076
category_3_contains_muon,1,8227.0,1273.0,131.0,-14.0,1.0,1.0,2.0,1.0,5.911569,5.886536,338.70798,337.27368,105.469406,-0.025032997,-1.434285,-21.292063,-22.726349
category_3_contains_muon,1,8642.0,1296.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.654553,1.5339217,94.798904,87.887245,2.5380378,-0.12063146,-6.9116735,94.79891,87.88723
category_3_contains_muon,1,9034.0,1316.0,198.0,-14.0,1.0,1.0,2.0,1.0,3.3569508,3.4927697,192.33911,200.12097,74.398315,0.13581896,7.781853,-167.66089,-159.87906
category_3_contains_muon,1,9247.0,1326.0,14.0,14.0,1.0,1.0,2.0,1.0,0.74115443,1.0028036,42.465023,57.456413,69.13892,0.26164913,14.991391,42.465023,57.456413
category_3_contains_muon,1,9378.0,1329.0,35.0,14.0,1.0,1.0,2.0,1.0,5.832053,5.8801684,334.15204,336.90884,120.78671,0.048115253,2.756801,-25.847963,-23.09119
category_3_contains_muon,1,11952.0,144.0,190.0,-14.0,1.0,1.0,2.0,1.0,4.6383734,4.6234646,265.75922,264.905,90.65966,-0.014908791,-0.8542108,-94.240776,-95.09499
category_3_contains_muon,1,15884.0,1614.0,12.0,14.0,1.0,1.0,2.0,1.0,3.3320036,3.3571434,190.90974,192.35014,24.850006,0.025139809,1.4404049,-169.09026,-167.64986
category_3_contains_muon,1,16424.0,1635.0,77.0,14.0,1.0,1.0,2.0,1.0,0.24324225,0.68210673,13.936754,39.081837,17.613264,0.43886447,25.145082,13.936755,39.081837
category_3_contains_muon,1,16658.0,1637.0,125.0,-14.0,1.0,1.0,2.0,1.0,5.5734696,5.5193233,319.3363,316.23395,93.58354,-0.05414629,-3.1023538,-40.66374,-43.766064
category_3_contains_muon,1,16702.0,1649.0,104.0,-14.0,1.0,1.0,2.0,1.0,3.3188214,3.0496051,190.15446,174.7295,50.79408,-0.2692163,-15.424958,-169.84557,174.7295
category_3_contains_muon,1,18797.0,1742.0,48.0,14.0,1.0,1.0,2.0,1.0,4.0990973,4.995366,234.86098,286.2134,0.32667655,0.8962691,51.352436,-125.13902,-73.786606
category_3_contains_muon,1,19753.0,1783.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.5945234,2.6190567,148.65524,150.0609,88.182785,0.024533272,1.405653,148.65526,150.06091
category_3_contains_muon,1,19875.0,1788.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.422759,2.1950035,138.81387,125.764435,9.8801985,-0.22775555,-13.049432,138.81389,125.76445
category_3_contains_muon,1,19926.0,1786.0,55.0,14.0,1.0,1.0,2.0,1.0,5.0364094,4.977647,288.565,285.19815,84.03307,-0.05876255,-3.366846,-71.435,-74.80184
category_3_contains_muon,1,21226.0,1844.0,106.0,-14.0,1.0,1.0,2.0,1.0,5.585128,5.241744,320.00424,300.3298,46.9066,-0.3433838,-19.674442,-39.995743,-59.670185
category_3_contains_muon,1,21336.0,1852.0,71.0,14.0,1.0,1.0,2.0,1.0,2.0443087,2.076558,117.13026,118.97802,104.93366,0.03224945,1.8477575,117.13027,118.97803
category_3_contains_muon,1,22350.0,1893.0,30.0,14.0,1.0,1.0,2.0,1.0,5.91491,6.0118833,338.89938,344.45554,42.1228,0.09697342,5.5561676,-21.100655,-15.544486
category_3_contains_muon,1,22549.0,1902.0,74.0,14.0,1.0,1.0,2.0,1.0,5.9868226,5.9913983,343.01968,343.28183,110.35271,0.0045757294,0.26217,-16.980356,-16.718185
category_3_contains_muon,1,22772.0,1903.0,56.0,14.0,1.0,1.0,2.0,1.0,2.9304013,2.9333074,167.89963,168.06613,56.74648,0.002906084,0.16650635,167.89961,168.06613
category_3_contains_muon,1,23307.0,1932.0,28.0,14.0,1.0,1.0,2.0,1.0,5.331008,4.978009,305.44427,285.21893,0.993694,-0.35299873,-20.225338,-54.55574,-74.781075
category_3_contains_muon,1,25740.0,2036.0,44.0,14.0,1.0,1.0,2.0,1.0,5.9019985,5.6246862,338.1596,322.27078,7.8388133,-0.27731228,-15.8888235,-21.840391,-37.729214
category_3_contains_muon,1,26390.0,2072.0,39.0,14.0,1.0,1.0,2.0,1.0,4.55431,4.5766745,260.94275,262.22412,104.31498,0.022364616,1.2813982,-99.05727,-97.77586
category_3_contains_muon,1,26796.0,2084.0,43.0,14.0,1.0,1.0,2.0,1.0,2.3328424,2.3337262,133.66202,133.71266,98.23011,0.0008838177,0.050639022,133.662,133.71266
category_3_contains_muon,1,27372.0,2118.0,62.0,14.0,1.0,1.0,2.0,1.0,2.779786,2.8344595,159.27002,162.40257,20.321215,0.054673433,3.132557,159.27003,162.40257
category_3_contains_muon,1,27632.0,213.0,154.0,-14.0,1.0,1.0,2.0,1.0,0.31860477,0.16593939,18.25471,9.507627,102.49369,-0.15266538,-8.747082,18.254705,9.507624
category_3_contains_muon,1,28047.0,2147.0,127.0,-14.0,1.0,1.0,2.0,1.0,4.611414,4.6918373,264.21457,268.82248,93.80545,0.080423355,4.6079187,-95.78544,-91.17752
category_3_contains_muon,1,30538.0,2257.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.3407621,1.3658271,76.820015,78.25613,102.80229,0.025064945,1.4361156,76.82003,78.25611
category_3_contains_muon,1,30982.0,2259.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.856329,1.8588096,106.35982,106.501945,84.75729,0.0024807453,0.14213623,106.35983,106.50195
category_3_contains_muon,1,31274.0,2285.0,15.0,14.0,1.0,1.0,2.0,1.0,1.965548,1.726871,112.61761,98.94242,35.329823,-0.23867702,-13.675186,112.61759,98.942406
category_3_contains_muon,1,31488.0,2289.0,130.0,-14.0,1.0,1.0,2.0,1.0,3.0048842,2.9814477,172.16719,170.82437,88.544846,-0.023436546,-1.3428152,172.16718,170.82436
category_3_contains_muon,1,32099.0,2322.0,132.0,-14.0,1.0,1.0,2.0,1.0,0.07426099,0.06346871,4.2548413,3.6364892,98.11927,-0.010792255,-0.6183507,4.254839,3.6364884
category_3_contains_muon,1,33445.0,237.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.6650537,1.5582774,95.40055,89.282715,92.902695,-0.106776476,-6.1178417,95.40054,89.282715
category_3_contains_muon,1,33851.0,240.0,45.0,14.0,1.0,1.0,2.0,1.0,1.0672767,0.99791116,61.15045,57.176098,86.023735,-0.0693655,-3.9743505,61.15045,57.1761
category_3_contains_muon,1,35092.0,2454.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.2490441,1.238414,71.56496,70.9559,117.51854,-0.010629892,-0.60904795,71.564964,70.9559
category_3_contains_muon,1,35527.0,2471.0,78.0,14.0,1.0,1.0,2.0,1.0,1.3431869,1.4075813,76.95894,80.64847,40.57037,0.064394474,3.6895316,76.95892,80.64848
category_3_contains_muon,1,36539.0,2519.0,183.0,-14.0,1.0,1.0,2.0,1.0,0.7043391,0.60611355,40.355656,34.72775,48.89734,-0.09822559,-5.627912,40.355656,34.727757
category_3_contains_muon,1,37943.0,2573.0,187.0,-14.0,1.0,1.0,2.0,1.0,4.419542,4.4349275,253.2211,254.10263,82.55403,0.015385628,0.88153154,-106.77893,-105.8974
category_3_contains_muon,1,38120.0,2575.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.063724,2.0489306,118.242676,117.39508,95.38135,-0.014793396,-0.84759915,118.24267,117.395065
category_3_contains_muon,1,39665.0,2653.0,124.0,-14.0,1.0,1.0,2.0,1.0,4.3979225,4.2251244,251.9824,242.0818,91.666565,-0.17279816,-9.900605,-108.0176,-117.918205
category_3_contains_muon,1,40983.0,2715.0,47.0,14.0,1.0,1.0,2.0,1.0,4.577296,4.3375583,262.25974,248.52379,4.307025,-0.23973751,-13.735948,-97.740295,-111.47624
category_3_contains_muon,1,41354.0,273.0,41.0,14.0,1.0,1.0,2.0,1.0,5.578745,5.600857,319.63855,320.90546,106.052605,0.022111893,1.2669182,-40.36146,-39.094543
category_3_contains_muon,1,41835.0,2748.0,83.0,14.0,1.0,1.0,2.0,1.0,3.072127,3.8733401,176.01991,221.92604,1.5391572,0.801213,45.906124,176.01991,-138.07399
category_3_contains_muon,1,44845.0,2867.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.453706,1.6409736,83.29122,94.02086,34.501278,0.18726754,10.72964,83.29122,94.02084
category_3_contains_muon,1,45143.0,2880.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.6642623,1.585085,95.35521,90.81869,93.29093,-0.07917714,-4.536516,95.355194,90.81869
category_3_contains_muon,1,45460.0,2903.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.9973996,2.9928513,171.73834,171.47775,95.28287,-0.0045483112,-0.26059905,171.73834,171.47777
category_3_contains_muon,1,45861.0,2900.0,112.0,-14.0,1.0,1.0,2.0,1.0,5.9300437,5.939145,339.76648,340.28796,105.02719,0.009101391,0.52147126,-20.233547,-19.71205
category_3_contains_muon,1,46153.0,2936.0,8.0,14.0,1.0,1.0,2.0,1.0,0.011944268,1.1762724,0.68435615,67.39545,5.749632,1.1643279,66.711075,0.68435764,67.395454
category_3_contains_muon,1,46592.0,2947.0,58.0,14.0,1.0,1.0,2.0,1.0,3.1716917,2.2955117,181.72455,131.52313,2.7822595,-0.87617993,-50.201412,-178.27547,131.52312
category_3_contains_muon,1,46640.0,2951.0,54.0,14.0,1.0,1.0,2.0,1.0,6.275861,6.2204537,359.58035,356.40576,8.752757,-0.055407047,-3.17459,-0.41966048,-3.5942779
category_3_contains_muon,1,47221.0,2975.0,110.0,-14.0,1.0,1.0,2.0,1.0,4.400427,1.0512681,252.12589,60.233227,0.38633513,2.934027,168.10736,-107.87411,60.23321
category_3_contains_muon,1,47443.0,2986.0,117.0,-14.0,1.0,1.0,2.0,1.0,5.276505,5.292328,302.32147,303.22806,111.074905,0.015822887,0.9065847,-57.67856,-56.771946
category_3_contains_muon,1,47874.0,3003.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.96820885,0.9992374,55.47428,57.252087,92.46987,0.03102851,1.7778026,55.474293,57.25208
category_3_contains_muon,1,48210.0,3024.0,66.0,14.0,1.0,1.0,2.0,1.0,5.1130857,5.032154,292.95825,288.3212,12.220533,-0.08093166,-4.637043,-67.04176,-71.67881
category_3_contains_muon,1,48493.0,2999.0,107.0,-14.0,1.0,1.0,2.0,1.0,3.9144614,3.9141064,224.28212,224.26178,4.8974133,-0.00035500526,-0.020340303,-135.7179,-135.73822
category_3_contains_muon,1,49732.0,3085.0,147.0,-14.0,1.0,1.0,2.0,1.0,4.5192294,4.7564993,258.93277,272.52734,55.0386,0.23726988,13.594563,-101.06725,-87.472664
category_3_contains_muon,1,51347.0,3153.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.8927624,1.7794613,108.447296,101.95562,102.12273,-0.11330104,-6.4916716,108.447296,101.95561
category_3_contains_muon,1,51440.0,3160.0,195.0,-14.0,1.0,1.0,2.0,1.0,5.5093064,5.5388885,315.66,317.35495,102.39941,0.029582024,1.6949251,-44.34002,-42.645092
category_3_contains_muon,1,52911.0,3225.0,37.0,14.0,1.0,1.0,2.0,1.0,3.126053,2.9790728,179.10965,170.6883,52.680344,-0.14698029,-8.4213505,179.10965,170.6883
category_3_contains_muon,1,52922.0,3225.0,118.0,-14.0,1.0,1.0,2.0,1.0,4.573614,4.72207,262.0488,270.5547,94.64184,0.1484561,8.505908,-97.95121,-89.44533
category_3_contains_muon,1,53017.0,3211.0,19.0,14.0,1.0,1.0,2.0,1.0,3.746547,3.7220662,214.66133,213.25868,32.618385,-0.02448082,-1.4026476,-145.33868,-146.74133
category_3_contains_muon,1,53270.0,3233.0,3.0,14.0,1.0,1.0,2.0,1.0,2.365604,1.4973166,135.53912,85.789925,9.446165,-0.8682873,-49.7492,135.53911,85.789925
category_3_contains_muon,1,54358.0,3291.0,30.0,14.0,1.0,1.0,2.0,1.0,5.0137606,5.0511394,287.26733,289.40897,97.3566,0.037378788,2.1416469,-72.73267,-70.59106
category_3_contains_muon,1,55279.0,3332.0,19.0,14.0,1.0,1.0,2.0,1.0,3.3092158,3.1705782,189.6041,181.66075,89.67692,-0.13863754,-7.943346,-170.39592,-178.33926
category_3_contains_muon,1,55495.0,3345.0,31.0,14.0,1.0,1.0,2.0,1.0,1.1015116,0.9987309,63.111965,57.223064,87.80335,-0.10278058,-5.8888936,63.111973,57.223064
category_3_contains_muon,1,56351.0,3377.0,7.0,14.0,1.0,1.0,2.0,1.0,2.9658473,3.0864909,169.93053,176.8429,19.162098,0.120643616,6.91237,169.93053,176.8429
category_3_contains_muon,1,56946.0,3401.0,83.0,14.0,1.0,1.0,2.0,1.0,4.023179,4.595598,230.51118,263.30838,10.889239,0.57241917,32.797203,-129.48882,-96.69161
category_3_contains_muon,1,56998.0,3407.0,183.0,-14.0,1.0,1.0,2.0,1.0,0.4861361,1.0843185,27.853548,62.126877,27.306246,0.59818244,34.27333,27.853552,62.12687
category_3_contains_muon,1,57376.0,3428.0,14.0,14.0,1.0,1.0,2.0,1.0,3.8728826,3.8633564,221.89983,221.35402,102.236084,-0.009526253,-0.5458141,-138.10019,-138.646
category_3_contains_muon,1,57722.0,3435.0,153.0,-14.0,1.0,1.0,2.0,1.0,4.7379627,4.7639723,271.46527,272.9555,70.424385,0.02600956,1.4902381,-88.53473,-87.044495
category_3_contains_muon,1,57963.0,3442.0,46.0,14.0,1.0,1.0,2.0,1.0,1.6311682,1.5557694,93.45906,89.13902,35.415226,-0.07539868,-4.3200264,93.45905,89.13901
category_3_contains_muon,1,58041.0,3415.0,60.0,14.0,1.0,1.0,2.0,1.0,3.8657577,3.9197505,221.49161,224.58516,100.6264,0.05399275,3.0935566,-138.5084,-135.41486
category_3_contains_muon,1,59008.0,3491.0,26.0,14.0,1.0,1.0,2.0,1.0,4.685349,3.0651388,268.4507,175.61952,1.0932509,-1.6202102,-92.83121,-91.5493,175.61954
category_3_contains_muon,1,59016.0,3491.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.64006764,0.5318027,36.673176,30.47005,91.35002,-0.10826492,-6.203123,36.673172,30.470049
category_3_contains_muon,1,60063.0,3534.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.2172238,1.6263559,69.74178,93.18333,11.626666,0.40913224,23.441551,69.74179,93.18333
category_3_contains_muon,1,60555.0,3562.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.87691975,1.0061779,50.2438,57.64975,42.210556,0.12925816,7.4059467,50.243816,57.64976
category_3_contains_muon,1,61150.0,3586.0,94.0,14.0,1.0,1.0,2.0,1.0,4.583802,4.5318136,262.63254,259.6538,25.043575,-0.0519886,-2.9787276,-97.36748,-100.34621
category_3_contains_muon,1,61365.0,3597.0,199.0,-14.0,1.0,1.0,2.0,1.0,5.560308,5.356823,318.58218,306.92334,40.013683,-0.20348501,-11.658833,-41.417843,-53.07665
category_3_contains_muon,1,64838.0,3740.0,106.0,-14.0,1.0,1.0,2.0,1.0,4.855115,2.814413,278.1776,161.254,1.6532993,-2.0407019,-116.92361,-81.8224,161.25401
category_3_contains_muon,1,65268.0,3764.0,96.0,14.0,1.0,1.0,2.0,1.0,2.4778204,2.604073,141.96866,149.2024,82.75992,0.12625265,7.233744,141.96867,149.20238
category_3_contains_muon,1,67485.0,3832.0,68.0,14.0,1.0,1.0,2.0,1.0,1.1208388,6.2144856,64.21933,356.0638,1.0950803,-1.1895382,-68.155525,64.21934,-3.9362245
category_3_contains_muon,1,67634.0,3857.0,119.0,-14.0,1.0,1.0,2.0,1.0,4.5513754,4.7244234,260.7746,270.6895,82.946754,0.17304802,9.914921,-99.225395,-89.31048
category_3_contains_muon,1,68014.0,3883.0,71.0,14.0,1.0,1.0,2.0,1.0,2.4885263,1.8691732,142.58206,107.09573,1.8251175,-0.61935306,-35.486317,142.58208,107.09574
category_3_contains_muon,1,69934.0,396.0,1.0,14.0,1.0,1.0,2.0,1.0,3.3457882,3.139736,191.69955,179.89362,14.527341,-0.2060523,-11.805927,-168.30046,179.89362
category_3_contains_muon,1,70095.0,397.0,60.0,14.0,1.0,1.0,2.0,1.0,4.0096087,3.962274,229.73366,227.02159,101.93106,-0.04733467,-2.712077,-130.26637,-132.97844
category_3_contains_muon,1,70229.0,3975.0,57.0,14.0,1.0,1.0,2.0,1.0,2.856403,1.8975801,163.65985,108.723335,2.4698591,-0.95882297,-54.93651,163.65985,108.72335
category_3_contains_muon,1,71471.0,4037.0,48.0,14.0,1.0,1.0,2.0,1.0,4.334548,4.384392,248.3513,251.20715,92.55926,0.04984379,2.8558388,-111.64869,-108.792854
category_3_contains_muon,1,71898.0,4043.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.1188772,2.1241562,121.40272,121.70519,43.937187,0.005279064,0.3024681,121.40272,121.70519
