routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,9917.0,1861.0,4.0,16.0,1.0,0.0,0.0,0.0,3.8568897,4.219931,220.9835,241.78424,0.60172355,0.3630414,20.800741,-139.0165,-118.21578
category_3_contains_muon,0,10083.0,1877.0,52.0,16.0,1.0,0.0,0.0,0.0,5.705717,0.16033411,326.9135,9.186468,1.1182535,0.7378025,42.27297,-33.086487,9.186468
category_3_contains_muon,0,10377.0,1908.0,76.0,16.0,1.0,0.0,0.0,0.0,3.6809907,3.644407,210.90523,208.80914,3.42599,-0.036583662,-2.0960894,-149.09479,-151.19087
category_3_contains_muon,0,10496.0,1920.0,90.0,16.0,1.0,0.0,0.0,0.0,4.3217053,4.0892153,247.61548,234.29478,2.7812252,-0.23249006,-13.3207,-112.38455,-125.70522
category_3_contains_muon,0,10545.0,1922.0,189.0,-16.0,1.0,0.0,0.0,0.0,3.734008,3.6461842,213.9429,208.91096,0.8945582,-0.08782387,-5.031937,-146.05711,-151.08905
category_3_contains_muon,0,10853.0,1946.0,102.0,-16.0,1.0,0.0,0.0,0.0,4.0878377,2.67396,234.21585,153.20662,0.6357334,-1.4138777,-81.009224,-125.78418,153.20662
category_3_contains_muon,0,11089.0,1971.0,161.0,-16.0,1.0,0.0,0.0,0.0,2.0832434,2.9628894,119.36105,169.76106,8.613225,0.87964606,50.40001,119.36107,169.76106
category_3_contains_muon,0,11189.0,1984.0,35.0,16.0,1.0,0.0,0.0,0.0,2.1201577,1.2104895,121.47609,69.35594,1.3194436,-0.9096682,-52.12015,121.476074,69.35594
category_3_contains_muon,0,11278.0,1991.0,24.0,16.0,1.0,0.0,0.0,0.0,3.7648647,3.3138626,215.71086,189.87035,14.38025,-0.45100212,-25.840519,-144.28915,-170.12967
category_3_contains_muon,0,11388.0,2004.0,12.0,16.0,1.0,0.0,0.0,0.0,2.5802839,3.5982857,147.83937,206.16658,1.671277,1.0180018,58.327206,147.83937,-153.83342
category_3_contains_muon,0,11658.0,2032.0,49.0,16.0,1.0,0.0,0.0,0.0,3.7224503,3.2841415,213.28069,188.16745,1.6978348,-0.43830872,-25.11324,-146.71931,-171.83255
category_3_contains_muon,0,13364.0,2180.0,1.0,16.0,1.0,0.0,0.0,0.0,4.1627555,3.760625,238.50832,215.46794,1.6834519,-0.4021306,-23.040386,-121.49171,-144.53206
category_3_contains_muon,0,14158.0,2266.0,158.0,-16.0,1.0,0.0,0.0,0.0,3.7392044,2.4571528,214.24063,140.78448,3.0702057,-1.2820516,-73.45615,-145.75937,140.78447
category_3_contains_muon,0,14226.0,2274.0,83.0,16.0,1.0,0.0,0.0,0.0,1.5127494,1.8410654,86.67416,105.485275,0.72554636,0.32831597,18.81112,86.67416,105.48529
category_3_contains_muon,0,14228.0,2274.0,109.0,-16.0,1.0,0.0,0.0,0.0,5.642026,5.875568,323.26428,336.64523,6.33434,0.23354197,13.380969,-36.73572,-23.35478
category_3_contains_muon,0,14461.0,2294.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.4685984,3.2347238,84.144485,185.33603,1.0082902,1.7661254,101.191536,84.1445,-174.66399
category_3_contains_muon,0,14769.0,2321.0,168.0,-16.0,1.0,0.0,0.0,0.0,5.7763395,6.0509815,330.95987,346.6957,0.76341087,0.274642,15.735827,-29.040121,-13.304294
category_3_contains_muon,0,14797.0,2326.0,50.0,16.0,1.0,0.0,0.0,0.0,6.147553,6.161201,352.22885,353.0108,1.8011187,0.013648033,0.78197473,-7.7711844,-6.9892097
category_3_contains_muon,0,15181.0,2354.0,84.0,16.0,1.0,0.0,0.0,0.0,6.097694,5.466356,349.37213,313.19913,9.819969,-0.6313381,-36.17301,-10.627897,-46.800907
category_3_contains_muon,0,15304.0,2366.0,120.0,-16.0,1.0,0.0,0.0,0.0,0.54104847,0.7186709,30.999794,41.17681,7.3380585,0.17762256,10.177023,30.999798,41.176807
category_3_contains_muon,0,15567.0,2397.0,194.0,-16.0,1.0,0.0,0.0,0.0,3.0237105,2.2260172,173.24585,127.5414,4.3638825,-0.79769325,-45.704456,173.24585,127.5414
category_3_contains_muon,0,16312.0,2472.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.1591775,0.5995487,66.415985,34.351612,8.22465,-0.5596287,-32.064365,66.415985,34.351604
category_3_contains_muon,0,16372.0,2477.0,176.0,-16.0,1.0,0.0,0.0,0.0,3.913869,3.618476,224.24817,207.3234,6.1409683,-0.295393,-16.924772,-135.75183,-152.6766
category_3_contains_muon,0,16635.0,2504.0,72.0,16.0,1.0,0.0,0.0,0.0,0.94418716,0.3254151,54.09794,18.644913,4.02856,-0.61877203,-35.453026,54.097954,18.644915
category_3_contains_muon,0,16741.0,2515.0,91.0,16.0,1.0,0.0,0.0,0.0,3.0147505,3.6136158,172.73248,207.04494,3.5083818,0.5988653,34.312454,172.7325,-152.95508
category_3_contains_muon,0,16814.0,252.0,48.0,16.0,1.0,0.0,0.0,0.0,4.7871304,2.3686185,274.28238,135.71184,0.22597302,-2.4185119,-138.57053,-85.71763,135.71184
category_3_contains_muon,0,16933.0,2528.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.584449,3.332414,148.07802,190.93326,1.3887216,0.74796486,42.85523,148.07802,-169.06676
category_3_contains_muon,0,17171.0,2554.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.2383255,4.492141,70.95082,257.3807,0.6104318,-3.0293705,-173.57014,70.95082,-102.61929
category_3_contains_muon,0,17456.0,257.0,81.0,16.0,1.0,0.0,0.0,0.0,0.068366274,0.6726411,3.917099,38.539497,1.3471931,0.60427475,34.622395,3.9171,38.539494
category_3_contains_muon,0,17853.0,2616.0,1.0,16.0,1.0,0.0,0.0,0.0,0.8483134,0.36989436,48.60478,21.193386,8.064763,-0.47841907,-27.411394,48.604774,21.19338
category_3_contains_muon,0,17959.0,2628.0,118.0,-16.0,1.0,0.0,0.0,0.0,3.7219563,2.1550856,213.25238,123.47731,1.0110773,-1.5668707,-89.77508,-146.74762,123.477325
category_3_contains_muon,0,18852.0,271.0,113.0,-16.0,1.0,0.0,0.0,0.0,2.5380023,2.5812726,145.41682,147.89603,0.9656367,0.04327035,2.4792085,145.41682,147.89601
category_3_contains_muon,0,19026.0,272.0,134.0,-16.0,1.0,0.0,0.0,0.0,5.069625,4.973082,290.4681,284.9366,8.771634,-0.096542835,-5.531497,-69.53188,-75.06341
category_3_contains_muon,0,19675.0,2790.0,109.0,-16.0,1.0,0.0,0.0,0.0,3.6141186,3.9419155,207.07375,225.85512,2.1346526,0.32779694,18.781382,-152.92625,-134.14488
category_3_contains_muon,0,20838.0,2898.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.83913064,1.6753538,48.078644,95.9907,1.4221708,0.8362231,47.912056,48.078644,95.9907
category_3_contains_muon,0,22056.0,3013.0,108.0,-16.0,1.0,0.0,0.0,0.0,4.7162237,4.891961,270.21973,280.28873,5.5372295,0.17573738,10.069011,-89.78028,-79.71127
category_3_contains_muon,0,22250.0,303.0,24.0,16.0,1.0,0.0,0.0,0.0,4.788717,4.040321,274.37326,231.49333,1.4697905,-0.7483959,-42.87993,-85.62676,-128.5067
category_3_contains_muon,0,22538.0,3054.0,81.0,16.0,1.0,0.0,0.0,0.0,5.4267254,3.3716617,310.92847,193.18199,1.4342937,-2.0550637,-117.74648,-49.071537,-166.81804
category_3_contains_muon,0,22763.0,308.0,177.0,-16.0,1.0,0.0,0.0,0.0,3.3086777,3.074044,189.57327,176.12975,5.099422,-0.23463368,-13.44352,-170.42673,176.12975
category_3_contains_muon,0,23907.0,3188.0,30.0,16.0,1.0,0.0,0.0,0.0,3.1185687,2.9954898,178.68083,171.62892,11.253828,-0.12307882,-7.051897,178.68083,171.62892
category_3_contains_muon,0,24033.0,3196.0,146.0,-16.0,1.0,0.0,0.0,0.0,3.3973627,3.056912,194.65454,175.14815,4.1977715,-0.34045076,-19.506392,-165.34546,175.14815
category_3_contains_muon,0,24988.0,3299.0,192.0,-16.0,1.0,0.0,0.0,0.0,3.9267948,4.307028,224.98877,246.77452,1.9653746,0.38023305,21.78575,-135.01125,-113.22548
category_3_contains_muon,0,25250.0,3323.0,51.0,16.0,1.0,0.0,0.0,0.0,3.7287998,3.874645,213.6445,222.00081,23.385826,0.14584517,8.356313,-146.3555,-137.9992
category_3_contains_muon,0,25736.0,3373.0,95.0,16.0,1.0,0.0,0.0,0.0,3.299045,3.369355,189.02136,193.04982,10.844003,0.07030988,4.028459,-170.97867,-166.9502
category_3_contains_muon,0,26593.0,3440.0,164.0,-16.0,1.0,0.0,0.0,0.0,0.60981387,0.9085177,34.939762,52.05423,4.2551317,0.2987039,17.114473,34.939766,52.054226
category_3_contains_muon,0,26633.0,3446.0,12.0,16.0,1.0,0.0,0.0,0.0,5.0223684,5.083643,287.76053,291.2713,8.701098,0.06127453,3.510772,-72.23949,-68.728714
category_3_contains_muon,0,26749.0,3470.0,58.0,16.0,1.0,0.0,0.0,0.0,0.17765974,4.8733125,10.179153,279.22025,1.2141312,-1.5875323,-90.9589,10.179154,-80.779785
category_3_contains_muon,0,27456.0,3541.0,66.0,16.0,1.0,0.0,0.0,0.0,1.3609774,5.1226144,77.978264,293.50418,1.525282,-2.5215485,-144.47409,77.978264,-66.49584
category_3_contains_muon,0,27619.0,3555.0,90.0,16.0,1.0,0.0,0.0,0.0,2.4826603,2.6693816,142.24596,152.9443,4.3768296,0.18672132,10.698344,142.24597,152.94429
category_3_contains_muon,0,27673.0,3558.0,190.0,-16.0,1.0,0.0,0.0,0.0,1.2058072,1.3466725,69.08766,77.15865,6.5261483,0.14086533,8.070989,69.087654,77.15864
category_3_contains_muon,0,28194.0,3600.0,156.0,-16.0,1.0,0.0,0.0,0.0,0.46930602,5.431884,26.889256,311.22403,0.800161,-1.3206074,-75.66523,26.889254,-48.775978
category_3_contains_muon,0,29464.0,3721.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.7315602,3.6216836,156.50688,207.50719,1.0409896,0.8901236,51.000328,156.50687,-152.49284
category_3_contains_muon,0,29616.0,3740.0,180.0,-16.0,1.0,0.0,0.0,0.0,3.3293948,3.575993,190.76027,204.88931,11.720404,0.24659824,14.129039,-169.23976,-155.11072
category_3_contains_muon,0,30315.0,3809.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.5353866,2.764487,145.26695,158.39345,14.374822,0.22910047,13.12649,145.26694,158.39345
category_3_contains_muon,0,30324.0,3811.0,121.0,-16.0,1.0,0.0,0.0,0.0,4.8635345,4.966866,278.66,284.58047,11.926554,0.103331566,5.9204626,-81.34003,-75.41956
category_3_contains_muon,0,31071.0,3876.0,91.0,16.0,1.0,0.0,0.0,0.0,2.6167622,3.504012,149.92943,200.7651,0.98765516,0.8872502,50.835693,149.92944,-159.2349
category_3_contains_muon,0,31080.0,3884.0,76.0,16.0,1.0,0.0,0.0,0.0,0.4652771,0.94411254,26.658415,54.093666,4.5488253,0.47883534,27.435246,26.65842,54.093666
category_3_contains_muon,0,31177.0,3892.0,7.0,16.0,1.0,0.0,0.0,0.0,5.4737954,1.3588552,313.62537,77.856674,0.19871001,2.1682456,124.23132,-46.37465,77.85668
category_3_contains_muon,0,31853.0,3957.0,175.0,-16.0,1.0,0.0,0.0,0.0,6.1281276,5.9079833,351.11584,338.5025,8.166237,-0.22014427,-12.6133375,-8.884177,-21.497515
category_3_contains_muon,0,32584.0,4021.0,85.0,16.0,1.0,0.0,0.0,0.0,0.4523412,2.2238407,25.917242,127.41669,0.8522786,1.7714994,101.49944,25.91725,127.4167
category_3_contains_muon,0,32948.0,4040.0,61.0,16.0,1.0,0.0,0.0,0.0,0.28652793,1.9033868,16.416842,109.05603,1.0375247,1.6168587,92.63918,16.416838,109.05603
category_3_contains_muon,0,33314.0,4079.0,29.0,16.0,1.0,0.0,0.0,0.0,0.8700265,0.42959437,49.84885,24.613945,5.8042445,-0.44043207,-25.2349,49.84884,24.61394
category_3_contains_muon,0,33410.0,4097.0,48.0,16.0,1.0,0.0,0.0,0.0,6.225114,5.147476,356.67276,294.92865,3.477827,-1.0776377,-61.74409,-3.3272448,-65.071335
category_3_contains_muon,0,33435.0,4092.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.72289234,1.2576993,41.418682,72.06086,5.1168604,0.53480697,30.642183,41.41868,72.06086
category_3_contains_muon,0,33528.0,4102.0,63.0,16.0,1.0,0.0,0.0,0.0,5.2440133,4.085784,300.45984,234.09818,2.1531577,-1.1582294,-66.36166,-59.540195,-125.90182
category_3_contains_muon,0,33542.0,4110.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.8321202,2.29086,104.972755,131.2566,2.9900427,0.45873976,26.283852,104.972755,131.2566
category_3_contains_muon,0,33699.0,4122.0,89.0,16.0,1.0,0.0,0.0,0.0,2.5757043,5.9082994,147.577,338.52063,0.45202202,-2.9505904,-169.05638,147.577,-21.479374
category_3_contains_muon,0,33822.0,4131.0,194.0,-16.0,1.0,0.0,0.0,0.0,5.303194,5.4729595,303.85065,313.57748,5.4334745,0.16976547,9.726845,-56.14936,-46.422516
category_3_contains_muon,0,33823.0,4130.0,12.0,16.0,1.0,0.0,0.0,0.0,4.29943,5.047848,246.33919,289.2204,1.1892443,0.74841833,42.88121,-113.66081,-70.779625
category_3_contains_muon,0,33976.0,4150.0,171.0,-16.0,1.0,0.0,0.0,0.0,0.9418399,0.8715378,53.96345,49.93544,6.006141,-0.07030201,-4.0280085,53.963455,49.935444
category_3_contains_muon,0,34348.0,4177.0,87.0,16.0,1.0,0.0,0.0,0.0,5.3418493,0.27255967,306.06543,15.616519,0.43145937,1.213896,69.55112,-53.934574,15.616517
category_3_contains_muon,0,34681.0,421.0,76.0,16.0,1.0,0.0,0.0,0.0,2.8686635,3.0392923,164.36232,174.13863,20.827047,0.17062879,9.776309,164.36232,174.13864
category_3_contains_muon,0,35815.0,4322.0,109.0,-16.0,1.0,0.0,0.0,0.0,5.463627,4.847837,313.04276,277.7606,4.2208295,-0.6157899,-35.28216,-46.957237,-82.239426
category_3_contains_muon,0,36174.0,4354.0,111.0,-16.0,1.0,0.0,0.0,0.0,5.4434547,5.055813,311.887,289.67673,7.9375343,-0.3876419,-22.210245,-48.113014,-70.32326
category_3_contains_muon,0,36343.0,437.0,189.0,-16.0,1.0,0.0,0.0,0.0,3.8479464,3.372236,220.47108,193.21489,10.477226,-0.4757104,-27.256199,-139.52892,-166.78513
category_3_contains_muon,0,36644.0,4402.0,136.0,-16.0,1.0,0.0,0.0,0.0,5.8827124,5.5300994,337.0546,316.85135,1.4047339,-0.35261297,-20.203236,-22.945406,-43.14867
category_3_contains_muon,0,36899.0,4423.0,79.0,16.0,1.0,0.0,0.0,0.0,5.2253575,5.288566,299.39093,303.0125,12.453989,0.06320858,3.621585,-60.609093,-56.987507
category_3_contains_muon,0,37022.0,4435.0,177.0,-16.0,1.0,0.0,0.0,0.0,3.6082096,3.381413,206.73518,193.74069,15.623138,-0.22679663,-12.99449,-153.26482,-166.25934
category_3_contains_muon,0,37123.0,4445.0,10.0,16.0,1.0,0.0,0.0,0.0,3.1468856,3.047144,180.30327,174.58849,3.9663901,-0.0997417,-5.7147784,-179.69675,174.5885
category_3_contains_muon,0,37135.0,4446.0,80.0,16.0,1.0,0.0,0.0,0.0,0.5588901,0.44158736,32.022045,25.301092,47.46704,-0.117302656,-6.7209473,32.022045,25.301098
category_3_contains_muon,0,38113.0,4536.0,193.0,-16.0,1.0,0.0,0.0,0.0,0.8267778,0.42956093,47.37088,24.612028,12.452818,-0.3972168,-22.758846,47.370872,24.612026
category_3_contains_muon,0,38629.0,4538.0,198.0,-16.0,1.0,0.0,0.0,0.0,4.3358097,5.4987583,248.4236,315.05563,1.2629662,1.1629488,66.632065,-111.5764,-44.94435
category_3_contains_muon,0,39273.0,4641.0,13.0,16.0,1.0,0.0,0.0,0.0,0.051511217,6.1443,2.9513752,352.04245,0.9331976,-0.19039655,-10.908918,2.9513793,-7.9575667
category_3_contains_muon,0,39564.0,4678.0,75.0,16.0,1.0,0.0,0.0,0.0,6.254191,0.26426056,358.33875,15.141015,4.287804,0.29325533,16.802294,-1.6612796,15.141013
category_3_contains_muon,0,39993.0,4716.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.9344276,2.5888877,110.83454,148.33234,14.075063,0.6544602,37.497807,110.83453,148.33232
category_3_contains_muon,0,40032.0,4725.0,102.0,-16.0,1.0,0.0,0.0,0.0,5.112482,0.3132766,292.92365,17.949427,1.0939515,1.4839804,85.02582,-67.076355,17.949423
category_3_contains_muon,0,40410.0,4761.0,47.0,16.0,1.0,0.0,0.0,0.0,3.9008822,3.380608,223.50409,193.69458,1.6380355,-0.52027416,-29.809513,-136.49594,-166.30545
category_3_contains_muon,0,40413.0,4761.0,144.0,-16.0,1.0,0.0,0.0,0.0,4.58627,4.124182,262.7739,236.29823,3.6404252,-0.46208763,-26.475672,-97.22612,-123.70179
category_3_contains_muon,0,40969.0,4817.0,101.0,-16.0,1.0,0.0,0.0,0.0,3.201523,3.7841887,183.43376,216.81805,4.4255304,0.5826657,33.384285,-176.56625,-143.18198
category_3_contains_muon,0,41133.0,4833.0,41.0,16.0,1.0,0.0,0.0,0.0,2.2161016,0.27576542,126.973274,15.800195,0.5366617,-1.9403362,-111.17308,126.97329,15.800195
category_3_contains_muon,0,41219.0,4840.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.8074543,4.9558587,46.263725,283.9498,0.1673241,-2.1347811,-122.31395,46.263725,-76.05024
category_3_contains_muon,0,41719.0,4880.0,106.0,-16.0,1.0,0.0,0.0,0.0,3.1451056,3.442515,180.20128,197.24158,1.3724129,0.2974093,17.040298,-179.79874,-162.75845
category_3_contains_muon,0,42091.0,4925.0,174.0,-16.0,1.0,0.0,0.0,0.0,4.1318746,4.149102,236.73898,237.72604,8.341358,0.01722765,0.98707163,-123.261055,-122.27395
category_3_contains_muon,0,42632.0,4967.0,66.0,16.0,1.0,0.0,0.0,0.0,5.081871,4.691402,291.16977,268.79755,2.767758,-0.39046907,-22.37223,-68.83024,-91.20249
category_3_contains_muon,0,43073.0,5017.0,86.0,16.0,1.0,0.0,0.0,0.0,5.1704555,5.213624,296.24527,298.71866,4.3547826,0.043168545,2.4733756,-63.75475,-61.281345
category_3_contains_muon,0,43220.0,5025.0,153.0,-16.0,1.0,0.0,0.0,0.0,5.347738,6.241378,306.4028,357.6046,2.518301,0.8936398,51.20179,-53.597218,-2.3953884
category_3_contains_muon,0,43680.0,5042.0,192.0,-16.0,1.0,0.0,0.0,0.0,4.022758,4.108137,230.48706,235.37892,10.473749,0.08537912,4.8918633,-129.51297,-124.62108
category_3_contains_muon,0,43893.0,5090.0,95.0,16.0,1.0,0.0,0.0,0.0,0.67563534,0.6102665,38.711052,34.965694,7.839958,-0.06536889,-3.7453616,38.711052,34.96569
category_3_contains_muon,0,44338.0,5134.0,104.0,-16.0,1.0,0.0,0.0,0.0,4.2312274,4.001008,242.43147,229.24088,13.397621,-0.23021936,-13.1905985,-117.56855,-130.75912
category_3_contains_muon,0,44408.0,5143.0,83.0,16.0,1.0,0.0,0.0,0.0,4.5953245,5.4199986,263.2927,310.54306,0.6320796,0.8246741,47.250347,-96.7073,-49.456978
category_3_contains_muon,0,44607.0,5154.0,70.0,16.0,1.0,0.0,0.0,0.0,4.787326,4.6708965,274.29358,267.62265,43.75239,-0.11642933,-6.6709094,-85.70643,-92.37734
category_3_contains_muon,0,44850.0,5179.0,91.0,16.0,1.0,0.0,0.0,0.0,1.0217215,1.3754841,58.54033,78.80943,6.079063,0.35376263,20.269106,58.540337,78.80944
category_3_contains_muon,0,44919.0,5183.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.50883776,0.3115388,29.154257,17.849857,15.461093,-0.197299,-11.3044,29.154253,17.849854
category_3_contains_muon,0,45238.0,5222.0,42.0,16.0,1.0,0.0,0.0,0.0,3.9248538,3.8949823,224.87756,223.16605,10.047298,-0.029871464,-1.7115089,-135.12247,-136.83395
category_3_contains_muon,0,46016.0,5290.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.3262646,3.003192,133.28514,172.07022,0.5880198,0.6769273,38.78508,133.28514,172.07024
category_3_contains_muon,0,46522.0,534.0,180.0,-16.0,1.0,0.0,0.0,0.0,2.270869,4.0220213,130.1112,230.44485,0.05890538,1.7511523,100.33363,130.1112,-129.55515
category_3_contains_muon,0,47068.0,5386.0,36.0,16.0,1.0,0.0,0.0,0.0,4.0284567,4.0757732,230.81357,233.52461,13.953078,0.04731655,2.7110388,-129.18643,-126.475395
category_3_contains_muon,0,47256.0,5402.0,150.0,-16.0,1.0,0.0,0.0,0.0,5.4609423,5.510576,312.88895,315.73273,5.540844,0.049633503,2.8437903,-47.111053,-44.26729
category_3_contains_muon,0,47654.0,5441.0,181.0,-16.0,1.0,0.0,0.0,0.0,4.0788674,3.8221445,233.70189,218.99275,54.27113,-0.25672293,-14.709141,-126.298134,-141.00725
category_3_contains_muon,0,47715.0,5444.0,184.0,-16.0,1.0,0.0,0.0,0.0,5.460646,4.0170956,312.87198,230.16263,0.9839978,-1.4435506,-82.70936,-47.128048,-129.83737
category_3_contains_muon,0,48618.0,5533.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.137265,1.1762087,122.45626,67.3918,3.4968877,-0.96105623,-55.06447,122.45626,67.3918
category_3_contains_muon,0,48619.0,5533.0,175.0,-16.0,1.0,0.0,0.0,0.0,4.3701267,4.6501856,250.38982,266.436,3.74544,0.28005886,16.04619,-109.61018,-93.56399
category_3_contains_muon,0,48901.0,5563.0,43.0,16.0,1.0,0.0,0.0,0.0,3.6092765,3.5253782,206.79631,201.9893,2.9357634,-0.083898306,-4.8070188,-153.2037,-158.01071
category_3_contains_muon,0,49198.0,5588.0,118.0,-16.0,1.0,0.0,0.0,0.0,0.034659725,6.006194,1.9858559,344.12958,7.6633787,-0.31165147,-17.856314,1.9858502,-15.870422
category_3_contains_muon,0,49637.0,563.0,77.0,16.0,1.0,0.0,0.0,0.0,0.05428383,0.45349607,3.1102345,25.983412,1.4472425,0.39921212,22.87317,3.110236,25.983406
category_3_contains_muon,0,49943.0,5661.0,27.0,16.0,1.0,0.0,0.0,0.0,1.6537552,5.7950287,94.7532,332.0307,0.4426151,-2.1419117,-122.7225,94.753204,-27.96931
category_3_contains_muon,0,50128.0,5674.0,179.0,-16.0,1.0,0.0,0.0,0.0,5.5762887,4.173375,319.4978,239.11679,2.3621817,-1.4029136,-80.38103,-40.502216,-120.88322
category_3_contains_muon,0,50537.0,5717.0,57.0,16.0,1.0,0.0,0.0,0.0,2.0507512,0.9833693,117.49939,56.34291,0.34028593,-1.0673819,-61.156475,117.499374,56.3429
category_3_contains_muon,0,50539.0,5717.0,94.0,16.0,1.0,0.0,0.0,0.0,0.18039186,5.8607783,10.335692,335.79788,5.8090105,-0.6027987,-34.537823,10.335689,-24.202162
category_3_contains_muon,0,50860.0,5748.0,147.0,-16.0,1.0,0.0,0.0,0.0,2.3896046,2.8150415,136.91426,161.29001,0.75240016,0.42543697,24.375744,136.91428,161.29001
category_3_contains_muon,0,51064.0,576.0,179.0,-16.0,1.0,0.0,0.0,0.0,5.761355,4.854274,330.10132,278.1294,10.6958685,-0.9070811,-51.97192,-29.898703,-81.8706
category_3_contains_muon,0,51819.0,5846.0,57.0,16.0,1.0,0.0,0.0,0.0,1.8426147,1.8014735,105.57404,103.21683,14.435453,-0.04114127,-2.3572214,105.57403,103.21682
category_3_contains_muon,0,52217.0,5875.0,93.0,16.0,1.0,0.0,0.0,0.0,2.5205667,2.4559288,144.41783,140.71436,6.515213,-0.0646379,-3.7034788,144.41783,140.71437
category_3_contains_muon,0,52746.0,5926.0,100.0,16.0,1.0,0.0,0.0,0.0,3.724445,3.5857959,213.39499,205.45097,9.676361,-0.13864923,-7.9440155,-146.60503,-154.54906
category_3_contains_muon,0,52880.0,594.0,168.0,-16.0,1.0,0.0,0.0,0.0,1.8249279,2.6931026,104.56067,154.30342,3.2419248,0.8681748,49.742752,104.56068,154.30342
category_3_contains_muon,0,53046.0,5959.0,28.0,16.0,1.0,0.0,0.0,0.0,2.5984712,2.189518,148.88144,125.45014,1.4798138,-0.4089532,-23.431292,148.88142,125.45016
category_3_contains_muon,0,53122.0,5956.0,127.0,-16.0,1.0,0.0,0.0,0.0,5.8992224,4.069482,338.00055,233.16414,1.911286,-1.8297405,-104.83641,-21.999453,-126.83586
category_3_contains_muon,0,53285.0,5975.0,42.0,16.0,1.0,0.0,0.0,0.0,5.746686,5.904853,329.26086,338.32315,8.97176,0.15816689,9.062295,-30.739143,-21.67685
category_3_contains_muon,0,53388.0,599.0,140.0,-16.0,1.0,0.0,0.0,0.0,4.3578753,3.4916573,249.68787,200.05722,2.909625,-0.8662181,-49.630642,-110.31216,-159.94278
category_3_contains_muon,0,53462.0,5990.0,163.0,-16.0,1.0,0.0,0.0,0.0,0.9336883,0.3181949,53.4964,18.231224,0.62230384,-0.61549354,-35.265182,53.496407,18.231224
category_3_contains_muon,0,53581.0,5995.0,37.0,16.0,1.0,0.0,0.0,0.0,0.4745775,0.8368993,27.191288,47.950798,2.735292,0.36232185,20.759514,27.191284,47.950798
category_3_contains_muon,0,54307.0,6083.0,122.0,-16.0,1.0,0.0,0.0,0.0,4.3982263,4.174226,251.9998,239.16553,2.497559,-0.22400045,-12.834281,-108.00022,-120.83447
category_3_contains_muon,0,54624.0,6110.0,107.0,-16.0,1.0,0.0,0.0,0.0,6.195099,6.1234803,354.95303,350.84958,6.0359387,-0.07161856,-4.103441,-5.046977,-9.150446
category_3_contains_muon,0,55335.0,6173.0,38.0,16.0,1.0,0.0,0.0,0.0,1.3581756,1.4842727,77.81773,85.042564,9.498205,0.12609696,7.224824,77.817726,85.042564
category_3_contains_muon,0,55919.0,6228.0,83.0,16.0,1.0,0.0,0.0,0.0,0.9835598,2.077434,56.353825,119.028206,6.9885488,1.0938742,62.674377,56.35383,119.02819
category_3_contains_muon,0,55942.0,6231.0,26.0,16.0,1.0,0.0,0.0,0.0,2.6631505,2.03399,152.5873,116.53904,0.109082706,-0.62916064,-36.04825,152.5873,116.539055
category_3_contains_muon,0,56323.0,6253.0,18.0,16.0,1.0,0.0,0.0,0.0,1.0680563,0.7785537,61.19512,44.60784,1.2244403,-0.28950262,-16.587278,61.19512,44.60784
category_3_contains_muon,0,56417.0,627.0,73.0,16.0,1.0,0.0,0.0,0.0,0.052899208,0.47021207,3.0309014,26.941168,9.206152,0.41731286,23.910265,3.0308964,26.941162
category_3_contains_muon,0,56645.0,6295.0,62.0,16.0,1.0,0.0,0.0,0.0,5.202351,5.7610493,298.07275,330.0838,4.0163155,0.5586982,32.011047,-61.92726,-29.916187
category_3_contains_muon,0,57209.0,6350.0,115.0,-16.0,1.0,0.0,0.0,0.0,0.42814165,0.6693591,24.53071,38.35145,1.3024807,0.24121737,13.820738,24.530706,38.351444
category_3_contains_muon,0,57261.0,6351.0,32.0,16.0,1.0,0.0,0.0,0.0,1.1841879,2.0542762,67.84897,117.70136,2.5025506,0.87008834,49.85239,67.84898,117.70136
category_3_contains_muon,0,57303.0,6358.0,38.0,16.0,1.0,0.0,0.0,0.0,0.8626609,0.9618851,49.42683,55.111958,0.8585946,0.09922433,5.6851354,49.426815,55.111965
category_3_contains_muon,0,58115.0,6436.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.1826944,1.7257206,125.05918,98.87651,4.0692554,-0.4569738,-26.18267,125.0592,98.87651
