routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,171034.0,8490.0,199.0,-14.0,1.0,1.0,2.0,1.0,2883.2673,3245.3335,3.459885,3.5112593,0.051374435,362.06616
category_3_contains_muon,1,173310.0,8594.0,168.0,-14.0,1.0,1.0,2.0,1.0,110.08069,130.5881,2.041711,2.1159036,0.074192524,20.507416
category_3_contains_muon,1,173717.0,8592.0,146.0,-14.0,1.0,1.0,2.0,1.0,109.52673,455.982,2.03952,2.6589477,0.6194277,346.45526
category_3_contains_muon,1,174250.0,8636.0,200.0,-14.0,1.0,1.0,2.0,1.0,292.49023,225.1518,2.4661114,2.3524754,-0.11363602,-67.33844
category_3_contains_muon,1,174567.0,8647.0,174.0,-14.0,1.0,1.0,2.0,1.0,125.65454,217.54088,2.099178,2.3375409,0.23836279,91.88634
category_3_contains_muon,1,175058.0,8684.0,60.0,14.0,1.0,1.0,2.0,1.0,1367.7612,3366.3718,3.1360104,3.527162,0.39115167,1998.6106
category_3_contains_muon,1,175204.0,8678.0,73.0,14.0,1.0,1.0,2.0,1.0,14070.822,25797.107,4.1483192,4.411571,0.26325178,11726.285
category_3_contains_muon,1,176425.0,874.0,112.0,-14.0,1.0,1.0,2.0,1.0,209.6644,522.7648,2.3215246,2.7183063,0.39678168,313.10037
category_3_contains_muon,1,176978.0,8766.0,101.0,-14.0,1.0,1.0,2.0,1.0,17199.229,1218.0155,4.235509,3.0856528,-1.1498561,-15981.213
category_3_contains_muon,1,181008.0,8944.0,97.0,14.0,1.0,1.0,2.0,1.0,2464.4878,3852.2024,3.3917267,3.585709,0.19398236,1387.7146
category_3_contains_muon,1,181298.0,8960.0,60.0,14.0,1.0,1.0,2.0,1.0,625.24945,2909.9214,2.7960534,3.4638813,0.66782784,2284.6719
category_3_contains_muon,1,182618.0,9014.0,183.0,-14.0,1.0,1.0,2.0,1.0,5091.493,2321.1711,3.7068453,3.3657072,-0.34113812,-2770.322
category_3_contains_muon,1,182662.0,9012.0,31.0,14.0,1.0,1.0,2.0,1.0,481.65002,199.19,2.6827316,2.2992675,-0.3834641,-282.46002
category_3_contains_muon,1,183313.0,9045.0,79.0,14.0,1.0,1.0,2.0,1.0,597.1598,226.35631,2.7760906,2.3547926,-0.42129803,-370.80347
category_3_contains_muon,1,183906.0,9052.0,65.0,14.0,1.0,1.0,2.0,1.0,2217.4065,857.7615,3.3458452,2.9333665,-0.4124787,-1359.645
category_3_contains_muon,1,184027.0,9073.0,167.0,-14.0,1.0,1.0,2.0,1.0,966.67645,2453.3003,2.9852812,3.3897507,0.4044695,1486.6238
category_3_contains_muon,1,185890.0,9152.0,151.0,-14.0,1.0,1.0,2.0,1.0,338.65323,225.4177,2.529755,2.352988,-0.17676711,-113.235535
category_3_contains_muon,1,187884.0,9246.0,93.0,14.0,1.0,1.0,2.0,1.0,290.92697,192.18134,2.463784,2.2837112,-0.18007278,-98.745636
category_3_contains_muon,1,188557.0,9279.0,1.0,14.0,1.0,1.0,2.0,1.0,1316.473,1454.4282,3.119412,3.1626923,0.043280363,137.9552
category_3_contains_muon,1,188567.0,9279.0,147.0,-14.0,1.0,1.0,2.0,1.0,2332.0115,2275.7139,3.3677306,3.3571177,-0.010612965,-56.297607
category_3_contains_muon,1,188605.0,9274.0,57.0,14.0,1.0,1.0,2.0,1.0,821.841,807.98663,2.9147878,2.9074042,-0.007383585,-13.85437
category_3_contains_muon,1,189817.0,9333.0,54.0,14.0,1.0,1.0,2.0,1.0,289.79935,646.9524,2.4620974,2.8108723,0.3487749,357.15305
category_3_contains_muon,1,189874.0,934.0,69.0,14.0,1.0,1.0,2.0,1.0,100.26938,196.908,2.0011683,2.2942634,0.2930951,96.638626
category_3_contains_muon,1,190107.0,9343.0,87.0,14.0,1.0,1.0,2.0,1.0,1256.2399,2417.5417,3.0990725,3.383374,0.28430152,1161.3019
category_3_contains_muon,1,190136.0,9336.0,32.0,14.0,1.0,1.0,2.0,1.0,62618.965,128643.23,4.7967057,5.109387,0.3126812,66024.266
category_3_contains_muon,1,190937.0,9382.0,35.0,14.0,1.0,1.0,2.0,1.0,2117.4763,1502.1852,3.3258185,3.1767235,-0.14909506,-615.29114
category_3_contains_muon,1,191243.0,9391.0,109.0,-14.0,1.0,1.0,2.0,1.0,108.9159,190.57513,2.0370913,2.2800663,0.242975,81.65923
category_3_contains_muon,1,191392.0,9404.0,74.0,14.0,1.0,1.0,2.0,1.0,176.62521,185.5657,2.2470527,2.2684977,0.021445036,8.940491
category_3_contains_muon,1,192438.0,9442.0,178.0,-14.0,1.0,1.0,2.0,1.0,591806.3,1205607.2,5.7721796,6.081206,0.30902624,613800.94
category_3_contains_muon,1,193632.0,9492.0,63.0,14.0,1.0,1.0,2.0,1.0,135.99829,331.08548,2.1335335,2.5199401,0.38640666,195.08719
category_3_contains_muon,1,194421.0,953.0,106.0,-14.0,1.0,1.0,2.0,1.0,20192.422,16482.113,4.305188,4.217013,-0.0881753,-3710.3086
category_3_contains_muon,1,195189.0,957.0,85.0,14.0,1.0,1.0,2.0,1.0,12204.09,27721.836,4.0865054,4.442822,0.35631657,15517.746
category_3_contains_muon,1,195621.0,9580.0,164.0,-14.0,1.0,1.0,2.0,1.0,3568.2773,38711.293,3.5524585,4.5878377,1.0353792,35143.016
category_3_contains_muon,1,198099.0,9702.0,90.0,14.0,1.0,1.0,2.0,1.0,418.2419,1072.8082,2.6214275,3.030522,0.40909457,654.5663
category_3_contains_muon,1,198293.0,9705.0,101.0,-14.0,1.0,1.0,2.0,1.0,365.10107,622.84564,2.5624132,2.7943804,0.23196721,257.74457
category_3_contains_muon,1,198344.0,971.0,160.0,-14.0,1.0,1.0,2.0,1.0,7746.912,4158.9253,3.8891287,3.6189811,-0.27014756,-3587.9868
category_3_contains_muon,1,198773.0,9719.0,79.0,14.0,1.0,1.0,2.0,1.0,2491.7998,2481.777,3.3965132,3.3947628,-0.0017504692,-10.022705
category_3_contains_muon,1,200560.0,9807.0,15.0,14.0,1.0,1.0,2.0,1.0,172.87007,154.32533,2.2377198,2.1884372,-0.04928255,-18.544739
category_3_contains_muon,1,201568.0,9842.0,39.0,14.0,1.0,1.0,2.0,1.0,69667.49,9103.502,4.84303,3.9592085,-0.8838215,-60563.992
category_3_contains_muon,1,202074.0,9866.0,145.0,-14.0,1.0,1.0,2.0,1.0,1878.676,427.00723,3.2738519,2.6304352,-0.64341664,-1451.6688
category_3_contains_muon,1,202896.0,9899.0,69.0,14.0,1.0,1.0,2.0,1.0,7950.2446,4002.1401,3.9003804,3.6022923,-0.29808807,-3948.1045
category_3_contains_muon,1,202910.0,9899.0,198.0,-14.0,1.0,1.0,2.0,1.0,11746.234,2691.1008,4.0698986,3.42993,-0.63996863,-9055.134
category_3_contains_muon,1,203003.0,9895.0,144.0,-14.0,1.0,1.0,2.0,1.0,113.71839,174.83421,2.0558307,2.2426264,0.18679571,61.11582
category_3_contains_muon,1,204353.0,9964.0,171.0,-14.0,1.0,1.0,2.0,1.0,474.93692,474.80298,2.676636,2.6765134,-0.00012254715,-0.13394165
category_3_contains_muon,1,204666.0,9977.0,176.0,-14.0,1.0,1.0,2.0,1.0,4225.134,6562.3267,3.6258404,3.8170578,0.19121742,2337.1929
category_3_contains_muon,1,204821.0,998.0,32.0,14.0,1.0,1.0,2.0,1.0,103.749374,200.00798,2.0159855,2.3010473,0.28506184,96.258606
category_3_contains_muon,1,217.0,12.0,8.0,14.0,1.0,1.0,2.0,1.0,193.70213,349.0851,2.2871344,2.5429313,0.2557969,155.38298
category_3_contains_muon,1,369.0,20.0,149.0,-14.0,1.0,1.0,2.0,1.0,4379.3994,6980.915,3.6414146,3.8439124,0.20249772,2601.5156
category_3_contains_muon,1,467.0,25.0,6.0,14.0,1.0,1.0,2.0,1.0,295.81155,427.34634,2.4710152,2.63078,0.15976477,131.53479
category_3_contains_muon,1,1412.0,71.0,11.0,14.0,1.0,1.0,2.0,1.0,986.65106,987.40137,2.9941635,2.9944937,0.00033020973,0.7503052
category_3_contains_muon,1,1828.0,94.0,110.0,-14.0,1.0,1.0,2.0,1.0,1169.7238,3088.891,3.0680833,3.4898026,0.4217193,1919.1674
category_3_contains_muon,1,3106.0,1048.0,43.0,14.0,1.0,1.0,2.0,1.0,6172.4097,17060.443,3.7904546,4.2319903,0.4415357,10888.033
category_3_contains_muon,1,3991.0,1089.0,65.0,14.0,1.0,1.0,2.0,1.0,339.10825,682.7304,2.5303383,2.8342493,0.30391097,343.62216
category_3_contains_muon,1,6003.0,1176.0,81.0,14.0,1.0,1.0,2.0,1.0,4354.59,10298.862,3.6389472,4.0127892,0.373842,5944.2725
category_3_contains_muon,1,6060.0,1174.0,136.0,-14.0,1.0,1.0,2.0,1.0,681.6298,695.2682,2.8335485,2.8421524,0.008603811,13.638367
category_3_contains_muon,1,6134.0,1183.0,84.0,14.0,1.0,1.0,2.0,1.0,901.1653,1170.9315,2.9548044,3.0685315,0.11372709,269.76624
category_3_contains_muon,1,7613.0,1248.0,141.0,-14.0,1.0,1.0,2.0,1.0,3000.6382,1407.1888,3.4772136,3.1483524,-0.32886124,-1593.4493
category_3_contains_muon,1,8119.0,1258.0,17.0,14.0,1.0,1.0,2.0,1.0,329.70737,145.61795,2.5181286,2.163215,-0.3549137,-184.08942
category_3_contains_muon,1,8781.0,1304.0,135.0,-14.0,1.0,1.0,2.0,1.0,108.288284,232.68881,2.0345814,2.3667755,0.3321941,124.40053
category_3_contains_muon,1,8894.0,1310.0,105.0,-14.0,1.0,1.0,2.0,1.0,116.465454,214.1334,2.0661972,2.3306844,0.26448727,97.66795
category_3_contains_muon,1,9610.0,1330.0,11.0,14.0,1.0,1.0,2.0,1.0,991.7521,1021.4089,2.9964032,3.0091996,0.012796402,29.6568
category_3_contains_muon,1,10029.0,1357.0,28.0,14.0,1.0,1.0,2.0,1.0,3347.6921,1807.6354,3.5247455,3.2571108,-0.26763463,-1540.0568
category_3_contains_muon,1,12469.0,1463.0,48.0,14.0,1.0,1.0,2.0,1.0,1528.2332,5879.5176,3.1841896,3.7693417,0.58515215,4351.284
category_3_contains_muon,1,12837.0,1370.0,147.0,-14.0,1.0,1.0,2.0,1.0,303.35913,284.16782,2.481957,2.453575,-0.028382063,-19.191315
category_3_contains_muon,1,13029.0,1489.0,17.0,14.0,1.0,1.0,2.0,1.0,9549.195,13732.577,3.9799669,4.137752,0.15778518,4183.382
category_3_contains_muon,1,15097.0,1581.0,23.0,14.0,1.0,1.0,2.0,1.0,29538.621,295.00723,4.4703903,2.4698327,-2.0005577,-29243.613
category_3_contains_muon,1,15188.0,1589.0,8.0,14.0,1.0,1.0,2.0,1.0,288.9354,222.90422,2.4608006,2.3481183,-0.11268234,-66.03117
category_3_contains_muon,1,15256.0,1586.0,146.0,-14.0,1.0,1.0,2.0,1.0,11903.164,41623.445,4.0756626,4.619338,0.5436754,29720.281
category_3_contains_muon,1,15439.0,1583.0,142.0,-14.0,1.0,1.0,2.0,1.0,4956.413,2362.451,3.6951675,3.3733628,-0.32180476,-2593.9622
category_3_contains_muon,1,15821.0,1603.0,175.0,-14.0,1.0,1.0,2.0,1.0,1489.872,2786.572,3.1731489,3.4450703,0.2719214,1296.7001
category_3_contains_muon,1,16325.0,1618.0,23.0,14.0,1.0,1.0,2.0,1.0,916.92426,956.3173,2.9623334,2.980602,0.018268585,39.393066
category_3_contains_muon,1,16710.0,1649.0,168.0,-14.0,1.0,1.0,2.0,1.0,119.31302,199.10844,2.0766878,2.2990897,0.22240186,79.795425
category_3_contains_muon,1,16879.0,163.0,65.0,14.0,1.0,1.0,2.0,1.0,295.6268,332.8273,2.470744,2.522219,0.051475048,37.2005
category_3_contains_muon,1,17303.0,1675.0,10.0,14.0,1.0,1.0,2.0,1.0,126.66243,288.12308,2.1026478,2.459578,0.35693026,161.46065
category_3_contains_muon,1,17593.0,1661.0,198.0,-14.0,1.0,1.0,2.0,1.0,4957.196,6871.4185,3.695236,3.8370464,0.14181042,1914.2227
category_3_contains_muon,1,17609.0,1683.0,123.0,-14.0,1.0,1.0,2.0,1.0,2451.8933,950.36096,3.3895016,2.9778886,-0.411613,-1501.5323
category_3_contains_muon,1,18643.0,1734.0,48.0,14.0,1.0,1.0,2.0,1.0,1691.7789,1212.885,3.2283437,3.0838196,-0.1445241,-478.89392
category_3_contains_muon,1,18672.0,1731.0,37.0,14.0,1.0,1.0,2.0,1.0,537.1214,372.0007,2.7300725,2.5705438,-0.15952873,-165.1207
category_3_contains_muon,1,18818.0,1717.0,130.0,-14.0,1.0,1.0,2.0,1.0,162.37529,167.54349,2.21052,2.2241275,0.013607502,5.1681976
category_3_contains_muon,1,19234.0,1762.0,27.0,14.0,1.0,1.0,2.0,1.0,159.58557,169.90504,2.2029936,2.2302063,0.02721262,10.319473
category_3_contains_muon,1,20335.0,1807.0,143.0,-14.0,1.0,1.0,2.0,1.0,582.0569,388.11795,2.7649655,2.5889637,-0.17600179,-193.93893
category_3_contains_muon,1,21057.0,1831.0,89.0,14.0,1.0,1.0,2.0,1.0,21754.064,10394.469,4.3375406,4.0168023,-0.32073832,-11359.596
category_3_contains_muon,1,21293.0,185.0,185.0,-14.0,1.0,1.0,2.0,1.0,104.56665,161.33855,2.0193932,2.2077382,0.18834496,56.771896
category_3_contains_muon,1,23626.0,1947.0,46.0,14.0,1.0,1.0,2.0,1.0,1239.4639,1539.5892,3.0932338,3.1874049,0.09417105,300.12537
category_3_contains_muon,1,23657.0,195.0,136.0,-14.0,1.0,1.0,2.0,1.0,1557.6721,3310.8003,3.192476,3.519933,0.32745695,1753.1282
category_3_contains_muon,1,23962.0,1957.0,88.0,14.0,1.0,1.0,2.0,1.0,194.80186,175.2531,2.2895932,2.2436657,-0.045927525,-19.548767
category_3_contains_muon,1,23964.0,1957.0,103.0,-14.0,1.0,1.0,2.0,1.0,261158.72,40033.246,5.4169044,4.602421,-0.81448364,-221125.47
category_3_contains_muon,1,24898.0,2004.0,109.0,-14.0,1.0,1.0,2.0,1.0,1933.671,1684.1493,3.2863827,3.2263806,-0.06000209,-249.52173
category_3_contains_muon,1,26605.0,2083.0,98.0,14.0,1.0,1.0,2.0,1.0,3555.4062,7435.8643,3.5508893,3.8713315,0.3204422,3880.458
category_3_contains_muon,1,27777.0,2135.0,99.0,14.0,1.0,1.0,2.0,1.0,635.1065,397.97006,2.8028467,2.5998504,-0.20299625,-237.13644
category_3_contains_muon,1,29506.0,2187.0,102.0,-14.0,1.0,1.0,2.0,1.0,156.36205,191.07149,2.1941314,2.2811959,0.087064505,34.709442
category_3_contains_muon,1,31002.0,2271.0,163.0,-14.0,1.0,1.0,2.0,1.0,132.02414,134.83894,2.1206534,2.1298153,0.009161949,2.814804
category_3_contains_muon,1,31881.0,2312.0,2.0,14.0,1.0,1.0,2.0,1.0,109.15104,161.33589,2.0380278,2.207731,0.16970325,52.184853
category_3_contains_muon,1,32287.0,2278.0,179.0,-14.0,1.0,1.0,2.0,1.0,1842.407,1596.4008,3.2653856,3.203142,-0.0622437,-246.00623
category_3_contains_muon,1,32451.0,2340.0,98.0,14.0,1.0,1.0,2.0,1.0,856.74396,307.095,2.932851,2.4872727,-0.44557834,-549.6489
category_3_contains_muon,1,33663.0,2382.0,148.0,-14.0,1.0,1.0,2.0,1.0,355.26523,627.4723,2.5505526,2.7975945,0.24704194,272.20706
category_3_contains_muon,1,33849.0,240.0,35.0,14.0,1.0,1.0,2.0,1.0,302.46338,281.90887,2.4806728,2.4501088,-0.03056407,-20.554504
category_3_contains_muon,1,34134.0,2412.0,164.0,-14.0,1.0,1.0,2.0,1.0,115.88127,145.9246,2.0640132,2.1641285,0.1001153,30.043335
category_3_contains_muon,1,37513.0,2558.0,177.0,-14.0,1.0,1.0,2.0,1.0,331.90112,330.28598,2.5210087,2.5188901,-0.0021185875,-1.6151428
category_3_contains_muon,1,37664.0,256.0,41.0,14.0,1.0,1.0,2.0,1.0,757.3424,3386.1448,2.8792922,3.5297055,0.6504133,2628.8022
category_3_contains_muon,1,37777.0,257.0,41.0,14.0,1.0,1.0,2.0,1.0,103.23931,206.80524,2.0138452,2.3155615,0.30171633,103.565926
category_3_contains_muon,1,40553.0,2637.0,125.0,-14.0,1.0,1.0,2.0,1.0,9324.559,10548.936,3.9696283,4.0232086,0.053580284,1224.377
category_3_contains_muon,1,41277.0,2722.0,154.0,-14.0,1.0,1.0,2.0,1.0,426.41333,405.06848,2.6298308,2.6075284,-0.02230239,-21.344849
category_3_contains_muon,1,41844.0,2748.0,134.0,-14.0,1.0,1.0,2.0,1.0,11086.689,20545.24,4.0448017,4.3127112,0.26790953,9458.551
category_3_contains_muon,1,42183.0,2765.0,43.0,14.0,1.0,1.0,2.0,1.0,4353.998,5684.1387,3.6388881,3.7546647,0.11577654,1330.1406
category_3_contains_muon,1,42255.0,2717.0,48.0,14.0,1.0,1.0,2.0,1.0,18088.764,14596.924,4.257409,4.1642613,-0.093147755,-3491.8398
category_3_contains_muon,1,42335.0,277.0,164.0,-14.0,1.0,1.0,2.0,1.0,1222.2623,1193.5605,3.0871644,3.0768445,-0.010319948,-28.701782
category_3_contains_muon,1,42453.0,2766.0,42.0,14.0,1.0,1.0,2.0,1.0,207.22351,162.50346,2.316439,2.2108626,-0.10557628,-44.720047
category_3_contains_muon,1,44248.0,2853.0,136.0,-14.0,1.0,1.0,2.0,1.0,446.8365,280.13934,2.6501486,2.447374,-0.20277452,-166.69714
category_3_contains_muon,1,45294.0,2893.0,81.0,14.0,1.0,1.0,2.0,1.0,4396.985,54332.207,3.6431549,4.7350574,1.0919025,49935.223
category_3_contains_muon,1,45570.0,2905.0,184.0,-14.0,1.0,1.0,2.0,1.0,2301.3665,5889.212,3.3619857,3.7700572,0.40807152,3587.8455
category_3_contains_muon,1,45739.0,2915.0,8.0,14.0,1.0,1.0,2.0,1.0,8840.524,10884.871,3.9464781,4.0368233,0.090345144,2044.3467
category_3_contains_muon,1,46707.0,295.0,190.0,-14.0,1.0,1.0,2.0,1.0,2029.4111,1096.717,3.30737,3.0400946,-0.26727533,-932.6941
category_3_contains_muon,1,47026.0,2969.0,51.0,14.0,1.0,1.0,2.0,1.0,186.88821,162.29146,2.271582,2.2102957,-0.06128621,-24.596756
category_3_contains_muon,1,47734.0,3000.0,14.0,14.0,1.0,1.0,2.0,1.0,316.12573,174.94472,2.4998598,2.2429008,-0.25695896,-141.18102
category_3_contains_muon,1,47764.0,2997.0,174.0,-14.0,1.0,1.0,2.0,1.0,110.67792,169.78755,2.044061,2.2299058,0.1858449,59.109634
category_3_contains_muon,1,47870.0,3003.0,145.0,-14.0,1.0,1.0,2.0,1.0,1139.6526,2560.473,3.0567725,3.4083202,0.35154772,1420.8203
category_3_contains_muon,1,48400.0,3028.0,62.0,14.0,1.0,1.0,2.0,1.0,764.88043,438.61877,2.8835936,2.6420872,-0.24150634,-326.26166
category_3_contains_muon,1,49354.0,3070.0,163.0,-14.0,1.0,1.0,2.0,1.0,901.66425,1531.6001,2.9550447,3.1851454,0.23010063,629.93585
category_3_contains_muon,1,49816.0,3090.0,54.0,14.0,1.0,1.0,2.0,1.0,1643.0919,1752.3107,3.2156618,3.243611,0.027949333,109.21875
category_3_contains_muon,1,51098.0,3143.0,72.0,14.0,1.0,1.0,2.0,1.0,108.20619,287.99655,2.0342522,2.4593873,0.42513514,179.79036
category_3_contains_muon,1,52437.0,3207.0,153.0,-14.0,1.0,1.0,2.0,1.0,158.11197,258.08453,2.1989648,2.411762,0.21279716,99.972565
category_3_contains_muon,1,53238.0,3194.0,70.0,14.0,1.0,1.0,2.0,1.0,1204.6887,671.94714,3.080875,2.8273351,-0.2535398,-532.7416
category_3_contains_muon,1,53458.0,3251.0,131.0,-14.0,1.0,1.0,2.0,1.0,5636.0073,697.4767,3.7509716,2.8435297,-0.90744185,-4938.531
category_3_contains_muon,1,53551.0,3255.0,99.0,14.0,1.0,1.0,2.0,1.0,592.80743,513.0667,2.7729137,2.7101738,-0.06273985,-79.74072
category_3_contains_muon,1,53569.0,3259.0,88.0,14.0,1.0,1.0,2.0,1.0,157.32019,316.0235,2.1967845,2.4997194,0.30293489,158.70331
category_3_contains_muon,1,54166.0,328.0,67.0,14.0,1.0,1.0,2.0,1.0,10831.312,2914.4377,4.034681,3.4645548,-0.57012606,-7916.874
category_3_contains_muon,1,54759.0,3304.0,111.0,-14.0,1.0,1.0,2.0,1.0,987.25793,921.9718,2.9944305,2.9647176,-0.029712915,-65.28613
category_3_contains_muon,1,55402.0,3323.0,31.0,14.0,1.0,1.0,2.0,1.0,1700.4209,1277.6985,3.2305565,3.1064284,-0.1241281,-422.7224
category_3_contains_muon,1,55931.0,3361.0,46.0,14.0,1.0,1.0,2.0,1.0,4792.366,2588.5332,3.68055,3.4130538,-0.26749635,-2203.833
category_3_contains_muon,1,56055.0,3364.0,103.0,-14.0,1.0,1.0,2.0,1.0,564.40356,1079.6506,2.7515898,3.0332832,0.28169346,515.2471
category_3_contains_muon,1,56918.0,3390.0,77.0,14.0,1.0,1.0,2.0,1.0,5506.6343,5446.1543,3.7408862,3.73609,-0.0047962666,-60.47998
category_3_contains_muon,1,57066.0,3408.0,194.0,-14.0,1.0,1.0,2.0,1.0,583403.6,109058.65,5.7659693,5.03766,-0.72830915,-474344.97
category_3_contains_muon,1,58100.0,3451.0,117.0,-14.0,1.0,1.0,2.0,1.0,4585.622,3519.6384,3.6613982,3.546498,-0.11490011,-1065.9836
category_3_contains_muon,1,60299.0,3551.0,68.0,14.0,1.0,1.0,2.0,1.0,6811.105,433.42172,3.8332176,2.6369107,-1.196307,-6377.683
category_3_contains_muon,1,61018.0,3578.0,136.0,-14.0,1.0,1.0,2.0,1.0,198.18474,404.09055,2.2970703,2.6064787,0.30940843,205.9058
category_3_contains_muon,1,62024.0,3622.0,20.0,14.0,1.0,1.0,2.0,1.0,118.77753,193.52782,2.0747342,2.2867434,0.21200919,74.75029
category_3_contains_muon,1,62351.0,3637.0,64.0,14.0,1.0,1.0,2.0,1.0,3438.2732,991.6211,3.5363405,2.9963458,-0.5399947,-2446.652
category_3_contains_muon,1,64134.0,3710.0,16.0,14.0,1.0,1.0,2.0,1.0,122174.56,114909.93,5.086981,5.0603576,-0.026623249,-7264.633
category_3_contains_muon,1,64386.0,3707.0,150.0,-14.0,1.0,1.0,2.0,1.0,237.32921,280.3606,2.3753512,2.447717,0.07236576,43.031387
category_3_contains_muon,1,66922.0,3834.0,199.0,-14.0,1.0,1.0,2.0,1.0,37325.01,111139.85,4.572,5.04587,0.4738698,73814.84
category_3_contains_muon,1,67715.0,3866.0,6.0,14.0,1.0,1.0,2.0,1.0,132.78456,386.44727,2.1231475,2.5870903,0.46394277,253.6627
category_3_contains_muon,1,67717.0,3866.0,24.0,14.0,1.0,1.0,2.0,1.0,13143.838,18481.916,4.118722,4.266747,0.14802504,5338.078
category_3_contains_muon,1,69324.0,3933.0,111.0,-14.0,1.0,1.0,2.0,1.0,565.7987,254.97633,2.752662,2.4064999,-0.34616208,-310.8224
category_3_contains_muon,1,69408.0,3936.0,61.0,14.0,1.0,1.0,2.0,1.0,288.1447,217.23572,2.4596107,2.3369312,-0.12267947,-70.909
category_3_contains_muon,1,69763.0,3959.0,160.0,-14.0,1.0,1.0,2.0,1.0,559.2422,229.3881,2.7475998,2.360571,-0.38702893,-329.85406
category_3_contains_muon,1,70652.0,4000.0,130.0,-14.0,1.0,1.0,2.0,1.0,198.97484,299.58844,2.298798,2.476525,0.17772698,100.6136
category_3_contains_muon,1,70881.0,4008.0,127.0,-14.0,1.0,1.0,2.0,1.0,110.246635,200.47177,2.0423653,2.3020532,0.2596879,90.225136
category_3_contains_muon,1,70889.0,401.0,29.0,14.0,1.0,1.0,2.0,1.0,279.74084,211.8461,2.446756,2.3260205,-0.12073541,-67.894745
category_3_contains_muon,1,71194.0,4011.0,23.0,14.0,1.0,1.0,2.0,1.0,181.18655,290.60754,2.258126,2.463307,0.20518088,109.42099
category_3_contains_muon,1,71317.0,4028.0,78.0,14.0,1.0,1.0,2.0,1.0,1946.1691,3717.6062,3.2891805,3.5702634,0.28108287,1771.4371
category_3_contains_muon,1,71809.0,405.0,75.0,14.0,1.0,1.0,2.0,1.0,168.62514,192.75592,2.2269223,2.2850077,0.05808544,24.130783
category_3_contains_muon,1,71880.0,4051.0,179.0,-14.0,1.0,1.0,2.0,1.0,109.44172,191.9324,2.039183,2.2831483,0.24396539,82.490685
category_3_contains_muon,1,72409.0,4075.0,138.0,-14.0,1.0,1.0,2.0,1.0,47499.97,67093.98,4.6766934,4.8266835,0.14999008,19594.008
category_3_contains_muon,1,72927.0,4027.0,142.0,-14.0,1.0,1.0,2.0,1.0,182.31876,614.4003,2.2608314,2.7884514,0.5276201,432.08157
category_3_contains_muon,1,73458.0,411.0,80.0,14.0,1.0,1.0,2.0,1.0,130.00977,292.3755,2.113976,2.465941,0.35196495,162.36572
category_3_contains_muon,1,75416.0,4213.0,107.0,-14.0,1.0,1.0,2.0,1.0,430.43686,508.20752,2.6339095,2.706041,0.072131634,77.77066
category_3_contains_muon,1,77134.0,4286.0,176.0,-14.0,1.0,1.0,2.0,1.0,4051.3923,3228.188,3.6076043,3.5089588,-0.09864545,-823.20435
category_3_contains_muon,1,78028.0,4312.0,72.0,14.0,1.0,1.0,2.0,1.0,9731.2705,7310.9746,3.9881694,3.8639753,-0.124194145,-2420.296
category_3_contains_muon,1,78061.0,4326.0,177.0,-14.0,1.0,1.0,2.0,1.0,96719.336,51106.883,4.985513,4.7084794,-0.2770338,-45612.453
category_3_contains_muon,1,78796.0,4358.0,6.0,14.0,1.0,1.0,2.0,1.0,2492.2112,3388.501,3.3965847,3.5300076,0.13342285,896.2898
category_3_contains_muon,1,79041.0,437.0,118.0,-14.0,1.0,1.0,2.0,1.0,31943.025,22859.236,4.504376,4.3590617,-0.14531422,-9083.789
category_3_contains_muon,1,79619.0,4395.0,164.0,-14.0,1.0,1.0,2.0,1.0,726.7336,467.16528,2.8613753,2.6694705,-0.19190478,-259.5683
category_3_contains_muon,1,82487.0,4523.0,112.0,-14.0,1.0,1.0,2.0,1.0,18503.076,16999.62,4.267244,4.230439,-0.036804676,-1503.457
category_3_contains_muon,1,83677.0,4572.0,149.0,-14.0,1.0,1.0,2.0,1.0,4933.6,3456.8596,3.6931639,3.5386817,-0.15448213,-1476.7405
category_3_contains_muon,1,84859.0,4616.0,79.0,14.0,1.0,1.0,2.0,1.0,88840.68,35574.86,4.9486117,4.551143,-0.39746857,-53265.82
category_3_contains_muon,1,84939.0,4627.0,66.0,14.0,1.0,1.0,2.0,1.0,507.65512,337.7128,2.7055688,2.5285475,-0.17702127,-169.94232
category_3_contains_muon,1,85294.0,4641.0,128.0,-14.0,1.0,1.0,2.0,1.0,560.34393,453.25116,2.7484546,2.656339,-0.09211564,-107.09277
category_3_contains_muon,1,85539.0,465.0,60.0,14.0,1.0,1.0,2.0,1.0,814.36536,313.7839,2.9108193,2.4966307,-0.41418862,-500.58145
category_3_contains_muon,1,90122.0,4856.0,82.0,14.0,1.0,1.0,2.0,1.0,505.3139,328.91516,2.7035613,2.517084,-0.18647742,-176.39874
category_3_contains_muon,1,90130.0,4856.0,140.0,-14.0,1.0,1.0,2.0,1.0,313.97195,378.22726,2.4968908,2.5777528,0.080862045,64.25531
category_3_contains_muon,1,90790.0,4883.0,187.0,-14.0,1.0,1.0,2.0,1.0,541.2572,2264.8745,2.7334037,3.3550441,0.62164044,1723.6173
