routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,1,122621.0,6448.0,136.0,-14.0,1.0,1.0,2.0,5.104526,5.103904,292.4678,292.43216,103.5719,-0.0006222725,-0.035653587,-67.53223,-67.567856
first_category,1,122755.0,6464.0,191.0,-14.0,1.0,1.0,2.0,6.1614943,6.070724,353.02762,347.82687,11.25366,-0.090770245,-5.200752,-6.97238,-12.17316
first_category,1,122821.0,6469.0,17.0,14.0,1.0,1.0,2.0,3.316527,3.5735788,190.023,204.75099,76.36918,0.25705194,14.727992,-169.97704,-155.24901
first_category,1,123026.0,6474.0,74.0,14.0,1.0,1.0,2.0,3.5127726,3.4612875,201.26704,198.31717,89.73759,-0.05148506,-2.9498768,-158.73296,-161.68283
first_category,1,123156.0,6490.0,45.0,14.0,1.0,1.0,2.0,1.8519659,2.1396701,106.10983,122.59407,3.8593316,0.28770423,16.484238,106.10985,122.59407
first_category,1,123628.0,6508.0,133.0,-14.0,1.0,1.0,2.0,4.422089,4.437466,253.36705,254.24808,87.10779,0.015377045,0.8810398,-106.63298,-105.751945
first_category,1,123654.0,6509.0,139.0,-14.0,1.0,1.0,2.0,1.4550617,1.3790176,83.3689,79.01189,90.68253,-0.07604408,-4.357005,83.3689,79.01189
first_category,1,123796.0,6513.0,88.0,14.0,1.0,1.0,2.0,4.1690044,4.1659894,238.86636,238.69362,86.2607,-0.0030150414,-0.17274915,-121.13364,-121.30641
first_category,1,123850.0,6516.0,43.0,14.0,1.0,1.0,2.0,5.057528,5.0756865,289.77502,290.81543,92.972046,0.018158436,1.0404017,-70.22501,-69.184586
first_category,1,124086.0,6523.0,150.0,-14.0,1.0,1.0,2.0,4.210023,0.7185523,241.21655,41.170013,0.23761865,2.791715,159.95349,-118.783455,41.170017
first_category,1,124305.0,6536.0,61.0,14.0,1.0,1.0,2.0,3.8425052,3.6524892,220.15933,209.27222,43.283592,-0.19001603,-10.887116,-139.84068,-150.72781
first_category,1,124318.0,6526.0,42.0,14.0,1.0,1.0,2.0,3.412991,3.3408253,195.54999,191.41519,46.028214,-0.07216573,-4.134792,-164.45004,-168.58482
first_category,1,124421.0,6547.0,49.0,14.0,1.0,1.0,2.0,0.04304477,0.1062469,2.4662836,6.087499,97.22126,0.06320214,3.621216,2.4662857,6.087502
first_category,1,124493.0,6546.0,120.0,-14.0,1.0,1.0,2.0,6.0902386,6.1673083,348.94498,353.36075,37.2175,0.07706976,4.415772,-11.05503,-6.6392856
first_category,1,124550.0,655.0,55.0,14.0,1.0,1.0,2.0,5.5197687,5.3817844,316.25946,308.35355,26.704382,-0.13798428,-7.9059167,-43.740547,-51.64646
first_category,1,125103.0,6568.0,56.0,14.0,1.0,1.0,2.0,2.7302773,2.6319284,156.43336,150.7984,102.42341,-0.098348856,-5.6349745,156.43336,150.7984
first_category,1,125158.0,6578.0,177.0,-14.0,1.0,1.0,2.0,6.0042934,5.9063263,344.0207,338.40756,45.746433,-0.09796715,-5.6131043,-15.979323,-21.592428
first_category,1,125370.0,6550.0,159.0,-14.0,1.0,1.0,2.0,1.8053443,1.7523713,103.438614,100.40348,22.723988,-0.052973032,-3.0351312,103.438614,100.403465
first_category,1,125641.0,6597.0,193.0,-14.0,1.0,1.0,2.0,3.5969152,3.5844853,206.08806,205.37589,69.338585,-0.012429953,-0.71218383,-153.91194,-154.62413
first_category,1,125892.0,6581.0,152.0,-14.0,1.0,1.0,2.0,2.5840516,2.5604858,148.05525,146.70503,92.6981,-0.02356577,-1.3502191,148.05524,146.70505
first_category,1,126305.0,6626.0,58.0,14.0,1.0,1.0,2.0,0.5958232,0.66369915,34.138157,38.02716,84.1547,0.06787586,3.8890004,34.13816,38.02716
first_category,1,126955.0,6646.0,141.0,-14.0,1.0,1.0,2.0,1.4886686,0.14693129,85.294426,8.418543,0.31595656,-1.3417373,-76.875885,85.29443,8.41855
first_category,1,127348.0,6670.0,73.0,14.0,1.0,1.0,2.0,2.1174488,2.176311,121.320885,124.693436,100.58639,0.05886221,3.3725562,121.32089,124.69342
first_category,1,127579.0,6647.0,104.0,-14.0,1.0,1.0,2.0,0.33627814,6.259145,19.267319,358.6226,32.563057,-0.36031842,-20.644726,19.267323,-1.377417
first_category,1,127630.0,6674.0,106.0,-14.0,1.0,1.0,2.0,4.034319,4.0702085,231.14944,233.20578,96.05259,0.035889626,2.056324,-128.85056,-126.79423
first_category,1,127976.0,6696.0,54.0,14.0,1.0,1.0,2.0,6.2277064,6.2339597,356.8213,357.1796,84.82237,0.0062532425,0.3582844,-3.178729,-2.8204446
first_category,1,128224.0,6704.0,78.0,14.0,1.0,1.0,2.0,0.9262955,5.7728853,53.072823,330.76196,1.6196051,-1.4365952,-82.310844,53.072823,-29.238031
first_category,1,128322.0,6710.0,110.0,-14.0,1.0,1.0,2.0,5.191122,5.1953707,297.42938,297.67282,17.033548,0.004248619,0.24342795,-62.570614,-62.327183
first_category,1,128464.0,6717.0,73.0,14.0,1.0,1.0,2.0,2.3503926,3.5579786,134.66757,203.85716,4.962469,1.207586,69.18958,134.66757,-156.14284
first_category,1,128723.0,6737.0,15.0,14.0,1.0,1.0,2.0,1.354322,1.367563,77.59693,78.35559,98.55224,0.013241053,0.75865644,77.59692,78.35559
first_category,1,128996.0,6753.0,149.0,-14.0,1.0,1.0,2.0,5.6530695,5.4015656,323.89703,309.4869,9.052587,-0.25150394,-14.410114,-36.102974,-50.51309
first_category,1,129344.0,6761.0,14.0,14.0,1.0,1.0,2.0,3.176692,3.1925583,182.01105,182.92012,86.99723,0.01586628,0.90907085,-177.98895,-177.07988
first_category,1,129454.0,6767.0,60.0,14.0,1.0,1.0,2.0,1.6161462,0.3025262,92.59836,17.333475,0.15510538,-1.31362,-75.26488,92.598366,17.333477
first_category,1,129612.0,678.0,145.0,-14.0,1.0,1.0,2.0,3.2877533,3.3188806,188.37439,190.15785,72.31246,0.031127214,1.783458,-171.62563,-169.84218
first_category,1,129647.0,6780.0,83.0,14.0,1.0,1.0,2.0,5.7492065,5.6112657,329.40527,321.50183,81.83108,-0.13794088,-7.9034305,-30.594727,-38.498184
first_category,1,129788.0,6787.0,112.0,-14.0,1.0,1.0,2.0,1.1760889,1.265879,67.38493,72.529526,57.61514,0.089790106,5.144594,67.38494,72.52952
first_category,1,129953.0,6775.0,40.0,14.0,1.0,1.0,2.0,4.1544943,4.2356787,238.03499,242.68651,92.34991,0.08118439,4.6515226,-121.96501,-117.313484
first_category,1,130031.0,6792.0,147.0,-14.0,1.0,1.0,2.0,2.72763,1.5335004,156.28168,87.863106,6.207114,-1.1941295,-68.41858,156.28168,87.863106
first_category,1,130438.0,682.0,119.0,-14.0,1.0,1.0,2.0,2.7073288,2.7374575,155.11852,156.84476,101.17857,0.030128717,1.7262484,155.11853,156.84476
first_category,1,130510.0,6820.0,37.0,14.0,1.0,1.0,2.0,5.1478586,5.188554,294.95056,297.28223,105.641884,0.04069519,2.3316627,-65.04942,-62.717762
first_category,1,130711.0,6834.0,5.0,14.0,1.0,1.0,2.0,3.5867152,3.5977407,205.50365,206.13536,45.69734,0.011025429,0.6317105,-154.49638,-153.86467
first_category,1,130776.0,6837.0,78.0,14.0,1.0,1.0,2.0,2.9749331,3.1851692,170.45111,182.49675,7.2581716,0.21023607,12.04564,170.4511,-177.50325
first_category,1,130830.0,6831.0,27.0,14.0,1.0,1.0,2.0,3.6065476,3.6080265,206.63995,206.7247,86.856895,0.0014789104,0.08473533,-153.36006,-153.27531
first_category,1,130956.0,6841.0,10.0,14.0,1.0,1.0,2.0,0.9548129,0.9625863,54.70675,55.152134,105.481834,0.0077733994,0.44538298,54.70674,55.152126
first_category,1,131095.0,6852.0,176.0,-14.0,1.0,1.0,2.0,6.087814,5.8115234,348.80603,332.97577,59.395737,-0.27629042,-15.830275,-11.193983,-27.024231
first_category,1,131126.0,6839.0,148.0,-14.0,1.0,1.0,2.0,2.7836447,2.7779012,159.49109,159.16202,91.90474,-0.0057435036,-0.32907853,159.4911,159.162
first_category,1,131267.0,6850.0,98.0,14.0,1.0,1.0,2.0,5.9833994,5.955912,342.82355,341.24863,73.29817,-0.027487278,-1.574905,-17.176464,-18.751396
first_category,1,131587.0,6876.0,110.0,-14.0,1.0,1.0,2.0,4.429871,5.039268,253.81293,288.7288,0.24511768,0.60939693,34.915874,-106.18711,-71.27123
first_category,1,131683.0,688.0,26.0,14.0,1.0,1.0,2.0,5.8698306,5.8597627,336.31653,335.7397,97.29964,-0.01006794,-0.5768505,-23.683504,-24.260355
first_category,1,131718.0,6879.0,64.0,14.0,1.0,1.0,2.0,2.5266654,2.5294437,144.76727,144.92645,92.79125,0.0027782917,0.1591844,144.76727,144.92647
first_category,1,132282.0,6889.0,176.0,-14.0,1.0,1.0,2.0,1.7689174,2.0736198,101.3515,118.80967,83.197235,0.30470252,17.458168,101.3515,118.80968
first_category,1,132740.0,6931.0,105.0,-14.0,1.0,1.0,2.0,5.0430436,5.2450743,288.94513,300.52063,38.98185,0.20203066,11.575504,-71.05491,-59.479378
first_category,1,132839.0,6933.0,71.0,14.0,1.0,1.0,2.0,0.1595803,0.16064908,9.143278,9.2045145,86.34649,0.0010688305,0.061239477,9.143273,9.204514
first_category,1,132959.0,6942.0,128.0,-14.0,1.0,1.0,2.0,4.770183,4.4578323,273.31137,255.41498,1.7289679,-0.31235075,-17.89638,-86.68867,-104.58502
first_category,1,133155.0,6946.0,69.0,14.0,1.0,1.0,2.0,6.1577334,6.05517,352.81213,346.9357,78.61154,-0.10256338,-5.876449,-7.187886,-13.064308
first_category,1,133217.0,6954.0,77.0,14.0,1.0,1.0,2.0,0.75680894,0.7599308,43.361958,43.54083,114.5033,0.0031218529,0.178869,43.36196,43.540833
first_category,1,133407.0,6958.0,34.0,14.0,1.0,1.0,2.0,3.7386808,3.7942472,214.21063,217.39435,97.760445,0.05556631,3.183715,-145.78937,-142.60568
first_category,1,133877.0,6980.0,9.0,14.0,1.0,1.0,2.0,3.3897648,3.5431921,194.21922,203.00996,4.2999825,0.15342736,8.79074,-165.78078,-156.99005
first_category,1,134078.0,6992.0,72.0,14.0,1.0,1.0,2.0,0.16317502,6.254767,9.34924,358.37177,52.54685,-0.19159341,-10.977494,9.349245,-1.6282761
first_category,1,134229.0,6997.0,179.0,-14.0,1.0,1.0,2.0,5.0375643,5.1727724,288.63116,296.37802,82.544106,0.13520813,7.7468553,-71.36883,-63.62197
first_category,1,134287.0,7000.0,120.0,-14.0,1.0,1.0,2.0,0.18101245,0.22995059,10.371249,13.175199,67.98189,0.048938036,2.803943,10.371246,13.175202
first_category,1,134294.0,7000.0,185.0,-14.0,1.0,1.0,2.0,2.9387755,2.9286413,168.37944,167.79878,96.324554,-0.01013422,-0.58064806,168.37943,167.7988
first_category,1,134394.0,7001.0,196.0,-14.0,1.0,1.0,2.0,0.72623736,0.73580426,41.610336,42.158478,106.66642,0.009567022,0.54815,41.610332,42.15848
first_category,1,134540.0,7007.0,173.0,-14.0,1.0,1.0,2.0,3.651573,3.6678734,209.21973,210.15367,99.8763,0.01630044,0.93394643,-150.78029,-149.84633
first_category,1,134645.0,7014.0,2.0,14.0,1.0,1.0,2.0,1.4134125,1.4415634,80.98257,82.5955,97.14863,0.028150797,1.6129218,80.98256,82.5955
first_category,1,135125.0,7037.0,175.0,-14.0,1.0,1.0,2.0,5.2496996,5.138895,300.78564,294.437,35.422,-0.11080456,-6.348634,-59.214367,-65.563
first_category,1,135647.0,7059.0,36.0,14.0,1.0,1.0,2.0,5.9238224,5.8341613,339.41003,334.27283,97.52231,-0.08966112,-5.1372037,-20.589973,-25.727205
first_category,1,135706.0,7063.0,33.0,14.0,1.0,1.0,2.0,3.853966,4.2621174,220.816,244.20134,27.566637,0.4081514,23.385353,-139.18402,-115.79866
first_category,1,135740.0,7062.0,60.0,14.0,1.0,1.0,2.0,2.7206614,2.628592,155.88242,150.60722,92.45042,-0.09206939,-5.2751875,155.88242,150.60722
first_category,1,135746.0,7062.0,83.0,14.0,1.0,1.0,2.0,3.7888536,3.8681028,217.08533,221.62596,25.17506,0.07924914,4.5406413,-142.91467,-138.37405
first_category,1,135787.0,7072.0,36.0,14.0,1.0,1.0,2.0,5.7142677,5.8052926,327.40344,332.61877,93.49593,0.091024876,5.215341,-32.596573,-27.381258
first_category,1,135907.0,7047.0,27.0,14.0,1.0,1.0,2.0,1.0792938,1.0770726,61.83898,61.711716,110.16147,-0.002221346,-0.12727375,61.83899,61.711704
first_category,1,135990.0,7071.0,165.0,-14.0,1.0,1.0,2.0,0.556251,1.2844509,31.870834,73.59361,4.644761,0.72819996,41.722786,31.870838,73.59361
first_category,1,136302.0,7090.0,75.0,14.0,1.0,1.0,2.0,0.75440127,0.7489526,43.22401,42.911823,87.89206,-0.00544858,-0.31218064,43.224007,42.911823
first_category,1,136312.0,7090.0,195.0,-14.0,1.0,1.0,2.0,3.7756383,3.797271,216.32814,217.56761,101.784164,0.021632671,1.2394608,-143.67188,-142.4324
first_category,1,136367.0,7068.0,28.0,14.0,1.0,1.0,2.0,6.201985,6.196866,355.34756,355.05426,99.14,-0.005118847,-0.29328832,-4.6524653,-4.9457264
first_category,1,136607.0,7067.0,31.0,14.0,1.0,1.0,2.0,6.0909066,6.041134,348.98325,346.13147,100.37534,-0.04977274,-2.851768,-11.016781,-13.868522
first_category,1,136711.0,7117.0,25.0,14.0,1.0,1.0,2.0,4.3078613,4.322713,246.82228,247.6732,80.92766,0.01485157,0.8509323,-113.17773,-112.32679
first_category,1,136863.0,7128.0,172.0,-14.0,1.0,1.0,2.0,3.3171246,3.6467903,190.05724,208.9457,3.0743227,0.32966566,18.88845,-169.94278,-151.05432
first_category,1,137079.0,7138.0,61.0,14.0,1.0,1.0,2.0,1.390664,1.3733553,79.67918,78.68746,27.576462,-0.017308712,-0.99171615,79.67917,78.687454
first_category,1,137226.0,7143.0,46.0,14.0,1.0,1.0,2.0,0.38526946,0.2755968,22.074314,15.790533,58.202545,-0.109672785,-6.2837877,22.07431,15.790537
first_category,1,137340.0,7149.0,187.0,-14.0,1.0,1.0,2.0,0.52612466,0.42296284,30.144722,24.233986,111.48466,-0.10316181,-5.9107366,30.144726,24.23399
first_category,1,137372.0,7132.0,62.0,14.0,1.0,1.0,2.0,0.41608897,0.41529313,23.840141,23.794544,77.083626,-0.0007958412,-0.045598343,23.840147,23.794548
first_category,1,137428.0,7150.0,169.0,-14.0,1.0,1.0,2.0,3.8832445,3.889502,222.49353,222.85205,98.60937,0.006257534,0.35853028,-137.50647,-137.14798
first_category,1,137444.0,7153.0,129.0,-14.0,1.0,1.0,2.0,5.228992,5.2045355,299.59918,298.1979,73.66914,-0.024456501,-1.4012543,-60.400852,-61.80208
first_category,1,137642.0,7162.0,166.0,-14.0,1.0,1.0,2.0,4.8326163,4.8568773,276.88852,278.27856,106.490616,0.024260998,1.3900528,-83.1115,-81.72143
first_category,1,138286.0,7098.0,151.0,-14.0,1.0,1.0,2.0,0.31926787,0.3164532,18.292702,18.131432,146.48987,-0.0028147697,-0.16127443,18.29271,18.131433
first_category,1,138391.0,7195.0,118.0,-14.0,1.0,1.0,2.0,1.8035141,1.712062,103.33375,98.093925,41.677055,-0.09145212,-5.2398205,103.333755,98.09393
first_category,1,138685.0,7188.0,126.0,-14.0,1.0,1.0,2.0,5.9910083,5.9437547,343.2595,340.55206,97.9339,-0.04725361,-2.7074323,-16.740534,-19.447968
first_category,1,138746.0,7208.0,157.0,-14.0,1.0,1.0,2.0,3.5279746,3.4722548,202.13806,198.94554,80.042755,-0.055719852,-3.1925125,-157.86197,-161.05446
first_category,1,139174.0,7216.0,91.0,14.0,1.0,1.0,2.0,4.1680675,4.2898273,238.81268,245.789,44.897366,0.12175989,6.976328,-121.18735,-114.211
first_category,1,139236.0,7232.0,12.0,14.0,1.0,1.0,2.0,4.815046,4.804017,275.8818,275.2499,54.85869,-0.011028767,-0.6319018,-84.11822,-84.75009
first_category,1,139240.0,7232.0,51.0,14.0,1.0,1.0,2.0,0.1057105,6.0106483,6.0567656,344.3848,14.810804,-0.3782475,-21.671986,6.056766,-15.615247
first_category,1,139609.0,7254.0,128.0,-14.0,1.0,1.0,2.0,1.8108553,5.941102,103.754364,340.4001,0.9473372,-2.152939,-123.354324,103.75436,-19.599924
first_category,1,139687.0,7260.0,45.0,14.0,1.0,1.0,2.0,6.152766,6.1603184,352.52753,352.96024,97.58319,0.007552147,0.43270615,-7.4724593,-7.039753
first_category,1,140060.0,7274.0,13.0,14.0,1.0,1.0,2.0,3.9169264,2.230665,224.42336,127.80769,0.4158018,-1.6862614,-96.61566,-135.57664,127.80769
first_category,1,140187.0,7276.0,64.0,14.0,1.0,1.0,2.0,5.895987,4.894333,337.8152,280.42462,0.21411982,-1.0016541,-57.390556,-22.18485,-79.57538
first_category,1,140334.0,7291.0,75.0,14.0,1.0,1.0,2.0,2.51025,2.5202498,143.82674,144.39967,57.918842,0.009999752,0.57294357,143.82675,144.39967
first_category,1,141465.0,7343.0,189.0,-14.0,1.0,1.0,2.0,4.5270724,4.5521145,259.38214,260.81696,101.17046,0.025042057,1.4348042,-100.61788,-99.18305
first_category,1,141557.0,7334.0,136.0,-14.0,1.0,1.0,2.0,0.60697746,0.62162673,34.77725,35.61659,101.83772,0.014649153,0.8393346,34.77725,35.61658
first_category,1,141760.0,7351.0,196.0,-14.0,1.0,1.0,2.0,5.599471,5.666819,320.82605,324.6848,59.482975,0.067348,3.8587563,-39.173935,-35.31521
first_category,1,141794.0,7358.0,46.0,14.0,1.0,1.0,2.0,0.06406606,0.07217976,3.6707149,4.1355953,109.06094,0.008113623,0.46487635,3.6707213,4.1355977
first_category,1,142227.0,7380.0,187.0,-14.0,1.0,1.0,2.0,1.8474748,1.8266803,105.85251,104.66107,108.40508,-0.02079463,-1.1914445,105.85251,104.66108
first_category,1,142402.0,7386.0,29.0,14.0,1.0,1.0,2.0,2.6203392,2.607985,150.13437,149.42653,102.749405,-0.0123541355,-0.70783985,150.13437,149.42653
first_category,1,142480.0,7390.0,51.0,14.0,1.0,1.0,2.0,0.029557155,6.1065774,1.6935003,349.8811,35.12434,-0.20616555,-11.812416,1.6935045,-10.118912
first_category,1,142580.0,7405.0,1.0,14.0,1.0,1.0,2.0,2.8862915,3.034089,165.37233,173.8405,37.82032,0.14779758,8.468178,165.37233,173.84052
first_category,1,142850.0,7410.0,8.0,14.0,1.0,1.0,2.0,5.439069,5.4178696,311.63568,310.42105,110.025505,-0.021199226,-1.2146262,-48.36431,-49.578938
first_category,1,142991.0,7414.0,90.0,14.0,1.0,1.0,2.0,3.382954,3.294579,193.82898,188.76547,35.011425,-0.08837485,-5.063506,-166.17104,-171.23456
first_category,1,143117.0,7421.0,27.0,14.0,1.0,1.0,2.0,1.7202419,1.4143414,98.5626,81.0358,49.251793,-0.30590034,-17.526798,98.56259,81.03578
first_category,1,143287.0,7429.0,32.0,14.0,1.0,1.0,2.0,2.9244378,2.9335582,167.55794,168.0805,96.87032,0.009120464,0.5225641,167.55794,168.0805
first_category,1,143429.0,7437.0,106.0,-14.0,1.0,1.0,2.0,4.6585183,4.7102356,266.91345,269.87662,88.63811,0.05171728,2.963182,-93.086586,-90.123375
first_category,1,143861.0,7456.0,22.0,14.0,1.0,1.0,2.0,5.6803613,5.802723,325.46072,332.47153,76.92766,0.12236166,7.0108066,-34.5393,-27.528463
first_category,1,143893.0,7461.0,108.0,-14.0,1.0,1.0,2.0,0.19453454,0.28900164,11.1460085,16.558575,34.39213,0.09446716,5.41257,11.1460085,16.558578
first_category,1,144039.0,7448.0,31.0,14.0,1.0,1.0,2.0,1.7937982,1.8067448,102.77707,103.51885,96.99099,0.012946606,0.7417859,102.77707,103.51885
first_category,1,144537.0,7450.0,73.0,14.0,1.0,1.0,2.0,1.0724714,1.255365,61.448086,71.92712,78.99606,0.18289351,10.479027,61.448086,71.927124
first_category,1,144561.0,7489.0,60.0,14.0,1.0,1.0,2.0,0.31250778,0.5670162,17.905376,32.487633,9.276259,0.2545085,14.582263,17.905382,32.487633
first_category,1,144928.0,7512.0,73.0,14.0,1.0,1.0,2.0,1.739138,6.1680927,99.64527,353.40567,0.52797663,-1.8542311,-106.23962,99.64526,-6.5943155
first_category,1,144948.0,7500.0,37.0,14.0,1.0,1.0,2.0,5.485809,5.588518,314.3137,320.19852,92.2623,0.10270929,5.884809,-45.68633,-39.801495
first_category,1,145119.0,7523.0,183.0,-14.0,1.0,1.0,2.0,5.463566,5.504925,313.03928,315.40897,111.6348,0.041358948,2.3696933,-46.960735,-44.59104
first_category,1,145387.0,7520.0,132.0,-14.0,1.0,1.0,2.0,0.35096884,0.36905083,20.109034,21.145056,128.5691,0.018081903,1.0360168,20.109034,21.14505
first_category,1,145403.0,7530.0,54.0,14.0,1.0,1.0,2.0,0.08476088,6.1091,4.856441,350.02563,18.167822,-0.25884652,-14.830813,4.856442,-9.974385
first_category,1,145922.0,7556.0,103.0,-14.0,1.0,1.0,2.0,5.890752,5.8971953,337.51523,337.8844,96.16898,0.0064435005,0.3691854,-22.484777,-22.11562
first_category,1,146108.0,7569.0,74.0,14.0,1.0,1.0,2.0,3.6641884,3.6829581,209.94254,211.01796,101.01286,0.018769741,1.0754269,-150.05746,-148.98207
first_category,1,146319.0,7549.0,38.0,14.0,1.0,1.0,2.0,5.0502305,4.4308457,289.3569,253.86876,0.34228635,-0.61938477,-35.488132,-70.64313,-106.13126
first_category,1,146857.0,7542.0,125.0,-14.0,1.0,1.0,2.0,5.178697,5.15648,296.7175,295.44455,101.57577,-0.022217274,-1.272956,-63.282536,-64.555466
first_category,1,146859.0,7542.0,164.0,-14.0,1.0,1.0,2.0,4.6813416,4.7479134,268.22113,272.0354,125.96803,0.06657171,3.8142781,-91.77891,-87.9646
first_category,1,146912.0,7611.0,129.0,-14.0,1.0,1.0,2.0,0.31422892,0.29776406,18.003992,17.060625,93.770584,-0.016464949,-0.9433721,18.003996,17.060625
first_category,1,147501.0,7641.0,52.0,14.0,1.0,1.0,2.0,2.40117,2.4201527,137.5769,138.66454,99.11635,0.018982649,1.0876256,137.5769,138.66455
first_category,1,147580.0,7624.0,8.0,14.0,1.0,1.0,2.0,4.0512004,3.9835339,232.11668,228.23969,59.89876,-0.06766653,-3.8770068,-127.88334,-131.76031
first_category,1,147644.0,7642.0,59.0,14.0,1.0,1.0,2.0,0.28674734,4.449773,16.429413,254.9532,0.17086187,-2.1201603,-121.47624,16.429405,-105.04679
first_category,1,147894.0,7657.0,144.0,-14.0,1.0,1.0,2.0,5.2137213,3.9813344,298.72424,228.11366,3.1649995,-1.2323868,-70.610565,-61.275772,-131.88635
first_category,1,147929.0,7658.0,48.0,14.0,1.0,1.0,2.0,0.5971776,0.5415855,34.21576,31.030563,78.873985,-0.05559206,-3.1851904,34.215763,31.030561
first_category,1,147947.0,7660.0,32.0,14.0,1.0,1.0,2.0,2.7120337,2.707352,155.38809,155.11984,105.577255,-0.0046818256,-0.26824886,155.38808,155.11984
first_category,1,148207.0,7673.0,5.0,14.0,1.0,1.0,2.0,2.3782933,2.5554028,136.26617,146.41379,52.257298,0.17710948,10.147626,136.26617,146.4138
first_category,1,148447.0,7676.0,36.0,14.0,1.0,1.0,2.0,1.4748431,1.5344404,84.50229,87.91696,71.79276,0.059597254,3.4146712,84.5023,87.916954
first_category,1,148481.0,7681.0,157.0,-14.0,1.0,1.0,2.0,5.4284434,5.7563863,311.02692,329.81665,0.2027429,0.32794285,18.789742,-48.973125,-30.183386
first_category,1,148490.0,7683.0,41.0,14.0,1.0,1.0,2.0,3.9583433,4.0036097,226.79637,229.38994,86.29982,0.04526639,2.593573,-133.20364,-130.61006
first_category,1,148596.0,7690.0,184.0,-14.0,1.0,1.0,2.0,1.5793836,1.558101,90.49202,89.27261,102.17162,-0.021282434,-1.2193937,90.49202,89.272606
first_category,1,148926.0,7704.0,22.0,14.0,1.0,1.0,2.0,6.1376595,5.204644,351.662,298.20416,4.038749,-0.93301535,-53.457844,-8.338036,-61.79585
first_category,1,149033.0,7709.0,7.0,14.0,1.0,1.0,2.0,3.485775,3.4750795,199.7202,199.10739,78.52855,-0.010695457,-0.6128046,-160.2798,-160.89261
first_category,1,149357.0,7713.0,25.0,14.0,1.0,1.0,2.0,5.6985846,2.7815783,326.50485,159.3727,0.12271965,-2.9170063,-167.13216,-33.49515,159.3727
first_category,1,149410.0,7721.0,88.0,14.0,1.0,1.0,2.0,4.9249506,4.317498,282.1789,247.37444,5.866992,-0.6074524,-34.80446,-77.82111,-112.62557
first_category,1,149497.0,773.0,6.0,14.0,1.0,1.0,2.0,4.9605346,4.1082187,284.2177,235.38359,33.999466,-0.8523159,-48.834106,-75.782326,-124.61643
first_category,1,150048.0,7646.0,69.0,14.0,1.0,1.0,2.0,4.1724477,4.1635427,239.06364,238.55344,101.14312,-0.008904934,-0.51021516,-120.936386,-121.44657
first_category,1,150635.0,778.0,199.0,-14.0,1.0,1.0,2.0,3.9798691,4.064946,228.02971,232.90427,88.41569,0.08507705,4.8745556,-131.9703,-127.09574
first_category,1,150673.0,7779.0,72.0,14.0,1.0,1.0,2.0,0.21468125,0.4540925,12.30033,26.017584,39.391663,0.23941135,13.71726,12.3003235,26.017584
first_category,1,150879.0,7784.0,6.0,14.0,1.0,1.0,2.0,3.9513948,3.936079,226.39825,225.52072,78.60781,-0.015315771,-0.877529,-133.60176,-134.47928
first_category,1,151011.0,7794.0,134.0,-14.0,1.0,1.0,2.0,1.8389077,4.0765753,105.36166,233.57056,0.20824379,2.2376673,128.2089,105.36164,-126.429436
first_category,1,151095.0,7798.0,1.0,14.0,1.0,1.0,2.0,1.6652211,1.8483634,95.41014,105.90342,37.1968,0.18314242,10.493288,95.41013,105.90341
first_category,1,151274.0,7803.0,99.0,14.0,1.0,1.0,2.0,1.8256223,2.2632043,104.60046,129.67206,3.119801,0.43758202,25.071604,104.60046,129.67206
first_category,1,151689.0,7825.0,179.0,-14.0,1.0,1.0,2.0,0.40563136,0.5009402,23.240965,28.70176,124.20745,0.09530878,5.460791,23.240961,28.701754
first_category,1,151838.0,7828.0,69.0,14.0,1.0,1.0,2.0,2.7630408,2.3410487,158.31058,134.13222,31.488766,-0.42199206,-24.178364,158.31058,134.1322
first_category,1,152010.0,7838.0,186.0,-14.0,1.0,1.0,2.0,1.5253603,1.4886991,87.39671,85.29617,123.47887,-0.036661386,-2.1005428,87.39671,85.29618
first_category,1,152104.0,7822.0,178.0,-14.0,1.0,1.0,2.0,3.3075671,3.2500982,189.50964,186.21692,82.73464,-0.05746889,-3.2927248,-170.49039,-173.78308
first_category,1,152606.0,7861.0,178.0,-14.0,1.0,1.0,2.0,4.571146,4.641321,261.90738,265.92813,63.487106,0.07017517,4.020741,-98.09262,-94.071884
first_category,1,152626.0,7856.0,189.0,-14.0,1.0,1.0,2.0,5.4320917,1.8563731,311.23593,106.36234,2.6127043,2.7074668,155.12642,-48.76407,106.36234
first_category,1,152769.0,7869.0,200.0,-14.0,1.0,1.0,2.0,2.6527033,2.658405,151.98871,152.3154,74.045944,0.0057017803,0.32668796,151.98872,152.3154
first_category,1,153266.0,7887.0,112.0,-14.0,1.0,1.0,2.0,3.846549,3.9455094,220.39102,226.06104,23.415525,0.0989604,5.6700134,-139.60898,-133.93898
first_category,1,153613.0,7910.0,106.0,-14.0,1.0,1.0,2.0,4.3137884,4.312606,247.16187,247.09412,13.761215,-0.0011825562,-0.067755476,-112.83813,-112.90588
