routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,1849.0,1088.0,4.0,-12.0,0.0,0.0,1.0,0.0,2.5562792,2.2580106,146.464,129.37448,22.612247,-0.29826856,-17.089529
category2_tauCC_others_muonCC,1,1854.0,1088.0,53.0,-12.0,0.0,0.0,1.0,0.0,1.4062016,1.2431091,80.56942,71.22491,8.750066,-0.1630925,-9.344512
category2_tauCC_others_muonCC,1,1857.0,1088.0,85.0,-12.0,0.0,0.0,1.0,0.0,0.66181964,0.72166437,37.91947,41.348324,70.11637,0.059844732,3.4288507
category2_tauCC_others_muonCC,1,1860.0,1088.0,102.0,12.0,0.0,0.0,1.0,0.0,1.2763203,0.9637126,73.12777,55.216663,8.952655,-0.31260777,-17.911106
category2_tauCC_others_muonCC,1,1880.0,1091.0,155.0,12.0,0.0,0.0,1.0,0.0,1.746152,2.144913,100.04714,122.89446,3.7954736,0.3987609,22.847319
category2_tauCC_others_muonCC,1,1890.0,1093.0,151.0,12.0,0.0,0.0,1.0,0.0,0.74618226,0.47541067,42.753094,27.239025,24.781954,-0.2707716,-15.51407
category2_tauCC_others_muonCC,1,1910.0,1098.0,66.0,-12.0,0.0,0.0,1.0,0.0,1.4593786,1.2617248,83.616234,72.29151,18.12809,-0.19765377,-11.324727
category2_tauCC_others_muonCC,1,1911.0,1098.0,100.0,-12.0,0.0,0.0,1.0,0.0,0.70920306,0.51040375,40.634342,29.24398,20.821423,-0.19879931,-11.390362
category2_tauCC_others_muonCC,1,1925.0,1092.0,138.0,12.0,0.0,0.0,1.0,0.0,0.6148051,0.700902,35.22574,40.158726,42.22779,0.08609688,4.932988
category2_tauCC_others_muonCC,1,1931.0,1097.0,114.0,12.0,0.0,0.0,1.0,0.0,0.87669647,1.1853535,50.231007,67.91576,17.712954,0.30865705,17.684746
category2_tauCC_others_muonCC,1,1947.0,1104.0,75.0,-12.0,0.0,0.0,1.0,0.0,1.4297435,1.5253046,81.918274,87.39352,24.792957,0.09556103,5.4752436
category2_tauCC_others_muonCC,1,1950.0,1104.0,179.0,12.0,0.0,0.0,1.0,0.0,1.129821,0.9236024,64.73397,52.91852,11.785011,-0.20621854,-11.815453
category2_tauCC_others_muonCC,1,1953.0,1102.0,37.0,-12.0,0.0,0.0,1.0,0.0,1.4782308,1.6329924,84.69639,93.563576,12.744366,0.15476155,8.867184
category2_tauCC_others_muonCC,1,1959.0,1102.0,99.0,-12.0,0.0,0.0,1.0,0.0,1.2726126,1.11144,72.91533,63.68082,10.606928,-0.16117263,-9.234511
category2_tauCC_others_muonCC,1,1962.0,1102.0,156.0,12.0,0.0,0.0,1.0,0.0,1.9892695,1.965165,113.976746,112.595665,8.98752,-0.024104476,-1.3810848
category2_tauCC_others_muonCC,1,1981.0,1106.0,107.0,12.0,0.0,0.0,1.0,0.0,0.8270566,0.9628394,47.386852,55.166637,20.785427,0.13578284,7.7797837
category2_tauCC_others_muonCC,1,1999.0,111.0,172.0,12.0,0.0,0.0,1.0,0.0,1.8284378,1.7822964,104.76177,102.118065,36.034595,-0.046141386,-2.6437068
category2_tauCC_others_muonCC,1,2003.0,1101.0,111.0,12.0,0.0,0.0,1.0,0.0,1.0485302,1.2435241,60.07636,71.24868,10.79542,0.19499385,11.172325
category2_tauCC_others_muonCC,1,2023.0,1103.0,144.0,12.0,0.0,0.0,1.0,0.0,2.6833096,2.2139714,153.74231,126.85122,11.3847685,-0.46933818,-26.891098
category2_tauCC_others_muonCC,1,2026.0,1103.0,179.0,12.0,0.0,0.0,1.0,0.0,0.3586182,0.7698398,20.54731,44.108574,14.562934,0.41122162,23.561264
category2_tauCC_others_muonCC,1,2035.0,1110.0,140.0,12.0,0.0,0.0,1.0,0.0,1.493073,1.6050754,85.54678,91.96404,41.856087,0.11200237,6.4172635
category2_tauCC_others_muonCC,1,2043.0,1111.0,78.0,-12.0,0.0,0.0,1.0,0.0,1.3652816,1.7430546,78.22488,99.869675,15.644788,0.37777305,21.644802
category2_tauCC_others_muonCC,1,2049.0,1111.0,172.0,12.0,0.0,0.0,1.0,0.0,1.5586632,1.7549928,89.304825,100.55368,8.661903,0.1963296,11.2488575
category2_tauCC_others_muonCC,1,2052.0,1112.0,95.0,-12.0,0.0,0.0,1.0,0.0,1.1798369,1.4607309,67.59967,83.69372,17.329483,0.28089404,16.094044
category2_tauCC_others_muonCC,1,2054.0,1112.0,179.0,12.0,0.0,0.0,1.0,0.0,1.5378807,1.5769143,88.114075,90.35053,17.954414,0.03903365,2.2364635
category2_tauCC_others_muonCC,1,2078.0,1117.0,68.0,-12.0,0.0,0.0,1.0,0.0,1.627349,1.6105355,93.240234,92.276886,9.205818,-0.016813517,-0.96334356
category2_tauCC_others_muonCC,1,2079.0,1117.0,99.0,-12.0,0.0,0.0,1.0,0.0,2.14886,1.548534,123.120605,88.724464,2.4139442,-0.60032594,-34.396145
category2_tauCC_others_muonCC,1,2094.0,1107.0,194.0,12.0,0.0,0.0,1.0,0.0,2.5116887,2.0512776,143.90916,117.52956,11.575445,-0.46041107,-26.379612
category2_tauCC_others_muonCC,1,2095.0,1113.0,24.0,-12.0,0.0,0.0,1.0,0.0,1.8346955,0.87993,105.12031,50.41628,7.7826424,-0.95476544,-54.70403
category2_tauCC_others_muonCC,1,2099.0,1113.0,152.0,12.0,0.0,0.0,1.0,0.0,1.0300565,0.88096696,59.01789,50.47569,27.188515,-0.14908952,-8.5422
category2_tauCC_others_muonCC,1,2114.0,1121.0,150.0,12.0,0.0,0.0,1.0,0.0,1.7205477,1.6561317,98.580124,94.88936,11.127917,-0.06441593,-3.690761
category2_tauCC_others_muonCC,1,2115.0,1121.0,155.0,12.0,0.0,0.0,1.0,0.0,0.61269647,0.6336045,35.104923,36.302864,34.05133,0.020908058,1.1979434
category2_tauCC_others_muonCC,1,2126.0,1119.0,136.0,12.0,0.0,0.0,1.0,0.0,0.48528373,0.9744274,27.80471,55.830578,14.240386,0.48914367,28.025867
category2_tauCC_others_muonCC,1,2163.0,1100.0,168.0,12.0,0.0,0.0,1.0,0.0,0.675003,0.41550082,38.674824,23.806444,23.365509,-0.25950217,-14.86838
category2_tauCC_others_muonCC,1,2173.0,112.0,159.0,12.0,0.0,0.0,1.0,0.0,2.4375634,2.254266,139.6621,129.15993,53.27813,-0.1832974,-10.502168
category2_tauCC_others_muonCC,1,2184.0,1127.0,153.0,12.0,0.0,0.0,1.0,0.0,1.3791178,1.2747382,79.01763,73.03712,6.7811217,-0.104379654,-5.9805136
category2_tauCC_others_muonCC,1,2187.0,1127.0,185.0,12.0,0.0,0.0,1.0,0.0,1.6173248,1.831169,92.665886,104.91826,26.841911,0.21384418,12.252369
category2_tauCC_others_muonCC,1,2189.0,1124.0,59.0,-12.0,0.0,0.0,1.0,0.0,0.47935262,0.53218484,27.464882,30.491945,33.99661,0.052832216,3.0270631
category2_tauCC_others_muonCC,1,2201.0,1122.0,55.0,-12.0,0.0,0.0,1.0,0.0,0.9866422,1.6170847,56.530434,92.65213,3.4687958,0.63044256,36.121696
category2_tauCC_others_muonCC,1,2249.0,1120.0,122.0,12.0,0.0,0.0,1.0,0.0,1.2726331,0.78662,72.916504,45.070007,7.3516026,-0.48601305,-27.846497
category2_tauCC_others_muonCC,1,2255.0,1129.0,78.0,-12.0,0.0,0.0,1.0,0.0,1.6303201,1.440864,93.41046,82.55543,3.2662406,-0.1894561,-10.855036
category2_tauCC_others_muonCC,1,2258.0,1129.0,106.0,12.0,0.0,0.0,1.0,0.0,1.8357639,1.6381706,105.181526,93.86026,6.546542,-0.19759333,-11.321264
category2_tauCC_others_muonCC,1,2263.0,1130.0,16.0,-12.0,0.0,0.0,1.0,0.0,1.7000098,1.9448045,97.40339,111.42909,13.943514,0.24479473,14.025704
category2_tauCC_others_muonCC,1,2264.0,1130.0,57.0,-12.0,0.0,0.0,1.0,0.0,0.9317922,1.1373895,53.38776,65.16762,25.574318,0.20559734,11.7798605
category2_tauCC_others_muonCC,1,2266.0,1130.0,117.0,12.0,0.0,0.0,1.0,0.0,1.2217374,1.1237907,70.0004,64.388466,26.675842,-0.097946644,-5.6119294
category2_tauCC_others_muonCC,1,2286.0,1131.0,87.0,-12.0,0.0,0.0,1.0,0.0,1.7203698,1.6562896,98.56993,94.89841,36.07482,-0.06408024,-3.6715271
category2_tauCC_others_muonCC,1,2287.0,1131.0,97.0,-12.0,0.0,0.0,1.0,0.0,1.9619911,1.9597676,112.41381,112.286415,21.46782,-0.0022234917,-0.12739669
category2_tauCC_others_muonCC,1,2295.0,1136.0,50.0,-12.0,0.0,0.0,1.0,0.0,1.8405379,1.9513172,105.455055,111.80224,47.44314,0.110779285,6.3471856
category2_tauCC_others_muonCC,1,2300.0,1136.0,173.0,12.0,0.0,0.0,1.0,0.0,0.9876348,0.9926871,56.587307,56.87678,58.407562,0.005052328,0.28947708
category2_tauCC_others_muonCC,1,2301.0,1136.0,175.0,12.0,0.0,0.0,1.0,0.0,2.4648938,2.4293554,141.22801,139.19182,52.313618,-0.035538435,-2.0362024
category2_tauCC_others_muonCC,1,2310.0,1133.0,12.0,-12.0,0.0,0.0,1.0,0.0,1.1272919,1.3614417,64.58907,78.00487,20.16834,0.23414981,13.415796
category2_tauCC_others_muonCC,1,2312.0,1133.0,47.0,-12.0,0.0,0.0,1.0,0.0,2.6556554,2.5735447,152.15785,147.45325,12.938492,-0.08211064,-4.704593
category2_tauCC_others_muonCC,1,2314.0,1133.0,97.0,-12.0,0.0,0.0,1.0,0.0,1.1796685,1.2758108,67.59003,73.09858,5.7402,0.09614229,5.508548
category2_tauCC_others_muonCC,1,2328.0,1138.0,15.0,-12.0,0.0,0.0,1.0,0.0,2.506447,1.5684218,143.60884,89.86395,2.0328922,-0.93802524,-53.74489
category2_tauCC_others_muonCC,1,2353.0,1139.0,52.0,-12.0,0.0,0.0,1.0,0.0,1.9118161,2.1183937,109.538994,121.375015,50.02202,0.20657754,11.836021
category2_tauCC_others_muonCC,1,2371.0,1135.0,188.0,12.0,0.0,0.0,1.0,0.0,1.9746287,1.9084522,113.13789,109.34625,12.060588,-0.06617653,-3.7916362
category2_tauCC_others_muonCC,1,2375.0,1134.0,31.0,-12.0,0.0,0.0,1.0,0.0,1.997712,2.0676188,114.46047,118.465836,6.877996,0.06990683,4.0053663
category2_tauCC_others_muonCC,1,2380.0,1134.0,68.0,-12.0,0.0,0.0,1.0,0.0,0.809755,0.777466,46.395546,44.54552,3.9319048,-0.03228903,-1.850025
category2_tauCC_others_muonCC,1,2395.0,1140.0,190.0,12.0,0.0,0.0,1.0,0.0,2.7560494,2.6789832,157.91,153.49443,12.902974,-0.07706618,-4.415567
category2_tauCC_others_muonCC,1,2400.0,114.0,148.0,12.0,0.0,0.0,1.0,0.0,1.3558832,1.5206183,77.686386,87.125015,79.88004,0.16473508,9.438625
category2_tauCC_others_muonCC,1,2405.0,1141.0,66.0,-12.0,0.0,0.0,1.0,0.0,1.2095025,1.0646302,69.299385,60.998814,23.223103,-0.14487231,-8.300571
category2_tauCC_others_muonCC,1,2422.0,1144.0,120.0,12.0,0.0,0.0,1.0,0.0,2.0817688,2.086096,119.276566,119.5245,29.904966,0.004327297,0.24793588
category2_tauCC_others_muonCC,1,2426.0,1144.0,196.0,12.0,0.0,0.0,1.0,0.0,2.154995,2.1512892,123.472115,123.259796,16.986166,-0.00370574,-0.21232326
category2_tauCC_others_muonCC,1,2442.0,1143.0,82.0,-12.0,0.0,0.0,1.0,0.0,2.0388572,1.5532552,116.81792,88.99497,27.628878,-0.48560202,-27.822947
category2_tauCC_others_muonCC,1,2463.0,115.0,83.0,-12.0,0.0,0.0,1.0,0.0,1.6147678,2.062953,92.51938,118.1985,10.167338,0.4481852,25.679121
category2_tauCC_others_muonCC,1,2480.0,1145.0,198.0,12.0,0.0,0.0,1.0,0.0,1.4388179,1.3542184,82.438194,77.590996,8.492891,-0.084599495,-4.847194
category2_tauCC_others_muonCC,1,2500.0,1154.0,24.0,-12.0,0.0,0.0,1.0,0.0,0.79245263,1.0301453,45.40419,59.02298,85.13192,0.23769265,13.618786
category2_tauCC_others_muonCC,1,2503.0,1154.0,61.0,-12.0,0.0,0.0,1.0,0.0,1.3923123,1.1535251,79.77362,66.092125,56.189877,-0.23878717,-13.681498
category2_tauCC_others_muonCC,1,2528.0,1156.0,100.0,-12.0,0.0,0.0,1.0,0.0,0.32481456,0.75810647,18.610504,43.436302,15.533304,0.4332919,24.825798
category2_tauCC_others_muonCC,1,2534.0,1153.0,36.0,-12.0,0.0,0.0,1.0,0.0,1.9390303,1.8412213,111.09825,105.49421,75.16983,-0.09780896,-5.6040406
category2_tauCC_others_muonCC,1,2542.0,1153.0,183.0,12.0,0.0,0.0,1.0,0.0,1.8581376,2.2489843,106.46345,128.85732,4.2668324,0.39084673,22.393867
category2_tauCC_others_muonCC,1,2547.0,1151.0,24.0,-12.0,0.0,0.0,1.0,0.0,1.6324413,1.9036219,93.532,109.0695,13.967702,0.27118063,15.537506
category2_tauCC_others_muonCC,1,2550.0,1151.0,76.0,-12.0,0.0,0.0,1.0,0.0,1.179363,1.1617986,67.572525,66.566154,31.757187,-0.017564416,-1.006367
category2_tauCC_others_muonCC,1,2551.0,1151.0,88.0,-12.0,0.0,0.0,1.0,0.0,1.2765089,1.241863,73.13857,71.15351,6.5171995,-0.034645915,-1.9850647
category2_tauCC_others_muonCC,1,2559.0,1155.0,76.0,-12.0,0.0,0.0,1.0,0.0,0.99119246,1.1734651,56.791145,67.234604,16.238804,0.18227267,10.443455
category2_tauCC_others_muonCC,1,2568.0,1159.0,30.0,-12.0,0.0,0.0,1.0,0.0,1.6729231,1.8235527,95.85143,104.48187,61.22953,0.15062964,8.630443
category2_tauCC_others_muonCC,1,2576.0,1159.0,156.0,12.0,0.0,0.0,1.0,0.0,2.4389088,2.2356048,139.73918,128.09071,14.843318,-0.20330405,-11.648464
category2_tauCC_others_muonCC,1,2584.0,1158.0,144.0,12.0,0.0,0.0,1.0,0.0,2.2868083,2.100113,131.02446,120.32761,20.467163,-0.18669534,-10.696855
category2_tauCC_others_muonCC,1,2602.0,1152.0,172.0,12.0,0.0,0.0,1.0,0.0,2.1319146,2.210096,122.14971,126.629166,34.729507,0.07818127,4.479457
category2_tauCC_others_muonCC,1,2621.0,1161.0,196.0,12.0,0.0,0.0,1.0,0.0,0.74197614,1.3844857,42.5121,79.32519,3.4665947,0.6425096,36.813087
category2_tauCC_others_muonCC,1,2637.0,1162.0,119.0,12.0,0.0,0.0,1.0,0.0,2.961664,2.6587453,169.69084,152.33488,12.783576,-0.30291867,-17.35596
category2_tauCC_others_muonCC,1,2639.0,1162.0,131.0,12.0,0.0,0.0,1.0,0.0,0.3170079,1.1922013,18.163216,68.3081,4.0738344,0.87519336,50.144886
category2_tauCC_others_muonCC,1,2643.0,1168.0,45.0,-12.0,0.0,0.0,1.0,0.0,2.120413,1.7602705,121.49072,100.85607,17.876764,-0.3601426,-20.634651
category2_tauCC_others_muonCC,1,2655.0,1165.0,12.0,-12.0,0.0,0.0,1.0,0.0,1.6845999,1.7976564,96.52046,102.99812,14.938468,0.11305654,6.4776626
category2_tauCC_others_muonCC,1,2658.0,1165.0,81.0,-12.0,0.0,0.0,1.0,0.0,1.2035804,0.8018637,68.960075,45.943405,11.504233,-0.4017167,-23.016672
category2_tauCC_others_muonCC,1,2671.0,1166.0,132.0,12.0,0.0,0.0,1.0,0.0,2.6852365,1.4506547,153.85272,83.116394,2.1114259,-1.2345817,-70.73632
category2_tauCC_others_muonCC,1,2688.0,1170.0,180.0,12.0,0.0,0.0,1.0,0.0,1.2667855,1.6501303,72.58147,94.5455,2.6176076,0.38334477,21.964037
category2_tauCC_others_muonCC,1,2728.0,1167.0,159.0,12.0,0.0,0.0,1.0,0.0,0.3847507,0.3647714,22.044592,20.899862,29.846104,-0.019979298,-1.1447295
category2_tauCC_others_muonCC,1,2737.0,1172.0,105.0,12.0,0.0,0.0,1.0,0.0,1.3661978,1.2376714,78.27737,70.913345,20.137295,-0.12852645,-7.364023
category2_tauCC_others_muonCC,1,2740.0,1172.0,125.0,12.0,0.0,0.0,1.0,0.0,2.4600327,2.0677302,140.9495,118.47221,8.284519,-0.3923025,-22.477278
category2_tauCC_others_muonCC,1,2771.0,1173.0,158.0,12.0,0.0,0.0,1.0,0.0,1.8589988,1.9954495,106.51279,114.33084,45.782917,0.13645077,7.8180532
category2_tauCC_others_muonCC,1,2902.0,1164.0,28.0,-12.0,0.0,0.0,1.0,0.0,1.0881684,0.8498682,62.347458,48.69386,66.88422,-0.2383002,-13.653596
category2_tauCC_others_muonCC,1,3077.0,1105.0,143.0,12.0,0.0,0.0,1.0,0.0,0.86836445,0.46741048,49.75362,26.780647,22.232988,-0.40095398,-22.972971
category2_tauCC_others_muonCC,1,2697.0,1174.0,68.0,-12.0,0.0,0.0,1.0,0.0,2.0747993,1.5671698,118.87724,89.79221,2.6962786,-0.5076295,-29.08503
category2_tauCC_others_muonCC,1,2746.0,1175.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.944583,2.216908,111.416405,127.01947,22.99438,0.27232492,15.603068
category2_tauCC_others_muonCC,1,2749.0,1175.0,167.0,12.0,0.0,0.0,1.0,0.0,2.9085894,2.614518,166.6499,149.80084,27.619144,-0.29407144,-16.849052
category2_tauCC_others_muonCC,1,2786.0,1178.0,53.0,-12.0,0.0,0.0,1.0,0.0,0.7923507,1.5505645,45.398354,88.840805,3.6506405,0.7582138,43.44245
category2_tauCC_others_muonCC,1,2789.0,1178.0,174.0,12.0,0.0,0.0,1.0,0.0,1.7755127,1.6777369,101.729385,96.12724,8.130747,-0.09777582,-5.602142
category2_tauCC_others_muonCC,1,2791.0,1178.0,192.0,12.0,0.0,0.0,1.0,0.0,2.0007029,1.354403,114.63183,77.60158,7.3842072,-0.64629984,-37.030254
category2_tauCC_others_muonCC,1,2813.0,1180.0,108.0,12.0,0.0,0.0,1.0,0.0,0.9735392,1.6655871,55.779686,95.431114,3.6533241,0.6920479,39.651424
category2_tauCC_others_muonCC,1,2819.0,1183.0,15.0,-12.0,0.0,0.0,1.0,0.0,0.5031313,1.1721956,28.8273,67.16186,5.1093087,0.6690643,38.33456
category2_tauCC_others_muonCC,1,2824.0,1183.0,175.0,12.0,0.0,0.0,1.0,0.0,2.1198838,2.4738576,121.460396,141.74161,11.655224,0.35397387,20.281208
category2_tauCC_others_muonCC,1,2825.0,1183.0,177.0,12.0,0.0,0.0,1.0,0.0,2.354143,1.5379177,134.88246,88.116196,4.5241165,-0.8162252,-46.76626
category2_tauCC_others_muonCC,1,2837.0,1184.0,31.0,-12.0,0.0,0.0,1.0,0.0,0.5779109,0.65373755,33.111855,37.4564,16.775347,0.075826645,4.344547
category2_tauCC_others_muonCC,1,2854.0,1179.0,42.0,-12.0,0.0,0.0,1.0,0.0,1.9908813,1.9392636,114.0691,111.11162,30.805426,-0.05161774,-2.9574788
category2_tauCC_others_muonCC,1,2862.0,1188.0,75.0,-12.0,0.0,0.0,1.0,0.0,1.6483767,1.8517822,94.44503,106.099304,11.832435,0.2034055,11.654277
category2_tauCC_others_muonCC,1,2865.0,1188.0,142.0,12.0,0.0,0.0,1.0,0.0,1.934912,2.1496763,110.86229,123.16738,5.4185424,0.21476436,12.305091
category2_tauCC_others_muonCC,1,2867.0,1182.0,20.0,-12.0,0.0,0.0,1.0,0.0,2.2983608,2.4227457,131.68637,138.81311,14.57422,0.12438488,7.1267285
category2_tauCC_others_muonCC,1,2883.0,1181.0,145.0,12.0,0.0,0.0,1.0,0.0,0.78293985,1.1990032,44.85915,68.69782,3.4308152,0.41606337,23.838675
category2_tauCC_others_muonCC,1,2894.0,1189.0,104.0,12.0,0.0,0.0,1.0,0.0,1.2952142,1.464004,74.210304,83.881256,30.959082,0.16878986,9.670947
category2_tauCC_others_muonCC,1,2921.0,119.0,131.0,12.0,0.0,0.0,1.0,0.0,1.1351198,1.0996528,65.037575,63.005463,9.207128,-0.03546703,-2.0321112
category2_tauCC_others_muonCC,1,2933.0,1186.0,97.0,-12.0,0.0,0.0,1.0,0.0,0.07380855,0.4307406,4.2289186,24.679619,42.375637,0.35693204,20.4507
category2_tauCC_others_muonCC,1,2963.0,1190.0,39.0,-12.0,0.0,0.0,1.0,0.0,1.6252009,1.5945592,93.11715,91.36151,57.461052,-0.030641675,-1.7556387
category2_tauCC_others_muonCC,1,2966.0,1190.0,67.0,-12.0,0.0,0.0,1.0,0.0,0.46292922,0.8270215,26.523891,47.384842,8.521599,0.36409226,20.86095
category2_tauCC_others_muonCC,1,2968.0,1190.0,107.0,12.0,0.0,0.0,1.0,0.0,1.224051,1.2148486,70.13296,69.6057,31.287903,-0.009202361,-0.5272565
category2_tauCC_others_muonCC,1,2977.0,1196.0,110.0,12.0,0.0,0.0,1.0,0.0,1.7097772,1.7017077,97.96302,97.50067,6.7571864,-0.008069515,-0.46234918
category2_tauCC_others_muonCC,1,2982.0,1196.0,144.0,12.0,0.0,0.0,1.0,0.0,2.2255745,1.647894,127.51603,94.41737,3.8172784,-0.57768047,-33.09865
category2_tauCC_others_muonCC,1,2998.0,1193.0,188.0,12.0,0.0,0.0,1.0,0.0,2.0471065,1.6289407,117.290565,93.33143,8.422921,-0.4181658,-23.959135
category2_tauCC_others_muonCC,1,3005.0,1197.0,182.0,12.0,0.0,0.0,1.0,0.0,1.1224623,1.2290413,64.312355,70.418884,5.854692,0.106579065,6.1065307
category2_tauCC_others_muonCC,1,3009.0,1198.0,73.0,-12.0,0.0,0.0,1.0,0.0,2.4730885,2.3520968,141.69754,134.76523,6.554607,-0.12099171,-6.9323144
category2_tauCC_others_muonCC,1,3013.0,1198.0,130.0,12.0,0.0,0.0,1.0,0.0,0.10112621,0.9877594,5.794105,56.594444,4.417423,0.8866332,50.800343
category2_tauCC_others_muonCC,1,3015.0,1198.0,145.0,12.0,0.0,0.0,1.0,0.0,1.3558335,1.5605596,77.68354,89.41348,36.165497,0.2047261,11.729941
category2_tauCC_others_muonCC,1,3021.0,1200.0,83.0,-12.0,0.0,0.0,1.0,0.0,1.4182827,1.041403,81.26162,59.668,8.853533,-0.3768797,-21.593616
category2_tauCC_others_muonCC,1,3023.0,1200.0,161.0,12.0,0.0,0.0,1.0,0.0,0.38037685,0.28905004,21.793987,16.561348,34.80097,-0.0913268,-5.2326403
category2_tauCC_others_muonCC,1,3026.0,1201.0,30.0,-12.0,0.0,0.0,1.0,0.0,1.3498807,1.0088309,77.34247,57.801754,15.167728,-0.3410498,-19.540714
category2_tauCC_others_muonCC,1,3029.0,1201.0,156.0,12.0,0.0,0.0,1.0,0.0,2.7024071,1.2914456,154.83652,73.994385,2.8137932,-1.4109615,-80.84214
category2_tauCC_others_muonCC,1,3040.0,1205.0,197.0,12.0,0.0,0.0,1.0,0.0,0.602065,1.1291336,34.495785,64.69459,19.05626,0.52706856,30.198805
category2_tauCC_others_muonCC,1,3041.0,120.0,11.0,-12.0,0.0,0.0,1.0,0.0,1.3464752,1.0692288,77.14735,61.262295,5.421208,-0.27724648,-15.885053
category2_tauCC_others_muonCC,1,3042.0,120.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.1394106,0.9219514,65.28342,52.823925,20.312172,-0.2174592,-12.459495
category2_tauCC_others_muonCC,1,3048.0,120.0,122.0,12.0,0.0,0.0,1.0,0.0,2.4032907,2.232123,137.69843,127.89122,12.552092,-0.17116785,-9.807196
category2_tauCC_others_muonCC,1,3049.0,120.0,143.0,12.0,0.0,0.0,1.0,0.0,0.29931167,0.6170111,17.149296,35.35213,9.256758,0.3176994,18.202835
category2_tauCC_others_muonCC,1,3084.0,1204.0,28.0,-12.0,0.0,0.0,1.0,0.0,0.76754665,1.3301691,43.977184,76.21307,6.938146,0.5626224,32.23589
category2_tauCC_others_muonCC,1,3130.0,1213.0,53.0,-12.0,0.0,0.0,1.0,0.0,1.5932744,1.4982307,91.287895,85.8423,18.602165,-0.09504366,-5.4456005
category2_tauCC_others_muonCC,1,3145.0,1211.0,178.0,12.0,0.0,0.0,1.0,0.0,1.549315,1.2580942,88.76921,72.08349,3.0976639,-0.29122078,-16.685722
category2_tauCC_others_muonCC,1,3173.0,1217.0,4.0,-12.0,0.0,0.0,1.0,0.0,0.2977412,0.37533608,17.059315,21.505173,8.0644245,0.07759488,4.445859
category2_tauCC_others_muonCC,1,3180.0,1217.0,128.0,12.0,0.0,0.0,1.0,0.0,2.2953746,2.2501962,131.51527,128.92674,15.403631,-0.045178413,-2.5885324
category2_tauCC_others_muonCC,1,3226.0,1219.0,49.0,-12.0,0.0,0.0,1.0,0.0,0.25913432,0.26744944,14.847303,15.323724,76.82006,0.008315116,0.47642106
category2_tauCC_others_muonCC,1,3228.0,1219.0,153.0,12.0,0.0,0.0,1.0,0.0,1.0426399,1.0860733,59.738865,62.227417,60.023956,0.043433428,2.488552
category2_tauCC_others_muonCC,1,3233.0,1226.0,74.0,-12.0,0.0,0.0,1.0,0.0,2.37648,2.0894718,136.16228,119.71792,8.591406,-0.2870083,-16.444365
category2_tauCC_others_muonCC,1,3234.0,1226.0,91.0,-12.0,0.0,0.0,1.0,0.0,0.2657979,0.5441124,15.229099,31.175344,5.438919,0.27831447,15.946245
category2_tauCC_others_muonCC,1,3237.0,1226.0,168.0,12.0,0.0,0.0,1.0,0.0,1.7470405,1.5597312,100.098045,89.36602,3.0074253,-0.18730927,-10.732031
category2_tauCC_others_muonCC,1,3247.0,1225.0,126.0,12.0,0.0,0.0,1.0,0.0,2.7100496,2.6613085,155.27441,152.48175,26.019762,-0.048741102,-2.7926595
category2_tauCC_others_muonCC,1,3253.0,1207.0,90.0,-12.0,0.0,0.0,1.0,0.0,0.3315921,0.54644597,18.998829,31.309048,16.260036,0.21485385,12.310219
category2_tauCC_others_muonCC,1,3254.0,1207.0,107.0,12.0,0.0,0.0,1.0,0.0,0.89463186,0.90449435,51.25863,51.823708,29.751293,0.009862483,0.5650786
category2_tauCC_others_muonCC,1,3275.0,1203.0,69.0,-12.0,0.0,0.0,1.0,0.0,0.33980283,0.3085225,19.469269,17.677036,54.546696,-0.03128034,-1.7922314
category2_tauCC_others_muonCC,1,3281.0,1203.0,150.0,12.0,0.0,0.0,1.0,0.0,1.6422685,1.1492887,94.095055,65.84939,2.8469534,-0.49297988,-28.245667
category2_tauCC_others_muonCC,1,3285.0,123.0,37.0,-12.0,0.0,0.0,1.0,0.0,1.2975569,1.4513669,74.344536,83.157196,4.9265385,0.15381002,8.812665
category2_tauCC_others_muonCC,1,3306.0,1202.0,7.0,-12.0,0.0,0.0,1.0,0.0,1.5245159,1.3780035,87.34833,78.95378,7.9675326,-0.14651239,-8.394542
category2_tauCC_others_muonCC,1,3308.0,1202.0,43.0,-12.0,0.0,0.0,1.0,0.0,1.8014557,1.6271853,103.21581,93.23085,12.371077,-0.17427039,-9.984958
category2_tauCC_others_muonCC,1,3318.0,1202.0,196.0,12.0,0.0,0.0,1.0,0.0,2.4963477,1.847334,143.03018,105.844444,5.22451,-0.64901364,-37.18574
category2_tauCC_others_muonCC,1,3351.0,1232.0,46.0,-12.0,0.0,0.0,1.0,0.0,1.4614422,1.2950664,83.734474,74.201836,20.117117,-0.16637588,-9.532636
category2_tauCC_others_muonCC,1,3356.0,1232.0,156.0,12.0,0.0,0.0,1.0,0.0,0.3621761,0.321044,20.751162,18.394466,35.1233,-0.041132092,-2.3566954
