true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
515.9183349609375,3478.859619140625,3.5414369106292725,2.712580919265747,0.8288559913635254,2962.94140625,86692
5552.31201171875,2438.7041015625,3.3871591091156006,3.744473934173584,-0.3573148250579834,-3113.60791015625,86705
313.0262756347656,742.6513671875,2.8707849979400635,2.4955809116363525,0.37520408630371094,429.6250915527344,86796
514.1282348632812,453.7525634765625,2.6568191051483154,2.711071491241455,-0.05425238609313965,-60.37567138671875,86840
13083.28515625,4575.46728515625,3.660435438156128,4.1167168617248535,-0.4562814235687256,-8507.818359375,87253
1034.7738037109375,1137.082763671875,3.0557920932769775,3.014845371246338,0.04094672203063965,102.3089599609375,87506
673.480712890625,665.0485229492188,2.8228533267974854,2.8283252716064453,-0.005471944808959961,-8.43218994140625,87739
5875875.5,1561446.875,6.1935272216796875,6.769072532653809,-0.5755453109741211,-4314428.5,88266
15510.072265625,1864.1357421875,3.270477533340454,4.190613746643066,-0.9201362133026123,-13645.9365234375,88589
18108.220703125,1461.197265625,3.1647088527679443,4.257875919342041,-1.0931670665740967,-16647.0234375,88686
510.0032958984375,463.7779235839844,2.6663100719451904,2.7075729370117188,-0.04126286506652832,-46.225372314453125,88708
607.8341674804688,317.9233703613281,2.5023224353790283,2.783785104751587,-0.2814626693725586,-289.9107971191406,88939
777933.25,260147.296875,5.415219306945801,5.890942096710205,-0.4757227897644043,-517785.9375,88975
314.6669616699219,698.2459716796875,2.844008445739746,2.4978511333465576,0.3461573123931885,383.5790100097656,89810
277.7051696777344,2033.4835205078125,3.3082406520843506,2.4435839653015137,0.8646566867828369,1755.7783203125,90201
2795.00390625,3055.597900390625,3.4850962162017822,3.446382522583008,0.038713693618774414,260.593994140625,90378
7372.7958984375,4796.87109375,3.6809580326080322,3.8676321506500244,-0.1866741180419922,-2575.9248046875,90388
16271.85546875,1359.0447998046875,3.1332337856292725,4.211437225341797,-1.0782034397125244,-14912.810546875,90670
2839.24658203125,371.6612548828125,2.5701472759246826,3.4532032012939453,-0.8830559253692627,-2467.58544921875,90676
1397.9173583984375,553.2438354492188,2.7429165840148926,3.145481586456299,-0.40256500244140625,-844.6735229492188,90805
215.62509155273438,254.7257537841797,2.4060728549957275,2.3336992263793945,0.07237362861633301,39.10066223144531,91095
2505.113525390625,2213.398681640625,3.345059633255005,3.398827314376831,-0.05376768112182617,-291.71484375,91308
108.74520111083984,523.1204833984375,2.718601703643799,2.036410093307495,0.6821916103363037,414.3752746582031,91342
123.93438720703125,396.2160949707031,2.5979321002960205,2.0931918621063232,0.5047402381896973,272.2817077636719,91410
214939.3125,758831.0,5.880145072937012,5.332315921783447,0.5478291511535645,543891.6875,91497
12250.7607421875,4064.56689453125,3.6090142726898193,4.088162899017334,-0.47914862632751465,-8186.19384765625,91498
1342.668212890625,321.9736633300781,2.5078203678131104,3.1279687881469727,-0.6201484203338623,-1020.694580078125,91553
286.3533935546875,285.8501281738281,2.4561383724212646,2.456902265548706,-0.0007638931274414062,-0.503265380859375,91586
128.4451141357422,251.555908203125,2.400634527206421,2.108717679977417,0.2919168472290039,123.11079406738281,91602
2328.961669921875,1173.13525390625,3.069348096847534,3.3671622276306152,-0.29781413078308105,-1155.826416015625,92035
854.2431640625,2907.739990234375,3.4635555744171143,2.931581497192383,0.5319740772247314,2053.496826171875,92069
316188.5625,794863.1875,5.90029239654541,5.499946117401123,0.4003462791442871,478674.625,92266
640.8854370117188,412.5599670410156,2.6154870986938477,2.8067803382873535,-0.19129323959350586,-228.32546997070312,92342
32104.984375,9421.1142578125,3.974102258682251,4.506572246551514,-0.5324699878692627,-22683.87109375,92369
317.4244689941406,1652.8096923828125,3.2182228565216064,2.5016403198242188,0.7165825366973877,1335.38525390625,92581
18021.349609375,17591.7421875,4.245308876037598,4.255787372589111,-0.010478496551513672,-429.607421875,92805
9906.4580078125,827.5136108398438,2.9177751541137695,3.9959185123443604,-1.0781433582305908,-9078.9443359375,92816
108.04478454589844,321.8425598144531,2.507643461227417,2.0336039066314697,0.47403955459594727,213.7977752685547,92931
3454.841064453125,2928.3828125,3.466627836227417,3.5384280681610107,-0.07180023193359375,-526.458251953125,93051
350.9971008300781,1231.11572265625,3.090298891067505,2.5453035831451416,0.5449953079223633,880.11865234375,93544
1439.2674560546875,3579.558349609375,3.5538294315338135,3.158141613006592,0.3956878185272217,2140.291015625,93776
111.45851135253906,215.41929626464844,2.333284616470337,2.0471131801605225,0.28617143630981445,103.96078491210938,93971
925.360107421875,193.81275939941406,2.2873823642730713,2.966310739517212,-0.6789283752441406,-731.54736328125,93998
300.91357421875,1540.4346923828125,3.18764328956604,2.4784417152404785,0.7092015743255615,1239.5211181640625,94107
2547.441650390625,1024.499267578125,3.010511636734009,3.406104326248169,-0.39559268951416016,-1522.9423828125,94202
1913975.5,1052547.25,6.022241592407227,6.281936168670654,-0.25969457626342773,-861428.25,94385
133.38516235351562,207.93226623535156,2.3179218769073486,2.125107526779175,0.19281435012817383,74.54710388183594,94413
864.5458984375,562.8846435546875,2.7504193782806396,2.9367880821228027,-0.18636870384216309,-301.6612548828125,94568
200.50770568847656,312.211669921875,2.4944491386413574,2.302131175994873,0.19231796264648438,111.70396423339844,94593
2434.24267578125,6526.19189453125,3.814659833908081,3.386363983154297,0.4282958507537842,4091.94921875,94729
690.657958984375,741.2827758789062,2.8699839115142822,2.8392629623413086,0.030720949172973633,50.62481689453125,95192
7335.353515625,326.517333984375,2.513906240463257,3.8654210567474365,-1.3515148162841797,-7008.8359375,95515
9246.09375,513.3876342773438,2.7104454040527344,3.9659583568573,-1.2555129528045654,-8732.7060546875,95638
227.04660034179688,455.3631286621094,2.658357858657837,2.3561151027679443,0.3022427558898926,228.3165283203125,95678
65600.5859375,1000.394775390625,3.000171422958374,4.81690788269043,-1.8167364597320557,-64600.19140625,96399
957.5810546875,497.4030456542969,2.6967084407806396,2.981175661087036,-0.2844672203063965,-460.1780090332031,96550
1055.421630859375,2566.628662109375,3.409363031387329,3.023426055908203,0.385936975479126,1511.20703125,96966
896.7749633789062,6472.3515625,3.8110620975494385,2.952683448791504,0.8583786487579346,5575.57666015625,97058
308.5067138671875,1809.9649658203125,3.2576701641082764,2.489264726638794,0.7684054374694824,1501.458251953125,97117
124.3692626953125,685.5638427734375,2.836047887802124,2.094712972640991,0.7413349151611328,561.194580078125,97314
7622.490234375,208.06243896484375,2.3181936740875244,3.882096767425537,-1.5639030933380127,-7414.427734375,97440
19067.638671875,1235.5587158203125,3.0918633937835693,4.280296802520752,-1.1884334087371826,-17832.080078125,98087
226.67147827148438,314.3040466308594,2.497349977493286,2.3553969860076904,0.1419529914855957,87.632568359375,98540
448.1724548339844,421.5731201171875,2.624872922897339,2.651445150375366,-0.026572227478027344,-26.599334716796875,98718
102.23763275146484,192.07395935058594,2.28346848487854,2.009610891342163,0.27385759353637695,89.8363265991211,98969
29489.87890625,850.2769775390625,2.929560422897339,4.469673156738281,-1.5401127338409424,-28639.6015625,98970
762.287841796875,633.9320678710938,2.8020427227020264,2.8821189403533936,-0.08007621765136719,-128.35577392578125,99043
5063.53271484375,1212.1021728515625,3.0835392475128174,3.704453706741333,-0.6209144592285156,-3851.4306640625,99502
2728.81689453125,1047.6614990234375,3.020220994949341,3.435974359512329,-0.4157533645629883,-1681.1553955078125,99608
163.417724609375,229.85313415527344,2.361450433731079,2.21329927444458,0.14815115928649902,66.43540954589844,99780
10954.6181640625,8699.0576171875,3.939472198486328,4.039597034454346,-0.10012483596801758,-2255.560546875,99806
481.2304992675781,735.353759765625,2.8664963245391846,2.6823532581329346,0.18414306640625,254.12326049804688,100150
223.72161865234375,525.1176147460938,2.7202565670013428,2.349707841873169,0.37054872512817383,301.39599609375,100665
392.1993408203125,2833.555908203125,3.452331781387329,2.5935068130493164,0.8588249683380127,2441.3564453125,100729
21459.0078125,4809.85498046875,3.6821320056915283,4.331609725952148,-0.6494777202606201,-16649.15234375,100927
125.45807647705078,350.747314453125,2.544994354248047,2.098498582839966,0.44649577140808105,225.28924560546875,101004
280.21221923828125,1304.47021484375,3.115434169769287,2.4474871158599854,0.6679470539093018,1024.258056640625,101253
182.7852783203125,340.42376708984375,2.532019853591919,2.2619411945343018,0.2700786590576172,157.63848876953125,101338
213.2279815673828,340.00201416015625,2.5314815044403076,2.3288443088531494,0.2026371955871582,126.77403259277344,101374
462325.15625,149921.28125,5.175863265991211,5.664947509765625,-0.48908424377441406,-312403.875,101466
2055.42724609375,846.1940307617188,2.9274699687957764,3.3129022121429443,-0.38543224334716797,-1209.233154296875,101486
1331.83349609375,1061.740478515625,3.0260183811187744,3.1244499683380127,-0.09843158721923828,-270.093017578125,101543
193.37388610839844,2117.56103515625,3.325835943222046,2.286397933959961,1.039438009262085,1924.1871337890625,101809
1013058.6875,6594.0009765625,3.8191490173339844,6.005634784698486,-2.186485767364502,-1006464.6875,102343
138.82740783691406,208.76953125,2.319667100906372,2.142475128173828,0.17719197273254395,69.94212341308594,102642
5111.83740234375,797.38720703125,2.9016692638397217,3.7085769176483154,-0.8069076538085938,-4314.4501953125,102754
373.9155578613281,1089.805419921875,3.037348985671997,2.5727734565734863,0.46457552909851074,715.889892578125,102763
4044962.0,470934.25,5.67296028137207,6.606914520263672,-0.9339542388916016,-3574027.75,102888
100.36141204833984,357.5751953125,2.5533673763275146,2.0015666484832764,0.5518007278442383,257.2137756347656,102935
1132.0614013671875,1463.7415771484375,3.165464401245117,3.0538699626922607,0.11159443855285645,331.68017578125,103338
193.04983520507812,1576.798095703125,3.1977760791778564,2.2856693267822266,0.9121067523956299,1383.748291015625,103644
288.2716369628906,255.09323120117188,2.4066989421844482,2.4598019123077393,-0.053102970123291016,-33.17840576171875,103939
277.88336181640625,286.9521179199219,2.4578094482421875,2.4438624382019043,0.013947010040283203,9.068756103515625,104583
11616.19921875,766.0314331054688,2.884246587753296,4.065063953399658,-1.1808173656463623,-10850.16796875,104724
635.202880859375,627.6304321289062,2.797703981399536,2.802912473678589,-0.005208492279052734,-7.57244873046875,104726
313.77923583984375,348.4418029785156,2.5421302318573,2.496624231338501,0.04550600051879883,34.662567138671875,105199
497.8832092285156,2351.417724609375,3.3713297843933105,2.6971275806427,0.6742022037506104,1853.5345458984375,105746
535.3868408203125,839.6748046875,2.9241111278533936,2.728667736053467,0.19544339179992676,304.2879638671875,105798
1363.626953125,432.31719970703125,2.6358025074005127,3.134695529937744,-0.49889302253723145,-931.3097534179688,105841
113.82716369628906,243.49476623535156,2.3864896297454834,2.056245803833008,0.3302438259124756,129.6676025390625,106020
1085.957275390625,433.26068115234375,2.636749267578125,3.0358128547668457,-0.3990635871887207,-652.6965942382812,106176
373.0528564453125,411.8627624511719,2.6147525310516357,2.571770429611206,0.04298210144042969,38.809906005859375,106290
5138.765625,2653.432861328125,3.4238080978393555,3.7108588218688965,-0.287050724029541,-2485.332763671875,106625
3758.208984375,1202.3243408203125,3.080021619796753,3.5749809741973877,-0.49495935440063477,-2555.884765625,106657
5592.35546875,625.8721923828125,2.796485662460327,3.7475948333740234,-0.9511091709136963,-4966.4833984375,106713
111.38702392578125,361.9179992675781,2.558610200881958,2.046834707260132,0.5117754936218262,250.53097534179688,106960
164.9127655029297,222.3251953125,2.3469886779785156,2.217254161834717,0.12973451614379883,57.41242980957031,107606
144.2841339111328,420.91314697265625,2.624192476272583,2.1592185497283936,0.46497392654418945,276.6290283203125,107787
441356.3125,69934.9296875,4.844694137573242,5.644789218902588,-0.8000950813293457,-371421.375,107811
1420.0626220703125,1657.0634765625,3.21933913230896,3.1523075103759766,0.0670316219329834,237.0008544921875,108000
1536.9661865234375,2989.08984375,3.475538969039917,3.186664342880249,0.28887462615966797,1452.1236572265625,108058
147651.40625,320231.15625,5.505463600158691,5.1692376136779785,0.3362259864807129,172579.75,108149
203.55169677734375,314.4029235839844,2.4974865913391113,2.3086748123168945,0.1888117790222168,110.85122680664062,108328
39850.80078125,58464.91015625,4.766895294189453,4.600437164306641,0.1664581298828125,18614.109375,108499
1596.98681640625,2372.47412109375,3.375201463699341,3.203301429748535,0.17190003395080566,775.4873046875,108549
135.4633026123047,840.6748046875,2.9246280193328857,2.131821632385254,0.7928063869476318,705.2114868164062,108765
136.10394287109375,327.8243408203125,2.515641212463379,2.1338706016540527,0.38177061080932617,191.72039794921875,108771
3157.257080078125,1899.0006103515625,3.2785251140594482,3.49931001663208,-0.22078490257263184,-1258.2564697265625,108948
1927.928955078125,854.165771484375,2.931542158126831,3.285090923309326,-0.3535487651824951,-1073.76318359375,109031
140.02023315429688,2081.414794921875,3.3183586597442627,2.146190881729126,1.1721677780151367,1941.39453125,109526
42934.85546875,12182.3623046875,4.085731506347656,4.632810115814209,-0.5470786094665527,-30752.4921875,110003
156.70994567871094,195.4156494140625,2.290959358215332,2.195096492767334,0.09586286544799805,38.70570373535156,110074
26636.59765625,1219.2725830078125,3.0861008167266846,4.425478935241699,-1.3393781185150146,-25417.32421875,110268
7612.2177734375,15133.828125,4.179948806762695,3.8815112113952637,0.29843759536743164,7521.6103515625,110271
572.8997802734375,305.97308349609375,2.4856832027435303,2.7580785751342773,-0.27239537239074707,-266.92669677734375,110357
1939.6290283203125,4463.6181640625,3.6496870517730713,3.2877187728881836,0.3619682788848877,2523.9892578125,110526
237.9700164794922,321.260009765625,2.506856679916382,2.3765223026275635,0.13033437728881836,83.28999328613281,110812
59906.9765625,65553.5234375,4.816596031188965,4.777477264404297,0.03911876678466797,5646.546875,110879
339.2259216308594,566.3711547851562,2.753101110458374,2.530488967895508,0.2226121425628662,227.14523315429688,110927
199.46102905273438,596.566162109375,2.77565860748291,2.2998580932617188,0.4758005142211914,397.1051330566406,111158
207924.78125,2568.442626953125,3.409669876098633,5.317906379699707,-1.9082365036010742,-205356.34375,111477
42246.5546875,720.910400390625,2.8578813076019287,4.625791072845459,-1.7679097652435303,-41525.64453125,112178
8149.22265625,5436.177734375,3.7352936267852783,3.911116123199463,-0.17582249641418457,-2713.044921875,112287
7450.01708984375,7552.8046875,3.878108263015747,3.872157335281372,0.005950927734375,102.78759765625,112405
2297.43212890625,2107.0400390625,3.3236727714538574,3.3612427711486816,-0.03756999969482422,-190.39208984375,112674
357.5151672363281,1252.7252197265625,3.097855806350708,2.5532944202423096,0.5445613861083984,895.2100830078125,112682
106.72591400146484,209.8059844970703,2.3218178749084473,2.0282697677612305,0.2935481071472168,103.08007049560547,113004
249.31512451171875,656.2866821289062,2.81709361076355,2.3967485427856445,0.4203450679779053,406.9715576171875,113111
28356.21875,49565.33203125,4.695178031921387,4.452648162841797,0.24252986907958984,21209.11328125,113159
110.21389770507812,677.6178588867188,2.8309848308563232,2.042236328125,0.7887485027313232,567.4039306640625,113290
5760.6513671875,6260.1962890625,3.7965879440307617,3.7604715824127197,0.03611636161804199,499.544921875,113509
755.8958740234375,2942.3701171875,3.4686973094940186,2.878462076187134,0.5902352333068848,2186.47412109375,113692
4254.91162109375,948.9205322265625,2.9772298336029053,3.6288905143737793,-0.651660680770874,-3305.9912109375,114035
128.79541015625,526.701171875,2.721564292907715,2.10990047454834,0.611663818359375,397.90576171875,114128
5129.13916015625,1480.0020751953125,3.170262336730957,3.7100443840026855,-0.5397820472717285,-3649.13720703125,114235
384.03173828125,437.5937194824219,2.641071081161499,2.584367036819458,0.056704044342041016,53.561981201171875,114566
13978.5576171875,1028.3974609375,3.0121610164642334,4.145462512969971,-1.1333014965057373,-12950.16015625,114625
436.3702697753906,1066.202392578125,3.0278396606445312,2.639855146408081,0.3879845142364502,629.8321533203125,114656
45665.90625,18920.919921875,4.276942253112793,4.659592151641846,-0.38264989852905273,-26744.986328125,114786
2699.2314453125,1002.1383666992188,3.000927686691284,3.4312400817871094,-0.4303123950958252,-1697.093017578125,115036
217.54376220703125,622.93896484375,2.794445514678955,2.3375465869903564,0.45689892768859863,405.39520263671875,115245
12788.0185546875,5555.9140625,3.744755506515503,4.1068034172058105,-0.3620479106903076,-7232.1044921875,115406
527.6832885742188,649.8084716796875,2.8127853870391846,2.7223732471466064,0.09041213989257812,122.12518310546875,115632
43366.30859375,51089.2109375,4.708329200744629,4.637152671813965,0.07117652893066406,7722.90234375,115758
106.89496612548828,1030.3516845703125,3.0129854679107666,2.0289573669433594,0.9840281009674072,923.4567260742188,115893
3554.41796875,436.9734191894531,2.6404550075531006,3.5507686138153076,-0.910313606262207,-3117.444580078125,115940
137.12632751464844,250.87159729003906,2.399451494216919,2.1371209621429443,0.2623305320739746,113.74526977539062,116386
13644.7431640625,1202.9039306640625,3.080230951309204,4.134965419769287,-1.054734468460083,-12441.8388671875,116980
7169.5048828125,2193.942138671875,3.3412251472473145,3.8554892539978027,-0.5142641067504883,-4975.5625,117122
5419277.5,17780.763671875,4.249950408935547,6.733941555023193,-2.4839911460876465,-5401496.5,117280
159704.546875,2140.266845703125,3.330467939376831,5.203317165374756,-1.8728492259979248,-157564.28125,117290
190.06651306152344,528.4676513671875,2.7230184078216553,2.2789056301116943,0.44411277770996094,338.401123046875,117396
104.0886001586914,371.43341064453125,2.569880962371826,2.0174031257629395,0.5524778366088867,267.3448181152344,118005
117.49150085449219,363.65948486328125,2.560694932937622,2.0700063705444336,0.4906885623931885,246.16798400878906,118013
169821.796875,4742.923828125,3.676046133041382,5.2299933433532715,-1.5539472103118896,-165078.875,118040
2156.198974609375,326.30230712890625,2.513620138168335,3.333688735961914,-0.8200685977935791,-1829.896728515625,118356
47738.40234375,40760.1875,4.610236167907715,4.678867816925049,-0.06863164901733398,-6978.21484375,118447
1619.6142578125,835.6390991210938,2.9220187664031982,3.20941162109375,-0.28739285469055176,-783.9751586914062,118583
1279.6898193359375,2010.1904296875,3.303237199783325,3.107104778289795,0.19613242149353027,730.5006103515625,118806
153.3924102783203,261.5447692871094,2.417546033859253,2.1858038902282715,0.23174214363098145,108.15235900878906,118812
227.41639709472656,271.65631103515625,2.4340198040008545,2.3568217754364014,0.07719802856445312,44.23991394042969,118877
191.6401824951172,212.68487548828125,2.3277366161346436,2.2824866771698,0.04524993896484375,21.044692993164062,119472
590.9443969726562,1134.6558837890625,3.0548641681671143,2.7715466022491455,0.28331756591796875,543.7114868164062,119490
1557.3829345703125,1571.0469970703125,3.1961891651153564,3.1923954486846924,0.0037937164306640625,13.6640625,119734
123.54202270507812,701.9725952148438,2.846320152282715,2.0918147563934326,0.7545053958892822,578.4305419921875,119939
1362.4312744140625,471.31317138671875,2.673309564590454,3.13431453704834,-0.46100497245788574,-891.1181030273438,120195
114.06478118896484,175.40960693359375,2.244053363800049,2.0571515560150146,0.18690180778503418,61.344825744628906,120200
2920.549560546875,1847.131591796875,3.266497850418091,3.4654645919799805,-0.19896674156188965,-1073.41796875,120340
213.1380615234375,348.2815246582031,2.5419304370880127,2.3286609649658203,0.21326947212219238,135.14346313476562,120349
130.2776641845703,801.8203125,2.9040770530700684,2.114870071411133,0.7892069816589355,671.5426635742188,120541
121.73941040039062,479.7379150390625,2.681004047393799,2.0854310989379883,0.5955729484558105,357.9985046386719,120883
1602.8291015625,3550.4892578125,3.550288200378418,3.2048871517181396,0.3454010486602783,1947.66015625,120925
516.9358520507812,609.8416137695312,2.785217046737671,2.7134366035461426,0.07178044319152832,92.90576171875,121437
226.51983642578125,455.90264892578125,2.658872127532959,2.3551063537597656,0.30376577377319336,229.3828125,121442
1302.308349609375,4545.51416015625,3.657582998275757,3.1147139072418213,0.5428690910339355,3243.205810546875,121552
450.579345703125,420.0601806640625,2.6233115196228027,2.653771162033081,-0.03045964241027832,-30.5191650390625,121680
552.5879516601562,504.9340515136719,2.7032346725463867,2.742401361465454,-0.03916668891906738,-47.653900146484375,121817
1872.0946044921875,2855.42236328125,3.4556703567504883,3.2723278999328613,0.18334245681762695,983.3277587890625,121846
5298.3115234375,2963.5498046875,3.4718122482299805,3.724137544631958,-0.25232529640197754,-2334.76171875,121910
285.05816650390625,382.2098388671875,2.5823018550872803,2.4549334049224854,0.12736845016479492,97.15167236328125,122064
27641.009765625,5805.9345703125,3.7638721466064453,4.441554069519043,-0.6776819229125977,-21835.07421875,122198
10675.181640625,2944.743896484375,3.4690475463867188,4.028375148773193,-0.5593276023864746,-7730.4375,122882
14816.91015625,409.57867431640625,2.612337350845337,4.17075777053833,-1.5584204196929932,-14407.3310546875,123149
361.73126220703125,187.89739990234375,2.273920774459839,2.5583860874176025,-0.28446531295776367,-173.8338623046875,123291
2074.469482421875,903.9592895507812,2.956148862838745,3.3169071674346924,-0.36075830459594727,-1170.51025390625,123623
174.4997100830078,802.6619262695312,2.9045326709747314,2.2417948246002197,0.6627378463745117,628.1622314453125,123966
2148.802978515625,428.1273498535156,2.631572961807251,3.3321967124938965,-0.7006237506866455,-1720.6756591796875,124039
24466.890625,11845.77734375,4.073563575744629,4.38857889175415,-0.3150153160095215,-12621.11328125,124547
56932.328125,34185.73828125,4.533844947814941,4.755359172821045,-0.22151422500610352,-22746.58984375,124608
780.9548950195312,504.07464599609375,2.7024948596954346,2.8926260471343994,-0.19013118743896484,-276.8802490234375,124878
20587.642578125,1772.099853515625,3.248488187789917,4.3136067390441895,-1.0651185512542725,-18815.54296875,125064
2669.392578125,358.9251403808594,2.5550038814544678,3.426412343978882,-0.8714084625244141,-2310.467529296875,125732
110.18995666503906,136.00210571289062,2.1335456371307373,2.042141914367676,0.09140372276306152,25.812149047851562,125749
202.2156524658203,386.1520690917969,2.5867583751678467,2.305814743041992,0.2809436321258545,183.93641662597656,125821
190.46099853515625,239.16526794433594,2.3786981105804443,2.279806137084961,0.0988919734954834,48.70426940917969,125835
713.2048950195312,569.408935546875,2.7554242610931396,2.8532142639160156,-0.09779000282287598,-143.79595947265625,125999
142.50741577148438,262.3273010253906,2.4188435077667236,2.1538374423980713,0.26500606536865234,119.81988525390625,126537
399.1433410644531,553.6831665039062,2.7432613372802734,2.6011288166046143,0.14213252067565918,154.53982543945312,127293
199.78912353515625,465.5372619628906,2.667954444885254,2.300571918487549,0.3673825263977051,265.7481384277344,127303
55956.484375,3659.94384765625,3.563474416732788,4.74785041809082,-1.1843760013580322,-52296.5390625,127642
740.0035400390625,961.1531982421875,2.982792615890503,2.8692338466644287,0.11355876922607422,221.149658203125,127678
19961.283203125,1369.653564453125,3.136610746383667,4.3001885414123535,-1.1635777950286865,-18591.62890625,128102
219.98944091796875,385.8003234863281,2.586362600326538,2.3424017429351807,0.24396085739135742,165.81088256835938,128241
892.271728515625,475.73443603515625,2.6773645877838135,2.9504971504211426,-0.2731325626373291,-416.53729248046875,128298
203.50216674804688,303.00518798828125,2.481450080871582,2.3085689544677734,0.1728811264038086,99.50302124023438,128809
141.11837768554688,342.5131530761719,2.534677267074585,2.149583578109741,0.38509368896484375,201.394775390625,128838
240516.859375,3321.27685546875,3.5213050842285156,5.381145477294922,-1.8598403930664062,-237195.578125,129302
5289605.5,1258.621826171875,3.0998952388763428,6.723423480987549,-3.623528242111206,-5288347.0,129303
6684.29296875,3413.688232421875,3.533223867416382,3.8250553607940674,-0.29183149337768555,-3270.604736328125,129436
168.3606414794922,598.637939453125,2.7771642208099365,2.226240634918213,0.5509235858917236,430.27728271484375,130204
603.716552734375,1588.0130615234375,3.2008540630340576,2.7808330059051514,0.42002105712890625,984.2965087890625,130524
295.9745178222656,2745.233642578125,3.4385793209075928,2.471254348754883,0.96732497215271,2449.259033203125,130672
2046703.5,245099.4375,5.389342308044434,6.311054706573486,-0.9217123985290527,-1801604.0,130839
638.1056518554688,2584.77294921875,3.4124224185943604,2.8048925399780273,0.607529878616333,1946.667236328125,131032
18432.61328125,2779.063232421875,3.4438984394073486,4.265586853027344,-0.8216884136199951,-15653.5498046875,131250
2680.451416015625,1551.632080078125,3.190788745880127,3.4282078742980957,-0.23741912841796875,-1128.8193359375,131500
1690.21728515625,7173.8095703125,3.8557498455047607,3.22794246673584,0.6278073787689209,5483.59228515625,131610
5145.7880859375,1351.42333984375,3.130791425704956,3.711452007293701,-0.5806605815887451,-3794.36474609375,131792
159.6217498779297,426.6014099121094,2.6300222873687744,2.203092098236084,0.42693018913269043,266.97967529296875,131808
3289.89990234375,2343.763671875,3.3699138164520264,3.5171825885772705,-0.14726877212524414,-946.13623046875,131833
117.57470703125,515.588134765625,2.7123029232025146,2.0703139305114746,0.64198899269104,398.013427734375,131948
4483.646484375,2028.2757568359375,3.307126998901367,3.6516313552856445,-0.34450435638427734,-2455.37060546875,132027
345.42486572265625,391.0419921875,2.5922234058380127,2.538353681564331,0.05386972427368164,45.61712646484375,132268
4482.20166015625,4792.19091796875,3.6805341243743896,3.651491403579712,0.029042720794677734,309.9892578125,132292
704.5741577148438,1084.34130859375,3.035166025161743,2.847926616668701,0.187239408493042,379.76715087890625,132293
351.74951171875,785.4006958007812,2.8950912952423096,2.5462334156036377,0.3488578796386719,433.65118408203125,132381
143.74122619628906,281.78851318359375,2.449923276901245,2.157581329345703,0.292341947555542,138.0472869873047,132566
1388.6800537109375,3577.50927734375,3.5535807609558105,3.1426022052764893,0.4109785556793213,2188.8291015625,132787
248.10057067871094,645.2459716796875,2.809725284576416,2.394627809524536,0.4150974750518799,397.1453857421875,133010
1368.1357421875,3793.578857421875,3.5790491104125977,3.136129140853882,0.4429199695587158,2425.443115234375,133281
238.91029357910156,611.9053955078125,2.786684274673462,2.37823486328125,0.4084494113922119,372.9951171875,133523
812.720703125,255.14520263671875,2.406787395477295,2.9099414348602295,-0.5031540393829346,-557.5755004882812,133561
16456.42578125,29063.021484375,4.463340759277344,4.216335296630859,0.24700546264648438,12606.595703125,133765
11493.7421875,2761.4462890625,3.441136598587036,4.060461521148682,-0.6193249225616455,-8732.2958984375,134028
110.99555206298828,180.69468688964844,2.2569453716278076,2.0453054904937744,0.2116398811340332,69.69913482666016,134161
726.3253784179688,410.55029296875,2.6133663654327393,2.861131191253662,-0.24776482582092285,-315.77508544921875,134253
5451.21533203125,12962.109375,4.112675666809082,3.7364933490753174,0.37618231773376465,7510.89404296875,134271
58331.5859375,736.566650390625,2.8672120571136475,4.765903949737549,-1.8986918926239014,-57595.01953125,134572
303.2452392578125,592.6679077148438,2.7728114128112793,2.4817938804626465,0.2910175323486328,289.42266845703125,134860
596162.8125,3966.602783203125,3.598418712615967,5.775364875793457,-2.1769461631774902,-592196.1875,135295
4491.29736328125,341.0502014160156,2.53281831741333,3.652371883392334,-1.119553565979004,-4150.2470703125,135478
245.29351806640625,842.2319946289062,2.925431728363037,2.389686107635498,0.5357456207275391,596.9384765625,135545
20193.294921875,12255.7470703125,4.088339805603027,4.305207252502441,-0.21686744689941406,-7937.5478515625,135568
328.61297607421875,696.1641845703125,2.8427116870880127,2.5166847705841064,0.32602691650390625,367.55120849609375,135686
2884.9638671875,932.6039428710938,2.9696972370147705,3.4601404666900635,-0.49044322967529297,-1952.35986328125,136014
44985.98046875,7923.75927734375,3.8989312648773193,4.653077125549316,-0.7541458606719971,-37062.22265625,136017
235.37353515625,444.3135681152344,2.6476895809173584,2.371757745742798,0.27593183517456055,208.94003295898438,136034
258.5315246582031,949.6448974609375,2.9775612354278564,2.412513494491577,0.5650477409362793,691.1134033203125,136208
283.77313232421875,2552.603515625,3.4069833755493164,2.4529712200164795,0.9540121555328369,2268.830322265625,136261
724.509765625,1284.6044921875,3.108769416809082,2.860044240951538,0.24872517585754395,560.0947265625,136513
126986.3359375,103190.4375,5.013639450073242,5.103756904602051,-0.0901174545288086,-23795.8984375,136812
920.757568359375,2758.59326171875,3.440687656402588,2.9641451835632324,0.47654247283935547,1837.835693359375,137284
1373.55078125,535.3448486328125,2.7286336421966553,3.1378448009490967,-0.4092111587524414,-838.2059326171875,137357
801.0258178710938,1300.771728515625,3.114201068878174,2.903646469116211,0.2105545997619629,499.74591064453125,137571
