true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
148.1372528076172,2.5606696605682373,363.6383361816406,0.39000535011291504,125812
584.1913452148438,2.9284493923187256,848.1045532226562,0.1618943214416504,127335
242.74185180664062,2.427340269088745,267.5101623535156,0.04219555854797363,127698
8796.328125,4.902112007141113,79820.0546875,0.957810640335083,127954
142.6915740966797,2.1065120697021484,127.79447174072266,-0.04788637161254883,128883
262.1868896484375,2.3644542694091797,231.4484405517578,-0.05415678024291992,129342
253.16714477539062,2.2758986949920654,188.75509643554688,-0.12750864028930664,130576
4356.61669921875,3.159637689590454,1444.234375,-0.47951173782348633,130661
177.64361572265625,2.1080806255340576,128.25686645507812,-0.14146900177001953,130711
242.75486755371094,2.4057323932647705,254.52613830566406,0.020564556121826172,131146
365.3048095703125,2.8570175170898438,719.4779663085938,0.29436206817626953,131325
262.444091796875,2.637709856033325,434.22003173828125,0.2186729907989502,131717
3785.09619140625,3.582914113998413,3827.490478515625,0.0048372745513916016,132017
421.7205810546875,2.737750768661499,546.7021484375,0.11272597312927246,132045
153.22569274902344,2.3074729442596436,202.9892120361328,0.12214136123657227,132252
128.9626007080078,2.2439157962799072,175.3540496826172,0.1334519386291504,132669
2177123.0,5.747037410736084,558518.3125,-0.5908455848693848,134050
13462.525390625,3.559964895248413,3630.487060546875,-0.5691616535186768,134114
18919.470703125,4.437671184539795,27394.9921875,0.16076231002807617,134212
309.1658020019531,3.0526416301727295,1128.864013671875,0.5624501705169678,134327
4094.406982421875,3.6940438747406006,4943.6064453125,0.08185291290283203,134389
119.4281234741211,2.171847105026245,148.541259765625,0.09474039077758789,134456
4822.50732421875,3.7516424655914307,5644.720703125,0.06836962699890137,134797
3414.6357421875,3.5383715629577637,3454.3916015625,0.005027294158935547,135039
6082.57763671875,3.540208578109741,3469.0341796875,-0.24387907981872559,135221
144.74757385253906,2.1151609420776367,130.36497497558594,-0.045450448989868164,136337
9620.041015625,2.512239694595337,325.2667541503906,-1.4709372520446777,137500
848.0607299804688,2.7602694034576416,575.7969970703125,-0.16815757751464844,137638
541.9442749023438,3.2626068592071533,1830.656494140625,0.5286521911621094,137780
115.39617156982422,2.1309657096862793,135.1965789794922,0.06877422332763672,137929
326.32318115234375,2.825302839279175,668.8101196289062,0.31165480613708496,138136
259.09869384765625,2.801002264022827,632.4151611328125,0.38753700256347656,138283
11103.6640625,3.4317774772644043,2702.5732421875,-0.6136889457702637,138568
145.78321838378906,2.1776034832000732,150.52320861816406,0.013895988464355469,139059
254.95404052734375,2.459923505783081,288.35235595703125,0.053461551666259766,139864
8537.193359375,3.987666368484497,9720.001953125,0.0563511848449707,139918
344.2625427246094,2.5260002613067627,335.7378234863281,-0.010889530181884766,140570
2251.258056640625,3.5401368141174316,3468.4609375,0.18771147727966309,140761
1501.7098388671875,3.477264642715454,3000.99072265625,0.30067873001098633,140898
4377.4931640625,3.179593563079834,1512.1453857421875,-0.46163201332092285,141376
5105.82958984375,3.2498035430908203,1777.4752197265625,-0.45826268196105957,141608
1194.5328369140625,3.110295534133911,1289.12646484375,0.03309750556945801,141846
107.50218200683594,2.0898115634918213,122.9735107421875,0.05839419364929199,141957
142.89353942871094,2.2307522296905518,170.1187744140625,0.07573962211608887,142002
3621858.25,4.634860038757324,43138.00390625,-1.9240713119506836,143145
2941.385986328125,3.8419899940490723,6950.0830078125,0.37343788146972656,143485
2761.91650390625,3.680387258529663,4790.57080078125,0.23917675018310547,143779
487.6592102050781,2.4715139865875244,296.1515197753906,-0.21660232543945312,143952
326.8631591796875,2.5988588333129883,397.0624694824219,0.08449292182922363,144445
5742084.0,6.14479398727417,1395706.125,-0.6142754554748535,144610
386.6811828613281,2.476888418197632,299.8392028808594,-0.11046457290649414,144729
1548.0537109375,4.712124347686768,51537.6171875,1.5223383903503418,144933
1241.7181396484375,2.9424209594726562,875.832275390625,-0.15160202980041504,145039
861.392333984375,2.8363149166107178,685.9854736328125,-0.09888601303100586,145587
110.45631408691406,2.275883913040161,188.74867248535156,0.23269343376159668,145701
110.82929229736328,2.184704303741455,153.00453186035156,0.14004969596862793,145808
829.2152709960938,3.415470600128174,2602.978515625,0.49680328369140625,147003
124.52816009521484,2.4229700565338135,264.8317565917969,0.32770252227783203,147127
9581138.0,3.8645992279052734,7321.48583984375,-3.1168179512023926,147494
102.68824768066406,2.3138692378997803,206.00096130371094,0.30234861373901367,147870
2008.6507568359375,3.7530155181884766,5662.59521484375,0.45011115074157715,148376
4144.2763671875,3.2999894618988037,1995.2138671875,-0.3174593448638916,148527
215.2196044921875,2.208841562271118,161.7489776611328,-0.12404036521911621,148531
141.6526641845703,2.1715362071990967,148.43496704101562,0.020311355590820312,148900
618.4204711914062,3.7400429248809814,5495.9521484375,0.9487590789794922,148949
315.3545227050781,2.8652055263519287,733.1714477539062,0.3664064407348633,149451
3609.93505859375,2.7242093086242676,529.9187622070312,-0.8332901000976562,149784
133.83624267578125,2.2556991577148438,180.1769256591797,0.12912535667419434,150147
254.07005310058594,2.3280317783355713,212.82948303222656,-0.07692170143127441,150249
126.6617431640625,2.0493416786193848,112.03189086914062,-0.05330371856689453,150307
133718.453125,5.846399307250977,702100.5625,0.7202081680297852,150936
1005.065673828125,3.3704488277435303,2346.65283203125,0.3682544231414795,152522
100.73896789550781,2.036184310913086,108.68868255615234,0.03298687934875488,152799
156.4291534423828,3.528252363204956,3374.83349609375,1.3339347839355469,152948
703.9653930664062,3.028668165206909,1068.2384033203125,0.18111681938171387,153525
207.19520568847656,2.5811452865600586,381.1933288574219,0.26476550102233887,153699
1169.2841796875,2.682600259780884,481.50439453125,-0.38531970977783203,153712
3545.8837890625,2.903254508972168,800.3031005859375,-0.6464700698852539,153718
314.23651123046875,2.650573492050171,447.2738342285156,0.15331673622131348,153881
339.3343811035156,3.3043696880340576,2015.4390869140625,0.7737417221069336,153984
111.91023254394531,2.1180005073547363,131.2201385498047,0.06913065910339355,154715
2887.398193359375,3.0356767177581787,1085.6171875,-0.42482995986938477,155801
100.2925796508789,2.035015344619751,108.39652252197266,0.03374648094177246,156165
18813.55078125,3.8126041889190674,6495.37451171875,-0.4618666172027588,157147
187.33302307128906,2.2052385807037354,160.4126434326172,-0.06737565994262695,157338
22076.060546875,2.4785215854644775,300.9688720703125,-1.8654000759124756,157342
279.2863464355469,2.2936456203460693,196.62811279296875,-0.1524040699005127,157374
2934.684814453125,3.219435453414917,1657.4310302734375,-0.24812602996826172,157607
760.8097534179688,2.920358657836914,832.4509887695312,0.03908252716064453,157685
96629.6171875,5.114747524261475,130240.9375,0.1296372413635254,158062
698.3928833007812,2.666987419128418,464.5018310546875,-0.17711234092712402,158087
137.68382263183594,2.8598716259002686,724.2218627929688,0.7209887504577637,158309
5665.51171875,2.681262731552124,480.02374267578125,-1.0719764232635498,158500
3591.231689453125,2.5138728618621826,326.49224853515625,-1.0413706302642822,158538
1091.3642578125,2.872243642807007,745.14990234375,-0.1657261848449707,159070
117.04744720458984,2.1870152950286865,153.8208770751953,0.1186532974243164,159345
3784.163818359375,3.2873423099517822,1937.9488525390625,-0.29062771797180176,159790
3211.69677734375,3.741281747817993,5511.6513671875,0.23454713821411133,160471
276.8548889160156,2.910752534866333,814.2401733398438,0.46850037574768066,160527
214.61456298828125,3.3572463989257812,2276.388671875,1.0255873203277588,160792
3726.667724609375,3.4331140518188477,2710.903564453125,-0.13820672035217285,161219
672.5396118164062,2.8179476261138916,657.5785522460938,-0.00977015495300293,161421
556.7987670898438,2.8066909313201904,640.75341796875,0.06099271774291992,161434
378.0625915527344,2.423898696899414,265.3986511230469,-0.15366506576538086,161653
164.77476501464844,2.2830569744110107,191.8920440673828,0.06616616249084473,161703
123.2864990234375,2.1898326873779297,154.82200622558594,0.09891724586486816,162000
1165.3662109375,3.4901068210601807,3091.0556640625,0.4236443042755127,162660
137.34939575195312,2.3173534870147705,207.66030883789062,0.17952680587768555,163232
139.9010009765625,2.1802146434783936,151.4309539794922,0.0343937873840332,163571
61098.2890625,4.301051616668701,20000.99609375,-0.48497724533081055,163967
135.32736206054688,2.235132932662964,171.8434295654297,0.10374736785888672,164045
328.0235290527344,3.2972567081451416,1982.6986083984375,0.7813518047332764,164289
444.25872802734375,3.0960538387298584,1247.5382080078125,0.44841790199279785,164809
190.3856658935547,2.2468249797821045,176.53262329101562,-0.03280925750732422,165454
969.1370849609375,3.0299911499023438,1071.4974365234375,0.04360604286193848,165576
373.7756652832031,2.4055938720703125,254.44497680664062,-0.16701722145080566,165767
118329.0546875,5.143444061279297,139137.453125,0.07035255432128906,166023
168.4734344482422,2.3228070735931396,210.28440856933594,0.09627556800842285,166467
351.49066162109375,2.2013745307922363,158.99172973632812,-0.34453916549682617,166578
486.4412841796875,2.297163724899292,198.2274169921875,-0.38986659049987793,166759
12886.8232421875,4.30928373336792,20383.734375,0.19913768768310547,167442
247.30517578125,2.468825340270996,294.3237609863281,0.075592041015625,167529
88464.21875,4.497962474822998,31474.763671875,-0.4488053321838379,168248
377.3013000488281,2.3999173641204834,251.14085388183594,-0.17677092552185059,168657
269.18853759765625,2.204627275466919,160.18699645996094,-0.22542929649353027,169362
216.18515014648438,2.346442699432373,222.04586791992188,0.011616945266723633,170385
138.42129516601562,2.67258620262146,470.5287780761719,0.5313832759857178,170475
972.4019775390625,2.9181182384490967,828.1676025390625,-0.06972765922546387,171525
161.2938995361328,2.422516107559204,264.5550842285156,0.21489810943603516,172662
1640.7615966796875,3.3887250423431396,2447.51318359375,0.17367959022521973,172824
5846132.5,6.138465881347656,1375516.75,-0.6284027099609375,172849
154.31869506835938,2.1055333614349365,127.50680541992188,-0.0828852653503418,172903
9763.2265625,3.1173574924468994,1310.260009765625,-0.8722357749938965,173576
1252.7445068359375,3.7521841526031494,5651.765625,0.6543216705322266,173799
1076.6021728515625,3.1315677165985107,1353.8411865234375,0.09951257705688477,173817
131.69012451171875,2.2855241298675537,192.98526000976562,0.165971040725708,173858
83071.015625,4.734676361083984,54284.56640625,-0.18477296829223633,174539
103.4811019897461,2.3747737407684326,237.01385498046875,0.359912633895874,174700
513.7562866210938,2.1503958702087402,141.382568359375,-0.560361385345459,176007
370.2334289550781,2.106128215789795,127.68157196044922,-0.46234750747680664,176634
10166.6884765625,4.0720534324646,11804.658203125,0.06487369537353516,176686
602.6762084960938,3.14091157913208,1383.28466796875,0.3608274459838867,176759
4380.669921875,3.3101751804351807,2042.5616455078125,-0.33136534690856934,177004
169.25242614746094,2.591017484664917,389.9576721191406,0.36248254776000977,177241
2961.918701171875,3.3757996559143066,2375.744140625,-0.09577345848083496,177263
454.1295471191406,2.610157012939453,407.527587890625,-0.04702281951904297,177403
170.324462890625,2.314692735671997,206.39193725585938,0.08341574668884277,177475
232.26837158203125,2.637770891189575,434.28106689453125,0.27178072929382324,177736
182.903564453125,2.111888885498047,129.386474609375,-0.15033316612243652,178865
381.4474182128906,2.3115084171295166,204.88417053222656,-0.2699263095855713,179401
510.0961608886719,2.620169162750244,417.03179931640625,-0.08748292922973633,180444
212.18386840820312,2.399238348007202,250.74850463867188,0.0725259780883789,180641
299.32470703125,2.6413094997406006,437.8340148925781,0.16516685485839844,180730
349.7134704589844,2.6085855960845947,406.0556945800781,0.06487321853637695,181283
139.33242797851562,2.2259933948516846,168.2648468017578,0.08194112777709961,181785
500.95465087890625,3.1470956802368164,1403.122802734375,0.4472973346710205,181904
3017.473876953125,3.1235105991363525,1328.9560546875,-0.35613298416137695,181974
25120.568359375,4.129540920257568,13475.376953125,-0.2704887390136719,182279
181.9894256591797,2.3418095111846924,219.68960571289062,0.08176326751708984,182321
178556.5,5.600834369659424,398872.75,0.3490586280822754,182733
310.62969970703125,2.102444648742676,126.60318756103516,-0.3897984027862549,183499
2195.60009765625,3.19065523147583,1551.1551513671875,-0.15089797973632812,183530
138.63681030273438,2.1168839931488037,130.8832244873047,-0.024994611740112305,184497
43223.05859375,4.938698768615723,86835.7890625,0.30298328399658203,185012
1539.113525390625,2.398651361465454,250.40982055664062,-0.7886192798614502,185013
1277.0262451171875,3.025604009628296,1060.7279052734375,-0.08059573173522949,185122
4139.59814453125,2.783968687057495,608.0911254882812,-0.8329894542694092,185490
127458.1484375,4.738137245178223,54718.88671875,-0.3672304153442383,185621
131.18650817871094,2.4127228260040283,258.6561584472656,0.2948336601257324,186309
106.9205322265625,2.379450798034668,239.5801239013672,0.3503897190093994,186762
1702.06298828125,2.889065742492676,774.5790405273438,-0.34190988540649414,187242
214.55886840820312,2.4810287952423096,302.71142578125,0.14948225021362305,187300
194.88455200195312,2.0600831508636475,114.83734893798828,-0.22969436645507812,187377
1743.52099609375,2.700037956237793,501.2310485839844,-0.5413892269134521,187416
301.2194519042969,2.5990636348724365,397.249755859375,0.12018060684204102,187664
6555.25341796875,3.508202314376831,3222.569580078125,-0.30838727951049805,189344
20080.525390625,2.541095495223999,347.6125793457031,-1.7616794109344482,189565
117.31868743896484,2.0567989349365234,113.97219848632812,-0.012568235397338867,189822
331.986572265625,2.6849658489227295,484.1343078613281,0.16384530067443848,189881
527.6620483398438,2.5520355701446533,356.4803161621094,-0.1703202724456787,190491
355.6194763183594,2.639396905899048,435.9100646972656,0.08841133117675781,190877
180.3693389892578,2.262113094329834,182.85763549804688,0.005950450897216797,190930
145.52940368652344,2.1231532096862793,132.78628540039062,-0.03979754447937012,190998
248.70602416992188,2.6591289043426514,456.17230224609375,0.2634425163269043,191407
624946.9375,5.767558574676514,585542.6875,-0.028284549713134766,191419
138101.734375,5.081628799438477,120678.1953125,-0.05857038497924805,191703
214.2807159423828,2.800081491470337,631.0757446289062,0.4690983295440674,191958
1410.9263916015625,2.9968535900115967,992.7813110351562,-0.1526508331298828,192370
153.74925231933594,2.2060673236846924,160.7190399169922,0.019254207611083984,192382
706.7266845703125,2.8748562335968018,749.64599609375,0.025604724884033203,192537
286.7639465332031,2.305694580078125,202.15969848632812,-0.15182995796203613,192624
2393.553466796875,3.0330636501312256,1079.1048583984375,-0.3459794521331787,192759
1074.4393310546875,2.6569602489471436,453.9000549316406,-0.3742215633392334,192961
72884.1875,4.923845291137695,83916.1015625,0.06121206283569336,193436
84051.03125,5.285709381103516,193067.59375,0.36116647720336914,195011
447.8497619628906,2.555537462234497,359.36639404296875,-0.09559488296508789,195194
5672.609375,3.7943179607391357,6227.560546875,0.04053497314453125,195223
76644.8828125,4.646561622619629,44316.109375,-0.23792171478271484,195635
613.11376953125,2.7618279457092285,577.8670654296875,-0.025713205337524414,196015
1489.8885498046875,3.0514824390411377,1125.85498046875,-0.12167143821716309,196060
161.79852294921875,2.103764295578003,126.98847198486328,-0.1052103042602539,197387
171.23141479492188,2.2071897983551025,161.1349639892578,-0.026393651962280273,197681
64795.18359375,4.45456600189209,28481.70703125,-0.3569765090942383,197809
898.474853515625,2.7894186973571777,615.770263671875,-0.16408729553222656,198050
107.09474182128906,2.0920591354370117,123.611572265625,0.06229090690612793,198205
1161.6729736328125,2.228304147720337,169.1625213623047,-0.8367798328399658,198464
112.4365005493164,2.28863263130188,194.37152099609375,0.23772525787353516,198731
441.3553771972656,2.565436840057373,367.65191650390625,-0.07935166358947754,199766
762.1046752929688,2.561530351638794,364.3597106933594,-0.3204841613769531,201327
3725.950927734375,3.990126848220825,9775.2265625,0.41888976097106934,201367
888.3622436523438,2.420720338821411,263.46343994140625,-0.527869701385498,201636
239.16036987304688,2.2588086128234863,181.47157287597656,-0.11988067626953125,201777
568.0018920898438,2.45869517326355,287.5379638671875,-0.2956545352935791,202261
2000.4752197265625,3.34230899810791,2199.424072265625,0.04117584228515625,202265
390.252197265625,2.3298873901367188,213.74078369140625,-0.2614579200744629,202326
20452.376953125,4.6721062660217285,47000.91015625,0.3613624572753906,202683
930.8932495117188,3.1559722423553467,1432.0963134765625,0.1870722770690918,202960
311.8199157714844,2.5770833492279053,377.6446533203125,0.08317947387695312,203484
888.0418090820312,2.5556914806365967,359.4938659667969,-0.3927419185638428,203536
154.40133666992188,2.338165521621704,217.85398864746094,0.14951443672180176,204083
17453.9609375,3.308507204055786,2034.73193359375,-0.9333865642547607,205164
415.0335388183594,2.6437795162200928,440.3312683105469,0.025696277618408203,206108
793.2588500976562,2.311243772506714,204.75936889648438,-0.5881712436676025,206679
455.3888244628906,3.1551167964935303,1429.2783203125,0.4967343807220459,206853
1144.2630615234375,3.2762510776519775,1889.0831298828125,0.21772527694702148,206927
2612.659912109375,3.7785403728485107,6005.37841796875,0.36145758628845215,207555
5511.56787109375,3.6126110553741455,4098.369140625,-0.1286640167236328,208875
21285.78515625,4.136650085449219,13697.7763671875,-0.19143962860107422,209796
1946.9951171875,2.579599142074585,379.8386535644531,-0.7097656726837158,210416
1485.4512939453125,3.1764442920684814,1501.2198486328125,0.004585981369018555,210481
544.12646484375,2.3509814739227295,224.3786163330078,-0.3847184181213379,211412
596.5366821289062,2.8973615169525146,789.5170288085938,0.12172436714172363,212156
3325811.0,5.897546291351318,789853.0625,-0.6243515014648438,212696
4382.85791015625,3.1787092685699463,1509.069580078125,-0.46304821968078613,212749
1074.9031982421875,3.1784775257110596,1508.2645263671875,0.1471080780029297,212826
1862.7012939453125,3.535229444503784,3429.4892578125,0.26508617401123047,213944
476.1688232421875,2.595365047454834,393.8810119628906,-0.08239579200744629,214117
5433.2626953125,3.66003155708313,4571.2138671875,-0.07502913475036621,214441
106.38943481445312,2.443709135055542,277.78521728515625,0.4168107509613037,214477
130.41094970703125,2.1986191272735596,157.98619079589844,0.08330512046813965,214918
387.21624755859375,2.5088908672332764,322.7682800292969,-0.07906270027160645,215048
194.0360107421875,2.2462456226348877,176.2972869873047,-0.04163670539855957,215958
432.6802978515625,2.5280637741088867,337.33685302734375,-0.10810327529907227,215978
1956.37744140625,2.8992068767547607,792.87890625,-0.3922457695007324,216334
109.08454895019531,2.5635087490081787,366.0233154296875,0.5257453918457031,216457
207.6866912841797,2.3505923748016357,224.1776885986328,0.03318381309509277,217101
2187.036376953125,3.3126261234283447,2054.12158203125,-0.027229785919189453,217589
3096.528564453125,3.2580695152282715,1811.6300048828125,-0.23280549049377441,217735
659.5177001953125,3.2116262912750244,1627.8946533203125,0.39239978790283203,218119
37513.59765625,5.003152847290039,100728.609375,0.42896413803100586,218282
108.25653839111328,2.3509232997894287,224.34857177734375,0.3164691925048828,218296
3104.120849609375,2.708153009414673,510.6849060058594,-0.7837855815887451,218691
551.5607299804688,2.7790169715881348,601.1972045898438,0.03742361068725586,218942
1143.187744140625,2.667677879333496,465.24090576171875,-0.3904397487640381,218999
9859.603515625,3.869126081466675,7398.2001953125,-0.12473344802856445,219029
145.45486450195312,2.2867438793182373,193.5280303955078,0.12401556968688965,219111
243.98895263671875,2.604229688644409,402.00335693359375,0.2168595790863037,219263
35036.1484375,4.168172359466553,14728.9697265625,-0.3763442039489746,219589
3426.230224609375,3.932161569595337,8553.8486328125,0.39734506607055664,219680
158.3094482421875,2.5761797428131104,376.8597412109375,0.37667298316955566,220290
232.8185577392578,2.1540486812591553,142.5767364501953,-0.2129688262939453,220621
204.68446350097656,2.2348361015319824,171.72601318359375,-0.0762488842010498,221283
517.3735961914062,2.6631181240081787,460.38177490234375,-0.05068612098693848,221820
1373.5438232421875,2.450711727142334,282.300537109375,-0.6871306896209717,222348
563.3097534179688,3.018582344055176,1043.716064453125,0.2678351402282715,222373
111.81488800048828,2.547150135040283,352.4927062988281,0.49865055084228516,223160
2003.392822265625,3.4041881561279297,2536.227294921875,0.10242199897766113,223212
55797.69140625,2.9272985458374023,845.860107421875,-1.8193178176879883,223630
435.5327453613281,2.7618696689605713,577.922607421875,0.1228487491607666,224122
286.0026550292969,2.347752094268799,222.7163543701172,-0.10861802101135254,224245
101.2734603881836,2.1460657119750977,139.9799041748047,0.14057016372680664,224416
1001.0756225585938,3.1634013652801514,1456.8048095703125,0.1629345417022705,224638
9148.2373046875,4.110851287841797,12907.7724609375,0.14951395988464355,225784
1202.3487548828125,3.41215181350708,2583.1630859375,0.3321213722229004,226541
548.5942993164062,2.4110138416290283,257.64031982421875,-0.32823753356933594,228004
1310.1309814453125,3.292268991470337,1960.058349609375,0.17495417594909668,228228
903.6490478515625,2.7305290699005127,537.6864013671875,-0.22547078132629395,228381
353.90960693359375,2.7150909900665283,518.9087524414062,0.16619873046875,229155
604.8046875,2.3462448120117188,221.94471740722656,-0.43537044525146484,229667
10837.2158203125,4.020158767700195,10475.1142578125,-0.014759063720703125,230272
616.8947143554688,2.7824175357818604,605.9231567382812,-0.007793426513671875,230785
2493.874267578125,3.4286417961120605,2683.130615234375,0.03176712989807129,231308
270.03594970703125,2.2071845531463623,161.13302612304688,-0.22423696517944336,231819
263.5431213378906,3.123931646347046,1330.2449951171875,0.7030799388885498,231897
914.06494140625,3.2061829566955566,1607.618408203125,0.24520587921142578,232093
2069.797607421875,3.1010847091674805,1262.07373046875,-0.2148432731628418,232609
7024.53857421875,3.3628368377685547,2305.880615234375,-0.4837808609008789,233068
2840.146484375,2.8897907733917236,775.8732299804688,-0.5635499954223633,233340
122.99010467529297,2.1461730003356934,140.01449584960938,0.056302785873413086,233435
253.4506072998047,2.6366703510284424,433.18194580078125,0.23277711868286133,233489
314.46588134765625,2.711674928665161,514.8431396484375,0.21410131454467773,234205
107.15589904785156,2.2819206714630127,191.390625,0.2519044876098633,234257
104.03863525390625,2.689639091491699,489.3719787597656,0.6724443435668945,234503
641.9773559570312,2.5611143112182617,364.0108337402344,-0.24640536308288574,234918
335.408447265625,2.566460132598877,368.5191955566406,0.04088616371154785,235063
140446.890625,4.568896770477295,37059.26171875,-0.5786151885986328,235075
513.8109130859375,3.0137228965759277,1032.1026611328125,0.3029196262359619,235520
1290.02783203125,3.054060459136963,1132.5579833984375,-0.05653858184814453,235786
131.1958465576172,2.1370558738708496,137.10581970214844,0.019135713577270508,237559
133.69247436523438,2.167708396911621,147.13243103027344,0.04160141944885254,237640
176.6808319091797,2.8325607776641846,680.0812377929688,0.5853712558746338,238128
134.63194274902344,2.287757158279419,193.98008728027344,0.15860915184020996,238365
3152.27490234375,3.604975461959839,4026.94287109375,0.10635137557983398,238745
837.1345825195312,2.7640185356140137,580.7891845703125,-0.15877676010131836,239174
132.59022521972656,2.441096544265747,276.1191711425781,0.3185849189758301,240492
518.6973876953125,2.602074384689331,400.01324462890625,-0.1128396987915039,240513
463.4051818847656,2.9518702030181885,895.0972290039062,0.28590941429138184,240982
342.08477783203125,2.9352047443389893,861.3997802734375,0.40107107162475586,240993
1361.478759765625,3.173593282699585,1491.3970947265625,0.03958249092102051,241201
376.950927734375,2.3493473529815674,223.5359344482422,-0.22693753242492676,241632
283.9911804199219,2.280327081680298,190.68963623046875,-0.17297768592834473,242371
123.30494689941406,2.0439114570617676,110.63981628417969,-0.04706907272338867,242373
665.5883178710938,2.484117269515991,304.8717956542969,-0.33908843994140625,242817
213.5154266357422,2.396385431289673,249.10671997070312,0.0669562816619873,243425
12360.8759765625,4.37371301651001,23643.568359375,0.2816638946533203,243466
39122.09375,4.208522319793701,16163.0126953125,-0.3838996887207031,243525
237.8165283203125,2.315723180770874,206.88223266601562,-0.060518741607666016,244059
540.291015625,2.7073442935943604,509.73480224609375,-0.025283336639404297,244453
565.6618041992188,2.6655824184417725,463.00152587890625,-0.0869743824005127,246206
214.447265625,2.3844335079193115,242.34469604492188,0.05311298370361328,246540
3222.870361328125,3.622588634490967,4193.61572265625,0.11434578895568848,247807
4117.9033203125,3.633469581604004,4300.01123046875,0.018793344497680664,248762
239.07403564453125,2.2979283332824707,198.57672119140625,-0.08060407638549805,250215
150.7091827392578,3.3495709896087646,2236.5107421875,1.171431303024292,250763
717.3778076171875,3.4769163131713867,2998.584716796875,0.6211683750152588,252091
190.57420349121094,2.355485200881958,226.7175750732422,0.07542109489440918,252507
204.2570037841797,2.3473055362701416,222.48745727539062,0.03712868690490723,252524
101.45734405517578,2.136164665222168,136.8247528076172,0.1298811435699463,252529
6074.4990234375,3.5982277393341064,3964.85888671875,-0.18528270721435547,252553
424.3371276855469,3.0584728717803955,1144.1234130859375,0.43076181411743164,253194
257.2939758300781,2.35807204246521,228.07203674316406,-0.05235767364501953,253696
149.2960662841797,2.2004778385162354,158.66378784179688,0.026429414749145508,253853
413.2369079589844,2.6773693561553955,475.7396545410156,0.061170339584350586,253896
2253.3056640625,3.4302031993865967,2692.79443359375,0.07738304138183594,255152
450.0215759277344,2.97214412689209,937.8732299804688,0.3189108371734619,255748
368.8131103515625,2.2106659412384033,162.4298858642578,-0.3561403751373291,256418
52473.25390625,4.829562664031982,67540.25,0.10962486267089844,256703
6296.2890625,3.7493059635162354,5614.43359375,-0.04977869987487793,256794
216.5584716796875,2.701693534851074,503.14544677734375,0.3661184310913086,256835
311.8937072753906,2.971339464187622,936.1370849609375,0.47733283042907715,256886
6619.197265625,3.4225759506225586,2645.915283203125,-0.39822936058044434,257117
444.4610900878906,2.550419330596924,355.1561279296875,-0.09741449356079102,257144
1275.6943359375,2.7611594200134277,576.9782104492188,-0.3445873260498047,258517
9534842.0,5.907440662384033,808054.5,-1.0718727111816406,258923
187.14886474609375,3.5443713665008545,3502.4453125,1.272184133529663,258960
177.36407470703125,2.2483222484588623,177.1422882080078,-0.0005433559417724609,259234
2604.6953125,3.2314369678497314,1703.8719482421875,-0.18431997299194336,259375
12230.8203125,3.95666766166687,9050.3974609375,-0.13078808784484863,259695
11423.5458984375,3.164491891860962,1460.467529296875,-0.8933088779449463,260254
4419.01220703125,3.8063080310821533,6401.88720703125,0.16098284721374512,260855
443.0312194824219,2.632086992263794,428.6343688964844,-0.014347314834594727,261748
100.29596710205078,2.534879684448242,342.6728515625,0.5335962772369385,262310
6882083.5,6.5859246253967285,3854114.5,-0.25179529190063477,262768
865.9429321289062,2.626232862472534,422.8952941894531,-0.31125640869140625,263273
165.59051513671875,2.6913681030273438,491.3241271972656,0.4723327159881592,263716
265.16741943359375,2.2170910835266113,164.85081481933594,-0.20642900466918945,263869
114.75270080566406,2.192946195602417,155.93592834472656,0.13318324089050293,264791
161.66976928710938,2.428419351577759,268.1756591796875,0.21979045867919922,265103
25964.51171875,4.484382629394531,30505.814453125,0.07000255584716797,265135
162.4054412841797,2.288029909133911,194.10195922851562,0.07742929458618164,265900
242.3258514404297,2.5487043857574463,353.7564697265625,0.1643047332763672,266087
6628.72900390625,4.006465435028076,10149.9853515625,0.18503522872924805,266103
350.66546630859375,2.222174882888794,166.7918701171875,-0.32271814346313477,266255
166.32325744628906,2.524984359741211,334.953369140625,0.3040313720703125,266266
2045789.625,4.6097259521484375,40712.328125,-1.7011351585388184,266456
1640.5384521484375,2.411710262298584,258.0538024902344,-0.8032760620117188,267313
1104.826904296875,2.6879045963287354,487.4214172363281,-0.3553895950317383,267329
965.9935913085938,2.6216180324554443,418.4253845214844,-0.3633561134338379,268215
1317.556640625,3.3724138736724854,2357.294677734375,0.25264453887939453,268589
1606.78955078125,3.0519936084747314,1127.180908203125,-0.15396547317504883,269262
133.4407958984375,2.0691895484924316,117.27070617675781,-0.05609917640686035,269821
470.0387268066406,2.4598844051361084,288.3263854980469,-0.2122492790222168,270087
377.59783935546875,2.6850192546844482,484.19384765625,0.10798978805541992,270120
259.3121337890625,2.383981943130493,242.09283447265625,-0.029840946197509766,270559
264.47784423828125,2.376882314682007,238.1674041748047,-0.045506954193115234,271792
127.6987075805664,2.070624589920044,117.65884399414062,-0.03556180000305176,271974
132.3123779296875,2.0172512531280518,104.05220031738281,-0.10434913635253906,272280
118.00648498535156,2.382619619369507,241.33460998535156,0.3107137680053711,272510
15557.6318359375,4.399211883544922,25073.322265625,0.20726823806762695,272792
15614.341796875,4.257627964019775,18097.890625,0.06410408020019531,272984
322.38885498046875,2.216541051864624,164.6421661376953,-0.2918388843536377,272985
