routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,15097.0,1581.0,23.0,14.0,1.0,1.0,2.0,1.0,29538.621,403.97055,4.4703903,2.6063497,-1.8640406,-29134.65
category2_tauCC_others_muonCC,2,15188.0,1589.0,8.0,14.0,1.0,1.0,2.0,1.0,288.9354,178.72285,2.4608006,2.25218,-0.20862055,-110.21254
category2_tauCC_others_muonCC,2,15256.0,1586.0,146.0,-14.0,1.0,1.0,2.0,1.0,11903.164,32240.012,4.0756626,4.508395,0.43273258,20336.848
category2_tauCC_others_muonCC,2,15439.0,1583.0,142.0,-14.0,1.0,1.0,2.0,1.0,4956.413,2404.8408,3.6951675,3.3810863,-0.3140812,-2551.5723
category2_tauCC_others_muonCC,2,15821.0,1603.0,175.0,-14.0,1.0,1.0,2.0,1.0,1489.872,1753.9882,3.1731489,3.2440267,0.07087779,264.1162
category2_tauCC_others_muonCC,2,16325.0,1618.0,23.0,14.0,1.0,1.0,2.0,1.0,916.92426,1230.5934,2.9623334,3.0901146,0.12778115,313.66913
category2_tauCC_others_muonCC,2,16710.0,1649.0,168.0,-14.0,1.0,1.0,2.0,1.0,119.31302,205.76982,2.0766878,2.3133817,0.23669386,86.4568
category2_tauCC_others_muonCC,2,16879.0,163.0,65.0,14.0,1.0,1.0,2.0,1.0,295.6268,268.25473,2.470744,2.4285474,-0.042196512,-27.37207
category2_tauCC_others_muonCC,2,17303.0,1675.0,10.0,14.0,1.0,1.0,2.0,1.0,126.66243,369.04297,2.1026478,2.567077,0.46442914,242.38054
category2_tauCC_others_muonCC,2,17593.0,1661.0,198.0,-14.0,1.0,1.0,2.0,1.0,4957.196,4516.9893,3.695236,3.654849,-0.040386915,-440.20654
category2_tauCC_others_muonCC,2,17609.0,1683.0,123.0,-14.0,1.0,1.0,2.0,1.0,2451.8933,565.4283,3.3895016,2.7523775,-0.63712406,-1886.4651
category2_tauCC_others_muonCC,2,18643.0,1734.0,48.0,14.0,1.0,1.0,2.0,1.0,1691.7789,922.51605,3.2283437,2.964974,-0.2633698,-769.2629
category2_tauCC_others_muonCC,2,18672.0,1731.0,37.0,14.0,1.0,1.0,2.0,1.0,537.1214,994.05145,2.7300725,2.9974089,0.26733637,456.93005
category2_tauCC_others_muonCC,2,18818.0,1717.0,130.0,-14.0,1.0,1.0,2.0,1.0,162.37529,187.82367,2.21052,2.2737503,0.063230276,25.44838
category2_tauCC_others_muonCC,2,19234.0,1762.0,27.0,14.0,1.0,1.0,2.0,1.0,159.58557,154.75479,2.2029936,2.189644,-0.013349533,-4.83078
category2_tauCC_others_muonCC,2,20335.0,1807.0,143.0,-14.0,1.0,1.0,2.0,1.0,582.0569,619.979,2.7649655,2.792377,0.02741146,37.92212
category2_tauCC_others_muonCC,2,21057.0,1831.0,89.0,14.0,1.0,1.0,2.0,1.0,21754.064,11265.48,4.3375406,4.0517497,-0.28579092,-10488.584
category2_tauCC_others_muonCC,2,21293.0,185.0,185.0,-14.0,1.0,1.0,2.0,1.0,104.56665,113.65548,2.0193932,2.0555904,0.036197186,9.088829
category2_tauCC_others_muonCC,2,23626.0,1947.0,46.0,14.0,1.0,1.0,2.0,1.0,1239.4639,1029.2323,3.0932338,3.0125134,-0.080720425,-210.23157
category2_tauCC_others_muonCC,2,23657.0,195.0,136.0,-14.0,1.0,1.0,2.0,1.0,1557.6721,3483.0505,3.192476,3.5419598,0.34948373,1925.3784
category2_tauCC_others_muonCC,2,23962.0,1957.0,88.0,14.0,1.0,1.0,2.0,1.0,194.80186,163.17232,2.2895932,2.2126465,-0.076946735,-31.629547
category2_tauCC_others_muonCC,2,23964.0,1957.0,103.0,-14.0,1.0,1.0,2.0,1.0,261158.72,273958.66,5.4169044,5.437685,0.020780563,12799.9375
category2_tauCC_others_muonCC,2,24898.0,2004.0,109.0,-14.0,1.0,1.0,2.0,1.0,1933.671,405.55133,3.2863827,2.6080458,-0.67833686,-1528.1196
category2_tauCC_others_muonCC,2,26605.0,2083.0,98.0,14.0,1.0,1.0,2.0,1.0,3555.4062,3831.3691,3.5508893,3.583354,0.032464743,275.9629
category2_tauCC_others_muonCC,2,27777.0,2135.0,99.0,14.0,1.0,1.0,2.0,1.0,635.1065,367.6404,2.8028467,2.5654233,-0.23742342,-267.4661
category2_tauCC_others_muonCC,2,29506.0,2187.0,102.0,-14.0,1.0,1.0,2.0,1.0,156.36205,274.31772,2.1941314,2.4382539,0.2441225,117.95567
category2_tauCC_others_muonCC,2,31002.0,2271.0,163.0,-14.0,1.0,1.0,2.0,1.0,132.02414,173.00829,2.1206534,2.238067,0.11741352,40.984146
category2_tauCC_others_muonCC,2,31881.0,2312.0,2.0,14.0,1.0,1.0,2.0,1.0,109.15104,179.80302,2.0380278,2.254797,0.21676922,70.651985
category2_tauCC_others_muonCC,2,32287.0,2278.0,179.0,-14.0,1.0,1.0,2.0,1.0,1842.407,1653.4885,3.2653856,3.2184012,-0.046984434,-188.91846
category2_tauCC_others_muonCC,2,32451.0,2340.0,98.0,14.0,1.0,1.0,2.0,1.0,856.74396,594.7258,2.932851,2.7743168,-0.15853429,-262.01813
category2_tauCC_others_muonCC,2,33663.0,2382.0,148.0,-14.0,1.0,1.0,2.0,1.0,355.26523,580.5329,2.5505526,2.7638268,0.21327424,225.26767
category2_tauCC_others_muonCC,2,33849.0,240.0,35.0,14.0,1.0,1.0,2.0,1.0,302.46338,604.5648,2.4806728,2.7814429,0.30077004,302.10144
category2_tauCC_others_muonCC,2,34134.0,2412.0,164.0,-14.0,1.0,1.0,2.0,1.0,115.88127,143.4579,2.0640132,2.1567245,0.09271121,27.57663
category2_tauCC_others_muonCC,2,37513.0,2558.0,177.0,-14.0,1.0,1.0,2.0,1.0,331.90112,203.02063,2.5210087,2.3075402,-0.21346855,-128.8805
category2_tauCC_others_muonCC,2,37664.0,256.0,41.0,14.0,1.0,1.0,2.0,1.0,757.3424,1896.9158,2.8792922,3.278048,0.3987558,1139.5734
category2_tauCC_others_muonCC,2,37777.0,257.0,41.0,14.0,1.0,1.0,2.0,1.0,103.23931,186.95337,2.0138452,2.2717333,0.25788808,83.71406
category2_tauCC_others_muonCC,2,40553.0,2637.0,125.0,-14.0,1.0,1.0,2.0,1.0,9324.559,10303.002,3.9696283,4.012964,0.043335438,978.44336
category2_tauCC_others_muonCC,2,41277.0,2722.0,154.0,-14.0,1.0,1.0,2.0,1.0,426.41333,326.23978,2.6298308,2.513537,-0.11629391,-100.17355
category2_tauCC_others_muonCC,2,41844.0,2748.0,134.0,-14.0,1.0,1.0,2.0,1.0,11086.689,10347.294,4.0448017,4.014827,-0.029974937,-739.3955
category2_tauCC_others_muonCC,2,42183.0,2765.0,43.0,14.0,1.0,1.0,2.0,1.0,4353.998,3086.4368,3.6388881,3.4894574,-0.14943075,-1267.5613
category2_tauCC_others_muonCC,2,42255.0,2717.0,48.0,14.0,1.0,1.0,2.0,1.0,18088.764,24811.408,4.257409,4.3946514,0.13724232,6722.6445
category2_tauCC_others_muonCC,2,42335.0,277.0,164.0,-14.0,1.0,1.0,2.0,1.0,1222.2623,1277.2153,3.0871644,3.106264,0.019099712,54.953003
category2_tauCC_others_muonCC,2,42453.0,2766.0,42.0,14.0,1.0,1.0,2.0,1.0,207.22351,154.3344,2.316439,2.1884627,-0.12797618,-52.889114
category2_tauCC_others_muonCC,2,44248.0,2853.0,136.0,-14.0,1.0,1.0,2.0,1.0,446.8365,246.6884,2.6501486,2.3921487,-0.2579999,-200.14809
category2_tauCC_others_muonCC,2,45294.0,2893.0,81.0,14.0,1.0,1.0,2.0,1.0,4396.985,196050.28,3.6431549,5.2923675,1.6492126,191653.3
category2_tauCC_others_muonCC,2,45570.0,2905.0,184.0,-14.0,1.0,1.0,2.0,1.0,2301.3665,6861.576,3.3619857,3.8364239,0.4744382,4560.21
category2_tauCC_others_muonCC,2,45739.0,2915.0,8.0,14.0,1.0,1.0,2.0,1.0,8840.524,6619.6333,3.9464781,3.820834,-0.1256442,-2220.891
category2_tauCC_others_muonCC,2,46707.0,295.0,190.0,-14.0,1.0,1.0,2.0,1.0,2029.4111,1170.1592,3.30737,3.068245,-0.23912501,-859.25195
category2_tauCC_others_muonCC,2,47026.0,2969.0,51.0,14.0,1.0,1.0,2.0,1.0,186.88821,158.0516,2.271582,2.198799,-0.07278299,-28.836609
category2_tauCC_others_muonCC,2,47734.0,3000.0,14.0,14.0,1.0,1.0,2.0,1.0,316.12573,218.05357,2.4998598,2.3385632,-0.1612966,-98.07216
category2_tauCC_others_muonCC,2,47764.0,2997.0,174.0,-14.0,1.0,1.0,2.0,1.0,110.67792,155.52539,2.044061,2.1918013,0.14774036,44.847473
category2_tauCC_others_muonCC,2,47870.0,3003.0,145.0,-14.0,1.0,1.0,2.0,1.0,1139.6526,1365.4966,3.0567725,3.1352906,0.07851815,225.844
category2_tauCC_others_muonCC,2,48400.0,3028.0,62.0,14.0,1.0,1.0,2.0,1.0,764.88043,414.6981,2.8835936,2.617732,-0.2658615,-350.18234
category2_tauCC_others_muonCC,2,49354.0,3070.0,163.0,-14.0,1.0,1.0,2.0,1.0,901.66425,1500.3136,2.9550447,3.176182,0.22113729,598.64935
category2_tauCC_others_muonCC,2,49816.0,3090.0,54.0,14.0,1.0,1.0,2.0,1.0,1643.0919,1338.783,3.2156618,3.1267102,-0.08895159,-304.30896
category2_tauCC_others_muonCC,2,51098.0,3143.0,72.0,14.0,1.0,1.0,2.0,1.0,108.20619,770.1646,2.0342522,2.8865836,0.8523314,661.95844
category2_tauCC_others_muonCC,2,52437.0,3207.0,153.0,-14.0,1.0,1.0,2.0,1.0,158.11197,429.94565,2.1989648,2.6334136,0.43444872,271.83368
category2_tauCC_others_muonCC,2,53238.0,3194.0,70.0,14.0,1.0,1.0,2.0,1.0,1204.6887,862.47815,3.080875,2.935748,-0.14512682,-342.21057
category2_tauCC_others_muonCC,2,53458.0,3251.0,131.0,-14.0,1.0,1.0,2.0,1.0,5636.0073,359.7689,3.7509716,2.5560236,-1.194948,-5276.2383
category2_tauCC_others_muonCC,2,53551.0,3255.0,99.0,14.0,1.0,1.0,2.0,1.0,592.80743,669.06866,2.7729137,2.8254707,0.05255699,76.26123
category2_tauCC_others_muonCC,2,53569.0,3259.0,88.0,14.0,1.0,1.0,2.0,1.0,157.32019,167.95558,2.1967845,2.2251945,0.028409958,10.635391
category2_tauCC_others_muonCC,2,54166.0,328.0,67.0,14.0,1.0,1.0,2.0,1.0,10831.312,3748.6094,4.034681,3.5738702,-0.46081066,-7082.702
category2_tauCC_others_muonCC,2,54759.0,3304.0,111.0,-14.0,1.0,1.0,2.0,1.0,987.25793,1040.7865,2.9944305,3.0173616,0.022931099,53.528564
category2_tauCC_others_muonCC,2,55402.0,3323.0,31.0,14.0,1.0,1.0,2.0,1.0,1700.4209,1889.2397,3.2305565,3.276287,0.04573059,188.81885
category2_tauCC_others_muonCC,2,55931.0,3361.0,46.0,14.0,1.0,1.0,2.0,1.0,4792.366,2760.1536,3.68055,3.4409332,-0.23961687,-2032.2126
category2_tauCC_others_muonCC,2,56055.0,3364.0,103.0,-14.0,1.0,1.0,2.0,1.0,564.40356,507.3406,2.7515898,2.7052996,-0.04629016,-57.062958
category2_tauCC_others_muonCC,2,56918.0,3390.0,77.0,14.0,1.0,1.0,2.0,1.0,5506.6343,3622.0762,3.7408862,3.5589576,-0.18192863,-1884.5581
category2_tauCC_others_muonCC,2,57066.0,3408.0,194.0,-14.0,1.0,1.0,2.0,1.0,583403.6,218892.3,5.7659693,5.3402305,-0.4257388,-364511.3
category2_tauCC_others_muonCC,2,58100.0,3451.0,117.0,-14.0,1.0,1.0,2.0,1.0,4585.622,4064.761,3.6613982,3.609035,-0.052363157,-520.8611
category2_tauCC_others_muonCC,2,60299.0,3551.0,68.0,14.0,1.0,1.0,2.0,1.0,6811.105,1030.6412,3.8332176,3.0131075,-0.8201101,-5780.464
category2_tauCC_others_muonCC,2,61018.0,3578.0,136.0,-14.0,1.0,1.0,2.0,1.0,198.18474,302.45078,2.2970703,2.4806547,0.18358445,104.26604
category2_tauCC_others_muonCC,2,62024.0,3622.0,20.0,14.0,1.0,1.0,2.0,1.0,118.77753,170.46046,2.0747342,2.2316236,0.15688944,51.682938
category2_tauCC_others_muonCC,2,62351.0,3637.0,64.0,14.0,1.0,1.0,2.0,1.0,3438.2732,1081.1571,3.5363405,3.0338888,-0.50245166,-2357.1162
category2_tauCC_others_muonCC,2,64134.0,3710.0,16.0,14.0,1.0,1.0,2.0,1.0,122174.56,17131.867,5.086981,4.2338047,-0.8531761,-105042.695
category2_tauCC_others_muonCC,2,64386.0,3707.0,150.0,-14.0,1.0,1.0,2.0,1.0,237.32921,311.0907,2.3753512,2.492887,0.11753583,73.76149
category2_tauCC_others_muonCC,2,66922.0,3834.0,199.0,-14.0,1.0,1.0,2.0,1.0,37325.01,68165.9,4.572,4.833567,0.26156712,30840.887
category2_tauCC_others_muonCC,2,67715.0,3866.0,6.0,14.0,1.0,1.0,2.0,1.0,132.78456,204.78848,2.1231475,2.3113055,0.18815804,72.00392
category2_tauCC_others_muonCC,2,67717.0,3866.0,24.0,14.0,1.0,1.0,2.0,1.0,13143.838,11160.257,4.118722,4.047674,-0.07104778,-1983.581
category2_tauCC_others_muonCC,2,69324.0,3933.0,111.0,-14.0,1.0,1.0,2.0,1.0,565.7987,385.5105,2.752662,2.5860362,-0.16662574,-180.28821
category2_tauCC_others_muonCC,2,69408.0,3936.0,61.0,14.0,1.0,1.0,2.0,1.0,288.1447,168.04025,2.4596107,2.2254133,-0.23419738,-120.10446
category2_tauCC_others_muonCC,2,69763.0,3959.0,160.0,-14.0,1.0,1.0,2.0,1.0,559.2422,202.3739,2.7475998,2.3061545,-0.44144535,-356.8683
category2_tauCC_others_muonCC,2,70652.0,4000.0,130.0,-14.0,1.0,1.0,2.0,1.0,198.97484,200.83385,2.298798,2.302837,0.0040388107,1.8590088
category2_tauCC_others_muonCC,2,70881.0,4008.0,127.0,-14.0,1.0,1.0,2.0,1.0,110.246635,191.18596,2.0423653,2.281456,0.23909068,80.93932
category2_tauCC_others_muonCC,2,70889.0,401.0,29.0,14.0,1.0,1.0,2.0,1.0,279.74084,192.02072,2.446756,2.283348,-0.1634078,-87.72012
category2_tauCC_others_muonCC,2,71194.0,4011.0,23.0,14.0,1.0,1.0,2.0,1.0,181.18655,231.76695,2.258126,2.3650515,0.10692549,50.5804
category2_tauCC_others_muonCC,2,71317.0,4028.0,78.0,14.0,1.0,1.0,2.0,1.0,1946.1691,4739.246,3.2891805,3.6757092,0.38652873,2793.0771
category2_tauCC_others_muonCC,2,71809.0,405.0,75.0,14.0,1.0,1.0,2.0,1.0,168.62514,199.46587,2.2269223,2.2998686,0.07294631,30.840729
category2_tauCC_others_muonCC,2,71880.0,4051.0,179.0,-14.0,1.0,1.0,2.0,1.0,109.44172,180.98367,2.039183,2.2576394,0.2184565,71.541954
category2_tauCC_others_muonCC,2,72409.0,4075.0,138.0,-14.0,1.0,1.0,2.0,1.0,47499.97,59573.42,4.6766934,4.7750525,0.09835911,12073.453
category2_tauCC_others_muonCC,2,72927.0,4027.0,142.0,-14.0,1.0,1.0,2.0,1.0,182.31876,347.31482,2.2608314,2.5407233,0.27989197,164.99606
category2_tauCC_others_muonCC,2,73458.0,411.0,80.0,14.0,1.0,1.0,2.0,1.0,130.00977,267.83093,2.113976,2.4278607,0.31388474,137.82117
category2_tauCC_others_muonCC,2,75416.0,4213.0,107.0,-14.0,1.0,1.0,2.0,1.0,430.43686,530.8663,2.6339095,2.7249851,0.09107566,100.42941
category2_tauCC_others_muonCC,2,77134.0,4286.0,176.0,-14.0,1.0,1.0,2.0,1.0,4051.3923,2556.0728,3.6076043,3.4075732,-0.20003104,-1495.3196
category2_tauCC_others_muonCC,2,78028.0,4312.0,72.0,14.0,1.0,1.0,2.0,1.0,9731.2705,6431.361,3.9881694,3.8083029,-0.17986655,-3299.9097
category2_tauCC_others_muonCC,2,78061.0,4326.0,177.0,-14.0,1.0,1.0,2.0,1.0,96719.336,18109.42,4.985513,4.2579045,-0.7276087,-78609.914
category2_tauCC_others_muonCC,2,78796.0,4358.0,6.0,14.0,1.0,1.0,2.0,1.0,2492.2112,1269.2142,3.3965847,3.103535,-0.2930498,-1222.997
category2_tauCC_others_muonCC,2,79041.0,437.0,118.0,-14.0,1.0,1.0,2.0,1.0,31943.025,16702.984,4.504376,4.222794,-0.28158188,-15240.041
category2_tauCC_others_muonCC,2,79619.0,4395.0,164.0,-14.0,1.0,1.0,2.0,1.0,726.7336,423.15332,2.8613753,2.6264977,-0.23487759,-303.58026
category2_tauCC_others_muonCC,2,82487.0,4523.0,112.0,-14.0,1.0,1.0,2.0,1.0,18503.076,23911.762,4.267244,4.3786116,0.1113677,5408.6855
category2_tauCC_others_muonCC,2,83677.0,4572.0,149.0,-14.0,1.0,1.0,2.0,1.0,4933.6,2407.4114,3.6931639,3.3815503,-0.31161356,-2526.1887
category2_tauCC_others_muonCC,2,84859.0,4616.0,79.0,14.0,1.0,1.0,2.0,1.0,88840.68,51203.32,4.9486117,4.709298,-0.2393136,-37637.36
category2_tauCC_others_muonCC,2,84939.0,4627.0,66.0,14.0,1.0,1.0,2.0,1.0,507.65512,225.28123,2.7055688,2.352725,-0.35284376,-282.3739
category2_tauCC_others_muonCC,2,85294.0,4641.0,128.0,-14.0,1.0,1.0,2.0,1.0,560.34393,632.8621,2.7484546,2.801309,0.052854538,72.51819
category2_tauCC_others_muonCC,2,85539.0,465.0,60.0,14.0,1.0,1.0,2.0,1.0,814.36536,471.68097,2.9108193,2.6736484,-0.23717093,-342.6844
category2_tauCC_others_muonCC,2,90122.0,4856.0,82.0,14.0,1.0,1.0,2.0,1.0,505.3139,246.27258,2.7035613,2.391416,-0.31214523,-259.04132
category2_tauCC_others_muonCC,2,90130.0,4856.0,140.0,-14.0,1.0,1.0,2.0,1.0,313.97195,249.49773,2.4968908,2.3970666,-0.09982419,-64.47423
category2_tauCC_others_muonCC,2,90790.0,4883.0,187.0,-14.0,1.0,1.0,2.0,1.0,541.2572,682.5378,2.7334037,2.8341267,0.10072303,141.28058
category2_tauCC_others_muonCC,2,92408.0,4959.0,191.0,-14.0,1.0,1.0,2.0,1.0,181.87437,402.4185,2.2597716,2.604678,0.34490633,220.54411
category2_tauCC_others_muonCC,2,94192.0,5035.0,104.0,-14.0,1.0,1.0,2.0,1.0,255.8373,402.78204,2.4079638,2.60507,0.19710636,146.94475
category2_tauCC_others_muonCC,2,94375.0,5041.0,158.0,-14.0,1.0,1.0,2.0,1.0,201.72739,345.0309,2.3047647,2.537858,0.23309326,143.30353
category2_tauCC_others_muonCC,2,94615.0,5051.0,22.0,14.0,1.0,1.0,2.0,1.0,274009.6,139201.64,5.4377656,5.1436443,-0.29412127,-134807.95
category2_tauCC_others_muonCC,2,95663.0,5071.0,166.0,-14.0,1.0,1.0,2.0,1.0,213.7112,186.90164,2.3298273,2.2716131,-0.058214188,-26.809555
category2_tauCC_others_muonCC,2,95787.0,5096.0,133.0,-14.0,1.0,1.0,2.0,1.0,2905.9233,518.5183,3.4632843,2.714764,-0.74852014,-2387.405
category2_tauCC_others_muonCC,2,95921.0,5114.0,166.0,-14.0,1.0,1.0,2.0,1.0,13047.812,26503.174,4.1155376,4.423298,0.30776024,13455.362
category2_tauCC_others_muonCC,2,96640.0,5144.0,29.0,14.0,1.0,1.0,2.0,1.0,117.65144,172.65439,2.0705972,2.2371776,0.16658044,55.002945
category2_tauCC_others_muonCC,2,96741.0,5150.0,104.0,-14.0,1.0,1.0,2.0,1.0,384.54285,131.25285,2.5849447,2.1181087,-0.46683598,-253.29
category2_tauCC_others_muonCC,2,97717.0,5183.0,70.0,14.0,1.0,1.0,2.0,1.0,32114.432,8253.613,4.5067,3.916644,-0.59005594,-23860.818
category2_tauCC_others_muonCC,2,98033.0,520.0,145.0,-14.0,1.0,1.0,2.0,1.0,1743.197,1979.5022,3.2413464,3.296556,0.055209637,236.30518
category2_tauCC_others_muonCC,2,98646.0,524.0,64.0,14.0,1.0,1.0,2.0,1.0,552.3772,337.7779,2.7422357,2.5286312,-0.21360445,-214.5993
category2_tauCC_others_muonCC,2,98882.0,5250.0,176.0,-14.0,1.0,1.0,2.0,1.0,188.54248,281.1363,2.2754092,2.448917,0.17350769,92.59381
category2_tauCC_others_muonCC,2,99862.0,5277.0,144.0,-14.0,1.0,1.0,2.0,1.0,2610.4763,1552.4739,3.4167197,3.1910243,-0.22569537,-1058.0024
category2_tauCC_others_muonCC,2,101389.0,5352.0,52.0,14.0,1.0,1.0,2.0,1.0,22498.48,216.54822,4.3521533,2.3355546,-2.0165987,-22281.932
category2_tauCC_others_muonCC,2,101420.0,5361.0,30.0,14.0,1.0,1.0,2.0,1.0,562.8042,968.7905,2.7503574,2.98623,0.2358725,405.98633
category2_tauCC_others_muonCC,2,102145.0,5386.0,43.0,14.0,1.0,1.0,2.0,1.0,305.6796,257.9466,2.4852664,2.4115298,-0.07373667,-47.733
category2_tauCC_others_muonCC,2,103548.0,5455.0,73.0,14.0,1.0,1.0,2.0,1.0,1860.418,797.27124,3.2696106,2.901606,-0.36800456,-1063.1467
category2_tauCC_others_muonCC,2,104082.0,5475.0,61.0,14.0,1.0,1.0,2.0,1.0,6628.856,21685.824,3.8214386,4.336176,0.51473737,15056.969
category2_tauCC_others_muonCC,2,104206.0,5485.0,134.0,-14.0,1.0,1.0,2.0,1.0,369.72974,756.60767,2.5678844,2.8788707,0.31098628,386.87793
category2_tauCC_others_muonCC,2,104379.0,5489.0,16.0,14.0,1.0,1.0,2.0,1.0,174.17445,306.69907,2.2409844,2.4867125,0.24572802,132.52461
category2_tauCC_others_muonCC,2,104410.0,5458.0,104.0,-14.0,1.0,1.0,2.0,1.0,4383.501,1834.4341,3.6418211,3.2635021,-0.37831903,-2549.067
category2_tauCC_others_muonCC,2,105130.0,5519.0,94.0,14.0,1.0,1.0,2.0,1.0,23191.064,2902.2922,4.3653207,3.4627411,-0.90257955,-20288.771
category2_tauCC_others_muonCC,2,105318.0,5533.0,81.0,14.0,1.0,1.0,2.0,1.0,102.50845,149.91107,2.0107596,2.1758337,0.16507411,47.40262
category2_tauCC_others_muonCC,2,105906.0,5557.0,52.0,14.0,1.0,1.0,2.0,1.0,401.74878,782.8519,2.6039546,2.8936796,0.28972507,381.10315
category2_tauCC_others_muonCC,2,107166.0,5612.0,27.0,14.0,1.0,1.0,2.0,1.0,3278.9346,2880.916,3.5157328,3.4595306,-0.056202173,-398.01855
category2_tauCC_others_muonCC,2,107936.0,5635.0,20.0,14.0,1.0,1.0,2.0,1.0,282.75723,317.82547,2.4514136,2.5021887,0.05077505,35.068237
category2_tauCC_others_muonCC,2,108143.0,5665.0,196.0,-14.0,1.0,1.0,2.0,1.0,1159.6548,1353.0662,3.0643287,3.131319,0.066990376,193.41138
category2_tauCC_others_muonCC,2,110300.0,5760.0,178.0,-14.0,1.0,1.0,2.0,1.0,512.7977,521.6298,2.7099462,2.7173624,0.0074162483,8.832092
category2_tauCC_others_muonCC,2,110613.0,5772.0,60.0,14.0,1.0,1.0,2.0,1.0,3854.0522,9127.732,3.5859177,3.960363,0.3744452,5273.68
category2_tauCC_others_muonCC,2,111200.0,5789.0,55.0,14.0,1.0,1.0,2.0,1.0,4559.4126,12763.826,3.6589088,4.105981,0.44707203,8204.414
category2_tauCC_others_muonCC,2,112293.0,5844.0,179.0,-14.0,1.0,1.0,2.0,1.0,829.0191,419.79462,2.9185646,2.6230369,-0.2955277,-409.2245
category2_tauCC_others_muonCC,2,114542.0,5951.0,42.0,14.0,1.0,1.0,2.0,1.0,136131.6,37308.344,5.133959,4.571806,-0.56215286,-98823.25
category2_tauCC_others_muonCC,2,115127.0,5975.0,154.0,-14.0,1.0,1.0,2.0,1.0,920.3806,656.5754,2.9639676,2.8172846,-0.14668298,-263.80524
category2_tauCC_others_muonCC,2,116389.0,6036.0,123.0,-14.0,1.0,1.0,2.0,1.0,4847.8594,7466.6665,3.68555,3.8731267,0.18757677,2618.8071
category2_tauCC_others_muonCC,2,118450.0,6125.0,42.0,14.0,1.0,1.0,2.0,1.0,32848.59,9187.417,4.5165167,3.9631934,-0.55332327,-23661.172
category2_tauCC_others_muonCC,2,119342.0,6168.0,97.0,14.0,1.0,1.0,2.0,1.0,151254.31,532712.5,5.179708,5.726493,0.5467849,381458.2
category2_tauCC_others_muonCC,2,119901.0,6195.0,93.0,14.0,1.0,1.0,2.0,1.0,5128.068,2137.9712,3.7099538,3.3300018,-0.37995195,-2990.0967
category2_tauCC_others_muonCC,2,120168.0,6198.0,157.0,-14.0,1.0,1.0,2.0,1.0,1243.3875,1152.783,3.0946064,3.0617476,-0.03285885,-90.60449
category2_tauCC_others_muonCC,2,120210.0,6188.0,101.0,-14.0,1.0,1.0,2.0,1.0,8183.8467,21857.217,3.9129574,4.339595,0.4266374,13673.37
category2_tauCC_others_muonCC,2,120466.0,6217.0,157.0,-14.0,1.0,1.0,2.0,1.0,463.49857,511.22372,2.6660483,2.708611,0.042562723,47.72516
category2_tauCC_others_muonCC,2,121691.0,6274.0,68.0,14.0,1.0,1.0,2.0,1.0,678.7924,2894.2144,2.831737,3.4615307,0.62979364,2215.4219
category2_tauCC_others_muonCC,2,122301.0,6309.0,119.0,-14.0,1.0,1.0,2.0,1.0,1724.8771,1667.5195,3.2367582,3.222071,-0.0146873,-57.357544
category2_tauCC_others_muonCC,2,123679.0,6374.0,170.0,-14.0,1.0,1.0,2.0,1.0,140.58713,162.60396,2.1479456,2.211131,0.06318545,22.01683
category2_tauCC_others_muonCC,2,125176.0,6439.0,38.0,14.0,1.0,1.0,2.0,1.0,132.79453,171.04361,2.1231802,2.2331069,0.1099267,38.249084
category2_tauCC_others_muonCC,2,125653.0,6465.0,64.0,14.0,1.0,1.0,2.0,1.0,15891.1875,9628.532,4.201156,3.98356,-0.21759605,-6262.6553
category2_tauCC_others_muonCC,2,126164.0,6489.0,15.0,14.0,1.0,1.0,2.0,1.0,5749.607,10070.959,3.759638,4.003071,0.24343276,4321.352
category2_tauCC_others_muonCC,2,126644.0,6510.0,138.0,-14.0,1.0,1.0,2.0,1.0,226.07959,813.25244,2.3542614,2.9102254,0.555964,587.17285
category2_tauCC_others_muonCC,2,131376.0,6717.0,104.0,-14.0,1.0,1.0,2.0,1.0,2040.1504,1822.7152,3.309662,3.2607188,-0.04894328,-217.43518
category2_tauCC_others_muonCC,2,131957.0,6749.0,82.0,14.0,1.0,1.0,2.0,1.0,140993.78,169968.94,5.1492,5.2303696,0.081169605,28975.156
category2_tauCC_others_muonCC,2,132318.0,6750.0,68.0,14.0,1.0,1.0,2.0,1.0,551975.5,121575.76,5.74192,5.084847,-0.657073,-430399.75
category2_tauCC_others_muonCC,2,134336.0,6853.0,94.0,14.0,1.0,1.0,2.0,1.0,263.49524,485.2303,2.4207728,2.685948,0.2651751,221.73505
category2_tauCC_others_muonCC,2,136266.0,6942.0,183.0,-14.0,1.0,1.0,2.0,1.0,467.94925,755.22284,2.6701987,2.8780751,0.20787644,287.2736
category2_tauCC_others_muonCC,2,137141.0,6987.0,76.0,14.0,1.0,1.0,2.0,1.0,673.0495,950.29,2.828047,2.9778562,0.14980912,277.24048
category2_tauCC_others_muonCC,2,138776.0,7054.0,196.0,-14.0,1.0,1.0,2.0,1.0,5981.626,5956.371,3.7768192,3.7749817,-0.001837492,-25.254883
