routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,1,53853.0,8717.0,189.0,-12.0,1.0,0.0,1.0,0.6643552,0.87996083,38.06475,50.41804,28.29392,0.21560562,12.353292
second_category,1,53856.0,8715.0,79.0,12.0,1.0,0.0,1.0,1.7367945,1.7300469,99.510994,99.12438,19.990963,-0.0067476034,-0.3866092
second_category,1,53873.0,8700.0,88.0,12.0,1.0,0.0,1.0,2.992854,2.5798116,171.4779,147.81232,23.029785,-0.41304255,-23.665594
second_category,1,53883.0,8730.0,14.0,12.0,1.0,0.0,1.0,1.132362,1.4999738,64.87956,85.94217,2.8743286,0.36761177,21.062603
second_category,1,54010.0,8681.0,58.0,12.0,1.0,0.0,1.0,1.4023579,1.099808,80.34919,63.014355,13.523087,-0.30254996,-17.334835
second_category,1,54056.0,8729.0,141.0,-12.0,1.0,0.0,1.0,0.39840814,0.7892081,22.827105,45.218296,7.916696,0.39079997,22.39119
second_category,1,54164.0,8732.0,90.0,12.0,1.0,0.0,1.0,1.0167254,0.6311733,58.254078,36.163567,8.787143,-0.3855521,-22.09051
second_category,1,54255.0,8793.0,90.0,12.0,1.0,0.0,1.0,1.976423,1.9529814,113.2407,111.89759,19.104937,-0.023441672,-1.3431089
second_category,1,54453.0,8832.0,156.0,-12.0,1.0,0.0,1.0,2.162898,0.94307077,123.924934,54.033974,6.9128537,-1.2198273,-69.89095
second_category,1,54500.0,8831.0,180.0,-12.0,1.0,0.0,1.0,2.088914,2.0502007,119.68595,117.46785,11.3084955,-0.038713217,-2.218104
second_category,1,54636.0,8863.0,90.0,12.0,1.0,0.0,1.0,1.9974159,2.2324615,114.443504,127.91062,25.578087,0.23504555,13.467118
second_category,1,54708.0,8776.0,198.0,-12.0,1.0,0.0,1.0,0.22991544,1.1116,13.173184,63.68999,4.2715735,0.8816846,50.516808
second_category,1,54744.0,887.0,160.0,-12.0,1.0,0.0,1.0,1.3973985,1.3377433,80.06503,76.64704,8.202318,-0.05965519,-3.4179907
second_category,1,54837.0,8888.0,66.0,12.0,1.0,0.0,1.0,1.1634161,1.147374,66.65884,65.73969,17.710432,-0.016042113,-0.9191454
second_category,1,54879.0,8917.0,55.0,12.0,1.0,0.0,1.0,1.5309176,1.0535533,87.71512,60.364162,4.3540816,-0.4773643,-27.35096
second_category,1,54896.0,8918.0,10.0,12.0,1.0,0.0,1.0,1.2704862,1.6326866,72.7935,93.54605,5.6775007,0.36220038,20.752554
second_category,1,54900.0,8918.0,159.0,-12.0,1.0,0.0,1.0,2.183118,2.0466611,125.08346,117.265045,12.179374,-0.13645697,-7.8184085
second_category,1,54918.0,8919.0,128.0,-12.0,1.0,0.0,1.0,1.9323381,1.1198243,110.71482,64.16121,3.9765778,-0.8125138,-46.553616
second_category,1,54943.0,8907.0,148.0,-12.0,1.0,0.0,1.0,2.1650853,1.8418329,124.050255,105.52925,9.342825,-0.32325244,-18.521
second_category,1,55044.0,8938.0,172.0,-12.0,1.0,0.0,1.0,2.7258039,2.8008523,156.17706,160.47702,27.910868,0.07504845,4.299959
second_category,1,55110.0,8948.0,134.0,-12.0,1.0,0.0,1.0,0.5153429,0.53157175,29.526974,30.456818,22.073761,0.016228855,0.9298449
second_category,1,55221.0,8973.0,8.0,12.0,1.0,0.0,1.0,2.328949,2.5589972,133.43895,146.61974,12.690485,0.23004818,13.18079
second_category,1,55278.0,8968.0,59.0,12.0,1.0,0.0,1.0,1.4907218,1.4936699,85.41207,85.58098,20.768457,0.0029480457,0.16891058
second_category,1,55281.0,8968.0,90.0,12.0,1.0,0.0,1.0,0.59616303,0.87361604,34.157627,50.054512,9.01703,0.277453,15.896887
second_category,1,55303.0,8971.0,30.0,12.0,1.0,0.0,1.0,0.759298,0.8895485,43.504574,50.967373,3.7126336,0.13025045,7.4628015
second_category,1,55310.0,8971.0,162.0,-12.0,1.0,0.0,1.0,1.7746601,1.5248276,101.680534,87.36619,18.556988,-0.24983251,-14.314348
second_category,1,55349.0,9001.0,100.0,12.0,1.0,0.0,1.0,2.7059166,2.207494,155.0376,126.480095,4.007971,-0.49842262,-28.557512
second_category,1,55417.0,9004.0,93.0,12.0,1.0,0.0,1.0,0.9475371,0.82045513,54.28988,47.008617,6.7460074,-0.12708199,-7.281262
second_category,1,55441.0,8964.0,188.0,-12.0,1.0,0.0,1.0,1.1906862,1.331654,68.2213,76.29815,17.945858,0.14096773,8.076856
second_category,1,55587.0,9040.0,55.0,12.0,1.0,0.0,1.0,1.3663735,1.3538043,78.28744,77.567276,9.778373,-0.012569189,-0.7201615
second_category,1,55591.0,9040.0,112.0,-12.0,1.0,0.0,1.0,2.649716,2.2546542,151.81754,129.18217,18.20828,-0.39506173,-22.63537
second_category,1,55651.0,9002.0,164.0,-12.0,1.0,0.0,1.0,0.31694344,0.68202037,18.159521,39.07689,18.424482,0.36507693,20.917368
second_category,1,55676.0,9054.0,135.0,-12.0,1.0,0.0,1.0,2.2765841,2.24837,130.43866,128.82211,23.342249,-0.028214216,-1.6165556
second_category,1,55842.0,9060.0,143.0,-12.0,1.0,0.0,1.0,1.1040173,1.1443664,63.25553,65.56737,30.514198,0.040349126,2.3118346
second_category,1,55969.0,9105.0,123.0,-12.0,1.0,0.0,1.0,2.6967165,2.320992,154.51048,132.98305,11.63609,-0.37572455,-21.527431
second_category,1,56001.0,9091.0,144.0,-12.0,1.0,0.0,1.0,1.7468693,1.9349598,100.08824,110.86503,10.329432,0.18809044,10.776789
second_category,1,56055.0,912.0,28.0,12.0,1.0,0.0,1.0,2.0328085,1.5702236,116.47135,89.967186,3.0228586,-0.46258497,-26.504168
second_category,1,56311.0,9154.0,92.0,12.0,1.0,0.0,1.0,1.7656498,1.9138438,101.16428,109.655174,21.489431,0.14819396,8.490889
second_category,1,56412.0,9152.0,103.0,-12.0,1.0,0.0,1.0,1.7843878,1.2085068,102.23789,69.24234,4.6098332,-0.575881,-32.995552
second_category,1,56486.0,9205.0,62.0,12.0,1.0,0.0,1.0,1.8489344,1.9713987,105.93614,112.95283,35.0019,0.1224643,7.0166874
second_category,1,56655.0,9207.0,18.0,12.0,1.0,0.0,1.0,1.7990627,2.173196,103.078705,124.51496,7.556976,0.37413335,21.436262
second_category,1,56755.0,9249.0,110.0,-12.0,1.0,0.0,1.0,1.3857821,1.4241581,79.39947,81.59825,13.135373,0.038375974,2.1987813
second_category,1,56779.0,9228.0,13.0,12.0,1.0,0.0,1.0,2.8766336,2.0340047,164.81897,116.53989,4.731269,-0.84262896,-48.279083
second_category,1,56797.0,9244.0,110.0,-12.0,1.0,0.0,1.0,2.5717037,2.227663,147.34776,127.63569,10.017316,-0.34404063,-19.712076
second_category,1,56903.0,927.0,126.0,-12.0,1.0,0.0,1.0,0.45678085,0.9591845,26.171616,54.957226,15.183598,0.5024037,28.78561
second_category,1,56934.0,9280.0,179.0,-12.0,1.0,0.0,1.0,1.0692519,1.6332482,61.263622,93.57823,6.9671345,0.5639963,32.31461
second_category,1,57028.0,9298.0,177.0,-12.0,1.0,0.0,1.0,1.3761401,1.1133146,78.84702,63.78823,9.828757,-0.2628255,-15.058791
second_category,1,57088.0,9303.0,105.0,-12.0,1.0,0.0,1.0,1.8597105,2.2748706,106.55356,130.34048,14.243703,0.41516018,23.786926
second_category,1,57102.0,9313.0,168.0,-12.0,1.0,0.0,1.0,1.8601048,1.7821928,106.57616,102.11213,24.996433,-0.07791197,-4.4640274
second_category,1,57159.0,9327.0,136.0,-12.0,1.0,0.0,1.0,0.790459,0.98969984,45.289963,56.705624,5.306791,0.19924086,11.415661
second_category,1,57294.0,9346.0,179.0,-12.0,1.0,0.0,1.0,1.316692,1.5491631,75.440895,88.760506,12.046533,0.23247111,13.319613
second_category,1,57343.0,9361.0,73.0,12.0,1.0,0.0,1.0,1.6063515,2.2474494,92.03716,128.76936,16.630213,0.6410979,36.732204
second_category,1,57432.0,936.0,5.0,12.0,1.0,0.0,1.0,0.94232875,1.2577956,53.991463,72.066376,9.6347685,0.31546682,18.074917
second_category,1,57553.0,9382.0,62.0,12.0,1.0,0.0,1.0,1.7750401,1.6695969,101.70231,95.66086,16.248396,-0.10544324,-6.041453
second_category,1,57587.0,9378.0,18.0,12.0,1.0,0.0,1.0,1.6247119,1.7272416,93.089134,98.96365,10.821148,0.102529764,5.8745227
second_category,1,57591.0,9378.0,60.0,12.0,1.0,0.0,1.0,2.1442723,1.5547616,122.85776,89.08128,3.0828757,-0.5895107,-33.776474
second_category,1,57615.0,939.0,193.0,-12.0,1.0,0.0,1.0,1.0975609,0.9477131,62.88561,54.29996,14.74825,-0.1498478,-8.585647
second_category,1,57695.0,9414.0,181.0,-12.0,1.0,0.0,1.0,1.1162326,0.6767673,63.95542,38.77591,20.707857,-0.43946534,-25.17951
second_category,1,57726.0,9418.0,182.0,-12.0,1.0,0.0,1.0,0.37430418,0.5160212,21.44605,29.565836,24.5656,0.14171702,8.119787
second_category,1,57733.0,9401.0,15.0,12.0,1.0,0.0,1.0,1.5862677,1.5248457,90.886444,87.367226,4.357458,-0.06142199,-3.5192208
second_category,1,57789.0,9436.0,38.0,12.0,1.0,0.0,1.0,2.3091059,2.1578863,132.30202,123.63778,10.666271,-0.1512196,-8.664246
second_category,1,57836.0,9433.0,24.0,12.0,1.0,0.0,1.0,1.9241788,1.986372,110.24733,113.81073,14.625152,0.062193155,3.5634053
second_category,1,57931.0,946.0,87.0,12.0,1.0,0.0,1.0,0.4856505,1.5982597,27.825726,91.57353,3.5834212,1.1126091,63.74781
second_category,1,58087.0,945.0,28.0,12.0,1.0,0.0,1.0,1.6478859,1.8856847,94.41691,108.04178,29.236794,0.23779881,13.624868
second_category,1,58127.0,948.0,46.0,12.0,1.0,0.0,1.0,1.3442557,0.8605493,77.02018,49.305843,5.7582083,-0.4837064,-27.714336
second_category,1,58188.0,9501.0,25.0,12.0,1.0,0.0,1.0,0.25156748,0.24576373,14.413755,14.081224,24.658781,-0.005803749,-0.33253032
second_category,1,58243.0,950.0,147.0,-12.0,1.0,0.0,1.0,1.1367307,1.3771029,65.12987,78.90218,8.647159,0.24037218,13.772311
second_category,1,58335.0,9517.0,32.0,12.0,1.0,0.0,1.0,0.4961709,0.823975,28.4285,47.210293,17.794998,0.32780412,18.781794
second_category,1,58345.0,9517.0,177.0,-12.0,1.0,0.0,1.0,1.6991051,1.1701202,97.351555,67.04295,8.778566,-0.5289849,-30.308603
second_category,1,58402.0,9536.0,56.0,12.0,1.0,0.0,1.0,1.9996647,2.253199,114.57235,129.0988,11.243311,0.25353444,14.526453
second_category,1,58406.0,9536.0,153.0,-12.0,1.0,0.0,1.0,1.7524276,1.5708662,100.40671,90.004005,6.2488008,-0.18156135,-10.402699
second_category,1,58604.0,9555.0,51.0,12.0,1.0,0.0,1.0,0.93016154,0.630339,53.29433,36.115765,10.452991,-0.2998225,-17.178564
second_category,1,58714.0,9591.0,108.0,-12.0,1.0,0.0,1.0,1.7706219,1.8765737,101.449165,107.51975,32.807793,0.105951786,6.07059
second_category,1,58773.0,9600.0,33.0,12.0,1.0,0.0,1.0,1.6940207,1.8236072,97.06024,104.485,6.2879024,0.12958646,7.424757
second_category,1,58863.0,9603.0,121.0,-12.0,1.0,0.0,1.0,0.79754645,0.70884526,45.696045,40.613842,43.910877,-0.08870119,-5.082204
second_category,1,58924.0,9625.0,100.0,12.0,1.0,0.0,1.0,1.0410273,0.87016034,59.646473,49.856514,11.1210165,-0.17086697,-9.789956
second_category,1,58948.0,9624.0,158.0,-12.0,1.0,0.0,1.0,1.8704414,2.109299,107.1684,120.85393,11.264192,0.23885751,13.685527
second_category,1,59101.0,962.0,188.0,-12.0,1.0,0.0,1.0,2.6735446,2.0034077,153.18283,114.78681,7.34216,-0.6701369,-38.39602
second_category,1,59188.0,9660.0,160.0,-12.0,1.0,0.0,1.0,1.5348296,1.2530853,87.93926,71.7965,5.1800466,-0.28174436,-16.142763
second_category,1,59212.0,9675.0,12.0,12.0,1.0,0.0,1.0,2.806581,2.429294,160.80525,139.18831,12.109803,-0.3772869,-21.616947
second_category,1,59239.0,9671.0,35.0,12.0,1.0,0.0,1.0,0.54808986,0.76205695,31.403236,43.662647,13.663436,0.21396708,12.259411
second_category,1,59358.0,969.0,174.0,-12.0,1.0,0.0,1.0,1.2628857,0.9129436,72.358025,52.307816,11.022269,-0.3499421,-20.050205
second_category,1,59381.0,9702.0,71.0,12.0,1.0,0.0,1.0,1.1828731,0.84019893,67.773636,48.139854,12.906686,-0.3426742,-19.633785
second_category,1,59432.0,968.0,90.0,12.0,1.0,0.0,1.0,0.5499058,1.0457071,31.50728,59.914604,3.3699026,0.49580133,28.407324
second_category,1,59476.0,972.0,129.0,-12.0,1.0,0.0,1.0,2.1301513,2.06691,122.048676,118.425224,9.594528,-0.06324124,-3.6234565
second_category,1,59562.0,9712.0,113.0,-12.0,1.0,0.0,1.0,0.75755554,0.7469848,43.404736,42.799076,5.3341823,-0.010570765,-0.6056602
second_category,1,59565.0,9728.0,39.0,12.0,1.0,0.0,1.0,0.8417643,1.3471017,48.22954,77.18324,3.8437786,0.5053374,28.953701
second_category,1,59642.0,9746.0,173.0,-12.0,1.0,0.0,1.0,1.0843518,1.3027323,62.12878,74.64107,11.378522,0.21838057,12.512285
second_category,1,59652.0,973.0,90.0,12.0,1.0,0.0,1.0,1.1700652,1.5049433,67.039795,86.2269,4.9723716,0.3348781,19.187101
second_category,1,59665.0,9741.0,15.0,12.0,1.0,0.0,1.0,2.27241,1.9145191,130.1995,109.69386,18.15124,-0.35789084,-20.505634
second_category,1,59747.0,977.0,140.0,-12.0,1.0,0.0,1.0,0.025346661,0.62251943,1.4522567,35.667736,12.228636,0.5971728,34.21548
second_category,1,60331.0,9866.0,84.0,12.0,1.0,0.0,1.0,2.0043817,1.1124259,114.84261,63.737312,7.991816,-0.89195573,-51.1053
second_category,1,60380.0,9857.0,33.0,12.0,1.0,0.0,1.0,2.294005,1.9429963,131.4368,111.325485,12.826719,-0.35100865,-20.111315
second_category,1,60540.0,9915.0,92.0,12.0,1.0,0.0,1.0,0.40744892,0.5348612,23.345104,30.64529,46.95559,0.12741229,7.3001866
second_category,1,60684.0,994.0,3.0,12.0,1.0,0.0,1.0,1.442724,1.4186513,82.661995,81.28274,5.4487104,-0.024072647,-1.3792611
second_category,1,60704.0,9944.0,95.0,12.0,1.0,0.0,1.0,1.2545751,1.3367779,71.88186,76.591736,2.8281279,0.08220279,4.709873
second_category,1,60715.0,9935.0,198.0,-12.0,1.0,0.0,1.0,2.9755852,2.452444,170.48848,140.5147,9.26993,-0.52314115,-29.97378
second_category,1,60754.0,9941.0,145.0,-12.0,1.0,0.0,1.0,1.3154125,1.1402954,75.367584,65.334114,17.004086,-0.17511714,-10.033473
second_category,1,60775.0,9957.0,52.0,12.0,1.0,0.0,1.0,2.0833359,1.9171487,119.366356,109.84453,14.086176,-0.16618717,-9.521823
second_category,1,60790.0,9947.0,38.0,12.0,1.0,0.0,1.0,1.547631,1.7161117,88.67273,98.32596,21.287415,0.16848063,9.65323
second_category,1,60854.0,9961.0,181.0,-12.0,1.0,0.0,1.0,1.8268877,1.7785858,104.67296,101.905464,22.186293,-0.048301935,-2.767497
second_category,1,60893.0,9974.0,181.0,-12.0,1.0,0.0,1.0,2.255741,1.1513282,129.24443,65.96625,7.8226223,-1.1044127,-63.278187
second_category,1,60971.0,9979.0,3.0,12.0,1.0,0.0,1.0,1.0709057,0.81189543,61.358376,46.51818,21.630428,-0.25901026,-14.840195
second_category,1,61027.0,9993.0,7.0,12.0,1.0,0.0,1.0,1.3258396,1.0651966,75.96502,61.031273,17.0842,-0.260643,-14.933744
second_category,1,61088.0,9995.0,138.0,-12.0,1.0,0.0,1.0,1.9975092,1.7434545,114.44885,99.892586,4.6115537,-0.25405478,-14.556267
second_category,1,61156.0,996.0,191.0,-12.0,1.0,0.0,1.0,0.44267195,0.648887,25.363235,37.178486,12.011999,0.20621502,11.81525
second_category,1,91.0,13.0,30.0,-12.0,2.0,0.0,1.0,2.4899094,2.5231829,142.6613,144.56773,36.21278,0.03327346,1.9064288
second_category,1,115.0,4.0,28.0,-12.0,2.0,0.0,1.0,0.7392787,0.9748096,42.357548,55.852474,7.8777695,0.23553091,13.494927
second_category,1,215.0,17.0,195.0,12.0,2.0,0.0,1.0,1.3001465,1.2631923,74.492905,72.37559,12.979713,-0.036954165,-2.1173177
second_category,1,304.0,51.0,119.0,12.0,2.0,0.0,1.0,0.5624269,0.85161036,32.22469,48.79368,10.065908,0.28918344,16.56899
second_category,1,622.0,1000.0,191.0,12.0,2.0,0.0,1.0,1.5277597,1.8003356,87.53418,103.151634,4.6734185,0.27257597,15.617454
second_category,1,684.0,1013.0,5.0,-12.0,2.0,0.0,1.0,1.233132,1.5696248,70.65326,89.93288,4.222731,0.33649278,19.279615
second_category,1,777.0,1022.0,19.0,-12.0,2.0,0.0,1.0,1.8248503,1.7326257,104.55622,99.27214,7.667609,-0.0922246,-5.2840805
second_category,1,932.0,1045.0,55.0,-12.0,2.0,0.0,1.0,0.19097231,1.5072736,10.941908,86.36041,3.7035346,1.3163012,75.4185
second_category,1,1002.0,1050.0,90.0,-12.0,2.0,0.0,1.0,2.4325068,2.0460393,139.37238,117.22942,8.979924,-0.38646746,-22.142954
second_category,1,1114.0,1070.0,71.0,-12.0,2.0,0.0,1.0,2.0092645,1.1342077,115.122375,64.98531,3.9179025,-0.87505674,-50.13706
second_category,1,1122.0,1071.0,50.0,-12.0,2.0,0.0,1.0,1.1693512,1.0163493,66.99889,58.23253,19.846266,-0.1530019,-8.766363
second_category,1,1196.0,1089.0,140.0,12.0,2.0,0.0,1.0,0.9732415,0.71705735,55.76263,41.084362,5.536236,-0.25618416,-14.678271
second_category,1,1265.0,1096.0,112.0,12.0,2.0,0.0,1.0,2.1914947,2.253168,125.5634,129.09703,12.116052,0.061673403,3.5336258
second_category,1,1272.0,110.0,180.0,12.0,2.0,0.0,1.0,1.0134037,1.4346329,58.06375,82.19841,20.067543,0.42122924,24.134659
second_category,1,1305.0,1105.0,150.0,12.0,2.0,0.0,1.0,1.0654424,1.6356145,61.045357,93.713806,2.755045,0.5701721,32.668453
second_category,1,1351.0,1107.0,38.0,-12.0,2.0,0.0,1.0,0.36954358,0.830492,21.173288,47.583687,24.726593,0.46094844,26.4104
second_category,1,1683.0,115.0,20.0,-12.0,2.0,0.0,1.0,0.6744298,1.5384808,38.64198,88.14845,2.8850646,0.864051,49.506474
second_category,1,1855.0,1180.0,189.0,12.0,2.0,0.0,1.0,1.8543103,1.5409398,106.244156,88.289345,14.937508,-0.31337047,-17.954805
second_category,1,1894.0,1174.0,162.0,12.0,2.0,0.0,1.0,0.12082936,1.2986194,6.9230123,74.40541,3.8433347,1.17779,67.4824
second_category,1,1919.0,1187.0,65.0,-12.0,2.0,0.0,1.0,0.6806667,0.45182565,38.99933,25.887703,19.290997,-0.22884104,-13.111626
second_category,1,2129.0,1221.0,116.0,12.0,2.0,0.0,1.0,0.68380976,0.9438328,39.179413,54.077637,11.378768,0.26002306,14.898224
second_category,1,2252.0,1241.0,143.0,12.0,2.0,0.0,1.0,0.6908534,0.7859957,39.582985,45.034237,9.611467,0.095142305,5.4512525
second_category,1,2261.0,1234.0,46.0,-12.0,2.0,0.0,1.0,0.38170886,0.6717181,21.870306,38.486614,9.220315,0.29000926,16.616306
second_category,1,2416.0,1266.0,96.0,-12.0,2.0,0.0,1.0,1.5624522,1.2755331,89.52192,73.082664,6.507895,-0.28691912,-16.439255
second_category,1,2435.0,1260.0,10.0,-12.0,2.0,0.0,1.0,1.079804,1.3079196,61.86821,74.93828,15.1763,0.22811568,13.0700655
second_category,1,2506.0,1274.0,146.0,12.0,2.0,0.0,1.0,1.2980099,1.1437845,74.37049,65.53403,29.932737,-0.15422535,-8.836462
second_category,1,2564.0,1285.0,8.0,-12.0,2.0,0.0,1.0,0.6413612,1.2129906,36.747288,69.499245,11.225989,0.57162946,32.751957
second_category,1,2601.0,1281.0,31.0,-12.0,2.0,0.0,1.0,0.48123848,0.64738125,27.572935,37.092213,12.329082,0.16614276,9.5192795
second_category,1,2640.0,1302.0,169.0,12.0,2.0,0.0,1.0,1.3475373,1.9184796,77.2082,109.920784,5.302519,0.5709423,32.71258
second_category,1,2673.0,1304.0,28.0,-12.0,2.0,0.0,1.0,1.0380117,1.2169228,59.47369,69.72454,29.924583,0.17891109,10.250851
second_category,1,2699.0,1298.0,143.0,12.0,2.0,0.0,1.0,0.65964586,1.0274435,37.794926,58.86818,10.215495,0.36779767,21.073256
second_category,1,2719.0,1295.0,147.0,12.0,2.0,0.0,1.0,2.5241482,2.7045858,144.62305,154.96135,29.132607,0.18043756,10.338311
second_category,1,2809.0,1310.0,96.0,-12.0,2.0,0.0,1.0,1.9690676,1.6908962,112.81926,96.88122,2.7280412,-0.27817142,-15.938048
second_category,1,2820.0,1320.0,9.0,-12.0,2.0,0.0,1.0,1.4844152,0.9650702,85.05073,55.29445,4.9863863,-0.519345,-29.756275
second_category,1,2858.0,1331.0,112.0,12.0,2.0,0.0,1.0,0.8745798,0.63995725,50.10973,36.66685,17.961437,-0.23462254,-13.442882
second_category,1,2997.0,1329.0,131.0,12.0,2.0,0.0,1.0,1.1916572,1.1269448,68.27693,64.56918,15.196596,-0.064712405,-3.7077477
second_category,1,3079.0,1365.0,123.0,12.0,2.0,0.0,1.0,0.88710344,0.89286375,50.827282,51.157326,13.593187,0.005760312,0.3300416
second_category,1,3105.0,1319.0,157.0,12.0,2.0,0.0,1.0,1.7658739,1.4125038,101.177124,80.93051,5.4025927,-0.35337007,-20.246614
second_category,1,3114.0,137.0,200.0,12.0,2.0,0.0,1.0,2.232589,1.8884491,127.91793,108.200165,3.8360195,-0.34413993,-19.717766
second_category,1,3139.0,1377.0,45.0,-12.0,2.0,0.0,1.0,0.07015708,1.7037361,4.019705,97.61689,8.620561,1.633579,93.59718
second_category,1,3177.0,1371.0,51.0,-12.0,2.0,0.0,1.0,0.6102197,1.2111939,34.963017,69.3963,8.805266,0.6009742,34.433285
second_category,1,3195.0,1383.0,94.0,-12.0,2.0,0.0,1.0,1.1043004,0.95124257,63.27175,54.502186,21.342426,-0.15305781,-8.769567
second_category,1,3297.0,1392.0,6.0,-12.0,2.0,0.0,1.0,1.44529,1.3098816,82.80901,75.05069,17.55443,-0.1354084,-7.75833
second_category,1,3339.0,1386.0,84.0,-12.0,2.0,0.0,1.0,0.60957074,1.1242574,34.92583,64.41521,9.028211,0.5146867,29.489376
second_category,1,3380.0,1407.0,88.0,-12.0,2.0,0.0,1.0,2.2637308,2.1646144,129.70222,124.02327,10.559567,-0.099116325,-5.678947
second_category,1,3390.0,1413.0,35.0,-12.0,2.0,0.0,1.0,1.7499115,1.2157845,100.26255,69.659325,8.938559,-0.534127,-30.603224
second_category,1,3443.0,1418.0,65.0,-12.0,2.0,0.0,1.0,1.339657,1.2434268,76.75669,71.24311,20.889456,-0.09623015,-5.5135813
second_category,1,3457.0,1422.0,113.0,12.0,2.0,0.0,1.0,1.168405,1.0341802,66.94468,59.254158,8.44613,-0.13422489,-7.69052
second_category,1,3539.0,1424.0,132.0,12.0,2.0,0.0,1.0,0.9168349,1.1826473,52.53077,67.760704,8.077797,0.26581246,15.229932
second_category,1,3647.0,1427.0,140.0,12.0,2.0,0.0,1.0,1.1169099,1.0509598,63.99422,60.215565,21.719578,-0.065950036,-3.7786589
second_category,1,3706.0,1456.0,60.0,-12.0,2.0,0.0,1.0,2.8560946,2.5500882,163.64217,146.10928,11.36058,-0.30600643,-17.532877
second_category,1,3711.0,1456.0,167.0,12.0,2.0,0.0,1.0,0.42025253,1.3380872,24.078697,76.66675,8.897618,0.91783464,52.58805
second_category,1,3959.0,1499.0,111.0,12.0,2.0,0.0,1.0,0.7659918,0.6644122,43.8881,38.068016,12.512311,-0.10157961,-5.8200827
second_category,1,3960.0,1499.0,180.0,12.0,2.0,0.0,1.0,0.23823467,1.1216782,13.649841,64.26743,2.4139261,0.8834436,50.61759
second_category,1,4012.0,1506.0,126.0,12.0,2.0,0.0,1.0,1.6828936,1.7039319,96.42271,97.62811,3.7086186,0.021038294,1.2054055
second_category,1,4151.0,1531.0,148.0,12.0,2.0,0.0,1.0,1.8346137,1.5770826,105.11562,90.36018,5.2803144,-0.25753105,-14.755443
second_category,1,4161.0,1520.0,35.0,-12.0,2.0,0.0,1.0,0.8438331,1.1733193,48.348076,67.22625,17.709412,0.32948625,18.878172
second_category,1,4319.0,1538.0,185.0,12.0,2.0,0.0,1.0,1.2247483,0.9412861,70.172905,53.93172,13.403814,-0.28346217,-16.241186
second_category,1,4361.0,1564.0,60.0,-12.0,2.0,0.0,1.0,1.5399299,1.6710525,88.23148,95.744255,13.553656,0.13112259,7.512771
second_category,1,4365.0,1564.0,176.0,12.0,2.0,0.0,1.0,1.9745624,2.2871933,113.134094,131.04652,12.588707,0.3126309,17.912432
second_category,1,4389.0,1552.0,45.0,-12.0,2.0,0.0,1.0,1.8489376,1.7882696,105.936325,102.460304,4.5023403,-0.06066799,-3.4760199
second_category,1,4400.0,1568.0,166.0,12.0,2.0,0.0,1.0,1.1442306,0.9749749,65.559586,55.861946,27.703747,-0.16925573,-9.697639
second_category,1,4423.0,1553.0,163.0,12.0,2.0,0.0,1.0,1.1439264,1.1922021,65.54215,68.30815,21.926912,0.04827571,2.7659943
second_category,1,4495.0,1582.0,131.0,12.0,2.0,0.0,1.0,0.72731835,0.7048593,41.67227,40.385464,20.14582,-0.02245903,-1.2868077
second_category,1,4627.0,160.0,12.0,-12.0,2.0,0.0,1.0,0.5568383,0.6982079,31.904484,40.004368,17.913736,0.14136964,8.099884
second_category,1,4689.0,1594.0,148.0,12.0,2.0,0.0,1.0,0.7343053,1.5190037,42.072598,87.0325,2.7402997,0.7846984,44.959908
second_category,1,4695.0,1606.0,156.0,12.0,2.0,0.0,1.0,2.4521732,1.7998827,140.49918,103.12568,11.593451,-0.6522906,-37.373497
second_category,1,4797.0,1626.0,125.0,12.0,2.0,0.0,1.0,1.0614845,0.9666001,60.81858,55.382107,5.941945,-0.094884336,-5.436472
second_category,1,4865.0,1634.0,162.0,12.0,2.0,0.0,1.0,1.3337231,0.8625768,76.4167,49.42201,26.117884,-0.4711463,-26.994694
second_category,1,5010.0,1638.0,121.0,12.0,2.0,0.0,1.0,2.5606256,2.3693304,146.71304,135.75264,8.358482,-0.19129515,-10.960404
second_category,1,5121.0,1668.0,148.0,12.0,2.0,0.0,1.0,1.1805474,1.1746793,67.64038,67.30417,18.630589,-0.0058680773,-0.33621606
second_category,1,5174.0,1680.0,74.0,-12.0,2.0,0.0,1.0,0.27103278,0.77913636,15.529035,44.641224,17.795235,0.5081036,29.112192
second_category,1,5294.0,1702.0,114.0,12.0,2.0,0.0,1.0,0.7452893,0.64446443,42.701935,36.92509,12.014682,-0.10082489,-5.7768407
second_category,1,5299.0,170.0,79.0,-12.0,2.0,0.0,1.0,0.66681105,1.4964716,38.20546,85.74151,4.322008,0.8296606,47.536053
second_category,1,5422.0,1711.0,180.0,12.0,2.0,0.0,1.0,1.2597457,1.8054962,72.178116,103.44731,6.104773,0.5457505,31.269201
second_category,1,5558.0,1738.0,131.0,12.0,2.0,0.0,1.0,1.9662215,1.6473198,112.65619,94.384476,17.247765,-0.31890166,-18.271719
second_category,1,5602.0,175.0,69.0,-12.0,2.0,0.0,1.0,0.97408515,0.97497624,55.81097,55.862026,9.180374,0.00089108944,0.051055666
second_category,1,5659.0,1755.0,12.0,-12.0,2.0,0.0,1.0,1.7887399,1.2777625,102.48725,73.2104,3.0348153,-0.5109774,-29.276848
