routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,36798.0,3582.0,88.0,16.0,1.0,0.0,0.0,1.0,189960.11,105743.42,5.278662,5.0242534,-0.25440884,-84216.69
category1_isMuonCC,0,37214.0,3620.0,186.0,-16.0,1.0,0.0,0.0,0.0,1259.8545,254.79861,3.1003203,2.406197,-0.69412327,-1005.0559
category1_isMuonCC,0,37485.0,3637.0,132.0,-16.0,1.0,0.0,0.0,0.0,480.25888,351.1847,2.6814754,2.5455356,-0.13593984,-129.07419
category1_isMuonCC,0,37618.0,3644.0,119.0,-16.0,1.0,0.0,0.0,0.0,133.65767,174.28847,2.125994,2.2412686,0.11527467,40.6308
category1_isMuonCC,0,38091.0,3683.0,85.0,16.0,1.0,0.0,0.0,1.0,134.15677,324.61673,2.1276126,2.511371,0.3837583,190.45996
category1_isMuonCC,0,38352.0,3700.0,80.0,16.0,1.0,0.0,0.0,1.0,240.29076,1496.6537,2.380737,3.1751213,0.79438424,1256.3629
category1_isMuonCC,0,38972.0,3747.0,5.0,16.0,1.0,0.0,0.0,0.0,709.3374,1344.3125,2.850853,3.1285002,0.27764726,634.9751
category1_isMuonCC,0,39460.0,3770.0,10.0,16.0,1.0,0.0,0.0,0.0,5935.7637,7385.515,3.7734766,3.8683808,0.094904184,1449.7515
category1_isMuonCC,0,39794.0,3792.0,77.0,16.0,1.0,0.0,0.0,0.0,426.03928,611.89465,2.6294496,2.7866766,0.15722704,185.85538
category1_isMuonCC,0,40017.0,3822.0,72.0,16.0,1.0,0.0,0.0,1.0,273.81082,201.6857,2.4374506,2.304675,-0.13277555,-72.12512
category1_isMuonCC,0,40355.0,3842.0,151.0,-16.0,1.0,0.0,0.0,1.0,143.2195,184.41234,2.156002,2.26579,0.10978794,41.19284
category1_isMuonCC,0,40465.0,3853.0,10.0,16.0,1.0,0.0,0.0,0.0,744.3402,785.4481,2.8717716,2.8951175,0.023345947,41.10791
category1_isMuonCC,0,42126.0,3970.0,3.0,16.0,1.0,0.0,0.0,0.0,230.9418,344.60217,2.3635025,2.537318,0.17381549,113.66037
category1_isMuonCC,0,43269.0,4045.0,191.0,-16.0,1.0,0.0,0.0,0.0,137.8921,174.74834,2.1395395,2.242413,0.102873564,36.85623
category1_isMuonCC,0,43649.0,4080.0,105.0,-16.0,1.0,0.0,0.0,0.0,673.9249,681.03094,2.8286116,2.8331668,0.0045552254,7.106018
category1_isMuonCC,0,44081.0,4111.0,126.0,-16.0,1.0,0.0,0.0,0.0,34453.355,48578.36,4.5372314,4.686443,0.1492114,14125.004
category1_isMuonCC,0,44090.0,4105.0,62.0,16.0,1.0,0.0,0.0,1.0,137.15485,244.44905,2.137211,2.3881884,0.25097728,107.294205
category1_isMuonCC,0,44448.0,4133.0,151.0,-16.0,1.0,0.0,0.0,1.0,48340.492,21580.127,4.684311,4.334054,-0.35025692,-26760.365
category1_isMuonCC,0,45106.0,4142.0,101.0,-16.0,1.0,0.0,0.0,0.0,6395.75,7727.3745,3.8058915,3.888032,0.082140446,1331.6245
category1_isMuonCC,0,45714.0,4225.0,8.0,16.0,1.0,0.0,0.0,0.0,826.22784,1248.2424,2.9170997,3.096299,0.17919922,422.0146
category1_isMuonCC,0,45715.0,4225.0,31.0,16.0,1.0,0.0,0.0,0.0,433.67133,541.37634,2.6371608,2.7334993,0.09633851,107.70502
category1_isMuonCC,0,45932.0,4243.0,181.0,-16.0,1.0,0.0,0.0,0.0,459.15952,642.75244,2.6619637,2.8080437,0.14608002,183.59293
category1_isMuonCC,0,45975.0,4247.0,146.0,-16.0,1.0,0.0,0.0,0.0,480.0706,344.02545,2.6813052,2.5365906,-0.1447146,-136.04514
category1_isMuonCC,0,46851.0,4309.0,174.0,-16.0,1.0,0.0,0.0,0.0,143.41017,187.36517,2.15658,2.2726889,0.116108894,43.955
category1_isMuonCC,0,47254.0,4341.0,138.0,-16.0,1.0,0.0,0.0,0.0,678.8388,1212.911,2.8317666,3.083829,0.25206232,534.0722
category1_isMuonCC,0,47421.0,4354.0,75.0,16.0,1.0,0.0,0.0,0.0,100.5747,193.4095,2.0024889,2.2864778,0.28398895,92.8348
category1_isMuonCC,0,48098.0,4402.0,37.0,16.0,1.0,0.0,0.0,1.0,766.98364,858.0328,2.8847861,2.9335039,0.048717737,91.04913
category1_isMuonCC,0,48645.0,4443.0,142.0,-16.0,1.0,0.0,0.0,0.0,285.9207,1164.9167,2.4562457,3.066295,0.61004925,878.9961
category1_isMuonCC,0,48726.0,4447.0,187.0,-16.0,1.0,0.0,0.0,0.0,32354.898,24977.758,4.50994,4.3975534,-0.1123867,-7377.1406
category1_isMuonCC,0,49338.0,4483.0,34.0,16.0,1.0,0.0,0.0,1.0,309.94666,161.02576,2.491287,2.2068954,-0.28439164,-148.9209
category1_isMuonCC,0,49887.0,4527.0,147.0,-16.0,1.0,0.0,0.0,0.0,110.22325,159.53354,2.0422733,2.202852,0.16057873,49.310287
category1_isMuonCC,0,50003.0,4536.0,193.0,-16.0,1.0,0.0,0.0,0.0,119.68007,206.28897,2.0780218,2.314476,0.23645425,86.6089
category1_isMuonCC,0,50127.0,4544.0,160.0,-16.0,1.0,0.0,0.0,0.0,4409.389,4489.0425,3.6443784,3.6521537,0.0077753067,79.65332
category1_isMuonCC,0,50410.0,4564.0,165.0,-16.0,1.0,0.0,0.0,0.0,161.0284,160.25526,2.2069025,2.2048123,-0.0020902157,-0.7731323
category1_isMuonCC,0,50778.0,4599.0,173.0,-16.0,1.0,0.0,0.0,0.0,117.57452,174.0223,2.0703132,2.2406049,0.17029166,56.447777
category1_isMuonCC,0,52400.0,4712.0,44.0,16.0,1.0,0.0,0.0,1.0,4258.189,1700.8365,3.629225,3.2306626,-0.39856243,-2557.3525
category1_isMuonCC,0,53032.0,4756.0,111.0,-16.0,1.0,0.0,0.0,0.0,846.8956,624.19977,2.92783,2.7953236,-0.13250637,-222.69586
category1_isMuonCC,0,53504.0,4799.0,17.0,16.0,1.0,0.0,0.0,0.0,5342.431,3960.134,3.7277389,3.59771,-0.13002896,-1382.2971
category1_isMuonCC,0,54373.0,4867.0,41.0,16.0,1.0,0.0,0.0,1.0,394.27087,564.6866,2.5957947,2.7518075,0.15601277,170.41571
category1_isMuonCC,0,54787.0,4889.0,58.0,16.0,1.0,0.0,0.0,1.0,454.96457,888.0437,2.6579776,2.9484344,0.29045677,433.07913
category1_isMuonCC,0,54863.0,4888.0,110.0,-16.0,1.0,0.0,0.0,0.0,306.04538,324.15692,2.4857857,2.5107553,0.024969578,18.111542
category1_isMuonCC,0,55669.0,4950.0,38.0,16.0,1.0,0.0,0.0,0.0,109.118,203.27257,2.0378964,2.3080788,0.27018237,94.15457
category1_isMuonCC,0,55731.0,4958.0,152.0,-16.0,1.0,0.0,0.0,1.0,268.367,292.5166,2.428729,2.4661505,0.037421465,24.149597
category1_isMuonCC,0,56188.0,4986.0,7.0,16.0,1.0,0.0,0.0,1.0,130.78282,377.75995,2.1165507,2.577216,0.46066523,246.97713
category1_isMuonCC,0,56238.0,4993.0,26.0,16.0,1.0,0.0,0.0,1.0,150.35504,855.0712,2.177118,2.9320023,0.75488424,704.7162
category1_isMuonCC,0,58194.0,5134.0,149.0,-16.0,1.0,0.0,0.0,0.0,396.09354,765.77576,2.5977979,2.8841016,0.28630376,369.68222
category1_isMuonCC,0,58918.0,5181.0,14.0,16.0,1.0,0.0,0.0,0.0,234.6765,229.63469,2.3704696,2.3610375,-0.009432077,-5.041809
category1_isMuonCC,0,59094.0,5193.0,168.0,-16.0,1.0,0.0,0.0,0.0,20611.643,21567.525,4.3141127,4.3338003,0.019687653,955.8828
category1_isMuonCC,0,59190.0,5202.0,174.0,-16.0,1.0,0.0,0.0,0.0,177.58514,221.46335,2.2494066,2.3453019,0.09589529,43.878204
category1_isMuonCC,0,59349.0,5216.0,182.0,-16.0,1.0,0.0,0.0,0.0,316.1048,234.54832,2.4998312,2.3702323,-0.12959886,-81.55647
category1_isMuonCC,0,59430.0,5212.0,156.0,-16.0,1.0,0.0,0.0,0.0,307.2004,729.507,2.4874218,2.8630295,0.37560773,422.3066
category1_isMuonCC,0,60014.0,5261.0,190.0,-16.0,1.0,0.0,0.0,0.0,302.99643,426.3434,2.4814374,2.6297596,0.1483221,123.346985
category1_isMuonCC,0,60281.0,5285.0,126.0,-16.0,1.0,0.0,0.0,0.0,207.13994,157.08192,2.316264,2.1961262,-0.12013769,-50.058014
category1_isMuonCC,0,61145.0,534.0,187.0,-16.0,1.0,0.0,0.0,0.0,217.92273,282.14917,2.3383026,2.4504788,0.11217618,64.22644
category1_isMuonCC,0,61800.0,5388.0,161.0,-16.0,1.0,0.0,0.0,0.0,266.55466,391.5825,2.4257863,2.5928233,0.16703701,125.02783
category1_isMuonCC,0,62371.0,5431.0,45.0,16.0,1.0,0.0,0.0,0.0,2078.9458,2840.9575,3.3178432,3.4534647,0.13562155,762.0117
category1_isMuonCC,0,62894.0,5455.0,107.0,-16.0,1.0,0.0,0.0,0.0,1116.2388,964.9609,3.0477571,2.9845097,-0.06324744,-151.2779
category1_isMuonCC,0,64099.0,5561.0,112.0,-16.0,1.0,0.0,0.0,0.0,104.60904,162.55353,2.0195692,2.2109964,0.19142723,57.94449
category1_isMuonCC,0,64456.0,5586.0,200.0,-16.0,1.0,0.0,0.0,0.0,1333.5261,1325.7439,3.1250014,3.1224597,-0.0025417805,-7.7822266
category1_isMuonCC,0,65763.0,5688.0,93.0,16.0,1.0,0.0,0.0,1.0,159.12831,184.50337,2.2017474,2.2660043,0.06425691,25.375061
category1_isMuonCC,0,66216.0,5710.0,165.0,-16.0,1.0,0.0,0.0,1.0,295.41843,396.7805,2.4704375,2.5985503,0.1281128,101.36206
category1_isMuonCC,0,67020.0,5781.0,121.0,-16.0,1.0,0.0,0.0,0.0,1211.1824,1441.4897,3.0832095,3.1588116,0.075602055,230.30737
category1_isMuonCC,0,67265.0,5792.0,94.0,16.0,1.0,0.0,0.0,0.0,110.53987,176.88574,2.043519,2.2476928,0.2041738,66.34587
category1_isMuonCC,0,67546.0,5815.0,53.0,16.0,1.0,0.0,0.0,1.0,184.25787,405.5197,2.2654262,2.608012,0.3425858,221.26184
category1_isMuonCC,0,67766.0,583.0,124.0,-16.0,1.0,0.0,0.0,0.0,147.17015,254.27992,2.1678197,2.405312,0.23749232,107.10977
category1_isMuonCC,0,68134.0,5853.0,97.0,16.0,1.0,0.0,0.0,0.0,554.8939,698.6079,2.74421,2.8442335,0.10002351,143.71399
category1_isMuonCC,0,68490.0,5878.0,108.0,-16.0,1.0,0.0,0.0,0.0,142905.36,199270.61,5.1550484,5.2994432,0.14439487,56365.25
category1_isMuonCC,0,69414.0,5945.0,125.0,-16.0,1.0,0.0,0.0,0.0,467.01328,264.12366,2.6693292,2.4218073,-0.24752188,-202.88962
category1_isMuonCC,0,70805.0,6052.0,73.0,16.0,1.0,0.0,0.0,0.0,165.03285,176.87914,2.2175703,2.2476766,0.030106306,11.846283
category1_isMuonCC,0,70950.0,6055.0,101.0,-16.0,1.0,0.0,0.0,0.0,151.92838,235.16527,2.181639,2.3713732,0.18973422,83.23689
category1_isMuonCC,0,71706.0,6112.0,156.0,-16.0,1.0,0.0,0.0,0.0,336.338,475.30682,2.5267758,2.676974,0.15019822,138.96881
category1_isMuonCC,0,72921.0,6196.0,136.0,-16.0,1.0,0.0,0.0,0.0,162.53874,188.958,2.2109568,2.2763653,0.06540847,26.41925
category1_isMuonCC,0,73445.0,6234.0,70.0,16.0,1.0,0.0,0.0,0.0,3690.8271,4330.1196,3.5671237,3.6365,0.06937623,639.2925
category1_isMuonCC,0,74048.0,6277.0,147.0,-16.0,1.0,0.0,0.0,0.0,13116.493,14529.271,4.117818,4.162244,0.044425964,1412.7783
category1_isMuonCC,0,74067.0,627.0,73.0,16.0,1.0,0.0,0.0,0.0,282.03107,306.66052,2.4502969,2.4866579,0.03636098,24.629456
category1_isMuonCC,0,74138.0,6280.0,95.0,16.0,1.0,0.0,0.0,1.0,410.96423,16244.354,2.613804,4.2107024,1.5968983,15833.39
category1_isMuonCC,0,74367.0,6298.0,114.0,-16.0,1.0,0.0,0.0,0.0,1279.1642,821.5626,3.1069262,2.9146407,-0.19228554,-457.60156
category1_isMuonCC,0,74485.0,6307.0,196.0,-16.0,1.0,0.0,0.0,0.0,2927.3298,3602.2205,3.4664717,3.5565703,0.09009862,674.8906
category1_isMuonCC,0,74777.0,6326.0,98.0,16.0,1.0,0.0,0.0,0.0,293.98798,363.53772,2.4683297,2.5605495,0.09221983,69.54974
category1_isMuonCC,0,75106.0,635.0,91.0,16.0,1.0,0.0,0.0,0.0,150.60118,164.0856,2.1778283,2.2150705,0.037242174,13.484421
category1_isMuonCC,0,75961.0,6413.0,75.0,16.0,1.0,0.0,0.0,0.0,892.3407,1253.5658,2.9505308,3.0981472,0.14761639,361.2251
category1_isMuonCC,0,76005.0,6423.0,2.0,16.0,1.0,0.0,0.0,0.0,369.0603,329.4924,2.5670974,2.5178454,-0.049252033,-39.5679
category1_isMuonCC,0,76449.0,6451.0,117.0,-16.0,1.0,0.0,0.0,0.0,4544.4385,12091.281,3.6574802,4.0824723,0.42499208,7546.843
category1_isMuonCC,0,76637.0,6465.0,2.0,16.0,1.0,0.0,0.0,0.0,211.4911,225.90158,2.325292,2.3539193,0.028627157,14.410477
category1_isMuonCC,0,77326.0,6510.0,41.0,16.0,1.0,0.0,0.0,0.0,131.01357,168.64706,2.1173162,2.2269788,0.10966253,37.6335
category1_isMuonCC,0,77420.0,6516.0,51.0,16.0,1.0,0.0,0.0,1.0,143.02486,234.64131,2.1554115,2.3704045,0.214993,91.616455
category1_isMuonCC,0,78069.0,6569.0,178.0,-16.0,1.0,0.0,0.0,0.0,1317.0593,2227.9229,3.1196053,3.3479002,0.22829485,910.8635
category1_isMuonCC,0,78316.0,6583.0,174.0,-16.0,1.0,0.0,0.0,0.0,43215.805,109860.5,4.6356425,5.0408416,0.40519905,66644.695
category1_isMuonCC,0,78511.0,6596.0,165.0,-16.0,1.0,0.0,0.0,0.0,140.02577,156.93875,2.146208,2.1957302,0.04952216,16.91298
category1_isMuonCC,0,79115.0,6642.0,105.0,-16.0,1.0,0.0,0.0,0.0,576.813,885.4515,2.761035,2.9471648,0.18612981,308.6385
category1_isMuonCC,0,79290.0,6654.0,33.0,16.0,1.0,0.0,0.0,0.0,2725.315,4520.5938,3.4354167,3.6551955,0.21977878,1795.2788
category1_isMuonCC,0,79653.0,6660.0,77.0,16.0,1.0,0.0,0.0,0.0,176.39677,202.19078,2.2464907,2.3057613,0.05927062,25.794006
category1_isMuonCC,0,79874.0,6675.0,117.0,-16.0,1.0,0.0,0.0,0.0,911.4916,770.3727,2.9597526,2.8867009,-0.07305169,-141.1189
category1_isMuonCC,0,80336.0,6734.0,47.0,16.0,1.0,0.0,0.0,0.0,234.5162,307.25604,2.3701727,2.4875004,0.11732769,72.73984
category1_isMuonCC,0,80632.0,6756.0,74.0,16.0,1.0,0.0,0.0,0.0,230725.36,1260186.4,5.3630953,6.100435,0.7373395,1029461.0
category1_isMuonCC,0,80799.0,6763.0,48.0,16.0,1.0,0.0,0.0,0.0,12815.064,5716.6406,4.107721,3.7571409,-0.35057998,-7098.424
category1_isMuonCC,0,81826.0,6838.0,132.0,-16.0,1.0,0.0,0.0,0.0,257.86298,195.57579,2.4113889,2.291315,-0.120073795,-62.287186
category1_isMuonCC,0,83157.0,694.0,109.0,-16.0,1.0,0.0,0.0,0.0,111.376144,202.32379,2.0467923,2.306047,0.2592547,90.94765
category1_isMuonCC,0,83930.0,7001.0,61.0,16.0,1.0,0.0,0.0,0.0,152.45471,172.29137,2.1831408,2.2362635,0.05312276,19.836655
category1_isMuonCC,0,84440.0,7034.0,89.0,16.0,1.0,0.0,0.0,1.0,347.08047,197.26689,2.54043,2.2950542,-0.24537587,-149.81358
category1_isMuonCC,0,85642.0,7116.0,70.0,16.0,1.0,0.0,0.0,0.0,353.09537,302.0572,2.547892,2.4800892,-0.067802906,-51.038177
category1_isMuonCC,0,85765.0,7123.0,162.0,-16.0,1.0,0.0,0.0,1.0,268.7489,529.4285,2.4293468,2.7238073,0.29446054,260.67963
category1_isMuonCC,0,86215.0,7157.0,88.0,16.0,1.0,0.0,0.0,1.0,952.77637,3893.4248,2.978991,3.5903318,0.61134076,2940.6484
category1_isMuonCC,0,87927.0,7289.0,94.0,16.0,1.0,0.0,0.0,0.0,148.54002,155.78636,2.1718435,2.1925294,0.020685911,7.246338
category1_isMuonCC,0,91428.0,7544.0,74.0,16.0,1.0,0.0,0.0,0.0,330.4841,299.1401,2.5191505,2.4758747,-0.043275833,-31.343994
category1_isMuonCC,0,91843.0,7558.0,146.0,-16.0,1.0,0.0,0.0,0.0,772652.9,854464.5,5.8879843,5.931694,0.043709755,81811.625
category1_isMuonCC,0,92415.0,7612.0,93.0,16.0,1.0,0.0,0.0,0.0,354.3288,248.22348,2.5494065,2.3948429,-0.15456367,-106.105316
category1_isMuonCC,0,92424.0,7615.0,62.0,16.0,1.0,0.0,0.0,0.0,391.2601,174.16699,2.5924656,2.2409658,-0.3514998,-217.09311
category1_isMuonCC,0,92497.0,762.0,16.0,16.0,1.0,0.0,0.0,1.0,23881.68,12759.216,4.3780646,4.105824,-0.27224064,-11122.464
category1_isMuonCC,0,92900.0,7651.0,153.0,-16.0,1.0,0.0,0.0,0.0,248.07866,160.70987,2.3945894,2.2060425,-0.1885469,-87.36879
category1_isMuonCC,0,93129.0,7671.0,181.0,-16.0,1.0,0.0,0.0,0.0,650.9976,862.4952,2.8135793,2.9357567,0.12217736,211.49756
category1_isMuonCC,0,93356.0,7685.0,22.0,16.0,1.0,0.0,0.0,0.0,15957.272,14447.047,4.2029586,4.159779,-0.043179512,-1510.2256
category1_isMuonCC,0,93890.0,771.0,98.0,16.0,1.0,0.0,0.0,1.0,5258.4634,10642.691,3.7208588,4.0270514,0.30619264,5384.228
category1_isMuonCC,0,93949.0,7724.0,173.0,-16.0,1.0,0.0,0.0,0.0,347.46857,226.84221,2.5409155,2.3557239,-0.18519163,-120.62636
category1_isMuonCC,0,95560.0,785.0,135.0,-16.0,1.0,0.0,0.0,0.0,269.97687,164.48405,2.4313266,2.2161238,-0.21520281,-105.49281
category1_isMuonCC,0,96082.0,7894.0,173.0,-16.0,1.0,0.0,0.0,0.0,230.93529,184.0913,2.3634903,2.2650332,-0.0984571,-46.843994
category1_isMuonCC,0,96174.0,7902.0,90.0,16.0,1.0,0.0,0.0,0.0,299.95285,220.92735,2.477053,2.3442495,-0.13280344,-79.0255
category1_isMuonCC,0,96274.0,7908.0,149.0,-16.0,1.0,0.0,0.0,0.0,11609.822,15937.291,4.0648255,4.2024145,0.13758898,4327.4688
category1_isMuonCC,0,96702.0,7935.0,196.0,-16.0,1.0,0.0,0.0,0.0,247.95644,261.4348,2.3943753,2.4173634,0.022988081,13.478378
category1_isMuonCC,0,96856.0,7944.0,105.0,-16.0,1.0,0.0,0.0,0.0,143.01665,153.71739,2.1553867,2.186723,0.031336308,10.700745
category1_isMuonCC,0,97416.0,7989.0,8.0,16.0,1.0,0.0,0.0,0.0,27633.139,22086.611,4.44143,4.344129,-0.09730101,-5546.5273
category1_isMuonCC,0,97821.0,8017.0,153.0,-16.0,1.0,0.0,0.0,1.0,21428.576,20383.062,4.330993,4.3092694,-0.021723747,-1045.5137
category1_isMuonCC,0,98455.0,8061.0,183.0,-16.0,1.0,0.0,0.0,0.0,305.8338,309.03955,2.4854856,2.490014,0.0045285225,3.2057495
category1_isMuonCC,0,99089.0,811.0,172.0,-16.0,1.0,0.0,0.0,0.0,518.0262,911.0886,2.7143517,2.9595606,0.24520898,393.06244
category1_isMuonCC,0,99771.0,8159.0,166.0,-16.0,1.0,0.0,0.0,0.0,2298.025,1572.5665,3.3613548,3.196609,-0.16474581,-725.4584
category1_isMuonCC,0,100232.0,8190.0,5.0,16.0,1.0,0.0,0.0,1.0,429.084,760.46576,2.6325424,2.8810797,0.2485373,331.38174
category1_isMuonCC,0,101417.0,8276.0,55.0,16.0,1.0,0.0,0.0,1.0,16294.521,16310.049,4.2120414,4.2124553,0.00041389465,15.527344
category1_isMuonCC,0,102329.0,8347.0,97.0,16.0,1.0,0.0,0.0,0.0,425.32727,433.1872,2.6287231,2.6366756,0.007952452,7.8599243
category1_isMuonCC,0,102423.0,8354.0,99.0,16.0,1.0,0.0,0.0,0.0,139.43925,172.47278,2.144385,2.2367206,0.09233546,33.033524
category1_isMuonCC,0,102493.0,8362.0,174.0,-16.0,1.0,0.0,0.0,1.0,1304.3575,411.1164,3.1153967,2.6139648,-0.50143194,-893.24115
category1_isMuonCC,0,102847.0,8330.0,97.0,16.0,1.0,0.0,0.0,0.0,215.7678,302.14725,2.3339868,2.4802186,0.14623189,86.37944
category1_isMuonCC,0,103217.0,8415.0,182.0,-16.0,1.0,0.0,0.0,0.0,387.89957,166.24557,2.5887194,2.22075,-0.36796927,-221.65399
category1_isMuonCC,0,103315.0,8423.0,139.0,-16.0,1.0,0.0,0.0,1.0,946.64935,1272.0072,2.9761891,3.1044896,0.12830043,325.35785
category1_isMuonCC,0,103948.0,8462.0,150.0,-16.0,1.0,0.0,0.0,1.0,110.67755,152.91342,2.0440595,2.1844456,0.1403861,42.23587
category1_isMuonCC,0,104143.0,8486.0,188.0,-16.0,1.0,0.0,0.0,0.0,1380.717,2008.2778,3.1401048,3.3028238,0.16271901,627.5608
category1_isMuonCC,0,104484.0,8506.0,107.0,-16.0,1.0,0.0,0.0,0.0,1442.5312,2022.2574,3.1591253,3.3058364,0.14671111,579.7262
category1_isMuonCC,0,104547.0,8515.0,174.0,-16.0,1.0,0.0,0.0,0.0,173.8016,170.81287,2.240054,2.2325206,-0.007533312,-2.988739
category1_isMuonCC,0,105721.0,8600.0,138.0,-16.0,1.0,0.0,0.0,0.0,32605.688,53594.562,4.5132933,4.7291207,0.21582747,20988.875
category1_isMuonCC,0,106130.0,8627.0,156.0,-16.0,1.0,0.0,0.0,0.0,175.57242,195.82481,2.2444563,2.2918677,0.04741144,20.252396
category1_isMuonCC,0,106828.0,8678.0,95.0,16.0,1.0,0.0,0.0,0.0,4477.554,4471.0713,3.6510408,3.6504116,-0.00062918663,-6.48291
category1_isMuonCC,0,106981.0,8688.0,51.0,16.0,1.0,0.0,0.0,1.0,45248.656,20971.94,4.655606,4.3216386,-0.3339672,-24276.717
category1_isMuonCC,0,107609.0,8731.0,199.0,-16.0,1.0,0.0,0.0,0.0,426.0658,397.20898,2.6294768,2.599019,-0.030457735,-28.856812
category1_isMuonCC,0,107690.0,8742.0,102.0,-16.0,1.0,0.0,0.0,1.0,3579.5225,302.22156,3.5538251,2.4803255,-1.0734997,-3277.3008
category1_isMuonCC,0,108533.0,8804.0,93.0,16.0,1.0,0.0,0.0,0.0,1076.8835,1580.47,3.0321686,3.1987863,0.16661763,503.58643
category1_isMuonCC,0,108665.0,8818.0,124.0,-16.0,1.0,0.0,0.0,0.0,257.60764,287.40176,2.4109588,2.4584894,0.04753065,29.794128
category1_isMuonCC,0,108809.0,8823.0,152.0,-16.0,1.0,0.0,0.0,0.0,926.02527,720.96783,2.9666228,2.8579159,-0.10870695,-205.05743
category1_isMuonCC,0,109114.0,8840.0,27.0,16.0,1.0,0.0,0.0,0.0,124.49013,193.99957,2.095135,2.2878008,0.19266582,69.509445
category1_isMuonCC,0,109343.0,8863.0,105.0,-16.0,1.0,0.0,0.0,0.0,237.9596,167.63548,2.3765032,2.224366,-0.15213728,-70.32411
category1_isMuonCC,0,109365.0,8857.0,199.0,-16.0,1.0,0.0,0.0,0.0,5601.367,1481.9452,3.748294,3.1708322,-0.57746196,-4119.422
category1_isMuonCC,0,109370.0,8865.0,129.0,-16.0,1.0,0.0,0.0,0.0,141100.38,75402.31,5.149528,4.8773847,-0.27214336,-65698.06
category1_isMuonCC,0,109839.0,8882.0,23.0,16.0,1.0,0.0,0.0,0.0,506.28693,836.3955,2.7043967,2.9224117,0.21801496,330.10858
category1_isMuonCC,0,109912.0,8891.0,37.0,16.0,1.0,0.0,0.0,0.0,167.28075,149.95882,2.223446,2.175972,-0.047473907,-17.32193
category1_isMuonCC,0,109995.0,8906.0,88.0,16.0,1.0,0.0,0.0,0.0,618.07007,297.99686,2.7910378,2.4742117,-0.3168261,-320.0732
category1_isMuonCC,0,111461.0,9016.0,132.0,-16.0,1.0,0.0,0.0,0.0,132.67545,314.5376,2.1227906,2.4976726,0.37488198,181.86215
category1_isMuonCC,0,111716.0,9007.0,42.0,16.0,1.0,0.0,0.0,0.0,163.60712,170.41779,2.213802,2.231515,0.017712831,6.810669
category1_isMuonCC,0,111763.0,9028.0,81.0,16.0,1.0,0.0,0.0,0.0,2764.4749,4125.856,3.4416127,3.615514,0.17390132,1361.3811
category1_isMuonCC,0,111777.0,9032.0,98.0,16.0,1.0,0.0,0.0,0.0,392.7055,432.5128,2.594067,2.635999,0.041931868,39.80728
category1_isMuonCC,0,111843.0,904.0,19.0,16.0,1.0,0.0,0.0,0.0,1732.4762,1664.9692,3.2386672,3.2214062,-0.017261028,-67.50696
category1_isMuonCC,0,111948.0,8997.0,128.0,-16.0,1.0,0.0,0.0,0.0,167.0546,229.61981,2.2228584,2.3610094,0.13815093,62.565216
category1_isMuonCC,0,112429.0,8987.0,87.0,16.0,1.0,0.0,0.0,0.0,801.0758,783.03375,2.9036736,2.8937805,-0.009893179,-18.042053
category1_isMuonCC,0,113379.0,9140.0,189.0,-16.0,1.0,0.0,0.0,0.0,370.3582,562.93774,2.5686219,2.7504604,0.18183851,192.57956
category1_isMuonCC,0,113724.0,9167.0,187.0,-16.0,1.0,0.0,0.0,1.0,630.13446,2742.6848,2.7994332,3.438176,0.6387427,2112.5503
category1_isMuonCC,0,113756.0,9169.0,71.0,16.0,1.0,0.0,0.0,0.0,216.1602,328.538,2.3347757,2.5165856,0.1818099,112.37779
category1_isMuonCC,0,114623.0,9231.0,49.0,16.0,1.0,0.0,0.0,0.0,2730.0798,3700.8538,3.4361753,3.568302,0.13212657,970.7739
category1_isMuonCC,0,114738.0,9243.0,111.0,-16.0,1.0,0.0,0.0,0.0,3086.893,3584.988,3.4895215,3.5544877,0.0649662,498.09497
category1_isMuonCC,0,115811.0,9319.0,41.0,16.0,1.0,0.0,0.0,1.0,2072.4705,2534.5625,3.3164883,3.403903,0.08741474,462.09204
category1_isMuonCC,0,115897.0,9332.0,20.0,16.0,1.0,0.0,0.0,0.0,132.01909,183.99501,2.1206367,2.264806,0.14416933,51.97592
category1_isMuonCC,0,116056.0,9342.0,112.0,-16.0,1.0,0.0,0.0,0.0,209.51532,236.38896,2.3212159,2.3736272,0.052411318,26.873642
category1_isMuonCC,0,116262.0,9347.0,102.0,-16.0,1.0,0.0,0.0,0.0,1081.7706,977.46155,3.034135,2.9900997,-0.044035435,-104.30908
category1_isMuonCC,0,116955.0,9399.0,179.0,-16.0,1.0,0.0,0.0,0.0,144.91739,137.83006,2.1611204,2.139344,-0.021776438,-7.087326
category1_isMuonCC,0,117276.0,9425.0,139.0,-16.0,1.0,0.0,0.0,0.0,366.25836,389.8421,2.5637875,2.5908887,0.027101278,23.58374
category1_isMuonCC,0,117978.0,9482.0,177.0,-16.0,1.0,0.0,0.0,0.0,512.42365,252.86877,2.709629,2.4028952,-0.30673385,-259.55487
category1_isMuonCC,0,118129.0,9495.0,24.0,16.0,1.0,0.0,0.0,0.0,108.524185,178.7308,2.0355265,2.2521994,0.2166729,70.20662
