routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,53822.0,6239.0,154.0,-12.0,1.0,0.0,1.0,0.0,3.0385015,2.6085947,174.0933,149.46147,4.960879,-0.42990685,-24.631847,174.0933,149.46147
category2_tauCC_others_muonCC,1,54462.0,634.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.7136601,1.4399695,98.18549,82.50418,15.652674,-0.27369046,-15.681309,98.185486,82.504166
category2_tauCC_others_muonCC,1,55011.0,6412.0,138.0,-12.0,1.0,0.0,1.0,0.0,4.9093027,4.8928075,281.28232,280.33722,5.560061,-0.016495228,-0.9451069,-78.717674,-79.6628
category2_tauCC_others_muonCC,1,55187.0,643.0,33.0,12.0,1.0,0.0,1.0,0.0,2.7094848,2.4101713,155.24205,138.09264,9.28566,-0.29931355,-17.149403,155.24205,138.09264
category2_tauCC_others_muonCC,1,55379.0,647.0,109.0,-12.0,1.0,0.0,1.0,0.0,3.443534,2.6778722,197.29996,153.43077,5.2349253,-0.7656617,-43.869186,-162.70004,153.43076
category2_tauCC_others_muonCC,1,55950.0,6534.0,67.0,12.0,1.0,0.0,1.0,0.0,3.664386,3.5272622,209.95386,202.09724,10.09851,-0.13712382,-7.8566165,-150.04616,-157.90279
category2_tauCC_others_muonCC,1,56551.0,6472.0,169.0,-12.0,1.0,0.0,1.0,0.0,3.5610204,3.6921222,204.03143,211.54303,53.05437,0.13110185,7.5115824,-155.96858,-148.45699
category2_tauCC_others_muonCC,1,57049.0,666.0,128.0,-12.0,1.0,0.0,1.0,0.0,2.6511781,3.5467293,151.90132,203.21263,6.074926,0.89555097,51.31129,151.90132,-156.78738
category2_tauCC_others_muonCC,1,57388.0,6700.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.8345072,2.8396125,162.4053,162.69781,12.830588,0.005105257,0.29250968,162.4053,162.6978
category2_tauCC_others_muonCC,1,57770.0,6750.0,164.0,-12.0,1.0,0.0,1.0,0.0,0.27478048,0.09639976,15.743762,5.5232997,16.26389,-0.17838073,-10.220463,15.743764,5.5233006
category2_tauCC_others_muonCC,1,58183.0,6803.0,148.0,-12.0,1.0,0.0,1.0,0.0,3.2504675,3.5656993,186.23807,204.29953,4.742212,0.3152318,18.061453,-173.76195,-155.70049
category2_tauCC_others_muonCC,1,58250.0,6806.0,142.0,-12.0,1.0,0.0,1.0,0.0,5.090441,5.745152,291.6608,329.17297,7.680756,0.65471077,37.512165,-68.339226,-30.827063
category2_tauCC_others_muonCC,1,59281.0,6933.0,187.0,-12.0,1.0,0.0,1.0,0.0,3.86747,3.8586817,221.5897,221.08618,1.4371091,-0.008788347,-0.5035352,-138.41031,-138.91382
category2_tauCC_others_muonCC,1,59421.0,6940.0,67.0,12.0,1.0,0.0,1.0,0.0,4.100695,3.8270392,234.95253,219.2732,2.4290066,-0.2736559,-15.679328,-125.0475,-140.72682
category2_tauCC_others_muonCC,1,59488.0,695.0,180.0,-12.0,1.0,0.0,1.0,0.0,0.60878456,0.7085306,34.880787,40.595814,34.48887,0.09974599,5.7150245,34.88078,40.595818
category2_tauCC_others_muonCC,1,59709.0,698.0,192.0,-12.0,1.0,0.0,1.0,0.0,4.8741345,4.539443,279.26733,260.09094,13.862229,-0.33469152,-19.176413,-80.73269,-99.90907
category2_tauCC_others_muonCC,1,59770.0,700.0,121.0,-12.0,1.0,0.0,1.0,0.0,0.4515794,0.48751023,25.873594,27.93228,16.715399,0.035930872,2.0586874,25.87359,27.932278
category2_tauCC_others_muonCC,1,59783.0,6994.0,80.0,12.0,1.0,0.0,1.0,0.0,2.9570284,2.7608771,169.42525,158.18661,2.0673866,-0.19615126,-11.238639,169.42526,158.1866
category2_tauCC_others_muonCC,1,59878.0,7010.0,6.0,12.0,1.0,0.0,1.0,0.0,3.0348184,2.7818542,173.8823,159.3885,9.993777,-0.25296426,-14.493785,173.8823,159.38849
category2_tauCC_others_muonCC,1,59907.0,6993.0,9.0,12.0,1.0,0.0,1.0,0.0,5.1867228,5.39036,297.17734,308.84488,23.256927,0.20363712,11.667548,-62.822674,-51.155125
category2_tauCC_others_muonCC,1,60079.0,7042.0,70.0,12.0,1.0,0.0,1.0,0.0,4.2366824,4.545697,242.74402,260.44928,4.9638615,0.3090148,17.705244,-117.256004,-99.550735
category2_tauCC_others_muonCC,1,60192.0,705.0,128.0,-12.0,1.0,0.0,1.0,0.0,2.94625,2.127763,168.8077,121.91184,2.6617703,-0.8184869,-46.895847,168.80771,121.91184
category2_tauCC_others_muonCC,1,60309.0,7045.0,61.0,12.0,1.0,0.0,1.0,0.0,1.0578713,1.8930644,60.611565,108.4646,1.6794248,0.8351929,47.85303,60.61155,108.46459
category2_tauCC_others_muonCC,1,60662.0,7050.0,151.0,-12.0,1.0,0.0,1.0,0.0,0.33808827,6.116203,19.37103,350.43262,5.0957785,-0.5050709,-28.938433,19.37103,-9.567415
category2_tauCC_others_muonCC,1,60663.0,7050.0,164.0,-12.0,1.0,0.0,1.0,0.0,1.2236036,1.2088923,70.10732,69.26443,16.955809,-0.014711142,-0.8428863,70.107315,69.26442
category2_tauCC_others_muonCC,1,60888.0,7113.0,150.0,-12.0,1.0,0.0,1.0,0.0,1.3124785,0.027608966,75.199486,1.5818772,1.639984,-1.2848696,-73.61761,75.19947,1.5818719
category2_tauCC_others_muonCC,1,60997.0,7146.0,39.0,12.0,1.0,0.0,1.0,0.0,0.5444214,0.41486922,31.193047,23.770256,32.671673,-0.12955213,-7.42279,31.19305,23.77026
category2_tauCC_others_muonCC,1,61048.0,7150.0,165.0,-12.0,1.0,0.0,1.0,0.0,3.503252,3.3628821,200.72156,192.67896,14.449607,-0.14036989,-8.042603,-159.27844,-167.32108
category2_tauCC_others_muonCC,1,61256.0,7181.0,196.0,-12.0,1.0,0.0,1.0,0.0,5.060295,4.736599,289.93356,271.38715,13.896426,-0.32369614,-18.546423,-70.066444,-88.61287
category2_tauCC_others_muonCC,1,61258.0,7178.0,32.0,12.0,1.0,0.0,1.0,0.0,1.0555083,1.1689775,60.47617,66.97748,41.15866,0.11346936,6.5013156,60.476177,66.97748
category2_tauCC_others_muonCC,1,62395.0,7328.0,9.0,12.0,1.0,0.0,1.0,0.0,4.116956,4.148841,235.88422,237.71107,8.701332,0.03188467,1.8268571,-124.11581,-122.288925
category2_tauCC_others_muonCC,1,62783.0,7366.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.0880487,1.1294117,62.3406,64.710526,20.779118,0.041363,2.3699255,62.3406,64.71054
category2_tauCC_others_muonCC,1,62826.0,7368.0,71.0,12.0,1.0,0.0,1.0,0.0,2.5083447,3.006968,143.71756,172.28658,17.342266,0.49862337,28.569016,143.71758,172.28656
category2_tauCC_others_muonCC,1,62984.0,7379.0,167.0,-12.0,1.0,0.0,1.0,0.0,4.1015897,4.051735,235.00378,232.14731,21.244114,-0.049854755,-2.856467,-124.99625,-127.852684
category2_tauCC_others_muonCC,1,63374.0,7412.0,142.0,-12.0,1.0,0.0,1.0,0.0,4.723048,4.392519,270.61072,251.6728,9.474009,-0.3305292,-18.93793,-89.38927,-108.327194
category2_tauCC_others_muonCC,1,63499.0,7438.0,14.0,12.0,1.0,0.0,1.0,0.0,0.8775142,0.4627966,50.27786,26.516293,3.7747307,-0.41471767,-23.761572,50.277855,26.516296
category2_tauCC_others_muonCC,1,63697.0,7457.0,108.0,-12.0,1.0,0.0,1.0,0.0,5.5661097,6.040161,318.91458,346.07574,18.863245,0.47405148,27.16115,-41.085403,-13.924256
category2_tauCC_others_muonCC,1,63784.0,748.0,177.0,-12.0,1.0,0.0,1.0,0.0,3.6024961,3.1453013,206.40782,180.2125,11.361735,-0.4571948,-26.195333,-153.59218,-179.78754
category2_tauCC_others_muonCC,1,64011.0,752.0,152.0,-12.0,1.0,0.0,1.0,0.0,1.7048564,2.2722697,97.681076,130.19147,4.7082663,0.56741333,32.51039,97.68106,130.19145
category2_tauCC_others_muonCC,1,64690.0,7594.0,8.0,12.0,1.0,0.0,1.0,0.0,1.6097963,1.7331102,92.234535,99.299904,11.603451,0.123313904,7.0653663,92.234535,99.299904
category2_tauCC_others_muonCC,1,64742.0,760.0,89.0,12.0,1.0,0.0,1.0,0.0,5.135977,5.3937125,294.2698,309.03696,6.6691737,0.25773573,14.76717,-65.7302,-50.963062
category2_tauCC_others_muonCC,1,64978.0,7631.0,81.0,12.0,1.0,0.0,1.0,0.0,0.012378702,1.2190682,0.7092474,69.847466,2.115696,1.2066896,69.13822,0.7092469,69.847466
category2_tauCC_others_muonCC,1,65012.0,7632.0,145.0,-12.0,1.0,0.0,1.0,0.0,1.7387841,1.6626893,99.62499,95.26508,8.885695,-0.076094866,-4.359915,99.62499,95.26509
category2_tauCC_others_muonCC,1,65271.0,7678.0,19.0,12.0,1.0,0.0,1.0,0.0,1.68169,1.5790765,96.35374,90.47442,4.385272,-0.10261345,-5.8793178,96.35374,90.47442
category2_tauCC_others_muonCC,1,65625.0,7715.0,15.0,12.0,1.0,0.0,1.0,0.0,0.087313645,0.237138,5.002703,13.587007,49.696392,0.14982438,8.584305,5.0027037,13.587008
category2_tauCC_others_muonCC,1,65810.0,7749.0,133.0,-12.0,1.0,0.0,1.0,0.0,3.5929608,3.7031612,205.8615,212.1755,6.39717,0.110200405,6.3140182,-154.13853,-147.8245
category2_tauCC_others_muonCC,1,66040.0,7782.0,49.0,12.0,1.0,0.0,1.0,0.0,5.8646693,0.0586217,336.0208,3.358776,2.2099195,0.47713804,27.337996,-23.979223,3.358773
category2_tauCC_others_muonCC,1,66147.0,7797.0,17.0,12.0,1.0,0.0,1.0,0.0,4.3877115,4.4859095,251.39735,257.02368,14.450142,0.09819794,5.6263275,-108.602646,-102.97632
category2_tauCC_others_muonCC,1,66305.0,7805.0,184.0,-12.0,1.0,0.0,1.0,0.0,5.0209417,4.9314957,287.67877,282.5539,40.26799,-0.08944607,-5.124882,-72.32123,-77.446106
category2_tauCC_others_muonCC,1,66401.0,781.0,200.0,-12.0,1.0,0.0,1.0,0.0,3.5214636,3.2586653,201.765,186.70778,22.509918,-0.2627983,-15.057234,-158.235,-173.29224
category2_tauCC_others_muonCC,1,67144.0,7910.0,26.0,12.0,1.0,0.0,1.0,0.0,4.9106092,4.8265615,281.35718,276.5416,40.75031,-0.084047794,-4.815584,-78.642815,-83.45843
category2_tauCC_others_muonCC,1,67532.0,7964.0,65.0,12.0,1.0,0.0,1.0,0.0,1.4814343,0.6208809,84.87994,35.573856,8.5154505,-0.8605535,-49.306084,84.87992,35.573853
category2_tauCC_others_muonCC,1,67547.0,795.0,19.0,12.0,1.0,0.0,1.0,0.0,1.4770963,1.5381681,84.631386,88.13054,47.276546,0.061071634,3.499147,84.631386,88.13055
category2_tauCC_others_muonCC,1,67632.0,7962.0,46.0,12.0,1.0,0.0,1.0,0.0,4.3256803,4.394644,247.84323,251.79454,83.63518,0.06896353,3.9513192,-112.1568,-108.20546
category2_tauCC_others_muonCC,1,67969.0,8019.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.8762028,1.9477262,107.498505,111.5965,14.071882,0.07152343,4.0979905,107.498505,111.59651
category2_tauCC_others_muonCC,1,68027.0,803.0,104.0,-12.0,1.0,0.0,1.0,0.0,2.1733804,2.2958798,124.52553,131.54422,21.604282,0.122499466,7.0187025,124.52551,131.54422
category2_tauCC_others_muonCC,1,68586.0,8076.0,71.0,12.0,1.0,0.0,1.0,0.0,2.8732226,3.2707598,164.62354,187.40074,2.219737,0.39753723,22.777206,164.62354,-172.59927
category2_tauCC_others_muonCC,1,71241.0,840.0,62.0,12.0,1.0,0.0,1.0,0.0,4.763912,5.1596656,272.95206,295.62708,15.249346,0.39575338,22.675,-87.047935,-64.37296
category2_tauCC_others_muonCC,1,71265.0,8405.0,82.0,12.0,1.0,0.0,1.0,0.0,1.3164823,1.8493025,75.42888,105.95723,3.5031524,0.5328202,30.52835,75.42888,105.95723
category2_tauCC_others_muonCC,1,71412.0,8435.0,178.0,-12.0,1.0,0.0,1.0,0.0,2.5672228,2.3526874,147.09103,134.79906,3.3369966,-0.21453547,-12.291977,147.09103,134.79904
category2_tauCC_others_muonCC,1,72485.0,8589.0,88.0,12.0,1.0,0.0,1.0,0.0,5.24037,5.780222,300.25107,331.1823,3.1225157,0.53985214,30.93125,-59.748924,-28.817675
category2_tauCC_others_muonCC,1,72813.0,8620.0,129.0,-12.0,1.0,0.0,1.0,0.0,3.0652697,2.8463051,175.62701,163.08127,2.240448,-0.21896458,-12.545746,175.62701,163.08127
category2_tauCC_others_muonCC,1,73070.0,8658.0,140.0,-12.0,1.0,0.0,1.0,0.0,1.0601587,1.317071,60.742622,75.46261,0.5660393,0.25691223,14.719987,60.742634,75.46262
category2_tauCC_others_muonCC,1,73789.0,8750.0,15.0,12.0,1.0,0.0,1.0,0.0,5.120079,4.9110355,293.35892,281.38162,10.029594,-0.2090435,-11.97731,-66.641075,-78.618385
category2_tauCC_others_muonCC,1,73920.0,8766.0,55.0,12.0,1.0,0.0,1.0,0.0,2.8739514,3.0398512,164.66528,174.17064,12.455832,0.16589975,9.505356,164.66528,174.17065
category2_tauCC_others_muonCC,1,75730.0,9019.0,7.0,12.0,1.0,0.0,1.0,0.0,4.5722833,5.1865606,261.97253,297.16803,4.266584,0.61427736,35.1955,-98.02749,-62.831963
category2_tauCC_others_muonCC,1,75913.0,9036.0,134.0,-12.0,1.0,0.0,1.0,0.0,4.485749,4.498994,257.01447,257.77338,9.813781,0.013245106,0.75888866,-102.98555,-102.22664
category2_tauCC_others_muonCC,1,76343.0,9091.0,194.0,-12.0,1.0,0.0,1.0,0.0,5.568946,5.7643275,319.0771,330.27164,10.0686245,0.19538164,11.194544,-40.9229,-29.728386
category2_tauCC_others_muonCC,1,76494.0,9111.0,81.0,12.0,1.0,0.0,1.0,0.0,1.4159778,1.88059,81.129555,107.74987,3.2517676,0.46461225,26.620321,81.12955,107.749855
category2_tauCC_others_muonCC,1,76506.0,912.0,73.0,12.0,1.0,0.0,1.0,0.0,3.680884,4.2171745,210.89911,241.62631,15.665406,0.53629065,30.72719,-149.1009,-118.373695
category2_tauCC_others_muonCC,1,77298.0,921.0,191.0,-12.0,1.0,0.0,1.0,0.0,0.105035596,0.04856579,6.0180964,2.782615,58.19362,-0.056469917,-3.235488,6.0180936,2.782619
category2_tauCC_others_muonCC,1,77337.0,922.0,87.0,12.0,1.0,0.0,1.0,0.0,0.39081925,0.2911093,22.392294,16.679335,9.352258,-0.09970999,-5.7129617,22.392298,16.679337
category2_tauCC_others_muonCC,1,77808.0,928.0,170.0,-12.0,1.0,0.0,1.0,0.0,0.1815301,0.40427324,10.400908,23.16315,2.5206118,0.22274303,12.762236,10.400903,23.163153
category2_tauCC_others_muonCC,1,77839.0,9260.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.2091372,1.4099282,69.27846,80.782936,11.438496,0.20079112,11.504484,69.27846,80.78293
category2_tauCC_others_muonCC,1,78494.0,9379.0,177.0,-12.0,1.0,0.0,1.0,0.0,0.261054,0.6739566,14.9572935,38.61487,3.4045715,0.4129026,23.657576,14.957294,38.614872
category2_tauCC_others_muonCC,1,78589.0,9366.0,139.0,-12.0,1.0,0.0,1.0,0.0,5.4103622,5.8997226,309.99094,338.0292,8.689317,0.48936033,28.038282,-50.009075,-21.97082
category2_tauCC_others_muonCC,1,78954.0,943.0,128.0,-12.0,1.0,0.0,1.0,0.0,2.9019427,2.5781915,166.26907,147.7195,6.523535,-0.3237512,-18.549578,166.26906,147.7195
category2_tauCC_others_muonCC,1,78983.0,9418.0,151.0,-12.0,1.0,0.0,1.0,0.0,6.1683817,5.7873483,353.42224,331.59064,3.5352325,-0.38103342,-21.831608,-6.5777593,-28.409393
category2_tauCC_others_muonCC,1,79441.0,950.0,8.0,12.0,1.0,0.0,1.0,0.0,3.7670014,3.879272,215.83328,222.26591,17.177662,0.11227059,6.4326315,-144.16673,-137.73412
category2_tauCC_others_muonCC,1,79848.0,9551.0,103.0,-12.0,1.0,0.0,1.0,0.0,4.5113482,3.8966424,258.48123,223.26117,4.049944,-0.6147058,-35.220047,-101.518814,-136.73885
category2_tauCC_others_muonCC,1,79996.0,9554.0,31.0,12.0,1.0,0.0,1.0,0.0,3.1971035,1.8642992,183.18054,106.816475,2.4476385,-1.3328043,-76.36407,-176.81946,106.81647
category2_tauCC_others_muonCC,1,80992.0,9691.0,6.0,12.0,1.0,0.0,1.0,0.0,2.9978383,4.1944337,171.76349,240.32335,0.5823729,1.1965954,68.55987,171.76349,-119.676674
category2_tauCC_others_muonCC,1,81230.0,9722.0,132.0,-12.0,1.0,0.0,1.0,0.0,3.0581748,2.537265,175.22052,145.37459,1.2961411,-0.5209098,-29.845932,175.22052,145.37459
category2_tauCC_others_muonCC,1,81357.0,974.0,49.0,12.0,1.0,0.0,1.0,0.0,0.10441573,6.0020094,5.9825807,343.8898,6.521667,-0.38559175,-22.09278,5.9825764,-16.11019
category2_tauCC_others_muonCC,1,81656.0,975.0,57.0,12.0,1.0,0.0,1.0,0.0,2.6874485,1.786675,153.97946,102.368935,7.128021,-0.9007735,-51.610523,153.97948,102.36892
category2_tauCC_others_muonCC,1,81842.0,9805.0,167.0,-12.0,1.0,0.0,1.0,0.0,1.523994,1.6806917,87.31842,96.29655,7.822142,0.15669775,8.97812,87.31841,96.296555
category2_tauCC_others_muonCC,1,81862.0,9781.0,51.0,12.0,1.0,0.0,1.0,0.0,0.5570719,0.46271312,31.91787,26.511509,24.481697,-0.09435868,-5.4063544,31.91787,26.511503
category2_tauCC_others_muonCC,1,82370.0,9869.0,22.0,12.0,1.0,0.0,1.0,0.0,0.5125134,1.191827,29.364855,68.28666,9.427392,0.67931366,38.921806,29.364855,68.28666
category2_tauCC_others_muonCC,1,83000.0,9940.0,56.0,12.0,1.0,0.0,1.0,0.0,5.650756,4.821367,323.76447,276.24396,5.297788,-0.8293891,-47.520496,-36.235535,-83.75606
category2_tauCC_others_muonCC,1,83254.0,998.0,110.0,-12.0,1.0,0.0,1.0,0.0,0.9218418,0.70601946,52.817646,40.451935,55.779594,-0.21582246,-12.365716,52.81765,40.45193
category2_tauCC_others_muonCC,1,83342.0,9991.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.7651823,1.8338777,101.1375,105.073456,30.082129,0.06869531,3.9359512,101.1375,105.073456
category2_tauCC_others_muonCC,1,403.0,38.0,84.0,12.0,1.0,0.0,1.0,0.0,4.863402,4.710675,278.6524,269.9018,16.037428,-0.15272713,-8.75062,-81.347626,-90.09824
category2_tauCC_others_muonCC,1,515.0,39.0,176.0,-12.0,1.0,0.0,1.0,0.0,1.8154747,1.9588954,104.01904,112.23644,8.329718,0.1434207,8.217401,104.01904,112.23644
category2_tauCC_others_muonCC,1,998.0,86.0,176.0,-12.0,1.0,0.0,1.0,0.0,4.25777,4.4773235,243.95226,256.53174,34.6027,0.21955347,12.579488,-116.04777,-103.468254
category2_tauCC_others_muonCC,1,1183.0,95.0,162.0,-12.0,1.0,0.0,1.0,0.0,6.1113997,5.5065093,350.1574,315.49976,4.684226,-0.60489035,-34.657665,-9.842589,-44.500282
category2_tauCC_others_muonCC,1,1209.0,1004.0,144.0,-12.0,1.0,0.0,1.0,0.0,1.6708862,1.5861344,95.734726,90.87881,22.225058,-0.084751844,-4.855923,95.73473,90.8788
category2_tauCC_others_muonCC,1,2021.0,1067.0,182.0,-12.0,1.0,0.0,1.0,0.0,3.9335895,4.0002265,225.37808,229.19609,32.14665,0.06663704,3.818021,-134.62195,-130.80392
category2_tauCC_others_muonCC,1,2311.0,1077.0,21.0,12.0,1.0,0.0,1.0,0.0,5.9362717,5.9510283,340.12332,340.9688,24.608461,0.01475668,0.84549546,-19.876684,-19.031216
category2_tauCC_others_muonCC,1,2519.0,1096.0,33.0,12.0,1.0,0.0,1.0,0.0,2.5516832,2.3500464,146.20068,134.64774,8.658828,-0.20163679,-11.5529375,146.20068,134.64774
category2_tauCC_others_muonCC,1,2890.0,1131.0,39.0,12.0,1.0,0.0,1.0,0.0,2.7951746,2.0685768,160.1517,118.52072,0.9529631,-0.7265978,-41.630985,160.15172,118.52074
category2_tauCC_others_muonCC,1,3764.0,1188.0,114.0,-12.0,1.0,0.0,1.0,0.0,2.3893437,2.577034,136.8993,147.65317,13.671136,0.18769026,10.7538595,136.8993,147.65318
category2_tauCC_others_muonCC,1,3775.0,1183.0,56.0,12.0,1.0,0.0,1.0,0.0,6.077975,5.7809353,348.2423,331.2232,20.367916,-0.2970395,-17.01911,-11.75772,-28.776804
category2_tauCC_others_muonCC,1,4170.0,1217.0,25.0,12.0,1.0,0.0,1.0,0.0,3.3033123,3.7001214,189.26585,212.00134,7.11274,0.3968091,22.735487,-170.73415,-147.99869
category2_tauCC_others_muonCC,1,4311.0,1228.0,158.0,-12.0,1.0,0.0,1.0,0.0,3.789398,3.4529746,217.11652,197.84087,0.86993104,-0.3364234,-19.27564,-142.8835,-162.15915
category2_tauCC_others_muonCC,1,4480.0,1248.0,34.0,12.0,1.0,0.0,1.0,0.0,4.9063773,5.3055353,281.11472,303.98477,3.76961,0.399158,22.87007,-78.885315,-56.015217
category2_tauCC_others_muonCC,1,4832.0,1268.0,43.0,12.0,1.0,0.0,1.0,0.0,1.1222378,0.9001389,64.29949,51.57416,8.486681,-0.22209883,-12.725326,64.2995,51.574173
category2_tauCC_others_muonCC,1,5177.0,1294.0,137.0,-12.0,1.0,0.0,1.0,0.0,1.8588018,1.0896791,106.5015,62.434017,3.3131294,-0.76912284,-44.067493,106.50152,62.43401
category2_tauCC_others_muonCC,1,5391.0,131.0,163.0,-12.0,1.0,0.0,1.0,0.0,5.798161,5.160535,332.21017,295.67688,12.431088,-0.6376262,-36.533287,-27.789867,-64.32313
category2_tauCC_others_muonCC,1,5674.0,1331.0,45.0,12.0,1.0,0.0,1.0,0.0,6.2551756,5.93753,358.39517,340.1954,7.0632553,-0.31764555,-18.199749,-1.6048349,-19.804611
category2_tauCC_others_muonCC,1,6761.0,1409.0,56.0,12.0,1.0,0.0,1.0,0.0,5.1840754,5.21095,297.02563,298.56543,11.78474,0.026874542,1.5397979,-62.974358,-61.43456
category2_tauCC_others_muonCC,1,8371.0,1537.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.2758423,6.2611694,73.10038,358.7386,0.32650265,-1.2978585,-74.36182,73.10039,-1.261413
category2_tauCC_others_muonCC,1,8391.0,1531.0,1.0,12.0,1.0,0.0,1.0,0.0,1.8412595,1.7665219,105.4964,101.21425,16.748226,-0.07473755,-4.282146,105.49638,101.21424
category2_tauCC_others_muonCC,1,8516.0,1547.0,37.0,12.0,1.0,0.0,1.0,0.0,5.716499,5.152974,327.53125,295.24368,2.059136,-0.5635247,-32.28759,-32.468765,-64.756325
category2_tauCC_others_muonCC,1,8754.0,1567.0,66.0,12.0,1.0,0.0,1.0,0.0,2.4359813,2.4499555,139.57144,140.37212,6.274648,0.01397419,0.8006621,139.57143,140.3721
category2_tauCC_others_muonCC,1,9180.0,1590.0,188.0,-12.0,1.0,0.0,1.0,0.0,0.12192689,0.038438957,6.985896,2.20239,10.383884,-0.08348799,-4.7835093,6.9858904,2.2023945
category2_tauCC_others_muonCC,1,9525.0,1620.0,42.0,12.0,1.0,0.0,1.0,0.0,3.8496823,3.6911974,220.57056,211.49004,16.205011,-0.15848494,-9.080518,-139.42947,-148.50996
category2_tauCC_others_muonCC,1,9993.0,1654.0,17.0,12.0,1.0,0.0,1.0,0.0,5.624249,4.502405,322.24573,257.9688,6.840899,-1.1218438,-64.27692,-37.754295,-102.03118
category2_tauCC_others_muonCC,1,10492.0,1697.0,19.0,12.0,1.0,0.0,1.0,0.0,1.8770711,0.47488576,107.548256,27.20895,0.5397463,-1.4021854,-80.33931,107.548256,27.208946
category2_tauCC_others_muonCC,1,11185.0,175.0,151.0,-12.0,1.0,0.0,1.0,0.0,0.6525064,5.751682,37.385864,329.5471,6.54618,-1.1840098,-67.83877,37.38586,-30.452932
category2_tauCC_others_muonCC,1,11285.0,1754.0,199.0,-12.0,1.0,0.0,1.0,0.0,0.20251484,1.8490491,11.603246,105.94271,1.926008,1.6465342,94.33946,11.603249,105.942696
category2_tauCC_others_muonCC,1,11471.0,1767.0,38.0,12.0,1.0,0.0,1.0,0.0,5.319754,5.812305,304.79947,333.02054,7.081533,0.49255085,28.221085,-55.200565,-26.979479
category2_tauCC_others_muonCC,1,12047.0,1815.0,55.0,12.0,1.0,0.0,1.0,0.0,2.5101924,1.9272423,143.82343,110.42285,2.9151058,-0.5829501,-33.40058,143.82343,110.42287
category2_tauCC_others_muonCC,1,12124.0,1813.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.4262733,2.9817488,139.01523,170.84163,13.728643,0.5554755,31.8264,139.01524,170.84163
category2_tauCC_others_muonCC,1,12285.0,1833.0,74.0,12.0,1.0,0.0,1.0,0.0,1.9359337,2.5371566,110.92083,145.36836,2.0616841,0.60122275,34.447525,110.92084,145.36835
category2_tauCC_others_muonCC,1,12349.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,4.389384,4.603649,251.49316,263.76968,12.707118,0.21426535,12.2765,-108.50686,-96.23033
category2_tauCC_others_muonCC,1,12609.0,1854.0,32.0,12.0,1.0,0.0,1.0,0.0,6.2425876,5.780142,357.67392,331.17773,9.469387,-0.46244574,-26.49619,-2.326103,-28.822266
category2_tauCC_others_muonCC,1,13057.0,189.0,109.0,-12.0,1.0,0.0,1.0,0.0,1.0155262,0.9139859,58.185364,52.367535,22.865751,-0.10154033,-5.8178325,58.185356,52.36754
category2_tauCC_others_muonCC,1,13142.0,1896.0,66.0,12.0,1.0,0.0,1.0,0.0,1.760815,5.8440943,100.88727,334.84195,1.2696153,-2.1999066,-126.045364,100.88726,-25.15806
category2_tauCC_others_muonCC,1,13248.0,1876.0,79.0,12.0,1.0,0.0,1.0,0.0,1.8696988,2.1284025,107.12585,121.94848,18.571667,0.2587037,14.822631,107.12585,121.94848
category2_tauCC_others_muonCC,1,13527.0,1921.0,103.0,-12.0,1.0,0.0,1.0,0.0,4.6290417,4.5453157,265.22455,260.4274,16.669548,-0.08372593,-4.7971425,-94.775444,-99.572586
category2_tauCC_others_muonCC,1,14897.0,2024.0,32.0,12.0,1.0,0.0,1.0,0.0,2.2326088,2.3689814,127.91906,135.73264,11.17906,0.13637257,7.8135724,127.919075,135.73265
category2_tauCC_others_muonCC,1,15885.0,2094.0,192.0,-12.0,1.0,0.0,1.0,0.0,4.577683,4.7041397,262.28192,269.52734,26.120817,0.12645674,7.2454376,-97.71811,-90.47265
category2_tauCC_others_muonCC,1,15982.0,209.0,36.0,12.0,1.0,0.0,1.0,0.0,0.6225377,0.9215101,35.66878,52.79864,11.158134,0.29897237,17.129854,35.668777,52.798634
category2_tauCC_others_muonCC,1,16097.0,2108.0,122.0,-12.0,1.0,0.0,1.0,0.0,0.30357304,0.2954498,17.393454,16.928026,8.744862,-0.008123159,-0.46542275,17.39346,16.928022
category2_tauCC_others_muonCC,1,16601.0,2147.0,115.0,-12.0,1.0,0.0,1.0,0.0,3.5712664,3.502123,204.6185,200.65688,11.151445,-0.069143295,-3.9616191,-155.38152,-159.34314
category2_tauCC_others_muonCC,1,16786.0,2124.0,113.0,-12.0,1.0,0.0,1.0,0.0,4.2964864,4.6851273,246.17053,268.43802,23.507229,0.38864088,22.267483,-113.82949,-91.56198
