true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
140619.875,406403.8125,5.608957767486572,5.148046493530273,0.46091127395629883,265783.9375,61166
146.01138305664062,254.12835693359375,2.40505313873291,2.164386749267578,0.24066638946533203,108.11697387695312,61197
4726.666015625,1443.46630859375,3.1594066619873047,3.6745548248291016,-0.5151481628417969,-3283.19970703125,61841
1850.280029296875,3174.221435546875,3.5016372203826904,3.267237424850464,0.23439979553222656,1323.94140625,61927
3288.56201171875,9563.4462890625,3.980614423751831,3.5170059204101562,0.4636085033416748,6274.88427734375,61963
314.59307861328125,232.65151977539062,2.366705894470215,2.497749090194702,-0.1310431957244873,-81.94155883789062,62157
733.030029296875,331.52691650390625,2.5205187797546387,2.865121841430664,-0.3446030616760254,-401.50311279296875,62270
7891.77978515625,2263.861328125,3.3548498153686523,3.8971750736236572,-0.5423252582550049,-5627.91845703125,62731
789453.25,441537.46875,5.644967555999756,5.897326469421387,-0.25235891342163086,-347915.78125,63632
143.79022216796875,150.45620727539062,2.177410125732422,2.157729387283325,0.01968073844909668,6.665985107421875,64172
107.43829345703125,252.89529418945312,2.4029407501220703,2.0311591625213623,0.371781587600708,145.45700073242188,64221
363.6286926269531,906.3499145507812,2.9572958946228027,2.5606582164764404,0.3966376781463623,542.72119140625,64940
434.4194641113281,799.1870727539062,2.902648448944092,2.637909173965454,0.2647392749786377,364.7676086425781,65262
196.6643524169922,882.9046020507812,2.945913791656494,2.2937257289886475,0.6521880626678467,686.240234375,65265
1375.44677734375,593.8899536132812,2.7737059593200684,3.1384437084198,-0.36473774909973145,-781.5568237304688,65277
57959.71875,99905.2890625,4.999588489532471,4.763126373291016,0.23646211624145508,41945.5703125,65360
1088.1221923828125,920.4450073242188,2.9639978408813477,3.036677598953247,-0.07267975807189941,-167.67718505859375,65473
1661.3363037109375,1882.7696533203125,3.274797201156616,3.2204575538635254,0.05433964729309082,221.433349609375,65497
824881.875,2720534.5,6.434654235839844,5.916391849517822,0.5182623863220215,1895652.625,66242
110.89727783203125,481.97381591796875,2.683023452758789,2.0449209213256836,0.6381025314331055,371.0765380859375,66617
667.0367431640625,506.37255859375,2.704470157623291,2.8241498470306396,-0.11967968940734863,-160.6641845703125,66847
190.9572296142578,249.87632751464844,2.3977251052856445,2.2809360027313232,0.11678910255432129,58.919097900390625,67291
333.8030700683594,855.9739379882812,2.9324605464935303,2.5234904289245605,0.4089701175689697,522.1708984375,67466
102.3555679321289,233.9579315185547,2.369137763977051,2.0101115703582764,0.3590261936187744,131.60235595703125,67685
12038.302734375,17369.701171875,4.239792346954346,4.080565452575684,0.1592268943786621,5331.3984375,67793
1204.8311767578125,1586.146728515625,3.200343370437622,3.0809261798858643,0.11941719055175781,381.3155517578125,67978
2485.86376953125,1576.463134765625,3.197683811187744,3.395477294921875,-0.19779348373413086,-909.400634765625,68290
1327.1539306640625,6319.00830078125,3.8006489276885986,3.1229212284088135,0.6777276992797852,4991.8544921875,68502
18516.775390625,35717.2421875,4.552877902984619,4.2675652503967285,0.2853126525878906,17200.466796875,68660
858.2742309570312,915.0128784179688,2.9614272117614746,2.933626174926758,0.027801036834716797,56.7386474609375,68709
2525.39404296875,271.00640869140625,2.4329795837402344,3.402329206466675,-0.9693496227264404,-2254.3876953125,69347
237.20408630371094,479.9549865722656,2.6812005043029785,2.3751220703125,0.3060784339904785,242.7509002685547,69508
917.8771362304688,669.1582641601562,2.825528860092163,2.9627845287323,-0.13725566864013672,-248.7188720703125,69827
128.17974853515625,119.74202728271484,2.078246593475342,2.1078193187713623,-0.029572725296020508,-8.437721252441406,69959
7798.66064453125,45170.8828125,4.654858589172363,3.8920199871063232,0.76283860206604,37372.22265625,69968
160.1700897216797,440.6088562011719,2.6440532207489014,2.2045814990997314,0.4394717216491699,280.43878173828125,70017
124.75431823730469,206.27459716796875,2.314445734024048,2.096055507659912,0.21839022636413574,81.52027893066406,70740
139013.65625,3750.000732421875,3.574031352996826,5.143057346343994,-1.569025993347168,-135263.65625,71626
13285.1875,16773.666015625,4.22462797164917,4.123367786407471,0.10126018524169922,3488.478515625,71632
142.64776611328125,140.7501678466797,2.148448944091797,2.1542649269104004,-0.005815982818603516,-1.8975982666015625,71656
1920.316162109375,195.12001037597656,2.29030179977417,3.283372640609741,-0.9930708408355713,-1725.1961669921875,71918
110.70112609863281,448.0777282714844,2.651353359222412,2.044152021408081,0.607201337814331,337.3765869140625,72011
288.15313720703125,253.5728759765625,2.4041028022766113,2.459623336791992,-0.05552053451538086,-34.58026123046875,72017
2982.704833984375,4098.9560546875,3.612673282623291,3.4746103286743164,0.1380629539489746,1116.251220703125,72608
44298.2265625,864.2887573242188,2.9366588592529297,4.64638614654541,-1.7097272872924805,-43433.9375,73408
241.59054565429688,303.03814697265625,2.481497287750244,2.383080005645752,0.09841728210449219,61.447601318359375,73436
33081.76171875,18851.185546875,4.275338649749756,4.519588470458984,-0.24424982070922852,-14230.576171875,73506
485.71270751953125,498.12664794921875,2.6973397731781006,2.6863794326782227,0.01096034049987793,12.4139404296875,73964
262.44183349609375,601.0751342773438,2.778928756713867,2.4190330505371094,0.3598957061767578,338.63330078125,73990
140.02671813964844,237.7547149658203,2.376129150390625,2.1462109088897705,0.2299182415008545,97.72799682617188,74400
4341866.5,3572908.5,6.5530219078063965,6.637676239013672,-0.08465433120727539,-768958.0,74449
506.5451354980469,222.93678283691406,2.34818172454834,2.704618215560913,-0.35643649101257324,-283.60833740234375,74500
3129.259033203125,2545.441650390625,3.4057631492614746,3.495441436767578,-0.08967828750610352,-583.8173828125,74653
254.35629272460938,267.862548828125,2.4279119968414307,2.405442476272583,0.022469520568847656,13.506256103515625,74903
104.72126770019531,141.05471801757812,2.1493875980377197,2.0200347900390625,0.12935280799865723,36.33345031738281,75119
699.1622314453125,337.0645446777344,2.5277130603790283,2.8445780277252197,-0.3168649673461914,-362.0976867675781,75336
121.50312042236328,339.0854797363281,2.5303092002868652,2.084587335586548,0.4457218647003174,217.58236694335938,75446
4215.40380859375,243.86585998535156,2.387151002883911,3.6248390674591064,-1.2376880645751953,-3971.537841796875,75610
255.1011505126953,420.23272705078125,2.6234898567199707,2.406712532043457,0.21677732467651367,165.13157653808594,75706
9951.041015625,6883.5380859375,3.8378117084503174,3.997868537902832,-0.16005682945251465,-3067.5029296875,75766
598.7613525390625,1378.9197998046875,3.1395390033721924,2.7772538661956787,0.36228513717651367,780.158447265625,75942
344246.65625,207084.140625,5.3161468505859375,5.536869525909424,-0.22072267532348633,-137162.515625,75960
166.30438232421875,359.1551513671875,2.5552821159362793,2.2209036350250244,0.3343784809112549,192.85076904296875,76120
236.6345977783203,565.0087280273438,2.7520551681518555,2.3740782737731934,0.3779768943786621,328.3741455078125,76183
156.60279846191406,236.56227111816406,2.373945474624634,2.1947994232177734,0.17914605140686035,79.95947265625,76199
668.0137329101562,325.9673156738281,2.513174057006836,2.8247854709625244,-0.3116114139556885,-342.0464172363281,76323
291.0557556152344,581.369140625,2.7644519805908203,2.4639761447906494,0.3004758358001709,290.3133850097656,76501
1003.4744262695312,830.7572021484375,2.9194741249084473,3.0015063285827637,-0.0820322036743164,-172.71722412109375,76831
105394.796875,35982.97265625,4.556097030639648,5.0228190422058105,-0.4667220115661621,-69411.828125,77739
530.9375,600.8145141601562,2.778740406036377,2.725043296813965,0.05369710922241211,69.87701416015625,78375
49380.890625,3481.70068359375,3.5417914390563965,4.693558692932129,-1.1517672538757324,-45899.19140625,78640
257.70404052734375,476.9032897949219,2.6784303188323975,2.411121129989624,0.26730918884277344,219.19924926757812,79091
14091.1083984375,5551.92578125,3.744443655014038,4.148945331573486,-0.40450167655944824,-8539.1826171875,79255
1378.1439208984375,251.7725372314453,2.401008367538452,3.1392946243286133,-0.7382862567901611,-1126.371337890625,79603
1050.555908203125,405.9377746582031,2.60845947265625,3.0214192867279053,-0.4129598140716553,-644.6181640625,79920
26026.919921875,640.9314575195312,2.806811571121216,4.4154229164123535,-1.6086113452911377,-25385.98828125,79992
100.90174102783203,142.55271911621094,2.153975486755371,2.0038986206054688,0.15007686614990234,41.650978088378906,80420
108.97274780273438,204.0897216796875,2.309821128845215,2.037317991256714,0.272503137588501,95.11697387695312,80435
315770.25,324815.84375,5.511637210845947,5.49937105178833,0.012266159057617188,9045.59375,80594
529.8829345703125,488.44384765625,2.688814640045166,2.724179983139038,-0.03536534309387207,-41.4390869140625,80807
681.5971069335938,1753.693603515625,3.2439537048339844,2.8335278034210205,0.41042590141296387,1072.096435546875,80851
130.2048797607422,596.0240478515625,2.775263786315918,2.1146273612976074,0.6606364250183105,465.81915283203125,81164
119.18665313720703,116.93217468261719,2.067934036254883,2.0762276649475098,-0.008293628692626953,-2.2544784545898438,81497
185.09097290039062,346.6083679199219,2.539839029312134,2.267385244369507,0.27245378494262695,161.51739501953125,81962
121.93142700195312,230.02316284179688,2.361771583557129,2.086115598678589,0.27565598487854004,108.09173583984375,81978
250.96670532226562,396.2450256347656,2.597963809967041,2.399616003036499,0.198347806930542,145.2783203125,82131
1639.0889892578125,770.98828125,2.88704776763916,3.214602470397949,-0.32755470275878906,-868.1007080078125,82871
268.9307861328125,193.35662841796875,2.2863590717315674,2.429640531539917,-0.1432814598083496,-75.57415771484375,83647
1260.4923095703125,1529.56494140625,3.184567928314209,3.1005401611328125,0.08402776718139648,269.0726318359375,84367
948.1737060546875,1251.2523193359375,3.0973448753356934,2.9768879413604736,0.12045693397521973,303.07861328125,84445
234.49391174316406,1408.64501953125,3.148801565170288,2.370131492614746,0.778670072555542,1174.151123046875,84772
9528.7041015625,44337.23046875,4.646768569946289,3.979033946990967,0.6677346229553223,34808.52734375,84924
1372.1876220703125,2884.54150390625,3.4600768089294434,3.137413501739502,0.3226633071899414,1512.3538818359375,85670
439.8870849609375,517.441162109375,2.7138609886169434,2.643341302871704,0.07051968574523926,77.5540771484375,86006
759.5511474609375,550.5830078125,2.7408227920532227,2.880557060241699,-0.13973426818847656,-208.9681396484375,87325
164.27215576171875,226.92153930664062,2.3558757305145264,2.215564012527466,0.14031171798706055,62.649383544921875,87338
100.36141204833984,237.22317504882812,2.375157117843628,2.0015666484832764,0.37359046936035156,136.86175537109375,88294
171.43212890625,139.8088836669922,2.1455347537994385,2.2340922355651855,-0.08855748176574707,-31.623245239257812,88412
127.489990234375,125.79289245605469,2.099656105041504,2.105476140975952,-0.005820035934448242,-1.6970977783203125,88531
5897.69775390625,24168.451171875,4.383248805999756,3.7706825733184814,0.6125662326812744,18270.75390625,88765
6821.599609375,7071.30712890625,3.8494997024536133,3.83388614654541,0.015613555908203125,249.70751953125,88906
38245.19921875,29031.861328125,4.462874889373779,4.582576751708984,-0.11970186233520508,-9213.337890625,89191
149.23367309570312,271.46026611328125,2.433706283569336,2.1738667488098145,0.2598395347595215,122.22659301757812,89280
1900.468994140625,582.8944702148438,2.765589952468872,3.2788608074188232,-0.5132708549499512,-1317.574462890625,89548
12702.841796875,7926.69580078125,3.899092197418213,4.103900909423828,-0.20480871200561523,-4776.14599609375,90174
176.92762756347656,178.025146484375,2.250481367111206,2.247795581817627,0.0026857852935791016,1.0975189208984375,90341
343.0897216796875,996.0906982421875,2.9982988834381104,2.535407781600952,0.4628911018371582,653.0009765625,90555
1407.2762451171875,232.56724548339844,2.366548538208008,3.148379325866699,-0.7818307876586914,-1174.708984375,91382
8980.7568359375,13922.7470703125,4.1437249183654785,3.953312873840332,0.19041204452514648,4941.990234375,91596
4752.13232421875,769.346923828125,2.886122226715088,3.6768884658813477,-0.7907662391662598,-3982.785400390625,91606
22487.5,3573.81103515625,3.553131580352783,4.351941108703613,-0.7988095283508301,-18913.689453125,91762
1631.041748046875,184.04591369628906,2.2649261951446533,3.2124650478363037,-0.9475388526916504,-1446.995849609375,92231
1228.97900390625,360.28631591796875,2.556647777557373,3.0895445346832275,-0.5328967571258545,-868.6926879882812,92368
3689.36572265625,1230.186767578125,3.0899710655212402,3.5669517517089844,-0.47698068618774414,-2459.178955078125,92384
2265.330810546875,2068.4599609375,3.3156471252441406,3.3551316261291504,-0.039484500885009766,-196.870849609375,92712
523.5257568359375,1172.5455322265625,3.069129705429077,2.718938112258911,0.350191593170166,649.019775390625,93055
298.4313049316406,313.405517578125,2.4961066246032715,2.474844455718994,0.021262168884277344,14.974212646484375,93259
18333.04296875,11311.3017578125,4.0535125732421875,4.263234615325928,-0.20972204208374023,-7021.7412109375,93409
2687.58984375,1545.6790771484375,3.189119338989258,3.4293630123138428,-0.24024367332458496,-1141.9107666015625,93478
1115.491455078125,325.743896484375,2.512876272201538,3.047466278076172,-0.5345900058746338,-789.74755859375,93590
1395.66259765625,3926.965576171875,3.594057083129883,3.144780397415161,0.4492766857147217,2531.302978515625,93763
231.2119903564453,3806.216064453125,3.580493450164795,2.3640103340148926,1.2164831161499023,3575.004150390625,93772
185.79861450195312,197.35008239746094,2.2952373027801514,2.269042491912842,0.02619481086730957,11.551467895507812,93825
164.23678588867188,173.82464599609375,2.2401113510131836,2.215470552444458,0.024640798568725586,9.587860107421875,94030
137.26779174804688,260.8626403808594,2.416411876678467,2.137568712234497,0.2788431644439697,123.5948486328125,94106
244834.84375,60464.3515625,4.78149938583374,5.388873100280762,-0.6073737144470215,-184370.5,94381
358.1108703613281,360.4212341308594,2.5568103790283203,2.5540175437927246,0.002792835235595703,2.31036376953125,94461
206.67532348632812,245.77285766601562,2.390533924102783,2.315288543701172,0.07524538040161133,39.0975341796875,94497
431.9788513183594,511.28717041015625,2.708664894104004,2.635462522506714,0.07320237159729004,79.30831909179688,94539
1919.285888671875,1084.12890625,3.035080909729004,3.283139705657959,-0.24805879592895508,-835.156982421875,94551
7193.396484375,2092.42822265625,3.320650577545166,3.856934070587158,-0.5362834930419922,-5100.96826171875,94866
235.76356506347656,734.4649658203125,2.865971088409424,2.372476577758789,0.49349451065063477,498.701416015625,94989
3799.506591796875,518.1068725585938,2.714419364929199,3.5797271728515625,-0.8653078079223633,-3281.399658203125,95359
118.22532653808594,353.2970886230469,2.548140048980713,2.0727105140686035,0.4754295349121094,235.07176208496094,95362
191.34646606445312,395.1697082519531,2.5967836380004883,2.28182053565979,0.31496310234069824,203.8232421875,95974
201.52618408203125,156.29957580566406,2.193957805633545,2.3043315410614014,-0.11037373542785645,-45.22660827636719,96359
216.24639892578125,258.2668151855469,2.4120686054229736,2.334948778152466,0.07711982727050781,42.020416259765625,96419
2729.69921875,3728.066162109375,3.571483612060547,3.43611478805542,0.13536882400512695,998.366943359375,96429
238.4109344482422,164.38990783691406,2.2158751487731934,2.377326250076294,-0.16145110130310059,-74.02102661132812,96441
710.5358276367188,657.1740112304688,2.8176803588867188,2.851585865020752,-0.0339055061340332,-53.36181640625,96475
1126.8460693359375,1805.6785888671875,3.2566404342651367,3.0518646240234375,0.20477581024169922,678.83251953125,96851
153.88597106933594,203.74559020996094,2.3090882301330566,2.187199115753174,0.12188911437988281,49.859619140625,96904
211.4185333251953,933.0386962890625,2.9698996543884277,2.3251430988311768,0.644756555557251,721.6201782226562,97293
7395.42138671875,2614.51025390625,3.4173903465270996,3.8689630031585693,-0.4515726566314697,-4780.9111328125,97328
140.19325256347656,262.0933837890625,2.4184560775756836,2.1467270851135254,0.2717289924621582,121.90013122558594,97408
596893.9375,462132.28125,5.664766311645508,5.775897026062012,-0.1111307144165039,-134761.65625,98004
4041.1376953125,943.1805419921875,2.974594831466675,3.60650372505188,-0.6319088935852051,-3097.95703125,98366
2690.79052734375,1274.819580078125,3.1054487228393555,3.429879903793335,-0.3244311809539795,-1415.970947265625,98575
160.006103515625,215.90293884277344,2.334258556365967,2.204136610031128,0.13012194633483887,55.89683532714844,98818
2602.615234375,1027.705078125,3.011868476867676,3.415410041809082,-0.40354156494140625,-1574.91015625,98848
3468.8818359375,609.150634765625,2.784724712371826,3.540189504623413,-0.7554647922515869,-2859.731201171875,99044
125.93448638916016,262.3781433105469,2.4189276695251465,2.100144624710083,0.3187830448150635,136.44366455078125,99179
3667.046142578125,1434.4560546875,3.1566872596740723,3.5643162727355957,-0.40762901306152344,-2232.590087890625,99274
257485.796875,232045.640625,5.365573406219482,5.41075325012207,-0.04517984390258789,-25440.15625,99364
925.6945190429688,1673.0543212890625,3.2235100269317627,2.9664676189422607,0.25704240798950195,747.3598022460938,99379
428.2913818359375,2301.340576171875,3.36198091506958,2.631739377975464,0.7302415370941162,1873.0491943359375,99479
272.9879150390625,620.9763793945312,2.7930750846862793,2.436143398284912,0.3569316864013672,347.98846435546875,99600
286945.875,26357.61328125,4.420906066894531,5.457799911499023,-1.0368938446044922,-260588.265625,99657
1287.7816162109375,1132.7171630859375,3.054121494293213,3.109842300415039,-0.05572080612182617,-155.064453125,99699
183.4169921875,148.21942138671875,2.170905113220215,2.263439655303955,-0.09253454208374023,-35.19757080078125,100040
144.33151245117188,127.06727600097656,2.1040337085723877,2.1593611240386963,-0.055327415466308594,-17.264236450195312,100054
646.6062622070312,671.6510009765625,2.827143669128418,2.8106398582458496,0.01650381088256836,25.04473876953125,100242
102.50410461425781,457.421875,2.6603169441223145,2.0107412338256836,0.6495757102966309,354.91778564453125,100754
528.605712890625,399.7237243652344,2.601759910583496,2.7231318950653076,-0.12137198448181152,-128.88198852539062,100960
170846.65625,30249.09765625,4.480712413787842,5.232606410980225,-0.7518939971923828,-140597.5625,101271
308.52655029296875,190.1452178955078,2.279085397720337,2.489292621612549,-0.21020722389221191,-118.38133239746094,101425
553.36865234375,585.9761962890625,2.7678799629211426,2.7430145740509033,0.024865388870239258,32.6075439453125,101616
3384.45556640625,2907.604248046875,3.4635353088378906,3.5294888019561768,-0.06595349311828613,-476.851318359375,101659
106.10126495361328,182.75054931640625,2.2618587017059326,2.0257205963134766,0.23613810539245605,76.64928436279297,101681
221472.0625,45282.21484375,4.655927658081055,5.345318794250488,-0.6893911361694336,-176189.84375,101683
33765.109375,67208.9921875,4.827427387237549,4.528468132019043,0.29895925521850586,33443.8828125,101882
4063.55126953125,5119.22216796875,3.7092039585113525,3.608905792236328,0.10029816627502441,1055.6708984375,101891
151.94906616210938,296.9582214355469,2.4726953506469727,2.1816980838775635,0.2909972667694092,145.0091552734375,102116
157.79434204101562,189.2337188720703,2.276998519897461,2.198091506958008,0.07890701293945312,31.439376831054688,102595
1676.8516845703125,1633.0826416015625,3.213008165359497,3.224494695663452,-0.011486530303955078,-43.76904296875,102772
5434.08154296875,2697.44775390625,3.430953025817871,3.735126256942749,-0.30417323112487793,-2736.6337890625,102779
103.60991668701172,522.6284790039062,2.7181930541992188,2.0154013633728027,0.702791690826416,419.0185546875,102786
366.89300537109375,522.6688842773438,2.718226671218872,2.5645394325256348,0.1536872386932373,155.77587890625,102818
142.74740600585938,410.0653381347656,2.6128530502319336,2.1545681953430176,0.458284854888916,267.31793212890625,103014
985.9603881835938,867.0950927734375,2.9380667209625244,2.9938595294952393,-0.055792808532714844,-118.86529541015625,103047
691.1954956054688,768.0602416992188,2.8853952884674072,2.8396008014678955,0.04579448699951172,76.86474609375,103264
3379.42822265625,327.4962463378906,2.5152063369750977,3.5288431644439697,-1.013636827468872,-3051.931884765625,103281
4364.3486328125,3974.03955078125,3.5992321968078613,3.6399195194244385,-0.04068732261657715,-390.30908203125,103499
341.3227233886719,443.4891662597656,2.646883010864258,2.533165216445923,0.11371779441833496,102.16644287109375,103576
465.0263366699219,922.944580078125,2.9651756286621094,2.667477607727051,0.2976980209350586,457.9182434082031,103738
265.55718994140625,438.02154541015625,2.6414954662323,2.4241580963134766,0.21733736991882324,172.46435546875,103838
5636.15283203125,1666.671142578125,3.2218499183654785,3.7509827613830566,-0.5291328430175781,-3969.481689453125,104074
543.2107543945312,256.1343078613281,2.4084677696228027,2.734968423843384,-0.32650065422058105,-287.0764465332031,104157
4636.72216796875,4259.8125,3.6293904781341553,3.6662111282348633,-0.03682065010070801,-376.90966796875,104242
8053.81298828125,2154.64013671875,3.3333747386932373,3.906001567840576,-0.5726268291473389,-5899.1728515625,104298
1118.2806396484375,538.8314819335938,2.7314529418945312,3.048550844192505,-0.31709790229797363,-579.4491577148438,104524
29144.599609375,16313.380859375,4.212543964385986,4.464558124542236,-0.25201416015625,-12831.21875,104728
7733.20068359375,1035.8917236328125,3.0153143405914307,3.888359308242798,-0.8730449676513672,-6697.30908203125,105195
5497.8369140625,2899.484619140625,3.4623208045959473,3.74019193649292,-0.27787113189697266,-2598.352294921875,105216
280.06793212890625,178.72540283203125,2.2521862983703613,2.447263479232788,-0.19507718086242676,-101.342529296875,106036
132.49093627929688,727.2206420898438,2.861666202545166,2.1221861839294434,0.7394800186157227,594.729736328125,106196
867.8453369140625,676.9445190429688,2.8305530548095703,2.9384422302246094,-0.10788917541503906,-190.90081787109375,106204
128.62863159179688,216.89454650878906,2.3362486362457275,2.109337568283081,0.22691106796264648,88.26591491699219,106572
234184.625,160501.875,5.205480098724365,5.369558334350586,-0.1640782356262207,-73682.75,106975
58937.27734375,1510.3385009765625,3.179074287414551,4.770390033721924,-1.591315746307373,-57426.9375,107025
5360.41015625,996.2586059570312,2.9983720779418945,3.7291979789733887,-0.7308259010314941,-4364.1513671875,107223
138.68580627441406,320.26983642578125,2.5055160522460938,2.1420319080352783,0.36348414421081543,181.5840301513672,107475
163.77195739746094,239.3463897705078,2.3790268898010254,2.2142395973205566,0.16478729248046875,75.57443237304688,107553
139.5581512451172,134.18373107910156,2.127699851989746,2.1447551250457764,-0.017055273056030273,-5.374420166015625,107670
4349.59912109375,5005.19970703125,3.6994214057922363,3.638449192047119,0.06097221374511719,655.6005859375,107726
142.19265747070312,257.0369567871094,2.4099955558776855,2.15287709236145,0.25711846351623535,114.84429931640625,107817
202.34588623046875,341.5883483886719,2.5335030555725098,2.3060944080352783,0.22740864753723145,139.24246215820312,108152
656.1067504882812,1235.4345703125,3.0918197631835938,2.816974401473999,0.2748453617095947,579.3278198242188,108959
2510.304931640625,6146.6142578125,3.7886359691619873,3.399726390838623,0.38890957832336426,3636.309326171875,109076
520.1731567382812,337.31536865234375,2.528036117553711,2.7161478996276855,-0.1881117820739746,-182.8577880859375,109276
8910.5908203125,14847.8076171875,4.171662330627441,3.949906587600708,0.2217557430267334,5937.216796875,109325
9585.8056640625,8581.88671875,3.9335827827453613,3.981628656387329,-0.04804587364196777,-1003.9189453125,109553
118.58430480957031,203.60684204101562,2.3087923526763916,2.0740272998809814,0.23476505279541016,85.02253723144531,110044
3701.989013671875,13034.4794921875,4.11509370803833,3.5684351921081543,0.5466585159301758,9332.490234375,110103
105.76449584960938,1403.7861328125,3.147300958633423,2.0243399143218994,1.1229610443115234,1298.0216064453125,110211
337.3540954589844,308.51068115234375,2.4892702102661133,2.528085947036743,-0.03881573677062988,-28.843414306640625,110769
5537.5810546875,430.6290283203125,2.634103298187256,3.7433199882507324,-1.1092166900634766,-5106.9521484375,110988
11314.015625,2447.85986328125,3.388786554336548,4.053617000579834,-0.6648304462432861,-8866.15625,111125
2382.796142578125,1431.8267822265625,3.155890464782715,3.377086877822876,-0.22119641304016113,-950.9693603515625,111128
441.27008056640625,858.99658203125,2.9339914321899414,2.644704580307007,0.28928685188293457,417.72650146484375,111464
7229.94677734375,4358.5625,3.63934326171875,3.859135150909424,-0.21979188919067383,-2871.38427734375,111727
1187.5357666015625,560.2656860351562,2.748394012451172,3.0746467113494873,-0.32625269889831543,-627.2700805664062,111896
277.49462890625,583.639892578125,2.7661449909210205,2.4432544708251953,0.3228905200958252,306.145263671875,112091
10314.0029296875,5869.7041015625,3.768616199493408,4.013427257537842,-0.2448110580444336,-4444.298828125,112467
2811.58203125,10763.9326171875,4.031970977783203,3.44895076751709,0.5830202102661133,7952.3505859375,112503
147.10751342773438,2766.658447265625,3.44195556640625,2.167634963989258,1.2743206024169922,2619.551025390625,112550
965.2907104492188,945.906494140625,2.9758481979370117,2.9846582412719727,-0.008810043334960938,-19.38421630859375,112570
195144.59375,105730.0703125,5.024198532104492,5.290356636047363,-0.2661581039428711,-89414.5234375,112595
38292.15234375,21677.158203125,4.336002349853516,4.5831098556518555,-0.24710750579833984,-16614.994140625,112723
787.9368286132812,897.9434204101562,2.953248977661133,2.896491289138794,0.05675768852233887,110.006591796875,112847
4762.78466796875,1861.3306884765625,3.2698235511779785,3.677860975265503,-0.4080374240875244,-2901.4541015625,112903
764.4647827148438,1989.87255859375,3.298825263977051,2.883357524871826,0.4154677391052246,1225.40771484375,112910
18296.61328125,13283.3232421875,4.123306751251221,4.262370586395264,-0.13906383514404297,-5013.2900390625,113422
469.094482421875,297.1439514160156,2.4729669094085693,2.671260356903076,-0.19829344749450684,-171.95053100585938,113666
267.76806640625,432.11859130859375,2.6356029510498047,2.4277586936950684,0.20784425735473633,164.35052490234375,114671
268.24432373046875,406.1620178222656,2.608699321746826,2.42853045463562,0.18016886711120605,137.91769409179688,114943
189.756103515625,282.7683410644531,2.4514307975769043,2.278195858001709,0.1732349395751953,93.01223754882812,114964
216.49440002441406,323.4963073730469,2.509869337081909,2.33544659614563,0.1744227409362793,107.00190734863281,115036
561.0803833007812,770.4306030273438,2.8867335319519043,2.7490251064300537,0.13770842552185059,209.3502197265625,115745
262.7033386230469,532.6621704101562,2.726451873779297,2.4194655418395996,0.30698633193969727,269.9588317871094,116167
266.7351379394531,226.10108947753906,2.3543026447296143,2.4260802268981934,-0.0717775821685791,-40.63404846191406,116219
172.3232421875,193.4573974609375,2.2865853309631348,2.2363438606262207,0.05024147033691406,21.1341552734375,116222
145388.640625,83732.765625,4.922895431518555,5.162530422210693,-0.23963499069213867,-61655.875,116348
230.38575744628906,348.8423767089844,2.5426292419433594,2.3624556064605713,0.18017363548278809,118.45661926269531,116459
1238.5499267578125,317.40802001953125,2.501617908477783,3.0929136276245117,-0.5912957191467285,-921.1419067382812,116580
133.19068908691406,158.288818359375,2.1994502544403076,2.124473810195923,0.07497644424438477,25.098129272460938,116862
117.9696044921875,210.70584106445312,2.323676586151123,2.071770191192627,0.2519063949584961,92.73623657226562,117118
582.1492309570312,889.6754760742188,2.9492316246032715,2.7650344371795654,0.18419718742370605,307.5262451171875,117191
3593.208740234375,2020.3321533203125,3.305422782897949,3.5554823875427246,-0.2500596046447754,-1572.8765869140625,117401
9207.2060546875,2006.7734375,3.3024983406066895,3.964127779006958,-0.6616294384002686,-7200.4326171875,117687
131.14035034179688,240.58392333984375,2.3812665939331055,2.117736339569092,0.26353025436401367,109.44357299804688,118265
290.3364562988281,180.1268768310547,2.2555785179138184,2.4629015922546387,-0.2073230743408203,-110.20957946777344,118330
282.1206359863281,2118.151611328125,3.3259570598602295,2.450434923171997,0.8755221366882324,1836.031005859375,118471
1807.97119140625,2997.03271484375,3.476691484451294,3.2571914196014404,0.21950006484985352,1189.0615234375,118550
6780.9638671875,8649.3427734375,3.936983108520508,3.831291437149048,0.10569167137145996,1868.37890625,118839
493.98431396484375,3487.2978515625,3.5424890518188477,2.6937131881713867,0.8487758636474609,2993.3134765625,119563
1574.88623046875,2502.237548828125,3.3983285427093506,3.197249174118042,0.2010793685913086,927.351318359375,119576
939.8008422851562,355.83685302734375,2.55125093460083,2.9730358123779297,-0.4217848777770996,-583.9639892578125,119704
136.1694793701172,244.16043090820312,2.3876752853393555,2.134079694747925,0.25359559059143066,107.99095153808594,119723
201.01548767089844,846.809814453125,2.927785873413086,2.303229570388794,0.624556303024292,645.7943115234375,119750
101.57618713378906,155.149658203125,2.19075083732605,2.006791830062866,0.1839590072631836,53.57347106933594,119918
2163.126708984375,554.3681030273438,2.74379825592041,3.3350820541381836,-0.5912837982177734,-1608.758544921875,119940
31740.099609375,34628.67578125,4.539435863494873,4.501608371734619,0.037827491760253906,2888.576171875,119966
132.8804473876953,399.9851379394531,2.602043867111206,2.1234610080718994,0.47858285903930664,267.10467529296875,120310
