routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,230893.0,9092.0,108.0,-16.0,1.0,0.0,0.0,12551.876,8997.342,4.0987086,3.9541142,-0.14459443,-3554.5342
second_category,0,231410.0,9110.0,191.0,-16.0,1.0,0.0,0.0,16783.053,7761.331,4.224871,3.8899362,-0.33493495,-9021.722
second_category,0,231569.0,9125.0,167.0,-16.0,1.0,0.0,0.0,177.34808,199.84598,2.2488265,2.3006954,0.051868916,22.497894
second_category,0,231577.0,9128.0,8.0,16.0,1.0,0.0,0.0,376.03525,330.3799,2.5752285,2.5190136,-0.05621481,-45.655334
second_category,0,232199.0,9143.0,162.0,-16.0,1.0,0.0,0.0,763.25464,799.471,2.8826694,2.9028027,0.020133257,36.21637
second_category,0,232240.0,9144.0,77.0,16.0,1.0,0.0,0.0,879.5778,593.4799,2.9442742,2.773406,-0.17086816,-286.0979
second_category,0,232964.0,9166.0,79.0,16.0,1.0,0.0,0.0,2271.847,1371.9866,3.356379,3.1373498,-0.21902919,-899.86035
second_category,0,233390.0,918.0,54.0,16.0,1.0,0.0,0.0,136.98087,131.54811,2.1366599,2.1190846,-0.017575264,-5.4327545
second_category,0,233855.0,9195.0,131.0,-16.0,1.0,0.0,0.0,197.47266,182.01584,2.295507,2.2601092,-0.035397768,-15.456818
second_category,0,233909.0,9196.0,140.0,-16.0,1.0,0.0,0.0,616.89404,588.9293,2.7902105,2.7700632,-0.020147324,-27.964722
second_category,0,234174.0,9209.0,183.0,-16.0,1.0,0.0,0.0,273.81702,398.4403,2.4374604,2.6003633,0.16290283,124.62329
second_category,0,234280.0,9206.0,130.0,-16.0,1.0,0.0,0.0,394.2309,417.80518,2.5957506,2.6209738,0.025223255,23.57428
second_category,0,234622.0,9222.0,106.0,-16.0,1.0,0.0,0.0,210.0534,217.02068,2.3223298,2.3365011,0.014171362,6.96727
second_category,0,234725.0,9229.0,121.0,-16.0,1.0,0.0,0.0,395.85333,444.64688,2.5975344,2.6480153,0.050480843,48.79355
second_category,0,234742.0,9228.0,63.0,16.0,1.0,0.0,0.0,116.49597,182.5405,2.066311,2.2613592,0.19504833,66.044525
second_category,0,234887.0,9233.0,118.0,-16.0,1.0,0.0,0.0,512.08185,264.8812,2.7093394,2.423051,-0.28628826,-247.20065
second_category,0,235037.0,923.0,122.0,-16.0,1.0,0.0,0.0,546.9411,398.29575,2.7379405,2.6002057,-0.13773489,-148.64536
second_category,0,235165.0,9243.0,12.0,16.0,1.0,0.0,0.0,124.78511,249.39612,2.0961628,2.3968897,0.3007269,124.61101
second_category,0,235439.0,9242.0,79.0,16.0,1.0,0.0,0.0,325.5392,530.5839,2.5126033,2.724754,0.21215081,205.04471
second_category,0,235677.0,9256.0,197.0,-16.0,1.0,0.0,0.0,22323.906,49782.676,4.34877,4.697078,0.3483081,27458.77
second_category,0,235820.0,9261.0,51.0,16.0,1.0,0.0,0.0,104.737114,134.16628,2.0201006,2.1276433,0.10754275,29.429161
second_category,0,235833.0,9261.0,150.0,-16.0,1.0,0.0,0.0,105.3072,188.82744,2.022458,2.276065,0.25360703,83.52024
second_category,0,236012.0,9274.0,81.0,16.0,1.0,0.0,0.0,12037.744,11764.857,4.080545,4.0705867,-0.009958267,-272.88672
second_category,0,236031.0,9275.0,12.0,16.0,1.0,0.0,0.0,152745.22,13527.483,5.1839676,4.131217,-1.0527506,-139217.73
second_category,0,236269.0,9280.0,181.0,-16.0,1.0,0.0,0.0,710.46155,684.1862,2.8515406,2.8351743,-0.016366243,-26.27533
second_category,0,236862.0,930.0,150.0,-16.0,1.0,0.0,0.0,219.73387,111.173416,2.341897,2.046001,-0.29589605,-108.560455
second_category,0,236930.0,9304.0,33.0,16.0,1.0,0.0,0.0,819.5544,953.8384,2.9135778,2.9794748,0.06589699,134.284
second_category,0,236971.0,9307.0,86.0,16.0,1.0,0.0,0.0,167.07379,392.08972,2.2229083,2.5933855,0.3704772,225.01593
second_category,0,237071.0,9306.0,148.0,-16.0,1.0,0.0,0.0,716.0206,364.93906,2.8549256,2.5622203,-0.2927053,-351.08157
second_category,0,237426.0,9318.0,82.0,16.0,1.0,0.0,0.0,790.75354,761.38104,2.8980412,2.881602,-0.0164392,-29.372498
second_category,0,237880.0,9339.0,178.0,-16.0,1.0,0.0,0.0,1120.4188,1259.9996,3.0493803,3.1003704,0.050990105,139.58081
second_category,0,238142.0,9349.0,81.0,16.0,1.0,0.0,0.0,325.1912,727.63556,2.5121388,2.861914,0.34977508,402.44437
second_category,0,238236.0,9351.0,159.0,-16.0,1.0,0.0,0.0,203.68198,373.8217,2.3089526,2.5726645,0.26371193,170.13971
second_category,0,238294.0,935.0,74.0,16.0,1.0,0.0,0.0,173.68726,174.32655,2.239768,2.2413635,0.0015954971,0.6392975
second_category,0,238978.0,938.0,123.0,-16.0,1.0,0.0,0.0,356.8935,583.42017,2.5525386,2.7659814,0.2134428,226.52667
second_category,0,239059.0,9381.0,150.0,-16.0,1.0,0.0,0.0,2754.1028,2726.1694,3.43998,3.4355528,-0.0044271946,-27.93335
second_category,0,239285.0,9389.0,126.0,-16.0,1.0,0.0,0.0,1716.6263,1700.7152,3.234676,3.2306316,-0.0040442944,-15.911133
second_category,0,239430.0,9390.0,144.0,-16.0,1.0,0.0,0.0,194.85532,142.33313,2.2897122,2.153306,-0.13640618,-52.522186
second_category,0,239471.0,9397.0,115.0,-16.0,1.0,0.0,0.0,854.9115,738.2994,2.9319212,2.8682325,-0.063688755,-116.61212
second_category,0,239554.0,9396.0,164.0,-16.0,1.0,0.0,0.0,151834.55,119636.37,5.1813707,5.077863,-0.10350752,-32198.18
second_category,0,239836.0,9394.0,190.0,-16.0,1.0,0.0,0.0,136.6994,155.01396,2.1357665,2.1903708,0.054604292,18.31456
second_category,0,240289.0,9416.0,142.0,-16.0,1.0,0.0,0.0,1880.1323,885.01996,3.2741885,2.946953,-0.32723546,-995.11237
second_category,0,240888.0,9432.0,106.0,-16.0,1.0,0.0,0.0,254.87543,221.12732,2.406328,2.3446424,-0.061685562,-33.748108
second_category,0,241014.0,9451.0,108.0,-16.0,1.0,0.0,0.0,146.61128,291.85605,2.1661675,2.4651687,0.29900122,145.24477
second_category,0,241301.0,9462.0,24.0,16.0,1.0,0.0,0.0,209.05096,256.97586,2.3202522,2.4098923,0.08964014,47.924896
second_category,0,241484.0,9461.0,47.0,16.0,1.0,0.0,0.0,148.98889,437.00797,2.1731539,2.6404893,0.46733546,288.01907
second_category,0,242233.0,9496.0,197.0,-16.0,1.0,0.0,0.0,234.05322,840.61664,2.3693147,2.924598,0.5552833,606.5634
second_category,0,242553.0,9470.0,173.0,-16.0,1.0,0.0,0.0,1069.5983,841.42737,3.0292206,2.9250166,-0.10420394,-228.1709
second_category,0,242624.0,9445.0,5.0,16.0,1.0,0.0,0.0,10260.178,1609.7034,4.0111547,3.2067459,-0.8044088,-8650.475
second_category,0,242933.0,952.0,4.0,16.0,1.0,0.0,0.0,100.28789,148.21983,2.0012486,2.1709063,0.1696577,47.931946
second_category,0,242959.0,9527.0,19.0,16.0,1.0,0.0,0.0,104.42869,177.98119,2.0188198,2.250374,0.23155427,73.5525
second_category,0,243011.0,9523.0,97.0,16.0,1.0,0.0,0.0,1563.1492,642.1479,3.1940005,2.807635,-0.3863654,-921.0013
second_category,0,243041.0,9526.0,94.0,16.0,1.0,0.0,0.0,532.53094,557.8561,2.7263448,2.7465222,0.020177364,25.325134
second_category,0,243787.0,9546.0,36.0,16.0,1.0,0.0,0.0,1073.198,379.1682,3.03068,2.578832,-0.45184803,-694.0298
second_category,0,244236.0,9567.0,84.0,16.0,1.0,0.0,0.0,141.72356,170.1579,2.151442,2.2308521,0.079410076,28.434341
second_category,0,244302.0,9570.0,175.0,-16.0,1.0,0.0,0.0,463.3644,507.88678,2.6659226,2.705767,0.039844275,44.52237
second_category,0,244556.0,9580.0,138.0,-16.0,1.0,0.0,0.0,269.7013,170.32903,2.430883,2.2312887,-0.19959426,-99.37227
second_category,0,244886.0,9585.0,39.0,16.0,1.0,0.0,0.0,1117.2318,300.00845,3.0481434,2.4771335,-0.5710099,-817.2234
second_category,0,245241.0,9593.0,192.0,-16.0,1.0,0.0,0.0,191.235,160.38579,2.2815673,2.2051659,-0.07640147,-30.849213
second_category,0,245272.0,9606.0,189.0,-16.0,1.0,0.0,0.0,241.0404,275.755,2.3820899,2.4405234,0.058433533,34.7146
second_category,0,245339.0,9605.0,170.0,-16.0,1.0,0.0,0.0,105.71289,154.82132,2.024128,2.1898308,0.16570282,49.10843
second_category,0,245545.0,961.0,33.0,16.0,1.0,0.0,0.0,175.64088,464.86865,2.2446256,2.6673303,0.4227047,289.22778
second_category,0,246186.0,9634.0,124.0,-16.0,1.0,0.0,0.0,115.25587,245.3563,2.0616632,2.3897972,0.32813406,130.10043
second_category,0,246441.0,9644.0,96.0,16.0,1.0,0.0,0.0,1070.8286,1225.7302,3.02972,3.0883949,0.058674812,154.90161
second_category,0,246490.0,9648.0,144.0,-16.0,1.0,0.0,0.0,555.41846,362.53665,2.7446203,2.559352,-0.1852684,-192.8818
second_category,0,246571.0,9647.0,114.0,-16.0,1.0,0.0,0.0,422.06525,1440.0731,2.6253796,3.1583846,0.533005,1018.0079
second_category,0,246996.0,9659.0,6.0,16.0,1.0,0.0,0.0,794.43256,242.11942,2.900057,2.3840296,-0.51602745,-552.3131
second_category,0,247011.0,9659.0,94.0,16.0,1.0,0.0,0.0,209.57521,142.09618,2.3213398,2.1525824,-0.16875744,-67.479034
second_category,0,247128.0,9663.0,159.0,-16.0,1.0,0.0,0.0,897.29596,730.211,2.9529357,2.8634484,-0.089487314,-167.08496
second_category,0,247253.0,9673.0,158.0,-16.0,1.0,0.0,0.0,380.0727,148.99625,2.5798666,2.1731753,-0.4066913,-231.07645
second_category,0,247309.0,9666.0,174.0,-16.0,1.0,0.0,0.0,1262.998,571.1173,3.1014028,2.7567253,-0.34467745,-691.88074
second_category,0,247412.0,9672.0,99.0,16.0,1.0,0.0,0.0,100.25426,261.76053,2.001103,2.4179041,0.4168012,161.50627
second_category,0,247468.0,9679.0,70.0,16.0,1.0,0.0,0.0,107.9883,120.97523,2.0333767,2.0826964,0.049319744,12.986931
second_category,0,247681.0,9683.0,184.0,-16.0,1.0,0.0,0.0,596.0064,850.75977,2.775251,2.929807,0.15455604,254.75336
second_category,0,248100.0,9700.0,153.0,-16.0,1.0,0.0,0.0,17378.965,20047.297,4.240024,4.302056,0.062031746,2668.332
second_category,0,248159.0,9705.0,25.0,16.0,1.0,0.0,0.0,103.76287,198.84912,2.016042,2.2985237,0.28248167,95.08625
second_category,0,248202.0,9706.0,136.0,-16.0,1.0,0.0,0.0,134.60086,178.8316,2.1290479,2.2524443,0.1233964,44.230743
second_category,0,248236.0,971.0,140.0,-16.0,1.0,0.0,0.0,122.60207,125.822174,2.0884979,2.0997572,0.011259317,3.2201004
second_category,0,249118.0,9740.0,15.0,16.0,1.0,0.0,0.0,101.001656,140.31982,2.0043285,2.147119,0.14279056,39.31817
second_category,0,249208.0,9733.0,169.0,-16.0,1.0,0.0,0.0,74100.664,4127.532,4.869822,3.6156905,-1.2541316,-69973.13
second_category,0,249222.0,9745.0,88.0,16.0,1.0,0.0,0.0,112.90169,149.39586,2.0527005,2.1743386,0.12163806,36.49417
second_category,0,249280.0,9741.0,126.0,-16.0,1.0,0.0,0.0,2750.0498,16124.549,3.4393406,4.2074876,0.768147,13374.499
second_category,0,249358.0,9746.0,156.0,-16.0,1.0,0.0,0.0,1662.4818,1659.6981,3.220757,3.220029,-0.0007278919,-2.7836914
second_category,0,249393.0,9749.0,59.0,16.0,1.0,0.0,0.0,1374.8712,1373.3429,3.138262,3.137779,-0.00048303604,-1.5283203
second_category,0,249406.0,9749.0,121.0,-16.0,1.0,0.0,0.0,109.22508,707.9538,2.0383224,2.850005,0.81168246,598.7287
second_category,0,249564.0,9752.0,95.0,16.0,1.0,0.0,0.0,106.044266,147.15512,2.0254872,2.1677754,0.14228821,41.110855
second_category,0,249576.0,9755.0,5.0,16.0,1.0,0.0,0.0,430.05948,284.14255,2.6335285,2.4535363,-0.1799922,-145.91693
second_category,0,249942.0,9769.0,64.0,16.0,1.0,0.0,0.0,449.22665,249.04628,2.6524656,2.39628,-0.25618553,-200.18037
second_category,0,249957.0,9769.0,200.0,-16.0,1.0,0.0,0.0,167910.75,69364.6,5.2250786,4.841138,-0.3839407,-98546.15
second_category,0,250057.0,9770.0,111.0,-16.0,1.0,0.0,0.0,143.04807,262.8558,2.155482,2.4197176,0.2642355,119.80774
second_category,0,250293.0,9781.0,38.0,16.0,1.0,0.0,0.0,103999.8,133908.36,5.0170326,5.1268077,0.10977507,29908.562
second_category,0,250352.0,9783.0,74.0,16.0,1.0,0.0,0.0,124.7695,204.32928,2.0961084,2.3103306,0.2142222,79.559784
second_category,0,250507.0,9771.0,111.0,-16.0,1.0,0.0,0.0,487.742,349.1955,2.6881902,2.5430686,-0.14512157,-138.54651
second_category,0,251549.0,9825.0,155.0,-16.0,1.0,0.0,0.0,374951.75,377700.84,5.5739756,5.577148,0.0031723976,2749.0938
second_category,0,251796.0,9830.0,13.0,16.0,1.0,0.0,0.0,121.60679,299.6776,2.0849578,2.4766543,0.39169645,178.07083
second_category,0,252198.0,9846.0,55.0,16.0,1.0,0.0,0.0,758.2211,1142.5562,2.8797958,3.0578775,0.17808175,384.33502
second_category,0,252601.0,9845.0,81.0,16.0,1.0,0.0,0.0,109.9757,154.11003,2.0412967,2.187831,0.1465342,44.13433
second_category,0,252953.0,9872.0,12.0,16.0,1.0,0.0,0.0,278.3756,295.39163,2.444631,2.4703982,0.025767088,17.016022
second_category,0,253066.0,9878.0,30.0,16.0,1.0,0.0,0.0,180.09918,199.21231,2.2555118,2.2993162,0.043804407,19.113129
second_category,0,253193.0,9882.0,27.0,16.0,1.0,0.0,0.0,1259.8124,3320.5166,3.1003058,3.5212057,0.42089987,2060.704
second_category,0,253260.0,9877.0,151.0,-16.0,1.0,0.0,0.0,168.89957,333.7271,2.2276285,2.5233915,0.29576302,164.82755
second_category,0,253376.0,9891.0,196.0,-16.0,1.0,0.0,0.0,170.11963,227.04167,2.2307544,2.3561056,0.12535119,56.922043
second_category,0,253415.0,9887.0,172.0,-16.0,1.0,0.0,0.0,339.4255,210.59656,2.5307446,2.3234513,-0.20729327,-128.82895
second_category,0,253661.0,9898.0,68.0,16.0,1.0,0.0,0.0,1295.822,1991.0374,3.1125453,3.2990794,0.18653417,695.21533
second_category,0,253839.0,9908.0,125.0,-16.0,1.0,0.0,0.0,132.36781,171.50452,2.1217823,2.2342756,0.11249328,39.136703
second_category,0,253897.0,9903.0,158.0,-16.0,1.0,0.0,0.0,498.67313,486.12534,2.697816,2.6867483,-0.011067629,-12.547791
second_category,0,253908.0,9907.0,41.0,16.0,1.0,0.0,0.0,5121.4224,5290.2905,3.7093906,3.7234795,0.014088869,168.86816
second_category,0,253931.0,9913.0,39.0,16.0,1.0,0.0,0.0,101.194336,142.6248,2.0051563,2.154195,0.14903879,41.430466
second_category,0,254731.0,9909.0,170.0,-16.0,1.0,0.0,0.0,161.01183,268.17447,2.2068577,2.4284174,0.22155976,107.16264
second_category,0,254778.0,9936.0,69.0,16.0,1.0,0.0,0.0,243.00061,226.575,2.3856075,2.355212,-0.030395508,-16.425613
second_category,0,254861.0,9938.0,96.0,16.0,1.0,0.0,0.0,463.84827,418.38358,2.6663759,2.6215746,-0.044801235,-45.46469
second_category,0,255095.0,9944.0,79.0,16.0,1.0,0.0,0.0,58499.594,70548.28,4.767153,4.8484864,0.08133364,12048.6875
second_category,0,255107.0,9944.0,140.0,-16.0,1.0,0.0,0.0,345.64944,466.5717,2.538636,2.6689184,0.1302824,120.92224
second_category,0,255134.0,995.0,158.0,-16.0,1.0,0.0,0.0,202.00885,235.58716,2.3053703,2.3721516,0.06678128,33.57831
second_category,0,255687.0,9973.0,83.0,16.0,1.0,0.0,0.0,203.2202,225.566,2.307967,2.3532736,0.045306683,22.345795
second_category,0,256015.0,9983.0,15.0,16.0,1.0,0.0,0.0,242.2259,177.83624,2.3842206,2.2500203,-0.13420033,-64.38966
second_category,0,256274.0,9991.0,75.0,16.0,1.0,0.0,0.0,900.2461,1158.164,2.9543612,3.06377,0.109408855,257.91785
second_category,0,603.0,30.0,77.0,16.0,1.0,0.0,0.0,222.25609,260.96704,2.3468537,2.4165857,0.06973195,38.710953
second_category,0,811.0,38.0,121.0,-16.0,1.0,0.0,0.0,139.60216,266.61246,2.1448922,2.4258804,0.28098822,127.0103
second_category,0,872.0,41.0,18.0,16.0,1.0,0.0,0.0,5197.302,3369.4224,3.7157779,3.5275555,-0.18822241,-1827.8794
second_category,0,953.0,45.0,2.0,16.0,1.0,0.0,0.0,122.92593,400.54657,2.0896435,2.602653,0.51300955,277.62064
second_category,0,1497.0,54.0,103.0,-16.0,1.0,0.0,0.0,10652.165,1952.577,4.0274377,3.2906082,-0.7368295,-8699.588
second_category,0,1802.0,81.0,122.0,-16.0,1.0,0.0,0.0,470.96173,388.40317,2.6729856,2.5892828,-0.0837028,-82.55856
second_category,0,2158.0,93.0,29.0,16.0,1.0,0.0,0.0,3762.0857,3225.1182,3.5754287,3.5085456,-0.06688309,-536.9675
second_category,0,2494.0,1004.0,20.0,16.0,1.0,0.0,0.0,587.35736,582.7099,2.7689023,2.7654524,-0.0034499168,-4.647461
second_category,0,2514.0,1004.0,162.0,-16.0,1.0,0.0,0.0,172.10854,118.18938,2.2358024,2.0725784,-0.16322398,-53.91916
second_category,0,2519.0,1010.0,3.0,16.0,1.0,0.0,0.0,2566.645,1624.0411,3.409366,3.210597,-0.19876885,-942.6039
second_category,0,2602.0,1006.0,61.0,16.0,1.0,0.0,0.0,975.235,1277.1753,2.9891093,3.1062505,0.11714125,301.9403
second_category,0,2791.0,1017.0,90.0,16.0,1.0,0.0,0.0,136.76672,206.70229,2.1359804,2.3153453,0.17936492,69.93556
second_category,0,4468.0,1083.0,19.0,16.0,1.0,0.0,0.0,112.08486,223.56502,2.049547,2.3494039,0.2998569,111.480156
second_category,0,4687.0,1090.0,5.0,16.0,1.0,0.0,0.0,127.96009,140.26553,2.1070745,2.146951,0.03987646,12.305443
second_category,0,5419.0,1109.0,139.0,-16.0,1.0,0.0,0.0,155.18166,135.67511,2.1908405,2.1325002,-0.05834031,-19.506546
second_category,0,5479.0,1111.0,62.0,16.0,1.0,0.0,0.0,256.0609,301.99155,2.4083433,2.4799948,0.07165146,45.930634
second_category,0,5553.0,1116.0,107.0,-16.0,1.0,0.0,0.0,334.64185,107.28854,2.5245802,2.0305533,-0.4940269,-227.3533
second_category,0,5562.0,1116.0,161.0,-16.0,1.0,0.0,0.0,1188.3627,239.25838,3.074949,2.3788671,-0.6960819,-949.1043
second_category,0,5703.0,112.0,10.0,16.0,1.0,0.0,0.0,1076.7292,949.91394,3.0321064,2.9776843,-0.05442214,-126.81531
second_category,0,5785.0,1121.0,181.0,-16.0,1.0,0.0,0.0,290.5347,187.73181,2.463198,2.2735379,-0.18966007,-102.80289
second_category,0,5793.0,1126.0,39.0,16.0,1.0,0.0,0.0,741.44904,246.82684,2.8700812,2.3923924,-0.4776888,-494.6222
second_category,0,6745.0,1158.0,156.0,-16.0,1.0,0.0,0.0,124.015686,154.2,2.0934765,2.1880844,0.09460783,30.18431
second_category,0,6774.0,1160.0,198.0,-16.0,1.0,0.0,0.0,495.1986,576.4419,2.6947794,2.7607555,0.06597614,81.243286
second_category,0,7201.0,1174.0,11.0,16.0,1.0,0.0,0.0,3469.901,4223.874,3.540317,3.625711,0.085393906,753.97314
second_category,0,7210.0,1174.0,49.0,16.0,1.0,0.0,0.0,160.02654,152.26389,2.204192,2.182597,-0.021595001,-7.7626495
second_category,0,7464.0,1167.0,42.0,16.0,1.0,0.0,0.0,361.31912,609.7833,2.557891,2.7851756,0.22728467,248.4642
second_category,0,7728.0,1193.0,84.0,16.0,1.0,0.0,0.0,122.86086,205.58453,2.0894136,2.3129904,0.22357678,82.72367
second_category,0,8244.0,1211.0,187.0,-16.0,1.0,0.0,0.0,852.74634,731.35,2.9308197,2.8641253,-0.0666945,-121.39636
second_category,0,8510.0,1222.0,91.0,16.0,1.0,0.0,0.0,12208.8125,2964.3342,4.0866733,3.4719272,-0.6147461,-9244.479
second_category,0,8578.0,1225.0,177.0,-16.0,1.0,0.0,0.0,146.26997,198.97873,2.1651552,2.2988067,0.1336515,52.708755
second_category,0,8690.0,122.0,114.0,-16.0,1.0,0.0,0.0,2286.7627,12102.252,3.359221,4.082866,0.7236452,9815.489
second_category,0,8956.0,1238.0,11.0,16.0,1.0,0.0,0.0,150.14932,230.09529,2.1765234,2.3619077,0.18538427,79.94597
second_category,0,9125.0,1203.0,75.0,16.0,1.0,0.0,0.0,141.4132,166.74628,2.15049,2.2220562,0.071566105,25.333084
second_category,0,9132.0,1203.0,126.0,-16.0,1.0,0.0,0.0,126.10919,138.93047,2.1007466,2.1427975,0.04205084,12.821274
second_category,0,9632.0,1254.0,116.0,-16.0,1.0,0.0,0.0,110.12569,160.1529,2.0418887,2.2045348,0.16264606,50.027206
second_category,0,9699.0,1259.0,26.0,16.0,1.0,0.0,0.0,391.93643,478.06897,2.5932157,2.6794906,0.08627486,86.13254
second_category,0,10009.0,1272.0,93.0,16.0,1.0,0.0,0.0,345.73312,177.20795,2.5387409,2.2484832,-0.2902577,-168.52518
second_category,0,10244.0,1285.0,128.0,-16.0,1.0,0.0,0.0,141.3727,156.53134,2.1503656,2.1946013,0.044235706,15.158646
second_category,0,10410.0,1288.0,178.0,-16.0,1.0,0.0,0.0,149305.56,5243.709,5.174076,3.7196386,-1.4544375,-144061.86
second_category,0,10714.0,1301.0,193.0,-16.0,1.0,0.0,0.0,135.06857,189.77626,2.1305542,2.2782419,0.14768767,54.707687
second_category,0,10721.0,1300.0,64.0,16.0,1.0,0.0,0.0,802.9142,182.90663,2.904669,2.2622294,-0.6424396,-620.00757
second_category,0,11295.0,1313.0,76.0,16.0,1.0,0.0,0.0,196.60121,118.218445,2.2935863,2.0726852,-0.22090101,-78.38277
second_category,0,11452.0,1321.0,187.0,-16.0,1.0,0.0,0.0,2513.368,441.074,3.4002562,2.6445115,-0.7557447,-2072.294
second_category,0,11984.0,1342.0,19.0,16.0,1.0,0.0,0.0,245.84212,165.61012,2.3906562,2.219087,-0.17156935,-80.231995
second_category,0,12106.0,1349.0,194.0,-16.0,1.0,0.0,0.0,1732.8942,1212.0916,3.2387722,3.0835354,-0.15523672,-520.8026
second_category,0,12217.0,1358.0,107.0,-16.0,1.0,0.0,0.0,6494.6426,10873.869,3.8125553,4.036384,0.2238288,4379.2266
second_category,0,12489.0,1360.0,37.0,16.0,1.0,0.0,0.0,285.92435,310.43643,2.4562511,2.4919727,0.03572154,24.512085
second_category,0,12789.0,1371.0,85.0,16.0,1.0,0.0,0.0,2519.3745,1634.1992,3.4012928,3.213305,-0.1879878,-885.1753
second_category,0,12795.0,1371.0,118.0,-16.0,1.0,0.0,0.0,120.86868,150.00598,2.0823138,2.1761086,0.09379482,29.137299
second_category,0,13107.0,1383.0,7.0,16.0,1.0,0.0,0.0,144.1303,155.86841,2.1587553,2.192758,0.03400278,11.738113
second_category,0,13156.0,138.0,162.0,-16.0,1.0,0.0,0.0,112.05013,162.38745,2.0494125,2.2105525,0.16113997,50.33732
second_category,0,13282.0,1388.0,109.0,-16.0,1.0,0.0,0.0,142.58215,380.78653,2.1540651,2.5806816,0.42661643,238.20438
second_category,0,13935.0,1410.0,193.0,-16.0,1.0,0.0,0.0,416.80597,240.57216,2.6199338,2.3812454,-0.23868847,-176.23381
second_category,0,14203.0,1424.0,62.0,16.0,1.0,0.0,0.0,2289.8303,1933.6205,3.3598032,3.2863712,-0.07343197,-356.20984
second_category,0,14272.0,1423.0,155.0,-16.0,1.0,0.0,0.0,143.02296,274.94855,2.1554058,2.4392514,0.28384566,131.92558
second_category,0,14379.0,1430.0,44.0,16.0,1.0,0.0,0.0,142.09444,436.11353,2.1525772,2.6395996,0.4870224,294.0191
second_category,0,15130.0,1453.0,2.0,16.0,1.0,0.0,0.0,640.2248,678.19916,2.8063326,2.8313572,0.025024652,37.974365
second_category,0,15155.0,1453.0,174.0,-16.0,1.0,0.0,0.0,165.22186,271.48367,2.2180674,2.4337437,0.21567631,106.26181
second_category,0,15465.0,1465.0,189.0,-16.0,1.0,0.0,0.0,500.858,669.4901,2.6997147,2.8257442,0.12602949,168.63211
second_category,0,15501.0,1466.0,37.0,16.0,1.0,0.0,0.0,6532.7637,5098.129,3.8150969,3.7074108,-0.10768604,-1434.6348
second_category,0,15519.0,1466.0,140.0,-16.0,1.0,0.0,0.0,182.50781,252.22687,2.2612815,2.4017913,0.14050984,69.719055
second_category,0,15640.0,1468.0,51.0,16.0,1.0,0.0,0.0,1010.4306,150.70586,3.0045066,2.1781301,-0.82637644,-859.72473
second_category,0,15683.0,1475.0,157.0,-16.0,1.0,0.0,0.0,121.77724,149.37634,2.085566,2.1742818,0.08871579,27.599106
second_category,0,16147.0,149.0,42.0,16.0,1.0,0.0,0.0,105.96465,225.7823,2.025161,2.35369,0.32852888,119.81765
second_category,0,16691.0,1514.0,53.0,16.0,1.0,0.0,0.0,172.70703,183.74063,2.23731,2.2642052,0.026895285,11.0336
second_category,0,16739.0,1517.0,162.0,-16.0,1.0,0.0,0.0,5607.835,11213.613,3.7487953,4.0497456,0.3009503,5605.7783
second_category,0,16848.0,1519.0,107.0,-16.0,1.0,0.0,0.0,3002.219,32705.75,3.4774423,4.514624,1.0371819,29703.531
second_category,0,16945.0,1518.0,76.0,16.0,1.0,0.0,0.0,1821.1743,1154.1907,3.2603514,3.0622776,-0.19807386,-666.98364
second_category,0,17004.0,1520.0,147.0,-16.0,1.0,0.0,0.0,309.96826,566.24426,2.4913173,2.7530038,0.26168656,256.276
second_category,0,17439.0,1535.0,10.0,16.0,1.0,0.0,0.0,4112.2686,3968.6394,3.6140814,3.5986416,-0.015439749,-143.62915
second_category,0,17472.0,1539.0,60.0,16.0,1.0,0.0,0.0,188.34523,212.34013,2.2749546,2.327032,0.05207753,23.994904
second_category,0,17477.0,1539.0,97.0,16.0,1.0,0.0,0.0,106.60659,167.72542,2.027784,2.224599,0.19681478,61.118828
second_category,0,17997.0,1557.0,75.0,16.0,1.0,0.0,0.0,2157.8596,743.9527,3.3340232,2.8715453,-0.46247792,-1413.907
second_category,0,18063.0,1544.0,192.0,-16.0,1.0,0.0,0.0,206.64099,200.58516,2.3152165,2.3022988,-0.012917757,-6.055832
second_category,0,18112.0,1561.0,7.0,16.0,1.0,0.0,0.0,47583.168,50393.05,4.6774535,4.7023706,0.024917126,2809.8828
second_category,0,18300.0,1563.0,100.0,16.0,1.0,0.0,0.0,64033.59,80943.445,4.806408,4.9081817,0.10177374,16909.855
second_category,0,18527.0,1576.0,142.0,-16.0,1.0,0.0,0.0,225.57822,328.10794,2.3532972,2.5160167,0.16271949,102.529724
second_category,0,18639.0,158.0,82.0,16.0,1.0,0.0,0.0,342.0937,208.52669,2.534145,2.3191617,-0.21498346,-133.567
second_category,0,18646.0,158.0,141.0,-16.0,1.0,0.0,0.0,196.15453,123.95229,2.2925982,2.0932546,-0.19934368,-72.20223
second_category,0,18727.0,1583.0,59.0,16.0,1.0,0.0,0.0,491.1185,482.60687,2.6911862,2.6835935,-0.007592678,-8.511627
second_category,0,18796.0,1587.0,109.0,-16.0,1.0,0.0,0.0,217.23692,193.63972,2.3369336,2.2869945,-0.049939156,-23.597198
