routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,99089.0,811.0,172.0,-16.0,1.0,0.0,0.0,0.0,4.2583575,3.9387894,243.98592,225.67601,9.56859,-0.31956816,-18.309906,-116.014114,-134.32399
category2_tauCC_others_muonCC,0,99771.0,8159.0,166.0,-16.0,1.0,0.0,0.0,0.0,5.151269,5.220298,295.14597,299.10104,8.486314,0.069028854,3.9550622,-64.85403,-60.898964
category2_tauCC_others_muonCC,0,100232.0,8190.0,5.0,16.0,1.0,0.0,0.0,1.0,5.7038503,5.762985,326.80655,330.19473,87.60026,0.05913496,3.3881836,-33.193478,-29.805265
category2_tauCC_others_muonCC,0,101417.0,8276.0,55.0,16.0,1.0,0.0,0.0,1.0,2.0694835,2.0445685,118.57267,117.14515,27.38697,-0.02491498,-1.4275233,118.57267,117.145134
category2_tauCC_others_muonCC,0,102329.0,8347.0,97.0,16.0,1.0,0.0,0.0,0.0,2.0777702,2.3389206,119.04747,134.01028,10.765598,0.26115036,14.962813,119.04748,134.0103
category2_tauCC_others_muonCC,0,102423.0,8354.0,99.0,16.0,1.0,0.0,0.0,0.0,2.9485807,4.216968,168.94124,241.61447,4.110898,1.2683871,72.673225,168.94125,-118.38555
category2_tauCC_others_muonCC,0,102493.0,8362.0,174.0,-16.0,1.0,0.0,0.0,1.0,0.102832,0.08907675,5.8918395,5.103722,19.319942,-0.0137553215,-0.7881219,5.8918443,5.103722
category2_tauCC_others_muonCC,0,102847.0,8330.0,97.0,16.0,1.0,0.0,0.0,0.0,2.0559368,2.7223468,117.7965,155.97899,3.2599597,0.66640997,38.18248,117.79652,155.97897
category2_tauCC_others_muonCC,0,103217.0,8415.0,182.0,-16.0,1.0,0.0,0.0,0.0,3.607404,4.336222,206.68903,248.44724,0.7497277,0.7288182,41.758205,-153.31099,-111.552795
category2_tauCC_others_muonCC,0,103315.0,8423.0,139.0,-16.0,1.0,0.0,0.0,1.0,0.9714183,1.1318636,55.65817,64.851006,12.468241,0.16044521,9.192834,55.65816,64.85102
category2_tauCC_others_muonCC,0,103948.0,8462.0,150.0,-16.0,1.0,0.0,0.0,1.0,0.41403437,6.07195,23.722422,347.89713,2.6054387,-0.6252701,-35.82534,23.722422,-12.10289
category2_tauCC_others_muonCC,0,104143.0,8486.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.447954,2.5908825,140.25743,148.44664,13.947619,0.1429286,8.189206,140.25743,148.44664
category2_tauCC_others_muonCC,0,104484.0,8506.0,107.0,-16.0,1.0,0.0,0.0,0.0,0.95121515,0.7752673,54.500614,44.419544,7.440037,-0.1759479,-10.081073,54.500607,44.419548
category2_tauCC_others_muonCC,0,104547.0,8515.0,174.0,-16.0,1.0,0.0,0.0,0.0,5.5772448,4.110256,319.55258,235.50034,0.39381498,-1.4669886,-84.05225,-40.44741,-124.499664
category2_tauCC_others_muonCC,0,105721.0,8600.0,138.0,-16.0,1.0,0.0,0.0,0.0,4.2106323,1.2623289,241.25146,72.32612,2.8475733,-2.9483035,-168.92535,-118.748535,72.32612
category2_tauCC_others_muonCC,0,106130.0,8627.0,156.0,-16.0,1.0,0.0,0.0,0.0,5.09465,6.1881595,291.90195,354.55542,1.9053986,1.0935099,62.653503,-68.09809,-5.4446034
category2_tauCC_others_muonCC,0,106828.0,8678.0,95.0,16.0,1.0,0.0,0.0,0.0,2.6747525,2.4916582,153.25203,142.7615,17.199879,-0.18309426,-10.490529,153.25203,142.76152
category2_tauCC_others_muonCC,0,106981.0,8688.0,51.0,16.0,1.0,0.0,0.0,1.0,3.9192817,3.9366715,224.5583,225.55467,47.26845,0.017389774,0.99636066,-135.44171,-134.44534
category2_tauCC_others_muonCC,0,107609.0,8731.0,199.0,-16.0,1.0,0.0,0.0,0.0,2.860218,3.040286,163.87842,174.19556,5.0866356,0.18006802,10.317138,163.87843,174.19557
category2_tauCC_others_muonCC,0,107690.0,8742.0,102.0,-16.0,1.0,0.0,0.0,1.0,5.708684,5.644739,327.0835,323.41974,31.435743,-0.06394482,-3.663768,-32.9165,-36.58027
category2_tauCC_others_muonCC,0,108533.0,8804.0,93.0,16.0,1.0,0.0,0.0,0.0,0.2102036,0.571907,12.043779,32.767857,15.5773325,0.3617034,20.72408,12.043782,32.76786
category2_tauCC_others_muonCC,0,108665.0,8818.0,124.0,-16.0,1.0,0.0,0.0,0.0,3.3383067,3.075088,191.27089,176.18956,6.7050633,-0.26321864,-15.081317,-168.72913,176.18956
category2_tauCC_others_muonCC,0,108809.0,8823.0,152.0,-16.0,1.0,0.0,0.0,0.0,3.7956672,3.3719513,217.47571,193.19858,6.5014715,-0.42371583,-24.277128,-142.52432,-166.80144
category2_tauCC_others_muonCC,0,109114.0,8840.0,27.0,16.0,1.0,0.0,0.0,0.0,5.526432,3.5435574,316.64124,203.03088,0.2608923,-1.9828746,-113.61035,-43.358765,-156.96913
category2_tauCC_others_muonCC,0,109343.0,8863.0,105.0,-16.0,1.0,0.0,0.0,0.0,3.3168464,3.233162,190.0413,185.24654,6.2013445,-0.083684444,-4.7947655,-169.95872,-174.75346
category2_tauCC_others_muonCC,0,109365.0,8857.0,199.0,-16.0,1.0,0.0,0.0,0.0,0.3282604,0.53950703,18.807936,30.911476,18.124838,0.21124673,12.103546,18.807938,30.911484
category2_tauCC_others_muonCC,0,109370.0,8865.0,129.0,-16.0,1.0,0.0,0.0,0.0,3.082004,2.6197069,176.58583,150.09814,8.260485,-0.4622972,-26.487679,176.58582,150.09814
category2_tauCC_others_muonCC,0,109839.0,8882.0,23.0,16.0,1.0,0.0,0.0,0.0,2.4687743,2.7986422,141.45035,160.35039,4.049597,0.32986784,18.900036,141.45033,160.3504
category2_tauCC_others_muonCC,0,109912.0,8891.0,37.0,16.0,1.0,0.0,0.0,0.0,5.5876007,5.3414106,320.14594,306.04028,1.5237724,-0.24619007,-14.105652,-39.854057,-53.95971
category2_tauCC_others_muonCC,0,109995.0,8906.0,88.0,16.0,1.0,0.0,0.0,0.0,0.3658494,0.42459333,20.961628,24.327406,9.635583,0.058743954,3.3657806,20.961632,24.327398
category2_tauCC_others_muonCC,0,111461.0,9016.0,132.0,-16.0,1.0,0.0,0.0,0.0,5.649842,5.280463,323.7121,302.54825,0.26851037,-0.36937857,-21.163834,-36.287933,-57.45174
category2_tauCC_others_muonCC,0,111716.0,9007.0,42.0,16.0,1.0,0.0,0.0,0.0,5.9359155,5.6119566,340.1029,321.54144,8.025867,-0.32395887,-18.561476,-19.89712,-38.45857
category2_tauCC_others_muonCC,0,111763.0,9028.0,81.0,16.0,1.0,0.0,0.0,0.0,0.22910655,0.4938062,13.126839,28.293013,13.930361,0.2646997,15.166176,13.126845,28.293007
category2_tauCC_others_muonCC,0,111777.0,9032.0,98.0,16.0,1.0,0.0,0.0,0.0,1.7744001,1.3914022,101.66564,79.72147,4.183224,-0.38299775,-21.944155,101.665634,79.72149
category2_tauCC_others_muonCC,0,111843.0,904.0,19.0,16.0,1.0,0.0,0.0,0.0,3.5038035,3.126656,200.75316,179.1442,13.371418,-0.37714744,-21.608957,-159.24686,179.14418
category2_tauCC_others_muonCC,0,111948.0,8997.0,128.0,-16.0,1.0,0.0,0.0,0.0,0.89121944,0.64698917,51.063114,37.069748,10.930585,-0.24423027,-13.993364,51.06311,37.069744
category2_tauCC_others_muonCC,0,112429.0,8987.0,87.0,16.0,1.0,0.0,0.0,0.0,2.9946992,2.694753,171.58363,154.39796,11.645233,-0.2999463,-17.185658,171.58363,154.39796
category2_tauCC_others_muonCC,0,113379.0,9140.0,189.0,-16.0,1.0,0.0,0.0,0.0,3.3250914,3.5711749,190.5137,204.61325,3.3473663,0.2460835,14.099546,-169.4863,-155.38676
category2_tauCC_others_muonCC,0,113724.0,9167.0,187.0,-16.0,1.0,0.0,0.0,1.0,1.9088222,1.8395038,109.367455,105.395805,32.712414,-0.06931853,-3.9716594,109.36746,105.39579
category2_tauCC_others_muonCC,0,113756.0,9169.0,71.0,16.0,1.0,0.0,0.0,0.0,5.3474064,6.0370646,306.38382,345.89832,1.613076,0.68965816,39.514503,-53.61618,-14.101677
category2_tauCC_others_muonCC,0,114623.0,9231.0,49.0,16.0,1.0,0.0,0.0,0.0,1.3530887,1.2078032,77.526276,69.20203,6.3923645,-0.14528537,-8.324239,77.52627,69.20202
category2_tauCC_others_muonCC,0,114738.0,9243.0,111.0,-16.0,1.0,0.0,0.0,0.0,4.354125,3.8829033,249.47299,222.47397,10.96642,-0.4712217,-26.999014,-110.52701,-137.52603
category2_tauCC_others_muonCC,0,115811.0,9319.0,41.0,16.0,1.0,0.0,0.0,1.0,2.5798328,4.5268126,147.81354,259.36725,1.2389047,1.9469798,111.55373,147.81354,-100.632744
category2_tauCC_others_muonCC,0,115897.0,9332.0,20.0,16.0,1.0,0.0,0.0,0.0,6.154245,5.9330034,352.61227,339.93607,6.484918,-0.22124147,-12.676203,-7.387765,-20.06394
category2_tauCC_others_muonCC,0,116056.0,9342.0,112.0,-16.0,1.0,0.0,0.0,0.0,5.7849636,5.5488505,331.454,317.92572,1.9710419,-0.23611307,-13.528282,-28.545998,-42.074306
category2_tauCC_others_muonCC,0,116262.0,9347.0,102.0,-16.0,1.0,0.0,0.0,0.0,6.2792325,0.60262686,359.77353,34.527977,6.0011168,0.6065798,34.754463,-0.22650273,34.527973
category2_tauCC_others_muonCC,0,116955.0,9399.0,179.0,-16.0,1.0,0.0,0.0,0.0,0.71993244,0.5977088,41.249092,34.246193,4.0030446,-0.122223616,-7.0028973,41.249084,34.2462
category2_tauCC_others_muonCC,0,117276.0,9425.0,139.0,-16.0,1.0,0.0,0.0,0.0,3.6461964,3.6466603,208.91167,208.93825,9.16819,0.00046396255,0.026583096,-151.08833,-151.06178
category2_tauCC_others_muonCC,0,117978.0,9482.0,177.0,-16.0,1.0,0.0,0.0,0.0,0.36992827,5.6242127,21.19533,322.24365,2.291039,-1.0289013,-58.951706,21.195333,-37.75637
category2_tauCC_others_muonCC,0,118129.0,9495.0,24.0,16.0,1.0,0.0,0.0,0.0,3.9746552,4.6718016,227.73097,267.67453,6.215201,0.6971464,39.943546,-132.26903,-92.325485
category2_tauCC_others_muonCC,0,118202.0,9496.0,11.0,16.0,1.0,0.0,0.0,0.0,1.1325749,0.5961463,64.89176,34.156666,4.2305517,-0.5364287,-30.7351,64.891754,34.15667
category2_tauCC_others_muonCC,0,118208.0,9496.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.7865969,1.2782435,45.068684,73.23796,4.121722,0.49164653,28.169271,45.06869,73.237946
category2_tauCC_others_muonCC,0,118575.0,9524.0,161.0,-16.0,1.0,0.0,0.0,0.0,4.5161924,5.2459526,258.75876,300.57095,5.10088,0.72976017,41.81218,-101.241234,-59.429054
category2_tauCC_others_muonCC,0,119332.0,9579.0,45.0,16.0,1.0,0.0,0.0,0.0,0.42878896,4.607047,24.567799,263.96436,0.2749439,-2.1049273,-120.603455,24.567795,-96.035645
category2_tauCC_others_muonCC,0,119979.0,960.0,173.0,-16.0,1.0,0.0,0.0,0.0,5.7706456,0.6787385,330.63364,38.88885,2.2219286,1.1912787,68.25524,-29.366385,38.888844
category2_tauCC_others_muonCC,0,120957.0,9696.0,21.0,16.0,1.0,0.0,0.0,0.0,2.908538,2.6008365,166.64696,149.01695,7.0460076,-0.3077016,-17.630003,166.64696,149.01695
category2_tauCC_others_muonCC,0,121802.0,9754.0,30.0,16.0,1.0,0.0,0.0,0.0,0.87413335,1.3044834,50.084152,74.741394,3.5906782,0.43035007,24.657242,50.084152,74.74141
category2_tauCC_others_muonCC,0,122073.0,9779.0,151.0,-16.0,1.0,0.0,0.0,0.0,3.4005039,3.2646363,194.83452,187.04988,22.17092,-0.1358676,-7.78464,-165.1655,-172.95013
category2_tauCC_others_muonCC,0,123169.0,9858.0,10.0,16.0,1.0,0.0,0.0,0.0,4.241675,4.2816114,243.03008,245.31827,9.977265,0.039936543,2.2881954,-116.969955,-114.68173
category2_tauCC_others_muonCC,0,516.0,48.0,81.0,16.0,1.0,0.0,0.0,1.0,1.0240666,0.5554414,58.674694,31.824448,3.5628572,-0.4686253,-26.850252,58.674698,31.824448
category2_tauCC_others_muonCC,0,993.0,88.0,153.0,-16.0,1.0,0.0,0.0,1.0,5.809282,5.5290117,332.84732,316.78903,16.81969,-0.2802701,-16.058294,-27.152693,-43.21096
category2_tauCC_others_muonCC,0,1198.0,1002.0,37.0,16.0,1.0,0.0,0.0,0.0,4.000082,5.4134574,229.18782,310.16827,2.025556,1.4133751,80.98043,-130.81218,-49.831764
category2_tauCC_others_muonCC,0,1294.0,1000.0,78.0,16.0,1.0,0.0,0.0,1.0,0.051691916,6.2378683,2.9617286,357.40353,24.473831,-0.09700894,-5.558203,2.961734,-2.5964692
category2_tauCC_others_muonCC,0,1330.0,96.0,142.0,-16.0,1.0,0.0,0.0,0.0,1.4650332,2.0741794,83.940216,118.84173,10.882183,0.60914636,34.901516,83.94022,118.84173
category2_tauCC_others_muonCC,0,2244.0,1079.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.1478148,2.1520882,123.06072,123.30557,1.1728503,0.0042734146,0.24484862,123.06074,123.30559
category2_tauCC_others_muonCC,0,2946.0,1122.0,152.0,-16.0,1.0,0.0,0.0,0.0,5.68136,5.7821474,325.51794,331.29263,19.963104,0.10078764,5.7747064,-34.482086,-28.707354
category2_tauCC_others_muonCC,0,3902.0,1198.0,130.0,-16.0,1.0,0.0,0.0,0.0,3.4775705,1.502302,199.25012,86.07557,2.0027103,-1.9752685,-113.174545,-160.74988,86.07556
category2_tauCC_others_muonCC,0,4791.0,1256.0,93.0,16.0,1.0,0.0,0.0,1.0,1.4882922,1.7060183,85.272865,97.74765,9.965721,0.21772599,12.474781,85.27285,97.74764
category2_tauCC_others_muonCC,0,4894.0,1261.0,38.0,16.0,1.0,0.0,0.0,0.0,6.2668877,0.08596516,359.06622,4.925441,4.184393,0.102262974,5.8592367,-0.9337825,4.925441
category2_tauCC_others_muonCC,0,5154.0,1284.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.2175245,1.0946046,69.75902,62.716225,2.9681005,-0.1229198,-7.0427856,69.75903,62.716232
category2_tauCC_others_muonCC,0,6142.0,1366.0,78.0,16.0,1.0,0.0,0.0,0.0,0.21381775,0.46255404,12.2508545,26.502394,3.3717642,0.24873638,14.251545,12.250859,26.502392
category2_tauCC_others_muonCC,0,6349.0,1370.0,96.0,16.0,1.0,0.0,0.0,0.0,5.0915194,4.9676514,291.72256,284.62546,10.286384,-0.12386799,-7.097113,-68.27743,-75.37454
category2_tauCC_others_muonCC,0,6757.0,1400.0,191.0,-16.0,1.0,0.0,0.0,0.0,0.6634899,0.08970391,38.01517,5.1396556,20.718712,-0.573786,-32.87552,38.015167,5.139649
category2_tauCC_others_muonCC,0,8140.0,1508.0,41.0,16.0,1.0,0.0,0.0,0.0,1.7172887,1.1900854,98.393394,68.186874,7.377401,-0.5272033,-30.206526,98.393394,68.18688
category2_tauCC_others_muonCC,0,8259.0,1516.0,192.0,-16.0,1.0,0.0,0.0,1.0,3.9284592,3.8000302,225.08414,217.7257,23.652756,-0.12842894,-7.358436,-134.91586,-142.27434
category2_tauCC_others_muonCC,0,9228.0,1584.0,158.0,-16.0,1.0,0.0,0.0,0.0,5.729066,5.554982,328.2513,318.27704,1.3519752,-0.17408371,-9.974262,-31.748701,-41.72296
category2_tauCC_others_muonCC,0,9611.0,161.0,13.0,16.0,1.0,0.0,0.0,0.0,5.1448207,4.565597,294.77652,261.58945,6.2401156,-0.57922363,-33.18707,-65.22351,-98.41058
category2_tauCC_others_muonCC,0,10143.0,1648.0,108.0,-16.0,1.0,0.0,0.0,0.0,4.4489846,4.5987687,254.90805,263.49005,5.2412868,0.14978409,8.581996,-105.09198,-96.50999
category2_tauCC_others_muonCC,0,10194.0,1653.0,77.0,16.0,1.0,0.0,0.0,1.0,2.262579,2.2881188,129.63623,131.09955,2.5444055,0.025539875,1.463327,129.63625,131.09953
category2_tauCC_others_muonCC,0,10608.0,1677.0,94.0,16.0,1.0,0.0,0.0,0.0,3.5163667,4.183385,201.47298,239.6903,7.8614335,0.6670182,38.217327,-158.52704,-120.3097
category2_tauCC_others_muonCC,0,10620.0,1678.0,81.0,16.0,1.0,0.0,0.0,0.0,1.59714,1.6982801,91.50938,97.30428,6.020081,0.10114026,5.79491,91.509384,97.30428
category2_tauCC_others_muonCC,0,11008.0,1703.0,123.0,-16.0,1.0,0.0,0.0,0.0,2.6278918,2.5126503,150.56711,143.96426,46.72301,-0.11524153,-6.6028533,150.56711,143.96426
category2_tauCC_others_muonCC,0,11422.0,1734.0,82.0,16.0,1.0,0.0,0.0,0.0,2.1237106,1.7457379,121.67966,100.023415,18.464457,-0.37797284,-21.656248,121.67967,100.02341
category2_tauCC_others_muonCC,0,11704.0,1759.0,45.0,16.0,1.0,0.0,0.0,0.0,2.3354547,2.3074036,133.8117,132.20448,12.024363,-0.028051138,-1.6072118,133.8117,132.2045
category2_tauCC_others_muonCC,0,11901.0,1768.0,79.0,16.0,1.0,0.0,0.0,0.0,3.2082691,2.251643,183.82028,129.00964,4.3322062,-0.9566262,-54.810642,-176.17972,129.00964
category2_tauCC_others_muonCC,0,12619.0,1823.0,139.0,-16.0,1.0,0.0,0.0,1.0,2.384665,3.210001,136.63124,183.91951,1.5323389,0.825336,47.28827,136.63123,-176.08049
category2_tauCC_others_muonCC,0,13360.0,1885.0,79.0,16.0,1.0,0.0,0.0,0.0,3.522368,5.6851406,201.81682,325.73456,1.0134751,2.1627724,123.91773,-158.18321,-34.265434
category2_tauCC_others_muonCC,0,13561.0,1894.0,95.0,16.0,1.0,0.0,0.0,0.0,5.5957375,4.9273634,320.61215,282.31714,7.7697625,-0.66837406,-38.295013,-39.387856,-77.68287
category2_tauCC_others_muonCC,0,14201.0,1942.0,116.0,-16.0,1.0,0.0,0.0,0.0,3.2590394,2.9738603,186.7292,170.38965,15.479106,-0.28517914,-16.339561,-173.27083,170.38963
category2_tauCC_others_muonCC,0,14322.0,1945.0,108.0,-16.0,1.0,0.0,0.0,0.0,0.77749133,0.547407,44.546974,31.364109,6.320404,-0.23008442,-13.182866,44.546974,31.364105
category2_tauCC_others_muonCC,0,15410.0,2038.0,27.0,16.0,1.0,0.0,0.0,0.0,1.4912906,1.4834024,85.44466,84.9927,6.3332963,-0.007888079,-0.45195362,85.44464,84.99271
category2_tauCC_others_muonCC,0,15459.0,2032.0,16.0,16.0,1.0,0.0,0.0,0.0,1.5542213,1.4774411,89.05032,84.65114,3.2190976,-0.07678008,-4.3991747,89.05032,84.65114
category2_tauCC_others_muonCC,0,15669.0,2055.0,31.0,16.0,1.0,0.0,0.0,0.0,1.9629849,1.7838441,112.47075,102.20674,5.01757,-0.1791408,-10.264012,112.47075,102.20675
category2_tauCC_others_muonCC,0,15841.0,2062.0,155.0,-16.0,1.0,0.0,0.0,1.0,1.9834652,1.9324745,113.64419,110.72263,40.50147,-0.05099082,-2.9215589,113.6442,110.722626
category2_tauCC_others_muonCC,0,15865.0,2056.0,59.0,16.0,1.0,0.0,0.0,0.0,0.8358778,0.98236513,47.89227,56.285378,4.6786923,0.14648747,8.393114,47.89226,56.285362
category2_tauCC_others_muonCC,0,16858.0,214.0,125.0,-16.0,1.0,0.0,0.0,1.0,2.7422373,2.9484167,157.11862,168.93184,18.415684,0.20617938,11.813209,157.11862,168.93185
category2_tauCC_others_muonCC,0,17148.0,2156.0,96.0,16.0,1.0,0.0,0.0,1.0,5.635745,5.4456725,322.90442,312.01407,7.892128,-0.19007254,-10.890354,-37.095592,-47.985973
category2_tauCC_others_muonCC,0,17583.0,219.0,58.0,16.0,1.0,0.0,0.0,0.0,0.39823806,0.092091665,22.81736,5.276464,3.6330147,-0.30614638,-17.540895,22.817354,5.276458
category2_tauCC_others_muonCC,0,18422.0,2251.0,168.0,-16.0,1.0,0.0,0.0,1.0,1.823127,1.6356747,104.45749,93.71726,7.563688,-0.18745232,-10.740227,104.45749,93.71726
category2_tauCC_others_muonCC,0,18445.0,225.0,127.0,-16.0,1.0,0.0,0.0,0.0,6.012593,6.036345,344.4962,345.8571,15.980648,0.023752213,1.3609016,-15.503833,-14.142931
category2_tauCC_others_muonCC,0,18718.0,2264.0,104.0,-16.0,1.0,0.0,0.0,1.0,1.5964624,1.5176471,91.47056,86.95478,118.456726,-0.07881522,-4.5157795,91.470566,86.95477
category2_tauCC_others_muonCC,0,19909.0,2357.0,193.0,-16.0,1.0,0.0,0.0,1.0,0.26392218,0.1739542,15.121628,9.966842,14.480024,-0.089967966,-5.1547847,15.121629,9.966845
category2_tauCC_others_muonCC,0,20771.0,2411.0,49.0,16.0,1.0,0.0,0.0,0.0,4.336027,1.0946541,248.43607,62.71906,0.6041322,3.0418122,174.283,-111.56394,62.719074
category2_tauCC_others_muonCC,0,20917.0,2436.0,43.0,16.0,1.0,0.0,0.0,0.0,2.4827816,1.871138,142.25291,107.20831,0.8881692,-0.61164355,-35.044594,142.25291,107.208305
category2_tauCC_others_muonCC,0,22578.0,2556.0,56.0,16.0,1.0,0.0,0.0,0.0,6.2728815,6.228027,359.40964,356.83966,5.387246,-0.04485464,-2.5699816,-0.5903606,-3.1603696
category2_tauCC_others_muonCC,0,22631.0,2555.0,101.0,-16.0,1.0,0.0,0.0,0.0,5.3562446,5.4190264,306.8902,310.48734,5.3742523,0.06278181,3.597133,-53.109818,-49.512657
category2_tauCC_others_muonCC,0,23240.0,2598.0,134.0,-16.0,1.0,0.0,0.0,0.0,3.4044003,3.3927102,195.05777,194.38799,15.686692,-0.01169014,-0.6697957,-164.94226,-165.61205
category2_tauCC_others_muonCC,0,23734.0,2634.0,35.0,16.0,1.0,0.0,0.0,0.0,5.757581,6.2352653,329.8851,357.2544,3.7093587,0.47768402,27.369278,-30.11492,-2.7456405
category2_tauCC_others_muonCC,0,24467.0,2690.0,78.0,16.0,1.0,0.0,0.0,0.0,0.0095566,0.10774952,0.5475528,6.173593,16.89856,0.09819293,5.6260405,0.54754895,6.1735897
category2_tauCC_others_muonCC,0,25114.0,2736.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.028318,1.2499853,58.918285,71.61889,7.4045124,0.22166729,12.700601,58.918293,71.61889
category2_tauCC_others_muonCC,0,25688.0,2780.0,39.0,16.0,1.0,0.0,0.0,0.0,5.1765795,5.37356,296.59616,307.88232,2.328823,0.19698048,11.28615,-63.40384,-52.11769
category2_tauCC_others_muonCC,0,25767.0,2789.0,28.0,16.0,1.0,0.0,0.0,0.0,0.6722998,0.43226025,38.519943,24.766687,5.1654577,-0.24003959,-13.753256,38.519943,24.76669
category2_tauCC_others_muonCC,0,26141.0,2740.0,4.0,16.0,1.0,0.0,0.0,0.0,3.559608,4.40934,203.95052,252.63657,3.10992,0.8497319,48.686054,-156.04951,-107.363434
category2_tauCC_others_muonCC,0,26742.0,285.0,101.0,-16.0,1.0,0.0,0.0,0.0,3.8711822,4.1238346,221.8024,236.27832,4.831114,0.2526524,14.475917,-138.19762,-123.72168
category2_tauCC_others_muonCC,0,26960.0,2874.0,175.0,-16.0,1.0,0.0,0.0,0.0,5.546625,5.5039897,317.79822,315.35538,80.22011,-0.04263544,-2.4428308,-42.201786,-44.644646
category2_tauCC_others_muonCC,0,27445.0,2904.0,146.0,-16.0,1.0,0.0,0.0,0.0,2.305606,1.6059881,132.10149,92.01634,0.62559295,-0.6996176,-40.085136,132.1015,92.01635
category2_tauCC_others_muonCC,0,27667.0,2920.0,84.0,16.0,1.0,0.0,0.0,0.0,5.341738,4.837552,306.05905,277.17133,1.8134183,-0.50418615,-28.88774,-53.940968,-82.82868
category2_tauCC_others_muonCC,0,29381.0,3038.0,126.0,-16.0,1.0,0.0,0.0,0.0,2.6482847,2.883293,151.73553,165.20052,7.207958,0.23500824,13.46498,151.73553,165.20052
category2_tauCC_others_muonCC,0,29829.0,3066.0,140.0,-16.0,1.0,0.0,0.0,0.0,5.1866174,4.5924582,297.1713,263.12848,5.648154,-0.5941591,-34.042812,-62.82874,-96.87155
category2_tauCC_others_muonCC,0,30808.0,3152.0,16.0,16.0,1.0,0.0,0.0,0.0,4.3749857,5.6432076,250.66821,323.33197,1.5068703,1.2682221,72.66377,-109.33178,-36.668022
category2_tauCC_others_muonCC,0,31350.0,3184.0,42.0,16.0,1.0,0.0,0.0,0.0,4.324578,4.3933134,247.78006,251.71832,4.4939327,0.0687356,3.9382598,-112.21997,-108.281685
category2_tauCC_others_muonCC,0,33730.0,3362.0,11.0,16.0,1.0,0.0,0.0,1.0,0.44163477,4.9906297,25.303808,285.94202,1.7575731,-1.7341902,-99.36178,25.303816,-74.05801
category2_tauCC_others_muonCC,0,34529.0,3428.0,96.0,16.0,1.0,0.0,0.0,0.0,3.334368,3.6062129,191.04521,206.62077,9.567781,0.27184486,15.575563,-168.9548,-153.37924
category2_tauCC_others_muonCC,0,34711.0,3448.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.4153377,1.7785724,81.09288,101.90469,3.9185867,0.36323476,20.81182,81.09288,101.904686
category2_tauCC_others_muonCC,0,35832.0,3516.0,63.0,16.0,1.0,0.0,0.0,0.0,5.547492,4.761242,317.84787,272.79907,6.307663,-0.7862501,-45.048813,-42.15212,-87.20093
category2_tauCC_others_muonCC,0,35856.0,3513.0,22.0,16.0,1.0,0.0,0.0,0.0,2.0459313,1.5326864,117.223236,87.81646,2.4781327,-0.51324487,-29.406765,117.22322,87.81647
category2_tauCC_others_muonCC,0,36139.0,3543.0,143.0,-16.0,1.0,0.0,0.0,0.0,3.048266,2.4508033,174.65277,140.42068,12.848166,-0.59746265,-34.23209,174.65276,140.42067
category2_tauCC_others_muonCC,0,36496.0,3564.0,152.0,-16.0,1.0,0.0,0.0,1.0,5.4954076,5.356053,314.86368,306.87924,9.6993065,-0.1393547,-7.9844365,-45.136364,-53.1208
category2_tauCC_others_muonCC,0,36632.0,3572.0,57.0,16.0,1.0,0.0,0.0,0.0,2.7985725,2.497149,160.34639,143.0761,9.67017,-0.30142355,-17.270298,160.3464,143.07608
category2_tauCC_others_muonCC,0,37014.0,3600.0,92.0,16.0,1.0,0.0,0.0,0.0,1.5067266,1.5032557,86.32908,86.13021,6.833849,-0.0034708977,-0.19886778,86.32907,86.1302
category2_tauCC_others_muonCC,0,38180.0,3691.0,171.0,-16.0,1.0,0.0,0.0,0.0,4.8880053,0.59403545,280.06207,34.035725,0.35430348,1.9892161,113.97369,-79.93793,34.03572
category2_tauCC_others_muonCC,0,38271.0,3689.0,67.0,16.0,1.0,0.0,0.0,1.0,2.3616133,2.962042,135.31047,169.71251,4.0672426,0.6004288,34.40204,135.31049,169.71251
category2_tauCC_others_muonCC,0,39281.0,3759.0,125.0,-16.0,1.0,0.0,0.0,0.0,4.2999854,4.397373,246.37102,251.95093,14.72196,0.09738779,5.5799093,-113.629005,-108.04907
category2_tauCC_others_muonCC,0,39403.0,3769.0,128.0,-16.0,1.0,0.0,0.0,0.0,1.798532,0.2286323,103.048294,13.099666,0.4821187,-1.5698997,-89.94862,103.04828,13.099661
category2_tauCC_others_muonCC,0,39486.0,3776.0,114.0,-16.0,1.0,0.0,0.0,0.0,4.625835,4.8857512,265.04083,279.93292,6.7162743,0.2599163,14.892108,-94.959206,-80.0671
category2_tauCC_others_muonCC,0,39711.0,3789.0,74.0,16.0,1.0,0.0,0.0,0.0,0.34805232,0.4113661,19.941929,23.569542,8.3154545,0.06331372,3.627609,19.941925,23.56955
