routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,87914.0,4751.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.7786627,0.78062075,44.614086,44.726276,98.10756,0.0019581318,0.11219269,44.614086,44.72628
category_3_contains_muon,1,88358.0,4775.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.9617728,2.0566795,112.401306,117.83906,87.32859,0.09490657,5.437746,112.4013,117.83906
category_3_contains_muon,1,89397.0,4820.0,111.0,-14.0,1.0,1.0,2.0,1.0,5.9727044,5.936531,342.21075,340.13818,113.92259,-0.036173344,-2.0725799,-17.789268,-19.861822
category_3_contains_muon,1,89930.0,4848.0,56.0,14.0,1.0,1.0,2.0,1.0,0.6287503,0.6725576,36.024742,38.534714,45.091003,0.04380727,2.5099716,36.024742,38.534714
category_3_contains_muon,1,90221.0,486.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.816996,0.7738141,46.81042,44.33628,93.748,-0.043181896,-2.4741404,46.810413,44.336273
category_3_contains_muon,1,90919.0,4870.0,14.0,14.0,1.0,1.0,2.0,1.0,4.37619,4.4201937,250.73723,253.25844,91.58319,0.044003487,2.521214,-109.26277,-106.741554
category_3_contains_muon,1,91445.0,4903.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.3203876,1.7343266,75.65264,99.3696,20.88481,0.413939,23.716957,75.65264,99.3696
category_3_contains_muon,1,91539.0,4918.0,30.0,14.0,1.0,1.0,2.0,1.0,4.424058,4.196293,253.47986,240.42987,45.57583,-0.22776508,-13.049978,-106.52015,-119.57013
category_3_contains_muon,1,91585.0,4900.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.5956395,2.7489982,148.7192,157.506,64.306145,0.1533587,8.786806,148.7192,157.50598
category_3_contains_muon,1,92223.0,4945.0,188.0,-14.0,1.0,1.0,2.0,1.0,3.8870313,3.8672268,222.7105,221.57578,39.758564,-0.019804478,-1.134713,-137.28952,-138.42424
category_3_contains_muon,1,92765.0,4974.0,72.0,14.0,1.0,1.0,2.0,1.0,0.58134544,0.55238456,33.30864,31.649303,109.67535,-0.028960943,-1.6593398,33.30863,31.649307
category_3_contains_muon,1,93786.0,5017.0,96.0,14.0,1.0,1.0,2.0,1.0,1.2839257,1.2830297,73.56352,73.512184,65.38007,-0.000895977,-0.051335704,73.56353,73.51219
category_3_contains_muon,1,94169.0,5032.0,99.0,14.0,1.0,1.0,2.0,1.0,1.4105171,1.4776902,80.81668,84.66541,95.92735,0.06717324,3.8487434,80.81667,84.6654
category_3_contains_muon,1,95688.0,5095.0,30.0,14.0,1.0,1.0,2.0,1.0,6.2147446,6.2291074,356.07864,356.90158,59.816864,0.014362812,0.82292855,-3.921362,-3.0984607
category_3_contains_muon,1,96061.0,512.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.0063341456,0.17012392,0.3629198,9.747383,14.390555,0.16378975,9.384461,0.36291528,9.747376
category_3_contains_muon,1,96175.0,5120.0,10.0,14.0,1.0,1.0,2.0,1.0,0.41456074,5.9395494,23.75258,340.31113,0.77114403,-0.75819707,-43.441494,23.752584,-19.68888
category_3_contains_muon,1,96478.0,514.0,30.0,14.0,1.0,1.0,2.0,1.0,4.1247287,5.7853665,236.32954,331.47708,2.0837097,1.6606381,95.14755,-123.67048,-28.522938
category_3_contains_muon,1,97044.0,5161.0,99.0,14.0,1.0,1.0,2.0,1.0,4.821763,5.172565,276.26666,296.36615,16.055637,0.35080194,20.099472,-83.73332,-63.63388
category_3_contains_muon,1,97166.0,5169.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.21642776,0.03424654,12.400397,1.9621823,29.977404,-0.18218112,-10.43821,12.4004,1.9621768
category_3_contains_muon,1,99024.0,5254.0,63.0,14.0,1.0,1.0,2.0,1.0,5.0846014,5.01056,291.3262,287.08395,7.1948943,-0.07404137,-4.242258,-68.6738,-72.91605
category_3_contains_muon,1,99874.0,5294.0,95.0,14.0,1.0,1.0,2.0,1.0,4.0600543,3.0501375,232.62398,174.76001,6.5582027,-1.0099168,-57.86397,-127.37605,174.76003
category_3_contains_muon,1,101155.0,535.0,50.0,14.0,1.0,1.0,2.0,1.0,2.581302,4.5614014,147.8977,261.34906,1.292591,1.9800994,113.45134,147.8977,-98.65095
category_3_contains_muon,1,101294.0,5350.0,40.0,14.0,1.0,1.0,2.0,1.0,0.3704739,3.4760523,21.226591,199.16313,3.0333571,3.1055787,177.93655,21.22659,-160.83687
category_3_contains_muon,1,101835.0,5380.0,128.0,-14.0,1.0,1.0,2.0,1.0,5.268151,2.8490665,301.8428,163.23949,1.1455697,-2.4190843,-138.60332,-58.15722,163.23949
category_3_contains_muon,1,101888.0,5365.0,3.0,14.0,1.0,1.0,2.0,1.0,5.750634,5.23678,329.48706,300.0454,3.861288,-0.513854,-29.441668,-30.512928,-59.954594
category_3_contains_muon,1,102809.0,5410.0,98.0,14.0,1.0,1.0,2.0,1.0,0.15089333,0.12670311,8.645551,7.259554,12.433288,-0.024190187,-1.3859956,8.645558,7.2595487
category_3_contains_muon,1,103606.0,5462.0,42.0,14.0,1.0,1.0,2.0,1.0,4.2908554,4.396573,245.84792,251.90509,48.847694,0.10571766,6.0571756,-114.15209,-108.09492
category_3_contains_muon,1,105832.0,5556.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.4465346,1.4417461,82.88033,82.60597,69.90926,-0.004788637,-0.2743687,82.88032,82.605965
category_3_contains_muon,1,107901.0,5643.0,97.0,14.0,1.0,1.0,2.0,1.0,2.2581718,2.2615824,129.38371,129.57913,45.269905,0.0034105778,0.19541171,129.38371,129.57915
category_3_contains_muon,1,108746.0,569.0,115.0,-14.0,1.0,1.0,2.0,1.0,5.2918935,5.118561,303.20316,293.27194,27.872757,-0.17333269,-9.9312315,-56.796864,-66.728065
category_3_contains_muon,1,109113.0,5702.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.056808,1.1361247,60.55064,65.09515,3.7756252,0.079316854,4.544521,60.550625,65.09516
category_3_contains_muon,1,109524.0,5723.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.7131445,2.737819,155.45174,156.86548,9.564467,0.024674416,1.4137399,155.45174,156.86548
category_3_contains_muon,1,109724.0,5732.0,169.0,-14.0,1.0,1.0,2.0,1.0,5.3994274,5.5479255,309.3644,317.8727,76.87622,0.14849806,8.508312,-50.635593,-42.127308
category_3_contains_muon,1,111227.0,5783.0,89.0,14.0,1.0,1.0,2.0,1.0,2.272617,2.2254338,130.21136,127.507965,11.722954,-0.047183275,-2.7034025,130.21136,127.50796
category_3_contains_muon,1,115773.0,6005.0,176.0,-14.0,1.0,1.0,2.0,1.0,6.156503,6.180541,352.74167,354.11893,2.7437825,0.024037838,1.3772666,-7.2583737,-5.8810797
category_3_contains_muon,1,117064.0,6061.0,87.0,14.0,1.0,1.0,2.0,1.0,0.5358846,0.69090736,30.703928,39.586075,8.006684,0.15502286,8.882155,30.703928,39.58607
category_3_contains_muon,1,118991.0,6107.0,101.0,-14.0,1.0,1.0,2.0,1.0,5.0512037,5.162244,289.41266,295.77478,3.8971233,0.111040115,6.36213,-70.58734,-64.22521
category_3_contains_muon,1,122917.0,6335.0,156.0,-14.0,1.0,1.0,2.0,1.0,3.167674,3.29802,181.49435,188.96262,65.38927,0.13034582,7.4682655,-178.50565,-171.0374
category_3_contains_muon,1,122984.0,6276.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.8551142,3.2064624,163.586,183.71677,25.871656,0.35134816,20.130768,163.586,-176.28326
category_3_contains_muon,1,123713.0,6375.0,41.0,14.0,1.0,1.0,2.0,1.0,2.2974,2.2608492,131.63133,129.53712,94.057915,-0.03655076,-2.0942044,131.63132,129.53712
category_3_contains_muon,1,124967.0,6428.0,122.0,-14.0,1.0,1.0,2.0,1.0,2.5918,2.8242507,148.4992,161.81764,15.676006,0.23245072,13.318445,148.4992,161.81763
category_3_contains_muon,1,127688.0,6553.0,146.0,-14.0,1.0,1.0,2.0,1.0,6.019222,5.930957,344.876,339.8188,81.44206,-0.08826494,-5.0572085,-15.12402,-20.181202
category_3_contains_muon,1,127806.0,6551.0,192.0,-14.0,1.0,1.0,2.0,1.0,3.1227376,3.1673691,178.9197,181.47688,81.49912,0.04463148,2.5571954,178.9197,-178.52313
category_3_contains_muon,1,128587.0,6590.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.8391814,3.2500796,162.67311,186.21585,1.5208441,0.4108982,23.542734,162.6731,-173.78418
category_3_contains_muon,1,133977.0,6826.0,42.0,14.0,1.0,1.0,2.0,1.0,1.9545264,2.5583727,111.986115,146.58397,0.8079244,0.6038463,34.597847,111.9861,146.58397
category_3_contains_muon,1,134752.0,6873.0,142.0,-14.0,1.0,1.0,2.0,1.0,3.0014298,3.0291278,171.96927,173.55624,82.80562,0.02769804,1.5869808,171.96927,173.55624
category_3_contains_muon,1,134929.0,688.0,195.0,-14.0,1.0,1.0,2.0,1.0,5.3871446,5.4885044,308.66064,314.46814,10.139274,0.101359844,5.8074913,-51.33938,-45.531857
category_3_contains_muon,1,135588.0,6897.0,44.0,14.0,1.0,1.0,2.0,1.0,0.31010523,5.9291954,17.767721,339.71786,3.0977278,-0.66409516,-38.04985,17.767727,-20.282124
category_3_contains_muon,1,136701.0,6948.0,105.0,-14.0,1.0,1.0,2.0,1.0,3.9485898,4.3047805,226.23753,246.64575,4.8266935,0.35619068,20.408222,-133.7625,-113.35427
category_3_contains_muon,1,137774.0,701.0,136.0,-14.0,1.0,1.0,2.0,1.0,6.1482496,5.9169917,352.26877,339.01865,3.5021973,-0.23125792,-13.250103,-7.7312417,-20.98137
category_3_contains_muon,1,138340.0,7021.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.3386102,0.25079393,19.400936,14.369434,67.521965,-0.08781624,-5.0315,19.400934,14.369434
category_3_contains_muon,1,138667.0,7051.0,9.0,14.0,1.0,1.0,2.0,1.0,0.88726777,1.1130679,50.8367,63.774094,28.709621,0.22580004,12.937389,50.836704,63.774094
category_3_contains_muon,1,139403.0,7085.0,153.0,-14.0,1.0,1.0,2.0,1.0,6.07594,6.0612445,348.12573,347.28372,105.43847,-0.014695644,-0.8419984,-11.87427,-12.716296
category_3_contains_muon,1,140482.0,7133.0,141.0,-14.0,1.0,1.0,2.0,1.0,2.3063457,2.3310566,132.14388,133.55971,11.396233,0.024710894,1.4158299,132.14388,133.55972
category_3_contains_muon,1,140629.0,7135.0,89.0,14.0,1.0,1.0,2.0,1.0,0.552347,0.9286943,31.647152,53.210266,4.5182657,0.3763473,21.563112,31.64715,53.210274
category_3_contains_muon,1,140890.0,7161.0,179.0,-14.0,1.0,1.0,2.0,1.0,4.456252,3.445834,255.32445,197.43175,1.9080812,-1.0104182,-57.892696,-104.67556,-162.56827
category_3_contains_muon,1,141834.0,7203.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.1620147,2.0735579,123.87432,118.806114,91.26081,-0.08845687,-5.0682054,123.87432,118.80613
category_3_contains_muon,1,142006.0,7211.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.5495663,1.5306954,88.78361,87.70239,123.53157,-0.01887083,-1.081219,88.78362,87.70238
category_3_contains_muon,1,144922.0,7339.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.0451717,1.9194027,117.17971,109.97368,37.713783,-0.1257689,-7.206027,117.179726,109.97369
category_3_contains_muon,1,145822.0,7388.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.8287462,1.9898982,104.77944,114.01277,12.45728,0.16115212,9.233336,104.779434,114.01276
category_3_contains_muon,1,145931.0,7389.0,52.0,14.0,1.0,1.0,2.0,1.0,4.2314935,4.785802,242.44672,274.20624,0.52157974,0.5543084,31.759533,-117.55331,-85.79375
category_3_contains_muon,1,146289.0,7404.0,200.0,-14.0,1.0,1.0,2.0,1.0,3.984323,4.6752195,228.2849,267.87036,1.8228537,0.6908965,39.585453,-131.71513,-92.12965
category_3_contains_muon,1,146661.0,7430.0,58.0,14.0,1.0,1.0,2.0,1.0,6.059639,6.005634,347.19174,344.09747,50.08517,-0.054005146,-3.094267,-12.808258,-15.902552
category_3_contains_muon,1,146841.0,7399.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.8439035,2.686722,162.94366,153.93784,23.17393,-0.1571815,-9.0058365,162.94368,153.93784
category_3_contains_muon,1,148459.0,7510.0,23.0,14.0,1.0,1.0,2.0,1.0,4.7806573,4.587863,273.9115,262.86517,2.7031903,-0.19279432,-11.046301,-86.08854,-97.13481
category_3_contains_muon,1,148991.0,7536.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.5124378,2.5404184,143.95209,145.55525,52.79613,0.027980566,1.6031684,143.9521,145.55525
category_3_contains_muon,1,149834.0,7579.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.004294583,1.8196929,0.24606149,104.26072,7.234367,1.8153985,104.01467,0.2460644,104.26072
category_3_contains_muon,1,150189.0,7577.0,64.0,14.0,1.0,1.0,2.0,1.0,5.1722403,5.253515,296.34753,301.00424,62.366024,0.08127451,4.6566863,-63.65246,-58.9958
category_3_contains_muon,1,150311.0,7593.0,179.0,-14.0,1.0,1.0,2.0,1.0,3.0387173,2.533866,174.10568,145.17982,2.3072577,-0.50485134,-28.925852,174.1057,145.17984
category_3_contains_muon,1,150640.0,7616.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.8761258,0.6074818,107.494095,34.80614,1.0106556,-1.2686441,-72.68795,107.49408,34.806137
category_3_contains_muon,1,152108.0,7671.0,77.0,14.0,1.0,1.0,2.0,1.0,1.1185617,0.93891233,64.08887,53.795715,41.893665,-0.17964935,-10.29315,64.08888,53.795704
category_3_contains_muon,1,153409.0,7742.0,83.0,14.0,1.0,1.0,2.0,1.0,3.8560627,3.8671613,220.93611,221.57202,83.63746,0.011098623,0.63590425,-139.0639,-138.42801
category_3_contains_muon,1,153804.0,7753.0,97.0,14.0,1.0,1.0,2.0,1.0,3.345839,3.3404508,191.70245,191.39374,30.862082,-0.00538826,-0.30872455,-168.29758,-168.6063
category_3_contains_muon,1,154677.0,7795.0,23.0,14.0,1.0,1.0,2.0,1.0,5.05359,5.123628,289.54938,293.5623,13.258671,0.07003832,4.0129,-70.45063,-66.43776
category_3_contains_muon,1,154947.0,7805.0,118.0,-14.0,1.0,1.0,2.0,1.0,3.999201,3.9531336,229.13734,226.49788,90.02326,-0.046067476,-2.639472,-130.86267,-133.50212
category_3_contains_muon,1,157832.0,7931.0,90.0,14.0,1.0,1.0,2.0,1.0,1.7477528,1.4885687,100.13886,85.288704,12.694618,-0.25918412,-14.850157,100.13886,85.2887
category_3_contains_muon,1,158402.0,7951.0,44.0,14.0,1.0,1.0,2.0,1.0,4.890806,4.476096,280.22256,256.46143,1.6117574,-0.41471004,-23.761135,-79.77744,-103.53858
category_3_contains_muon,1,158545.0,7912.0,180.0,-14.0,1.0,1.0,2.0,1.0,3.1974287,2.6597311,183.19917,152.39137,1.7356954,-0.53769755,-30.8078,-176.80083,152.39137
category_3_contains_muon,1,158915.0,7979.0,147.0,-14.0,1.0,1.0,2.0,1.0,6.198532,6.244148,355.14972,357.7633,7.3316035,0.045615673,2.6135855,-4.850268,-2.2367094
category_3_contains_muon,1,158966.0,7984.0,95.0,14.0,1.0,1.0,2.0,1.0,2.3721857,2.3059464,135.91623,132.121,107.9822,-0.06623936,-3.7952356,135.91624,132.121
category_3_contains_muon,1,159019.0,7987.0,121.0,-14.0,1.0,1.0,2.0,1.0,6.222878,6.2409205,356.54465,357.5784,32.462795,0.018042564,1.0337628,-3.455379,-2.4216163
category_3_contains_muon,1,160726.0,8059.0,186.0,-14.0,1.0,1.0,2.0,1.0,5.8832297,5.3899508,337.08423,308.82144,1.7298224,-0.49327898,-28.262804,-22.91579,-51.178566
category_3_contains_muon,1,160791.0,8058.0,5.0,14.0,1.0,1.0,2.0,1.0,4.372092,4.1526957,250.50241,237.93193,6.016002,-0.21939611,-12.570472,-109.49762,-122.06806
category_3_contains_muon,1,161242.0,8084.0,174.0,-14.0,1.0,1.0,2.0,1.0,6.269723,0.35834622,359.22867,20.531727,5.6787715,0.37180853,21.30306,-0.7713333,20.531727
category_3_contains_muon,1,162011.0,8109.0,29.0,14.0,1.0,1.0,2.0,1.0,0.47562322,0.4487656,27.251204,25.712376,64.15877,-0.026857615,-1.538828,27.251198,25.71237
category_3_contains_muon,1,162029.0,8117.0,1.0,14.0,1.0,1.0,2.0,1.0,2.932145,2.8095205,167.99954,160.97366,29.780613,-0.122624636,-7.025874,167.99956,160.97366
category_3_contains_muon,1,165288.0,8258.0,29.0,14.0,1.0,1.0,2.0,1.0,2.0765178,1.8876383,118.97571,108.15371,90.477104,-0.18887949,-10.821998,118.97571,108.15371
category_3_contains_muon,1,165318.0,8242.0,164.0,-14.0,1.0,1.0,2.0,1.0,3.9815085,4.049181,228.12364,232.00098,51.900425,0.06767249,3.8773482,-131.87637,-127.999016
category_3_contains_muon,1,165479.0,8260.0,122.0,-14.0,1.0,1.0,2.0,1.0,3.1558714,3.266308,180.81812,187.14568,86.880394,0.11043668,6.3275557,-179.18188,-172.85434
category_3_contains_muon,1,166014.0,8284.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.7994934,0.9560776,45.8076,54.77921,59.400955,0.15658426,8.971618,45.807594,54.779224
category_3_contains_muon,1,168847.0,841.0,112.0,-14.0,1.0,1.0,2.0,1.0,4.5051146,4.579525,258.12405,262.38745,6.3719735,0.07441044,4.263404,-101.875946,-97.61254
category_3_contains_muon,1,171230.0,8511.0,60.0,14.0,1.0,1.0,2.0,1.0,4.478555,4.5035863,256.60233,258.0365,96.77117,0.02503109,1.4341758,-103.39771,-101.96354
category_3_contains_muon,1,174644.0,867.0,11.0,14.0,1.0,1.0,2.0,1.0,1.1987001,1.9683676,68.68046,112.77916,1.4467441,0.7696674,44.098694,68.680466,112.77917
category_3_contains_muon,1,175133.0,8683.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.8369257,2.9329891,162.54387,168.0479,13.404866,0.096063375,5.504026,162.54387,168.04791
category_3_contains_muon,1,176334.0,8726.0,29.0,14.0,1.0,1.0,2.0,1.0,0.75034344,0.76440614,42.991512,43.797245,66.57338,0.014062643,0.8057301,42.99152,43.79725
category_3_contains_muon,1,176696.0,8743.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.5054417,2.423767,143.55124,138.87163,1.433609,-0.081674576,-4.6796083,143.55125,138.87164
category_3_contains_muon,1,177452.0,8779.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.78348035,6.2723866,44.890118,359.3813,3.3456683,-0.79427934,-45.508854,44.89012,-0.6187195
category_3_contains_muon,1,178324.0,8830.0,9.0,14.0,1.0,1.0,2.0,1.0,1.9169499,2.2675982,109.83314,129.92381,2.9953136,0.35064816,20.09066,109.833145,129.92381
category_3_contains_muon,1,178726.0,8841.0,17.0,14.0,1.0,1.0,2.0,1.0,5.403127,5.3148146,309.5764,304.51645,68.81715,-0.088312626,-5.059941,-50.42364,-55.483555
category_3_contains_muon,1,178866.0,8846.0,78.0,14.0,1.0,1.0,2.0,1.0,3.7304933,3.7302206,213.74153,213.72589,57.56437,-0.00027275085,-0.015627474,-146.25848,-146.27412
category_3_contains_muon,1,179254.0,887.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.4821475,2.4887018,142.21657,142.59212,76.626686,0.006554365,0.37553746,142.21657,142.59213
category_3_contains_muon,1,179339.0,8877.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.5516741,4.654438,203.49594,266.67966,0.40905976,1.1027639,63.183716,-156.50407,-93.32034
category_3_contains_muon,1,180106.0,8896.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.2216871,6.1464334,12.701735,352.1647,10.532177,-0.35843968,-20.53708,12.701735,-7.8353333
category_3_contains_muon,1,180625.0,8928.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.49699107,0.4509874,28.47549,25.839674,106.85186,-0.04600358,-2.635811,28.475496,25.839672
category_3_contains_muon,1,181719.0,8976.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.2584504,1.4877281,72.1039,85.24054,12.342239,0.22927785,13.136653,72.10389,85.240555
category_3_contains_muon,1,181823.0,8954.0,39.0,14.0,1.0,1.0,2.0,1.0,2.264184,2.3586285,129.7282,135.13947,108.8256,0.09444451,5.411272,129.7282,135.13947
category_3_contains_muon,1,182120.0,8989.0,193.0,-14.0,1.0,1.0,2.0,1.0,4.7417846,5.406955,271.68423,309.7957,0.7053256,0.6651702,38.111446,-88.31578,-50.204308
category_3_contains_muon,1,182440.0,8999.0,28.0,14.0,1.0,1.0,2.0,1.0,2.224771,2.3156707,127.46999,132.67816,79.25984,0.090899706,5.2081695,127.46998,132.67816
category_3_contains_muon,1,183077.0,9033.0,188.0,-14.0,1.0,1.0,2.0,1.0,5.065106,4.797964,290.2092,274.9031,36.891758,-0.26714182,-15.306099,-69.79083,-85.0969
category_3_contains_muon,1,183382.0,8997.0,66.0,14.0,1.0,1.0,2.0,1.0,6.2239876,6.043381,356.60822,346.26025,16.53235,-0.18060637,-10.347982,-3.3917763,-13.739786
category_3_contains_muon,1,183884.0,9067.0,17.0,14.0,1.0,1.0,2.0,1.0,3.4966075,3.4373922,200.34085,196.94807,44.255642,-0.059215307,-3.3927872,-159.65916,-163.05193
category_3_contains_muon,1,183892.0,9067.0,87.0,14.0,1.0,1.0,2.0,1.0,6.240881,3.4437132,357.57614,197.31023,0.4368135,-2.7971678,-160.26591,-2.4238565,-162.68977
category_3_contains_muon,1,184625.0,9099.0,94.0,14.0,1.0,1.0,2.0,1.0,0.19085796,0.20949002,10.935356,12.002893,96.5886,0.018632174,1.0675449,10.935351,12.002896
category_3_contains_muon,1,184995.0,911.0,127.0,-14.0,1.0,1.0,2.0,1.0,6.0174727,5.99433,344.7758,343.4498,46.295013,-0.023142815,-1.3259857,-15.224233,-16.550219
category_3_contains_muon,1,185710.0,9153.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.7448218,2.971932,157.26671,170.27916,5.3166723,0.22711015,13.012453,157.26671,170.27914
category_3_contains_muon,1,185833.0,9157.0,24.0,14.0,1.0,1.0,2.0,1.0,1.3692613,1.3333507,78.452896,76.39536,100.56457,-0.035910606,-2.057526,78.45288,76.395355
category_3_contains_muon,1,186200.0,9169.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.1843257,0.8557528,67.856865,49.031025,37.3836,-0.328573,-18.825846,67.85685,49.031017
category_3_contains_muon,1,188942.0,9295.0,75.0,14.0,1.0,1.0,2.0,1.0,0.6181607,0.42321274,35.418,24.248304,50.06083,-0.19494796,-11.169695,35.418,24.248306
category_3_contains_muon,1,191223.0,9394.0,121.0,-14.0,1.0,1.0,2.0,1.0,3.7055414,3.6754608,212.31189,210.5884,80.29986,-0.030080557,-1.7234889,-147.68813,-149.4116
category_3_contains_muon,1,191248.0,9391.0,141.0,-14.0,1.0,1.0,2.0,1.0,4.620173,4.61421,264.7164,264.37476,94.4939,-0.0059628487,-0.34164608,-95.283615,-95.62523
category_3_contains_muon,1,191655.0,9412.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.4187171,1.4061068,81.28651,80.56399,108.898895,-0.012610197,-0.72251105,81.28651,80.56398
category_3_contains_muon,1,191720.0,9413.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.49346808,0.54940027,28.273638,31.478317,47.951645,0.055932283,3.2046838,28.273636,31.478321
category_3_contains_muon,1,192075.0,9432.0,125.0,-14.0,1.0,1.0,2.0,1.0,5.513378,1.2978566,315.8933,74.3617,3.5041165,2.0676634,118.46839,-44.106697,74.3617
category_3_contains_muon,1,192530.0,9453.0,74.0,14.0,1.0,1.0,2.0,1.0,1.9790137,1.9464915,113.38913,111.52575,85.214386,-0.0325222,-1.863385,113.38913,111.52575
category_3_contains_muon,1,193041.0,9469.0,1.0,14.0,1.0,1.0,2.0,1.0,2.2460077,2.361187,128.68677,135.28606,54.672695,0.1151793,6.599288,128.68677,135.28606
category_3_contains_muon,1,193630.0,9492.0,46.0,14.0,1.0,1.0,2.0,1.0,0.5450545,0.5132961,31.229322,29.409702,96.4783,-0.03175831,-1.819617,31.229319,29.409702
category_3_contains_muon,1,193905.0,9514.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.8632083,1.9863837,49.45819,113.8114,4.2478004,1.1231754,64.35321,49.45818,113.8114
category_3_contains_muon,1,195203.0,9562.0,21.0,14.0,1.0,1.0,2.0,1.0,0.914304,1.3507761,52.38576,77.39377,16.242336,0.43647218,25.008015,52.38576,77.39376
category_3_contains_muon,1,195357.0,9481.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.90338784,0.81969845,51.76031,46.965263,94.292854,-0.08368945,-4.7950525,51.760307,46.96527
category_3_contains_muon,1,197255.0,966.0,78.0,14.0,1.0,1.0,2.0,1.0,4.266631,4.153363,244.45996,237.97018,34.307465,-0.1132679,-6.489773,-115.54004,-122.029816
category_3_contains_muon,1,197698.0,9680.0,194.0,-14.0,1.0,1.0,2.0,1.0,5.4250593,5.9644775,310.833,341.73938,8.163515,0.5394182,30.906387,-49.166996,-18.260607
category_3_contains_muon,1,199453.0,9752.0,7.0,14.0,1.0,1.0,2.0,1.0,5.6310515,5.543016,322.6355,317.59143,100.95916,-0.08803558,-5.0440674,-37.364536,-42.408604
category_3_contains_muon,1,200011.0,9747.0,165.0,-14.0,1.0,1.0,2.0,1.0,5.931763,5.808901,339.865,332.8255,1.7267716,-0.12286234,-7.0394936,-20.135029,-27.174496
category_3_contains_muon,1,200165.0,9783.0,3.0,14.0,1.0,1.0,2.0,1.0,0.24025571,0.24302013,13.765638,13.924028,97.89396,0.0027644634,0.15839209,13.765632,13.924024
category_3_contains_muon,1,200775.0,9814.0,65.0,14.0,1.0,1.0,2.0,1.0,0.028698789,0.0463346,1.6443195,2.654777,102.27096,0.017635822,1.0104582,1.6443135,2.6547716
category_3_contains_muon,1,200810.0,9813.0,2.0,14.0,1.0,1.0,2.0,1.0,1.0784968,1.2942005,61.793316,74.15223,2.3493476,0.21570373,12.358913,61.79331,74.15224
category_3_contains_muon,1,201603.0,9849.0,193.0,-14.0,1.0,1.0,2.0,1.0,5.714956,4.8253517,327.44284,276.4723,2.4601488,-0.8896041,-50.970562,-32.557175,-83.52771
category_3_contains_muon,1,201733.0,9857.0,58.0,14.0,1.0,1.0,2.0,1.0,5.505898,5.3378887,315.46472,305.8385,68.4017,-0.16800928,-9.626223,-44.535305,-54.161503
category_3_contains_muon,1,694.0,4.0,20.0,14.0,1.0,1.0,2.0,1.0,3.268356,3.5435119,187.26302,203.02827,8.9218025,0.27515578,15.765265,-172.737,-156.97176
category_3_contains_muon,1,751.0,34.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.41492012,0.6391559,23.773172,36.620937,3.336907,0.22423577,12.847764,23.77317,36.620934
category_3_contains_muon,1,1663.0,79.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.3137743,1.374191,75.27373,78.73535,97.03665,0.0604167,3.4616218,75.27373,78.73535
category_3_contains_muon,1,1815.0,87.0,200.0,-14.0,1.0,1.0,2.0,1.0,3.2067451,3.1611128,183.73297,181.11842,106.840004,-0.045632362,-2.6145418,-176.26703,-178.88158
category_3_contains_muon,1,1988.0,1002.0,79.0,14.0,1.0,1.0,2.0,1.0,3.6955185,3.6991124,211.73761,211.94353,18.09825,0.0035939217,0.20591654,-148.26239,-148.0565
