routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,56411.0,3380.0,126.0,-14.0,1.0,1.0,2.0,1.0,291.23807,141.74184,2.4642482,2.151498,-0.3127501,-149.49623
category1_isMuonCC,1,56891.0,340.0,70.0,14.0,1.0,1.0,2.0,1.0,165.7058,262.51443,2.2193377,2.4191532,0.19981551,96.80864
category1_isMuonCC,1,57606.0,3433.0,118.0,-14.0,1.0,1.0,2.0,1.0,303.58826,228.58395,2.482285,2.3590457,-0.12323928,-75.0043
category1_isMuonCC,1,58234.0,3458.0,41.0,14.0,1.0,1.0,2.0,1.0,495.49356,446.87134,2.695038,2.6501825,-0.044855595,-48.622223
category1_isMuonCC,1,58360.0,346.0,171.0,-14.0,1.0,1.0,2.0,1.0,525.5142,518.9595,2.7205844,2.7151334,-0.005450964,-6.5547485
category1_isMuonCC,1,58416.0,3463.0,102.0,-14.0,1.0,1.0,2.0,1.0,116.27459,162.57664,2.0654848,2.2110581,0.14557338,46.302055
category1_isMuonCC,1,58794.0,3467.0,82.0,14.0,1.0,1.0,2.0,1.0,638.41223,324.8863,2.8051012,2.5117314,-0.29336977,-313.52594
category1_isMuonCC,1,62755.0,3650.0,75.0,14.0,1.0,1.0,2.0,1.0,120.329865,354.0166,2.0803735,2.5490236,0.4686501,233.68674
category1_isMuonCC,1,63806.0,3701.0,134.0,-14.0,1.0,1.0,2.0,1.0,33641.96,17301.521,4.526881,4.2380843,-0.2887969,-16340.439
category1_isMuonCC,1,64223.0,3720.0,72.0,14.0,1.0,1.0,2.0,1.0,833871.2,768583.7,5.921099,5.885691,-0.03540802,-65287.5
category1_isMuonCC,1,64714.0,3737.0,189.0,-14.0,1.0,1.0,2.0,1.0,269.04193,215.60979,2.42982,2.3336685,-0.09615159,-53.432144
category1_isMuonCC,1,66611.0,3816.0,155.0,-14.0,1.0,1.0,2.0,1.0,2559.4082,1922.8053,3.4081395,3.2839353,-0.12420416,-636.6029
category1_isMuonCC,1,67346.0,3851.0,138.0,-14.0,1.0,1.0,2.0,1.0,7887.821,3465.4102,3.896957,3.5397546,-0.3572023,-4422.4106
category1_isMuonCC,1,69661.0,3953.0,178.0,-14.0,1.0,1.0,2.0,1.0,13799.186,7509.913,4.1398535,3.875635,-0.26421857,-6289.2725
category1_isMuonCC,1,69762.0,3959.0,158.0,-14.0,1.0,1.0,2.0,1.0,5330.2217,3077.1416,3.7267454,3.4881475,-0.23859787,-2253.08
category1_isMuonCC,1,70348.0,3985.0,132.0,-14.0,1.0,1.0,2.0,1.0,208.9747,252.35068,2.3200936,2.4020045,0.08191085,43.375977
category1_isMuonCC,1,70898.0,401.0,82.0,14.0,1.0,1.0,2.0,1.0,1163.4232,1601.1016,3.0657377,3.204419,0.13868117,437.67834
category1_isMuonCC,1,70976.0,4018.0,138.0,-14.0,1.0,1.0,2.0,1.0,189.5872,292.63,2.277809,2.4663188,0.18850994,103.0428
category1_isMuonCC,1,72400.0,4075.0,51.0,14.0,1.0,1.0,2.0,1.0,148.28766,376.3507,2.171105,2.5755928,0.40448785,228.06305
category1_isMuonCC,1,73575.0,4127.0,106.0,-14.0,1.0,1.0,2.0,1.0,103.48763,243.58595,2.0148885,2.3866522,0.3717637,140.09833
category1_isMuonCC,1,74319.0,4152.0,93.0,14.0,1.0,1.0,2.0,1.0,921.98016,201.31854,2.9647217,2.3038838,-0.6608379,-720.6616
category1_isMuonCC,1,74899.0,4190.0,163.0,-14.0,1.0,1.0,2.0,1.0,22577.596,7480.7354,4.3536777,3.8739443,-0.47973347,-15096.86
category1_isMuonCC,1,78394.0,4341.0,6.0,14.0,1.0,1.0,2.0,1.0,902.40936,595.90985,2.9554036,2.7751806,-0.18022299,-306.4995
category1_isMuonCC,1,79793.0,4400.0,38.0,14.0,1.0,1.0,2.0,1.0,60350.992,44844.688,4.7806845,4.651711,-0.12897348,-15506.305
category1_isMuonCC,1,79896.0,4398.0,191.0,-14.0,1.0,1.0,2.0,1.0,2683.1592,223.94127,3.4286463,2.3501341,-1.0785122,-2459.218
category1_isMuonCC,1,82963.0,4539.0,97.0,14.0,1.0,1.0,2.0,1.0,1565.8118,195.08583,3.1947396,2.2902257,-0.90451384,-1370.726
category1_isMuonCC,1,83330.0,4555.0,156.0,-14.0,1.0,1.0,2.0,1.0,2482.3828,546.73456,3.3948689,2.7377765,-0.65709233,-1935.6482
category1_isMuonCC,1,83736.0,4573.0,168.0,-14.0,1.0,1.0,2.0,1.0,432.05984,520.8103,2.6355438,2.7166796,0.08113575,88.75046
category1_isMuonCC,1,84042.0,459.0,28.0,14.0,1.0,1.0,2.0,1.0,1063.9255,2410.6702,3.0269113,3.3821378,0.35522652,1346.7446
category1_isMuonCC,1,84304.0,4592.0,49.0,14.0,1.0,1.0,2.0,1.0,6717.005,4852.05,3.8271756,3.6859252,-0.14125037,-1864.9551
category1_isMuonCC,1,84593.0,4600.0,194.0,-14.0,1.0,1.0,2.0,1.0,3952.179,10802.886,3.5968366,4.03354,0.4367032,6850.707
category1_isMuonCC,1,86867.0,4704.0,154.0,-14.0,1.0,1.0,2.0,1.0,5628.615,7522.779,3.7504015,3.8763783,0.1259768,1894.1636
category1_isMuonCC,1,86892.0,4711.0,195.0,-14.0,1.0,1.0,2.0,1.0,272.1076,263.8522,2.4347408,2.4213607,-0.013380051,-8.255402
category1_isMuonCC,1,87692.0,4743.0,158.0,-14.0,1.0,1.0,2.0,1.0,18996.572,17036.84,4.278675,4.231389,-0.047286034,-1959.7324
category1_isMuonCC,1,87796.0,4722.0,175.0,-14.0,1.0,1.0,2.0,1.0,821.0527,1418.7777,2.914371,3.1519144,0.23754334,597.72504
category1_isMuonCC,1,90719.0,4865.0,11.0,14.0,1.0,1.0,2.0,1.0,909.951,995.09265,2.959018,2.9978635,0.03884554,85.14166
category1_isMuonCC,1,90811.0,4882.0,183.0,-14.0,1.0,1.0,2.0,1.0,135.11104,199.53738,2.1306908,2.3000243,0.16933346,64.426346
category1_isMuonCC,1,91052.0,4889.0,142.0,-14.0,1.0,1.0,2.0,1.0,590.20044,738.9173,2.7709994,2.8685958,0.09759641,148.71686
category1_isMuonCC,1,91304.0,4904.0,72.0,14.0,1.0,1.0,2.0,1.0,2081.8074,478.77917,3.3184404,2.6801353,-0.6383052,-1603.0282
category1_isMuonCC,1,92689.0,4969.0,172.0,-14.0,1.0,1.0,2.0,1.0,177.69324,175.18932,2.249671,2.2435076,-0.0061633587,-2.5039215
category1_isMuonCC,1,93009.0,4983.0,103.0,-14.0,1.0,1.0,2.0,1.0,600.6772,1224.5546,2.7786412,3.0879781,0.3093369,623.8774
category1_isMuonCC,1,93169.0,4984.0,102.0,-14.0,1.0,1.0,2.0,1.0,126.596794,242.0135,2.1024227,2.3838396,0.2814169,115.41671
category1_isMuonCC,1,93216.0,4996.0,129.0,-14.0,1.0,1.0,2.0,1.0,124.01707,133.30054,2.0934815,2.124832,0.031350374,9.28347
category1_isMuonCC,1,94079.0,5028.0,142.0,-14.0,1.0,1.0,2.0,1.0,200.99484,209.9899,2.303185,2.3221984,0.019013405,8.995056
category1_isMuonCC,1,94618.0,5051.0,61.0,14.0,1.0,1.0,2.0,1.0,44047.215,79702.086,4.6439185,4.9014697,0.2575512,35654.87
category1_isMuonCC,1,95317.0,5083.0,162.0,-14.0,1.0,1.0,2.0,1.0,9689.987,4035.523,3.986323,3.6058998,-0.3804233,-5654.4644
category1_isMuonCC,1,95933.0,5115.0,77.0,14.0,1.0,1.0,2.0,1.0,5119.156,1808.2428,3.7091982,3.2572567,-0.4519415,-3310.913
category1_isMuonCC,1,96408.0,5133.0,127.0,-14.0,1.0,1.0,2.0,1.0,215.43091,199.64465,2.333308,2.3002577,-0.0330503,-15.786255
category1_isMuonCC,1,96485.0,514.0,87.0,14.0,1.0,1.0,2.0,1.0,187.29149,465.58762,2.2725182,2.6680014,0.39548326,278.29614
category1_isMuonCC,1,96504.0,5141.0,117.0,-14.0,1.0,1.0,2.0,1.0,203.76067,239.3644,2.3091204,2.3790596,0.06993914,35.60373
category1_isMuonCC,1,96809.0,5154.0,132.0,-14.0,1.0,1.0,2.0,1.0,146461.66,179721.5,5.165724,5.2546,0.08887625,33259.844
category1_isMuonCC,1,97924.0,5201.0,149.0,-14.0,1.0,1.0,2.0,1.0,293.0393,305.56113,2.4669259,2.4850981,0.018172264,12.52182
category1_isMuonCC,1,98618.0,5233.0,5.0,14.0,1.0,1.0,2.0,1.0,75492.36,108240.43,4.877903,5.0343895,0.15648651,32748.07
category1_isMuonCC,1,98746.0,5209.0,57.0,14.0,1.0,1.0,2.0,1.0,241.71059,186.59459,2.3832958,2.270899,-0.11239672,-55.115997
category1_isMuonCC,1,98812.0,5244.0,159.0,-14.0,1.0,1.0,2.0,1.0,80499.97,48151.312,4.9057956,4.682608,-0.22318745,-32348.656
category1_isMuonCC,1,99669.0,5278.0,160.0,-14.0,1.0,1.0,2.0,1.0,1738.2522,579.1155,3.2401128,2.7627652,-0.4773476,-1159.1367
category1_isMuonCC,1,100509.0,5322.0,21.0,14.0,1.0,1.0,2.0,1.0,84156.96,83743.52,4.92509,4.922951,-0.0021386147,-413.4375
category1_isMuonCC,1,103050.0,5374.0,111.0,-14.0,1.0,1.0,2.0,1.0,7068.6265,5374.6655,3.849335,3.7303514,-0.11898351,-1693.9609
category1_isMuonCC,1,103322.0,5445.0,64.0,14.0,1.0,1.0,2.0,1.0,21391.629,15298.472,4.330244,4.184648,-0.14559603,-6093.157
category1_isMuonCC,1,103417.0,5453.0,109.0,-14.0,1.0,1.0,2.0,1.0,7152.8486,12335.776,3.854479,4.0911665,0.23668742,5182.9277
category1_isMuonCC,1,103720.0,5465.0,139.0,-14.0,1.0,1.0,2.0,1.0,163868.4,9415.044,5.214495,3.9738224,-1.2406728,-154453.36
category1_isMuonCC,1,105085.0,552.0,149.0,-14.0,1.0,1.0,2.0,1.0,11400.134,4936.097,4.05691,3.6933837,-0.36352634,-6464.0366
category1_isMuonCC,1,105589.0,5547.0,94.0,14.0,1.0,1.0,2.0,1.0,166.8799,681.1734,2.222404,2.8332577,0.6108537,514.2935
category1_isMuonCC,1,106645.0,5588.0,65.0,14.0,1.0,1.0,2.0,1.0,2135.9817,21476.572,3.3295975,4.331965,1.0023675,19340.59
category1_isMuonCC,1,106923.0,5611.0,182.0,-14.0,1.0,1.0,2.0,1.0,101290.38,176961.6,5.005568,5.247879,0.242311,75671.21
category1_isMuonCC,1,107437.0,5634.0,200.0,-14.0,1.0,1.0,2.0,1.0,159276.9,45434.258,5.2021527,4.6573834,-0.5447693,-113842.65
category1_isMuonCC,1,107776.0,5642.0,85.0,14.0,1.0,1.0,2.0,1.0,2532.0918,1891.7347,3.4034793,3.2768602,-0.1266191,-640.35706
category1_isMuonCC,1,108205.0,5644.0,78.0,14.0,1.0,1.0,2.0,1.0,96520.05,33748.355,4.9846177,4.5282526,-0.4563651,-62771.69
category1_isMuonCC,1,108581.0,568.0,169.0,-14.0,1.0,1.0,2.0,1.0,2503.23,1740.6882,3.3985007,3.240721,-0.1577797,-762.54175
category1_isMuonCC,1,110477.0,5770.0,175.0,-14.0,1.0,1.0,2.0,1.0,1335.526,2051.9338,3.1256523,3.3121634,0.18651104,716.40784
category1_isMuonCC,1,111203.0,5789.0,67.0,14.0,1.0,1.0,2.0,1.0,109.98871,170.33183,2.0413482,2.2312958,0.1899476,60.343124
category1_isMuonCC,1,113394.0,5899.0,117.0,-14.0,1.0,1.0,2.0,1.0,1063.7645,697.10425,3.0268455,2.8432977,-0.18354774,-366.66028
category1_isMuonCC,1,113725.0,5915.0,56.0,14.0,1.0,1.0,2.0,1.0,112.84673,224.60957,2.052489,2.3514283,0.29893923,111.76284
category1_isMuonCC,1,114581.0,5952.0,100.0,14.0,1.0,1.0,2.0,1.0,996.7972,945.6027,2.9986067,2.9757087,-0.022897959,-51.194458
category1_isMuonCC,1,115325.0,5987.0,36.0,14.0,1.0,1.0,2.0,1.0,33732.535,39309.816,4.528049,4.594501,0.06645203,5577.2812
category1_isMuonCC,1,116564.0,6041.0,195.0,-14.0,1.0,1.0,2.0,1.0,136.48048,170.72672,2.1350706,2.2323015,0.09723091,34.24623
category1_isMuonCC,1,116943.0,6058.0,7.0,14.0,1.0,1.0,2.0,1.0,438.38855,554.9421,2.6418593,2.7442477,0.10238838,116.55353
category1_isMuonCC,1,117221.0,6059.0,78.0,14.0,1.0,1.0,2.0,1.0,129.48987,134.69896,2.1122358,2.1293643,0.017128468,5.209091
category1_isMuonCC,1,118091.0,6116.0,136.0,-14.0,1.0,1.0,2.0,1.0,4340.479,6258.8047,3.6375377,3.7964914,0.15895367,1918.3257
category1_isMuonCC,1,118477.0,6129.0,64.0,14.0,1.0,1.0,2.0,1.0,34614.402,39994.98,4.539257,4.6020055,0.06274843,5380.578
category1_isMuonCC,1,118801.0,6139.0,51.0,14.0,1.0,1.0,2.0,1.0,614.9554,632.89825,2.7888436,2.801334,0.0124902725,17.942871
category1_isMuonCC,1,119343.0,6168.0,110.0,-14.0,1.0,1.0,2.0,1.0,196.78745,207.83708,2.2939973,2.317723,0.023725748,11.049637
category1_isMuonCC,1,119610.0,6142.0,57.0,14.0,1.0,1.0,2.0,1.0,551.9386,373.88345,2.7418907,2.5727363,-0.1691544,-178.05515
category1_isMuonCC,1,121868.0,6283.0,113.0,-14.0,1.0,1.0,2.0,1.0,3086.2842,8799.123,3.489436,3.9444394,0.4550035,5712.839
category1_isMuonCC,1,122784.0,6325.0,3.0,14.0,1.0,1.0,2.0,1.0,1666.3595,395.3435,3.2217686,2.5969746,-0.624794,-1271.016
category1_isMuonCC,1,123497.0,6358.0,35.0,14.0,1.0,1.0,2.0,1.0,2939.3313,3412.107,3.4682486,3.5330226,0.06477404,472.77563
category1_isMuonCC,1,123998.0,6386.0,127.0,-14.0,1.0,1.0,2.0,1.0,201.50201,192.31569,2.3042793,2.2840147,-0.020264626,-9.186325
category1_isMuonCC,1,124661.0,6415.0,185.0,-14.0,1.0,1.0,2.0,1.0,65355.97,127882.48,4.815285,5.106811,0.29152584,62526.508
category1_isMuonCC,1,125673.0,6459.0,64.0,14.0,1.0,1.0,2.0,1.0,2882.7012,2725.8416,3.4597995,3.4355006,-0.024298906,-156.85962
category1_isMuonCC,1,125766.0,6463.0,14.0,14.0,1.0,1.0,2.0,1.0,187.4611,448.72934,2.272911,2.6519845,0.37907338,261.26825
category1_isMuonCC,1,126077.0,6462.0,159.0,-14.0,1.0,1.0,2.0,1.0,145.6809,194.47484,2.1634026,2.2888634,0.12546086,48.793945
category1_isMuonCC,1,127316.0,6518.0,197.0,-14.0,1.0,1.0,2.0,1.0,13093.238,15206.767,4.1170473,4.182037,0.06498957,2113.5283
category1_isMuonCC,1,127680.0,6553.0,76.0,14.0,1.0,1.0,2.0,1.0,972628.94,9594.925,5.987947,3.9820416,-2.0059054,-963034.0
category1_isMuonCC,1,128484.0,6585.0,19.0,14.0,1.0,1.0,2.0,1.0,327.04166,190.74324,2.5146031,2.2804492,-0.23415399,-136.29842
category1_isMuonCC,1,128565.0,6593.0,182.0,-14.0,1.0,1.0,2.0,1.0,169.00746,184.75394,2.227906,2.2665937,0.038687706,15.746475
category1_isMuonCC,1,129477.0,6610.0,53.0,14.0,1.0,1.0,2.0,1.0,492.78394,340.90253,2.6926565,2.5326302,-0.16002631,-151.88141
category1_isMuonCC,1,129678.0,6634.0,183.0,-14.0,1.0,1.0,2.0,1.0,3637.2668,4820.9478,3.5607753,3.6831324,0.12235713,1183.6809
category1_isMuonCC,1,131778.0,6739.0,125.0,-14.0,1.0,1.0,2.0,1.0,103.81068,158.72966,2.016242,2.200658,0.18441606,54.918983
category1_isMuonCC,1,132020.0,6742.0,173.0,-14.0,1.0,1.0,2.0,1.0,1271.6644,25936.07,3.1043725,4.413904,1.3095317,24664.406
category1_isMuonCC,1,132434.0,6767.0,80.0,14.0,1.0,1.0,2.0,1.0,1010.7505,436.0551,3.004644,2.6395414,-0.36510253,-574.6954
category1_isMuonCC,1,133388.0,6805.0,61.0,14.0,1.0,1.0,2.0,1.0,171.03947,148.27689,2.2330964,2.1710734,-0.062022924,-22.762589
category1_isMuonCC,1,136192.0,6939.0,28.0,14.0,1.0,1.0,2.0,1.0,117.81348,165.81482,2.071195,2.2196233,0.14842844,48.001343
category1_isMuonCC,1,137192.0,6989.0,135.0,-14.0,1.0,1.0,2.0,1.0,2383.3596,3285.4375,3.3771896,3.5165932,0.13940358,902.0779
category1_isMuonCC,1,140974.0,7158.0,22.0,14.0,1.0,1.0,2.0,1.0,156.12816,303.1065,2.1934812,2.4815953,0.28811407,146.97835
category1_isMuonCC,1,141790.0,7199.0,149.0,-14.0,1.0,1.0,2.0,1.0,142.34433,160.5062,2.15334,2.2054918,0.05215168,18.161865
category1_isMuonCC,1,142890.0,7249.0,150.0,-14.0,1.0,1.0,2.0,1.0,54026.652,14736.346,4.732608,4.16839,-0.56421804,-39290.305
category1_isMuonCC,1,144631.0,7330.0,5.0,14.0,1.0,1.0,2.0,1.0,494.4966,422.35007,2.6941633,2.6256726,-0.06849074,-72.146545
category1_isMuonCC,1,144811.0,7319.0,84.0,14.0,1.0,1.0,2.0,1.0,936.0828,648.75275,2.9713142,2.8120792,-0.159235,-287.33008
category1_isMuonCC,1,144977.0,7335.0,122.0,-14.0,1.0,1.0,2.0,1.0,39627.42,1786.3488,4.5979958,3.2519662,-1.3460295,-37841.074
category1_isMuonCC,1,145794.0,7379.0,46.0,14.0,1.0,1.0,2.0,1.0,19666.367,23911.709,4.293724,4.3786106,0.08488655,4245.342
category1_isMuonCC,1,146434.0,7416.0,124.0,-14.0,1.0,1.0,2.0,1.0,183478.11,11940.605,5.263584,4.0770264,-1.1865578,-171537.5
category1_isMuonCC,1,146994.0,7441.0,132.0,-14.0,1.0,1.0,2.0,1.0,2810.8284,4269.3174,3.4488344,3.6303585,0.18152404,1458.489
category1_isMuonCC,1,147564.0,7477.0,91.0,14.0,1.0,1.0,2.0,1.0,205967.22,15495.125,5.313798,4.190195,-1.1236029,-190472.1
category1_isMuonCC,1,147879.0,7434.0,117.0,-14.0,1.0,1.0,2.0,1.0,4893.5117,529.83704,3.6896207,2.7241423,-0.9654784,-4363.675
category1_isMuonCC,1,148879.0,7529.0,189.0,-14.0,1.0,1.0,2.0,1.0,2865.8555,2652.8867,3.4572542,3.4237187,-0.03353548,-212.96875
category1_isMuonCC,1,149159.0,7542.0,14.0,14.0,1.0,1.0,2.0,1.0,8863.305,3784.8752,3.9475956,3.5780516,-0.36954403,-5078.4297
category1_isMuonCC,1,150016.0,7582.0,40.0,14.0,1.0,1.0,2.0,1.0,386.4534,675.5586,2.5870972,2.829663,0.24256587,289.1052
category1_isMuonCC,1,150200.0,7592.0,12.0,14.0,1.0,1.0,2.0,1.0,12406.834,3432.439,4.093661,3.5356028,-0.558058,-8974.395
category1_isMuonCC,1,150646.0,7604.0,11.0,14.0,1.0,1.0,2.0,1.0,4320.299,6385.4395,3.6355138,3.8051908,0.16967702,2065.1406
category1_isMuonCC,1,150919.0,7628.0,58.0,14.0,1.0,1.0,2.0,1.0,1185.8811,1101.0509,3.0740411,3.0418074,-0.032233715,-84.8302
category1_isMuonCC,1,151604.0,7665.0,2.0,14.0,1.0,1.0,2.0,1.0,124.01005,146.26227,2.093457,2.1651323,0.0716753,22.25222
category1_isMuonCC,1,153212.0,7734.0,80.0,14.0,1.0,1.0,2.0,1.0,145.94933,221.54153,2.164202,2.3454552,0.1812532,75.59221
category1_isMuonCC,1,154159.0,7765.0,85.0,14.0,1.0,1.0,2.0,1.0,10789.523,3611.2295,4.0330024,3.557655,-0.47534728,-7178.294
category1_isMuonCC,1,155106.0,781.0,148.0,-14.0,1.0,1.0,2.0,1.0,136.33684,320.55164,2.1346133,2.505898,0.37128472,184.2148
category1_isMuonCC,1,156823.0,7889.0,29.0,14.0,1.0,1.0,2.0,1.0,722.3535,2000.496,2.8587499,3.3011377,0.44238782,1278.1425
category1_isMuonCC,1,157146.0,7901.0,175.0,-14.0,1.0,1.0,2.0,1.0,2057.7515,9998.557,3.3133929,3.9999373,0.6865444,7940.805
category1_isMuonCC,1,158355.0,7955.0,60.0,14.0,1.0,1.0,2.0,1.0,631.61707,425.2289,2.800454,2.6286228,-0.17183113,-206.38815
category1_isMuonCC,1,158538.0,7912.0,140.0,-14.0,1.0,1.0,2.0,1.0,665.75507,672.79504,2.8233144,2.8278828,0.0045683384,7.039978
category1_isMuonCC,1,159578.0,8010.0,132.0,-14.0,1.0,1.0,2.0,1.0,517.53827,165.86752,2.7139425,2.2197614,-0.49418116,-351.67075
category1_isMuonCC,1,159850.0,8018.0,88.0,14.0,1.0,1.0,2.0,1.0,442.04584,1928.3848,2.6454673,3.2851937,0.6397264,1486.3389
category1_isMuonCC,1,159949.0,8025.0,176.0,-14.0,1.0,1.0,2.0,1.0,156.8644,211.1163,2.1955245,2.3245218,0.12899733,54.251907
category1_isMuonCC,1,160290.0,8035.0,189.0,-14.0,1.0,1.0,2.0,1.0,5217.254,1349.7166,3.717442,3.1302426,-0.58719945,-3867.5374
category1_isMuonCC,1,160524.0,8049.0,25.0,14.0,1.0,1.0,2.0,1.0,14902.459,29409.441,4.173258,4.468487,0.29522896,14506.982
category1_isMuonCC,1,160734.0,8050.0,42.0,14.0,1.0,1.0,2.0,1.0,249.02153,396.72125,2.396237,2.5984855,0.20224857,147.69972
category1_isMuonCC,1,160913.0,8064.0,69.0,14.0,1.0,1.0,2.0,1.0,203.74197,497.2204,2.3090806,2.696549,0.38746834,293.47842
category1_isMuonCC,1,162126.0,8102.0,194.0,-14.0,1.0,1.0,2.0,1.0,94515.72,27055.838,4.975504,4.432261,-0.54324293,-67459.88
category1_isMuonCC,1,162677.0,8115.0,5.0,14.0,1.0,1.0,2.0,1.0,712.29333,1955.6301,2.852659,3.2912867,0.43862772,1243.3368
category1_isMuonCC,1,162750.0,8138.0,69.0,14.0,1.0,1.0,2.0,1.0,590.574,5649.5137,2.7712743,3.752011,0.98073673,5058.9395
category1_isMuonCC,1,162799.0,8147.0,149.0,-14.0,1.0,1.0,2.0,1.0,1100.3069,2180.8972,3.041514,3.3386352,0.2971213,1080.5903
category1_isMuonCC,1,162936.0,8155.0,51.0,14.0,1.0,1.0,2.0,1.0,3289.5781,5780.533,3.5171402,3.761968,0.24482775,2490.955
category1_isMuonCC,1,163152.0,8163.0,38.0,14.0,1.0,1.0,2.0,1.0,967.3338,476.5207,2.9855764,2.6780818,-0.30749464,-490.8131
category1_isMuonCC,1,167065.0,8332.0,39.0,14.0,1.0,1.0,2.0,1.0,31981.803,77319.49,4.504903,4.888289,0.38338614,45337.688
category1_isMuonCC,1,167692.0,8359.0,18.0,14.0,1.0,1.0,2.0,1.0,205.85522,213.04199,2.313562,2.3284652,0.014903307,7.1867676
category1_isMuonCC,1,167961.0,8364.0,37.0,14.0,1.0,1.0,2.0,1.0,1767.3224,920.306,3.247316,2.9639323,-0.2833836,-847.01636
category1_isMuonCC,1,169322.0,8432.0,48.0,14.0,1.0,1.0,2.0,1.0,3993.0056,6247.713,3.6013,3.795721,0.19442105,2254.7073
category1_isMuonCC,1,171034.0,8490.0,199.0,-14.0,1.0,1.0,2.0,1.0,2883.2673,1837.3761,3.459885,3.264198,-0.19568682,-1045.8912
category1_isMuonCC,1,173310.0,8594.0,168.0,-14.0,1.0,1.0,2.0,1.0,110.08069,131.15388,2.041711,2.1177812,0.07607007,21.073196
category1_isMuonCC,1,173717.0,8592.0,146.0,-14.0,1.0,1.0,2.0,1.0,109.52673,314.60754,2.03952,2.497769,0.4582491,205.08081
category1_isMuonCC,1,174250.0,8636.0,200.0,-14.0,1.0,1.0,2.0,1.0,292.49023,395.29358,2.4661114,2.5969198,0.13080835,102.803345
category1_isMuonCC,1,174567.0,8647.0,174.0,-14.0,1.0,1.0,2.0,1.0,125.65454,148.84076,2.099178,2.1727219,0.07354379,23.186218
category1_isMuonCC,1,175058.0,8684.0,60.0,14.0,1.0,1.0,2.0,1.0,1367.7612,1965.6012,3.1360104,3.2934954,0.15748501,597.83997
category1_isMuonCC,1,175204.0,8678.0,73.0,14.0,1.0,1.0,2.0,1.0,14070.822,15727.288,4.1483192,4.196654,0.0483346,1656.4658
category1_isMuonCC,1,176425.0,874.0,112.0,-14.0,1.0,1.0,2.0,1.0,209.6644,338.65445,2.3215246,2.5297568,0.20823216,128.99005
category1_isMuonCC,1,176978.0,8766.0,101.0,-14.0,1.0,1.0,2.0,1.0,17199.229,1032.0001,4.235509,3.0136797,-1.2218292,-16167.229
category1_isMuonCC,1,181008.0,8944.0,97.0,14.0,1.0,1.0,2.0,1.0,2464.4878,6165.6177,3.3917267,3.7899766,0.39824986,3701.13
category1_isMuonCC,1,181298.0,8960.0,60.0,14.0,1.0,1.0,2.0,1.0,625.24945,1718.5928,2.7960534,3.235173,0.43911958,1093.3433
category1_isMuonCC,1,182618.0,9014.0,183.0,-14.0,1.0,1.0,2.0,1.0,5091.493,2575.3328,3.7068453,3.4108334,-0.29601192,-2516.1604
category1_isMuonCC,1,182662.0,9012.0,31.0,14.0,1.0,1.0,2.0,1.0,481.65002,209.55148,2.6827316,2.3212907,-0.3614409,-272.09854
category1_isMuonCC,1,183313.0,9045.0,79.0,14.0,1.0,1.0,2.0,1.0,597.1598,203.30191,2.7760906,2.3081415,-0.46794915,-393.85788
category1_isMuonCC,1,183906.0,9052.0,65.0,14.0,1.0,1.0,2.0,1.0,2217.4065,522.9175,3.3458452,2.7184331,-0.6274121,-1694.489
category1_isMuonCC,1,184027.0,9073.0,167.0,-14.0,1.0,1.0,2.0,1.0,966.67645,242.76227,2.9852812,2.3851812,-0.60010004,-723.9142
category1_isMuonCC,1,185890.0,9152.0,151.0,-14.0,1.0,1.0,2.0,1.0,338.65323,282.51605,2.529755,2.4510431,-0.07871199,-56.137177
category1_isMuonCC,1,187884.0,9246.0,93.0,14.0,1.0,1.0,2.0,1.0,290.92697,231.57147,2.463784,2.364685,-0.09909892,-59.3555
category1_isMuonCC,1,188557.0,9279.0,1.0,14.0,1.0,1.0,2.0,1.0,1316.473,960.8029,3.119412,2.9826343,-0.13677764,-355.6701
category1_isMuonCC,1,188567.0,9279.0,147.0,-14.0,1.0,1.0,2.0,1.0,2332.0115,3412.212,3.3677306,3.533036,0.16530538,1080.2004
category1_isMuonCC,1,188605.0,9274.0,57.0,14.0,1.0,1.0,2.0,1.0,821.841,1102.0312,2.9147878,3.042194,0.12740612,280.19025
category1_isMuonCC,1,189817.0,9333.0,54.0,14.0,1.0,1.0,2.0,1.0,289.79935,729.238,2.4620974,2.8628693,0.40077186,439.43863
category1_isMuonCC,1,189874.0,934.0,69.0,14.0,1.0,1.0,2.0,1.0,100.26938,240.35092,2.0011683,2.3808458,0.37967753,140.08154
category1_isMuonCC,1,190107.0,9343.0,87.0,14.0,1.0,1.0,2.0,1.0,1256.2399,3276.1763,3.0990725,3.5153673,0.4162948,2019.9364
category1_isMuonCC,1,190136.0,9336.0,32.0,14.0,1.0,1.0,2.0,1.0,62618.965,74652.69,4.7967057,4.8730454,0.07633972,12033.723
category1_isMuonCC,1,190937.0,9382.0,35.0,14.0,1.0,1.0,2.0,1.0,2117.4763,2363.5483,3.3258185,3.3735645,0.047745943,246.07202
category1_isMuonCC,1,191243.0,9391.0,109.0,-14.0,1.0,1.0,2.0,1.0,108.9159,155.87714,2.0370913,2.1927824,0.15569115,46.961235
category1_isMuonCC,1,191392.0,9404.0,74.0,14.0,1.0,1.0,2.0,1.0,176.62521,240.91513,2.2470527,2.381864,0.1348114,64.28992
