routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,66511.0,5737.0,49.0,16.0,1.0,0.0,0.0,0.0,132.48816,163.05556,2.1221771,2.2123356,0.09015846,30.567398
category1_isMuonCC,0,66821.0,5762.0,144.0,-16.0,1.0,0.0,0.0,0.0,132093.64,289661.44,5.120882,5.4618907,0.34100866,157567.8
category1_isMuonCC,0,67990.0,5849.0,91.0,16.0,1.0,0.0,0.0,0.0,9636.149,7947.5674,3.9839034,3.9002342,-0.083669186,-1688.582
category1_isMuonCC,0,68006.0,585.0,150.0,-16.0,1.0,0.0,0.0,0.0,222.28534,195.18782,2.3469107,2.2904527,-0.056457996,-27.097519
category1_isMuonCC,0,68135.0,5853.0,104.0,-16.0,1.0,0.0,0.0,0.0,6560.7896,8310.646,3.816956,3.9196348,0.102678776,1749.8569
category1_isMuonCC,0,69427.0,5947.0,146.0,-16.0,1.0,0.0,0.0,1.0,167.40913,208.09694,2.2237792,2.3182657,0.094486475,40.687805
category1_isMuonCC,0,70531.0,6023.0,105.0,-16.0,1.0,0.0,0.0,0.0,164.38031,273.74847,2.2158499,2.4373517,0.22150183,109.368164
category1_isMuonCC,0,71116.0,6074.0,88.0,16.0,1.0,0.0,0.0,1.0,35831.406,39427.258,4.554264,4.5957966,0.041532516,3595.8516
category1_isMuonCC,0,71857.0,6124.0,178.0,-16.0,1.0,0.0,0.0,1.0,5093.69,702.8263,3.7070324,2.846848,-0.86018443,-4390.864
category1_isMuonCC,0,71984.0,6137.0,62.0,16.0,1.0,0.0,0.0,0.0,156.47627,213.08235,2.1944485,2.3285475,0.134099,56.60608
category1_isMuonCC,0,72648.0,6176.0,88.0,16.0,1.0,0.0,0.0,1.0,3442.6216,562.64026,3.5368893,2.7502308,-0.7866585,-2879.9814
category1_isMuonCC,0,72703.0,6180.0,3.0,16.0,1.0,0.0,0.0,1.0,1674.4155,2182.9683,3.2238631,3.3390474,0.11518431,508.55273
category1_isMuonCC,0,73321.0,6221.0,26.0,16.0,1.0,0.0,0.0,0.0,1157.8679,1154.9062,3.063659,3.0625467,-0.0011122227,-2.96167
category1_isMuonCC,0,74142.0,6280.0,129.0,-16.0,1.0,0.0,0.0,0.0,102.60844,164.7407,2.011183,2.216801,0.2056179,62.13227
category1_isMuonCC,0,74332.0,6291.0,116.0,-16.0,1.0,0.0,0.0,0.0,272.35123,263.9952,2.4351294,2.421596,-0.013533354,-8.356018
category1_isMuonCC,0,75979.0,6419.0,155.0,-16.0,1.0,0.0,0.0,0.0,156.8488,347.66623,2.1954813,2.5411625,0.3456812,190.81743
category1_isMuonCC,0,76007.0,6423.0,45.0,16.0,1.0,0.0,0.0,0.0,161.25821,169.48471,2.207522,2.2291305,0.021608591,8.226501
category1_isMuonCC,0,76255.0,6439.0,64.0,16.0,1.0,0.0,0.0,1.0,7237.0083,29069.275,3.859559,4.463434,0.60387516,21832.268
category1_isMuonCC,0,77223.0,6479.0,77.0,16.0,1.0,0.0,0.0,0.0,5023.127,8228.196,3.7009742,3.9153047,0.21433043,3205.0693
category1_isMuonCC,0,77748.0,6539.0,3.0,16.0,1.0,0.0,0.0,0.0,6310.148,1893.3888,3.8000395,3.2772398,-0.52279973,-4416.7593
category1_isMuonCC,0,77907.0,6552.0,161.0,-16.0,1.0,0.0,0.0,0.0,198.41422,172.76105,2.2975729,2.2374458,-0.06012702,-25.653168
category1_isMuonCC,0,78039.0,6561.0,33.0,16.0,1.0,0.0,0.0,0.0,1390.325,1078.5167,3.1431162,3.032827,-0.110289335,-311.80823
category1_isMuonCC,0,78238.0,6581.0,154.0,-16.0,1.0,0.0,0.0,0.0,982.35706,1076.9229,2.9922693,3.0321846,0.039915323,94.565796
category1_isMuonCC,0,78349.0,6586.0,151.0,-16.0,1.0,0.0,0.0,0.0,1374.9594,1162.4235,3.13829,3.0653644,-0.07292557,-212.53589
category1_isMuonCC,0,78692.0,6613.0,30.0,16.0,1.0,0.0,0.0,0.0,106.9019,184.5826,2.0289855,2.2661908,0.23720527,77.680695
category1_isMuonCC,0,78841.0,6620.0,130.0,-16.0,1.0,0.0,0.0,0.0,11704.101,8003.04,4.068338,3.903255,-0.16508293,-3701.0605
category1_isMuonCC,0,79297.0,6654.0,129.0,-16.0,1.0,0.0,0.0,1.0,173.99026,644.7573,2.240525,2.8093963,0.56887126,470.76706
category1_isMuonCC,0,79700.0,6687.0,77.0,16.0,1.0,0.0,0.0,0.0,462.02402,574.5488,2.6646645,2.759327,0.09466243,112.52481
category1_isMuonCC,0,81209.0,6790.0,93.0,16.0,1.0,0.0,0.0,0.0,128.2252,180.32466,2.1079733,2.256055,0.14808178,52.099457
category1_isMuonCC,0,81285.0,6791.0,154.0,-16.0,1.0,0.0,0.0,0.0,3420.105,4741.0938,3.5340395,3.6758785,0.14183903,1320.9888
category1_isMuonCC,0,81476.0,6815.0,151.0,-16.0,1.0,0.0,0.0,1.0,233.09688,246.68637,2.3675365,2.3921452,0.024608612,13.589493
category1_isMuonCC,0,81897.0,6828.0,196.0,-16.0,1.0,0.0,0.0,1.0,1029.708,702.72906,3.0127141,2.846788,-0.16592622,-326.97894
category1_isMuonCC,0,82112.0,6857.0,157.0,-16.0,1.0,0.0,0.0,1.0,273.09937,363.5028,2.4363208,2.5605078,0.12418699,90.40344
category1_isMuonCC,0,83245.0,6950.0,78.0,16.0,1.0,0.0,0.0,0.0,106.06776,202.52716,2.0255833,2.3064833,0.2809,96.459404
category1_isMuonCC,0,83316.0,6940.0,58.0,16.0,1.0,0.0,0.0,0.0,170.33621,262.9896,2.231307,2.4199386,0.18863153,92.65338
category1_isMuonCC,0,83351.0,6951.0,10.0,16.0,1.0,0.0,0.0,0.0,2456.5273,2159.9993,3.3903215,3.3344536,-0.05586791,-296.52808
category1_isMuonCC,0,86722.0,7205.0,180.0,-16.0,1.0,0.0,0.0,1.0,24333.428,1281.1001,4.3862033,3.107583,-1.2786202,-23052.328
category1_isMuonCC,0,87566.0,7271.0,29.0,16.0,1.0,0.0,0.0,0.0,898.90784,1345.7538,2.953715,3.1289656,0.17525053,446.84595
category1_isMuonCC,0,87823.0,7285.0,89.0,16.0,1.0,0.0,0.0,1.0,210.71265,192.08914,2.3236907,2.2835028,-0.040187836,-18.623505
category1_isMuonCC,0,88663.0,735.0,21.0,16.0,1.0,0.0,0.0,0.0,129.01735,167.461,2.1106482,2.2239137,0.113265514,38.44365
category1_isMuonCC,0,88756.0,7354.0,82.0,16.0,1.0,0.0,0.0,0.0,3411.8938,1149.1283,3.5329955,3.0603685,-0.47262692,-2262.7656
category1_isMuonCC,0,89525.0,7410.0,100.0,16.0,1.0,0.0,0.0,1.0,118.68929,169.26814,2.0744116,2.2285752,0.1541636,50.57885
category1_isMuonCC,0,89535.0,7410.0,192.0,-16.0,1.0,0.0,0.0,0.0,214.08469,237.287,2.3305857,2.375274,0.044688225,23.202316
category1_isMuonCC,0,90556.0,7479.0,71.0,16.0,1.0,0.0,0.0,0.0,1128.7489,1929.6757,3.0525973,3.2854843,0.23288703,800.92676
category1_isMuonCC,0,92506.0,762.0,148.0,-16.0,1.0,0.0,0.0,0.0,136.58495,187.8018,2.135403,2.2736998,0.13829684,51.216858
category1_isMuonCC,0,92918.0,7650.0,34.0,16.0,1.0,0.0,0.0,1.0,2296.8535,1815.7343,3.3611333,3.2590523,-0.10208106,-481.11926
category1_isMuonCC,0,93598.0,770.0,139.0,-16.0,1.0,0.0,0.0,0.0,263.55423,231.52774,2.42087,2.364603,-0.056267023,-32.02649
category1_isMuonCC,0,93805.0,7718.0,6.0,16.0,1.0,0.0,0.0,0.0,256.86832,383.69724,2.4097106,2.5839887,0.17427802,126.82892
category1_isMuonCC,0,93967.0,7728.0,176.0,-16.0,1.0,0.0,0.0,0.0,107.78709,187.15843,2.0325668,2.2722094,0.23964262,79.371346
category1_isMuonCC,0,94140.0,7744.0,46.0,16.0,1.0,0.0,0.0,1.0,343.50473,217.76634,2.5359328,2.3379908,-0.19794202,-125.73839
category1_isMuonCC,0,94904.0,7805.0,134.0,-16.0,1.0,0.0,0.0,0.0,104.62776,166.79114,2.019647,2.222173,0.20252609,62.163376
category1_isMuonCC,0,94918.0,7797.0,144.0,-16.0,1.0,0.0,0.0,0.0,765.8342,693.4061,2.8841348,2.8409877,-0.043147087,-72.4281
category1_isMuonCC,0,95018.0,7812.0,18.0,16.0,1.0,0.0,0.0,1.0,2057.4285,6595.8257,3.3133247,3.8192692,0.5059445,4538.3975
category1_isMuonCC,0,95278.0,7832.0,100.0,16.0,1.0,0.0,0.0,0.0,14810.689,3912.986,4.170575,3.5925083,-0.5780668,-10897.703
category1_isMuonCC,0,95294.0,7831.0,12.0,16.0,1.0,0.0,0.0,0.0,189.98245,199.81877,2.2787135,2.3006363,0.021922827,9.836319
category1_isMuonCC,0,96394.0,7912.0,179.0,-16.0,1.0,0.0,0.0,1.0,125.97122,196.11734,2.1002712,2.292516,0.19224477,70.14612
category1_isMuonCC,0,96927.0,7946.0,144.0,-16.0,1.0,0.0,0.0,0.0,583.5785,823.1974,2.7660992,2.915504,0.14940476,239.6189
category1_isMuonCC,0,96964.0,7952.0,63.0,16.0,1.0,0.0,0.0,0.0,992.3123,445.02567,2.9966483,2.648385,-0.34826326,-547.2866
category1_isMuonCC,0,97162.0,7951.0,174.0,-16.0,1.0,0.0,0.0,1.0,412.54892,237.6926,2.6154754,2.3760157,-0.23945975,-174.85632
category1_isMuonCC,0,97444.0,7987.0,196.0,-16.0,1.0,0.0,0.0,0.0,103.22482,143.20483,2.0137842,2.1559577,0.14217353,39.98001
category1_isMuonCC,0,98011.0,8026.0,184.0,-16.0,1.0,0.0,0.0,0.0,134.87613,295.20065,2.129935,2.4701173,0.3401823,160.32452
category1_isMuonCC,0,98835.0,8089.0,51.0,16.0,1.0,0.0,0.0,1.0,107.27338,1116.6667,2.030492,3.0479236,1.0174315,1009.3934
category1_isMuonCC,0,100973.0,8249.0,193.0,-16.0,1.0,0.0,0.0,0.0,201.22725,345.87674,2.3036869,2.5389214,0.2352345,144.64949
category1_isMuonCC,0,101174.0,8262.0,142.0,-16.0,1.0,0.0,0.0,1.0,484924.78,334078.5,5.685674,5.5238485,-0.16182566,-150846.28
category1_isMuonCC,0,101773.0,8300.0,111.0,-16.0,1.0,0.0,0.0,1.0,17264.615,12453.396,4.237157,4.095288,-0.14186907,-4811.2188
category1_isMuonCC,0,102201.0,8327.0,182.0,-16.0,1.0,0.0,0.0,1.0,166.73172,224.4088,2.2220182,2.35104,0.12902164,57.67708
category1_isMuonCC,0,102921.0,8395.0,76.0,16.0,1.0,0.0,0.0,1.0,12467.267,25432.152,4.0957713,4.405383,0.3096118,12964.886
category1_isMuonCC,0,103605.0,844.0,136.0,-16.0,1.0,0.0,0.0,0.0,135.29836,159.42078,2.1312926,2.202545,0.071252346,24.122421
category1_isMuonCC,0,103609.0,844.0,152.0,-16.0,1.0,0.0,0.0,0.0,151.9374,206.45268,2.1816647,2.3148205,0.13315582,54.51529
category1_isMuonCC,0,103996.0,8470.0,26.0,16.0,1.0,0.0,0.0,0.0,292.523,186.68086,2.46616,2.2710998,-0.19506025,-105.84215
category1_isMuonCC,0,104229.0,849.0,159.0,-16.0,1.0,0.0,0.0,0.0,136.44182,138.15309,2.1349475,2.1403606,0.0054130554,1.7112732
category1_isMuonCC,0,104483.0,8506.0,87.0,16.0,1.0,0.0,0.0,0.0,223.8081,172.20929,2.349876,2.2360566,-0.11381936,-51.598816
category1_isMuonCC,0,105954.0,861.0,118.0,-16.0,1.0,0.0,0.0,1.0,215.84312,191.42026,2.3341382,2.281988,-0.05215025,-24.422867
category1_isMuonCC,0,106686.0,8670.0,5.0,16.0,1.0,0.0,0.0,0.0,602.0936,728.7209,2.779664,2.8625612,0.08289719,126.62726
category1_isMuonCC,0,106778.0,865.0,62.0,16.0,1.0,0.0,0.0,0.0,232.84314,227.09651,2.3670635,2.3562105,-0.010853052,-5.746628
category1_isMuonCC,0,106799.0,8679.0,170.0,-16.0,1.0,0.0,0.0,0.0,350.36508,292.27985,2.5445209,2.4657989,-0.078722,-58.085236
category1_isMuonCC,0,107487.0,8728.0,139.0,-16.0,1.0,0.0,0.0,0.0,153.52293,164.59662,2.1861732,2.216421,0.030247688,11.073685
category1_isMuonCC,0,107671.0,8737.0,185.0,-16.0,1.0,0.0,0.0,1.0,871.952,284.96643,2.9404926,2.4547937,-0.48569894,-586.9856
category1_isMuonCC,0,108458.0,8790.0,147.0,-16.0,1.0,0.0,0.0,0.0,361.18765,537.19135,2.5577328,2.730129,0.17239618,176.0037
category1_isMuonCC,0,108788.0,8819.0,200.0,-16.0,1.0,0.0,0.0,0.0,1475.0013,1736.9615,3.1687925,3.2397902,0.070997715,261.9602
category1_isMuonCC,0,108865.0,8824.0,157.0,-16.0,1.0,0.0,0.0,0.0,965.99097,1028.2632,2.984973,3.0121043,0.027131319,62.272217
category1_isMuonCC,0,110352.0,8922.0,102.0,-16.0,1.0,0.0,0.0,1.0,5547.569,6399.7896,3.7441027,3.8061657,0.06206298,852.2207
category1_isMuonCC,0,110458.0,8940.0,7.0,16.0,1.0,0.0,0.0,1.0,189616.12,1537.1975,5.2778754,3.1867297,-2.0911458,-188078.92
category1_isMuonCC,0,111167.0,8992.0,48.0,16.0,1.0,0.0,0.0,0.0,214.2924,167.1579,2.3310068,2.223127,-0.10787988,-47.134506
category1_isMuonCC,0,111378.0,9008.0,46.0,16.0,1.0,0.0,0.0,0.0,1272.907,674.75507,3.1047966,2.8291461,-0.2756505,-598.1519
category1_isMuonCC,0,112059.0,9045.0,96.0,16.0,1.0,0.0,0.0,0.0,302.726,336.29343,2.4810498,2.5267184,0.045668602,33.567413
category1_isMuonCC,0,112236.0,9067.0,85.0,16.0,1.0,0.0,0.0,0.0,167.00386,214.84969,2.2227266,2.3321347,0.10940814,47.845825
category1_isMuonCC,0,112551.0,909.0,150.0,-16.0,1.0,0.0,0.0,0.0,2523.545,2439.4954,3.4020112,3.3873,-0.014711142,-84.04956
category1_isMuonCC,0,112567.0,9091.0,19.0,16.0,1.0,0.0,0.0,1.0,131.21744,159.87433,2.1179914,2.2037787,0.0857873,28.65689
category1_isMuonCC,0,113285.0,9145.0,18.0,16.0,1.0,0.0,0.0,0.0,151.88095,170.45259,2.1815033,2.2316036,0.050100327,18.57164
category1_isMuonCC,0,113391.0,9143.0,159.0,-16.0,1.0,0.0,0.0,1.0,100.12977,173.69597,2.0005631,2.2397897,0.23922658,73.5662
category1_isMuonCC,0,113733.0,917.0,131.0,-16.0,1.0,0.0,0.0,0.0,119.714745,181.20438,2.0781476,2.2581687,0.18002105,61.48963
category1_isMuonCC,0,114227.0,9201.0,59.0,16.0,1.0,0.0,0.0,0.0,40485.816,34213.977,4.6073027,4.5342035,-0.07309914,-6271.84
category1_isMuonCC,0,114562.0,9235.0,31.0,16.0,1.0,0.0,0.0,0.0,296.29425,170.08795,2.4717233,2.2306736,-0.24104977,-126.2063
category1_isMuonCC,0,115392.0,9289.0,166.0,-16.0,1.0,0.0,0.0,0.0,708.81,491.8234,2.85053,2.6918092,-0.15872073,-216.9866
category1_isMuonCC,0,115569.0,9304.0,138.0,-16.0,1.0,0.0,0.0,0.0,113.374535,166.8722,2.0545156,2.222384,0.16786838,53.497658
category1_isMuonCC,0,115874.0,9325.0,55.0,16.0,1.0,0.0,0.0,0.0,655.0368,486.83173,2.8162656,2.687379,-0.1288867,-168.20508
category1_isMuonCC,0,116115.0,9345.0,64.0,16.0,1.0,0.0,0.0,0.0,200.59749,197.64368,2.3023255,2.295883,-0.006442547,-2.9538116
category1_isMuonCC,0,116498.0,9371.0,23.0,16.0,1.0,0.0,0.0,0.0,181.13152,257.97192,2.257994,2.4115725,0.15357852,76.84041
category1_isMuonCC,0,116585.0,938.0,171.0,-16.0,1.0,0.0,0.0,0.0,260.57544,193.20554,2.4159334,2.2860196,-0.1299138,-67.3699
category1_isMuonCC,0,117494.0,9444.0,98.0,16.0,1.0,0.0,0.0,0.0,111.60544,186.1947,2.0476854,2.2699673,0.22228193,74.589264
category1_isMuonCC,0,118393.0,9515.0,91.0,16.0,1.0,0.0,0.0,0.0,1911.0729,1608.1338,3.2812772,3.2063222,-0.07495499,-302.9391
category1_isMuonCC,0,118578.0,9530.0,51.0,16.0,1.0,0.0,0.0,0.0,1981.4857,2019.5648,3.2969909,3.3052578,0.008266926,38.0791
category1_isMuonCC,0,118699.0,9518.0,1.0,16.0,1.0,0.0,0.0,0.0,939.7512,1045.0404,2.973013,3.019133,0.046120167,105.289185
category1_isMuonCC,0,119777.0,9603.0,47.0,16.0,1.0,0.0,0.0,1.0,351.66782,512.5062,2.5461326,2.7096992,0.16356659,160.83841
category1_isMuonCC,0,122238.0,979.0,15.0,16.0,1.0,0.0,0.0,0.0,119.677284,154.26341,2.0780118,2.188263,0.11025119,34.58613
category1_isMuonCC,0,122785.0,9830.0,22.0,16.0,1.0,0.0,0.0,0.0,272.37396,225.20334,2.4351656,2.3525748,-0.08259082,-47.170624
category1_isMuonCC,0,124454.0,995.0,41.0,16.0,1.0,0.0,0.0,1.0,764.4833,344.74274,2.883368,2.5374951,-0.34587288,-419.74054
category1_isMuonCC,0,124495.0,9955.0,134.0,-16.0,1.0,0.0,0.0,0.0,142.61852,179.14299,2.154176,2.2531998,0.09902382,36.524475
category1_isMuonCC,0,124929.0,9988.0,96.0,16.0,1.0,0.0,0.0,1.0,1419.5321,537.87036,3.1521451,2.7306776,-0.42146754,-881.66174
category1_isMuonCC,0,1060.0,84.0,163.0,-16.0,1.0,0.0,0.0,0.0,250508.3,99874.36,5.3988223,4.999454,-0.3993683,-150633.94
category1_isMuonCC,0,1222.0,98.0,164.0,-16.0,1.0,0.0,0.0,1.0,718.84186,1552.3153,2.8566334,3.19098,0.33434653,833.47345
category1_isMuonCC,0,1487.0,1030.0,32.0,16.0,1.0,0.0,0.0,0.0,455.06393,707.51434,2.6580725,2.8497353,0.19166279,252.45041
category1_isMuonCC,0,1786.0,105.0,101.0,-16.0,1.0,0.0,0.0,0.0,1696.9769,2278.1338,3.229676,3.3575792,0.12790322,581.15686
category1_isMuonCC,0,1900.0,1050.0,184.0,-16.0,1.0,0.0,0.0,0.0,5511.5996,5296.704,3.7412777,3.7240057,-0.017271996,-214.89551
category1_isMuonCC,0,3129.0,1137.0,53.0,16.0,1.0,0.0,0.0,1.0,476.759,1524.8297,2.678299,3.1832213,0.5049224,1048.0707
category1_isMuonCC,0,4540.0,1245.0,9.0,16.0,1.0,0.0,0.0,0.0,124.7048,181.19244,2.0958831,2.25814,0.16225696,56.48764
category1_isMuonCC,0,5441.0,1306.0,7.0,16.0,1.0,0.0,0.0,0.0,121110.766,69061.84,5.083183,4.839238,-0.24394464,-52048.92
category1_isMuonCC,0,5653.0,1304.0,54.0,16.0,1.0,0.0,0.0,1.0,140.29762,241.27592,2.1470504,2.382514,0.23546362,100.9783
category1_isMuonCC,0,6043.0,1336.0,42.0,16.0,1.0,0.0,0.0,0.0,339.39777,175.25627,2.530709,2.2436736,-0.28703547,-164.1415
category1_isMuonCC,0,6289.0,1352.0,51.0,16.0,1.0,0.0,0.0,0.0,826.953,426.38016,2.917481,2.629797,-0.28768396,-400.57285
category1_isMuonCC,0,6818.0,1405.0,16.0,16.0,1.0,0.0,0.0,1.0,730746.06,1537608.5,5.8637667,6.186846,0.3230791,806862.44
category1_isMuonCC,0,8061.0,1500.0,185.0,-16.0,1.0,0.0,0.0,0.0,518.0672,477.30978,2.714386,2.6788003,-0.03558564,-40.757416
category1_isMuonCC,0,8159.0,1511.0,188.0,-16.0,1.0,0.0,0.0,0.0,123.61728,159.86801,2.0920792,2.2037616,0.111682415,36.250732
category1_isMuonCC,0,8647.0,1541.0,15.0,16.0,1.0,0.0,0.0,1.0,717.86053,489.0097,2.85604,2.6893175,-0.16672254,-228.85083
category1_isMuonCC,0,8674.0,1529.0,59.0,16.0,1.0,0.0,0.0,1.0,499.8754,483.89835,2.6988618,2.6847541,-0.014107704,-15.977051
category1_isMuonCC,0,9607.0,1612.0,165.0,-16.0,1.0,0.0,0.0,0.0,546.97705,396.9206,2.7379692,2.5987036,-0.13926554,-150.05646
category1_isMuonCC,0,9798.0,1616.0,132.0,-16.0,1.0,0.0,0.0,0.0,100.834015,166.03825,2.003607,2.2202082,0.21660113,65.20424
category1_isMuonCC,0,11409.0,1740.0,23.0,16.0,1.0,0.0,0.0,1.0,270.3489,188.51236,2.4319246,2.2753398,-0.15658474,-81.83655
category1_isMuonCC,0,11697.0,1754.0,176.0,-16.0,1.0,0.0,0.0,0.0,1005.18005,1287.7606,3.0022438,3.1098351,0.10759139,282.58057
category1_isMuonCC,0,12055.0,178.0,197.0,-16.0,1.0,0.0,0.0,0.0,210.10622,202.16658,2.322439,2.3057094,-0.016729593,-7.939636
category1_isMuonCC,0,12101.0,1778.0,138.0,-16.0,1.0,0.0,0.0,0.0,5474.901,5876.365,3.7383764,3.7691088,0.030732393,401.46436
category1_isMuonCC,0,12151.0,1796.0,117.0,-16.0,1.0,0.0,0.0,1.0,4328.685,2539.0496,3.6363559,3.4046712,-0.23168468,-1789.6355
category1_isMuonCC,0,14270.0,1946.0,61.0,16.0,1.0,0.0,0.0,0.0,271114.44,174608.14,5.4331527,5.2420645,-0.1910882,-96506.3
category1_isMuonCC,0,14445.0,1961.0,113.0,-16.0,1.0,0.0,0.0,0.0,8512.683,8711.225,3.9300663,3.9400792,0.010012865,198.54199
category1_isMuonCC,0,15835.0,2062.0,33.0,16.0,1.0,0.0,0.0,0.0,415.55182,229.45259,2.6186252,2.360693,-0.2579322,-186.09923
category1_isMuonCC,0,15955.0,2075.0,15.0,16.0,1.0,0.0,0.0,0.0,142.63437,150.48943,2.1542242,2.177506,0.023281813,7.855057
category1_isMuonCC,0,16031.0,2070.0,68.0,16.0,1.0,0.0,0.0,1.0,1268.0499,2015.9669,3.1031363,3.3044834,0.20134711,747.917
category1_isMuonCC,0,16210.0,2096.0,49.0,16.0,1.0,0.0,0.0,0.0,242.78358,185.95557,2.3852193,2.2694092,-0.115810156,-56.82802
category1_isMuonCC,0,16667.0,2127.0,186.0,-16.0,1.0,0.0,0.0,0.0,1848.4767,2346.734,3.266814,3.3704638,0.103649855,498.2572
category1_isMuonCC,0,16779.0,2136.0,36.0,16.0,1.0,0.0,0.0,0.0,152.88292,212.60562,2.184359,2.3275747,0.14321566,59.722702
category1_isMuonCC,0,17207.0,2165.0,116.0,-16.0,1.0,0.0,0.0,0.0,115.31953,178.46765,2.0619028,2.2515595,0.18965673,63.148125
category1_isMuonCC,0,18060.0,2228.0,16.0,16.0,1.0,0.0,0.0,1.0,776.1719,544.7437,2.889958,2.7361922,-0.15376568,-231.42816
category1_isMuonCC,0,18171.0,2232.0,103.0,-16.0,1.0,0.0,0.0,0.0,238.00928,300.93896,2.3765938,2.4784784,0.1018846,62.929688
category1_isMuonCC,0,18668.0,227.0,98.0,16.0,1.0,0.0,0.0,0.0,475.45648,464.48984,2.6771107,2.6669762,-0.010134459,-10.966644
category1_isMuonCC,0,19255.0,2310.0,198.0,-16.0,1.0,0.0,0.0,0.0,1353.1,1477.0427,3.1313298,3.169393,0.038063288,123.94275
category1_isMuonCC,0,19481.0,233.0,108.0,-16.0,1.0,0.0,0.0,0.0,127.77336,157.50227,2.1064403,2.1972868,0.09084654,29.728912
category1_isMuonCC,0,19638.0,2343.0,188.0,-16.0,1.0,0.0,0.0,0.0,2066.622,1943.5306,3.3152611,3.2885914,-0.02666974,-123.09143
category1_isMuonCC,0,19803.0,2348.0,71.0,16.0,1.0,0.0,0.0,0.0,107.63065,149.79549,2.031936,2.1754987,0.1435628,42.164833
category1_isMuonCC,0,19824.0,2350.0,102.0,-16.0,1.0,0.0,0.0,0.0,230.1816,252.84644,2.3620706,2.4028568,0.040786266,22.66484
category1_isMuonCC,0,19890.0,2357.0,8.0,16.0,1.0,0.0,0.0,0.0,1470.0391,1281.4644,3.1673288,3.1077065,-0.059622288,-188.5747
category1_isMuonCC,0,20096.0,236.0,9.0,16.0,1.0,0.0,0.0,0.0,104.092995,265.11353,2.0174215,2.4234319,0.4060104,161.02054
category1_isMuonCC,0,20322.0,2383.0,138.0,-16.0,1.0,0.0,0.0,0.0,3797.1704,3805.3596,3.5794601,3.5803957,0.0009355545,8.189209
category1_isMuonCC,0,20592.0,2412.0,3.0,16.0,1.0,0.0,0.0,0.0,275.26996,219.87204,2.4397588,2.34217,-0.09758878,-55.39792
category1_isMuonCC,0,21546.0,2483.0,92.0,16.0,1.0,0.0,0.0,0.0,119.7905,197.93393,2.0784223,2.2965202,0.21809793,78.14343
category1_isMuonCC,0,22569.0,2554.0,127.0,-16.0,1.0,0.0,0.0,0.0,166.24086,208.86812,2.2207377,2.3198721,0.099134445,42.62726
category1_isMuonCC,0,23714.0,2639.0,41.0,16.0,1.0,0.0,0.0,0.0,141.69498,165.21039,2.1513546,2.2180374,0.066682816,23.515411
category1_isMuonCC,0,23770.0,2626.0,5.0,16.0,1.0,0.0,0.0,0.0,150.12068,179.13148,2.1764405,2.253172,0.07673144,29.010803
category1_isMuonCC,0,24793.0,2718.0,4.0,16.0,1.0,0.0,0.0,0.0,132.00375,215.84926,2.1205864,2.3341506,0.21356416,83.845505
category1_isMuonCC,0,26045.0,2806.0,36.0,16.0,1.0,0.0,0.0,0.0,362.51993,283.17255,2.559332,2.4520512,-0.10728073,-79.34738
category1_isMuonCC,0,26161.0,2811.0,166.0,-16.0,1.0,0.0,0.0,0.0,343.186,496.1864,2.5355296,2.6956449,0.16011524,153.0004
category1_isMuonCC,0,26910.0,2865.0,153.0,-16.0,1.0,0.0,0.0,1.0,119.50925,161.82927,2.0774014,2.209057,0.1316557,42.320023
category1_isMuonCC,0,26939.0,2866.0,171.0,-16.0,1.0,0.0,0.0,0.0,271.25406,258.25534,2.4333763,2.4120493,-0.021327019,-12.998718
category1_isMuonCC,0,27591.0,2908.0,3.0,16.0,1.0,0.0,0.0,0.0,147.19766,160.71146,2.1679008,2.2060468,0.03814602,13.513794
category1_isMuonCC,0,28028.0,2940.0,156.0,-16.0,1.0,0.0,0.0,0.0,110.426216,166.70381,2.0430722,2.2219455,0.1788733,56.277596
category1_isMuonCC,0,28595.0,2989.0,170.0,-16.0,1.0,0.0,0.0,0.0,1987.2114,888.0769,3.298244,2.9484506,-0.34979343,-1099.1345
category1_isMuonCC,0,30628.0,3130.0,144.0,-16.0,1.0,0.0,0.0,0.0,507.09464,540.11145,2.705089,2.7324834,0.027394295,33.016815
category1_isMuonCC,0,30639.0,3100.0,91.0,16.0,1.0,0.0,0.0,0.0,151.30194,181.44727,2.1798446,2.2587504,0.07890582,30.145325
category1_isMuonCC,0,31315.0,3178.0,83.0,16.0,1.0,0.0,0.0,0.0,1334.3347,1062.3253,3.125265,3.0262575,-0.09900737,-272.0094
category1_isMuonCC,0,31606.0,321.0,61.0,16.0,1.0,0.0,0.0,0.0,2234.7085,2262.1047,3.349221,3.3545127,0.0052917004,27.39624
category1_isMuonCC,0,31652.0,3208.0,62.0,16.0,1.0,0.0,0.0,1.0,144.34135,272.6111,2.1593907,2.4355435,0.27615285,128.26976
category1_isMuonCC,0,32413.0,3271.0,111.0,-16.0,1.0,0.0,0.0,1.0,2711.5654,3214.4438,3.4332201,3.5071058,0.07388568,502.87842
category1_isMuonCC,0,33908.0,3385.0,155.0,-16.0,1.0,0.0,0.0,0.0,56343.332,69065.94,4.7508426,4.839264,0.088421345,12722.605
