routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,110749.0,8960.0,62.0,16.0,1.0,0.0,0.0,0.0,289.0596,289.8404,2.4609873,2.462159,0.0011715889,0.78079224
category_3_contains_muon,0,111480.0,9005.0,15.0,16.0,1.0,0.0,0.0,0.0,109.62209,177.33952,2.0398982,2.2488055,0.20890737,67.71743
category_3_contains_muon,0,111688.0,9029.0,38.0,16.0,1.0,0.0,0.0,0.0,153.62047,183.24463,2.186449,2.2630312,0.07658219,29.62416
category_3_contains_muon,0,112456.0,9085.0,67.0,16.0,1.0,0.0,0.0,0.0,117.737206,157.80087,2.0709138,2.1981094,0.1271956,40.063667
category_3_contains_muon,0,112661.0,9099.0,104.0,-16.0,1.0,0.0,0.0,0.0,131.5344,205.50554,2.1190393,2.3128235,0.19378424,73.971146
category_3_contains_muon,0,112718.0,9101.0,136.0,-16.0,1.0,0.0,0.0,0.0,812.89307,1138.4551,2.9100335,3.056316,0.14628243,325.562
category_3_contains_muon,0,113165.0,9117.0,148.0,-16.0,1.0,0.0,0.0,0.0,259.8708,472.53885,2.4147575,2.6744375,0.25968003,212.66806
category_3_contains_muon,0,113177.0,9135.0,191.0,-16.0,1.0,0.0,0.0,0.0,125.57436,399.28244,2.098901,2.6012802,0.5023792,273.70807
category_3_contains_muon,0,114374.0,9217.0,113.0,-16.0,1.0,0.0,0.0,0.0,819.73627,197.37923,2.913674,2.2953014,-0.6183727,-622.35706
category_3_contains_muon,0,115665.0,9311.0,26.0,16.0,1.0,0.0,0.0,0.0,594.5021,567.51337,2.7741535,2.753976,-0.020177364,-26.988708
category_3_contains_muon,0,116174.0,9351.0,32.0,16.0,1.0,0.0,0.0,0.0,192.23848,165.07703,2.2838404,2.2176867,-0.066153765,-27.161453
category_3_contains_muon,0,116350.0,9361.0,73.0,16.0,1.0,0.0,0.0,0.0,113.06276,174.27803,2.0533197,2.2412426,0.18792295,61.21527
category_3_contains_muon,0,116534.0,9376.0,64.0,16.0,1.0,0.0,0.0,0.0,343.51572,209.13477,2.5359466,2.3204262,-0.21552038,-134.38095
category_3_contains_muon,0,116668.0,9382.0,103.0,-16.0,1.0,0.0,0.0,0.0,26540.639,39013.605,4.4239116,4.591216,0.16730452,12472.967
category_3_contains_muon,0,116894.0,9398.0,93.0,16.0,1.0,0.0,0.0,0.0,1692.6068,1918.9026,3.2285562,3.283053,0.054496765,226.29578
category_3_contains_muon,0,116904.0,9402.0,66.0,16.0,1.0,0.0,0.0,0.0,540.16113,624.1083,2.7325234,2.79526,0.06273651,83.94714
category_3_contains_muon,0,116962.0,9400.0,95.0,16.0,1.0,0.0,0.0,0.0,197.12257,1025.2987,2.2947364,3.0108504,0.71611404,828.17615
category_3_contains_muon,0,117018.0,9408.0,5.0,16.0,1.0,0.0,0.0,0.0,228.83122,265.13477,2.3595152,2.4234667,0.06395149,36.303543
category_3_contains_muon,0,118004.0,9485.0,6.0,16.0,1.0,0.0,0.0,0.0,122.19204,247.06749,2.0870428,2.3928156,0.30577278,124.87545
category_3_contains_muon,0,118135.0,9495.0,145.0,-16.0,1.0,0.0,0.0,0.0,422.52115,424.8404,2.6258485,2.6282258,0.0023772717,2.3192444
category_3_contains_muon,0,118304.0,9500.0,12.0,16.0,1.0,0.0,0.0,0.0,542.99133,383.74063,2.734793,2.5840378,-0.15075517,-159.2507
category_3_contains_muon,0,119618.0,9600.0,88.0,16.0,1.0,0.0,0.0,0.0,487.22058,347.2302,2.6877255,2.5406175,-0.14710808,-139.99039
category_3_contains_muon,0,119689.0,9607.0,59.0,16.0,1.0,0.0,0.0,0.0,125.45678,162.92957,2.098494,2.212,0.11350584,37.472786
category_3_contains_muon,0,121049.0,9702.0,164.0,-16.0,1.0,0.0,0.0,0.0,676.3204,755.1731,2.8301525,2.8780465,0.047894,78.85272
category_3_contains_muon,0,121746.0,9716.0,107.0,-16.0,1.0,0.0,0.0,0.0,1187.8955,1091.3837,3.0747783,3.0379775,-0.03680086,-96.51184
category_3_contains_muon,0,121752.0,9716.0,197.0,-16.0,1.0,0.0,0.0,0.0,320.10022,447.896,2.505286,2.6511772,0.14589119,127.79578
category_3_contains_muon,0,123056.0,9839.0,111.0,-16.0,1.0,0.0,0.0,0.0,134.58339,162.30403,2.1289914,2.2103293,0.08133793,27.720642
category_3_contains_muon,0,123299.0,9867.0,107.0,-16.0,1.0,0.0,0.0,0.0,252.15576,282.2615,2.4016688,2.4506516,0.04898286,30.105743
category_3_contains_muon,0,124740.0,9957.0,15.0,16.0,1.0,0.0,0.0,0.0,2150.6848,712.36237,3.3325768,2.852701,-0.4798758,-1438.3225
category_3_contains_muon,0,125063.0,9991.0,139.0,-16.0,1.0,0.0,0.0,0.0,516.4211,653.0052,2.7130039,2.8149166,0.10191274,136.5841
category_3_contains_muon,0,125096.0,9901.0,185.0,-16.0,1.0,0.0,0.0,0.0,148.0191,166.04456,2.170318,2.2202246,0.04990673,18.025452
category_3_contains_muon,0,638.0,54.0,3.0,16.0,1.0,0.0,0.0,0.0,343.5845,246.12689,2.5360336,2.391159,-0.14487457,-97.45761
category_3_contains_muon,0,1346.0,1019.0,8.0,16.0,1.0,0.0,0.0,0.0,157.23846,188.25723,2.1965587,2.2747517,0.07819295,31.018768
category_3_contains_muon,0,1498.0,1030.0,122.0,-16.0,1.0,0.0,0.0,0.0,819.81415,663.98584,2.9137154,2.8221588,-0.09155655,-155.82831
category_3_contains_muon,0,1923.0,1057.0,181.0,-16.0,1.0,0.0,0.0,0.0,193197.83,711977.25,5.286002,5.852466,0.56646395,518779.44
category_3_contains_muon,0,2307.0,1080.0,172.0,-16.0,1.0,0.0,0.0,0.0,285.4725,214.75134,2.4555643,2.331936,-0.12362838,-70.72116
category_3_contains_muon,0,2332.0,1084.0,111.0,-16.0,1.0,0.0,0.0,0.0,1029.9755,506.5811,3.012827,2.704649,-0.30817795,-523.3944
category_3_contains_muon,0,3255.0,1150.0,109.0,-16.0,1.0,0.0,0.0,0.0,2290.688,817.78094,3.359966,2.912637,-0.44732904,-1472.907
category_3_contains_muon,0,3736.0,1178.0,55.0,16.0,1.0,0.0,0.0,0.0,358.67194,411.52353,2.5546975,2.6143947,0.05969715,52.851593
category_3_contains_muon,0,4414.0,1227.0,172.0,-16.0,1.0,0.0,0.0,0.0,2202.6267,2224.4998,3.3429408,3.3472323,0.0042915344,21.873047
category_3_contains_muon,0,6459.0,1374.0,161.0,-16.0,1.0,0.0,0.0,0.0,892.7376,838.6461,2.950724,2.9235787,-0.027145147,-54.09149
category_3_contains_muon,0,6501.0,1387.0,22.0,16.0,1.0,0.0,0.0,0.0,113.98508,189.17732,2.056848,2.276869,0.22002101,75.192245
category_3_contains_muon,0,8076.0,1501.0,7.0,16.0,1.0,0.0,0.0,0.0,217.52806,560.85406,2.3375154,2.7488499,0.4113345,343.326
category_3_contains_muon,0,8141.0,1508.0,65.0,16.0,1.0,0.0,0.0,0.0,132.04024,165.23235,2.1207063,2.218095,0.097388744,33.19211
category_3_contains_muon,0,8369.0,1527.0,130.0,-16.0,1.0,0.0,0.0,0.0,149.79802,200.72229,2.175506,2.3025956,0.1270895,50.92427
category_3_contains_muon,0,9016.0,1571.0,120.0,-16.0,1.0,0.0,0.0,0.0,115.562706,148.8996,2.0628178,2.1728935,0.11007571,33.33689
category_3_contains_muon,0,9054.0,1574.0,137.0,-16.0,1.0,0.0,0.0,0.0,107.423035,170.3771,2.0310974,2.2314112,0.2003138,62.95407
category_3_contains_muon,0,9857.0,1632.0,118.0,-16.0,1.0,0.0,0.0,0.0,617.0828,681.836,2.7903435,2.83368,0.04333639,64.753174
category_3_contains_muon,0,10174.0,1578.0,22.0,16.0,1.0,0.0,0.0,0.0,4002.805,4782.669,3.6023645,3.6796703,0.077305794,779.864
category_3_contains_muon,0,10833.0,1704.0,196.0,-16.0,1.0,0.0,0.0,0.0,261.67728,198.00912,2.417766,2.2966852,-0.121080875,-63.66815
category_3_contains_muon,0,11178.0,1723.0,183.0,-16.0,1.0,0.0,0.0,0.0,221.99094,283.06857,2.3463352,2.4518917,0.10555649,61.077637
category_3_contains_muon,0,11237.0,1720.0,199.0,-16.0,1.0,0.0,0.0,0.0,192.71133,234.35411,2.2849073,2.3698726,0.08496523,41.642776
category_3_contains_muon,0,11392.0,1739.0,29.0,16.0,1.0,0.0,0.0,0.0,155.19241,176.48079,2.1908705,2.2466974,0.055826902,21.288376
category_3_contains_muon,0,12488.0,1816.0,74.0,16.0,1.0,0.0,0.0,0.0,132603.89,22205.002,5.122556,4.346451,-0.7761054,-110398.89
category_3_contains_muon,0,12755.0,1837.0,192.0,-16.0,1.0,0.0,0.0,0.0,632.69196,544.8442,2.8011923,2.7362723,-0.06491995,-87.84778
category_3_contains_muon,0,12776.0,1836.0,159.0,-16.0,1.0,0.0,0.0,0.0,1253.5686,1203.4357,3.098148,3.0804229,-0.01772523,-50.132935
category_3_contains_muon,0,13701.0,1911.0,102.0,-16.0,1.0,0.0,0.0,0.0,103.635315,227.39505,2.0155077,2.356781,0.3412733,123.759735
category_3_contains_muon,0,13703.0,1911.0,115.0,-16.0,1.0,0.0,0.0,0.0,175.62712,196.85591,2.2445915,2.2941484,0.04955697,21.22879
category_3_contains_muon,0,14046.0,1930.0,60.0,16.0,1.0,0.0,0.0,0.0,437.83215,295.5342,2.6413076,2.4706078,-0.17069983,-142.29794
category_3_contains_muon,0,14741.0,1983.0,44.0,16.0,1.0,0.0,0.0,0.0,1113.8398,1497.3572,3.0468228,3.1753254,0.1285026,383.51733
category_3_contains_muon,0,15120.0,2013.0,81.0,16.0,1.0,0.0,0.0,0.0,130.65051,164.2821,2.116111,2.2155902,0.0994792,33.63159
category_3_contains_muon,0,15192.0,2005.0,137.0,-16.0,1.0,0.0,0.0,0.0,350.88962,401.07996,2.5451705,2.603231,0.058060408,50.19034
category_3_contains_muon,0,15558.0,2045.0,49.0,16.0,1.0,0.0,0.0,0.0,616.00604,688.40594,2.7895849,2.8378446,0.048259735,72.3999
category_3_contains_muon,0,16150.0,2089.0,95.0,16.0,1.0,0.0,0.0,0.0,199.93346,232.77417,2.3008854,2.3669348,0.06604934,32.840714
category_3_contains_muon,0,16480.0,2117.0,20.0,16.0,1.0,0.0,0.0,0.0,266.67978,239.40462,2.42599,2.3791325,-0.046857595,-27.275162
category_3_contains_muon,0,17530.0,2183.0,19.0,16.0,1.0,0.0,0.0,0.0,383.2844,387.6148,2.5835211,2.5884004,0.004879236,4.330414
category_3_contains_muon,0,17684.0,2201.0,59.0,16.0,1.0,0.0,0.0,0.0,612.67596,761.7493,2.7872307,2.881812,0.094581366,149.07336
category_3_contains_muon,0,18331.0,2246.0,160.0,-16.0,1.0,0.0,0.0,0.0,113.87103,176.10828,2.0564132,2.2457798,0.18936658,62.237244
category_3_contains_muon,0,20378.0,2397.0,194.0,-16.0,1.0,0.0,0.0,0.0,104.8988,163.20386,2.0207705,2.2127304,0.19195986,58.305054
category_3_contains_muon,0,20495.0,2402.0,170.0,-16.0,1.0,0.0,0.0,0.0,21385.922,11629.673,4.330128,4.0655675,-0.2645607,-9756.249
category_3_contains_muon,0,20824.0,2427.0,41.0,16.0,1.0,0.0,0.0,0.0,166.36307,171.36778,2.221057,2.2339292,0.012872219,5.004715
category_3_contains_muon,0,21296.0,2462.0,141.0,-16.0,1.0,0.0,0.0,0.0,108.438835,140.97482,2.0351849,2.1491416,0.11395669,32.535988
category_3_contains_muon,0,21759.0,249.0,92.0,16.0,1.0,0.0,0.0,0.0,156.1318,181.30986,2.1934915,2.2584214,0.06492996,25.178055
category_3_contains_muon,0,21860.0,2501.0,22.0,16.0,1.0,0.0,0.0,0.0,1063.741,929.158,3.026836,2.9680896,-0.058746338,-134.58295
category_3_contains_muon,0,22207.0,2527.0,11.0,16.0,1.0,0.0,0.0,0.0,122.65105,201.13594,2.0886712,2.3034897,0.21481848,78.48489
category_3_contains_muon,0,22299.0,2522.0,93.0,16.0,1.0,0.0,0.0,0.0,2561.638,2522.2146,3.4085178,3.401782,-0.0067358017,-39.42334
category_3_contains_muon,0,22610.0,2550.0,165.0,-16.0,1.0,0.0,0.0,0.0,166.33263,170.89897,2.2209775,2.2327394,0.011761904,4.566345
category_3_contains_muon,0,22807.0,2573.0,85.0,16.0,1.0,0.0,0.0,0.0,4181.6294,3772.5986,3.6213455,3.5766406,-0.044704914,-409.03076
category_3_contains_muon,0,22963.0,2582.0,8.0,16.0,1.0,0.0,0.0,0.0,595.1646,221.41205,2.774637,2.3452013,-0.42943573,-373.75256
category_3_contains_muon,0,23262.0,2601.0,140.0,-16.0,1.0,0.0,0.0,0.0,302.0771,452.5791,2.4801178,2.6556945,0.17557669,150.50201
category_3_contains_muon,0,23433.0,2614.0,181.0,-16.0,1.0,0.0,0.0,0.0,284.85846,275.30377,2.4546292,2.4398122,-0.014816999,-9.5546875
category_3_contains_muon,0,23466.0,2607.0,36.0,16.0,1.0,0.0,0.0,0.0,698.3494,535.1594,2.8440728,2.7284832,-0.11558962,-163.19
category_3_contains_muon,0,23573.0,2623.0,81.0,16.0,1.0,0.0,0.0,0.0,982.84155,647.8594,2.9924836,2.8114808,-0.18100286,-334.98218
category_3_contains_muon,0,24008.0,2657.0,119.0,-16.0,1.0,0.0,0.0,0.0,271.01755,182.40646,2.4329975,2.2610402,-0.17195725,-88.611084
category_3_contains_muon,0,24275.0,2671.0,189.0,-16.0,1.0,0.0,0.0,0.0,126.51298,371.12198,2.1021352,2.5695167,0.46738148,244.60901
category_3_contains_muon,0,25187.0,2745.0,20.0,16.0,1.0,0.0,0.0,0.0,241.91373,615.21204,2.3836606,2.7890248,0.40536427,373.2983
category_3_contains_muon,0,25431.0,2761.0,149.0,-16.0,1.0,0.0,0.0,0.0,873.518,1082.9868,2.9412718,3.0346231,0.093351364,209.46881
category_3_contains_muon,0,25489.0,2766.0,89.0,16.0,1.0,0.0,0.0,0.0,148.77956,213.71121,2.1725433,2.3298273,0.15728402,64.931656
category_3_contains_muon,0,26197.0,2817.0,15.0,16.0,1.0,0.0,0.0,0.0,46411.94,42051.332,4.66663,4.62378,-0.042850018,-4360.6094
category_3_contains_muon,0,26674.0,2831.0,155.0,-16.0,1.0,0.0,0.0,0.0,113.2747,176.54086,2.054133,2.2468452,0.1927123,63.266167
category_3_contains_muon,0,29157.0,3027.0,12.0,16.0,1.0,0.0,0.0,0.0,3012.3186,3036.7747,3.478901,3.4824126,0.0035116673,24.456055
category_3_contains_muon,0,29240.0,3028.0,175.0,-16.0,1.0,0.0,0.0,0.0,471.2476,917.4373,2.6732492,2.9625764,0.28932714,446.18973
category_3_contains_muon,0,29630.0,3053.0,93.0,16.0,1.0,0.0,0.0,0.0,328.94577,229.06169,2.5171244,2.3599524,-0.15717196,-99.88408
category_3_contains_muon,0,30344.0,3111.0,163.0,-16.0,1.0,0.0,0.0,0.0,20447.262,24327.283,4.310635,4.3860936,0.07545853,3880.0215
category_3_contains_muon,0,30408.0,3117.0,155.0,-16.0,1.0,0.0,0.0,0.0,121.28354,142.44054,2.0838017,2.1536336,0.06983185,21.156998
category_3_contains_muon,0,30991.0,3157.0,165.0,-16.0,1.0,0.0,0.0,0.0,182.73224,171.1118,2.261815,2.23328,-0.028535128,-11.620438
category_3_contains_muon,0,32551.0,3282.0,180.0,-16.0,1.0,0.0,0.0,0.0,111.53573,164.1393,2.047414,2.2152126,0.16779852,52.60357
category_3_contains_muon,0,34314.0,3411.0,36.0,16.0,1.0,0.0,0.0,0.0,590.93317,363.6481,2.7715383,2.5606813,-0.21085691,-227.28506
category_3_contains_muon,0,34894.0,3461.0,61.0,16.0,1.0,0.0,0.0,0.0,2120.4463,3101.8584,3.3264272,3.491622,0.16519475,981.4121
category_3_contains_muon,0,35632.0,3505.0,136.0,-16.0,1.0,0.0,0.0,0.0,279.00787,172.46255,2.4456165,2.2366948,-0.20892167,-106.54532
category_3_contains_muon,0,36461.0,3526.0,134.0,-16.0,1.0,0.0,0.0,0.0,308.63596,256.35403,2.4894464,2.4088402,-0.08060622,-52.28192
category_3_contains_muon,0,36586.0,3570.0,186.0,-16.0,1.0,0.0,0.0,0.0,526.81415,806.1068,2.7216575,2.9063926,0.18473506,279.29266
category_3_contains_muon,0,37895.0,3665.0,77.0,16.0,1.0,0.0,0.0,0.0,8121.4985,13690.71,3.9096363,4.136426,0.22678971,5569.2114
category_3_contains_muon,0,39550.0,3777.0,164.0,-16.0,1.0,0.0,0.0,0.0,4639.2847,4832.4766,3.666451,3.6841698,0.017718792,193.1919
category_3_contains_muon,0,40096.0,3826.0,141.0,-16.0,1.0,0.0,0.0,0.0,289.94922,222.02173,2.462322,2.3463955,-0.115926504,-67.92749
category_3_contains_muon,0,40175.0,3829.0,174.0,-16.0,1.0,0.0,0.0,0.0,152.8571,225.2565,2.1842856,2.3526773,0.1683917,72.3994
category_3_contains_muon,0,40316.0,3843.0,35.0,16.0,1.0,0.0,0.0,0.0,3298.4055,3642.4172,3.518304,3.5613897,0.043085575,344.01172
category_3_contains_muon,0,41033.0,3894.0,60.0,16.0,1.0,0.0,0.0,0.0,166.87924,163.13622,2.2224023,2.2125504,-0.0098519325,-3.7430267
category_3_contains_muon,0,41065.0,3902.0,24.0,16.0,1.0,0.0,0.0,0.0,207.46944,233.2175,2.3169541,2.3677611,0.050807,25.748062
category_3_contains_muon,0,41721.0,3936.0,90.0,16.0,1.0,0.0,0.0,0.0,1054.8256,574.4687,3.0231807,2.7592664,-0.26391435,-480.35687
category_3_contains_muon,0,42577.0,4005.0,24.0,16.0,1.0,0.0,0.0,0.0,540.9307,417.80472,2.7331417,2.6209733,-0.11216831,-123.12601
category_3_contains_muon,0,43180.0,4038.0,126.0,-16.0,1.0,0.0,0.0,0.0,180.08295,201.9025,2.2554727,2.3051417,0.049669027,21.81955
category_3_contains_muon,0,43772.0,4088.0,75.0,16.0,1.0,0.0,0.0,0.0,585.0188,753.4579,2.7671697,2.877059,0.10988927,168.43909
category_3_contains_muon,0,43861.0,4091.0,14.0,16.0,1.0,0.0,0.0,0.0,1903.7101,514.7298,3.2796009,2.7115793,-0.56802154,-1388.9802
category_3_contains_muon,0,43900.0,4096.0,61.0,16.0,1.0,0.0,0.0,0.0,3138.1829,814.8752,3.4966784,2.911091,-0.58558726,-2323.3076
category_3_contains_muon,0,43936.0,4071.0,85.0,16.0,1.0,0.0,0.0,0.0,154.1956,159.76115,2.188072,2.2034712,0.015399218,5.5655518
category_3_contains_muon,0,43939.0,4071.0,132.0,-16.0,1.0,0.0,0.0,0.0,2895.022,2643.575,3.4616518,3.4221916,-0.039460182,-251.44702
category_3_contains_muon,0,43960.0,4099.0,161.0,-16.0,1.0,0.0,0.0,0.0,115.248344,197.73865,2.0616348,2.2960916,0.23445678,82.4903
category_3_contains_muon,0,44007.0,410.0,39.0,16.0,1.0,0.0,0.0,0.0,3148.1245,1397.9983,3.498052,3.1455066,-0.35254526,-1750.1262
category_3_contains_muon,0,45151.0,4186.0,113.0,-16.0,1.0,0.0,0.0,0.0,453.92084,182.01234,2.65698,2.2601008,-0.3968792,-271.9085
category_3_contains_muon,0,45486.0,4214.0,49.0,16.0,1.0,0.0,0.0,0.0,327.21164,324.81512,2.5148287,2.5116363,-0.0031924248,-2.396515
category_3_contains_muon,0,45749.0,423.0,97.0,16.0,1.0,0.0,0.0,0.0,370.6343,496.28067,2.5689456,2.6957273,0.1267817,125.64636
category_3_contains_muon,0,46177.0,4261.0,72.0,16.0,1.0,0.0,0.0,0.0,6419.5493,4695.8174,3.8075047,3.6717112,-0.13579345,-1723.7319
category_3_contains_muon,0,46346.0,4272.0,128.0,-16.0,1.0,0.0,0.0,0.0,253448.86,217553.89,5.40389,5.337567,-0.06632328,-35894.97
category_3_contains_muon,0,46540.0,4287.0,64.0,16.0,1.0,0.0,0.0,0.0,1110.3153,1284.1454,3.0454464,3.1086142,0.06316781,173.83008
category_3_contains_muon,0,46763.0,4308.0,94.0,16.0,1.0,0.0,0.0,0.0,185.36513,195.92397,2.268028,2.2920876,0.024059534,10.558838
category_3_contains_muon,0,48450.0,4427.0,116.0,-16.0,1.0,0.0,0.0,0.0,227.63274,162.11862,2.3572347,2.209833,-0.14740181,-65.514114
category_3_contains_muon,0,49327.0,4485.0,73.0,16.0,1.0,0.0,0.0,0.0,380.5325,437.10416,2.5803916,2.640585,0.0601933,56.571655
category_3_contains_muon,0,49628.0,4508.0,152.0,-16.0,1.0,0.0,0.0,0.0,91392.95,58672.297,4.9609127,4.768433,-0.19247961,-32720.656
category_3_contains_muon,0,50144.0,4543.0,75.0,16.0,1.0,0.0,0.0,0.0,142.4272,278.0426,2.1535928,2.4441113,0.29051852,135.6154
category_3_contains_muon,0,50326.0,4561.0,174.0,-16.0,1.0,0.0,0.0,0.0,210.89738,215.25108,2.3240712,2.3329453,0.008874178,4.3536987
category_3_contains_muon,0,50645.0,4584.0,48.0,16.0,1.0,0.0,0.0,0.0,123.87425,163.76506,2.092981,2.2142212,0.12124014,39.89081
category_3_contains_muon,0,50814.0,4600.0,13.0,16.0,1.0,0.0,0.0,0.0,117.40179,190.32787,2.0696747,2.2795024,0.20982766,72.92608
category_3_contains_muon,0,51044.0,4616.0,26.0,16.0,1.0,0.0,0.0,0.0,201.22163,193.78201,2.3036747,2.2873135,-0.016361237,-7.439621
category_3_contains_muon,0,51197.0,4623.0,199.0,-16.0,1.0,0.0,0.0,0.0,773.8045,724.5523,2.8886313,2.8600698,-0.028561592,-49.252197
category_3_contains_muon,0,51824.0,4668.0,31.0,16.0,1.0,0.0,0.0,0.0,2075.4233,197.95435,3.3171067,2.296565,-1.0205417,-1877.469
category_3_contains_muon,0,53054.0,4764.0,199.0,-16.0,1.0,0.0,0.0,0.0,389.04495,248.55962,2.5899997,2.3954306,-0.19456911,-140.48534
category_3_contains_muon,0,53488.0,4784.0,120.0,-16.0,1.0,0.0,0.0,0.0,222.55128,298.23416,2.34743,2.4745574,0.12712741,75.68288
category_3_contains_muon,0,53812.0,4819.0,150.0,-16.0,1.0,0.0,0.0,0.0,2642.2458,3805.422,3.4219732,3.5804029,0.15842962,1163.1763
category_3_contains_muon,0,53843.0,4812.0,198.0,-16.0,1.0,0.0,0.0,0.0,179.28563,140.49873,2.2535455,2.1476724,-0.10587311,-38.786896
category_3_contains_muon,0,54340.0,4853.0,8.0,16.0,1.0,0.0,0.0,0.0,706.38043,1017.11707,2.8490386,3.007371,0.15833235,310.73663
category_3_contains_muon,0,54818.0,4891.0,38.0,16.0,1.0,0.0,0.0,0.0,177.5221,187.56215,2.2492523,2.2731452,0.02389288,10.040054
category_3_contains_muon,0,55277.0,4920.0,168.0,-16.0,1.0,0.0,0.0,0.0,276.42056,176.31015,2.4415703,2.2462773,-0.19529295,-100.11041
category_3_contains_muon,0,55305.0,4925.0,174.0,-16.0,1.0,0.0,0.0,0.0,173.29492,154.22014,2.2387857,2.188141,-0.050644636,-19.074783
category_3_contains_muon,0,55452.0,4934.0,200.0,-16.0,1.0,0.0,0.0,0.0,336.22565,282.45682,2.5266309,2.450952,-0.075678825,-53.76883
category_3_contains_muon,0,55751.0,496.0,52.0,16.0,1.0,0.0,0.0,0.0,342.11023,164.85045,2.534166,2.2170901,-0.31707597,-177.25978
category_3_contains_muon,0,56339.0,4995.0,162.0,-16.0,1.0,0.0,0.0,0.0,278.23825,394.2492,2.4444168,2.5957708,0.15135407,116.010956
category_3_contains_muon,0,56983.0,5041.0,98.0,16.0,1.0,0.0,0.0,0.0,204.39062,175.35732,2.310461,2.243924,-0.06653714,-29.03331
category_3_contains_muon,0,57410.0,5061.0,14.0,16.0,1.0,0.0,0.0,0.0,148.6179,199.9331,2.1720712,2.3008847,0.1288135,51.3152
category_3_contains_muon,0,57890.0,5111.0,147.0,-16.0,1.0,0.0,0.0,0.0,249.89885,250.42673,2.3977642,2.3986807,0.000916481,0.5278778
category_3_contains_muon,0,58764.0,5176.0,55.0,16.0,1.0,0.0,0.0,0.0,826.7699,1259.1643,2.9173846,3.1000824,0.18269777,432.3944
category_3_contains_muon,0,59377.0,5222.0,42.0,16.0,1.0,0.0,0.0,0.0,453.48154,681.888,2.6565597,2.833713,0.17715335,228.40646
category_3_contains_muon,0,60174.0,5274.0,167.0,-16.0,1.0,0.0,0.0,0.0,144.4818,179.84172,2.1598132,2.2548904,0.095077276,35.359924
category_3_contains_muon,0,60634.0,5304.0,177.0,-16.0,1.0,0.0,0.0,0.0,103.883575,135.7622,2.016547,2.132779,0.11623192,31.878632
category_3_contains_muon,0,61795.0,5388.0,86.0,16.0,1.0,0.0,0.0,0.0,542.74664,770.90533,2.7345972,2.887001,0.15240383,228.15869
category_3_contains_muon,0,61960.0,5405.0,9.0,16.0,1.0,0.0,0.0,0.0,389.72012,141.28908,2.5907528,2.1501086,-0.44064426,-248.43105
category_3_contains_muon,0,62330.0,5428.0,18.0,16.0,1.0,0.0,0.0,0.0,67731.89,89733.93,4.8307934,4.9529567,0.122163296,22002.04
category_3_contains_muon,0,62461.0,5441.0,91.0,16.0,1.0,0.0,0.0,0.0,10664.695,15020.846,4.0279484,4.1766944,0.14874601,4356.1504
category_3_contains_muon,0,63022.0,5471.0,34.0,16.0,1.0,0.0,0.0,0.0,444.3069,525.61914,2.6476831,2.7206712,0.07298803,81.312256
category_3_contains_muon,0,63045.0,547.0,56.0,16.0,1.0,0.0,0.0,0.0,136.6798,166.68532,2.1357043,2.2218974,0.086193085,30.005524
category_3_contains_muon,0,63120.0,5486.0,171.0,-16.0,1.0,0.0,0.0,0.0,4028.5713,3547.3525,3.605151,3.5499043,-0.05524659,-481.21875
category_3_contains_muon,0,64698.0,561.0,71.0,16.0,1.0,0.0,0.0,0.0,65374.812,129453.98,4.8154106,5.1121154,0.29670477,64079.164
category_3_contains_muon,0,64851.0,5615.0,83.0,16.0,1.0,0.0,0.0,0.0,229.79607,179.69151,2.3613427,2.2545276,-0.1068151,-50.104553
category_3_contains_muon,0,64867.0,562.0,51.0,16.0,1.0,0.0,0.0,0.0,4850.219,2931.215,3.6857615,3.4670477,-0.21871376,-1919.0042
category_3_contains_muon,0,65124.0,5632.0,130.0,-16.0,1.0,0.0,0.0,0.0,609.29486,899.67487,2.7848275,2.9540856,0.16925812,290.38
category_3_contains_muon,0,65641.0,5674.0,169.0,-16.0,1.0,0.0,0.0,0.0,162.08086,139.35616,2.2097318,2.1441262,-0.06560564,-22.7247
category_3_contains_muon,0,66466.0,5720.0,145.0,-16.0,1.0,0.0,0.0,0.0,638.4909,586.9427,2.8051548,2.7685957,-0.036559105,-51.548218
category_3_contains_muon,0,66612.0,5729.0,119.0,-16.0,1.0,0.0,0.0,0.0,488.91736,655.48413,2.6892354,2.8165622,0.12732673,166.56677
category_3_contains_muon,0,66889.0,5766.0,81.0,16.0,1.0,0.0,0.0,0.0,204.35367,139.55827,2.3103824,2.1447556,-0.16562676,-64.795395
category_3_contains_muon,0,67758.0,583.0,65.0,16.0,1.0,0.0,0.0,0.0,252.64427,329.6366,2.4025095,2.5180354,0.11552596,76.992325
category_3_contains_muon,0,68163.0,5862.0,115.0,-16.0,1.0,0.0,0.0,0.0,301.5261,239.82884,2.4793248,2.3799014,-0.09942341,-61.69725
category_3_contains_muon,0,68457.0,5875.0,93.0,16.0,1.0,0.0,0.0,0.0,5254.737,5427.2646,3.720551,3.734581,0.01402998,172.52783
category_3_contains_muon,0,68689.0,5895.0,28.0,16.0,1.0,0.0,0.0,0.0,116.77686,161.7798,2.0673568,2.2089243,0.14156747,45.002937
