routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,72484.0,8124.0,174.0,12.0,0.0,0.0,1.0,0.0,7644.1104,2183.4119,3.883327,3.3391356,-0.54419136,-5460.698
category2_tauCC_others_muonCC,1,72665.0,8149.0,55.0,-12.0,0.0,0.0,1.0,0.0,1668.9783,296.6102,3.2224507,2.472186,-0.75026464,-1372.368
category2_tauCC_others_muonCC,1,72773.0,8156.0,183.0,12.0,0.0,0.0,1.0,0.0,266.40665,336.42307,2.425545,2.5268857,0.10134077,70.01642
category2_tauCC_others_muonCC,1,72881.0,8167.0,153.0,12.0,0.0,0.0,1.0,0.0,1115.229,901.85065,3.047364,2.9551346,-0.09222937,-213.37836
category2_tauCC_others_muonCC,1,73406.0,8222.0,14.0,-12.0,0.0,0.0,1.0,0.0,226.83255,218.06447,2.3557053,2.338585,-0.017120361,-8.768082
category2_tauCC_others_muonCC,1,74252.0,8307.0,155.0,12.0,0.0,0.0,1.0,0.0,1443.0773,725.1118,3.1592896,2.860405,-0.29888463,-717.96545
category2_tauCC_others_muonCC,1,74360.0,8311.0,16.0,-12.0,0.0,0.0,1.0,0.0,135.12167,187.46559,2.130725,2.2729216,0.14219666,52.343918
category2_tauCC_others_muonCC,1,74570.0,8329.0,8.0,-12.0,0.0,0.0,1.0,0.0,6145.8687,6333.16,3.7885833,3.8016205,0.013037205,187.2915
category2_tauCC_others_muonCC,1,74631.0,8336.0,85.0,-12.0,0.0,0.0,1.0,0.0,227.89865,194.63976,2.3577418,2.2892315,-0.068510294,-33.258896
category2_tauCC_others_muonCC,1,75249.0,8403.0,149.0,12.0,0.0,0.0,1.0,0.0,7958.5127,1811.1438,3.900832,3.257953,-0.642879,-6147.369
category2_tauCC_others_muonCC,1,75743.0,8448.0,153.0,12.0,0.0,0.0,1.0,0.0,578769.4,29669.293,5.7625055,4.472307,-1.2901983,-549100.06
category2_tauCC_others_muonCC,1,76118.0,8484.0,9.0,-12.0,0.0,0.0,1.0,0.0,452.60953,661.3745,2.6557238,2.8204474,0.16472363,208.76498
category2_tauCC_others_muonCC,1,76251.0,8499.0,150.0,12.0,0.0,0.0,1.0,0.0,222.9386,191.90575,2.3481853,2.283088,-0.06509733,-31.032852
category2_tauCC_others_muonCC,1,76299.0,850.0,16.0,-12.0,0.0,0.0,1.0,0.0,325.2583,283.462,2.5122285,2.4524949,-0.05973363,-41.796295
category2_tauCC_others_muonCC,1,76300.0,850.0,42.0,-12.0,0.0,0.0,1.0,0.0,109.904305,208.12663,2.0410147,2.3183277,0.277313,98.22233
category2_tauCC_others_muonCC,1,76310.0,8506.0,55.0,-12.0,0.0,0.0,1.0,0.0,659.3499,308.24185,2.8191159,2.4888916,-0.33022428,-351.10806
category2_tauCC_others_muonCC,1,76505.0,8516.0,43.0,-12.0,0.0,0.0,1.0,0.0,111.29767,158.25008,2.0464861,2.199344,0.15285778,46.952408
category2_tauCC_others_muonCC,1,76549.0,8527.0,32.0,-12.0,0.0,0.0,1.0,0.0,67759.7,51836.406,4.8309717,4.714635,-0.11633682,-15923.297
category2_tauCC_others_muonCC,1,76703.0,8540.0,124.0,12.0,0.0,0.0,1.0,0.0,288.6931,199.32925,2.4604363,2.299571,-0.1608653,-89.36386
category2_tauCC_others_muonCC,1,76993.0,8566.0,178.0,12.0,0.0,0.0,1.0,0.0,118.1921,151.381,2.0725884,2.1800714,0.10748291,33.188896
category2_tauCC_others_muonCC,1,77166.0,8579.0,23.0,-12.0,0.0,0.0,1.0,0.0,1527.3147,2960.293,3.1839285,3.4713347,0.2874062,1432.9783
category2_tauCC_others_muonCC,1,77574.0,8626.0,122.0,12.0,0.0,0.0,1.0,0.0,534.07574,367.82373,2.727603,2.5656397,-0.16196322,-166.25201
category2_tauCC_others_muonCC,1,78714.0,8739.0,158.0,12.0,0.0,0.0,1.0,0.0,467.80917,284.55936,2.6700687,2.4541728,-0.21589589,-183.24982
category2_tauCC_others_muonCC,1,79093.0,8778.0,87.0,-12.0,0.0,0.0,1.0,0.0,522.85504,1154.5544,2.7183814,3.0624144,0.344033,631.6994
category2_tauCC_others_muonCC,1,79425.0,8804.0,166.0,12.0,0.0,0.0,1.0,0.0,388.075,263.5129,2.5889156,2.4208019,-0.16811371,-124.5621
category2_tauCC_others_muonCC,1,79437.0,8808.0,35.0,-12.0,0.0,0.0,1.0,0.0,120.9704,177.03671,2.082679,2.2480633,0.1653843,56.066315
category2_tauCC_others_muonCC,1,80896.0,8953.0,157.0,12.0,0.0,0.0,1.0,0.0,100.23529,171.28265,2.0010207,2.2337134,0.23269272,71.04736
category2_tauCC_others_muonCC,1,81327.0,8999.0,66.0,-12.0,0.0,0.0,1.0,0.0,28336.764,16264.752,4.45235,4.2112474,-0.2411027,-12072.012
category2_tauCC_others_muonCC,1,81578.0,9023.0,198.0,12.0,0.0,0.0,1.0,0.0,3462.8481,1194.0101,3.5394335,3.077008,-0.46242547,-2268.838
category2_tauCC_others_muonCC,1,81646.0,9028.0,94.0,-12.0,0.0,0.0,1.0,0.0,4890.018,2381.8308,3.6893106,3.376911,-0.31239963,-2508.1873
category2_tauCC_others_muonCC,1,81700.0,9032.0,70.0,-12.0,0.0,0.0,1.0,0.0,375.16522,340.8591,2.5742226,2.532575,-0.041647673,-34.30612
category2_tauCC_others_muonCC,1,81726.0,9037.0,118.0,12.0,0.0,0.0,1.0,0.0,1247.244,2651.0217,3.0959513,3.4234133,0.32746196,1403.7777
category2_tauCC_others_muonCC,1,82599.0,9116.0,151.0,12.0,0.0,0.0,1.0,0.0,334.35358,169.84563,2.524206,2.2300544,-0.29415154,-164.50795
category2_tauCC_others_muonCC,1,82795.0,9141.0,75.0,-12.0,0.0,0.0,1.0,0.0,147.53831,172.11969,2.1689048,2.2358305,0.066925764,24.581375
category2_tauCC_others_muonCC,1,83130.0,9170.0,128.0,12.0,0.0,0.0,1.0,0.0,256.4621,206.77844,2.4090233,2.3155053,-0.09351802,-49.683655
category2_tauCC_others_muonCC,1,84143.0,9280.0,127.0,12.0,0.0,0.0,1.0,0.0,229.68108,198.61673,2.3611252,2.2980158,-0.0631094,-31.064346
category2_tauCC_others_muonCC,1,84655.0,9330.0,4.0,-12.0,0.0,0.0,1.0,0.0,105.511795,187.04051,2.0233011,2.2719357,0.24863458,81.52872
category2_tauCC_others_muonCC,1,84854.0,9349.0,14.0,-12.0,0.0,0.0,1.0,0.0,2455.7952,2291.394,3.390192,3.3600998,-0.03009224,-164.40112
category2_tauCC_others_muonCC,1,86418.0,9501.0,3.0,-12.0,0.0,0.0,1.0,0.0,112.85545,183.83598,2.0525227,2.2644305,0.21190786,70.98053
category2_tauCC_others_muonCC,1,86429.0,9501.0,172.0,12.0,0.0,0.0,1.0,0.0,124.93774,188.27573,2.0966935,2.2747943,0.17810082,63.33799
category2_tauCC_others_muonCC,1,86744.0,9540.0,74.0,-12.0,0.0,0.0,1.0,0.0,8231.618,9448.976,3.9154851,3.9753847,0.05989957,1217.3574
category2_tauCC_others_muonCC,1,86772.0,9542.0,125.0,12.0,0.0,0.0,1.0,0.0,276.43494,222.3927,2.441593,2.3471205,-0.09447241,-54.042236
category2_tauCC_others_muonCC,1,87297.0,960.0,165.0,12.0,0.0,0.0,1.0,0.0,204.74754,208.90251,2.3112187,2.3199437,0.008724928,4.1549683
category2_tauCC_others_muonCC,1,88714.0,9734.0,179.0,12.0,0.0,0.0,1.0,0.0,100.348564,179.88496,2.001511,2.2549949,0.25348377,79.5364
category2_tauCC_others_muonCC,1,89027.0,9775.0,15.0,-12.0,0.0,0.0,1.0,0.0,100.58783,173.97548,2.0025454,2.240488,0.2379427,73.38765
category2_tauCC_others_muonCC,1,89215.0,978.0,20.0,-12.0,0.0,0.0,1.0,0.0,6268.6,2825.6787,3.7971706,3.4511228,-0.34604788,-3442.9214
category2_tauCC_others_muonCC,1,89528.0,9824.0,199.0,12.0,0.0,0.0,1.0,0.0,471.50186,245.2479,2.6734834,2.3896053,-0.2838781,-226.25397
category2_tauCC_others_muonCC,1,90725.0,9946.0,100.0,-12.0,0.0,0.0,1.0,0.0,344.90317,311.91513,2.537697,2.4940364,-0.04366064,-32.988037
category2_tauCC_others_muonCC,1,90955.0,9927.0,171.0,12.0,0.0,0.0,1.0,0.0,210003.02,74964.06,5.3222256,4.874853,-0.44737244,-135038.95
category2_tauCC_others_muonCC,1,722.0,77.0,45.0,-12.0,0.0,0.0,1.0,0.0,11363.426,5951.821,4.055509,3.7746499,-0.28085923,-5411.605
category2_tauCC_others_muonCC,1,1298.0,1042.0,39.0,-12.0,0.0,0.0,1.0,0.0,981.93286,286.69138,2.9920819,2.4574146,-0.53466725,-695.24146
category2_tauCC_others_muonCC,1,1299.0,1042.0,44.0,-12.0,0.0,0.0,1.0,0.0,171.51974,180.44597,2.2343142,2.2563472,0.022032976,8.926224
category2_tauCC_others_muonCC,1,1520.0,1050.0,151.0,12.0,0.0,0.0,1.0,0.0,145.11264,148.70453,2.1617053,2.1723242,0.010618925,3.5918884
category2_tauCC_others_muonCC,1,2675.0,1171.0,42.0,-12.0,0.0,0.0,1.0,0.0,120.40552,205.35374,2.0806463,2.3125026,0.23185635,84.94823
category2_tauCC_others_muonCC,1,3070.0,1210.0,71.0,-12.0,0.0,0.0,1.0,0.0,6978.889,547.59546,3.8437862,2.7384598,-1.1053264,-6431.294
category2_tauCC_others_muonCC,1,3786.0,127.0,74.0,-12.0,0.0,0.0,1.0,0.0,165.02908,174.83258,2.2175605,2.2426224,0.025061846,9.803497
category2_tauCC_others_muonCC,1,4017.0,1299.0,146.0,12.0,0.0,0.0,1.0,0.0,333.7077,575.1121,2.5233662,2.7597525,0.2363863,241.40442
category2_tauCC_others_muonCC,1,4021.0,1298.0,143.0,12.0,0.0,0.0,1.0,0.0,14989.594,21977.682,4.17579,4.341982,0.16619205,6988.088
category2_tauCC_others_muonCC,1,4721.0,1374.0,145.0,12.0,0.0,0.0,1.0,0.0,46640.18,31363.512,4.6687603,4.4964247,-0.17233562,-15276.668
category2_tauCC_others_muonCC,1,5274.0,1422.0,132.0,12.0,0.0,0.0,1.0,0.0,1427.0096,900.8585,3.1544268,2.9546566,-0.19977021,-526.1511
category2_tauCC_others_muonCC,1,5672.0,1470.0,121.0,12.0,0.0,0.0,1.0,0.0,55695.0,3467.7927,4.745816,3.5400531,-1.2057631,-52227.207
category2_tauCC_others_muonCC,1,6405.0,1545.0,65.0,-12.0,0.0,0.0,1.0,0.0,205.48013,207.2899,2.31277,2.3165781,0.00380826,1.8097687
category2_tauCC_others_muonCC,1,6770.0,1580.0,178.0,12.0,0.0,0.0,1.0,0.0,13983.375,16629.477,4.1456122,4.2208786,0.07526636,2646.1016
category2_tauCC_others_muonCC,1,7483.0,1656.0,41.0,-12.0,0.0,0.0,1.0,0.0,243.40712,190.71068,2.3863332,2.280375,-0.10595822,-52.69644
category2_tauCC_others_muonCC,1,7871.0,1684.0,117.0,12.0,0.0,0.0,1.0,0.0,1856.6038,1367.8412,3.2687192,3.1360357,-0.13268352,-488.76257
category2_tauCC_others_muonCC,1,8322.0,1731.0,130.0,12.0,0.0,0.0,1.0,0.0,260.72916,200.80794,2.4161897,2.3027809,-0.113408804,-59.92122
category2_tauCC_others_muonCC,1,9584.0,1864.0,128.0,12.0,0.0,0.0,1.0,0.0,156.16927,194.09694,2.1935956,2.2880187,0.094423056,37.927673
category2_tauCC_others_muonCC,1,9642.0,1870.0,45.0,-12.0,0.0,0.0,1.0,0.0,304.4451,225.0701,2.483509,2.3523178,-0.13119125,-79.375
category2_tauCC_others_muonCC,1,10297.0,1934.0,76.0,-12.0,0.0,0.0,1.0,0.0,12266.086,7146.828,4.088706,3.8541133,-0.23459268,-5119.258
category2_tauCC_others_muonCC,1,10947.0,2004.0,44.0,-12.0,0.0,0.0,1.0,0.0,20859.635,12601.739,4.319307,4.1004305,-0.21887636,-8257.8955
category2_tauCC_others_muonCC,1,10981.0,2008.0,18.0,-12.0,0.0,0.0,1.0,0.0,485.06992,640.1065,2.6858044,2.8062522,0.120447874,155.03659
category2_tauCC_others_muonCC,1,11587.0,2065.0,166.0,12.0,0.0,0.0,1.0,0.0,211.37392,200.96056,2.3250513,2.3031108,-0.02194047,-10.413361
category2_tauCC_others_muonCC,1,12087.0,2125.0,128.0,12.0,0.0,0.0,1.0,0.0,1023.9882,260.5565,3.010295,2.415902,-0.594393,-763.43176
category2_tauCC_others_muonCC,1,13025.0,2211.0,132.0,12.0,0.0,0.0,1.0,0.0,208.70505,176.66216,2.3195329,2.2471435,-0.072389364,-32.042892
category2_tauCC_others_muonCC,1,13322.0,2242.0,52.0,-12.0,0.0,0.0,1.0,0.0,272.04456,182.97392,2.43464,2.2623892,-0.17225075,-89.07063
category2_tauCC_others_muonCC,1,13446.0,2257.0,105.0,12.0,0.0,0.0,1.0,0.0,224.8121,238.71732,2.3518198,2.377884,0.026064157,13.905212
category2_tauCC_others_muonCC,1,14100.0,2319.0,87.0,-12.0,0.0,0.0,1.0,0.0,266.75458,226.80348,2.426112,2.3556497,-0.07046223,-39.951096
category2_tauCC_others_muonCC,1,14696.0,238.0,127.0,12.0,0.0,0.0,1.0,0.0,179.79407,243.28873,2.2547753,2.386122,0.1313467,63.49466
category2_tauCC_others_muonCC,1,14788.0,2389.0,80.0,-12.0,0.0,0.0,1.0,0.0,322.02286,171.36533,2.5078866,2.233923,-0.2739637,-150.65753
category2_tauCC_others_muonCC,1,14854.0,2391.0,135.0,12.0,0.0,0.0,1.0,0.0,111.97607,179.53769,2.0491252,2.2541556,0.20503044,67.56162
category2_tauCC_others_muonCC,1,15158.0,2422.0,184.0,12.0,0.0,0.0,1.0,0.0,271.094,234.91197,2.43312,2.3709052,-0.06221485,-36.182022
category2_tauCC_others_muonCC,1,16288.0,2542.0,81.0,-12.0,0.0,0.0,1.0,0.0,1760.2008,943.0371,3.2455623,2.9745288,-0.27103353,-817.1637
category2_tauCC_others_muonCC,1,16546.0,2569.0,17.0,-12.0,0.0,0.0,1.0,0.0,184.74953,206.50165,2.2665834,2.3149235,0.048340082,21.752121
category2_tauCC_others_muonCC,1,16567.0,2571.0,138.0,12.0,0.0,0.0,1.0,0.0,258.6283,199.31207,2.412676,2.2995336,-0.11314249,-59.316223
category2_tauCC_others_muonCC,1,17048.0,2615.0,92.0,-12.0,0.0,0.0,1.0,0.0,439.64258,173.72992,2.6430998,2.2398746,-0.40322518,-265.91266
category2_tauCC_others_muonCC,1,17152.0,2620.0,48.0,-12.0,0.0,0.0,1.0,0.0,107.39202,199.30026,2.030972,2.2995079,0.26853585,91.90824
category2_tauCC_others_muonCC,1,17392.0,2646.0,153.0,12.0,0.0,0.0,1.0,0.0,377.63297,376.86844,2.57707,2.5761898,-0.0008802414,-0.76452637
category2_tauCC_others_muonCC,1,17509.0,2665.0,143.0,12.0,0.0,0.0,1.0,0.0,455.70068,191.54893,2.6586797,2.2822797,-0.3764,-264.15173
category2_tauCC_others_muonCC,1,18071.0,2722.0,128.0,12.0,0.0,0.0,1.0,0.0,162.64452,195.375,2.2112393,2.290869,0.07962966,32.730484
category2_tauCC_others_muonCC,1,18100.0,2724.0,160.0,12.0,0.0,0.0,1.0,0.0,2844.0415,375.93402,3.4539359,2.5751116,-0.87882423,-2468.1074
category2_tauCC_others_muonCC,1,18721.0,2785.0,175.0,12.0,0.0,0.0,1.0,0.0,336.99753,220.80574,2.5276268,2.3440104,-0.1836164,-116.19179
category2_tauCC_others_muonCC,1,19084.0,2823.0,30.0,-12.0,0.0,0.0,1.0,0.0,755.69727,946.5158,2.8783479,2.9761279,0.09777999,190.81854
category2_tauCC_others_muonCC,1,19487.0,2856.0,163.0,12.0,0.0,0.0,1.0,0.0,212.58614,181.58946,2.327535,2.2590907,-0.06844425,-30.996674
category2_tauCC_others_muonCC,1,19580.0,2867.0,141.0,12.0,0.0,0.0,1.0,0.0,100.81139,153.95157,2.0035095,2.1873841,0.1838746,53.140175
category2_tauCC_others_muonCC,1,19745.0,2886.0,109.0,12.0,0.0,0.0,1.0,0.0,143.61966,152.00832,2.157214,2.1818674,0.024653435,8.388657
category2_tauCC_others_muonCC,1,20394.0,2954.0,28.0,-12.0,0.0,0.0,1.0,0.0,1149.6427,742.5197,3.0605628,2.870708,-0.18985486,-407.123
category2_tauCC_others_muonCC,1,20498.0,2960.0,161.0,12.0,0.0,0.0,1.0,0.0,743.17816,676.2473,2.871093,2.8301055,-0.04098749,-66.93085
category2_tauCC_others_muonCC,1,20865.0,300.0,27.0,-12.0,0.0,0.0,1.0,0.0,103.80091,172.45688,2.0162013,2.2366805,0.22047925,68.65597
category2_tauCC_others_muonCC,1,20977.0,3005.0,169.0,12.0,0.0,0.0,1.0,0.0,561.3141,235.43007,2.7492058,2.371862,-0.3773439,-325.88403
category2_tauCC_others_muonCC,1,20988.0,3013.0,3.0,-12.0,0.0,0.0,1.0,0.0,481.2981,177.83331,2.682414,2.250013,-0.43240094,-303.46478
category2_tauCC_others_muonCC,1,21411.0,3048.0,149.0,12.0,0.0,0.0,1.0,0.0,145.01668,170.71724,2.161418,2.2322774,0.07085943,25.700562
category2_tauCC_others_muonCC,1,21610.0,3063.0,122.0,12.0,0.0,0.0,1.0,0.0,1378.5312,849.81964,3.1394167,2.9293268,-0.21008992,-528.7116
category2_tauCC_others_muonCC,1,22418.0,3150.0,110.0,12.0,0.0,0.0,1.0,0.0,186.43083,284.4386,2.2705178,2.4539886,0.18347073,98.00777
category2_tauCC_others_muonCC,1,22693.0,3180.0,146.0,12.0,0.0,0.0,1.0,0.0,307.40247,188.73563,2.4877074,2.2758539,-0.2118535,-118.66684
category2_tauCC_others_muonCC,1,22729.0,3183.0,102.0,12.0,0.0,0.0,1.0,0.0,1524.2224,332.85123,3.1830482,2.5222502,-0.6607981,-1191.3712
category2_tauCC_others_muonCC,1,23846.0,3292.0,1.0,-12.0,0.0,0.0,1.0,0.0,115.11318,196.57814,2.061125,2.2935352,0.23241019,81.46496
category2_tauCC_others_muonCC,1,24089.0,3318.0,145.0,12.0,0.0,0.0,1.0,0.0,9842.52,4439.2837,3.9931064,3.6473129,-0.3457935,-5403.236
category2_tauCC_others_muonCC,1,24563.0,3367.0,156.0,12.0,0.0,0.0,1.0,0.0,107.3432,202.91924,2.0307746,2.3073232,0.27654862,95.576035
category2_tauCC_others_muonCC,1,25168.0,3428.0,109.0,12.0,0.0,0.0,1.0,0.0,131.72972,191.24947,2.1196837,2.2816002,0.1619165,59.519745
category2_tauCC_others_muonCC,1,25434.0,3453.0,156.0,12.0,0.0,0.0,1.0,0.0,753.01904,780.31824,2.876806,2.8922718,0.015465736,27.299194
category2_tauCC_others_muonCC,1,26005.0,351.0,45.0,-12.0,0.0,0.0,1.0,0.0,436.53238,571.1559,2.6400166,2.7567546,0.11673808,134.6235
category2_tauCC_others_muonCC,1,26054.0,3510.0,84.0,-12.0,0.0,0.0,1.0,0.0,115.6338,192.33458,2.0630848,2.2840574,0.22097254,76.70078
category2_tauCC_others_muonCC,1,26153.0,3521.0,144.0,12.0,0.0,0.0,1.0,0.0,1273.6147,1090.4506,3.1050382,3.037606,-0.067432165,-183.16418
category2_tauCC_others_muonCC,1,26251.0,3534.0,41.0,-12.0,0.0,0.0,1.0,0.0,388.2566,202.45457,2.5891187,2.3063276,-0.28279114,-185.80202
category2_tauCC_others_muonCC,1,26365.0,3541.0,183.0,12.0,0.0,0.0,1.0,0.0,532615.6,25717.217,5.7264137,4.410224,-1.3161898,-506898.4
category2_tauCC_others_muonCC,1,26374.0,3543.0,85.0,-12.0,0.0,0.0,1.0,0.0,420.98978,157.53368,2.6242716,2.1973734,-0.42689824,-263.45612
category2_tauCC_others_muonCC,1,26398.0,3550.0,28.0,-12.0,0.0,0.0,1.0,0.0,242.19887,235.01181,2.3841722,2.3710897,-0.013082504,-7.1870575
category2_tauCC_others_muonCC,1,26712.0,3570.0,143.0,12.0,0.0,0.0,1.0,0.0,493.18845,220.49431,2.693013,2.3433974,-0.34961557,-272.69415
category2_tauCC_others_muonCC,1,26732.0,3581.0,92.0,-12.0,0.0,0.0,1.0,0.0,284.39133,364.3117,2.4539163,2.5614731,0.10755682,79.92038
category2_tauCC_others_muonCC,1,26841.0,3593.0,16.0,-12.0,0.0,0.0,1.0,0.0,3674.3857,1059.0906,3.5651848,3.024933,-0.54025173,-2615.2952
category2_tauCC_others_muonCC,1,27215.0,3620.0,140.0,12.0,0.0,0.0,1.0,0.0,3031.8113,2354.1675,3.481702,3.3718374,-0.10986471,-677.6438
category2_tauCC_others_muonCC,1,27373.0,364.0,130.0,12.0,0.0,0.0,1.0,0.0,3918.85,188.59714,3.5931587,2.275535,-1.3176236,-3730.253
category2_tauCC_others_muonCC,1,28056.0,3707.0,147.0,12.0,0.0,0.0,1.0,0.0,475.29315,157.37419,2.6769617,2.1969335,-0.48002815,-317.91895
category2_tauCC_others_muonCC,1,28130.0,3718.0,125.0,12.0,0.0,0.0,1.0,0.0,100.20399,180.13419,2.000885,2.2555962,0.25471115,79.9302
category2_tauCC_others_muonCC,1,29537.0,3857.0,3.0,-12.0,0.0,0.0,1.0,0.0,170.27803,166.6147,2.2311587,2.2217133,-0.009445429,-3.66333
category2_tauCC_others_muonCC,1,29727.0,3873.0,65.0,-12.0,0.0,0.0,1.0,0.0,1287.4849,291.59564,3.1097422,2.464781,-0.6449611,-995.8892
category2_tauCC_others_muonCC,1,29971.0,3896.0,74.0,-12.0,0.0,0.0,1.0,0.0,105.90372,185.2094,2.0249112,2.267663,0.24275184,79.30568
category2_tauCC_others_muonCC,1,30122.0,3911.0,119.0,12.0,0.0,0.0,1.0,0.0,109.62845,189.64003,2.0399232,2.27793,0.23800683,80.01158
category2_tauCC_others_muonCC,1,30236.0,3921.0,1.0,-12.0,0.0,0.0,1.0,0.0,136.23198,192.98483,2.134279,2.2855232,0.15124416,56.752853
category2_tauCC_others_muonCC,1,31810.0,4072.0,148.0,12.0,0.0,0.0,1.0,0.0,248.4672,192.23662,2.3952692,2.2838361,-0.11143303,-56.230576
category2_tauCC_others_muonCC,1,32871.0,4179.0,5.0,-12.0,0.0,0.0,1.0,0.0,260.11597,206.98947,2.415167,2.3159482,-0.099218845,-53.126495
category2_tauCC_others_muonCC,1,33474.0,4234.0,73.0,-12.0,0.0,0.0,1.0,0.0,2154.293,1349.8871,3.333305,3.1302974,-0.20300746,-804.4059
category2_tauCC_others_muonCC,1,33987.0,4296.0,161.0,12.0,0.0,0.0,1.0,0.0,108.726295,191.76694,2.0363345,2.2827737,0.24643922,83.04064
category2_tauCC_others_muonCC,1,34182.0,4318.0,145.0,12.0,0.0,0.0,1.0,0.0,48902.5,38966.6,4.689331,4.5906925,-0.098638535,-9935.898
category2_tauCC_others_muonCC,1,34254.0,4324.0,4.0,-12.0,0.0,0.0,1.0,0.0,934.06494,1087.4758,2.970377,3.0364196,0.06604266,153.41089
category2_tauCC_others_muonCC,1,34349.0,4326.0,58.0,-12.0,0.0,0.0,1.0,0.0,2144.804,1107.4009,3.3313875,3.0443048,-0.28708267,-1037.4031
category2_tauCC_others_muonCC,1,34939.0,4394.0,196.0,12.0,0.0,0.0,1.0,0.0,425.9912,427.24615,2.6294007,2.6306782,0.0012774467,1.2549438
category2_tauCC_others_muonCC,1,34992.0,4396.0,192.0,12.0,0.0,0.0,1.0,0.0,244.4801,196.26898,2.3882434,2.2928517,-0.09539175,-48.21112
category2_tauCC_others_muonCC,1,35449.0,4433.0,86.0,-12.0,0.0,0.0,1.0,0.0,140.90202,227.05101,2.1489172,2.3561234,0.20720625,86.14899
category2_tauCC_others_muonCC,1,35755.0,4455.0,117.0,12.0,0.0,0.0,1.0,0.0,231.42906,398.8259,2.3644178,2.6007833,0.23636556,167.39684
category2_tauCC_others_muonCC,1,37153.0,4612.0,21.0,-12.0,0.0,0.0,1.0,0.0,286.94153,273.24728,2.4577935,2.4365559,-0.021237612,-13.694244
category2_tauCC_others_muonCC,1,37176.0,4611.0,143.0,12.0,0.0,0.0,1.0,0.0,4752.077,820.8467,3.6768835,2.914262,-0.7626214,-3931.2305
category2_tauCC_others_muonCC,1,37303.0,4626.0,122.0,12.0,0.0,0.0,1.0,0.0,855.3152,798.5113,2.9321263,2.902281,-0.029845238,-56.803894
category2_tauCC_others_muonCC,1,37412.0,4589.0,10.0,-12.0,0.0,0.0,1.0,0.0,102.07661,165.78687,2.0089262,2.2195501,0.21062398,63.71026
category2_tauCC_others_muonCC,1,37653.0,4666.0,137.0,12.0,0.0,0.0,1.0,0.0,383.2216,198.53235,2.58345,2.2978313,-0.28561878,-184.68924
category2_tauCC_others_muonCC,1,37788.0,4678.0,138.0,12.0,0.0,0.0,1.0,0.0,2015.8644,1063.1893,3.3044612,3.0266106,-0.27785063,-952.67505
category2_tauCC_others_muonCC,1,38305.0,4725.0,84.0,-12.0,0.0,0.0,1.0,0.0,242.64499,182.67422,2.3849714,2.2616773,-0.123294115,-59.970764
category2_tauCC_others_muonCC,1,38690.0,4766.0,4.0,-12.0,0.0,0.0,1.0,0.0,220.13106,239.96489,2.3426814,2.3801477,0.037466288,19.833832
category2_tauCC_others_muonCC,1,38754.0,4775.0,155.0,12.0,0.0,0.0,1.0,0.0,416.7811,386.82425,2.619908,2.5875137,-0.03239441,-29.956848
category2_tauCC_others_muonCC,1,38791.0,4773.0,88.0,-12.0,0.0,0.0,1.0,0.0,38673.74,4277.8433,4.587416,3.6312249,-0.9561913,-34395.895
category2_tauCC_others_muonCC,1,39242.0,4818.0,124.0,12.0,0.0,0.0,1.0,0.0,218.57571,171.75336,2.339602,2.2349052,-0.10469675,-46.822357
category2_tauCC_others_muonCC,1,39834.0,4876.0,117.0,12.0,0.0,0.0,1.0,0.0,106.23421,191.0566,2.0262644,2.281162,0.2548976,84.82239
category2_tauCC_others_muonCC,1,39920.0,4893.0,135.0,12.0,0.0,0.0,1.0,0.0,198.85287,155.60925,2.2985318,2.1920354,-0.106496334,-43.24362
category2_tauCC_others_muonCC,1,40202.0,4909.0,153.0,12.0,0.0,0.0,1.0,0.0,1057.6184,695.2434,3.024329,2.8421369,-0.18219209,-362.375
category2_tauCC_others_muonCC,1,40375.0,493.0,3.0,-12.0,0.0,0.0,1.0,0.0,630.0036,294.04874,2.799343,2.4684193,-0.3309238,-335.95486
category2_tauCC_others_muonCC,1,40533.0,4947.0,52.0,-12.0,0.0,0.0,1.0,0.0,142.04166,210.49693,2.1524158,2.3232458,0.17083001,68.45528
category2_tauCC_others_muonCC,1,40704.0,4962.0,44.0,-12.0,0.0,0.0,1.0,0.0,207.16006,194.31732,2.316306,2.2885115,-0.0277946,-12.842743
category2_tauCC_others_muonCC,1,40898.0,4985.0,76.0,-12.0,0.0,0.0,1.0,0.0,13159.356,7401.3203,4.1192346,3.8693092,-0.24992537,-5758.036
category2_tauCC_others_muonCC,1,40975.0,4992.0,63.0,-12.0,0.0,0.0,1.0,0.0,852.0708,186.30472,2.9304757,2.2702239,-0.66025186,-665.7661
category2_tauCC_others_muonCC,1,41017.0,500.0,163.0,12.0,0.0,0.0,1.0,0.0,282.33395,248.66374,2.4507632,2.3956125,-0.055150747,-33.67021
category2_tauCC_others_muonCC,1,41268.0,5023.0,123.0,12.0,0.0,0.0,1.0,0.0,674.3908,767.7361,2.8289115,2.885212,0.0563004,93.345276
category2_tauCC_others_muonCC,1,41623.0,5054.0,28.0,-12.0,0.0,0.0,1.0,0.0,329.57666,249.10097,2.5179565,2.3963754,-0.12158108,-80.47569
